TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.324995,1.318880,1.305102,1.318909,1.214393,1.218709,1.217761,1.219528,7.682420,7.661719,7.637500,7.620176
1.318299,1.318998,1.308000,1.319008,1.209786,1.218773,1.208600,1.219563,7.679151,7.662020,7.640000,7.620708
1.319901,1.318329,1.300000,1.318494,1.206992,1.218558,1.217900,1.219385,7.675060,7.661513,7.640000,7.620822
1.321113,1.317555,1.301000,1.317912,1.213598,1.218282,1.208600,1.219172,7.678598,7.660970,7.640000,7.620691
1.318579,1.316756,1.302000,1.317356,1.207286,1.217994,1.211200,1.218965,7.678082,7.660402,7.640000,7.620415
1.321843,1.317101,1.292000,1.317599,1.207224,1.218095,1.211200,1.219048,7.684014,7.660580,7.640000,7.620408
1.319429,1.317126,1.296079,1.317565,1.208832,1.218099,1.210495,1.219047,7.680000,7.660279,7.638000,7.620269
1.320000,1.317109,1.297836,1.317509,1.204700,1.218098,1.208398,1.219047,7.670000,7.659872,7.636000,7.620077
1.313000,1.317372,1.294267,1.317673,1.211400,1.218196,1.206403,1.219126,7.670000,7.659731,7.634000,7.619990
1.313000,1.317990,1.295641,1.318104,1.214500,1.218415,1.210633,1.219289,7.670000,7.660133,7.632000,7.620163
1.315000,1.318015,1.303293,1.318079,1.204300,1.218435,1.211195,1.219294,7.670000,7.659973,7.630000,7.620172
1.314000,1.318359,1.301752,1.318304,1.209500,1.218557,1.207470,1.219379,7.670000,7.660233,7.628000,7.620331
1.312938,1.318555,1.303115,1.318421,1.210901,1.218636,1.206463,1.219432,7.665597,7.660228,7.626000,7.620458
1.315309,1.318567,1.304000,1.318321,1.210428,1.218665,1.211100,1.219435,7.665663,7.660091,7.620000,7.620856
1.312473,1.318648,1.300000,1.318352,1.210873,1.218698,1.201300,1.219448,7.672194,7.660243,7.630000,7.621144
1.313175,1.318500,1.291000,1.318177,1.206176,1.218661,1.208600,1.219405,7.669553,7.660170,7.630000,7.621587
1.309241,1.317830,1.303000,1.317617,1.209791,1.218429,1.205800,1.219214,7.666498,7.659737,7.630000,7.621853
1.307951,1.317790,1.286000,1.317551,1.206470,1.218404,1.212500,1.219190,7.666421,7.659873,7.630000,7.622266
1.304717,1.317948,1.293355,1.317563,1.210104,1.218455,1.211636,1.219212,7.670000,7.659674,7.629452,7.622546
1.306000,1.317899,1.293343,1.317426,1.208600,1.218441,1.207120,1.219188,7.680000,7.659244,7.631256,7.622657
1.311000,1.316713,1.296527,1.316605,1.215200,1.218012,1.207854,1.218890,7.680000,7.657855,7.629424,7.621742
1.314000,1.316111,1.290043,1.316249,1.217500,1.217761,1.205409,1.218756,7.680000,7.656653,7.625076,7.620412
1.323000,1.316208,1.294268,1.316439,1.215800,1.217742,1.206320,1.218801,7.680000,7.656438,7.626164,7.619244
1.315000,1.315869,1.294543,1.316290,1.221900,1.217573,1.205335,1.218713,7.680000,7.656128,7.624402,7.618077
1.319042,1.315831,1.303696,1.316344,1.225141,1.217518,1.204597,1.218708,7.683284,7.655970,7.623066,7.617098
1.317026,1.315267,1.298000,1.315995,1.223877,1.217276,1.207000,1.218550,7.683785,7.655628,7.620000,7.616127
1.315298,1.315480,1.299000,1.316243,1.218514,1.217328,1.212800,1.218615,7.678786,7.656069,7.630000,7.615618
1.314754,1.315507,1.289000,1.316326,1.219257,1.217325,1.202400,1.218630,7.684178,7.656231,7.630000,7.615210
1.311168,1.315459,1.290000,1.316354,1.217193,1.217302,1.210800,1.218622,7.685273,7.656539,7.630000,7.614986
1.309290,1.315369,1.291000,1.316254,1.211422,1.217288,1.212500,1.218609,7.681902,7.656553,7.630000,7.615106
1.310213,1.315426,1.290068,1.316240,1.214003,1.217327,1.210533,1.218632,7.680000,7.656675,7.631750,7.615445
1.308000,1.315448,1.289623,1.316303,1.215400,1.217336,1.212788,1.218653,7.670000,7.656646,7.631500,7.615495
1.307000,1.315224,1.295731,1.316063,1.212500,1.217250,1.215146,1.218591,7.680000,7.656083,7.631250,7.615442
1.311000,1.315216,1.289859,1.315986,1.209800,1.217252,1.212047,1.218600,7.670000,7.655501,7.631000,7.615403
1.311000,1.315279,1.292271,1.315950,1.217200,1.217269,1.213813,1.218620,7.680000,7.655038,7.630750,7.615335
1.315000,1.315656,1.298771,1.316146,1.210700,1.217400,1.212371,1.218720,7.670000,7.654844,7.630500,7.615340
1.314545,1.315517,1.297041,1.315900,1.213488,1.217336,1.217501,1.218660,7.671957,7.654007,7.630250,7.615074
1.310998,1.315359,1.302000,1.315675,1.211754,1.217266,1.212900,1.218596,7.672273,7.653504,7.630000,7.614828
1.310568,1.315081,1.294000,1.315354,1.219990,1.217140,1.212100,1.218482,7.674428,7.653108,7.630000,7.614562
1.308421,1.315695,1.292000,1.315246,1.221032,1.217325,1.211500,1.218529,7.669692,7.651549,7.630000,7.614263
1.306182,1.316832,1.293000,1.315360,1.213153,1.217709,1.209000,1.218702,7.667938,7.649810,7.630000,7.614029
1.305554,1.317745,1.292000,1.316566,1.214592,1.217988,1.205100,1.219043,7.664504,7.650892,7.630000,7.614294
1.305804,1.317863,1.291873,1.317078,1.208602,1.218027,1.206264,1.219174,7.672338,7.650683,7.630750,7.614594
1.302000,1.317697,1.295374,1.316822,1.211500,1.217990,1.206934,1.219114,7.670000,7.649800,7.631500,7.614570
1.309000,1.317260,1.290827,1.316242,1.218500,1.217854,1.207632,1.218960,7.670000,7.648845,7.632250,7.614349
1.306000,1.316469,1.298996,1.315528,1.217400,1.217579,1.207302,1.218723,7.670000,7.648661,7.633000,7.613926
1.318000,1.316039,1.298740,1.315142,1.211500,1.217423,1.205715,1.218585,7.680000,7.649192,7.633750,7.613533
1.312000,1.315546,1.291711,1.314787,1.205200,1.217253,1.207088,1.218444,7.670000,7.649767,7.634500,7.613154
1.302904,1.315253,1.300369,1.314669,1.213655,1.217151,1.206253,1.218372,7.674857,7.650645,7.635250,7.612910
1.308983,1.315063,1.303000,1.314666,1.208756,1.217087,1.208800,1.218333,7.675714,7.651619,7.640000,7.612798
1.315384,1.314494,1.292000,1.314373,1.210156,1.216882,1.207700,1.218185,7.676571,7.652068,7.630000,7.612609
1.315192,1.314744,1.291000,1.314691,1.214177,1.216985,1.204600,1.218286,7.677429,7.652677,7.630000,7.612646
1.313799,1.314703,1.294000,1.314743,1.205993,1.216982,1.213600,1.218298,7.678286,7.652821,7.630000,7.612597
1.311018,1.314449,1.294000,1.314717,1.205576,1.216876,1.211100,1.218245,7.679143,7.652765,7.630000,7.612198
1.309763,1.313763,1.291644,1.314276,1.210855,1.216623,1.213683,1.218066,7.680000,7.652300,7.630750,7.611833
1.306000,1.313059,1.296210,1.313779,1.210200,1.216345,1.215094,1.217866,7.680000,7.651694,7.633500,7.611433
1.317000,1.312872,1.294097,1.313614,1.205400,1.216250,1.214710,1.217798,7.680000,7.651316,7.636250,7.611109
1.312000,1.312129,1.299763,1.313004,1.214900,1.215942,1.216563,1.217560,7.680000,7.650387,7.639000,7.610589
1.314000,1.311887,1.291389,1.312837,1.210400,1.215830,1.216559,1.217487,7.680000,7.650235,7.641750,7.610281
1.312000,1.311895,1.295352,1.312815,1.218200,1.215813,1.213420,1.217475,7.680000,7.650031,7.644500,7.610019
1.317479,1.312372,1.307539,1.313196,1.214082,1.215999,1.219659,1.217627,7.675714,7.650357,7.647250,7.610021
1.313042,1.312765,1.309000,1.313525,1.217261,1.216171,1.216100,1.217761,7.671429,7.650848,7.650000,7.610179
1.320902,1.313187,1.292000,1.313853,1.218768,1.216349,1.218500,1.217893,7.667143,7.651343,7.650000,7.610425
1.304359,1.313054,1.299000,1.313753,1.219360,1.216318,1.217800,1.217868,7.662857,7.651074,7.650000,7.610483
1.313392,1.313098,1.292000,1.313774,1.218631,1.216343,1.212100,1.217891,7.658571,7.650818,7.650000,7.610505
1.305913,1.312908,1.294000,1.313612,1.221954,1.216270,1.212500,1.217834,7.654286,7.650542,7.650000,7.610432
1.310035,1.312891,1.291505,1.313589,1.217156,1.216259,1.213872,1.217827,7.650000,7.650435,7.647500,7.610381
1.308000,1.313241,1.294680,1.313867,1.220200,1.216402,1.209902,1.217939,7.650000,7.650852,7.645000,7.610527
1.313000,1.312901,1.295999,1.313611,1.216900,1.216280,1.210499,1.217842,7.650000,7.650616,7.642500,7.610468
1.309000,1.312514,1.295782,1.313309,1.212700,1.216130,1.211553,1.217724,7.650000,7.650261,7.640000,7.610339
1.317000,1.312560,1.297958,1.313334,1.218900,1.216142,1.207921,1.217735,7.650000,7.650183,7.637500,7.610286
1.311000,1.312468,1.302359,1.313209,1.208600,1.216098,1.206991,1.217695,7.650000,7.649783,7.635000,7.610127
1.312252,1.312079,1.301036,1.312869,1.223393,1.215929,1.206164,1.217558,7.648750,7.649273,7.632500,7.609853
1.309050,1.312151,1.302000,1.312921,1.215892,1.215946,1.210300,1.217577,7.647500,7.649179,7.630000,7.609728
1.311959,1.311986,1.299000,1.312794,1.209123,1.215881,1.206900,1.217528,7.646250,7.648926,7.630000,7.609571
1.316795,1.311692,1.298000,1.312571,1.205225,1.215766,1.205600,1.217443,7.645000,7.648474,7.630000,7.609358
1.309498,1.311550,1.291000,1.312501,1.211584,1.215711,1.209500,1.217408,7.643750,7.648562,7.630000,7.609271
1.313385,1.311278,1.289000,1.312318,1.204899,1.215589,1.213700,1.217317,7.642500,7.648603,7.630000,7.609138
1.312045,1.310894,1.290251,1.312009,1.211334,1.215423,1.212501,1.217182,7.641250,7.648309,7.631250,7.608919
1.313000,1.311011,1.290401,1.312096,1.206400,1.215459,1.209187,1.217213,7.640000,7.648388,7.632500,7.608856
1.313000,1.311644,1.294161,1.312532,1.201800,1.215695,1.209982,1.217390,7.640000,7.648652,7.633750,7.608918
1.311000,1.311918,1.296802,1.312720,1.218800,1.215809,1.217860,1.217469,7.640000,7.649024,7.635000,7.609030
1.311000,1.312441,1.298854,1.313144,1.210600,1.216025,1.208031,1.217635,7.640000,7.649826,7.636250,7.609338
1.318000,1.312468,1.298680,1.313193,1.213700,1.216064,1.204577,1.217660,7.640000,7.650073,7.637500,7.609566
1.312138,1.312379,1.299282,1.313151,1.216519,1.216048,1.207620,1.217649,7.640000,7.650100,7.638750,7.609728
1.315152,1.312373,1.304000,1.313235,1.214379,1.216022,1.208100,1.217637,7.640000,7.650292,7.640000,7.609618
1.312443,1.312218,1.292000,1.313224,1.213454,1.215938,1.199600,1.217582,7.640000,7.650444,7.640000,7.609405
1.311530,1.312285,1.295000,1.313360,1.215950,1.215945,1.211200,1.217599,7.640000,7.650463,7.640000,7.609204
1.311257,1.311935,1.289000,1.313096,1.218809,1.215824,1.204700,1.217502,7.640000,7.650295,7.640000,7.609193
1.308482,1.312223,1.287000,1.313384,1.218240,1.215935,1.209200,1.217598,7.640000,7.650599,7.640000,7.609242
1.309776,1.311792,1.291113,1.313137,1.215572,1.215766,1.202563,1.217474,7.640000,7.650579,7.640250,7.609115
1.307000,1.311435,1.291971,1.312873,1.217300,1.215634,1.205921,1.217373,7.640000,7.650527,7.640500,7.609202
1.313000,1.312452,1.291924,1.313639,1.218600,1.216029,1.204588,1.217678,7.640000,7.651864,7.640750,7.609841
1.308000,1.312637,1.291010,1.313845,1.213200,1.216121,1.202867,1.217748,7.640000,7.652238,7.641000,7.610137
1.308000,1.312090,1.293452,1.313530,1.214600,1.215934,1.207400,1.217612,7.640000,7.652019,7.641250,7.610168
1.314000,1.311652,1.302711,1.313289,1.210200,1.215767,1.201691,1.217497,7.640000,7.651921,7.641500,7.610124
1.306454,1.311488,1.302675,1.313169,1.211168,1.215716,1.201995,1.217457,7.640750,7.652091,7.641750,7.610373
1.306274,1.311505,1.309000,1.313166,1.212898,1.215737,1.200000,1.217469,7.641500,7.652436,7.640000,7.610780
1.308662,1.311339,1.294000,1.313018,1.212935,1.215688,1.206700,1.217426,7.642250,7.652463,7.640000,7.611122
1.310096,1.311928,1.297000,1.313411,1.212030,1.215912,1.209900,1.217593,7.643000,7.652854,7.640000,7.611604
1.308502,1.312233,1.291000,1.313617,1.211564,1.216047,1.208300,1.217689,7.643750,7.653204,7.630000,7.612090
1.305485,1.312045,1.286000,1.313438,1.212554,1.215986,1.209000,1.217629,7.644500,7.653093,7.630000,7.612371
1.306372,1.311794,1.285722,1.313220,1.211210,1.215892,1.211275,1.217551,7.645250,7.652814,7.631250,7.612510
1.303000,1.311522,1.290007,1.313009,1.213200,1.215786,1.207477,1.217472,7.650000,7.652494,7.632500,7.612546
1.308000,1.311658,1.295046,1.313119,1.213300,1.215834,1.213946,1.217511,7.640000,7.652690,7.633750,7.612715
1.306000,1.311892,1.292054,1.313272,1.206200,1.215908,1.212917,1.217567,7.640000,7.652774,7.635000,7.612830
1.301000,1.311729,1.291327,1.313237,1.217900,1.215815,1.217654,1.217525,7.640000,7.652180,7.636250,7.612401
1.309000,1.311537,1.296569,1.313077,1.213500,1.215710,1.215240,1.217462,7.640000,7.651525,7.637500,7.611974
1.305023,1.311433,1.299839,1.312948,1.217386,1.215639,1.211062,1.217413,7.639500,7.651088,7.638750,7.611594
1.307657,1.311215,1.303000,1.312760,1.212509,1.215537,1.209400,1.217340,7.641000,7.650826,7.640000,7.611275
1.302871,1.310947,1.304000,1.312558,1.207797,1.215423,1.213300,1.217258,7.642500,7.650651,7.640000,7.611006
1.303956,1.310957,1.287000,1.312552,1.212934,1.215411,1.216800,1.217249,7.644000,7.650705,7.640000,7.610830
1.308130,1.311581,1.296000,1.313007,1.207114,1.215645,1.207800,1.217427,7.645500,7.651284,7.640000,7.610925
1.305958,1.311676,1.291000,1.313163,1.213240,1.215664,1.211600,1.217446,7.647000,7.651697,7.640000,7.610754
1.304505,1.311795,1.295874,1.313277,1.211433,1.215731,1.210473,1.217497,7.648500,7.651891,7.641250,7.610832
1.302000,1.311684,1.296843,1.313204,1.201700,1.215709,1.212471,1.217479,7.650000,7.651992,7.642500,7.610954
1.307000,1.311813,1.296750,1.313281,1.215900,1.215779,1.211496,1.217531,7.650000,7.651854,7.643750,7.611108
1.310000,1.311822,1.299798,1.313293,1.213500,1.215785,1.214877,1.217548,7.650000,7.651742,7.645000,7.611195
1.305000,1.312546,1.302597,1.313832,1.216600,1.216058,1.209799,1.217766,7.650000,7.652208,7.646250,7.611452
1.307000,1.312993,1.301774,1.314133,1.211200,1.216238,1.211762,1.217903,7.650000,7.652279,7.647500,7.611643
1.309444,1.313216,1.301905,1.314225,1.216327,1.216319,1.207393,1.217955,7.650750,7.652184,7.648750,7.611720
1.310364,1.313107,1.308000,1.314082,1.210624,1.216282,1.210400,1.217917,7.651500,7.651823,7.650000,7.611680
1.306915,1.313661,1.299000,1.314499,1.216374,1.216507,1.206800,1.218093,7.652250,7.652227,7.650000,7.611909
1.304427,1.313411,1.296000,1.314248,1.210013,1.216423,1.213200,1.218016,7.653000,7.651672,7.650000,7.611838
1.305186,1.313200,1.294000,1.314004,1.212613,1.216328,1.213100,1.217932,7.653750,7.651177,7.650000,7.611679
1.307472,1.313086,1.288000,1.313858,1.213262,1.216270,1.210600,1.217879,7.654500,7.650882,7.650000,7.611525
1.305014,1.312883,1.286948,1.313664,1.218610,1.216184,1.213012,1.217807,7.655250,7.650604,7.648750,7.611365
1.302000,1.312614,1.290237,1.313430,1.216600,1.216066,1.207217,1.217713,7.650000,7.650259,7.647500,7.611157
1.306000,1.312059,1.290974,1.312980,1.211400,1.215825,1.208521,1.217532,7.660000,7.649416,7.646250,7.610757
1.305000,1.311202,1.297777,1.312300,1.215200,1.215454,1.212556,1.217256,7.660000,7.648271,7.645000,7.610161
1.304000,1.312044,1.298068,1.312896,1.215700,1.215743,1.204360,1.217488,7.660000,7.648618,7.643750,7.610007
1.303000,1.312053,1.299965,1.312834,1.221600,1.215727,1.208636,1.217468,7.650000,7.648203,7.642500,7.609691
1.303312,1.312569,1.299194,1.313079,1.217416,1.215897,1.207758,1.217578,7.660229,7.648008,7.641250,7.609461
1.304879,1.312716,1.301000,1.313072,1.219045,1.215946,1.215700,1.217596,7.658932,7.647594,7.640000,7.609208
1.306859,1.312481,1.302000,1.312370,1.215641,1.215828,1.207800,1.217403,7.653088,7.645477,7.640000,7.608691
1.306046,1.312889,1.294000,1.311944,1.218731,1.215923,1.206300,1.217343,7.655158,7.643363,7.640000,7.608184
1.305685,1.312869,1.284000,1.312586,1.215876,1.215871,1.205200,1.217461,7.657335,7.644802,7.640000,7.608407
1.302583,1.313427,1.287000,1.313654,1.215793,1.216078,1.212300,1.217762,7.660912,7.645843,7.640000,7.608939
1.304337,1.313289,1.287835,1.313579,1.216909,1.216073,1.205200,1.217747,7.659446,7.645252,7.640000,7.609035
1.307000,1.313058,1.291314,1.313172,1.216000,1.216026,1.209051,1.217657,7.660000,7.644251,7.640000,7.608980
1.300000,1.312396,1.293491,1.312484,1.218000,1.215789,1.211259,1.217432,7.660000,7.643558,7.640000,7.608602
1.307000,1.311659,1.291666,1.311794,1.217300,1.215508,1.205055,1.217186,7.660000,7.643168,7.640000,7.608079
1.303000,1.310348,1.294458,1.310704,1.219000,1.214976,1.205332,1.216749,7.670000,7.642454,7.640000,7.607325
1.299000,1.309344,1.299769,1.309975,1.214200,1.214549,1.206771,1.216416,7.670000,7.642403,7.640000,7.606672
1.302294,1.309254,1.309399,1.310016,1.212726,1.214495,1.207860,1.216388,7.669695,7.643189,7.640000,7.606326
1.299353,1.309148,1.312000,1.310176,1.215095,1.214434,1.208400,1.216365,7.671150,7.644273,7.640000,7.605939
1.302432,1.308631,1.295000,1.309920,1.215383,1.214230,1.205500,1.216215,7.668116,7.644714,7.640000,7.605683
1.301160,1.308648,1.292000,1.310059,1.216517,1.214251,1.198900,1.216244,7.665061,7.645563,7.640000,7.605696
1.301285,1.308525,1.288000,1.310057,1.218612,1.214220,1.202600,1.216228,7.665549,7.645976,7.640000,7.605730
1.304913,1.308574,1.292000,1.310197,1.217824,1.214262,1.205000,1.216276,7.670549,7.646567,7.640000,7.605879
1.301579,1.308495,1.282684,1.310223,1.215281,1.214241,1.205142,1.216275,7.670000,7.646851,7.641250,7.605975
1.302000,1.308356,1.289700,1.310166,1.214100,1.214195,1.198244,1.216252,7.670000,7.646719,7.642500,7.606003
1.303000,1.308174,1.302556,1.310078,1.217800,1.214132,1.203532,1.216216,7.670000,7.646686,7.643750,7.606027
1.305000,1.307812,1.289913,1.309860,1.214100,1.213988,1.208290,1.216117,7.660000,7.646606,7.645000,7.605992
1.308000,1.307600,1.299699,1.309744,1.207100,1.213902,1.208957,1.216061,7.670000,7.646597,7.646250,7.605975
1.304000,1.307452,1.303636,1.309640,1.213900,1.213840,1.208937,1.216016,7.670000,7.646436,7.647500,7.605936
1.308369,1.307415,1.301862,1.309609,1.211501,1.213820,1.210599,1.215998,7.666531,7.646522,7.648750,7.605932
1.303823,1.307547,1.314000,1.309735,1.214975,1.213874,1.200800,1.216042,7.665442,7.646963,7.650000,7.606036
1.306224,1.307337,1.302000,1.309602,1.220227,1.213799,1.214500,1.215981,7.664354,7.647130,7.650000,7.606095
1.302885,1.306935,1.292000,1.309345,1.216143,1.213644,1.208900,1.215867,7.663265,7.647082,7.650000,7.606101
1.300612,1.306759,1.285000,1.309247,1.213820,1.213569,1.207600,1.215816,7.662177,7.647037,7.650000,7.606111
1.302201,1.307379,1.290000,1.309756,1.208804,1.213819,1.211100,1.216018,7.661088,7.647684,7.650000,7.606349
1.300638,1.307712,1.285070,1.310051,1.210436,1.213964,1.219857,1.216135,7.660000,7.648205,7.650000,7.606583
1.296000,1.307387,1.290997,1.309815,1.218100,1.213848,1.211256,1.216040,7.660000,7.648108,7.650000,7.606648
1.304000,1.306986,1.291797,1.309480,1.206300,1.213685,1.214795,1.215907,7.660000,7.647655,7.650000,7.606596
1.307000,1.306656,1.303046,1.309225,1.206600,1.213550,1.214341,1.215802,7.660000,7.647447,7.650000,7.606556
1.306000,1.306326,1.294843,1.308961,1.204900,1.213412,1.214287,1.215693,7.660000,7.647073,7.650000,7.606472
1.304000,1.306065,1.301440,1.308745,1.212800,1.213304,1.214430,1.215605,7.660000,7.646835,7.650000,7.606404
1.306478,1.306270,1.307411,1.308922,1.210524,1.213383,1.216508,1.215669,7.659750,7.647285,7.650000,7.606517
1.304900,1.306794,1.315000,1.309355,1.205264,1.213598,1.214800,1.215835,7.659500,7.648139,7.650000,7.606805
1.298896,1.307324,1.302000,1.309821,1.204663,1.213837,1.218500,1.216025,7.659250,7.648905,7.650000,7.607201
1.305215,1.307761,1.294000,1.310266,1.213709,1.214015,1.209800,1.216170,7.659000,7.649563,7.650000,7.607401
1.296850,1.308061,1.288000,1.310597,1.208176,1.214134,1.216600,1.216265,7.658750,7.650165,7.650000,7.607553
1.303137,1.308300,1.290000,1.310846,1.210992,1.214274,1.204400,1.216376,7.658500,7.650827,7.650000,7.608017
1.299808,1.308528,1.284353,1.311030,1.211619,1.214399,1.205996,1.216467,7.658250,7.651285,7.651250,7.608529
1.299000,1.308718,1.289697,1.311199,1.214600,1.214513,1.208994,1.216551,7.660000,7.651910,7.652500,7.609131
1.306000,1.308798,1.292104,1.311282,1.212100,1.214573,1.207080,1.216593,7.660000,7.652368,7.653750,7.609692
1.304000,1.309255,1.287379,1.311612,1.209200,1.214771,1.209928,1.216736,7.660000,7.652858,7.655000,7.610304
1.299000,1.309536,1.297505,1.311796,1.215300,1.214904,1.212641,1.216825,7.670000,7.653178,7.656250,7.610852
1.311000,1.309484,1.294841,1.311743,1.208400,1.214911,1.206218,1.216822,7.670000,7.653192,7.657500,7.611261
1.301618,1.310039,1.300869,1.312129,1.207717,1.215134,1.207213,1.216985,7.667230,7.653587,7.658750,7.611771
1.303656,1.310465,1.301240,1.312398,1.210858,1.215310,1.210066,1.217102,7.667266,7.653893,7.660000,7.612242
1.301801,1.310744,1.304000,1.312600,1.212037,1.215450,1.207800,1.217201,7.665867,7.654065,7.660000,7.612727
1.298346,1.310875,1.294000,1.312704,1.212512,1.215537,1.208700,1.217261,7.663517,7.654257,7.660000,7.613203
1.299356,1.310929,1.289000,1.312743,1.206173,1.215595,1.215400,1.217294,7.663042,7.654356,7.660000,7.613643
1.295457,1.310829,1.289000,1.312649,1.209459,1.215573,1.207900,1.217263,7.661297,7.654476,7.660000,7.614009
1.293504,1.310979,1.286000,1.312729,1.207283,1.215627,1.214900,1.217291,7.658137,7.654580,7.660000,7.614316
1.294000,1.310901,1.290674,1.312678,1.210500,1.215610,1.211315,1.217273,7.660000,7.654580,7.659116,7.614565
1.294000,1.311160,1.288696,1.312870,1.216700,1.215716,1.210548,1.217351,7.660000,7.654739,7.658231,7.614883
1.301000,1.311476,1.296120,1.313070,1.204000,1.215838,1.208768,1.217434,7.660000,7.654834,7.657347,7.615162
1.306000,1.311739,1.290107,1.313208,1.203100,1.215933,1.218413,1.217489,7.670000,7.655004,7.656463,7.615421
1.307000,1.311508,1.297845,1.313033,1.207100,1.215845,1.209132,1.217407,7.660000,7.655206,7.655578,7.615628
1.305796,1.311314,1.299131,1.312897,1.206185,1.215765,1.209581,1.217343,7.666708,7.655241,7.654694,7.615740
1.307486,1.310879,1.301659,1.312605,1.202284,1.215607,1.209901,1.217238,7.664618,7.654664,7.650000,7.615578
1.304275,1.311389,1.306000,1.313034,1.202745,1.215774,1.209000,1.217383,7.663769,7.655307,7.660000,7.615736
1.297918,1.311274,1.292000,1.312942,1.208164,1.215726,1.212800,1.217352,7.665491,7.654966,7.650000,7.615584
1.298619,1.311361,1.288000,1.313016,1.207067,1.215762,1.203300,1.217385,7.665940,7.655017,7.650000,7.615558
1.302069,1.311012,1.288000,1.312768,1.203912,1.215642,1.209000,1.217297,7.664087,7.654745,7.650000,7.615422
1.297077,1.310899,1.281000,1.312666,1.203503,1.215594,1.203700,1.217264,7.659041,7.654468,7.650000,7.615246
1.297000,1.310722,1.279009,1.312521,1.205600,1.215521,1.206728,1.217212,7.660000,7.654194,7.646585,7.615032
1.306000,1.311096,1.281300,1.312783,1.203000,1.215652,1.203381,1.217316,7.670000,7.654298,7.646436,7.614985
1.298000,1.310616,1.291013,1.312435,1.205900,1.215479,1.200089,1.217190,7.660000,7.653784,7.646806,7.614718
1.307000,1.310246,1.288501,1.312160,1.206000,1.215327,1.211289,1.217077,7.660000,7.653540,7.647625,7.614454
1.308000,1.309787,1.292250,1.311892,1.210400,1.215141,1.203639,1.216962,7.670000,7.653202,7.652689,7.614133
1.306672,1.309989,1.296770,1.312104,1.208398,1.215187,1.204340,1.217022,7.669156,7.653467,7.648520,7.613971
1.306625,1.309762,1.301589,1.311951,1.209627,1.215078,1.202673,1.216952,7.668216,7.653125,7.650000,7.613619
1.303887,1.309287,1.305000,1.311610,1.206352,1.214859,1.207500,1.216799,7.671703,7.652709,7.640000,7.613152
1.305983,1.308707,1.293000,1.311177,1.211832,1.214592,1.214000,1.216608,7.673716,7.652127,7.650000,7.612578
1.298507,1.309122,1.290000,1.311589,1.212499,1.214693,1.202200,1.216712,7.671836,7.652436,7.640000,7.612088
1.300379,1.309604,1.293000,1.311983,1.210646,1.214875,1.206600,1.216855,7.674859,7.652978,7.650000,7.612021
1.300096,1.309740,1.290000,1.312115,1.212264,1.214942,1.210000,1.216907,7.679130,7.653352,7.650000,7.612103
1.295000,1.309517,1.292238,1.311888,1.206200,1.214861,1.208176,1.216831,7.680000,7.653004,7.648281,7.612036
1.299000,1.310067,1.296347,1.312270,1.216200,1.215074,1.208829,1.216987,7.680000,7.653563,7.646174,7.612304
1.302000,1.310260,1.293782,1.312478,1.216200,1.215134,1.201883,1.217035,7.670000,7.653953,7.647763,7.612308
1.304000,1.309785,1.297377,1.312120,1.219900,1.214956,1.209974,1.216901,7.670000,7.653469,7.652135,7.612201
1.302000,1.309254,1.298599,1.311715,1.210400,1.214740,1.206468,1.216745,7.670000,7.652925,7.648009,7.612011
1.302932,1.309332,1.299170,1.311730,1.216104,1.214751,1.212646,1.216753,7.667000,7.652804,7.648912,7.611938
1.299224,1.309211,1.301729,1.311584,1.215090,1.214683,1.209298,1.216695,7.666000,7.652617,7.650000,7.611820
1.299702,1.309474,1.307000,1.311744,1.214481,1.214767,1.212400,1.216755,7.665000,7.652808,7.650000,7.611851
1.296875,1.309062,1.302000,1.311367,1.214568,1.214600,1.209900,1.216605,7.664000,7.652558,7.650000,7.611736
1.295086,1.308775,1.293000,1.311120,1.214635,1.214477,1.210000,1.216500,7.663000,7.652548,7.650000,7.611685
1.293911,1.308334,1.287000,1.310775,1.212041,1.214294,1.218600,1.216349,7.662000,7.652482,7.650000,7.611599
1.288749,1.308148,1.290000,1.310703,1.212513,1.214190,1.210900,1.216270,7.661000,7.652612,7.660000,7.611370
1.288000,1.308448,1.286888,1.310554,1.212700,1.214288,1.209549,1.216279,7.660000,7.651304,7.653710,7.611265
1.299000,1.309461,1.290876,1.310861,1.209700,1.214632,1.213016,1.216465,7.660000,7.650169,7.655969,7.611106
1.299000,1.310009,1.293541,1.311795,1.209400,1.214820,1.210477,1.216736,7.660000,7.651595,7.652388,7.611705
1.297000,1.310814,1.296818,1.312898,1.207600,1.215124,1.206571,1.217067,7.660000,7.652782,7.651756,7.612374
1.301000,1.310868,1.294294,1.312896,1.207600,1.215206,1.200949,1.217098,7.660000,7.652834,7.652370,7.612871
1.300274,1.310904,1.296506,1.312753,1.207301,1.215280,1.200215,1.217103,7.662500,7.652884,7.657327,7.613378
1.297964,1.310750,1.301903,1.312545,1.206171,1.215272,1.207489,1.217057,7.665000,7.653591,7.650000,7.613802
1.294714,1.310521,1.306000,1.312334,1.206979,1.215229,1.210100,1.216994,7.667500,7.654327,7.650000,7.614161
