sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1281,2.23,2.249183,1.9644603,1.9683414,7.62,7.6242933,7.5904636,7.5981236,225.64,227.10332,227.48772,228.55652,1.318,1.3117536,1.318938,1.3056625
1282,2.2148688,2.2491066,1.95,1.9694434,7.6327376,7.6265445,7.59,7.6000147,225.81822,227.06688,227.35,228.60658,1.3118907,1.3117684,1.313,1.3059465
1283,2.21,2.2498498,1.9572123,1.9713348,7.64,7.629639,7.601924,7.6023145,225.89,227.07758,227.56975,228.58562,1.317,1.3122383,1.3064654,1.3069671
1284,2.213936,2.2467566,1.97,1.9709858,7.6461787,7.63003,7.61,7.603312,226.26704,227.08272,227.59,228.64908,1.3178651,1.3139045,1.317,1.3082559
1285,2.2058263,2.2438176,1.95,1.9712396,7.6390557,7.62845,7.6,7.6024933,226.18277,227.05724,227.59,228.70613,1.3159631,1.3151939,1.312,1.3089284
1286,2.2135909,2.2413588,1.9685193,1.9698815,7.63,7.628922,7.6030436,7.603014,226.17381,227.18027,227.85095,228.7486,1.3102483,1.3168806,1.3048319,1.3103225
1287,2.22,2.2379718,1.9770182,1.9682125,7.63,7.6274147,7.6070304,7.60205,226.13,227.21991,227.4348,228.82684,1.313,1.3178697,1.3071426,1.3105828
1288,2.2272925,2.23824,1.98,1.9691665,7.6357822,7.630091,7.61,7.6034603,225.90843,227.3467,227.59,228.79079,1.3180754,1.3188587,1.321,1.3116575
1289,2.217452,2.2380557,1.99,1.9732769,7.621389,7.6313825,7.61,7.604167,225.75026,227.40297,227.35,228.76408,1.3207563,1.3213645,1.323,1.3137667
1290,2.2134726,2.2352738,1.9792598,1.9761621,7.63,7.6281586,7.598386,7.6018677,226.91338,227.29094,227.35715,228.76926,1.3090037,1.3230078,1.2941346,1.3142766
1291,2.22,2.236817,1.9516262,1.9789307,7.63,7.6304493,7.6127677,7.6028795,227.35,227.31131,228.54399,228.6554,1.326,1.3237025,1.3136683,1.3151656
1292,2.2160935,2.2381911,1.94,1.9825592,7.626945,7.631482,7.6104774,7.6034985,227.4851,227.27466,228.90387,228.59042,1.3269861,1.3250113,1.3271363,1.3162696
1293,2.22,2.2362463,1.9517025,1.9858134,7.62,7.627204,7.6035,7.600688,227.35,227.132,228.89804,228.5681,1.308,1.3269279,1.3114623,1.3170278
1294,2.22,2.2361,1.9427382,1.9862529,7.61,7.6261444,7.60125,7.599662,227.11,227.04922,228.69218,228.46216,1.318,1.3274769,1.3084487,1.3173069
1295,2.224507,2.235617,1.97,1.9845833,7.607207,7.6258664,7.59,7.599629,226.36584,227.01546,228.08,228.42699,1.3226466,1.3279264,1.317,1.3175554
1296,2.2227957,2.2337806,1.95,1.9835742,7.605743,7.6225867,7.59,7.597581,225.94293,226.95763,227.84,228.44902,1.3125936,1.3287586,1.302,1.3176504
1297,2.24,2.2300992,1.9549489,1.9808105,7.6,7.616954,7.59,7.5938263,226.37,226.95279,227.8172,228.5198,1.321,1.3302342,1.3143183,1.3181931
1298,2.2314606,2.2285516,1.97,1.9791858,7.6042175,7.6136885,7.59,7.59081,226.26065,227.04065,227.84,228.5117,1.31763,1.3317431,1.319,1.3194062
1299,2.23,2.2275949,1.9768544,1.9772921,7.61,7.6103077,7.5869303,7.588266,226.13,226.99905,227.76001,228.44221,1.337,1.3323425,1.3190656,1.3194528
1300,2.2240584,2.22532,1.98,1.9736582,7.607755,7.6035776,7.58,7.5832057,225.93314,226.93877,227.35,228.42041,1.3194482,1.3328696,1.316,1.3193082
1301,2.24,2.2287705,1.9643818,1.9754572,7.6,7.6029468,7.5845194,7.581523,225.89,227.02766,227.37306,228.26979,1.324,1.3340832,1.3173746,1.3202575
1302,2.2229462,2.2328568,1.96,1.9788237,7.6044655,7.604217,7.58,7.581727,225.7394,227.0552,227.11,228.15858,1.313336,1.3350743,1.303,1.3208501
1303,2.22,2.232267,1.9399984,1.9786472,7.61,7.6036997,7.5945,7.581388,226.86,227.04352,228.44055,228.14961,1.335,1.3363932,1.3159497,1.3215116
1304,2.216817,2.2305906,1.947694,1.9783921,7.6136346,7.6024356,7.59725,7.5801806,226.97545,227.02112,228.4615,228.12337,1.3308728,1.337844,1.3263369,1.3223604
1305,2.2101638,2.2334757,1.95,1.9813786,7.596568,7.6090207,7.58,7.584221,226.141,227.11613,227.35,227.98091,1.318233,1.3398863,1.305,1.3240952
1306,2.2,2.232372,1.945343,1.9824761,7.6,7.611155,7.58,7.586221,226.13,227.06606,227.66396,227.99283,1.323,1.3412986,1.3170176,1.3248427
1307,2.21,2.231386,1.9360471,1.9830086,7.6,7.612919,7.58,7.587529,226.13,227.00862,226.99178,227.96881,1.32,1.3422161,1.3199952,1.3253275
1308,2.2144613,2.2313855,1.96,1.9843198,7.6082244,7.6125493,7.58,7.587031,226.058,226.89432,226.62,227.94125,1.316159,1.3426288,1.311,1.3254564
1309,2.21,2.2317276,1.94,1.984845,7.6163597,7.614297,7.58,7.58797,225.69164,226.8332,226.86,227.85988,1.3273433,1.3440477,1.323,1.3268638
1310,2.21,2.2299662,1.94,1.9831916,7.617189,7.613454,7.59,7.5870714,225.72389,226.74876,227.11,227.88435,1.3210958,1.3446472,1.313,1.3274283
1311,2.207,2.229143,1.96,1.9825389,7.608059,7.611496,7.59,7.585139,225.3309,226.68637,227.11,227.8904,1.3262006,1.3460281,1.319,1.3285357
1312,2.206,2.2301214,1.96,1.9824495,7.6112075,7.610557,7.59,7.583962,225.03714,226.60944,227.11,227.82253,1.3358068,1.3474301,1.318,1.3298398
1313,2.2054286,2.2260962,1.95,1.9762841,7.56,7.601934,7.55,7.5780916,225.31815,226.46808,226.62,227.87337,1.3376245,1.3468095,1.329,1.3295888
1314,2.2,2.2262828,1.9342418,1.9732606,7.57,7.6005945,7.5475,7.5762877,225.15,226.55878,226.93877,227.77777,1.351,1.3484329,1.3311261,1.3312098
1315,2.201,2.2283206,1.9302163,1.9737784,7.5772853,7.6022015,7.55,7.5767984,225.20906,226.58842,227.11,227.67146,1.3461025,1.3502034,1.351,1.3321949
1316,2.204,2.2301438,1.9409055,1.9747459,7.58439,7.603064,7.56,7.577259,225.28812,226.54689,227.11,227.62358,1.3561376,1.3508784,1.353,1.3323214
1317,2.201,2.2312975,1.95,1.9758656,7.578885,7.603852,7.56,7.577688,225.33347,226.51573,226.62,227.56834,1.3441936,1.3522282,1.333,1.333275
1318,2.198,2.232755,1.93,1.977225,7.579288,7.6042433,7.56,7.5776944,225.29636,226.4467,226.37,227.50314,1.3354024,1.353258,1.327,1.3339932
1319,2.18,2.2335443,1.9158955,1.977336,7.6,7.6038737,7.568743,7.5772204,226.62,226.32693,228.32115,227.43565,1.355,1.3535625,1.3429902,1.3342075
1320,2.1850832,2.2351167,1.9046129,1.9777493,7.6022086,7.6028633,7.5797954,7.576227,226.52692,226.26703,228.87961,227.41118,1.359468,1.3539793,1.348693,1.3347616
1321,2.192428,2.23606,1.9,1.9774004,7.604619,7.602101,7.57,7.5754595,227.39563,226.19601,228.08,227.37663,1.3371376,1.35458,1.318,1.3353469
1322,2.1941261,2.2381563,1.9226252,1.9784448,7.6110973,7.6004953,7.57525,7.573818,227.75534,226.12251,227.81966,227.35155,1.328792,1.3551191,1.3141437,1.3357824
1323,2.21,2.239206,1.9364996,1.9782274,7.6,7.5986085,7.5715,7.572385,226.13,226.0973,227.70277,227.34973,1.351,1.3559813,1.3390976,1.3368784
1324,2.1899197,2.240637,1.9400376,1.9786593,7.604729,7.5935483,7.57075,7.5685186,225.6001,226.02869,226.7698,227.37476,1.3253585,1.3557041,1.316225,1.3367476
1325,2.19,2.2442412,1.9227568,1.9797498,7.61,7.593304,7.5715,7.567853,225.64,226.07605,226.78148,227.34792,1.313,1.3562062,1.3207895,1.337221
1326,2.21,2.250737,1.9384887,1.9873664,7.6,7.592582,7.57375,7.5668154,225.64,226.15051,227.12476,227.28001,1.355,1.356144,1.3255032,1.3368931
1327,2.2056935,2.2559714,1.9327025,1.9927772,7.611687,7.6020675,7.57525,7.5752225,225.4795,226.26726,227.30081,227.0933,1.3500806,1.3590896,1.3503652,1.339309
1328,2.1856632,2.2556095,1.93,1.9948447,7.619,7.602438,7.58,7.5778413,225.69281,226.11758,226.37,227.10776,1.343479,1.3594131,1.324,1.3385227
1329,2.1886034,2.2537737,1.92,1.9928727,7.61925,7.602222,7.58,7.5789413,225.59856,226.10187,226.37,227.11646,1.3285882,1.3595215,1.325,1.3389152
1330,2.18,2.2540946,1.9205801,1.9924612,7.62,7.608069,7.5825,7.583147,226.13,226.19398,226.81927,227.06197,1.314,1.360844,1.3236178,1.3402556
1331,2.1823864,2.251471,1.92,1.9916272,7.622,7.6103578,7.59,7.5851665,224.66922,226.14532,226.86,227.06407,1.3420972,1.3621222,1.331,1.3411707
1332,2.16,2.251388,1.9132746,1.9919767,7.63,7.613634,7.605,7.587072,226.37,226.08803,228.50447,227.03682,1.355,1.3629642,1.3443503,1.3418717
1333,2.1734045,2.2515686,1.9,1.9917821,7.6364517,7.617513,7.61,7.5894423,227.62064,226.03322,228.57,227.00821,1.3383548,1.363909,1.323,1.3428736
1334,2.17,2.2498176,1.9013383,1.9892483,7.64,7.6215835,7.6055,7.592404,227.35,226.00662,228.77814,227.00702,1.338,1.365056,1.3325204,1.344342
1335,2.1746209,2.247764,1.91,1.987509,7.62925,7.6247044,7.6,7.594616,226.2383,226.00343,227.35,227.02988,1.3498741,1.3665062,1.322,1.3457047
1336,2.18,2.2442784,1.9128321,1.9846377,7.63,7.6260524,7.59625,7.5958815,225.64,225.99217,227.49684,227.0809,1.338,1.3672346,1.3363341,1.346355
1337,2.184,2.2415032,1.93,1.9827236,7.63625,7.62565,7.6,7.595732,225.77959,225.97516,227.35,227.13289,1.3477342,1.3676106,1.322,1.3464777
1338,2.19,2.239944,1.9333651,1.982131,7.64,7.624268,7.6,7.594534,225.64,225.92139,227.1451,227.13397,1.347,1.367881,1.3232797,1.3461987
1339,2.19,2.2423851,1.9378166,1.9840757,7.64,7.624414,7.6,7.5937076,225.89,225.83252,227.1143,227.05774,1.356,1.3672917,1.3394668,1.345202
1340,2.1906667,2.2439055,1.9425071,1.983766,7.64,7.6263914,7.6,7.594945,225.49275,225.8424,227.14601,227.02667,1.3688848,1.3678327,1.3413723,1.3461728
1341,2.1913333,2.2474954,1.9370996,1.9859252,7.64,7.629327,7.6,7.596507,225.54483,225.79872,226.98375,226.94736,1.3623027,1.368146,1.3455317,1.346269
1342,2.2,2.24501,1.9363769,1.9859351,7.64,7.6227856,7.6125593,7.5928197,224.91,225.69733,227.13477,227.07004,1.349,1.3672439,1.3180618,1.3454131
1343,2.16,2.2480412,1.9246422,1.9858613,7.65,7.6307707,7.617024,7.599759,226.62,225.78966,227.99936,226.79723,1.368,1.368358,1.3317659,1.3474511
1344,2.1865056,2.2479186,1.9328378,1.9893001,7.6530657,7.6312823,7.6185117,7.603099,226.51826,225.71661,228.27783,226.66847,1.364861,1.36899,1.3416567,1.3482332
1345,2.1819942,2.2533426,1.9256594,1.9955988,7.6562223,7.6345677,7.63,7.6059117,226.15005,225.62085,227.45947,226.45221,1.3734211,1.3691326,1.3517386,1.3479744
1346,2.1790283,2.2591786,1.92,1.9993572,7.6674714,7.639824,7.63,7.6093965,226.7002,225.65277,228.57,226.34514,1.3638647,1.3702756,1.327,1.3491572
1347,2.18,2.2647371,1.9307432,2.0026472,7.67,7.644785,7.62875,7.6121798,227.56522,225.69397,227.94896,226.33481,1.3573571,1.371773,1.3306601,1.3502345
1348,2.208869,2.2668111,1.943946,2.0051148,7.64,7.6461334,7.6056824,7.613033,225.51872,225.71846,226.4591,226.42078,1.3715978,1.3726633,1.3289803,1.3513749
1349,2.21,2.2669537,1.948754,2.0063238,7.64,7.6465178,7.608435,7.6130857,224.91,225.77113,226.6256,226.54672,1.361,1.3732998,1.3298452,1.3524275
1350,2.1906724,2.2687557,1.9466269,2.0079668,7.6539655,7.6472254,7.62,7.6128306,225.26718,225.77455,227.1467,226.62529,1.3822105,1.3737214,1.3426467,1.3525972
1351,2.2045927,2.2718494,1.94,2.0092413,7.6541195,7.649177,7.62,7.6131644,225.89429,225.73956,228.08,226.62582,1.3789005,1.3737121,1.339,1.3526729
1352,2.1897945,2.2709801,1.96,2.009061,7.651424,7.6485004,7.62,7.6125655,226.14009,225.68402,227.59,226.66895,1.3744313,1.3740699,1.33,1.3533807
1353,2.21,2.2707112,1.9749444,2.0091486,7.66,7.6478367,7.6186395,7.611663,226.62,225.6285,227.54965,226.67589,1.379,1.3743045,1.3389372,1.3535337
1354,2.23,2.2718475,1.9777979,2.0093658,7.65,7.648118,7.617959,7.6111927,226.13,225.56732,227.22453,226.64354,1.38,1.3744863,1.3426982,1.3533754
1355,2.23,2.270881,1.9725872,2.008798,7.64,7.6461654,7.608247,7.6098127,225.15,225.49832,226.30168,226.64716,1.36,1.3746208,1.3343536,1.3535922
1356,2.23,2.2711637,1.9665273,2.0068192,7.65,7.646706,7.6052303,7.6099567,225.15,225.52454,226.25392,226.66391,1.375,1.3746707,1.3327581,1.3539569
1357,2.2355404,2.2721846,1.9750066,2.0068998,7.650493,7.646885,7.61,7.6097407,225.06906,225.51218,226.25247,226.66826,1.3906437,1.3744831,1.3445929,1.3535146
1358,2.2345803,2.271076,1.9799594,2.0076425,7.65,7.643186,7.609076,7.6074214,224.63806,225.4519,226.45993,226.70892,1.3687547,1.3743023,1.3323779,1.3529282
1359,2.23,2.2714736,1.9736193,2.008243,7.65,7.6406813,7.6176214,7.605618,224.91,225.39867,226.09657,226.69635,1.389,1.3737394,1.3380479,1.3521433
1360,2.24,2.2642124,1.9718155,2.006441,7.59,7.6276507,7.582819,7.598033,224.91,225.21483,226.01823,226.78198,1.391,1.3732165,1.3464833,1.3510869
1361,2.22,2.2544196,1.9634328,1.9955353,7.53,7.603264,7.5299006,7.5827885,225.89,225.0982,227.43227,226.9663,1.381,1.3686404,1.347687,1.3483944
1362,2.23,2.258016,1.9765,1.9912903,7.52,7.5905156,7.509388,7.572262,224.91,225.21193,226.3459,226.86707,1.379,1.3656781,1.3573372,1.3470103
1363,2.23,2.2629108,1.9613435,1.9909459,7.56,7.5817027,7.5257707,7.564259,225.15,225.2695,226.22621,226.74121,1.387,1.3655007,1.354247,1.3473314
1364,2.2305388,2.2707458,1.96,1.9945899,7.562857,7.574401,7.53,7.5568066,225.33913,225.22766,226.37,226.64635,1.3834213,1.3653812,1.36,1.3467647
1365,2.232217,2.2766006,1.97,1.9959887,7.5657144,7.570431,7.52,7.552007,225.085,225.20303,226.13,226.59494,1.3783131,1.3661655,1.344,1.3472626
1366,2.232721,2.2801776,1.96275,1.9968317,7.57,7.5662937,7.529352,7.5475135,224.84984,225.1672,226.60977,226.58286,1.3752356,1.3668989,1.3459306,1.3475817
1367,2.23,2.284633,1.95625,1.9985895,7.57,7.566886,7.532535,7.546215,224.91,225.17464,226.8608,226.56398,1.374,1.3681492,1.3487022,1.3478361
1368,2.23,2.285307,1.94975,1.9986403,7.57,7.5674353,7.5388594,7.5456295,224.91,225.18474,226.57556,226.58931,1.393,1.3697219,1.3590612,1.3486528
1369,2.209531,2.2884922,1.947483,2.001259,7.58575,7.5643673,7.550195,7.5419846,226.5738,225.06787,227.17278,226.57896,1.3769319,1.3696309,1.3482742,1.347898
1370,2.23,2.2907522,1.9602855,2.0009737,7.59,7.5762734,7.5464077,7.550924,225.4,225.19363,226.98291,226.33961,1.371,1.3726408,1.351455,1.3498743
1371,2.2329867,2.2847948,1.97,1.998126,7.582688,7.568211,7.55,7.547279,225.23274,225.071,226.86,226.45967,1.389349,1.3713633,1.351,1.348215
1372,2.2444522,2.286601,1.96,1.9978415,7.593136,7.5747056,7.55,7.5515966,225.06549,225.30313,226.13,226.40506,1.3814353,1.3718791,1.334,1.349024
1373,2.24,2.2856166,1.9700822,1.9992219,7.61,7.579607,7.5634694,7.5551867,224.66,225.34279,226.52626,226.43831,1.382,1.3720074,1.3545228,1.3482448
1374,2.22,2.285193,1.9575222,1.9995042,7.6,7.5870275,7.5645423,7.5603275,224.91,225.36684,225.97827,226.42699,1.366,1.3724666,1.3567324,1.3485714
1375,2.23,2.2827842,1.961794,1.9989629,7.6,7.5874095,7.566582,7.5606346,225.15,225.2371,225.93234,226.451,1.382,1.3716782,1.3567169,1.3479877
1376,2.22,2.28232,1.949755,1.9985609,7.6,7.5870576,7.5712385,7.559985,224.66,225.14824,225.87282,226.42241,1.384,1.3711706,1.359626,1.3480909
1377,2.23375,2.2834826,1.94,1.9982073,7.6115646,7.595113,7.57,7.5654516,225.52458,225.29228,226.37,226.45175,1.3855045,1.3714803,1.353,1.3495126
1378,2.23,2.2807915,1.9726901,1.9974376,7.62,7.5945516,7.579705,7.5656857,226.62,225.20549,228.21985,226.51001,1.38,1.3710469,1.3526056,1.34915
1379,2.2355,2.2785523,2.0148554,1.9950069,7.6182313,7.5968328,7.58,7.567634,226.52222,225.24518,228.82,226.53021,1.3914044,1.3712596,1.362,1.3499593
1380,2.24375,2.2760773,1.99,1.9936817,7.615578,7.598683,7.57,7.569227,226.11278,225.27301,227.35,226.54326,1.3746272,1.3717701,1.349,1.3503686
1381,2.24,2.273924,1.9548663,1.9933223,7.62,7.5938773,7.573143,7.565987,225.4,225.17201,226.4893,226.58955,1.376,1.3709579,1.3584384,1.3493073
1382,2.2428992,2.2756515,1.98,1.9936233,7.6265306,7.590292,7.58,7.562885,225.17041,225.14665,226.62,226.57735,1.3835702,1.370351,1.346,1.3489277
1383,2.2360044,2.2777085,1.9616785,1.9942056,7.63,7.58598,7.5805,7.5593467,225.24995,225.12344,226.36757,226.58217,1.3773365,1.3699682,1.3487737,1.3487997
1384,2.23,2.2820287,1.9757816,1.9959934,7.62,7.5985675,7.583,7.568949,224.91,225.25522,226.34793,226.29446,1.387,1.3718948,1.3683037,1.3505871
1385,2.2499151,2.2773366,1.96,1.9951164,7.6206136,7.59261,7.59,7.5675373,224.8855,225.11012,226.13,226.3835,1.3803186,1.3710228,1.35,1.3486123
1386,2.25,2.2833161,1.9879669,1.9970608,7.63,7.6053514,7.603996,7.576091,226.62,225.26604,228.37495,226.16199,1.381,1.3714383,1.3558842,1.3500999
1387,2.2639546,2.281726,2.0133045,1.9976262,7.63875,7.609651,7.6069193,7.580347,226.7798,225.23228,229.16747,226.19405,1.3907106,1.3722526,1.3652003,1.3503948
1388,2.27,2.2821116,1.9891495,1.9977233,7.63,7.614494,7.595494,7.5840673,225.89,225.25595,226.5182,226.24168,1.381,1.3726541,1.3567573,1.350987
1389,2.2734666,2.28393,1.995423,1.9990876,7.63,7.620185,7.5914288,7.587839,225.28285,225.19283,226.05779,226.209,1.3784976,1.3731251,1.3506863,1.3512533
1390,2.2887871,2.2796187,2.0,1.9978943,7.645,7.6181846,7.6,7.5872135,225.32271,225.0423,225.89,226.29935,1.3771937,1.3740563,1.354,1.3519546
1391,2.26,2.2758517,2.0112083,1.9951646,7.65,7.6146765,7.6097207,7.585138,226.13,224.96532,226.90417,226.36359,1.388,1.374302,1.3602669,1.3522846
1392,2.303493,2.2651749,2.04,1.9850178,7.6414285,7.6031194,7.61,7.578683,225.155,224.92766,227.11,226.47101,1.3839667,1.3729142,1.357,1.3520274
1393,2.31,2.2666676,2.0290396,1.9827508,7.64,7.6148686,7.610622,7.585475,224.91,225.23419,226.51756,226.38266,1.394,1.3737092,1.3603487,1.3525791
1394,2.2933517,2.264272,2.01,1.9826744,7.6438093,7.6227508,7.6,7.591065,224.761,225.37305,225.89,226.47897,1.3868831,1.375033,1.355,1.3526255
1395,2.29,2.2664986,2.0083945,1.9857624,7.65,7.630141,7.6015,7.595575,224.18,225.34549,225.68791,226.38104,1.398,1.375593,1.3662034,1.3527004
1396,2.3006594,2.2648296,2.0061128,1.9868059,7.65,7.631872,7.60125,7.596983,224.56659,225.23148,225.48561,226.35872,1.3864319,1.3758874,1.3585699,1.3529532
1397,2.3,2.267896,2.017924,1.9870589,7.66,7.6415443,7.613,7.602911,224.18,225.2504,225.57562,226.2486,1.387,1.3767427,1.3668067,1.3541318
1398,2.31,2.267355,2.0130553,1.988226,7.66,7.645052,7.6145,7.6054273,224.66,225.19534,225.78592,226.23964,1.396,1.3779463,1.3687292,1.3553054
1399,2.2953134,2.2647421,1.99,1.9872042,7.6640306,7.6474147,7.61,7.6074324,225.21936,225.17763,225.89,226.25662,1.3885888,1.378989,1.362,1.3566409
1400,2.33,2.2656312,2.0430467,1.9879682,7.67,7.651294,7.62,7.6097784,224.91,225.16321,226.95914,226.249,1.385,1.3797216,1.3643413,1.3568609
1401,2.32,2.2652223,2.0360067,1.9888648,7.67,7.6523027,7.6185,7.610663,224.91,225.14162,226.06396,226.29294,1.378,1.3805513,1.3647517,1.3574373
1402,2.31,2.2637577,2.0368638,1.9886683,7.67,7.6516924,7.617,7.610756,224.42,225.14517,226.43721,226.37598,1.391,1.3814384,1.3620433,1.3579875
1403,2.3305738,2.2638466,2.03,1.9874599,7.6538095,7.6536884,7.61,7.6122375,224.52913,225.21663,226.37,226.39496,1.3909043,1.3814367,1.361,1.3581806
1404,2.320354,2.2642365,2.04,1.9886432,7.65068,7.65462,7.61,7.612706,225.22629,225.265,225.64,226.41876,1.3879424,1.3815264,1.366,1.3580632
1405,2.34,2.2658226,2.0293334,1.9892628,7.65,7.6575284,7.6205,7.6141977,226.37,225.32047,228.07193,226.40993,1.396,1.3817487,1.377343,1.3582177
1406,2.3411133,2.2677882,2.0292222,1.9911758,7.650833,7.6601896,7.62225,7.6154456,226.41112,225.29594,228.3014,226.35458,1.4010063,1.3818643,1.3774834,1.3580416
1407,2.3353384,2.269914,2.03,1.9934146,7.647738,7.662445,7.62,7.6164846,225.90834,225.23792,227.35,226.27968,1.3794912,1.3816179,1.375,1.3578447
1408,2.3384042,2.2687626,2.05,1.9953341,7.643095,7.660839,7.6,7.615696,225.90987,225.15514,227.35,226.26515,1.378858,1.3816266,1.371,1.358089
1409,2.3393493,2.2666826,2.0543692,1.9960428,7.6415477,7.6583624,7.6067204,7.6143684,225.84567,225.08403,227.1588,226.25461,1.371873,1.3817811,1.3635508,1.3582594
1410,2.34,2.268009,2.0579448,1.996143,7.64,7.6601324,7.6084614,7.6150885,224.91,225.08913,227.11769,226.21788,1.375,1.3815928,1.3678592,1.3579953
1411,2.3456192,2.2644703,2.07,1.9964411,7.64775,7.655654,7.6,7.6128116,224.87091,225.00879,226.13,226.25035,1.3848715,1.3822418,1.359,1.358112
1412,2.3539062,2.2640421,2.06,1.9963832,7.6485,7.653505,7.6,7.6113915,225.01102,224.93236,226.13,226.20326,1.3872519,1.3821416,1.362,1.3575227
1413,2.35,2.262605,2.0665224,1.9959248,7.65,7.649457,7.6,7.609093,224.42,224.86044,226.25314,226.20143,1.396,1.3817333,1.370928,1.3570186
1414,2.35,2.257874,2.0409951,1.9923108,7.65,7.641035,7.6164427,7.6046114,225.89,224.82458,227.26282,226.27585,1.395,1.380504,1.3715513,1.3561662
1415,2.360551,2.2585843,2.05,1.9897277,7.6382413,7.640692,7.62,7.6042104,225.94916,224.89886,227.11,226.25807,1.3846482,1.3792962,1.365,1.3553035
1416,2.37,2.2581117,2.070113,1.9886416,7.63,7.6389656,7.603675,7.6031733,226.13,224.93799,227.21274,226.26892,1.373,1.3784144,1.3574238,1.3545496
1417,2.37,2.2597384,2.070233,1.9890386,7.64,7.6397924,7.59667,7.6033955,225.4,224.95824,227.26524,226.22421,1.383,1.3775917,1.3594459,1.3537996
1418,2.36,2.2583237,2.073397,1.9888062,7.64,7.6377034,7.596207,7.6022654,225.15,224.90453,226.932,226.19064,1.396,1.3770803,1.371937,1.3534434
1419,2.3700438,2.2585824,2.08,1.9888961,7.63625,7.638176,7.59,7.602415,224.673,224.82364,225.15,226.08406,1.384179,1.3768176,1.353,1.3531268
1420,2.37,2.257215,2.081564,1.9886619,7.63,7.636019,7.598,7.601174,224.18,224.8064,225.73589,226.15306,1.388,1.376457,1.369577,1.3527222
1421,2.3590782,2.2570512,2.08,1.9885919,7.6378107,7.6317706,7.6,7.5983872,224.41724,224.69214,225.89,226.11053,1.3937235,1.37515,1.368,1.3517773
1422,2.3601344,2.2562246,2.0742633,1.98716,7.6305337,7.628225,7.60025,7.596138,224.67569,224.6754,225.19809,226.11594,1.3778123,1.3744986,1.3722588,1.3517563
1423,2.37,2.2573502,2.0770745,1.9874101,7.62,7.6242375,7.6015,7.5932713,225.4,224.6645,226.12238,226.13477,1.393,1.3739635,1.373598,1.3512785
1424,2.3741736,2.2591677,2.08,1.9873835,7.6012206,7.6218057,7.6,7.591486,225.22446,224.67946,226.62,226.14626,1.3920733,1.3733735,1.372,1.3508841
1425,2.38,2.2609236,2.0875843,1.9863229,7.57,7.6273775,7.571721,7.596998,224.42,224.67455,226.59943,225.9509,1.38,1.3740616,1.360324,1.3518268
1426,2.38,2.256739,2.0868766,1.9855833,7.54,7.6222353,7.5300665,7.595869,224.42,224.59148,225.4786,225.9321,1.376,1.3730953,1.3643909,1.3509238
1427,2.38,2.2528825,2.0805213,1.9830106,7.53,7.61382,7.520012,7.591165,224.18,224.65309,225.50864,226.02963,1.39,1.3713754,1.3722376,1.3503076
1428,2.374017,2.251035,2.1,1.9813143,7.522157,7.603306,7.5,7.5835447,223.94907,224.70282,225.15,226.10783,1.3866565,1.369204,1.367,1.3488345
1429,2.36972,2.25704,2.11,1.9848903,7.5266075,7.598309,7.49,7.5778084,224.46097,224.70116,224.91,226.01532,1.3797711,1.3676662,1.357,1.347457
1430,2.38,2.262229,2.0924964,1.9877589,7.52,7.5905685,7.4860334,7.570653,225.15,224.62459,225.08409,225.98457,1.374,1.3660614,1.3610919,1.3465433
1431,2.38,2.2666,2.0803118,1.9891973,7.51,7.57915,7.4960804,7.560875,223.93,224.5278,225.2515,225.99425,1.395,1.3644184,1.3653289,1.3459609
1432,2.3869371,2.2714257,2.0724404,1.990872,7.5075,7.5677896,7.504638,7.550341,224.13272,224.44237,225.42421,225.95714,1.3911734,1.3637581,1.3689287,1.3459046
1433,2.38,2.2804377,2.0863795,1.9968094,7.49,7.5558424,7.4713464,7.5388174,224.18,224.27412,225.7623,225.88132,1.389,1.3625475,1.3710037,1.3443769
1434,2.3955436,2.287324,2.07,2.0018404,7.5005198,7.544634,7.47,7.5281277,225.13593,224.2012,227.35,225.9224,1.393478,1.3618541,1.365,1.3434411
1435,2.4,2.2936683,2.100402,2.0075364,7.51,7.5373936,7.4689794,7.520236,224.91,224.11395,227.17522,225.8862,1.377,1.3619893,1.3641174,1.342849
1436,2.386376,2.2998416,2.1103673,2.0143104,7.547337,7.5349135,7.5,7.516009,223.9147,224.07465,225.468,225.76779,1.3865253,1.3631208,1.3679718,1.3431703
1437,2.38,2.30372,2.0892093,2.0191333,7.55,7.533652,7.4987273,7.513585,224.18,224.11925,225.21672,225.75793,1.374,1.3629543,1.3610948,1.3432504
1438,2.38,2.306885,2.090729,2.0239081,7.56,7.533643,7.507679,7.5119114,223.69,224.15791,225.16977,225.7589,1.381,1.3632746,1.3613886,1.343402
1439,2.36,2.3097625,2.0848157,2.0268774,7.58,7.5369287,7.522686,7.512427,223.93,224.19785,225.70299,225.76099,1.374,1.3644171,1.3615385,1.344285
1440,2.37,2.31026,2.087959,2.027183,7.59,7.53976,7.5326066,7.5132837,224.66,224.2734,225.93394,225.82332,1.384,1.3645473,1.3589289,1.3444613
