sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1366,2.232721,2.2829764,1.96275,2.015323,7.57,7.599019,7.529352,7.568651,224.84984,224.97353,226.60977,226.18405,1.3752356,1.3616853,1.3459306,1.3431532
1367,2.23,2.2823777,1.95625,2.0150678,7.57,7.598982,7.532535,7.568643,224.91,224.97978,226.8608,226.19135,1.374,1.3614955,1.3487022,1.3429625
1368,2.23,2.2810626,1.94975,2.014257,7.57,7.5976424,7.5388594,7.5675387,224.91,224.96468,226.57556,226.15854,1.393,1.3619003,1.3590612,1.3430724
1369,2.209531,2.279494,1.947483,2.013137,7.58575,7.595613,7.550195,7.565733,226.5738,224.92943,227.17278,226.12784,1.3769319,1.362053,1.3482742,1.342794
1370,2.23,2.2782025,1.9602855,2.014793,7.59,7.593789,7.5464077,7.56466,225.4,224.72281,226.98291,225.97087,1.371,1.3614486,1.351455,1.3426905
1371,2.2329867,2.272146,1.97,2.0081775,7.582688,7.589458,7.55,7.5605392,225.23274,224.88565,226.86,225.98615,1.389349,1.3627048,1.351,1.3425473
1372,2.2444522,2.2707362,1.96,2.0093782,7.593136,7.590831,7.55,7.561895,225.06549,224.93248,226.13,226.0253,1.3814353,1.362604,1.334,1.3428323
1373,2.24,2.2702153,1.9700822,2.009237,7.61,7.590142,7.5634694,7.561332,224.66,224.90923,226.52626,226.00862,1.382,1.3622576,1.3545228,1.3425235
1374,2.22,2.272304,1.9575222,2.0109277,7.6,7.592064,7.5645423,7.5630426,224.91,224.91542,225.97827,226.03523,1.366,1.3618517,1.3567324,1.3425144
1375,2.23,2.2743123,1.961794,2.011358,7.6,7.5931153,7.566582,7.5639305,225.15,224.93074,225.93234,226.06775,1.382,1.3614666,1.3567169,1.3422682
1376,2.22,2.27611,1.949755,2.0122886,7.6,7.594881,7.5712385,7.565452,224.66,224.96594,225.87282,226.11401,1.384,1.3613124,1.359626,1.3422891
1377,2.23375,2.2785425,1.94,2.0149603,7.6115646,7.59902,7.57,7.5690517,225.52458,225.03139,226.37,226.1933,1.3855045,1.3609712,1.353,1.3425431
1378,2.23,2.2806013,1.9726901,2.015361,7.62,7.5999427,7.579705,7.569667,226.62,225.02524,228.21985,226.21365,1.38,1.3609971,1.3526056,1.3424816
1379,2.2355,2.2817283,2.0148554,2.016125,7.6182313,7.601116,7.58,7.570647,226.52222,225.02109,228.82,226.22,1.3914044,1.3612183,1.362,1.3426658
1380,2.24375,2.2817962,1.99,2.0162299,7.615578,7.6012716,7.57,7.5707874,226.11278,225.01935,227.35,226.21881,1.3746272,1.3614815,1.349,1.3428873
1381,2.24,2.2800674,1.9548663,2.0146842,7.62,7.598495,7.573143,7.5684314,225.4,224.98973,226.4893,226.2007,1.376,1.3620045,1.3584384,1.3427823
1382,2.2428992,2.2789748,1.98,2.013975,7.6265306,7.5972695,7.58,7.5673866,225.17041,224.97676,226.62,226.18996,1.3835702,1.3622848,1.346,1.3428324
1383,2.2360044,2.277523,1.9616785,2.0129757,7.63,7.5958977,7.5805,7.566244,225.24995,224.98108,226.36757,226.18419,1.3773365,1.3623542,1.3487737,1.3427604
1384,2.23,2.2780974,1.9757816,2.0156353,7.62,7.596808,7.583,7.567305,224.91,224.84972,226.34793,226.09511,1.387,1.3610433,1.3683037,1.3429717
1385,2.2499151,2.2763565,1.96,2.0117137,7.6206136,7.594805,7.59,7.565284,224.8855,224.97064,226.13,226.13605,1.3803186,1.3619916,1.35,1.342628
1386,2.25,2.277394,1.9879669,2.0157917,7.63,7.5999856,7.603996,7.569727,226.62,225.03253,228.37495,226.2038,1.381,1.3607353,1.3558842,1.3425936
1387,2.2639546,2.2776008,2.0133045,2.0153658,7.63875,7.59913,7.6069193,7.569027,226.7798,225.00912,229.16747,226.19287,1.3907106,1.3607057,1.3652003,1.3424593
1388,2.27,2.2809792,1.9891495,2.0174186,7.63,7.6030436,7.595494,7.572337,225.89,225.0332,226.5182,226.24274,1.381,1.3600483,1.3567573,1.3424574
1389,2.2734666,2.283937,1.995423,2.0191314,7.63,7.605974,7.5914288,7.5748467,225.28285,225.04912,226.05779,226.28502,1.3784976,1.3596573,1.3506863,1.3423662
1390,2.2887871,2.284777,2.0,2.019003,7.645,7.604838,7.6,7.573858,225.32271,225.02936,225.89,226.29045,1.3771937,1.3609124,1.354,1.3428264
1391,2.26,2.2863424,2.0112083,2.0195239,7.65,7.6061673,7.6097207,7.5748367,226.13,225.04253,226.90417,226.32098,1.388,1.3610656,1.3602669,1.3429683
1392,2.303493,2.2859023,2.04,2.018095,7.6414285,7.605416,7.61,7.57418,225.155,225.08171,227.11,226.29863,1.3839667,1.361737,1.357,1.3434741
1393,2.31,2.2867312,2.0290396,2.0212164,7.64,7.6113024,7.610622,7.5790477,224.91,225.14496,226.51756,226.34354,1.394,1.3606298,1.3603487,1.3434175
1394,2.2933517,2.2871814,2.01,2.0216818,7.6438093,7.6123576,7.6,7.580001,224.761,225.1562,225.89,226.36288,1.3868831,1.360751,1.355,1.3434803
1395,2.29,2.2894266,2.0083945,2.023208,7.65,7.6166215,7.6015,7.5834575,224.18,225.17787,225.68791,226.38991,1.398,1.3593816,1.3662034,1.342873
1396,2.3006594,2.2910368,2.0061128,2.0235968,7.65,7.617887,7.60125,7.5845556,224.56659,225.19574,225.48561,226.42853,1.3864319,1.3592168,1.3585699,1.3427035
1397,2.3,2.2929368,2.017924,2.0258465,7.66,7.6241064,7.613,7.5894203,224.18,225.25171,225.57562,226.47166,1.387,1.3568194,1.3668067,1.3416946
1398,2.31,2.294936,2.0130553,2.0257075,7.66,7.6252394,7.6145,7.5902333,224.66,225.25827,225.78592,226.49432,1.396,1.3569719,1.3687292,1.3416352
1399,2.2953134,2.2966058,1.99,2.0264995,7.6640306,7.6269717,7.61,7.591514,225.21936,225.25514,225.89,226.49217,1.3885888,1.3569494,1.362,1.341656
1400,2.33,2.2978504,2.0430467,2.0271356,7.67,7.6282177,7.62,7.592295,224.91,225.21971,226.95914,226.505,1.385,1.3565458,1.3643413,1.3411585
1401,2.32,2.298283,2.0360067,2.0267103,7.67,7.626162,7.6185,7.590603,224.91,225.1696,226.06396,226.48389,1.378,1.3579801,1.3647517,1.3417327
1402,2.31,2.298413,2.0368638,2.0265684,7.67,7.6253076,7.617,7.5898833,224.42,225.14752,226.43721,226.45924,1.391,1.3586482,1.3620433,1.342092
1403,2.3305738,2.299042,2.03,2.0268903,7.6538095,7.629664,7.61,7.593234,224.52913,225.2216,226.37,226.47067,1.3909043,1.3560601,1.361,1.3410172
1404,2.320354,2.2992625,2.04,2.0268624,7.65068,7.630406,7.61,7.59383,225.22629,225.25647,225.64,226.49426,1.3879424,1.356417,1.366,1.3412323
1405,2.34,2.2997494,2.0293334,2.027747,7.65,7.6319532,7.6205,7.595056,226.37,225.2742,228.07193,226.50046,1.396,1.3558457,1.377343,1.3410299
1406,2.3411133,2.3010817,2.0292222,2.0279176,7.650833,7.6333923,7.62225,7.5961356,226.41112,225.27925,228.3014,226.5307,1.4010063,1.3552039,1.3774834,1.3405292
1407,2.3353384,2.302631,2.03,2.0279956,7.647738,7.6346126,7.62,7.5970073,225.90834,225.27408,227.35,226.55351,1.3794912,1.3546348,1.375,1.3400325
1408,2.3384042,2.3036106,2.05,2.027843,7.643095,7.63491,7.6,7.59724,225.90987,225.26723,227.35,226.56491,1.378858,1.3546859,1.371,1.3398558
1409,2.3393493,2.304133,2.0543692,2.0279713,7.6415477,7.634838,7.6067204,7.5971155,225.84567,225.23654,227.1588,226.53993,1.371873,1.3547958,1.3635508,1.3398178
1410,2.34,2.3044868,2.0579448,2.0283065,7.64,7.6353073,7.6084614,7.5974207,224.91,225.20787,227.11769,226.50278,1.375,1.3544633,1.3678592,1.3396221
1411,2.3456192,2.3040552,2.07,2.0282094,7.64775,7.6347594,7.6,7.5971127,224.87091,225.20958,226.13,226.5171,1.3848715,1.3555055,1.359,1.3400345
1412,2.3539062,2.3041048,2.06,2.0284991,7.6485,7.635233,7.6,7.5974774,225.01102,225.19647,226.13,226.50578,1.3872519,1.3554167,1.362,1.3399992
1413,2.35,2.304054,2.0665224,2.0283678,7.65,7.6350756,7.6,7.597438,224.42,225.2181,226.25314,226.53891,1.396,1.3559569,1.370928,1.3403184
1414,2.35,2.3046072,2.0409951,2.0275092,7.65,7.6362367,7.6164427,7.598251,225.89,225.26596,227.26282,226.57318,1.395,1.3554553,1.3715513,1.3401736
1415,2.360551,2.3045783,2.05,2.028024,7.6382413,7.6376452,7.62,7.5991945,225.94916,225.27946,227.11,226.5677,1.3846482,1.3549175,1.365,1.3399763
1416,2.37,2.3047607,2.070113,2.0281167,7.63,7.6377892,7.603675,7.5993023,226.13,225.28073,227.21274,226.57294,1.373,1.3548411,1.3574238,1.3399093
1417,2.37,2.3051221,2.070233,2.0285637,7.64,7.6380205,7.59667,7.599435,225.4,225.24828,227.26524,226.5474,1.383,1.3542295,1.3594459,1.3394642
1418,2.36,2.305318,2.073397,2.0287695,7.64,7.6368957,7.596207,7.598677,225.15,225.2227,226.932,226.52325,1.396,1.3544186,1.371937,1.3395349
1419,2.3700438,2.305441,2.08,2.0291524,7.63625,7.636176,7.59,7.59816,224.673,225.19196,225.15,226.50609,1.384179,1.3545058,1.353,1.3394562
1420,2.37,2.3057902,2.081564,2.0289338,7.63,7.6358976,7.598,7.597978,224.18,225.18178,225.73589,226.51984,1.388,1.3545624,1.369577,1.3394364
1421,2.3590782,2.306208,2.08,2.028877,7.6378107,7.639333,7.6,7.6005144,224.41724,225.26039,225.89,226.60696,1.3937235,1.353358,1.368,1.3387654
1422,2.3601344,2.3058746,2.0742633,2.0289323,7.6305337,7.638293,7.60025,7.599769,224.67569,225.24808,225.19809,226.58797,1.3778123,1.3540843,1.3722588,1.3392214
1423,2.37,2.3057013,2.0770745,2.028667,7.62,7.6365113,7.6015,7.5983796,225.4,225.21434,226.12238,226.5768,1.393,1.3549836,1.373598,1.3395513
1424,2.3741736,2.3053446,2.08,2.0285132,7.6012206,7.634806,7.6,7.5970273,225.22446,225.19077,226.62,226.56377,1.3920733,1.355559,1.372,1.3397849
1425,2.38,2.3058193,2.0875843,2.0305629,7.57,7.6310334,7.571721,7.5946493,224.42,224.89294,226.59943,226.34401,1.38,1.3550895,1.360324,1.3396219
1426,2.38,2.3049014,2.0868766,2.0268772,7.54,7.632527,7.5300665,7.5954504,224.42,225.17891,225.4786,226.54156,1.376,1.3554703,1.3643909,1.3401058
1427,2.38,2.3006394,2.0805213,2.0250478,7.53,7.625135,7.520012,7.589784,224.18,225.18237,225.50864,226.5015,1.39,1.3593487,1.3722376,1.3424939
1428,2.374017,2.2962046,2.1,2.0233269,7.522157,7.6173377,7.5,7.5836916,223.94907,225.12265,225.15,226.40703,1.3866565,1.3620756,1.367,1.3438944
1429,2.36972,2.2949317,2.11,2.022881,7.5266075,7.615272,7.49,7.582052,224.46097,225.05756,224.91,226.33257,1.3797711,1.3613352,1.357,1.3434492
1430,2.38,2.294015,2.0924964,2.0216377,7.52,7.6118016,7.4860334,7.579201,225.15,224.99449,225.08409,226.27841,1.374,1.3611267,1.3610919,1.3430216
1431,2.38,2.2934484,2.0803118,2.0204473,7.51,7.608865,7.4960804,7.576776,223.93,224.9376,225.2515,226.23064,1.395,1.3611895,1.3653289,1.3427166
1432,2.3869371,2.2917626,2.0724404,2.0192127,7.5075,7.6054153,7.504638,7.574002,224.13272,224.8844,225.42421,226.15195,1.3911734,1.3617344,1.3689287,1.3428686
1433,2.38,2.2899632,2.0863795,2.0178406,7.49,7.602854,7.4713464,7.571822,224.18,224.85066,225.7623,226.11708,1.389,1.3616143,1.3710037,1.3425674
1434,2.3955436,2.2866762,2.07,2.0158765,7.5005198,7.5986423,7.47,7.568263,225.13593,224.79005,227.35,226.04166,1.393478,1.3619789,1.365,1.3424574
1435,2.4,2.2832048,2.100402,2.0137038,7.51,7.594744,7.4689794,7.565,224.91,224.72447,227.17522,225.96075,1.377,1.3617451,1.3641174,1.3419986
1436,2.386376,2.280326,2.1103673,2.012116,7.547337,7.591626,7.5,7.56252,223.9147,224.61896,225.468,225.84935,1.3865253,1.3602544,1.3679718,1.3415561
1437,2.38,2.2743428,2.0892093,2.0088308,7.55,7.5882735,7.4987273,7.559513,224.18,224.69714,225.21672,225.8486,1.374,1.3602788,1.3610948,1.3406998
1438,2.38,2.26996,2.090729,2.0063097,7.56,7.585422,7.507679,7.5571775,223.69,224.69844,225.16977,225.80325,1.381,1.3597401,1.3613886,1.3400545
1439,2.36,2.2679708,2.0848157,2.005691,7.58,7.5842957,7.522686,7.556277,223.93,224.68427,225.70299,225.76558,1.374,1.3593941,1.3615385,1.3398075
1440,2.37,2.2676666,2.087959,2.005566,7.59,7.5841603,7.5326066,7.5561113,224.66,224.68253,225.93394,225.76884,1.384,1.358814,1.3589289,1.3394506
1441,2.37,2.267864,2.0808337,2.005595,7.59,7.584292,7.53114,7.556246,224.91,224.6851,226.07158,225.78108,1.387,1.3582712,1.3641722,1.3391206
1442,2.3711123,2.2677157,2.07,2.0054984,7.5994716,7.584465,7.54,7.5564404,225.54732,224.70708,227.11,225.80879,1.393145,1.3579094,1.37,1.3389395
1443,2.39,2.2677658,2.08475,2.0059083,7.59,7.5849843,7.542821,7.557,224.66,224.72652,226.23631,225.8269,1.386,1.3578843,1.3603212,1.3390998
1444,2.3866177,2.2672236,2.09,2.0057297,7.5869646,7.584914,7.54,7.556999,224.23361,224.74911,225.64,225.85023,1.3770891,1.3577371,1.366,1.338979
1445,2.3866904,2.2674997,2.09,2.00638,7.5886455,7.586009,7.54,7.5580277,224.17415,224.78732,225.64,225.89421,1.3694152,1.3576899,1.363,1.3392103
1446,2.38,2.267164,2.09125,2.0063748,7.59,7.586162,7.544286,7.5582743,223.99388,224.80962,225.64308,225.91983,1.3752798,1.3575839,1.355704,1.3391881
1447,2.3888435,2.266851,2.1,2.0059729,7.5968003,7.585814,7.55,7.5581107,224.1927,224.81,225.89,225.92032,1.3805299,1.357802,1.367,1.3392723
1448,2.3791838,2.2665718,2.09,2.006397,7.6040816,7.586103,7.56,7.5583797,223.93513,224.82004,225.15,225.93924,1.3804473,1.3576962,1.36,1.3392394
1449,2.39,2.2656455,2.0814235,2.0061314,7.6,7.5856967,7.5591836,7.5580363,223.93,224.83284,225.23369,225.9534,1.383,1.3575876,1.3652235,1.339086
1450,2.3876143,2.2652478,2.0915956,2.0060778,7.599864,7.5860324,7.56,7.5583696,224.13359,224.86642,225.38882,225.98795,1.3845066,1.3574852,1.3659313,1.3390732
1451,2.38,2.2642093,2.08925,2.0054522,7.6,7.585403,7.5709534,7.557888,224.21945,224.88043,225.55066,225.9984,1.3722682,1.3573207,1.3590246,1.3388426
1452,2.4,2.268236,2.1,2.0104864,7.61,7.5926285,7.5626783,7.5641427,223.93,225.0125,225.33559,226.14288,1.373,1.3567529,1.3577839,1.3398317
1453,2.4,2.2706306,2.095,2.0122862,7.61,7.595371,7.5689797,7.566521,224.18,225.05223,225.33203,226.2075,1.373,1.3570061,1.3621143,1.3402203
1454,2.390277,2.2719035,2.09,2.0124967,7.6197424,7.595872,7.57,7.5670385,224.23248,225.06642,224.91,226.22849,1.3796031,1.3578421,1.356,1.3406596
1455,2.383997,2.2742217,2.07,2.0145123,7.631581,7.59939,7.58,7.5699863,226.0839,225.12471,226.62,226.30348,1.3730382,1.3576849,1.363,1.3409815
1456,2.3956716,2.2759356,2.09,2.0153606,7.6220407,7.60154,7.57,7.5716896,224.93114,225.1695,225.64,226.36377,1.3762593,1.3578293,1.356,1.3412511
1457,2.393651,2.2771208,2.09,2.0159466,7.6206803,7.6028357,7.58,7.5726438,224.98578,225.20454,225.64,226.40819,1.372194,1.3578959,1.356,1.3413959
1458,2.3985255,2.2775383,2.1,2.0157762,7.620408,7.6027274,7.57,7.5725155,224.48132,225.22127,225.15,226.44438,1.380548,1.3581777,1.355,1.3414694
1459,2.3883955,2.2775838,2.09,2.015841,7.620816,7.602449,7.57,7.572428,224.4212,225.22293,225.4,226.42378,1.3716341,1.3589399,1.357,1.3421259
1460,2.3901136,2.2792027,2.1,2.0197737,7.630582,7.603523,7.58,7.573817,224.79271,225.04007,224.91,226.35806,1.3730315,1.3574727,1.358,1.3417003
1461,2.3970058,2.281131,2.11,2.0185301,7.6305027,7.6046457,7.58,7.5744033,224.51854,225.08504,225.15,226.33319,1.3750888,1.3572032,1.352,1.3419975
1462,2.4,2.2793417,2.0953057,2.0156484,7.63,7.602865,7.58,7.572739,224.18,225.198,225.55112,226.38876,1.378,1.3594009,1.3611143,1.3421882
1463,2.39356,2.280835,2.09,2.0188446,7.6334434,7.608051,7.58,7.57694,224.49463,225.23042,224.91,226.42412,1.3770033,1.3575652,1.352,1.3416946
1464,2.3891757,2.2825246,2.1,2.019148,7.6308928,7.6086106,7.58,7.5774164,224.47548,225.21014,225.15,226.41817,1.3714633,1.358008,1.352,1.3419534
1465,2.39,2.2859743,2.092,2.020533,7.63,7.611541,7.5857143,7.5798,224.66,225.21599,225.2467,226.45212,1.366,1.35728,1.3532629,1.3415717
1466,2.38,2.2896402,2.085,2.0222988,7.65,7.6168175,7.597415,7.583942,225.64,225.24634,226.2703,226.50227,1.36,1.3558427,1.3488866,1.3408933
1467,2.4005597,2.2921877,2.1,2.0235739,7.648095,7.6209617,7.6,7.5871325,225.0778,225.27411,225.64,226.53249,1.376421,1.3548176,1.357,1.3404769
1468,2.3936312,2.2944086,2.11,2.024379,7.6584597,7.623805,7.59,7.58934,224.73302,225.30408,224.91,226.56363,1.3684385,1.3545647,1.353,1.3403867
1469,2.4,2.2960725,2.0975,2.0249336,7.67,7.626173,7.6064625,7.5912004,224.42,225.33691,224.98099,226.61082,1.377,1.3542455,1.3583478,1.3401098
1470,2.4026432,2.2968798,2.1,2.0250602,7.668393,7.6271586,7.61,7.5920296,224.448,225.35593,224.66,226.63559,1.3723367,1.3541812,1.366,1.3399842
1471,2.4045353,2.2971094,2.1,2.0254734,7.67182,7.6272235,7.61,7.592024,224.3688,225.33626,224.91,226.6201,1.3751174,1.3542922,1.354,1.3399929
1472,2.4043045,2.2969422,2.1,2.025868,7.6787143,7.62698,7.61,7.5918202,224.54144,225.31168,224.91,226.59178,1.3705544,1.3543411,1.347,1.340001
1473,2.380329,2.2968512,2.0885992,2.0287204,7.69,7.623628,7.62875,7.5895777,226.18393,225.04579,226.6456,226.42178,1.3695424,1.3538342,1.3504281,1.3398966
1474,2.38,2.2972867,2.0866146,2.027936,7.69,7.6238446,7.6275,7.5895686,226.37,225.07027,225.98598,226.42955,1.368,1.3537841,1.352156,1.3400141
1475,2.4,2.298427,2.097446,2.026014,7.69,7.626027,7.625,7.590992,226.37,225.1947,226.05013,226.50316,1.371,1.3534567,1.3561375,1.3394016
1476,2.4081004,2.2988014,2.1078918,2.0257432,7.693878,7.6264586,7.62125,7.5912027,224.95963,225.22937,226.15549,226.54886,1.3744746,1.3538272,1.3554047,1.3392901
1477,2.4036653,2.300529,2.1,2.027187,7.687484,7.629959,7.62,7.59387,225.32414,225.21538,225.4,226.49954,1.3668413,1.3528425,1.359,1.3391851
1478,2.41,2.302223,2.105,2.027485,7.68,7.6319265,7.623,7.595403,225.4,225.21896,225.08252,226.53178,1.373,1.3522018,1.3647023,1.3386929
1479,2.41,2.3035648,2.10625,2.0276666,7.69,7.633996,7.62375,7.596981,224.91,225.25017,225.1751,226.56119,1.374,1.3518105,1.3650507,1.3384607
1480,2.41,2.3040445,2.1075,2.0276694,7.69,7.6358266,7.6245,7.5983825,224.91,225.30777,225.51585,226.6106,1.373,1.3512466,1.3622522,1.338115
1481,2.4064405,2.3042324,2.11,2.0275698,7.687404,7.6372743,7.62,7.599409,224.97714,225.352,225.15,226.63708,1.3725159,1.3506176,1.357,1.3378158
1482,2.4006348,2.304516,2.11,2.0275106,7.685744,7.6382504,7.62,7.600111,224.9828,225.3901,225.15,226.6604,1.3684988,1.3506485,1.35,1.3378359
1483,2.4,2.3052323,2.10775,2.0276847,7.69,7.6393046,7.631188,7.600868,224.91,225.38965,225.31493,226.66777,1.373,1.3501941,1.3553338,1.3374348
1484,2.4048607,2.3059623,2.10475,2.028254,7.70125,7.639962,7.626795,7.601306,224.70816,225.35811,225.4996,226.62897,1.3739282,1.3500592,1.3641301,1.3373523
1485,2.400924,2.306396,2.11,2.0285065,7.700536,7.6403165,7.63,7.6016483,224.73059,225.3379,224.91,226.62244,1.3651118,1.3497893,1.354,1.3370787
1486,2.411107,2.306675,2.12,2.0292025,7.705,7.6394453,7.64,7.6009045,226.41411,225.30022,226.86,226.60071,1.3711733,1.3501462,1.36,1.3372885
1487,2.4,2.3063726,2.1087205,2.0291994,7.7,7.641523,7.6345,7.6024837,225.89,225.36888,225.62015,226.66772,1.362,1.3495942,1.3511431,1.3369257
1488,2.41,2.3066597,2.1185,2.0292985,7.69,7.642938,7.6317005,7.603774,225.4,225.35983,225.75949,226.67418,1.366,1.3476441,1.3577392,1.3364975
1489,2.413,2.3052428,2.12,2.0279737,7.6880326,7.6456194,7.64,7.6056433,225.54814,225.55238,225.64,226.79842,1.3640146,1.3477226,1.356,1.3361096
1490,2.4135,2.3051848,2.1195,2.0277512,7.69,7.6471925,7.6302013,7.606739,225.38373,225.61165,225.70955,226.83415,1.3633062,1.3473799,1.3489484,1.336034
1491,2.41,2.3051505,2.119,2.0271845,7.69,7.648178,7.6322846,7.6075053,225.64,225.66476,225.22926,226.88614,1.358,1.3474355,1.353586,1.3360242
1492,2.42,2.305275,2.117,2.0266817,7.69,7.649675,7.6233525,7.6085033,225.64,225.71313,225.60403,226.92924,1.37,1.3470939,1.3597172,1.3358276
1493,2.4249434,2.3047588,2.12,2.0254362,7.6881366,7.6513333,7.63,7.6097045,225.43083,225.8323,226.13,227.0325,1.3633072,1.3464377,1.36,1.3355627
1494,2.4225993,2.3047178,2.11,2.0246716,7.686768,7.6534004,7.62,7.6110306,225.30597,225.9119,225.15,227.08757,1.3605773,1.3452071,1.357,1.3350399
1495,2.4187803,2.3043709,2.11,2.0240533,7.6909623,7.6546516,7.62,7.6119227,225.63104,225.97314,225.64,227.13654,1.3642079,1.3447158,1.35,1.3348159
1496,2.42,2.3041186,2.1057987,2.023412,7.69,7.6560388,7.6225,7.612877,225.15,226.01903,225.90118,227.17952,1.365,1.344046,1.350735,1.3343741
1497,2.42,2.3027313,2.107339,2.0215347,7.69,7.6580033,7.6255,7.6143155,224.66,226.1881,226.22769,227.3267,1.366,1.3435352,1.3560486,1.33415
1498,2.41,2.3020453,2.1203735,2.020963,7.68,7.658997,7.6205,7.614981,226.13,226.24968,225.71263,227.37228,1.351,1.34307,1.3450507,1.3340049
1499,2.426232,2.301598,2.11,2.0202293,7.6789794,7.659964,7.62,7.615671,225.46619,226.29651,225.64,227.42429,1.361413,1.3423755,1.353,1.3335454
1500,2.42,2.301406,2.12375,2.0194058,7.68,7.660543,7.61,7.616225,225.64,226.32472,225.77287,227.47882,1.362,1.3420435,1.3485882,1.3331329
1501,2.43,2.301278,2.12625,2.0192268,7.69,7.6611857,7.61,7.6166315,225.89,226.34976,225.74458,227.50146,1.36,1.3416413,1.3526188,1.3329002
1502,2.42625,2.301447,2.13,2.019073,7.6856318,7.661233,7.61,7.616657,225.94687,226.33289,225.64,227.50407,1.3657435,1.3415788,1.354,1.3327637
1503,2.42,2.3013313,2.123,2.0193703,7.68,7.660874,7.612,7.616368,225.89,226.34721,226.1615,227.53516,1.357,1.3419682,1.3543004,1.3330448
1504,2.41875,2.3009486,2.12,2.0192819,7.6720066,7.66058,7.62,7.616178,225.99265,226.37697,225.64,227.5817,1.3603965,1.3424463,1.347,1.3334982
1505,2.43,2.3009295,2.107194,2.0188413,7.68,7.660427,7.627,7.615874,225.64,226.39104,226.5594,227.63176,1.364,1.3420969,1.3484547,1.3337396
1506,2.408879,2.2987359,2.09,2.0167086,7.680968,7.6599255,7.63,7.615795,226.77486,226.56097,226.86,227.70416,1.365119,1.3428055,1.347,1.3339776
1507,2.41,2.2963145,2.09733,2.0165083,7.68,7.658865,7.624,7.6152554,227.35,226.64531,227.1688,227.75937,1.367,1.3435161,1.349754,1.3345923
1508,2.41,2.2968974,2.1112807,2.0169888,7.68,7.6595078,7.622,7.6156883,227.35,226.59001,227.02557,227.67114,1.363,1.3429186,1.3521751,1.3344444
1509,2.42,2.2983232,2.1298456,2.0172381,7.68,7.660476,7.596913,7.616452,225.64,226.5033,225.9032,227.58862,1.354,1.3418275,1.3431075,1.3336489
1510,2.4260633,2.2996833,2.132261,2.0176928,7.67825,7.6610756,7.5954804,7.616808,225.67075,226.43335,225.99196,227.56296,1.3582834,1.3408636,1.3473548,1.3327268
1511,2.4287367,2.300129,2.13,2.0177524,7.6825,7.661196,7.61,7.616954,225.62178,226.4324,225.64,227.57005,1.3579075,1.3408281,1.354,1.332686
1512,2.43,2.297518,2.116446,2.0134819,7.69,7.6642246,7.624,7.6190333,225.64,226.66267,225.7986,227.75124,1.362,1.3397449,1.3517407,1.3321418
1513,2.42375,2.2975914,2.11,2.0130959,7.69375,7.6645045,7.63,7.6191077,226.25194,226.6831,226.13,227.79494,1.3642169,1.3396187,1.354,1.331832
1514,2.4155,2.2970753,2.1,2.011859,7.6975,7.6655774,7.63,7.6197515,226.90787,226.7317,227.11,227.83844,1.3555517,1.3393204,1.344,1.3315178
1515,2.41,2.2963066,2.1110852,2.0105183,7.7,7.6662993,7.6295,7.6202135,227.59,226.81104,227.17445,227.91962,1.347,1.3391777,1.3490841,1.3314006
1516,2.41,2.2959569,2.123353,2.0097399,7.7,7.6662607,7.629,7.6201363,227.11,226.86336,227.31331,227.96417,1.36,1.3394384,1.3467687,1.331632
1517,2.41,2.2953527,2.131409,2.0095687,7.7,7.666311,7.6285,7.6201725,226.86,226.89221,227.23694,227.98952,1.368,1.3395948,1.3559004,1.331871
1518,2.4245636,2.2961664,2.13,2.0131097,7.6891537,7.6648335,7.63,7.6195846,226.00676,226.70872,226.13,227.97115,1.3467599,1.3391875,1.34,1.3324947
1519,2.43,2.2942467,2.1345,2.007259,7.69,7.6672626,7.6336193,7.621053,225.64,226.97517,226.02939,228.0276,1.349,1.3392671,1.3462448,1.331673
1520,2.4291613,2.2933805,2.14,2.006404,7.693492,7.6684546,7.63,7.6218247,225.55597,227.00557,226.13,228.0435,1.3541025,1.3385326,1.351,1.3313107
1521,2.4228287,2.2938268,2.13,2.006663,7.6975408,7.668553,7.63,7.6219316,225.90901,226.9786,225.4,228.04495,1.3431846,1.3379503,1.334,1.3308069
1522,2.4262762,2.2946703,2.1315877,2.007482,7.701622,7.6686273,7.6295,7.6220026,225.97223,226.92165,225.22958,227.98973,1.3433479,1.3373331,1.3349079,1.3304454
1523,2.43,2.2958071,2.120117,2.0085897,7.7,7.6687536,7.6355,7.622096,225.64,226.83575,225.44998,227.9196,1.352,1.3366467,1.3426036,1.3297508
1524,2.4201403,2.2964802,2.16,2.0090508,7.706884,7.6689105,7.65,7.6222734,226.7493,226.79568,228.57,227.88283,1.3579191,1.3360295,1.352,1.3291453
1525,2.4296103,2.2959387,2.13,2.008107,7.711263,7.669632,7.64,7.6228385,226.43085,226.84608,226.86,227.91725,1.3545083,1.335465,1.343,1.3288379
1526,2.4308069,2.293056,2.130531,2.0043392,7.709645,7.67119,7.63975,7.6239777,226.28117,227.04033,226.58803,228.07257,1.3398832,1.3352027,1.3421118,1.3288178
