TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.25319,2.0009255,7.6348853,7.6175,226.14626,227.5109,1.3166592,1.3111954
2.2535565,1.9985528,7.6337495,7.617307,226.19023,227.54063,1.3180455,1.3124958
2.254175,2.0017662,7.6293473,7.614337,226.0105,227.43535,1.3172481,1.3120928
2.2540004,2.0007863,7.628268,7.6133175,226.08163,227.5522,1.3169343,1.3103217
2.2539992,2.0007339,7.6281323,7.6132984,226.08775,227.57892,1.3163711,1.3093338
2.2546606,2.0027454,7.6248364,7.6117487,226.04424,227.49048,1.3174407,1.3114228
2.2559025,2.007601,7.6237216,7.6109905,226.03017,227.43123,1.3188943,1.3126799
2.2575908,2.0049126,7.6219306,7.609338,226.05359,227.43373,1.3184818,1.312762
2.254447,2.0049458,7.6241784,7.6105433,225.87714,227.41203,1.3163387,1.3103323
2.2548757,2.0027723,7.6233206,7.6101756,225.99368,227.52672,1.3166828,1.310939
2.2524736,2.0031083,7.624423,7.6104226,225.92297,227.4786,1.3147306,1.3092632
2.25584,2.0012455,7.631484,7.6154437,226.18658,227.5934,1.3158225,1.3111557
2.256009,2.0083685,7.62796,7.6128078,226.0549,227.42625,1.3170701,1.3128517
2.2545297,2.0036197,7.631649,7.6147633,226.10696,227.49695,1.3153033,1.3106595
2.2558265,2.0020225,7.630605,7.614407,226.17091,227.49905,1.3166231,1.3122252
2.25361,1.9994649,7.6286216,7.612536,226.07544,227.54823,1.3149503,1.3091301
2.2549422,2.0074663,7.6269603,7.611029,226.00166,227.42009,1.3166426,1.3102458
2.2520494,1.9939483,7.628769,7.612278,226.15482,227.63052,1.3144342,1.3080394
2.2546313,1.9980181,7.6273894,7.6121817,226.07385,227.50238,1.3155941,1.3108995
2.2534213,1.9978861,7.6248293,7.610441,226.0703,227.54793,1.315621,1.3101408
2.2528608,1.9963032,7.6242495,7.609479,226.0782,227.58112,1.3153026,1.3094106
2.2524323,1.9942973,7.624287,7.6094294,226.10881,227.601,1.3154615,1.3095576
2.2522726,1.9903913,7.6307735,7.613412,226.14299,227.62674,1.3140376,1.3082771
2.2531574,1.9897325,7.633509,7.615073,226.09291,227.67235,1.3128512,1.306465
2.255671,2.0059855,7.6283736,7.6119156,225.98535,227.3853,1.3168181,1.3120196
2.2540684,1.9924908,7.633213,7.615058,226.10458,227.63728,1.3135052,1.3081095
2.254939,1.9980924,7.6301193,7.6133943,226.06264,227.4683,1.315793,1.312302
2.2527719,1.993571,7.6315017,7.613496,226.11456,227.63254,1.3135803,1.3082557
2.2529716,1.9889781,7.631561,7.6133933,226.172,227.75261,1.3129313,1.306323
2.254226,1.9941449,7.627467,7.6108766,226.1935,227.68118,1.3155509,1.3088421
2.2533445,1.9920896,7.6274657,7.610485,226.20645,227.70428,1.3147422,1.3074441
2.253297,1.9933506,7.6282,7.6110873,226.06204,227.55045,1.3140416,1.307856
2.2503662,1.9886899,7.6304765,7.612209,225.96332,227.54848,1.3112286,1.3048491
2.252109,1.9893363,7.634357,7.6143756,226.24454,227.69875,1.3132509,1.3058581
2.2525177,1.987076,7.635519,7.615575,226.21114,227.62904,1.3125186,1.3067456
2.253297,1.9888613,7.6346545,7.6146097,226.17203,227.61061,1.3117856,1.3059859
2.2539933,1.9847955,7.6346016,7.6145787,226.17154,227.69933,1.3111541,1.3042707
2.255086,1.9891912,7.630685,7.61179,226.1485,227.66405,1.3127532,1.3056302
2.256576,1.9968783,7.6299014,7.6109576,226.05568,227.52536,1.3143506,1.3073572
2.2586997,1.9997828,7.6257973,7.60777,225.96829,227.47412,1.314678,1.307901
2.2567759,1.9920942,7.628368,7.6102557,226.02083,227.5497,1.3139873,1.3080789
2.258229,2.0004964,7.625157,7.6077747,225.87695,227.36789,1.3138855,1.3093789
2.256211,1.996453,7.6258264,7.6079683,225.98434,227.45874,1.3117001,1.3064613
2.2589974,2.000076,7.627947,7.60949,225.9525,227.43091,1.3120683,1.3068092
2.2581277,1.9956111,7.630318,7.611091,226.12793,227.54759,1.3117253,1.3051937
2.25624,1.9920572,7.6310377,7.6114664,226.11334,227.60197,1.3103833,1.3034996
2.258169,1.9937032,7.630231,7.6112466,226.09024,227.63156,1.3109684,1.3036889
2.2586555,1.9914387,7.630694,7.6117773,226.11903,227.68927,1.3109698,1.303494
2.2579825,1.9913843,7.629432,7.6111884,226.09471,227.71428,1.3106523,1.3036401
2.2579043,1.991564,7.631012,7.6126056,226.06073,227.68822,1.3097818,1.3033583
2.2588637,1.994829,7.6276236,7.610313,226.04088,227.66649,1.3112956,1.304961
2.2595735,1.9965848,7.627054,7.609755,226.10931,227.69138,1.3123337,1.3053939
2.2583058,1.9934813,7.6250906,7.60833,226.01949,227.6654,1.3110079,1.3040652
2.2577722,1.9919282,7.6253185,7.608431,226.01761,227.63927,1.3106264,1.3038594
2.2582407,1.9935356,7.6246157,7.6082597,225.98294,227.55046,1.3107076,1.3046529
2.2596266,2.0003283,7.622147,7.6064444,226.02339,227.48842,1.312672,1.306276
2.259652,1.99713,7.6227674,7.6074896,225.9716,227.46939,1.3113467,1.3057082
2.257152,1.9912874,7.621173,7.6065426,225.93047,227.49118,1.310046,1.3044239
2.256187,1.9908506,7.6221504,7.6074452,225.8877,227.41223,1.3091582,1.3047626
2.2557425,1.9914272,7.6183553,7.604621,225.91364,227.46428,1.3096818,1.3049829
2.2542338,1.9877338,7.6188917,7.60492,225.96365,227.49246,1.308906,1.3041497
2.255033,1.9888233,7.6135626,7.601387,225.86124,227.45871,1.3094281,1.3046805
2.258267,1.9950463,7.6094093,7.5988426,225.82967,227.39,1.312102,1.3075409
2.2602923,1.9990098,7.6031876,7.595499,225.73514,227.27168,1.3134346,1.3091457
2.2593143,1.9993134,7.6062336,7.596985,225.73103,227.26538,1.3113106,1.306958
2.2630944,2.002936,7.5957522,7.589229,225.70396,227.14021,1.3140512,1.3099861
2.2647111,2.0037162,7.59212,7.5865946,225.66855,227.09538,1.3157598,1.3121451
2.2611082,2.0007749,7.5938354,7.5872927,225.60155,227.1745,1.313727,1.3094071
2.2594879,1.9987925,7.589547,7.584045,225.60242,227.13492,1.3146371,1.3105755
2.2610831,2.0011637,7.5870113,7.5816,225.55576,227.11783,1.315233,1.31079
2.2596405,1.9983218,7.5875754,7.5815206,225.56476,227.13773,1.3148955,1.310828
2.2593095,2.0001664,7.5834737,7.577872,225.51752,227.04576,1.3160522,1.3123109
2.2592263,1.9979738,7.5840297,7.5788546,225.569,227.10345,1.3160119,1.3126638
2.2581887,1.9968196,7.584687,7.578717,225.51236,227.10132,1.314506,1.3105865
2.2595475,2.0028389,7.582935,7.57759,225.58084,227.01364,1.3174354,1.3139893
2.2576892,2.0009568,7.5816336,7.5755835,225.54785,227.12221,1.3180842,1.311303
2.2535348,1.9988369,7.5878286,7.57692,225.5676,227.15839,1.3171167,1.3051935
2.253992,1.9989744,7.587251,7.576148,225.52766,227.1107,1.3178836,1.306047
2.2605875,1.9954367,7.587757,7.5871806,225.5408,226.59415,1.3219382,1.3060418
2.2605522,1.994621,7.5880303,7.5802913,225.58075,226.61288,1.3244926,1.3062179
2.2603624,1.9892867,7.5960464,7.586742,225.44173,226.69633,1.3245485,1.3047456
2.2601213,1.9925001,7.590483,7.585314,225.38039,226.9431,1.3200479,1.3020434
2.2558875,1.9932201,7.588928,7.580722,225.33975,226.9538,1.3187168,1.3072261
2.2549114,1.9919622,7.5907636,7.582462,225.38591,226.94186,1.3184215,1.3085934
2.2552645,1.9929843,7.5865645,7.578864,225.2948,226.86649,1.319391,1.3113087
2.2548702,1.9909137,7.5841117,7.576183,225.35165,226.9608,1.3193921,1.3116578
2.2546635,1.9920264,7.5863967,7.5775046,225.2306,226.82407,1.3178946,1.3114536
2.2515397,1.9877323,7.5976233,7.5851626,225.38089,226.9391,1.313271,1.3059915
2.2590604,1.9996554,7.5879946,7.5785303,225.41312,226.79424,1.3206291,1.3136492
2.2529728,1.9903796,7.5926056,7.5812583,225.19571,226.75629,1.3139539,1.3080708
2.2546117,1.994843,7.5857105,7.575275,225.20866,226.7802,1.3169532,1.3097893
2.25218,1.9904579,7.5887594,7.5768676,225.17332,226.84361,1.3138497,1.3073169
2.2525082,1.9918025,7.5893693,7.57749,225.12247,226.76692,1.3141463,1.3089529
2.2526193,1.9918199,7.5890555,7.576955,225.07666,226.77444,1.3136895,1.3080752
2.253273,1.9952891,7.587513,7.575723,225.0821,226.72958,1.3154643,1.3091933
2.2507017,1.9889947,7.589376,7.5765367,224.93665,226.77977,1.3111645,1.3046429
2.2534592,1.9921325,7.5826907,7.5721073,224.89108,226.70877,1.3146187,1.3087249
2.2526677,1.9924966,7.5976815,7.5827546,224.94188,226.71745,1.3094908,1.3042866
2.2547526,1.9959592,7.5954437,7.5817003,225.13728,226.77478,1.3135824,1.3087094
2.2519815,1.9911033,7.598637,7.583763,224.95268,226.70837,1.3096304,1.3063082
2.2537584,1.9918206,7.596996,7.582813,224.93848,226.6589,1.3105849,1.3078353
2.2537427,1.9916811,7.598002,7.5834713,224.82576,226.57904,1.3098125,1.3076992
2.2574148,2.000216,7.593364,7.5787954,224.90408,226.5006,1.314553,1.311932
2.2549071,1.9971292,7.588468,7.5747905,224.71877,226.50952,1.31492,1.3107187
2.2553544,1.9961098,7.5922265,7.5784287,224.73047,226.5165,1.3132292,1.3098578
2.2538922,1.9936543,7.5899134,7.57734,224.51556,226.3741,1.3115481,1.3093562
2.2579658,2.0007038,7.5833707,7.572478,224.62692,226.36076,1.3172969,1.3125623
2.259736,1.9998122,7.5843024,7.5735908,224.70863,226.38422,1.3163084,1.3125958
2.2557323,1.9947592,7.5935345,7.5815187,224.58215,226.37091,1.3113116,1.3083093
2.2574806,1.9967313,7.5923347,7.5809016,224.46404,226.25348,1.3120267,1.309782
2.2588792,1.9994099,7.5823526,7.5731826,224.30806,226.12662,1.3157233,1.3131105
2.259719,1.9973092,7.5827036,7.5737486,224.27223,226.13698,1.3147198,1.3139523
2.2605228,2.0007021,7.5819063,7.5722303,224.24533,226.10567,1.3154294,1.3138144
2.2596307,1.9966087,7.57675,7.568092,224.08504,226.09868,1.314329,1.3128172
2.2609882,1.9983076,7.5750914,7.5673156,224.20355,226.10498,1.3166051,1.3138951
2.261116,1.9972308,7.571216,7.564297,224.1158,226.01689,1.3174314,1.314284
2.2640944,1.9996737,7.5635757,7.5580544,224.2174,225.98727,1.321339,1.3173643
2.2606719,1.9971547,7.572647,7.5654364,224.17802,225.96281,1.3178071,1.3141007
2.2644846,2.002929,7.5661764,7.5596156,224.26025,225.91014,1.3220859,1.3178053
2.2640235,2.0008597,7.5652027,7.5598516,224.10303,225.81564,1.3216039,1.3180565
2.2662876,2.0025847,7.5585504,7.5533266,224.21707,225.89851,1.3243716,1.3197858
2.262919,1.9994185,7.5616355,7.555033,224.07932,225.85619,1.3204172,1.3150743
2.2634327,2.0020037,7.5607266,7.5535684,224.0663,225.80977,1.3207247,1.3153028
2.2648666,2.00182,7.5561447,7.550728,224.04855,225.79642,1.3222469,1.3177472
2.265135,2.0018058,7.5558167,7.550322,223.90701,225.68626,1.3222107,1.3179969
2.263785,2.0000262,7.5571094,7.551249,223.92114,225.71991,1.3215071,1.317263
2.2634501,1.9972476,7.551447,7.54743,223.76886,225.60252,1.3221785,1.3187999
2.2669163,2.0016081,7.5545435,7.5497847,224.0142,225.66882,1.3224316,1.3205419
2.2663443,2.0054595,7.5552516,7.549892,224.13579,225.70496,1.3223693,1.3190621
2.2662425,2.0026593,7.554886,7.549857,224.2571,225.7879,1.3208646,1.3186464
2.2655022,2.0015273,7.5555973,7.5507245,224.27765,225.77625,1.3192778,1.31769
2.2674885,2.004112,7.5507994,7.5468073,224.16682,225.60408,1.3219829,1.3201932
2.267412,2.0048273,7.5499997,7.5447135,224.15154,225.57747,1.3231766,1.3197113
2.2639387,2.0015526,7.55279,7.5463376,224.09631,225.65479,1.321193,1.3166566
2.2625737,1.9996977,7.5502872,7.54329,224.03546,225.67426,1.3209804,1.3157964
2.2642817,2.0013452,7.5444307,7.5379715,223.9838,225.61166,1.3241369,1.3176398
2.262711,1.9976014,7.552903,7.545154,224.0225,225.70856,1.319378,1.316162
2.2653887,2.0037215,7.5502167,7.541594,224.0662,225.59279,1.322262,1.3188703
2.2658553,2.0030236,7.550212,7.5421524,224.05942,225.57426,1.3223156,1.3198158
2.2645006,2.001709,7.550779,7.5425262,224.08688,225.62326,1.3214043,1.317417
2.2637465,2.0023313,7.5478854,7.5409055,224.022,225.50386,1.3235787,1.3186812
2.2622564,2.001811,7.554026,7.545748,224.03137,225.54456,1.3206286,1.3160313
2.2629688,2.0022788,7.552697,7.544053,224.04172,225.5532,1.3216012,1.3153324
2.261712,2.0005221,7.5497365,7.541295,224.00453,225.55243,1.3216146,1.3150296
2.2595365,1.9985833,7.5515423,7.5415707,223.9451,225.57204,1.3190051,1.3124062
2.2622402,2.000672,7.5448923,7.536307,223.93042,225.46188,1.3226744,1.3160682
2.2617342,2.0040243,7.55233,7.5413995,224.02577,225.43509,1.3216999,1.3166031
2.262789,2.0048897,7.54774,7.5366163,224.0332,225.42589,1.3230218,1.3171107
2.2603476,2.001902,7.549235,7.538236,223.92429,225.4,1.3212987,1.3154078
2.263028,2.0054877,7.545814,7.536114,223.89653,225.26962,1.3245227,1.3182266
2.2607598,2.0009232,7.54804,7.5380425,223.74269,225.29288,1.3198156,1.3144495
2.2612789,2.0018616,7.5473995,7.5384254,223.66454,225.1765,1.3203367,1.3157125
2.2610412,2.002316,7.5426598,7.5349717,223.7621,225.23526,1.3223927,1.3162702
2.2582016,1.9998457,7.5444136,7.535475,223.78351,225.3348,1.3196473,1.3125154
2.259374,2.0021572,7.5436573,7.5349765,223.77603,225.19357,1.3213339,1.3147359
2.2605608,2.0033185,7.5427084,7.5340614,223.79675,225.13377,1.3223338,1.315959
2.2588127,2.002114,7.547308,7.536476,223.95082,225.32776,1.3199961,1.3127322
2.261004,2.0039663,7.547422,7.536306,223.8249,225.18333,1.3195714,1.3142477
2.2615392,2.005865,7.5433307,7.533536,223.62904,225.01176,1.3226286,1.3159701
2.2618587,2.005869,7.543488,7.533235,223.8038,225.17638,1.3229535,1.3159194
2.262194,2.0060735,7.5432396,7.5334077,223.80777,225.15941,1.3235271,1.316881
2.2611034,2.0065603,7.541094,7.5319476,223.6893,225.05463,1.3238791,1.3167421
2.2606845,2.0069718,7.5405517,7.5325627,223.66966,225.00783,1.3250949,1.3170611
2.2607315,2.006374,7.53688,7.529737,223.45795,224.81139,1.3255583,1.3179237
2.2568395,2.003949,7.544029,7.535084,223.51474,224.93248,1.3209572,1.3139454
2.2561564,2.007056,7.5503407,7.5355206,223.68086,225.01694,1.325206,1.3112001
2.2553742,2.003851,7.5483074,7.5326953,223.66478,225.03345,1.3257741,1.3109331
2.254309,2.0016177,7.5540276,7.536556,223.64357,225.03522,1.323122,1.309633
2.2564945,1.9909664,7.5618567,7.5476785,223.66418,224.61058,1.3271896,1.3062798
2.2585394,1.9945226,7.5636706,7.54798,223.60739,224.6274,1.325442,1.307129
2.2601225,1.9945,7.5726867,7.556071,223.5084,224.80579,1.3262297,1.3075322
2.2603066,2.000921,7.562236,7.5504136,223.47986,224.94026,1.3253925,1.3118793
2.2586558,2.004198,7.563962,7.550599,223.55844,224.88947,1.3271811,1.3154589
2.2569025,2.003782,7.5667777,7.5523157,223.42409,224.78664,1.3251125,1.3145773
2.2538583,2.0015078,7.5678873,7.5542045,223.36157,224.78865,1.3241498,1.3153701
2.2515645,2.0006688,7.568763,7.554213,223.35773,224.79947,1.3239067,1.3151544
2.2537231,2.0061634,7.5753226,7.559205,223.40721,224.72629,1.3249749,1.3165286
2.2551057,2.008339,7.579616,7.5625525,223.42099,224.668,1.3245075,1.3171241
2.251579,2.0038273,7.582284,7.5635166,223.31992,224.72116,1.3201361,1.3136281
2.2518768,2.003821,7.581471,7.5632033,223.3918,224.78024,1.3211796,1.315462
2.2506995,2.003943,7.581672,7.562525,223.35419,224.79814,1.32066,1.3139241
2.2498899,2.003173,7.579883,7.561487,223.21904,224.73798,1.3200421,1.3134831
2.2501109,2.0047536,7.5792456,7.560409,223.11519,224.65382,1.3206855,1.3136026
2.2513678,2.0045822,7.5786257,7.560257,222.95229,224.53049,1.3203642,1.3141313
2.2503946,2.0034258,7.5765004,7.5584707,222.83485,224.49107,1.3198673,1.3137417
2.249574,2.003979,7.5785937,7.560353,222.75403,224.39735,1.3194499,1.3142519
2.2497478,2.0040746,7.577936,7.559444,222.6751,224.3966,1.3196534,1.3139633
2.2498763,2.0086129,7.5887594,7.568028,222.84526,224.42259,1.3197355,1.3146815
2.249846,2.0062504,7.593883,7.572873,222.81139,224.38005,1.3171349,1.3142488
2.245901,2.0035214,7.597372,7.57572,222.57048,224.27203,1.3148317,1.3117211
2.2488117,2.0035336,7.5915127,7.5708528,222.63872,224.30693,1.3163865,1.3126581
2.2507977,2.006127,7.5934606,7.5733633,222.62057,224.20018,1.3170149,1.3141832
2.2517095,2.0100079,7.591626,7.572048,222.6793,224.17665,1.3206629,1.3165281
2.2470675,2.005533,7.5915937,7.571887,222.54352,224.28082,1.3189039,1.31312
2.247155,2.0047884,7.5929875,7.5738516,222.35767,224.11105,1.3175894,1.3132371
2.2499554,2.0083907,7.591667,7.573596,222.48933,224.08974,1.3192972,1.315552
2.2469623,2.0059156,7.5956135,7.5776067,222.3177,224.06828,1.3166625,1.3134154
2.248908,2.011266,7.6016307,7.583035,222.33482,223.96338,1.3170272,1.3145006
2.2486422,2.0120044,7.605405,7.585801,222.29173,223.94672,1.315686,1.3129784
2.248821,2.0104346,7.605435,7.5856686,222.17676,223.89212,1.3145629,1.3117074
2.2472394,2.006918,7.604592,7.5851655,222.11156,223.93678,1.3128413,1.3101573
2.2482684,2.0088327,7.6047425,7.5857744,222.09773,223.8369,1.3147415,1.3121654
2.2468276,2.0080996,7.6031756,7.584368,222.17543,223.89809,1.3158144,1.3118502
2.2456257,2.00668,7.6053066,7.5857587,222.14104,223.92921,1.3135575,1.3091614
2.247607,2.010411,7.604071,7.5855637,222.40898,224.00815,1.318239,1.3128558
2.2456691,2.009666,7.606399,7.5874505,222.37042,223.97232,1.3165199,1.3112953
2.2440834,2.008599,7.6039443,7.5855017,222.3251,223.98685,1.3188657,1.311894
2.2452023,2.0102174,7.61403,7.5926123,222.321,223.91238,1.3135391,1.3093312
2.2461045,2.0136595,7.6132445,7.591789,222.32297,223.88966,1.3153063,1.3102524
2.2479322,2.0162935,7.612515,7.5915055,222.35509,223.85803,1.3172036,1.3123225
2.247433,2.0145667,7.6144977,7.593506,222.11327,223.74158,1.313543,1.3106915
2.2498975,2.016957,7.6093926,7.589855,222.0802,223.69832,1.3165731,1.3128754
2.247907,2.0144334,7.61226,7.5919123,222.03522,223.75261,1.313389,1.3093436
2.2499866,2.0159757,7.610209,7.592459,221.75922,223.3986,1.3164371,1.3129938
2.246805,2.0153153,7.612382,7.5933967,221.95413,223.5909,1.3134569,1.3078765
2.2510366,2.0189097,7.6142473,7.594775,222.00455,223.50552,1.3138424,1.3086915
2.2506497,2.0185938,7.6115723,7.592613,222.06325,223.54547,1.3149959,1.3096731
2.2490726,2.019838,7.615469,7.595804,221.98828,223.47314,1.3143256,1.3087163
2.24949,2.0195346,7.615523,7.594907,222.13539,223.57666,1.3132185,1.3077925
2.247298,2.0192056,7.61691,7.5961747,222.20097,223.65279,1.3142267,1.3080224
2.2493198,2.0180886,7.6171794,7.595899,222.15602,223.60138,1.3125272,1.3073014
2.2499478,2.019962,7.6172843,7.596866,221.88574,223.32669,1.3136901,1.3085675
2.2491362,2.0188293,7.614559,7.5943184,221.90561,223.41492,1.3143551,1.3071882
2.2533274,2.021772,7.6163406,7.595143,221.72136,223.21237,1.314199,1.3081522
2.2499223,2.0185719,7.6119027,7.592306,221.64796,223.26886,1.3149354,1.3068893
2.2515147,2.0191944,7.611031,7.5920024,221.64827,223.30214,1.3158011,1.3073543
2.250537,2.0188847,7.6118803,7.5929804,221.69058,223.31778,1.3149774,1.3071115
2.2517428,2.0210931,7.6106462,7.592384,221.81094,223.29134,1.3179992,1.3100531
2.2502103,2.0199635,7.6158085,7.596318,221.72906,223.25266,1.3141383,1.3077605
2.2504976,2.021299,7.614968,7.5950027,221.80795,223.26762,1.3164845,1.3083129
2.2497547,2.0197625,7.6162558,7.595767,221.6992,223.23892,1.3150839,1.3072814
2.250188,2.0203917,7.6162014,7.5958157,221.66978,223.16283,1.3159846,1.3083242
2.248259,2.018856,7.6181374,7.5976334,221.7718,223.2523,1.3136878,1.3070623
2.2509363,2.0208488,7.613053,7.5938625,221.58884,223.04054,1.3167975,1.3094102
2.2504537,2.0210953,7.613292,7.593926,221.63129,223.13315,1.3161347,1.3084097
2.2519393,2.0255585,7.6113153,7.592931,221.7649,223.09758,1.3206434,1.3123181
2.2474089,2.0216775,7.6154423,7.595835,221.69666,223.21803,1.3144373,1.3076811
2.2482412,2.0230348,7.6146693,7.5954742,221.58496,223.08353,1.3159622,1.3095925
2.249827,2.0230107,7.6095495,7.5923004,221.53078,223.06004,1.3182325,1.3109901
2.2482095,2.0231009,7.6101627,7.5927167,221.45242,222.98703,1.3169793,1.309794
2.2480192,2.0233285,7.6139317,7.596278,221.4864,223.04794,1.3147386,1.3092664
2.2531652,2.0270157,7.609515,7.5938153,221.49977,222.93126,1.3212811,1.314424
2.2479203,2.0243278,7.612495,7.5955033,221.56319,223.12164,1.3156201,1.3096794
2.2492213,2.0261996,7.6107674,7.5947084,221.57127,223.05261,1.3178798,1.3119859
2.2499287,2.0274246,7.6104693,7.5950875,221.54866,222.98213,1.3190422,1.3137562
2.2474105,2.025578,7.608863,7.593518,221.38332,222.9158,1.3170708,1.3120116
2.2480159,2.0281272,7.6079173,7.593168,221.41336,222.8356,1.3187935,1.3137835
2.2446413,2.0268233,7.6101766,7.5941725,221.4969,223.00238,1.3159075,1.3108582
2.2429502,2.025821,7.615701,7.5981874,221.52089,223.06479,1.3132539,1.3091477
2.244896,2.0289316,7.609273,7.5936275,221.58118,223.02652,1.3190236,1.3127716
2.2480915,2.030874,7.6125617,7.595881,221.66293,223.01988,1.3231969,1.3137726
2.2446432,2.0269809,7.616018,7.597498,221.632,223.11697,1.319204,1.3100199
2.2461653,2.0306077,7.612504,7.5969954,221.59177,222.9795,1.3194311,1.3127687
2.2496576,2.017745,7.6176,7.5999994,221.93567,222.76453,1.3256723,1.3083831
2.2466788,2.017237,7.6194377,7.601264,221.63467,222.84297,1.3231885,1.3099308
2.2470202,2.0156581,7.619529,7.6026397,221.44179,222.943,1.3228539,1.3092551
2.2444525,2.0148885,7.6135364,7.600402,221.29335,223.24501,1.3232121,1.3116611
2.2478938,2.0171397,7.6094475,7.5962586,221.34076,223.21262,1.3260378,1.31472
2.243847,2.0157678,7.61184,7.5980587,221.48021,223.37004,1.322411,1.3128033
2.24561,2.0176048,7.6087546,7.596148,221.49533,223.29846,1.3241725,1.3150036
2.2467415,2.019691,7.6093206,7.5959487,221.4962,223.20908,1.3260033,1.3173057
2.2458317,2.0183861,7.6158004,7.600982,221.40025,223.1402,1.3207862,1.3149583
2.2450793,2.0173686,7.6148653,7.6005006,221.47612,223.21356,1.3197231,1.3140904
2.2398105,2.0129611,7.620132,7.60368,221.37697,223.25739,1.3142717,1.3082733
2.2420933,2.0160494,7.61363,7.599531,221.41536,223.1293,1.319061,1.3121357
2.2429075,2.0156395,7.6127753,7.598547,221.5041,223.23235,1.3166405,1.3093532
2.2425876,2.0164104,7.6111245,7.5972443,221.40977,223.11504,1.3199272,1.3110005
2.2421663,2.0151694,7.6110578,7.5974393,221.39673,223.06458,1.3191537,1.3109785
2.2440464,2.0160275,7.608737,7.5956755,221.38661,223.02353,1.3206496,1.3119906
2.2408702,2.012969,7.610735,7.596526,221.41653,223.1465,1.316434,1.3086677
2.2418747,2.0149918,7.6090584,7.594966,221.39284,223.09695,1.3181679,1.3095089
2.2425828,2.0149226,7.6156015,7.5995874,221.5977,223.14757,1.3147795,1.3095487
2.2434986,2.0180206,7.617504,7.6003504,221.51294,222.96915,1.317141,1.3117898
2.2436485,2.018439,7.6169176,7.599691,221.54416,223.04245,1.3176818,1.3111048
2.2436469,2.015612,7.617786,7.6004586,221.36371,222.96156,1.3150284,1.3094122
2.2449906,2.0163398,7.6200705,7.6015983,221.33337,222.89842,1.3163456,1.3099945
2.2414367,2.011551,7.616208,7.599201,221.22447,222.90732,1.315823,1.3090832
2.241116,2.011126,7.616144,7.599075,221.21696,222.90097,1.3158914,1.3089446
2.244351,2.014038,7.6139674,7.5976872,221.36975,222.91081,1.3179613,1.311319
2.2437851,2.012754,7.6143484,7.597487,221.42134,223.0196,1.3172475,1.3098761
2.244822,2.0146155,7.6101336,7.5942836,221.40503,222.93141,1.3214871,1.3136442
2.2419407,2.0116842,7.612326,7.595895,221.32616,222.9194,1.3172258,1.309984
2.242457,2.0103629,7.621427,7.602208,221.39928,222.91753,1.3146092,1.3089826
2.2445362,2.0106683,7.620182,7.6015525,221.2989,222.82745,1.3163797,1.311199
2.244399,2.0109096,7.62321,7.6032753,221.16304,222.66228,1.3156272,1.3110349
2.2460687,2.0119987,7.6219125,7.602052,220.98875,222.56615,1.3167021,1.3115559
2.2452002,2.0110428,7.6201525,7.6010213,221.03871,222.67656,1.3157408,1.3105655
2.2455692,2.0106616,7.624898,7.6047173,221.01625,222.58522,1.3150811,1.3123198
2.2442048,2.0111403,7.62288,7.6029716,221.08548,222.70523,1.3148696,1.3107588
2.2431166,2.0086846,7.6246605,7.6046834,220.91534,222.66125,1.314376,1.3099942
2.244417,2.0105443,7.6241517,7.603718,221.00897,222.74184,1.3137245,1.3084189
2.24509,2.0117517,7.6239853,7.603678,221.00194,222.62709,1.3161154,1.3111719
2.2443275,2.011758,7.6251154,7.6047573,220.97958,222.61162,1.3152553,1.3099691
2.2461138,2.0138996,7.6305013,7.608519,220.89618,222.39716,1.3176682,1.3125352
2.2441683,2.0110068,7.632634,7.610623,220.99649,222.54361,1.3137348,1.3093487
2.2487059,2.016324,7.629697,7.6085114,220.90932,222.34593,1.3202797,1.3145474
2.2451122,2.0130897,7.632273,7.609925,220.98589,222.50754,1.3150429,1.3095727
2.2450757,2.0128176,7.6295986,7.6076636,220.88742,222.45557,1.3149067,1.3092921
2.246708,2.0140529,7.6318107,7.609338,220.95145,222.43068,1.3153486,1.3104892
2.245813,2.013376,7.6304092,7.607215,220.64426,222.216,1.3176064,1.3107471
2.2453585,2.0117507,7.624705,7.6032896,220.54712,222.2573,1.3176154,1.3102307
2.2451692,2.012502,7.628074,7.605799,220.68727,222.31319,1.317278,1.3105382
2.2473645,2.015072,7.6298985,7.606292,220.65785,222.14607,1.31787,1.3118002
2.2482502,2.0172853,7.6330557,7.608395,220.71498,222.1043,1.3191712,1.3120481
2.246376,2.0128565,7.6362667,7.611931,220.64404,222.16629,1.31611,1.3095365
2.2455525,2.0137272,7.6363435,7.6112976,220.71147,222.22194,1.3163182,1.3079678
2.24874,2.0152247,7.6319656,7.6084948,220.76727,222.18121,1.3180672,1.3103689
2.2470617,2.0147932,7.6360245,7.610854,220.72691,222.12625,1.3167664,1.3089384
2.2454972,2.0131354,7.6354384,7.6110106,220.61841,222.07521,1.3182232,1.3100364
2.245143,2.0125186,7.636955,7.611724,220.6606,222.23138,1.3169665,1.307474
2.245759,2.014838,7.636666,7.611256,220.6574,222.16327,1.319425,1.3093429
2.2470639,2.0158582,7.6365314,7.6112294,220.95985,222.38646,1.3184602,1.3090181
2.2445707,2.0133226,7.63878,7.6128087,220.80577,222.32121,1.3174454,1.307971
