sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1271,2.2887595,2.239734,1.9376993,2.0175576,7.6900973,7.6426177,7.63125,7.6163974,224.85106,221.02382,226.47299,222.20282,1.2928683,1.3174547,1.2902514,1.3079302
1272,2.27,2.2403038,1.9528742,2.0191379,7.69,7.641956,7.6325,7.6165333,225.64,221.13658,226.47456,222.21619,1.291,1.3192831,1.2904006,1.309769
1273,2.28,2.2435179,1.9624826,2.0227563,7.69,7.642775,7.63375,7.6173534,225.15,221.33325,226.87733,222.19319,1.299,1.3207234,1.2941608,1.3119801
1274,2.3,2.2412796,1.9336836,2.020084,7.69,7.6446095,7.635,7.6186295,225.4,221.41003,226.87453,222.34631,1.304,1.3188716,1.2968019,1.3098494
1275,2.29,2.240862,1.9451104,2.0201073,7.68,7.6446404,7.63625,7.619019,225.64,221.46754,226.94827,222.35211,1.298,1.3192463,1.2988535,1.3103993
1276,2.28,2.2435079,1.9469242,2.023483,7.69,7.6388874,7.6375,7.615322,225.64,221.36919,226.99655,222.24037,1.308,1.3232008,1.2986797,1.3136743
1277,2.283886,2.2393956,1.9592861,2.0200224,7.6865,7.6451735,7.63875,7.6190357,225.67007,221.62311,227.27078,222.47571,1.3039986,1.3199241,1.2992818,1.3100219
1278,2.2819529,2.2418911,1.97,2.0220287,7.687,7.643692,7.64,7.618289,225.82556,221.47679,227.59,222.2966,1.3046434,1.3227103,1.304,1.312527
1279,2.2883956,2.241938,1.94,2.020696,7.6875,7.640961,7.64,7.617949,225.22108,221.38309,226.62,222.2563,1.3011895,1.3251572,1.292,1.3146955
1280,2.282179,2.2397106,1.93,2.0200715,7.688,7.641431,7.64,7.616478,225.12671,221.54735,226.62,222.50124,1.2986513,1.3220266,1.295,1.3104595
1281,2.2962897,2.2419236,1.95,2.0232728,7.6885,7.6393895,7.64,7.6154175,225.50461,221.55911,226.37,222.43901,1.2948971,1.3248459,1.289,1.3128394
1282,2.2753997,2.2447062,1.93,2.0250366,7.689,7.63427,7.64,7.613032,225.3114,221.37044,226.62,222.20273,1.2967736,1.3280603,1.287,1.3173972
1283,2.289292,2.2415986,1.9307216,2.0239713,7.6895,7.635127,7.64025,7.6124573,225.76271,221.41322,226.35764,222.2389,1.2951173,1.3262827,1.2911127,1.3153837
1284,2.29,2.243322,1.9327279,2.022535,7.69,7.634737,7.6405,7.610961,225.64,221.42236,226.30782,222.26257,1.292,1.3292947,1.2919706,1.3131791
1285,2.29,2.2426894,1.9377455,2.022363,7.69,7.634117,7.64075,7.610278,224.91,221.37555,226.61433,222.21138,1.3,1.3299491,1.291924,1.3139871
1286,2.29,2.2452786,1.9408308,2.0119224,7.69,7.6334515,7.641,7.6143947,224.91,221.48254,226.56747,222.13202,1.305,1.3315079,1.2910098,1.3098308
1287,2.28,2.2453895,1.9420673,2.011599,7.69,7.6329455,7.64125,7.610593,224.91,221.64012,226.50385,222.18979,1.306,1.3324072,1.2934523,1.30918
1288,2.3,2.2374065,1.9411074,2.0017536,7.69,7.6357617,7.6415,7.613915,225.15,221.16817,227.00787,222.1885,1.313,1.3268973,1.3027108,1.3063709
1289,2.2966821,2.238759,1.948555,2.0050998,7.68875,7.6335607,7.64175,7.616978,224.91415,221.0206,227.0198,222.28288,1.3111794,1.3252665,1.3026751,1.3071399
1290,2.2944908,2.240084,1.9483004,2.005628,7.6875,7.6293974,7.64,7.6117587,224.93428,221.07982,226.86,222.44507,1.3098155,1.3297974,1.309,1.3133565
1291,2.2947204,2.2415438,1.95,2.0074818,7.68625,7.6291184,7.64,7.611347,225.38745,221.14566,226.86,222.41486,1.3088282,1.3280432,1.294,1.3133597
1292,2.2887006,2.2380168,1.95,2.0050642,7.685,7.6308475,7.64,7.612729,225.47737,221.13696,226.62,222.48848,1.3016187,1.3259181,1.297,1.3106892
1293,2.2857544,2.2416873,1.94,2.0082023,7.68375,7.6235,7.63,7.606969,225.46417,221.15659,226.13,222.34593,1.3003808,1.329954,1.291,1.315281
1294,2.2961633,2.2388682,1.94,2.0053797,7.6825,7.623736,7.63,7.6072183,225.17296,221.0197,226.13,222.28952,1.2950488,1.3285241,1.286,1.3129691
1295,2.296649,2.2429976,1.940105,2.0076814,7.68125,7.640619,7.63125,7.618002,225.516,221.32182,226.16798,222.15494,1.2937124,1.3257039,1.2857217,1.3139141
1296,2.29,2.2443035,1.9445273,2.0094666,7.68,7.638303,7.6325,7.616135,225.89,221.3541,226.33728,222.11095,1.289,1.3279448,1.2900075,1.3161095
1297,2.29,2.242737,1.9413242,2.0066926,7.68,7.638708,7.63375,7.616623,225.15,221.322,226.26268,222.14397,1.299,1.3247762,1.295046,1.3140774
1298,2.29,2.2444203,1.9536823,2.0077524,7.69,7.637155,7.635,7.6155734,225.15,221.3213,226.65257,222.1177,1.305,1.325646,1.2920544,1.314956
1299,2.3,2.2430365,1.9470861,2.0082638,7.68,7.637779,7.63625,7.6152754,225.15,221.33185,226.65007,222.1952,1.307,1.3240224,1.2913272,1.3124899
1300,2.29,2.2436655,1.9560245,2.0089624,7.69,7.637541,7.6375,7.615126,224.91,221.42226,226.60199,222.18488,1.304,1.3255857,1.296569,1.3145101
1301,2.2925136,2.2438564,1.9560233,2.0090716,7.68262,7.6345396,7.63875,7.6125727,225.06427,221.36655,226.86383,222.21921,1.3066505,1.3248482,1.2998393,1.3122089
1302,2.2967303,2.246057,1.96,2.0096657,7.691177,7.6362085,7.64,7.6140733,225.01442,221.28142,227.11,222.03851,1.3063657,1.3261049,1.303,1.3150133
1303,2.2868464,2.2442784,1.95,2.007741,7.6907406,7.637436,7.64,7.614893,225.28679,221.30455,226.37,222.13187,1.304843,1.3236309,1.304,1.3131477
1304,2.291264,2.2462318,1.95,2.008256,7.6811776,7.6331472,7.64,7.611887,225.11618,221.23311,226.37,222.09004,1.3025647,1.3257704,1.287,1.3155612
1305,2.2830899,2.2453012,1.93,2.0088136,7.6943226,7.633219,7.64,7.6112995,225.1425,221.31738,226.37,222.19264,1.2981193,1.3261256,1.296,1.3149512
1306,2.2895374,2.246348,1.94,2.0077739,7.687089,7.6420403,7.64,7.617492,225.38509,221.38199,226.13,222.11366,1.3008648,1.3249427,1.291,1.3153368
1307,2.2878668,2.24606,1.9366629,2.0081825,7.690917,7.6422343,7.64125,7.6167965,225.39091,221.31117,226.43823,222.14624,1.2991146,1.3253309,1.2958738,1.3150012
1308,2.29,2.245605,1.9419541,2.0085301,7.69,7.642218,7.6425,7.616562,225.4,221.25955,226.97551,222.08485,1.295,1.3261399,1.2968434,1.3161628
1309,2.28,2.2450485,1.9423841,2.0068927,7.69,7.6427407,7.64375,7.616942,225.15,221.34479,226.86337,222.22044,1.298,1.3238624,1.2967502,1.3131623
1310,2.29,2.2434058,1.9373717,2.0043623,7.69,7.6408463,7.645,7.6160135,224.91,221.0942,226.80333,222.08693,1.305,1.3246646,1.2997984,1.3150239
1311,2.3,2.2476823,1.9348934,2.0075037,7.69,7.6387644,7.64625,7.613936,224.42,221.23601,227.42232,222.18968,1.306,1.3231449,1.3025973,1.3143597
1312,2.29,2.246679,1.9389434,2.0080936,7.7,7.6392736,7.6475,7.614414,224.91,221.18335,227.52849,222.11833,1.306,1.3255073,1.3017737,1.3156128
1313,2.294334,2.2455144,1.9425677,2.0064142,7.6965,7.6412015,7.64875,7.616511,224.98723,221.28548,227.58679,222.22163,1.309788,1.3237396,1.3019052,1.3147343
1314,2.2932572,2.2471488,1.94,2.008849,7.697,7.640023,7.65,7.615559,224.90366,221.23946,228.08,222.15471,1.2995089,1.3266171,1.308,1.3165438
1315,2.2948709,2.2451696,1.94,2.006593,7.6975,7.639379,7.65,7.6154814,225.63326,221.13745,227.35,222.22964,1.3031875,1.3231409,1.299,1.3135316
1316,2.2735963,2.2453277,1.93,2.004838,7.698,7.647851,7.65,7.6204357,225.71187,221.34793,227.59,222.32896,1.3023412,1.3226953,1.296,1.3120184
1317,2.2882113,2.248243,1.93,2.0063307,7.6985,7.64942,7.65,7.621027,225.52452,221.1824,227.84,222.09872,1.3007096,1.3266208,1.294,1.3157767
1318,2.280636,2.2457635,1.92,2.001876,7.699,7.6493926,7.65,7.621237,225.8426,221.21,227.35,222.26733,1.2911505,1.3234665,1.288,1.3138895
1319,2.2780058,2.2449658,1.9290265,2.0016277,7.6995,7.6489635,7.64875,7.620213,226.11005,220.99327,227.55363,222.08684,1.2969027,1.3265011,1.2869482,1.3153389
1320,2.28,2.246145,1.9311235,2.004224,7.7,7.6478977,7.6475,7.618911,226.62,221.08772,227.54103,222.09546,1.289,1.3254582,1.2902373,1.315008
1321,2.28,2.2456481,1.9390808,2.0042984,7.7,7.647859,7.64625,7.61867,225.89,221.2121,227.67047,222.255,1.299,1.3249137,1.2909743,1.3143145
1322,2.29,2.2475305,1.9425884,2.0063024,7.7,7.6475964,7.645,7.619329,225.64,221.1455,227.60005,222.15717,1.309,1.3257213,1.297777,1.316195
1323,2.31,2.2481759,1.9513141,2.0092943,7.7,7.6448116,7.64375,7.6178517,226.37,221.14166,227.6249,222.14244,1.31,1.3279998,1.2980684,1.3182231
1324,2.31,2.2479582,1.9610503,2.007591,7.7,7.644922,7.6425,7.6178718,225.89,221.04218,227.5746,222.09431,1.313,1.3272831,1.2999651,1.3180315
1325,2.3086154,2.247364,1.9663402,2.0061784,7.69925,7.6457353,7.64125,7.617787,225.84277,221.06252,227.70009,222.2956,1.3128111,1.3261123,1.2991936,1.3154106
1326,2.2990754,2.2459152,1.98,2.0036173,7.6985,7.647693,7.64,7.6201253,225.66539,221.00505,228.33,222.2143,1.3126744,1.3268071,1.301,1.316736
1327,2.2984695,2.2463367,1.95,2.0040393,7.69775,7.6529837,7.64,7.623155,225.6292,221.22205,226.62,222.21524,1.3070418,1.3255497,1.302,1.3155951
1328,2.2950206,2.2474847,1.94,2.0050564,7.697,7.6529484,7.64,7.623484,225.559,221.2468,226.37,222.17705,1.3034745,1.3259143,1.294,1.3153874
1329,2.2882047,2.2485301,1.94,2.0063167,7.69625,7.6524916,7.64,7.623715,225.03223,221.33557,226.13,222.15317,1.3006325,1.327178,1.284,1.3162615
1330,2.2928247,2.248628,1.93,2.0047603,7.6955,7.6528316,7.64,7.623851,225.57622,221.37418,226.62,222.20503,1.2948722,1.3264583,1.287,1.314739
1331,2.2776465,2.2486346,1.9200578,2.0067525,7.69475,7.6525307,7.64,7.62308,225.57018,221.42165,225.98587,222.30368,1.2941594,1.3259816,1.2878354,1.3124297
1332,2.28,2.24945,1.9195075,2.0081694,7.69,7.6527395,7.64,7.623182,225.4,221.33627,226.76152,222.1773,1.291,1.3270276,1.291314,1.3135442
1333,2.28,2.2490566,1.941157,2.008735,7.7,7.6507897,7.64,7.622201,224.91,221.3103,225.72787,222.14629,1.294,1.3269039,1.2934905,1.3140916
1334,2.29,2.2474973,1.9368207,2.006808,7.7,7.6523085,7.64,7.6229253,224.91,221.39787,226.5574,222.24815,1.302,1.3254006,1.2916657,1.3120608
1335,2.3,2.248937,1.9490172,2.0069475,7.7,7.653364,7.64,7.624133,224.66,221.39334,226.35612,222.17766,1.306,1.326372,1.2944583,1.313583
1336,2.31,2.2484016,1.9479392,2.008218,7.7,7.6513114,7.64,7.6224484,224.91,221.34944,226.86566,222.20947,1.311,1.3262073,1.299769,1.3125931
1337,2.3034856,2.2479758,1.9598094,2.0070162,7.703,7.658082,7.64,7.6269574,224.80934,221.29515,226.39392,222.10532,1.3079573,1.3288814,1.3093987,1.3144931
1338,2.3005047,2.2498586,1.96,2.0104115,7.704,7.6574373,7.64,7.6259313,224.88326,221.43445,227.35,222.16292,1.3055736,1.3291445,1.312,1.3154043
1339,2.29728,2.2499473,1.94,2.0100806,7.705,7.658232,7.64,7.626242,224.67784,221.3283,226.13,222.10742,1.3037205,1.3285272,1.295,1.3153602
1340,2.294123,2.2478595,1.93,2.0048282,7.706,7.663142,7.64,7.628945,224.77278,221.45021,226.13,222.28966,1.3008587,1.3246998,1.292,1.310799
1341,2.2833548,2.2498338,1.94,2.0092258,7.707,7.6594296,7.64,7.626514,224.64766,221.29439,226.13,222.12666,1.2987276,1.3269416,1.288,1.3132766
1342,2.2900703,2.2491357,1.92,2.0090134,7.708,7.6601076,7.64,7.6272855,224.76543,221.31432,226.13,222.13158,1.2939239,1.3258839,1.292,1.3120806
1343,2.2834594,2.252957,1.9208491,2.0126944,7.709,7.6586394,7.64125,7.626549,224.98372,221.24002,225.76807,222.0791,1.2952365,1.3292099,1.2826843,1.3149273
1344,2.28,2.2555978,1.923957,2.0139692,7.71,7.658183,7.6425,7.6269207,225.15,221.32071,226.66696,222.1265,1.288,1.328589,1.2897004,1.3160868
1345,2.29,2.2545636,1.9205155,2.0148602,7.71,7.6593013,7.64375,7.6277103,224.42,221.12526,226.5615,221.94589,1.3,1.3305298,1.3025562,1.3177074
1346,2.29,2.2543106,1.9209492,2.0161412,7.71,7.656988,7.645,7.626189,224.66,221.15541,225.77939,222.02252,1.308,1.3305256,1.2899129,1.317262
1347,2.28,2.2542698,1.9332606,2.0159297,7.71,7.657519,7.64625,7.6263666,224.42,221.15962,226.52608,222.02649,1.314,1.3315499,1.2996987,1.3186802
1348,2.3,2.254965,1.9283663,2.0161793,7.71,7.662846,7.6475,7.628999,224.91,221.25746,226.42366,222.08878,1.312,1.329114,1.3036363,1.3161021
1349,2.2894273,2.2562695,1.9359137,2.0175955,7.71,7.6597533,7.64875,7.6277137,224.52585,221.2872,227.08592,222.02922,1.3162552,1.3306509,1.3018624,1.3190641
1350,2.2999375,2.2529624,1.95,2.0139563,7.71,7.661814,7.65,7.6293106,224.66563,221.33134,226.86,222.15834,1.3123494,1.3280789,1.314,1.3152852
1351,2.2975228,2.252978,1.92,2.0149198,7.71,7.661769,7.65,7.6291337,225.0633,221.25755,226.13,222.1774,1.3074132,1.3261144,1.302,1.3124
1352,2.2901218,2.25437,1.93,2.017263,7.71,7.661942,7.65,7.6301513,224.67827,221.13272,225.89,221.9435,1.3062011,1.3278191,1.292,1.3158292
1353,2.2979486,2.252683,1.92,2.0158992,7.71,7.663535,7.65,7.631207,224.48767,221.25145,226.13,222.15204,1.3013023,1.3251227,1.285,1.3120598
1354,2.2932146,2.2539697,1.92,2.0183282,7.71,7.6631536,7.65,7.6312,225.27905,221.1325,226.62,221.91887,1.2951264,1.3273689,1.29,1.3146439
1355,2.2882667,2.2546616,1.9121338,2.0178542,7.71,7.6644535,7.65,7.632577,225.46323,221.16844,226.27878,221.95276,1.2972502,1.3264679,1.2850704,1.3141255
1356,2.3,2.2532473,1.9206164,2.0196817,7.71,7.661938,7.65,7.6302195,226.13,221.20761,226.79448,222.02208,1.29,1.3264902,1.2909968,1.3139552
1357,2.29,2.2531776,1.9197588,2.0206578,7.71,7.6592264,7.65,7.628564,224.42,221.05,226.30734,221.90141,1.299,1.3267353,1.2917969,1.3153329
1358,2.3,2.254241,1.9279455,2.0211077,7.71,7.661283,7.65,7.630164,224.42,221.16931,226.59155,221.90814,1.307,1.3278922,1.3030461,1.3163259
1359,2.3,2.254765,1.9293866,2.0217607,7.71,7.66127,7.65,7.630542,224.66,221.1746,225.90776,221.88057,1.31,1.328284,1.2948427,1.3171974
1360,2.31,2.2536871,1.9460224,2.0195155,7.71,7.6627684,7.65,7.6321597,224.42,221.2531,226.91106,222.02585,1.313,1.3265545,1.3014399,1.3155283
1361,2.3100326,2.2580762,1.9392295,2.0247917,7.7095,7.660491,7.65,7.631061,224.22624,221.06079,226.44577,221.70642,1.3127493,1.3324741,1.3074112,1.3219483
1362,2.305885,2.2552197,1.95,2.0236595,7.709,7.66291,7.65,7.6333027,224.25821,221.31432,227.11,221.95897,1.3126627,1.3296793,1.315,1.3191912
1363,2.3065174,2.2552269,1.94,2.0248828,7.7085,7.663223,7.65,7.6333947,223.97215,221.26178,226.13,221.946,1.308341,1.3292754,1.302,1.3183291
1364,2.3039353,2.2555628,1.93,2.026505,7.708,7.6612906,7.65,7.6328306,224.42511,221.17729,225.89,221.84888,1.301843,1.3294959,1.294,1.319855
1365,2.3040974,2.2556317,1.94,2.0288897,7.7075,7.660782,7.65,7.632206,224.32254,221.34206,225.89,221.87267,1.2956705,1.3320732,1.288,1.3221726
1366,2.3012073,2.2558298,1.93,2.0292053,7.707,7.6609445,7.65,7.6323586,224.30797,221.28773,226.13,221.82452,1.2950857,1.3322046,1.29,1.3222479
1367,2.2995546,2.2545307,1.9305817,2.0297976,7.7065,7.6615577,7.65125,7.632319,224.47739,221.31377,225.97975,221.86885,1.293012,1.331665,1.2843527,1.3212754
1368,2.3,2.25753,1.9204328,2.0293887,7.71,7.6623173,7.6525,7.6332,224.66,221.49738,226.12465,222.08064,1.286,1.3310406,1.2896972,1.3193145
1369,2.3,2.256718,1.9274743,2.025382,7.7,7.663388,7.65375,7.633296,224.42,221.47029,226.42647,222.15457,1.301,1.3322105,1.292104,1.3163086
1370,2.3,2.258291,1.9244099,2.0259397,7.71,7.6596556,7.655,7.6314726,224.18,221.51778,226.09949,222.1283,1.308,1.3353292,1.2873789,1.3200299
1371,2.31,2.2560534,1.9220105,2.014526,7.71,7.6565423,7.65625,7.6304016,224.42,221.56023,226.27927,222.21475,1.305,1.3315723,1.2975053,1.30846
1372,2.3,2.2571557,1.9229577,2.0167925,7.71,7.6609015,7.6575,7.6318026,224.42,221.70207,226.73962,222.21057,1.313,1.3337195,1.2948413,1.3102807
1373,2.3034976,2.2530937,1.9084368,2.0093234,7.7127357,7.658397,7.65875,7.628974,224.47128,221.0963,226.8023,221.99878,1.3145255,1.3338484,1.3008685,1.3110101
1374,2.305622,2.2557805,1.9148812,2.0127645,7.7125363,7.658686,7.66,7.6339417,224.57399,221.12503,226.53307,222.15382,1.3107326,1.3301431,1.3012397,1.3110298
1375,2.3022635,2.258097,1.92,2.0168645,7.7161965,7.6544957,7.66,7.6289144,224.66937,221.1499,226.86,221.99637,1.3143922,1.3372642,1.304,1.3210342
1376,2.3034568,2.2576654,1.92,2.016391,7.7117248,7.6541286,7.66,7.627762,224.81519,221.20665,227.11,222.10866,1.3117844,1.3367951,1.294,1.3194461
1377,2.3062499,2.2575774,1.91,2.0171313,7.718603,7.6533523,7.66,7.6266837,224.78734,221.27115,227.35,222.13947,1.3118973,1.336642,1.289,1.3201767
1378,2.3003016,2.2580702,1.91,2.0194604,7.721848,7.648798,7.66,7.623363,224.97948,221.20328,227.11,222.02307,1.3128964,1.3378984,1.289,1.3237062
1379,2.2993827,2.2545254,1.92,2.0159276,7.722778,7.6513286,7.66,7.624562,225.04869,221.04947,227.11,221.95222,1.3094234,1.3356118,1.286,1.3210353
1380,2.3066106,2.2584682,1.912906,2.0173693,7.72,7.656324,7.659116,7.6279936,225.14935,221.24538,227.07895,221.88568,1.3120184,1.3352897,1.2906736,1.3225148
1381,2.3,2.2576382,1.9203532,2.0170484,7.72,7.6554317,7.6582313,7.6266046,225.4,221.20908,227.01054,221.8961,1.307,1.3345649,1.2886964,1.321614
1382,2.31,2.2549248,1.9273001,2.0143235,7.72,7.6530037,7.6573467,7.6246257,225.64,221.12231,227.08682,221.99808,1.313,1.3334,1.2961203,1.3188277
1383,2.31,2.2545624,1.9272465,2.0131464,7.71,7.6557813,7.6564627,7.6265774,225.4,221.17282,226.97636,222.02382,1.316,1.3323433,1.2901071,1.3180931
1384,2.32,2.2571824,1.9359634,2.0150707,7.71,7.6539426,7.655578,7.625659,225.89,221.10205,226.73155,221.9113,1.315,1.3353649,1.2978445,1.3212897
1385,2.32,2.2557337,1.9413377,2.012989,7.71,7.6559772,7.654694,7.6272964,225.4,221.24364,226.6725,222.12263,1.319,1.3315501,1.2991313,1.3173897
1386,2.3137338,2.2584615,1.9438438,2.0199628,7.707173,7.6529784,7.65,7.62416,225.37677,221.20009,226.8586,221.97527,1.3169428,1.3338389,1.3016589,1.3196789
1387,2.3188071,2.2591386,1.95,2.0213375,7.7113976,7.6496096,7.66,7.622369,225.33965,221.14893,226.62,221.9295,1.3181645,1.3334885,1.306,1.319525
1388,2.3103564,2.259194,1.93,2.0204709,7.703644,7.6496325,7.65,7.6225166,225.13725,221.14684,226.37,221.88982,1.3159217,1.3332198,1.292,1.3197061
1389,2.3044336,2.259191,1.93,2.021375,7.70793,7.6483507,7.65,7.6204886,224.94728,221.15694,226.13,221.93785,1.3136883,1.3335142,1.288,1.3179692
1390,2.3081617,2.2543411,1.92,2.0157115,7.704846,7.651154,7.65,7.6221347,224.79053,221.10448,226.13,221.99423,1.3148811,1.3305213,1.288,1.3144499
1391,2.2938144,2.254191,1.91,2.0108325,7.708336,7.66095,7.65,7.628206,224.6655,221.20409,225.89,221.97696,1.3101857,1.3302991,1.281,1.3142822
1392,2.3,2.2569883,1.9145488,2.0125475,7.71,7.6596975,7.646585,7.627693,224.43007,221.22353,225.9633,221.95251,1.3124636,1.3337438,1.279009,1.3178705
1393,2.3,2.2604444,1.9155309,2.0181212,7.71,7.657305,7.646436,7.625808,224.42,221.24525,226.09653,221.93729,1.31,1.3348755,1.2813001,1.319243
1394,2.31,2.2552373,1.9189756,2.011192,7.7,7.6615677,7.646806,7.628795,224.42,221.23254,226.10448,222.06635,1.31,1.3317108,1.2910125,1.3151886
1395,2.3,2.259418,1.9155552,2.017143,7.71,7.6562967,7.6476254,7.625597,224.42,221.08563,226.21962,221.87566,1.308,1.3346013,1.2885007,1.320342
1396,2.31,2.2567682,1.9269667,2.0149326,7.71,7.6571307,7.6526885,7.625712,224.42,220.97113,226.30746,221.91844,1.317,1.333326,1.2922499,1.3165721
1397,2.32,2.2580328,1.9164991,2.014494,7.71,7.6570106,7.6485205,7.6262255,224.66,221.05548,226.29893,221.91797,1.315,1.3358531,1.2967701,1.3203777
1398,2.3083694,2.256839,1.9355657,2.0142663,7.7104936,7.6573815,7.65,7.6260166,224.55602,221.07207,226.3977,222.01271,1.3100929,1.3341603,1.3015891,1.317684
1399,2.309883,2.2569199,1.93,2.0131383,7.7109203,7.657654,7.64,7.6262364,224.46921,221.18594,226.37,222.07175,1.3155545,1.3353432,1.305,1.319149
1400,2.3004947,2.2587128,1.92,2.0161538,7.708317,7.6531315,7.65,7.623109,224.43094,221.10486,226.37,222.04088,1.3139237,1.3381817,1.293,1.3218503
1401,2.3031178,2.2555804,1.93,2.0089753,7.706375,7.6640744,7.64,7.6290936,224.58795,221.12209,226.13,222.11436,1.3080438,1.3333781,1.29,1.3163974
1402,2.2957263,2.2587535,1.94,2.013576,7.7097273,7.6619844,7.65,7.6273017,224.60931,221.06158,225.89,221.9604,1.3084631,1.3362937,1.293,1.3209985
1403,2.2929845,2.2598171,1.93,2.0120757,7.7101545,7.6621113,7.65,7.6275663,224.60405,221.08392,225.89,221.96661,1.3087366,1.3368174,1.29,1.3224778
1404,2.29,2.2610583,1.9246941,2.011189,7.71,7.661462,7.6482806,7.6274643,224.4922,221.06085,225.9768,221.84383,1.3080574,1.3378512,1.2922376,1.3247612
1405,2.29,2.258587,1.9251848,2.0080311,7.71,7.660357,7.646174,7.6272836,224.42,220.81631,225.83322,221.76225,1.304,1.3365066,1.2963471,1.3238151
1406,2.3,2.2572002,1.9215038,2.0065064,7.71,7.6619635,7.6477633,7.627981,224.66,220.90236,225.79324,221.956,1.31,1.333518,1.2937824,1.3200265
1407,2.3,2.258768,1.9137598,2.0085816,7.72,7.661692,7.6521354,7.6280704,224.18,220.97945,225.77692,221.89786,1.316,1.3366736,1.297377,1.323618
1408,2.31,2.2575438,1.9284416,2.0110347,7.72,7.6590505,7.6480093,7.625877,224.66,220.95132,225.68283,222.03998,1.321,1.3351996,1.2985986,1.3205711
1409,2.31,2.2562113,1.9187146,2.0102255,7.72,7.660144,7.648912,7.6267467,224.42,220.9263,225.92616,221.99413,1.316,1.3352587,1.2991699,1.3209535
1410,2.3090298,2.2549343,1.9315943,2.0105345,7.7224283,7.661238,7.65,7.6273093,224.38847,220.94637,225.76332,221.98267,1.3129488,1.3361493,1.3017287,1.3218294
1411,2.3100607,2.253793,1.93,2.0082173,7.725044,7.6623406,7.65,7.628488,224.40877,220.85701,225.89,221.87804,1.3150706,1.3376503,1.307,1.3223213
1412,2.303198,2.255815,1.93,2.008399,7.7224584,7.6669893,7.65,7.6305985,224.62498,221.07858,225.89,222.03749,1.3231286,1.3362188,1.302,1.3205945
1413,2.3056219,2.2558198,1.9,2.0064635,7.7217813,7.670127,7.65,7.632552,224.78014,221.11168,225.64,222.02539,1.3139474,1.3363432,1.293,1.3208299
1414,2.3054442,2.2559824,1.93,2.0069342,7.723643,7.6678324,7.65,7.631817,224.58662,221.10739,225.89,222.01749,1.3142173,1.3367571,1.287,1.3231212
1415,2.3058105,2.2567704,1.93,2.0084465,7.722042,7.6701035,7.66,7.6331735,224.42453,221.0162,226.13,221.89188,1.3134089,1.3363309,1.29,1.3225974
1416,2.31,2.2588384,1.9240122,2.0113509,7.72,7.6672587,7.6537104,7.631943,224.75485,221.06538,226.0596,221.9055,1.3098451,1.3369584,1.286888,1.3233995
1417,2.29,2.2577665,1.9181954,2.0119774,7.72,7.6684523,7.6559687,7.6325006,224.66,220.95499,225.75774,221.9254,1.308,1.3341515,1.2908757,1.3206573
1418,2.3,2.2598207,1.9224573,2.015174,7.72,7.6647835,7.6523876,7.630666,224.66,220.79819,225.88605,221.75938,1.309,1.3357513,1.2935406,1.3231521
1419,2.31,2.2602625,1.9259077,2.0144928,7.72,7.6654916,7.6517563,7.631128,224.42,220.7893,226.02074,221.82314,1.317,1.3339413,1.2968178,1.3208536
1420,2.31,2.2616503,1.9230348,2.017309,7.72,7.6653366,7.6523705,7.6315727,224.66,220.71294,225.67952,221.57532,1.313,1.3377337,1.2942939,1.326509
1421,2.3,2.259514,1.9222916,2.0161989,7.71,7.66707,7.6573267,7.632011,224.42,220.69574,225.79388,221.6432,1.324,1.33422,1.2965057,1.322341
1422,2.3014317,2.2608807,1.9155742,2.0173817,7.71898,7.6668835,7.65,7.632083,224.53662,220.76062,225.63,221.60974,1.3110148,1.33483,1.3019027,1.3224308
1423,2.297028,2.2628615,1.92,2.0183828,7.71588,7.6710668,7.65,7.633976,224.40015,221.0224,225.89,221.66106,1.317153,1.3360885,1.306,1.3228378
1424,2.301728,2.2610157,1.92,2.0128388,7.712787,7.672742,7.66,7.6357803,224.58907,220.90431,225.4,221.68735,1.3196858,1.3336074,1.3,1.318803
1425,2.3056266,2.2635517,1.91,2.013775,7.7120194,7.671485,7.65,7.634793,224.61136,221.09451,225.89,221.78876,1.3145559,1.3345733,1.29,1.3199414
1426,2.3061202,2.2614782,1.92,2.0128708,7.7101016,7.6709385,7.65,7.635151,224.70789,220.77902,225.89,221.64305,1.3134757,1.3334848,1.285,1.318389
1427,2.2992153,2.2617223,1.91,2.0139031,7.7096524,7.67137,7.65,7.635425,224.60054,220.67422,225.64,221.60997,1.3085647,1.3341917,1.286,1.3188635
1428,2.2946444,2.2621028,1.9075989,2.0140429,7.71,7.6722355,7.655045,7.636316,224.6525,220.8172,225.84352,221.72372,1.3091892,1.3354695,1.2888563,1.3208358
1429,2.3,2.2631233,1.9120736,2.0156972,7.71,7.670388,7.6507974,7.635617,224.66,220.83113,225.99663,221.77634,1.3,1.3354266,1.286365,1.3209327
1430,2.3,2.2638042,1.9134159,2.017703,7.71,7.6706896,7.6546597,7.635633,224.42,220.95065,226.306,221.86252,1.319,1.3363549,1.2874913,1.3214184
