sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1443,2.2933517,2.2392321312358137,2.01,1.9775877884319781,7.6438093,7.637452643226378,7.6,7.59924635066375,224.761,224.3081104406683,225.89,225.24764910740606,1.3868831,1.3287297945213692,1.355,1.3106995133143837
1444,2.29,2.2429948339867645,2.0083945,1.977404818871763,7.65,7.639048984588112,7.6015,7.5993313392080255,224.18,224.2998594608613,225.68791,225.27147560888716,1.398,1.3286890955089556,1.3662034,1.3108288544870925
1445,2.3006594,2.247648273612111,2.0061128,1.977872709456049,7.65,7.637327971784327,7.60125,7.598793802702559,224.56659,224.30073268598943,225.48561,225.26313204179945,1.3864319,1.3285163987523219,1.3585699,1.310658178945671
1446,2.3,2.246066856257123,2.017924,1.9783404739578017,7.66,7.640499321191892,7.613,7.600154608377599,224.18,224.3087729528552,225.57562,225.2573342464217,1.387,1.3286995825414132,1.3668067,1.3107042853620485
1447,2.31,2.2459349309550043,2.0130553,1.978033632529213,7.66,7.639640506327321,7.6145,7.599333061846262,224.66,224.3020406520659,225.78592,225.27025580876148,1.396,1.3287931460294635,1.3687292,1.3109196884233991
1448,2.2953134,2.243163345148713,1.99,1.9778432447739005,7.6640306,7.639942407273145,7.61,7.6001807663079735,225.21936,224.31284179200114,225.89,225.280473094223,1.3885888,1.3283147098275294,1.362,1.3104402510965174
1449,2.33,2.2539392695558353,2.0430467,1.9817837097203217,7.67,7.640142985425757,7.62,7.600289439143362,224.91,224.29863157192614,226.95914,225.24663387728071,1.385,1.3289248801198514,1.3643413,1.3109033770526362
1450,2.32,2.275954278902149,2.0360067,1.9898883427960985,7.67,7.6392801855090475,7.6185,7.600196188882895,224.91,224.30181142723634,226.06396,225.2478049386479,1.378,1.3289430229408223,1.3647517,1.3108890361928531
1451,2.31,2.274151674981408,2.0368638,1.9899105712995366,7.67,7.637703151317164,7.617,7.599304152342882,224.42,224.29927288884522,226.43721,225.2402854317414,1.391,1.3289211354737127,1.3620433,1.311051387093224
1452,2.3305738,2.2546405287015134,2.03,1.9817798026253548,7.6538095,7.639908376868744,7.61,7.600078148972749,224.52913,224.29680704508405,226.37,225.24236785062007,1.3909043,1.3288127288684535,1.361,1.3108640507343259
1453,2.320354,2.2565386132466756,2.04,1.9821403838544849,7.65068,7.639587328983305,7.61,7.599254467033615,225.22629,224.2875483890058,225.64,225.23410487380502,1.3879424,1.3293288719578673,1.366,1.311419058289226
1454,2.34,2.274300899484098,2.0293334,1.9900813778419841,7.65,7.640554066519171,7.6205,7.600278140887299,226.37,224.29793666302942,228.07193,225.24476756297415,1.396,1.328834022925975,1.377343,1.3108981119791288
1455,2.3411133,2.273248908992235,2.0292222,1.9903321872166944,7.650833,7.640512654127565,7.62225,7.600092279143171,226.41112,224.29430735445328,228.3014,225.2399648811857,1.4010063,1.3289484671272929,1.3774834,1.3110871218455473
1456,2.3353384,2.273309213330518,2.03,1.9903321872166944,7.647738,7.640512654127565,7.62,7.600055080984056,225.90834,224.29424819672528,227.35,225.24117304669335,1.3794912,1.3288754601521102,1.375,1.3110620962790367
1457,2.3384042,2.273202533088759,2.05,1.990215836199132,7.643095,7.639414486946544,7.6,7.599745884164211,225.90987,224.29278439503582,227.35,225.2392635510127,1.378858,1.328923002057151,1.371,1.3110227172998539
1458,2.3393493,2.272903648915879,2.0543692,1.9901471131199304,7.6415477,7.639293182150316,7.6067204,7.5995529950043235,225.84567,224.28914314303998,227.1588,225.23768437851376,1.371873,1.32904293110664,1.3635508,1.3112066750440368
1459,2.34,2.273493930901938,2.0579448,1.9908931325095345,7.64,7.640672623574406,7.6084614,7.600026884201662,224.91,224.29452107370872,227.11769,225.23511299008422,1.375,1.3288858134159456,1.3678592,1.311039720946459
1460,2.3456192,2.2735951396343186,2.07,1.990088773108652,7.64775,7.638733621991181,7.6,7.5991135875936076,224.87091,224.28869364976688,226.13,225.23720687939087,1.3848715,1.329392570968502,1.359,1.3115413501141235
1461,2.3539062,2.273535413000684,2.06,1.990121828549213,7.6485,7.639114535406066,7.6,7.599079323218494,225.01102,224.28431180137758,226.13,225.2365020142664,1.3872519,1.3294565996400125,1.362,1.3115324055923288
1462,2.35,2.2738624197400537,2.0665224,1.99011100161209,7.65,7.637314767145155,7.6,7.598527613232524,224.42,224.2889029062048,226.25314,225.23063891326981,1.396,1.3293588330211954,1.370928,1.3115094726367504
1463,2.35,2.27362401486201,2.0409951,1.9900033845818372,7.65,7.631604177206678,7.6164427,7.592685676282012,225.89,224.2872329854862,227.26282,225.23485772837705,1.395,1.3293421917674808,1.3715513,1.3115119129660555
1464,2.360551,2.273484098717811,2.05,1.990088773108652,7.6382413,7.638610298201574,7.62,7.598970291430772,225.94916,224.28809330561205,227.11,225.2361576214837,1.3846482,1.3293320545304905,1.365,1.3114819803163966
1465,2.37,2.274486402925881,2.070113,1.9898601922373798,7.63,7.637111927166665,7.603675,7.598496535223597,226.13,224.29161667300892,227.21274,225.23313229560912,1.373,1.3292531254739515,1.3574238,1.311426944858089
1466,2.37,2.2740246224237497,2.070233,1.990088773108652,7.64,7.638584227828388,7.59667,7.598970291430772,225.4,224.28756392885748,227.26524,225.23286480689254,1.383,1.3293955743759098,1.3594459,1.3115384839793252
1467,2.36,2.2736250620518876,2.073397,1.9902663471267419,7.64,7.634915899020418,7.596207,7.5962984293762155,225.15,224.29009977201184,226.932,225.2321386527504,1.396,1.329001394694343,1.371937,1.311191438953858
1468,2.3700438,2.2585666258133705,2.08,1.9823918486175716,7.63625,7.637347924434708,7.59,7.5988087658595385,224.673,224.2906638842527,225.15,225.23495742231336,1.384179,1.3288984371166814,1.353,1.3110462694412721
1469,2.37,2.2596062828720282,2.081564,1.9828692507235919,7.63,7.634720422794748,7.598,7.596031294429758,224.18,224.28059582268983,225.73589,225.23097748903987,1.388,1.3294378956235886,1.369577,1.3115254929602305
1470,2.3590782,2.260475696656151,2.08,1.9828342638675076,7.6378107,7.631677948811607,7.6,7.592925900163261,224.41724,224.28193942370362,225.89,225.23424251833123,1.3937235,1.329277178559929,1.368,1.3115163038993778
1471,2.3601344,2.2486289555423853,2.0742633,1.9789420755216929,7.6305337,7.631679457418169,7.60025,7.593044672684534,224.67569,224.2898235519889,225.19809,225.24453640026945,1.3778123,1.3292477008335555,1.3722588,1.3112282914742903
1472,2.37,2.2746240826986135,2.0770745,1.9902220930393988,7.62,7.627676704767527,7.6015,7.588220032939572,225.4,224.28598829750138,226.12238,225.2353739337115,1.393,1.3294143140340304,1.373598,1.3115605399576553
1473,2.3741736,2.2751207601109305,2.08,1.9902220930393988,7.6012206,7.6246128588890025,7.6,7.586971827282321,225.22446,224.2897566445795,226.62,225.23694913277527,1.3920733,1.3292911800857006,1.372,1.3114754737978092
1474,2.38,2.2759683242494075,2.0875843,1.9908398268498941,7.57,7.61839126946258,7.571721,7.585266266730357,224.42,224.26756741524545,226.59943,225.2220600101954,1.38,1.3282405462982514,1.360324,1.310942086453054
1475,2.38,2.275883614310592,2.0868766,1.9895532909400635,7.54,7.618280693685904,7.5300665,7.584871760397442,224.42,224.2819315404434,225.4786,225.22963830926835,1.376,1.329052595626931,1.3643909,1.3113953175327655
1476,2.38,2.27513227583119,2.0805213,1.9897229527488045,7.53,7.615983616062674,7.520012,7.582727791022823,224.18,224.28695051893192,225.50864,225.2306895368125,1.39,1.3292659824944255,1.3722376,1.3115422159764532
1477,2.374017,2.2591633910661186,2.1,1.9815479347540572,7.522157,7.611744472779614,7.5,7.579774313002885,223.94907,224.28573170241836,225.15,225.22710713658125,1.3866565,1.3292376840733269,1.367,1.3115727749781425
1478,2.36972,2.2605014628537297,2.11,1.9824148288962127,7.5266075,7.617839633066138,7.49,7.584254249763516,224.46097,224.27990453309187,224.91,225.2297323936005,1.3797711,1.3292081723052243,1.357,1.3115241082464857
1479,2.38,2.2766424124132967,2.0924964,1.9900070145442272,7.52,7.615140712881921,7.4860334,7.582180086662751,225.15,224.28419992515288,225.08409,225.23003527291345,1.374,1.3291894909633548,1.3610919,1.311584965817876
1480,2.38,2.2761576486464703,2.0803118,1.990059424931282,7.51,7.610805902797793,7.4960804,7.578562263699431,223.93,224.27845261150466,225.2515,225.22721312555595,1.395,1.3293542818580255,1.3653289,1.3116728690896005
1481,2.3869371,2.2758550182435524,2.0724404,1.9895251924800161,7.5075,7.607245824096774,7.504638,7.572516462881624,224.13272,224.28093487563302,225.42421,225.22330777055413,1.3911734,1.329233621671655,1.3689287,1.3117337754643845
1482,2.38,2.277199437018054,2.0863795,1.989625535457518,7.49,7.604042261277952,7.4713464,7.565722241803074,224.18,224.28024402756625,225.7623,225.2254265089079,1.389,1.3291525363502357,1.3710037,1.3116531249564138
1483,2.3955436,2.277140885684238,2.07,1.9901249273688648,7.5005198,7.603008099407733,7.47,7.560910675208287,225.13593,224.2813962060722,227.35,225.22824455693456,1.393478,1.32924789710278,1.365,1.3116745193009702
1484,2.4,2.277135458847723,2.100402,1.99039571160057,7.51,7.6029498915907165,7.4689794,7.560828000898464,224.91,224.27830313431772,227.17522,225.2277875588668,1.377,1.3293441287904557,1.3641174,1.3118949133938074
1485,2.386376,2.2772513417854316,2.1103673,1.990964209507139,7.547337,7.606989811393206,7.5,7.5655469644120075,223.9147,224.26194317265353,225.468,225.21814715660196,1.3865253,1.3285867231927513,1.3679718,1.3108812738318827
1486,2.38,2.265601652898403,2.0892093,1.9982700301839216,7.55,7.609190944644474,7.4987273,7.56529822172004,224.18,224.2790885558739,225.21672,225.21455661137895,1.374,1.3289700055895954,1.3610948,1.3115950785440824
1487,2.38,2.2834736477596773,2.090729,2.0069928750339856,7.56,7.6091974039799695,7.507679,7.565178890543426,223.69,224.27509322094048,225.16977,225.21010572680729,1.381,1.3289182447850116,1.3613886,1.3115427931258345
1488,2.36,2.2831967298782048,2.0848157,2.006955477402888,7.58,7.610335640964676,7.522686,7.570155928789244,223.93,224.27400938890673,225.70299,225.21019861181796,1.374,1.3290046040456185,1.3615385,1.3117265909647224
1489,2.37,2.2850312183585806,2.087959,2.0072356139801015,7.59,7.613695460088739,7.5326066,7.5767516193817555,224.66,224.28513609270158,225.93394,225.2158871594061,1.384,1.3287983732014557,1.3589289,1.3113395485265853
1490,2.37,2.2832967792562657,2.0808337,2.007044993541634,7.59,7.612826266588745,7.53114,7.574781271834501,224.91,224.2813918496719,226.07158,225.21120599803507,1.387,1.3283856598594985,1.3641722,1.3113733246191677
1491,2.3711123,2.284126304401797,2.07,2.0071137166208355,7.5994716,7.6133690168529835,7.54,7.575415855205835,225.54732,224.28462926636473,227.11,225.21467941945397,1.393145,1.3284515369741854,1.37,1.3113263824280994
1492,2.39,2.283509127329614,2.08475,2.008264853894868,7.59,7.6157843757268076,7.542821,7.577677737497564,224.66,224.2749207094408,226.23631,225.20565661438764,1.386,1.328831730172604,1.3603212,1.3115388322799928
1493,2.3866177,2.284943431665513,2.09,2.008596729865018,7.5869646,7.6162138039430864,7.54,7.578526751568181,224.23361,224.29343944677936,225.64,225.21683841192836,1.3770891,1.3282343462918924,1.366,1.3108588128199736
1494,2.3866904,2.286140856841442,2.09,2.0085845688608246,7.5886455,7.619467514415114,7.54,7.58269936576247,224.17415,224.28966348993416,225.64,225.21151160629591,1.3694152,1.328671867134587,1.363,1.311258464878056
1495,2.38,2.287793285566571,2.09125,2.0092350578081155,7.59,7.6218700856334705,7.544286,7.583952511971242,223.99388,224.2968920649636,225.64308,225.20908836950431,1.3752798,1.3276694843543637,1.355704,1.310871458931312
1496,2.3888435,2.2841601511807803,2.1,2.0072842937121145,7.5968003,7.617811590345543,7.55,7.5819817491391746,224.1927,224.2810828626407,225.89,225.20825813953982,1.3805299,1.3285122570175982,1.367,1.311191021279967
1497,2.3791838,2.2843139564886705,2.09,2.00874171249546,7.6040816,7.62081950392131,7.56,7.584610607168197,223.93513,224.29280928700203,225.15,225.22273300795422,1.3804473,1.3274062416287349,1.36,1.3103958411306846
1498,2.39,2.28425041198955,2.0814235,2.00807202816879,7.6,7.6203440082456915,7.5591836,7.5846596475712404,223.93,224.30071918531397,225.23369,225.22095564233268,1.383,1.3255904558194793,1.3652235,1.3098689526695222
1499,2.3876143,2.2874802692748375,2.0915956,2.0087968169819588,7.599864,7.6212577966803545,7.56,7.585190150021083,224.13359,224.29779742588565,225.38882,225.21895319731655,1.3845066,1.3279480067104523,1.3659313,1.3108004174699557
1500,2.38,2.286636329828962,2.08925,2.008713016075658,7.6,7.619036102007021,7.5709534,7.583393357668758,224.21945,224.29948563134496,225.55066,225.2190411017396,1.3722682,1.3269319020028527,1.3590246,1.310180769126847
1501,2.4,2.2895616954621496,2.1,2.0098254229945813,7.61,7.633757862523706,7.5626783,7.594519947065611,223.93,224.32010901137514,225.33559,225.21492703548702,1.373,1.325463376229004,1.3577839,1.309926655584953
1502,2.4,2.2896199879375514,2.095,2.0097938774999378,7.61,7.633877234496916,7.5689797,7.594866023250065,224.18,224.32391135071893,225.33203,225.220957674295,1.373,1.3247545011941853,1.3621143,1.3099249463295757
1503,2.390277,2.2878739559774095,2.09,2.009317121062012,7.6197424,7.630523665054389,7.57,7.591733957120238,224.23248,224.29667027248806,224.91,225.22057284906842,1.3796031,1.3269852758810905,1.356,1.3101352923123386
1504,2.383997,2.2896427639370613,2.07,2.0098181180740298,7.631581,7.6337169819475275,7.58,7.5945515932275045,226.0839,224.32287873693326,226.62,225.22084001910758,1.3730382,1.3253149618906506,1.363,1.3097277805137886
1505,2.3956716,2.291654450616051,2.09,2.009761497296308,7.6220407,7.638140271567719,7.57,7.597137710543938,224.93114,224.3870386514031,225.64,225.2220262511707,1.3762593,1.3257570699045724,1.356,1.3100285978978967
1506,2.393651,2.2919602467360085,2.09,2.0097157229169516,7.6206803,7.634555126936626,7.58,7.595034244161917,224.98578,224.40032420598456,225.64,225.22840394875328,1.372194,1.3247716542760088,1.356,1.3093911230864834
1507,2.3985255,2.2916203236182957,2.1,2.011589819094196,7.620408,7.631922457110338,7.57,7.591991369774995,224.48132,224.44417082440177,225.15,225.23731572923114,1.380548,1.3244696230620068,1.355,1.3089954927864154
1508,2.3883955,2.2901209075620184,2.09,2.0096733616727085,7.620816,7.630857683217636,7.57,7.591872245661571,224.4212,224.35200977943444,225.4,225.22895125010413,1.3716341,1.3258815155875854,1.357,1.3101171709973487
1509,2.3901136,2.2824739503110383,2.1,1.992291187299602,7.630582,7.6256969074611325,7.58,7.588745964921516,224.79271,224.3262504183853,224.91,225.23335418609597,1.3730315,1.324495641307051,1.358,1.3094436645834864
1510,2.3970058,2.2826543379503677,2.11,1.9916636877655063,7.6305027,7.6233190509897755,7.58,7.58854871169026,224.51854,224.34465325500108,225.15,225.25040375558837,1.3750888,1.3240348157283766,1.352,1.309329208967834
1511,2.4,2.2903172217504846,2.0953057,2.0087732826176246,7.63,7.6230445887586376,7.58,7.585621451049203,224.18,224.37753455740386,225.55112,225.226861563487,1.378,1.3256101635204773,1.3611143,1.3101689970836603
1512,2.39356,2.2922986007433597,2.09,2.0098564876790213,7.6334434,7.639894437470042,7.58,7.599546239341597,224.49463,224.40111716421526,224.91,225.22668439137078,1.3770033,1.3241154278667917,1.352,1.3091330513713386
1513,2.3891757,2.2907682122919018,2.1,2.009316410967096,7.6308928,7.638650512116283,7.58,7.598558004533989,224.47548,224.34656212936991,225.15,225.22358042446987,1.3714633,1.3255063495754562,1.352,1.309962973308082
1514,2.39,2.2914257127312085,2.092,2.009404096429258,7.63,7.635252315706478,7.5857143,7.596565248695552,224.66,224.36204120435355,225.2467,225.23502669039428,1.366,1.3243902935199874,1.3532629,1.3091832421585903
1515,2.38,2.2926934997191766,2.085,2.0100755040417,7.65,7.641590155365055,7.597415,7.599963005234874,225.64,224.40027648298272,226.2703,225.2330047826942,1.36,1.3244984307428882,1.3488866,1.3094328480658435
1516,2.4005597,2.2932587164179736,2.1,2.0119071047357617,7.648095,7.644751242278781,7.6,7.600597813649343,225.0778,224.45243662436337,225.64,225.24290057313513,1.376421,1.324665382796263,1.357,1.309383714822894
1517,2.3936312,2.292761002360481,2.11,2.0118984245357585,7.6584597,7.645220602187159,7.59,7.601267739093953,224.73302,224.44364054726813,224.91,225.24200020984807,1.3684385,1.3247108735367905,1.353,1.3092565343425586
1518,2.4,2.2932108553000825,2.0975,2.0118399745763362,7.67,7.645439149473676,7.6064625,7.601225241923927,224.42,224.45993893763048,224.98099,225.24055338520134,1.377,1.3245962061237226,1.3583478,1.3091256736709298
1519,2.4026432,2.293348909258476,2.1,2.0122198526394213,7.668393,7.645077300966979,7.61,7.601466287581247,224.448,224.5119615957716,224.66,225.25296378023796,1.3723367,1.3245906573548072,1.366,1.3091010723970842
1520,2.4045353,2.2930079711283797,2.1,2.011542212163058,7.67182,7.645555356524367,7.61,7.602082155495371,224.3688,224.4444736843967,224.91,225.244217276509,1.3751174,1.323367167665266,1.354,1.3087867364232264
1521,2.4043045,2.292617763020279,2.1,2.0094907693920705,7.6787143,7.645177768191425,7.61,7.602361648058701,224.54144,224.40735713263004,224.91,225.24278175355843,1.3705544,1.3231002755295131,1.347,1.308536762224161
1522,2.380329,2.2850986308608032,2.0885992,1.9940964876956764,7.69,7.644821320573257,7.62875,7.6028814238907305,226.18393,224.419504090595,226.6456,225.2470210407625,1.3695424,1.3225008088898007,1.3504281,1.3080584750742241
1523,2.38,2.285156971645304,2.0866146,1.994122006034524,7.69,7.643289218223594,7.6275,7.602230801166129,226.37,224.43022986194006,225.98598,225.2534932013785,1.368,1.3223530400276424,1.352156,1.3085363167303212
1524,2.4,2.2839289498383506,2.097446,1.992831230102042,7.69,7.642715978677885,7.625,7.601992273008394,226.37,224.45212827528772,226.05013,225.24877974277817,1.371,1.322054553459938,1.3561375,1.3086293790713055
1525,2.4081004,2.2923901620316167,2.1078918,2.009499478462224,7.693878,7.636410094103663,7.62125,7.598033182176049,224.95963,224.4132762380526,226.15549,225.23131457606462,1.3744746,1.321953911223434,1.3554047,1.3084129584041642
1526,2.4036653,2.2932263086318083,2.1,2.0118966884334877,7.687484,7.648708876172007,7.62,7.6027335614671685,225.32414,224.46482328586765,225.4,225.2484336214595,1.3668413,1.3229997303044654,1.359,1.3085675041759035
1527,2.41,2.29343407558107,2.105,2.0117712309771063,7.68,7.648561943634144,7.623,7.602713493391422,225.4,224.4740301730044,225.08252,225.2421588163416,1.373,1.3227976626444478,1.3647023,1.308530922400443
1528,2.41,2.2933663312665202,2.10625,2.0117712309771063,7.69,7.64854444238772,7.62375,7.602754199128032,224.91,224.46949878342315,225.1751,225.24698139973728,1.374,1.3229090643133357,1.3650507,1.3086037234519536
1529,2.41,2.293428048969348,2.1075,2.012030491027524,7.69,7.647938089452658,7.6245,7.602961909723931,224.91,224.52736137883136,225.51585,225.25156730887767,1.373,1.3229551539054594,1.3622522,1.3085605827757505
1530,2.4064405,2.2939328704627693,2.11,2.0123499415203843,7.687404,7.649133877304223,7.62,7.604119767166872,224.97714,224.55789834949545,225.15,225.28179251657284,1.3725159,1.3213034982727547,1.357,1.3076924972681927
1531,2.4006348,2.293498684539774,2.11,2.0115965793913673,7.685744,7.648355161869177,7.62,7.602889047498172,224.9828,224.480026084451,225.15,225.259568283682,1.3684988,1.3226508920389324,1.35,1.3084698343900703
1532,2.4,2.293771702997554,2.10775,2.011470482784225,7.69,7.648944141714012,7.631188,7.603706353555717,224.91,224.50287675015085,225.31493,225.27361242867798,1.373,1.3214071535585672,1.3553338,1.3078441308245388
1533,2.4048607,2.293687051744651,2.10475,2.011322697205741,7.70125,7.648504201004652,7.626795,7.6030772812608625,224.70816,224.50029122566204,225.4996,225.2771618193683,1.3739282,1.3223437745279993,1.3641301,1.3083649088231035
1534,2.400924,2.2936357112855132,2.11,2.0116201029595007,7.700536,7.648723644427983,7.63,7.603415300917874,224.73059,224.50064646447368,224.91,225.27734795023696,1.3651118,1.3219462230784271,1.354,1.3083609797521099
1535,2.411107,2.294281247418531,2.12,2.012805128831435,7.705,7.651152609174452,7.64,7.604786142331023,226.41411,224.62489329159078,226.86,225.3422663936389,1.3711733,1.3209364265016743,1.36,1.307651774772331
1536,2.4,2.294213845239983,2.1087205,2.012815852852592,7.7,7.650655434416884,7.6345,7.604094242671969,225.89,224.60133031779804,225.62015,225.3247420361223,1.362,1.3217325592730127,1.3511431,1.3080314971727058
1537,2.41,2.2863027220697703,2.1185,1.9954021273768312,7.69,7.650079190597786,7.6317005,7.605021715440729,225.4,224.53498327649294,225.75949,225.2786375402203,1.366,1.3206307346635566,1.3577392,1.3073971159457753
1538,2.413,2.294285526355817,2.12,2.012758142871348,7.6880326,7.651061781647616,7.64,7.604562572542356,225.54814,224.62694008490232,225.64,225.3317557031182,1.3640146,1.3209014026873973,1.356,1.307481924768813
1539,2.4135,2.2940338974398213,2.1195,2.0123801751148216,7.69,7.650870216630474,7.6302013,7.603933384124961,225.38373,224.60658694712555,225.70955,225.32258580079628,1.3633062,1.3214619980330358,1.3489484,1.3077939577271225
1540,2.41,2.2942006608419385,2.119,2.0128025958035645,7.69,7.650847118042907,7.6322846,7.604278252188664,225.64,224.60417919853967,225.22926,225.32431491857548,1.358,1.3214197695247472,1.353586,1.3079600085735428
1541,2.42,2.2942006608419385,2.117,2.0128025958035645,7.69,7.650950623797822,7.6233525,7.604609433779676,225.64,224.61087345463122,225.60403,225.32821986446848,1.37,1.3210529536865667,1.3597172,1.3078403353031587
1542,2.4249434,2.2942371826541166,2.12,2.0126143905413754,7.6881366,7.651027865198251,7.63,7.604111670881798,225.43083,224.55832276203014,226.13,225.27520381943705,1.3633072,1.3209929449099589,1.36,1.3075530461492961
1543,2.4225993,2.294353150574384,2.11,2.0124233395089166,7.686768,7.651084380619286,7.62,7.60465058534155,225.30597,224.58777158582527,225.15,225.3060335895496,1.3605773,1.3204206660706321,1.357,1.3070712349853753
1544,2.4187803,2.294319141876835,2.11,2.012464712489028,7.6909623,7.651073897355146,7.62,7.604462250496905,225.63104,224.75254883400555,225.64,225.44728832555606,1.3642079,1.3209781432978591,1.35,1.307598567335408
1545,2.42,2.2943468234018796,2.1057987,2.012464712489028,7.69,7.6511060709978995,7.6225,7.6048682122752265,225.15,224.63123824244437,225.90118,225.3474605185664,1.365,1.3204350917624519,1.350735,1.3072518412961678
1546,2.42,2.2942923141748865,2.107339,2.012786186587723,7.69,7.650968799387985,7.6255,7.604456265665918,224.66,224.84780797217633,226.22769,225.55984953832066,1.366,1.3204510865814838,1.3560486,1.3067801593171047
1547,2.41,2.294326140640381,2.1203735,2.0124719367825272,7.68,7.65178653745005,7.6205,7.604682247228762,226.13,224.8598497017524,225.71263,225.57223599076096,1.351,1.3204944440128057,1.3450507,1.307156544228739
1548,2.426232,2.294406594175839,2.11,2.012561831337234,7.6789794,7.651828162073042,7.62,7.60509472144301,225.46619,224.8693252288022,225.64,225.57549391049383,1.361413,1.3204700843763353,1.353,1.3071490041843066
1549,2.42,2.2940102746321687,2.12375,2.012953898855983,7.68,7.651163970762485,7.61,7.604459282144702,225.64,224.62267131184637,225.77287,225.33179587659018,1.362,1.320497710307255,1.3485882,1.3072814932087515
1550,2.43,2.2943490114610166,2.12625,2.0125036466335104,7.69,7.650056218086035,7.61,7.605029092768263,225.89,224.6343584473519,225.74458,225.34181068203438,1.36,1.3199357095123256,1.3526188,1.3066909234033826
1551,2.42625,2.2939815122023277,2.13,2.0127921668009114,7.6856318,7.651148559532059,7.61,7.604269992225505,225.94687,224.57926522078975,225.64,225.29700415778245,1.3657435,1.3201527755358728,1.354,1.3070280683408073
1552,2.42,2.294271154320844,2.123,2.0126656441796897,7.68,7.651095818818073,7.612,7.604756059887743,225.89,224.7467629299631,226.1615,225.43274962114967,1.357,1.3205172329683144,1.3543004,1.3072231448519742
1553,2.41875,2.2940447216903386,2.12,2.0125822407561142,7.6720066,7.65083314874942,7.62,7.604880457405325,225.99265,224.61263053796554,225.64,225.32847042041976,1.3603965,1.3205027401670473,1.347,1.3071184084186234
1554,2.43,2.2938188529973553,2.107194,2.0126875937230837,7.68,7.648830868294594,7.627,7.6045524455857425,225.64,224.72858270772764,226.5594,225.4405354817248,1.364,1.3194692188567316,1.3484547,1.306208261238808
1555,2.408879,2.2934778255600694,2.09,2.0122164331604844,7.680968,7.645751790806315,7.63,7.603811272341701,226.77486,224.7212347852119,226.86,225.41844351442802,1.365119,1.3196837730060538,1.347,1.3068822907322082
1556,2.41,2.29353968984575,2.09733,2.0122116652211575,7.68,7.6459117551136675,7.624,7.60394396052667,227.35,224.8352931383611,227.1688,225.54072292705595,1.367,1.317889271101279,1.349754,1.3058364261317978
1557,2.41,2.2937736525955565,2.1112807,2.012826820417162,7.68,7.650331711723051,7.622,7.604484511899988,227.35,224.8441824400639,227.02557,225.5421720342542,1.363,1.3207675259056697,1.3521751,1.307370330878861
1558,2.42,2.293883921814411,2.1298456,2.0125753336720966,7.68,7.649713515651506,7.596913,7.605532951262935,225.64,224.6255877071967,225.9032,225.33827046189583,1.354,1.3174488028628817,1.3431075,1.304659471217436
1559,2.4260633,2.293930468774259,2.132261,2.0123886738251406,7.67825,7.651291861851192,7.5954804,7.6056490445135,225.67075,224.6347788707197,225.99196,225.35619724642785,1.3582834,1.3173817955730922,1.3473548,1.3048597059873117
1560,2.4287367,2.29422715234179,2.13,2.0123717999918935,7.6825,7.650935382908401,7.61,7.605092393831095,225.62178,224.5648638329427,225.64,225.28529793489292,1.3579075,1.3195888825008677,1.354,1.3064068520811762
1561,2.43,2.2942688474248163,2.116446,2.012287750956551,7.69,7.651875616868764,7.624,7.605377179568595,225.64,224.5797480243742,225.7986,225.29182569376806,1.362,1.318540701857515,1.3517407,1.305056070995633
1562,2.42375,2.294238350021999,2.11,2.0113955734161024,7.69375,7.6516744216947705,7.63,7.606093148778781,226.25194,224.62984205989713,226.13,225.34017331326183,1.3642169,1.317384078287967,1.354,1.304247338852899
1563,2.4155,2.2941093398393866,2.1,2.0114493193351315,7.6975,7.651978428245837,7.63,7.606273244559576,226.90787,224.62857357001127,227.11,225.33842342361933,1.3555517,1.3171189189266579,1.344,1.3047156892620688
1564,2.41,2.294192330292682,2.1110852,2.012394989283765,7.7,7.652159699265852,7.6295,7.605623137065943,227.59,224.5730296201856,227.17445,225.28996070580843,1.347,1.3190736876418785,1.3490841,1.3059129598195893
1565,2.41,2.2937504520645455,2.123353,2.012641212717407,7.7,7.652315472974288,7.629,7.606330840558506,227.11,224.73724160073206,227.31331,225.43692817891304,1.36,1.3178936328004485,1.3467687,1.3053809894175505
1566,2.41,2.294139461330672,2.131409,2.0113891242862874,7.7,7.652209051339647,7.6285,7.60663063851604,226.86,224.56788314948582,227.23694,225.29738787416397,1.368,1.3177685147605303,1.3559004,1.305431352923855
1567,2.4245636,2.287103761673429,2.13,1.99546590929782,7.6891537,7.650752221855431,7.63,7.607038357264616,226.00676,224.71862419698093,226.13,225.43645672719634,1.3467599,1.316475000032317,1.34,1.3038088664854792
1568,2.43,2.293567631423732,2.1345,2.0126027102800474,7.69,7.650444804015626,7.6336193,7.605200057261681,225.64,224.6143437525915,226.02939,225.34223915685,1.349,1.3161937474229792,1.3462448,1.3034299107342469
1569,2.4291613,2.294128731676899,2.14,2.0123227385642695,7.693492,7.652357072251612,7.63,7.606068796827513,225.55597,224.5791901799558,226.13,225.29320803840832,1.3541025,1.3164809639056616,1.351,1.3034329196692425
