TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2326758,1.7596233,7.627052,7.591467,229.23889,230.03622,1.3294027,1.3068416
2.2329085,1.7785422,7.6216035,7.5887933,229.26508,230.04634,1.3276628,1.3054272
2.2320883,1.7761228,7.6182227,7.586961,229.20622,230.04482,1.3276176,1.3055265
2.2323177,1.7948608,7.610629,7.583519,229.16873,230.04301,1.3268101,1.3042743
2.230732,1.803429,7.6108427,7.5839887,229.18123,230.07727,1.326605,1.3039734
2.2316654,1.8293972,7.6001134,7.578368,229.15363,229.96146,1.3264096,1.3031864
2.2291424,1.8291081,7.606003,7.5818343,229.18954,230.03049,1.3261985,1.3027667
2.2346032,1.8410925,7.616851,7.587009,228.9161,229.74016,1.3251342,1.3069868
2.2240276,1.8324504,7.594881,7.5786815,229.34872,229.69205,1.3242909,1.3038373
2.2220047,1.8371389,7.590676,7.5759406,229.32016,229.65529,1.3248528,1.3041271
2.2212696,1.8432878,7.589271,7.5739617,229.32803,229.66496,1.3253819,1.3040341
2.2245383,1.8286748,7.6090198,7.5838156,229.354,229.92416,1.326354,1.3057609
2.2245004,1.8345853,7.614404,7.5864244,229.36444,229.99042,1.3248183,1.3049343
2.223183,1.8376925,7.613031,7.5858936,229.416,229.96313,1.3248922,1.304452
2.2221851,1.834354,7.617697,7.589598,229.33217,230.06158,1.3253312,1.3060797
2.2240388,1.8315015,7.6271486,7.5955515,229.29736,230.17105,1.3256446,1.3066556
2.224208,1.8440927,7.6270437,7.596229,229.29686,230.14412,1.3248613,1.3064148
2.2244303,1.8553985,7.6239667,7.594734,229.26468,230.08452,1.3241959,1.306911
2.228474,1.852483,7.6256614,7.5954843,229.10191,230.291,1.3270845,1.3092344
2.2267587,1.8771019,7.6415277,7.6054807,228.91318,230.0936,1.3221914,1.3097719
2.2291873,1.8728403,7.625891,7.598417,228.76056,230.09135,1.3217989,1.3092132
2.2242792,1.861234,7.6186438,7.59738,229.16168,229.96428,1.3217297,1.3081967
2.2264194,1.8562022,7.640139,7.609576,229.02432,230.28978,1.3230636,1.3107198
2.2269177,1.8569971,7.641273,7.6106653,228.95757,230.27469,1.3224698,1.31033
2.2266304,1.8530841,7.6444573,7.612665,228.9168,230.32855,1.3228283,1.3103642
2.2267892,1.857094,7.6450596,7.6129527,228.91743,230.27731,1.3221489,1.3097682
2.229855,1.8611931,7.6504254,7.6160603,228.85516,230.35173,1.3228174,1.310706
2.2280493,1.8679792,7.655135,7.6194243,228.82677,230.34097,1.3227156,1.3106737
2.2284982,1.8744359,7.66387,7.625099,228.72586,230.35806,1.3228054,1.3116424
2.2314138,1.8909605,7.6697464,7.6300793,228.62051,230.28966,1.3237251,1.3124963
2.2304728,1.8936708,7.6735578,7.633652,228.49522,230.17169,1.3231515,1.3124542
2.2316198,1.8994998,7.673175,7.633832,228.4739,230.15489,1.3237573,1.312284
2.2305167,1.9034252,7.6747794,7.6352143,228.4429,230.0693,1.3226453,1.3119715
2.235184,1.9186015,7.6732774,7.634612,228.36372,230.05664,1.3219504,1.3115888
2.234015,1.9249938,7.666522,7.631316,228.14401,229.86472,1.3203628,1.3100563
2.2340534,1.9129181,7.658184,7.627439,228.46385,229.90034,1.322737,1.3107052
2.2381234,1.9171256,7.6664786,7.6314583,228.41135,229.99419,1.3211035,1.3117146
2.2431712,1.9268429,7.66895,7.632328,228.35374,229.99219,1.3204871,1.311985
2.2425535,1.9246615,7.666477,7.6309085,228.35403,229.97137,1.320658,1.3120042
2.2424479,1.9240556,7.6660724,7.6305294,228.43747,229.99742,1.3203828,1.3112911
2.2430277,1.9175066,7.6661396,7.630953,228.44203,230.07263,1.321389,1.3118855
2.2488227,1.9268056,7.659382,7.6265464,228.44823,229.9664,1.322309,1.3120338
2.2527423,1.9441478,7.629088,7.6070275,228.05864,229.53802,1.3229119,1.3114328
2.2536502,1.9480015,7.6150093,7.596442,227.85226,229.43658,1.3226569,1.3116356
2.2601535,1.9582704,7.6083,7.587861,227.67667,229.46295,1.3191173,1.3071312
2.2514966,1.9535728,7.607743,7.5878983,227.87184,229.31673,1.3132093,1.3055893
2.2482433,1.9216019,7.562153,7.5613976,228.09055,229.44011,1.3190749,1.3079101
2.242524,1.9101691,7.585824,7.57617,228.28339,229.8356,1.3178083,1.3057457
2.2407467,1.9144706,7.574453,7.567285,228.25835,229.69183,1.3170862,1.3040453
2.2386994,1.9125305,7.587333,7.5729227,228.3186,229.89977,1.3167845,1.3024464
2.2406955,1.918531,7.582131,7.5680437,228.31674,229.76686,1.3175715,1.3023187
2.2424536,1.9160807,7.5937123,7.5729046,228.32616,229.89545,1.3155798,1.3014344
2.2437196,1.9265933,7.599384,7.576058,228.33743,229.8656,1.314629,1.3014599
2.2434924,1.928467,7.5993996,7.5755577,228.34348,229.87126,1.3154944,1.3023268
2.2454634,1.9318835,7.5989265,7.574535,228.31482,229.86763,1.3156607,1.3030206
2.2454886,1.9303067,7.6008162,7.5752,228.2964,229.96465,1.3161007,1.3029991
2.2451298,1.932907,7.6032467,7.576182,228.29596,230.0012,1.3153073,1.3026725
2.2433825,1.9360821,7.6012554,7.5756035,228.2152,229.94601,1.3139895,1.3016391
2.2409964,1.9313161,7.596302,7.5734797,228.14151,229.9409,1.3140687,1.3017092
2.2413187,1.9293615,7.59995,7.5755415,228.15118,229.9969,1.3138534,1.3008101
2.2371426,1.922768,7.6002717,7.5761147,228.1517,230.0183,1.3127941,1.3004525
2.235987,1.9233217,7.6052995,7.5785255,228.16489,230.05263,1.3128586,1.3004259
2.2348151,1.925019,7.606503,7.57833,228.25607,230.03703,1.313446,1.3006772
2.2354076,1.9318649,7.605134,7.5765085,228.2668,229.91437,1.3142647,1.3013273
2.2473292,1.9516853,7.618631,7.5827265,227.82095,229.45216,1.3100897,1.301852
2.2373297,1.9392982,7.615122,7.584125,228.18614,229.83548,1.3087448,1.300768
2.2402468,1.9262173,7.5947456,7.5748386,228.49153,229.80206,1.3130533,1.302125
2.2325823,1.9231789,7.61949,7.589475,228.50021,230.09001,1.3113525,1.3011535
2.2351096,1.9241972,7.6248875,7.593402,228.4216,230.14479,1.3113829,1.3009188
2.2356517,1.9400822,7.629421,7.595352,228.37584,229.97864,1.3103971,1.3007208
2.2336476,1.9422297,7.6381316,7.6013665,228.33267,229.97923,1.3112562,1.3021244
2.2325487,1.9435942,7.640099,7.6029816,228.36826,229.91731,1.3142931,1.3044866
2.233824,1.9490596,7.652151,7.612512,228.27399,229.77303,1.3167857,1.3071885
2.235742,1.9586675,7.6554165,7.6140714,228.22252,229.63773,1.3166623,1.3077818
2.23542,1.9582231,7.659461,7.6163893,228.15993,229.74747,1.3162972,1.3068172
2.234987,1.9592099,7.6576786,7.6152067,228.16206,229.71214,1.3164072,1.3068684
2.2365854,1.9596865,7.656694,7.616076,228.08203,229.80981,1.317006,1.3080273
2.2347488,1.9581711,7.6590085,7.6172123,228.16759,229.75093,1.3166629,1.3075272
2.2336745,1.9520621,7.6595435,7.6191206,228.19237,229.87138,1.3166994,1.3075466
2.2325795,1.9557816,7.6560717,7.6160207,228.26013,229.78294,1.3167366,1.3073055
2.234324,1.9569987,7.6555095,7.6155853,228.25908,229.75583,1.3165643,1.3064123
2.2341502,1.9562943,7.6527534,7.6135726,228.28674,229.73824,1.3173704,1.3071115
2.239154,1.9513013,7.6554317,7.6127157,228.2131,230.0896,1.3178645,1.306592
2.2444353,1.9648176,7.653992,7.612876,228.14449,229.49622,1.3155229,1.3092461
2.2348034,1.9459273,7.640507,7.60864,228.70854,229.68887,1.317153,1.3068528
2.234792,1.9394614,7.652247,7.614915,228.76271,229.89882,1.318414,1.307348
2.23388,1.9406694,7.653866,7.6148643,228.79567,229.86746,1.3177687,1.3064218
2.233991,1.9464493,7.6595664,7.616865,228.81943,229.82545,1.3183745,1.3077419
2.2355862,1.9533033,7.6590924,7.616062,228.77669,229.78506,1.3195735,1.3081417
2.2334058,1.9506245,7.669196,7.6232314,228.71764,229.87163,1.320719,1.3101519
2.2342958,1.957266,7.6649985,7.6206408,228.72375,229.74376,1.322594,1.3109704
2.2335951,1.9541544,7.6657023,7.6210036,228.72534,229.77353,1.3240433,1.311572
2.2360091,1.9572594,7.665876,7.620582,228.68593,229.78421,1.3243592,1.3112798
2.2366688,1.9545721,7.6691136,7.622967,228.61932,229.98338,1.3242517,1.3116457
2.2355046,1.9575415,7.665946,7.621084,228.63228,229.87967,1.3238604,1.3109318
2.234394,1.9577656,7.665017,7.621326,228.60349,229.82603,1.3231281,1.3108053
2.2313035,1.9559032,7.6663227,7.622878,228.56836,229.84193,1.3219553,1.3098996
2.229403,1.9458904,7.664812,7.622916,228.74677,229.86816,1.3225204,1.3104308
2.2311635,1.9440894,7.6582026,7.6187387,228.8028,229.79239,1.3231614,1.3098645
2.230414,1.9428471,7.655098,7.615545,228.83311,229.80164,1.323084,1.309003
2.2316859,1.9453874,7.6562576,7.6140857,228.86723,229.8457,1.3229172,1.3094965
2.230142,1.9439738,7.6587076,7.6147785,228.92775,229.93044,1.3226523,1.3101969
2.2305212,1.950177,7.6514583,7.609041,228.96756,229.86952,1.3231807,1.3091674
2.2288582,1.9337332,7.664994,7.617978,228.98792,230.16249,1.3250692,1.3111544
2.223882,1.9326782,7.662058,7.615209,229.04594,230.15024,1.3263332,1.3105782
2.2261975,1.9433624,7.661755,7.6140842,228.96494,230.07858,1.3266993,1.3102655
2.224413,1.9504423,7.6612735,7.613331,228.90126,229.95409,1.3259299,1.3096061
2.2280655,1.9598099,7.656576,7.609808,228.85144,229.89954,1.3267565,1.310805
2.223562,1.9535124,7.6571856,7.610573,228.90532,229.99135,1.3273205,1.3112092
2.2274115,1.9543304,7.6465507,7.605906,229.05727,229.92761,1.325654,1.3114408
2.2234247,1.94208,7.6513424,7.609588,229.15787,230.06364,1.3257769,1.3107921
2.2208502,1.9348977,7.6496625,7.609001,229.18027,230.08852,1.3253683,1.3102425
2.218523,1.9349482,7.644365,7.605521,229.17395,230.00792,1.3248575,1.3092388
2.218843,1.9359488,7.650248,7.6080065,229.12003,230.10469,1.3253069,1.3096409
2.2188926,1.9352853,7.651959,7.6090307,229.11082,230.1247,1.3268814,1.3106947
2.2209477,1.936237,7.651954,7.607226,229.14597,230.25441,1.3260099,1.309596
2.2217255,1.9443238,7.6534886,7.607308,229.20312,230.28452,1.3267639,1.3107611
2.224757,1.940603,7.6590676,7.6117086,229.13887,230.3709,1.3281268,1.3111631
2.2260003,1.9478577,7.657075,7.6101413,229.11325,230.23965,1.3284609,1.3110847
2.2226338,1.9470475,7.657881,7.610789,229.10721,230.17885,1.3286722,1.3113484
2.2225106,1.9538913,7.660916,7.611777,229.13399,230.1446,1.3285505,1.3113638
2.2246213,1.9554744,7.660583,7.6121297,229.07231,230.18622,1.3285171,1.3121405
2.2266665,1.95727,7.6652555,7.6161127,229.04088,230.27866,1.3295254,1.3120967
2.2221725,1.9610145,7.6660724,7.617121,229.06346,230.17291,1.3286371,1.3120213
2.2224734,1.9619219,7.6629024,7.6151967,229.06412,230.1268,1.3298113,1.3132498
2.2264407,1.9671657,7.672097,7.6217427,228.98738,230.18253,1.3303494,1.3136095
2.2235177,1.9710453,7.670662,7.620626,228.95218,230.0122,1.3305602,1.3152438
2.230608,1.9651489,7.6696997,7.619075,228.75629,230.29851,1.3325125,1.3145962
2.2317736,1.9623071,7.666383,7.6173987,228.75893,230.31198,1.3320655,1.3142982
2.2321494,1.9632925,7.6658196,7.6200786,228.74649,229.85774,1.3312714,1.3179915
2.2326376,1.9555167,7.652122,7.611203,229.28851,229.90302,1.3297334,1.3114719
2.2338867,1.9595956,7.656229,7.612957,229.23776,229.91058,1.3295599,1.3114603
2.2349539,1.9667473,7.6590257,7.61392,229.17441,229.8957,1.3297191,1.3121942
2.2348046,1.9721444,7.6572328,7.612656,229.13872,229.78258,1.3296636,1.3126757
2.2317946,1.9702492,7.6568217,7.611951,229.1951,229.76234,1.3300264,1.3123492
2.2324798,1.9700431,7.665933,7.6182513,229.1135,229.93956,1.3305621,1.3153981
2.2325716,1.9706285,7.669923,7.6209993,229.09398,229.97937,1.3311018,1.3153013
2.231927,1.9706886,7.6684856,7.619916,229.10672,229.91827,1.3313152,1.3146846
2.2331216,1.968112,7.665479,7.6179495,229.08731,229.89046,1.3316343,1.3144004
2.2342968,1.9762814,7.669326,7.6197057,229.05789,229.9068,1.3315594,1.3148836
2.2360692,1.9785037,7.6650724,7.6164627,229.05383,229.84727,1.3316175,1.3146915
2.2353337,1.9681635,7.6645427,7.6166377,229.09245,229.98132,1.3322753,1.3145715
2.2355094,1.9746522,7.664428,7.616301,229.08337,230.00302,1.3311741,1.3153893
2.2351048,1.9761275,7.6618924,7.6144447,229.08199,230.0161,1.3307612,1.3146623
2.238165,1.9808078,7.659726,7.6123347,229.01872,230.02289,1.3315979,1.3149376
2.2391446,1.9838815,7.659062,7.611612,229.01535,229.9838,1.3316056,1.3146746
2.2412333,1.983209,7.656071,7.610115,228.9737,229.91685,1.332338,1.3150662
2.2402625,1.9859036,7.6541166,7.608462,228.98521,229.89534,1.3325253,1.3159641
2.2416553,1.9731089,7.6506205,7.6078677,229.13123,229.99365,1.3307793,1.3153479
2.2389083,1.9744027,7.6372185,7.598311,229.20386,229.82584,1.3290846,1.3146346
2.2369967,1.9673669,7.6366796,7.596675,229.23872,230.0062,1.3294096,1.3136929
2.2344885,1.96864,7.6416187,7.597902,229.24188,230.14745,1.3293324,1.3140906
2.235676,1.9707947,7.638716,7.595923,229.22809,230.0764,1.3294457,1.3132758
2.231812,1.9726413,7.635217,7.593639,229.24815,229.97963,1.330162,1.3129783
2.233435,1.970912,7.6442513,7.5995326,229.2536,230.1317,1.330672,1.3139182
2.2300265,1.9688461,7.651777,7.604994,229.27841,230.19719,1.3306648,1.3141195
2.2304354,1.965462,7.664991,7.6151843,229.2444,230.30159,1.332107,1.3156867
2.2312632,1.9778407,7.6683903,7.6186213,229.11696,230.07,1.3330141,1.3167425
2.2281282,1.9779074,7.6729374,7.6218996,229.01208,229.96742,1.3336663,1.3169194
2.2300339,1.9820802,7.673482,7.62279,228.91747,229.89885,1.3352062,1.3182728
2.2323096,1.9848222,7.6778784,7.6262097,228.83061,229.93579,1.3364525,1.320026
2.232174,1.9914417,7.681469,7.62789,228.77625,229.88477,1.3354557,1.3193005
2.2303019,1.9905423,7.678251,7.626371,228.80104,229.87932,1.3358446,1.319943
2.229884,1.9926497,7.679041,7.6269665,228.83531,229.90665,1.3356602,1.3203441
2.2333806,1.9926286,7.681893,7.6295156,228.94153,229.97862,1.3356848,1.3207908
2.2307425,1.9873148,7.6822,7.629749,228.96703,230.02527,1.335846,1.3210871
2.2306237,1.9910592,7.690437,7.635525,228.89992,230.04675,1.3364295,1.3232098
2.2306333,1.991254,7.6943855,7.638741,228.86224,230.0383,1.3371692,1.324167
2.229801,1.9879208,7.6981163,7.6418304,228.83617,230.08453,1.3381058,1.3249265
2.2298057,1.9866658,7.698683,7.6424446,228.85698,230.0701,1.3388225,1.3246312
2.230433,1.984818,7.700999,7.6441765,228.85689,230.09222,1.3396971,1.3248295
2.2314544,1.9889464,7.7018933,7.645086,228.8207,230.01833,1.3400718,1.3251749
2.2319417,1.9912546,7.702339,7.645603,228.80087,229.95079,1.3408816,1.3264705
2.2344546,1.9951874,7.7042956,7.647195,228.69002,229.91556,1.3416299,1.3274914
2.23023,1.9936852,7.703249,7.647197,228.6486,229.7997,1.3417025,1.3276728
2.234134,1.9866669,7.6983805,7.6473713,228.33026,229.56856,1.3434808,1.3297378
2.2331226,1.991222,7.70531,7.649801,228.63196,229.77797,1.3422369,1.3282521
2.2331688,1.991191,7.7056904,7.650197,228.61081,229.77661,1.3425297,1.3281131
2.2323391,1.9911757,7.7043934,7.649439,228.64386,229.75543,1.3427722,1.3283457
2.2327251,1.9893937,7.7059116,7.6502366,228.64597,229.81485,1.3430109,1.328601
2.230779,1.9916948,7.7046123,7.6494727,228.64244,229.69296,1.3434528,1.3290515
2.2311237,1.9896799,7.7062354,7.650644,228.62585,229.72845,1.343667,1.3289753
2.230368,1.9879857,7.7065525,7.6506515,228.65366,229.72401,1.344116,1.3289623
2.2304275,1.9865165,7.707573,7.651345,228.62994,229.76372,1.3445816,1.3294425
2.231522,1.9863952,7.7093763,7.652578,228.57773,229.75998,1.345007,1.3297338
2.2311878,1.9868692,7.708052,7.6520495,228.60033,229.72038,1.3455423,1.3299366
2.230939,1.9875723,7.707741,7.652225,228.5678,229.6983,1.3461356,1.3302912
2.2306485,1.9886173,7.7069106,7.6517496,228.55096,229.64746,1.3467262,1.3306544
2.2311685,1.9890603,7.707324,7.6521564,228.51224,229.63759,1.3474339,1.3315115
2.2317908,1.9911832,7.706494,7.65207,228.46187,229.58786,1.347415,1.3322687
2.23044,1.9848707,7.697447,7.646795,228.28008,229.54218,1.3504957,1.3301693
2.232192,1.9909443,7.6978316,7.6453466,228.63313,229.52866,1.348742,1.3312067
2.2320545,1.9952403,7.690666,7.639916,228.60722,229.35405,1.3490195,1.3312849
2.2362945,1.9993058,7.6896687,7.637395,228.60374,229.38344,1.3497528,1.331889
2.2391307,2.0020306,7.6837277,7.6314745,228.66054,229.38408,1.349858,1.3320179
2.235292,2.001011,7.665646,7.6175365,228.72308,229.3017,1.3504024,1.3301216
2.2332973,1.9994359,7.657124,7.610704,228.66441,229.31468,1.3518287,1.3293434
2.232099,1.9999987,7.647343,7.603752,228.4955,229.2328,1.3529196,1.3282393
2.2323983,1.9817083,7.6534944,7.6104956,228.08043,229.14304,1.3560027,1.3332894
2.2293994,1.9862605,7.641308,7.603266,228.26144,229.16507,1.3526944,1.3279686
2.226463,1.9917566,7.6394963,7.6009865,228.6637,229.19601,1.3513681,1.3260474
2.2250006,1.9916325,7.637776,7.5993576,228.52934,229.07042,1.3512392,1.3266631
2.2284212,1.9957004,7.6406946,7.600211,228.44083,229.0792,1.3520526,1.3273561
2.2278423,1.9959147,7.6439238,7.601927,228.42427,229.16008,1.3519711,1.3282702
2.2259312,1.9951832,7.6493545,7.6048594,228.4692,229.22829,1.3523943,1.3284901
2.224391,1.9928112,7.643926,7.6018605,228.46782,229.14204,1.3528208,1.329184
2.2230353,1.9928442,7.6465187,7.6031575,228.40225,229.18544,1.3533765,1.3296365
2.2263253,1.9971474,7.6532936,7.6059656,228.39594,229.30612,1.3535033,1.3311602
2.2270222,1.99805,7.655888,7.608076,228.35231,229.30069,1.3539734,1.3315831
2.226137,1.9972823,7.653173,7.6067386,228.24904,229.27148,1.3551085,1.3328421
2.2286181,1.9999778,7.655165,7.60823,228.23824,229.27838,1.3551241,1.3326299
2.2265222,1.9971772,7.6431193,7.6022964,228.34271,228.99796,1.354623,1.3315748
2.2280211,1.9994832,7.6373334,7.598038,228.25824,228.91489,1.3546978,1.3312887
2.2268562,2.0010436,7.6510854,7.606028,228.32059,229.28175,1.3544798,1.3323327
2.2244282,1.9981304,7.6410623,7.5993953,228.26675,229.08401,1.3545735,1.3319092
2.2250202,1.9995372,7.644929,7.6015196,228.20752,229.1289,1.354296,1.3330051
2.2256017,1.9983431,7.640692,7.5987825,228.23155,229.06093,1.3546321,1.3325084
2.2235827,1.9996636,7.6567154,7.6093416,228.24966,229.32237,1.3532442,1.332734
2.2239347,1.9999379,7.6536837,7.6076403,228.21773,229.21465,1.3528004,1.3325955
2.226875,2.0032084,7.6653824,7.6153607,228.24243,229.31813,1.3521019,1.3334497
2.2243521,2.0010555,7.676089,7.623915,228.20865,229.3378,1.3522061,1.334341
2.225276,1.9992118,7.6746645,7.624936,228.1357,229.1525,1.3528692,1.3354071
2.2255044,2.0004754,7.677046,7.625961,228.11203,229.17313,1.3538291,1.3354676
2.2259195,2.0011208,7.6789145,7.627772,228.04858,229.1608,1.3544747,1.3359331
2.2277863,2.0024917,7.6841655,7.6324673,227.96782,229.18549,1.3545934,1.3372513
2.2217314,1.9968921,7.6822515,7.633011,227.92511,229.10326,1.3544705,1.3371192
2.2279856,2.0013428,7.6876493,7.637768,227.89194,229.16689,1.3536742,1.3379021
2.2261462,1.9996827,7.6856565,7.637221,227.91533,229.1258,1.3534431,1.3374633
2.2272787,2.0015156,7.6834145,7.635715,227.89806,229.04575,1.3533685,1.3372309
2.2270586,2.0015566,7.677324,7.6314936,227.85509,229.0095,1.3536744,1.3374121
2.2283914,2.0045664,7.6757774,7.6287103,227.87154,229.00737,1.3539344,1.3375068
2.2280917,2.0048382,7.668939,7.6224008,227.88599,228.99142,1.3547252,1.3376774
2.2296238,1.997506,7.669742,7.6252575,227.70378,228.80652,1.3573589,1.3410745
2.2278326,2.004891,7.668904,7.624551,228.1081,228.97635,1.3523276,1.3363471
2.228603,2.005243,7.6772537,7.6303773,228.19287,229.15443,1.3523812,1.3371785
2.2277665,2.0036902,7.678766,7.63169,228.20195,229.22084,1.3521483,1.3368168
2.228716,2.0024974,7.6849813,7.6364183,228.18105,229.23698,1.3524271,1.3378764
2.227443,2.0006456,7.6865153,7.6380825,228.1675,229.2359,1.3525912,1.3375876
2.2270434,1.9987396,7.689837,7.6409116,228.14874,229.26363,1.352824,1.3379012
2.2266514,1.995916,7.696618,7.646523,228.0363,229.24199,1.3527217,1.3386111
2.2269976,1.9957347,7.695527,7.6464896,227.97841,229.14507,1.3533659,1.3389046
2.230232,1.9975893,7.6996865,7.6495743,227.89825,229.15828,1.3531933,1.3390962
2.2300348,1.9983639,7.6982956,7.6492896,227.84119,229.07661,1.3535265,1.3389753
2.228848,1.9985006,7.6947455,7.6475315,227.80542,229.02202,1.3538239,1.3392998
2.2283895,1.9987663,7.696245,7.6487484,227.82544,229.1315,1.353436,1.3387476
2.2323995,2.0043411,7.694093,7.6473527,227.82133,229.13487,1.353738,1.3393731
2.2329397,1.9965552,7.690533,7.6471047,227.57317,228.95332,1.3550787,1.3404694
2.2324343,1.9964011,7.687857,7.6454597,227.57512,229.089,1.3548827,1.3396039
2.2294776,2.0000486,7.686972,7.644702,228.07297,229.17036,1.3513261,1.33721
2.2281413,2.0003145,7.6827927,7.6418056,228.05933,229.07864,1.3510716,1.3369433
2.231592,2.0016522,7.694676,7.648602,227.91637,229.24272,1.3516473,1.3386246
2.2340665,2.0014975,7.6994476,7.651638,227.86873,229.24571,1.3521825,1.3398056
2.2333899,1.9992132,7.701236,7.6528687,227.90231,229.28426,1.3520827,1.3398055
2.2335303,1.9975064,7.704837,7.6555657,227.86804,229.36185,1.3513443,1.338926
2.2329514,1.9949571,7.7065797,7.656858,227.8738,229.33377,1.3511376,1.3379295
2.229074,1.9921504,7.708085,7.658674,227.77373,229.27655,1.3506854,1.3369695
2.229835,1.9924366,7.708206,7.6592236,227.72786,229.2353,1.351237,1.3370885
2.23613,1.9985211,7.701444,7.6547217,227.51208,229.30644,1.3533365,1.3367355
2.2377121,1.9952844,7.697147,7.655064,227.25594,228.76892,1.3538141,1.3372476
2.2353191,1.9978821,7.699856,7.6550684,227.67795,228.98505,1.3520281,1.3375536
2.2370226,2.001326,7.701784,7.6560426,227.6272,229.02069,1.3514038,1.3386563
2.2409954,2.0063894,7.7035136,7.6563644,227.61945,229.00754,1.3512293,1.3390758
2.24364,2.0107129,7.6987095,7.6526637,227.73164,228.98965,1.3509678,1.3400491
2.2405083,2.008749,7.699601,7.6527185,227.78506,229.11362,1.3502718,1.3386669
2.2421825,2.0101023,7.7039165,7.6555166,227.78192,229.25139,1.3506384,1.3391273
2.23804,2.0078242,7.699191,7.65287,227.94391,229.18506,1.3499484,1.3387623
2.2400136,2.0064082,7.7038383,7.655546,227.97646,229.3912,1.3495545,1.3385556
2.2397437,2.006536,7.7022905,7.6540318,228.05075,229.45126,1.3489228,1.338091
2.242822,2.0127187,7.6972303,7.6502504,228.04332,229.35927,1.3489195,1.3370433
2.244259,2.0150375,7.6959867,7.649303,228.00192,229.33101,1.3491883,1.3381743
2.239744,2.013062,7.688906,7.6459074,227.83209,229.22318,1.348941,1.3377824
2.2430513,2.005916,7.6816235,7.6430416,227.47705,229.00255,1.3530766,1.3354316
2.2379615,2.009751,7.6764026,7.6402726,227.82147,228.947,1.3493255,1.337157
2.2342863,2.0083263,7.6815395,7.6435795,227.89688,229.02953,1.348586,1.3369007
2.2416697,2.0157173,7.6813626,7.642755,227.87988,228.9918,1.3477015,1.3370031
2.2447352,2.0183942,7.670304,7.6365795,227.79018,228.7595,1.3457292,1.335874
2.2473528,2.0213566,7.6722345,7.637721,227.72545,228.76254,1.3448014,1.3351817
2.2416875,2.0161867,7.6664796,7.633344,227.78387,228.73596,1.3444692,1.3344351
2.234869,2.0090308,7.659579,7.6269,227.78494,228.82065,1.3438002,1.3357972
2.2391572,2.0140953,7.6744657,7.6344166,227.90475,229.19476,1.3440833,1.3362136
2.2434986,2.0184386,7.6676173,7.629816,227.85495,229.06667,1.3445008,1.3366917
2.2431073,2.017274,7.663389,7.6277876,227.87602,228.99657,1.3450886,1.335726
2.2394545,2.0144362,7.6622434,7.6277356,227.72888,229.02129,1.3453487,1.3349081
2.234392,2.0095718,7.664724,7.6312494,227.65878,229.1214,1.3448781,1.3353901
2.2359715,2.0114322,7.6633716,7.630684,227.59358,229.0667,1.3448237,1.3357421
2.239371,2.0112731,7.6565423,7.6262794,227.36491,229.01144,1.3450049,1.335356
2.2455308,2.006638,7.6567755,7.629098,227.07985,228.51857,1.3464202,1.3365835
2.2348359,2.0115285,7.674259,7.6407804,227.6346,228.85573,1.3410405,1.3354224
2.2388792,2.0129817,7.670862,7.6390395,227.665,228.68987,1.340732,1.3345159
2.2407448,2.0118139,7.6749516,7.6425085,227.53082,228.81596,1.3405051,1.3349538
2.2387977,2.0076654,7.679457,7.644056,227.6303,229.02802,1.3411885,1.3354938
2.237904,1.9970261,7.663936,7.6361003,227.49971,228.86687,1.3420748,1.332498
2.239233,2.0026352,7.6661553,7.6384573,227.71916,228.9249,1.339585,1.3328224
2.2404878,2.0037649,7.6706276,7.6412263,227.5811,229.07278,1.3392004,1.3332099
2.2383351,2.0031717,7.6716666,7.6418424,227.5216,229.07921,1.3393477,1.3335966
2.237686,2.0020978,7.664449,7.6382647,227.4062,229.03177,1.3385956,1.331917
2.2371144,2.0042408,7.66775,7.6400857,227.26894,229.00665,1.3379257,1.3316802
2.2298396,1.9950669,7.6608586,7.6367335,227.06123,228.9862,1.3355304,1.3303124
2.2316666,1.996241,7.6617355,7.6375456,227.03098,228.98738,1.3354903,1.329858
2.2287545,1.9913386,7.655268,7.6333957,226.88574,228.93263,1.3331022,1.3285093
2.2241218,1.9866598,7.6494517,7.628935,226.85487,228.80742,1.3320091,1.3268362
2.2269168,1.978087,7.6187234,7.6130037,226.94646,228.31496,1.3280734,1.3238698
2.2290428,1.9841527,7.633382,7.620639,226.91669,228.53006,1.3284335,1.3241762
2.2269258,1.9825397,7.639879,7.6230054,226.94131,228.72633,1.3278023,1.3250328
2.2265768,1.9834381,7.641424,7.6228166,227.04123,228.78876,1.3277888,1.3245074
2.221903,1.9738529,7.634449,7.6182985,227.11844,228.82654,1.3262955,1.3231553
2.2236764,1.9739696,7.633421,7.6167736,227.0214,228.83162,1.3270625,1.3229742
2.2269323,1.9762142,7.634254,7.617463,226.93942,228.81082,1.3275807,1.3235003
2.2266793,1.9767004,7.6371536,7.619149,226.87729,228.87444,1.3284279,1.3231091
2.2370489,1.9765432,7.5965633,7.595756,226.61476,228.219,1.3239702,1.3202449
2.23374,1.9782001,7.610137,7.6032567,226.53355,228.32578,1.3239329,1.3203764
2.2280042,1.9745767,7.6039314,7.59805,226.52193,228.25883,1.3226215,1.3193768
2.2254357,1.9713104,7.595792,7.592443,226.41928,228.29187,1.320072,1.3171407
