sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1344,2.234372,2.2284236,1.99,1.9518069,7.5311847,7.570099,7.52,7.563923,225.98529,225.42865,227.35,226.89618,1.3811865,1.3770934,1.367,1.3507833
1345,2.2206264,2.225336,1.95,1.9506598,7.5367804,7.5601783,7.51,7.5540953,225.04149,225.5727,226.37,227.04005,1.3783971,1.378467,1.336,1.3498219
1346,2.2262132,2.2359579,1.968269,1.9618545,7.5412145,7.5433373,7.509932,7.540322,224.99857,225.64145,226.63034,226.9443,1.3740126,1.3816048,1.3401603,1.3528769
1347,2.22,2.2445107,1.9558446,1.9710666,7.55,7.540584,7.509728,7.5349784,224.66,225.5136,226.48929,226.94331,1.385,1.3846118,1.3481493,1.3547528
1348,2.22,2.2491977,1.9650115,1.9768939,7.55,7.5351872,7.50966,7.527905,224.91,225.52109,226.52182,226.91907,1.393,1.3871981,1.3490084,1.3565686
1349,2.2219062,2.2487128,1.98,1.9798651,7.554,7.5291557,7.51,7.522411,224.76138,225.55542,226.86,226.76991,1.3867733,1.3884652,1.361,1.3567892
1350,2.2190523,2.2482622,1.98,1.9803094,7.556,7.528193,7.51,7.5215473,224.85516,225.52428,226.13,226.7705,1.379639,1.3886396,1.347,1.3570622
1351,2.230712,2.245616,1.97,1.9776528,7.567143,7.529155,7.53,7.521833,225.18724,225.52599,226.62,226.77773,1.3818194,1.3884735,1.345,1.3566756
1352,2.209531,2.2525375,1.947483,1.9836074,7.58575,7.528904,7.550195,7.5201793,226.5738,225.39241,227.17278,226.80563,1.3769319,1.3918107,1.3482742,1.3594384
1353,2.21,2.2536657,1.969932,1.9851887,7.59,7.529189,7.5426307,7.5199413,226.62,225.38326,227.57034,226.82945,1.387,1.3932662,1.3560066,1.360714
1354,2.23,2.2661426,1.9684333,1.9960957,7.59,7.514701,7.550082,7.5115886,225.4,225.57803,226.69417,226.7236,1.39,1.3899282,1.356558,1.3612226
1355,2.2444522,2.2372437,1.96,1.9694542,7.593136,7.5435643,7.55,7.530575,225.06549,225.51552,226.13,226.97986,1.3814353,1.3857334,1.334,1.3535906
1356,2.236019,2.2428622,1.9624327,1.9760115,7.58721,7.5365996,7.5516667,7.5250254,225.00975,225.62343,226.47475,226.99576,1.3815268,1.3862652,1.3455923,1.3546853
1357,2.24,2.241428,1.9684236,1.9773085,7.59,7.535356,7.552857,7.5227885,225.15,225.70413,226.42369,227.03552,1.376,1.3855796,1.345705,1.3532765
1358,2.2280254,2.2572691,1.973056,1.989994,7.603542,7.527452,7.5588098,7.513718,224.799,225.63835,226.65279,226.92659,1.3899435,1.3877109,1.3673468,1.3565762
1359,2.22,2.2484295,1.949755,1.9793786,7.6,7.543841,7.5712385,7.5242343,224.66,225.40048,225.87282,227.00612,1.384,1.3872666,1.359626,1.3549457
1360,2.23225,2.2337265,1.93,1.9652694,7.6157823,7.559605,7.58,7.5350094,226.46326,225.42213,226.86,227.13364,1.3791481,1.3865961,1.351,1.3524927
1361,2.24925,2.2429504,1.9779433,1.9692742,7.61,7.564987,7.5750237,7.5380297,225.72884,225.30614,226.31444,227.10614,1.3718368,1.3877578,1.3497455,1.3544397
1362,2.25,2.232675,1.9901545,1.9602426,7.62,7.57519,7.5715938,7.5463443,225.64,225.35411,226.65584,227.16936,1.382,1.3844881,1.3558427,1.3520255
1363,2.232564,2.2312338,1.98,1.959425,7.61966,7.5811534,7.58,7.5512156,225.3104,225.34387,226.62,227.27069,1.3821673,1.3840449,1.367,1.3521044
1364,2.2439625,2.2270086,1.9860806,1.9562726,7.6216326,7.577692,7.58,7.549143,224.99533,225.39255,226.67944,227.27814,1.3880956,1.3843545,1.3591127,1.3514555
1365,2.2430964,2.2325659,1.98,1.9605206,7.624898,7.57747,7.58,7.548806,224.93082,225.33467,226.62,227.33128,1.3849175,1.3850259,1.355,1.3527125
1366,2.2428992,2.2360907,1.98,1.9634049,7.6265306,7.5791354,7.58,7.549304,225.17041,225.26483,226.62,227.27502,1.3835702,1.3857138,1.346,1.3536947
1367,2.25,2.255436,1.9657437,1.9815905,7.63,7.5819106,7.581,7.548295,225.4,225.01762,226.33405,227.26901,1.369,1.3887304,1.354357,1.3582435
1368,2.23,2.257592,1.9710133,1.984797,7.63,7.585269,7.5815,7.5511007,225.4,225.01564,226.47646,227.24794,1.388,1.3870733,1.3542191,1.3572025
1369,2.25,2.2385044,1.9613606,1.9684025,7.63,7.6108174,7.5942354,7.5750365,224.91,225.37532,225.90962,227.26968,1.375,1.3759327,1.3462964,1.3501539
1370,2.2529137,2.2397583,1.986745,1.9690207,7.6400394,7.630075,7.599359,7.5907664,226.40625,225.43582,227.56624,227.28848,1.3800185,1.3727609,1.3564327,1.3491194
1371,2.2625396,2.2451015,1.98,1.9718168,7.6325,7.636767,7.59,7.5947413,225.87149,225.41914,227.11,227.32652,1.3745244,1.3719995,1.356,1.3486243
1372,2.27,2.2508187,2.0024624,1.9749653,7.63,7.6393933,7.59,7.596691,224.91,225.39024,226.05765,227.13979,1.377,1.372258,1.35382,1.3491474
1373,2.26,2.256694,2.0041482,1.9789078,7.63,7.6447167,7.59,7.6004515,224.66,225.40697,226.63579,227.25108,1.389,1.3731289,1.3615013,1.3496076
1374,2.2793756,2.2641144,2.0,1.9851073,7.6276965,7.6463466,7.59,7.6023707,225.06113,225.33498,225.89,227.15886,1.3830544,1.374404,1.355,1.3520329
1375,2.285179,2.2689075,2.0,1.9889095,7.6284313,7.6485777,7.59,7.603764,225.22113,225.31927,226.37,227.12895,1.3848691,1.3751392,1.348,1.353349
1376,2.2734666,2.2742648,1.995423,1.9929527,7.63,7.650186,7.5914288,7.605753,225.28285,225.28973,226.05779,227.15442,1.3784976,1.3753489,1.3506863,1.3545508
1377,2.27,2.2705967,1.9940813,1.9904711,7.64,7.649779,7.595714,7.606517,224.91,225.25014,226.05699,227.1705,1.392,1.3755316,1.3538154,1.3543794
1378,2.28,2.272935,2.01357,1.99341,7.64,7.652997,7.5985713,7.6088705,224.42,225.24318,225.3901,227.11925,1.387,1.3757149,1.3588337,1.3549786
1379,2.2876716,2.26817,2.0,1.9902542,7.64375,7.6501484,7.61,7.6072273,225.07895,225.28758,225.64,227.20198,1.3945959,1.3759468,1.372,1.3546234
1380,2.2845156,2.2601728,2.0005884,1.9843776,7.64875,7.6491003,7.612101,7.6076684,225.95287,225.25664,226.77489,227.24709,1.3854661,1.3748226,1.3566942,1.3542049
1381,2.295363,2.2503693,2.0369105,1.9702371,7.64,7.6409926,7.612299,7.6053624,225.0325,225.29697,226.97894,227.18388,1.3833252,1.374767,1.3533163,1.3531576
1382,2.3,2.251451,2.0311375,1.972339,7.64,7.637095,7.6031804,7.6031175,224.91,225.28238,226.91919,227.11803,1.392,1.3749433,1.3586725,1.3546568
1383,2.31,2.2719011,2.0267208,1.9936587,7.64,7.64941,7.601298,7.6076164,224.91,225.24757,226.67816,227.05429,1.398,1.3765622,1.365915,1.3572085
1384,2.28,2.2642648,2.004556,1.9874454,7.65,7.6465435,7.603,7.605863,224.66,225.37962,225.41476,227.23503,1.376,1.3772341,1.3565193,1.356888
1385,2.29,2.2814128,2.0083945,2.0016932,7.65,7.650322,7.6015,7.6068244,224.18,225.32974,225.68791,227.08757,1.398,1.3781904,1.3662034,1.3586334
1386,2.287797,2.2741213,2.022772,1.996106,7.650889,7.6513586,7.6,7.610552,224.31194,225.29372,225.64,227.0544,1.3990393,1.3777233,1.385,1.358672
1387,2.301664,2.271402,2.03,1.9942892,7.65365,7.6565113,7.61,7.6142616,224.68378,225.3439,225.89,227.17723,1.3966436,1.3776782,1.369,1.3580545
1388,2.3,2.2868729,2.023469,2.0073872,7.65,7.6626124,7.6115,7.61826,224.42,225.23663,225.93408,227.12074,1.376,1.3787559,1.3590689,1.3612024
1389,2.2953134,2.2715983,1.99,1.9974055,7.6640306,7.6605263,7.61,7.618869,225.21936,225.28458,225.89,227.09373,1.3885888,1.3789196,1.362,1.3602619
1390,2.3,2.2764723,2.0172603,1.9988496,7.67,7.6639323,7.630087,7.6219106,225.89,225.2828,227.53893,227.14859,1.399,1.3790138,1.3672628,1.3596414
1391,2.2933187,2.279427,2.0333,2.0016675,7.6768117,7.666857,7.631959,7.6241603,225.56558,225.26494,227.79404,227.08026,1.405326,1.3791566,1.3739753,1.3602189
1392,2.3225894,2.2808576,2.04,2.003997,7.671289,7.666715,7.62,7.6245546,225.0841,225.20586,226.86,227.05682,1.3884254,1.3801932,1.363,1.3613986
1393,2.32,2.2834406,2.0365577,2.0059633,7.66,7.666597,7.62,7.6244836,225.4,225.1448,227.24677,227.00612,1.376,1.3810401,1.3623013,1.3620619
1394,2.32,2.2788513,2.0421143,2.003058,7.66,7.666803,7.62,7.624897,224.66,225.138,226.76517,226.99686,1.395,1.3803135,1.3693644,1.3615226
1395,2.3178482,2.2798495,2.0357795,2.0032706,7.666451,7.6681976,7.62,7.6257176,224.57622,225.14404,226.44711,227.05229,1.3913356,1.379706,1.3740207,1.3608174
1396,2.321075,2.2928033,2.04,2.0125673,7.6651025,7.6654415,7.62,7.623487,224.71342,225.04898,226.13,226.89026,1.3898293,1.3801979,1.365,1.3623259
1397,2.31,2.2913556,2.0427046,2.0121083,7.66,7.664287,7.61625,7.622462,224.18,225.02162,226.22127,226.82318,1.391,1.3805293,1.3682455,1.3621562
1398,2.301462,2.311906,2.05,2.0253868,7.662382,7.6621943,7.61,7.620361,224.37703,224.67265,226.62,226.63657,1.3939372,1.3839087,1.381,1.3644941
1399,2.32,2.3081584,2.03755,2.0163932,7.66,7.6473494,7.620464,7.6145997,224.66,224.94383,225.764,226.44775,1.386,1.3869917,1.367491,1.3666761
1400,2.3375828,2.330042,2.0296462,2.0391505,7.6557145,7.6609297,7.62,7.620103,224.4185,224.77731,225.89,226.4545,1.3978027,1.3875163,1.376,1.3700391
1401,2.3328414,2.331394,2.03,2.0411596,7.654762,7.662973,7.62,7.6210823,224.39291,224.78448,225.89,226.46068,1.3931558,1.3883067,1.381,1.3699868
1402,2.3266177,2.3205068,2.02,2.0322533,7.6519046,7.6626,7.61,7.621775,224.4948,224.8942,225.64,226.53278,1.3831667,1.3876354,1.363,1.3684769
1403,2.32,2.3144429,2.0417778,2.029385,7.65,7.667542,7.60925,7.625896,224.42,224.96806,225.9271,226.73337,1.397,1.3860672,1.3680692,1.3679819
1404,2.319566,2.3071628,2.05,2.0242267,7.650544,7.669285,7.61,7.628356,224.92657,225.01108,225.4,226.83203,1.3912809,1.3849379,1.367,1.36704
1405,2.3384948,2.3070183,2.0291111,2.0229056,7.649286,7.6704674,7.62,7.6293993,225.98932,225.00323,228.82,226.88559,1.3919692,1.3850684,1.387,1.3665584
1406,2.3353384,2.313239,2.03,2.0276117,7.647738,7.6743736,7.62,7.6317024,225.90834,224.96344,227.35,226.84802,1.3794912,1.3841712,1.375,1.3668079
1407,2.3378866,2.3041298,2.03,2.0205815,7.6461906,7.672599,7.62,7.631177,226.24814,225.02467,227.84,226.86354,1.3822246,1.3845451,1.37,1.365984
1408,2.34,2.3117907,2.0568283,2.0272627,7.64,7.6767287,7.6069927,7.633273,225.89,224.9639,227.03223,226.84093,1.367,1.3839653,1.3735721,1.3664479
1409,2.3496006,2.3132408,2.0564387,2.0273952,7.64,7.6740575,7.5982704,7.631554,224.79117,224.95253,226.5673,226.83508,1.4054661,1.3845187,1.3766834,1.3666724
1410,2.34,2.3254817,2.0481212,2.0371432,7.64,7.676286,7.603,7.6312714,224.91,224.88727,225.57312,226.73079,1.368,1.3843008,1.3627249,1.3672256
1411,2.34,2.3396974,2.0575857,2.0458992,7.65,7.670573,7.6015,7.6260796,224.66,224.80074,225.95865,226.60197,1.389,1.3869838,1.3690389,1.3680577
1412,2.3499591,2.34693,2.0693173,2.052456,7.6455,7.6689,7.6,7.623632,224.52968,224.66547,226.37,226.43474,1.3951465,1.3878301,1.382,1.3695313
1413,2.35,2.3552196,2.0628214,2.059153,7.65,7.6643324,7.6,7.6209273,224.66,224.55896,226.24088,226.26149,1.385,1.3899417,1.3722942,1.3712316
1414,2.3515,2.3553085,2.0628648,2.058938,7.6475,7.662531,7.6,7.620457,224.54189,224.54742,226.62,226.24895,1.3936312,1.3909892,1.382,1.371539
1415,2.35025,2.354851,2.0326068,2.0613167,7.64125,7.6529694,7.60075,7.6166763,224.62523,224.55217,225.55943,225.93929,1.3710142,1.3915367,1.3586345,1.3729486
1416,2.35,2.3698852,2.0545874,2.0637224,7.64,7.6481576,7.6045,7.6140585,224.42,224.46277,225.69066,225.89388,1.392,1.3944725,1.377484,1.375582
1417,2.345,2.372594,2.06,2.0694199,7.64,7.651736,7.61,7.614912,225.08907,224.48303,225.64,225.95412,1.3807144,1.394769,1.356,1.3756096
1418,2.37,2.3668237,2.070113,2.0674262,7.63,7.6511083,7.603675,7.6145554,226.13,224.58316,227.21274,226.0805,1.373,1.3953589,1.3574238,1.3752315
1419,2.37,2.3681235,2.0701075,2.0686326,7.63,7.6495776,7.608062,7.613381,224.91,224.56609,227.09093,226.10472,1.388,1.3954213,1.3675554,1.3750312
1420,2.36,2.36644,2.073397,2.066743,7.64,7.6469827,7.596207,7.6124363,225.15,224.5302,226.932,226.10724,1.396,1.3950832,1.371937,1.3755059
1421,2.36,2.3667562,2.0636666,2.06954,7.64,7.649544,7.5972686,7.6136875,224.91,224.58043,226.49483,226.17407,1.377,1.394747,1.3634517,1.3757746
1422,2.35,2.3589506,2.066,2.062705,7.64,7.650933,7.598578,7.615063,224.66,224.62202,225.8877,226.27122,1.381,1.3947818,1.3663812,1.374942
1423,2.36,2.3597848,2.0683334,2.0628743,7.64,7.6481776,7.6006856,7.613784,224.66,224.61742,226.1145,226.22743,1.391,1.3950467,1.3690766,1.3757052
1424,2.36,2.3572154,2.0706666,2.060091,7.64,7.6495576,7.5956745,7.61432,224.66,224.63675,226.09053,226.26703,1.386,1.3950133,1.3715142,1.3748529
1425,2.3578846,2.355225,2.0753334,2.0602431,7.64,7.6527357,7.601584,7.6157007,224.60779,224.63664,226.41132,226.2034,1.3923935,1.3939998,1.3791522,1.3742614
1426,2.358835,2.3572726,2.08,2.0615757,7.64,7.6504726,7.59,7.6138988,224.66261,224.63213,225.4,226.20049,1.3770708,1.3942217,1.355,1.3742079
1427,2.3757632,2.3638628,2.0815556,2.066024,7.63925,7.6504183,7.5986767,7.6120496,224.35538,224.55278,225.76271,226.02057,1.3980058,1.3939747,1.3802922,1.3740706
1428,2.3696117,2.3749535,2.08,2.0722766,7.63775,7.6506505,7.6,7.6103945,224.77637,224.45456,225.64,225.93951,1.3953853,1.3936379,1.37,1.374126
1429,2.37,2.3817773,2.0774925,2.075377,7.63,7.6434155,7.5975,7.604764,224.42,224.39362,225.40335,225.94716,1.389,1.3954172,1.358004,1.375639
1430,2.3589478,2.392303,2.07,2.0768626,7.6332874,7.6332355,7.6,7.596236,224.54912,224.30536,224.91,225.91022,1.3863019,1.3977559,1.366,1.3766115
1431,2.38,2.3966827,2.0875843,2.0801237,7.57,7.611971,7.571721,7.582725,224.42,224.28395,226.59943,225.42104,1.38,1.3971682,1.360324,1.3782964
1432,2.38,2.400142,2.0631504,2.081089,7.57,7.6101155,7.5716343,7.580932,224.66,224.12114,225.77946,225.53601,1.389,1.3982861,1.3648893,1.3778914
1433,2.3752205,2.4233847,2.07,2.0797422,7.548518,7.57069,7.55,7.5566254,224.45032,224.22427,225.4,225.50896,1.3835206,1.4022503,1.363,1.3822199
1434,2.3764582,2.4237328,2.08,2.0847168,7.545351,7.595598,7.54,7.569209,224.20879,224.09839,225.64,225.78867,1.3704244,1.4021745,1.363,1.3813927
1435,2.38,2.4185002,2.0805213,2.0871723,7.53,7.559938,7.520012,7.5426607,224.18,224.18784,225.50864,225.56543,1.39,1.4037119,1.3722376,1.3813982
1436,2.385569,2.4213667,2.1,2.0885777,7.5324254,7.540678,7.51,7.525208,224.25491,224.11012,225.4,225.49698,1.3951046,1.3993617,1.367,1.3773129
1437,2.38,2.4163074,2.0924964,2.089601,7.52,7.5433855,7.4860334,7.5253167,225.15,224.10538,225.08409,225.61372,1.374,1.4009501,1.3610919,1.3785628
1438,2.38,2.4142046,2.0863795,2.087035,7.49,7.5218735,7.4713464,7.5072927,224.18,224.0079,225.7623,225.49385,1.389,1.3946196,1.3710037,1.3721079
1439,2.379582,2.4087305,2.09,2.0854292,7.485833,7.516399,7.45,7.500528,224.44577,223.94318,225.15,225.46483,1.3854563,1.3929785,1.365,1.3693691
1440,2.37,2.406275,2.0902624,2.0847886,7.48,7.515479,7.4561224,7.4974527,224.63307,223.8891,225.47586,225.41144,1.3809661,1.3927445,1.3589833,1.3683008
1441,2.38,2.4015176,2.082537,2.0829656,7.49,7.5119877,7.460748,7.4927554,225.15,223.83698,226.35841,225.39389,1.387,1.3916471,1.3626314,1.3664855
1442,2.38,2.3974814,2.0828707,2.0835059,7.5,7.5102115,7.4630613,7.490337,225.15,223.85588,226.20686,225.3805,1.394,1.3915831,1.3670881,1.3666719
1443,2.3955436,2.394165,2.07,2.083664,7.5005198,7.5090837,7.47,7.488448,225.13593,223.85017,227.35,225.37764,1.393478,1.3919923,1.365,1.3669704
1444,2.4,2.3890734,2.0982728,2.083536,7.51,7.506714,7.46966,7.4861135,225.05565,223.87895,227.96547,225.32835,1.3886819,1.3911834,1.3619405,1.3658946
1445,2.3825831,2.389617,2.09,2.082581,7.5169897,7.50735,7.47,7.4846015,224.14507,223.9088,225.15,225.39716,1.3861586,1.391194,1.362,1.3649483
1446,2.39,2.3884006,2.0926604,2.0821543,7.53,7.5078106,7.476681,7.483102,224.18,223.88512,225.44753,225.37094,1.386,1.3917186,1.36703,1.3644855
1447,2.38,2.3934376,2.105356,2.0838907,7.55,7.5188694,7.4944997,7.486022,224.18,223.81049,225.26056,225.2676,1.385,1.3903714,1.3646734,1.3642706
1448,2.38,2.3967185,2.0892093,2.0846395,7.55,7.511285,7.4987273,7.48558,224.18,223.936,225.21672,225.47475,1.374,1.3894415,1.3610948,1.36444
1449,2.38,2.3952892,2.090729,2.086498,7.56,7.5109754,7.507679,7.4851933,223.69,223.98605,225.16977,225.49146,1.381,1.3896241,1.3613886,1.3648016
1450,2.3693109,2.3962517,2.09,2.088446,7.5716033,7.5121756,7.52,7.485452,224.11288,223.97794,225.4,225.55287,1.3831645,1.388736,1.361,1.3642014
1451,2.37,2.399187,2.0828133,2.0936446,7.59,7.520903,7.535794,7.4902263,225.4,224.10565,226.29852,225.63852,1.388,1.3933482,1.3635267,1.3684281
1452,2.39,2.408318,2.08475,2.0949724,7.59,7.530268,7.542821,7.495579,224.66,224.05737,226.23631,225.71846,1.386,1.3939209,1.3603212,1.3692945
1453,2.3896213,2.4106705,2.09,2.092204,7.591015,7.5324936,7.54,7.4967523,224.29889,224.16666,225.89,225.9012,1.3771306,1.3928419,1.366,1.3682961
1454,2.38,2.4137285,2.09125,2.0948188,7.59,7.546686,7.544286,7.5057774,223.99388,224.17424,225.64308,225.95883,1.3752798,1.3975058,1.355704,1.3730298
1455,2.39,2.4151344,2.09375,2.093801,7.59,7.5507026,7.5461903,7.508502,223.69,224.25241,225.75478,225.98438,1.382,1.3985798,1.3599569,1.3724254
1456,2.3853061,2.4211073,2.09,2.092687,7.6017866,7.5605493,7.55,7.5153294,224.07527,224.08247,225.4,225.98148,1.3768892,1.3981292,1.354,1.37324
1457,2.3817687,2.4209604,2.09,2.09066,7.6101604,7.5598507,7.55,7.515209,224.21504,224.10072,225.15,225.97151,1.3802137,1.3980345,1.354,1.3721219
1458,2.38,2.4224951,2.0820632,2.0902886,7.6,7.5627,7.551429,7.518322,223.95221,224.04156,225.43074,225.9909,1.383477,1.3973336,1.3534657,1.3726208
1459,2.38,2.4246397,2.087578,2.089786,7.61,7.5686116,7.5571427,7.5234427,224.18,224.0565,225.6791,226.1579,1.38,1.396047,1.3588132,1.3717011
1460,2.379796,2.4223015,2.0919292,2.090179,7.6081634,7.574377,7.56,7.52962,224.01694,224.11809,225.64671,226.10248,1.385263,1.3949378,1.3641821,1.3717364
1461,2.379592,2.4129772,2.09,2.0876422,7.606803,7.5894475,7.56,7.5435452,223.9998,224.16351,225.4,226.0895,1.3915064,1.3919097,1.366,1.3696647
1462,2.3791838,2.4094684,2.09,2.0860238,7.6040816,7.5934587,7.56,7.5486207,223.93513,224.14674,225.15,226.01001,1.3804473,1.389356,1.36,1.3688579
1463,2.38,2.4091804,2.0943635,2.082735,7.6,7.604612,7.559864,7.5554714,224.01375,224.14992,225.20996,226.17604,1.3729842,1.3853815,1.3571315,1.3646983
1464,2.3876143,2.398458,2.0915956,2.0761468,7.599864,7.6125126,7.56,7.562873,224.13359,224.36255,225.38882,226.33168,1.3845066,1.3807291,1.3659313,1.3605694
1465,2.380634,2.3970182,2.09,2.076723,7.59932,7.612042,7.56,7.563291,224.26677,224.38615,225.4,226.332,1.3753065,1.3806764,1.358,1.3604568
1466,2.37,2.3940158,2.08375,2.0749626,7.61,7.6155,7.5672398,7.566449,224.66,224.4152,225.9901,226.35663,1.382,1.3790754,1.3567144,1.359245
1467,2.37,2.3931944,2.0755,2.0730855,7.62,7.616349,7.5835567,7.567209,225.4,224.46191,226.72429,226.45352,1.385,1.3780354,1.3584282,1.3580539
1468,2.3752007,2.3923056,2.07,2.0729284,7.60995,7.619445,7.58,7.5694084,225.45705,224.4817,226.37,226.53734,1.3811116,1.3766636,1.357,1.3584638
1469,2.37,2.387801,2.07375,2.0711522,7.61,7.621806,7.5717072,7.5718775,225.46059,224.58427,226.78545,226.63156,1.3736129,1.3752763,1.3578976,1.3576084
1470,2.38,2.3853536,2.0775,2.071798,7.61,7.621465,7.572646,7.573029,225.64,224.62491,226.54184,226.61961,1.375,1.374742,1.3561549,1.3583128
1471,2.3784769,2.390584,2.1,2.0726995,7.6040816,7.6265197,7.56,7.578046,224.11269,224.57782,225.4,226.40752,1.3796313,1.371522,1.353,1.3559872
1472,2.4,2.3889945,2.1,2.0748725,7.61,7.639544,7.5626783,7.5859113,223.93,224.65001,225.33559,226.42548,1.373,1.3713341,1.3577839,1.3558794
1473,2.3963048,2.3800583,2.1,2.0711002,7.607762,7.6354766,7.56,7.585258,224.24484,224.71826,225.64,226.3771,1.3816782,1.371485,1.369,1.3555883
1474,2.3824842,2.3748283,2.1,2.0684044,7.613086,7.6399126,7.56,7.5881686,223.86908,224.76959,225.4,226.46736,1.3731248,1.3700039,1.356,1.3536503
1475,2.39,2.381347,2.09625,2.0730627,7.61,7.644018,7.566735,7.5903354,224.18,224.77922,225.26566,226.42967,1.375,1.3700941,1.3578867,1.3532706
1476,2.4068487,2.386886,2.09125,2.0753803,7.624463,7.645672,7.58,7.592009,224.10016,224.75218,225.26463,226.4104,1.3853766,1.3689667,1.3692658,1.3529855
1477,2.3941145,2.3894706,2.09,2.0756981,7.6165924,7.6439967,7.57,7.591547,224.2259,224.72786,225.4,226.2907,1.3799747,1.3689144,1.368,1.3531699
1478,2.3878498,2.3910544,2.09,2.075848,7.622389,7.6441536,7.57,7.5921817,224.1514,224.73047,225.4,226.3135,1.3774832,1.368175,1.357,1.3525687
1479,2.383997,2.3915362,2.07,2.0747645,7.631581,7.647141,7.58,7.592754,226.0839,224.72069,226.62,226.32426,1.3730382,1.3663294,1.363,1.3511289
1480,2.4,2.3943572,2.082,2.0759206,7.63,7.6491113,7.580412,7.5948014,225.89,224.71063,226.3177,226.42387,1.378,1.3659148,1.3551582,1.3510114
1481,2.3979146,2.3934646,2.1,2.0816412,7.6205444,7.645707,7.57,7.592773,224.30196,224.66241,225.64,226.24808,1.3794981,1.3676902,1.36,1.3526322
1482,2.3883955,2.3905694,2.09,2.082492,7.620816,7.645753,7.57,7.5935326,224.4212,224.62207,225.4,226.10268,1.3716341,1.3675125,1.357,1.3529987
1483,2.39,2.3958557,2.1003757,2.0859725,7.63,7.6451373,7.5785713,7.5930586,224.66,224.43088,225.44496,226.14076,1.381,1.3677807,1.3615675,1.3534684
1484,2.397581,2.3855603,2.1029093,2.0761826,7.63,7.6342235,7.58,7.5893116,224.3364,224.56961,225.75117,225.83401,1.3740219,1.3664554,1.3525436,1.3523268
1485,2.4,2.3871894,2.0887315,2.0803273,7.63,7.626669,7.58,7.584935,224.66,224.47388,225.10287,225.69598,1.375,1.3671459,1.3637617,1.3541416
1486,2.3776548,2.3985476,2.082,2.088208,7.642653,7.6512794,7.6,7.59803,225.25723,224.50194,226.27959,225.95549,1.373783,1.3659189,1.3643857,1.3540301
1487,2.3835225,2.3988483,2.08,2.088647,7.6438775,7.651019,7.6,7.598543,224.95656,224.5253,226.62,225.91982,1.3785383,1.3661792,1.373,1.3546242
1488,2.3783658,2.398479,2.08,2.088167,7.6463265,7.654848,7.6,7.601022,225.79521,224.66394,226.62,226.07999,1.3741038,1.3654938,1.356,1.3524191
1489,2.3886466,2.395156,2.08,2.0878634,7.647551,7.653927,7.6,7.6017427,225.49283,224.69797,226.62,226.05775,1.3693362,1.3655478,1.349,1.3533419
1490,2.3936312,2.3939693,2.11,2.089899,7.6584597,7.661211,7.59,7.605856,224.73302,224.81375,224.91,226.09468,1.3684385,1.3653488,1.353,1.3531319
1491,2.3896036,2.39289,2.10225,2.0894227,7.6618686,7.6644382,7.593231,7.6082025,224.38115,224.77708,225.11105,226.08513,1.3654869,1.3648341,1.3530462,1.3533521
1492,2.4,2.3947368,2.097,2.0916944,7.67,7.666575,7.601193,7.6099396,224.42,224.85379,225.31853,226.07178,1.372,1.3653934,1.3561844,1.3536786
1493,2.4,2.3951159,2.09525,2.0925105,7.67,7.6683326,7.59713,7.6118913,224.42,224.87314,225.38684,226.16957,1.379,1.3651389,1.3578463,1.353802
1494,2.4,2.3941665,2.0935,2.0915172,7.66,7.6717815,7.605495,7.6145086,224.66,224.88321,225.33368,226.13126,1.389,1.3634908,1.3574867,1.3530401
1495,2.4,2.3868384,2.096,2.089544,7.67,7.672466,7.604694,7.615538,224.42,224.97073,225.3122,226.17792,1.372,1.3641462,1.3596152,1.3535478
1496,2.4,2.3779552,2.0986965,2.0865037,7.68,7.670789,7.615,7.6151724,224.42,224.97646,226.35938,226.22917,1.373,1.3644859,1.3528304,1.3542247
1497,2.4,2.387282,2.0815575,2.0912004,7.68,7.670937,7.6225,7.615171,224.42,224.92148,225.88416,226.18169,1.375,1.3638299,1.362707,1.3533733
1498,2.4081004,2.386295,2.1078918,2.0845876,7.693878,7.6658444,7.62125,7.6124706,224.95963,224.85677,226.15549,225.98904,1.3744746,1.3634421,1.3554047,1.351872
1499,2.414041,2.3935435,2.10875,2.0938692,7.688038,7.674337,7.62525,7.6169095,225.02586,224.87256,225.10684,226.01543,1.3755807,1.3630023,1.362875,1.3530177
1500,2.41,2.397036,2.10625,2.097432,7.7,7.67247,7.6256714,7.615944,225.15,224.843,225.4363,225.90105,1.375,1.3624272,1.3570497,1.3532128
1501,2.4048607,2.4082625,2.10475,2.1025078,7.70125,7.6774383,7.626795,7.6192465,224.70816,224.8108,225.4996,225.97221,1.3739282,1.3617872,1.3641301,1.353021
1502,2.402387,2.4142034,2.11,2.1047387,7.7010713,7.6771617,7.63,7.6189756,224.74925,224.81047,225.64,225.902,1.3748437,1.3619283,1.365,1.3531822
1503,2.4095118,2.4143887,2.1,2.1059823,7.700893,7.6782956,7.63,7.620136,224.86263,224.85876,225.15,225.87857,1.3771615,1.363103,1.36,1.3539432
