TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.333163,2.271773,1.990000,2.016906,1.317971,1.326409,1.297000,1.323662,1.216741,1.221071,1.211700,1.225400,7.682487,7.653994,7.630000,7.610671
2.333339,2.272289,1.970000,2.014842,1.316054,1.326360,1.293000,1.323109,1.223102,1.220471,1.211200,1.224704,7.676594,7.652142,7.620000,7.608173
2.329929,2.271914,1.970000,2.017636,1.313712,1.326549,1.294000,1.323576,1.221199,1.221250,1.218300,1.225673,7.679996,7.645829,7.630000,7.603110
2.332481,2.271753,1.962074,2.016415,1.315910,1.326535,1.294202,1.323539,1.221597,1.221946,1.211007,1.226193,7.670000,7.647093,7.627865,7.604421
2.340000,2.272317,1.974671,2.012100,1.310000,1.330214,1.295591,1.326325,1.220800,1.221404,1.215733,1.225276,7.680000,7.646634,7.629621,7.602986
2.330000,2.271731,1.982095,2.015881,1.310000,1.329923,1.296053,1.325889,1.224500,1.222315,1.220974,1.226318,7.670000,7.645047,7.623075,7.600410
2.350000,2.271872,1.980148,2.016603,1.317000,1.327279,1.297443,1.323601,1.217800,1.222187,1.216474,1.226162,7.670000,7.643403,7.623170,7.599504
2.340000,2.271745,1.971567,2.015237,1.314000,1.329033,1.298666,1.325121,1.218000,1.222446,1.211464,1.226318,7.670000,7.644129,7.625814,7.600086
2.340000,2.272281,1.974749,2.015090,1.317000,1.324613,1.300327,1.320310,1.209400,1.219915,1.216542,1.223969,7.660000,7.645247,7.626230,7.599495
2.349006,2.272445,1.972944,2.016006,1.318349,1.326651,1.302337,1.322799,1.212229,1.219764,1.211655,1.224012,7.659034,7.646659,7.626781,7.601425
2.344868,2.272865,1.990000,2.014946,1.320028,1.325188,1.303000,1.321262,1.212174,1.218941,1.216200,1.223247,7.666910,7.651114,7.630000,7.604722
2.341876,2.273221,1.970000,2.017009,1.317401,1.325530,1.301000,1.322107,1.211375,1.218265,1.212200,1.222823,7.661324,7.655631,7.630000,7.609408
2.337340,2.274170,1.970000,2.016681,1.316548,1.322972,1.301000,1.319836,1.212148,1.217863,1.218700,1.222561,7.664049,7.649144,7.620000,7.604524
2.329015,2.273519,1.980000,2.019354,1.316119,1.325117,1.298000,1.322462,1.211896,1.219951,1.213100,1.224815,7.664843,7.647235,7.620000,7.604174
2.324473,2.272907,1.970000,2.018773,1.312798,1.325708,1.295000,1.323192,1.211531,1.220787,1.214400,1.225404,7.670491,7.648451,7.620000,7.606335
2.332122,2.273688,1.968750,2.014329,1.310181,1.324312,1.296265,1.320804,1.211969,1.218687,1.217747,1.223104,7.660000,7.648046,7.624115,7.604032
2.320000,2.273504,1.967500,2.015475,1.311000,1.328744,1.296786,1.325137,1.212100,1.219548,1.214866,1.223991,7.660000,7.640765,7.615032,7.597553
2.330000,2.272977,1.966250,2.016363,1.318000,1.328847,1.297949,1.325107,1.213500,1.221874,1.210476,1.226042,7.660000,7.640940,7.622528,7.597398
2.340000,2.273246,1.965000,2.015591,1.318000,1.327933,1.297759,1.323725,1.212800,1.221366,1.213978,1.225358,7.670000,7.643898,7.624349,7.599034
2.340000,2.273109,1.963750,2.016006,1.319000,1.330383,1.299813,1.326104,1.213700,1.221736,1.211241,1.225692,7.680000,7.644857,7.629459,7.599623
2.330000,2.272465,1.962500,2.019937,1.316000,1.324912,1.298249,1.321151,1.215400,1.221460,1.212317,1.225704,7.670000,7.640924,7.626216,7.596653
2.337276,2.272931,1.961250,2.015221,1.317983,1.326580,1.299098,1.322577,1.213200,1.220058,1.206601,1.224084,7.674523,7.654913,7.634827,7.608465
2.332519,2.274087,1.960000,2.015651,1.317150,1.321151,1.301000,1.317058,1.213143,1.215655,1.207000,1.220192,7.675393,7.647035,7.630000,7.600707
2.332080,2.272867,1.960000,2.022591,1.317722,1.323296,1.295000,1.320890,1.213601,1.219473,1.209900,1.224489,7.675825,7.646531,7.630000,7.603816
2.326709,2.273169,1.960000,2.015864,1.319783,1.324478,1.294000,1.321605,1.213310,1.220512,1.218300,1.224876,7.679269,7.648495,7.630000,7.606398
2.324756,2.281540,1.960000,2.025358,1.316794,1.322578,1.300000,1.319034,1.213333,1.219725,1.209500,1.224301,7.677527,7.644546,7.620000,7.600967
2.324728,2.271882,1.960000,2.018266,1.316772,1.325018,1.289000,1.322047,1.212276,1.220360,1.209300,1.224927,7.674502,7.646582,7.620000,7.603726
2.326206,2.270493,1.959000,2.020806,1.314563,1.327358,1.295717,1.324958,1.211238,1.223477,1.208973,1.227864,7.670000,7.641968,7.622500,7.602355
2.320000,2.272585,1.958000,2.009406,1.311000,1.324304,1.297620,1.319524,1.216100,1.218932,1.212365,1.222664,7.680000,7.642679,7.625000,7.598340
2.320000,2.271423,1.957000,2.019935,1.320000,1.325539,1.300899,1.321576,1.206700,1.219628,1.214486,1.224263,7.680000,7.641583,7.627500,7.597198
2.330000,2.271108,1.956000,2.019449,1.322000,1.324948,1.303041,1.322231,1.210400,1.222420,1.214687,1.226746,7.680000,7.642100,7.630000,7.601141
2.330000,2.270612,1.955000,2.018167,1.321000,1.322755,1.305633,1.319337,1.213800,1.222256,1.211863,1.226489,7.680000,7.647307,7.632500,7.604959
2.330000,2.271123,1.954000,2.015992,1.318000,1.324067,1.301305,1.320393,1.214800,1.220439,1.213809,1.224643,7.680000,7.643966,7.635000,7.601996
2.326693,2.270296,1.953000,2.015931,1.324995,1.329449,1.305102,1.325713,1.214393,1.223715,1.217761,1.227722,7.682420,7.642301,7.637500,7.600918
2.329608,2.270303,1.960000,2.015812,1.318299,1.324313,1.308000,1.320004,1.209786,1.222567,1.208600,1.226497,7.679151,7.649405,7.640000,7.605173
2.328885,2.271643,1.940000,2.014368,1.319901,1.321905,1.300000,1.317632,1.206992,1.218961,1.217900,1.223144,7.675060,7.645488,7.640000,7.601189
2.326590,2.271865,1.940000,2.016429,1.321113,1.321481,1.301000,1.317710,1.213598,1.219179,1.208600,1.223783,7.678598,7.643625,7.640000,7.600206
2.326259,2.271923,1.920000,2.019839,1.318579,1.316253,1.302000,1.313415,1.207286,1.218481,1.211200,1.223500,7.678082,7.645010,7.640000,7.603358
2.328053,2.271424,1.940000,2.017492,1.321843,1.323843,1.292000,1.321472,1.207224,1.221186,1.211200,1.225852,7.684014,7.640360,7.640000,7.602512
2.326224,2.272234,1.932258,2.009461,1.319429,1.323652,1.296079,1.318925,1.208832,1.219606,1.210495,1.223681,7.680000,7.636192,7.638000,7.594436
2.320000,2.272279,1.938261,2.010690,1.320000,1.327825,1.297836,1.322388,1.204700,1.218621,1.208399,1.222790,7.670000,7.634432,7.636000,7.590217
2.330000,2.272050,1.954118,2.012771,1.313000,1.328139,1.294267,1.323027,1.211400,1.220287,1.206403,1.224417,7.670000,7.634804,7.634000,7.590337
2.340000,2.271101,1.972070,2.016731,1.313000,1.328006,1.295641,1.323548,1.214500,1.222214,1.210633,1.226347,7.670000,7.636467,7.632000,7.593332
2.330000,2.272090,1.952471,2.011563,1.315000,1.325555,1.303293,1.320192,1.204300,1.219881,1.211195,1.223689,7.670000,7.637705,7.630000,7.592815
2.340000,2.271273,1.969145,2.015659,1.314000,1.329697,1.301752,1.324679,1.209500,1.221332,1.207470,1.225383,7.670000,7.636966,7.628000,7.592723
2.332716,2.271728,1.971265,2.012671,1.312938,1.327150,1.303115,1.321797,1.210901,1.220884,1.206463,1.224650,7.665597,7.638278,7.626000,7.593012
2.336574,2.263072,1.990000,2.005632,1.315309,1.327229,1.304000,1.321756,1.210428,1.219827,1.211100,1.223803,7.665663,7.632539,7.620000,7.587880
2.339217,2.271552,1.950000,2.017587,1.312473,1.325108,1.300000,1.320395,1.210873,1.221023,1.201300,1.225236,7.672194,7.634792,7.630000,7.591304
2.322579,2.262788,1.960000,2.008996,1.313175,1.321615,1.291000,1.317241,1.206176,1.219786,1.208600,1.224035,7.669553,7.638584,7.630000,7.595728
2.333381,2.263386,1.940000,2.009471,1.309241,1.318154,1.303000,1.314029,1.209791,1.217583,1.205800,1.222159,7.666498,7.639832,7.630000,7.597590
2.324098,2.262892,1.950000,2.012352,1.307951,1.320634,1.286000,1.317667,1.206470,1.219405,1.212500,1.224208,7.666421,7.642434,7.630000,7.603393
2.321104,2.264333,1.936843,2.001920,1.304717,1.323820,1.293354,1.319371,1.210104,1.218626,1.211636,1.222719,7.670000,7.635534,7.629452,7.595788
2.320000,2.264452,1.938617,2.000607,1.306000,1.326174,1.293343,1.320208,1.208600,1.217654,1.207120,1.221776,7.680000,7.629481,7.631256,7.586585
2.320000,2.274651,1.949924,2.007521,1.311000,1.324081,1.296527,1.317794,1.215200,1.213267,1.207854,1.217509,7.680000,7.661975,7.629424,7.611634
2.320000,2.275891,1.950232,2.011133,1.314000,1.330462,1.290043,1.325738,1.217500,1.213874,1.205409,1.218516,7.680000,7.662199,7.625076,7.614169
2.320000,2.275064,1.959077,2.019096,1.323000,1.327142,1.294268,1.323971,1.215800,1.219168,1.206320,1.224146,7.680000,7.657489,7.626164,7.611977
2.310000,2.275498,1.970797,2.021326,1.315000,1.319413,1.294543,1.317343,1.221900,1.217677,1.205335,1.222910,7.680000,7.654118,7.624402,7.611613
2.315351,2.275565,1.963394,2.017284,1.319042,1.324430,1.303696,1.322309,1.225141,1.218012,1.204597,1.223158,7.683284,7.653099,7.623066,7.611861
2.318664,2.275597,1.970000,2.018614,1.317026,1.320393,1.298000,1.318089,1.223877,1.216679,1.207000,1.222153,7.683785,7.651045,7.620000,7.609277
2.322537,2.274294,1.960000,2.023572,1.315298,1.321998,1.299000,1.321056,1.218514,1.219228,1.212800,1.224898,7.678786,7.648489,7.630000,7.610578
2.316691,2.274501,1.950000,2.016650,1.314754,1.321161,1.289000,1.319316,1.219257,1.218962,1.202400,1.224073,7.684178,7.655490,7.630000,7.615697
2.330848,2.273556,1.970000,2.022538,1.311168,1.319558,1.290000,1.318110,1.217193,1.218434,1.210800,1.224063,7.685273,7.649810,7.630000,7.611513
2.325610,2.265316,1.960000,2.009561,1.309290,1.319894,1.291000,1.318292,1.211422,1.218042,1.212500,1.223350,7.681902,7.653944,7.630000,7.615433
2.326643,2.265112,1.961612,2.012215,1.310213,1.320884,1.290068,1.319296,1.214003,1.218056,1.210533,1.223635,7.680000,7.654063,7.631750,7.616260
2.330000,2.274298,1.967775,2.018687,1.308000,1.319721,1.289623,1.318269,1.215400,1.217944,1.212788,1.223430,7.670000,7.666485,7.631500,7.627185
2.330000,2.266857,1.973754,2.004936,1.307000,1.323794,1.295731,1.321799,1.212500,1.215738,1.215146,1.221051,7.680000,7.669584,7.631250,7.629241
2.330000,2.267477,1.961874,2.008320,1.311000,1.323286,1.289860,1.321451,1.209800,1.216249,1.212047,1.222014,7.670000,7.663030,7.631000,7.623134
2.340000,2.268369,1.965376,2.007778,1.311000,1.323547,1.292271,1.322266,1.217200,1.216601,1.213813,1.222348,7.680000,7.661999,7.630750,7.623619
2.340000,2.268321,1.965378,2.008229,1.315000,1.324666,1.298771,1.323518,1.210700,1.217686,1.212371,1.223436,7.670000,7.658910,7.630500,7.621892
2.337956,2.270101,1.981298,2.002442,1.314545,1.324593,1.297041,1.322517,1.213488,1.214663,1.217501,1.220137,7.671957,7.657295,7.630250,7.618793
2.334288,2.269710,1.980000,2.010704,1.310998,1.321951,1.302000,1.320680,1.211754,1.216069,1.212900,1.222253,7.672273,7.649085,7.630000,7.612153
2.333886,2.269580,1.960000,2.012388,1.310568,1.317784,1.294000,1.317670,1.219990,1.216863,1.212100,1.223133,7.674428,7.654427,7.630000,7.619794
2.328843,2.270051,1.960000,2.006633,1.308421,1.325059,1.292000,1.324429,1.221032,1.217213,1.211500,1.223022,7.669692,7.652904,7.630000,7.618898
2.325437,2.270173,1.960000,2.006045,1.306182,1.326189,1.293000,1.324580,1.213153,1.218073,1.209000,1.223635,7.667938,7.644266,7.630000,7.610015
2.320210,2.279048,1.950000,2.011685,1.305554,1.331024,1.292000,1.328568,1.214592,1.217823,1.205100,1.222825,7.664504,7.647514,7.630000,7.611724
2.327607,2.270980,1.954828,2.004890,1.305804,1.327369,1.291873,1.324401,1.208602,1.215284,1.206264,1.220600,7.672338,7.661720,7.630750,7.619421
2.320000,2.271538,1.952618,2.013567,1.302000,1.328687,1.295374,1.328155,1.211500,1.215828,1.206934,1.222004,7.670000,7.659830,7.631500,7.620780
2.320000,2.272107,1.941335,2.011184,1.309000,1.321576,1.290827,1.322033,1.218500,1.216867,1.207632,1.223097,7.670000,7.658846,7.632250,7.623370
2.330000,2.271132,1.959031,2.012343,1.306000,1.317346,1.298996,1.318249,1.217400,1.216937,1.207302,1.223550,7.670000,7.657595,7.633000,7.625383
2.320000,2.270071,1.951601,2.008767,1.318000,1.320800,1.298740,1.321799,1.211500,1.218608,1.205715,1.224903,7.680000,7.651706,7.633750,7.622552
2.330000,2.268873,1.962108,2.008643,1.312000,1.317845,1.291711,1.318300,1.205200,1.218864,1.207088,1.225214,7.670000,7.650994,7.634500,7.621413
2.324775,2.267596,1.949410,2.009470,1.302904,1.318993,1.300369,1.319930,1.213655,1.218911,1.206253,1.225279,7.674857,7.654305,7.635250,7.626444
2.327341,2.266393,1.960000,2.008576,1.308983,1.317609,1.303000,1.318639,1.208756,1.219774,1.208800,1.226071,7.675714,7.655181,7.640000,7.628568
2.331190,2.266862,1.940000,2.003492,1.315384,1.316855,1.292000,1.317149,1.210156,1.217873,1.207700,1.224041,7.676571,7.651519,7.630000,7.624595
2.322275,2.266493,1.940000,2.000225,1.315192,1.326002,1.291000,1.325498,1.214177,1.219437,1.204600,1.225345,7.677429,7.653232,7.630000,7.624502
2.325656,2.267142,1.950000,2.000076,1.313799,1.324764,1.294000,1.323570,1.205993,1.218247,1.213600,1.224058,7.678286,7.656235,7.630000,7.624145
2.319288,2.276208,1.950000,2.013133,1.311018,1.321925,1.294000,1.321584,1.205576,1.217927,1.211100,1.224150,7.679143,7.659904,7.630000,7.627131
2.327105,2.267641,1.955901,2.006932,1.309763,1.316072,1.291644,1.316840,1.210855,1.216323,1.213683,1.222975,7.680000,7.655421,7.630750,7.625192
2.320000,2.268167,1.942327,2.004750,1.306000,1.317355,1.296210,1.318347,1.210200,1.215452,1.215094,1.222288,7.680000,7.655277,7.633500,7.626465
2.320000,2.268257,1.948032,2.003221,1.317000,1.321305,1.294097,1.322098,1.205400,1.216410,1.214710,1.223145,7.680000,7.652378,7.636250,7.624180
2.340000,2.269589,1.940613,2.002132,1.312000,1.316982,1.299763,1.317187,1.214900,1.213829,1.216563,1.220641,7.680000,7.651608,7.639000,7.621411
2.330000,2.268483,1.960055,2.011247,1.314000,1.317037,1.291389,1.318753,1.210400,1.216565,1.216559,1.223983,7.680000,7.651972,7.641750,7.624562
2.340000,2.269212,1.950821,2.002857,1.312000,1.318180,1.295352,1.319563,1.218200,1.216342,1.213420,1.223033,7.680000,7.650136,7.644500,7.624095
2.351958,2.267867,1.950675,2.005327,1.317479,1.321191,1.307539,1.321809,1.214082,1.218252,1.219659,1.225057,7.675714,7.645434,7.647250,7.618267
2.336836,2.267298,1.950000,2.006964,1.313042,1.318601,1.309000,1.319409,1.217261,1.218391,1.216100,1.225044,7.671429,7.644366,7.650000,7.617477
2.333355,2.267197,1.940000,2.003301,1.320902,1.321821,1.292000,1.321972,1.218768,1.218730,1.218500,1.224948,7.667143,7.646542,7.650000,7.618484
2.332984,2.268084,1.930000,2.001647,1.304359,1.321532,1.299000,1.320637,1.219360,1.215964,1.217800,1.222194,7.662857,7.657114,7.650000,7.624161
2.328765,2.268668,1.940000,2.004559,1.313392,1.324244,1.292000,1.323966,1.218631,1.215953,1.212100,1.222370,7.658571,7.655989,7.650000,7.623416
2.329568,2.268882,1.920000,2.006994,1.305913,1.319209,1.294000,1.319473,1.221954,1.216649,1.212500,1.223269,7.654286,7.653937,7.650000,7.621987
2.327505,2.268658,1.921801,2.008085,1.310035,1.319449,1.291505,1.320360,1.217156,1.216905,1.213872,1.223643,7.650000,7.655079,7.647500,7.625097
2.320000,2.267427,1.936856,2.009889,1.308000,1.318238,1.294680,1.319646,1.220200,1.218785,1.209902,1.225591,7.650000,7.649875,7.645000,7.622704
2.320000,2.268430,1.937502,2.002496,1.313000,1.316984,1.295999,1.317319,1.216900,1.215609,1.210499,1.222093,7.650000,7.652482,7.642500,7.623378
2.320000,2.268355,1.939242,2.005471,1.309000,1.318703,1.295782,1.318961,1.212700,1.215173,1.211553,1.222089,7.650000,7.650435,7.640000,7.620595
2.340000,2.268470,1.944811,2.004414,1.317000,1.320767,1.297958,1.321285,1.218900,1.216711,1.207921,1.223388,7.650000,7.651170,7.637500,7.621938
2.340000,2.269375,1.946616,2.001266,1.311000,1.321255,1.302359,1.320897,1.208600,1.215420,1.206991,1.221857,7.650000,7.649290,7.635000,7.618385
2.336250,2.270019,1.955534,2.004185,1.312252,1.320752,1.301036,1.320326,1.223393,1.214618,1.206164,1.221293,7.648750,7.647615,7.632500,7.615484
2.332500,2.269655,1.970000,2.008067,1.309050,1.320622,1.302000,1.321061,1.215892,1.216536,1.210300,1.223342,7.647500,7.648822,7.630000,7.617895
2.328750,2.269667,1.940000,2.007589,1.311959,1.316788,1.299000,1.317414,1.209123,1.215600,1.206900,1.222434,7.646250,7.650931,7.630000,7.620368
2.325000,2.269969,1.940000,2.005691,1.316795,1.317519,1.298000,1.318025,1.205225,1.214057,1.205600,1.220984,7.645000,7.651666,7.630000,7.621209
2.321250,2.268742,1.940000,2.011053,1.309498,1.315100,1.291000,1.316382,1.211584,1.215840,1.209500,1.223171,7.643750,7.645681,7.630000,7.617631
2.317500,2.268595,1.940000,2.007435,1.313385,1.314906,1.289000,1.316176,1.204899,1.215864,1.213700,1.222883,7.642500,7.655078,7.630000,7.626865
2.313750,2.269136,1.937699,2.004851,1.312045,1.315635,1.290251,1.316244,1.211334,1.213995,1.212501,1.221002,7.641250,7.649426,7.631250,7.621139
2.310000,2.268585,1.952874,2.006244,1.313000,1.318593,1.290401,1.319112,1.206400,1.216127,1.209187,1.223144,7.640000,7.647311,7.632500,7.618656
2.310000,2.268848,1.962483,2.001527,1.313000,1.324237,1.294161,1.323989,1.201800,1.216976,1.209982,1.223267,7.640000,7.647213,7.633750,7.617550
2.310000,2.268435,1.933684,2.006590,1.311000,1.320008,1.296802,1.319280,1.218800,1.217457,1.217860,1.223905,7.640000,7.639949,7.635000,7.608704
2.310000,2.267542,1.945110,2.010491,1.311000,1.321440,1.298853,1.321568,1.210600,1.219157,1.208031,1.225538,7.640000,7.651058,7.636250,7.619951
2.310000,2.268184,1.946924,2.007095,1.318000,1.317153,1.298680,1.316868,1.213700,1.216906,1.204577,1.223104,7.640000,7.649600,7.637500,7.618172
2.311500,2.268112,1.959286,2.006445,1.312138,1.320132,1.299282,1.319508,1.216519,1.216198,1.207620,1.222546,7.640000,7.653718,7.638750,7.620605
2.313000,2.277113,1.970000,2.013719,1.315152,1.320841,1.304000,1.320248,1.214379,1.216626,1.208100,1.222817,7.640000,7.647439,7.640000,7.615084
2.314500,2.276790,1.940000,2.013600,1.312443,1.319025,1.292000,1.318007,1.213454,1.217228,1.199600,1.223349,7.640000,7.644731,7.640000,7.610777
2.316000,2.277140,1.930000,2.011085,1.311530,1.323557,1.295000,1.322067,1.215950,1.216315,1.211200,1.222159,7.640000,7.644938,7.640000,7.609711
2.317500,2.268531,1.950000,2.006148,1.311257,1.320310,1.289000,1.318593,1.218809,1.215374,1.204700,1.221461,7.640000,7.638281,7.640000,7.602074
2.319000,2.276994,1.930000,2.017246,1.308482,1.322591,1.287000,1.321472,1.218240,1.217607,1.209200,1.223679,7.640000,7.641405,7.640000,7.605854
2.320500,2.277009,1.930722,2.017515,1.309776,1.315767,1.291113,1.314573,1.215572,1.215877,1.202563,1.222009,7.640000,7.643540,7.640250,7.607012
2.320000,2.268212,1.932728,2.009353,1.307000,1.319101,1.291971,1.318073,1.217300,1.215149,1.205921,1.221362,7.640000,7.646688,7.640500,7.610753
2.320000,2.266066,1.937745,2.014437,1.313000,1.324579,1.291924,1.324305,1.218600,1.220296,1.204588,1.226273,7.640000,7.642465,7.640750,7.610300
2.340000,2.276067,1.940831,2.014258,1.308000,1.316810,1.291010,1.314561,1.213200,1.217490,1.202867,1.222726,7.640000,7.645352,7.641000,7.608239
2.330000,2.276252,1.942067,2.017000,1.308000,1.316539,1.293452,1.314219,1.214600,1.214129,1.207400,1.220013,7.640000,7.644774,7.641250,7.605707
2.330000,2.276258,1.941107,2.018271,1.314000,1.316734,1.302711,1.315383,1.210200,1.215440,1.201691,1.221548,7.640000,7.646335,7.641500,7.608890
2.331180,2.266833,1.948555,2.011641,1.306454,1.315600,1.302675,1.314620,1.211168,1.216343,1.201995,1.222522,7.640750,7.641510,7.641750,7.606622
2.330096,2.266464,1.948300,2.012469,1.306274,1.315035,1.309000,1.314102,1.212898,1.216925,1.200000,1.223066,7.641500,7.644346,7.640000,7.610203
2.324208,2.267151,1.950000,2.009021,1.308662,1.314999,1.294000,1.313552,1.212935,1.215167,1.206700,1.221132,7.642250,7.647141,7.640000,7.612098
2.326125,2.267040,1.950000,2.005864,1.310096,1.323867,1.297000,1.321754,1.212030,1.216991,1.209900,1.222556,7.643000,7.645579,7.640000,7.610118
2.323198,2.266694,1.940000,2.009919,1.308502,1.317904,1.291000,1.315500,1.211564,1.217298,1.208300,1.222979,7.643750,7.643900,7.630000,7.606705
2.320749,2.268001,1.940000,2.007086,1.305485,1.317517,1.286000,1.315123,1.212554,1.214502,1.209000,1.220069,7.644500,7.641842,7.630000,7.604732
2.314780,2.268322,1.940105,2.006809,1.306372,1.319086,1.285722,1.316376,1.211210,1.214561,1.211275,1.220295,7.645250,7.644850,7.631250,7.606348
2.310000,2.268749,1.944527,2.008885,1.303000,1.317396,1.290008,1.315171,1.213200,1.213821,1.207477,1.219779,7.650000,7.645080,7.632500,7.607289
2.320000,2.267989,1.941324,2.012779,1.308000,1.315911,1.295046,1.314656,1.213300,1.216066,1.213946,1.222222,7.640000,7.639905,7.633750,7.605253
2.320000,2.268221,1.953682,2.006534,1.306000,1.320112,1.292054,1.318096,1.206200,1.216099,1.212917,1.221695,7.640000,7.652667,7.635000,7.615881
2.320000,2.278029,1.947086,2.013017,1.301000,1.321321,1.291327,1.318572,1.217900,1.213280,1.217654,1.219000,7.640000,7.670218,7.636250,7.628269
2.330000,2.270026,1.956025,2.008685,1.309000,1.322334,1.296569,1.320877,1.213500,1.213153,1.215240,1.219323,7.640000,7.665050,7.637500,7.625223
2.326342,2.270585,1.956023,2.010820,1.305023,1.318364,1.299839,1.317808,1.217386,1.214911,1.211062,1.221370,7.639500,7.655201,7.638750,7.618709
2.326391,2.270349,1.960000,2.013612,1.307657,1.314388,1.303000,1.314661,1.212509,1.215025,1.209400,1.221897,7.641000,7.655532,7.640000,7.621613
2.322152,2.269850,1.950000,2.014112,1.302871,1.311832,1.304000,1.312968,1.207797,1.214712,1.213300,1.221852,7.642500,7.658581,7.640000,7.627675
2.323521,2.269347,1.950000,2.009797,1.303956,1.314479,1.287000,1.315549,1.212934,1.215240,1.216800,1.222180,7.644000,7.653749,7.640000,7.625388
2.326289,2.267830,1.930000,2.009135,1.308130,1.317982,1.296000,1.318563,1.207114,1.217753,1.207800,1.224473,7.645500,7.651567,7.640000,7.623459
2.320891,2.276461,1.940000,2.016600,1.305958,1.313905,1.291000,1.314073,1.213240,1.216980,1.211600,1.223559,7.647000,7.653251,7.640000,7.623659
2.322826,2.267044,1.936663,2.009172,1.304505,1.314460,1.295874,1.314860,1.211433,1.216522,1.210473,1.223260,7.648500,7.654851,7.641250,7.625359
2.320000,2.266896,1.941954,2.010153,1.302000,1.312446,1.296843,1.313241,1.201700,1.215971,1.212471,1.222920,7.650000,7.656548,7.642500,7.628126
2.320000,2.267258,1.942384,2.005967,1.307000,1.314915,1.296750,1.315450,1.215900,1.215321,1.211496,1.222099,7.650000,7.657338,7.643750,7.629122
2.330000,2.266877,1.937372,2.007289,1.310000,1.316362,1.299798,1.316846,1.213500,1.215716,1.214877,1.222723,7.650000,7.670669,7.645000,7.640329
2.330000,2.266390,1.934893,2.009071,1.305000,1.318865,1.302597,1.320390,1.216600,1.217538,1.209799,1.224436,7.650000,7.664804,7.646250,7.638726
2.310000,2.266678,1.938944,2.004295,1.307000,1.316624,1.301774,1.317265,1.211200,1.217775,1.211762,1.224414,7.650000,7.666501,7.647500,7.638448
2.321513,2.267109,1.942568,2.004439,1.309444,1.319926,1.301905,1.320557,1.216327,1.216401,1.207393,1.223224,7.650750,7.665021,7.648750,7.637393
2.313230,2.267817,1.940000,2.004346,1.310364,1.315655,1.308000,1.316324,1.210624,1.215923,1.210400,1.222926,7.651500,7.657885,7.650000,7.630706
2.324267,2.266443,1.940000,2.008635,1.306915,1.318348,1.299000,1.319989,1.216374,1.218511,1.206800,1.225713,7.652250,7.657475,7.650000,7.633173
2.314585,2.267998,1.930000,2.000263,1.304427,1.314873,1.296000,1.315491,1.210013,1.214658,1.213200,1.221439,7.653000,7.660190,7.650000,7.633962
2.321801,2.268082,1.930000,2.002925,1.305186,1.319350,1.294000,1.319799,1.212613,1.215059,1.213100,1.222215,7.653750,7.656169,7.650000,7.629441
2.309663,2.268376,1.920000,2.004519,1.307472,1.316471,1.288000,1.317246,1.213262,1.215984,1.210600,1.223116,7.654500,7.651570,7.650000,7.625663
2.318129,2.268298,1.929026,2.006203,1.305014,1.314386,1.286948,1.315321,1.218610,1.215991,1.213012,1.223229,7.655250,7.653250,7.648750,7.627363
2.320000,2.268625,1.931123,2.004844,1.302000,1.315263,1.290237,1.316169,1.216600,1.214999,1.207217,1.222173,7.650000,7.655964,7.647500,7.630138
2.320000,2.269510,1.939081,2.002609,1.306000,1.315688,1.290974,1.316111,1.211400,1.213057,1.208521,1.220277,7.660000,7.665946,7.646250,7.637318
2.320000,2.269982,1.942588,2.007879,1.305000,1.311123,1.297777,1.312556,1.215200,1.211589,1.212556,1.219462,7.660000,7.669611,7.645000,7.641956
2.320000,2.267994,1.951314,2.010170,1.304000,1.318403,1.298068,1.321573,1.215700,1.217462,1.204360,1.225088,7.660000,7.662046,7.643750,7.641212
2.330000,2.268287,1.961050,2.002765,1.303000,1.310805,1.299965,1.312415,1.221600,1.215478,1.208636,1.222712,7.650000,7.666199,7.642500,7.642157
2.321074,2.268445,1.966340,2.000661,1.303311,1.322408,1.299194,1.323706,1.217416,1.215505,1.207758,1.222630,7.660229,7.658664,7.641250,7.635730
2.319210,2.268872,1.980000,2.000701,1.304879,1.317414,1.301000,1.317919,1.219045,1.215898,1.215700,1.223032,7.658932,7.654861,7.640000,7.628994
2.314928,2.269657,1.950000,2.007051,1.306859,1.312364,1.302000,1.313845,1.215641,1.213242,1.207800,1.221035,7.653088,7.655792,7.640000,7.630143
2.314070,2.269428,1.940000,2.008355,1.306046,1.313492,1.294000,1.316329,1.218732,1.215255,1.206300,1.223085,7.655158,7.653864,7.640000,7.633434
2.313985,2.268108,1.940000,2.006887,1.305685,1.311655,1.284000,1.314326,1.215876,1.215547,1.205200,1.223271,7.657335,7.658101,7.640000,7.639451
2.312332,2.267609,1.930000,2.003249,1.302583,1.316965,1.287000,1.319161,1.215793,1.215460,1.212300,1.223040,7.660912,7.657945,7.640000,7.638254
2.311372,2.268698,1.920058,1.999779,1.304337,1.317165,1.287835,1.318639,1.216909,1.212777,1.205200,1.220485,7.659446,7.653314,7.640000,7.630388
