TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.324098,2.218435,1.950000,1.986012,1.307951,1.323902,1.286000,1.320181,1.206470,1.220225,1.212500,1.225310,7.666421,7.642759,7.630000,7.616064
2.321104,2.217474,1.936843,1.985609,1.304717,1.319046,1.293355,1.316797,1.210104,1.221358,1.211636,1.224888,7.670000,7.638207,7.629452,7.616064
2.320000,2.217642,1.938618,1.985609,1.306000,1.318108,1.293343,1.316797,1.208600,1.221067,1.207120,1.224888,7.680000,7.639274,7.631256,7.616064
2.320000,2.224657,1.949924,1.985609,1.311000,1.316658,1.296527,1.312943,1.215200,1.219201,1.207854,1.225034,7.680000,7.637544,7.629424,7.616064
2.320000,2.224100,1.950232,1.985609,1.314000,1.318581,1.290043,1.313379,1.217500,1.219460,1.205409,1.225223,7.680000,7.637544,7.625076,7.616064
2.320000,2.225121,1.959077,1.985188,1.323000,1.319741,1.294268,1.313693,1.215800,1.217859,1.206320,1.225353,7.680000,7.638296,7.626164,7.616064
2.310000,2.224100,1.970797,1.985188,1.315000,1.317689,1.294543,1.313379,1.221900,1.217535,1.205335,1.225310,7.680000,7.637954,7.624402,7.616064
2.315351,2.224100,1.963394,1.985609,1.319042,1.318551,1.303696,1.313379,1.225141,1.217471,1.204597,1.225223,7.683284,7.637954,7.623066,7.616064
2.318664,2.224100,1.970000,1.985188,1.317026,1.316893,1.298000,1.313379,1.223877,1.217180,1.207000,1.225265,7.683785,7.637954,7.620000,7.616064
2.322537,2.224100,1.960000,1.986012,1.315298,1.323763,1.299000,1.317569,1.218514,1.217859,1.212800,1.225310,7.678786,7.641439,7.630000,7.616064
2.316691,2.224100,1.950000,1.985188,1.314754,1.318548,1.289000,1.313379,1.219257,1.217535,1.202400,1.225310,7.684178,7.637954,7.630000,7.616064
2.330848,2.224100,1.970000,1.985188,1.311168,1.318899,1.290000,1.313592,1.217193,1.217859,1.210800,1.225310,7.685273,7.637392,7.630000,7.616064
2.325610,2.224100,1.960000,1.985609,1.309290,1.318548,1.291000,1.312946,1.211422,1.218212,1.212500,1.225310,7.681902,7.637954,7.630000,7.616064
2.326643,2.224100,1.961611,1.985609,1.310213,1.318328,1.290068,1.313592,1.214003,1.217859,1.210533,1.225310,7.680000,7.637392,7.631750,7.616064
2.330000,2.225121,1.967775,1.985609,1.308000,1.318233,1.289623,1.313514,1.215400,1.220495,1.212788,1.225310,7.670000,7.638858,7.631500,7.616064
2.330000,2.225121,1.973755,1.985188,1.307000,1.318110,1.295731,1.313403,1.212500,1.216738,1.215146,1.225265,7.680000,7.637544,7.631250,7.617338
2.330000,2.224329,1.961874,1.985609,1.311000,1.318108,1.289859,1.313504,1.209800,1.220363,1.212047,1.224888,7.670000,7.638858,7.631000,7.617338
2.340000,2.228258,1.965376,1.985609,1.311000,1.318058,1.292271,1.313504,1.217200,1.218312,1.213813,1.225223,7.680000,7.638858,7.630750,7.617338
2.340000,2.228258,1.965378,1.985609,1.315000,1.319957,1.298771,1.313504,1.210700,1.220426,1.212371,1.225310,7.670000,7.640658,7.630500,7.617338
2.337956,2.228258,1.981299,1.985609,1.314545,1.318681,1.297041,1.313504,1.213488,1.217757,1.217501,1.225223,7.671957,7.636477,7.630250,7.617338
2.334288,2.229090,1.980000,1.985609,1.310998,1.317689,1.302000,1.313451,1.211754,1.218289,1.212900,1.225310,7.672273,7.637791,7.630000,7.616064
2.333886,2.227941,1.960000,1.985188,1.310568,1.317983,1.294000,1.313350,1.219990,1.217891,1.212100,1.225390,7.674428,7.637483,7.630000,7.616064
2.328843,2.229481,1.960000,1.985188,1.308421,1.319429,1.292000,1.312820,1.221032,1.217891,1.211500,1.225285,7.669692,7.639283,7.630000,7.616064
2.325437,2.228614,1.960000,1.985609,1.306182,1.320692,1.293000,1.313215,1.213153,1.217728,1.209000,1.225187,7.667938,7.636579,7.630000,7.616064
2.320210,2.229698,1.950000,1.990200,1.305554,1.322719,1.292000,1.315013,1.214592,1.218323,1.205100,1.224858,7.664504,7.637207,7.630000,7.616100
2.327607,2.230566,1.954828,1.984761,1.305804,1.317643,1.291873,1.310208,1.208602,1.217655,1.206264,1.224771,7.672338,7.637597,7.630750,7.617443
2.320000,2.229325,1.952618,1.984761,1.302000,1.319462,1.295374,1.310208,1.211500,1.218214,1.206934,1.224858,7.670000,7.637597,7.631500,7.616039
2.320000,2.228715,1.941335,1.985181,1.309000,1.318548,1.290827,1.311563,1.218500,1.218214,1.207632,1.225662,7.670000,7.636375,7.632250,7.616795
2.330000,2.227631,1.959031,1.985188,1.306000,1.318233,1.298996,1.313135,1.217400,1.218315,1.207302,1.225991,7.670000,7.637177,7.633000,7.617338
2.320000,2.227631,1.951601,1.985188,1.318000,1.320187,1.298740,1.313746,1.211500,1.216772,1.205715,1.225679,7.680000,7.638061,7.633750,7.617338
2.330000,2.227666,1.962108,1.985188,1.312000,1.318999,1.291711,1.313847,1.205200,1.218228,1.207088,1.226013,7.670000,7.636261,7.634500,7.617338
2.324775,2.225792,1.949410,1.985592,1.302904,1.323862,1.300369,1.317647,1.213655,1.218098,1.206253,1.226000,7.674857,7.639822,7.635250,7.617338
2.327341,2.225792,1.960000,1.985592,1.308983,1.322441,1.303000,1.317647,1.208756,1.218098,1.208800,1.226000,7.675714,7.640364,7.640000,7.617338
2.331190,2.224959,1.940000,1.985188,1.315384,1.319404,1.292000,1.313350,1.210156,1.217849,1.207700,1.225746,7.676571,7.637791,7.630000,7.616064
2.322275,2.226981,1.940000,1.985609,1.315192,1.321488,1.291000,1.315944,1.214177,1.220975,1.204600,1.226000,7.677429,7.640096,7.630000,7.617338
2.325656,2.226488,1.950000,1.985188,1.313799,1.320056,1.294000,1.313072,1.205993,1.217938,1.213600,1.226000,7.678286,7.638906,7.630000,7.617338
2.319288,2.226488,1.950000,1.985609,1.311018,1.319754,1.294000,1.313135,1.205576,1.218098,1.211100,1.226000,7.679143,7.638707,7.630000,7.617338
2.327105,2.226488,1.955901,1.985609,1.309763,1.317149,1.291644,1.313072,1.210855,1.217874,1.213683,1.225810,7.680000,7.638685,7.630750,7.617338
2.320000,2.226488,1.942327,1.985609,1.306000,1.318108,1.296210,1.313072,1.210200,1.217670,1.215094,1.225810,7.680000,7.639773,7.633500,7.617338
2.320000,2.227321,1.948032,1.985188,1.317000,1.318603,1.294097,1.313072,1.205400,1.217874,1.214710,1.225913,7.680000,7.638906,7.636250,7.617338
2.340000,2.227321,1.940613,1.985188,1.312000,1.316784,1.299763,1.313072,1.214900,1.217406,1.216563,1.225810,7.680000,7.637476,7.639000,7.617338
2.330000,2.226488,1.960055,1.985609,1.314000,1.318427,1.291389,1.313415,1.210400,1.218098,1.216559,1.225898,7.680000,7.638123,7.641750,7.617338
2.340000,2.227287,1.950821,1.985609,1.312000,1.318603,1.295352,1.313504,1.218200,1.217583,1.213420,1.225810,7.680000,7.639591,7.644500,7.617338
2.351958,2.225696,1.950675,1.985609,1.317479,1.319654,1.307539,1.313568,1.214082,1.220449,1.219659,1.225563,7.675714,7.638858,7.647250,7.617338
2.336836,2.227287,1.950000,1.985609,1.313042,1.319654,1.309000,1.313514,1.217261,1.220449,1.216100,1.225898,7.671429,7.638858,7.650000,7.616064
2.333355,2.227287,1.940000,1.985609,1.320902,1.320004,1.292000,1.313451,1.218768,1.218024,1.218500,1.225898,7.667143,7.640658,7.650000,7.616064
2.332984,2.227287,1.930000,1.985609,1.304359,1.317743,1.299000,1.313072,1.219360,1.219923,1.217800,1.225810,7.662857,7.639773,7.650000,7.617338
2.328765,2.226494,1.940000,1.985609,1.313392,1.318503,1.292000,1.313072,1.218631,1.220316,1.212100,1.225476,7.658571,7.639773,7.650000,7.617338
2.329568,2.227287,1.920000,1.985609,1.305913,1.317689,1.294000,1.313072,1.221954,1.218024,1.212500,1.225898,7.654286,7.639773,7.650000,7.617338
2.327505,2.227287,1.921801,1.985609,1.310035,1.319561,1.291505,1.313072,1.217156,1.220380,1.213872,1.225898,7.650000,7.639773,7.647500,7.617338
2.320000,2.226494,1.936856,1.986012,1.308000,1.320704,1.294680,1.313847,1.220200,1.220449,1.209902,1.225366,7.650000,7.643062,7.645000,7.617338
2.320000,2.227287,1.937502,1.985609,1.313000,1.317643,1.295999,1.313504,1.216900,1.217568,1.210499,1.225613,7.650000,7.637544,7.642500,7.617338
2.320000,2.227287,1.939242,1.985609,1.309000,1.317149,1.295782,1.313504,1.212700,1.220025,1.211553,1.225613,7.650000,7.638858,7.640000,7.617338
2.340000,2.227287,1.944811,1.985609,1.317000,1.318058,1.297958,1.313504,1.218900,1.220316,1.207921,1.225613,7.650000,7.638858,7.637500,7.617338
2.340000,2.226988,1.946616,1.985609,1.311000,1.318238,1.302359,1.313504,1.208600,1.219837,1.206991,1.225613,7.650000,7.636477,7.635000,7.617338
2.336250,2.226988,1.955534,1.985609,1.312252,1.317643,1.301036,1.313504,1.223393,1.217568,1.206164,1.225613,7.648750,7.637544,7.632500,7.617338
2.332500,2.226195,1.970000,1.985609,1.309050,1.318548,1.302000,1.313504,1.215892,1.221652,1.210300,1.225183,7.647500,7.638858,7.630000,7.617338
2.328750,2.226195,1.940000,1.985609,1.311959,1.317149,1.299000,1.313504,1.209123,1.221126,1.206900,1.224885,7.646250,7.638858,7.630000,7.617338
2.325000,2.226195,1.940000,1.985609,1.316795,1.316684,1.298000,1.313504,1.205225,1.221120,1.205600,1.224885,7.645000,7.637544,7.630000,7.617338
2.321250,2.226195,1.940000,1.985609,1.309498,1.317590,1.291000,1.313451,1.211584,1.220380,1.209500,1.224973,7.643750,7.638858,7.630000,7.616064
2.317500,2.226988,1.940000,1.985188,1.313385,1.317050,1.289000,1.313504,1.204899,1.217961,1.213700,1.225109,7.642500,7.638858,7.630000,7.617338
2.313750,2.226988,1.937699,1.985609,1.312045,1.316784,1.290251,1.313451,1.211334,1.217406,1.212501,1.225109,7.641250,7.636477,7.631250,7.616064
2.310000,2.226195,1.952874,1.985609,1.313000,1.318108,1.290401,1.313451,1.206400,1.220316,1.209187,1.224774,7.640000,7.638858,7.632500,7.616064
2.310000,2.226988,1.962483,1.985609,1.313000,1.319748,1.294161,1.315548,1.201800,1.220551,1.209982,1.225109,7.640000,7.640658,7.633750,7.616064
2.310000,2.225466,1.933684,1.985609,1.311000,1.317689,1.296802,1.313379,1.218800,1.217861,1.217860,1.225196,7.640000,7.637954,7.635000,7.616064
2.310000,2.226988,1.945110,1.986012,1.311000,1.320420,1.298854,1.313588,1.210600,1.218185,1.208031,1.225196,7.640000,7.643062,7.636250,7.616064
2.310000,2.224674,1.946924,1.985609,1.318000,1.317149,1.298680,1.313379,1.213700,1.219862,1.204577,1.224774,7.640000,7.637954,7.637500,7.616064
2.311500,2.226501,1.959286,1.985609,1.312138,1.318108,1.299282,1.313451,1.216519,1.220316,1.207620,1.225109,7.640000,7.638858,7.638750,7.616064
2.313000,2.224979,1.970000,1.985188,1.315152,1.318008,1.304000,1.313379,1.214379,1.217797,1.208100,1.225109,7.640000,7.637954,7.640000,7.616064
2.314500,2.224979,1.940000,1.985188,1.312443,1.318108,1.292000,1.313379,1.213454,1.217506,1.199600,1.225109,7.640000,7.637954,7.640000,7.616064
2.316000,2.224979,1.930000,1.985609,1.311530,1.318285,1.295000,1.313379,1.215950,1.219759,1.211200,1.225109,7.640000,7.637544,7.640000,7.616064
2.317500,2.225391,1.950000,1.985188,1.311257,1.316684,1.289000,1.312946,1.218809,1.217287,1.204700,1.225109,7.640000,7.637544,7.640000,7.616064
2.319000,2.224598,1.930000,1.985609,1.308482,1.318648,1.287000,1.312946,1.218240,1.221411,1.209200,1.224862,7.640000,7.637954,7.640000,7.616064
2.320500,2.225391,1.930722,1.985188,1.309776,1.316657,1.291113,1.312946,1.215572,1.217287,1.202563,1.225207,7.640000,7.637544,7.640250,7.616064
2.320000,2.225391,1.932728,1.985188,1.307000,1.316684,1.291971,1.312946,1.217300,1.217115,1.205921,1.225109,7.640000,7.637544,7.640500,7.616064
2.320000,2.225391,1.937745,1.985592,1.313000,1.324745,1.291924,1.323132,1.218600,1.219043,1.204588,1.225295,7.640000,7.641439,7.640750,7.616064
2.340000,2.225391,1.940831,1.985609,1.308000,1.316784,1.291010,1.313941,1.213200,1.219572,1.202867,1.225109,7.640000,7.637544,7.641000,7.616064
2.330000,2.224356,1.942067,1.985609,1.308000,1.316684,1.293452,1.313356,1.214600,1.219496,1.207400,1.225109,7.640000,7.637544,7.641250,7.616064
2.330000,2.224356,1.941107,1.985188,1.314000,1.316929,1.302711,1.313356,1.210200,1.217115,1.201691,1.225109,7.640000,7.637954,7.641500,7.616064
2.331180,2.224356,1.948555,1.985188,1.306454,1.317050,1.302675,1.313643,1.211168,1.217508,1.201995,1.225109,7.640750,7.637954,7.641750,7.616064
2.330096,2.224356,1.948300,1.985188,1.306274,1.318140,1.309000,1.313643,1.212898,1.217624,1.200000,1.225196,7.641500,7.637954,7.640000,7.616064
2.324208,2.224356,1.950000,1.985609,1.308662,1.316684,1.294000,1.313643,1.212935,1.217168,1.206700,1.225109,7.642250,7.637544,7.640000,7.616064
2.326125,2.224356,1.950000,1.985188,1.310096,1.318551,1.297000,1.315521,1.212030,1.217561,1.209900,1.225109,7.643000,7.637954,7.640000,7.616064
2.323198,2.224356,1.940000,1.985609,1.308502,1.317590,1.291000,1.313643,1.211564,1.217624,1.208300,1.225196,7.643750,7.637954,7.630000,7.616064
2.320749,2.224813,1.940000,1.985188,1.305485,1.316684,1.286000,1.314228,1.212554,1.217003,1.209000,1.225223,7.644500,7.637544,7.630000,7.616064
2.314780,2.224356,1.940105,1.985188,1.306372,1.316684,1.285722,1.314228,1.211210,1.217003,1.211275,1.225223,7.645250,7.637544,7.631250,7.616064
2.310000,2.224356,1.944527,1.985609,1.303000,1.316684,1.290007,1.313643,1.213200,1.217003,1.207477,1.225223,7.650000,7.637544,7.632500,7.616064
2.320000,2.224637,1.941324,1.985609,1.308000,1.317590,1.295046,1.313643,1.213300,1.217535,1.213946,1.225310,7.640000,7.637954,7.633750,7.616064
2.320000,2.224657,1.953682,1.985188,1.306000,1.317760,1.292054,1.315234,1.206200,1.217079,1.212917,1.225265,7.640000,7.637954,7.635000,7.616064
2.320000,2.225121,1.947086,1.985609,1.301000,1.316684,1.291327,1.313504,1.217900,1.216908,1.217654,1.225223,7.640000,7.637544,7.636250,7.617338
2.330000,2.225121,1.956025,1.985188,1.309000,1.317516,1.296569,1.313403,1.213500,1.217167,1.215240,1.225265,7.640000,7.637544,7.637500,7.617338
2.326342,2.225121,1.956023,1.985188,1.305023,1.316657,1.299839,1.313350,1.217386,1.217242,1.211062,1.225265,7.639500,7.637544,7.638750,7.616064
2.326391,2.225121,1.960000,1.985188,1.307657,1.317149,1.303000,1.313451,1.212509,1.217344,1.209400,1.225223,7.641000,7.638858,7.640000,7.616064
2.322152,2.225121,1.950000,1.985188,1.302871,1.316570,1.304000,1.313451,1.207797,1.217635,1.213300,1.225223,7.642500,7.638858,7.640000,7.616064
2.323521,2.224100,1.950000,1.985188,1.303956,1.316893,1.287000,1.313379,1.212934,1.217180,1.216800,1.225265,7.644000,7.637954,7.640000,7.616064
2.326289,2.224100,1.930000,1.985188,1.308130,1.319849,1.296000,1.314024,1.207114,1.217859,1.207800,1.225310,7.645500,7.637954,7.640000,7.616064
2.320891,2.224100,1.940000,1.985188,1.305958,1.317433,1.291000,1.313379,1.213240,1.215901,1.211600,1.224857,7.647000,7.637954,7.640000,7.616064
2.322826,2.224100,1.936663,1.985609,1.304505,1.317689,1.295874,1.313379,1.211433,1.217448,1.210473,1.225310,7.648500,7.636887,7.641250,7.616064
2.320000,2.224100,1.941954,1.985188,1.302000,1.317689,1.296843,1.313379,1.201700,1.217535,1.212471,1.225310,7.650000,7.637954,7.642500,7.616064
2.320000,2.223307,1.942384,1.985609,1.307000,1.317149,1.296750,1.313379,1.215900,1.219551,1.211496,1.224888,7.650000,7.636887,7.643750,7.616064
2.330000,2.225121,1.937372,1.985188,1.310000,1.317433,1.299798,1.312971,1.213500,1.217699,1.214877,1.225353,7.650000,7.639011,7.645000,7.617338
2.330000,2.225121,1.934893,1.985592,1.305000,1.320320,1.302597,1.313847,1.216600,1.217859,1.209799,1.225310,7.650000,7.643062,7.646250,7.617338
2.310000,2.227782,1.938943,1.985609,1.307000,1.318140,1.301774,1.313072,1.211200,1.217612,1.211762,1.225310,7.650000,7.638707,7.647500,7.617338
2.321513,2.228258,1.942568,1.985188,1.309444,1.318491,1.301905,1.312971,1.216327,1.215978,1.207393,1.225353,7.650750,7.638707,7.648750,7.617338
2.313230,2.228258,1.940000,1.985609,1.310364,1.317149,1.308000,1.313504,1.210624,1.217635,1.210400,1.225223,7.651500,7.638858,7.650000,7.617338
2.324267,2.228258,1.940000,1.986012,1.306915,1.322341,1.299000,1.317647,1.216374,1.220225,1.206800,1.225310,7.652250,7.642344,7.650000,7.617338
2.314585,2.228258,1.930000,1.985609,1.304427,1.316784,1.296000,1.313504,1.210013,1.217080,1.213200,1.225223,7.653000,7.636477,7.650000,7.617338
2.321801,2.228258,1.930000,1.985188,1.305186,1.317951,1.294000,1.313403,1.212613,1.217258,1.213100,1.225265,7.653750,7.637791,7.650000,7.617338
2.309663,2.228258,1.920000,1.985188,1.307472,1.317149,1.288000,1.313451,1.213262,1.217599,1.210600,1.225223,7.654500,7.638858,7.650000,7.616064
2.318129,2.227949,1.929026,1.985188,1.305014,1.317149,1.286948,1.313451,1.218610,1.217513,1.213012,1.225223,7.655250,7.637791,7.648750,7.616064
2.320000,2.228258,1.931123,1.985188,1.302000,1.317149,1.290237,1.313451,1.216600,1.217308,1.207217,1.225223,7.650000,7.638858,7.647500,7.616064
2.320000,2.227949,1.939081,1.985188,1.306000,1.316784,1.290974,1.313072,1.211400,1.217131,1.208521,1.225223,7.660000,7.638543,7.646250,7.617338
2.320000,2.227949,1.942588,1.985188,1.305000,1.315984,1.297777,1.312898,1.215200,1.217019,1.212556,1.225109,7.660000,7.637476,7.645000,7.617338
2.320000,2.227949,1.951314,1.986012,1.304000,1.323862,1.298068,1.317485,1.215700,1.217737,1.204360,1.225310,7.660000,7.642192,7.643750,7.617338
2.330000,2.228782,1.961050,1.985188,1.303000,1.317149,1.299965,1.313072,1.221600,1.217311,1.208636,1.225109,7.650000,7.637945,7.642500,7.617338
2.321074,2.228782,1.966340,1.985188,1.303312,1.318889,1.299194,1.312971,1.217416,1.217602,1.207758,1.225207,7.660229,7.638906,7.641250,7.617501
2.319210,2.228782,1.980000,1.985609,1.304879,1.317149,1.301000,1.313072,1.219045,1.217311,1.215700,1.225109,7.658932,7.638707,7.640000,7.617338
2.314928,2.230017,1.950000,1.985188,1.306859,1.316129,1.302000,1.312898,1.215641,1.217391,1.207800,1.225099,7.653088,7.637637,7.640000,7.617338
2.314070,2.229267,1.940000,1.985188,1.306046,1.318237,1.294000,1.313568,1.218731,1.217961,1.206300,1.225187,7.655158,7.637483,7.640000,7.615853
2.313985,2.230566,1.940000,1.987184,1.305685,1.318040,1.284000,1.311996,1.215876,1.217688,1.205200,1.224858,7.657335,7.638699,7.640000,7.614885
2.312332,2.230566,1.930000,1.987604,1.302583,1.317050,1.287000,1.310641,1.215793,1.217624,1.212300,1.224771,7.660912,7.637207,7.640000,7.616271
2.311372,2.228944,1.920058,1.987604,1.304337,1.316684,1.287835,1.310641,1.216909,1.220636,1.205200,1.224436,7.659446,7.637207,7.640000,7.616271
2.310000,2.228715,1.919508,1.985181,1.307000,1.317050,1.291314,1.311563,1.216000,1.220505,1.209051,1.225575,7.660000,7.636375,7.640000,7.614885
2.290000,2.227631,1.941157,1.985609,1.300000,1.317643,1.293491,1.313072,1.218000,1.217690,1.211259,1.225903,7.660000,7.635946,7.640000,7.617338
2.290000,2.227131,1.936821,1.985609,1.307000,1.316784,1.291666,1.313072,1.217300,1.217671,1.205055,1.225926,7.660000,7.635946,7.640000,7.617338
2.280000,2.227666,1.949017,1.985188,1.303000,1.316784,1.294458,1.313072,1.219000,1.217424,1.205332,1.225926,7.670000,7.635946,7.640000,7.616340
2.290000,2.226101,1.947939,1.985188,1.299000,1.316784,1.299769,1.313072,1.214200,1.217392,1.206771,1.225949,7.670000,7.637463,7.640000,7.617338
2.278437,2.226101,1.959809,1.985609,1.302294,1.318332,1.309399,1.313135,1.212726,1.218009,1.207860,1.226036,7.669695,7.637485,7.640000,7.617501
2.283259,2.226101,1.960000,1.985188,1.299353,1.317753,1.312000,1.313568,1.215095,1.218009,1.208400,1.226036,7.671150,7.636569,7.640000,7.617338
2.292111,2.226101,1.940000,1.985188,1.302432,1.316657,1.295000,1.313403,1.215383,1.215850,1.205500,1.225659,7.668116,7.635255,7.640000,7.617338
2.299174,2.224959,1.930000,1.985188,1.301160,1.318237,1.292000,1.313514,1.216517,1.217849,1.198900,1.226036,7.665061,7.636569,7.640000,7.616064
2.292806,2.225268,1.940000,1.985188,1.301285,1.316784,1.288000,1.313451,1.218612,1.217392,1.202600,1.225949,7.665549,7.635255,7.640000,7.616064
2.286802,2.224959,1.920000,1.985188,1.304913,1.318332,1.292000,1.313568,1.217824,1.218009,1.205000,1.226036,7.670549,7.636569,7.640000,7.617338
2.288259,2.225268,1.920849,1.985188,1.301579,1.317149,1.282684,1.313072,1.215281,1.217849,1.205142,1.226036,7.670000,7.637463,7.641250,7.617338
2.290000,2.224959,1.923957,1.985609,1.302000,1.316784,1.289700,1.313072,1.214100,1.217392,1.198244,1.225949,7.670000,7.637463,7.642500,7.617338
2.310000,2.224959,1.920516,1.985609,1.303000,1.317110,1.302556,1.313072,1.217800,1.217849,1.203532,1.226036,7.670000,7.637463,7.643750,7.617338
2.320000,2.224959,1.920949,1.985188,1.305000,1.316570,1.289913,1.312898,1.214100,1.217872,1.208290,1.225949,7.660000,7.639752,7.645000,7.617338
2.320000,2.224959,1.933261,1.985188,1.308000,1.317149,1.299699,1.313504,1.207100,1.217581,1.208957,1.225949,7.670000,7.638316,7.646250,7.617338
2.320000,2.224959,1.928366,1.985188,1.304000,1.316784,1.303636,1.313504,1.213900,1.217392,1.208937,1.225949,7.670000,7.636477,7.647500,7.617338
2.318441,2.224959,1.935914,1.985188,1.308369,1.316992,1.301862,1.313350,1.211501,1.217494,1.210599,1.225659,7.666531,7.637791,7.648750,7.616064
2.315195,2.226488,1.950000,1.985188,1.303823,1.318175,1.314000,1.313414,1.214975,1.217849,1.200800,1.225746,7.665442,7.637791,7.650000,7.616064
2.312665,2.223933,1.920000,1.985188,1.306224,1.316413,1.302000,1.313205,1.220227,1.217330,1.214500,1.225659,7.664354,7.636887,7.650000,7.616064
2.307177,2.225775,1.930000,1.985188,1.302885,1.316557,1.292000,1.313379,1.216143,1.217240,1.208900,1.225659,7.663265,7.637544,7.650000,7.616064
2.303301,2.223933,1.920000,1.985188,1.300612,1.316557,1.285000,1.313379,1.213820,1.217240,1.207600,1.225659,7.662177,7.637544,7.650000,7.616064
2.307056,2.223933,1.920000,1.985188,1.302201,1.318332,1.290000,1.313745,1.208804,1.218096,1.211100,1.225934,7.661088,7.637954,7.650000,7.616064
2.299575,2.225775,1.912134,1.985188,1.300638,1.316893,1.285070,1.313379,1.210436,1.217708,1.219857,1.225659,7.660000,7.637954,7.650000,7.616064
2.280000,2.225775,1.920616,1.985188,1.296000,1.316657,1.290997,1.312946,1.218100,1.215697,1.211256,1.225659,7.660000,7.637544,7.650000,7.616064
2.310000,2.225775,1.919759,1.985188,1.304000,1.316531,1.291797,1.312943,1.206300,1.215438,1.214795,1.225470,7.660000,7.636477,7.650000,7.616064
2.310000,2.225775,1.927945,1.985188,1.307000,1.316657,1.303046,1.313356,1.206600,1.217240,1.214341,1.225659,7.660000,7.637544,7.650000,7.616064
2.310000,2.225775,1.929387,1.985188,1.306000,1.316531,1.294843,1.313352,1.204900,1.216981,1.214287,1.225470,7.660000,7.636477,7.650000,7.616064
2.300000,2.226608,1.946022,1.985188,1.304000,1.316078,1.301440,1.313643,1.212800,1.216981,1.214430,1.225659,7.660000,7.636477,7.650000,7.616064
2.310000,2.225775,1.939229,1.985188,1.306478,1.316413,1.307411,1.313643,1.210524,1.216079,1.216508,1.225659,7.659750,7.636887,7.650000,7.616064
2.310000,2.225649,1.950000,1.985188,1.304900,1.317532,1.315000,1.313643,1.205264,1.216143,1.214800,1.225746,7.659500,7.636887,7.650000,7.616064
2.310000,2.225476,1.940000,1.985188,1.298896,1.317110,1.302000,1.313643,1.204663,1.217685,1.218500,1.225750,7.659250,7.636887,7.650000,7.616064
2.310000,2.225649,1.930000,1.985188,1.305215,1.316992,1.294000,1.313643,1.213709,1.217330,1.209800,1.225265,7.659000,7.636887,7.650000,7.616064
2.310000,2.226237,1.940000,1.985188,1.296850,1.316992,1.288000,1.313643,1.208176,1.216079,1.216600,1.221462,7.658750,7.636887,7.650000,7.616064
2.310000,2.225649,1.930000,1.985188,1.303137,1.317183,1.290000,1.313344,1.210992,1.217571,1.204400,1.225353,7.658500,7.636887,7.650000,7.616064
2.310000,2.225649,1.930582,1.985188,1.299808,1.316802,1.284353,1.313643,1.211619,1.217315,1.205996,1.225265,7.658250,7.638254,7.651250,7.616064
2.310000,2.225649,1.920433,1.985188,1.299000,1.317585,1.289697,1.313302,1.214600,1.217895,1.208994,1.224902,7.660000,7.637187,7.652500,7.616064
2.310000,2.225649,1.927474,1.985188,1.306000,1.316193,1.292104,1.313470,1.212100,1.216052,1.207080,1.225265,7.660000,7.638254,7.653750,7.616064
2.310000,2.218952,1.924410,1.985188,1.304000,1.316992,1.287379,1.314919,1.209200,1.217621,1.209928,1.225265,7.660000,7.637187,7.655000,7.616064
2.310000,2.218952,1.922011,1.985188,1.299000,1.316992,1.297505,1.314919,1.215300,1.215788,1.212641,1.224769,7.670000,7.637187,7.656250,7.616064
2.310000,2.218952,1.922958,1.985188,1.311000,1.316078,1.294841,1.314745,1.208400,1.217229,1.206218,1.225265,7.670000,7.637187,7.657500,7.616064
2.308750,2.218952,1.908437,1.985188,1.301618,1.317532,1.300869,1.315504,1.207717,1.216143,1.207213,1.225353,7.667230,7.637187,7.658750,7.616064
2.307500,2.219364,1.914881,1.985188,1.303656,1.316992,1.301240,1.315504,1.210858,1.215671,1.210066,1.224769,7.667266,7.637187,7.660000,7.616064
2.306250,2.218879,1.920000,1.985609,1.301801,1.317050,1.304000,1.314919,1.212037,1.217300,1.207800,1.225223,7.665867,7.638254,7.660000,7.616064
2.305000,2.219364,1.920000,1.985188,1.298346,1.316350,1.294000,1.314745,1.212512,1.217218,1.208700,1.225223,7.663517,7.638207,7.660000,7.616064
2.303750,2.219187,1.910000,1.985609,1.299356,1.316350,1.289000,1.314745,1.206173,1.219384,1.215400,1.225223,7.663042,7.638207,7.660000,7.616064
2.302500,2.220447,1.910000,1.985188,1.295457,1.316193,1.289000,1.314212,1.209459,1.217218,1.207900,1.224814,7.661297,7.638207,7.660000,7.616064
2.301250,2.219364,1.920000,1.985188,1.293504,1.316657,1.286000,1.315504,1.207283,1.217026,1.214900,1.225265,7.658137,7.639274,7.660000,7.616064
2.300000,2.219187,1.912906,1.985609,1.294000,1.316047,1.290674,1.313525,1.210500,1.216156,1.211315,1.224119,7.660000,7.639274,7.659116,7.616064
2.300000,2.219187,1.920353,1.985609,1.294000,1.316570,1.288696,1.314745,1.216700,1.219789,1.210548,1.225223,7.660000,7.638207,7.658231,7.616064
