sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
1746,2.33,2.23643,1.9225799,1.9604174
1747,2.34,2.23643,1.920093,1.9604174
1748,2.33,2.2393663,1.9210609,1.9609454
1749,2.33,2.2384963,1.9254019,1.961102
1750,2.34,2.2344348,1.9266727,1.9609396
1751,2.3328955,2.2345371,1.927052,1.9608204
1752,2.337179,2.2345371,1.93,1.9608204
1753,2.3289907,2.236462,1.93,1.960465
1754,2.3277695,2.2344885,1.93,1.9606653
1755,2.3297331,2.2345266,1.92,1.9608513
1756,2.3215907,2.2347314,1.94,1.9607947
1757,2.3250637,2.2335465,1.9320221,1.960821
1758,2.32,2.236454,1.9337043,1.9610319
1759,2.33,2.2322063,1.948446,1.9606991
1760,2.34,2.2312627,1.9526827,1.9608141
1761,2.35,2.2365792,1.958658,1.9602712
1762,2.35,2.2355797,1.9601289,1.9605489
1763,2.35225,2.2356699,1.9702117,1.9604803
1764,2.3505,2.234736,1.98,1.9603453
1765,2.34875,2.2337835,1.96,1.9602842
1766,2.347,2.2339723,1.96,1.9599704
1767,2.34525,2.2330606,1.97,1.9599981
1768,2.3435,2.2331672,1.97,1.9598212
1769,2.34175,2.2322354,1.9739223,1.9601052
1770,2.34,2.2365136,1.9655572,1.9596777
