sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
1746,2.33,2.237693,1.9225799,1.964771
1747,2.34,2.237693,1.920093,1.964771
1748,2.33,2.2411547,1.9210609,1.9677306
1749,2.33,2.24113,1.9254019,1.9684832
1750,2.34,2.2374246,1.9266727,1.9661844
1751,2.3328955,2.2373064,1.927052,1.9662657
1752,2.337179,2.2373064,1.93,1.9662657
1753,2.3289907,2.2373092,1.93,1.9649581
1754,2.3277695,2.2372837,1.93,1.9660411
1755,2.3297331,2.237038,1.92,1.9664046
1756,2.3215907,2.236989,1.94,1.9667218
1757,2.3250637,2.2371056,1.9320221,1.9670192
1758,2.32,2.2411754,1.9337043,1.9698341
1759,2.33,2.23737,1.948446,1.9672741
1760,2.34,2.2375035,1.9526827,1.9681689
1761,2.35,2.2409275,1.958658,1.9695941
1762,2.35,2.2411222,1.9601289,1.9703761
1763,2.35225,2.2409172,1.9702117,1.9704156
1764,2.3505,2.2411537,1.98,1.9711664
1765,2.34875,2.241282,1.96,1.9720165
1766,2.347,2.2410977,1.96,1.9719939
1767,2.34525,2.2412298,1.97,1.9728447
1768,2.3435,2.2411437,1.97,1.9728125
1769,2.34175,2.241233,1.9739223,1.97391
1770,2.34,2.2448962,1.9655572,1.9760743
