TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.231768,1.941107,2.013015,1.314000,1.311423,1.302711,1.309764,1.210200,1.214008,1.201691,1.212064,7.640000,7.624426,7.641500,7.588961
2.331180,2.229621,1.948555,2.004628,1.306454,1.311627,1.302675,1.310998,1.211168,1.214221,1.201995,1.214206,7.640750,7.621394,7.641750,7.580264
2.330096,2.230197,1.948300,2.005975,1.306274,1.312072,1.309000,1.311013,1.212898,1.214013,1.200000,1.215889,7.641500,7.621188,7.640000,7.580264
2.324208,2.229889,1.950000,2.005975,1.308662,1.311316,1.294000,1.311623,1.212935,1.213208,1.206700,1.211684,7.642250,7.621754,7.640000,7.580264
2.326125,2.229643,1.950000,2.009956,1.310096,1.321542,1.297000,1.317197,1.212030,1.214150,1.209900,1.212865,7.643000,7.620606,7.640000,7.580751
2.323198,2.230197,1.940000,2.009956,1.308502,1.312000,1.291000,1.310009,1.211564,1.214230,1.208300,1.215582,7.643750,7.621598,7.630000,7.578954
2.320749,2.229889,1.940000,2.009956,1.305485,1.313893,1.286000,1.310732,1.212554,1.211574,1.209000,1.211484,7.644500,7.622183,7.630000,7.584211
2.314780,2.229889,1.940105,2.009956,1.306372,1.313893,1.285722,1.310234,1.211210,1.212215,1.211275,1.212125,7.645250,7.622073,7.631250,7.579278
2.310000,2.229713,1.944527,2.009956,1.303000,1.311298,1.290008,1.309207,1.213200,1.212149,1.207477,1.212125,7.650000,7.622007,7.632500,7.578954
2.320000,2.229806,1.941324,2.009956,1.308000,1.311669,1.295046,1.308176,1.213300,1.214525,1.213946,1.214502,7.640000,7.621092,7.633750,7.583538
2.320000,2.228518,1.953682,2.010227,1.306000,1.319280,1.292054,1.312648,1.206200,1.213665,1.212917,1.211239,7.640000,7.625029,7.635000,7.588138
2.320000,2.231088,1.947086,2.018094,1.301000,1.314133,1.291327,1.308305,1.217900,1.212022,1.217654,1.210588,7.640000,7.629985,7.636250,7.606655
2.330000,2.229295,1.956025,2.010227,1.309000,1.316220,1.296569,1.311849,1.213500,1.212641,1.215240,1.212018,7.640000,7.629685,7.637500,7.607507
2.326342,2.228483,1.956023,2.010227,1.305023,1.313623,1.299839,1.308530,1.217386,1.214101,1.211062,1.211565,7.639500,7.623842,7.638750,7.598898
2.326391,2.228363,1.960000,2.009666,1.307657,1.309512,1.303000,1.305532,1.212509,1.212788,1.209400,1.212905,7.641000,7.628424,7.640000,7.597919
2.322152,2.228046,1.950000,2.009395,1.302871,1.307776,1.304000,1.303063,1.207797,1.213320,1.213300,1.213613,7.642500,7.628119,7.640000,7.597919
2.323521,2.227782,1.950000,2.009666,1.303956,1.314286,1.287000,1.310539,1.212934,1.212788,1.216800,1.212527,7.644000,7.623694,7.640000,7.595593
2.326289,2.228584,1.930000,2.009666,1.308130,1.317471,1.296000,1.313508,1.207114,1.215198,1.207800,1.217628,7.645500,7.625782,7.640000,7.596108
2.320891,2.230331,1.940000,2.017802,1.305958,1.311411,1.291000,1.307743,1.213240,1.214247,1.211600,1.214478,7.647000,7.625767,7.640000,7.594099
2.322826,2.227891,1.936663,2.009064,1.304505,1.311558,1.295874,1.307435,1.211433,1.215005,1.210473,1.214825,7.648500,7.624688,7.641250,7.594099
2.320000,2.226921,1.941954,2.009168,1.302000,1.309425,1.296843,1.306964,1.201700,1.214327,1.212471,1.214999,7.650000,7.624625,7.642500,7.594099
2.320000,2.226661,1.942384,2.007999,1.307000,1.313271,1.296750,1.308552,1.215900,1.213569,1.211496,1.212349,7.650000,7.624599,7.643750,7.594424
2.330000,2.227356,1.937372,2.008992,1.310000,1.309197,1.299798,1.304748,1.213500,1.214547,1.214877,1.215212,7.650000,7.642065,7.645000,7.606599
2.330000,2.227788,1.934893,2.008722,1.305000,1.313390,1.302597,1.307570,1.216600,1.215670,1.209799,1.220036,7.650000,7.635255,7.646250,7.607248
2.310000,2.227443,1.938944,2.008722,1.307000,1.313496,1.301774,1.307655,1.211200,1.214559,1.211762,1.215804,7.650000,7.641047,7.647500,7.606954
2.321513,2.226997,1.942568,2.008992,1.309444,1.314743,1.301905,1.309216,1.216327,1.213888,1.207393,1.215295,7.650750,7.640807,7.648750,7.607291
2.313230,2.228292,1.940000,2.007999,1.310364,1.310994,1.308000,1.304556,1.210624,1.212601,1.210400,1.212726,7.651500,7.635282,7.650000,7.605925
2.324267,2.229294,1.940000,2.007999,1.306915,1.310555,1.299000,1.305664,1.216374,1.216065,1.206800,1.218970,7.652250,7.635653,7.650000,7.607055
2.314585,2.230039,1.930000,2.007999,1.304427,1.313656,1.296000,1.309532,1.210013,1.211549,1.213200,1.210755,7.653000,7.627716,7.650000,7.606881
2.321801,2.231628,1.930000,2.008455,1.305186,1.315399,1.294000,1.309632,1.212613,1.212739,1.213100,1.212459,7.653750,7.636614,7.650000,7.607933
2.309663,2.230277,1.920000,2.008184,1.307472,1.313361,1.288000,1.307498,1.213262,1.213947,1.210600,1.213162,7.654500,7.631052,7.650000,7.599037
2.318129,2.230103,1.929026,2.008184,1.305014,1.309397,1.286948,1.304303,1.218610,1.213598,1.213012,1.213606,7.655250,7.630311,7.648750,7.598384
2.320000,2.230260,1.931123,2.008455,1.302000,1.311843,1.290237,1.306463,1.216600,1.214526,1.207217,1.211617,7.650000,7.631417,7.647500,7.597494
2.320000,2.229938,1.939081,2.008455,1.306000,1.309906,1.290974,1.304985,1.211400,1.212699,1.208521,1.209901,7.660000,7.637058,7.646250,7.607551
2.320000,2.229693,1.942588,2.008184,1.305000,1.306444,1.297777,1.305136,1.215200,1.212200,1.212556,1.211075,7.660000,7.639812,7.645000,7.605249
2.320000,2.230911,1.951314,2.008184,1.304000,1.313831,1.298068,1.308420,1.215700,1.216561,1.204360,1.218534,7.660000,7.643683,7.643750,7.608439
2.330000,2.229693,1.961050,2.007120,1.303000,1.309801,1.299965,1.304398,1.221600,1.214522,1.208636,1.211792,7.650000,7.646438,7.642500,7.605249
2.321074,2.229892,1.966340,2.006740,1.303311,1.317791,1.299194,1.313168,1.217416,1.214034,1.207758,1.212792,7.660229,7.643898,7.641250,7.608193
2.319210,2.230310,1.980000,2.007731,1.304879,1.311986,1.301000,1.307544,1.219045,1.215163,1.215700,1.212136,7.658932,7.642091,7.640000,7.607906
2.314928,2.230975,1.950000,2.007797,1.306859,1.305062,1.302000,1.301332,1.215641,1.214839,1.207800,1.211472,7.653088,7.630476,7.640000,7.608153
2.314070,2.232072,1.940000,2.007797,1.306046,1.312512,1.294000,1.306548,1.218732,1.216086,1.206300,1.216015,7.655158,7.620338,7.640000,7.608057
2.313985,2.230179,1.940000,2.008862,1.305685,1.308459,1.284000,1.302675,1.215876,1.215048,1.205200,1.215597,7.657335,7.618417,7.640000,7.598869
2.312332,2.229573,1.930000,2.008862,1.302583,1.312024,1.287000,1.305001,1.215793,1.214736,1.212300,1.213588,7.660912,7.616113,7.640000,7.599204
2.311372,2.230437,1.920058,2.006498,1.304337,1.312646,1.287835,1.306934,1.216909,1.211863,1.205200,1.210802,7.659446,7.612727,7.640000,7.597215
2.310000,2.228205,1.919508,2.006570,1.307000,1.309473,1.291314,1.300156,1.216000,1.215397,1.209051,1.214107,7.660000,7.623788,7.640000,7.606233
2.290000,2.228493,1.941157,2.006570,1.300000,1.315378,1.293491,1.307876,1.218000,1.213508,1.211259,1.210826,7.660000,7.618792,7.640000,7.606906
2.290000,2.228892,1.936821,2.006570,1.307000,1.313254,1.291666,1.307459,1.217300,1.213833,1.205055,1.210793,7.660000,7.619579,7.640000,7.606906
2.280000,2.229176,1.949017,2.006394,1.303000,1.309633,1.294458,1.303190,1.219000,1.211536,1.205332,1.210254,7.670000,7.619792,7.640000,7.606550
2.290000,2.228090,1.947939,2.006632,1.299000,1.311026,1.299769,1.306308,1.214200,1.213584,1.206771,1.211173,7.670000,7.626907,7.640000,7.608613
2.278437,2.228280,1.959809,2.006532,1.302294,1.316029,1.309399,1.308389,1.212726,1.215153,1.207860,1.216687,7.669695,7.626406,7.640000,7.608768
2.283259,2.230012,1.960000,2.014756,1.299353,1.309481,1.312000,1.301536,1.215095,1.215467,1.208400,1.217509,7.671150,7.624917,7.640000,7.608682
2.292111,2.228193,1.940000,2.006239,1.302432,1.313152,1.295000,1.306882,1.215383,1.212509,1.205500,1.212116,7.668116,7.621678,7.640000,7.608482
2.299174,2.228231,1.930000,2.007078,1.301160,1.314042,1.292000,1.306940,1.216517,1.214209,1.198900,1.216424,7.665061,7.621040,7.640000,7.599792
2.292806,2.228141,1.940000,2.006808,1.301285,1.314324,1.288000,1.309160,1.218612,1.213480,1.202600,1.211432,7.665549,7.618426,7.640000,7.600571
2.286802,2.228231,1.920000,2.007078,1.304913,1.311917,1.292000,1.304154,1.217824,1.214491,1.205000,1.216894,7.670549,7.624383,7.640000,7.608682
2.288259,2.227667,1.920849,2.007078,1.301579,1.310399,1.282684,1.304412,1.215281,1.214788,1.205142,1.214367,7.670000,7.629435,7.641250,7.608613
2.290000,2.227816,1.923957,2.006808,1.302000,1.311204,1.289700,1.305793,1.214100,1.212878,1.198244,1.211219,7.670000,7.627379,7.642500,7.608613
2.310000,2.227393,1.920516,2.006808,1.303000,1.307614,1.302556,1.302254,1.217800,1.214314,1.203532,1.214639,7.670000,7.629187,7.643750,7.608613
2.320000,2.229133,1.920949,2.007078,1.305000,1.307001,1.289913,1.301226,1.214100,1.212888,1.208290,1.213079,7.660000,7.629973,7.645000,7.608613
2.320000,2.227961,1.933261,2.006808,1.308000,1.310066,1.299699,1.305920,1.207100,1.212921,1.208957,1.212527,7.670000,7.626130,7.646250,7.608682
2.320000,2.229608,1.928366,2.006808,1.304000,1.310990,1.303636,1.306369,1.213900,1.212703,1.208937,1.212166,7.670000,7.622385,7.647500,7.608682
2.318441,2.229419,1.935914,2.007078,1.308369,1.311074,1.301862,1.304094,1.211501,1.212299,1.210599,1.213066,7.666531,7.621984,7.648750,7.599792
2.315195,2.230525,1.950000,2.007078,1.303823,1.309576,1.314000,1.302958,1.214975,1.214087,1.200800,1.216530,7.665442,7.621266,7.650000,7.599333
2.312665,2.229701,1.920000,2.007078,1.306224,1.308848,1.302000,1.303943,1.220227,1.213701,1.214500,1.212050,7.664354,7.622193,7.650000,7.594217
2.307177,2.230029,1.930000,2.007078,1.302885,1.310887,1.292000,1.308041,1.216143,1.212139,1.208900,1.211787,7.663265,7.617964,7.650000,7.594217
2.303301,2.229842,1.920000,2.007078,1.300612,1.312007,1.285000,1.306270,1.213820,1.211753,1.207600,1.211787,7.662177,7.618078,7.650000,7.594217
2.307056,2.229979,1.920000,2.006808,1.302201,1.313895,1.290000,1.307791,1.208804,1.213961,1.211100,1.217339,7.661088,7.622375,7.650000,7.594095
2.299575,2.229647,1.912134,2.007078,1.300638,1.312359,1.285070,1.305486,1.210436,1.214078,1.219857,1.214047,7.660000,7.622436,7.650000,7.594095
2.280000,2.229285,1.920616,2.007078,1.296000,1.311718,1.290997,1.308628,1.218100,1.211596,1.211256,1.209865,7.660000,7.629445,7.650000,7.592391
2.310000,2.227253,1.919759,2.006194,1.304000,1.314523,1.291797,1.306977,1.206300,1.209089,1.214795,1.208719,7.660000,7.629670,7.650000,7.592716
2.310000,2.227779,1.927946,2.006194,1.307000,1.311043,1.303046,1.307469,1.206600,1.211203,1.214341,1.210933,7.660000,7.623236,7.650000,7.583295
2.310000,2.227143,1.929387,2.004822,1.306000,1.312983,1.294843,1.306694,1.204900,1.208826,1.214287,1.208719,7.660000,7.623473,7.650000,7.584908
2.300000,2.227143,1.946022,2.004247,1.304000,1.310784,1.301440,1.306547,1.212800,1.210583,1.214430,1.210041,7.660000,7.617779,7.650000,7.576008
2.310000,2.225545,1.939229,2.004822,1.306478,1.309891,1.307411,1.306039,1.210524,1.213899,1.216508,1.213728,7.659750,7.620186,7.650000,7.576561
2.310000,2.225812,1.950000,2.004822,1.304900,1.311535,1.315000,1.308706,1.205264,1.215293,1.214800,1.214933,7.659500,7.618666,7.650000,7.581738
2.310000,2.225861,1.940000,2.004134,1.298896,1.309646,1.302000,1.306150,1.204663,1.213885,1.218500,1.214446,7.659250,7.618125,7.650000,7.576561
2.310000,2.227672,1.930000,2.012706,1.305215,1.311286,1.294000,1.308033,1.213709,1.213247,1.209800,1.212979,7.659000,7.617574,7.650000,7.581738
2.310000,2.225821,1.940000,2.011224,1.296850,1.312300,1.288000,1.308115,1.208176,1.213993,1.216600,1.213518,7.658750,7.619644,7.650000,7.581285
2.310000,2.226381,1.930000,2.004590,1.303137,1.307711,1.290000,1.306174,1.210992,1.215043,1.204400,1.216017,7.658500,7.617312,7.650000,7.581738
2.310000,2.226507,1.930582,2.004590,1.299808,1.312133,1.284353,1.306409,1.211619,1.213805,1.205996,1.211726,7.658250,7.613445,7.651250,7.579003
2.310000,2.227115,1.920433,2.004405,1.299000,1.306906,1.289697,1.306136,1.214600,1.215367,1.208994,1.216842,7.660000,7.612771,7.652500,7.579003
2.310000,2.226119,1.927474,2.004590,1.306000,1.308236,1.292104,1.303386,1.212100,1.214355,1.207080,1.213889,7.660000,7.613927,7.653750,7.579003
2.310000,2.228017,1.924410,2.004405,1.304000,1.312679,1.287379,1.309124,1.209200,1.213381,1.209928,1.213463,7.660000,7.615256,7.655000,7.584383
2.310000,2.227597,1.922011,2.004405,1.299000,1.313015,1.297505,1.307432,1.215300,1.213831,1.212641,1.212177,7.670000,7.615572,7.656250,7.584383
2.310000,2.227626,1.922958,2.004217,1.311000,1.309981,1.294841,1.307762,1.208400,1.212500,1.206218,1.212243,7.670000,7.615529,7.657500,7.584383
2.308750,2.227766,1.908437,2.004217,1.301618,1.315872,1.300869,1.313781,1.207717,1.214275,1.207213,1.214315,7.667230,7.615504,7.658750,7.584383
2.307500,2.228634,1.914881,2.004063,1.303656,1.314814,1.301240,1.311324,1.210858,1.213724,1.210066,1.211964,7.667266,7.614165,7.660000,7.583542
2.306250,2.229289,1.920000,2.003793,1.301801,1.310145,1.304000,1.309994,1.212037,1.214081,1.207800,1.212121,7.665867,7.612792,7.660000,7.583378
2.305000,2.229850,1.920000,2.003793,1.298346,1.309980,1.294000,1.308443,1.212512,1.213298,1.208700,1.213827,7.663517,7.614022,7.660000,7.583375
2.303750,2.229984,1.910000,2.003793,1.299356,1.308867,1.289000,1.307544,1.206173,1.214120,1.215400,1.212720,7.663042,7.612409,7.660000,7.588409
2.302500,2.229798,1.910000,2.003488,1.295457,1.307382,1.289000,1.307736,1.209459,1.214235,1.207900,1.214253,7.661297,7.612848,7.660000,7.588409
2.301250,2.229918,1.920000,2.004559,1.293504,1.313587,1.286000,1.311162,1.207283,1.213252,1.214900,1.211207,7.658137,7.612583,7.660000,7.588449
2.300000,2.229763,1.912906,2.004289,1.294000,1.305682,1.290674,1.306534,1.210500,1.214463,1.211315,1.212566,7.660000,7.612660,7.659116,7.588449
2.300000,2.229501,1.920353,2.004289,1.294000,1.309710,1.288696,1.308352,1.216700,1.214255,1.210548,1.214100,7.660000,7.613028,7.658231,7.588409
2.300000,2.229621,1.927300,2.004289,1.301000,1.312324,1.296120,1.311087,1.204000,1.213553,1.208768,1.211688,7.660000,7.613062,7.657347,7.588409
2.310000,2.228916,1.927246,2.005907,1.306000,1.312951,1.290107,1.311462,1.203100,1.214621,1.218413,1.212622,7.670000,7.600408,7.656463,7.584199
2.300000,2.228379,1.935963,2.007075,1.307000,1.302935,1.297845,1.304621,1.207100,1.215048,1.209132,1.214543,7.660000,7.601081,7.655578,7.584239
2.304024,2.229081,1.941338,2.009888,1.305796,1.309710,1.299131,1.308004,1.206185,1.214219,1.209581,1.212248,7.666708,7.611226,7.654694,7.588221
2.306642,2.229455,1.943844,2.008416,1.307486,1.310763,1.301659,1.308617,1.202284,1.210665,1.209901,1.210802,7.664618,7.616279,7.650000,7.581854
2.300230,2.227566,1.950000,2.009716,1.304275,1.304528,1.306000,1.304526,1.202745,1.218781,1.209000,1.217578,7.663769,7.620636,7.660000,7.582573
2.304041,2.229577,1.930000,2.008202,1.297918,1.314034,1.292000,1.308943,1.208164,1.210419,1.212800,1.210418,7.665491,7.616475,7.650000,7.581854
2.312273,2.230843,1.930000,2.010227,1.298619,1.308035,1.288000,1.307168,1.207067,1.215520,1.203300,1.216493,7.665940,7.615819,7.650000,7.584898
2.307506,2.228866,1.920000,2.008331,1.302069,1.304817,1.288000,1.304316,1.203912,1.213473,1.209000,1.212167,7.664087,7.615775,7.650000,7.584733
2.305960,2.229163,1.910000,2.008202,1.297077,1.313154,1.281000,1.312101,1.203503,1.212535,1.203700,1.210939,7.659041,7.616185,7.650000,7.584733
2.310000,2.228224,1.914549,2.008202,1.297000,1.310404,1.279009,1.308234,1.205600,1.212833,1.206728,1.211477,7.660000,7.616599,7.646585,7.584367
2.300000,2.227714,1.915531,2.008331,1.306000,1.313088,1.281300,1.309493,1.203000,1.213803,1.203381,1.214105,7.670000,7.615913,7.646436,7.584768
2.300000,2.228054,1.918976,2.009395,1.298000,1.305143,1.291013,1.305439,1.205900,1.209897,1.200089,1.210097,7.660000,7.615567,7.646806,7.584757
2.290000,2.227958,1.915555,2.009512,1.307000,1.308794,1.288501,1.307303,1.206000,1.212322,1.211289,1.210953,7.660000,7.611094,7.647625,7.583513
2.290000,2.227232,1.926967,2.009666,1.308000,1.301066,1.292250,1.301438,1.210400,1.213865,1.203639,1.211646,7.670000,7.620643,7.652689,7.580215
2.288651,2.227699,1.916499,2.009666,1.306672,1.308832,1.296770,1.307486,1.208398,1.215657,1.204340,1.217224,7.669156,7.623299,7.648520,7.579826
2.286206,2.226467,1.935566,2.009666,1.306625,1.308454,1.301589,1.306844,1.209627,1.212181,1.202673,1.209825,7.668216,7.623685,7.650000,7.579826
2.284019,2.223355,1.930000,2.009218,1.303887,1.308931,1.305000,1.308260,1.206352,1.212143,1.207500,1.211212,7.671703,7.625822,7.640000,7.578215
2.282257,2.222834,1.920000,2.009042,1.305983,1.308996,1.293000,1.307936,1.211832,1.211497,1.214000,1.209154,7.673716,7.625973,7.650000,7.579826
2.283550,2.226219,1.930000,2.017126,1.298507,1.310673,1.290000,1.312060,1.212499,1.216371,1.202200,1.215665,7.671836,7.624764,7.640000,7.578215
2.278269,2.225114,1.940000,2.008992,1.300379,1.307331,1.293000,1.306243,1.210646,1.215839,1.206600,1.215638,7.674859,7.618467,7.650000,7.582254
2.283180,2.223551,1.930000,2.008992,1.300096,1.306741,1.290000,1.307143,1.212264,1.215897,1.210000,1.213849,7.679130,7.624465,7.650000,7.583149
2.290000,2.222351,1.924694,2.006678,1.295000,1.312771,1.292238,1.309325,1.206200,1.210076,1.208176,1.208845,7.680000,7.621019,7.648281,7.581562
2.280000,2.225358,1.925185,2.009042,1.299000,1.304391,1.296347,1.302812,1.216200,1.217094,1.208829,1.217684,7.680000,7.620668,7.646174,7.582015
2.290000,2.230131,1.921504,2.014522,1.302000,1.307642,1.293782,1.308213,1.216200,1.216646,1.201883,1.215386,7.670000,7.623232,7.647763,7.584065
2.300000,2.228358,1.913760,2.006678,1.304000,1.308667,1.297377,1.307104,1.219900,1.212185,1.209974,1.209581,7.670000,7.626246,7.652135,7.579369
2.320000,2.228653,1.928442,2.009042,1.302000,1.307807,1.298599,1.307639,1.210400,1.213087,1.206468,1.210838,7.670000,7.625677,7.648009,7.577483
2.320723,2.227910,1.918715,2.009042,1.302932,1.311237,1.299170,1.307938,1.216104,1.214626,1.212646,1.211635,7.667000,7.619689,7.648912,7.582015
2.313359,2.228093,1.931594,2.004147,1.299224,1.310890,1.301729,1.310145,1.215090,1.212660,1.209298,1.211182,7.666000,7.620678,7.650000,7.582015
2.303320,2.227526,1.930000,2.007372,1.299702,1.310469,1.307000,1.309209,1.214481,1.215634,1.212400,1.213669,7.665000,7.619927,7.650000,7.582015
2.293084,2.228977,1.930000,2.003784,1.296875,1.307045,1.302000,1.307323,1.214568,1.212568,1.209900,1.210114,7.664000,7.616384,7.650000,7.582965
2.299446,2.228669,1.900000,2.004147,1.295086,1.306439,1.293000,1.306890,1.214635,1.214554,1.210000,1.212299,7.663000,7.616024,7.650000,7.581116
2.289409,2.229159,1.930000,2.004147,1.293911,1.305306,1.287000,1.305607,1.212041,1.213175,1.218600,1.211496,7.662000,7.609972,7.650000,7.588719
2.290177,2.229977,1.930000,2.012413,1.288749,1.303613,1.290000,1.304537,1.212513,1.214149,1.210900,1.211873,7.661000,7.591326,7.660000,7.585754
2.300000,2.229553,1.924012,2.005457,1.288000,1.305419,1.286888,1.305277,1.212700,1.213073,1.209549,1.210589,7.660000,7.614016,7.653710,7.585568
2.280000,2.230415,1.918195,2.013576,1.299000,1.305805,1.290876,1.305381,1.209700,1.215709,1.213016,1.215531,7.660000,7.614312,7.655969,7.586171
2.300000,2.230061,1.922457,2.004779,1.299000,1.305484,1.293541,1.302643,1.209400,1.215073,1.210477,1.215579,7.660000,7.615133,7.652388,7.586669
2.280000,2.229924,1.925908,2.012896,1.297000,1.305315,1.296818,1.303179,1.207600,1.215936,1.206571,1.215542,7.660000,7.610634,7.651756,7.592416
2.300000,2.227854,1.923035,2.003020,1.301000,1.302315,1.294294,1.301467,1.207600,1.214535,1.200949,1.213911,7.660000,7.613565,7.652370,7.592147
2.293508,2.226635,1.922292,2.005292,1.300274,1.306928,1.296506,1.302495,1.207301,1.216428,1.200215,1.216247,7.662500,7.614180,7.657327,7.592514
2.285842,2.226348,1.915574,2.002589,1.297964,1.309087,1.301903,1.307000,1.206171,1.215290,1.207489,1.215302,7.665000,7.593451,7.650000,7.589569
2.290569,2.226102,1.920000,2.003246,1.294714,1.309223,1.306000,1.307154,1.206979,1.215433,1.210100,1.215446,7.667500,7.595416,7.650000,7.589569
2.289372,2.226451,1.920000,2.006706,1.294172,1.306929,1.300000,1.307271,1.207462,1.214776,1.198900,1.213363,7.670000,7.595706,7.660000,7.589569
2.281634,2.223771,1.910000,2.003610,1.290638,1.310077,1.290000,1.306495,1.207482,1.210836,1.203700,1.210361,7.672500,7.597537,7.650000,7.586730
2.288907,2.226030,1.920000,2.010605,1.292207,1.309521,1.285000,1.306705,1.207388,1.212982,1.213200,1.211599,7.675000,7.597944,7.650000,7.586496
2.299335,2.227181,1.910000,2.013649,1.294814,1.309008,1.286000,1.305858,1.207084,1.215923,1.215900,1.216159,7.677500,7.597369,7.650000,7.586496
2.300000,2.225621,1.907599,2.010605,1.283000,1.303519,1.288856,1.304188,1.208900,1.213293,1.211450,1.214204,7.680000,7.596719,7.655045,7.586496
2.280000,2.226568,1.912074,2.010931,1.299000,1.307767,1.286365,1.308806,1.203300,1.212594,1.212734,1.211169,7.680000,7.598211,7.650797,7.586496
2.300000,2.226786,1.913416,2.010931,1.301000,1.309741,1.287491,1.307483,1.210900,1.212631,1.211631,1.212157,7.680000,7.598002,7.654660,7.586278
2.300000,2.227015,1.921120,2.011265,1.308000,1.309212,1.293022,1.306518,1.214000,1.213741,1.212638,1.214189,7.680000,7.597558,7.652589,7.586278
2.300000,2.225488,1.924070,2.006943,1.308000,1.302777,1.298249,1.303407,1.208100,1.214384,1.212287,1.214200,7.680000,7.597365,7.661085,7.586278
2.296197,2.226284,1.920360,2.006740,1.314144,1.300516,1.297781,1.300521,1.210707,1.212813,1.211198,1.212853,7.677750,7.598211,7.657752,7.586730
2.302640,2.226291,1.927160,2.006943,1.303613,1.300717,1.299840,1.300560,1.206271,1.215744,1.212423,1.216479,7.675500,7.597553,7.660000,7.581223
2.294775,2.226070,1.930000,2.003610,1.302145,1.303405,1.303000,1.303970,1.208040,1.211703,1.210200,1.210506,7.673250,7.595083,7.660000,7.586278
2.295414,2.227601,1.920000,2.015069,1.305847,1.308671,1.303000,1.305997,1.213947,1.213206,1.209300,1.212956,7.671000,7.595835,7.660000,7.586278
2.292197,2.226068,1.920000,2.010833,1.299730,1.309045,1.289000,1.306301,1.210214,1.212880,1.208900,1.212956,7.668750,7.595861,7.660000,7.586278
2.296891,2.226139,1.930000,2.012803,1.290575,1.305645,1.290000,1.307104,1.207476,1.212814,1.214500,1.210955,7.666500,7.596848,7.670000,7.586278
2.297209,2.222626,1.910000,2.003274,1.288150,1.309067,1.293000,1.305681,1.207605,1.212435,1.213200,1.212850,7.664250,7.596397,7.660000,7.586730
2.290000,2.223242,1.917770,2.004483,1.286000,1.307847,1.291349,1.305144,1.205400,1.212767,1.215650,1.211280,7.660000,7.598002,7.664339,7.586826
2.300000,2.224068,1.916862,2.004483,1.303000,1.305485,1.292859,1.305897,1.212700,1.214241,1.211872,1.214137,7.670000,7.595487,7.660679,7.586718
2.300000,2.223194,1.929720,2.004251,1.297000,1.306046,1.292019,1.306715,1.207500,1.212869,1.215489,1.211407,7.670000,7.597220,7.662503,7.587855
2.300000,2.225415,1.927541,2.004251,1.303000,1.302409,1.296888,1.303471,1.206900,1.211470,1.214998,1.210399,7.680000,7.596113,7.654585,7.587855
2.310000,2.222265,1.932516,2.004455,1.298000,1.300544,1.306939,1.301269,1.212300,1.213245,1.210123,1.213336,7.680000,7.597962,7.660685,7.583038
2.313115,2.223175,1.929530,2.004251,1.300479,1.309185,1.295787,1.306756,1.215530,1.214094,1.216225,1.214387,7.687638,7.594351,7.654871,7.586718
2.301714,2.226505,1.926897,2.012366,1.301684,1.307614,1.304691,1.303826,1.210510,1.213519,1.215174,1.213676,7.684235,7.597418,7.660000,7.587855
2.298429,2.224656,1.940000,2.004251,1.291747,1.307972,1.311000,1.305215,1.206026,1.213289,1.215000,1.212603,7.681026,7.597727,7.650000,7.587855
2.303420,2.223970,1.910000,2.004251,1.302559,1.310278,1.293000,1.307096,1.219715,1.215361,1.213600,1.216486,7.681220,7.599484,7.650000,7.587855
2.293143,2.225022,1.930000,2.004063,1.302277,1.302140,1.291000,1.303393,1.211219,1.212577,1.208200,1.211189,7.684144,7.598403,7.650000,7.586224
2.288834,2.224174,1.920000,2.004267,1.299577,1.309388,1.291000,1.308315,1.213386,1.211806,1.205700,1.211681,7.676629,7.598968,7.650000,7.586224
2.291328,2.224137,1.920000,2.004267,1.295358,1.308896,1.278000,1.308147,1.211370,1.213459,1.210400,1.211513,7.673438,7.599262,7.650000,7.581409
2.280000,2.226853,1.917685,2.004063,1.291000,1.297176,1.271585,1.298909,1.211600,1.213008,1.209753,1.211082,7.680000,7.598748,7.649582,7.580966
2.300000,2.226258,1.925771,2.004063,1.299000,1.306460,1.284751,1.307428,1.215700,1.213091,1.211407,1.212720,7.680000,7.599129,7.645595,7.580966
2.290000,2.226495,1.922465,2.004267,1.305000,1.306542,1.293464,1.307593,1.208700,1.215397,1.204437,1.214338,7.680000,7.601061,7.648121,7.580966
2.280000,2.226954,1.934428,2.004063,1.302000,1.295075,1.297718,1.296650,1.216800,1.214768,1.208310,1.214447,7.690000,7.599500,7.655639,7.585780
2.290000,2.228393,1.932682,2.012381,1.304000,1.301906,1.299992,1.304114,1.207100,1.212389,1.216137,1.212243,7.690000,7.598168,7.652572,7.584842
2.292163,2.226403,1.925729,2.004267,1.305068,1.308590,1.297722,1.307920,1.205108,1.214518,1.210041,1.214763,7.692391,7.598114,7.651267,7.580029
2.286995,2.228029,1.927754,2.012381,1.308054,1.299255,1.300665,1.300582,1.212372,1.212831,1.211837,1.212971,7.690176,7.597940,7.660000,7.580029
2.266376,2.227876,1.930000,2.007684,1.301456,1.299447,1.308000,1.300905,1.212955,1.212861,1.209200,1.213736,7.688164,7.597582,7.650000,7.580029
