sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1440,2.2883956,2.227537377027566,1.94,1.9531211023395447,7.6875,7.613576716031574,7.64,7.573976171412002,225.22108,224.84090375166977,226.62,226.44309953245948,1.3011895,1.3082802748942604,1.292,1.2953991414153652
1441,2.282179,2.2277064430562024,1.93,1.9563580130412497,7.688,7.608067100687996,7.64,7.573155654082705,225.12671,224.89199574781824,226.62,226.47765255226454,1.2986513,1.3071121333739384,1.295,1.2954526382428124
1442,2.2962897,2.2277064430562024,1.95,1.9563580130412497,7.6885,7.611022297229684,7.64,7.5738566769320395,225.50461,224.88177854901733,226.37,226.45080846209032,1.2948971,1.3078915848549553,1.289,1.2955254271266872
1443,2.2753997,2.227499020049764,1.93,1.9538825308754275,7.689,7.612176399711814,7.64,7.573820632873899,225.3114,224.7488851848367,226.62,226.39056400411644,1.2967736,1.3083358250680546,1.287,1.2961098925332457
1444,2.289292,2.227499020049764,1.9307216,1.9557198235897733,7.6895,7.612176399711814,7.64025,7.573820632873899,225.76271,224.867783246575,226.35764,226.42524042324112,1.2951173,1.3082934848203782,1.2911127,1.2962361782445677
1445,2.29,2.227499020049764,1.9327279,1.9557198235897733,7.69,7.611286881382832,7.6405,7.573820632873899,225.64,224.84362086794252,226.30782,226.38307077498473,1.292,1.3078033402710005,1.2919706,1.2961736533685313
1446,2.29,2.227499020049764,1.9377455,1.9549921032864088,7.69,7.611286881382832,7.64075,7.573820632873899,224.91,224.75267096211167,226.61433,226.38307077498473,1.3,1.308461416669492,1.291924,1.2962105572641414
1447,2.29,2.227499020049764,1.9408308,1.9534122572946522,7.69,7.610535878272605,7.641,7.574246632613299,224.91,224.72739574227484,226.56747,226.38307077498473,1.305,1.307321956961722,1.2910098,1.2958877808666545
1448,2.28,2.227499020049764,1.9420673,1.9564075692003378,7.69,7.608352377256719,7.64125,7.574171881117513,224.91,224.8483343520446,226.50385,226.38307077498473,1.306,1.307413409074348,1.2934523,1.2960140665779767
1449,2.3,2.227329954021128,1.9411074,1.9555998952242866,7.69,7.608352377256719,7.6415,7.574220734582211,225.15,224.8707278392554,227.00787,226.41371836940215,1.313,1.3061904212542346,1.3027108,1.2959771626823666
1450,2.2966821,2.227329954021128,1.948555,1.9564075692003378,7.68875,7.608927686541024,7.64175,7.574220734582211,224.91415,224.8707278392554,227.0198,226.42501372378095,1.3111794,1.3064946707151792,1.3026751,1.2952597635116734
1451,2.2944908,2.227329954021128,1.9483004,1.957045758651814,7.6875,7.608332004399366,7.64,7.573794734842809,224.93428,224.8597238579028,226.86,226.38860601271747,1.3098155,1.3080292370953261,1.309,1.2962105572641414
1452,2.2947204,2.227499020049764,1.95,1.9564075692003378,7.68625,7.609649204678322,7.64,7.573914863477561,225.38745,224.8769639508921,226.86,226.41371836940215,1.3088282,1.307564569682605,1.294,1.2962105572641414
1453,2.2887006,2.227537377027566,1.95,1.9564075692003378,7.685,7.609103380366946,7.64,7.573794734842809,225.47737,224.86601435515334,226.62,226.4792487943703,1.3016187,1.3060269042837236,1.297,1.2960288714955694
1454,2.2857544,2.227499020049764,1.94,1.9564075692003378,7.68375,7.604406249475775,7.63,7.572458658914039,225.46417,224.8769639508921,226.13,226.41554223880414,1.3003808,1.30801876746059,1.291,1.296163389360693
1455,2.2961633,2.227537377027566,1.94,1.9564075692003378,7.6825,7.607361446017463,7.63,7.573159681763373,225.17296,224.86601435515334,226.13,226.4567666107719,1.2950488,1.3066495198384391,1.286,1.2961120104925088
1456,2.296649,2.227499020049764,1.940105,1.954610251178792,7.68125,7.631202599046773,7.63125,7.594988189795169,225.516,224.91638601883412,226.16798,226.43169614357393,1.2937124,1.3090925284760422,1.2857217,1.2955814045802774
1457,2.29,2.227499020049764,1.9445273,1.9532509878003133,7.68,7.630708455756195,7.6325,7.594988189795169,225.89,224.76392326919367,226.33728,226.4747041826516,1.289,1.3098021235252288,1.2900075,1.295450475543149
1458,2.29,2.227499020049764,1.9413242,1.9534823704188218,7.68,7.629647377189072,7.63375,7.594868695315206,225.15,224.92069947038328,226.26268,226.45987105993825,1.299,1.3086845717807567,1.295046,1.2955814045802774
1459,2.29,2.227499020049764,1.9536823,1.9534823704188218,7.69,7.631132328249227,7.635,7.594988189795169,225.15,224.91440897313274,226.65257,226.4298722741719,1.305,1.3089678044058506,1.2920544,1.2955557835998508
1460,2.3,2.227499020049764,1.9470861,1.9557198235897733,7.68,7.631410626909988,7.63625,7.594988189795169,225.15,224.92017179610906,226.65007,226.43169614357393,1.307,1.3092480890741314,1.2913272,1.2956707863959893
1461,2.29,2.227499020049764,1.9560245,1.954610251178792,7.69,7.629082963100947,7.6375,7.594868695315206,224.91,224.91638601883412,226.60199,226.47650196421688,1.304,1.3089678044058506,1.296569,1.2954248545627227
1462,2.2925136,2.2277064430562024,1.9560233,1.9549121496137223,7.68262,7.628439193880782,7.63875,7.592980420010501,225.06427,224.8854919247016,226.86383,226.44681090079024,1.3066505,1.3076930352489473,1.2998393,1.2954629022506507
1463,2.2967303,2.227499020049764,1.96,1.9524380938190482,7.691177,7.631599567719204,7.64,7.594988189795169,225.01442,224.77309376200546,227.11,226.42433703643917,1.3063657,1.3097387511154988,1.303,1.2955557835998508
1464,2.2868464,2.227499020049764,1.95,1.9534823704188218,7.6907406,7.631599567719204,7.64,7.594988189795169,225.28679,224.92069947038328,226.37,226.4599607773017,1.304843,1.3088650460293394,1.304,1.2955557835998508
1465,2.291264,2.227499020049764,1.95,1.9534823704188218,7.6811776,7.630788362200133,7.64,7.593099914490463,225.11618,224.8555667230928,226.37,226.38915089105316,1.3025647,1.308845073193462,1.287,1.2955557835998508
1466,2.2830899,2.227499020049764,1.93,1.9538678730139487,7.6943226,7.630294218909554,7.64,7.593099914490463,225.1425,224.76128469976243,226.37,226.43769416786358,1.2981193,1.3091825063243663,1.296,1.2955142363784347
1467,2.2895374,2.227499020049764,1.94,1.9534823704188218,7.687089,7.632706936727804,7.64,7.595763090402954,225.38509,224.90734267835694,226.13,226.42433703643917,1.3008648,1.3099082878146773,1.291,1.2955557835998508
1468,2.2878668,2.227499020049764,1.9366629,1.9532509878003133,7.690917,7.63249890886459,7.64125,7.595763090402954,225.39091,224.79814565236546,226.43823,226.42433703643917,1.2991146,1.3107217544213747,1.2958738,1.295603381722314
1469,2.29,2.227499020049764,1.9419541,1.9543605602112943,7.69,7.63249890886459,7.6425,7.595763090402954,225.4,224.80193142964043,226.97551,226.42242344967372,1.295,1.3107611377972324,1.2968434,1.2957281710006028
1470,2.28,2.227499020049764,1.9423841,1.9557198235897733,7.69,7.632212793437225,7.64375,7.595763090402954,225.15,224.9131055013333,226.86337,226.4728803132496,1.298,1.3100266457548269,1.2967502,1.2955142363784347
1471,2.29,2.227329954021128,1.9373717,1.9538181351118702,7.69,7.632487373052393,7.645,7.5954300940415775,224.91,224.89837012831958,226.80333,226.41958453364848,1.305,1.3096545025403399,1.2997984,1.2955557835998508
1472,2.3,2.2278596405211193,1.9348934,1.9821714163511561,7.69,7.626584131028926,7.64625,7.594188634387048,224.42,224.9334821026908,227.42232,226.46398960200895,1.306,1.3089866787617113,1.3025973,1.2954002268447542
1473,2.29,2.227499020049764,1.9389434,1.9543605602112943,7.7,7.632487373052393,7.6475,7.5954300940415775,224.91,224.7848051303253,227.52849,226.42433703643917,1.306,1.310402341394683,1.3017737,1.2957281710006028
1474,2.294334,2.227499020049764,1.9425677,1.9534823704188218,7.6965,7.632487373052393,7.64875,7.5954300940415775,224.98723,224.9315050569894,227.58679,226.46398960200895,1.309788,1.3090640828182971,1.3019052,1.2955557835998508
1475,2.2932572,2.227499020049764,1.94,1.9532509878003133,7.697,7.632279345189178,7.65,7.5954300940415775,224.90366,224.78101935305034,228.08,226.42433703643917,1.2995089,1.310402341394683,1.308,1.295603381722314
1476,2.2948709,2.227499020049764,1.94,1.954610251178792,7.6975,7.631886180423818,7.65,7.59510831842992,225.63326,224.92267651608466,227.35,226.4599607773017,1.3031875,1.3086845717807567,1.299,1.2955557835998508
1477,2.2735963,2.227499020049764,1.93,1.9557198235897733,7.698,7.6350652123084775,7.65,7.597159912475317,225.71187,224.93726787996576,227.59,226.46581347141097,1.3023412,1.3095765995564903,1.296,1.2956707863959893
1478,2.2882113,2.227499020049764,1.93,1.9532509878003133,7.6985,7.638614734163056,7.65,7.5973768350112065,225.52452,224.79814565236546,227.84,226.4261609058412,1.3007096,1.3108404582863906,1.294,1.2957039738418732
1479,2.280636,2.227499020049764,1.92,1.9534823704188218,7.699,7.635351825013092,7.65,7.597620481068927,225.8426,224.93779555423995,227.35,226.47308000108254,1.2911505,1.3092796076302036,1.288,1.2955814045802774
1480,2.2780058,2.227329954021128,1.9290265,1.9535528862352434,7.6995,7.635351825013092,7.64875,7.597280041110069,226.11005,224.7909818339017,227.55363,226.42332198981592,1.2969027,1.3108686556695828,1.2869482,1.2957933556575854
1481,2.28,2.227499020049764,1.9311235,1.9553585555104962,7.7,7.635351825013092,7.6475,7.597280041110069,226.62,224.9131055013333,227.54103,226.4242473190757,1.289,1.3105693628482173,1.2902373,1.2957076902915994
1482,2.28,2.227499020049764,1.9390808,1.9563580130412497,7.7,7.633042750980799,7.64625,7.597040417995355,225.89,224.9131055013333,227.67047,226.4261609058412,1.299,1.3104709607556826,1.2909743,1.2957076902915994
1483,2.29,2.227499020049764,1.9425884,1.9553585555104962,7.7,7.6350652123084775,7.645,7.597159912475317,225.64,224.8368368448336,227.60005,226.4242473190757,1.309,1.3102079721834123,1.297777,1.2956707863959893
1484,2.31,2.227499020049764,1.9513141,1.9531092699234693,7.7,7.632472005043988,7.64375,7.595763090402954,226.37,224.79682392217993,227.6249,226.47096672648414,1.31,1.3111306661139934,1.2980684,1.295598738396508
1485,2.31,2.227499020049764,1.9610503,1.9545693674367808,7.7,7.632966148334567,7.6425,7.595763090402954,225.89,224.91665016075453,227.5746,226.42795868740646,1.313,1.3106358806363982,1.2999651,1.295645165415563
1486,2.3086154,2.227499020049764,1.9663402,1.9559967449619724,7.69925,7.632706936727804,7.64125,7.595763090402954,225.84277,224.90298247350344,227.70009,226.4552970243784,1.3128111,1.3103364875646675,1.2991936,1.295682069311173
1487,2.2990754,2.227329954021128,1.98,1.9534823704188218,7.6985,7.632706936727804,7.64,7.595763090402954,225.66539,224.92055546125064,228.33,226.42703335814667,1.3126744,1.3098344655736969,1.301,1.2955557835998508
1488,2.2984695,2.227499020049764,1.95,1.9549277075228515,7.69775,7.6389873207866845,7.64,7.597256706376455,225.6292,224.9435583772163,226.62,226.45804719053623,1.3070418,1.3099114552519928,1.302,1.295682069311173
1489,2.2950206,2.227499020049764,1.94,1.9557198235897733,7.697,7.6389873207866845,7.64,7.597256706376455,225.559,224.93726787996576,226.37,226.42795868740646,1.3034745,1.310206696306301,1.294,1.295682069311173
1490,2.2882047,2.227499020049764,1.94,1.9541200335468003,7.69625,7.638340896060155,7.64,7.597747229623521,225.03223,224.9131055013333,226.13,226.47096672648414,1.3006325,1.3099429837284784,1.284,1.2955142363784347
1491,2.2928247,2.227499020049764,1.93,1.9534823704188218,7.6955,7.6389873207866845,7.64,7.597256706376455,225.57622,224.9315050569894,226.62,226.42795868740646,1.2948722,1.3094600818787863,1.287,1.2955557835998508
1492,2.2776465,2.227499020049764,1.9200578,1.9546755469899997,7.69475,7.638340896060155,7.64,7.597405182429902,225.57018,224.81307896815363,225.98587,226.4728803132496,1.2941594,1.3108255219533946,1.2878354,1.2955511402740447
1493,2.28,2.227499020049764,1.9195075,1.9543605602112943,7.69,7.6389873207866845,7.64,7.597256706376455,225.4,224.80193142964043,226.76152,226.42433703643917,1.291,1.3111225284620376,1.291314,1.2957296674336363
1494,2.28,2.227499020049764,1.941157,1.9553585555104962,7.7,7.635125192895602,7.64,7.597650435722383,224.91,224.8368368448336,225.72787,226.42433703643917,1.294,1.3102079721834123,1.2934905,1.295645165415563
1495,2.29,2.227499020049764,1.9368207,1.9557198235897733,7.7,7.63486598128884,7.64,7.597159912475317,224.91,224.93726787996576,226.5574,226.43396420662523,1.302,1.3099398304837409,1.2916657,1.295682069311173
1496,2.3,2.227499020049764,1.9490172,1.9534823704188218,7.7,7.635125192895602,7.64,7.597159912475317,224.66,224.9315050569894,226.35612,226.43205061985978,1.306,1.3094600818787863,1.2944583,1.2955557835998508
1497,2.31,2.227499020049764,1.9479392,1.9549121496137223,7.7,7.632706936727804,7.64,7.595763090402954,224.91,224.93726787996576,226.86566,226.46398960200895,1.311,1.3094600818787863,1.299769,1.295645165415563
1498,2.3034856,2.227329954021128,1.9598094,1.9543605602112943,7.703,7.639037869047779,7.64,7.5973214960251205,224.80934,224.7909818339017,226.39392,226.41181912144685,1.3079573,1.310947976158741,1.3093987,1.2957677346771588
1499,2.3005047,2.227499020049764,1.96,1.9543605602112943,7.704,7.638493177496106,7.64,7.597256706376455,224.88326,224.80193142964043,227.35,226.47096672648414,1.3055736,1.3109013718886784,1.312,1.295598738396508
1500,2.29728,2.227499020049764,1.94,1.9543605602112943,7.705,7.63806890985168,7.64,7.597256706376455,224.67784,224.80193142964043,226.13,226.4242473190757,1.3037205,1.3109013718886784,1.295,1.2957552884140626
1501,2.294123,2.227499020049764,1.93,1.9557198235897733,7.706,7.639080886560405,7.64,7.597747229623521,224.77278,224.95903828876448,226.13,226.4599607773017,1.3008587,1.3098422805712087,1.292,1.295682069311173
1502,2.2833548,2.227499020049764,1.94,1.9553585555104962,7.707,7.63806890985168,7.64,7.597256706376455,224.64766,224.90298247350344,226.13,226.4261609058412,1.2987276,1.3106522871842679,1.288,1.2957076902915994
1503,2.2900703,2.227499020049764,1.92,1.954629302228543,7.708,7.63806890985168,7.64,7.597747229623521,224.76543,224.9435583772163,226.13,226.45987105993825,1.2939239,1.3098632268297434,1.292,1.2957076902915994
1504,2.2834594,2.227499020049764,1.9208491,1.9543605602112943,7.709,7.63806890985168,7.64125,7.597256706376455,224.98372,224.80193142964043,225.76807,226.41839549363957,1.2952365,1.3108404582863906,1.2826843,1.2957933556575854
1505,2.28,2.2278596405211193,1.923957,1.9818101482718788,7.71,7.637778708216395,7.6425,7.597942915297064,225.15,224.8972196505271,226.66696,226.43183026557088,1.288,1.3100515935625343,1.2897004,1.2954986367090555
1506,2.29,2.227499020049764,1.9205155,1.951330990973421,7.71,7.638614734163056,7.64375,7.5973768350112065,224.42,224.79616860666408,226.5615,226.4221512666038,1.3,1.310875154200192,1.3025562,1.2957039738418732
1507,2.29,2.227499020049764,1.9209492,1.952123107040343,7.71,7.635611036619855,7.645,7.597770564357135,224.66,224.79616860666408,225.77939,226.43183026557088,1.308,1.3107611377972324,1.2899129,1.2957039738418732
1508,2.28,2.227499020049764,1.9332606,1.9524588717333913,7.71,7.635611036619855,7.64625,7.597280041110069,224.42,224.79814565236546,226.52608,226.4221512666038,1.314,1.3108404582863906,1.2996987,1.2957039738418732
1509,2.3,2.2278596405211193,1.9283663,1.9818329720637768,7.71,7.637891098767605,7.6475,7.597867358258273,224.91,224.8174113411886,226.42366,226.42576927439873,1.312,1.3111638282704674,1.3036363,1.2957474916819736
1510,2.2894273,2.2278596405211193,1.9359137,1.9805094159531231,7.71,7.637778708216395,7.64875,7.597909820021803,224.52585,224.79814565236546,227.08592,226.42991667880543,1.3162552,1.3108371335194635,1.3018624,1.2956212059706513
1511,2.2999375,2.227499020049764,1.95,1.9549277075228515,7.71,7.63806890985168,7.65,7.597789691387051,224.66563,224.9131055013333,226.86,226.42991667880543,1.3123494,1.3100266457548269,1.314,1.2956707863959893
1512,2.2975228,2.227499020049764,1.92,1.9546755469899997,7.71,7.63871571328995,7.65,7.597567772828183,225.0633,224.8301869543417,226.13,226.43183026557088,1.3074132,1.3106980725581732,1.302,1.2957076902915994
1513,2.2901218,2.227499020049764,1.93,1.9526201412277304,7.71,7.63871571328995,7.65,7.597909820021803,224.67827,224.80158928250157,225.89,226.42991667880543,1.3062011,1.3103971593746755,1.292,1.2955814045802774
1514,2.2979486,2.227499020049764,1.92,1.9557198235897733,7.71,7.63871571328995,7.65,7.597909820021803,224.48767,224.93726787996576,226.13,226.43736550330365,1.3013023,1.309845305641496,1.285,1.2956707863959893
1515,2.2932146,2.227499020049764,1.92,1.9535528862352434,7.71,7.63871571328995,7.65,7.597419296774736,225.27905,224.80193142964043,226.62,226.42991667880543,1.2951264,1.3103971593746755,1.29,1.2956707863959893
1516,2.2882667,2.227499020049764,1.9121338,1.9534823704188218,7.71,7.63871571328995,7.65,7.598167870098768,225.46323,224.90734267835694,226.27878,226.43183026557088,1.2972502,1.3099082878146773,1.2850704,1.2955814045802774
1517,2.3,2.227499020049764,1.9206164,1.9553585555104962,7.71,7.635573483681478,7.65,7.597322502873599,226.13,224.9131055013333,226.79448,226.43183026557088,1.29,1.3102079721834123,1.2909968,1.2956707863959893
1518,2.29,2.227499020049764,1.9197588,1.9549121496137223,7.71,7.6335877978557685,7.65,7.595925680801235,224.42,224.93726787996576,226.30734,226.43372018304862,1.299,1.3098270703059876,1.2917969,1.2956707863959893
1519,2.3,2.227499020049764,1.9279455,1.953456867032593,7.71,7.635573483681478,7.65,7.597813026120665,224.42,224.83305106755864,226.59155,226.42991667880543,1.307,1.3100896142432628,1.3030461,1.2955814045802774
1520,2.3,2.227499020049764,1.9293866,1.9516459777521264,7.71,7.635519846127924,7.65,7.597813026120665,224.66,224.80731614517728,225.90776,226.42991667880543,1.31,1.3103684828787465,1.2948427,1.2955814045802774
1521,2.31,2.227499020049764,1.9460224,1.9534823704188218,7.71,7.635519846127924,7.65,7.597580552950564,224.42,224.93779555423995,226.91106,226.46554041966797,1.313,1.3094600818787863,1.3014399,1.2955814045802774
1522,2.3100326,2.227499020049764,1.9392295,1.950871816752518,7.7095,7.635497969503859,7.65,7.598071076197631,224.22624,224.79106109920357,226.44577,226.4221512666038,1.3127493,1.3110697525117059,1.3074112,1.2957039738418732
1523,2.305885,2.227499020049764,1.95,1.9518698120517197,7.709,7.634974021816547,7.65,7.59795094756288,224.25821,224.90223517089643,227.11,226.42991667880543,1.3126627,1.3103189084685778,1.315,1.2955814045802774
1524,2.3065174,2.227499020049764,1.94,1.952123107040343,7.7085,7.635586939245966,7.65,7.597888583159456,223.97215,224.79616860666408,226.13,226.43183026557088,1.308341,1.3107611377972324,1.302,1.2956290027027406
1525,2.3039353,2.227499020049764,1.93,1.952284376534682,7.708,7.634136021916389,7.65,7.597384639750371,224.42511,224.79140158548896,225.89,226.43183026557088,1.301843,1.3103971593746755,1.294,1.2955814045802774
1526,2.3040974,2.227499020049764,1.94,1.950871816752518,7.7075,7.63305542910888,7.65,7.596296075413551,224.32254,224.79616860666408,225.89,226.4221512666038,1.2956705,1.3109147626989783,1.288,1.2957039738418732
1527,2.3012073,2.227499020049764,1.93,1.951330990973421,7.707,7.633601253420257,7.65,7.596416204048302,224.30797,224.79616860666408,226.13,226.4221512666038,1.2950857,1.310875154200192,1.29,1.2957039738418732
1528,2.2995546,2.227499020049764,1.9305817,1.9524623648740131,7.7065,7.633601253420257,7.65125,7.596416204048302,224.47739,224.80193142964043,225.97975,226.4221512666038,1.293012,1.310875154200192,1.2843527,1.2957933556575854
1529,2.3,2.2278596405211193,1.9204328,1.9815999373143534,7.71,7.633788676740691,7.6525,7.596138655799649,224.66,224.79616860666408,226.12465,226.42433703643917,1.286,1.3102360004107325,1.2896972,1.295595584990225
1530,2.3,2.2278596405211193,1.9274743,1.9818329720637768,7.7,7.633788676740691,7.65375,7.596569277315206,224.42,224.79616860666408,226.42647,226.41657162423755,1.301,1.310315320899891,1.292104,1.295595584990225
1531,2.3,2.2278596405211193,1.9244099,1.9807424507025466,7.71,7.633301345502851,7.655,7.595805659438272,224.18,224.75907717437926,226.09949,226.4146580374721,1.308,1.3099912204111426,1.2873789,1.295595584990225
1532,2.31,2.2278596405211193,1.9220105,1.981330496610572,7.71,7.633226501263163,7.65625,7.598303493831515,224.42,224.78375579145103,226.27927,226.42433703643917,1.305,1.3091464120973473,1.2975053,1.2953241231649275
1533,2.3,2.2278596405211193,1.9229577,1.9802399752493418,7.71,7.633572442126597,7.6575,7.598679297060778,224.42,224.80088209076615,226.73962,226.42242344967372,1.313,1.3094573433260595,1.2948413,1.2953241231649275
1534,2.3034976,2.2278596405211193,1.9084368,1.9818329720637768,7.7127357,7.632799345499568,7.65875,7.598261032067985,224.47128,224.78375579145103,226.8023,226.41657162423755,1.3145255,1.3092257325865055,1.3008685,1.29539909430406
1535,2.305622,2.2278596405211193,1.9148812,1.9821714163511561,7.7125363,7.633721085728821,7.66,7.598261032067985,224.57399,224.93621854109148,226.53307,226.46398960200895,1.3107326,1.3074480491267755,1.3012397,1.294522221976161
1536,2.3022635,2.2278596405211193,1.92,1.980079206322747,7.7161965,7.633896779554743,7.66,7.5977386804018545,224.66937,224.77904230734896,226.86,226.42242344967372,1.3143922,1.3098603169301681,1.304,1.2955206138510922
1537,2.3034568,2.2278596405211193,1.92,1.9815999373143534,7.7117248,7.633896779554743,7.66,7.5971622548923685,224.81519,224.78101935305034,227.11,226.42242344967372,1.3117844,1.3098772040081832,1.294,1.295595584990225
1538,2.3062499,2.2278596405211193,1.91,1.9815999373143534,7.718603,7.633479832290966,7.66,7.595594391866371,224.78734,224.78101935305034,227.35,226.42242344967372,1.3118973,1.3098772040081832,1.289,1.295595584990225
1539,2.3003016,2.2278596405211193,1.91,1.9805816817759518,7.721848,7.632143874541799,7.66,7.59510831842992,224.97948,224.75683871603175,227.11,226.4164819068741,1.3128964,1.3105741882456927,1.289,1.2956212059706513
1540,2.2993827,2.227499020049764,1.92,1.9535684441443726,7.722778,7.633292408970533,7.66,7.595550222676329,225.04869,224.7848051303253,227.11,226.4164819068741,1.3094234,1.3104816618838413,1.286,1.2957933556575854
1541,2.3066106,2.2278596405211193,1.912906,1.9818329720637768,7.72,7.6376660546542565,7.659116,7.598125408335238,225.14935,224.78795795535285,227.07895,226.4164819068741,1.3120184,1.3108024376056622,1.2906736,1.2956212059706513
1542,2.3,2.2278596405211193,1.9203532,1.981040855996855,7.72,7.639167851031592,7.6582313,7.5974523920499974,225.4,224.79616860666408,227.01054,226.4146580374721,1.307,1.3108371335194635,1.2886964,1.295595584990225
1543,2.31,2.227499020049764,1.9273001,1.9532509878003133,7.72,7.635611036619855,7.6573467,7.597280041110069,225.64,224.79814565236546,227.08682,226.41839549363957,1.313,1.3108404582863906,1.2961203,1.2957039738418732
1544,2.31,2.227499020049764,1.9272465,1.952123107040343,7.71,7.638614734163056,7.6564627,7.597867358258273,225.4,224.79616860666408,226.97636,226.4242473190757,1.316,1.3107611377972324,1.2901071,1.2957039738418732
1545,2.32,2.227499020049764,1.9359634,1.9509726508873504,7.71,7.640380153839698,7.655578,7.599143580209062,225.89,224.77555088745288,226.73155,226.4146580374721,1.315,1.311631033281293,1.2978445,1.2956783528614468
1546,2.32,2.227499020049764,1.9413377,1.9534823704188218,7.71,7.640380153839698,7.654694,7.599143580209062,225.4,224.8991320270457,226.6725,226.42242344967372,1.319,1.3099082878146773,1.2991313,1.2955557835998508
1547,2.3137338,2.2278596405211193,1.9438438,1.981679820329522,7.707173,7.640719858596082,7.65,7.598885530132096,225.37677,224.7559767353133,226.8586,226.3815787168113,1.3169428,1.31200621605577,1.3016589,1.2963189267104407
1548,2.3188071,2.2278596405211193,1.95,1.9807424507025466,7.7113976,7.636710751434972,7.66,7.599432501867904,225.33965,224.79814565236546,226.62,226.4146580374721,1.3181645,1.3108371335194635,1.306,1.295595584990225
1549,2.3103564,2.2278596405211193,1.93,1.980079206322747,7.703644,7.636710751434972,7.65,7.59969055194487,225.13725,224.79616860666408,226.37,226.42242344967372,1.3159217,1.3105762649557324,1.292,1.2955206138510922
1550,2.3044336,2.2278596405211193,1.93,1.9818329720637768,7.70793,7.636710751434972,7.65,7.599432501867904,224.94728,224.80193142964043,226.13,226.41657162423755,1.3136883,1.3108024376056622,1.288,1.295684966805937
1551,2.3081617,2.227499020049764,1.92,1.9553585555104962,7.704846,7.636523328114538,7.65,7.599432501867904,224.79053,224.90298247350344,226.13,226.42242344967372,1.3148811,1.3105693628482173,1.288,1.295682069311173
1552,2.2938144,2.227499020049764,1.91,1.953880770629689,7.708336,7.64077828248532,7.65,7.598885530132096,224.6655,224.9198216330376,225.89,226.39314763325612,1.3101857,1.3110308487560953,1.281,1.2961897435043546
1553,2.3,2.227499020049764,1.9145488,1.9509726508873504,7.71,7.64077828248532,7.646585,7.599143580209062,224.43007,224.80020548106768,225.9633,226.41243406211342,1.3124636,1.3116681309163722,1.279009,1.2956783528614468
1554,2.3,2.2278596405211193,1.9155309,1.9818329720637768,7.71,7.640965705805754,7.646436,7.599143580209062,224.42,224.82846283133802,226.09653,226.4146580374721,1.31,1.3108024376056622,1.2813001,1.295595584990225
1555,2.31,2.227499020049764,1.9189756,1.9523918490575916,7.7,7.640928626942225,7.646806,7.598885530132096,224.42,224.96379928166334,226.10448,226.4262269539169,1.31,1.309861766219789,1.2910125,1.2955557835998508
1556,2.3,2.2278596405211193,1.9155552,1.9817024872792859,7.71,7.641116050262659,7.6476254,7.598961087170887,224.42,224.74599334809943,226.21962,226.38371498123794,1.308,1.3138950833340364,1.2885007,1.3004042038740646
1557,2.31,2.227499020049764,1.9269667,1.9543605602112943,7.71,7.640928626942225,7.6526885,7.598885530132096,224.42,224.8174113411886,226.30746,226.42242344967372,1.317,1.3108404582863906,1.2922499,1.2957677346771588
1558,2.32,2.227499020049764,1.9164991,1.9517418198238643,7.71,7.640928626942225,7.6485205,7.598961087170887,224.66,224.74599334809943,226.29893,226.39730370279895,1.315,1.3131293700183495,1.2967701,1.298949902872079
1559,2.3083694,2.227499020049764,1.9355657,1.9535684441443726,7.7104936,7.640928626942225,7.65,7.599619863315239,224.55602,224.8174113411886,226.3977,226.42242344967372,1.3100929,1.3104751094686666,1.3015891,1.2957677346771588
1560,2.309883,2.227499020049764,1.93,1.9519996975124883,7.7109203,7.640382802630848,7.64,7.598765401497344,224.46921,224.81362556391363,226.37,226.42242344967372,1.3155545,1.31083544220982,1.305,1.295603381722314
1561,2.3004947,2.227499020049764,1.92,1.952123107040343,7.708317,7.639642812130598,7.65,7.598765401497344,224.43094,224.79616860666408,226.37,226.46320131428251,1.3139237,1.3108404582863906,1.293,1.2955474238243185
1562,2.3031178,2.227499020049764,1.93,1.9535528862352434,7.706375,7.639929336764639,7.64,7.597628530464907,224.58795,224.8539998401495,226.13,226.42433703643917,1.3080438,1.3103957889795084,1.29,1.2957677346771588
1563,2.2957263,2.2278596405211193,1.94,1.981679820329522,7.7097273,7.639966415628168,7.65,7.597520441671114,224.60931,224.80804514582238,225.89,226.3815787168113,1.3084631,1.31200621605577,1.293,1.2963189267104407
1564,2.2929845,2.2278596405211193,1.93,1.9822049627324907,7.7101545,7.641050119601442,7.65,7.5990312340554675,224.60405,224.78258184706033,225.89,226.38414483124663,1.3087366,1.3162425139650822,1.29,1.3004791750131972
1565,2.29,2.2278596405211193,1.9246941,1.9824978737581216,7.71,7.640247000800451,7.6482806,7.598387417569311,224.4922,224.76261671409063,225.9768,226.39191024344825,1.3080574,1.3181671063782416,1.2922376,1.30226036750761
1566,2.29,2.227499020049764,1.9251848,1.9517418198238643,7.71,7.641058867657603,7.646174,7.599261982783227,224.42,224.7428425282555,225.83322,226.38371498123794,1.304,1.3173769974741696,1.2963471,1.3020872974109519
