TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.349006,2.233384,1.972944,1.997651,1.318349,1.322548,1.302337,1.317055,1.212229,1.214753,1.211655,1.215941,7.659034,7.630641,7.626781,7.584857
2.344868,2.233430,1.990000,1.996423,1.320028,1.319738,1.303000,1.312811,1.212174,1.212979,1.216200,1.214502,7.666910,7.625426,7.630000,7.583021
2.341876,2.226325,1.970000,1.997581,1.317401,1.319500,1.301000,1.312331,1.211375,1.213576,1.212200,1.215117,7.661324,7.626887,7.630000,7.589879
2.337340,2.232414,1.970000,1.997407,1.316548,1.320202,1.301000,1.315643,1.212148,1.211792,1.218700,1.213439,7.664049,7.625263,7.620000,7.584116
2.329015,2.232215,1.980000,1.996748,1.316119,1.321077,1.298000,1.313582,1.211896,1.216148,1.213100,1.216949,7.664843,7.624667,7.620000,7.583711
2.324473,2.234379,1.970000,2.002158,1.312798,1.323450,1.295000,1.315879,1.211531,1.216737,1.214400,1.218204,7.670491,7.626008,7.620000,7.585540
2.332122,2.232312,1.968750,1.999815,1.310181,1.321548,1.296265,1.315338,1.211969,1.211491,1.217747,1.212905,7.660000,7.624017,7.624115,7.584116
2.320000,2.233748,1.967500,2.003268,1.311000,1.326085,1.296786,1.318293,1.212100,1.214538,1.214866,1.215728,7.660000,7.630263,7.615032,7.588193
2.330000,2.224581,1.966250,2.003981,1.318000,1.325897,1.297949,1.318624,1.213500,1.217103,1.210476,1.218630,7.660000,7.630368,7.622528,7.591916
2.340000,2.233484,1.965000,2.002397,1.318000,1.325464,1.297759,1.316620,1.212800,1.215643,1.213978,1.216594,7.670000,7.631452,7.624349,7.588989
2.340000,2.233086,1.963750,2.003587,1.319000,1.325468,1.299813,1.318418,1.213700,1.216270,1.211241,1.217672,7.680000,7.633400,7.629459,7.591454
2.330000,2.232989,1.962500,1.997898,1.316000,1.322743,1.298249,1.319059,1.215400,1.217121,1.212317,1.218699,7.670000,7.626286,7.626216,7.583450
2.337276,2.232627,1.961250,1.998257,1.317983,1.322530,1.299098,1.316325,1.213200,1.213976,1.206601,1.215234,7.674523,7.625538,7.634827,7.583287
2.332519,2.232409,1.960000,1.994807,1.317150,1.318148,1.301000,1.316340,1.213143,1.208080,1.207000,1.212132,7.675393,7.628622,7.630000,7.586380
2.332080,2.232736,1.960000,1.996489,1.317722,1.319282,1.295000,1.317957,1.213601,1.217473,1.209900,1.218793,7.675825,7.634807,7.630000,7.591718
2.326709,2.234840,1.960000,2.001358,1.319783,1.324924,1.294000,1.316566,1.213310,1.214700,1.218300,1.216048,7.679269,7.634086,7.630000,7.585633
2.324756,2.241489,1.960000,2.003882,1.316794,1.320456,1.300000,1.317945,1.213333,1.214831,1.209500,1.216341,7.677527,7.633831,7.620000,7.587994
2.324728,2.233686,1.960000,1.997374,1.316772,1.321465,1.289000,1.315492,1.212276,1.216391,1.209300,1.217480,7.674502,7.634540,7.620000,7.588696
2.326206,2.236189,1.959000,2.005904,1.314563,1.328711,1.295717,1.320358,1.211238,1.220541,1.208973,1.219361,7.670000,7.625241,7.622500,7.589599
2.320000,2.237413,1.958000,2.002299,1.311000,1.326885,1.297620,1.319498,1.216100,1.208895,1.212365,1.211653,7.680000,7.621594,7.625000,7.581097
2.320000,2.231917,1.957000,1.996994,1.320000,1.320803,1.300899,1.317592,1.206700,1.216817,1.214486,1.219305,7.680000,7.625498,7.627500,7.584138
2.330000,2.237500,1.956000,2.000674,1.322000,1.327367,1.303041,1.319490,1.210400,1.218828,1.214687,1.218891,7.680000,7.623259,7.630000,7.582827
2.330000,2.233272,1.955000,1.998483,1.321000,1.322832,1.305633,1.319274,1.213800,1.217666,1.211863,1.218470,7.680000,7.626342,7.632500,7.586576
2.330000,2.234919,1.954000,1.997370,1.318000,1.324294,1.301305,1.315619,1.214800,1.215696,1.213809,1.216875,7.680000,7.623985,7.635000,7.579329
2.326693,2.235732,1.953000,2.007236,1.324995,1.329975,1.305102,1.320719,1.214393,1.219866,1.217761,1.219329,7.682420,7.621866,7.637500,7.586939
2.329608,2.233852,1.960000,1.997839,1.318299,1.322036,1.308000,1.319801,1.209786,1.217348,1.208600,1.218210,7.679151,7.626530,7.640000,7.584020
2.328885,2.235589,1.940000,1.996728,1.319901,1.321844,1.300000,1.317775,1.206992,1.212673,1.217900,1.214576,7.675060,7.621083,7.640000,7.579329
2.326590,2.233956,1.940000,1.995965,1.321113,1.321905,1.301000,1.317384,1.213598,1.213884,1.208600,1.216261,7.678598,7.622623,7.640000,7.582000
2.326259,2.234701,1.920000,1.996467,1.318579,1.317317,1.302000,1.312949,1.207286,1.214179,1.211200,1.216435,7.678082,7.623507,7.640000,7.579415
2.328053,2.237884,1.940000,2.003683,1.321843,1.328264,1.292000,1.318540,1.207224,1.217746,1.211200,1.217939,7.684014,7.620628,7.640000,7.587696
2.326224,2.237164,1.932258,1.999251,1.319429,1.326060,1.296079,1.319448,1.208832,1.211197,1.210495,1.212814,7.680000,7.620897,7.638000,7.581133
2.320000,2.236401,1.938261,1.998407,1.320000,1.325168,1.297836,1.318161,1.204700,1.211622,1.208399,1.213108,7.670000,7.621683,7.636000,7.581377
2.330000,2.238213,1.954118,1.999251,1.313000,1.326934,1.294267,1.319038,1.211400,1.214090,1.206403,1.215426,7.670000,7.623127,7.634000,7.585320
2.340000,2.237052,1.972070,1.999905,1.313000,1.326563,1.295641,1.319127,1.214500,1.218107,1.210633,1.218191,7.670000,7.620614,7.632000,7.587823
2.330000,2.236463,1.952471,1.998407,1.315000,1.325199,1.303293,1.318264,1.204300,1.211729,1.211195,1.213214,7.670000,7.621047,7.630000,7.581409
2.340000,2.237438,1.969145,2.003742,1.314000,1.327194,1.301752,1.318712,1.209500,1.217284,1.207470,1.218681,7.670000,7.620706,7.628000,7.587497
2.332716,2.237890,1.971265,1.998588,1.312938,1.326234,1.303115,1.318999,1.210901,1.214223,1.206463,1.215569,7.665597,7.621244,7.626000,7.581377
2.336574,2.227524,1.990000,1.989416,1.315309,1.324898,1.304000,1.317991,1.210428,1.213566,1.211100,1.214829,7.665663,7.616507,7.620000,7.580886
2.339217,2.237639,1.950000,1.997858,1.312473,1.322660,1.300000,1.319997,1.210873,1.216889,1.201300,1.218969,7.672194,7.617949,7.630000,7.587399
2.322579,2.225689,1.960000,1.987743,1.313175,1.322244,1.291000,1.317858,1.206176,1.214687,1.208600,1.217009,7.669553,7.619127,7.630000,7.584773
2.333381,2.225924,1.940000,1.988403,1.309241,1.318679,1.303000,1.315764,1.209791,1.212842,1.205800,1.214638,7.666498,7.617337,7.630000,7.580835
2.324098,2.225429,1.950000,1.989055,1.307951,1.320936,1.286000,1.318062,1.206470,1.217220,1.212500,1.218561,7.666421,7.617708,7.630000,7.587516
2.321104,2.228452,1.936843,1.993506,1.304717,1.328597,1.293354,1.319931,1.210104,1.211094,1.211636,1.212625,7.670000,7.616275,7.629452,7.578918
2.320000,2.227429,1.938617,1.988643,1.306000,1.324353,1.293343,1.316982,1.208600,1.209921,1.207120,1.212220,7.680000,7.617793,7.631256,7.578721
2.320000,2.233253,1.949924,1.995552,1.311000,1.316536,1.296527,1.314675,1.215200,1.203937,1.207854,1.208537,7.680000,7.621655,7.629424,7.582764
2.320000,2.236124,1.950232,2.005554,1.314000,1.323551,1.290043,1.314550,1.217500,1.206110,1.205409,1.209961,7.680000,7.624115,7.625076,7.590651
2.320000,2.233725,1.959077,1.997520,1.323000,1.320251,1.294268,1.311115,1.215800,1.215662,1.206320,1.216890,7.680000,7.633361,7.626164,7.596453
2.310000,2.231753,1.970797,1.997793,1.315000,1.316881,1.294543,1.314549,1.221900,1.212550,1.205335,1.214829,7.680000,7.627637,7.624402,7.591001
2.315351,2.233992,1.963394,2.003363,1.319042,1.322788,1.303696,1.317269,1.225141,1.211770,1.204597,1.213386,7.683284,7.629929,7.623066,7.591331
2.318664,2.229730,1.970000,1.996647,1.317026,1.317180,1.298000,1.315008,1.223877,1.210660,1.207000,1.213126,7.683785,7.627637,7.620000,7.590964
2.322537,2.231782,1.960000,1.997937,1.315298,1.318998,1.299000,1.317853,1.218514,1.216919,1.212800,1.218817,7.678786,7.630573,7.630000,7.589926
2.316691,2.232692,1.950000,1.997644,1.314754,1.319253,1.289000,1.313563,1.219257,1.213119,1.202400,1.214442,7.684178,7.629817,7.630000,7.591331
2.330848,2.230273,1.970000,1.995981,1.311168,1.316498,1.290000,1.315422,1.217193,1.216339,1.210800,1.217899,7.685273,7.629853,7.630000,7.587581
2.325610,2.225855,1.960000,1.989264,1.309290,1.318994,1.291000,1.318202,1.211422,1.213244,1.212500,1.214213,7.681902,7.627106,7.630000,7.585567
2.326643,2.225663,1.961612,1.988624,1.310213,1.318559,1.290068,1.315253,1.214003,1.215559,1.210533,1.217063,7.680000,7.629667,7.631750,7.588097
2.330000,2.231687,1.967775,2.000201,1.308000,1.317063,1.289623,1.312875,1.215400,1.214468,1.212788,1.216646,7.670000,7.632183,7.631500,7.594662
2.330000,2.226703,1.973754,1.991089,1.307000,1.321179,1.295731,1.313237,1.212500,1.209213,1.215146,1.212260,7.680000,7.629952,7.631250,7.599782
2.330000,2.228301,1.961874,1.993014,1.311000,1.318819,1.289860,1.313938,1.209800,1.212268,1.212047,1.214056,7.670000,7.632396,7.631000,7.599414
2.340000,2.228665,1.965376,1.990947,1.311000,1.319847,1.292271,1.311559,1.217200,1.211804,1.213813,1.213353,7.680000,7.632660,7.630750,7.599809
2.340000,2.230368,1.965378,1.994810,1.315000,1.321668,1.298771,1.313435,1.210700,1.213660,1.212371,1.215021,7.670000,7.633572,7.630500,7.600020
2.337956,2.233768,1.981298,1.995501,1.314545,1.323507,1.297041,1.312909,1.213488,1.206297,1.217501,1.209927,7.671957,7.629076,7.630250,7.600378
2.334288,2.229689,1.980000,1.992972,1.310998,1.317010,1.302000,1.312654,1.211754,1.212669,1.212900,1.214582,7.672273,7.631019,7.630000,7.595582
2.333886,2.228250,1.960000,1.989190,1.310568,1.315234,1.294000,1.312362,1.219990,1.213187,1.212100,1.215218,7.674428,7.624868,7.630000,7.593702
2.328843,2.234009,1.960000,1.995283,1.308421,1.324002,1.292000,1.313984,1.221032,1.212632,1.211500,1.213871,7.669692,7.625888,7.630000,7.594109
2.325437,2.236114,1.960000,1.998305,1.306182,1.324406,1.293000,1.315431,1.213153,1.214150,1.209000,1.214984,7.667938,7.624307,7.630000,7.590441
2.320210,2.240397,1.950000,2.007175,1.305554,1.325884,1.292000,1.316807,1.214592,1.212221,1.205100,1.212202,7.664504,7.613428,7.630000,7.587326
2.327607,2.235904,1.954828,1.991927,1.305804,1.312726,1.291873,1.305135,1.208602,1.207615,1.206264,1.209146,7.672338,7.617666,7.630750,7.596659
2.320000,2.232712,1.952618,1.993815,1.302000,1.313561,1.295374,1.307449,1.211500,1.213737,1.206934,1.213807,7.670000,7.620286,7.631500,7.593148
2.320000,2.232306,1.941335,1.994055,1.309000,1.314973,1.290827,1.309154,1.218500,1.212815,1.207632,1.213342,7.670000,7.620352,7.632250,7.592953
2.330000,2.230267,1.959031,1.991125,1.306000,1.316067,1.298996,1.311060,1.217400,1.214578,1.207302,1.215889,7.670000,7.623478,7.633000,7.594098
2.320000,2.227813,1.951601,1.991430,1.318000,1.321807,1.298740,1.312556,1.211500,1.215802,1.205715,1.216775,7.680000,7.624201,7.633750,7.597361
2.330000,2.230946,1.962108,1.990050,1.312000,1.317578,1.291711,1.311198,1.205200,1.216316,1.207088,1.217410,7.670000,7.623806,7.634500,7.597361
2.324775,2.229113,1.949410,1.991474,1.302904,1.317777,1.300369,1.314278,1.213655,1.216745,1.206253,1.218810,7.674857,7.632197,7.635250,7.601519
2.327341,2.229802,1.960000,1.991297,1.308983,1.318693,1.303000,1.313021,1.208756,1.217395,1.208800,1.218485,7.675714,7.632148,7.640000,7.601519
2.331190,2.229686,1.940000,1.989526,1.315384,1.317912,1.292000,1.314855,1.210156,1.213927,1.207700,1.215002,7.676571,7.626353,7.630000,7.592580
2.322275,2.231360,1.940000,1.998618,1.315192,1.325667,1.291000,1.315370,1.214177,1.215503,1.204600,1.216807,7.677429,7.636902,7.630000,7.598972
2.325656,2.232291,1.950000,1.994440,1.313799,1.320623,1.294000,1.312817,1.205993,1.213821,1.213600,1.214299,7.678286,7.630651,7.630000,7.596227
2.319288,2.237087,1.950000,2.002470,1.311018,1.317242,1.294000,1.311571,1.205576,1.214812,1.211100,1.215876,7.679143,7.633009,7.630000,7.601738
2.327105,2.229090,1.955901,1.993184,1.309763,1.314510,1.291644,1.310819,1.210855,1.212366,1.213683,1.214000,7.680000,7.630690,7.630750,7.597884
2.320000,2.230595,1.942327,1.992100,1.306000,1.316761,1.296210,1.312704,1.210200,1.210446,1.215094,1.212004,7.680000,7.628411,7.633500,7.595920
2.320000,2.232057,1.948032,1.994440,1.317000,1.320526,1.294097,1.312845,1.205400,1.212357,1.214710,1.213435,7.680000,7.630462,7.636250,7.595920
2.340000,2.231286,1.940613,1.990446,1.312000,1.316168,1.299763,1.310549,1.214900,1.207280,1.216563,1.210463,7.680000,7.622480,7.639000,7.595920
2.330000,2.229021,1.960055,1.991200,1.314000,1.314441,1.291389,1.309155,1.210400,1.215614,1.216559,1.216830,7.680000,7.633830,7.641750,7.596867
2.340000,2.231816,1.950821,1.992571,1.312000,1.321288,1.295352,1.313369,1.218200,1.209900,1.213420,1.211952,7.680000,7.622760,7.644500,7.596674
2.351958,2.229523,1.950675,1.992748,1.317479,1.319873,1.307539,1.309984,1.214082,1.214953,1.219659,1.216515,7.675714,7.632851,7.647250,7.598205
2.336836,2.230135,1.950000,1.992577,1.313042,1.317969,1.309000,1.313604,1.217261,1.215309,1.216100,1.216743,7.671429,7.626663,7.650000,7.592981
2.333355,2.231365,1.940000,1.995595,1.320902,1.322483,1.292000,1.314375,1.218768,1.214054,1.218500,1.215357,7.667143,7.623427,7.650000,7.591863
2.332984,2.232225,1.930000,1.992995,1.304359,1.316863,1.299000,1.310036,1.219360,1.209895,1.217800,1.212474,7.662857,7.620367,7.650000,7.597962
2.328765,2.232262,1.940000,1.995725,1.313392,1.319624,1.292000,1.311206,1.218631,1.211583,1.212100,1.212754,7.658571,7.626538,7.650000,7.597962
2.329568,2.232505,1.920000,1.993370,1.305913,1.316883,1.294000,1.311151,1.221954,1.213077,1.212500,1.214189,7.654286,7.625364,7.650000,7.597855
2.327505,2.232121,1.921801,1.994009,1.310035,1.317096,1.291505,1.312044,1.217156,1.213871,1.213872,1.214813,7.650000,7.626618,7.647500,7.597962
2.320000,2.231791,1.936856,1.993385,1.308000,1.317753,1.294680,1.312991,1.220200,1.216437,1.209902,1.218398,7.650000,7.628813,7.645000,7.599032
2.320000,2.232258,1.937502,1.992550,1.313000,1.317775,1.295999,1.313148,1.216900,1.208818,1.210499,1.211588,7.650000,7.615518,7.642500,7.596753
2.320000,2.231681,1.939242,1.992116,1.309000,1.316899,1.295782,1.311536,1.212700,1.210722,1.211553,1.212816,7.650000,7.621566,7.640000,7.596860
2.340000,2.231578,1.944811,1.993079,1.317000,1.319629,1.297958,1.311016,1.218900,1.212229,1.207921,1.213789,7.650000,7.624002,7.637500,7.596860
2.340000,2.232372,1.946616,1.993887,1.311000,1.320236,1.302359,1.311963,1.208600,1.208194,1.206991,1.211477,7.650000,7.619922,7.635000,7.596753
2.336250,2.232562,1.955534,1.990325,1.312252,1.317765,1.301036,1.313162,1.223393,1.208706,1.206164,1.212222,7.648750,7.616061,7.632500,7.596541
2.332500,2.232895,1.970000,1.992095,1.309050,1.319240,1.302000,1.313286,1.215892,1.212956,1.210300,1.214701,7.647500,7.623411,7.630000,7.596860
2.328750,2.230440,1.940000,1.991195,1.311959,1.316472,1.299000,1.311863,1.209123,1.209664,1.206900,1.212518,7.646250,7.623472,7.630000,7.596345
2.325000,2.233944,1.940000,1.993266,1.316795,1.318995,1.298000,1.312104,1.205225,1.207536,1.205600,1.211048,7.645000,7.619246,7.630000,7.596860
2.321250,2.230146,1.940000,1.991759,1.309498,1.314161,1.291000,1.311045,1.211584,1.213361,1.209500,1.214939,7.643750,7.622672,7.630000,7.591532
2.317500,2.230825,1.940000,1.988408,1.313385,1.316317,1.289000,1.312137,1.204899,1.211259,1.213700,1.213589,7.642500,7.621667,7.630000,7.595529
2.313750,2.232205,1.937699,1.991895,1.312045,1.316707,1.290251,1.312060,1.211334,1.207748,1.212501,1.211268,7.641250,7.616941,7.631250,7.591445
2.310000,2.231687,1.952874,1.992658,1.313000,1.317701,1.290401,1.314118,1.206400,1.212211,1.209187,1.213961,7.640000,7.624094,7.632500,7.591553
2.310000,2.232339,1.962483,1.998528,1.313000,1.324594,1.294161,1.315669,1.201800,1.210697,1.209982,1.212502,7.640000,7.622782,7.633750,7.592014
2.310000,2.229843,1.933684,1.989713,1.311000,1.318534,1.296802,1.314376,1.218800,1.213096,1.217860,1.214267,7.640000,7.623605,7.635000,7.588783
2.310000,2.229821,1.945110,1.991063,1.311000,1.318091,1.298853,1.313826,1.210600,1.216745,1.208031,1.218830,7.640000,7.629498,7.636250,7.595489
2.310000,2.230270,1.946924,1.992019,1.318000,1.317858,1.298680,1.313321,1.213700,1.210887,1.204577,1.212816,7.640000,7.624653,7.637500,7.589101
2.311500,2.229670,1.959286,1.992733,1.312138,1.317866,1.299282,1.314472,1.216519,1.211283,1.207620,1.213232,7.640000,7.630144,7.638750,7.592097
2.313000,2.234118,1.970000,1.998485,1.315152,1.319264,1.304000,1.312191,1.214379,1.211307,1.208100,1.213386,7.640000,7.628727,7.640000,7.589193
2.314500,2.234617,1.940000,1.997339,1.312443,1.318323,1.292000,1.315813,1.213454,1.211053,1.199600,1.213066,7.640000,7.627335,7.640000,7.589193
2.316000,2.237569,1.930000,2.005699,1.311530,1.323109,1.295000,1.315769,1.215950,1.208328,1.211200,1.211199,7.640000,7.624381,7.640000,7.589404
2.317500,2.229415,1.950000,1.988197,1.311257,1.319233,1.289000,1.315895,1.218809,1.207801,1.204700,1.211463,7.640000,7.622723,7.640000,7.583431
2.319000,2.234544,1.930000,1.995705,1.308482,1.320100,1.287000,1.315777,1.218240,1.212739,1.209200,1.214378,7.640000,7.627772,7.640000,7.582709
2.320500,2.233546,1.930722,1.994840,1.309776,1.315044,1.291113,1.313405,1.215572,1.208594,1.202563,1.212251,7.640000,7.623769,7.640250,7.582915
2.320000,2.229415,1.932728,1.987056,1.307000,1.319302,1.291971,1.315834,1.217300,1.208783,1.205921,1.211896,7.640000,7.623804,7.640500,7.583431
2.320000,2.229043,1.937745,1.995888,1.313000,1.324340,1.291924,1.319547,1.218600,1.218560,1.204588,1.219065,7.640000,7.633679,7.640750,7.592510
2.340000,2.234285,1.940831,1.995308,1.308000,1.318031,1.291010,1.316886,1.213200,1.209062,1.202867,1.212571,7.640000,7.630327,7.641000,7.584976
2.330000,2.234294,1.942067,1.995308,1.308000,1.314708,1.293452,1.314006,1.214600,1.207250,1.207400,1.211070,7.640000,7.628353,7.641250,7.585173
2.330000,2.233235,1.941107,1.994807,1.314000,1.316261,1.302711,1.315065,1.210200,1.209904,1.201691,1.212628,7.640000,7.631838,7.641500,7.586001
2.331180,2.227067,1.948555,1.988874,1.306454,1.318707,1.302675,1.316585,1.211168,1.212012,1.201995,1.213930,7.640750,7.625171,7.641750,7.581669
2.330096,2.227338,1.948300,1.988874,1.306274,1.317834,1.309000,1.315541,1.212898,1.213795,1.200000,1.215087,7.641500,7.625247,7.640000,7.581669
2.324208,2.228850,1.950000,1.988750,1.308662,1.318189,1.294000,1.316352,1.212935,1.209044,1.206700,1.212436,7.642250,7.622609,7.640000,7.581669
2.326125,2.230843,1.950000,1.994991,1.310096,1.326400,1.297000,1.320485,1.212030,1.211951,1.209900,1.213150,7.643000,7.624765,7.640000,7.581552
2.323198,2.227214,1.940000,1.989084,1.308502,1.317791,1.291000,1.315693,1.211564,1.213610,1.208300,1.214908,7.643750,7.625307,7.630000,7.581669
2.320749,2.229870,1.940000,1.989145,1.305485,1.320699,1.286000,1.317357,1.212554,1.206620,1.209000,1.210756,7.644500,7.622133,7.630000,7.579997
2.314780,2.228817,1.940105,1.988960,1.306372,1.320244,1.285722,1.317719,1.211210,1.207452,1.211275,1.211396,7.645250,7.621995,7.631250,7.581669
2.310000,2.227757,1.944527,1.988318,1.303000,1.318042,1.290008,1.316667,1.213200,1.207452,1.207477,1.211396,7.650000,7.622386,7.632500,7.580842
2.320000,2.227726,1.941324,1.988627,1.308000,1.318281,1.295046,1.315581,1.213300,1.212330,1.213946,1.214627,7.640000,7.621267,7.633750,7.579171
2.320000,2.224426,1.953682,1.987873,1.306000,1.319769,1.292054,1.316870,1.206200,1.209909,1.212917,1.212086,7.640000,7.632469,7.635000,7.585883
2.320000,2.234263,1.947086,2.000081,1.301000,1.316565,1.291327,1.312531,1.217900,1.205686,1.217654,1.210657,7.640000,7.625204,7.636250,7.598638
2.330000,2.229212,1.956025,1.989469,1.309000,1.317911,1.296569,1.313848,1.213500,1.207593,1.215240,1.211210,7.640000,7.624424,7.637500,7.598942
2.326342,2.228151,1.956023,1.988473,1.305023,1.316692,1.299839,1.313017,1.217386,1.209305,1.211062,1.213069,7.639500,7.625076,7.638750,7.594204
2.326391,2.227116,1.960000,1.988596,1.307657,1.313417,1.303000,1.310533,1.212509,1.210997,1.209400,1.213399,7.641000,7.629032,7.640000,7.594578
2.322152,2.226588,1.950000,1.989737,1.302871,1.311441,1.304000,1.309005,1.207797,1.211528,1.213300,1.213799,7.642500,7.629032,7.640000,7.593458
2.323521,2.226267,1.950000,1.988596,1.303956,1.317168,1.287000,1.315479,1.212934,1.210842,1.216800,1.213292,7.644000,7.627962,7.640000,7.590964
2.326289,2.227109,1.930000,1.989589,1.308130,1.318926,1.296000,1.316071,1.207114,1.215413,1.207800,1.216926,7.645500,7.630498,7.640000,7.593430
2.320891,2.222829,1.940000,1.996740,1.305958,1.314362,1.291000,1.312331,1.213240,1.213271,1.211600,1.214841,7.647000,7.627656,7.640000,7.590964
2.322826,2.225248,1.936663,1.992136,1.304505,1.314491,1.295874,1.312909,1.211433,1.213157,1.210473,1.214826,7.648500,7.628825,7.641250,7.591176
2.320000,2.225119,1.941954,1.988689,1.302000,1.313218,1.296843,1.311668,1.201700,1.213263,1.212471,1.214933,7.650000,7.627488,7.642500,7.590964
2.320000,2.226837,1.942384,1.992136,1.307000,1.317161,1.296750,1.314873,1.215900,1.210098,1.211496,1.212743,7.650000,7.627301,7.643750,7.590597
2.330000,2.226503,1.937372,1.989961,1.310000,1.313373,1.299798,1.309050,1.213500,1.213710,1.214877,1.214792,7.650000,7.631516,7.645000,7.598196
2.330000,2.228586,1.934893,1.991418,1.305000,1.318554,1.302597,1.313232,1.216600,1.216448,1.209799,1.218597,7.650000,7.634762,7.646250,7.604002
2.310000,2.230131,1.938944,1.991513,1.307000,1.315916,1.301774,1.310043,1.211200,1.213787,1.211762,1.214966,7.650000,7.632446,7.647500,7.598738
2.321513,2.227685,1.942568,1.991012,1.309444,1.317169,1.301905,1.312021,1.216327,1.213714,1.207393,1.214434,7.650750,7.631803,7.648750,7.598738
2.313230,2.229252,1.940000,1.990077,1.310364,1.315005,1.308000,1.311400,1.210624,1.211005,1.210400,1.213472,7.651500,7.631300,7.650000,7.599384
2.324267,2.230552,1.940000,1.993779,1.306915,1.317013,1.299000,1.311301,1.216374,1.216573,1.206800,1.218560,7.652250,7.637824,7.650000,7.602576
2.314585,2.232255,1.930000,1.990639,1.304427,1.316931,1.296000,1.311267,1.210013,1.207106,1.213200,1.210747,7.653000,7.625938,7.650000,7.600258
2.321801,2.229876,1.930000,1.990687,1.305186,1.317853,1.294000,1.313610,1.212613,1.210582,1.213100,1.212762,7.653750,7.629214,7.650000,7.600247
2.309663,2.228914,1.920000,1.990832,1.307472,1.316415,1.288000,1.313025,1.213262,1.211331,1.210600,1.213675,7.654500,7.629520,7.650000,7.594913
2.318129,2.230361,1.929026,1.990832,1.305014,1.314112,1.286948,1.311310,1.218610,1.211650,1.213012,1.214001,7.655250,7.629520,7.648750,7.594913
2.320000,2.230042,1.931123,1.989691,1.302000,1.316355,1.290237,1.312068,1.216600,1.209311,1.207217,1.212295,7.650000,7.627915,7.647500,7.594913
2.320000,2.233181,1.939081,1.989948,1.306000,1.314340,1.290974,1.309447,1.211400,1.206564,1.208521,1.210055,7.660000,7.625485,7.646250,7.598907
2.320000,2.234569,1.942588,1.991401,1.305000,1.307877,1.297777,1.303494,1.215200,1.207435,1.212556,1.210958,7.660000,7.627429,7.645000,7.603357
2.320000,2.233900,1.951314,1.997623,1.304000,1.318142,1.298068,1.308906,1.215700,1.217188,1.204360,1.217994,7.660000,7.640888,7.643750,7.602120
2.330000,2.234229,1.961050,1.992415,1.303000,1.312487,1.299965,1.306801,1.221600,1.209451,1.208636,1.211878,7.650000,7.632824,7.642500,7.604528
2.321074,2.236362,1.966340,1.997428,1.303311,1.322445,1.299194,1.310533,1.217416,1.211601,1.207758,1.212769,7.660229,7.635859,7.641250,7.599994
2.319210,2.234389,1.980000,1.994671,1.304879,1.315648,1.301000,1.310086,1.219045,1.210150,1.215700,1.211818,7.658932,7.631613,7.640000,7.601597
2.314928,2.236091,1.950000,1.990693,1.306859,1.305441,1.302000,1.303346,1.215641,1.209777,1.207800,1.211919,7.653088,7.626662,7.640000,7.596186
2.314070,2.234921,1.940000,1.989391,1.306046,1.314532,1.294000,1.309938,1.218732,1.214085,1.206300,1.215980,7.655158,7.627029,7.640000,7.598806
2.313985,2.231877,1.940000,1.991905,1.305685,1.307994,1.284000,1.303937,1.215876,1.213124,1.205200,1.213741,7.657335,7.620587,7.640000,7.596847
2.312332,2.233220,1.930000,1.992216,1.302583,1.310922,1.287000,1.306234,1.215793,1.211647,1.212300,1.212418,7.660912,7.620922,7.640000,7.596545
2.311372,2.232655,1.920058,1.994999,1.304337,1.309506,1.287835,1.309047,1.216909,1.205695,1.205200,1.206765,7.659446,7.620842,7.640000,7.593596
2.310000,2.232713,1.919508,1.995451,1.307000,1.306348,1.291314,1.303615,1.216000,1.212162,1.209051,1.212636,7.660000,7.626232,7.640000,7.600308
2.290000,2.232022,1.941157,1.993306,1.300000,1.315928,1.293491,1.310746,1.218000,1.207367,1.211259,1.210165,7.660000,7.618835,7.640000,7.601229
2.290000,2.231778,1.936821,1.992406,1.307000,1.315865,1.291666,1.310351,1.217300,1.208945,1.205055,1.211456,7.660000,7.619356,7.640000,7.600712
2.280000,2.231256,1.949017,1.989281,1.303000,1.311350,1.294458,1.306228,1.219000,1.205847,1.205332,1.209797,7.670000,7.618342,7.640000,7.599319
2.290000,2.228188,1.947939,1.989044,1.299000,1.312911,1.299769,1.308497,1.214200,1.209291,1.206771,1.212422,7.670000,7.624809,7.640000,7.595710
2.278437,2.227330,1.959809,1.991200,1.302294,1.316419,1.309399,1.312348,1.212726,1.214531,1.207860,1.216070,7.669695,7.631604,7.640000,7.596746
2.283259,2.232815,1.960000,1.997920,1.299353,1.311784,1.312000,1.307798,1.215095,1.214852,1.208400,1.216803,7.671150,7.629844,7.640000,7.597661
2.292111,2.223332,1.940000,1.988599,1.302432,1.315493,1.295000,1.312390,1.215383,1.208537,1.205500,1.212490,7.668116,7.621671,7.640000,7.597250
2.299174,2.227083,1.930000,1.988626,1.301160,1.316713,1.292000,1.313194,1.216517,1.214217,1.198900,1.216207,7.665061,7.626528,7.640000,7.592062
