sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
969,2.1,2.0511065,1.4685603,1.6025654,7.94,7.934076,7.8797755,7.9062724,213.19,208.77124,214.015,212.23082,1.6,1.599957,1.572797,1.5658739
970,2.11,2.0492613,1.4657409,1.599402,7.94,7.930126,7.8749313,7.9040093,212.94,208.73134,213.9425,212.16794,1.601,1.6007557,1.5723108,1.5649709
971,2.1,2.0542326,1.4685231,1.6063396,7.94,7.9354777,7.872873,7.9073215,213.19,208.7845,213.87,212.2553,1.608,1.5991302,1.5733743,1.5648384
972,2.11,2.0563505,1.4721808,1.6107482,7.95,7.9376554,7.8790164,7.9084506,212.45,208.90964,213.7975,212.38257,1.605,1.5999868,1.5722617,1.5660015
973,2.11,2.0561497,1.4780742,1.6098703,7.95,7.9371486,7.873293,7.9077673,212.7,208.96857,213.72499,212.50374,1.604,1.600444,1.5723802,1.5652155
974,2.1075544,2.0558581,1.4795781,1.6087891,7.9510117,7.9368796,7.8772497,7.9073772,212.61594,208.96565,213.6525,212.53394,1.6044971,1.6001657,1.5719852,1.5649139
975,2.101225,2.0531063,1.49,1.6075864,7.9485435,7.936896,7.88,7.9070883,212.60954,208.86607,213.68,212.42033,1.6056687,1.5994902,1.572,1.5648739
976,2.0938735,2.0561657,1.47,1.6083947,7.9508862,7.9368157,7.87,7.907053,212.85222,208.99232,213.43,212.53197,1.6064044,1.6002522,1.574,1.5651498
977,2.0872538,2.05531,1.48,1.6083429,7.947996,7.93684,7.88,7.906991,212.60666,208.91483,213.43,212.46848,1.6087531,1.5994624,1.575,1.5655107
978,2.0808504,2.046205,1.47,1.6093591,7.9495926,7.938393,7.87,7.9083056,212.77974,208.89291,213.43,212.50877,1.6067404,1.5988404,1.577,1.5669805
979,2.0840867,2.0459592,1.47,1.6104703,7.946017,7.938436,7.88,7.9082355,213.28545,208.963,213.43,212.56633,1.6032356,1.5996275,1.578,1.5681838
980,2.0721245,2.0489867,1.4673347,1.6106178,7.949829,7.9383707,7.8765,7.9080005,213.10858,209.0253,213.11423,212.71524,1.600706,1.6000161,1.5775685,1.5668024
981,2.07,2.0485423,1.4668206,1.6102626,7.95,7.9384894,7.877,7.9078927,212.94,209.05019,213.50809,212.7132,1.607,1.6001769,1.5771993,1.5681572
982,2.07,2.051958,1.4603142,1.6069002,7.95,7.9351497,7.8775,7.9063053,213.19,209.19974,213.3041,212.8225,1.607,1.6013389,1.5759485,1.5653728
983,2.08,2.0494394,1.4650836,1.6091354,7.94,7.93808,7.878,7.907813,212.7,209.05089,213.39552,212.78818,1.601,1.6003958,1.5755078,1.5668815
984,2.08,2.0477328,1.4496241,1.6074389,7.94,7.938502,7.8785,7.907813,213.19,208.95387,213.51454,212.71797,1.605,1.5997949,1.5747883,1.5660536
985,2.08,2.048876,1.4592156,1.6087492,7.94,7.938818,7.879,7.9081397,212.7,209.0141,213.56009,212.72452,1.598,1.6004931,1.5741283,1.5673178
986,2.0875974,2.05071,1.457265,1.6087775,7.93825,7.939079,7.8795,7.90839,212.92397,209.0674,213.5474,212.74402,1.5977337,1.6008855,1.5732985,1.5669154
987,2.0844154,2.0502677,1.46,1.6087942,7.9385,7.939341,7.88,7.9083805,213.04666,209.07423,213.68,212.76318,1.5997896,1.6009026,1.572,1.5675188
988,2.0874705,2.0487049,1.45,1.6087135,7.93875,7.9395566,7.88,7.908444,213.0068,208.9943,213.19,212.62224,1.6001629,1.6004351,1.572,1.5671514
989,2.093151,2.048387,1.45,1.6085958,7.939,7.939699,7.88,7.908384,212.7339,209.01556,213.68,212.6915,1.6016504,1.6005877,1.577,1.5668801
990,2.095541,2.0520678,1.46,1.6082584,7.93925,7.939846,7.88,7.908466,213.18134,209.01372,213.43,212.73552,1.6017163,1.6002871,1.568,1.5652908
991,2.0935445,2.0563712,1.45,1.6124976,7.9395,7.94329,7.88,7.9101305,213.03506,208.93661,213.19,212.69121,1.6064352,1.600048,1.574,1.5670308
992,2.0949407,2.0542839,1.4536117,1.6075422,7.93975,7.941019,7.88025,7.9084325,213.17659,208.8847,213.42528,212.71358,1.6033343,1.5994022,1.5700043,1.5640525
993,2.09,2.0553772,1.4572847,1.6081617,7.94,7.9410186,7.8805,7.908551,212.94,208.95338,213.48479,212.73958,1.602,1.5999573,1.5697712,1.5645494
994,2.11,2.0560267,1.447165,1.6082098,7.94,7.9409013,7.88075,7.908795,213.19,208.95973,213.44139,212.67834,1.606,1.600031,1.5720538,1.5646467
995,2.11,2.0530057,1.4482149,1.610328,7.94,7.943583,7.881,7.910254,212.94,208.80545,213.41985,212.66185,1.604,1.5992173,1.5671427,1.5652415
996,2.11,2.0542896,1.4455469,1.6034986,7.94,7.938479,7.88125,7.907542,212.7,208.9479,213.45767,212.68234,1.6,1.5999018,1.571776,1.5626116
997,2.11,2.0563955,1.4535375,1.6115127,7.94,7.9437165,7.8815,7.9107366,212.94,208.99153,213.41696,212.82623,1.604,1.6003973,1.5721223,1.5651798
998,2.0948598,2.0597396,1.438384,1.6120466,7.94,7.943904,7.88175,7.9109893,212.91544,209.12036,213.44034,212.89986,1.601412,1.600952,1.5700105,1.5655261
999,2.1051767,2.0578508,1.4415971,1.6069443,7.94,7.9417276,7.88,7.9095216,212.9592,209.02509,213.43,212.8015,1.6008518,1.5996637,1.569,1.5625731
1000,2.100765,2.05753,1.45,1.6082554,7.94,7.941952,7.88,7.909722,213.26553,209.08969,213.68,212.75089,1.6025549,1.6004069,1.575,1.5642235
1001,2.0914202,2.05639,1.43,1.6066315,7.94,7.941756,7.89,7.909499,213.31494,209.05936,213.68,212.84276,1.6017575,1.5999525,1.569,1.5621716
1002,2.0819716,2.0436096,1.42,1.6046509,7.94,7.9401355,7.88,7.90987,213.6627,209.16367,213.68,212.7054,1.6014831,1.6009542,1.568,1.5649494
1003,2.0702736,2.052437,1.43,1.605544,7.94,7.94166,7.88,7.910057,213.53452,209.07146,213.68,212.66159,1.5985724,1.6001954,1.568,1.5640708
1004,2.0777736,2.0574687,1.425111,1.6068572,7.94,7.9420214,7.88175,7.9103827,213.68207,209.15172,213.86382,212.73982,1.5993996,1.6007552,1.5673261,1.5633786
1005,2.05,2.0621855,1.4282222,1.6085098,7.94,7.9426193,7.8815,7.9106994,213.92,209.12308,214.03123,212.72926,1.598,1.6004688,1.5678222,1.5626365
1006,2.09,2.062576,1.4313333,1.608491,7.94,7.943083,7.88125,7.910807,213.43,209.01894,213.93251,212.65733,1.602,1.5995065,1.568516,1.5623575
1007,2.1,2.0637844,1.4344444,1.6093277,7.94,7.943126,7.881,7.9110293,213.68,209.06242,213.95503,212.6868,1.599,1.5998387,1.5683202,1.5630877
1008,2.12,2.066915,1.4375556,1.6102786,7.94,7.942917,7.88075,7.9112434,213.19,209.16902,214.08795,212.77687,1.6,1.6006961,1.5679452,1.5625932
1009,2.13,2.0636516,1.4406667,1.6057811,7.94,7.9408493,7.8805,7.9097447,212.94,209.07895,214.0501,212.66052,1.601,1.600028,1.5686975,1.5620042
1010,2.1319683,2.0618343,1.4437778,1.6050653,7.93925,7.9409537,7.88025,7.9095664,212.90588,209.0085,214.11221,212.65189,1.600008,1.599555,1.5691029,1.5614301
1011,2.1194239,2.0650227,1.4468889,1.6109512,7.9385,7.943506,7.88,7.9111953,212.88448,209.09833,214.41,212.72807,1.6005329,1.600429,1.569,1.5634588
1012,2.1132922,2.06537,1.45,1.6105777,7.93775,7.9437943,7.88,7.9111485,212.99713,209.10995,214.16,212.75468,1.6027484,1.6001695,1.569,1.5632018
1013,2.1113007,2.0661416,1.45,1.6109631,7.937,7.943804,7.88,7.9112635,213.18898,209.13107,213.92,212.76447,1.6012264,1.6001621,1.571,1.5630667
1014,2.1023586,2.0543082,1.45,1.6057673,7.93625,7.940098,7.88,7.9099383,213.10023,209.21747,213.92,212.64229,1.599445,1.6007826,1.572,1.5646336
1015,2.0959475,2.0564709,1.45,1.6091865,7.9355,7.9430957,7.88,7.911313,213.35277,209.1545,213.92,212.66992,1.6053196,1.6003911,1.573,1.564998
1016,2.0826478,2.0622826,1.4515,1.6095687,7.93475,7.943346,7.8795,7.9113235,213.2437,209.24695,213.77658,212.76114,1.6029241,1.6007932,1.5723128,1.5627676
1017,2.08,2.0582204,1.453,1.6089925,7.93,7.944144,7.879,7.911144,213.19,209.01424,213.89636,212.6153,1.604,1.5992713,1.5725456,1.5624212
1018,2.09,2.0608106,1.4545,1.6065202,7.94,7.9417505,7.8785,7.909604,212.7,209.13821,213.72902,212.63692,1.599,1.5998303,1.5712413,1.561162
1019,2.1,2.0620444,1.456,1.6075163,7.94,7.9421077,7.878,7.9092493,212.7,209.21317,213.76881,212.74344,1.602,1.6003357,1.5703456,1.5608152
1020,2.11,2.0639777,1.4575,1.6069566,7.94,7.9422517,7.8775,7.9089155,213.19,209.20691,213.93152,212.72363,1.599,1.6000273,1.5708591,1.5592629
1021,2.11,2.0637283,1.459,1.6108081,7.94,7.9448915,7.877,7.910224,212.45,209.10992,213.8944,212.70428,1.6,1.5995487,1.5693914,1.5597563
1022,2.1099064,2.0619154,1.4605,1.6071079,7.940231,7.9424467,7.8765,7.9085574,212.64972,209.06822,213.67041,212.68245,1.599486,1.5992519,1.5690463,1.5584722
1023,2.0963647,2.0635538,1.462,1.6079317,7.9418936,7.942548,7.88,7.9086137,212.72876,209.09607,213.92,212.6907,1.5995433,1.5993993,1.568,1.5582026
1024,2.0976412,2.0651064,1.4635,1.6086528,7.944289,7.9428234,7.87,7.908908,212.9294,209.15462,213.43,212.68605,1.5991776,1.5996286,1.568,1.5588497
1025,2.08913,2.0621715,1.465,1.609141,7.937891,7.9430175,7.87,7.909114,212.91742,209.0114,213.68,212.5651,1.6006643,1.598671,1.571,1.5594885
1026,2.0788796,2.0620067,1.4665,1.6086271,7.9445024,7.943499,7.87,7.909147,212.98605,209.00868,213.68,212.56512,1.5999951,1.5985794,1.577,1.5596172
1027,2.0718803,2.0496662,1.468,1.6060791,7.9409204,7.9422226,7.87,7.9091825,212.86882,209.09868,213.68,212.47334,1.5981426,1.5996661,1.569,1.5621803
1028,2.0689728,2.0516686,1.4695,1.6061877,7.9402957,7.943052,7.870866,7.909169,213.26071,208.96556,213.57417,212.45021,1.5986859,1.5986127,1.5713068,1.5612522
1029,2.057016,2.0545065,1.471,1.607608,7.94,7.943284,7.8683567,7.9091043,213.19,209.06165,213.57538,212.62442,1.6,1.5994103,1.5702446,1.561146
1030,2.05,2.055484,1.4725,1.609209,7.95,7.943768,7.8699636,7.909399,213.43,209.03964,213.75227,212.58215,1.602,1.5993843,1.5752811,1.5623085
1031,2.07,2.0550704,1.474,1.6078532,7.94,7.943984,7.868067,7.9095635,213.19,208.91335,213.58534,212.44524,1.606,1.598305,1.5778952,1.561871
1032,2.08,2.0545237,1.4755,1.6039215,7.94,7.9412394,7.869976,7.9079537,212.94,208.94966,213.42722,212.45348,1.601,1.5991905,1.5784274,1.5611383
1033,2.09,2.0533082,1.477,1.6074535,7.95,7.9444776,7.875395,7.9097743,212.94,208.9505,213.40587,212.4871,1.599,1.5990608,1.5730864,1.562991
1034,2.0947104,2.0529952,1.4785,1.6082582,7.945257,7.944467,7.8695145,7.909885,212.8888,208.96854,213.22644,212.50032,1.5994096,1.5996993,1.5802778,1.5635979
1035,2.1054277,2.052607,1.48,1.6083219,7.9496126,7.944687,7.87,7.910131,212.96756,208.93472,213.68,212.4075,1.5995535,1.5996935,1.572,1.5641862
1036,2.1063607,2.0531504,1.4815,1.6083018,7.9411597,7.944809,7.88,7.9101157,212.71268,208.95627,213.19,212.48752,1.6029853,1.6003346,1.578,1.5630543
1037,2.111846,2.052797,1.483,1.6080186,7.945246,7.9449854,7.88,7.9101686,212.61996,208.93567,213.19,212.49113,1.6043838,1.6004283,1.574,1.5625854
1038,2.1171417,2.0579236,1.4845,1.610192,7.9456286,7.9467597,7.88,7.9104137,212.85287,208.86955,213.68,212.50143,1.6058092,1.6001781,1.572,1.5625994
1039,2.1184895,2.0597835,1.486,1.6111907,7.9459515,7.9471207,7.88,7.910835,212.51807,208.91531,213.68,212.47371,1.60223,1.6007756,1.573,1.5632377
1040,2.1253307,2.0599165,1.4875,1.6079291,7.9423637,7.9448237,7.8805,7.9093704,212.58194,208.87367,213.2221,212.43814,1.6003413,1.6009816,1.5733116,1.5623157
1041,2.13,2.058877,1.489,1.6093786,7.94,7.9448957,7.879,7.909629,212.94,208.81696,213.08112,212.39247,1.6,1.6009831,1.5731163,1.5626563
1042,2.13,2.056587,1.4905,1.609368,7.94,7.9453583,7.8775,7.909825,212.21,208.78246,213.21104,212.37189,1.602,1.6009626,1.573208,1.5633241
1043,2.14,2.0585089,1.492,1.6099353,7.94,7.945305,7.876,7.909961,211.72,208.79117,213.17247,212.37,1.604,1.6013805,1.5720676,1.5628113
1044,2.14,2.0570138,1.4935,1.6073669,7.94,7.942552,7.8745,7.908589,211.97,208.78096,213.12846,212.24261,1.598,1.6016877,1.5725672,1.5639861
1045,2.14,2.0575173,1.495,1.6112217,7.93,7.945929,7.873,7.910506,211.97,208.82098,213.075,212.3332,1.6,1.6027769,1.5721895,1.5639329
1046,2.1352236,2.0506964,1.4965,1.6062777,7.9283037,7.9430723,7.8715,7.908676,211.79529,208.70155,212.89618,212.2882,1.5995346,1.6019292,1.5726998,1.5633186
1047,2.137458,2.0491917,1.5,1.6068,7.9363675,7.943498,7.87,7.9089355,211.78166,208.65553,213.19,212.19707,1.599464,1.602084,1.572,1.5637573
1048,2.133432,2.0534642,1.49,1.6095872,7.9321365,7.943646,7.87,7.909354,211.7455,208.84488,212.7,212.30804,1.5993772,1.604191,1.572,1.5650693
1049,2.1295223,2.0521631,1.49,1.6064076,7.9296613,7.939978,7.87,7.907449,211.84067,208.76009,212.7,212.18849,1.5993526,1.6034949,1.572,1.5642841
1050,2.14,2.0580103,1.4934562,1.6040798,7.94,7.932085,7.8715,7.904588,211.97,208.62198,213.02353,212.11998,1.6,1.5997239,1.5706207,1.5623888
1051,2.1392093,2.061929,1.4932988,1.6024023,7.94409,7.931296,7.87175,7.904277,212.03403,208.6743,213.0798,212.19954,1.6017015,1.5998352,1.5700742,1.5606384
1052,2.137598,2.0562592,1.5,1.5974112,7.9427867,7.9270973,7.87,7.9016657,212.16122,208.52177,213.19,212.09378,1.6006176,1.6001476,1.568,1.5598513
1053,2.1397328,2.0648754,1.49,1.6089418,7.934595,7.935593,7.87,7.906942,212.06177,208.82123,212.94,212.42967,1.601113,1.5986382,1.572,1.5602027
1054,2.133194,2.064462,1.49,1.6123222,7.9321766,7.9379206,7.87,7.908055,212.23477,208.83597,212.94,212.4714,1.6016384,1.5981483,1.569,1.5606825
1055,2.1306489,2.0642364,1.49,1.6113443,7.942847,7.9371524,7.87,7.9075103,212.08864,208.93202,212.94,212.58466,1.6019076,1.5986282,1.57,1.5601878
1056,2.1330643,2.0643835,1.48,1.6106551,7.9400525,7.9366474,7.86,7.907031,212.07858,208.97104,212.94,212.59518,1.6003444,1.5988826,1.57,1.5596195
1057,2.126494,2.0675445,1.4805942,1.610646,7.9369116,7.93669,7.869051,7.9068446,212.16862,209.01707,212.9275,212.6573,1.6017088,1.5988253,1.5693249,1.5594344
1058,2.13,2.0659783,1.4875509,1.6078553,7.94,7.934159,7.864612,7.905197,212.21,208.97806,212.965,212.53291,1.603,1.5993066,1.5704298,1.5605599
1059,2.13,2.0665832,1.4923387,1.6141242,7.93,7.9394956,7.875982,7.908242,211.97,208.95317,213.0025,212.60622,1.6,1.5977725,1.5717777,1.5614427
1060,2.14,2.070062,1.4930365,1.6158262,7.93,7.9394975,7.874821,7.9084816,212.21,209.08362,213.04001,212.71317,1.602,1.5984018,1.5722214,1.5618125
1061,2.14,2.069662,1.4968482,1.6164365,7.93,7.9395065,7.867061,7.9084907,212.21,209.04152,213.0775,212.69275,1.601,1.5981423,1.5715895,1.5617207
1062,2.14,2.0681438,1.4934334,1.6156588,7.94,7.939497,7.877265,7.9081626,211.97,208.98756,213.115,212.6373,1.604,1.5978855,1.5733237,1.561077
1063,2.1441393,2.06865,1.5042887,1.6104639,7.934678,7.9366007,7.878125,7.9062333,212.14105,209.02664,213.1525,212.69502,1.6034498,1.5978146,1.5708307,1.55836
1064,2.1421356,2.0660715,1.51,1.6128536,7.933625,7.939055,7.88,7.9075212,212.06027,208.90605,213.19,212.5742,1.6027231,1.5972853,1.572,1.5591085
1065,2.1375923,2.0704927,1.49,1.6097339,7.940816,7.9362793,7.88,7.9059553,212.13086,209.12918,213.19,212.79803,1.6047041,1.5989678,1.576,1.5569792
1066,2.1353557,2.0716236,1.48,1.6148392,7.9366455,7.939252,7.87,7.907944,212.14624,209.13832,213.19,212.67267,1.6021518,1.5992457,1.571,1.5597949
1067,2.135321,2.0687864,1.49,1.6122234,7.936763,7.939376,7.88,7.907731,212.28029,209.0977,213.19,212.74815,1.6020551,1.5985341,1.569,1.5581841
1068,2.1331663,2.0715432,1.48,1.6151911,7.9422956,7.9400954,7.88,7.908048,212.24251,209.13576,213.19,212.6404,1.6037389,1.5993868,1.576,1.5595063
1069,2.1363757,2.0717406,1.4874859,1.6137693,7.9427767,7.940213,7.8701997,7.90792,212.5981,209.0823,213.27475,212.6162,1.6044399,1.5986686,1.57733,1.5582361
1070,2.13,2.0705628,1.4854639,1.616975,7.94,7.9427032,7.879185,7.9092593,212.7,209.05638,213.3595,212.65352,1.601,1.5985354,1.573645,1.5593401
1071,2.14,2.0697167,1.4876902,1.619371,7.94,7.943313,7.8749933,7.9095216,212.21,209.06874,213.44424,212.5814,1.603,1.5992218,1.575019,1.5616226
1072,2.14,2.0723116,1.4904113,1.615943,7.95,7.9410334,7.881118,7.9082203,212.45,209.15808,213.529,212.62912,1.602,1.59953,1.5717322,1.5599115
1073,2.14,2.071903,1.4994855,1.615884,7.95,7.9412785,7.8771977,7.908377,212.45,209.08992,213.61375,212.54953,1.6,1.5991157,1.5705144,1.5595193
1074,2.14,2.0753627,1.4991691,1.6181605,7.95,7.941179,7.8698277,7.9087863,212.7,209.21683,213.6985,212.61014,1.599,1.6003702,1.5727232,1.5606087
1075,2.1443284,2.0708785,1.5022968,1.6154244,7.9538965,7.9415445,7.872884,7.9084935,212.89844,209.01756,213.78325,212.46619,1.5987667,1.5987282,1.577818,1.558831
1076,2.1435676,2.075311,1.51,1.6219373,7.9506283,7.945601,7.88,7.9114985,212.60834,209.12178,214.16,212.68703,1.6001062,1.5995007,1.571,1.5601715
1077,2.1381183,2.0761707,1.5,1.6192441,7.949596,7.9433184,7.87,7.91033,212.76704,209.25224,213.43,212.71605,1.599841,1.6002051,1.57,1.5598634
1078,2.1444259,2.0727508,1.5,1.6209986,7.949812,7.9462895,7.87,7.9118485,212.82085,209.09908,213.19,212.71216,1.6016824,1.5990268,1.569,1.5601164
1079,2.1377237,2.073031,1.49,1.618686,7.94651,7.944247,7.87,7.911069,212.95676,209.20782,213.43,212.62943,1.6017568,1.5992625,1.575,1.5601834
1080,2.1406457,2.075369,1.49,1.6200722,7.9491243,7.9450374,7.87,7.911246,212.66028,209.293,213.19,212.71425,1.6019291,1.5998793,1.564,1.5604825
1081,2.1392274,2.0749147,1.4924921,1.6189809,7.946296,7.945465,7.8630595,7.9113493,213.08046,209.2149,213.33575,212.66882,1.6039969,1.5989714,1.5691794,1.5592197
1082,2.13,2.079041,1.4885151,1.6229106,7.95,7.947798,7.8664446,7.9128304,212.94,209.23653,212.9275,212.71954,1.602,1.5996189,1.5703204,1.559497
1083,2.14,2.0811188,1.4855754,1.6232178,7.94,7.94761,7.8659687,7.91303,212.45,209.33183,213.09642,212.77197,1.605,1.6004574,1.5690929,1.5599327
1084,2.14,2.0746818,1.4940817,1.6189104,7.95,7.945534,7.869147,7.911848,213.19,209.29388,213.24205,212.66774,1.603,1.6000034,1.5695302,1.5586017
1085,2.15,2.076422,1.4929562,1.6194035,7.94,7.945578,7.8678603,7.9120984,212.45,209.30545,213.73785,212.6343,1.604,1.6000355,1.573747,1.557816
1086,2.15,2.077663,1.4870354,1.6243495,7.95,7.948101,7.872583,7.9139175,212.45,209.31424,213.14456,212.6285,1.605,1.6004417,1.5757296,1.559558
1087,2.13,2.0765598,1.4936284,1.6247305,7.9472737,7.9488974,7.876885,7.9141726,212.58284,209.34108,213.36252,212.74174,1.605265,1.6005627,1.5759286,1.5604862
1088,2.139347,2.0737777,1.4915673,1.625023,7.954279,7.9498043,7.88,7.9146996,212.66914,209.21356,213.68,212.61447,1.6057104,1.5999169,1.575,1.560669
1089,2.1469703,2.078122,1.49,1.6295094,7.9419584,7.9514265,7.87,7.916071,212.6318,209.40756,212.94,212.82707,1.6033506,1.6020123,1.577,1.5627182
1090,2.1401103,2.078433,1.49,1.6255313,7.9549327,7.9494724,7.87,7.9149327,211.93246,209.3525,212.94,212.80542,1.6034054,1.6009955,1.571,1.5598298
1091,2.1330466,2.0771503,1.49,1.6258781,7.947807,7.950139,7.87,7.915249,211.79428,209.24492,212.94,212.68544,1.6038642,1.6005963,1.573,1.5595797
1092,2.1363204,2.076395,1.48,1.6265558,7.9444857,7.950626,7.88,7.915493,212.40659,209.21582,212.7,212.65283,1.6063547,1.6005747,1.571,1.5597697
1093,2.1333776,2.076459,1.49,1.6263022,7.952916,7.95097,7.87475,7.9157248,212.29529,209.17091,213.10461,212.63477,1.604377,1.5999376,1.5709321,1.5586427
1094,2.13,2.078966,1.4865,1.6308188,7.95,7.9535174,7.8755,7.917092,212.45,209.25864,212.86288,212.77875,1.608,1.6011686,1.5706112,1.561058
1095,2.13,2.0781035,1.487,1.6268138,7.96,7.952073,7.87625,7.9161477,211.97,209.20686,212.84602,212.74966,1.601,1.5998724,1.57017,1.5580181
1096,2.13,2.0782905,1.4875,1.6309389,7.96,7.953737,7.877,7.9175906,211.97,209.30487,212.66565,212.82234,1.606,1.6009542,1.5694073,1.5601522
1097,2.14,2.0781865,1.488,1.6285,7.95,7.952272,7.87775,7.9167423,212.45,209.32521,212.9637,212.7623,1.604,1.6005214,1.569142,1.5597916
1098,2.14,2.0770354,1.4885,1.6312788,7.95,7.954818,7.8785,7.9182687,212.21,209.17664,212.90266,212.70921,1.606,1.599755,1.5683821,1.5602406
1099,2.13,2.0761125,1.489,1.6294237,7.9508414,7.9533944,7.87925,7.917199,212.2877,209.24721,213.19778,212.71562,1.6030658,1.5998414,1.5664682,1.5595286
1100,2.1452627,2.0745094,1.4895,1.6281774,7.951329,7.953836,7.88,7.9172015,212.40558,209.15883,213.68,212.68935,1.6015915,1.5986683,1.566,1.5578918
1101,2.1302164,2.077312,1.49,1.632908,7.947996,7.9555583,7.88,7.918583,212.29532,209.2762,212.94,212.77275,1.6028636,1.5999997,1.57,1.5603168
1102,2.1332474,2.0773535,1.49,1.6328803,7.9483967,7.955601,7.88,7.9185576,212.17455,209.29926,212.7,212.83577,1.6040943,1.6002436,1.571,1.5597739
1103,2.1329315,2.0746183,1.49,1.6327374,7.956847,7.9558015,7.88,7.9188247,212.51321,209.29088,212.94,212.83516,1.5993547,1.6002097,1.573,1.5603737
1104,2.1361613,2.0809753,1.49,1.63191,7.9487586,7.95395,7.88,7.917961,212.11859,209.38892,212.94,212.843,1.6003249,1.6007024,1.575,1.5597122
1105,2.1401358,2.0778773,1.49,1.6355491,7.9445243,7.9571247,7.8805,7.919957,212.42569,209.1934,212.88448,212.68202,1.5998126,1.5999557,1.5749153,1.5613831
1106,2.12,2.0789337,1.49075,1.6333516,7.95,7.9554434,7.881,7.919113,212.45,209.27423,213.02777,212.73167,1.598,1.5999612,1.573464,1.560734
1107,2.14,2.0774035,1.4915,1.6361561,7.95,7.9579268,7.8815,7.920586,212.45,209.19127,213.0288,212.75893,1.6,1.5996715,1.5732135,1.5618075
1108,2.14,2.0775344,1.49225,1.6361461,7.95,7.9583354,7.882,7.9208126,211.97,209.19897,212.92491,212.74876,1.602,1.5997368,1.5728123,1.5617785
1109,2.14,2.0762427,1.493,1.6372843,7.95,7.958645,7.8825,7.920856,211.97,209.29865,213.18369,212.88356,1.604,1.6006962,1.5739864,1.5630416
1110,2.14,2.076431,1.49375,1.637245,7.96,7.95876,7.883,7.921288,211.97,209.23781,213.45813,212.80081,1.597,1.599943,1.5697662,1.562701
1111,2.14,2.0757132,1.4945,1.6346637,7.9613895,7.957299,7.8835,7.920518,211.946,209.24432,213.00638,212.76387,1.6002109,1.5994356,1.5710108,1.5618278
1112,2.1407888,2.076089,1.49525,1.6386713,7.954888,7.9597573,7.89,7.922156,212.018,209.23686,213.68,212.71646,1.6000056,1.6002412,1.572,1.5647395
1113,2.1375425,2.077396,1.5,1.6379668,7.962522,7.9598722,7.88,7.922313,212.09,209.26607,213.19,212.76584,1.601279,1.6004715,1.568,1.5642462
1114,2.140315,2.0763826,1.49,1.6354619,7.956096,7.958661,7.88,7.9219065,212.162,209.23792,212.7,212.6729,1.6008047,1.5997386,1.569,1.5636265
1115,2.1359549,2.072911,1.49,1.6347902,7.9556313,7.9587564,7.89,7.9220934,212.234,209.22458,212.7,212.70387,1.6008861,1.5996673,1.57,1.5630939
1116,2.135994,2.0738604,1.49,1.6356161,7.953787,7.959076,7.89,7.9223075,212.306,209.17882,212.7,212.70085,1.5996693,1.599595,1.572,1.5624913
1117,2.1368804,2.0752966,1.49,1.6365741,7.949764,7.959079,7.88825,7.9227104,212.37799,209.18817,212.56503,212.67152,1.5994895,1.5998019,1.5729774,1.5628961
1118,2.13,2.073773,1.4875008,1.6368668,7.95,7.9597807,7.8885,7.923174,212.45,209.08987,212.98895,212.55283,1.599,1.599483,1.5679907,1.5629051
1119,2.14,2.0785844,1.4857707,1.6348153,7.96,7.9574475,7.88875,7.9219127,212.45,209.24513,213.13957,212.65398,1.601,1.6004965,1.5684781,1.5616148
1120,2.14,2.0752115,1.5009612,1.63516,7.96,7.9578886,7.889,7.922468,212.45,209.14981,213.37941,212.52881,1.604,1.6001146,1.5707061,1.5619936
1121,2.14,2.0748034,1.499025,1.6357253,7.96,7.9582124,7.88925,7.922757,212.45,209.13142,213.28363,212.49818,1.604,1.6002876,1.5707412,1.5622141
1122,2.15,2.0750456,1.5027294,1.633114,7.95,7.955962,7.8895,7.921614,212.45,209.17793,213.49362,212.4793,1.603,1.6007367,1.5682658,1.5616344
1123,2.14,2.072779,1.5069963,1.6372812,7.9565,7.958622,7.88975,7.9231663,212.444,209.10698,213.41336,212.48347,1.6042277,1.6005204,1.5694174,1.5629385
1124,2.15,2.0776734,1.5071507,1.6335871,7.96,7.950742,7.891,7.9213195,211.97,209.45404,213.56941,212.47037,1.604,1.598854,1.5688436,1.5625362
1125,2.15,2.0772853,1.499317,1.6352507,7.96,7.9503255,7.89125,7.921666,212.45,209.39395,213.64711,212.42209,1.604,1.5990261,1.5690793,1.5622586
1126,2.15,2.078018,1.5020915,1.6351566,7.96,7.949898,7.8915,7.921429,212.21,209.44006,213.63232,212.5087,1.604,1.5993547,1.5687639,1.5623927
1127,2.14,2.0785782,1.5151737,1.6413656,7.96025,7.9537783,7.89175,7.923826,212.03198,209.38292,213.58678,212.49821,1.6051389,1.5988808,1.5665321,1.56448
1128,2.1456227,2.079573,1.52,1.6413041,7.9605,7.9535584,7.89,7.923462,212.60802,209.48022,214.16,212.61435,1.6051545,1.5992377,1.567,1.5646453
1129,2.1392457,2.0778663,1.5,1.6409514,7.96075,7.9537883,7.89,7.923788,212.37935,209.32774,213.19,212.46127,1.6037802,1.598189,1.571,1.5646976
