TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.050543,1.605626,7.9414563,7.9102087,209.04266,212.78488,1.6034867,1.5656775
2.0439043,1.6035738,7.941461,7.9099483,208.87137,212.69768,1.6021526,1.5647082
2.0472105,1.6074045,7.9443994,7.911177,208.89648,212.89429,1.6024992,1.5642453
2.046237,1.604224,7.9422727,7.9098835,208.92072,212.77414,1.6024129,1.5646662
2.0497057,1.6049278,7.9427705,7.9101443,208.88765,212.70836,1.6019574,1.5642724
2.0492675,1.6058146,7.943032,7.9101253,208.90504,212.72986,1.6022116,1.564617
2.0474997,1.6048012,7.9432764,7.9099383,208.78839,212.66698,1.6010816,1.56376
2.0466852,1.6016157,7.940775,7.9081225,208.82562,212.68338,1.6012094,1.5634623
2.0494733,1.6057298,7.9435196,7.9097066,208.86444,212.7487,1.6011052,1.5644075
2.049566,1.605253,7.9438095,7.9096456,208.88168,212.79225,1.6009768,1.563617
2.0469162,1.6092169,7.9469557,7.911468,208.766,212.70888,1.5998664,1.5658417
2.0457282,1.6053028,7.944545,7.909743,208.81563,212.81525,1.5997461,1.5644222
2.048475,1.6067675,7.9443097,7.9099894,208.86841,212.81012,1.6001117,1.5636543
2.0469348,1.6037123,7.9417257,7.908445,208.85327,212.7618,1.5999751,1.5636234
2.0500154,1.607975,7.9451065,7.9103675,208.79604,212.70683,1.5994638,1.5647172
2.0503883,1.6095421,7.945324,7.910635,208.8534,212.70149,1.6003671,1.5661389
2.0490937,1.6058469,7.9425373,7.909138,208.79292,212.62099,1.5998923,1.5648476
2.0465395,1.6062605,7.9427204,7.909417,208.73366,212.54935,1.5992253,1.5663162
2.0494127,1.6068529,7.9428816,7.9096527,208.78223,212.55559,1.5999634,1.5655763
2.0478878,1.6057231,7.943219,7.909662,208.69626,212.51286,1.5994148,1.5650264
2.0469646,1.607507,7.943256,7.909915,208.67737,212.45972,1.5995957,1.5664719
2.04942,1.6077827,7.9432125,7.91015,208.66428,212.39693,1.5997425,1.5656884
2.047199,1.6077757,7.9436164,7.9101744,208.67738,212.48418,1.6000348,1.5665854
2.0432484,1.6089779,7.9439373,7.9105883,208.53177,212.28928,1.5990434,1.5678576
2.0432377,1.6084194,7.9443364,7.910589,208.54399,212.33919,1.5991645,1.567467
2.0355716,1.6023588,7.941421,7.9090195,208.46529,212.16896,1.5987281,1.5678328
2.0447736,1.6092117,7.945094,7.911065,208.5745,212.28296,1.5998411,1.5682052
2.0451896,1.606655,7.9424925,7.9096384,208.63605,212.26959,1.6012542,1.5683101
2.0443747,1.6071059,7.9427257,7.9098577,208.61209,212.2376,1.6012697,1.568599
2.043513,1.6072516,7.9431953,7.9099364,208.53073,212.23782,1.6004437,1.5682228
2.044788,1.6084228,7.943391,7.9102473,208.56511,212.21016,1.6009096,1.5688864
2.0472894,1.6060512,7.934048,7.906885,208.7797,212.1621,1.6001697,1.5682013
2.0511065,1.6025654,7.934076,7.9062724,208.77124,212.23082,1.599957,1.5658739
2.0492613,1.599402,7.930126,7.9040093,208.73134,212.16794,1.6007557,1.5649709
2.0542326,1.6063396,7.9354777,7.9073215,208.7845,212.2553,1.5991302,1.5648384
2.0563505,1.6107482,7.9376554,7.9084506,208.90964,212.38257,1.5999868,1.5660015
2.0561497,1.6098703,7.9371486,7.9077673,208.96857,212.50374,1.600444,1.5652155
2.0558581,1.6087891,7.9368796,7.9073772,208.96565,212.53394,1.6001657,1.5649139
2.0531063,1.6075864,7.936896,7.9070883,208.86607,212.42033,1.5994902,1.5648739
2.0561657,1.6083947,7.9368157,7.907053,208.99232,212.53197,1.6002522,1.5651498
2.05531,1.6083429,7.93684,7.906991,208.91483,212.46848,1.5994624,1.5655107
2.046205,1.6093591,7.938393,7.9083056,208.89291,212.50877,1.5988404,1.5669805
2.0459592,1.6104703,7.938436,7.9082355,208.963,212.56633,1.5996275,1.5681838
2.0489867,1.6106178,7.9383707,7.9080005,209.0253,212.71524,1.6000161,1.5668024
2.0485423,1.6102626,7.9384894,7.9078927,209.05019,212.7132,1.6001769,1.5681572
2.051958,1.6069002,7.9351497,7.9063053,209.19974,212.8225,1.6013389,1.5653728
2.0494394,1.6091354,7.93808,7.907813,209.05089,212.78818,1.6003958,1.5668815
2.0477328,1.6074389,7.938502,7.907813,208.95387,212.71797,1.5997949,1.5660536
2.048876,1.6087492,7.938818,7.9081397,209.0141,212.72452,1.6004931,1.5673178
2.05071,1.6087775,7.939079,7.90839,209.0674,212.74402,1.6008855,1.5669154
2.0502677,1.6087942,7.939341,7.9083805,209.07423,212.76318,1.6009026,1.5675188
2.0487049,1.6087135,7.9395566,7.908444,208.9943,212.62224,1.6004351,1.5671514
2.048387,1.6085958,7.939699,7.908384,209.01556,212.6915,1.6005877,1.5668801
2.0520678,1.6082584,7.939846,7.908466,209.01372,212.73552,1.6002871,1.5652908
2.0563712,1.6124976,7.94329,7.9101305,208.93661,212.69121,1.600048,1.5670308
2.0542839,1.6075422,7.941019,7.9084325,208.8847,212.71358,1.5994022,1.5640525
2.0553772,1.6081617,7.9410186,7.908551,208.95338,212.73958,1.5999573,1.5645494
2.0560267,1.6082098,7.9409013,7.908795,208.95973,212.67834,1.600031,1.5646467
2.0530057,1.610328,7.943583,7.910254,208.80545,212.66185,1.5992173,1.5652415
2.0542896,1.6034986,7.938479,7.907542,208.9479,212.68234,1.5999018,1.5626116
2.0563955,1.6115127,7.9437165,7.9107366,208.99153,212.82623,1.6003973,1.5651798
2.0597396,1.6120466,7.943904,7.9109893,209.12036,212.89986,1.600952,1.5655261
2.0578508,1.6069443,7.9417276,7.9095216,209.02509,212.8015,1.5996637,1.5625731
2.05753,1.6082554,7.941952,7.909722,209.08969,212.75089,1.6004069,1.5642235
2.05639,1.6066315,7.941756,7.909499,209.05936,212.84276,1.5999525,1.5621716
2.0436096,1.6046509,7.9401355,7.90987,209.16367,212.7054,1.6009542,1.5649494
2.052437,1.605544,7.94166,7.910057,209.07146,212.66159,1.6001954,1.5640708
2.0574687,1.6068572,7.9420214,7.9103827,209.15172,212.73982,1.6007552,1.5633786
2.0621855,1.6085098,7.9426193,7.9106994,209.12308,212.72926,1.6004688,1.5626365
2.062576,1.608491,7.943083,7.910807,209.01894,212.65733,1.5995065,1.5623575
2.0637844,1.6093277,7.943126,7.9110293,209.06242,212.6868,1.5998387,1.5630877
2.066915,1.6102786,7.942917,7.9112434,209.16902,212.77687,1.6006961,1.5625932
2.0636516,1.6057811,7.9408493,7.9097447,209.07895,212.66052,1.600028,1.5620042
2.0618343,1.6050653,7.9409537,7.9095664,209.0085,212.65189,1.599555,1.5614301
2.0650227,1.6109512,7.943506,7.9111953,209.09833,212.72807,1.600429,1.5634588
2.06537,1.6105777,7.9437943,7.9111485,209.10995,212.75468,1.6001695,1.5632018
2.0661416,1.6109631,7.943804,7.9112635,209.13107,212.76447,1.6001621,1.5630667
2.0543082,1.6057673,7.940098,7.9099383,209.21747,212.64229,1.6007826,1.5646336
2.0564709,1.6091865,7.9430957,7.911313,209.1545,212.66992,1.6003911,1.564998
2.0622826,1.6095687,7.943346,7.9113235,209.24695,212.76114,1.6007932,1.5627676
2.0582204,1.6089925,7.944144,7.911144,209.01424,212.6153,1.5992713,1.5624212
2.0608106,1.6065202,7.9417505,7.909604,209.13821,212.63692,1.5998303,1.561162
2.0620444,1.6075163,7.9421077,7.9092493,209.21317,212.74344,1.6003357,1.5608152
2.0639777,1.6069566,7.9422517,7.9089155,209.20691,212.72363,1.6000273,1.5592629
2.0637283,1.6108081,7.9448915,7.910224,209.10992,212.70428,1.5995487,1.5597563
2.0619154,1.6071079,7.9424467,7.9085574,209.06822,212.68245,1.5992519,1.5584722
2.0635538,1.6079317,7.942548,7.9086137,209.09607,212.6907,1.5993993,1.5582026
2.0651064,1.6086528,7.9428234,7.908908,209.15462,212.68605,1.5996286,1.5588497
2.0621715,1.609141,7.9430175,7.909114,209.0114,212.5651,1.598671,1.5594885
2.0620067,1.6086271,7.943499,7.909147,209.00868,212.56512,1.5985794,1.5596172
2.0496662,1.6060791,7.9422226,7.9091825,209.09868,212.47334,1.5996661,1.5621803
2.0516686,1.6061877,7.943052,7.909169,208.96556,212.45021,1.5986127,1.5612522
2.0545065,1.607608,7.943284,7.9091043,209.06165,212.62442,1.5994103,1.561146
2.055484,1.609209,7.943768,7.909399,209.03964,212.58215,1.5993843,1.5623085
2.0550704,1.6078532,7.943984,7.9095635,208.91335,212.44524,1.598305,1.561871
2.0545237,1.6039215,7.9412394,7.9079537,208.94966,212.45348,1.5991905,1.5611383
2.0533082,1.6074535,7.9444776,7.9097743,208.9505,212.4871,1.5990608,1.562991
2.0529952,1.6082582,7.944467,7.909885,208.96854,212.50032,1.5996993,1.5635979
2.052607,1.6083219,7.944687,7.910131,208.93472,212.4075,1.5996935,1.5641862
2.0531504,1.6083018,7.944809,7.9101157,208.95627,212.48752,1.6003346,1.5630543
2.052797,1.6080186,7.9449854,7.9101686,208.93567,212.49113,1.6004283,1.5625854
2.0579236,1.610192,7.9467597,7.9104137,208.86955,212.50143,1.6001781,1.5625994
2.0597835,1.6111907,7.9471207,7.910835,208.91531,212.47371,1.6007756,1.5632377
2.0599165,1.6079291,7.9448237,7.9093704,208.87367,212.43814,1.6009816,1.5623157
2.058877,1.6093786,7.9448957,7.909629,208.81696,212.39247,1.6009831,1.5626563
2.056587,1.609368,7.9453583,7.909825,208.78246,212.37189,1.6009626,1.5633241
2.0585089,1.6099353,7.945305,7.909961,208.79117,212.37,1.6013805,1.5628113
2.0570138,1.6073669,7.942552,7.908589,208.78096,212.24261,1.6016877,1.5639861
2.0575173,1.6112217,7.945929,7.910506,208.82098,212.3332,1.6027769,1.5639329
2.0506964,1.6062777,7.9430723,7.908676,208.70155,212.2882,1.6019292,1.5633186
2.0491917,1.6068,7.943498,7.9089355,208.65553,212.19707,1.602084,1.5637573
2.0534642,1.6095872,7.943646,7.909354,208.84488,212.30804,1.604191,1.5650693
2.0521631,1.6064076,7.939978,7.907449,208.76009,212.18849,1.6034949,1.5642841
2.0580103,1.6040798,7.932085,7.904588,208.62198,212.11998,1.5997239,1.5623888
2.061929,1.6024023,7.931296,7.904277,208.6743,212.19954,1.5998352,1.5606384
2.0562592,1.5974112,7.9270973,7.9016657,208.52177,212.09378,1.6001476,1.5598513
2.0648754,1.6089418,7.935593,7.906942,208.82123,212.42967,1.5986382,1.5602027
2.064462,1.6123222,7.9379206,7.908055,208.83597,212.4714,1.5981483,1.5606825
2.0642364,1.6113443,7.9371524,7.9075103,208.93202,212.58466,1.5986282,1.5601878
2.0643835,1.6106551,7.9366474,7.907031,208.97104,212.59518,1.5988826,1.5596195
2.0675445,1.610646,7.93669,7.9068446,209.01707,212.6573,1.5988253,1.5594344
2.0659783,1.6078553,7.934159,7.905197,208.97806,212.53291,1.5993066,1.5605599
2.0665832,1.6141242,7.9394956,7.908242,208.95317,212.60622,1.5977725,1.5614427
2.070062,1.6158262,7.9394975,7.9084816,209.08362,212.71317,1.5984018,1.5618125
2.069662,1.6164365,7.9395065,7.9084907,209.04152,212.69275,1.5981423,1.5617207
2.0681438,1.6156588,7.939497,7.9081626,208.98756,212.6373,1.5978855,1.561077
2.06865,1.6104639,7.9366007,7.9062333,209.02664,212.69502,1.5978146,1.55836
2.0660715,1.6128536,7.939055,7.9075212,208.90605,212.5742,1.5972853,1.5591085
2.0704927,1.6097339,7.9362793,7.9059553,209.12918,212.79803,1.5989678,1.5569792
2.0716236,1.6148392,7.939252,7.907944,209.13832,212.67267,1.5992457,1.5597949
2.0687864,1.6122234,7.939376,7.907731,209.0977,212.74815,1.5985341,1.5581841
2.0715432,1.6151911,7.9400954,7.908048,209.13576,212.6404,1.5993868,1.5595063
2.0717406,1.6137693,7.940213,7.90792,209.0823,212.6162,1.5986686,1.5582361
2.0705628,1.616975,7.9427032,7.9092593,209.05638,212.65352,1.5985354,1.5593401
2.0697167,1.619371,7.943313,7.9095216,209.06874,212.5814,1.5992218,1.5616226
2.0723116,1.615943,7.9410334,7.9082203,209.15808,212.62912,1.59953,1.5599115
2.071903,1.615884,7.9412785,7.908377,209.08992,212.54953,1.5991157,1.5595193
2.0753627,1.6181605,7.941179,7.9087863,209.21683,212.61014,1.6003702,1.5606087
2.0708785,1.6154244,7.9415445,7.9084935,209.01756,212.46619,1.5987282,1.558831
2.075311,1.6219373,7.945601,7.9114985,209.12178,212.68703,1.5995007,1.5601715
2.0761707,1.6192441,7.9433184,7.91033,209.25224,212.71605,1.6002051,1.5598634
2.0727508,1.6209986,7.9462895,7.9118485,209.09908,212.71216,1.5990268,1.5601164
2.073031,1.618686,7.944247,7.911069,209.20782,212.62943,1.5992625,1.5601834
2.075369,1.6200722,7.9450374,7.911246,209.293,212.71425,1.5998793,1.5604825
2.0749147,1.6189809,7.945465,7.9113493,209.2149,212.66882,1.5989714,1.5592197
2.079041,1.6229106,7.947798,7.9128304,209.23653,212.71954,1.5996189,1.559497
2.0811188,1.6232178,7.94761,7.91303,209.33183,212.77197,1.6004574,1.5599327
2.0746818,1.6189104,7.945534,7.911848,209.29388,212.66774,1.6000034,1.5586017
2.076422,1.6194035,7.945578,7.9120984,209.30545,212.6343,1.6000355,1.557816
2.077663,1.6243495,7.948101,7.9139175,209.31424,212.6285,1.6004417,1.559558
2.0765598,1.6247305,7.9488974,7.9141726,209.34108,212.74174,1.6005627,1.5604862
2.0737777,1.625023,7.9498043,7.9146996,209.21356,212.61447,1.5999169,1.560669
2.078122,1.6295094,7.9514265,7.916071,209.40756,212.82707,1.6020123,1.5627182
2.078433,1.6255313,7.9494724,7.9149327,209.3525,212.80542,1.6009955,1.5598298
2.0771503,1.6258781,7.950139,7.915249,209.24492,212.68544,1.6005963,1.5595797
2.076395,1.6265558,7.950626,7.915493,209.21582,212.65283,1.6005747,1.5597697
2.076459,1.6263022,7.95097,7.9157248,209.17091,212.63477,1.5999376,1.5586427
2.078966,1.6308188,7.9535174,7.917092,209.25864,212.77875,1.6011686,1.561058
2.0781035,1.6268138,7.952073,7.9161477,209.20686,212.74966,1.5998724,1.5580181
2.0782905,1.6309389,7.953737,7.9175906,209.30487,212.82234,1.6009542,1.5601522
2.0781865,1.6285,7.952272,7.9167423,209.32521,212.7623,1.6005214,1.5597916
2.0770354,1.6312788,7.954818,7.9182687,209.17664,212.70921,1.599755,1.5602406
2.0761125,1.6294237,7.9533944,7.917199,209.24721,212.71562,1.5998414,1.5595286
2.0745094,1.6281774,7.953836,7.9172015,209.15883,212.68935,1.5986683,1.5578918
2.077312,1.632908,7.9555583,7.918583,209.2762,212.77275,1.5999997,1.5603168
2.0773535,1.6328803,7.955601,7.9185576,209.29926,212.83577,1.6002436,1.5597739
2.0746183,1.6327374,7.9558015,7.9188247,209.29088,212.83516,1.6002097,1.5603737
2.0809753,1.63191,7.95395,7.917961,209.38892,212.843,1.6007024,1.5597122
2.0778773,1.6355491,7.9571247,7.919957,209.1934,212.68202,1.5999557,1.5613831
2.0789337,1.6333516,7.9554434,7.919113,209.27423,212.73167,1.5999612,1.560734
2.0774035,1.6361561,7.9579268,7.920586,209.19127,212.75893,1.5996715,1.5618075
2.0775344,1.6361461,7.9583354,7.9208126,209.19897,212.74876,1.5997368,1.5617785
2.0762427,1.6372843,7.958645,7.920856,209.29865,212.88356,1.6006962,1.5630416
2.076431,1.637245,7.95876,7.921288,209.23781,212.80081,1.599943,1.562701
2.0757132,1.6346637,7.957299,7.920518,209.24432,212.76387,1.5994356,1.5618278
2.076089,1.6386713,7.9597573,7.922156,209.23686,212.71646,1.6002412,1.5647395
2.077396,1.6379668,7.9598722,7.922313,209.26607,212.76584,1.6004715,1.5642462
2.0763826,1.6354619,7.958661,7.9219065,209.23792,212.6729,1.5997386,1.5636265
2.072911,1.6347902,7.9587564,7.9220934,209.22458,212.70387,1.5996673,1.5630939
2.0738604,1.6356161,7.959076,7.9223075,209.17882,212.70085,1.599595,1.5624913
2.0752966,1.6365741,7.959079,7.9227104,209.18817,212.67152,1.5998019,1.5628961
2.073773,1.6368668,7.9597807,7.923174,209.08987,212.55283,1.599483,1.5629051
2.0785844,1.6348153,7.9574475,7.9219127,209.24513,212.65398,1.6004965,1.5616148
2.0752115,1.63516,7.9578886,7.922468,209.14981,212.52881,1.6001146,1.5619936
2.0748034,1.6357253,7.9582124,7.922757,209.13142,212.49818,1.6002876,1.5622141
2.0750456,1.633114,7.955962,7.921614,209.17793,212.4793,1.6007367,1.5616344
2.072779,1.6372812,7.958622,7.9231663,209.10698,212.48347,1.6005204,1.5629385
2.0776734,1.6335871,7.950742,7.9213195,209.45404,212.47037,1.598854,1.5625362
2.0772853,1.6352507,7.9503255,7.921666,209.39395,212.42209,1.5990261,1.5622586
2.078018,1.6351566,7.949898,7.921429,209.44006,212.5087,1.5993547,1.5623927
2.0785782,1.6413656,7.9537783,7.923826,209.38292,212.49821,1.5988808,1.56448
2.079573,1.6413041,7.9535584,7.923462,209.48022,212.61435,1.5992377,1.5646453
2.0778663,1.6409514,7.9537883,7.923788,209.32774,212.46127,1.598189,1.5646976
2.0798326,1.6390848,7.9515414,7.922429,209.50636,212.55504,1.5992129,1.5642186
2.0764036,1.6381543,7.9513483,7.9225535,209.382,212.44406,1.5984423,1.5637915
2.0800564,1.6351297,7.9490776,7.921106,209.46991,212.5091,1.5990237,1.5621861
2.0797088,1.6418489,7.9530277,7.9233937,209.42957,212.5653,1.5990878,1.5646789
2.080752,1.6423169,7.9534044,7.923595,209.3432,212.49786,1.5991572,1.5653889
2.085071,1.64244,7.9523287,7.9227176,209.68108,212.84865,1.6007466,1.564809
2.0797794,1.6425847,7.9528937,7.9232607,209.4039,212.63304,1.599838,1.5652173
2.0819788,1.6423033,7.9524193,7.923098,209.4558,212.65916,1.5998949,1.564473
2.079394,1.6457332,7.9550667,7.9247246,209.21883,212.36966,1.5996026,1.5666752
2.081105,1.6446053,7.9543076,7.92371,209.48848,212.75629,1.6003976,1.5658749
2.08122,1.6451644,7.95442,7.9239864,209.42886,212.66603,1.6004492,1.5667026
2.080713,1.6453141,7.954311,7.923681,209.50406,212.78648,1.6010885,1.5670384
2.0795796,1.6449713,7.954678,7.9238467,209.44513,212.6876,1.6006128,1.5671881
2.076197,1.6448984,7.9548373,7.924073,209.40404,212.61224,1.6003605,1.5680059
2.0784144,1.6473018,7.956861,7.925123,209.3579,212.59644,1.6003999,1.5688393
2.080723,1.6476141,7.9560714,7.924551,209.6261,212.89207,1.6015935,1.5685863
2.0809388,1.6447631,7.9544168,7.9235997,209.61757,212.79054,1.6011554,1.5667306
2.0812886,1.6467441,7.9560456,7.924378,209.62062,212.85547,1.6016256,1.568344
2.0756693,1.6456758,7.9565773,7.924521,209.37968,212.65475,1.6009116,1.5676647
2.0770426,1.6459126,7.9563017,7.924396,209.45822,212.69496,1.6013234,1.567691
2.0778728,1.6458584,7.956199,7.9242177,209.5312,212.77246,1.6016511,1.5672631
2.0780203,1.6455204,7.956187,7.9242353,209.57294,212.85417,1.6017175,1.5676354
2.0787354,1.6461056,7.9562063,7.9243474,209.66849,212.9296,1.6022215,1.5681096
2.0786488,1.6466641,7.957117,7.925161,209.51633,212.71727,1.6016895,1.5682846
2.0802603,1.6430478,7.9549966,7.9236903,209.64462,212.86943,1.6014344,1.5657544
2.080835,1.6437825,7.955086,7.9237576,209.67542,212.90399,1.6019849,1.5664693
2.0796897,1.645476,7.9578037,7.9249754,209.38408,212.76686,1.6012703,1.5662794
2.082024,1.6460307,7.957096,7.9249706,209.50566,212.88544,1.6019716,1.5659441
2.0803332,1.6452104,7.9576435,7.9253097,209.3466,212.7988,1.6011022,1.565131
2.0819504,1.6467103,7.958214,7.925721,209.35272,212.76814,1.6013992,1.565922
2.0791466,1.6470851,7.958013,7.9260654,209.45308,212.86316,1.6018512,1.5670238
2.080685,1.6436498,7.9564047,7.925415,209.45288,212.79985,1.6004634,1.5642868
2.0795166,1.6452961,7.9586163,7.926535,209.32166,212.81552,1.6005192,1.5649428
2.081689,1.6453795,7.9580264,7.9262147,209.459,212.98169,1.6014001,1.5649605
2.0821004,1.6454469,7.9578953,7.9260674,209.5027,213.04602,1.6020832,1.5647899
2.0831048,1.6459292,7.9579334,7.926229,209.51451,213.01724,1.6025261,1.5649434
2.0800312,1.6488023,7.9602256,7.927431,209.37138,212.99323,1.603278,1.5673583
2.082384,1.6461959,7.9584384,7.9265594,209.41461,212.94598,1.6023083,1.5650496
2.0843089,1.6497616,7.9599485,7.927389,209.478,213.10616,1.603913,1.5674909
2.0871365,1.6490124,7.9588017,7.9268694,209.5118,212.98372,1.6037406,1.5660276
2.086537,1.6482261,7.959275,7.927169,209.38637,212.86424,1.6028345,1.5647799
2.085688,1.6487923,7.959475,7.9273367,209.35352,212.84007,1.6029704,1.5651314
2.08372,1.6490532,7.9600973,7.9280186,209.23936,212.64157,1.6023633,1.5662113
2.0873382,1.6471614,7.9576054,7.9265795,209.45552,212.76396,1.60287,1.5635598
2.0869699,1.646841,7.9580503,7.9267797,209.36694,212.65872,1.6020943,1.5632193
2.0849028,1.6498091,7.9604664,7.928014,209.24478,212.59479,1.6021887,1.5656302
2.086094,1.6476754,7.9584103,7.9267406,209.39897,212.67838,1.6025896,1.5641007
2.0853612,1.6470491,7.9583106,7.9264655,209.3914,212.70114,1.6024526,1.5632175
2.0838006,1.647485,7.959181,7.927,209.26004,212.50752,1.6018388,1.5645853
2.0867267,1.6475093,7.9582686,7.926393,209.40681,212.66783,1.6026047,1.5633519
2.0873852,1.647415,7.958888,7.926172,209.40332,212.6887,1.6025219,1.5635407
2.0868163,1.6477621,7.959645,7.926631,209.3063,212.50723,1.6016711,1.5639918
2.0856104,1.6444571,7.9581738,7.925455,209.33693,212.52098,1.6011593,1.5632356
2.0867515,1.646285,7.959401,7.9259686,209.33565,212.57689,1.6013538,1.5629393
2.0827658,1.6422441,7.957643,7.9248405,209.29814,212.50432,1.6006149,1.5620617
2.0854514,1.6442232,7.9585032,7.9249835,209.40591,212.63127,1.6021099,1.5623188
2.0828652,1.6450932,7.9592657,7.9255695,209.22928,212.48628,1.6013703,1.5633055
2.0867233,1.6455665,7.9585414,7.9251685,209.3622,212.59483,1.602255,1.5623693
2.085611,1.6445876,7.957988,7.925154,209.22719,212.45056,1.6014373,1.5625024
2.0833356,1.6448324,7.9581785,7.925302,209.11266,212.38478,1.6006886,1.5623963
2.0845463,1.6455266,7.9581904,7.9253654,209.17458,212.4136,1.6013209,1.5632799
2.0830016,1.646057,7.95874,7.9254594,209.13562,212.3737,1.6014398,1.5637469
2.0847094,1.646157,7.95896,7.925224,209.12772,212.40079,1.6016629,1.5629475
2.0840855,1.6505522,7.9610724,7.9266095,209.0674,212.33624,1.6022933,1.5651929
2.084745,1.6479602,7.9593167,7.925776,209.05812,212.27861,1.601801,1.5640969
2.0876703,1.6493827,7.959299,7.925689,209.16188,212.34612,1.6029721,1.5643265
2.0823326,1.64906,7.959889,7.9258847,208.97435,212.20154,1.602003,1.5643234
2.081822,1.6489482,7.960474,7.926035,208.94005,212.15646,1.6020672,1.5645679
2.0844042,1.6493936,7.960793,7.9262643,209.07588,212.20654,1.6034318,1.5654465
2.083419,1.6495746,7.961379,7.926466,208.99835,212.1259,1.6033782,1.5658786
2.083436,1.6506805,7.9616094,7.9266334,209.0211,212.11131,1.6044103,1.5665946
2.0828912,1.6483579,7.9596953,7.9257007,208.96922,211.99333,1.6038443,1.5658079
2.081023,1.6470281,7.959874,7.9253635,208.96312,212.0875,1.6044147,1.5647203
2.0788648,1.6503396,7.9609756,7.9262066,208.95424,211.95575,1.6058189,1.5676278
2.0911517,1.6585288,7.9531145,7.925134,209.65579,211.86534,1.6066378,1.5775158
2.091415,1.6532483,7.9510984,7.9236455,209.56657,211.86264,1.6055381,1.5749183
2.0917594,1.6543742,7.950343,7.923269,209.5769,211.97105,1.6062405,1.5746657
2.0914614,1.6612687,7.9554453,7.9259,209.59656,212.2101,1.6061728,1.576438
2.093019,1.661862,7.955269,7.9258604,209.6402,212.19159,1.6064531,1.5768452
2.093324,1.6620929,7.9549985,7.925441,209.75288,212.30455,1.6070676,1.5772241
2.09184,1.6614808,7.955163,7.9255667,209.55724,212.07912,1.6059879,1.5762272
2.0923579,1.6619247,7.955152,7.9252048,209.74986,212.28671,1.6069609,1.5769808
2.091552,1.6601717,7.9552193,7.9251614,209.58485,212.1992,1.6053505,1.5749676
2.0934634,1.6608274,7.955521,7.9251876,209.60535,212.26613,1.6057891,1.5753437
2.0915647,1.6629792,7.9575653,7.9263883,209.44968,212.21887,1.605501,1.5761734
2.0944936,1.661236,7.955746,7.925519,209.6213,212.29515,1.6059467,1.5754255
2.0942101,1.6617515,7.9556093,7.9256735,209.6009,212.25377,1.6059791,1.5752717
2.0944762,1.6606174,7.9554477,7.925583,209.59628,212.31773,1.6052687,1.5744119
2.0958078,1.6569676,7.9535165,7.924102,209.73474,212.4611,1.6053559,1.572727
2.0931785,1.6634297,7.9575877,7.9267955,209.57585,212.35065,1.6060442,1.5756779
2.0935025,1.6639642,7.9580107,7.9271836,209.51164,212.25868,1.6061525,1.5763896
2.0921564,1.6597413,7.9562,7.925809,209.52113,212.29895,1.6053107,1.5738108
2.097241,1.6605464,7.955924,7.9254236,209.76624,212.51317,1.6064667,1.5741345
2.096052,1.6577225,7.9546924,7.924671,209.50513,212.17906,1.605147,1.5720197
2.0950181,1.6610265,7.956524,7.9257116,209.4985,212.21191,1.605339,1.5736583
2.096766,1.6639206,7.95803,7.926814,209.58966,212.32097,1.6057003,1.5744838
2.0967786,1.661332,7.956683,7.925817,209.58765,212.30045,1.6053531,1.5732363
2.0977542,1.6583185,7.9547234,7.924764,209.58896,212.28464,1.6051145,1.5719397
2.09966,1.6600469,7.954644,7.924932,209.67462,212.27705,1.6062727,1.5723916
2.0995204,1.6593666,7.9544644,7.92484,209.5922,212.21736,1.6055664,1.5715706
2.0978186,1.6615554,7.956382,7.9259796,209.42723,212.11763,1.6049671,1.572022
2.0993538,1.6615715,7.9558535,7.9256725,209.61197,212.2789,1.6056454,1.5714133
2.0963933,1.660715,7.9563384,7.9257774,209.42851,212.16684,1.6045585,1.5706358
2.0958745,1.6604004,7.956018,7.9256935,209.59442,212.31985,1.6048986,1.5707415
2.0995934,1.6603734,7.9561334,7.925854,209.60994,212.29492,1.6046662,1.5702041
2.0984535,1.6613708,7.9565396,7.9259424,209.59097,212.26846,1.6050216,1.5711567
2.0984614,1.6607893,7.956448,7.926006,209.46513,212.17992,1.6041466,1.5698928
2.0974088,1.6611052,7.9566846,7.926006,209.478,212.19698,1.6047359,1.5708048
2.1010938,1.6581273,7.9543657,7.9247203,209.684,212.32443,1.6055319,1.5693334
2.1013062,1.6582412,7.954389,7.9248414,209.64565,212.2848,1.6054646,1.5689995
2.0988553,1.66121,7.956222,7.9259815,209.51901,212.29703,1.6053225,1.5701007
2.101133,1.6617261,7.9559956,7.925994,209.6677,212.36694,1.6061776,1.570899
2.099566,1.661264,7.956184,7.925948,209.5542,212.32323,1.6057748,1.5702455
2.1000135,1.6609528,7.956161,7.9260645,209.5089,212.25705,1.6055474,1.5698373
2.0990226,1.6623132,7.9565806,7.9264164,209.45532,212.15895,1.6063136,1.571394
2.0997667,1.6585193,7.9547105,7.9249063,209.51105,212.22473,1.6060648,1.5695397
2.1012633,1.6577146,7.9546533,7.924676,209.51683,212.27551,1.6058619,1.5685592
2.100617,1.6614054,7.95685,7.9259534,209.42203,212.15753,1.6062837,1.5699368
2.1006532,1.6602432,7.9565344,7.925489,209.43199,212.29407,1.6060939,1.5681
2.099356,1.6573145,7.9551973,7.924359,209.37852,212.22888,1.605519,1.567538
