TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.318299,1.316157,1.308000,1.308173,1.209786,1.219346,1.208600,1.216482,7.679151,7.640128,7.640000,7.614416
1.319901,1.312879,1.300000,1.305420,1.206992,1.218235,1.217900,1.215879,7.675060,7.638569,7.640000,7.614091
1.321113,1.310481,1.301000,1.304147,1.213598,1.217160,1.208600,1.215344,7.678598,7.635627,7.640000,7.613847
1.318579,1.308904,1.302000,1.303462,1.207286,1.216616,1.211200,1.215003,7.678082,7.632063,7.640000,7.614168
1.321843,1.311337,1.292000,1.305287,1.207224,1.217250,1.211200,1.215346,7.684014,7.631263,7.640000,7.614385
1.319429,1.311706,1.296079,1.305359,1.208832,1.217722,1.210495,1.215563,7.680000,7.630492,7.638000,7.614566
1.320000,1.311397,1.297836,1.305090,1.204700,1.217650,1.208398,1.215614,7.670000,7.629522,7.636000,7.614554
1.313000,1.312233,1.294267,1.305931,1.211400,1.217739,1.206403,1.215829,7.670000,7.628931,7.634000,7.614870
1.313000,1.314527,1.295641,1.307456,1.214500,1.218355,1.210633,1.216178,7.670000,7.630150,7.632000,7.614921
1.315000,1.313617,1.303293,1.306440,1.204300,1.218331,1.211195,1.216100,7.670000,7.630119,7.630000,7.614683
1.314000,1.314155,1.301752,1.307027,1.209500,1.218445,1.207470,1.216179,7.670000,7.630894,7.628000,7.614649
1.312938,1.314282,1.303115,1.307037,1.210901,1.218508,1.206463,1.216229,7.665597,7.630791,7.626000,7.615322
1.315309,1.313897,1.304000,1.306771,1.210428,1.218210,1.211100,1.216153,7.665663,7.630312,7.620000,7.615997
1.312473,1.313410,1.300000,1.306474,1.210873,1.218131,1.201300,1.216036,7.672194,7.630472,7.630000,7.615615
1.313175,1.312422,1.291000,1.306012,1.206176,1.217841,1.208600,1.215839,7.669553,7.629587,7.630000,7.616223
1.309241,1.310470,1.303000,1.304705,1.209791,1.217047,1.205800,1.215397,7.666498,7.627897,7.630000,7.616359
1.307951,1.310859,1.286000,1.305308,1.206470,1.217170,1.212500,1.215417,7.666421,7.627596,7.630000,7.616529
1.304717,1.311184,1.293355,1.305354,1.210104,1.217412,1.211636,1.215419,7.670000,7.627030,7.629452,7.617167
1.306000,1.311011,1.293343,1.305170,1.208600,1.217281,1.207120,1.215387,7.680000,7.626508,7.631256,7.617285
1.311000,1.308003,1.296527,1.302924,1.215200,1.216578,1.207854,1.215050,7.680000,7.624627,7.629424,7.615048
1.314000,1.307386,1.290043,1.303014,1.217500,1.216087,1.205409,1.214871,7.680000,7.622627,7.625076,7.613687
1.323000,1.309797,1.294268,1.305017,1.215800,1.216789,1.206320,1.215276,7.680000,7.623288,7.626164,7.613312
1.315000,1.308812,1.294543,1.303780,1.221900,1.216958,1.205335,1.215224,7.680000,7.623853,7.624402,7.612922
1.319042,1.308106,1.303696,1.303068,1.225141,1.216825,1.204597,1.215181,7.683284,7.624098,7.623066,7.612558
1.317026,1.307399,1.298000,1.302523,1.223877,1.216558,1.207000,1.214964,7.683785,7.623957,7.620000,7.612675
1.315298,1.309209,1.299000,1.303824,1.218514,1.217094,1.212800,1.215207,7.678786,7.625349,7.630000,7.613518
1.314754,1.309577,1.289000,1.303680,1.219257,1.217480,1.202400,1.215396,7.684178,7.627007,7.630000,7.613360
1.311168,1.309265,1.290000,1.302960,1.217193,1.217278,1.210800,1.215318,7.685273,7.628533,7.630000,7.612888
1.309290,1.308954,1.291000,1.302427,1.211422,1.217070,1.212500,1.215261,7.681902,7.628457,7.630000,7.613467
1.310213,1.309230,1.290068,1.302294,1.214003,1.217129,1.210533,1.215197,7.680000,7.629077,7.631750,7.613701
1.308000,1.308925,1.289623,1.301361,1.215400,1.217156,1.212788,1.215178,7.670000,7.629873,7.631500,7.612523
1.307000,1.309121,1.295731,1.300758,1.212500,1.216941,1.215146,1.215096,7.680000,7.629958,7.631250,7.611646
1.311000,1.308836,1.289859,1.300111,1.209800,1.216904,1.212047,1.215025,7.670000,7.629342,7.631000,7.611653
1.311000,1.308639,1.292271,1.299441,1.217200,1.216810,1.213813,1.214844,7.680000,7.629395,7.630750,7.610761
1.315000,1.309510,1.298771,1.299571,1.210700,1.216958,1.212371,1.214871,7.670000,7.630298,7.630500,7.609979
1.314545,1.308891,1.297041,1.298634,1.213488,1.216709,1.217501,1.214662,7.671957,7.629799,7.630250,7.609344
1.310998,1.308536,1.302000,1.298347,1.211754,1.216484,1.212900,1.214519,7.672273,7.629210,7.630000,7.609434
1.310568,1.308345,1.294000,1.298233,1.219990,1.216448,1.212100,1.214419,7.674428,7.629103,7.630000,7.609555
1.308421,1.310550,1.292000,1.299721,1.221032,1.217106,1.211500,1.214655,7.669692,7.628283,7.630000,7.611639
1.306182,1.312537,1.293000,1.301709,1.213153,1.218005,1.209000,1.215306,7.667938,7.628293,7.630000,7.614586
1.305554,1.313749,1.292000,1.303735,1.214592,1.217015,1.205100,1.213943,7.664504,7.633770,7.630000,7.613096
1.305804,1.309942,1.291873,1.302102,1.208602,1.215960,1.206264,1.213802,7.672338,7.636944,7.630750,7.608193
1.302000,1.310520,1.295374,1.299232,1.211500,1.215648,1.206934,1.214107,7.670000,7.636269,7.631500,7.602782
1.309000,1.312408,1.290827,1.300577,1.218500,1.217060,1.207632,1.213754,7.670000,7.632337,7.632250,7.605306
1.306000,1.310144,1.298996,1.301881,1.217400,1.217921,1.207302,1.214613,7.670000,7.632500,7.633000,7.609144
1.318000,1.310269,1.298740,1.301548,1.211500,1.217568,1.205715,1.214987,7.680000,7.635000,7.633750,7.608803
1.312000,1.309623,1.291711,1.300403,1.205200,1.216814,1.207088,1.214417,7.670000,7.636296,7.634500,7.607712
1.302904,1.310961,1.300369,1.301262,1.213655,1.216951,1.206253,1.214387,7.674857,7.637995,7.635250,7.607512
1.308983,1.312125,1.303000,1.302428,1.208756,1.217597,1.208800,1.214700,7.675714,7.640974,7.640000,7.607563
1.315384,1.311594,1.292000,1.301383,1.210156,1.217266,1.207700,1.214535,7.676571,7.641730,7.630000,7.606954
1.315192,1.313110,1.291000,1.302778,1.214177,1.217580,1.204600,1.214845,7.677429,7.642076,7.630000,7.607008
1.313799,1.313089,1.294000,1.303314,1.205993,1.217728,1.213600,1.214980,7.678286,7.642495,7.630000,7.607054
1.311018,1.311657,1.294000,1.302255,1.205576,1.217221,1.211100,1.214817,7.679143,7.641984,7.630000,7.606228
1.309763,1.308820,1.291644,1.299732,1.210855,1.216277,1.213683,1.214258,7.680000,7.638818,7.630750,7.606200
1.306000,1.306497,1.296210,1.298156,1.210200,1.215643,1.215094,1.213722,7.680000,7.634770,7.633500,7.606246
1.317000,1.306679,1.294097,1.298585,1.205400,1.215888,1.214710,1.213811,7.680000,7.632424,7.636250,7.606496
1.312000,1.305461,1.299763,1.297378,1.214900,1.215734,1.216563,1.213722,7.680000,7.629531,7.639000,7.606928
1.314000,1.305974,1.291389,1.297788,1.210400,1.215984,1.216559,1.213876,7.680000,7.628417,7.641750,7.607576
1.312000,1.306006,1.295352,1.297989,1.218200,1.216231,1.213420,1.213900,7.680000,7.627573,7.644500,7.608470
1.317479,1.307026,1.307539,1.299186,1.214082,1.216711,1.219659,1.214216,7.675714,7.628475,7.647250,7.609005
1.313042,1.307652,1.309000,1.299645,1.217261,1.216951,1.216100,1.214425,7.671429,7.629979,7.650000,7.609404
1.320902,1.308654,1.292000,1.300680,1.218768,1.217180,1.218500,1.214589,7.667143,7.631658,7.650000,7.609700
1.304359,1.307829,1.299000,1.300060,1.219360,1.217058,1.217800,1.214653,7.662857,7.631557,7.650000,7.609472
1.313392,1.307610,1.292000,1.299682,1.218631,1.216746,1.212100,1.214511,7.658571,7.630750,7.650000,7.609306
1.305913,1.306867,1.294000,1.299329,1.221954,1.216436,1.212500,1.214244,7.654286,7.629837,7.650000,7.609384
1.310035,1.306560,1.291505,1.299135,1.217156,1.216394,1.213872,1.214156,7.650000,7.629283,7.647500,7.609272
1.308000,1.307486,1.294680,1.299632,1.220200,1.216750,1.209902,1.214338,7.650000,7.630156,7.645000,7.609441
1.313000,1.306487,1.295999,1.298466,1.216900,1.216460,1.210499,1.214128,7.650000,7.629470,7.642500,7.609208
1.309000,1.305711,1.295782,1.297745,1.212700,1.216104,1.211553,1.213947,7.650000,7.627748,7.640000,7.609134
1.317000,1.306155,1.297958,1.298596,1.218900,1.216312,1.207921,1.214038,7.650000,7.626851,7.637500,7.609792
1.311000,1.305693,1.302359,1.298862,1.208600,1.216312,1.206991,1.214034,7.650000,7.625889,7.635000,7.610364
1.312252,1.304859,1.301036,1.298215,1.223393,1.215905,1.206164,1.213880,7.648750,7.624680,7.632500,7.609996
1.309050,1.305108,1.302000,1.298627,1.215892,1.216009,1.210300,1.213948,7.647500,7.623667,7.630000,7.610496
1.311959,1.304331,1.299000,1.298437,1.209123,1.215879,1.206900,1.213810,7.646250,7.622487,7.630000,7.610985
1.316795,1.303200,1.298000,1.297889,1.205225,1.215498,1.205600,1.213609,7.645000,7.620520,7.630000,7.611063
1.309498,1.303363,1.291000,1.298296,1.211584,1.215411,1.209500,1.213543,7.643750,7.619581,7.630000,7.611289
1.313385,1.303995,1.289000,1.298799,1.204899,1.215734,1.213700,1.213723,7.642500,7.619610,7.630000,7.611266
1.312045,1.303650,1.290251,1.298084,1.211334,1.215774,1.212501,1.213714,7.641250,7.619066,7.631250,7.611474
1.313000,1.304405,1.290401,1.298474,1.206400,1.216041,1.209187,1.213900,7.640000,7.619194,7.632500,7.611866
1.313000,1.306136,1.294161,1.300070,1.201800,1.216653,1.209982,1.214279,7.640000,7.620703,7.633750,7.612487
1.311000,1.306618,1.296802,1.300540,1.218800,1.216834,1.217860,1.214451,7.640000,7.622890,7.635000,7.612707
1.311000,1.308097,1.298854,1.301103,1.210600,1.217303,1.208031,1.214864,7.640000,7.625988,7.636250,7.612241
1.318000,1.307120,1.298680,1.299773,1.213700,1.217018,1.204577,1.214614,7.640000,7.626752,7.637500,7.612283
1.312138,1.306311,1.299282,1.299106,1.216519,1.216527,1.207620,1.214306,7.640000,7.626314,7.638750,7.611810
1.315152,1.306154,1.304000,1.299629,1.214379,1.216236,1.208100,1.214089,7.640000,7.626303,7.640000,7.611331
1.312443,1.306062,1.292000,1.300588,1.213454,1.216172,1.199600,1.214148,7.640000,7.626121,7.640000,7.611466
1.311530,1.306090,1.295000,1.301235,1.215950,1.216243,1.211200,1.214378,7.640000,7.625203,7.640000,7.611793
1.311257,1.305320,1.289000,1.301098,1.218809,1.215899,1.204700,1.214290,7.640000,7.623487,7.640000,7.612459
1.308482,1.305753,1.287000,1.301818,1.218240,1.216054,1.209200,1.214430,7.640000,7.622401,7.640000,7.612820
1.309776,1.304981,1.291113,1.301529,1.215572,1.215809,1.202563,1.214251,7.640000,7.621490,7.640250,7.612651
1.307000,1.304995,1.291971,1.301759,1.217300,1.215676,1.205921,1.214236,7.640000,7.620229,7.640500,7.613131
1.313000,1.308964,1.291924,1.304372,1.218600,1.217087,1.204588,1.215020,7.640000,7.623061,7.640750,7.613947
1.308000,1.307797,1.291010,1.302582,1.213200,1.217330,1.202867,1.215012,7.640000,7.624404,7.641000,7.614053
1.308000,1.304803,1.293452,1.300318,1.214600,1.216047,1.207400,1.214346,7.640000,7.622964,7.641250,7.613340
1.314000,1.304367,1.302711,1.301099,1.210200,1.215378,1.201691,1.214060,7.640000,7.621002,7.641500,7.613432
1.306454,1.305345,1.302675,1.302409,1.211168,1.215485,1.201995,1.214161,7.640750,7.619991,7.641750,7.614188
1.306274,1.305390,1.309000,1.302338,1.212898,1.215879,1.200000,1.214349,7.641500,7.620173,7.640000,7.614064
1.308662,1.304314,1.294000,1.300887,1.212935,1.215778,1.206700,1.214182,7.642250,7.619452,7.640000,7.613886
1.310096,1.306451,1.297000,1.302045,1.212030,1.216317,1.209900,1.214416,7.643000,7.620033,7.640000,7.614587
1.308502,1.307178,1.291000,1.302457,1.211564,1.216775,1.208300,1.214659,7.643750,7.621612,7.630000,7.615326
1.305485,1.305474,1.286000,1.300849,1.212554,1.216098,1.209000,1.214285,7.644500,7.621481,7.630000,7.614815
1.306372,1.304312,1.285722,1.300400,1.211210,1.215519,1.211275,1.214015,7.645250,7.620246,7.631250,7.614189
1.303000,1.303881,1.290007,1.300538,1.213200,1.215254,1.207477,1.213820,7.650000,7.618716,7.632500,7.614221
1.308000,1.304688,1.295046,1.301553,1.213300,1.215393,1.213946,1.213931,7.640000,7.618506,7.633750,7.614578
1.306000,1.305588,1.292054,1.302102,1.206200,1.216004,1.212917,1.214302,7.640000,7.619242,7.635000,7.614204
1.301000,1.304696,1.291327,1.300648,1.217900,1.216123,1.217654,1.214391,7.640000,7.619234,7.636250,7.612813
1.309000,1.304878,1.296569,1.300014,1.213500,1.215816,1.215240,1.214254,7.640000,7.618749,7.637500,7.612463
1.305023,1.304734,1.299839,1.299848,1.217386,1.215690,1.211062,1.214089,7.639500,7.618319,7.638750,7.612743
1.307657,1.303860,1.303000,1.298533,1.212509,1.215657,1.209400,1.213938,7.641000,7.618226,7.640000,7.611997
1.302871,1.303531,1.304000,1.296790,1.207797,1.215564,1.213300,1.213762,7.642500,7.617861,7.640000,7.611123
1.303956,1.304435,1.287000,1.296822,1.212934,1.215760,1.216800,1.213668,7.644000,7.618141,7.640000,7.611267
1.308130,1.306568,1.296000,1.298674,1.207114,1.216704,1.207800,1.214255,7.645500,7.620964,7.640000,7.611852
1.305958,1.306695,1.291000,1.298423,1.213240,1.216856,1.211600,1.214471,7.647000,7.624206,7.640000,7.610804
1.304505,1.306647,1.295874,1.297819,1.211433,1.216687,1.210473,1.214500,7.648500,7.624949,7.641250,7.610947
1.302000,1.306046,1.296843,1.297221,1.201700,1.216329,1.212471,1.214228,7.650000,7.624909,7.642500,7.610899
1.307000,1.305316,1.296750,1.296667,1.215900,1.216133,1.211496,1.214039,7.650000,7.623580,7.643750,7.611094
1.310000,1.305985,1.299798,1.296659,1.213500,1.216281,1.214877,1.214221,7.650000,7.624119,7.645000,7.609616
1.305000,1.308680,1.302597,1.297624,1.216600,1.217005,1.209799,1.214638,7.650000,7.626696,7.646250,7.609168
1.307000,1.309514,1.301774,1.297655,1.211200,1.217443,1.211762,1.214887,7.650000,7.629405,7.647500,7.608499
1.309444,1.310603,1.301905,1.297555,1.216327,1.217299,1.207393,1.214881,7.650750,7.631951,7.648750,7.606699
1.310364,1.310337,1.308000,1.296442,1.210624,1.216846,1.210400,1.214529,7.651500,7.632092,7.650000,7.605900
1.306915,1.311268,1.299000,1.297534,1.216374,1.217101,1.206800,1.214524,7.652250,7.633415,7.650000,7.605873
1.304427,1.309370,1.296000,1.295914,1.210013,1.216655,1.213200,1.214264,7.653000,7.632463,7.650000,7.605406
1.305186,1.309364,1.294000,1.295573,1.212613,1.216172,1.213100,1.214127,7.653750,7.631159,7.650000,7.604547
1.307472,1.309249,1.288000,1.295399,1.213262,1.216262,1.210600,1.214079,7.654500,7.629785,7.650000,7.605309
1.305014,1.308123,1.286948,1.295041,1.218610,1.216300,1.213012,1.214046,7.655250,7.628620,7.648750,7.606141
1.302000,1.307186,1.290237,1.294254,1.216600,1.216047,1.207217,1.213948,7.650000,7.627151,7.647500,7.606043
1.306000,1.306299,1.290974,1.293141,1.211400,1.215696,1.208521,1.213761,7.660000,7.624696,7.646250,7.605444
1.305000,1.304850,1.297777,1.291389,1.215200,1.215185,1.212556,1.213364,7.660000,7.621442,7.645000,7.605011
1.304000,1.307609,1.298068,1.293765,1.215700,1.216101,1.204360,1.213766,7.660000,7.622509,7.643750,7.605705
1.303000,1.307116,1.299965,1.293351,1.221600,1.216497,1.208636,1.213955,7.650000,7.624082,7.642500,7.605560
1.303312,1.309361,1.299194,1.294296,1.217416,1.216614,1.207758,1.214207,7.660229,7.626403,7.641250,7.604489
1.304879,1.309951,1.301000,1.294509,1.219045,1.216754,1.215700,1.214357,7.658932,7.627433,7.640000,7.604672
1.306859,1.308550,1.302000,1.293104,1.215641,1.216473,1.207800,1.214026,7.653088,7.624455,7.640000,7.606469
1.306046,1.307907,1.294000,1.293705,1.218731,1.216588,1.206300,1.214000,7.655158,7.621177,7.640000,7.608881
1.305685,1.306793,1.284000,1.294921,1.215876,1.215446,1.205200,1.212256,7.657335,7.624451,7.640000,7.607710
1.302583,1.307006,1.287000,1.295228,1.215793,1.214877,1.212300,1.212148,7.660912,7.630005,7.640000,7.603278
1.304337,1.307016,1.287835,1.292787,1.216909,1.214479,1.205200,1.212057,7.659446,7.631127,7.640000,7.597858
1.307000,1.308971,1.291314,1.294626,1.216000,1.215901,1.209051,1.212465,7.660000,7.626515,7.640000,7.600311
1.300000,1.306073,1.293491,1.296172,1.218000,1.216987,1.211259,1.213629,7.660000,7.623046,7.640000,7.606064
1.307000,1.303916,1.291666,1.296376,1.217300,1.216127,1.205055,1.213866,7.660000,7.621653,7.640000,7.607498
1.303000,1.300560,1.294458,1.293382,1.219000,1.214262,1.205332,1.212657,7.670000,7.618219,7.640000,7.606091
1.299000,1.300820,1.299769,1.293344,1.214200,1.213764,1.206771,1.212102,7.670000,7.614876,7.640000,7.606163
1.302294,1.302881,1.309399,1.295905,1.212726,1.215262,1.207860,1.212923,7.669695,7.615663,7.640000,7.607881
1.299353,1.303445,1.312000,1.296580,1.215095,1.215959,1.208400,1.213424,7.671150,7.618476,7.640000,7.608248
1.302432,1.303415,1.295000,1.296216,1.215383,1.215778,1.205500,1.213499,7.668116,7.619340,7.640000,7.608596
1.301160,1.304577,1.292000,1.297577,1.216517,1.216051,1.198900,1.213754,7.665061,7.620744,7.640000,7.609448
1.301285,1.304163,1.288000,1.297616,1.218612,1.216094,1.202600,1.213807,7.665549,7.621429,7.640000,7.609739
1.304913,1.304820,1.292000,1.297867,1.217824,1.216233,1.205000,1.213972,7.670549,7.622832,7.640000,7.609298
1.301579,1.305012,1.282684,1.297287,1.215281,1.216247,1.205142,1.213950,7.670000,7.623626,7.641250,7.608821
1.302000,1.304322,1.289700,1.296548,1.214100,1.215990,1.198244,1.213713,7.670000,7.623083,7.642500,7.608809
1.303000,1.303598,1.302556,1.295987,1.217800,1.215675,1.203532,1.213517,7.670000,7.622517,7.643750,7.608366
1.305000,1.302953,1.289913,1.295163,1.214100,1.215334,1.208290,1.213246,7.660000,7.621574,7.645000,7.607776
1.308000,1.302753,1.299699,1.294955,1.207100,1.215231,1.208957,1.213079,7.670000,7.620458,7.646250,7.607876
1.304000,1.302558,1.303636,1.295073,1.213900,1.215291,1.208937,1.213110,7.670000,7.619308,7.647500,7.608126
1.308369,1.302949,1.301862,1.295656,1.211501,1.215369,1.210599,1.213178,7.666531,7.619030,7.648750,7.608548
1.303823,1.303721,1.314000,1.296705,1.214975,1.215739,1.200800,1.213452,7.665442,7.619907,7.650000,7.609224
1.306224,1.302915,1.302000,1.296229,1.220227,1.215539,1.214500,1.213348,7.664354,7.619931,7.650000,7.609577
1.302885,1.301883,1.292000,1.295574,1.216143,1.215033,1.208900,1.213085,7.663265,7.618671,7.650000,7.609341
1.300612,1.301931,1.285000,1.296196,1.213820,1.214920,1.207600,1.213006,7.662177,7.617335,7.650000,7.609582
1.302201,1.303898,1.290000,1.298541,1.208804,1.215728,1.211100,1.213550,7.661088,7.618426,7.650000,7.610620
1.300638,1.304383,1.285070,1.298914,1.210436,1.216142,1.219857,1.213881,7.660000,7.620258,7.650000,7.610920
1.296000,1.302820,1.290997,1.297274,1.218100,1.215467,1.211256,1.213531,7.660000,7.619782,7.650000,7.610583
1.304000,1.301850,1.291797,1.296853,1.206300,1.214882,1.214795,1.213172,7.660000,7.617586,7.650000,7.610566
1.307000,1.301656,1.303046,1.297922,1.206600,1.214654,1.214341,1.212992,7.660000,7.616029,7.650000,7.611448
1.306000,1.301035,1.294843,1.298631,1.204900,1.214404,1.214287,1.212959,7.660000,7.614618,7.650000,7.611971
1.304000,1.300460,1.301440,1.299137,1.212800,1.214074,1.214430,1.212880,7.660000,7.613566,7.650000,7.612063
1.306478,1.301820,1.307411,1.300694,1.210524,1.214491,1.216508,1.213200,7.659750,7.613925,7.650000,7.612361
1.304900,1.303524,1.315000,1.301820,1.205264,1.215278,1.214800,1.213650,7.659500,7.615557,7.650000,7.613151
1.298896,1.303953,1.302000,1.301499,1.204663,1.215845,1.218500,1.213996,7.659250,7.617210,7.650000,7.613470
1.305215,1.303727,1.294000,1.300838,1.213709,1.215666,1.209800,1.213887,7.659000,7.618431,7.650000,7.613076
1.296850,1.304587,1.288000,1.301886,1.208176,1.215633,1.216600,1.213972,7.658750,7.619448,7.650000,7.613207
1.303137,1.305336,1.290000,1.302598,1.210992,1.215912,1.204400,1.214297,7.658500,7.620259,7.650000,7.614038
1.299808,1.304576,1.284353,1.301766,1.211619,1.215734,1.205996,1.214164,7.658250,7.620297,7.651250,7.613996
1.299000,1.304291,1.289697,1.301371,1.214600,1.215678,1.208994,1.214074,7.660000,7.620325,7.652500,7.614066
1.306000,1.304505,1.292104,1.301087,1.212100,1.215709,1.207080,1.213959,7.660000,7.620215,7.653750,7.614478
1.304000,1.305271,1.287379,1.301679,1.209200,1.215907,1.209928,1.214048,7.660000,7.620613,7.655000,7.615097
1.299000,1.305419,1.297505,1.301818,1.215300,1.216040,1.212641,1.214181,7.670000,7.621298,7.656250,7.615062
1.311000,1.304454,1.294841,1.301123,1.208400,1.215722,1.206218,1.214034,7.670000,7.620778,7.657500,7.614967
1.301618,1.305802,1.300869,1.302239,1.207717,1.215986,1.207213,1.214228,7.667230,7.621072,7.658750,7.615217
1.303656,1.306544,1.301240,1.302801,1.210858,1.216250,1.210066,1.214374,7.667266,7.621696,7.660000,7.615702
1.301801,1.305781,1.304000,1.302256,1.212037,1.216067,1.207800,1.214339,7.665867,7.621493,7.660000,7.615797
1.298346,1.304902,1.294000,1.301953,1.212512,1.215695,1.208700,1.214197,7.663517,7.620854,7.660000,7.615689
1.299356,1.304233,1.289000,1.301897,1.206173,1.215239,1.215400,1.213939,7.663042,7.619432,7.660000,7.616090
1.295457,1.304175,1.289000,1.302200,1.209459,1.215013,1.207900,1.213829,7.661297,7.618811,7.660000,7.615917
1.293504,1.304885,1.286000,1.302903,1.207283,1.215286,1.214900,1.213993,7.658137,7.618650,7.660000,7.615778
1.294000,1.304469,1.290674,1.302667,1.210500,1.215287,1.211315,1.214017,7.660000,7.618411,7.659116,7.615780
1.294000,1.304739,1.288696,1.302929,1.216700,1.215288,1.210548,1.214096,7.660000,7.618193,7.658231,7.615851
1.301000,1.305381,1.296120,1.303538,1.204000,1.215425,1.208768,1.214175,7.660000,7.618274,7.657347,7.615959
1.306000,1.306168,1.290107,1.304019,1.203100,1.215632,1.218413,1.214289,7.670000,7.618943,7.656463,7.616010
1.307000,1.305744,1.297845,1.303592,1.207100,1.215622,1.209132,1.214290,7.660000,7.619538,7.655578,7.615894
1.305796,1.305210,1.299131,1.303053,1.206185,1.215617,1.209581,1.214248,7.666708,7.619315,7.654694,7.615859
1.307486,1.303709,1.301659,1.301755,1.202284,1.215373,1.209901,1.214056,7.664618,7.617916,7.650000,7.615653
1.304275,1.306253,1.306000,1.303057,1.202745,1.216008,1.209000,1.214362,7.663769,7.619717,7.660000,7.615603
1.297918,1.305158,1.292000,1.301417,1.208164,1.215969,1.212800,1.214209,7.665491,7.619462,7.650000,7.615879
1.298619,1.304497,1.288000,1.300673,1.207067,1.215652,1.203300,1.214011,7.665940,7.619735,7.650000,7.615423
1.302069,1.303059,1.288000,1.299518,1.203912,1.215220,1.209000,1.213701,7.664087,7.618491,7.650000,7.615398
1.297077,1.303290,1.281000,1.300111,1.203503,1.215055,1.203700,1.213521,7.659041,7.617569,7.650000,7.615538
1.297000,1.303364,1.279009,1.300548,1.205600,1.215118,1.206728,1.213631,7.660000,7.617329,7.646585,7.615563
1.306000,1.304546,1.281300,1.301444,1.203000,1.215564,1.203381,1.213965,7.670000,7.617968,7.646436,7.615594
1.298000,1.302641,1.291013,1.300027,1.205900,1.215002,1.200089,1.213646,7.660000,7.616890,7.646806,7.615443
1.307000,1.302080,1.288501,1.300106,1.206000,1.214418,1.211289,1.213352,7.660000,7.615868,7.647625,7.615017
1.308000,1.301804,1.292250,1.300188,1.210400,1.214688,1.203639,1.213480,7.670000,7.614929,7.652689,7.614578
1.306672,1.303473,1.296770,1.300390,1.208398,1.215362,1.204340,1.213741,7.669156,7.615942,7.648520,7.614312
1.306625,1.302869,1.301589,1.298709,1.209627,1.215354,1.202673,1.213644,7.668216,7.615808,7.650000,7.614168
1.303887,1.302256,1.305000,1.297310,1.206352,1.215000,1.207500,1.213378,7.671703,7.615473,7.640000,7.613132
1.305983,1.301865,1.293000,1.296498,1.211832,1.214836,1.214000,1.213211,7.673716,7.614456,7.650000,7.612671
1.298507,1.303752,1.290000,1.298238,1.212499,1.215498,1.202200,1.213564,7.671836,7.615968,7.640000,7.612619
1.300379,1.304802,1.293000,1.299280,1.210646,1.215986,1.206600,1.213925,7.674859,7.617975,7.650000,7.613810
1.300096,1.304479,1.290000,1.298688,1.212264,1.215963,1.210000,1.214060,7.679130,7.619428,7.650000,7.613486
1.295000,1.303368,1.292238,1.296904,1.206200,1.215477,1.208176,1.213760,7.680000,7.618335,7.648281,7.613111
1.299000,1.305799,1.296347,1.298589,1.216200,1.216093,1.208829,1.214094,7.680000,7.619654,7.646174,7.613873
1.302000,1.306306,1.293782,1.298960,1.216200,1.216572,1.201883,1.214366,7.670000,7.621993,7.647763,7.613911
1.304000,1.304520,1.297377,1.296863,1.219900,1.215927,1.209974,1.214092,7.670000,7.621329,7.652135,7.613270
1.302000,1.303446,1.298599,1.295108,1.210400,1.215179,1.206468,1.213629,7.670000,7.619337,7.648009,7.612187
1.302932,1.304068,1.299170,1.295678,1.216104,1.215251,1.212646,1.213420,7.667000,7.618081,7.648912,7.612661
1.299224,1.304226,1.301729,1.296239,1.215090,1.215514,1.209298,1.213534,7.666000,7.618263,7.650000,7.612753
1.299702,1.305390,1.307000,1.296696,1.214481,1.215999,1.212400,1.213951,7.665000,7.619569,7.650000,7.612618
1.296875,1.304467,1.302000,1.295661,1.214568,1.215614,1.209900,1.213661,7.664000,7.619326,7.650000,7.613136
1.295086,1.304196,1.293000,1.296075,1.214635,1.215382,1.210000,1.213526,7.663000,7.618940,7.650000,7.613566
1.293911,1.303482,1.287000,1.296008,1.212041,1.215150,1.218600,1.213366,7.662000,7.618371,7.650000,7.613860
1.288749,1.303341,1.290000,1.296742,1.212513,1.214964,1.210900,1.213237,7.661000,7.618224,7.660000,7.613937
1.288000,1.304481,1.286888,1.297970,1.212700,1.215421,1.209549,1.213371,7.660000,7.617040,7.653710,7.616305
1.299000,1.306465,1.290876,1.299234,1.209700,1.216153,1.213016,1.213729,7.660000,7.618196,7.655969,7.618054
1.299000,1.308643,1.293541,1.300913,1.209400,1.215190,1.210477,1.213021,7.660000,7.621967,7.652388,7.616059
1.297000,1.306710,1.296818,1.300638,1.207600,1.214970,1.206571,1.213179,7.660000,7.625150,7.651756,7.611669
1.301000,1.305454,1.294294,1.297565,1.207600,1.214963,1.200949,1.213262,7.660000,7.624548,7.652370,7.607912
1.300274,1.307914,1.296506,1.299521,1.207301,1.216602,1.200215,1.213071,7.662500,7.622760,7.657327,7.611396
1.297964,1.308832,1.301903,1.302853,1.206171,1.217505,1.207489,1.214309,7.665000,7.624657,7.650000,7.615692
1.294714,1.308384,1.306000,1.302119,1.206979,1.217020,1.210100,1.214695,7.667500,7.626894,7.650000,7.615488
1.294172,1.305063,1.300000,1.300171,1.207462,1.215709,1.198900,1.213855,7.670000,7.626021,7.660000,7.614534
