TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.340000,2.248792,1.950821,1.959210,1.312000,1.318346,1.295352,1.306726,1.218200,1.217960,1.213420,1.217989,7.680000,7.572433,7.644500,7.588667
2.351958,2.248094,1.950675,1.966096,1.317479,1.314747,1.307539,1.303712,1.214082,1.222266,1.219659,1.222595,7.675714,7.575740,7.647250,7.587262
2.336836,2.247898,1.950000,1.959581,1.313042,1.309726,1.309000,1.297778,1.217261,1.223583,1.216100,1.223455,7.671429,7.556974,7.650000,7.575492
2.333355,2.245598,1.940000,1.957634,1.320902,1.318601,1.292000,1.307102,1.218768,1.222929,1.218500,1.223142,7.667143,7.563177,7.650000,7.581957
2.332984,2.245656,1.930000,1.956121,1.304359,1.312298,1.299000,1.300821,1.219360,1.217920,1.217800,1.218161,7.662857,7.582669,7.650000,7.602920
2.328765,2.245773,1.940000,1.959404,1.313392,1.315563,1.292000,1.304154,1.218631,1.218388,1.212100,1.218616,7.658571,7.585330,7.650000,7.602497
2.329568,2.245608,1.920000,1.964785,1.305913,1.307677,1.294000,1.296793,1.221954,1.218156,1.212500,1.218680,7.654286,7.589577,7.650000,7.601611
2.327505,2.245843,1.921801,1.964419,1.310035,1.310108,1.291505,1.299309,1.217156,1.219578,1.213872,1.220173,7.650000,7.591244,7.647500,7.602981
2.320000,2.245587,1.936856,1.974130,1.308000,1.310356,1.294680,1.300912,1.220200,1.222076,1.209902,1.223571,7.650000,7.593544,7.645000,7.598992
2.320000,2.246876,1.937502,1.957263,1.313000,1.310676,1.295999,1.299154,1.216900,1.215771,1.210499,1.216021,7.650000,7.579319,7.642500,7.595881
2.320000,2.246388,1.939242,1.956571,1.309000,1.307435,1.295782,1.296173,1.212700,1.218234,1.211553,1.218562,7.650000,7.578230,7.640000,7.594795
2.340000,2.247300,1.944811,1.957986,1.317000,1.314791,1.297958,1.303082,1.218900,1.219599,1.207921,1.219803,7.650000,7.575069,7.637500,7.589815
2.340000,2.247772,1.946616,1.957904,1.311000,1.316264,1.302359,1.304181,1.208600,1.215843,1.206991,1.215809,7.650000,7.572718,7.635000,7.588636
2.336250,2.248759,1.955534,1.959773,1.312252,1.311465,1.301036,1.299894,1.223393,1.215320,1.206164,1.215482,7.648750,7.574967,7.632500,7.589855
2.332500,2.248674,1.970000,1.960913,1.309050,1.311796,1.302000,1.300651,1.215892,1.219066,1.210300,1.219573,7.647500,7.580263,7.630000,7.593172
2.328750,2.248044,1.940000,1.958517,1.311959,1.307920,1.299000,1.296952,1.209123,1.217021,1.206900,1.217605,7.646250,7.576935,7.630000,7.593441
2.325000,2.246476,1.940000,1.954982,1.316795,1.309614,1.298000,1.298502,1.205225,1.215415,1.205600,1.215871,7.645000,7.575412,7.630000,7.596117
2.321250,2.246187,1.940000,1.955933,1.309498,1.302476,1.291000,1.291367,1.211584,1.219848,1.209500,1.220428,7.643750,7.569715,7.630000,7.588717
2.317500,2.245604,1.940000,1.954765,1.313385,1.305760,1.289000,1.294435,1.204899,1.218159,1.213700,1.218536,7.642500,7.577026,7.630000,7.596650
2.313750,2.246140,1.937699,1.952236,1.312045,1.307523,1.290251,1.295826,1.211334,1.215658,1.212501,1.215889,7.641250,7.565623,7.631250,7.588685
2.310000,2.247134,1.952874,1.958835,1.313000,1.310539,1.290401,1.299662,1.206400,1.219650,1.209187,1.220146,7.640000,7.569811,7.632500,7.588839
2.310000,2.247468,1.962483,1.960503,1.313000,1.324789,1.294161,1.313755,1.201800,1.217910,1.209982,1.218443,7.640000,7.569455,7.633750,7.586095
2.310000,2.246390,1.933684,1.964586,1.311000,1.310604,1.296802,1.300503,1.218800,1.220422,1.217860,1.221348,7.640000,7.567270,7.635000,7.580863
2.310000,2.246108,1.945110,1.979461,1.311000,1.313671,1.298853,1.304797,1.210600,1.222938,1.208031,1.224842,7.640000,7.586277,7.636250,7.589036
2.310000,2.247079,1.946924,1.968389,1.318000,1.310069,1.298680,1.300128,1.213700,1.218143,1.204577,1.219249,7.640000,7.570764,7.637500,7.580595
2.311500,2.247505,1.959286,1.964639,1.312138,1.311724,1.299282,1.301197,1.216519,1.218530,1.207620,1.219370,7.640000,7.575236,7.638750,7.587820
2.313000,2.257714,1.970000,1.970353,1.315152,1.316073,1.304000,1.305313,1.214379,1.217906,1.208100,1.218637,7.640000,7.561879,7.640000,7.577155
2.314500,2.258132,1.940000,1.972328,1.312443,1.312717,1.292000,1.302786,1.213454,1.217311,1.199600,1.218295,7.640000,7.563507,7.640000,7.580009
2.316000,2.256343,1.930000,1.967904,1.311530,1.321001,1.295000,1.310847,1.215950,1.216044,1.211200,1.216908,7.640000,7.567242,7.640000,7.586534
2.317500,2.245689,1.950000,1.960705,1.311257,1.311920,1.289000,1.302615,1.218809,1.215304,1.204700,1.216422,7.640000,7.564273,7.640000,7.582327
2.319000,2.252457,1.930000,1.969122,1.308482,1.316107,1.287000,1.307060,1.218240,1.219939,1.209200,1.221303,7.640000,7.572344,7.640000,7.586849
2.320500,2.252766,1.930722,1.971714,1.309776,1.307478,1.291113,1.299967,1.215572,1.217953,1.202563,1.219360,7.640000,7.577373,7.640250,7.591566
2.320000,2.242648,1.932728,1.964200,1.307000,1.314714,1.291971,1.307400,1.217300,1.217726,1.205921,1.219218,7.640000,7.585029,7.640500,7.597323
2.320000,2.241499,1.937745,1.974938,1.313000,1.324073,1.291924,1.317016,1.218600,1.226446,1.204588,1.228965,7.640000,7.593362,7.640750,7.591180
2.340000,2.252903,1.940831,1.979984,1.308000,1.314449,1.291010,1.309362,1.213200,1.217894,1.202867,1.220188,7.640000,7.596863,7.641000,7.600050
2.330000,2.253072,1.942067,1.980894,1.308000,1.307233,1.293452,1.302637,1.214600,1.215759,1.207400,1.218238,7.640000,7.596240,7.641250,7.599211
2.330000,2.253737,1.941107,1.990673,1.314000,1.312303,1.302711,1.308645,1.210200,1.216147,1.201691,1.219404,7.640000,7.589341,7.641500,7.590570
2.331180,2.242961,1.948555,1.983805,1.306454,1.312648,1.302675,1.308611,1.211168,1.217927,1.201995,1.221272,7.640750,7.582492,7.641750,7.582477
2.330096,2.244851,1.948300,1.989324,1.306274,1.312744,1.309000,1.310104,1.212898,1.218355,1.200000,1.222100,7.641500,7.593874,7.640000,7.591026
2.324208,2.241271,1.950000,1.980716,1.308662,1.314343,1.294000,1.311797,1.212935,1.217311,1.206700,1.220918,7.642250,7.602595,7.640000,7.603491
2.326125,2.243714,1.950000,1.986927,1.310096,1.331402,1.297000,1.328754,1.212030,1.219520,1.209900,1.223104,7.643000,7.607915,7.640000,7.605034
2.323198,2.243690,1.940000,1.991204,1.308502,1.316362,1.291000,1.314958,1.211564,1.222257,1.208300,1.226363,7.643750,7.620537,7.630000,7.614947
2.320749,2.240656,1.940000,1.983823,1.305485,1.319867,1.286000,1.317808,1.212554,1.217465,1.209000,1.221423,7.644500,7.615201,7.630000,7.612354
2.314780,2.238089,1.940105,1.977693,1.306372,1.317790,1.285722,1.314198,1.211210,1.217273,1.211275,1.220927,7.645250,7.622609,7.631250,7.619591
2.310000,2.233757,1.944527,1.968022,1.303000,1.310942,1.290008,1.305234,1.213200,1.216841,1.207477,1.219485,7.650000,7.614137,7.632500,7.613015
2.320000,2.232481,1.941324,1.974025,1.308000,1.309186,1.295046,1.303703,1.213300,1.219010,1.213946,1.222086,7.640000,7.601920,7.633750,7.595573
2.320000,2.232959,1.953682,1.969390,1.306000,1.319504,1.292054,1.313680,1.206200,1.217969,1.212917,1.220698,7.640000,7.616625,7.635000,7.614283
2.320000,2.245960,1.947086,1.972209,1.301000,1.312253,1.291327,1.305413,1.217900,1.215403,1.217654,1.217187,7.640000,7.635547,7.636250,7.639575
2.330000,2.236762,1.956025,1.971250,1.309000,1.315661,1.296569,1.309061,1.213500,1.215411,1.215240,1.217584,7.640000,7.633934,7.637500,7.635889
2.326342,2.240532,1.956023,1.971578,1.305023,1.310341,1.299839,1.301990,1.217386,1.216551,1.211062,1.218330,7.639500,7.609676,7.638750,7.611742
2.326391,2.240871,1.960000,1.971946,1.307657,1.302757,1.303000,1.294304,1.212509,1.217204,1.209400,1.218930,7.641000,7.605342,7.640000,7.607753
2.322152,2.239905,1.950000,1.967577,1.302871,1.302331,1.304000,1.294807,1.207797,1.219215,1.213300,1.220960,7.642500,7.611450,7.640000,7.615585
2.323521,2.240321,1.950000,1.967719,1.303956,1.312689,1.287000,1.305627,1.212934,1.220116,1.216800,1.221846,7.644000,7.604270,7.640000,7.608340
2.326289,2.240854,1.930000,1.967604,1.308130,1.314335,1.296000,1.306662,1.207114,1.224217,1.207800,1.225931,7.645500,7.598933,7.640000,7.603327
2.320891,2.251714,1.940000,1.973102,1.305958,1.306044,1.291000,1.298465,1.213240,1.224218,1.211600,1.225401,7.647000,7.599555,7.640000,7.606631
2.322826,2.241890,1.936663,1.964765,1.304505,1.306551,1.295874,1.299021,1.211433,1.223494,1.210473,1.224768,7.648500,7.603339,7.641250,7.609091
2.320000,2.241941,1.941954,1.966186,1.302000,1.302779,1.296843,1.295080,1.201700,1.222142,1.212471,1.223526,7.650000,7.606636,7.642500,7.608724
2.320000,2.246654,1.942384,1.966629,1.307000,1.308929,1.296750,1.299785,1.215900,1.219464,1.211496,1.220332,7.650000,7.593888,7.643750,7.599761
2.330000,2.246562,1.937372,1.969096,1.310000,1.304522,1.299798,1.294510,1.213500,1.221054,1.214877,1.221773,7.650000,7.613057,7.645000,7.617948
2.330000,2.245559,1.934893,1.981392,1.305000,1.313781,1.302597,1.304996,1.216600,1.222767,1.209799,1.224380,7.650000,7.607684,7.646250,7.605209
2.310000,2.249495,1.938944,1.976541,1.307000,1.310665,1.301774,1.301733,1.211200,1.220543,1.211762,1.221975,7.650000,7.611544,7.647500,7.610573
2.321513,2.250362,1.942568,1.980402,1.309444,1.314076,1.301905,1.305533,1.216327,1.218600,1.207393,1.220244,7.650750,7.613802,7.648750,7.610861
2.313230,2.253263,1.940000,1.979932,1.310364,1.308250,1.308000,1.300003,1.210624,1.216750,1.210400,1.218393,7.651500,7.605976,7.650000,7.602646
2.324267,2.252464,1.940000,2.002213,1.306915,1.317645,1.299000,1.315126,1.216374,1.221327,1.206800,1.225157,7.652250,7.629014,7.650000,7.618965
2.314585,2.249810,1.930000,1.973871,1.304427,1.313386,1.296000,1.306232,1.210013,1.213934,1.213200,1.215789,7.653000,7.604761,7.650000,7.607213
2.321801,2.248883,1.930000,1.965707,1.305186,1.312734,1.294000,1.302832,1.212613,1.218771,1.213100,1.219638,7.653750,7.589783,7.650000,7.599915
2.309663,2.249535,1.920000,1.965408,1.307472,1.309274,1.288000,1.299309,1.213262,1.218702,1.210600,1.219389,7.654500,7.585421,7.650000,7.595135
2.318129,2.251070,1.929026,1.968052,1.305014,1.305374,1.286948,1.295347,1.218610,1.218068,1.213012,1.218748,7.655250,7.582750,7.648750,7.591506
2.320000,2.251783,1.931123,1.966195,1.302000,1.308534,1.290237,1.297793,1.216600,1.217237,1.207217,1.217634,7.650000,7.577961,7.647500,7.589173
2.320000,2.252578,1.939081,1.958493,1.306000,1.306418,1.290974,1.293766,1.211400,1.214920,1.208521,1.214756,7.660000,7.583350,7.646250,7.603074
2.320000,2.253507,1.942588,1.956074,1.305000,1.294783,1.297777,1.281645,1.215200,1.215663,1.212556,1.215297,7.660000,7.586483,7.645000,7.609703
2.320000,2.251754,1.951314,1.974084,1.304000,1.315560,1.298068,1.304377,1.215700,1.223798,1.204360,1.224519,7.660000,7.588579,7.643750,7.595369
2.330000,2.251114,1.961050,1.962889,1.303000,1.302694,1.299965,1.290951,1.221600,1.216626,1.208636,1.216816,7.650000,7.596307,7.642500,7.607917
2.321074,2.249179,1.966340,1.963144,1.303311,1.321989,1.299194,1.310432,1.217416,1.217950,1.207758,1.218236,7.660229,7.591372,7.641250,7.601695
2.319210,2.247754,1.980000,1.965780,1.304879,1.309407,1.301000,1.298611,1.219045,1.216013,1.215700,1.216609,7.658932,7.595716,7.640000,7.603897
2.314928,2.247136,1.950000,1.966238,1.306859,1.297540,1.302000,1.287545,1.215641,1.216210,1.207800,1.217047,7.653088,7.595571,7.640000,7.605668
2.314070,2.245319,1.940000,1.970400,1.306046,1.306811,1.294000,1.297307,1.218732,1.219700,1.206300,1.220996,7.655158,7.594607,7.640000,7.600389
2.313985,2.239098,1.940000,1.978335,1.305685,1.302498,1.284000,1.294822,1.215876,1.217870,1.205200,1.219904,7.657335,7.607636,7.640000,7.606044
2.312332,2.235839,1.930000,1.970718,1.302583,1.308500,1.287000,1.299784,1.215793,1.217086,1.212300,1.218550,7.660912,7.610338,7.640000,7.612396
2.311372,2.240124,1.920058,1.956272,1.304337,1.306364,1.287835,1.295893,1.216909,1.214015,1.205200,1.214677,7.659446,7.597958,7.640000,7.610454
2.310000,2.242220,1.919508,1.959930,1.307000,1.300896,1.291314,1.290190,1.216000,1.218737,1.209051,1.219361,7.660000,7.609775,7.640000,7.620820
2.290000,2.244965,1.941157,1.956801,1.300000,1.310779,1.293491,1.299587,1.218000,1.214627,1.211259,1.215069,7.660000,7.604288,7.640000,7.617235
2.290000,2.245977,1.936821,1.957951,1.307000,1.307531,1.291666,1.296302,1.217300,1.215736,1.205055,1.216153,7.660000,7.602570,7.640000,7.615430
2.280000,2.246149,1.949017,1.957129,1.303000,1.299688,1.294458,1.288573,1.219000,1.213509,1.205332,1.213874,7.670000,7.596934,7.640000,7.612164
2.290000,2.243720,1.947939,1.962727,1.299000,1.302113,1.299769,1.292012,1.214200,1.215670,1.206771,1.216661,7.670000,7.602135,7.640000,7.611335
2.278437,2.243713,1.959809,1.962260,1.302294,1.308426,1.309399,1.297903,1.212726,1.221137,1.207860,1.221898,7.669695,7.600401,7.640000,7.611776
2.283259,2.249464,1.960000,1.977093,1.299353,1.300015,1.312000,1.291128,1.215095,1.220626,1.208400,1.222200,7.671150,7.602688,7.640000,7.610031
2.292111,2.239994,1.940000,1.957251,1.302432,1.306502,1.295000,1.296803,1.215383,1.215937,1.205500,1.216960,7.668116,7.598291,7.640000,7.609786
2.299174,2.236896,1.930000,1.960547,1.301160,1.308408,1.292000,1.299872,1.216517,1.221266,1.198900,1.222700,7.665061,7.602216,7.640000,7.610663
2.292806,2.238010,1.940000,1.953872,1.301285,1.309271,1.288000,1.300347,1.218612,1.217104,1.202600,1.218128,7.665549,7.603331,7.640000,7.614029
2.286802,2.238365,1.920000,1.966773,1.304913,1.304929,1.292000,1.297119,1.217824,1.220290,1.205000,1.222177,7.670549,7.621180,7.640000,7.624970
2.288259,2.238986,1.920849,1.961371,1.301579,1.305824,1.282684,1.297625,1.215281,1.218548,1.205142,1.220164,7.670000,7.630680,7.641250,7.636564
2.290000,2.239926,1.923957,1.956233,1.302000,1.308364,1.289700,1.299994,1.214100,1.216046,1.198244,1.217413,7.670000,7.630171,7.642500,7.638191
2.310000,2.236442,1.920516,1.968529,1.303000,1.302508,1.302556,1.295790,1.217800,1.217412,1.203532,1.219868,7.670000,7.642082,7.643750,7.642500
2.320000,2.233936,1.920949,1.961214,1.305000,1.301901,1.289913,1.294957,1.214100,1.217386,1.208290,1.219548,7.660000,7.642987,7.645000,7.645644
2.320000,2.234291,1.933261,1.961693,1.308000,1.305826,1.299699,1.298728,1.207100,1.216686,1.208957,1.218792,7.670000,7.628445,7.646250,7.632749
2.320000,2.237449,1.928366,1.959113,1.304000,1.307675,1.303636,1.299620,1.213900,1.215227,1.208937,1.216893,7.670000,7.616530,7.647500,7.624841
2.318441,2.237381,1.935914,1.959043,1.308369,1.305027,1.301862,1.296923,1.211501,1.218201,1.210599,1.219766,7.666531,7.607729,7.648750,7.616520
2.315195,2.236490,1.950000,1.964253,1.303823,1.302783,1.314000,1.295550,1.214975,1.221029,1.200800,1.223060,7.665442,7.617249,7.650000,7.622446
2.312665,2.236889,1.920000,1.957806,1.306224,1.300740,1.302000,1.293316,1.220227,1.217939,1.214500,1.219581,7.664354,7.611387,7.650000,7.618747
2.307177,2.239487,1.930000,1.954113,1.302885,1.302436,1.292000,1.294582,1.216143,1.214939,1.208900,1.216208,7.663265,7.610971,7.650000,7.619805
2.303301,2.240267,1.920000,1.956372,1.300612,1.307314,1.285000,1.299242,1.213820,1.213556,1.207600,1.214858,7.662177,7.613406,7.650000,7.619714
2.307056,2.240069,1.920000,1.970241,1.302201,1.309640,1.290000,1.302731,1.208804,1.219225,1.211100,1.221205,7.661088,7.617940,7.650000,7.617155
2.299575,2.240599,1.912134,1.966590,1.300638,1.307481,1.285070,1.300819,1.210436,1.216416,1.219857,1.218496,7.660000,7.620893,7.650000,7.621605
2.280000,2.239178,1.920616,1.952801,1.296000,1.304337,1.290997,1.296385,1.218100,1.212545,1.211256,1.214014,7.660000,7.610618,7.650000,7.616507
2.310000,2.238949,1.919759,1.950341,1.304000,1.310034,1.291797,1.301791,1.206300,1.211449,1.214795,1.212646,7.660000,7.605019,7.650000,7.613746
2.310000,2.237592,1.927946,1.952365,1.307000,1.303461,1.303046,1.295562,1.206600,1.213896,1.214341,1.215531,7.660000,7.601423,7.650000,7.606781
2.310000,2.236369,1.929387,1.956957,1.306000,1.306684,1.294843,1.299343,1.204900,1.211045,1.214287,1.212963,7.660000,7.601723,7.650000,7.605397
2.300000,2.239739,1.946022,1.968951,1.304000,1.306644,1.301440,1.301672,1.212800,1.211033,1.214430,1.213898,7.660000,7.608737,7.650000,7.606681
2.310000,2.244418,1.939229,1.978238,1.306478,1.309447,1.307411,1.305299,1.210524,1.217499,1.216508,1.220895,7.659750,7.619445,7.650000,7.614440
2.310000,2.245435,1.950000,1.981847,1.304900,1.313309,1.315000,1.309759,1.205264,1.218588,1.214800,1.222296,7.659500,7.612899,7.650000,7.608210
2.310000,2.245043,1.940000,1.978404,1.298896,1.310707,1.302000,1.306893,1.204663,1.218428,1.218500,1.222039,7.659250,7.621438,7.650000,7.618583
2.310000,2.252162,1.930000,1.979686,1.305215,1.312119,1.294000,1.306963,1.213709,1.216427,1.209800,1.219791,7.659000,7.616623,7.650000,7.612860
2.310000,2.252334,1.940000,1.976446,1.296850,1.310709,1.288000,1.305201,1.208176,1.216318,1.216600,1.219479,7.658750,7.616019,7.650000,7.612732
2.310000,2.243910,1.930000,1.971338,1.303137,1.303557,1.290000,1.298341,1.210992,1.219350,1.204400,1.222740,7.658500,7.618868,7.650000,7.613506
2.310000,2.242034,1.930582,1.973270,1.299808,1.315738,1.284353,1.310649,1.211619,1.215886,1.205996,1.219557,7.658250,7.615065,7.651250,7.608493
2.310000,2.246140,1.920433,1.987685,1.299000,1.305386,1.289697,1.301776,1.214600,1.219977,1.208994,1.224143,7.660000,7.623661,7.652500,7.611972
2.310000,2.245933,1.927474,1.988578,1.306000,1.311106,1.292104,1.308341,1.212100,1.218452,1.207080,1.222762,7.660000,7.626478,7.653750,7.616146
2.310000,2.247185,1.924410,1.994566,1.304000,1.320870,1.287379,1.319131,1.209200,1.218061,1.209928,1.222699,7.660000,7.618005,7.655000,7.606821
2.310000,2.248806,1.922011,2.001014,1.299000,1.319648,1.297505,1.319293,1.215300,1.216678,1.212641,1.221699,7.670000,7.620888,7.656250,7.608240
2.310000,2.246502,1.922958,1.995744,1.311000,1.313439,1.294841,1.312673,1.208400,1.215567,1.206218,1.220441,7.670000,7.619941,7.657500,7.607470
2.308750,2.253910,1.908437,2.010786,1.301618,1.325999,1.300869,1.326854,1.207717,1.217621,1.207213,1.222765,7.667230,7.620273,7.658750,7.605206
2.307500,2.252894,1.914881,2.008901,1.303656,1.325125,1.301240,1.327051,1.210858,1.216014,1.210066,1.221673,7.667266,7.613570,7.660000,7.600381
2.306250,2.254379,1.920000,2.012711,1.301801,1.318605,1.304000,1.320883,1.212037,1.216006,1.207800,1.222033,7.665867,7.617431,7.660000,7.605071
2.305000,2.253726,1.920000,2.009776,1.298346,1.313074,1.294000,1.314518,1.212512,1.217025,1.208700,1.222776,7.663517,7.616124,7.660000,7.603581
2.303750,2.250394,1.910000,1.999987,1.299356,1.310525,1.289000,1.310172,1.206173,1.216511,1.215400,1.221802,7.663042,7.606495,7.660000,7.595113
2.302500,2.255970,1.910000,2.012740,1.295457,1.308781,1.289000,1.309959,1.209459,1.218592,1.207900,1.224458,7.661297,7.619183,7.660000,7.604890
2.301250,2.253487,1.920000,2.009163,1.293504,1.322506,1.286000,1.322562,1.207283,1.216400,1.214900,1.222052,7.658137,7.626374,7.660000,7.613319
2.300000,2.254601,1.912906,2.009733,1.294000,1.305780,1.290674,1.305166,1.210500,1.218185,1.211315,1.223450,7.660000,7.630311,7.659116,7.616106
2.300000,2.259826,1.920353,2.027219,1.294000,1.314872,1.288696,1.317583,1.216700,1.219333,1.210548,1.225489,7.660000,7.633165,7.658231,7.615659
2.300000,2.258075,1.927300,2.028089,1.301000,1.322387,1.296120,1.325983,1.204000,1.217407,1.208768,1.223794,7.660000,7.631173,7.657347,7.615099
2.310000,2.260809,1.927246,2.034432,1.306000,1.321978,1.290107,1.326706,1.203100,1.217506,1.218413,1.224089,7.670000,7.619817,7.656463,7.602398
2.300000,2.264707,1.935963,2.043092,1.307000,1.307527,1.297845,1.313326,1.207100,1.219467,1.209132,1.226251,7.660000,7.619492,7.655578,7.600804
2.304024,2.261342,1.941338,2.036292,1.305796,1.316863,1.299131,1.322130,1.206185,1.217301,1.209581,1.223964,7.666708,7.626796,7.654694,7.608351
2.306642,2.254351,1.943844,2.022918,1.307486,1.313872,1.301659,1.318265,1.202284,1.215206,1.209901,1.221664,7.664618,7.652769,7.650000,7.638782
2.300230,2.273983,1.950000,2.056854,1.304275,1.313342,1.306000,1.320447,1.202745,1.226074,1.209000,1.232918,7.663769,7.650078,7.660000,7.628040
2.304041,2.251403,1.930000,2.011968,1.297918,1.317137,1.292000,1.319163,1.208164,1.215945,1.212800,1.221716,7.665491,7.649911,7.650000,7.639444
2.312273,2.259956,1.930000,2.023959,1.298619,1.308544,1.288000,1.310940,1.207067,1.221146,1.203300,1.227170,7.665940,7.640767,7.650000,7.626733
2.307506,2.257816,1.920000,2.021704,1.302069,1.304006,1.288000,1.307072,1.203912,1.217702,1.209000,1.223871,7.664087,7.645013,7.650000,7.631509
2.305960,2.251836,1.910000,2.008113,1.297077,1.314384,1.281000,1.314563,1.203503,1.217398,1.203700,1.222602,7.659041,7.645551,7.650000,7.633012
2.310000,2.252287,1.914549,2.009176,1.297000,1.307476,1.279009,1.307276,1.205600,1.217934,1.206728,1.223046,7.660000,7.644972,7.646585,7.631506
2.300000,2.253797,1.915531,2.014371,1.306000,1.317568,1.281300,1.318731,1.203000,1.220709,1.203381,1.226304,7.670000,7.645966,7.646436,7.630714
2.300000,2.250798,1.918976,2.011149,1.298000,1.303002,1.291013,1.304804,1.205900,1.215913,1.200089,1.221673,7.660000,7.645406,7.646806,7.632796
2.290000,2.253812,1.915555,2.019375,1.307000,1.307613,1.288501,1.309221,1.206000,1.218983,1.211289,1.224741,7.660000,7.634421,7.647625,7.620716
2.290000,2.248287,1.926967,2.003502,1.308000,1.298915,1.292250,1.298655,1.210400,1.219714,1.203639,1.224487,7.670000,7.660716,7.652689,7.644957
2.288651,2.251205,1.916499,2.007986,1.306672,1.307201,1.296770,1.306556,1.208398,1.223608,1.204340,1.228043,7.669156,7.657003,7.648520,7.638538
2.286206,2.243560,1.935566,1.987556,1.306625,1.309200,1.301589,1.307645,1.209627,1.218304,1.202673,1.222135,7.668216,7.647273,7.650000,7.635806
2.284019,2.243841,1.930000,1.985835,1.303887,1.306833,1.305000,1.305211,1.206352,1.219853,1.207500,1.223546,7.671703,7.643900,7.640000,7.633837
2.282257,2.242126,1.920000,1.979411,1.305983,1.306039,1.293000,1.303467,1.211832,1.218463,1.214000,1.221672,7.673716,7.638903,7.650000,7.630244
2.283550,2.252280,1.930000,1.986236,1.298507,1.311148,1.290000,1.307158,1.212499,1.225472,1.202200,1.228455,7.671836,7.637139,7.640000,7.627878
2.278269,2.247280,1.940000,1.989990,1.300379,1.307469,1.293000,1.305932,1.210646,1.224993,1.206600,1.228992,7.674859,7.628614,7.650000,7.617979
2.283180,2.248232,1.930000,1.993551,1.300096,1.304366,1.290000,1.303274,1.212264,1.223150,1.210000,1.227330,7.679130,7.640505,7.650000,7.628659
2.290000,2.248550,1.924694,1.995356,1.295000,1.315713,1.292238,1.316397,1.206200,1.216847,1.208176,1.221327,7.680000,7.632773,7.648281,7.622253
2.280000,2.255635,1.925185,2.014750,1.299000,1.309835,1.296347,1.310609,1.216200,1.226025,1.208829,1.230959,7.680000,7.636018,7.646174,7.620713
2.290000,2.260456,1.921504,2.014022,1.302000,1.306339,1.293782,1.307361,1.216200,1.222821,1.201883,1.227782,7.670000,7.645247,7.647763,7.628809
2.300000,2.244290,1.913760,1.984909,1.304000,1.306584,1.297377,1.306865,1.219900,1.216577,1.209974,1.221004,7.670000,7.645078,7.652135,7.630278
2.320000,2.246071,1.928442,1.986672,1.302000,1.305765,1.298599,1.305655,1.210400,1.215842,1.206468,1.220094,7.670000,7.640013,7.648009,7.624680
2.320723,2.256405,1.918715,2.015361,1.302932,1.315646,1.299170,1.318166,1.216104,1.214960,1.212646,1.219719,7.667000,7.627762,7.648912,7.608425
2.313359,2.258296,1.931594,2.021200,1.299224,1.315143,1.301729,1.319765,1.215090,1.212465,1.209298,1.217840,7.666000,7.631331,7.650000,7.610997
2.303320,2.269392,1.930000,2.045066,1.299702,1.317401,1.307000,1.326105,1.214481,1.214610,1.212400,1.221222,7.665000,7.635294,7.650000,7.611649
2.293084,2.254691,1.930000,2.006409,1.296875,1.306519,1.302000,1.309973,1.214568,1.214187,1.209900,1.219690,7.664000,7.615330,7.650000,7.600097
2.299446,2.263872,1.900000,2.027826,1.295086,1.306486,1.293000,1.311830,1.214635,1.215533,1.210000,1.221588,7.663000,7.620709,7.650000,7.603569
2.289409,2.265043,1.930000,2.030790,1.293911,1.304900,1.287000,1.310786,1.212041,1.213205,1.218600,1.219604,7.662000,7.616297,7.650000,7.596565
2.290177,2.278908,1.930000,2.051087,1.288749,1.306745,1.290000,1.314900,1.212513,1.214061,1.210900,1.221367,7.661000,7.613176,7.660000,7.589690
2.300000,2.255710,1.924012,2.010765,1.288000,1.305129,1.286888,1.307947,1.212700,1.215199,1.209549,1.220975,7.660000,7.624943,7.653710,7.606061
2.280000,2.262326,1.918195,2.015338,1.299000,1.303929,1.290876,1.304366,1.209700,1.220144,1.213016,1.225156,7.660000,7.618576,7.655969,7.599337
2.300000,2.254359,1.922457,2.010827,1.299000,1.305215,1.293541,1.306204,1.209400,1.219466,1.210477,1.224566,7.660000,7.618976,7.652388,7.599060
2.280000,2.274445,1.925908,2.044127,1.297000,1.307221,1.296818,1.312619,1.207600,1.219192,1.206571,1.225576,7.660000,7.618813,7.651756,7.594051
2.300000,2.268435,1.923035,2.043292,1.301000,1.305414,1.294294,1.312710,1.207600,1.215889,1.200949,1.223075,7.660000,7.627129,7.652370,7.601203
2.293508,2.277648,1.922292,2.063643,1.300274,1.310565,1.296506,1.321876,1.207301,1.216963,1.200215,1.225112,7.662500,7.630060,7.657327,7.603729
2.285842,2.282297,1.915574,2.075579,1.297964,1.316770,1.301903,1.332628,1.206171,1.216748,1.207489,1.226560,7.665000,7.630430,7.650000,7.605499
2.290569,2.280280,1.920000,2.072519,1.294714,1.316738,1.306000,1.330962,1.206979,1.216921,1.210100,1.226233,7.667500,7.629704,7.650000,7.604512
