TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2361004,1.9611235,7.6412506,7.6010923,227.99455,228.58366,1.3292692,1.315457
2.2356157,1.9604886,7.641066,7.6009927,228.0488,228.63211,1.3295507,1.3158476
2.2353175,1.9608358,7.6405344,7.6005697,227.99823,228.58322,1.3295695,1.3158692
2.2352154,1.9610585,7.640202,7.6002975,227.97476,228.55734,1.3296939,1.316028
2.2346041,1.9608284,7.6393113,7.599599,227.9601,228.54802,1.3292296,1.3156011
2.2348442,1.961581,7.639658,7.5998616,227.96617,228.54901,1.3302733,1.3163378
2.2355142,1.9614182,7.6407003,7.600609,227.99097,228.57303,1.3301071,1.3159691
2.237213,1.9623961,7.641994,7.601582,228.06401,228.66106,1.3303646,1.3163222
2.2365716,1.960522,7.6424294,7.6019692,228.11128,228.7103,1.3291614,1.3151884
2.2360296,1.9591035,7.6428185,7.602208,228.13792,228.74805,1.328407,1.3144653
2.2357779,1.958603,7.6430826,7.602346,228.14362,228.75983,1.3284653,1.3145647
2.235212,1.9571849,7.643108,7.602322,228.14786,228.77284,1.327139,1.3132995
2.235058,1.9569539,7.643174,7.602397,228.16559,228.78654,1.3275393,1.3138969
2.2345493,1.9570316,7.642599,7.601926,228.17279,228.79727,1.3280141,1.3143964
2.2342186,1.9577017,7.6419587,7.601499,228.15962,228.77869,1.3289819,1.3152864
2.2335925,1.95826,7.640629,7.600537,228.1302,228.7462,1.32947,1.3158424
2.2335117,1.9592396,7.6397343,7.5998316,228.0832,228.69736,1.3300133,1.3162937
2.2341492,1.9589792,7.6408105,7.600633,228.09534,228.70396,1.3292274,1.3151878
2.2345877,1.9589264,7.641719,7.601306,228.11946,228.73415,1.3293419,1.3151509
2.2349021,1.9584149,7.6424437,7.6018543,228.16101,228.77686,1.3290308,1.3149732
2.235004,1.9581487,7.6429834,7.6022797,228.20247,228.81953,1.3291975,1.3152105
2.2347233,1.9583828,7.64265,7.602091,228.24425,228.8592,1.330157,1.3163482
2.2344022,1.9578654,7.642366,7.6018314,228.25159,228.87552,1.3294623,1.3156294
2.2339573,1.9573247,7.642052,7.601601,228.25157,228.88167,1.3290069,1.315209
2.2339861,1.9577587,7.6419125,7.6014752,228.23692,228.87175,1.3294232,1.3155801
2.233975,1.9576651,7.6419377,7.6014695,228.23872,228.87726,1.3291581,1.3152764
2.2338715,1.9573083,7.641821,7.601366,228.22215,228.86497,1.3284028,1.314618
2.2336707,1.9570498,7.641971,7.6015577,228.28372,228.9197,1.3291761,1.3154354
2.2334435,1.95649,7.642061,7.601647,228.32639,228.96246,1.3291183,1.3154178
2.233287,1.9560938,7.6422133,7.6017547,228.3561,229.0004,1.3290522,1.3152515
2.232847,1.9564683,7.641252,7.6010594,228.31982,228.97006,1.3290964,1.3155147
2.2334332,1.9569008,7.6414895,7.6011677,228.29329,228.94557,1.3288491,1.315311
2.2330852,1.9567842,7.640967,7.6007824,228.29112,228.9511,1.3284924,1.3150307
2.2329726,1.9574678,7.6405287,7.600498,228.27515,228.93353,1.3290613,1.3155856
2.2332385,1.9582142,7.6407204,7.600652,228.31569,228.96718,1.3302832,1.3167638
2.2328546,1.9582881,7.6398754,7.6000943,228.34308,228.988,1.3306563,1.3173347
2.2333586,1.9592358,7.639965,7.6001897,228.34102,228.97665,1.3315853,1.3181981
2.2327988,1.9591514,7.6391788,7.5996447,228.34604,228.99057,1.3313875,1.3179481
2.2329628,1.959368,7.639255,7.5996685,228.30653,228.95932,1.3309261,1.3172977
2.233861,1.9613785,7.638412,7.598995,228.29688,228.97351,1.3315021,1.3182214
2.2345777,1.9628301,7.637719,7.598539,228.27695,228.95915,1.33134,1.3183074
2.2350452,1.963912,7.637504,7.598453,228.29297,228.9839,1.3316873,1.3186294
2.2338462,1.9625217,7.636727,7.5979385,228.27142,228.95767,1.3305774,1.3175017
2.2340124,1.9639575,7.636067,7.5974865,228.28685,228.98003,1.3317338,1.3187946
2.2343905,1.9646506,7.6352468,7.5968733,228.24191,228.94273,1.3309469,1.3182068
2.2337854,1.9636717,7.6352725,7.596935,228.22324,228.91241,1.3303348,1.3174006
2.2335045,1.9652075,7.634431,7.5963235,228.15503,228.82527,1.3321962,1.319323
2.2336006,1.9662908,7.633333,7.5955343,228.15652,228.83717,1.3321424,1.319325
2.2353785,1.9666383,7.6342998,7.5964785,228.40633,229.02267,1.334599,1.321608
2.237365,1.9677148,7.6356797,7.597795,228.59879,229.17627,1.3367761,1.3236029
2.237268,1.9669616,7.6361947,7.5984797,228.71498,229.25804,1.3377128,1.3242639
2.2376854,1.9707116,7.6379166,7.5996623,228.15233,228.63927,1.3288951,1.3172951
2.2400265,1.9720997,7.6405225,7.6019044,228.0843,228.54521,1.3274224,1.3151853
2.243945,1.9731826,7.642065,7.6033754,228.06113,228.46198,1.3295043,1.316126
2.2436595,1.9735999,7.640496,7.602418,227.96489,228.39865,1.3291726,1.3153015
2.2399535,1.9714588,7.637093,7.5996737,227.91235,228.42506,1.3283974,1.3147526
2.237103,1.9690127,7.634962,7.5977535,227.87442,228.4222,1.3281642,1.3147242
2.2344918,1.966765,7.632911,7.595945,227.82639,228.39767,1.3279833,1.3145297
2.2320473,1.965814,7.6302176,7.593749,227.73833,228.32474,1.3285533,1.3151413
2.2319887,1.9666086,7.6294813,7.592945,227.57245,228.16393,1.3284845,1.3146198
2.234799,1.967823,7.63222,7.594846,227.57584,228.169,1.3281263,1.3138022
2.2358909,1.966494,7.63498,7.596853,227.6292,228.20982,1.3273746,1.3129941
2.2358625,1.9654685,7.636003,7.5975876,227.66064,228.24753,1.3270738,1.3128788
2.2355626,1.9640955,7.6367116,7.5981126,227.72864,228.31116,1.3268832,1.3129443
2.2351475,1.9629706,7.637103,7.5983815,227.7713,228.35149,1.3266388,1.3128666
2.234453,1.9627085,7.63655,7.5979037,227.76802,228.35419,1.3268961,1.313263
2.234178,1.9632859,7.6360397,7.597507,227.75665,228.33664,1.3280448,1.3144126
2.2350817,1.9651823,7.6350894,7.5967345,227.72418,228.31845,1.3283846,1.3149779
2.2344487,1.9648583,7.6346264,7.596463,227.6876,228.27208,1.3280947,1.3144162
2.2340963,1.9643711,7.634513,7.596368,227.67113,228.24992,1.3275414,1.3138721
2.2335916,1.964028,7.634499,7.5963707,227.67972,228.25995,1.3277031,1.313771
2.2354107,1.9640505,7.6371093,7.5982285,227.7009,228.2685,1.3273351,1.3132349
2.2361357,1.9646,7.638306,7.5991225,227.74185,228.31119,1.3284904,1.3144083
2.2367952,1.9641063,7.6398654,7.600269,227.80534,228.37512,1.3285075,1.3143058
2.2372718,1.963406,7.6411195,7.6011305,227.86539,228.4402,1.328387,1.3142939
2.2364736,1.9618895,7.6411285,7.601156,227.93822,228.52039,1.3279618,1.3140126
2.235976,1.9616857,7.6409607,7.6010437,227.97665,228.55904,1.3290874,1.3151962
2.2353582,1.9601233,7.641029,7.601017,228.03394,228.62149,1.3282498,1.314332
2.2351751,1.959836,7.64079,7.600743,227.98819,228.58719,1.3276681,1.3138001
2.2343976,1.9594741,7.63984,7.600042,227.96771,228.57002,1.3273444,1.3136643
2.233891,1.9591551,7.6391287,7.5995173,227.95743,228.5574,1.3271354,1.3135672
2.2336552,1.9588878,7.6388283,7.5992794,227.96547,228.56168,1.327056,1.3135215
2.2344298,1.958382,7.6401753,7.6002326,227.97507,228.57124,1.3262666,1.3124676
2.2351704,1.9573541,7.6418495,7.6014624,227.99652,228.60011,1.3250331,1.3111565
2.2356863,1.9585533,7.64255,7.6020117,228.03827,228.63963,1.3274075,1.313653
2.2360952,1.9577343,7.6436625,7.6028237,228.09291,228.69278,1.3267742,1.3129536
2.2360613,1.9578952,7.643896,7.602938,228.13026,228.73752,1.3277853,1.3139766
2.2355702,1.9570633,7.643818,7.6029105,228.17595,228.78348,1.3276932,1.313874
2.235018,1.9557979,7.643598,7.602734,228.18797,228.80003,1.3265522,1.3128886
2.2344713,1.95572,7.6428843,7.6021886,228.20367,228.81506,1.3272101,1.3137963
2.2340784,1.9557046,7.642256,7.6017327,228.20638,228.81409,1.3274571,1.3141252
2.2339125,1.9563173,7.6416492,7.6012487,228.1535,228.76562,1.3275771,1.3140954
2.2334168,1.956149,7.641124,7.6008496,228.1064,228.72841,1.3267442,1.3129953
2.2342718,1.955789,7.6427126,7.6020412,228.15889,228.76984,1.326853,1.312982
2.2348518,1.9554979,7.643939,7.6028924,228.17792,228.79568,1.3264275,1.3124495
2.2351282,1.9551729,7.644664,7.6034217,228.19194,228.81844,1.3261926,1.3122171
2.235109,1.9540966,7.6450715,7.6036825,228.20024,228.83752,1.3249441,1.3111176
2.2346067,1.9535236,7.644688,7.6034017,228.22728,228.86855,1.3249903,1.3114889
2.2345226,1.954218,7.6443768,7.6032014,228.23822,228.8704,1.3262421,1.3128815
2.2350051,1.9567249,7.6425834,7.601883,228.18333,228.82867,1.32696,1.3139871
2.234529,1.9565659,7.6417303,7.601223,228.11096,228.75128,1.3259572,1.3128897
2.2338417,1.9576437,7.640115,7.600029,227.99295,228.63501,1.3260256,1.3129703
2.2332728,1.9580395,7.638972,7.599164,227.912,228.55128,1.325431,1.3123033
2.2338314,1.9591414,7.638954,7.5991626,227.84033,228.46875,1.3254508,1.3122138
2.2346277,1.959435,7.640009,7.5999565,227.83836,228.45647,1.3250792,1.3117459
2.2350118,1.9590715,7.641109,7.600818,227.90411,228.52151,1.3251243,1.3116431
2.2352417,1.9586854,7.641856,7.6014295,227.95726,228.5735,1.3251257,1.3117322
2.235352,1.9581418,7.6423717,7.601816,227.99904,228.6206,1.3248992,1.3116051
2.2349203,1.957824,7.6420784,7.6016097,228.04025,228.66913,1.3252107,1.3120208
2.234623,1.9578093,7.64171,7.601312,228.03165,228.66861,1.3251638,1.3119261
2.2339756,1.9580309,7.6404495,7.600366,227.99065,228.63322,1.3251688,1.3121235
2.2337058,1.9585048,7.639564,7.599733,227.96852,228.60277,1.3255227,1.31264
2.2329516,1.9587784,7.637966,7.59854,227.90732,228.54535,1.3250066,1.3122251
2.2325177,1.9590878,7.6368613,7.5976996,227.84677,228.48882,1.3244491,1.3116239
2.2324586,1.959853,7.636187,7.59719,227.79074,228.43439,1.324349,1.311449
2.232749,1.9612261,7.6359,7.5970616,227.78531,228.41368,1.3257349,1.3128291
2.233118,1.9623357,7.6355343,7.5968113,227.7404,228.36356,1.325792,1.3128452
2.2326536,1.962466,7.634437,7.596,227.69702,228.3304,1.3249006,1.3119802
2.2324347,1.9628628,7.633655,7.595392,227.64175,228.28694,1.3243556,1.3113229
2.2317812,1.9631169,7.6323233,7.5944705,227.61974,228.265,1.3242581,1.3114171
2.2313647,1.9632282,7.6315556,7.593948,227.62347,228.2679,1.3242451,1.3114052
2.2306266,1.9635454,7.6301208,7.5929556,227.6062,228.25029,1.324358,1.3116467
2.2306352,1.9649329,7.629067,7.5922422,227.57005,228.20123,1.3253797,1.3127468
2.230352,1.9668705,7.627328,7.591019,227.4856,228.10535,1.3261856,1.313608
2.2307045,1.9684805,7.62681,7.5907054,227.42441,228.03139,1.3266952,1.3138008
2.231492,1.9715854,7.625113,7.5894384,227.3433,227.96695,1.3274484,1.3146589
2.2324917,1.9743401,7.6237154,7.588423,227.25069,227.87749,1.3279513,1.3151404
2.232254,1.9746855,7.623256,7.588215,227.21742,227.82368,1.3280435,1.3149594
2.231472,1.9749336,7.6222706,7.5875096,227.19919,227.80727,1.32852,1.315237
2.2310274,1.975435,7.621236,7.5867887,227.15114,227.7469,1.3287271,1.3154117
2.2308636,1.9760083,7.620549,7.586288,227.11731,227.71017,1.3289686,1.3155215
2.230237,1.9768565,7.6192765,7.5853806,227.09158,227.6854,1.3300058,1.3163819
2.2300913,1.9775748,7.618441,7.584788,227.07602,227.66428,1.3304044,1.3167014
2.2298477,1.9778467,7.6177216,7.5842886,227.06024,227.64888,1.3301885,1.3164153
2.2301877,1.9790294,7.6175847,7.58423,227.06633,227.64705,1.331565,1.3176568
2.2307827,1.9800191,7.617248,7.584173,227.19368,227.7338,1.3342403,1.3202523
2.2319798,1.9806198,7.618166,7.585258,227.47653,227.94305,1.3381507,1.3238757
2.233231,1.9813172,7.6191497,7.586282,227.66098,228.09734,1.3403345,1.3258635
2.2329776,1.9851437,7.618714,7.5854545,227.03343,227.42844,1.3310618,1.3189814
2.2348719,1.9879941,7.619895,7.586329,226.83714,227.19707,1.3293059,1.3173484
2.2394807,1.9921604,7.6213474,7.5877714,226.68962,227.01047,1.3309941,1.317184
2.2407105,1.9934263,7.621121,7.5880775,226.6308,226.97525,1.3309835,1.3161442
2.2388747,1.9927119,7.6192994,7.586884,226.5984,227.0195,1.3316143,1.3161293
2.2364316,1.9912177,7.6172733,7.5852914,226.57767,227.03955,1.3324513,1.3167108
2.2336464,1.990129,7.6140695,7.5827284,226.46837,226.95822,1.3329992,1.3169439
2.2313738,1.9888399,7.6111393,7.5803933,226.3517,226.84517,1.3324429,1.3163404
2.2305746,1.9891267,7.609549,7.5790267,226.19579,226.68933,1.3322053,1.3156549
2.2315361,1.9886805,7.6112742,7.580236,226.186,226.65799,1.3312563,1.3143082
2.2334197,1.9906144,7.6127357,7.5813103,226.12408,226.56631,1.3325145,1.3158139
2.2339268,1.9908155,7.613642,7.581974,226.11896,226.57071,1.3319374,1.3149279
2.2337108,1.9908494,7.613408,7.5818453,226.11537,226.56735,1.3323355,1.3154625
2.2332313,1.990175,7.6131215,7.581636,226.12874,226.58241,1.3317777,1.3149557
2.2331443,1.9904076,7.613015,7.5815067,226.11456,226.5738,1.3319948,1.3150507
2.2330387,1.9902874,7.6128225,7.581357,226.10588,226.56448,1.3317717,1.3148617
2.2331402,1.99078,7.61293,7.581455,226.11926,226.57149,1.3327607,1.3157734
2.2325933,1.9896067,7.6126857,7.5812902,226.13876,226.59833,1.3315253,1.314543
2.23211,1.989648,7.6116996,7.5805135,226.09285,226.56038,1.3312539,1.3144464
2.2341561,1.9899801,7.6142154,7.5823317,226.07193,226.52222,1.3301569,1.3132646
2.236054,1.9907683,7.6167493,7.5842285,226.122,226.55795,1.330741,1.3141671
2.236873,1.9904116,7.6184235,7.5854707,226.16653,226.6181,1.3298769,1.3133844
2.2373934,1.98985,7.619487,7.5862064,226.17116,226.63739,1.3286281,1.3125015
2.237567,1.9892393,7.620109,7.5865936,226.1502,226.6337,1.3271236,1.3112934
2.2389765,1.9913225,7.6204805,7.5868387,226.18047,226.67421,1.3288306,1.3133818
2.2374573,1.9906125,7.619059,7.5858593,226.19006,226.68025,1.3294662,1.3140465
2.2369795,1.9902713,7.6186476,7.585491,226.15358,226.63551,1.329108,1.3135927
2.2358837,1.9901206,7.617217,7.584305,226.05367,226.557,1.328136,1.3123147
2.2357407,1.991208,7.6162257,7.5835395,225.97096,226.45499,1.3291985,1.3133754
2.2374208,1.9937835,7.6160192,7.5833383,225.92421,226.39912,1.3296982,1.3140454
2.237887,1.993325,7.617088,7.5841546,225.89465,226.35919,1.3279481,1.3121066
2.2383802,1.9932488,7.6179905,7.5848045,225.84949,226.31926,1.3267063,1.310928
2.2376525,1.993701,7.617047,7.5841103,225.81085,226.29005,1.3271923,1.3114771
2.2374005,1.9943293,7.6161065,7.5833664,225.74103,226.21751,1.3269128,1.3112726
2.2372322,1.9952612,7.615285,7.5827546,225.67757,226.1395,1.3275512,1.3118632
2.2357712,1.9953619,7.612559,7.5806956,225.57439,226.04337,1.3267825,1.3111593
2.2350526,1.9958892,7.6107774,7.5793324,225.51073,225.9608,1.326973,1.3113892
2.2340937,1.996504,7.608434,7.577552,225.42189,225.86595,1.3269672,1.3113382
2.2341623,1.9989026,7.6058097,7.575572,225.37653,225.81668,1.3284969,1.3129296
2.2345417,1.9994226,7.605927,7.575706,225.34846,225.75838,1.3287575,1.3127958
2.2362025,2.0021756,7.60603,7.575827,225.34972,225.74825,1.3308787,1.3148861
2.236831,2.0034785,7.6060925,7.5759144,225.26344,225.64339,1.3313012,1.315137
2.2377734,2.0058687,7.6053443,7.575369,225.25558,225.6325,1.3329442,1.3168699
2.2368972,2.0052311,7.6046624,7.5749097,225.23401,225.6032,1.3327519,1.3163974
2.2363083,2.0050442,7.604249,7.57457,225.21173,225.57642,1.3332576,1.3166469
2.2356727,2.0052,7.603224,7.573757,225.18694,225.54599,1.333817,1.3171663
2.2351584,2.0053537,7.6023145,7.573027,225.15291,225.50851,1.3341779,1.3173256
2.2344673,2.004665,7.6017613,7.5726037,225.1778,225.53185,1.334112,1.3171062
2.232655,2.003687,7.5994797,7.570826,225.14137,225.52509,1.3333735,1.3162546
2.2342632,2.0055368,7.5994644,7.5707107,225.1306,225.51183,1.3338088,1.3168583
2.2354236,2.0071158,7.599664,7.5709453,225.15988,225.52977,1.3351828,1.3183211
2.2362492,2.0079293,7.599678,7.571021,225.1748,225.5427,1.335287,1.3186573
2.2365763,2.0081813,7.599752,7.5711145,225.19478,225.57382,1.3349265,1.3183321
2.2364643,2.0088384,7.598887,7.570451,225.15556,225.5508,1.3350956,1.3185133
2.2362998,2.0090184,7.5983124,7.570026,225.1629,225.55493,1.3357414,1.3191385
2.2348585,2.0068426,7.598333,7.5701017,225.21387,225.59053,1.3353164,1.3185581
2.2328432,2.0045023,7.5975046,7.56947,225.25763,225.64375,1.3346888,1.3178437
2.2310565,2.0031903,7.5958753,7.568164,225.22495,225.61421,1.3345035,1.3177044
2.2310047,2.0022342,7.5962133,7.568263,225.199,225.59251,1.3328295,1.3159689
2.232195,2.0038693,7.596454,7.56837,225.19273,225.5985,1.3336114,1.3168249
2.2334285,2.0054154,7.5967393,7.568608,225.20114,225.60847,1.3343296,1.3176814
2.2337337,2.0055282,7.5969396,7.568839,225.25684,225.66805,1.3343575,1.3178228
2.2326398,2.0045238,7.596549,7.5685863,225.25926,225.6677,1.3344942,1.3179106
2.2322474,2.003566,7.5972443,7.5691023,225.29785,225.70187,1.3343383,1.31756
2.2318268,2.0026767,7.5975857,7.5693707,225.32323,225.7237,1.3342165,1.3174638
2.230712,2.001521,7.5969367,7.5688696,225.34396,225.75606,1.3338844,1.3171957
2.2294817,1.99987,7.5963006,7.5683494,225.36815,225.79681,1.3329427,1.3162239
2.2286446,1.9994739,7.594938,7.5672235,225.31569,225.75075,1.3325698,1.3161058
2.2294939,2.000139,7.59607,7.5680203,225.33727,225.75311,1.3334891,1.3168796
2.230221,2.0015411,7.5958414,7.567896,225.40678,225.82996,1.3351079,1.318616
2.2296157,2.0005896,7.5957966,7.5679445,225.4565,225.87503,1.3352208,1.3186383
2.229622,2.0008948,7.595843,7.56795,225.45325,225.86452,1.3361257,1.3195281
2.2290494,1.9999837,7.5952897,7.5674725,225.42302,225.84825,1.3347371,1.318141
2.228925,2.0,7.594935,7.5670614,225.35478,225.8006,1.3339491,1.3172635
2.2282977,1.999705,7.594103,7.566376,225.3476,225.79549,1.3338733,1.3173935
2.2272842,1.9981147,7.593417,7.5658565,225.39641,225.84282,1.3329241,1.3167347
2.2270749,1.9981277,7.5930443,7.56551,225.38324,225.8337,1.3330885,1.3169436
2.2272756,1.9986598,7.5927424,7.5652266,225.35588,225.79956,1.3334754,1.3174193
2.2275043,1.9979293,7.593409,7.5657535,225.42213,225.84763,1.3330293,1.3172219
2.2288275,1.9994676,7.593532,7.5657744,225.41896,225.87244,1.3330135,1.3173997
2.2286487,2.0000052,7.5929894,7.5653663,225.36023,225.8134,1.3335235,1.3178067
2.2292118,2.0007946,7.592482,7.564958,225.39667,225.85205,1.3338567,1.3184465
2.2297814,2.0014691,7.5921125,7.564682,225.41492,225.86938,1.3340434,1.3188931
2.2294466,2.0018525,7.5910473,7.563887,225.42145,225.8907,1.3346292,1.3194041
2.2285483,2.0010505,7.5905414,7.563507,225.39034,225.84225,1.3346063,1.3192681
2.227493,2.0008328,7.588876,7.5621,225.26768,225.72986,1.3342612,1.3187587
2.226695,1.9994359,7.588528,7.5616946,225.23567,225.70595,1.3325521,1.3169264
2.2281117,2.0005865,7.589575,7.5625825,225.46751,225.8415,1.3379548,1.3218255
2.2289133,2.0014734,7.5901923,7.5632076,225.65485,225.97807,1.3410203,1.3247223
2.2301981,2.0021431,7.5916195,7.5644274,225.79274,226.09892,1.3421283,1.3255811
2.2296648,2.001899,7.5926814,7.5641694,225.36555,225.645,1.3349566,1.3209956
2.232815,2.0057862,7.5947685,7.5656095,225.13896,225.378,1.3330016,1.318011
2.2366223,2.0103838,7.596792,7.5675087,224.92924,225.17972,1.3330882,1.316547
2.237208,2.0122929,7.595959,7.5676403,224.78566,225.09753,1.3322301,1.3149037
2.2359083,2.0122328,7.594423,7.566923,224.75551,225.09528,1.3336694,1.3160913
2.2339253,2.0108674,7.592469,7.5654936,224.72092,225.07797,1.3343023,1.316337
2.231164,2.007693,7.5908885,7.564156,224.63828,225.00008,1.3327218,1.3146212
2.2288525,2.005043,7.5897717,7.5631094,224.59831,224.96553,1.3318418,1.3135397
2.2296991,2.005106,7.59154,7.5642605,224.55896,224.8906,1.3324835,1.3140385
2.2318175,2.0066736,7.59438,7.5663166,224.50603,224.80005,1.3333447,1.3148345
2.2325478,2.0068505,7.5961623,7.567683,224.50906,224.7997,1.3331411,1.3144516
2.2333493,2.0072546,7.5976825,7.5688543,224.53021,224.81305,1.3333553,1.3147761
2.2334094,2.006898,7.5985823,7.5696087,224.57745,224.85373,1.3335352,1.3150388
2.232505,2.0061367,7.5982633,7.5694036,224.5981,224.88918,1.3332908,1.3147336
2.2319431,2.0056992,7.597938,7.5691524,224.60953,224.90453,1.333714,1.3150629
2.2317734,2.0056462,7.597403,7.5686913,224.56454,224.86066,1.3334442,1.3148352
2.2308185,2.0050595,7.59618,7.567703,224.53381,224.84193,1.332897,1.314252
2.2301943,2.0048678,7.5954204,7.567026,224.502,224.82529,1.3326379,1.3137325
2.2297204,2.00434,7.594652,7.5663958,224.46255,224.78859,1.3319609,1.313109
2.2315688,2.0054595,7.5972223,7.568313,224.50104,224.79666,1.3329905,1.3139439
2.2333512,2.0062132,7.5997343,7.5702653,224.52287,224.81253,1.3324836,1.3134673
2.2330916,2.0046592,7.601787,7.571905,224.53053,224.82555,1.3310655,1.3118789
2.233148,2.004223,7.6020274,7.5721345,224.56587,224.87933,1.330096,1.3113763
2.234291,2.005134,7.6030903,7.5729327,224.5517,224.86252,1.3298225,1.311434
2.2354321,2.0067756,7.604195,7.57383,224.57518,224.868,1.3317087,1.3134404
2.2339761,2.00498,7.604308,7.5740705,224.64482,224.9184,1.3323321,1.3139329
2.2327955,2.0038233,7.6039777,7.5737777,224.62045,224.90111,1.3320154,1.3132966
2.232955,2.0044863,7.6033897,7.573232,224.61601,224.90935,1.3322781,1.3135154
2.2319093,2.0026534,7.6032314,7.5731,224.61891,224.91216,1.3309717,1.3121331
2.232706,2.0025043,7.6052194,7.5745406,224.6305,224.9068,1.33089,1.3119957
2.2337298,2.0023777,7.6076217,7.5763984,224.67903,224.94289,1.3309454,1.312032
2.2341762,2.0017574,7.609068,7.577545,224.69789,224.96707,1.3300974,1.31133
2.2335458,2.0003378,7.6093616,7.5778008,224.74597,225.03578,1.3288273,1.3101985
2.233352,2.000102,7.6096716,7.5780044,224.75479,225.05836,1.3287169,1.3101172
2.2323182,1.9993017,7.609163,7.577665,224.82137,225.13554,1.3293818,1.3106943
2.2311816,1.997648,7.608419,7.577143,224.868,225.1924,1.3286036,1.309932
2.2308538,1.9970868,7.608382,7.5771484,224.94148,225.25192,1.3294598,1.3110001
2.2303896,1.9966445,7.6082087,7.577041,224.97794,225.29369,1.3297844,1.3111491
2.2284596,1.9946078,7.6074405,7.5765166,224.97789,225.28508,1.3299268,1.3111722
2.2299962,1.9952624,7.6089005,7.57747,224.94693,225.2565,1.3290449,1.310101
2.2311456,1.995971,7.6103373,7.5785666,224.97125,225.27916,1.3294966,1.3105638
2.2322176,1.9967082,7.61176,7.5797114,225.05156,225.34726,1.3308862,1.3121113
2.2328403,1.997147,7.6125574,7.580351,225.07602,225.3845,1.331,1.3120716
2.2326124,1.9971406,7.6121573,7.5801063,225.09634,225.40723,1.331487,1.3127652
2.231827,1.9956279,7.6118345,7.5799217,225.17673,225.49101,1.3308114,1.3121917
2.2301657,1.9942685,7.610862,7.57913,225.0956,225.41533,1.330164,1.3114785
2.2281604,1.9917184,7.6102424,7.5786033,225.12204,225.4416,1.3291414,1.3103313
2.2289004,1.9924283,7.6102867,7.578542,225.11903,225.43883,1.329221,1.3106167
2.2291434,1.9932966,7.609698,7.578121,225.13802,225.4612,1.3301228,1.3116015
2.2288694,1.9927112,7.610257,7.5785565,225.10423,225.4101,1.3300524,1.3113489
2.2294023,1.9930305,7.610398,7.578646,225.14008,225.45181,1.3299575,1.3113624
2.2287455,1.991359,7.6112638,7.5793777,225.22379,225.51909,1.3300177,1.3114403
2.22922,1.9915402,7.6113276,7.5794,225.26257,225.57948,1.3295892,1.3111348
2.22878,1.9911441,7.611384,7.5793824,225.1678,225.49461,1.3287416,1.3101664
2.2274938,1.99016,7.6106424,7.5787992,225.14153,225.47328,1.328418,1.30984
2.2286537,1.9922074,7.610265,7.578404,225.06172,225.39958,1.3287876,1.3102597
2.227012,1.9916168,7.6086383,7.577186,225.00557,225.34517,1.3289189,1.3102299
2.2261453,1.9913886,7.6072783,7.576082,224.93161,225.25682,1.3286341,1.3100495
2.2256324,1.9914511,7.606311,7.5752306,224.85698,225.1755,1.328136,1.3095199
2.2257762,1.9923028,7.6059203,7.574858,224.8204,225.11911,1.3290348,1.3104645
2.2264106,1.992886,7.606303,7.5750623,224.77162,225.06297,1.3284935,1.30981
2.2268217,1.9932177,7.6069784,7.5756154,224.81653,225.08943,1.3294839,1.310828
2.2270494,1.9933316,7.607464,7.576037,224.86328,225.13333,1.3300663,1.3113151
2.2272522,1.9936761,7.607861,7.576367,224.89624,225.16843,1.3309219,1.3120158
2.227093,1.9930893,7.608294,7.5767026,224.96082,225.24472,1.3307092,1.3116562
2.2265983,1.9931782,7.6073313,7.5759706,224.92955,225.22787,1.3309896,1.3120078
2.2260904,1.9925914,7.606555,7.575374,224.93002,225.22598,1.3304924,1.311736
2.2261066,1.9929553,7.6064796,7.5753284,224.97664,225.25098,1.3320117,1.3134795
2.225319,1.9914224,7.606138,7.5751033,225.04271,225.32446,1.3308071,1.3122633
2.2249053,1.9906874,7.6059985,7.574986,225.07196,225.36562,1.3305155,1.3119825
2.2241585,1.9902377,7.6049647,7.574212,225.07126,225.37338,1.3304056,1.3120859
2.2234986,1.9901155,7.60423,7.573626,225.06693,225.38272,1.3307543,1.3122244
2.223731,1.9897864,7.6045012,7.5737443,225.05089,225.37274,1.329585,1.3110703
2.224785,1.9911139,7.6049266,7.5740447,225.01309,225.31093,1.3304617,1.3123282
2.2246747,1.9905242,7.6053123,7.5743685,225.07455,225.37234,1.3300817,1.3119879
2.2248514,1.9905114,7.6057363,7.5747075,225.12172,225.41507,1.3305883,1.312633
2.2251685,1.9908465,7.606034,7.574945,225.14836,225.43706,1.3312049,1.3133603
2.224373,1.9904575,7.6050596,7.574201,225.15115,225.46164,1.3311775,1.3132393
2.2240455,1.9908241,7.6044197,7.57366,225.1359,225.45279,1.3319699,1.3139485
2.2232652,1.9896718,7.603914,7.5732713,225.18983,225.51297,1.3314812,1.3134869
2.2231762,1.9883115,7.60444,7.5735917,225.22742,225.56573,1.329677,1.3117555
2.222819,1.9880006,7.604351,7.5735803,225.28824,225.62334,1.3305894,1.3129268
2.2248676,1.9901781,7.605548,7.574701,225.50984,225.74611,1.3365651,1.3186482
2.226238,1.9909482,7.6070147,7.5761223,225.7564,225.94804,1.3396987,1.3213264
2.2265022,1.9907961,7.6072135,7.576343,225.76895,225.98904,1.3382611,1.3201855
