sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1323,2.31,2.2286775,1.9448109,1.9755543,7.68,7.6291914,7.6375,7.5918036,226.13,225.79024,227.82674,226.16737,1.303,1.3256223,1.2979581,1.3080444
1324,2.31,2.229825,1.9466156,1.977627,7.68,7.6291,7.635,7.591794,225.64,225.84955,227.5566,226.22546,1.304,1.3277197,1.3023589,1.3102134
1325,2.3197653,2.230388,1.9555339,1.9784594,7.6819267,7.6286445,7.6325,7.5915575,225.9945,225.87653,227.56778,226.25128,1.3070934,1.3279631,1.3010365,1.3105814
1326,2.3049304,2.2306755,1.97,1.9784653,7.683356,7.628671,7.63,7.5916314,225.74207,225.9541,227.59,226.33025,1.3022624,1.3281537,1.302,1.310873
1327,2.2845464,2.229788,1.94,1.9768738,7.6846128,7.629176,7.63,7.5920873,225.75565,226.02559,227.11,226.3783,1.2996998,1.3289292,1.299,1.3117583
1328,2.2989411,2.228835,1.94,1.9757179,7.6888533,7.6293726,7.63,7.5921755,225.4562,226.04184,226.86,226.40431,1.3020672,1.3290921,1.298,1.3115374
1329,2.2928963,2.2272193,1.94,1.9741647,7.6914444,7.6286535,7.63,7.5916195,225.21068,226.08322,226.62,226.45575,1.2973037,1.3293629,1.291,1.3116263
1330,2.2799103,2.2265017,1.94,1.9720315,7.6871533,7.6286807,7.63,7.5915413,225.5156,226.07254,226.86,226.45734,1.2983233,1.3269118,1.289,1.3091629
1331,2.2887595,2.2255752,1.9376993,1.9711974,7.6900973,7.62808,7.63125,7.590992,224.85106,226.04286,226.47299,226.44524,1.2928683,1.3262067,1.2902514,1.3085551
1332,2.27,2.2252426,1.9528742,1.9711353,7.69,7.6277924,7.6325,7.590731,225.64,226.0366,226.47456,226.43689,1.291,1.3264939,1.2904006,1.3089933
1333,2.28,2.2271018,1.9624826,1.9736854,7.69,7.6283135,7.63375,7.5910797,225.15,226.07257,226.87733,226.46742,1.299,1.328119,1.2941608,1.3108352
1334,2.3,2.2283955,1.9336836,1.9747369,7.69,7.6289473,7.635,7.591639,225.4,226.17192,226.87453,226.5662,1.304,1.329016,1.2968019,1.3117391
1335,2.29,2.229292,1.9451104,1.9753507,7.68,7.6295943,7.63625,7.592179,225.64,226.25772,226.94827,226.66096,1.298,1.3296328,1.2988535,1.3123405
1336,2.28,2.2295592,1.9469242,1.9764037,7.69,7.628932,7.6375,7.591758,225.64,226.26935,226.99655,226.67773,1.308,1.3305612,1.2986797,1.3135002
1337,2.283886,2.2298594,1.9592861,1.9758463,7.6865,7.629605,7.63875,7.5922694,225.67007,226.35204,227.27078,226.76509,1.3039986,1.3301303,1.2992818,1.3129992
1338,2.2819529,2.230312,1.97,1.976009,7.687,7.6299367,7.64,7.5925117,225.82556,226.36156,227.59,226.78194,1.3046434,1.3300925,1.304,1.3130989
1339,2.2883956,2.229304,1.94,1.9746515,7.6875,7.6295743,7.64,7.5922127,225.22108,226.30006,226.62,226.7144,1.3011895,1.3290154,1.292,1.3122264
1340,2.282179,2.2288013,1.93,1.9739199,7.688,7.6291637,7.64,7.591877,225.12671,226.37462,226.62,226.80022,1.2986513,1.3287245,1.295,1.3120614
1341,2.2962897,2.228665,1.95,1.9739445,7.6885,7.628766,7.64,7.5915885,225.50461,226.40445,226.37,226.82985,1.2948971,1.3291489,1.289,1.3126532
1342,2.2753997,2.228689,1.93,1.9758021,7.689,7.6272597,7.64,7.590403,225.3114,226.29456,226.62,226.72826,1.2967736,1.3299928,1.287,1.3135095
1343,2.289292,2.2283309,1.9307216,1.9767916,7.6895,7.625951,7.64025,7.589402,225.76271,226.21873,226.35764,226.65633,1.2951173,1.3303709,1.2911127,1.3135935
1344,2.29,2.2296565,1.9327279,1.9786141,7.69,7.6258707,7.6405,7.5896025,225.64,226.39296,226.30782,226.72691,1.292,1.3353721,1.2919706,1.318085
1345,2.29,2.2309408,1.9377455,1.9806334,7.69,7.6260476,7.64075,7.590069,224.91,226.51207,226.61433,226.79544,1.3,1.3388046,1.291924,1.3210325
1346,2.29,2.232455,1.9408308,1.9873588,7.69,7.6262646,7.641,7.5894785,224.91,225.68945,226.56747,225.9745,1.305,1.3309977,1.2910098,1.314197
1347,2.28,2.2343593,1.9420673,1.9913052,7.69,7.627404,7.64125,7.590229,224.91,225.38377,226.50385,225.62904,1.306,1.3296297,1.2934523,1.3125535
1348,2.3,2.2377605,1.9411074,1.9948803,7.69,7.6275682,7.6415,7.5908833,225.15,225.12059,227.00787,225.32,1.313,1.3283197,1.3027108,1.3097315
1349,2.2966821,2.2390413,1.948555,1.996613,7.68875,7.6271877,7.64175,7.5910645,224.91415,224.97337,227.0198,225.1881,1.3111794,1.3271315,1.3026751,1.3080193
1350,2.2944908,2.2374496,1.9483004,1.9959152,7.6875,7.62539,7.64,7.589956,224.93428,224.98434,226.86,225.22083,1.3098155,1.327557,1.309,1.3085872
1351,2.2947204,2.2358906,1.95,1.9958353,7.68625,7.623038,7.64,7.588246,225.38745,225.05531,226.86,225.30615,1.3088282,1.3296331,1.294,1.3106477
1352,2.2887006,2.2326276,1.95,1.9923474,7.685,7.620924,7.64,7.586678,225.47737,225.09628,226.62,225.34962,1.3016187,1.3296176,1.297,1.3103125
1353,2.2857544,2.230568,1.94,1.9918941,7.68375,7.6179276,7.63,7.5843167,225.46417,225.09546,226.13,225.37064,1.3003808,1.3312316,1.291,1.3118365
1354,2.2961633,2.2277887,1.94,1.989632,7.6825,7.615433,7.63,7.5823803,225.17296,225.01044,226.13,225.28453,1.2950488,1.330804,1.286,1.3110933
1355,2.296649,2.2319312,1.940105,1.9919221,7.68125,7.6196327,7.63125,7.585271,225.516,224.95137,226.16798,225.18971,1.2937124,1.3307222,1.2857217,1.3108013
1356,2.29,2.2351575,1.9445273,1.9940445,7.68,7.6231894,7.6325,7.587934,225.89,224.9665,226.33728,225.18991,1.289,1.3319253,1.2900075,1.3121914
1357,2.29,2.2371182,1.9413242,1.9946547,7.68,7.6258125,7.63375,7.589947,225.15,225.02315,226.26268,225.25424,1.299,1.3318335,1.295046,1.3121526
1358,2.29,2.238493,1.9536823,1.9947312,7.69,7.6276674,7.635,7.5913873,225.15,225.0752,226.65257,225.3142,1.305,1.3315643,1.2920544,1.312328
1359,2.3,2.2387846,1.9470861,1.9936509,7.68,7.62895,7.63625,7.592401,225.15,225.17473,226.65007,225.4255,1.307,1.3312285,1.2913272,1.3122978
1360,2.29,2.2389562,1.9560245,1.9927071,7.69,7.630085,7.6375,7.5932307,224.91,225.29114,226.60199,225.55109,1.304,1.3317105,1.296569,1.3130163
1361,2.2925136,2.237822,1.9560233,1.9905133,7.68262,7.62974,7.63875,7.593008,225.06427,225.39368,226.86383,225.66916,1.3066505,1.3311439,1.2998393,1.3127428
1362,2.2967303,2.238047,1.96,1.9903165,7.691177,7.6301703,7.64,7.593224,225.01442,225.3819,227.11,225.66887,1.3063657,1.3309056,1.303,1.3126625
1363,2.2868464,2.237811,1.95,1.9893867,7.6907406,7.6304917,7.64,7.5933785,225.28679,225.38666,226.37,225.68918,1.304843,1.3297685,1.304,1.3114904
1364,2.291264,2.2372806,1.95,1.9889241,7.6811776,7.6298437,7.64,7.5928354,225.11618,225.35936,226.37,225.67322,1.3025647,1.3291827,1.287,1.3111825
1365,2.2830899,2.2366402,1.93,1.9883431,7.6943226,7.6294823,7.64,7.592558,225.1425,225.39934,226.37,225.70747,1.2981193,1.3296576,1.296,1.3117269
1366,2.2895374,2.2382073,1.94,1.9884611,7.687089,7.6315846,7.64,7.5940104,225.38509,225.37624,226.13,225.67496,1.3008648,1.328732,1.291,1.3108083
1367,2.2878668,2.2391727,1.9366629,1.9880337,7.690917,7.6334367,7.64125,7.595393,225.39091,225.4409,226.43823,225.7393,1.2991146,1.3288215,1.2958738,1.3111291
1368,2.29,2.2397776,1.9419541,1.9878635,7.69,7.6349573,7.6425,7.596506,225.4,225.53326,226.97551,225.83633,1.295,1.3299718,1.2968434,1.3123292
1369,2.28,2.239533,1.9423841,1.9859003,7.69,7.635962,7.64375,7.5972657,225.15,225.6536,226.86337,225.96605,1.298,1.3292828,1.2967502,1.3117529
1370,2.29,2.2377424,1.9373717,1.9832232,7.69,7.6361136,7.645,7.5973096,224.91,225.67009,226.80333,225.99818,1.305,1.3287098,1.2997984,1.3110238
1371,2.3,2.2382426,1.9348934,1.9836321,7.69,7.6354127,7.64625,7.596707,224.42,225.75237,227.42232,226.11061,1.306,1.3284999,1.3025973,1.3111743
1372,2.29,2.2376857,1.9389434,1.9828242,7.7,7.6351867,7.6475,7.596547,224.91,225.77646,227.52849,226.13603,1.306,1.3286937,1.3017737,1.3114816
1373,2.294334,2.2371638,1.9425677,1.9818424,7.6965,7.635059,7.64875,7.5963755,224.98723,225.77293,227.58679,226.14294,1.309788,1.3275796,1.3019052,1.3103138
1374,2.2932572,2.2369564,1.94,1.981657,7.697,7.6349797,7.65,7.596278,224.90366,225.7703,228.08,226.14137,1.2995089,1.327946,1.308,1.3107939
1375,2.2948709,2.2358625,1.94,1.980779,7.6975,7.633917,7.65,7.595457,225.63326,225.73677,227.35,226.12137,1.3031875,1.3266526,1.299,1.3093565
1376,2.2735963,2.2366521,1.93,1.9797761,7.698,7.6358075,7.65,7.5968037,225.71187,225.75995,227.59,226.13948,1.3023412,1.3253067,1.296,1.3079872
1377,2.2882113,2.2382882,1.93,1.9801066,7.6985,7.638111,7.65,7.598461,225.52452,225.76984,227.84,226.14856,1.3007096,1.325514,1.294,1.3085024
1378,2.280636,2.2386081,1.92,1.9790653,7.699,7.639247,7.65,7.5992713,225.8426,225.81657,227.35,226.21294,1.2911505,1.3240228,1.288,1.3071461
1379,2.2780058,2.2376435,1.9290265,1.9769685,7.6995,7.640273,7.64875,7.6000414,226.11005,225.85387,227.55363,226.24786,1.2969027,1.3242656,1.2869482,1.3075222
1380,2.28,2.2376127,1.9311235,1.9766357,7.7,7.640643,7.6475,7.6002445,226.62,225.94055,227.54103,226.34251,1.289,1.3250581,1.2902373,1.3084114
1381,2.28,2.2373493,1.9390808,1.9754835,7.7,7.6410675,7.64625,7.6005726,225.89,226.09398,227.67047,226.49567,1.299,1.3261331,1.2909743,1.3094939
1382,2.29,2.2372735,1.9425884,1.9749781,7.7,7.6412525,7.645,7.600668,225.64,226.1582,227.60005,226.56825,1.309,1.3265756,1.297777,1.3099631
1383,2.31,2.236578,1.9513141,1.9745935,7.7,7.6406603,7.64375,7.6002083,226.37,226.2299,227.6249,226.64476,1.31,1.3278273,1.2980684,1.3112056
1384,2.31,2.2359316,1.9610503,1.9741954,7.7,7.6398816,7.6425,7.599569,225.89,226.21477,227.5746,226.6398,1.313,1.3276414,1.2999651,1.3108076
1385,2.3086154,2.2350905,1.9663402,1.9728479,7.69925,7.6392097,7.64125,7.59911,225.84277,226.23274,227.70009,226.6613,1.3128111,1.326643,1.2991936,1.3098778
1386,2.2990754,2.2335498,1.98,1.9703655,7.6985,7.6389775,7.64,7.5988464,225.66539,226.14279,228.33,226.57227,1.3126744,1.3243022,1.301,1.3074787
1387,2.2984695,2.234403,1.95,1.9702841,7.69775,7.6404386,7.64,7.599791,225.6292,226.1606,226.62,226.59694,1.3070418,1.3238431,1.302,1.3069203
1388,2.2950206,2.2352812,1.94,1.9702348,7.697,7.641691,7.64,7.6007175,225.559,226.21577,226.37,226.6547,1.3034745,1.3239756,1.294,1.3072299
1389,2.2882047,2.2360752,1.94,1.9704192,7.69625,7.642753,7.64,7.601497,225.03223,226.27551,226.13,226.71555,1.3006325,1.324447,1.284,1.3079324
1390,2.2928247,2.2365243,1.93,1.9699588,7.6955,7.643451,7.64,7.6020255,225.57622,226.33206,226.62,226.77896,1.2948722,1.3242644,1.287,1.3078886
1391,2.2776465,2.2362847,1.9200578,1.9687235,7.69475,7.643912,7.64,7.6024404,225.57018,226.43001,225.98587,226.87878,1.2941594,1.3241518,1.2878354,1.3080469
1392,2.28,2.2362382,1.9195075,1.9683516,7.69,7.6441693,7.64,7.6026087,225.4,226.47343,226.76152,226.92891,1.291,1.32451,1.291314,1.3085363
1393,2.28,2.2356513,1.941157,1.9681317,7.7,7.643519,7.64,7.602074,224.91,226.4775,225.72787,226.94356,1.294,1.3245907,1.2934905,1.3086431
1394,2.29,2.2349472,1.9368207,1.9673358,7.7,7.643013,7.64,7.601654,224.91,226.49252,226.5574,226.96649,1.302,1.3241994,1.2916657,1.308126
1395,2.3,2.2347288,1.9490172,1.9672483,7.7,7.642632,7.64,7.601284,224.66,226.4509,226.35612,226.93297,1.306,1.3236581,1.2944583,1.3075904
1396,2.31,2.2338014,1.9479392,1.9667509,7.7,7.641439,7.64,7.6003976,224.91,226.41989,226.86566,226.90512,1.311,1.3230672,1.299769,1.3070892
1397,2.3034856,2.23354,1.9598094,1.9659625,7.703,7.642492,7.64,7.6011505,224.80934,226.3663,226.39392,226.8312,1.3079573,1.3232608,1.3093987,1.3071439
1398,2.3005047,2.2342994,1.96,1.9667361,7.704,7.6431894,7.64,7.6016088,224.88326,226.40697,227.35,226.86507,1.3055736,1.3241491,1.312,1.3081052
1399,2.29728,2.2349243,1.94,1.9673737,7.705,7.6436224,7.64,7.6019483,224.67784,226.43951,226.13,226.89687,1.3037205,1.3248084,1.295,1.308723
1400,2.294123,2.2353847,1.93,1.96647,7.706,7.6448197,7.64,7.6028423,224.77278,226.49556,226.13,226.9622,1.3008587,1.3235962,1.292,1.307287
1401,2.2833548,2.235267,1.94,1.966106,7.707,7.644953,7.64,7.6029625,224.64766,226.54546,226.13,227.0238,1.2987276,1.3239115,1.288,1.3078015
1402,2.2900703,2.2349148,1.92,1.9654907,7.708,7.644866,7.64,7.6028466,224.76543,226.54686,226.13,227.0372,1.2939239,1.3233011,1.292,1.3071578
1403,2.2834594,2.2350066,1.9208491,1.9657648,7.709,7.6446776,7.64125,7.6027155,224.98372,226.54599,225.76807,227.0347,1.2952365,1.3239446,1.2826843,1.3081381
1404,2.28,2.236378,1.923957,1.9680773,7.71,7.6441364,7.6425,7.602243,225.15,226.50674,226.66696,227.00941,1.288,1.3239201,1.2897004,1.3083869
1405,2.29,2.2366211,1.9205155,1.9690735,7.71,7.643974,7.64375,7.602125,224.42,226.42154,226.5615,226.92128,1.3,1.3243216,1.3025562,1.3087349
1406,2.29,2.2360952,1.9209492,1.9694083,7.71,7.6430364,7.645,7.6014156,224.66,226.3545,225.77939,226.84918,1.308,1.3239995,1.2899129,1.3085146
1407,2.28,2.2360768,1.9332606,1.9704034,7.71,7.6425705,7.64625,7.601046,224.42,226.32704,226.52608,226.80954,1.314,1.3249019,1.2996987,1.3094021
1408,2.3,2.2380748,1.9283663,1.9727556,7.71,7.6435013,7.6475,7.6017528,224.91,226.35458,226.42366,226.83394,1.312,1.3257737,1.3036363,1.3101804
1409,2.2894273,2.239366,1.9359137,1.9746445,7.71,7.6437097,7.64875,7.6019506,224.52585,226.38388,227.08592,226.86777,1.3162552,1.3266945,1.3018624,1.3111908
1410,2.2999375,2.238749,1.95,1.9730997,7.71,7.6442866,7.65,7.6024714,224.66563,226.43274,226.86,226.91295,1.3123494,1.3259404,1.314,1.3102121
1411,2.2975228,2.2378109,1.92,1.9710699,7.71,7.64455,7.65,7.6027265,225.0633,226.47707,226.13,226.96474,1.3074132,1.3247015,1.302,1.3089966
1412,2.2901218,2.2375877,1.93,1.9708396,7.71,7.64474,7.65,7.602766,224.67827,226.43788,225.89,226.9393,1.3062011,1.3243628,1.292,1.3086824
1413,2.2979486,2.236982,1.92,1.9694029,7.71,7.644889,7.65,7.6028666,224.48767,226.4599,226.13,226.96663,1.3013023,1.3231728,1.285,1.307538
1414,2.2932146,2.2367864,1.92,1.9692732,7.71,7.6448936,7.65,7.602812,225.27905,226.43694,226.62,226.94833,1.2951264,1.323299,1.29,1.3077421
1415,2.2882667,2.2367265,1.9121338,1.9690536,7.71,7.644782,7.65,7.6026764,225.46323,226.38397,226.27878,226.90135,1.2972502,1.3221837,1.2850704,1.30678
1416,2.3,2.2358973,1.9206164,1.9684596,7.71,7.644141,7.65,7.6022124,226.13,226.41924,226.79448,226.93192,1.29,1.3224032,1.2909968,1.3071322
1417,2.29,2.234992,1.9197588,1.9686111,7.71,7.6427736,7.65,7.601174,224.42,226.40192,226.30734,226.91357,1.299,1.3228265,1.2917969,1.3075238
1418,2.3,2.235109,1.9279455,1.9691646,7.71,7.6426477,7.65,7.6010466,224.42,226.3876,226.59155,226.88947,1.307,1.3233181,1.3030461,1.3079515
1419,2.3,2.2354028,1.9293866,1.9698715,7.71,7.6426826,7.65,7.601059,224.66,226.37701,225.90776,226.87231,1.31,1.3237964,1.2948427,1.3084275
1420,2.31,2.2355156,1.9460224,1.9696884,7.71,7.6428127,7.65,7.6011534,224.42,226.37798,226.91106,226.87639,1.313,1.3230194,1.3014399,1.3075987
1421,2.3100326,2.2364979,1.9392295,1.9718968,7.7095,7.6429234,7.65,7.6012197,224.22624,226.33461,226.44577,226.82423,1.3127493,1.3249099,1.3074112,1.3097459
1422,2.305885,2.236864,1.95,1.9722316,7.709,7.6432376,7.65,7.6014695,224.25821,226.36816,227.11,226.84827,1.3126627,1.3250443,1.315,1.3098679
1423,2.3065174,2.236922,1.94,1.972162,7.7085,7.643324,7.65,7.6016064,223.97215,226.39577,226.13,226.87308,1.308341,1.324998,1.302,1.3098754
1424,2.3039353,2.2366526,1.93,1.9725859,7.708,7.642483,7.65,7.600974,224.42511,226.35231,225.89,226.83835,1.301843,1.3245549,1.294,1.3095305
1425,2.3040974,2.2365663,1.94,1.973155,7.7075,7.6422086,7.65,7.600766,224.32254,226.39108,225.89,226.86575,1.2956705,1.3259085,1.288,1.3109919
1426,2.3012073,2.2366788,1.93,1.9739947,7.707,7.641863,7.65,7.600523,224.30797,226.39726,226.13,226.86151,1.2950857,1.3269892,1.29,1.3120526
1427,2.2995546,2.236652,1.9305817,1.97453,7.7065,7.641648,7.65125,7.600386,224.47739,226.4235,225.97975,226.88019,1.293012,1.3280544,1.2843527,1.3129754
1428,2.3,2.2386227,1.9204328,1.9760941,7.71,7.6421647,7.6525,7.6008916,224.66,226.57399,226.12465,227.00182,1.286,1.329708,1.2896972,1.3146544
1429,2.3,2.2411885,1.9274743,1.9775797,7.7,7.6439333,7.65375,7.602582,224.42,226.843,226.42647,227.21126,1.301,1.3334701,1.292104,1.3180656
1430,2.3,2.243026,1.9244099,1.9788066,7.71,7.6447825,7.655,7.6035647,224.18,227.03864,226.09949,227.39238,1.308,1.3359914,1.2873789,1.3204489
1431,2.31,2.2444792,1.9220105,1.9842609,7.71,7.6470904,7.65625,7.6052513,224.42,226.34325,226.27927,226.75333,1.305,1.3270895,1.2975053,1.3116984
1432,2.3,2.2482998,1.9229577,1.9875641,7.71,7.651316,7.6575,7.6088157,224.42,226.14984,226.73962,226.57483,1.313,1.3253101,1.2948413,1.3089056
1433,2.3034976,2.252443,1.9084368,1.9900535,7.7127357,7.6512766,7.65875,7.609391,224.47128,226.07089,226.8023,226.47575,1.3145255,1.3252769,1.3008685,1.3089396
1434,2.305622,2.2534168,1.9148812,1.990664,7.7125363,7.64981,7.66,7.6086984,224.57399,226.06108,226.53307,226.49754,1.3107326,1.3233126,1.3012397,1.3074021
1435,2.3022635,2.2516503,1.92,1.990225,7.7161965,7.6474085,7.66,7.6067996,224.66937,226.13411,226.86,226.60538,1.3143922,1.3245585,1.304,1.3094347
1436,2.3034568,2.2490613,1.92,1.9881426,7.7117248,7.6453934,7.66,7.60508,224.81519,226.2746,227.11,226.74309,1.3117844,1.3264534,1.294,1.3116629
1437,2.3062499,2.246406,1.91,1.9859648,7.718603,7.6432433,7.66,7.6031475,224.78734,226.34065,227.35,226.81047,1.3118973,1.3278039,1.289,1.3129121
1438,2.3003016,2.2436745,1.91,1.9848404,7.721848,7.6403017,7.66,7.6005993,224.97948,226.29784,227.11,226.77551,1.3128964,1.3290709,1.289,1.3139508
1439,2.2993827,2.2409687,1.92,1.9826587,7.722778,7.638621,7.66,7.5990806,225.04869,226.16164,227.11,226.62724,1.3094234,1.3287737,1.286,1.3129829
1440,2.3066106,2.2422276,1.912906,1.9837629,7.72,7.6393785,7.659116,7.5993056,225.14935,225.99757,227.07895,226.4604,1.3120184,1.3278819,1.2906736,1.3119212
1441,2.3,2.243151,1.9203532,1.9846138,7.72,7.6401515,7.6582313,7.5997534,225.4,225.91664,227.01054,226.37418,1.307,1.3276669,1.2886964,1.3116355
1442,2.31,2.241934,1.9273001,1.9827288,7.72,7.6402874,7.6573467,7.599864,225.64,225.88367,227.08682,226.32411,1.313,1.3266441,1.2961203,1.3106143
1443,2.31,2.2415776,1.9272465,1.9815878,7.71,7.6412683,7.6564627,7.6005015,225.4,225.86157,226.97636,226.29155,1.316,1.3258452,1.2901071,1.3097119
1444,2.32,2.2418256,1.9359634,1.9818711,7.71,7.6419597,7.655578,7.6009226,225.89,225.81554,226.73155,226.23688,1.315,1.3262908,1.2978445,1.3102835
1445,2.32,2.2415988,1.9413377,1.9808431,7.71,7.6424193,7.654694,7.6012506,225.4,225.80577,226.6725,226.22536,1.319,1.3247883,1.2991313,1.3087469
1446,2.3137338,2.2425919,1.9438438,1.9827266,7.707173,7.642511,7.65,7.6013346,225.37677,225.86319,226.8586,226.2865,1.3169428,1.3269455,1.3016589,1.311059
1447,2.3188071,2.2429237,1.95,1.9840478,7.7113976,7.6416464,7.66,7.6007648,225.33965,225.88574,226.62,226.31075,1.3181645,1.3279327,1.306,1.312104
1448,2.3103564,2.2432742,1.93,1.9850996,7.703644,7.6409845,7.65,7.600298,225.13725,225.8663,226.37,226.29602,1.3159217,1.3279718,1.292,1.3120768
1449,2.3044336,2.243197,1.93,1.9852436,7.70793,7.640455,7.65,7.599982,224.94728,225.88452,226.13,226.30962,1.3136883,1.3281763,1.288,1.3123841
1450,2.3081617,2.2416685,1.92,1.9829527,7.704846,7.6404643,7.65,7.600019,224.79053,225.88873,226.13,226.30765,1.3148811,1.3269726,1.288,1.3107798
1451,2.2938144,2.2422924,1.91,1.9815955,7.708336,7.6429186,7.65,7.601723,224.6655,225.86714,225.89,226.2906,1.3101857,1.3255954,1.281,1.3090318
1452,2.3,2.2430882,1.9145488,1.980841,7.71,7.644923,7.646585,7.60316,224.43007,225.88907,225.9633,226.31581,1.3124636,1.3254017,1.279009,1.3091553
1453,2.3,2.244628,1.9155309,1.9817535,7.71,7.6459284,7.646436,7.6039314,224.42,225.9619,226.09653,226.39456,1.31,1.326038,1.2813001,1.3104737
1454,2.31,2.2440276,1.9189756,1.9792881,7.7,7.6470933,7.646806,7.6048512,224.42,226.04935,226.10448,226.48607,1.31,1.324842,1.2910125,1.3091111
1455,2.3,2.244369,1.9155552,1.9800507,7.71,7.6468887,7.6476254,7.604659,224.42,226.11835,226.21962,226.57986,1.308,1.3260125,1.2885007,1.3105183
1456,2.31,2.24299,1.9269667,1.9778643,7.71,7.646615,7.6526885,7.604514,224.42,226.15695,226.30746,226.61826,1.317,1.3255465,1.2922499,1.3099926
1457,2.32,2.242302,1.9164991,1.9769047,7.71,7.6466675,7.6485205,7.604426,224.66,226.17775,226.29893,226.63998,1.315,1.3258251,1.2967701,1.3102688
1458,2.3083694,2.241241,1.9355657,1.9752725,7.7104936,7.6464567,7.65,7.6042457,224.55602,226.20712,226.3977,226.6675,1.3100929,1.3253514,1.3015891,1.3097397
1459,2.309883,2.2404673,1.93,1.9738464,7.7109203,7.6464295,7.64,7.6041484,224.46921,226.24431,226.37,226.70305,1.3155545,1.325043,1.305,1.309435
1460,2.3004947,2.2395735,1.92,1.9730957,7.708317,7.6455855,7.65,7.6034923,224.43094,226.27429,226.37,226.72372,1.3139237,1.3256106,1.293,1.3103427
1461,2.3031178,2.2400975,1.93,1.9720453,7.706375,7.646988,7.64,7.604492,224.58795,226.27565,226.13,226.72699,1.3080438,1.3243697,1.29,1.3087497
1462,2.2957263,2.2417917,1.94,1.9738413,7.7097273,7.647974,7.65,7.6051373,224.60931,226.31345,225.89,226.78543,1.3084631,1.3256456,1.293,1.310115
1463,2.2929845,2.2433143,1.93,1.9753152,7.7101545,7.648871,7.65,7.6058025,224.60405,226.36034,225.89,226.84258,1.3087366,1.3265648,1.29,1.3111326
1464,2.29,2.2445593,1.9246941,1.9764922,7.71,7.649492,7.6482806,7.6062593,224.4922,226.36507,225.9768,226.8596,1.3080574,1.3268408,1.2922376,1.3115194
1465,2.29,2.2436893,1.9251848,1.9754319,7.71,7.6492457,7.646174,7.6060996,224.42,226.2962,225.83322,226.79958,1.304,1.3256528,1.2963471,1.3102549
1466,2.3,2.242336,1.9215038,1.9731925,7.71,7.648856,7.6477633,7.605833,224.66,226.26347,225.79324,226.77325,1.31,1.3233017,1.2937824,1.3079708
1467,2.3,2.2416694,1.9137598,1.9723328,7.72,7.6487584,7.6521354,7.605663,224.18,226.23524,225.77692,226.74275,1.316,1.3227187,1.297377,1.3076214
1468,2.31,2.2402701,1.9284416,1.9710265,7.72,7.6478286,7.6480093,7.6050186,224.66,226.27585,225.68283,226.7698,1.321,1.3227317,1.2985986,1.3078524
1469,2.31,2.2394462,1.9187146,1.9707559,7.72,7.647166,7.648912,7.6044602,224.42,226.27534,225.92616,226.76263,1.316,1.3231618,1.2991699,1.3080754
1470,2.3090298,2.2389276,1.9315943,1.9709239,7.7224283,7.6467757,7.65,7.6041045,224.38847,226.2815,225.76332,226.76418,1.3129488,1.3242123,1.3017287,1.3087543
1471,2.3100607,2.2376144,1.93,1.9695221,7.725044,7.6465244,7.65,7.6038547,224.40877,226.19579,225.89,226.67018,1.3150706,1.3236631,1.307,1.3078748
1472,2.303198,2.2386258,1.93,1.9698915,7.7224584,7.647623,7.65,7.6046257,224.62498,226.20258,225.89,226.67459,1.3231286,1.3234872,1.302,1.3076967
1473,2.3056219,2.239898,1.9,1.9699246,7.7217813,7.6493483,7.65,7.6059036,224.78014,226.24193,225.64,226.71489,1.3139474,1.3233207,1.293,1.3075128
1474,2.3054442,2.2403965,1.93,1.9697603,7.723643,7.650232,7.65,7.6065664,224.58662,226.31654,225.89,226.79697,1.3142173,1.32356,1.287,1.3078293
1475,2.3058105,2.2410572,1.93,1.9696414,7.722042,7.6513386,7.66,7.6074204,224.42453,226.36162,226.13,226.85126,1.3134089,1.3238204,1.29,1.3080933
1476,2.31,2.2408755,1.9240122,1.9687104,7.72,7.6515417,7.6537104,7.60761,224.75485,226.44656,226.0596,226.93927,1.3098451,1.3238741,1.286888,1.3084477
1477,2.29,2.240233,1.9181954,1.9674182,7.72,7.651568,7.6559687,7.6076875,224.66,226.5411,225.75774,227.03932,1.308,1.3238466,1.2908757,1.3084371
1478,2.3,2.2394416,1.9224573,1.9667554,7.72,7.650725,7.6523876,7.6070304,224.66,226.55745,225.88605,227.0633,1.309,1.3237612,1.2935406,1.3085126
1479,2.31,2.238542,1.9259077,1.9654657,7.72,7.649868,7.6517563,7.606407,224.42,226.55106,226.02074,227.0627,1.317,1.3223423,1.2968178,1.3072568
1480,2.31,2.2385612,1.9230348,1.9664497,7.72,7.6494436,7.6523705,7.605943,224.66,226.49248,225.67952,227.00697,1.313,1.3231201,1.2942939,1.3080758
1481,2.3,2.238258,1.9222916,1.9665611,7.71,7.6489882,7.6573267,7.605612,224.42,226.47183,225.79388,226.9833,1.324,1.3231432,1.2965057,1.3079467
1482,2.3014317,2.2382555,1.9155742,1.9669051,7.71898,7.6487823,7.65,7.6054354,224.53662,226.45326,225.63,226.95903,1.3110148,1.3232805,1.3019027,1.3081193
