"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025-06-17 13:15:00,2.66,2.5,2.233750000000001,2.04,8.69,7.86,7.61156462585034,7.62,223.440002,225.5245774144177,226.130005,7.24,6.45684547593183,6.47,8.62,8.253707999302922,8.24,1.307,1.385504480784843,1.365,1.1774,1.2451320605066147,1.2463
2025-06-17 13:20:00,2.66,2.5,2.2330000000000005,2.03,8.68,7.87,7.613673469387755,7.62,223.440002,225.76230866655263,226.130005,7.28,6.459242594346925,6.4,8.62,8.25903915075841,8.23,1.296,1.387049158069707,1.367,1.1783,1.2426209325854525,1.2464
2025-06-17 13:25:00,2.67,2.51,2.23225,2.02,8.67,7.87,7.61578231292517,7.62,223.929993,226.46325965644564,226.130005,7.28,6.448246601805988,6.4,8.62,8.263182373680225,8.22,1.31,1.37914811127086,1.36,1.1759,1.241604753285372,1.2348
2025-06-17 13:30:00,2.67,2.51,2.2315,2.03,8.67,7.87,7.617891156462585,7.62,223.440002,226.7425052813346,226.130005,7.26,6.459999096585303,6.37,8.61,8.256289330464856,8.22,1.305,1.3760231860409795,1.354,1.1803,1.2421934778085346,1.2409
2025-06-17 13:35:00,2.67,2.51,2.23075,2.0297176312401506,8.66,7.86,7.62,7.61925,223.690002,227.19638798342905,225.9446286539652,7.22,6.43,6.378827798374028,8.61,8.26,8.217753476715544,1.305,1.3711955210004585,1.356681545006564,1.1708,1.2415801659756849,1.243179978460977
2025-06-17 13:40:00,2.66,2.51,2.23,2.0360067274640308,8.66,7.86,7.62,7.6185,223.690002,227.110001,226.06396133530905,7.21,6.44,6.418161559165992,8.62,8.26,8.225918427709926,1.3,1.37,1.3647516918735134,1.176,1.2452,1.2395239346415508
2025-06-17 13:45:00,2.67,2.51,2.23,2.035828638546761,8.65,7.86,7.62,7.61775,223.440002,226.619995,226.17287757091125,7.21,6.53,6.424762864968489,8.61,8.27,8.228770024438104,1.304,1.38,1.36569068123216,1.1729,1.2459,1.2429877701859535
2025-06-17 13:50:00,2.66,2.51,2.23,2.036863698094806,8.64,7.86,7.62,7.616999999999999,223.690002,226.619995,226.43720251683817,7.24,6.52,6.465642321703543,8.61,8.27,8.240727183279983,1.302,1.385,1.3620432748596625,1.1714,1.2433,1.2422948050340634
2025-06-17 13:55:00,2.67,2.5,2.23,2.042704660303629,8.63,7.85,7.62,7.616249999999999,223.690002,226.619995,226.22126020685093,7.19,6.53,6.510771219010534,8.61,8.27,8.245250772041329,1.3,1.396,1.3682455375716365,1.1813,1.2492,1.2380556523893136
2025-06-17 14:00:00,2.66,2.51,2.23,2.042916828069276,8.63,7.85,7.62,7.615499999999999,223.690002,227.110001,226.24713217562896,7.2,6.58,6.515174327795731,8.61,8.26,8.255760551353076,1.297,1.385,1.369030909716909,1.1785,1.2584,1.2411597858895025
2025-06-17 14:05:00,2.67,2.51,2.23275,2.047609119078355,8.62,7.85,7.619115646258503,7.614749999999999,223.690002,226.65505613526375,226.55355986731425,7.2,6.54680739607055,6.53,8.61,8.267638713996943,8.24,1.293,1.390880809320191,1.3726164054278942,1.174,1.2522963374444218,1.2416718728364284
2025-06-17 14:10:00,2.67,2.51,2.2355,2.05,8.61,7.85,7.618231292517007,7.61,223.690002,226.5222153491531,226.619995,7.22,6.503629967885542,6.54,8.61,8.250144467938709,8.26,1.301,1.3914043712237434,1.381,1.18,1.2529969139016528,1.2413
2025-06-17 14:15:00,2.67,2.52,2.23825,2.05,8.6,7.84,7.61734693877551,7.62,223.440002,226.6960341238806,225.889999,7.2,6.5048341820446245,6.47,8.61,8.25727652677191,8.27,1.295,1.3754643569318226,1.37,1.1771,1.241993969303674,1.2447
2025-06-17 14:20:00,2.67,2.51,2.241,2.05,8.59,7.84,7.616462585034014,7.62,223.440002,226.3037108137524,226.130005,7.24,6.469446731668527,6.42,8.62,8.259326291227774,8.25,1.3,1.3769248660197846,1.357,1.1714,1.2524358159115596,1.2403
2025-06-17 14:25:00,2.68,2.51,2.24375,2.04,8.57,7.84,7.615578231292518,7.62,223.440002,226.1127835420959,225.639999,7.2,6.389307282862979,6.37,8.62,8.250845965646743,8.24,1.298,1.3746272863068114,1.358,1.1797,1.2464184454426035,1.2447
2025-06-17 14:30:00,2.68,2.51,2.2465,2.04,8.57,7.83,7.614693877551021,7.62,223.690002,226.01707384006244,225.889999,7.18,6.376654097438159,6.39,8.61,8.243178103071362,8.23,1.302,1.3701806831657533,1.356,1.169,1.2445307030390529,1.2451
2025-06-17 14:35:00,2.68,2.51,2.24925,2.0412653501289544,8.56,7.83,7.61,7.623655570836211,223.440002,225.72884047584105,225.5756754068345,7.17,6.35,6.384671464318738,8.61,8.24,8.237033986109285,1.297,1.3718367932330426,1.3606001984456244,1.1814,1.2444858207919982,1.245133134915489
2025-06-17 14:40:00,2.68,2.51,2.25,2.04126455962696,8.55,7.82,7.62,7.626586435375127,223.440002,225.889999,225.4039301052337,7.16,6.41,6.4306373927398655,8.61,8.25,8.241022168897949,1.297,1.37,1.3684250958551207,1.1748,1.2446,1.2448990452891668
2025-06-17 14:45:00,2.68,2.51,2.25,2.03754997169784,8.54,7.82,7.62,7.620463815697042,223.440002,225.639999,225.7640105901361,7.16,6.45,6.474742164771032,8.61,8.26,8.246806779761982,1.302,1.382,1.3674910649275784,1.1804,1.2432,1.24560131843497
2025-06-17 14:50:00,2.68,2.51,2.26,2.0352334682639204,8.53,7.81,7.61,7.621885589475252,223.690002,225.399994,226.03544000113905,7.19,6.5,6.4530255501084754,8.61,8.25,8.241936505564594,1.297,1.376,1.36923688852955,1.1787,1.2403,1.245305093703792
2025-06-17 14:55:00,2.68,2.51,2.25,2.0366784093499577,8.51,7.81,7.62,7.624308549171944,223.690002,225.149994,225.55053751545344,7.18,6.48,6.516727945337733,8.61,8.25,8.24441621845575,1.304,1.389,1.371055751129288,1.1847,1.2481,1.2462181340998986
2025-06-17 15:00:00,2.68,2.51,2.25,2.0347180386782373,8.5,7.8,7.62,7.624013838720959,223.690002,225.399994,226.0534262622449,7.18,6.52,6.516944883735565,8.61,8.25,8.250160611026484,1.303,1.383,1.3654009812126338,1.1786,1.24,1.2449122673823994
2025-06-17 15:05:00,2.69,2.51,2.2483963313567146,2.0349121155985324,8.49,7.79,7.619591836734694,7.617280807129169,223.440002,225.36946773231293,226.05981854446975,7.15,6.533654644069407,6.54,8.6,8.252127959849826,8.25,1.298,1.384235453097889,1.379823673365589,1.1761,1.239957594548152,1.246210018599976
2025-06-17 15:10:00,2.69,2.51,2.232563947492904,2.029646193659556,8.47,7.78,7.619659863945579,7.62,223.690002,225.3103935796174,225.889999,7.17,6.502369405432009,6.54,8.61,8.24360380602863,8.25,1.299,1.3821673047859078,1.376,1.1708,1.238915701881412,1.2521
2025-06-17 15:15:00,2.69,2.5,2.249159019765476,2.03,8.46,7.78,7.6197278911564625,7.62,223.929993,225.22621197775203,225.889999,7.2,6.487046944124367,6.46,8.61,8.244349577758241,8.26,1.301,1.3821176928155687,1.381,1.1829,1.241482641998208,1.2316
2025-06-17 15:20:00,2.69,2.5,2.2384411277924183,2.03,8.44,7.77,7.619795918367347,7.61,223.690002,225.33547872437344,226.369995,7.16,6.426024762537405,6.43,8.61,8.238937797551456,8.27,1.3,1.3786115914273709,1.361,1.1674,1.2436796446377356,1.2447
2025-06-17 15:25:00,2.69,2.51,2.23523268986313,2.02,8.43,7.77,7.619863945578231,7.61,223.690002,225.3947136952953,226.130005,7.18,6.4578228029253735,6.39,8.61,8.232193336206471,8.27,1.288,1.376896025080933,1.363,1.1751,1.2433056599914916,1.2481
2025-06-17 15:30:00,2.7,2.51,2.2351327451099943,2.02,8.41,7.76,7.619931972789116,7.61,223.440002,225.51014598647552,225.639999,7.15,6.426307847235896,6.4,8.61,8.230475892147457,8.26,1.298,1.3735572273871637,1.363,1.1861,1.2416485239828643,1.2387
2025-06-17 15:35:00,2.7,2.51,2.2322315980660696,2.023555555555557,8.4,7.76,7.62,7.608249999999997,223.690002,225.30935560876875,226.08360884927245,7.2,6.41,6.402474365945014,8.61,8.23,8.260422742465314,1.296,1.374300835965798,1.36352883828679,1.1762,1.2387690152603574,1.2389235952189088
2025-06-17 15:40:00,2.71,2.51,2.23,2.0281111111111154,8.39,7.76,7.62,7.608499999999998,223.690002,225.399994,226.32212001030896,7.22,6.41,6.40134651344118,8.61,8.24,8.254575729437697,1.294,1.372,1.364757878099238,1.1697,1.2389,1.238672424353735
2025-06-17 15:45:00,2.69,2.51,2.24,2.032666666666668,8.37,7.74,7.62,7.608749999999999,223.440002,225.399994,226.2701356287152,7.18,6.45,6.445287848670878,8.61,8.25,8.270971270209357,1.291,1.376,1.3647716169001662,1.1808,1.2347,1.2492645619919889
2025-06-17 15:50:00,2.7,2.51,2.24,2.037222222222222,8.36,7.75,7.62,7.608999999999999,223.690002,225.149994,226.1023963994409,7.18,6.51,6.497614904235446,8.61,8.25,8.25605121622049,1.3,1.383,1.3691384039544374,1.1768,1.2417,1.2466694887528214
2025-06-17 15:55:00,2.7,2.51,2.23,2.04177777777778,8.33,7.74,7.62,7.609249999999999,223.690002,224.910004,225.92709589959077,7.17,6.54,6.492408567579572,8.61,8.25,8.261564858109152,1.29,1.386,1.3680692160401473,1.1807,1.2428,1.2447310311768256
2025-06-17 16:00:00,2.7,2.52,2.25,2.046333333333334,8.31,7.78,7.62,7.609500000000001,223.440002,224.910004,225.46281542112524,7.22,6.5,6.473662211285738,8.61,8.24,8.253573813412947,1.297,1.39,1.376200031278794,1.1756,1.2378,1.23880865878353
2025-06-17 16:05:00,2.7,2.51,2.243962544817693,2.050888888888888,8.29,7.79,7.6216326530612255,7.609750000000001,223.440002,224.9953378276923,226.12773519248805,7.16,6.51467906158051,6.53,8.61,8.255382984566143,8.24,1.304,1.3880955686881735,1.370486532832691,1.1816,1.2371974720193897,1.2451108372920263
2025-06-17 16:10:00,2.71,2.52,2.2428429064117914,2.0554444444444413,8.27,7.79,7.62326530612245,7.61,223.440002,224.9955871063128,226.369995,7.18,6.503618747990797,6.52,8.61,8.251072981574717,8.26,1.297,1.3867762759274904,1.37,1.1721,1.2412554901902997,1.2448
2025-06-17 16:15:00,2.71,2.51,2.243096393058821,2.06,8.25,7.78,7.624897959183675,7.61,223.690002,224.93081569498932,225.399994,7.18,6.479783341622155,6.45,8.61,8.257257796591668,8.28,1.296,1.3849174739582126,1.372,1.1884,1.240973665658209,1.2458
2025-06-17 16:20:00,2.71,2.51,2.242899119443428,2.05,8.22,7.77,7.6265306122449,7.61,223.690002,225.17040574695588,225.399994,7.22,6.447535624278323,6.44,8.61,8.250742348558983,8.27,1.295,1.3835701658022124,1.367,1.1758,1.2364479737811749,1.2352
2025-06-17 16:25:00,2.71,2.51,2.2411983842918293,2.04,8.21,7.77,7.628163265306125,7.61,223.199997,225.1217334997392,225.639999,7.26,6.45237413714637,6.41,8.61,8.251989481362891,8.25,1.307,1.382652056139525,1.366,1.18,1.2404991057013617,1.2331
2025-06-17 16:30:00,2.71,2.51,2.237317876859274,2.03,8.16,7.77,7.62979591836735,7.61,223.690002,225.22878607110428,225.639999,7.2,6.450690483213177,6.41,8.6,8.242265787468986,8.25,1.293,1.379878354495423,1.358,1.1775,1.24108560440801,1.2393
2025-06-17 16:35:00,2.71,2.51,2.2360043579120883,2.029888888888894,8.16,7.77,7.63,7.611750000000001,223.690002,225.24995991764163,225.6044617100596,7.23,6.42,6.42307177447883,8.61,8.24,8.265906359209769,1.309,1.3773364462857156,1.3609090665096686,1.1762,1.2422695350289186,1.2419225806098704
2025-06-17 16:40:00,2.71,2.51,2.25,2.029777777777786,8.13,7.76,7.63,7.6135,223.690002,225.399994,226.57324546644952,7.23,6.4,6.451548435142263,8.61,8.24,8.27328273283231,1.299,1.369,1.3673127702632517,1.1731,1.2415,1.2402373337670998
2025-06-17 16:45:00,2.71,2.51,2.23,2.0296666666666705,8.1,7.76,7.63,7.615249999999999,223.690002,225.399994,226.3330993270222,7.23,6.47,6.474148605417542,8.61,8.26,8.272888785954772,1.302,1.388,1.367450241351147,1.1749,1.2401,1.2406112166375456
2025-06-17 16:50:00,2.7,2.51,2.23,2.0295555555555578,8.07,7.76,7.62,7.616999999999998,223.690002,224.910004,227.56705008488544,7.24,6.5,6.494845733989339,8.61,8.26,8.287220705623838,1.299,1.383,1.3666071592063351,1.1719,1.2452,1.2391559553551166
2025-06-17 16:55:00,2.7,2.51,2.25,2.029444444444452,8.05,7.79,7.62,7.618749999999998,223.690002,224.910004,227.07823513515572,7.24,6.49,6.521047695028744,8.61,8.25,8.286971333502176,1.302,1.391,1.3746418810031666,1.1755,1.2426,1.2413864313230758
2025-06-17 17:00:00,2.71,2.51,2.23,2.029333333333345,7.96,7.78,7.62,7.620499999999996,223.929993,224.910004,228.07192928580295,7.26,6.52,6.55333022373644,8.61,8.25,8.314031444749853,1.304,1.387,1.3773430839815195,1.1772,1.246,1.242049310886192
2025-06-17 17:05:00,2.71,2.51,2.2374214279966305,2.0292222222222294,7.93,7.79,7.617914521939583,7.622249999999996,223.440002,224.8242557500001,228.3014127152998,7.24,6.479541772857203,6.58,8.61,8.255674254126982,8.29,1.304,1.3896766275428698,1.3774833369286894,1.1752,1.2450949220097276,1.2409212969934276
2025-06-17 17:10:00,2.7,2.51,2.2413914047617003,2.029111111111114,7.89,7.78,7.619163455861164,7.62,223.690002,224.83650550000007,228.820007,7.23,6.482692707177863,6.55,8.62,8.251464170314971,8.3,1.309,1.3868834953885183,1.387,1.1838,1.243733529625234,1.247
2025-06-17 17:15:00,2.7,2.51,2.242244308756201,2.03,7.86,7.77,7.6205506593449,7.62,223.690002,224.84875525000007,227.350006,7.27,6.449010412292036,6.53,8.61,8.243333490376298,8.31,1.305,1.3863295970584115,1.375,1.1793,1.2467871915387816,1.2443
2025-06-17 17:20:00,2.7,2.51,2.239303036502525,2.03,7.82,7.77,7.622105701152209,7.62,223.929993,224.86100500000003,227.839996,7.29,6.392303288181371,6.48,8.61,8.236871727438281,8.3,1.306,1.382322049351655,1.37,1.1749,1.2444053888463005,1.2376
2025-06-17 17:25:00,2.7,2.51,2.250478859918726,2.06,7.8,7.77,7.623949075537592,7.61,223.690002,224.87325475000003,227.839996,7.26,6.427395333487496,6.47,8.61,8.231434819026319,8.29,1.296,1.3813544190677334,1.36,1.1766,1.2435918717309449,1.2436
2025-06-17 17:30:00,2.7,2.51,2.2499151896976843,2.05,7.78,7.77,7.62061351135456,7.6,223.929993,224.8855045,227.350006,7.28,6.398704965068909,6.43,8.61,8.232395445336039,8.28,1.312,1.38031863300744,1.371,1.1824,1.241970640345532,1.2449
2025-06-17 17:35:00,2.7,2.51,2.245659391573891,2.054369137783319,7.79,7.77,7.62,7.60672026572738,223.690002,224.89775425,227.1587987910804,7.27,6.37,6.457690639916692,8.61,8.22,8.283838804064429,1.295,1.3795001433229637,1.3635507272415568,1.1727,1.2405506698867157,1.2453987248863525
2025-06-17 17:40:00,2.7,2.51,2.25,2.056828315401856,7.75,7.76,7.63,7.606992756102255,223.929993,224.910004,227.03222805659456,7.26,6.35,6.473136465637234,8.61,8.23,8.279722416247926,1.3,1.375,1.373572147575019,1.1733,1.2403,1.245776574870197
2025-06-17 17:45:00,1.64,2.51,2.26,2.0579447429839246,7.77,7.76,7.63,7.608461334473112,223.440002,224.910004,227.1176924163748,7.28,6.46,6.496244262946154,8.61,8.24,8.273268285785162,1.311,1.383,1.3678592175855029,1.1759,1.2434,1.2431610102525674
2025-06-17 17:50:00,1.59,2.51,2.25,2.0563707525972474,7.78,7.78,7.62,7.604407968782845,224.419998,224.910004,226.8876106586672,7.24,6.51,6.51836058886719,8.61,8.24,8.257469694139484,1.299,1.385,1.3598692205523677,1.1735,1.2433,1.2461316165745917
2025-06-17 17:55:00,0.96,2.51,2.25,2.0480541236058216,6.87,7.79,7.62,7.606828378668005,191.449997,224.910004,226.75442581125316,7.26,6.49,6.525303015220512,8.61,8.24,8.259302532608455,1.309,1.389,1.3690594209401632,1.1754,1.2423,1.244084334458045
2025-06-17 18:00:00,0.42,2.51,2.25,2.052663005323405,6.72,7.79,7.63,7.603956238950646,196.089996,224.910004,226.57420711478,7.26,6.52,6.5557531072315305,8.61,8.24,8.265052433428378,1.31,1.392,1.3771239160130464,1.1802,1.2429,1.2464219401549537
2025-06-17 18:05:00,0.38,2.51,2.2498074713775997,2.056438801863935,8.68,7.79,7.628223270885392,7.598270646551751,204.639999,225.123752875,226.56730285870373,7.26,6.544342280448827,6.54,8.61,8.252424892359306,8.25,1.303,1.388845690081085,1.3766833512938783,1.1745,1.2414770989246364,1.2485488066016688
2025-06-17 18:10:00,1.34,2.51,2.248140379598084,2.057920319128605,8.84,7.78,7.634911786937308,7.6,214.160004,225.33750175,226.369995,7.24,6.515829582228986,6.56,8.61,8.253803931403931,8.25,1.3,1.3891592817161664,1.379,1.1759,1.2431244050589585,1.2484
2025-06-17 18:15:00,2.56,2.51,2.248388708190316,2.05,8.9,7.78,7.635128870673704,7.61,223.690002,225.551250625,226.130005,7.24,6.518886739544413,6.52,8.61,8.262814209953426,8.26,1.308,1.38796143707342,1.366,1.1824,1.2441605737588843,1.2443
2025-06-17 18:20:00,2.54,2.5,2.2442897220152487,2.05,8.89,7.77,7.63269144477534,7.6,224.179993,225.7649995,225.889999,7.26,6.509846466770054,6.44,8.61,8.262587788137676,8.24,1.303,1.3851373890228202,1.361,1.1779,1.2439821587926472,1.2427
2025-06-17 18:25:00,2.56,2.51,2.246843374431156,2.05,8.86,7.78,7.642247950178307,7.61,223.929993,225.978748375,225.889999,7.29,6.472419696983071,6.45,8.61,8.273372256990632,8.24,1.306,1.3872139617330217,1.357,1.1813,1.2445719567308848,1.2446
2025-06-17 18:30:00,2.67,2.51,2.2438373870531,2.04,8.82,7.77,7.635228683033675,7.6,224.419998,226.19249725,225.399994,7.25,6.473813653728484,6.41,8.61,8.281108568794343,8.23,1.307,1.3812668221147215,1.356,1.1739,1.246649609179472,1.2396
2025-06-17 18:35:00,2.67,2.51,2.2529135991119813,2.0455519168467715,8.82,7.77,7.640039328513332,7.6035,223.929993,226.406246125,225.64961398429432,7.24,6.44,6.449870904175197,8.6,8.28,8.231761690622097,1.295,1.380018441746793,1.3617120795844888,1.1814,1.245240710878477,1.2445486525133094
2025-06-17 18:40:00,2.67,2.51,2.25,2.0481211009689915,8.81,7.76,7.64,7.603000000000001,223.690002,226.619995,225.57311772895977,7.26,6.47,6.454129476151496,8.6,8.29,8.24476378035184,1.308,1.376,1.362724870445849,1.177,1.2434,1.2382880239462706
2025-06-17 18:45:00,2.67,2.51,2.25,2.052685021582556,8.81,7.76,7.63,7.602500000000001,224.179993,226.619995,225.6004198322597,7.25,6.53,6.476860942563634,8.61,8.29,8.242918563412015,1.305,1.381,1.362145651375397,1.1819,1.2522,1.2410792703100495
2025-06-17 18:50:00,2.66,2.51,2.25,2.059704766506757,8.8,7.78,7.64,7.602,223.929993,226.619995,225.81319276833483,7.27,6.52,6.458361559275445,8.61,8.29,8.256886526040173,1.297,1.394,1.3663081038723162,1.175,1.2427,1.2406239321416823
2025-06-17 18:55:00,2.66,2.51,2.26,2.057585758817729,8.8,7.78,7.64,7.6015,223.690002,227.110001,225.9586508899177,7.3,6.53,6.512450470777067,8.61,8.29,8.247675461465022,1.302,1.398,1.3690389982241655,1.1771,1.2521,1.2402120012666311
2025-06-17 19:00:00,2.66,2.51,2.26,2.0589301711030514,8.8,7.78,7.64,7.601,223.440002,226.619995,226.041494672262,7.28,6.54,6.549079014517782,8.61,8.29,8.25831402841281,1.306,1.386,1.3699656342470756,1.1685,1.2495,1.239280604593209
2025-06-17 19:05:00,2.65,2.51,2.263954716792689,2.065642602592624,8.79,7.78,7.638749999999999,7.6005,223.690002,226.77980080715125,226.07899971414065,7.28,6.548224026892963,6.53,8.61,8.286335151197088,8.24,1.305,1.390710537517362,1.374700760528787,1.174,1.2443668488753383,1.2444695222891882
2025-06-17 19:10:00,2.66,2.51,2.2564099446161747,2.0693174209435434,8.79,7.77,7.637499999999999,7.6,223.690002,226.3981981527621,226.369995,7.28,6.4927602095477575,6.57,8.61,8.274183624881795,8.27,1.319,1.3920255015841363,1.382,1.1803,1.2481204809492312,1.2441
2025-06-17 19:15:00,2.66,2.51,2.257792108876323,2.07,8.79,7.77,7.636249999999999,7.6,223.690002,226.43020664488225,226.130005,7.28,6.46920169616303,6.53,8.61,8.272568063852507,8.29,1.312,1.3825924827296403,1.371,1.1713,1.2492960223117993,1.2378
2025-06-17 19:20:00,2.66,2.51,2.2652813763639457,2.07,8.79,7.77,7.635,7.6,223.690002,226.29343305489152,225.639999,7.29,6.468601488856827,6.46,8.61,8.26921678286928,8.28,1.306,1.3796254485221922,1.367,1.1793,1.2410337982215618,1.2396
2025-06-17 19:25:00,2.66,2.5,2.260195243090846,2.07,8.78,7.77,7.633749999999999,7.6,223.690002,226.1530274345997,226.130005,7.26,6.457491312930365,6.42,8.61,8.26456328914323,8.26,1.305,1.3812728590221932,1.359,1.1751,1.2440407217480582,1.2451
2025-06-17 19:30:00,2.65,2.5,2.262539667141135,2.06,8.78,7.76,7.632499999999999,7.6,223.690002,225.871492502598,226.130005,7.24,6.413183922282656,6.4,8.62,8.263918171302365,8.25,1.303,1.3745243878462028,1.362,1.1755,1.24091730432476,1.2399
2025-06-17 19:35:00,2.66,2.5,2.265836918218513,2.067754005568475,8.77,7.77,7.63125,7.6,223.929993,225.77006388058547,226.1546302802254,7.26,6.38,6.426018522259174,8.61,8.25,8.271655514818239,1.299,1.3722949838861782,1.35483038431493,1.1759,1.239506135205546,1.2401811812415628
2025-06-17 19:40:00,2.66,2.5,2.26,2.061669370397415,8.77,7.77,7.63,7.6,223.690002,225.639999,226.5255936057781,7.29,6.44,6.446144292337787,8.61,8.25,8.266373139956677,1.302,1.367,1.363513347221737,1.1819,1.2374,1.240465313498892
2025-06-17 19:45:00,2.66,2.51,2.27,2.062821307685517,8.76,7.78,7.63,7.6,223.690002,225.889999,226.2408678332636,7.27,6.45,6.459201691568189,8.61,8.25,8.266949787498117,1.301,1.381,1.3722941959920878,1.1802,1.24,1.2422654362048935
2025-06-17 19:50:00,2.66,2.51,2.27,2.062381061165522,8.77,7.78,7.63,7.6,223.690002,225.399994,226.05128999490643,7.28,6.49,6.4781970673818,8.61,8.25,8.261579511187497,1.301,1.385,1.365209307159657,1.1782,1.2449,1.2410103768165406
2025-06-17 19:55:00,2.67,2.5,2.27,2.0655238691487448,8.76,7.78,7.63,7.6,223.929993,225.399994,226.1053780191508,7.26,6.5,6.512300292195713,8.61,8.25,8.26334828173385,1.298,1.389,1.3703253750213822,1.1753,1.2424,1.2379193358612577
2025-06-17 20:00:00,2.67,2.5,2.27,2.0665224454724034,8.76,7.77,7.63,7.6,223.690002,225.399994,226.2531393917515,7.26,6.51,6.57339571174567,8.61,8.24,8.262276079261797,1.308,1.395,1.3709280192942517,1.1834,1.2402,1.241975460632211
2025-06-17 20:05:00,2.66,2.5,2.2730677590792245,2.0648559811720606,8.76,7.77,7.629727891156462,7.6,223.690002,225.39134614297865,226.4122345439889,7.24,6.490600630649304,6.54,8.61,8.243871968217148,8.26,1.313,1.3926523293608568,1.3778728437447347,1.1857,1.2421562206050267,1.2374304033534138
2025-06-17 20:10:00,2.67,2.51,2.2755065855421206,2.06286477839919,8.75,7.77,7.629455782312925,7.6,223.440002,225.2214230729384,226.619995,7.24,6.502868012922374,6.57,8.61,8.242430267228011,8.26,1.304,1.3907976609444284,1.382,1.1767,1.2429746118153835,1.2426
2025-06-17 20:15:00,2.66,2.5,2.275354980980248,2.07,8.75,7.77,7.629183673469387,7.6,223.440002,224.9993751601063,225.639999,7.27,6.471669438641161,6.5,8.61,8.244649883986277,8.25,1.309,1.3826353948848786,1.368,1.1781,1.2427533425180648,1.2401
2025-06-17 20:20:00,2.66,2.5,2.2724988452568207,2.05,8.74,7.77,7.62891156462585,7.6,223.440002,225.0798385329473,225.639999,7.28,6.422982155617237,6.44,8.61,8.242744085460208,8.24,1.301,1.3803687290297733,1.362,1.1791,1.2431507227688856,1.2423
2025-06-17 20:25:00,2.66,2.5,2.2762756067066188,2.04,8.73,7.76,7.628639455782312,7.6,223.690002,224.77993298751397,225.399994,7.27,6.407902238270928,6.39,8.61,8.236483231337973,8.23,1.306,1.3772264650799266,1.357,1.1735,1.24297510107443,1.2452
2025-06-17 20:30:00,2.66,2.5,2.278333401812447,2.03,8.72,7.77,7.6283673469387745,7.6,223.690002,224.9044755648333,225.889999,7.26,6.424089098395851,6.41,8.61,8.239950256496194,8.23,1.305,1.3717621956400974,1.357,1.18,1.2398176722717746,1.2397
2025-06-17 20:35:00,2.67,2.5,2.278011196703806,2.0326069393240584,8.73,7.76,7.63,7.60075,223.929993,224.7524114593103,225.55943393794868,7.25,6.39,6.40625557004531,8.61,8.23,8.23515757783618,1.312,1.3666209483359573,1.3586344605010587,1.1726,1.243328701261029,1.2390939738123128
2025-06-17 20:40:00,2.67,2.51,2.28,2.040664253765061,8.72,7.77,7.63,7.6015,223.690002,224.910004,225.3595438565219,7.28,6.36,6.431399143164874,8.61,8.24,8.230711929906244,1.304,1.362,1.362456021536661,1.1711,1.2386,1.2381108846241808
2025-06-17 20:45:00,2.67,2.5,2.27,2.038682914784728,8.71,7.77,7.63,7.60225,224.179993,224.910004,225.86059241838015,7.3,6.44,6.457458691904017,8.62,8.25,8.240617491010267,1.304,1.377,1.3657814784922648,1.1748,1.2422,1.2425946523116798
2025-06-17 20:50:00,2.67,2.5,2.28,2.042648678892757,8.7,7.76,7.63,7.603,223.690002,224.910004,226.25943727376264,7.33,6.52,6.46144286714356,8.62,8.24,8.242302856585905,1.303,1.384,1.3669636660445743,1.1771,1.247,1.2425883154091744
2025-06-17 20:55:00,2.66,2.5,2.26,2.0473041032064594,8.71,7.77,7.63,7.60375,223.690002,224.660004,226.1680424214747,7.31,6.48,6.519383392430734,8.62,8.25,8.249215679641758,1.309,1.389,1.3746757068897015,1.1842,1.245,1.2364361897454914
2025-06-17 21:00:00,2.66,2.5,2.27,2.0545873421141736,8.69,7.76,7.64,7.6045,223.440002,225.149994,225.69066120586317,7.29,6.5,6.552862240804121,8.62,8.25,8.255088160407091,1.31,1.397,1.3774840113738815,1.1801,1.2471,1.240561642159532
2025-06-17 21:05:00,2.66,2.5,2.265047034229353,2.046147740476812,8.69,7.76,7.642588266681945,7.60525,223.440002,224.9380154124535,226.8280740680416,7.29,6.483663137842252,6.52,8.61,8.246228996697367,8.24,1.307,1.396263238439731,1.3760500885622835,1.1759,1.2466609006646494,1.2389791052719976
2025-06-17 21:10:00,2.66,2.5,2.264492520329678,2.060487122162345,8.69,7.76,7.631038630108967,7.6,223.690002,224.89210032734715,226.619995,7.31,6.499144749240331,6.54,8.61,8.24557696045765,8.25,1.307,1.3892223659500416,1.387,1.1767,1.2451131887897111,1.2388
2025-06-17 21:15:00,2.66,2.5,2.274401374835843,2.06,8.68,7.76,7.632426149517545,7.61,223.690002,225.01990369706772,225.639999,7.3,6.471782762279126,6.52,8.62,8.239594069663266,8.27,1.312,1.389767338509539,1.376,1.1852,1.247608895075505,1.2377
2025-06-17 21:20:00,2.67,2.5,2.275862308854488,2.06,8.67,7.75,7.63408446639993,7.61,223.440002,225.10721022545613,225.639999,7.29,6.418027717427094,6.48,8.62,8.240410482684613,8.26,1.305,1.381650092053171,1.356,1.1796,1.2446962523676537,1.2436
