sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
1745,2.3354473,2.237113,1.9195815,1.9671419
1746,2.33,2.2370603,1.9225799,1.9672147
1747,2.34,2.2370603,1.920093,1.9672147
1748,2.33,2.2401457,1.9210609,1.9691314
1749,2.33,2.239731,1.9254019,1.9696263
1750,2.34,2.23622,1.9266727,1.9682221
1751,2.3328955,2.2363107,1.927052,1.9682605
1752,2.337179,2.2363107,1.93,1.9682605
1753,2.3289907,2.236998,1.93,1.9674923
1754,2.3277695,2.2364485,1.93,1.9683244
1755,2.3297331,2.236241,1.92,1.9683437
1756,2.3215907,2.2363284,1.94,1.9683297
1757,2.3250637,2.235996,1.9320221,1.9687406
1758,2.32,2.239359,1.9337043,1.9703562
1759,2.33,2.235599,1.948446,1.9689896
1760,2.34,2.2354574,1.9526827,1.9691806
1761,2.35,2.2396219,1.958658,1.9703736
1762,2.35,2.2393754,1.9601289,1.9705123
1763,2.35225,2.239385,1.9702117,1.9705108
1764,2.3505,2.2393398,1.98,1.9708064
1765,2.34875,2.2392101,1.96,1.9711454
1766,2.347,2.2394125,1.96,1.9711945
1767,2.34525,2.239252,1.97,1.9715421
1768,2.3435,2.239364,1.97,1.9715679
1769,2.34175,2.238947,1.9739223,1.9717332
1770,2.34,2.2430923,1.9655572,1.97324
