TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.327481,1.299663,1.306549,1.288442,1.219047,1.208850,1.217857,1.209157,7.668941,7.596040,7.608500,7.559834
1.324304,1.297510,1.305000,1.286309,1.220243,1.200639,1.215900,1.200943,7.667635,7.586319,7.610000,7.550157
1.324197,1.296434,1.303000,1.285242,1.220437,1.203166,1.209800,1.203470,7.664447,7.586324,7.610000,7.550160
1.324292,1.287820,1.307000,1.276703,1.222810,1.203797,1.212300,1.204102,7.661854,7.586329,7.610000,7.550162
1.325911,1.309355,1.304000,1.298053,1.224934,1.208850,1.213200,1.209157,7.664090,7.576606,7.610000,7.540483
1.326128,1.307202,1.305000,1.295918,1.222864,1.199060,1.218500,1.199364,7.656682,7.576608,7.610000,7.540483
1.326602,1.306124,1.305707,1.294850,1.224471,1.199481,1.217173,1.199785,7.660000,7.576610,7.609750,7.540482
1.322000,1.307201,1.305702,1.295917,1.224800,1.202850,1.216293,1.203155,7.660000,7.576610,7.609500,7.540481
1.328000,1.307201,1.304341,1.295916,1.220000,1.209166,1.211618,1.209473,7.660000,7.576609,7.609250,7.540479
1.322000,1.306124,1.308201,1.294848,1.220000,1.199586,1.212076,1.199890,7.660000,7.576608,7.609000,7.540478
1.330000,1.308278,1.311414,1.296983,1.216500,1.207482,1.216688,1.207788,7.670000,7.576607,7.608750,7.540477
1.325000,1.307201,1.308949,1.295915,1.210800,1.202745,1.217384,1.203049,7.670000,7.576607,7.608500,7.540476
1.328152,1.305047,1.308359,1.293781,1.210750,1.202113,1.217706,1.202418,7.667755,7.566881,7.608250,7.530797
1.326834,1.299664,1.310000,1.288444,1.211387,1.207482,1.212000,1.207788,7.666462,7.566881,7.610000,7.530797
1.323612,1.296433,1.308000,1.285242,1.212285,1.204324,1.214000,1.204629,7.665170,7.566882,7.610000,7.530797
1.327162,1.289973,1.299000,1.278837,1.213940,1.201271,1.220300,1.201576,7.663877,7.566882,7.610000,7.530798
1.324554,1.295357,1.300000,1.284175,1.213614,1.208956,1.212700,1.209262,7.662585,7.566882,7.610000,7.530799
1.320701,1.309355,1.299000,1.298053,1.215032,1.199061,1.220400,1.199364,7.661293,7.557156,7.620000,7.521120
1.324146,1.303972,1.298161,1.292715,1.215531,1.197692,1.217526,1.197996,7.660000,7.557157,7.616500,7.521119
1.322000,1.294281,1.301948,1.283108,1.217200,1.189692,1.215412,1.189993,7.660000,7.615513,7.617000,7.579197
1.323000,1.310432,1.298992,1.299119,1.212100,1.192745,1.219166,1.193047,7.660000,7.625238,7.617500,7.588875
1.322000,1.305048,1.301458,1.293781,1.216000,1.205377,1.221693,1.205683,7.660000,7.634961,7.618000,7.598550
1.327000,1.295356,1.304325,1.284171,1.207600,1.200745,1.220309,1.201049,7.660000,7.625229,7.618500,7.588867
1.325000,1.308277,1.307845,1.296979,1.218300,1.199692,1.221919,1.199996,7.660000,7.625223,7.619000,7.588861
1.325119,1.296432,1.306326,1.285234,1.218152,1.198639,1.224220,1.198943,7.659796,7.625215,7.619500,7.588856
1.324551,1.300738,1.310000,1.289501,1.212364,1.207798,1.222800,1.208103,7.659592,7.615479,7.620000,7.579170
1.324649,1.303967,1.305000,1.292701,1.215698,1.201165,1.218000,1.201469,7.659388,7.625195,7.620000,7.588844
1.327742,1.294276,1.300000,1.283092,1.214557,1.206007,1.219300,1.206312,7.659184,7.615460,7.620000,7.579159
1.321306,1.300736,1.295000,1.289495,1.215504,1.201164,1.213600,1.201468,7.658979,7.615452,7.620000,7.579155
1.322453,1.297505,1.296000,1.286291,1.210143,1.204848,1.216700,1.205153,7.658775,7.615445,7.620000,7.579153
1.323161,1.296428,1.293983,1.285223,1.211232,1.203480,1.213815,1.203784,7.660000,7.634892,7.621750,7.598510
1.321000,1.307196,1.297283,1.295896,1.216500,1.196847,1.214603,1.197150,7.660000,7.644614,7.623500,7.608188
1.327000,1.300735,1.295017,1.289491,1.211500,1.200005,1.218301,1.200309,7.660000,7.644611,7.625250,7.608186
1.320000,1.305041,1.299801,1.293760,1.213500,1.199795,1.218246,1.200098,7.670000,7.644608,7.627000,7.608184
1.324000,1.307195,1.303599,1.295895,1.216400,1.202321,1.215212,1.202625,7.670000,7.644605,7.628750,7.608182
1.325000,1.309348,1.298915,1.298029,1.211600,1.192951,1.216684,1.193254,7.670000,7.644602,7.630500,7.608181
1.324149,1.297503,1.303289,1.286286,1.209883,1.200636,1.216801,1.200940,7.669754,7.634872,7.632250,7.598498
1.320771,1.295349,1.305000,1.284150,1.213480,1.202005,1.217300,1.202309,7.674211,7.634870,7.630000,7.598496
1.325436,1.312577,1.297000,1.301228,1.210377,1.200741,1.223500,1.201045,7.667060,7.634867,7.640000,7.598493
1.318848,1.311500,1.305000,1.300159,1.212776,1.202952,1.220500,1.203256,7.666535,7.625137,7.640000,7.588809
1.322503,1.317960,1.303000,1.306562,1.209448,1.200320,1.212100,1.200624,7.666889,7.625134,7.640000,7.588805
1.320002,1.301808,1.293000,1.290549,1.211397,1.194950,1.219900,1.195253,7.669462,7.654308,7.640000,7.617839
1.316037,1.302884,1.296211,1.291615,1.213696,1.201793,1.212196,1.202097,7.660000,7.654305,7.640500,7.617836
1.316000,1.302883,1.296166,1.291614,1.208700,1.200529,1.211316,1.200833,7.660000,7.654304,7.639000,7.617833
1.321000,1.296423,1.297816,1.285209,1.215200,1.203161,1.215112,1.203465,7.670000,7.654304,7.637500,7.617832
1.320000,1.307190,1.296126,1.295884,1.213300,1.205266,1.217919,1.205571,7.670000,7.644581,7.636000,7.608154
1.327000,1.297500,1.299182,1.286279,1.208700,1.205582,1.211865,1.205887,7.670000,7.644585,7.634500,7.608156
1.319000,1.299654,1.298805,1.288416,1.214700,1.208003,1.212598,1.208309,7.660000,7.644590,7.633000,7.608160
1.321730,1.298578,1.300452,1.287351,1.210743,1.209267,1.209419,1.209573,7.660009,7.644596,7.631500,7.608166
1.319436,1.299656,1.300000,1.288421,1.217096,1.201793,1.216500,1.202097,7.664075,7.634876,7.630000,7.598492
1.314184,1.313655,1.301000,1.302300,1.215586,1.204952,1.208600,1.205256,7.651319,7.644606,7.630000,7.608178
1.316529,1.307194,1.298000,1.295897,1.211676,1.201794,1.208000,1.202098,7.660245,7.654342,7.630000,7.617861
1.317522,1.299657,1.293000,1.288427,1.218397,1.203373,1.209500,1.203678,7.661954,7.664077,7.630000,7.627544
1.312189,1.294274,1.298000,1.283090,1.215591,1.200004,1.220500,1.200308,7.657576,7.654357,7.630000,7.617866
1.309836,1.299658,1.296623,1.288428,1.224179,1.197899,1.212755,1.198202,7.660000,7.654361,7.629500,7.617867
1.311000,1.307195,1.298323,1.295899,1.217600,1.200110,1.214739,1.200414,7.660000,7.654363,7.629000,7.617866
1.314000,1.297504,1.296928,1.286290,1.221300,1.193688,1.215127,1.193990,7.680000,7.654361,7.628500,7.617863
1.317000,1.293196,1.298333,1.282018,1.221100,1.205058,1.208636,1.205362,7.670000,7.654358,7.628000,7.617860
1.327000,1.307193,1.300797,1.295893,1.211500,1.197688,1.207755,1.197991,7.670000,7.644628,7.627500,7.608175
1.328000,1.303962,1.302724,1.292688,1.211000,1.204110,1.206012,1.204414,7.680000,7.644623,7.627000,7.608170
1.327457,1.299654,1.305468,1.288416,1.210933,1.204320,1.209253,1.204624,7.684180,7.634891,7.626500,7.598485
1.322841,1.308268,1.304000,1.296954,1.214252,1.202530,1.207300,1.202834,7.682581,7.634886,7.630000,7.598480
1.322355,1.301807,1.302000,1.290548,1.216670,1.196950,1.214300,1.197253,7.682361,7.654335,7.620000,7.617836
1.317971,1.306114,1.297000,1.294817,1.216741,1.199266,1.211700,1.199569,7.682487,7.654332,7.630000,7.617833
1.316054,1.298576,1.293000,1.287345,1.223102,1.200424,1.211200,1.200728,7.676594,7.654330,7.620000,7.617832
1.313712,1.300729,1.294000,1.289479,1.221199,1.201898,1.218300,1.202202,7.679996,7.654328,7.630000,7.617830
1.315910,1.299653,1.294202,1.288412,1.221597,1.206635,1.211007,1.206940,7.670000,7.644600,7.627865,7.608150
1.310000,1.300729,1.295591,1.289479,1.220800,1.195792,1.215732,1.196095,7.680000,7.644599,7.629621,7.608149
1.310000,1.297499,1.296053,1.286277,1.224500,1.198424,1.220974,1.198727,7.670000,7.644598,7.623075,7.608148
1.317000,1.305036,1.297443,1.293749,1.217800,1.200108,1.216475,1.200412,7.670000,7.644596,7.623170,7.608147
1.314000,1.306113,1.298666,1.294816,1.218000,1.195266,1.211464,1.195568,7.670000,7.644595,7.625814,7.608146
1.317000,1.300729,1.300327,1.289478,1.209400,1.195582,1.216542,1.195884,7.660000,7.644592,7.626230,7.608145
1.318349,1.300729,1.302337,1.289478,1.212228,1.200635,1.211655,1.200938,7.659034,7.644590,7.626781,7.608143
1.320028,1.296422,1.303000,1.285207,1.212174,1.197582,1.216200,1.197884,7.666910,7.644587,7.630000,7.608142
1.317401,1.298575,1.301000,1.287342,1.211375,1.194423,1.212200,1.194725,7.661324,7.644585,7.630000,7.608140
1.316548,1.292114,1.301000,1.280936,1.212148,1.201476,1.218700,1.201780,7.664049,7.634855,7.620000,7.598458
1.316119,1.296421,1.298000,1.285205,1.211896,1.199160,1.213100,1.199464,7.664843,7.644578,7.620000,7.608136
1.312798,1.297497,1.295000,1.286272,1.211531,1.194634,1.214400,1.194936,7.670491,7.634847,7.620000,7.598454
1.310181,1.299651,1.296265,1.288406,1.211969,1.199897,1.217747,1.200200,7.660000,7.634843,7.624115,7.598452
1.311000,1.313648,1.296786,1.302282,1.212100,1.198528,1.214866,1.198831,7.660000,7.634840,7.615032,7.598450
1.318000,1.298573,1.297949,1.287337,1.213500,1.201055,1.210476,1.201359,7.660000,7.625112,7.622528,7.588770
1.318000,1.300727,1.297759,1.289472,1.212800,1.207055,1.213978,1.207361,7.670000,7.634836,7.624348,7.598449
1.319000,1.297497,1.299813,1.286270,1.213700,1.198634,1.211241,1.198937,7.680000,7.625110,7.629459,7.588770
1.316000,1.299651,1.298249,1.288406,1.215400,1.199055,1.212317,1.199358,7.670000,7.634837,7.626216,7.598451
1.317983,1.303958,1.299098,1.292677,1.213200,1.199160,1.206601,1.199463,7.674523,7.625113,7.634827,7.588774
1.317150,1.299651,1.301000,1.288408,1.213143,1.198844,1.207000,1.199148,7.675393,7.625115,7.630000,7.588776
1.317722,1.308266,1.295000,1.296949,1.213601,1.195686,1.209900,1.195989,7.675825,7.625117,7.630000,7.588778
1.319783,1.298575,1.294000,1.287342,1.213310,1.194950,1.218300,1.195252,7.679269,7.615393,7.630000,7.579100
1.316794,1.302882,1.300000,1.291613,1.213333,1.200424,1.209500,1.200728,7.677527,7.615393,7.620000,7.579101
1.316772,1.292114,1.289000,1.280938,1.212276,1.196213,1.209300,1.196516,7.674502,7.615394,7.620000,7.579102
1.314563,1.298575,1.295717,1.287343,1.211238,1.196213,1.208973,1.196516,7.670000,7.615394,7.622500,7.579103
1.311000,1.308266,1.297620,1.296950,1.216100,1.211793,1.212365,1.212100,7.680000,7.605667,7.625000,7.569424
1.320000,1.296421,1.300899,1.285208,1.206700,1.196528,1.214486,1.196832,7.680000,7.605667,7.627500,7.569425
1.322000,1.288884,1.303041,1.277736,1.210400,1.194212,1.214687,1.194515,7.680000,7.605667,7.630000,7.569426
1.321000,1.293191,1.305633,1.282006,1.213800,1.197265,1.211863,1.197569,7.680000,7.605667,7.632500,7.569427
1.318000,1.293191,1.301305,1.282006,1.214800,1.199792,1.213809,1.200096,7.680000,7.595940,7.635000,7.559749
1.324995,1.291038,1.305102,1.279871,1.214393,1.201792,1.217761,1.202097,7.682420,7.595940,7.637500,7.559750
1.318299,1.292115,1.308000,1.280939,1.209786,1.196528,1.208600,1.196832,7.679151,7.595939,7.640000,7.559750
1.319901,1.308266,1.300000,1.296951,1.206992,1.199687,1.217900,1.199991,7.675060,7.595938,7.640000,7.559751
1.321113,1.291038,1.301000,1.279871,1.213598,1.201581,1.208600,1.201886,7.678598,7.595938,7.640000,7.559751
1.318579,1.295345,1.302000,1.284141,1.207286,1.194002,1.211200,1.194304,7.678082,7.586213,7.640000,7.550072
1.321843,1.295345,1.292000,1.284142,1.207224,1.194633,1.211200,1.194936,7.684014,7.595939,7.640000,7.559752
1.319429,1.292115,1.296079,1.280940,1.208832,1.194633,1.210495,1.194936,7.680000,7.595939,7.638000,7.559752
1.320000,1.291038,1.297836,1.279872,1.204700,1.200739,1.208398,1.201044,7.670000,7.586214,7.636000,7.550073
1.313000,1.301806,1.294267,1.290547,1.211400,1.197055,1.206403,1.197358,7.670000,7.605667,7.634000,7.569432
1.313000,1.296422,1.295641,1.285209,1.214500,1.192317,1.210633,1.192620,7.670000,7.644570,7.632000,7.608150
1.315000,1.299652,1.303293,1.288411,1.204300,1.194528,1.211195,1.194831,7.670000,7.644569,7.630000,7.608149
1.314000,1.296421,1.301752,1.285208,1.209500,1.196949,1.207470,1.197253,7.670000,7.634841,7.628000,7.598467
1.312938,1.288884,1.303115,1.277735,1.210901,1.198949,1.206463,1.199253,7.665597,7.634839,7.626000,7.598465
1.315309,1.286730,1.304000,1.275599,1.210428,1.199476,1.211100,1.199780,7.665663,7.634836,7.620000,7.598463
1.312473,1.296420,1.300000,1.285204,1.210873,1.198844,1.201300,1.199148,7.672194,7.625106,7.630000,7.588780
1.313175,1.299650,1.291000,1.288406,1.206176,1.204634,1.208600,1.204939,7.669553,7.625102,7.630000,7.588778
1.309241,1.291036,1.303000,1.279865,1.209791,1.201475,1.205800,1.201780,7.666498,7.625099,7.630000,7.588776
1.307951,1.291036,1.286000,1.279864,1.206470,1.201370,1.212500,1.201674,7.666421,7.625096,7.630000,7.588774
1.304717,1.287805,1.293355,1.276662,1.210104,1.201475,1.211636,1.201779,7.670000,7.625093,7.629452,7.588773
1.306000,1.295343,1.293343,1.284134,1.208600,1.198106,1.207120,1.198410,7.680000,7.625092,7.631256,7.588773
1.311000,1.292112,1.296527,1.280931,1.215200,1.201686,1.207854,1.201990,7.680000,7.654269,7.629424,7.617811
1.314000,1.300726,1.290043,1.289471,1.217500,1.206844,1.205409,1.207149,7.680000,7.644544,7.625076,7.608131
1.323000,1.297496,1.294268,1.286269,1.215800,1.202212,1.206320,1.202516,7.680000,7.654272,7.626164,7.617810
1.315000,1.300726,1.294543,1.289471,1.221900,1.201686,1.205335,1.201990,7.680000,7.654274,7.624402,7.617810
1.319042,1.294266,1.303696,1.283067,1.225141,1.199159,1.204597,1.199463,7.683284,7.644551,7.623066,7.608131
1.317026,1.297496,1.298000,1.286270,1.223877,1.208318,1.207000,1.208624,7.683785,7.644554,7.620000,7.608131
1.315298,1.297496,1.299000,1.286270,1.218514,1.194317,1.212800,1.194619,7.678786,7.644557,7.630000,7.608131
1.314754,1.299650,1.289000,1.288405,1.219257,1.198528,1.202400,1.198831,7.684178,7.644559,7.630000,7.608131
1.311168,1.296420,1.290000,1.285203,1.217193,1.199475,1.210800,1.199779,7.685273,7.634836,7.630000,7.598450
1.309290,1.292112,1.291000,1.280933,1.211422,1.199791,1.212500,1.200095,7.681902,7.634838,7.630000,7.598449
1.310213,1.295342,1.290068,1.284135,1.214003,1.197475,1.210533,1.197778,7.680000,7.634838,7.631750,7.598447
1.308000,1.294266,1.289623,1.283066,1.215400,1.193475,1.212788,1.193776,7.670000,7.654290,7.631500,7.617804
1.307000,1.283497,1.295731,1.272390,1.212500,1.194633,1.215146,1.194934,7.680000,7.664014,7.631250,7.627481
1.311000,1.303955,1.289859,1.292670,1.209800,1.208844,1.212047,1.209150,7.670000,7.654286,7.631000,7.617797
1.311000,1.291034,1.292271,1.279859,1.217200,1.197475,1.213813,1.197777,7.680000,7.664009,7.630750,7.627472
1.315000,1.310415,1.298771,1.299071,1.210700,1.199475,1.212371,1.199777,7.670000,7.654279,7.630500,7.617788
1.314545,1.297493,1.297041,1.286260,1.213488,1.197895,1.217501,1.198198,7.671957,7.654275,7.630250,7.617784
1.310998,1.284571,1.302000,1.273449,1.211754,1.197158,1.212900,1.197460,7.672273,7.654272,7.630000,7.617779
1.310568,1.294261,1.294000,1.283054,1.219990,1.202737,1.212100,1.203041,7.674428,7.644542,7.630000,7.608096
1.308421,1.291031,1.292000,1.279850,1.221032,1.202106,1.211500,1.202409,7.669692,7.644536,7.630000,7.608091
1.306182,1.297491,1.293000,1.286253,1.213153,1.199895,1.209000,1.200197,7.667938,7.644529,7.630000,7.608087
1.305554,1.295337,1.292000,1.284116,1.214592,1.192526,1.205100,1.192825,7.664504,7.644522,7.630000,7.608083
1.305804,1.291029,1.291873,1.279845,1.208602,1.199999,1.206264,1.200301,7.672338,7.663975,7.630750,7.627439
1.302000,1.299642,1.295374,1.288385,1.211500,1.193682,1.206934,1.193983,7.670000,7.663977,7.631500,7.627437
1.309000,1.296412,1.290827,1.285183,1.218500,1.195893,1.207632,1.196195,7.670000,7.663979,7.632250,7.627437
1.306000,1.287798,1.298996,1.276645,1.217400,1.192103,1.207302,1.192404,7.670000,7.663981,7.633000,7.627439
1.318000,1.289952,1.298740,1.278781,1.211500,1.196630,1.205715,1.196932,7.680000,7.654258,7.633750,7.617763
1.312000,1.296413,1.291711,1.285187,1.205200,1.203262,1.207088,1.203566,7.670000,7.654259,7.634500,7.617765
1.302904,1.286723,1.300369,1.275582,1.213655,1.204104,1.206253,1.204409,7.674857,7.644534,7.635250,7.608089
1.308983,1.294261,1.303000,1.283055,1.208756,1.195577,1.208800,1.195880,7.675714,7.644535,7.640000,7.608093
1.315384,1.295338,1.292000,1.284123,1.210156,1.202736,1.207700,1.203040,7.676571,7.634808,7.630000,7.598416
1.315192,1.296415,1.291000,1.285192,1.214177,1.196525,1.204600,1.196828,7.677429,7.634808,7.630000,7.598419
1.313799,1.291032,1.294000,1.279855,1.205993,1.203263,1.213600,1.203567,7.678286,7.644535,7.630000,7.608100
1.311018,1.292109,1.294000,1.280923,1.205576,1.200315,1.211100,1.200619,7.679143,7.654261,7.630000,7.617782
1.309763,1.294262,1.291644,1.283059,1.210855,1.196315,1.213683,1.196618,7.680000,7.654262,7.630750,7.617784
1.306000,1.286725,1.296210,1.275587,1.210200,1.200526,1.215094,1.200830,7.680000,7.654262,7.633500,7.617785
1.317000,1.285648,1.294097,1.274520,1.205400,1.199157,1.214710,1.199461,7.680000,7.654263,7.636250,7.617786
1.312000,1.289955,1.299763,1.278789,1.214900,1.197999,1.216563,1.198303,7.680000,7.644536,7.639000,7.608107
1.314000,1.293185,1.291389,1.281991,1.210400,1.195578,1.216559,1.195881,7.680000,7.644536,7.641750,7.608107
1.312000,1.291032,1.295352,1.279855,1.218200,1.198841,1.213420,1.199145,7.680000,7.634808,7.644500,7.598426
1.317479,1.287801,1.307539,1.276652,1.214082,1.202842,1.219659,1.203146,7.675714,7.634806,7.647250,7.598425
1.313042,1.285647,1.309000,1.274517,1.217261,1.197578,1.216100,1.197881,7.671429,7.625079,7.650000,7.588745
1.320902,1.287801,1.292000,1.276651,1.218768,1.194630,1.218500,1.194933,7.667143,7.625077,7.650000,7.588744
1.304359,1.293184,1.299000,1.281987,1.219360,1.194630,1.217800,1.194932,7.662857,7.625076,7.650000,7.588743
1.313392,1.294261,1.292000,1.283054,1.218631,1.203789,1.212100,1.204093,7.658571,7.625075,7.650000,7.588742
1.305913,1.291030,1.294000,1.279852,1.221954,1.199999,1.212500,1.200303,7.654286,7.625075,7.650000,7.588741
1.310035,1.288877,1.291505,1.277717,1.217156,1.192735,1.213872,1.193037,7.650000,7.615349,7.647500,7.579061
1.308000,1.295337,1.294680,1.284122,1.220200,1.189787,1.209902,1.190089,7.650000,7.615349,7.645000,7.579061
1.313000,1.287800,1.295999,1.276650,1.216900,1.193788,1.210499,1.194090,7.650000,7.605624,7.642500,7.569382
1.309000,1.291030,1.295782,1.279852,1.212700,1.189787,1.211553,1.190089,7.650000,7.605623,7.640000,7.569382
1.317000,1.286723,1.297958,1.275582,1.218900,1.191893,1.207921,1.192194,7.650000,7.595896,7.637500,7.559701
1.311000,1.286723,1.302359,1.275581,1.208600,1.199683,1.206991,1.199986,7.650000,7.595895,7.635000,7.559700
1.312252,1.288876,1.301036,1.277716,1.223393,1.201262,1.206164,1.201566,7.648750,7.586168,7.632500,7.550021
1.309050,1.286723,1.302000,1.275581,1.215892,1.200420,1.210300,1.200724,7.647500,7.595893,7.630000,7.559700
1.311959,1.288876,1.299000,1.277716,1.209123,1.198840,1.206900,1.199144,7.646250,7.586166,7.630000,7.550021
1.316795,1.288876,1.298000,1.277717,1.205225,1.199577,1.205600,1.199881,7.645000,7.586167,7.630000,7.550022
1.309498,1.281339,1.291000,1.270246,1.211584,1.202420,1.209500,1.202725,7.643750,7.586169,7.630000,7.550024
1.313385,1.292107,1.289000,1.280921,1.204899,1.197262,1.213700,1.197565,7.642500,7.576446,7.630000,7.540347
1.312045,1.280263,1.290251,1.269181,1.211334,1.203368,1.212501,1.203673,7.641250,7.576449,7.631250,7.540349
1.313000,1.284571,1.290401,1.273452,1.206400,1.199999,1.209187,1.200303,7.640000,7.576453,7.632500,7.540353
1.313000,1.293185,1.294161,1.281993,1.201800,1.199578,1.209982,1.199882,7.640000,7.566731,7.633750,7.530677
1.311000,1.291032,1.296802,1.279860,1.218800,1.197789,1.217860,1.198092,7.640000,7.566737,7.635000,7.530681
1.311000,1.285649,1.298854,1.274524,1.210600,1.195789,1.208031,1.196092,7.640000,7.566742,7.636250,7.530684
1.318000,1.297494,1.298680,1.286268,1.213700,1.200421,1.204577,1.200725,7.640000,7.566747,7.637500,7.530688
1.312138,1.295341,1.299282,1.284135,1.216519,1.197579,1.207620,1.197883,7.640000,7.557026,7.638750,7.521012
1.315152,1.287805,1.304000,1.276664,1.214379,1.197685,1.208100,1.197988,7.640000,7.557032,7.640000,7.521015
1.312443,1.283498,1.292000,1.272395,1.213454,1.199685,1.199600,1.199989,7.640000,7.557037,7.640000,7.521018
1.311530,1.282422,1.295000,1.271329,1.215950,1.198212,1.211200,1.198515,7.640000,7.547318,7.640000,7.511342
1.311257,1.280269,1.289000,1.269196,1.218809,1.199896,1.204700,1.200200,7.640000,7.547323,7.640000,7.511344
1.308482,1.294267,1.287000,1.283073,1.218240,1.196107,1.209200,1.196410,7.640000,7.547328,7.640000,7.511346
1.309776,1.279192,1.291113,1.268130,1.215572,1.197792,1.202563,1.198095,7.640000,7.547332,7.640250,7.511348
1.307000,1.285653,1.291971,1.274535,1.217300,1.199687,1.205921,1.199990,7.640000,7.547336,7.640500,7.511349
1.313000,1.292114,1.291924,1.280940,1.218600,1.196844,1.204588,1.197147,7.640000,7.547338,7.640750,7.511350
1.308000,1.291037,1.291010,1.279873,1.213200,1.197897,1.202867,1.198200,7.640000,7.537613,7.641000,7.501671
1.308000,1.275963,1.293452,1.264929,1.214600,1.200740,1.207400,1.201044,7.640000,7.537616,7.641250,7.501671
1.314000,1.285654,1.302711,1.274536,1.210200,1.197582,1.201691,1.197885,7.640000,7.547345,7.641500,7.511351
1.306454,1.283500,1.302675,1.272402,1.211168,1.192529,1.201995,1.192831,7.640750,7.576525,7.641750,7.540390
1.306274,1.283500,1.309000,1.272401,1.212898,1.211794,1.200000,1.212100,7.641500,7.576526,7.640000,7.540390
1.308662,1.291038,1.294000,1.279873,1.212935,1.192003,1.206700,1.192304,7.642250,7.576526,7.640000,7.540389
1.310096,1.281347,1.297000,1.270266,1.212030,1.202846,1.209900,1.203150,7.643000,7.566800,7.640000,7.530709
1.308502,1.277040,1.291000,1.265996,1.211564,1.197371,1.208300,1.197674,7.643750,7.566800,7.630000,7.530708
1.305485,1.289961,1.286000,1.278805,1.212554,1.195898,1.209000,1.196200,7.644500,7.566799,7.630000,7.530707
1.306372,1.283500,1.285722,1.272399,1.211210,1.196740,1.211275,1.197042,7.645250,7.566798,7.631250,7.530705
1.303000,1.292114,1.290007,1.280938,1.213200,1.199898,1.207477,1.200201,7.650000,7.566797,7.632500,7.530704
1.308000,1.278116,1.295046,1.267060,1.213300,1.191686,1.213946,1.191988,7.640000,7.566795,7.633750,7.530701
1.306000,1.282422,1.292054,1.271329,1.206200,1.196213,1.212917,1.196515,7.640000,7.557066,7.635000,7.521019
1.301000,1.274885,1.291327,1.263855,1.217900,1.197476,1.217654,1.197779,7.640000,7.595967,7.636250,7.559735
1.309000,1.283498,1.296569,1.272394,1.213500,1.204529,1.215240,1.204834,7.640000,7.595964,7.637500,7.559731
1.305023,1.285651,1.299839,1.274527,1.217386,1.193370,1.211062,1.193672,7.639500,7.595961,7.638750,7.559728
1.307657,1.283497,1.303000,1.272391,1.212509,1.194738,1.209400,1.195040,7.641000,7.595957,7.640000,7.559725
1.302871,1.283497,1.304000,1.272389,1.207797,1.192738,1.213300,1.193039,7.642500,7.595953,7.640000,7.559721
1.303956,1.289956,1.287000,1.278792,1.212934,1.202739,1.216800,1.203043,7.644000,7.595948,7.640000,7.559717
1.308130,1.284572,1.296000,1.273454,1.207114,1.202107,1.207800,1.202410,7.645500,7.576491,7.640000,7.540355
1.305958,1.281342,1.291000,1.270250,1.213240,1.200843,1.211600,1.201147,7.647000,7.586213,7.640000,7.550032
1.304505,1.291032,1.295874,1.279856,1.211433,1.190737,1.210473,1.191038,7.648500,7.576484,7.641250,7.540350
1.302000,1.285648,1.296843,1.274519,1.201700,1.206949,1.212471,1.207254,7.650000,7.576482,7.642500,7.540349
1.307000,1.281341,1.296750,1.270249,1.215900,1.202632,1.211496,1.202936,7.650000,7.586206,7.643750,7.550028
1.310000,1.282418,1.299798,1.271316,1.213500,1.193157,1.214877,1.193459,7.650000,7.595932,7.645000,7.559707
1.305000,1.282417,1.302597,1.271316,1.216600,1.195158,1.209799,1.195460,7.650000,7.595932,7.646250,7.559707
1.307000,1.291031,1.301774,1.279856,1.211200,1.197368,1.211762,1.197671,7.650000,7.576479,7.647500,7.540348
1.309444,1.288878,1.301905,1.277721,1.216327,1.194736,1.207393,1.195039,7.650750,7.576479,7.648750,7.540347
1.310364,1.288877,1.308000,1.277720,1.210624,1.200210,1.210400,1.200514,7.651500,7.576478,7.650000,7.540346
1.306915,1.280263,1.299000,1.269180,1.216374,1.193684,1.206800,1.193985,7.652250,7.557025,7.650000,7.520986
1.304427,1.280263,1.296000,1.269180,1.210013,1.198105,1.213200,1.198408,7.653000,7.557024,7.650000,7.520985
1.305186,1.278109,1.294000,1.267044,1.212613,1.195683,1.213100,1.195986,7.653750,7.547298,7.650000,7.511304
1.307472,1.279186,1.288000,1.268111,1.213262,1.197683,1.210600,1.197986,7.654500,7.537571,7.650000,7.501623
1.305014,1.280262,1.286948,1.269177,1.218610,1.196209,1.213012,1.196512,7.655250,7.557022,7.648750,7.520980
1.302000,1.281338,1.290237,1.270243,1.216600,1.203683,1.207217,1.203988,7.650000,7.557020,7.647500,7.520978
1.306000,1.282414,1.290974,1.271309,1.211400,1.203262,1.208521,1.203566,7.660000,7.557017,7.646250,7.520975
1.305000,1.282413,1.297777,1.271307,1.215200,1.204315,1.212556,1.204619,7.660000,7.547291,7.645000,7.511292
1.304000,1.279183,1.298068,1.268104,1.215700,1.200103,1.204360,1.200407,7.660000,7.547290,7.643750,7.511290
1.303000,1.282413,1.299965,1.271306,1.221600,1.203366,1.208636,1.203671,7.650000,7.547292,7.642500,7.511290
1.303312,1.283490,1.299194,1.272375,1.217416,1.203577,1.207758,1.203881,7.660229,7.537571,7.641250,7.501613
1.304879,1.283491,1.301000,1.272378,1.219045,1.202419,1.215700,1.202723,7.658932,7.537580,7.640000,7.501617
1.306859,1.281338,1.302000,1.270247,1.215641,1.199366,1.207800,1.199669,7.653088,7.537591,7.640000,7.501625
