TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.323198,2.245762,1.940000,1.974692,1.308502,1.323292,1.291000,1.308787,1.211564,1.215560,1.208300,1.217594,7.643750,7.577576,7.630000,7.602937
2.320749,2.245281,1.940000,1.975217,1.305485,1.323624,1.286000,1.309113,1.212554,1.215651,1.209000,1.217660,7.644500,7.577808,7.630000,7.603290
2.314780,2.245020,1.940105,1.975513,1.306372,1.323847,1.285722,1.309336,1.211210,1.215736,1.211275,1.217712,7.645250,7.577737,7.631250,7.603553
2.310000,2.244691,1.944527,1.975967,1.303000,1.324138,1.290007,1.309618,1.213200,1.215820,1.207477,1.217751,7.650000,7.577708,7.632500,7.603736
2.320000,2.244516,1.941324,1.976247,1.308000,1.324324,1.295046,1.309804,1.213300,1.215912,1.213946,1.217795,7.640000,7.577499,7.633750,7.603811
2.320000,2.244216,1.953682,1.976678,1.306000,1.324587,1.292054,1.310063,1.206200,1.215992,1.212917,1.217823,7.640000,7.577398,7.635000,7.603909
2.320000,2.244201,1.947086,1.976791,1.301000,1.324645,1.291327,1.310136,1.217900,1.216040,1.217654,1.217815,7.640000,7.576876,7.636250,7.603717
2.330000,2.244317,1.956025,1.976865,1.309000,1.324610,1.296569,1.310127,1.213500,1.216064,1.215240,1.217787,7.640000,7.576300,7.637500,7.603323
2.326342,2.244514,1.956023,1.976904,1.305023,1.324563,1.299839,1.310083,1.217386,1.216054,1.211062,1.217751,7.639500,7.575867,7.638750,7.602933
2.326391,2.244726,1.960000,1.976949,1.307657,1.324552,1.303000,1.310051,1.212509,1.216027,1.209400,1.217720,7.641000,7.575711,7.640000,7.602642
2.322152,2.244921,1.950000,1.976958,1.302871,1.324567,1.304000,1.310019,1.207797,1.216000,1.213300,1.217697,7.642500,7.575714,7.640000,7.602422
2.323521,2.244993,1.950000,1.977083,1.303956,1.324661,1.287000,1.310060,1.212934,1.215993,1.216800,1.217689,7.644000,7.575932,7.640000,7.602318
2.326289,2.244879,1.930000,1.977394,1.308130,1.324875,1.296000,1.310208,1.207114,1.216016,1.207800,1.217706,7.645500,7.576416,7.640000,7.602388
2.320891,2.244742,1.940000,1.977647,1.305958,1.325099,1.291000,1.310357,1.213240,1.216046,1.211600,1.217713,7.647000,7.576849,7.640000,7.602456
2.322826,2.244563,1.936663,1.977946,1.304505,1.325361,1.295874,1.310530,1.211433,1.216087,1.210473,1.217723,7.648500,7.577330,7.641250,7.602518
2.320000,2.244430,1.941954,1.978151,1.302000,1.325576,1.296843,1.310658,1.201700,1.216131,1.212471,1.217726,7.650000,7.577658,7.642500,7.602546
2.320000,2.243943,1.942384,1.978801,1.307000,1.326204,1.296750,1.311013,1.215900,1.216183,1.211496,1.217745,7.650000,7.579074,7.643750,7.602188
2.330000,2.243419,1.937372,1.979263,1.310000,1.327002,1.299798,1.311320,1.213500,1.216229,1.214877,1.217750,7.650000,7.580937,7.645000,7.600991
2.330000,2.242765,1.934893,1.979531,1.305000,1.328121,1.302597,1.311673,1.216600,1.216298,1.209799,1.217780,7.650000,7.583519,7.646250,7.598747
2.310000,2.242311,1.938943,1.979654,1.307000,1.328943,1.301774,1.311995,1.211200,1.216380,1.211762,1.217821,7.650000,7.585278,7.647500,7.596918
2.321513,2.242325,1.942568,1.979701,1.309444,1.329033,1.301905,1.312041,1.216327,1.216416,1.207393,1.217810,7.650750,7.585393,7.648750,7.596724
2.313230,2.242218,1.940000,1.979812,1.310364,1.329234,1.308000,1.312193,1.210624,1.216439,1.210400,1.217813,7.651500,7.585958,7.650000,7.596431
2.324267,2.241135,1.940000,1.980510,1.306915,1.329553,1.299000,1.312700,1.216374,1.216447,1.206800,1.217914,7.652250,7.587528,7.650000,7.596858
2.314585,2.240441,1.930000,1.981021,1.304427,1.329641,1.296000,1.312948,1.210013,1.216468,1.213200,1.217978,7.653000,7.588434,7.650000,7.597087
2.321801,2.240282,1.930000,1.981163,1.305186,1.329614,1.294000,1.313004,1.212613,1.216496,1.213100,1.217986,7.653750,7.588596,7.650000,7.596925
2.309663,2.240800,1.920000,1.980699,1.307472,1.329503,1.288000,1.312818,1.213262,1.216506,1.210600,1.217906,7.654500,7.587835,7.650000,7.596396
2.318129,2.241557,1.929026,1.980002,1.305014,1.329316,1.286948,1.312485,1.218610,1.216493,1.213012,1.217796,7.655250,7.586760,7.648750,7.595725
2.320000,2.242395,1.931123,1.979179,1.302000,1.329040,1.290237,1.312036,1.216600,1.216459,1.207217,1.217679,7.650000,7.585597,7.647500,7.594963
2.320000,2.243548,1.939081,1.977997,1.306000,1.328566,1.290974,1.311332,1.211400,1.216394,1.208521,1.217526,7.660000,7.584071,7.646250,7.593942
2.320000,2.244979,1.942588,1.976392,1.305000,1.327824,1.297777,1.310357,1.215200,1.216302,1.212556,1.217362,7.660000,7.582266,7.645000,7.592610
2.320000,2.246357,1.951314,1.974718,1.304000,1.326981,1.298068,1.309387,1.215700,1.216223,1.204360,1.217274,7.660000,7.580719,7.643750,7.591352
2.330000,2.248078,1.961050,1.972671,1.303000,1.325872,1.299965,1.308229,1.221600,1.216122,1.208636,1.217180,7.650000,7.578779,7.642500,7.590146
2.321074,2.249748,1.966340,1.970701,1.303312,1.324743,1.299194,1.307210,1.217416,1.216024,1.207758,1.217108,7.660229,7.576818,7.641250,7.589256
2.319210,2.251529,1.980000,1.968768,1.304879,1.323512,1.301000,1.306237,1.219045,1.215936,1.215700,1.217002,7.658932,7.574582,7.640000,7.588773
2.314928,2.253510,1.950000,1.966844,1.306859,1.322177,1.302000,1.305228,1.215641,1.215858,1.207800,1.216792,7.653088,7.571980,7.640000,7.588538
2.314070,2.255925,1.940000,1.964832,1.306046,1.320660,1.294000,1.304030,1.218731,1.215793,1.206300,1.216437,7.655158,7.568769,7.640000,7.588696
2.313985,2.258846,1.940000,1.962664,1.305685,1.319019,1.284000,1.302499,1.215876,1.215715,1.205200,1.215872,7.657335,7.564915,7.640000,7.589684
2.312332,2.261492,1.930000,1.960676,1.302583,1.317803,1.287000,1.301009,1.215793,1.215610,1.212300,1.215283,7.660912,7.561443,7.640000,7.591201
2.311372,2.264067,1.920058,1.958670,1.304337,1.316908,1.287835,1.299570,1.216909,1.215506,1.205200,1.214707,7.659446,7.557981,7.640000,7.593623
2.310000,2.265841,1.919508,1.957164,1.307000,1.316498,1.291314,1.298711,1.216000,1.215544,1.209051,1.214345,7.660000,7.555195,7.640000,7.596208
2.290000,2.266889,1.941157,1.956277,1.300000,1.316415,1.293491,1.298403,1.218000,1.215741,1.211259,1.214174,7.660000,7.553012,7.640000,7.598596
2.290000,2.267277,1.936821,1.956072,1.307000,1.316561,1.291666,1.298550,1.217300,1.216037,1.205055,1.214158,7.660000,7.551677,7.640000,7.600422
2.280000,2.267437,1.949017,1.956292,1.303000,1.316736,1.294458,1.298821,1.219000,1.216317,1.205332,1.214161,7.670000,7.550404,7.640000,7.601724
2.290000,2.267461,1.947939,1.956916,1.299000,1.316871,1.299769,1.299104,1.214200,1.216537,1.206771,1.214154,7.670000,7.549035,7.640000,7.602465
2.278437,2.267389,1.959809,1.957897,1.302294,1.316983,1.309399,1.299394,1.212726,1.216735,1.207860,1.214145,7.669695,7.547651,7.640000,7.602863
2.283259,2.267144,1.960000,1.959053,1.299353,1.317085,1.312000,1.299705,1.215095,1.216895,1.208400,1.214136,7.671150,7.546360,7.640000,7.602950
2.292111,2.266783,1.940000,1.960415,1.302432,1.317130,1.295000,1.299952,1.215383,1.217004,1.205500,1.214092,7.668116,7.544902,7.640000,7.602759
2.299174,2.266339,1.930000,1.961909,1.301160,1.317191,1.292000,1.300219,1.216517,1.217120,1.198900,1.214065,7.665061,7.543624,7.640000,7.602419
2.292806,2.265525,1.940000,1.963498,1.301285,1.317320,1.288000,1.300543,1.218612,1.217231,1.202600,1.214061,7.665549,7.542497,7.640000,7.601851
2.286802,2.264569,1.920000,1.965115,1.304913,1.317519,1.292000,1.300922,1.217824,1.217368,1.205000,1.214092,7.670549,7.541625,7.640000,7.601222
2.288259,2.263527,1.920849,1.966712,1.301579,1.317771,1.282684,1.301324,1.215281,1.217516,1.205142,1.214147,7.670000,7.540946,7.641250,7.600561
2.290000,2.262395,1.923957,1.968291,1.302000,1.318059,1.289700,1.301710,1.214100,1.217651,1.198244,1.214223,7.670000,7.540341,7.642500,7.599811
2.310000,2.261453,1.920516,1.969635,1.303000,1.318339,1.302556,1.302065,1.217800,1.217779,1.203532,1.214323,7.670000,7.540031,7.643750,7.599126
2.320000,2.260696,1.920949,1.970790,1.305000,1.318593,1.289913,1.302380,1.214100,1.217893,1.208290,1.214429,7.660000,7.539921,7.645000,7.598518
2.320000,2.259996,1.933261,1.971786,1.308000,1.318850,1.299699,1.302688,1.207100,1.218004,1.208957,1.214552,7.670000,7.540013,7.646250,7.597935
2.320000,2.259366,1.928366,1.972633,1.304000,1.319091,1.303636,1.302981,1.213900,1.218107,1.208937,1.214683,7.670000,7.540251,7.647500,7.597374
2.318441,2.258863,1.935914,1.973189,1.308369,1.319289,1.301862,1.303249,1.211501,1.218198,1.210599,1.214810,7.666531,7.540838,7.648750,7.596983
2.315195,2.258250,1.950000,1.973716,1.303823,1.319519,1.314000,1.303561,1.214975,1.218311,1.200800,1.214957,7.665442,7.541608,7.650000,7.596581
2.312665,2.257588,1.920000,1.974143,1.306224,1.319737,1.302000,1.303884,1.220227,1.218423,1.214500,1.215111,7.664354,7.542530,7.650000,7.596183
2.307177,2.256985,1.930000,1.974458,1.302885,1.319888,1.292000,1.304159,1.216143,1.218507,1.208900,1.215245,7.663265,7.543520,7.650000,7.595826
2.303301,2.256393,1.920000,1.974794,1.300612,1.319986,1.285000,1.304420,1.213820,1.218576,1.207600,1.215375,7.662177,7.544492,7.650000,7.595379
2.307056,2.255733,1.920000,1.975022,1.302201,1.320069,1.290000,1.304694,1.208804,1.218650,1.211100,1.215513,7.661088,7.545806,7.650000,7.595033
2.299575,2.254988,1.912134,1.975198,1.300638,1.320129,1.285070,1.304977,1.210436,1.218715,1.219857,1.215653,7.660000,7.547362,7.650000,7.594769
2.280000,2.254205,1.920616,1.975390,1.296000,1.320149,1.290997,1.305271,1.218100,1.218769,1.211256,1.215797,7.660000,7.548907,7.650000,7.594354
2.310000,2.253509,1.919759,1.975600,1.304000,1.320086,1.291797,1.305520,1.206300,1.218787,1.214795,1.215921,7.660000,7.550338,7.650000,7.593822
2.310000,2.252882,1.927945,1.975841,1.307000,1.319964,1.303046,1.305731,1.206600,1.218783,1.214341,1.216027,7.660000,7.551705,7.650000,7.593199
2.310000,2.252336,1.929387,1.976057,1.306000,1.319786,1.294843,1.305896,1.204900,1.218752,1.214287,1.216111,7.660000,7.552996,7.650000,7.592506
2.300000,2.251824,1.946022,1.976314,1.304000,1.319576,1.301440,1.306043,1.212800,1.218710,1.214430,1.216185,7.660000,7.554247,7.650000,7.591728
2.310000,2.251354,1.939229,1.976413,1.306478,1.319366,1.307411,1.306132,1.210524,1.218650,1.216508,1.216237,7.659750,7.555548,7.650000,7.591101
2.310000,2.250811,1.950000,1.976534,1.304900,1.319185,1.315000,1.306237,1.205264,1.218596,1.214800,1.216301,7.659500,7.557028,7.650000,7.590670
2.310000,2.250220,1.940000,1.976533,1.298896,1.319054,1.302000,1.306357,1.204663,1.218551,1.218500,1.216375,7.659250,7.558567,7.650000,7.590388
2.310000,2.249676,1.930000,1.976447,1.305215,1.318934,1.294000,1.306465,1.213709,1.218489,1.209800,1.216441,7.659000,7.560039,7.650000,7.590304
2.310000,2.249233,1.940000,1.976277,1.296850,1.318823,1.288000,1.306537,1.208176,1.218409,1.216600,1.216495,7.658750,7.561294,7.650000,7.590276
2.310000,2.248756,1.930000,1.976215,1.303137,1.318750,1.290000,1.306662,1.210992,1.218366,1.204400,1.216573,7.658500,7.562465,7.650000,7.590141
2.310000,2.248322,1.930582,1.976092,1.299808,1.318669,1.284353,1.306744,1.211619,1.218308,1.205996,1.216632,7.658250,7.563622,7.651250,7.590263
2.310000,2.247872,1.920433,1.975961,1.299000,1.318624,1.289697,1.306829,1.214600,1.218264,1.208994,1.216700,7.660000,7.564728,7.652500,7.590497
2.310000,2.247442,1.927474,1.975738,1.306000,1.318621,1.292104,1.306900,1.212100,1.218222,1.207080,1.216770,7.660000,7.565693,7.653750,7.590834
2.310000,2.246993,1.924410,1.975510,1.304000,1.318676,1.287379,1.306998,1.209200,1.218199,1.209928,1.216857,7.660000,7.566536,7.655000,7.591206
2.310000,2.246547,1.922011,1.975311,1.299000,1.318777,1.297505,1.307128,1.215300,1.218189,1.212641,1.216956,7.670000,7.567241,7.656250,7.591604
2.310000,2.246141,1.922958,1.975086,1.311000,1.318942,1.294841,1.307277,1.208400,1.218195,1.206218,1.217066,7.670000,7.567607,7.657500,7.591820
2.308750,2.245754,1.908437,1.974869,1.301618,1.319154,1.300869,1.307437,1.207717,1.218203,1.207213,1.217183,7.667230,7.567831,7.658750,7.592037
2.307500,2.245373,1.914881,1.974693,1.303656,1.319402,1.301240,1.307617,1.210858,1.218213,1.210066,1.217304,7.667266,7.567956,7.660000,7.592276
2.306250,2.244996,1.920000,1.974530,1.301801,1.319700,1.304000,1.307818,1.212037,1.218230,1.207800,1.217433,7.665867,7.567939,7.660000,7.592456
2.305000,2.244615,1.920000,1.974343,1.298346,1.320048,1.294000,1.308030,1.212512,1.218251,1.208700,1.217571,7.663517,7.567775,7.660000,7.592560
2.303750,2.244241,1.910000,1.974055,1.299356,1.320464,1.289000,1.308263,1.206173,1.218299,1.215400,1.217732,7.663042,7.567348,7.660000,7.592389
2.302500,2.243882,1.910000,1.973853,1.295457,1.320858,1.289000,1.308498,1.209459,1.218342,1.207900,1.217880,7.661297,7.566968,7.660000,7.592292
2.301250,2.243550,1.920000,1.973834,1.293504,1.321192,1.286000,1.308717,1.207283,1.218350,1.214900,1.217989,7.658137,7.566770,7.660000,7.592493
2.300000,2.243247,1.912906,1.973800,1.294000,1.321540,1.290674,1.308926,1.210500,1.218355,1.211315,1.218092,7.660000,7.566451,7.659116,7.592613
2.300000,2.242960,1.920353,1.973737,1.294000,1.321890,1.288696,1.309136,1.216700,1.218376,1.210548,1.218202,7.660000,7.566060,7.658231,7.592573
2.300000,2.242699,1.927300,1.973651,1.301000,1.322226,1.296120,1.309343,1.204000,1.218405,1.208768,1.218310,7.660000,7.565632,7.657347,7.592432
2.310000,2.242477,1.927246,1.973554,1.306000,1.322537,1.290107,1.309542,1.203100,1.218442,1.218413,1.218415,7.670000,7.565199,7.656463,7.592211
2.300000,2.242340,1.935963,1.973394,1.307000,1.322806,1.297845,1.309718,1.207100,1.218502,1.209132,1.218516,7.660000,7.564713,7.655578,7.591831
2.304024,2.242394,1.941338,1.973105,1.305796,1.322998,1.299131,1.309856,1.206185,1.218608,1.209581,1.218610,7.666708,7.564091,7.654694,7.591153
2.306642,2.242488,1.943844,1.972969,1.307486,1.323140,1.301659,1.309957,1.202284,1.218663,1.209901,1.218653,7.664618,7.563547,7.650000,7.590765
2.300230,2.242577,1.950000,1.972866,1.304275,1.323264,1.306000,1.310059,1.202745,1.218736,1.209000,1.218705,7.663769,7.563121,7.660000,7.590323
2.304041,2.242672,1.930000,1.972784,1.297918,1.323367,1.292000,1.310148,1.208164,1.218791,1.212800,1.218739,7.665491,7.562757,7.650000,7.589978
2.312273,2.242696,1.930000,1.972783,1.298619,1.323468,1.288000,1.310230,1.207067,1.218834,1.203300,1.218767,7.665940,7.562565,7.650000,7.589785
2.307506,2.242779,1.920000,1.972769,1.302069,1.323517,1.288000,1.310270,1.203912,1.218884,1.209000,1.218776,7.664087,7.562428,7.650000,7.589631
2.305960,2.243074,1.910000,1.972608,1.297077,1.323488,1.281000,1.310251,1.203503,1.218981,1.203700,1.218773,7.659041,7.562148,7.650000,7.589227
2.310000,2.243356,1.914549,1.972557,1.297000,1.323432,1.279009,1.310200,1.205600,1.219045,1.206728,1.218741,7.660000,7.561934,7.646585,7.589029
2.300000,2.243654,1.915531,1.972531,1.306000,1.323353,1.281300,1.310124,1.203000,1.219108,1.203381,1.218701,7.670000,7.561761,7.646436,7.588869
2.300000,2.244004,1.918976,1.972479,1.298000,1.323257,1.291013,1.310023,1.205900,1.219158,1.200089,1.218641,7.660000,7.561473,7.646806,7.588697
2.290000,2.244604,1.915555,1.972305,1.307000,1.323076,1.288501,1.309844,1.206000,1.219247,1.211289,1.218561,7.660000,7.560952,7.647625,7.588262
2.290000,2.245084,1.926967,1.972320,1.308000,1.322904,1.292250,1.309663,1.210400,1.219270,1.203639,1.218454,7.670000,7.560522,7.652689,7.588113
2.288651,2.245611,1.916499,1.972335,1.306672,1.322704,1.296770,1.309457,1.208398,1.219306,1.204340,1.218349,7.669156,7.560097,7.648520,7.587913
2.286206,2.246133,1.935566,1.972311,1.306625,1.322514,1.301589,1.309252,1.209627,1.219334,1.202673,1.218244,7.668216,7.559600,7.650000,7.587663
2.284019,2.246651,1.930000,1.972304,1.303887,1.322324,1.305000,1.309038,1.206352,1.219341,1.207500,1.218128,7.671703,7.559028,7.640000,7.587409
2.282257,2.247138,1.920000,1.972332,1.305983,1.322129,1.293000,1.308814,1.211832,1.219323,1.214000,1.218000,7.673716,7.558372,7.650000,7.587131
2.283550,2.247417,1.930000,1.972496,1.298507,1.321946,1.290000,1.308633,1.212499,1.219279,1.202200,1.217878,7.671836,7.557912,7.640000,7.586957
2.278269,2.247218,1.940000,1.972801,1.300379,1.321848,1.293000,1.308577,1.210646,1.219222,1.206600,1.217803,7.674859,7.557856,7.650000,7.586866
2.283180,2.247806,1.930000,1.972685,1.300096,1.321655,1.290000,1.308299,1.212264,1.219262,1.210000,1.217707,7.679130,7.557395,7.650000,7.586696
2.290000,2.247421,1.924694,1.972914,1.295000,1.321593,1.292238,1.308289,1.206200,1.219211,1.208176,1.217647,7.680000,7.557559,7.648281,7.586701
2.280000,2.247494,1.925185,1.972994,1.299000,1.321477,1.296347,1.308150,1.216200,1.219204,1.208829,1.217575,7.680000,7.557553,7.646174,7.586818
2.290000,2.247225,1.921504,1.973199,1.302000,1.321381,1.293782,1.308105,1.216200,1.219147,1.201883,1.217502,7.670000,7.557840,7.647763,7.587086
2.300000,2.247185,1.913760,1.973423,1.304000,1.321174,1.297377,1.307971,1.219900,1.219042,1.209974,1.217372,7.670000,7.558076,7.652135,7.587533
2.320000,2.247867,1.928442,1.973349,1.302000,1.320897,1.298599,1.307658,1.210400,1.218988,1.206468,1.217209,7.670000,7.557510,7.648009,7.587656
2.320723,2.247526,1.918715,1.973643,1.302932,1.320522,1.299170,1.307435,1.216104,1.218670,1.212646,1.216969,7.667000,7.558203,7.648912,7.588347
2.313359,2.245611,1.931594,1.973767,1.299224,1.320553,1.301729,1.307410,1.215090,1.217584,1.209298,1.216773,7.666000,7.560989,7.650000,7.589900
2.303320,2.245956,1.930000,1.973232,1.299702,1.320389,1.307000,1.307127,1.214481,1.217212,1.212400,1.216669,7.665000,7.561964,7.650000,7.590339
2.293084,2.247229,1.930000,1.972662,1.296875,1.319751,1.302000,1.306607,1.214568,1.217275,1.209900,1.216440,7.664000,7.561359,7.650000,7.590221
2.299446,2.248897,1.900000,1.972252,1.295086,1.319054,1.293000,1.306030,1.214635,1.217559,1.210000,1.216171,7.663000,7.559547,7.650000,7.589873
2.289409,2.250385,1.930000,1.971994,1.293911,1.318692,1.287000,1.305592,1.212041,1.217773,1.218600,1.215976,7.662000,7.557496,7.650000,7.589688
2.290177,2.251519,1.930000,1.971939,1.288749,1.318601,1.290000,1.305331,1.212513,1.217922,1.210900,1.215860,7.661000,7.555260,7.660000,7.589489
2.300000,2.252776,1.924012,1.971892,1.288000,1.318482,1.286888,1.304953,1.212700,1.217934,1.209549,1.215684,7.660000,7.552963,7.653710,7.589577
2.280000,2.254215,1.918195,1.971959,1.299000,1.318328,1.290876,1.304448,1.209700,1.217873,1.213016,1.215450,7.660000,7.550209,7.655969,7.589801
2.300000,2.255544,1.922457,1.972161,1.299000,1.318161,1.293541,1.303940,1.209400,1.217780,1.210477,1.215176,7.660000,7.547533,7.652388,7.590247
2.280000,2.256557,1.925908,1.972682,1.297000,1.318209,1.296818,1.303689,1.207600,1.217788,1.206571,1.214984,7.660000,7.544968,7.651756,7.590697
2.300000,2.257183,1.923035,1.973115,1.301000,1.318472,1.294294,1.303692,1.207600,1.217880,1.200949,1.214862,7.660000,7.543446,7.652370,7.591812
2.293508,2.257059,1.922292,1.973517,1.300274,1.319030,1.296506,1.304079,1.207301,1.218124,1.200215,1.214907,7.662500,7.542827,7.657327,7.592912
2.285842,2.256363,1.915574,1.973570,1.297964,1.319655,1.301903,1.304564,1.206171,1.218405,1.207489,1.215022,7.665000,7.543242,7.650000,7.594326
2.290569,2.255193,1.920000,1.973423,1.294714,1.320297,1.306000,1.305094,1.206979,1.218711,1.210100,1.215222,7.667500,7.544144,7.650000,7.595464
2.289372,2.253929,1.920000,1.973139,1.294172,1.320838,1.300000,1.305555,1.207462,1.218971,1.198900,1.215446,7.670000,7.545132,7.660000,7.596243
2.281634,2.253003,1.910000,1.972808,1.290638,1.321163,1.290000,1.305843,1.207482,1.219116,1.203700,1.215601,7.672500,7.545958,7.650000,7.596906
2.288907,2.252596,1.920000,1.972717,1.292207,1.321298,1.285000,1.305999,1.207388,1.219162,1.213200,1.215698,7.675000,7.546253,7.650000,7.597178
2.299335,2.252536,1.910000,1.972922,1.294814,1.321332,1.286000,1.306091,1.207084,1.219164,1.215900,1.215761,7.677500,7.546240,7.650000,7.597125
2.300000,2.252663,1.907599,1.973333,1.283000,1.321310,1.288856,1.306161,1.208900,1.219150,1.211450,1.215807,7.680000,7.546066,7.655045,7.596768
2.280000,2.252919,1.912074,1.973835,1.299000,1.321217,1.286365,1.306191,1.203300,1.219114,1.212734,1.215816,7.680000,7.545891,7.650797,7.596348
2.300000,2.253148,1.913416,1.974409,1.301000,1.321101,1.287491,1.306236,1.210900,1.219089,1.211631,1.215824,7.680000,7.545827,7.654660,7.595840
2.300000,2.253160,1.921120,1.975046,1.308000,1.321029,1.293022,1.306384,1.214000,1.219123,1.212638,1.215882,7.680000,7.546018,7.652589,7.595131
2.300000,2.252840,1.924069,1.975701,1.308000,1.321030,1.298249,1.306669,1.208100,1.219229,1.212287,1.216006,7.680000,7.546670,7.661085,7.594324
2.296197,2.252195,1.920360,1.976329,1.314144,1.321089,1.297781,1.307085,1.210707,1.219394,1.211198,1.216190,7.677750,7.547789,7.657752,7.593452
2.302640,2.251257,1.927160,1.976914,1.303613,1.321193,1.299840,1.307610,1.206271,1.219599,1.212423,1.216424,7.675500,7.549369,7.660000,7.592594
2.294775,2.250232,1.930000,1.977452,1.302145,1.321285,1.303000,1.308185,1.208040,1.219811,1.210200,1.216676,7.673250,7.551047,7.660000,7.591575
2.295414,2.249240,1.920000,1.977984,1.305847,1.321349,1.303000,1.308766,1.213947,1.220013,1.209300,1.216929,7.671000,7.552699,7.660000,7.590443
2.292197,2.248372,1.920000,1.978463,1.299730,1.321397,1.289000,1.309319,1.210214,1.220195,1.208900,1.217169,7.668750,7.554209,7.660000,7.589247
2.296891,2.247696,1.930000,1.978823,1.290575,1.321438,1.290000,1.309799,1.207476,1.220342,1.214500,1.217376,7.666500,7.555502,7.670000,7.588114
2.297209,2.247116,1.910000,1.979046,1.288150,1.321521,1.293000,1.310234,1.207605,1.220480,1.213200,1.217567,7.664250,7.556647,7.660000,7.587026
2.290000,2.246591,1.917770,1.979074,1.286000,1.321656,1.291349,1.310630,1.205400,1.220607,1.215650,1.217746,7.660000,7.557681,7.664339,7.586072
2.300000,2.246091,1.916862,1.978899,1.303000,1.321853,1.292859,1.311004,1.212700,1.220727,1.211872,1.217921,7.670000,7.558610,7.660679,7.585269
2.300000,2.245605,1.929720,1.978544,1.297000,1.322104,1.292019,1.311363,1.207500,1.220845,1.215489,1.218095,7.670000,7.559407,7.662503,7.584577
2.300000,2.245166,1.927541,1.978061,1.303000,1.322386,1.296888,1.311698,1.206900,1.220956,1.214998,1.218264,7.680000,7.560010,7.654585,7.583975
2.310000,2.244725,1.932516,1.977524,1.298000,1.322691,1.306939,1.312012,1.212300,1.221061,1.210123,1.218428,7.680000,7.560506,7.660685,7.583496
2.313115,2.244241,1.929530,1.976958,1.300479,1.323018,1.295787,1.312316,1.215530,1.221152,1.216225,1.218591,7.687638,7.561007,7.654871,7.583177
2.301714,2.243755,1.926897,1.976366,1.301684,1.323364,1.304691,1.312618,1.210510,1.221226,1.215174,1.218756,7.684235,7.561458,7.660000,7.582980
2.298429,2.243241,1.940000,1.975776,1.291747,1.323736,1.311000,1.312917,1.206026,1.221286,1.215000,1.218922,7.681026,7.561872,7.650000,7.582865
2.303420,2.242627,1.910000,1.975157,1.302559,1.324160,1.293000,1.313233,1.219715,1.221329,1.213600,1.219100,7.681220,7.562355,7.650000,7.582841
2.293143,2.241980,1.930000,1.974511,1.302277,1.324627,1.291000,1.313561,1.211219,1.221346,1.208200,1.219283,7.684144,7.562767,7.650000,7.582870
2.288834,2.241357,1.920000,1.973896,1.299577,1.325122,1.291000,1.313898,1.213386,1.221334,1.205700,1.219469,7.676629,7.563014,7.650000,7.582919
2.291328,2.240703,1.920000,1.973338,1.295358,1.325654,1.278000,1.314258,1.211370,1.221298,1.210400,1.219664,7.673438,7.563129,7.650000,7.582970
2.280000,2.240010,1.917685,1.972827,1.291000,1.326228,1.271585,1.314644,1.211600,1.221242,1.209753,1.219866,7.680000,7.563114,7.649582,7.583022
2.300000,2.239306,1.925771,1.972360,1.299000,1.326829,1.284751,1.315050,1.215700,1.221161,1.211407,1.220072,7.680000,7.563022,7.645595,7.583087
2.290000,2.238517,1.922465,1.971938,1.305000,1.327467,1.293464,1.315493,1.208700,1.221063,1.204437,1.220282,7.680000,7.562917,7.648121,7.583157
2.280000,2.237704,1.934428,1.971551,1.302000,1.328119,1.297718,1.315958,1.216800,1.220952,1.208310,1.220486,7.690000,7.562768,7.655639,7.583233
2.290000,2.237076,1.932682,1.971347,1.304000,1.328702,1.299992,1.316409,1.207100,1.220829,1.216137,1.220657,7.690000,7.562432,7.652572,7.583272
2.292163,2.236502,1.925729,1.971276,1.305068,1.329231,1.297722,1.316842,1.205108,1.220709,1.210041,1.220805,7.692391,7.562090,7.651267,7.583287
2.286995,2.236077,1.927754,1.971353,1.308054,1.329677,1.300665,1.317240,1.212372,1.220588,1.211837,1.220915,7.690176,7.561698,7.660000,7.583281
2.266376,2.236495,1.930000,1.972927,1.301456,1.329959,1.308000,1.317746,1.212955,1.220266,1.209200,1.220886,7.688164,7.561102,7.650000,7.583186
2.285949,2.237094,1.940000,1.974711,1.300188,1.330159,1.289000,1.318219,1.208886,1.219936,1.215300,1.220821,7.685692,7.560440,7.650000,7.583060
2.281140,2.239256,1.920000,1.979720,1.296343,1.330226,1.296000,1.319075,1.212810,1.219115,1.209600,1.220517,7.694734,7.559595,7.650000,7.582800
2.272395,2.242976,1.920000,1.988003,1.300226,1.330351,1.290000,1.320431,1.214968,1.217791,1.212900,1.220040,7.688891,7.558663,7.650000,7.582287
2.289631,2.244276,1.920000,1.991176,1.299506,1.330650,1.288000,1.321104,1.212204,1.217276,1.205400,1.219927,7.691592,7.558255,7.650000,7.581967
2.290000,2.243433,1.911205,1.989858,1.290000,1.330785,1.284480,1.321045,1.214800,1.217437,1.211021,1.219990,7.690000,7.558152,7.650535,7.582109
