TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.336574,2.218633,1.990000,1.978826,1.315309,1.327129,1.304000,1.328146,1.210428,1.213678,1.211100,1.218112,7.665663,7.587028,7.620000,7.538281
2.339217,2.227657,1.950000,1.986824,1.312473,1.321696,1.300000,1.322778,1.210873,1.219120,1.201300,1.223585,7.672194,7.587996,7.630000,7.539138
2.322579,2.218734,1.960000,1.978789,1.313175,1.318473,1.291000,1.319638,1.206176,1.215959,1.208600,1.220427,7.669553,7.589168,7.630000,7.540215
2.333381,2.218770,1.940000,1.978736,1.309241,1.311972,1.303000,1.313197,1.209791,1.212901,1.205800,1.217377,7.666498,7.590089,7.630000,7.541140
2.324098,2.218751,1.950000,1.978582,1.307951,1.317495,1.286000,1.318746,1.206470,1.220680,1.212500,1.225197,7.666421,7.590685,7.630000,7.541787
2.321104,2.218755,1.936843,1.978431,1.304717,1.331762,1.293354,1.333051,1.210104,1.210717,1.211636,1.215198,7.670000,7.581719,7.629452,7.532854
2.320000,2.218788,1.938617,1.978394,1.306000,1.326328,1.293343,1.327657,1.208600,1.209362,1.207120,1.213841,7.680000,7.582445,7.631256,7.533577
2.320000,2.227438,1.949924,1.986331,1.311000,1.316461,1.296527,1.317594,1.215200,1.201195,1.207854,1.205685,7.680000,7.637415,7.629424,7.589066
2.320000,2.227218,1.950232,1.986142,1.314000,1.332612,1.290043,1.333198,1.217500,1.204115,1.205409,1.208578,7.680000,7.639524,7.625076,7.592593
2.320000,2.227520,1.959077,1.986046,1.323000,1.326604,1.294268,1.326430,1.215800,1.216882,1.206320,1.221088,7.680000,7.641529,7.626164,7.595653
2.310000,2.228000,1.970797,1.986396,1.315000,1.316254,1.294543,1.315503,1.221900,1.212394,1.205335,1.216139,7.680000,7.627835,7.624402,7.582220
2.315351,2.228517,1.963394,1.987049,1.319042,1.329087,1.303696,1.327993,1.225141,1.211504,1.204597,1.214884,7.683284,7.625865,7.623066,7.580386
2.318664,2.229006,1.970000,1.987916,1.317026,1.316921,1.298000,1.315671,1.223877,1.210554,1.207000,1.213675,7.683785,7.624815,7.620000,7.579405
2.322537,2.229311,1.960000,1.988666,1.315298,1.321259,1.299000,1.319980,1.218514,1.219852,1.212800,1.222857,7.678786,7.615372,7.630000,7.569665
2.316691,2.229535,1.950000,1.989139,1.314754,1.324547,1.289000,1.323268,1.219257,1.213164,1.202400,1.216097,7.684178,7.625381,7.630000,7.579344
2.330848,2.229604,1.970000,1.989419,1.311168,1.314734,1.290000,1.313536,1.217193,1.218030,1.210800,1.220987,7.685273,7.616570,7.630000,7.570158
2.325610,2.220632,1.960000,1.981477,1.309290,1.321347,1.291000,1.320223,1.211422,1.213102,1.212500,1.216100,7.681902,7.617331,7.630000,7.570592
2.326643,2.220604,1.961612,1.981411,1.310213,1.318097,1.290068,1.317010,1.214003,1.216793,1.210533,1.219848,7.680000,7.617623,7.631750,7.570766
2.330000,2.229632,1.967775,1.989280,1.308000,1.316965,1.289623,1.315760,1.215400,1.215433,1.212788,1.218450,7.670000,7.635967,7.631500,7.589379
2.330000,2.220932,1.973754,1.981236,1.307000,1.327726,1.295731,1.326128,1.212500,1.208872,1.215146,1.211651,7.680000,7.642346,7.631250,7.596918
2.330000,2.221418,1.961874,1.981558,1.311000,1.320855,1.289860,1.318729,1.209800,1.212312,1.212047,1.214695,7.670000,7.638426,7.631000,7.594424
2.340000,2.221928,1.965376,1.982128,1.311000,1.324903,1.292271,1.322268,1.217200,1.212375,1.213813,1.214310,7.680000,7.635459,7.630750,7.592458
2.340000,2.222354,1.965378,1.982732,1.315000,1.326828,1.298771,1.323816,1.210700,1.215155,1.212371,1.216715,7.670000,7.633703,7.630500,7.591136
2.337956,2.222752,1.981298,1.983354,1.314545,1.328828,1.297041,1.325560,1.213488,1.205858,1.217501,1.207115,7.671957,7.632567,7.630250,7.590125
2.334288,2.222964,1.980000,1.983965,1.310998,1.316736,1.302000,1.313424,1.211754,1.213714,1.212900,1.214810,7.672273,7.623076,7.630000,7.580277
2.333886,2.223076,1.960000,1.984471,1.310568,1.314581,1.294000,1.311341,1.219990,1.215107,1.212100,1.216152,7.674428,7.624084,7.630000,7.580652
2.328843,2.223290,1.960000,1.984842,1.308421,1.332077,1.292000,1.328807,1.221032,1.213845,1.211500,1.214852,7.669692,7.624094,7.630000,7.580466
2.325437,2.223176,1.960000,1.985144,1.306182,1.331071,1.293000,1.327942,1.213153,1.216023,1.209000,1.217085,7.667938,7.616027,7.630000,7.571748
2.320210,2.232087,1.950000,1.993329,1.305554,1.337782,1.292000,1.334874,1.214592,1.213258,1.205100,1.214453,7.664504,7.617832,7.630000,7.572927
2.327607,2.223224,1.954828,1.985438,1.305804,1.321476,1.291873,1.318702,1.208602,1.207783,1.206264,1.209057,7.672338,7.646864,7.630750,7.601862
2.320000,2.223402,1.952618,1.985624,1.302000,1.322549,1.295374,1.319715,1.211500,1.214731,1.206934,1.215986,7.670000,7.645729,7.631500,7.601123
2.320000,2.223599,1.941335,1.985772,1.309000,1.322448,1.290827,1.319469,1.218500,1.213542,1.207632,1.214683,7.670000,7.644316,7.632250,7.600168
2.330000,2.223866,1.959031,1.985842,1.306000,1.315713,1.298996,1.312508,1.217400,1.216337,1.207302,1.217301,7.670000,7.642393,7.633000,7.598810
2.320000,2.224178,1.951601,1.985779,1.318000,1.326381,1.298740,1.322809,1.211500,1.218644,1.205715,1.219377,7.680000,7.630232,7.633750,7.587352
2.330000,2.224114,1.962108,1.985606,1.312000,1.316392,1.291711,1.312672,1.205200,1.219058,1.207088,1.219648,7.670000,7.629993,7.634500,7.586925
2.324775,2.223840,1.949410,1.985294,1.302904,1.318587,1.300369,1.314898,1.213655,1.221482,1.206253,1.222068,7.674857,7.631552,7.635250,7.587822
2.327341,2.223568,1.960000,1.985001,1.308983,1.317598,1.303000,1.314037,1.208756,1.222662,1.208800,1.223351,7.675714,7.633359,7.640000,7.589064
2.331190,2.223261,1.940000,1.984825,1.315384,1.318858,1.292000,1.315496,1.210156,1.214963,1.207700,1.215829,7.676571,7.625657,7.630000,7.580880
2.322275,2.223167,1.940000,1.984532,1.315192,1.333145,1.291000,1.329817,1.214177,1.218073,1.204600,1.219068,7.677429,7.635522,7.630000,7.590802
2.325656,2.223228,1.950000,1.984230,1.313799,1.326516,1.294000,1.323068,1.205993,1.214906,1.213600,1.215890,7.678286,7.643598,7.630000,7.599508
2.319288,2.232405,1.950000,1.992030,1.311018,1.318678,1.294000,1.314985,1.205576,1.216624,1.211100,1.217472,7.679143,7.650856,7.630000,7.607615
2.327105,2.223454,1.955901,1.983950,1.309763,1.313078,1.291644,1.309239,1.210855,1.213323,1.213683,1.214039,7.680000,7.640097,7.630750,7.597225
2.320000,2.223588,1.942327,1.984017,1.306000,1.318459,1.296210,1.314526,1.210200,1.211274,1.215094,1.211887,7.680000,7.639414,7.633500,7.596669
2.320000,2.223822,1.948032,1.984207,1.317000,1.326026,1.294097,1.321985,1.205400,1.213591,1.214710,1.214107,7.680000,7.638451,7.636250,7.595866
2.340000,2.224040,1.940613,1.984475,1.312000,1.316126,1.299763,1.312057,1.214900,1.207174,1.216563,1.207596,7.680000,7.637699,7.639000,7.595141
2.330000,2.224198,1.960055,1.984676,1.314000,1.311707,1.291389,1.307623,1.210400,1.218729,1.216559,1.219086,7.680000,7.637333,7.641750,7.594658
2.340000,2.224165,1.950821,1.984876,1.312000,1.325939,1.295352,1.321886,1.218200,1.211273,1.213420,1.211617,7.680000,7.628493,7.644500,7.585394
2.351958,2.224065,1.950675,1.985002,1.317479,1.322755,1.307539,1.318839,1.214082,1.217713,1.219659,1.218103,7.675714,7.629849,7.647250,7.586236
2.336836,2.223790,1.950000,1.985149,1.313042,1.318567,1.309000,1.314884,1.217261,1.217798,1.216100,1.218320,7.671429,7.622544,7.650000,7.578262
2.333355,2.223567,1.940000,1.985178,1.320902,1.327504,1.292000,1.324024,1.218768,1.215837,1.218500,1.216537,7.667143,7.624573,7.650000,7.579813
2.332984,2.223652,1.930000,1.985058,1.304359,1.320989,1.299000,1.317529,1.219360,1.210146,1.217800,1.210923,7.662857,7.643329,7.650000,7.598863
2.328765,2.223843,1.940000,1.984895,1.313392,1.325221,1.292000,1.321535,1.218631,1.212563,1.212100,1.213271,7.658571,7.641033,7.650000,7.597425
2.329568,2.223937,1.920000,1.984729,1.305913,1.317400,1.294000,1.313524,1.221954,1.213844,1.212500,1.214429,7.654286,7.639338,7.650000,7.596277
2.327505,2.223976,1.921801,1.984576,1.310035,1.319466,1.291505,1.315461,1.217156,1.215420,1.213872,1.215903,7.650000,7.638556,7.647500,7.595670
2.320000,2.223833,1.936856,1.984555,1.308000,1.318387,1.294680,1.314427,1.220200,1.220209,1.209902,1.220679,7.650000,7.629769,7.645000,7.586535
2.320000,2.223745,1.937502,1.984654,1.313000,1.319574,1.295999,1.315743,1.216900,1.209191,1.210499,1.209706,7.650000,7.630987,7.642500,7.587334
2.320000,2.223779,1.939242,1.984861,1.309000,1.316384,1.295782,1.312662,1.212700,1.211807,1.211553,1.212379,7.650000,7.631514,7.640000,7.587708
2.340000,2.223852,1.944811,1.985040,1.317000,1.324062,1.297958,1.320347,1.218900,1.213496,1.207921,1.214091,7.650000,7.631405,7.637500,7.587638
2.340000,2.223925,1.946616,1.985138,1.311000,1.325144,1.302359,1.321411,1.208600,1.208611,1.206991,1.209194,7.650000,7.631061,7.635000,7.587400
2.336250,2.224000,1.955534,1.985237,1.312252,1.319659,1.301036,1.315925,1.223393,1.208953,1.206164,1.209512,7.648750,7.630734,7.632500,7.587155
2.332500,2.224035,1.970000,1.985318,1.309050,1.319647,1.302000,1.315907,1.215892,1.214078,1.210300,1.214618,7.647500,7.630681,7.630000,7.587074
2.328750,2.224000,1.940000,1.985366,1.311959,1.315297,1.299000,1.311602,1.209123,1.210980,1.206900,1.211526,7.646250,7.631093,7.630000,7.587319
2.325000,2.224009,1.940000,1.985375,1.316795,1.317502,1.298000,1.313823,1.205225,1.207774,1.205600,1.208332,7.645000,7.631256,7.630000,7.587431
2.321250,2.223863,1.940000,1.985456,1.309498,1.311025,1.291000,1.307465,1.211584,1.214852,1.209500,1.215473,7.643750,7.622649,7.630000,7.578537
2.317500,2.223839,1.940000,1.985472,1.313385,1.315462,1.289000,1.311968,1.204899,1.212464,1.213700,1.213142,7.642500,7.632829,7.630000,7.588582
2.313750,2.223781,1.937699,1.985588,1.312045,1.316625,1.290251,1.313214,1.211334,1.207839,1.212501,1.208578,7.641250,7.623699,7.631250,7.579381
2.310000,2.223717,1.952874,1.985650,1.313000,1.318878,1.290401,1.315548,1.206400,1.213112,1.209187,1.213916,7.640000,7.624276,7.632500,7.579839
2.310000,2.223680,1.962483,1.985619,1.313000,1.333122,1.294161,1.329799,1.201800,1.211693,1.209982,1.212544,7.640000,7.624506,7.633750,7.580067
2.310000,2.223461,1.933684,1.985603,1.311000,1.317918,1.296802,1.314769,1.218800,1.214166,1.217860,1.215121,7.640000,7.616170,7.635000,7.571413
2.310000,2.223323,1.945110,1.985439,1.311000,1.320198,1.298853,1.317170,1.210600,1.220146,1.208031,1.221223,7.640000,7.626806,7.636250,7.581807
2.310000,2.223090,1.946924,1.985296,1.318000,1.317042,1.298680,1.314191,1.213700,1.211521,1.204577,1.212749,7.640000,7.618464,7.637500,7.573193
2.311500,2.222997,1.959286,1.985055,1.312138,1.319304,1.299282,1.316544,1.216519,1.211873,1.207620,1.213221,7.640000,7.628440,7.638750,7.583153
2.313000,2.231832,1.970000,1.992950,1.315152,1.323748,1.304000,1.321087,1.214379,1.211910,1.208100,1.213370,7.640000,7.619330,7.640000,7.574008
2.314500,2.231672,1.940000,1.992858,1.312443,1.319481,1.292000,1.317006,1.213454,1.211506,1.199600,1.213100,7.640000,7.620372,7.640000,7.574801
2.316000,2.231600,1.930000,1.992811,1.311530,1.328330,1.295000,1.326002,1.215950,1.208238,1.211200,1.209957,7.640000,7.620981,7.640000,7.575306
2.317500,2.222499,1.950000,1.984760,1.311257,1.318591,1.289000,1.316444,1.218809,1.207417,1.204700,1.209261,7.640000,7.612016,7.640000,7.566221
2.319000,2.231361,1.930000,1.992661,1.308482,1.323062,1.287000,1.321069,1.218240,1.212866,1.209200,1.214854,7.640000,7.612929,7.640000,7.566896
2.320500,2.231181,1.930722,1.992481,1.309776,1.312244,1.291113,1.310475,1.215572,1.208507,1.202563,1.210662,7.640000,7.614234,7.640250,7.567834
2.320000,2.222075,1.932728,1.984221,1.307000,1.318901,1.291971,1.317273,1.217300,1.208424,1.205921,1.210730,7.640000,7.614766,7.640500,7.568265
2.320000,2.221841,1.937745,1.983866,1.313000,1.328815,1.291924,1.327307,1.218600,1.224080,1.204588,1.226561,7.640000,7.605943,7.640750,7.559257
2.340000,2.230536,1.940831,1.991473,1.308000,1.316894,1.291010,1.315636,1.213200,1.208542,1.202867,1.211201,7.640000,7.607835,7.641000,7.560588
2.330000,2.230309,1.942067,1.991126,1.308000,1.309388,1.293452,1.308412,1.214600,1.206077,1.207400,1.208970,7.640000,7.609429,7.641250,7.561768
2.330000,2.230130,1.941107,1.990868,1.314000,1.313893,1.302711,1.313113,1.210200,1.209071,1.201691,1.212156,7.640000,7.610042,7.641500,7.562318
2.331180,2.220939,1.948555,1.982577,1.306454,1.313982,1.302675,1.313353,1.211168,1.211557,1.201995,1.214786,7.640750,7.600979,7.641750,7.553224
2.330096,2.220735,1.948300,1.982248,1.306274,1.311866,1.309000,1.311378,1.212898,1.213520,1.200000,1.216882,7.641500,7.601897,7.640000,7.553972
2.324208,2.220542,1.950000,1.981917,1.308662,1.313030,1.294000,1.312663,1.212935,1.208153,1.206700,1.211622,7.642250,7.602695,7.640000,7.554647
2.326125,2.220364,1.950000,1.981580,1.310096,1.329486,1.297000,1.329162,1.212030,1.211311,1.209900,1.214869,7.643000,7.602852,7.640000,7.554877
2.323198,2.220186,1.940000,1.981285,1.308502,1.311995,1.291000,1.311717,1.211564,1.213206,1.208300,1.216824,7.643750,7.603196,7.630000,7.555203
2.320749,2.220049,1.940000,1.981115,1.305485,1.316417,1.286000,1.316242,1.212554,1.205530,1.209000,1.209195,7.644500,7.594355,7.630000,7.546249
2.314780,2.219983,1.940105,1.981044,1.306372,1.316475,1.285722,1.316365,1.211210,1.206149,1.211275,1.209874,7.645250,7.604190,7.631250,7.556121
2.310000,2.219943,1.944527,1.980998,1.303000,1.313208,1.290008,1.313087,1.213200,1.206146,1.207477,1.209882,7.650000,7.603695,7.632500,7.555856
2.320000,2.219882,1.941324,1.980927,1.308000,1.312112,1.295046,1.312015,1.213300,1.212310,1.213946,1.216073,7.640000,7.594337,7.633750,7.546452
2.320000,2.219873,1.953682,1.980803,1.306000,1.323047,1.292054,1.322898,1.206200,1.208596,1.212917,1.212343,7.640000,7.613253,7.635000,7.565446
2.320000,2.229104,1.947086,1.988736,1.301000,1.317429,1.291327,1.316876,1.217900,1.203900,1.217654,1.207453,7.640000,7.647971,7.636250,7.601302
2.330000,2.220755,1.956025,1.980991,1.309000,1.320325,1.296569,1.319052,1.213500,1.206395,1.215240,1.209483,7.640000,7.642003,7.637500,7.597291
2.326342,2.221393,1.956023,1.981685,1.305023,1.316608,1.299839,1.314676,1.217386,1.209178,1.211062,1.211694,7.639500,7.628413,7.638750,7.584917
2.326391,2.221833,1.960000,1.982438,1.307657,1.308666,1.303000,1.306361,1.212509,1.211445,1.209400,1.213524,7.641000,7.627045,7.640000,7.583779
2.322152,2.222174,1.950000,1.983164,1.302871,1.306348,1.304000,1.303878,1.207797,1.212110,1.213300,1.213923,7.642500,7.626854,7.640000,7.583374
2.323521,2.222360,1.950000,1.983797,1.303956,1.316172,1.287000,1.313676,1.212934,1.211510,1.216800,1.213209,7.644000,7.617918,7.640000,7.573943
2.326289,2.222431,1.930000,1.984182,1.308130,1.319499,1.296000,1.317073,1.207114,1.217337,1.207800,1.219042,7.645500,7.619070,7.640000,7.574481
2.320891,2.231383,1.940000,1.992434,1.305958,1.310857,1.291000,1.308617,1.213240,1.214066,1.211600,1.215864,7.647000,7.620700,7.640000,7.575428
2.322826,2.222330,1.936663,1.984438,1.304505,1.310971,1.295874,1.308903,1.211433,1.213869,1.210473,1.215801,7.648500,7.621918,7.641250,7.576182
2.320000,2.222257,1.941954,1.984344,1.302000,1.307772,1.296843,1.305828,1.201700,1.213902,1.212471,1.215952,7.650000,7.622537,7.642500,7.576595
2.320000,2.222183,1.942384,1.984131,1.307000,1.315456,1.296750,1.313536,1.215900,1.210461,1.211496,1.212574,7.650000,7.622558,7.643750,7.576637
2.330000,2.222421,1.937372,1.983925,1.310000,1.312040,1.299798,1.309848,1.213500,1.214182,1.214877,1.216165,7.650000,7.648846,7.645000,7.603836
2.330000,2.222664,1.934893,1.983949,1.305000,1.320521,1.302597,1.317893,1.216600,1.219592,1.209799,1.221294,7.650000,7.636174,7.646250,7.592284
2.310000,2.222918,1.938944,1.984025,1.307000,1.316967,1.301774,1.313949,1.211200,1.215122,1.211762,1.216502,7.650000,7.643606,7.647500,7.600389
2.321513,2.223253,1.942568,1.984222,1.309444,1.319996,1.301905,1.316629,1.216327,1.214790,1.207393,1.215876,7.650750,7.641550,7.648750,7.598885
2.313230,2.223448,1.940000,1.984596,1.310364,1.313302,1.308000,1.309790,1.210624,1.212366,1.210400,1.213247,7.651500,7.631275,7.650000,7.588574
2.324267,2.223554,1.940000,1.984905,1.306915,1.316544,1.299000,1.313005,1.216374,1.221680,1.206800,1.222464,7.652250,7.631669,7.650000,7.588548
2.314585,2.223669,1.930000,1.985215,1.304427,1.316563,1.296000,1.313068,1.210013,1.207534,1.213200,1.208277,7.653000,7.632166,7.650000,7.588661
2.321801,2.223898,1.930000,1.985525,1.305186,1.318736,1.294000,1.315224,1.212613,1.211825,1.213100,1.212524,7.653750,7.631756,7.650000,7.588220
2.309663,2.223942,1.920000,1.985878,1.307472,1.315485,1.288000,1.312035,1.213262,1.212786,1.210600,1.213473,7.654500,7.622563,7.650000,7.578752
2.318129,2.223914,1.929026,1.986143,1.305014,1.311201,1.286948,1.307899,1.218610,1.213062,1.213012,1.213790,7.655250,7.623747,7.648750,7.579463
2.320000,2.223926,1.931123,1.986371,1.302000,1.314579,1.290237,1.311406,1.216600,1.210661,1.207217,1.211459,7.650000,7.624671,7.647500,7.580081
2.320000,2.224252,1.939081,1.986494,1.306000,1.313435,1.290974,1.310175,1.211400,1.206662,1.208521,1.207415,7.660000,7.642504,7.646250,7.598322
2.320000,2.224773,1.942588,1.986598,1.305000,1.302264,1.297777,1.298706,1.215200,1.208014,1.212556,1.208575,7.660000,7.648716,7.645000,7.605495
2.320000,2.225012,1.951314,1.986514,1.304000,1.322752,1.298068,1.318840,1.215700,1.222570,1.204360,1.222934,7.660000,7.636742,7.643750,7.593992
2.330000,2.225086,1.961050,1.986229,1.303000,1.309471,1.299965,1.305449,1.221600,1.211190,1.208636,1.211416,7.650000,7.645561,7.642500,7.602689
2.321074,2.225192,1.966340,1.986012,1.303311,1.329021,1.299194,1.324862,1.217416,1.213289,1.207758,1.213433,7.660229,7.635290,7.641250,7.592353
2.319210,2.225244,1.980000,1.986009,1.304879,1.315882,1.301000,1.311770,1.219045,1.211728,1.215700,1.211833,7.658932,7.635319,7.640000,7.592114
2.314928,2.225405,1.950000,1.986076,1.306859,1.302751,1.302000,1.298685,1.215641,1.211019,1.207800,1.211093,7.653088,7.634948,7.640000,7.591664
2.314070,2.225279,1.940000,1.986378,1.306046,1.312666,1.294000,1.308714,1.218732,1.216629,1.206300,1.216727,7.655158,7.626662,7.640000,7.582824
2.313985,2.225095,1.940000,1.986773,1.305685,1.309587,1.284000,1.305893,1.215876,1.215888,1.205200,1.216065,7.657335,7.629040,7.640000,7.584489
2.312332,2.224987,1.930000,1.987210,1.302583,1.316367,1.287000,1.312889,1.215793,1.213520,1.212300,1.213823,7.660912,7.631148,7.640000,7.586116
2.311372,2.224757,1.920058,1.987687,1.304337,1.314453,1.287835,1.311267,1.216909,1.205894,1.205200,1.206383,7.659446,7.633792,7.640000,7.588195
2.310000,2.224894,1.919508,1.987793,1.307000,1.310180,1.291314,1.307063,1.216000,1.213379,1.209051,1.213968,7.660000,7.652963,7.640000,7.607607
2.290000,2.225212,1.941157,1.987701,1.300000,1.318769,1.293491,1.315391,1.218000,1.207072,1.211259,1.207592,7.660000,7.650202,7.640000,7.605816
2.290000,2.225815,1.936821,1.987297,1.307000,1.315073,1.291666,1.311200,1.217300,1.209558,1.205055,1.209846,7.660000,7.645004,7.640000,7.602153
2.280000,2.226148,1.949017,1.986811,1.303000,1.305931,1.294458,1.301702,1.219000,1.205968,1.205332,1.206061,7.670000,7.641270,7.640000,7.599170
2.290000,2.226001,1.947939,1.986374,1.299000,1.307968,1.299769,1.303706,1.214200,1.210655,1.206771,1.210652,7.670000,7.631536,7.640000,7.588989
2.278437,2.225767,1.959809,1.986124,1.302294,1.314569,1.309399,1.310420,1.212726,1.217353,1.207860,1.217327,7.669695,7.633213,7.640000,7.589859
2.283259,2.234293,1.960000,1.994370,1.299353,1.304996,1.312000,1.301163,1.215095,1.218058,1.208400,1.218117,7.671150,7.627309,7.640000,7.582829
2.292111,2.224973,1.940000,1.986600,1.302432,1.312931,1.295000,1.309334,1.215383,1.209248,1.205500,1.209453,7.668116,7.630408,7.640000,7.585282
2.299174,2.224674,1.930000,1.986824,1.301160,1.314275,1.292000,1.310867,1.216517,1.216301,1.198900,1.216697,7.665061,7.623058,7.640000,7.577639
2.292806,2.224334,1.940000,1.986820,1.301285,1.315573,1.288000,1.312331,1.218612,1.209842,1.202600,1.210440,7.665549,7.624976,7.640000,7.579355
2.286802,2.224118,1.920000,1.986515,1.304913,1.310207,1.292000,1.307037,1.217824,1.216537,1.205000,1.217291,7.670549,7.635175,7.640000,7.589713
2.288259,2.224028,1.920849,1.986072,1.301579,1.311265,1.282684,1.307993,1.215281,1.213532,1.205142,1.214334,7.670000,7.643865,7.641250,7.598954
2.290000,2.224001,1.923957,1.985647,1.302000,1.313328,1.289700,1.309867,1.214100,1.209538,1.198244,1.210292,7.670000,7.642262,7.642500,7.598056
2.310000,2.223977,1.920516,1.985343,1.303000,1.305558,1.302556,1.301960,1.217800,1.213866,1.203532,1.214544,7.670000,7.641079,7.643750,7.597347
2.320000,2.223975,1.920949,1.985202,1.305000,1.304389,1.289913,1.300709,1.214100,1.212538,1.208290,1.213150,7.660000,7.640480,7.645000,7.596949
2.320000,2.223917,1.933261,1.985256,1.308000,1.308769,1.299699,1.305107,1.207100,1.211373,1.208957,1.211970,7.670000,7.631198,7.646250,7.587543
2.320000,2.223928,1.928366,1.985414,1.304000,1.312098,1.303636,1.308504,1.213900,1.208907,1.208937,1.209520,7.670000,7.631699,7.647500,7.587859
2.318441,2.223846,1.935914,1.985675,1.308369,1.310022,1.301862,1.306581,1.211501,1.212147,1.210599,1.212828,7.666531,7.623226,7.648750,7.579026
2.315195,2.223709,1.950000,1.985861,1.303823,1.306893,1.314000,1.303661,1.214975,1.216090,1.200800,1.216894,7.665442,7.624887,7.650000,7.580200
2.312665,2.223474,1.920000,1.985989,1.306224,1.304916,1.302000,1.301971,1.220227,1.210612,1.214500,1.211615,7.664354,7.617508,7.650000,7.572247
2.307177,2.223304,1.930000,1.986000,1.302885,1.307309,1.292000,1.304641,1.216143,1.207469,1.208900,1.208702,7.663265,7.619325,7.650000,7.573645
2.303301,2.223185,1.920000,1.985896,1.300612,1.312921,1.285000,1.310436,1.213820,1.207343,1.207600,1.208773,7.662177,7.620136,7.650000,7.574350
2.307056,2.223006,1.920000,1.985618,1.302201,1.314096,1.290000,1.311722,1.208804,1.216508,1.211100,1.218096,7.661088,7.620622,7.650000,7.574812
2.299575,2.222762,1.912134,1.985223,1.300638,1.310883,1.285070,1.308630,1.210436,1.212591,1.219857,1.214316,7.660000,7.621400,7.650000,7.575461
2.280000,2.222511,1.920616,1.984882,1.296000,1.308800,1.290997,1.306737,1.218100,1.205144,1.211256,1.207035,7.660000,7.612920,7.650000,7.566754
2.310000,2.222389,1.919759,1.984675,1.304000,1.315466,1.291797,1.313563,1.206300,1.202079,1.214795,1.204120,7.660000,7.613472,7.650000,7.567241
2.310000,2.222238,1.927946,1.984582,1.307000,1.307918,1.303046,1.306214,1.206600,1.206035,1.214341,1.208232,7.660000,7.604600,7.650000,7.558239
2.310000,2.222115,1.929387,1.984466,1.306000,1.311308,1.294843,1.309793,1.204900,1.201911,1.214287,1.204249,7.660000,7.605484,7.650000,7.558913
2.300000,2.221942,1.946022,1.984327,1.304000,1.307060,1.301440,1.305788,1.212800,1.203932,1.214430,1.206458,7.660000,7.597167,7.650000,7.550272
2.310000,2.221733,1.939229,1.984060,1.306478,1.307203,1.307411,1.306195,1.210524,1.211677,1.216508,1.214442,7.659750,7.598847,7.650000,7.551485
2.310000,2.221438,1.950000,1.983660,1.304900,1.309559,1.315000,1.308885,1.205264,1.213118,1.214800,1.216170,7.659500,7.591554,7.650000,7.543581
2.310000,2.221129,1.940000,1.983085,1.298896,1.307541,1.302000,1.307162,1.204663,1.212127,1.218500,1.215463,7.659250,7.603249,7.650000,7.554759
2.310000,2.229759,1.930000,1.990505,1.305215,1.309882,1.294000,1.309783,1.213709,1.210416,1.209800,1.214008,7.659000,7.595527,7.650000,7.546716
2.310000,2.229433,1.940000,1.989969,1.296850,1.310037,1.288000,1.310200,1.208176,1.211077,1.216600,1.214895,7.658750,7.597443,7.650000,7.548367
2.310000,2.220138,1.930000,1.981458,1.303137,1.302511,1.290000,1.302868,1.210992,1.213896,1.204400,1.217896,7.658500,7.598792,7.650000,7.549673
2.310000,2.219855,1.930582,1.981014,1.299808,1.313558,1.284353,1.314055,1.211619,1.208665,1.205996,1.212766,7.658250,7.590136,7.651250,7.541106
2.310000,2.219625,1.920433,1.980632,1.299000,1.301602,1.289697,1.302216,1.214600,1.214823,1.208994,1.219036,7.660000,7.591383,7.652500,7.542320
2.310000,2.219443,1.927474,1.980329,1.306000,1.306064,1.292104,1.306785,1.212100,1.211426,1.207080,1.215700,7.660000,7.592469,7.653750,7.543418
2.310000,2.219311,1.924410,1.980108,1.304000,1.314902,1.287379,1.315738,1.209200,1.211012,1.209928,1.215342,7.660000,7.583926,7.655000,7.534914
2.310000,2.219228,1.922011,1.979984,1.299000,1.312799,1.297505,1.313738,1.215300,1.209220,1.212641,1.213593,7.670000,7.584991,7.656250,7.535985
2.310000,2.219175,1.922958,1.979950,1.311000,1.307404,1.294841,1.308419,1.208400,1.207210,1.206218,1.211614,7.670000,7.585638,7.657500,7.536716
2.308750,2.219120,1.908437,1.979905,1.301618,1.319498,1.300869,1.320555,1.207717,1.211888,1.207213,1.216334,7.667230,7.585811,7.658750,7.537014
2.307500,2.219123,1.914881,1.979906,1.303656,1.317340,1.301240,1.318449,1.210858,1.209030,1.210066,1.213477,7.667266,7.576743,7.660000,7.527933
2.306250,2.219185,1.920000,1.979962,1.301801,1.309730,1.304000,1.310927,1.212037,1.209154,1.207800,1.213621,7.665867,7.577798,7.660000,7.528870
2.305000,2.219256,1.920000,1.980028,1.298346,1.305425,1.294000,1.306719,1.212512,1.211191,1.208700,1.215691,7.663517,7.578888,7.660000,7.529893
2.303750,2.219362,1.910000,1.980060,1.299356,1.304413,1.289000,1.305817,1.206173,1.209731,1.215400,1.214248,7.663042,7.570592,7.660000,7.521542
