TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330000,2.230631,1.967775,1.983157,1.308000,1.322441,1.289623,1.318760,1.215400,1.219341,1.212788,1.222876,7.670000,7.655763,7.631500,7.622175
2.330000,2.223935,1.973754,1.974767,1.307000,1.329338,1.295731,1.325592,1.212500,1.215098,1.215146,1.217862,7.680000,7.653988,7.631250,7.620018
2.330000,2.224075,1.961874,1.975122,1.311000,1.326267,1.289860,1.323329,1.209800,1.217581,1.212047,1.221035,7.670000,7.660328,7.631000,7.626378
2.340000,2.224755,1.965376,1.977517,1.311000,1.327541,1.292271,1.323909,1.217200,1.216495,1.213813,1.219520,7.680000,7.655099,7.630750,7.621274
2.340000,2.224930,1.965378,1.981535,1.315000,1.327933,1.298771,1.323896,1.210700,1.217457,1.212371,1.220339,7.670000,7.653552,7.630500,7.620424
2.337956,2.223375,1.981298,1.973169,1.314545,1.331572,1.297041,1.327754,1.213488,1.213791,1.217501,1.216551,7.671957,7.657864,7.630250,7.622462
2.334288,2.223546,1.980000,1.975237,1.310998,1.326621,1.302000,1.324445,1.211754,1.218524,1.212900,1.222388,7.672273,7.655303,7.630000,7.621693
2.333886,2.225423,1.960000,1.976768,1.310568,1.324450,1.294000,1.321935,1.219990,1.219092,1.212100,1.222678,7.674428,7.651058,7.630000,7.619580
2.328843,2.239771,1.960000,1.971368,1.308421,1.332453,1.292000,1.327045,1.221032,1.218366,1.211500,1.220907,7.669692,7.633220,7.630000,7.611378
2.325437,2.236175,1.960000,1.977089,1.306182,1.334123,1.293000,1.329733,1.213153,1.219635,1.209000,1.222621,7.667938,7.632607,7.630000,7.608360
2.320210,2.233579,1.950000,1.996407,1.305554,1.323340,1.292000,1.315538,1.214592,1.211940,1.205100,1.213145,7.664504,7.631305,7.630000,7.602791
2.327607,2.238177,1.954828,1.971260,1.305804,1.321437,1.291873,1.316076,1.208602,1.212807,1.206264,1.215140,7.672338,7.654413,7.630750,7.630051
2.320000,2.232107,1.952618,1.974704,1.302000,1.323845,1.295374,1.317595,1.211500,1.217786,1.206934,1.220079,7.670000,7.652431,7.631500,7.628368
2.320000,2.231406,1.941335,1.971888,1.309000,1.325544,1.290827,1.320100,1.218500,1.218211,1.207632,1.220568,7.670000,7.650733,7.632250,7.626343
2.330000,2.226941,1.959031,1.975320,1.306000,1.320706,1.298996,1.315868,1.217400,1.219488,1.207302,1.222208,7.670000,7.661128,7.633000,7.632197
2.320000,2.228309,1.951601,1.990660,1.318000,1.323770,1.298740,1.318073,1.211500,1.217544,1.205715,1.220438,7.680000,7.639346,7.633750,7.614936
2.330000,2.226508,1.962108,1.976031,1.312000,1.320694,1.291711,1.315301,1.205200,1.220806,1.207088,1.223545,7.670000,7.649831,7.634500,7.622340
2.324775,2.226497,1.949410,1.984505,1.302904,1.320441,1.300369,1.315212,1.213655,1.220384,1.206253,1.223437,7.674857,7.650364,7.635250,7.622279
2.327341,2.227724,1.960000,1.987741,1.308983,1.319118,1.303000,1.313926,1.208756,1.220499,1.208800,1.223485,7.675714,7.646630,7.640000,7.619227
2.331190,2.224767,1.940000,1.976990,1.315384,1.323141,1.292000,1.318769,1.210156,1.217355,1.207700,1.220863,7.676571,7.652683,7.630000,7.621176
2.322275,2.228630,1.940000,1.995265,1.315192,1.327585,1.291000,1.322024,1.214177,1.216925,1.204600,1.219389,7.677429,7.630692,7.630000,7.605453
2.325656,2.226464,1.950000,1.982635,1.313799,1.326414,1.294000,1.321759,1.205993,1.216817,1.213600,1.219731,7.678286,7.653728,7.630000,7.623787
2.319288,2.233786,1.950000,1.983234,1.311018,1.321825,1.294000,1.316321,1.205576,1.219056,1.211100,1.221584,7.679143,7.665106,7.630000,7.635967
2.327105,2.226229,1.955901,1.974226,1.309763,1.321161,1.291644,1.317599,1.210855,1.217863,1.213683,1.221038,7.680000,7.666834,7.630750,7.635402
2.320000,2.225897,1.942327,1.973786,1.306000,1.324322,1.296210,1.320575,1.210200,1.216386,1.215094,1.219511,7.680000,7.665602,7.633500,7.633211
2.320000,2.226569,1.948032,1.978279,1.317000,1.327900,1.294097,1.323241,1.205400,1.216446,1.214710,1.219359,7.680000,7.657132,7.636250,7.626150
2.340000,2.227044,1.940613,1.972664,1.312000,1.324749,1.299763,1.321953,1.214900,1.214867,1.216563,1.218194,7.680000,7.669091,7.639000,7.635612
2.330000,2.227019,1.960055,1.976083,1.314000,1.317814,1.291389,1.312905,1.210400,1.220789,1.216559,1.223466,7.680000,7.658617,7.641750,7.630402
2.340000,2.225132,1.950821,1.974855,1.312000,1.328880,1.295352,1.324440,1.218200,1.215242,1.213420,1.218263,7.680000,7.654391,7.644500,7.621714
2.351958,2.226038,1.950675,1.982331,1.317479,1.324700,1.307539,1.320032,1.214082,1.218212,1.219659,1.221468,7.675714,7.652175,7.647250,7.622464
2.336836,2.224968,1.950000,1.978577,1.313042,1.322441,1.309000,1.317644,1.217261,1.218787,1.216100,1.222154,7.671429,7.648480,7.650000,7.618297
2.333355,2.225259,1.940000,1.983933,1.320902,1.326950,1.292000,1.322224,1.218768,1.216535,1.218500,1.219614,7.667143,7.642266,7.650000,7.612019
2.332984,2.225536,1.930000,1.973346,1.304359,1.325832,1.299000,1.322015,1.219360,1.215803,1.217800,1.218854,7.662857,7.663731,7.650000,7.630764
2.328765,2.226185,1.940000,1.978335,1.313392,1.327317,1.292000,1.323176,1.218631,1.216139,1.212100,1.219140,7.658571,7.658040,7.650000,7.625400
2.329568,2.226314,1.920000,1.974708,1.305913,1.322805,1.294000,1.318550,1.221954,1.217652,1.212500,1.220629,7.654286,7.662183,7.650000,7.631482
2.327505,2.226285,1.921801,1.976253,1.310035,1.323897,1.291505,1.319372,1.217156,1.218179,1.213872,1.221182,7.650000,7.661438,7.647500,7.630922
2.320000,2.226538,1.936856,1.981455,1.308000,1.321098,1.294680,1.315846,1.220200,1.220332,1.209902,1.223329,7.650000,7.648673,7.645000,7.620910
2.320000,2.225090,1.937502,1.973221,1.313000,1.325024,1.295999,1.321567,1.216900,1.214867,1.210499,1.218071,7.650000,7.655249,7.642500,7.621996
2.320000,2.225435,1.939242,1.974092,1.309000,1.323273,1.295782,1.319919,1.212700,1.216620,1.211553,1.220002,7.650000,7.658933,7.640000,7.625947
2.340000,2.225870,1.944811,1.978352,1.317000,1.326321,1.297958,1.321959,1.218900,1.216374,1.207921,1.219442,7.650000,7.650686,7.637500,7.619113
2.340000,2.225246,1.946616,1.974108,1.311000,1.328326,1.302359,1.324217,1.208600,1.214122,1.206991,1.217100,7.650000,7.655044,7.635000,7.621152
2.336250,2.225487,1.955534,1.973727,1.312252,1.325461,1.301036,1.322160,1.223393,1.214929,1.206164,1.218238,7.648750,7.658508,7.632500,7.624924
2.332500,2.225001,1.970000,1.975679,1.309050,1.324924,1.302000,1.321114,1.215892,1.217501,1.210300,1.220905,7.647500,7.659019,7.630000,7.626185
2.328750,2.225150,1.940000,1.973659,1.311959,1.323191,1.299000,1.320143,1.209123,1.216441,1.206900,1.219906,7.646250,7.660356,7.630000,7.626735
2.325000,2.224165,1.940000,1.972163,1.316795,1.324388,1.298000,1.321365,1.205225,1.214608,1.205600,1.217921,7.645000,7.657818,7.630000,7.623170
2.321250,2.224438,1.940000,1.975329,1.309498,1.319524,1.291000,1.316273,1.211584,1.218378,1.209500,1.222015,7.643750,7.651583,7.630000,7.619430
2.317500,2.226224,1.940000,1.974429,1.313385,1.321438,1.289000,1.317571,1.204899,1.216701,1.213700,1.219829,7.642500,7.653890,7.630000,7.623417
2.313750,2.225254,1.937699,1.973214,1.312045,1.324155,1.290251,1.321468,1.211334,1.214675,1.212501,1.218274,7.641250,7.651568,7.631250,7.617629
2.310000,2.224769,1.952874,1.975853,1.313000,1.324125,1.290401,1.320519,1.206400,1.216719,1.209187,1.220294,7.640000,7.651151,7.632500,7.618159
2.310000,2.224749,1.962483,1.980451,1.313000,1.332014,1.294161,1.327329,1.201800,1.214632,1.209982,1.217330,7.640000,7.641107,7.633750,7.608492
2.310000,2.224597,1.933684,1.977066,1.311000,1.323221,1.296802,1.319415,1.218800,1.217015,1.217860,1.220762,7.640000,7.644919,7.635000,7.612556
2.310000,2.226625,1.945110,1.983390,1.311000,1.321057,1.298853,1.315395,1.210600,1.219726,1.208031,1.222738,7.640000,7.642165,7.636250,7.614015
2.310000,2.223774,1.946924,1.975498,1.318000,1.323706,1.298680,1.320819,1.213700,1.216012,1.204577,1.220013,7.640000,7.647060,7.637500,7.612904
2.311500,2.224328,1.959286,1.975624,1.312138,1.324577,1.299282,1.321315,1.216519,1.216326,1.207620,1.220025,7.640000,7.654242,7.638750,7.620315
2.313000,2.230866,1.970000,1.983362,1.315152,1.326257,1.304000,1.322199,1.214379,1.215221,1.208100,1.218796,7.640000,7.646384,7.640000,7.611254
2.314500,2.231115,1.940000,1.983122,1.312443,1.323798,1.292000,1.320284,1.213454,1.215267,1.199600,1.219125,7.640000,7.648038,7.640000,7.613298
2.316000,2.230479,1.930000,1.982422,1.311530,1.329911,1.295000,1.325668,1.215950,1.213469,1.211200,1.216748,7.640000,7.647477,7.640000,7.610613
2.317500,2.223870,1.950000,1.976130,1.311257,1.324771,1.289000,1.322306,1.218809,1.213807,1.204700,1.217937,7.640000,7.644347,7.640000,7.607880
2.319000,2.229969,1.930000,1.983464,1.308482,1.326006,1.287000,1.321820,1.218240,1.216174,1.209200,1.220004,7.640000,7.641592,7.640000,7.606720
2.320500,2.230132,1.930722,1.981614,1.309776,1.320592,1.291113,1.318532,1.215572,1.214098,1.202563,1.218641,7.640000,7.645975,7.640250,7.610370
2.320000,2.223969,1.932728,1.976713,1.307000,1.324816,1.291971,1.322403,1.217300,1.214307,1.205921,1.218514,7.640000,7.644516,7.640500,7.608611
2.320000,2.232608,1.937745,2.004930,1.313000,1.321613,1.291924,1.314750,1.218600,1.218307,1.204588,1.221846,7.640000,7.609662,7.640750,7.587041
2.340000,2.229294,1.940831,1.982053,1.308000,1.323283,1.291010,1.320416,1.213200,1.214331,1.202867,1.218737,7.640000,7.639441,7.641000,7.602513
2.330000,2.227531,1.942067,1.979378,1.308000,1.320042,1.293452,1.318743,1.214600,1.213521,1.207400,1.218387,7.640000,7.641326,7.641250,7.604704
2.330000,2.229990,1.941107,1.982286,1.314000,1.321178,1.302711,1.318744,1.210200,1.214482,1.201691,1.219121,7.640000,7.638518,7.641500,7.603086
2.331180,2.223283,1.948555,1.976498,1.306454,1.322576,1.302675,1.320302,1.211168,1.216610,1.201995,1.221540,7.640750,7.633381,7.641750,7.597736
2.330096,2.223184,1.948300,1.976424,1.306274,1.320247,1.309000,1.317644,1.212898,1.218049,1.200000,1.222935,7.641500,7.630955,7.640000,7.596137
2.324208,2.222924,1.950000,1.976509,1.308662,1.323130,1.294000,1.321895,1.212935,1.214832,1.206700,1.219854,7.642250,7.635145,7.640000,7.599054
2.326125,2.221655,1.950000,1.977066,1.310096,1.330815,1.297000,1.326038,1.212030,1.215364,1.209900,1.219292,7.643000,7.631683,7.640000,7.595633
2.323198,2.222907,1.940000,1.976234,1.308502,1.320707,1.291000,1.318323,1.211564,1.218082,1.208300,1.222980,7.643750,7.631385,7.630000,7.596395
2.320749,2.222084,1.940000,1.976422,1.305485,1.325018,1.286000,1.323241,1.212554,1.213482,1.209000,1.218284,7.644500,7.630091,7.630000,7.591620
2.314780,2.222639,1.940105,1.976470,1.306372,1.325212,1.285722,1.323820,1.211210,1.213933,1.211275,1.218723,7.645250,7.635852,7.631250,7.598284
2.310000,2.221807,1.944527,1.975351,1.303000,1.324189,1.290008,1.323547,1.213200,1.214189,1.207477,1.219264,7.650000,7.635901,7.632500,7.599031
2.320000,2.222098,1.941324,1.975259,1.308000,1.322603,1.295046,1.320757,1.213300,1.217917,1.213946,1.223173,7.640000,7.627878,7.633750,7.591840
2.320000,2.223140,1.953682,1.977601,1.306000,1.327902,1.292054,1.325245,1.206200,1.214686,1.212917,1.218967,7.640000,7.639889,7.635000,7.603175
2.320000,2.229902,1.947086,1.978659,1.301000,1.324294,1.291327,1.322496,1.217900,1.213599,1.217654,1.217431,7.640000,7.665834,7.636250,7.627839
2.330000,2.225589,1.956025,1.974559,1.309000,1.326062,1.296569,1.323965,1.213500,1.214649,1.215240,1.218390,7.640000,7.662516,7.637500,7.628090
2.326342,2.224931,1.956023,1.975770,1.305023,1.324550,1.299839,1.322971,1.217386,1.215612,1.211062,1.219736,7.639500,7.658278,7.638750,7.623705
2.326391,2.225364,1.960000,1.976256,1.307657,1.320947,1.303000,1.320158,1.212509,1.217494,1.209400,1.221819,7.641000,7.660002,7.640000,7.626391
2.322152,2.224823,1.950000,1.975875,1.302871,1.319848,1.304000,1.319196,1.207797,1.218238,1.213300,1.222599,7.642500,7.660023,7.640000,7.626647
2.323521,2.223937,1.950000,1.976323,1.303956,1.324321,1.287000,1.322554,1.212934,1.216237,1.216800,1.220496,7.644000,7.651699,7.640000,7.616965
2.326289,2.223714,1.930000,1.977189,1.308130,1.324126,1.296000,1.319961,1.207114,1.219406,1.207800,1.222901,7.645500,7.644986,7.640000,7.612934
2.320891,2.230301,1.940000,1.982239,1.305958,1.318445,1.291000,1.315330,1.213240,1.217713,1.211600,1.221503,7.647000,7.647609,7.640000,7.614027
2.322826,2.223421,1.936663,1.975842,1.304505,1.322792,1.295874,1.321556,1.211433,1.219155,1.210473,1.223515,7.648500,7.651369,7.641250,7.617600
2.320000,2.223849,1.941954,1.976295,1.302000,1.320035,1.296843,1.318887,1.201700,1.219212,1.212471,1.223467,7.650000,7.649526,7.642500,7.616185
2.320000,2.222524,1.942384,1.974356,1.307000,1.326324,1.296750,1.325233,1.215900,1.217138,1.211496,1.221649,7.650000,7.653527,7.643750,7.618479
2.330000,2.227580,1.937372,1.976796,1.310000,1.319704,1.299798,1.316398,1.213500,1.218874,1.214877,1.221991,7.650000,7.663861,7.645000,7.634604
2.330000,2.227437,1.934893,1.983531,1.305000,1.322393,1.302597,1.317016,1.216600,1.219175,1.209799,1.221729,7.650000,7.646573,7.646250,7.617249
2.310000,2.226005,1.938944,1.976393,1.307000,1.322932,1.301774,1.319038,1.211200,1.218810,1.211762,1.221803,7.650000,7.663015,7.647500,7.632444
2.321513,2.226981,1.942568,1.977515,1.309444,1.323416,1.301905,1.318496,1.216327,1.217494,1.207393,1.220011,7.650750,7.656854,7.648750,7.627563
2.313230,2.225899,1.940000,1.975860,1.310364,1.323676,1.308000,1.321684,1.210624,1.217601,1.210400,1.221325,7.651500,7.660636,7.650000,7.628392
2.324267,2.228100,1.940000,1.984338,1.306915,1.321823,1.299000,1.317207,1.216374,1.220390,1.206800,1.223070,7.652250,7.643271,7.650000,7.614486
2.314585,2.226707,1.930000,1.974489,1.304427,1.326741,1.296000,1.325468,1.210013,1.215393,1.213200,1.219261,7.653000,7.660730,7.650000,7.626932
2.321801,2.226114,1.930000,1.975268,1.305186,1.325714,1.294000,1.322512,1.212613,1.216720,1.213100,1.219894,7.653750,7.654977,7.650000,7.623768
2.309663,2.224633,1.920000,1.975547,1.307472,1.325502,1.288000,1.323215,1.213262,1.217572,1.210600,1.221208,7.654500,7.651446,7.650000,7.618799
2.318129,2.226023,1.929026,1.976455,1.305014,1.324321,1.286948,1.323012,1.218610,1.218441,1.213012,1.222322,7.655250,7.652503,7.648750,7.620925
2.320000,2.225686,1.931123,1.975354,1.302000,1.325857,1.290237,1.324465,1.216600,1.216791,1.207217,1.220660,7.650000,7.652779,7.647500,7.620258
2.320000,2.232624,1.939081,1.978154,1.306000,1.325321,1.290974,1.324776,1.211400,1.215075,1.208521,1.219025,7.660000,7.665402,7.646250,7.634557
2.320000,2.240376,1.942588,1.982859,1.305000,1.321401,1.297777,1.323602,1.215200,1.217330,1.212556,1.221685,7.660000,7.674221,7.645000,7.646373
2.320000,2.230872,1.951314,1.989950,1.304000,1.324000,1.298068,1.318584,1.215700,1.219244,1.204360,1.221433,7.660000,7.642613,7.643750,7.615046
2.330000,2.236260,1.961050,1.981866,1.303000,1.322927,1.299965,1.322301,1.221600,1.217599,1.208636,1.221297,7.650000,7.669853,7.642500,7.641987
2.321074,2.227857,1.966340,1.978670,1.303311,1.327873,1.299194,1.321816,1.217416,1.216030,1.207758,1.217849,7.660229,7.643234,7.641250,7.613751
2.319210,2.229195,1.980000,1.976748,1.304879,1.325706,1.301000,1.323360,1.219045,1.217247,1.215700,1.220647,7.658932,7.661304,7.640000,7.631692
2.314928,2.248454,1.950000,1.979562,1.306859,1.317670,1.302000,1.317098,1.215641,1.218866,1.207800,1.221995,7.653088,7.655624,7.640000,7.627914
2.314070,2.244059,1.940000,1.980474,1.306046,1.322630,1.294000,1.319638,1.218732,1.220857,1.206300,1.223454,7.655158,7.642180,7.640000,7.618160
2.313985,2.230195,1.940000,1.988026,1.305685,1.309614,1.284000,1.305312,1.215876,1.214349,1.205200,1.217373,7.657335,7.637115,7.640000,7.609482
2.312332,2.236124,1.930000,1.976315,1.302583,1.318293,1.287000,1.312586,1.215793,1.215763,1.212300,1.218075,7.660912,7.640231,7.640000,7.616919
2.311372,2.229150,1.920058,1.966363,1.304337,1.321696,1.287835,1.317748,1.216909,1.214557,1.205200,1.217130,7.659446,7.650384,7.640000,7.622329
2.310000,2.233647,1.919508,1.973626,1.307000,1.318141,1.291314,1.313971,1.216000,1.218859,1.209051,1.221223,7.660000,7.661469,7.640000,7.637434
2.290000,2.227247,1.941157,1.971764,1.300000,1.324935,1.293491,1.321029,1.218000,1.214282,1.211259,1.217317,7.660000,7.668619,7.640000,7.637610
2.290000,2.226818,1.936821,1.971321,1.307000,1.323190,1.291666,1.319490,1.217300,1.216183,1.205055,1.219181,7.660000,7.670651,7.640000,7.640016
2.280000,2.229606,1.949017,1.970777,1.303000,1.319801,1.294458,1.318120,1.219000,1.215252,1.205332,1.218655,7.670000,7.677326,7.640000,7.646017
2.290000,2.226689,1.947939,1.972210,1.299000,1.319511,1.299769,1.316912,1.214200,1.216675,1.206771,1.220019,7.670000,7.667775,7.640000,7.636419
2.278437,2.226691,1.959809,1.975577,1.302294,1.320683,1.309399,1.315849,1.212726,1.219412,1.207860,1.222153,7.669695,7.660390,7.640000,7.631588
2.283259,2.233135,1.960000,1.982545,1.299353,1.314564,1.312000,1.310989,1.215095,1.220186,1.208400,1.223326,7.671150,7.656044,7.640000,7.624237
2.292111,2.226181,1.940000,1.972961,1.302432,1.322214,1.295000,1.319575,1.215383,1.215570,1.205500,1.218984,7.668116,7.660897,7.640000,7.628388
2.299174,2.224560,1.930000,1.976577,1.301160,1.320580,1.292000,1.316497,1.216517,1.218428,1.198900,1.221981,7.665061,7.652399,7.640000,7.621037
2.292806,2.224833,1.940000,1.974351,1.301285,1.323703,1.288000,1.321154,1.218612,1.215450,1.202600,1.219177,7.665549,7.657552,7.640000,7.623036
2.286802,2.225879,1.920000,1.975350,1.304913,1.318020,1.292000,1.314282,1.217824,1.219837,1.205000,1.223055,7.670549,7.656914,7.640000,7.626515
2.288259,2.226408,1.920849,1.974436,1.301579,1.320149,1.282684,1.317065,1.215281,1.218172,1.205142,1.221441,7.670000,7.668530,7.641250,7.637120
2.290000,2.225868,1.923957,1.972197,1.302000,1.322359,1.289700,1.319430,1.214100,1.216474,1.198244,1.219761,7.670000,7.668650,7.642500,7.635756
2.310000,2.227107,1.920516,1.974387,1.303000,1.317788,1.302556,1.315666,1.217800,1.219135,1.203532,1.222664,7.670000,7.670451,7.643750,7.638628
2.320000,2.227360,1.920949,1.974139,1.305000,1.317304,1.289913,1.315566,1.214100,1.218235,1.208290,1.221895,7.660000,7.671526,7.645000,7.639733
2.320000,2.225752,1.933261,1.973432,1.308000,1.319298,1.299699,1.316749,1.207100,1.216877,1.208957,1.220352,7.670000,7.661270,7.646250,7.629128
2.320000,2.225660,1.928366,1.972385,1.304000,1.321676,1.303636,1.319039,1.213900,1.215780,1.208937,1.219204,7.670000,7.660282,7.647500,7.627478
2.318441,2.225498,1.935914,1.974855,1.308369,1.320339,1.301862,1.318091,1.211501,1.216893,1.210599,1.220683,7.666531,7.656765,7.648750,7.623574
2.315195,2.225693,1.950000,1.975611,1.303823,1.316966,1.314000,1.314304,1.214975,1.219658,1.200800,1.223329,7.665442,7.653340,7.650000,7.621037
2.312665,2.224822,1.920000,1.974271,1.306224,1.318335,1.302000,1.317252,1.220227,1.216486,1.214500,1.220673,7.664354,7.651623,7.650000,7.617771
2.307177,2.224825,1.930000,1.974242,1.302885,1.319771,1.292000,1.319025,1.216143,1.214568,1.208900,1.218889,7.663265,7.652785,7.650000,7.618072
2.303301,2.224813,1.920000,1.974706,1.300612,1.322083,1.285000,1.320517,1.213820,1.214304,1.207600,1.218431,7.662177,7.651570,7.650000,7.616397
2.307056,2.224013,1.920000,1.977056,1.302201,1.319981,1.290000,1.316072,1.208804,1.219117,1.211100,1.222966,7.661088,7.646038,7.650000,7.614007
2.299575,2.224293,1.912134,1.976550,1.300638,1.319362,1.285070,1.316960,1.210436,1.216873,1.219857,1.221036,7.660000,7.651111,7.650000,7.616873
2.280000,2.225435,1.920616,1.975349,1.296000,1.320508,1.290997,1.320118,1.218100,1.213320,1.211256,1.217818,7.660000,7.646381,7.650000,7.611155
2.310000,2.225364,1.919759,1.974355,1.304000,1.324000,1.291797,1.322802,1.206300,1.212126,1.214795,1.216210,7.660000,7.648571,7.650000,7.611773
2.310000,2.224118,1.927946,1.975747,1.307000,1.320292,1.303046,1.320071,1.206600,1.213281,1.214341,1.218170,7.660000,7.641294,7.650000,7.605585
2.310000,2.223962,1.929387,1.973876,1.306000,1.322455,1.294843,1.321972,1.204900,1.212495,1.214287,1.217022,7.660000,7.642374,7.650000,7.604956
2.300000,2.223347,1.946022,1.975396,1.304000,1.320827,1.301440,1.321088,1.212800,1.212533,1.214430,1.217701,7.660000,7.636387,7.650000,7.600255
2.310000,2.222971,1.939229,1.976168,1.306478,1.317304,1.307411,1.315145,1.210524,1.216673,1.216508,1.221633,7.659750,7.632203,7.650000,7.596887
2.310000,2.223588,1.950000,1.976190,1.304900,1.318557,1.315000,1.315841,1.205264,1.217438,1.214800,1.222537,7.659500,7.625587,7.650000,7.589970
2.310000,2.222280,1.940000,1.975790,1.298896,1.318129,1.302000,1.316065,1.204663,1.217673,1.218500,1.222619,7.659250,7.631980,7.650000,7.596725
2.310000,2.229101,1.930000,1.981696,1.305215,1.318943,1.294000,1.316271,1.213709,1.215827,1.209800,1.221173,7.659000,7.627326,7.650000,7.591084
2.310000,2.229906,1.940000,1.982129,1.296850,1.317732,1.288000,1.314736,1.208176,1.215869,1.216600,1.221213,7.658750,7.625939,7.650000,7.590353
2.310000,2.222915,1.930000,1.975044,1.303137,1.313416,1.290000,1.311612,1.210992,1.218337,1.204400,1.223212,7.658500,7.618876,7.650000,7.585063
2.310000,2.223534,1.930582,1.976485,1.299808,1.322199,1.284353,1.319717,1.211619,1.214997,1.205996,1.220078,7.658250,7.623497,7.651250,7.586629
2.310000,2.223224,1.920433,1.974197,1.299000,1.313500,1.289697,1.312113,1.214600,1.218621,1.208994,1.223787,7.660000,7.613570,7.652500,7.579644
2.310000,2.222523,1.927474,1.975029,1.306000,1.316690,1.292104,1.314761,1.212100,1.217002,1.207080,1.222440,7.660000,7.620019,7.653750,7.584044
2.310000,2.222507,1.924410,1.975099,1.304000,1.323434,1.287379,1.320372,1.209200,1.216547,1.209928,1.221996,7.660000,7.619081,7.655000,7.582184
2.310000,2.223109,1.922011,1.975539,1.299000,1.321511,1.297505,1.319064,1.215300,1.215158,1.212641,1.220572,7.670000,7.617345,7.656250,7.580802
2.310000,2.221788,1.922958,1.974653,1.311000,1.319234,1.294841,1.317895,1.208400,1.214424,1.206218,1.220139,7.670000,7.615554,7.657500,7.578920
2.308750,2.222773,1.908437,1.975611,1.301618,1.325218,1.300869,1.321382,1.207717,1.216506,1.207213,1.221630,7.667230,7.616946,7.658750,7.580650
2.307500,2.222014,1.914881,1.974994,1.303656,1.324671,1.301240,1.321180,1.210858,1.214918,1.210066,1.220274,7.667266,7.612288,7.660000,7.574969
2.306250,2.220791,1.920000,1.973036,1.301801,1.321856,1.304000,1.319797,1.212037,1.216074,1.207800,1.222039,7.665867,7.613793,7.660000,7.576433
2.305000,2.221277,1.920000,1.973092,1.298346,1.317843,1.294000,1.316173,1.212512,1.217057,1.208700,1.223076,7.663517,7.610250,7.660000,7.574058
2.303750,2.219548,1.910000,1.971059,1.299356,1.319148,1.289000,1.317651,1.206173,1.216802,1.215400,1.223254,7.663042,7.606859,7.660000,7.570230
2.302500,2.220430,1.910000,1.971760,1.295457,1.316553,1.289000,1.315396,1.209459,1.217503,1.207900,1.223858,7.661297,7.604758,7.660000,7.568691
2.301250,2.220742,1.920000,1.973398,1.293504,1.325250,1.286000,1.321590,1.207283,1.214613,1.214900,1.220271,7.658137,7.608544,7.660000,7.569891
2.300000,2.218592,1.912906,1.970631,1.294000,1.317690,1.290674,1.316951,1.210500,1.216796,1.211315,1.223413,7.660000,7.606754,7.659116,7.570639
2.300000,2.219635,1.920353,1.970687,1.294000,1.321572,1.288696,1.319685,1.216700,1.217790,1.210548,1.224201,7.660000,7.608488,7.658231,7.571590
2.300000,2.220266,1.927300,1.972629,1.301000,1.325038,1.296120,1.322167,1.204000,1.215592,1.208768,1.221590,7.660000,7.609040,7.657347,7.570940
2.310000,2.219788,1.927246,1.971312,1.306000,1.323744,1.290107,1.320771,1.203100,1.216048,1.218413,1.222157,7.670000,7.600421,7.656463,7.562392
2.300000,2.220149,1.935963,1.970155,1.307000,1.313112,1.297845,1.312347,1.207100,1.217697,1.209132,1.224168,7.660000,7.597056,7.655578,7.561333
2.304024,2.220504,1.941338,1.972728,1.305796,1.320419,1.299131,1.318966,1.206185,1.215871,1.209581,1.222213,7.666708,7.604957,7.654694,7.568385
2.306642,2.219246,1.943844,1.972771,1.307486,1.321623,1.301659,1.322696,1.202284,1.213655,1.209901,1.219669,7.664618,7.624889,7.650000,7.589364
2.300230,2.229403,1.950000,1.984677,1.304275,1.310543,1.306000,1.307260,1.202745,1.220717,1.209000,1.224939,7.663769,7.596232,7.660000,7.567080
2.304041,2.221797,1.930000,1.975763,1.297918,1.324324,1.292000,1.323858,1.208164,1.212741,1.212800,1.218103,7.665491,7.625446,7.650000,7.587786
2.312273,2.222206,1.930000,1.973170,1.298619,1.316470,1.288000,1.315723,1.207067,1.218884,1.203300,1.224626,7.665940,7.611679,7.650000,7.577447
2.307506,2.218236,1.920000,1.972000,1.302069,1.316559,1.288000,1.317318,1.203912,1.217014,1.209000,1.223307,7.664087,7.614971,7.650000,7.580726
2.305960,2.221565,1.910000,1.975220,1.297077,1.324060,1.281000,1.323302,1.203503,1.214980,1.203700,1.220873,7.659041,7.616607,7.650000,7.580302
2.310000,2.219768,1.914549,1.973198,1.297000,1.320431,1.279009,1.320512,1.205600,1.216024,1.206728,1.222239,7.660000,7.616219,7.646585,7.581031
2.300000,2.221306,1.915531,1.974431,1.306000,1.324693,1.281300,1.322834,1.203000,1.217356,1.203381,1.223162,7.670000,7.616744,7.646436,7.580707
2.300000,2.217245,1.918976,1.971169,1.298000,1.320477,1.291013,1.323014,1.205900,1.214033,1.200089,1.220683,7.660000,7.620206,7.646806,7.585663
2.290000,2.219330,1.915555,1.972737,1.307000,1.320193,1.288501,1.320611,1.206000,1.215678,1.211289,1.222160,7.660000,7.609417,7.647625,7.574333
