TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.318299,1.308406,1.308000,1.307392,1.209786,1.213377,1.208600,1.213823,7.679151,7.651564,7.640000,7.611350
1.319901,1.307770,1.300000,1.306947,1.206992,1.213156,1.217900,1.213685,7.675060,7.651344,7.640000,7.611341
1.321113,1.307008,1.301000,1.306387,1.213598,1.212869,1.208600,1.213492,7.678598,7.651079,7.640000,7.611240
1.318579,1.305906,1.302000,1.305567,1.207286,1.212503,1.211200,1.213255,7.678082,7.650778,7.640000,7.611145
1.321843,1.306149,1.292000,1.305686,1.207224,1.212587,1.211200,1.213279,7.684014,7.651033,7.640000,7.611276
1.319429,1.306253,1.296079,1.305670,1.208832,1.212626,1.210495,1.213283,7.680000,7.650905,7.638000,7.611191
1.320000,1.306249,1.297836,1.305567,1.204700,1.212651,1.208398,1.213291,7.670000,7.650612,7.636000,7.611018
1.313000,1.306427,1.294267,1.305611,1.211400,1.212755,1.206403,1.213356,7.670000,7.650431,7.634000,7.610916
1.313000,1.306996,1.295641,1.305999,1.214500,1.212971,1.210633,1.213494,7.670000,7.650616,7.632000,7.611010
1.315000,1.307092,1.303293,1.306032,1.204300,1.213019,1.211195,1.213530,7.670000,7.650433,7.630000,7.610914
1.314000,1.307505,1.301752,1.306329,1.209500,1.213161,1.207470,1.213623,7.670000,7.650540,7.628000,7.610955
1.312938,1.307664,1.303115,1.306420,1.210901,1.213247,1.206463,1.213687,7.665597,7.650514,7.626000,7.610957
1.315309,1.307604,1.304000,1.306365,1.210428,1.213288,1.211100,1.213733,7.665663,7.650454,7.620000,7.611109
1.312473,1.307567,1.300000,1.306336,1.210873,1.213295,1.201300,1.213737,7.672194,7.650652,7.630000,7.611303
1.313175,1.307165,1.291000,1.306068,1.206176,1.213201,1.208600,1.213691,7.669553,7.650769,7.630000,7.611588
1.309241,1.306263,1.303000,1.305451,1.209791,1.212904,1.205800,1.213511,7.666498,7.650685,7.630000,7.611784
1.307951,1.305976,1.286000,1.305297,1.206470,1.212801,1.212500,1.213441,7.666421,7.650973,7.630000,7.612152
1.304717,1.306127,1.293355,1.305352,1.210104,1.212865,1.211636,1.213464,7.670000,7.651106,7.629452,7.612367
1.306000,1.306109,1.293343,1.305268,1.208600,1.212872,1.207120,1.213457,7.680000,7.651012,7.631256,7.612416
1.311000,1.304955,1.296527,1.304414,1.215200,1.212424,1.207854,1.213192,7.680000,7.649716,7.629424,7.611567
1.314000,1.304362,1.290043,1.303926,1.217500,1.212182,1.205409,1.213061,7.680000,7.648241,7.625076,7.610451
1.323000,1.304385,1.294268,1.303924,1.215800,1.212162,1.206320,1.213072,7.680000,7.647304,7.626164,7.609533
1.315000,1.303944,1.294543,1.303587,1.221900,1.212002,1.205335,1.212994,7.680000,7.646581,7.624402,7.608748
1.319042,1.303920,1.303696,1.303523,1.225141,1.211998,1.204597,1.213001,7.683284,7.646111,7.623066,7.608125
1.317026,1.303459,1.298000,1.303178,1.223877,1.211814,1.207000,1.212893,7.683785,7.645654,7.620000,7.607557
1.315298,1.303574,1.299000,1.303251,1.218514,1.211869,1.212800,1.212925,7.678786,7.645880,7.630000,7.607420
1.314754,1.303666,1.289000,1.303320,1.219257,1.211899,1.202400,1.212944,7.684178,7.645937,7.630000,7.607254
1.311168,1.303576,1.290000,1.303288,1.217193,1.211866,1.210800,1.212922,7.685273,7.646223,7.630000,7.607270
1.309290,1.303421,1.291000,1.303205,1.211422,1.211856,1.212500,1.212928,7.681902,7.646365,7.630000,7.607394
1.310213,1.303313,1.290068,1.303156,1.214003,1.211869,1.210533,1.212948,7.680000,7.646608,7.631750,7.607626
1.308000,1.303086,1.289623,1.303013,1.215400,1.211812,1.212788,1.212921,7.670000,7.646622,7.631500,7.607622
1.307000,1.302925,1.295731,1.302912,1.212500,1.211752,1.215146,1.212898,7.680000,7.646104,7.631250,7.607345
1.311000,1.302612,1.289859,1.302637,1.209800,1.211731,1.212047,1.212915,7.670000,7.645533,7.631000,7.607061
1.311000,1.302495,1.292271,1.302504,1.217200,1.211747,1.213813,1.212945,7.680000,7.645065,7.630750,7.606780
1.315000,1.302660,1.298771,1.302561,1.210700,1.211861,1.212371,1.213030,7.670000,7.644846,7.630500,7.606587
1.314545,1.302545,1.297041,1.302372,1.213488,1.211856,1.217501,1.213033,7.671957,7.644258,7.630250,7.606172
1.310998,1.302212,1.302000,1.302032,1.211754,1.211791,1.212900,1.212995,7.672273,7.643981,7.630000,7.605921
1.310568,1.301811,1.294000,1.301665,1.219990,1.211666,1.212100,1.212904,7.674428,7.643829,7.630000,7.605719
1.308421,1.302054,1.292000,1.301351,1.221032,1.211912,1.211500,1.213011,7.669692,7.642746,7.630000,7.605012
1.306182,1.302555,1.293000,1.301058,1.213153,1.212350,1.209000,1.213243,7.667938,7.641456,7.630000,7.604149
1.305554,1.303676,1.292000,1.302376,1.214592,1.212251,1.205100,1.213184,7.664504,7.642301,7.630000,7.604299
1.305804,1.303858,1.291873,1.303276,1.208602,1.211847,1.206264,1.213004,7.672338,7.642247,7.630750,7.604527
1.302000,1.303757,1.295374,1.303536,1.211500,1.211624,1.206934,1.212913,7.670000,7.641630,7.631500,7.604629
1.309000,1.303645,1.290827,1.303474,1.218500,1.211611,1.207632,1.212941,7.670000,7.641024,7.632250,7.604665
1.306000,1.303423,1.298996,1.303245,1.217400,1.211671,1.207302,1.213006,7.670000,7.641099,7.633000,7.604851
1.318000,1.303818,1.298740,1.303428,1.211500,1.211927,1.205715,1.213161,7.680000,7.641651,7.633750,7.605139
1.312000,1.303869,1.291711,1.303360,1.205200,1.212086,1.207088,1.213254,7.670000,7.642207,7.634500,7.605397
1.302904,1.303965,1.300369,1.303396,1.213655,1.212214,1.206253,1.213324,7.674857,7.642984,7.635250,7.605722
1.308983,1.304056,1.303000,1.303493,1.208756,1.212290,1.208800,1.213358,7.675714,7.643838,7.640000,7.606080
1.315384,1.303830,1.292000,1.303370,1.210156,1.212204,1.207700,1.213280,7.676571,7.644392,7.630000,7.606302
1.315192,1.304243,1.291000,1.303673,1.214177,1.212375,1.204600,1.213373,7.677429,7.644875,7.630000,7.606499
1.313799,1.304321,1.294000,1.303738,1.205993,1.212416,1.213600,1.213397,7.678286,7.644888,7.630000,7.606453
1.311018,1.303966,1.294000,1.303468,1.205576,1.212290,1.211100,1.213314,7.679143,7.644660,7.630000,7.606163
1.309763,1.303044,1.291644,1.302791,1.210855,1.211995,1.213683,1.213137,7.680000,7.644211,7.630750,7.605891
1.306000,1.302188,1.296210,1.302137,1.210200,1.211708,1.215094,1.212956,7.680000,7.643688,7.633500,7.605602
1.317000,1.301937,1.294097,1.301873,1.205400,1.211633,1.214710,1.212898,7.680000,7.643298,7.636250,7.605347
1.312000,1.301167,1.299763,1.301223,1.214900,1.211377,1.216563,1.212734,7.680000,7.642573,7.639000,7.604932
1.314000,1.300682,1.291389,1.300823,1.210400,1.211243,1.216559,1.212651,7.680000,7.642328,7.641750,7.604772
1.312000,1.300692,1.295352,1.300745,1.218200,1.211267,1.213420,1.212653,7.680000,7.642140,7.644500,7.604635
1.317479,1.301047,1.307539,1.300945,1.214082,1.211439,1.219659,1.212759,7.675714,7.642299,7.647250,7.604704
1.313042,1.301354,1.309000,1.301156,1.217261,1.211578,1.216100,1.212843,7.671429,7.642669,7.650000,7.604927
1.320902,1.301932,1.292000,1.301586,1.218768,1.211765,1.218500,1.212951,7.667143,7.643060,7.650000,7.605154
1.304359,1.301842,1.299000,1.301526,1.219360,1.211746,1.217800,1.212953,7.662857,7.642789,7.650000,7.605075
1.313392,1.301831,1.292000,1.301499,1.218631,1.211770,1.212100,1.212985,7.658571,7.642457,7.650000,7.604942
1.305913,1.301575,1.294000,1.301312,1.221954,1.211690,1.212500,1.212948,7.654286,7.642125,7.650000,7.604789
1.310035,1.301422,1.291505,1.301190,1.217156,1.211658,1.213872,1.212939,7.650000,7.641937,7.647500,7.604697
1.308000,1.301576,1.294680,1.301300,1.220200,1.211749,1.209902,1.213000,7.650000,7.642163,7.645000,7.604838
1.313000,1.301338,1.295999,1.301142,1.216900,1.211646,1.210499,1.212934,7.650000,7.642024,7.642500,7.604798
1.309000,1.300945,1.295782,1.300840,1.212700,1.211507,1.211553,1.212844,7.650000,7.641852,7.640000,7.604724
1.317000,1.300996,1.297958,1.300846,1.218900,1.211529,1.207921,1.212852,7.650000,7.641793,7.637500,7.604699
1.311000,1.301012,1.302359,1.300798,1.208600,1.211541,1.206991,1.212855,7.650000,7.641496,7.635000,7.604537
1.312252,1.300769,1.301036,1.300583,1.223393,1.211437,1.206164,1.212785,7.648750,7.641148,7.632500,7.604314
1.309050,1.300701,1.302000,1.300487,1.215892,1.211449,1.210300,1.212798,7.647500,7.641068,7.630000,7.604254
1.311959,1.300373,1.299000,1.300222,1.209123,1.211367,1.206900,1.212755,7.646250,7.640914,7.630000,7.604190
1.316795,1.299956,1.298000,1.299895,1.205225,1.211248,1.205600,1.212690,7.645000,7.640607,7.630000,7.604077
1.309498,1.299669,1.291000,1.299703,1.211584,1.211152,1.209500,1.212629,7.643750,7.640712,7.630000,7.604175
1.313385,1.299531,1.289000,1.299657,1.204899,1.211046,1.213700,1.212551,7.642500,7.640767,7.630000,7.604207
1.312045,1.299317,1.290251,1.299498,1.211334,1.210940,1.212501,1.212472,7.641250,7.640683,7.631250,7.604158
1.313000,1.299446,1.290401,1.299558,1.206400,1.211000,1.209187,1.212500,7.640000,7.640816,7.632500,7.604219
1.313000,1.300267,1.294161,1.300095,1.201800,1.211292,1.209982,1.212668,7.640000,7.641008,7.633750,7.604280
1.311000,1.300716,1.296802,1.300415,1.218800,1.211441,1.217860,1.212752,7.640000,7.641331,7.635000,7.604420
1.311000,1.301313,1.298854,1.300896,1.210600,1.211644,1.208031,1.212877,7.640000,7.641885,7.636250,7.604689
1.318000,1.301341,1.298680,1.300951,1.213700,1.211670,1.204577,1.212897,7.640000,7.642177,7.637500,7.604884
1.312138,1.301225,1.299282,1.300899,1.216519,1.211630,1.207620,1.212877,7.640000,7.642290,7.638750,7.604979
1.315152,1.301403,1.304000,1.301042,1.214379,1.211604,1.208100,1.212831,7.640000,7.642551,7.640000,7.604976
1.312443,1.301445,1.292000,1.301096,1.213454,1.211523,1.199600,1.212752,7.640000,7.642745,7.640000,7.604916
1.311530,1.301645,1.295000,1.301214,1.215950,1.211549,1.211200,1.212749,7.640000,7.642761,7.640000,7.604795
1.311257,1.301403,1.289000,1.301056,1.218809,1.211453,1.204700,1.212691,7.640000,7.642660,7.640000,7.604780
1.308482,1.301543,1.287000,1.301117,1.218240,1.211525,1.209200,1.212731,7.640000,7.642852,7.640000,7.604866
1.309776,1.301143,1.291113,1.300857,1.215572,1.211336,1.202563,1.212603,7.640000,7.642850,7.640250,7.604836
1.307000,1.300828,1.291971,1.300676,1.217300,1.211206,1.205921,1.212523,7.640000,7.642805,7.640500,7.604899
1.313000,1.301872,1.291924,1.301490,1.218600,1.211560,1.204588,1.212731,7.640000,7.643729,7.640750,7.605460
1.308000,1.302019,1.291010,1.301612,1.213200,1.211613,1.202867,1.212757,7.640000,7.644110,7.641000,7.605705
1.308000,1.301359,1.293452,1.301169,1.214600,1.211364,1.207400,1.212599,7.640000,7.644092,7.641250,7.605746
1.314000,1.300866,1.302711,1.300849,1.210200,1.211147,1.201691,1.212451,7.640000,7.644063,7.641500,7.605751
1.306454,1.300588,1.302675,1.300693,1.211168,1.211043,1.201995,1.212379,7.640750,7.644273,7.641750,7.605990
1.306274,1.300444,1.309000,1.300633,1.212898,1.211001,1.200000,1.212347,7.641500,7.644636,7.640000,7.606344
1.308662,1.300168,1.294000,1.300466,1.212935,1.210906,1.206700,1.212284,7.642250,7.644803,7.640000,7.606601
1.310096,1.300794,1.297000,1.300919,1.212030,1.211111,1.209900,1.212397,7.643000,7.645144,7.640000,7.606878
1.308502,1.300973,1.291000,1.301080,1.211564,1.211180,1.208300,1.212440,7.643750,7.645452,7.630000,7.607156
1.305485,1.300829,1.286000,1.300997,1.212554,1.211102,1.209000,1.212383,7.644500,7.645575,7.630000,7.607308
1.306372,1.300581,1.285722,1.300824,1.211210,1.210992,1.211275,1.212310,7.645250,7.645494,7.631250,7.607322
1.303000,1.300181,1.290007,1.300536,1.213200,1.210850,1.207477,1.212222,7.650000,7.645336,7.632500,7.607293
1.308000,1.300089,1.295046,1.300476,1.213300,1.210822,1.213946,1.212198,7.640000,7.645575,7.633750,7.607476
1.306000,1.300365,1.292054,1.300690,1.206200,1.210886,1.212917,1.212232,7.640000,7.645590,7.635000,7.607476
1.301000,1.300104,1.291327,1.300505,1.217900,1.210776,1.217654,1.212186,7.640000,7.644826,7.636250,7.606924
1.309000,1.299873,1.296569,1.300352,1.213500,1.210691,1.215240,1.212166,7.640000,7.643933,7.637500,7.606332
1.305023,1.299688,1.299839,1.300197,1.217386,1.210652,1.211062,1.212168,7.639500,7.643316,7.638750,7.605884
1.307657,1.299288,1.303000,1.299899,1.212509,1.210555,1.209400,1.212131,7.641000,7.642959,7.640000,7.605599
1.302871,1.298782,1.304000,1.299535,1.207797,1.210421,1.213300,1.212064,7.642500,7.642791,7.640000,7.605448
1.303956,1.298773,1.287000,1.299520,1.212934,1.210421,1.216800,1.212057,7.644000,7.642917,7.640000,7.605433
1.308130,1.299377,1.296000,1.299945,1.207114,1.210645,1.207800,1.212184,7.645500,7.643419,7.640000,7.605614
1.305958,1.299649,1.291000,1.300175,1.213240,1.210671,1.211600,1.212175,7.647000,7.643877,7.640000,7.605661
1.304505,1.299645,1.295874,1.300190,1.211433,1.210704,1.210473,1.212198,7.648500,7.644167,7.641250,7.605801
1.302000,1.299414,1.296843,1.300069,1.201700,1.210642,1.212471,1.212165,7.650000,7.644396,7.642500,7.605964
1.307000,1.299291,1.296750,1.299952,1.215900,1.210665,1.211496,1.212186,7.650000,7.644438,7.643750,7.606064
1.310000,1.299161,1.299798,1.299922,1.213500,1.210620,1.214877,1.212177,7.650000,7.644209,7.645000,7.605979
1.305000,1.299718,1.302597,1.300366,1.216600,1.210828,1.209799,1.212318,7.650000,7.644374,7.646250,7.606041
1.307000,1.300009,1.301774,1.300596,1.211200,1.210968,1.211762,1.212427,7.650000,7.644272,7.647500,7.605963
1.309444,1.300290,1.301905,1.300811,1.216327,1.211063,1.207393,1.212497,7.650750,7.644095,7.648750,7.605779
1.310364,1.300119,1.308000,1.300663,1.210624,1.211034,1.210400,1.212490,7.651500,7.643864,7.650000,7.605590
1.306915,1.300388,1.299000,1.300849,1.216374,1.211183,1.206800,1.212592,7.652250,7.644149,7.650000,7.605689
1.304427,1.300112,1.296000,1.300611,1.210013,1.211112,1.213200,1.212553,7.653000,7.643863,7.650000,7.605519
1.305186,1.299985,1.294000,1.300471,1.212613,1.211059,1.213100,1.212513,7.653750,7.643578,7.650000,7.605295
1.307472,1.299850,1.288000,1.300315,1.213262,1.211022,1.210600,1.212481,7.654500,7.643472,7.650000,7.605163
1.305014,1.299547,1.286948,1.300046,1.218610,1.210938,1.213012,1.212424,7.655250,7.643390,7.648750,7.605075
1.302000,1.299259,1.290237,1.299801,1.216600,1.210840,1.207217,1.212355,7.650000,7.643264,7.647500,7.604967
1.306000,1.298683,1.290974,1.299358,1.211400,1.210640,1.208521,1.212239,7.660000,7.642663,7.646250,7.604624
1.305000,1.297591,1.297777,1.298550,1.215200,1.210287,1.212556,1.212043,7.660000,7.641786,7.645000,7.604161
1.304000,1.298106,1.298068,1.298847,1.215700,1.210525,1.204360,1.212189,7.660000,7.641880,7.643750,7.604104
1.303000,1.297971,1.299965,1.298715,1.221600,1.210515,1.208636,1.212197,7.650000,7.641540,7.642500,7.603873
1.303312,1.298634,1.299194,1.299097,1.217416,1.210763,1.207758,1.212342,7.660229,7.641401,7.641250,7.603667
1.304879,1.298813,1.301000,1.299137,1.219045,1.210876,1.215700,1.212420,7.658932,7.641155,7.640000,7.603451
1.306859,1.298075,1.302000,1.298248,1.215641,1.210795,1.207800,1.212366,7.653088,7.639735,7.640000,7.602755
1.306046,1.297834,1.294000,1.297553,1.218731,1.210928,1.206300,1.212423,7.655158,7.638288,7.640000,7.601971
1.305685,1.297941,1.284000,1.298152,1.215876,1.210531,1.205200,1.212186,7.657335,7.639335,7.640000,7.602323
1.302583,1.298568,1.287000,1.299364,1.215793,1.210239,1.212300,1.212028,7.660912,7.640310,7.640000,7.603062
1.304337,1.298534,1.287835,1.299662,1.216909,1.209988,1.205200,1.211885,7.659446,7.640098,7.640000,7.603428
1.307000,1.298456,1.291314,1.299595,1.216000,1.209956,1.209051,1.211881,7.660000,7.639500,7.640000,7.603535
1.300000,1.298549,1.293491,1.299554,1.218000,1.210080,1.211259,1.211976,7.660000,7.639184,7.640000,7.603564
1.307000,1.298608,1.291666,1.299440,1.217300,1.210238,1.205055,1.212088,7.660000,7.638990,7.640000,7.603523
1.303000,1.298026,1.294458,1.298871,1.219000,1.210145,1.205332,1.212036,7.670000,7.638541,7.640000,7.603268
1.299000,1.297614,1.299769,1.298473,1.214200,1.210070,1.206771,1.211980,7.670000,7.638505,7.640000,7.603149
1.302294,1.297907,1.309399,1.298609,1.212726,1.210244,1.207860,1.212072,7.669695,7.638965,7.640000,7.603264
1.299353,1.298090,1.312000,1.298717,1.215095,1.210304,1.208400,1.212074,7.671150,7.639757,7.640000,7.603440
1.302432,1.298067,1.295000,1.298731,1.215383,1.210252,1.205500,1.212015,7.668116,7.640168,7.640000,7.603546
1.301160,1.298401,1.292000,1.298994,1.216517,1.210357,1.198900,1.212055,7.665061,7.640862,7.640000,7.603849
1.301285,1.298557,1.288000,1.299118,1.218612,1.210400,1.202600,1.212064,7.665549,7.641313,7.640000,7.604071
1.304913,1.298685,1.292000,1.299262,1.217824,1.210442,1.205000,1.212086,7.670549,7.641744,7.640000,7.604323
1.301579,1.298625,1.282684,1.299285,1.215281,1.210408,1.205142,1.212068,7.670000,7.641928,7.641250,7.604446
1.302000,1.298415,1.289700,1.299156,1.214100,1.210350,1.198244,1.212043,7.670000,7.641786,7.642500,7.604425
1.303000,1.298037,1.302556,1.298913,1.217800,1.210236,1.203532,1.211983,7.670000,7.641694,7.643750,7.604431
1.305000,1.297544,1.289913,1.298608,1.214100,1.210049,1.208290,1.211870,7.660000,7.641608,7.645000,7.604424
1.308000,1.297270,1.299699,1.298431,1.207100,1.209939,1.208957,1.211795,7.670000,7.641615,7.646250,7.604465
1.304000,1.297140,1.303636,1.298319,1.213900,1.209887,1.208937,1.211753,7.670000,7.641521,7.647500,7.604439
1.308369,1.297175,1.301862,1.298319,1.211501,1.209879,1.210599,1.211728,7.666531,7.641668,7.648750,7.604498
1.303823,1.297319,1.314000,1.298429,1.214975,1.209913,1.200800,1.211731,7.665442,7.642068,7.650000,7.604688
1.306224,1.297174,1.302000,1.298336,1.220227,1.209836,1.214500,1.211664,7.664354,7.642381,7.650000,7.604866
1.302885,1.296905,1.292000,1.298166,1.216143,1.209699,1.208900,1.211562,7.663265,7.642535,7.650000,7.604974
1.300612,1.296878,1.285000,1.298150,1.213820,1.209650,1.207600,1.211514,7.662177,7.642615,7.650000,7.605034
1.302201,1.297441,1.290000,1.298550,1.208804,1.209853,1.211100,1.211629,7.661088,7.643069,7.650000,7.605285
1.300638,1.297828,1.285070,1.298874,1.210436,1.209966,1.219857,1.211692,7.660000,7.643440,7.650000,7.605509
1.296000,1.297690,1.290997,1.298802,1.218100,1.209875,1.211256,1.211627,7.660000,7.643479,7.650000,7.605572
1.304000,1.297529,1.291797,1.298655,1.206300,1.209786,1.214795,1.211559,7.660000,7.643245,7.650000,7.605463
1.307000,1.297273,1.303046,1.298434,1.206600,1.209685,1.214341,1.211485,7.660000,7.643172,7.650000,7.605436
1.306000,1.296974,1.294843,1.298158,1.204900,1.209587,1.214287,1.211416,7.660000,7.642964,7.650000,7.605346
1.304000,1.296654,1.301440,1.297857,1.212800,1.209493,1.214430,1.211346,7.660000,7.642875,7.650000,7.605322
1.306478,1.296762,1.307411,1.297912,1.210524,1.209534,1.216508,1.211353,7.659750,7.643228,7.650000,7.605515
1.304900,1.297237,1.315000,1.298261,1.205264,1.209690,1.214800,1.211425,7.659500,7.643930,7.650000,7.605906
1.298896,1.297586,1.302000,1.298549,1.204663,1.209831,1.218500,1.211508,7.659250,7.644527,7.650000,7.606308
1.305215,1.297975,1.294000,1.298851,1.213709,1.209919,1.209800,1.211535,7.659000,7.645150,7.650000,7.606586
1.296850,1.298376,1.288000,1.299184,1.208176,1.209970,1.216600,1.211535,7.658750,7.645709,7.650000,7.606791
1.303137,1.298455,1.290000,1.299335,1.210992,1.210000,1.204400,1.211556,7.658500,7.646173,7.650000,7.607174
1.299808,1.298697,1.284353,1.299568,1.211619,1.210074,1.205996,1.211597,7.658250,7.646571,7.651250,7.607546
1.299000,1.298736,1.289697,1.299677,1.214600,1.210086,1.208994,1.211602,7.660000,7.647095,7.652500,7.608017
1.306000,1.298735,1.292104,1.299758,1.212100,1.210058,1.207080,1.211576,7.660000,7.647517,7.653750,7.608422
1.304000,1.299142,1.287379,1.300074,1.209200,1.210186,1.209928,1.211640,7.660000,7.648000,7.655000,7.608828
1.299000,1.299480,1.297505,1.300344,1.215300,1.210277,1.212641,1.211682,7.670000,7.648292,7.656250,7.609107
1.311000,1.299388,1.294841,1.300291,1.208400,1.210240,1.206218,1.211656,7.670000,7.648322,7.657500,7.609248
1.301618,1.299920,1.300869,1.300667,1.207717,1.210422,1.207213,1.211760,7.667230,7.648551,7.658750,7.609424
1.303656,1.300419,1.301240,1.301013,1.210858,1.210585,1.210066,1.211851,7.667266,7.648765,7.660000,7.609569
1.301801,1.300469,1.304000,1.301030,1.212037,1.210650,1.207800,1.211898,7.665867,7.648882,7.660000,7.609733
1.298346,1.300277,1.294000,1.300898,1.212512,1.210630,1.208700,1.211893,7.663517,7.648978,7.660000,7.609929
1.299356,1.299932,1.289000,1.300633,1.206173,1.210567,1.215400,1.211856,7.663042,7.649089,7.660000,7.610169
1.295457,1.299578,1.289000,1.300385,1.209459,1.210441,1.207900,1.211764,7.661297,7.649286,7.660000,7.610411
1.293504,1.299732,1.286000,1.300493,1.207283,1.210456,1.214900,1.211753,7.658137,7.649445,7.660000,7.610557
1.294000,1.299437,1.290674,1.300288,1.210500,1.210357,1.211315,1.211686,7.660000,7.649508,7.659116,7.610700
1.294000,1.299415,1.288696,1.300261,1.216700,1.210372,1.210548,1.211693,7.660000,7.649658,7.658231,7.610891
1.301000,1.299677,1.296120,1.300435,1.204000,1.210457,1.208768,1.211738,7.660000,7.649729,7.657347,7.610989
1.306000,1.300072,1.290107,1.300713,1.203100,1.210557,1.218413,1.211786,7.670000,7.649902,7.656463,7.611098
1.307000,1.299923,1.297845,1.300671,1.207100,1.210448,1.209132,1.211707,7.660000,7.650142,7.655578,7.611269
1.305796,1.299824,1.299131,1.300649,1.206185,1.210369,1.209581,1.211652,7.666708,7.650205,7.654694,7.611321
1.307486,1.299233,1.301659,1.300237,1.202284,1.210192,1.209901,1.211570,7.664618,7.649572,7.650000,7.610991
1.304275,1.299529,1.306000,1.300536,1.202745,1.210278,1.209000,1.211637,7.663769,7.649734,7.660000,7.611001
1.297918,1.299433,1.292000,1.300471,1.208164,1.210252,1.212800,1.211639,7.665491,7.649304,7.650000,7.610679
1.298619,1.299332,1.288000,1.300392,1.207067,1.210251,1.203300,1.211649,7.665940,7.649251,7.650000,7.610583
1.302069,1.298771,1.288000,1.299973,1.203912,1.210094,1.209000,1.211561,7.664087,7.649064,7.650000,7.610468
1.297077,1.298640,1.281000,1.299832,1.203503,1.210059,1.203700,1.211535,7.659041,7.648877,7.650000,7.610302
1.297000,1.298430,1.279009,1.299640,1.205600,1.209995,1.206728,1.211493,7.660000,7.648677,7.646585,7.610127
1.306000,1.298761,1.281300,1.299828,1.203000,1.210130,1.203381,1.211573,7.670000,7.648704,7.646436,7.610051
1.298000,1.298208,1.291013,1.299407,1.205900,1.209962,1.200089,1.211480,7.660000,7.648330,7.646806,7.609835
1.307000,1.297892,1.288501,1.299166,1.206000,1.209830,1.211289,1.211390,7.660000,7.648216,7.647625,7.609726
1.308000,1.297222,1.292250,1.298728,1.210400,1.209606,1.203639,1.211275,7.670000,7.647770,7.652689,7.609466
1.306672,1.297261,1.296770,1.298820,1.208398,1.209604,1.204340,1.211286,7.669156,7.647706,7.648520,7.609341
1.306625,1.297096,1.301589,1.298726,1.209627,1.209529,1.202673,1.211254,7.668216,7.647303,7.650000,7.609016
1.303887,1.296849,1.305000,1.298583,1.206352,1.209384,1.207500,1.211169,7.671703,7.646928,7.640000,7.608653
1.305983,1.296514,1.293000,1.298340,1.211832,1.209224,1.214000,1.211072,7.673716,7.646493,7.650000,7.608244
1.298507,1.297014,1.290000,1.298664,1.212499,1.209359,1.202200,1.211138,7.671836,7.646661,7.640000,7.608000
1.300379,1.297484,1.293000,1.299001,1.210646,1.209538,1.206600,1.211242,7.674859,7.647151,7.650000,7.608129
1.300096,1.297645,1.290000,1.299169,1.212264,1.209597,1.210000,1.211283,7.679130,7.647529,7.650000,7.608312
1.295000,1.297678,1.292238,1.299165,1.206200,1.209605,1.208176,1.211282,7.680000,7.647487,7.648281,7.608278
1.299000,1.298201,1.296347,1.299539,1.216200,1.209801,1.208829,1.211394,7.680000,7.648014,7.646174,7.608535
1.302000,1.298448,1.293782,1.299751,1.216200,1.209840,1.201883,1.211402,7.670000,7.648399,7.647763,7.608595
1.304000,1.298006,1.297377,1.299468,1.219900,1.209683,1.209974,1.211319,7.670000,7.648080,7.652135,7.608408
1.302000,1.297463,1.298599,1.299102,1.210400,1.209492,1.206468,1.211215,7.670000,7.647661,7.648009,7.608173
1.302932,1.297550,1.299170,1.299120,1.216104,1.209533,1.212646,1.211233,7.667000,7.647643,7.648912,7.608112
1.299224,1.297650,1.301729,1.299164,1.215090,1.209537,1.209298,1.211221,7.666000,7.647609,7.650000,7.608013
1.299702,1.297967,1.307000,1.299361,1.214481,1.209641,1.212400,1.211273,7.665000,7.647850,7.650000,7.608047
1.296875,1.297725,1.302000,1.299145,1.214568,1.209538,1.209900,1.211188,7.664000,7.647973,7.650000,7.608068
1.295086,1.297519,1.293000,1.298972,1.214635,1.209445,1.210000,1.211104,7.663000,7.648260,7.650000,7.608191
1.293911,1.297195,1.287000,1.298727,1.212041,1.209296,1.218600,1.210982,7.662000,7.648555,7.650000,7.608353
1.288749,1.297129,1.290000,1.298639,1.212513,1.209202,1.210900,1.210872,7.661000,7.649032,7.660000,7.608489
1.288000,1.296837,1.286888,1.298055,1.212700,1.209269,1.209549,1.210886,7.660000,7.648163,7.653710,7.608072
1.299000,1.296950,1.290876,1.297638,1.209700,1.209515,1.213016,1.211006,7.660000,7.647231,7.655969,7.607409
1.299000,1.297571,1.293541,1.298771,1.209400,1.209198,1.210477,1.210818,7.660000,7.648200,7.652388,7.607913
1.297000,1.298663,1.296818,1.300404,1.207600,1.208989,1.206571,1.210699,7.660000,7.649330,7.651756,7.608811
1.301000,1.299012,1.294294,1.301052,1.207600,1.208845,1.200949,1.210615,7.660000,7.649637,7.652370,7.609551
1.300274,1.299510,1.296506,1.301492,1.207301,1.209002,1.200215,1.210716,7.662500,7.649994,7.657327,7.610292
1.297964,1.300232,1.301903,1.302011,1.206171,1.209336,1.207489,1.210924,7.665000,7.650903,7.650000,7.611166
1.294714,1.300824,1.306000,1.302396,1.206979,1.209660,1.210100,1.211122,7.667500,7.651769,7.650000,7.611927
1.294172,1.300968,1.300000,1.302401,1.207462,1.209859,1.198900,1.211243,7.670000,7.652251,7.660000,7.612424
