TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.320000,2.257210,1.951601,2.001540,1.318000,1.325415,1.298740,1.319345,1.211500,1.223557,1.205715,1.225930,7.680000,7.611667,7.633750,7.606001
2.330000,2.263029,1.962108,2.019372,1.312000,1.320847,1.291711,1.320319,1.205200,1.224284,1.207088,1.228560,7.670000,7.631739,7.634500,7.617816
2.324775,2.259566,1.949410,2.012071,1.302904,1.319623,1.300369,1.316930,1.213655,1.224109,1.206253,1.227558,7.674857,7.630531,7.635250,7.616416
2.327341,2.253789,1.960000,1.990052,1.308983,1.311208,1.303000,1.302367,1.208756,1.223765,1.208800,1.225359,7.675714,7.599739,7.640000,7.597467
2.331190,2.255095,1.940000,1.991641,1.315384,1.314090,1.292000,1.305868,1.210156,1.218114,1.207700,1.219914,7.676571,7.591759,7.630000,7.591296
2.322275,2.254019,1.940000,1.980341,1.315192,1.327054,1.291000,1.317078,1.214177,1.221466,1.204600,1.222708,7.677429,7.593314,7.630000,7.599448
2.325656,2.252966,1.950000,1.958788,1.313799,1.320179,1.294000,1.307672,1.205993,1.221633,1.213600,1.222038,7.678286,7.584490,7.630000,7.604591
2.319288,2.260588,1.950000,1.969165,1.311018,1.311984,1.294000,1.299665,1.205576,1.222287,1.211100,1.222695,7.679143,7.598326,7.630000,7.615718
2.327105,2.251525,1.955901,1.966086,1.309763,1.307470,1.291644,1.296050,1.210855,1.219820,1.213683,1.220605,7.680000,7.593582,7.630750,7.608742
2.320000,2.254740,1.942327,1.961024,1.306000,1.312979,1.296210,1.300599,1.210200,1.220085,1.215094,1.220527,7.680000,7.580052,7.633500,7.604029
2.320000,2.255569,1.948032,1.962617,1.317000,1.320202,1.294097,1.307532,1.205400,1.221372,1.214710,1.221747,7.680000,7.578501,7.636250,7.601798
2.340000,2.258288,1.940613,1.961762,1.312000,1.311820,1.299763,1.298789,1.214900,1.217881,1.216563,1.218167,7.680000,7.572604,7.639000,7.601763
2.330000,2.255927,1.960055,1.974122,1.314000,1.306547,1.291389,1.294703,1.210400,1.224127,1.216559,1.224828,7.680000,7.589196,7.641750,7.604962
2.340000,2.258146,1.950821,1.965125,1.312000,1.321386,1.295352,1.308289,1.218200,1.221248,1.213420,1.221466,7.680000,7.566401,7.644500,7.593042
2.351958,2.254590,1.950675,1.970807,1.317479,1.316666,1.307539,1.304226,1.214082,1.224513,1.219659,1.224951,7.675714,7.572240,7.647250,7.591826
2.336836,2.255033,1.950000,1.966490,1.313042,1.312244,1.309000,1.299240,1.217261,1.225579,1.216100,1.225819,7.671429,7.559752,7.650000,7.583394
2.333355,2.254305,1.940000,1.967354,1.320902,1.321924,1.292000,1.309587,1.218768,1.224381,1.218500,1.224860,7.667143,7.566908,7.650000,7.588472
2.332984,2.254921,1.930000,1.971846,1.304359,1.317309,1.299000,1.306584,1.219360,1.219411,1.217800,1.220402,7.662857,7.592210,7.650000,7.610949
2.328765,2.257045,1.940000,1.975813,1.313392,1.321304,1.292000,1.311251,1.218631,1.219760,1.212100,1.221035,7.658571,7.595525,7.650000,7.609208
2.329568,2.258973,1.920000,1.979705,1.305913,1.311964,1.294000,1.301537,1.221954,1.219121,1.212500,1.220224,7.654286,7.590938,7.650000,7.603629
2.327505,2.259886,1.921801,1.975563,1.310035,1.313868,1.291505,1.302656,1.217156,1.220870,1.213872,1.221771,7.650000,7.584692,7.647500,7.599951
2.320000,2.261272,1.936856,2.005712,1.308000,1.315621,1.294680,1.309015,1.220200,1.222774,1.209902,1.225082,7.650000,7.609298,7.645000,7.604057
2.320000,2.258060,1.937502,1.969486,1.313000,1.314787,1.295999,1.302905,1.216900,1.218675,1.210499,1.219372,7.650000,7.571921,7.642500,7.593159
2.320000,2.255724,1.939242,1.961331,1.309000,1.309305,1.295782,1.296553,1.212700,1.220122,1.211553,1.220514,7.650000,7.565506,7.640000,7.589050
2.340000,2.253934,1.944811,1.956136,1.317000,1.315437,1.297958,1.301410,1.218900,1.221045,1.207921,1.221055,7.650000,7.560837,7.637500,7.588506
2.340000,2.253781,1.946616,1.957490,1.311000,1.317313,1.302359,1.303184,1.208600,1.216923,1.206991,1.216853,7.650000,7.559398,7.635000,7.588490
2.336250,2.253912,1.955534,1.965150,1.312252,1.313439,1.301036,1.300405,1.223393,1.216360,1.206164,1.216601,7.648750,7.570354,7.632500,7.590868
2.332500,2.253557,1.970000,1.971776,1.309050,1.314194,1.302000,1.302358,1.215892,1.219787,1.210300,1.220450,7.647500,7.583978,7.630000,7.597240
2.328750,2.255677,1.940000,1.968008,1.311959,1.310079,1.299000,1.298035,1.209123,1.217853,1.206900,1.218328,7.646250,7.578207,7.630000,7.595647
2.325000,2.256299,1.940000,1.958650,1.316795,1.310877,1.298000,1.297698,1.205225,1.215758,1.205600,1.215802,7.645000,7.568277,7.630000,7.592667
2.321250,2.254403,1.940000,1.975806,1.309498,1.303819,1.291000,1.292938,1.211584,1.218202,1.209500,1.218826,7.643750,7.577725,7.630000,7.586697
2.317500,2.255409,1.940000,1.972383,1.313385,1.307323,1.289000,1.295913,1.204899,1.216583,1.213700,1.217069,7.642500,7.582217,7.630000,7.595645
2.313750,2.259663,1.937699,1.985821,1.312045,1.311380,1.290251,1.301748,1.211334,1.214422,1.212501,1.215627,7.641250,7.579300,7.631250,7.590839
2.310000,2.262084,1.952874,2.004092,1.313000,1.315812,1.290401,1.308406,1.206400,1.218573,1.209187,1.220728,7.640000,7.595768,7.632500,7.597710
2.310000,2.263377,1.962483,2.007097,1.313000,1.330890,1.294161,1.323361,1.201800,1.218052,1.209982,1.220399,7.640000,7.593443,7.633750,7.597039
2.310000,2.260622,1.933684,2.008065,1.311000,1.318277,1.296802,1.311997,1.218800,1.221126,1.217860,1.223729,7.640000,7.598162,7.635000,7.597485
2.310000,2.256965,1.945110,2.008238,1.311000,1.317713,1.298853,1.312078,1.210600,1.223253,1.208031,1.225520,7.640000,7.613253,7.636250,7.602523
2.310000,2.254527,1.946924,2.001465,1.318000,1.315496,1.298680,1.308963,1.213700,1.218853,1.204577,1.220957,7.640000,7.594656,7.637500,7.592347
2.311500,2.254915,1.959286,2.001494,1.312138,1.316804,1.299282,1.310181,1.216519,1.218539,1.207620,1.220677,7.640000,7.602928,7.638750,7.600496
2.313000,2.266377,1.970000,2.014219,1.315152,1.322922,1.304000,1.317771,1.214379,1.218547,1.208100,1.221150,7.640000,7.604786,7.640000,7.598914
2.314500,2.272893,1.940000,2.031408,1.312443,1.323917,1.292000,1.324165,1.213454,1.217835,1.199600,1.222156,7.640000,7.625630,7.640000,7.610072
2.316000,2.268731,1.930000,2.017064,1.311530,1.330589,1.295000,1.327791,1.215950,1.216208,1.211200,1.219690,7.640000,7.617479,7.640000,7.610408
2.317500,2.259351,1.950000,2.008314,1.311257,1.321795,1.289000,1.319530,1.218809,1.215421,1.204700,1.219177,7.640000,7.614663,7.640000,7.605743
2.319000,2.269818,1.930000,2.018030,1.308482,1.325535,1.287000,1.322794,1.218240,1.219676,1.209200,1.223407,7.640000,7.617435,7.640000,7.607810
2.320500,2.272131,1.930722,2.026357,1.309776,1.318310,1.291113,1.317730,1.215572,1.218248,1.202563,1.222738,7.640000,7.622328,7.640250,7.614563
2.320000,2.261668,1.932728,2.016660,1.307000,1.324282,1.291971,1.323258,1.217300,1.217705,1.205921,1.221962,7.640000,7.622844,7.640500,7.613814
2.320000,2.264715,1.937745,2.026223,1.313000,1.330478,1.291924,1.329651,1.218600,1.226478,1.204588,1.230043,7.640000,7.619769,7.640750,7.599729
2.340000,2.269956,1.940831,2.024010,1.308000,1.321980,1.291010,1.320722,1.213200,1.218716,1.202867,1.223065,7.640000,7.613813,7.641000,7.607227
2.330000,2.269771,1.942067,2.023753,1.308000,1.314955,1.293452,1.314161,1.214600,1.216901,1.207400,1.221321,7.640000,7.608735,7.641250,7.602346
2.330000,2.278515,1.941107,2.047366,1.314000,1.322752,1.302711,1.327302,1.210200,1.217243,1.201691,1.222948,7.640000,7.623135,7.641500,7.605948
2.331180,2.267878,1.948555,2.037423,1.306454,1.322774,1.302675,1.327817,1.211168,1.219175,1.201995,1.224895,7.640750,7.617375,7.641750,7.599191
2.330096,2.271737,1.948300,2.043883,1.306274,1.321478,1.309000,1.328695,1.212898,1.219687,1.200000,1.226122,7.641500,7.626159,7.640000,7.604228
2.324208,2.269253,1.950000,2.039901,1.308662,1.323526,1.294000,1.329995,1.212935,1.217909,1.206700,1.224469,7.642250,7.625027,7.640000,7.607855
2.326125,2.268176,1.950000,2.037848,1.310096,1.339134,1.297000,1.344948,1.212030,1.219769,1.209900,1.225994,7.643000,7.628446,7.640000,7.609163
2.323198,2.267279,1.940000,2.037432,1.308502,1.323549,1.291000,1.330408,1.211564,1.222878,1.208300,1.229613,7.643750,7.632031,7.630000,7.613179
2.320749,2.260280,1.940000,2.020762,1.305485,1.326720,1.286000,1.331007,1.212554,1.217884,1.209000,1.224090,7.644500,7.620626,7.630000,7.608947
2.314780,2.258002,1.940105,2.016606,1.306372,1.325702,1.285722,1.328495,1.211210,1.218257,1.211275,1.224081,7.645250,7.631445,7.631250,7.620711
2.310000,2.253244,1.944527,2.005460,1.303000,1.320280,1.290008,1.320147,1.213200,1.217632,1.207477,1.222896,7.650000,7.631606,7.632500,7.623191
2.320000,2.257235,1.941324,2.013200,1.308000,1.318332,1.295046,1.319040,1.213300,1.220801,1.213946,1.225922,7.640000,7.621633,7.633750,7.609170
2.320000,2.255936,1.953682,2.008767,1.306000,1.329408,1.292054,1.328582,1.206200,1.219188,1.212917,1.224018,7.640000,7.637719,7.635000,7.628786
2.320000,2.264268,1.947086,2.010580,1.301000,1.321120,1.291327,1.317431,1.217900,1.215093,1.217654,1.218419,7.640000,7.654864,7.636250,7.649002
2.330000,2.257364,1.956025,2.009939,1.309000,1.323500,1.296569,1.320178,1.213500,1.215943,1.215240,1.219032,7.640000,7.649483,7.637500,7.639485
2.326342,2.259895,1.956023,2.013960,1.305023,1.318092,1.299839,1.314327,1.217386,1.216373,1.211062,1.219024,7.639500,7.633183,7.638750,7.620088
2.326391,2.261892,1.960000,2.018821,1.307657,1.310905,1.303000,1.308349,1.212509,1.217640,1.209400,1.220707,7.641000,7.635241,7.640000,7.619298
2.322152,2.264264,1.950000,2.026619,1.302871,1.312277,1.304000,1.312634,1.207797,1.219148,1.213300,1.223255,7.642500,7.644710,7.640000,7.625547
2.323521,2.261584,1.950000,2.020779,1.303956,1.322498,1.287000,1.322676,1.212934,1.220338,1.216800,1.224459,7.644000,7.636414,7.640000,7.621363
2.326289,2.252767,1.930000,2.000088,1.308130,1.321135,1.296000,1.317477,1.207114,1.224479,1.207800,1.227446,7.645500,7.628785,7.640000,7.618359
2.320891,2.260678,1.940000,1.998440,1.305958,1.312629,1.291000,1.308189,1.213240,1.223821,1.211600,1.226567,7.647000,7.625495,7.640000,7.619661
2.322826,2.251534,1.936663,1.987587,1.304505,1.313117,1.295874,1.308438,1.211433,1.223688,1.210473,1.226433,7.648500,7.625135,7.641250,7.619563
2.320000,2.253539,1.941954,1.996474,1.302000,1.310326,1.296843,1.306686,1.201700,1.222282,1.212471,1.225279,7.650000,7.628277,7.642500,7.618813
2.320000,2.253831,1.942384,1.983843,1.307000,1.315733,1.296750,1.309036,1.215900,1.220020,1.211496,1.222170,7.650000,7.616899,7.643750,7.614595
2.330000,2.256029,1.937372,1.995061,1.310000,1.310867,1.299798,1.304545,1.213500,1.221254,1.214877,1.223261,7.650000,7.638780,7.645000,7.632385
2.330000,2.259082,1.934893,2.015141,1.305000,1.321936,1.302597,1.319679,1.216600,1.222998,1.209799,1.226229,7.650000,7.645851,7.646250,7.627534
2.310000,2.257287,1.938944,2.009981,1.307000,1.319650,1.301774,1.316693,1.211200,1.221601,1.211762,1.224617,7.650000,7.648009,7.647500,7.633898
2.321513,2.257539,1.942568,2.009333,1.309444,1.322100,1.301905,1.318749,1.216327,1.220389,1.207393,1.223213,7.650750,7.647099,7.648750,7.632485
2.313230,2.262699,1.940000,2.021272,1.310364,1.318964,1.308000,1.318723,1.210624,1.219169,1.210400,1.223107,7.651500,7.647914,7.650000,7.630750
2.324267,2.273220,1.940000,2.044152,1.306915,1.327673,1.299000,1.334505,1.216374,1.224473,1.206800,1.231129,7.652250,7.663888,7.650000,7.638932
2.314585,2.268256,1.930000,2.035099,1.304427,1.327879,1.296000,1.332931,1.210013,1.216277,1.213200,1.222188,7.653000,7.655849,7.650000,7.637777
2.321801,2.263025,1.930000,2.021063,1.305186,1.325855,1.294000,1.327073,1.212613,1.220241,1.213100,1.224835,7.653750,7.647323,7.650000,7.633327
2.309663,2.262055,1.920000,2.016412,1.307472,1.319637,1.288000,1.318441,1.213262,1.219974,1.210600,1.223754,7.654500,7.631982,7.650000,7.619903
2.318129,2.261096,1.929026,2.014170,1.305014,1.313711,1.286948,1.311576,1.218610,1.219100,1.213012,1.222496,7.655250,7.628114,7.648750,7.615382
2.320000,2.263487,1.931123,2.016482,1.302000,1.316355,1.290237,1.313383,1.216600,1.217102,1.207217,1.220323,7.650000,7.624758,7.647500,7.614324
2.320000,2.260864,1.939081,1.995359,1.306000,1.311804,1.290974,1.304439,1.211400,1.214306,1.208521,1.216196,7.660000,7.626215,7.646250,7.625698
2.320000,2.259573,1.942588,1.980385,1.305000,1.299191,1.297777,1.289518,1.215200,1.215864,1.212556,1.217016,7.660000,7.619075,7.645000,7.627184
2.320000,2.263160,1.951314,2.012267,1.304000,1.319371,1.298068,1.313152,1.215700,1.223650,1.204360,1.225627,7.660000,7.633291,7.643750,7.621004
2.330000,2.263792,1.961050,2.009302,1.303000,1.309379,1.299965,1.303888,1.221600,1.216798,1.208636,1.218928,7.650000,7.638855,7.642500,7.633421
2.321074,2.262845,1.966340,2.007177,1.303311,1.329667,1.299194,1.324517,1.217416,1.218818,1.207758,1.221083,7.660229,7.632747,7.641250,7.626846
2.319210,2.262875,1.980000,2.013105,1.304879,1.317984,1.301000,1.314191,1.219045,1.217602,1.215700,1.220361,7.658932,7.635922,7.640000,7.628286
2.314928,2.266293,1.950000,2.022465,1.306859,1.308293,1.302000,1.307874,1.215641,1.218352,1.207800,1.222378,7.653088,7.644639,7.640000,7.634571
2.314070,2.263921,1.940000,2.018150,1.306046,1.316357,1.294000,1.315364,1.218732,1.221385,1.206300,1.225251,7.655158,7.638317,7.640000,7.626282
2.313985,2.255794,1.940000,2.000296,1.305685,1.307626,1.284000,1.302000,1.215876,1.219137,1.205200,1.221309,7.657335,7.623226,7.640000,7.616619
2.312332,2.255287,1.930000,1.986566,1.302583,1.312639,1.287000,1.304964,1.215793,1.218339,1.212300,1.219675,7.660912,7.611543,7.640000,7.610940
2.311372,2.255696,1.920058,1.967137,1.304337,1.310080,1.287835,1.299275,1.216909,1.215437,1.205200,1.215982,7.659446,7.585612,7.640000,7.601991
2.310000,2.255275,1.919508,1.962764,1.307000,1.303416,1.291314,1.291395,1.216000,1.220860,1.209051,1.220967,7.660000,7.596564,7.640000,7.614939
2.290000,2.253409,1.941157,1.956325,1.300000,1.313745,1.293491,1.301139,1.218000,1.217664,1.211259,1.217676,7.660000,7.590384,7.640000,7.615414
2.290000,2.252046,1.936821,1.954273,1.307000,1.310033,1.291666,1.297141,1.217300,1.218986,1.205055,1.218874,7.660000,7.589112,7.640000,7.612320
2.280000,2.253404,1.949017,1.957826,1.303000,1.302930,1.294458,1.290523,1.219000,1.216771,1.205332,1.216948,7.670000,7.586337,7.640000,7.611238
2.290000,2.251406,1.947939,1.964827,1.299000,1.304936,1.299769,1.293851,1.214200,1.218541,1.206771,1.219021,7.670000,7.591167,7.640000,7.606462
2.278437,2.251344,1.959809,1.958524,1.302294,1.310101,1.309399,1.298051,1.212726,1.224066,1.207860,1.224164,7.669695,7.589303,7.640000,7.604672
2.283259,2.259684,1.960000,1.980832,1.299353,1.302343,1.312000,1.293218,1.215095,1.223288,1.208400,1.224356,7.671150,7.602436,7.640000,7.606102
2.292111,2.251915,1.940000,1.963216,1.302432,1.311388,1.295000,1.301735,1.215383,1.218381,1.205500,1.219294,7.668116,7.597232,7.640000,7.608394
2.299174,2.250404,1.930000,1.968368,1.301160,1.313709,1.292000,1.305777,1.216517,1.223905,1.198900,1.225539,7.665061,7.603860,7.640000,7.607412
2.292806,2.251156,1.940000,1.970154,1.301285,1.315888,1.288000,1.308603,1.218612,1.218864,1.202600,1.220765,7.665549,7.609337,7.640000,7.612103
2.286802,2.251670,1.920000,1.993595,1.304913,1.310634,1.292000,1.306134,1.217824,1.221668,1.205000,1.224373,7.670549,7.637797,7.640000,7.629497
2.288259,2.251728,1.920849,1.983636,1.301579,1.310850,1.282684,1.304531,1.215281,1.220904,1.205142,1.222922,7.670000,7.635014,7.641250,7.631543
2.290000,2.253117,1.923957,1.976588,1.302000,1.312523,1.289700,1.304656,1.214100,1.218832,1.198244,1.220421,7.670000,7.625145,7.642500,7.627612
2.310000,2.252537,1.920516,1.983599,1.303000,1.305323,1.302556,1.298257,1.217800,1.220996,1.203532,1.222849,7.670000,7.632843,7.643750,7.630519
2.320000,2.253565,1.920949,1.988490,1.305000,1.306077,1.289913,1.300184,1.214100,1.220384,1.208290,1.222639,7.660000,7.636739,7.645000,7.634338
2.320000,2.253925,1.933261,1.992491,1.308000,1.310960,1.299699,1.305637,1.207100,1.219463,1.208957,1.221833,7.670000,7.628421,7.646250,7.624562
2.320000,2.250640,1.928366,1.980432,1.304000,1.312308,1.303636,1.304817,1.213900,1.217884,1.208937,1.219581,7.670000,7.616959,7.647500,7.617437
2.318441,2.251072,1.935914,1.980710,1.308369,1.309873,1.301862,1.302272,1.211501,1.220519,1.210599,1.222257,7.666531,7.611776,7.648750,7.611193
2.315195,2.254434,1.950000,1.998446,1.303823,1.308144,1.314000,1.303520,1.214975,1.222542,1.200800,1.225130,7.665442,7.628820,7.650000,7.619682
2.312665,2.257097,1.920000,2.006402,1.306224,1.308833,1.302000,1.306812,1.220227,1.218321,1.214500,1.221757,7.664354,7.630919,7.650000,7.618496
2.307177,2.260520,1.930000,2.013525,1.302885,1.312534,1.292000,1.312580,1.216143,1.215300,1.208900,1.219376,7.663265,7.635345,7.650000,7.620386
2.303301,2.261643,1.920000,2.014883,1.300612,1.316946,1.285000,1.316397,1.213820,1.214012,1.207600,1.217942,7.662177,7.633947,7.650000,7.618258
2.307056,2.266909,1.920000,2.030236,1.302201,1.319050,1.290000,1.321462,1.208804,1.219024,1.211100,1.223865,7.661088,7.645158,7.650000,7.621029
2.299575,2.268786,1.912134,2.035814,1.300638,1.318372,1.285070,1.322417,1.210436,1.216582,1.219857,1.222068,7.660000,7.649799,7.650000,7.625661
2.280000,2.261366,1.920616,2.016129,1.296000,1.315141,1.290997,1.315964,1.218100,1.213271,1.211256,1.217884,7.660000,7.635821,7.650000,7.621627
2.310000,2.250573,1.919759,1.973240,1.304000,1.317305,1.291797,1.310538,1.206300,1.213112,1.214795,1.215723,7.660000,7.613480,7.650000,7.613812
2.310000,2.249499,1.927946,1.973322,1.307000,1.308041,1.303046,1.300825,1.206600,1.215027,1.214341,1.217247,7.660000,7.597845,7.650000,7.596402
2.310000,2.248376,1.929387,1.974093,1.306000,1.311749,1.294843,1.304724,1.204900,1.211585,1.214287,1.213759,7.660000,7.596120,7.650000,7.594477
2.300000,2.259250,1.946022,2.016919,1.304000,1.312750,1.301440,1.313865,1.212800,1.210620,1.214430,1.214903,7.660000,7.614542,7.650000,7.596530
2.310000,2.266224,1.939229,2.034019,1.306478,1.315403,1.307411,1.320239,1.210524,1.216625,1.216508,1.222319,7.659750,7.630415,7.650000,7.606765
2.310000,2.268325,1.950000,2.039100,1.304900,1.319389,1.315000,1.326299,1.205264,1.217495,1.214800,1.224165,7.659500,7.627694,7.650000,7.604039
2.310000,2.266198,1.940000,2.034831,1.298896,1.316340,1.302000,1.322057,1.204663,1.217277,1.218500,1.223534,7.659250,7.639511,7.650000,7.616869
2.310000,2.277262,1.930000,2.045951,1.305215,1.318694,1.294000,1.325600,1.213709,1.215157,1.209800,1.221895,7.659000,7.633616,7.650000,7.611145
2.310000,2.276611,1.940000,2.043373,1.296850,1.317445,1.288000,1.323641,1.208176,1.215620,1.216600,1.222067,7.658750,7.632432,7.650000,7.609809
2.310000,2.271162,1.930000,2.042149,1.303137,1.311765,1.290000,1.320197,1.210992,1.218374,1.204400,1.225584,7.658500,7.634762,7.650000,7.611779
2.310000,2.271670,1.930582,2.045459,1.299808,1.325529,1.284353,1.335257,1.211619,1.215399,1.205996,1.223089,7.658250,7.629540,7.651250,7.607185
2.310000,2.275663,1.920433,2.053024,1.299000,1.314396,1.289697,1.326075,1.214600,1.219623,1.208994,1.227991,7.660000,7.629487,7.652500,7.607014
2.310000,2.275386,1.927474,2.053289,1.306000,1.319336,1.292104,1.330847,1.212100,1.217774,1.207080,1.226183,7.660000,7.634135,7.653750,7.612214
2.310000,2.270067,1.924410,2.043597,1.304000,1.326231,1.287379,1.334789,1.209200,1.217890,1.209928,1.225321,7.660000,7.625667,7.655000,7.604331
2.310000,2.269688,1.922011,2.042230,1.299000,1.324023,1.297505,1.332512,1.215300,1.216611,1.212641,1.223970,7.670000,7.625534,7.656250,7.603861
2.310000,2.270008,1.922958,2.042281,1.311000,1.318328,1.294841,1.326515,1.208400,1.214907,1.206218,1.222268,7.670000,7.626109,7.657500,7.605176
2.308750,2.273703,1.908437,2.047833,1.301618,1.330201,1.300869,1.340006,1.207717,1.217405,1.207213,1.225177,7.667230,7.626723,7.658750,7.604772
2.307500,2.276666,1.914881,2.055626,1.303656,1.331710,1.301240,1.345318,1.210858,1.216207,1.210066,1.225360,7.667266,7.623532,7.660000,7.601239
2.306250,2.276089,1.920000,2.054679,1.301801,1.324414,1.304000,1.338298,1.212037,1.216777,1.207800,1.226145,7.665867,7.626881,7.660000,7.604793
2.305000,2.273617,1.920000,2.049060,1.298346,1.318085,1.294000,1.329890,1.212512,1.218142,1.208700,1.226867,7.663517,7.624065,7.660000,7.602121
2.303750,2.271228,1.910000,2.044851,1.299356,1.316529,1.289000,1.327564,1.206173,1.217366,1.215400,1.225988,7.663042,7.614691,7.660000,7.594573
2.302500,2.272568,1.910000,2.047846,1.295457,1.315005,1.289000,1.327404,1.209459,1.219397,1.207900,1.228434,7.661297,7.617803,7.660000,7.597460
2.301250,2.265117,1.920000,2.034500,1.293504,1.328283,1.286000,1.338359,1.207283,1.217170,1.214900,1.225746,7.658137,7.621407,7.660000,7.602952
2.300000,2.261941,1.912906,2.025734,1.294000,1.310620,1.290674,1.318946,1.210500,1.218303,1.211315,1.226435,7.660000,7.622085,7.659116,7.603422
2.300000,2.270302,1.920353,2.044121,1.294000,1.319059,1.288696,1.330980,1.216700,1.219206,1.210548,1.228280,7.660000,7.624259,7.658231,7.604024
2.300000,2.272619,1.927300,2.049524,1.301000,1.326447,1.296120,1.339315,1.204000,1.216904,1.208768,1.226433,7.660000,7.625040,7.657347,7.605736
2.310000,2.278582,1.927246,2.059952,1.306000,1.326741,1.290107,1.341836,1.203100,1.216953,1.218413,1.226856,7.670000,7.613776,7.656463,7.592856
2.300000,2.279697,1.935963,2.061982,1.307000,1.311881,1.297845,1.328037,1.207100,1.218899,1.209132,1.229155,7.660000,7.617137,7.655578,7.595441
2.304024,2.277025,1.941338,2.057419,1.305796,1.321752,1.299131,1.337175,1.206185,1.217675,1.209581,1.227676,7.666708,7.632642,7.654694,7.611365
2.306642,2.275978,1.943844,2.056948,1.307486,1.320446,1.301659,1.335321,1.202284,1.214985,1.209901,1.224955,7.664618,7.661807,7.650000,7.642294
2.300230,2.280903,1.950000,2.063480,1.304275,1.317435,1.306000,1.334156,1.202745,1.226104,1.209000,1.236097,7.663769,7.652746,7.660000,7.631012
2.304041,2.264554,1.930000,2.033023,1.297918,1.324748,1.292000,1.333934,1.208164,1.215720,1.212800,1.224109,7.665491,7.653498,7.650000,7.637794
2.312273,2.272709,1.930000,2.047376,1.298619,1.313668,1.288000,1.326362,1.207067,1.220707,1.203300,1.229773,7.665940,7.640338,7.650000,7.619278
2.307506,2.270343,1.920000,2.044011,1.302069,1.309736,1.288000,1.321514,1.203912,1.217201,1.209000,1.226073,7.664087,7.642454,7.650000,7.623612
2.305960,2.256721,1.910000,2.014003,1.297077,1.319099,1.281000,1.324735,1.203503,1.216355,1.203700,1.223919,7.659041,7.642299,7.650000,7.629053
2.310000,2.261193,1.914549,2.024772,1.297000,1.313296,1.279009,1.320961,1.205600,1.216557,1.206728,1.224645,7.660000,7.643793,7.646585,7.629033
2.300000,2.264066,1.915531,2.031292,1.306000,1.322764,1.281300,1.331326,1.203000,1.219362,1.203381,1.227536,7.670000,7.644433,7.646436,7.628220
2.300000,2.259331,1.918976,2.020692,1.298000,1.308782,1.291013,1.314227,1.205900,1.214442,1.200089,1.221981,7.660000,7.644493,7.646806,7.632494
2.290000,2.266098,1.915555,2.033707,1.307000,1.312988,1.288501,1.319398,1.206000,1.217827,1.211289,1.225386,7.660000,7.633262,7.647625,7.617986
2.290000,2.267941,1.926967,2.035492,1.308000,1.304277,1.292250,1.309304,1.210400,1.218265,1.203639,1.224907,7.670000,7.659948,7.652689,7.642846
2.288651,2.272985,1.916499,2.045100,1.306672,1.312789,1.296770,1.319766,1.208398,1.222651,1.204340,1.229402,7.669156,7.656965,7.648520,7.635973
2.286206,2.270289,1.935566,2.040912,1.306625,1.317342,1.301589,1.323507,1.209627,1.216551,1.202673,1.223259,7.668216,7.653339,7.650000,7.635990
2.284019,2.269052,1.930000,2.039731,1.303887,1.315546,1.305000,1.322479,1.206352,1.218149,1.207500,1.225143,7.671703,7.656162,7.640000,7.638662
2.282257,2.261539,1.920000,2.022067,1.305983,1.313026,1.293000,1.316515,1.211832,1.216923,1.214000,1.222840,7.673716,7.650331,7.650000,7.636514
2.283550,2.266333,1.930000,2.020626,1.298507,1.317495,1.290000,1.319551,1.212499,1.224874,1.202200,1.230265,7.671836,7.647396,7.640000,7.633121
2.278269,2.258675,1.940000,2.017630,1.300379,1.314377,1.293000,1.318784,1.210646,1.224599,1.206600,1.230870,7.674859,7.635359,7.650000,7.620839
2.283180,2.259290,1.930000,2.019837,1.300096,1.311697,1.290000,1.316343,1.212264,1.222546,1.210000,1.228971,7.679130,7.643269,7.650000,7.628370
2.290000,2.252908,1.924694,2.002337,1.295000,1.322105,1.292238,1.324226,1.206200,1.216244,1.208176,1.222259,7.680000,7.630743,7.648281,7.623503
2.280000,2.270060,1.925185,2.039689,1.299000,1.315604,1.296347,1.324294,1.216200,1.223752,1.208829,1.231497,7.680000,7.634095,7.646174,7.614868
2.290000,2.283161,1.921504,2.058998,1.302000,1.313753,1.293782,1.324486,1.216200,1.220679,1.201883,1.229059,7.670000,7.643786,7.647763,7.623843
2.300000,2.267940,1.913760,2.038792,1.304000,1.315487,1.297377,1.322574,1.219900,1.215281,1.209974,1.222512,7.670000,7.646065,7.652135,7.629583
2.320000,2.270268,1.928442,2.042699,1.302000,1.314544,1.298599,1.321934,1.210400,1.215405,1.206468,1.222536,7.670000,7.641858,7.648009,7.623256
2.320723,2.275088,1.918715,2.052843,1.302932,1.324393,1.299170,1.334911,1.216104,1.216314,1.212646,1.224420,7.667000,7.628711,7.648912,7.608741
2.313359,2.278574,1.931594,2.060962,1.299224,1.325238,1.301729,1.339135,1.215090,1.214248,1.209298,1.223556,7.666000,7.631234,7.650000,7.611198
