TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.324000,1.313668,1.301453,1.302297,1.222000,1.213066,1.215221,1.213376,7.650000,7.586002,7.630750,7.550301
1.330000,1.299671,1.304433,1.288421,1.219200,1.208856,1.224997,1.209165,7.650000,7.595731,7.631000,7.559987
1.331000,1.297517,1.310608,1.286284,1.216600,1.200644,1.217822,1.200951,7.650000,7.586000,7.631250,7.550312
1.331000,1.296439,1.313633,1.285214,1.216900,1.203170,1.207334,1.203478,7.650000,7.585994,7.631500,7.550310
1.331809,1.287824,1.307744,1.276672,1.219480,1.203802,1.217207,1.204109,7.650272,7.585987,7.631750,7.550307
1.330743,1.309359,1.311000,1.298022,1.216641,1.208855,1.221200,1.209163,7.650544,7.576261,7.630000,7.540625
1.329498,1.307206,1.307000,1.295887,1.219397,1.199064,1.217900,1.199371,7.650816,7.576258,7.630000,7.540625
1.328013,1.306130,1.310000,1.294820,1.221215,1.199486,1.206700,1.199792,7.651088,7.576255,7.630000,7.540627
1.329463,1.307207,1.310000,1.295888,1.220668,1.202855,1.210500,1.203162,7.651361,7.576255,7.630000,7.540628
1.325046,1.307208,1.300000,1.295890,1.219252,1.209172,1.214900,1.209480,7.651633,7.576259,7.620000,7.540631
1.326538,1.306132,1.303210,1.294823,1.216977,1.199592,1.211558,1.199898,7.650000,7.576258,7.623913,7.540636
1.325000,1.308285,1.307012,1.296958,1.219400,1.207487,1.210035,1.207796,7.660000,7.576261,7.627514,7.540638
1.324000,1.307209,1.307860,1.295892,1.216600,1.202750,1.211892,1.203057,7.650000,7.576262,7.624417,7.540641
1.332000,1.305055,1.313914,1.293756,1.217700,1.202118,1.213129,1.202425,7.650000,7.566531,7.623975,7.530970
1.329000,1.299672,1.301633,1.288420,1.219800,1.207487,1.215149,1.207796,7.650000,7.566533,7.627046,7.530974
1.327000,1.296442,1.307446,1.285217,1.212600,1.204329,1.221339,1.204637,7.660000,7.566530,7.629746,7.530983
1.325396,1.289981,1.315019,1.278811,1.217987,1.201276,1.217878,1.201583,7.657156,7.566525,7.628629,7.530991
1.327523,1.295364,1.314000,1.284149,1.214896,1.208961,1.215000,1.209270,7.654855,7.566526,7.630000,7.530997
1.326829,1.309363,1.306000,1.298026,1.218124,1.199065,1.219600,1.199371,7.658797,7.556798,7.620000,7.521325
1.325442,1.303979,1.310000,1.292688,1.219255,1.197697,1.220500,1.198002,7.656454,7.556794,7.630000,7.521331
1.329222,1.294287,1.309000,1.283077,1.218402,1.189696,1.216000,1.190000,7.670290,7.615147,7.620000,7.579407
1.325407,1.310437,1.310000,1.299086,1.218157,1.192748,1.213300,1.193053,7.667996,7.624869,7.620000,7.589074
1.322041,1.305051,1.310317,1.293748,1.220131,1.205379,1.213768,1.205688,7.660000,7.634597,7.620217,7.598737
1.323000,1.295359,1.309027,1.284138,1.216200,1.200746,1.214364,1.201054,7.670000,7.624870,7.622700,7.589041
1.325000,1.308279,1.306514,1.296947,1.220400,1.199693,1.214559,1.200001,7.670000,7.624870,7.624823,7.589028
1.331000,1.296434,1.307096,1.285203,1.215900,1.198640,1.216458,1.198948,7.670000,7.624867,7.616516,7.589017
1.329000,1.300741,1.309057,1.289475,1.219000,1.207799,1.216756,1.208109,7.670000,7.615147,7.622353,7.579329
1.326000,1.303972,1.306643,1.292678,1.220300,1.201167,1.220152,1.201476,7.660000,7.624876,7.616042,7.589006
1.326552,1.294282,1.308861,1.283073,1.218282,1.206010,1.215501,1.206320,7.657876,7.615153,7.626327,7.579325
1.328281,1.300742,1.309000,1.289477,1.216496,1.201168,1.218000,1.201476,7.659565,7.615151,7.620000,7.579330
1.326362,1.297512,1.306000,1.286276,1.216823,1.204852,1.219900,1.205162,7.665280,7.615151,7.620000,7.579338
1.324927,1.296436,1.307000,1.285210,1.217900,1.203484,1.217100,1.203794,7.668168,7.634609,7.620000,7.598702
1.325755,1.307203,1.305000,1.295882,1.216540,1.196851,1.217900,1.197159,7.660123,7.644332,7.620000,7.608387
1.323857,1.300742,1.307000,1.289476,1.218809,1.200010,1.222000,1.200319,7.669722,7.644332,7.610000,7.608393
1.320479,1.305049,1.306162,1.293745,1.216908,1.199799,1.218361,1.200108,7.660000,7.644330,7.612326,7.608395
1.319000,1.307202,1.306601,1.295880,1.218200,1.202325,1.217708,1.202635,7.670000,7.644332,7.610509,7.608398
1.328000,1.309355,1.305665,1.298013,1.212300,1.192955,1.215554,1.193263,7.660000,7.644330,7.606191,7.608401
1.326000,1.297511,1.305449,1.286271,1.215400,1.200640,1.215971,1.200950,7.670000,7.634603,7.607814,7.598723
1.325000,1.295357,1.306359,1.284135,1.215300,1.202008,1.219102,1.202319,7.660000,7.634601,7.606822,7.598723
1.327000,1.312586,1.306689,1.301214,1.213800,1.200747,1.212011,1.201057,7.660000,7.634600,7.609292,7.598727
1.324496,1.311511,1.303688,1.300145,1.214485,1.202958,1.214628,1.203269,7.671107,7.624867,7.607460,7.589051
1.332692,1.317968,1.308000,1.306547,1.217157,1.200322,1.205900,1.200631,7.677207,7.624815,7.610000,7.589033
1.331468,1.301814,1.306000,1.290533,1.221591,1.194950,1.218300,1.195257,7.667382,7.653955,7.600000,7.618062
1.326662,1.302892,1.296000,1.291603,1.223135,1.201792,1.215800,1.202100,7.668832,7.653947,7.600000,7.618041
1.329145,1.302894,1.299000,1.291607,1.224269,1.200530,1.210000,1.200837,7.667759,7.653955,7.600000,7.618033
1.323949,1.296435,1.304000,1.285205,1.221969,1.203164,1.217500,1.203472,7.681257,7.653978,7.600000,7.618037
1.321543,1.307204,1.298634,1.295881,1.228107,1.205272,1.212770,1.205580,7.670000,7.644275,7.599500,7.608366
1.322000,1.297513,1.300623,1.286274,1.225600,1.205589,1.219528,1.205897,7.680000,7.644291,7.601000,7.608376
1.322000,1.299666,1.303524,1.288409,1.223000,1.208010,1.210249,1.208319,7.680000,7.644303,7.602500,7.608380
1.336000,1.298588,1.301877,1.287340,1.217700,1.209273,1.215780,1.209583,7.680000,7.644313,7.604000,7.608380
1.326000,1.299663,1.303658,1.288404,1.219000,1.201798,1.213554,1.202106,7.670000,7.634588,7.605500,7.598698
1.324000,1.313661,1.302458,1.302282,1.218600,1.204956,1.218131,1.205266,7.670000,7.644322,7.607000,7.608378
1.327481,1.307200,1.306549,1.295876,1.219047,1.201798,1.217857,1.202107,7.668941,7.654051,7.608500,7.618056
1.324304,1.299663,1.305000,1.288404,1.220243,1.203378,1.215900,1.203687,7.667635,7.663782,7.610000,7.627729
1.324197,1.294278,1.303000,1.283063,1.220437,1.200009,1.209800,1.200317,7.664447,7.654049,7.610000,7.618042
1.324292,1.299659,1.307000,1.288396,1.222810,1.197902,1.212300,1.198210,7.661854,7.654039,7.610000,7.618033
1.325911,1.307196,1.304000,1.295866,1.224934,1.200113,1.213200,1.200421,7.664090,7.654034,7.610000,7.618023
1.326128,1.297503,1.305000,1.286255,1.222864,1.193691,1.218500,1.193997,7.656682,7.654025,7.610000,7.618014
1.326602,1.293196,1.305707,1.281985,1.224471,1.205060,1.217173,1.205369,7.660000,7.654024,7.609750,7.618006
1.322000,1.307194,1.305702,1.295861,1.224800,1.197691,1.216293,1.197998,7.660000,7.644297,7.609500,7.608323
1.328000,1.303965,1.304341,1.292662,1.220000,1.204113,1.211618,1.204422,7.660000,7.644301,7.609250,7.608323
1.322000,1.299660,1.308201,1.288395,1.220000,1.204325,1.212076,1.204633,7.660000,7.634580,7.609000,7.598646
1.330000,1.308275,1.311414,1.296936,1.216500,1.202536,1.216688,1.202844,7.670000,7.634584,7.608750,7.598650
1.325000,1.301815,1.308949,1.290532,1.210800,1.196957,1.217384,1.197263,7.670000,7.654036,7.608500,7.618016
1.328152,1.306122,1.308359,1.294801,1.210750,1.199273,1.217706,1.199580,7.667755,7.654035,7.608250,7.618017
1.326834,1.298583,1.310000,1.287327,1.211387,1.200430,1.212000,1.200738,7.666462,7.654031,7.610000,7.618015
1.323612,1.300736,1.308000,1.289461,1.212285,1.201904,1.214000,1.202212,7.665170,7.654030,7.610000,7.618012
1.327162,1.299660,1.299000,1.288395,1.213940,1.206641,1.220300,1.206950,7.663877,7.644308,7.610000,7.608333
1.324554,1.300736,1.300000,1.289461,1.213614,1.195798,1.212700,1.196104,7.662585,7.644304,7.610000,7.608334
1.320701,1.297506,1.299000,1.286258,1.215032,1.198430,1.220400,1.198737,7.661293,7.644302,7.620000,7.608334
1.324146,1.305043,1.298161,1.293730,1.215531,1.200114,1.217526,1.200422,7.660000,7.644301,7.616500,7.608333
1.322000,1.306120,1.301948,1.294797,1.217200,1.195272,1.215412,1.195578,7.660000,7.644298,7.617000,7.608332
1.323000,1.300735,1.298992,1.289457,1.212100,1.195587,1.219166,1.195893,7.660000,7.644292,7.617500,7.608327
1.322000,1.300735,1.301458,1.289458,1.216000,1.200640,1.221693,1.200948,7.660000,7.644292,7.618000,7.608325
1.327000,1.296428,1.304325,1.285188,1.207600,1.197587,1.220309,1.197894,7.660000,7.644292,7.618500,7.608325
1.325000,1.298582,1.307845,1.287323,1.218300,1.194429,1.221919,1.194735,7.660000,7.644289,7.619000,7.608325
1.325119,1.292121,1.306326,1.280918,1.218152,1.201482,1.224220,1.201790,7.659796,7.634562,7.619500,7.598645
1.324551,1.296428,1.310000,1.285188,1.212364,1.199166,1.222800,1.199473,7.659592,7.644289,7.620000,7.608323
1.324649,1.297504,1.305000,1.286254,1.215698,1.194639,1.218000,1.194945,7.659388,7.634559,7.620000,7.598643
1.327742,1.299658,1.300000,1.288390,1.214557,1.199903,1.219300,1.200211,7.659184,7.634560,7.620000,7.598643
1.321306,1.313657,1.295000,1.302268,1.215504,1.198535,1.213600,1.198842,7.658979,7.634564,7.620000,7.598644
1.322453,1.298583,1.296000,1.287325,1.210143,1.201062,1.216700,1.201369,7.658775,7.624841,7.620000,7.588966
1.323161,1.300738,1.293983,1.289463,1.211232,1.207063,1.213815,1.207372,7.660000,7.634574,7.621750,7.598650
1.321000,1.297508,1.297283,1.286262,1.216500,1.198641,1.214603,1.198949,7.660000,7.624851,7.623500,7.588978
1.327000,1.299662,1.295017,1.288397,1.211500,1.199063,1.218301,1.199370,7.660000,7.634577,7.625250,7.598663
1.320000,1.303968,1.299801,1.292666,1.213500,1.199167,1.218246,1.199475,7.670000,7.624852,7.627000,7.588978
1.324000,1.299660,1.303599,1.288396,1.216400,1.198851,1.215212,1.199158,7.670000,7.624851,7.628750,7.588972
1.325000,1.308275,1.298915,1.296935,1.211600,1.195693,1.216684,1.195999,7.670000,7.624850,7.630500,7.588965
1.324149,1.298583,1.303289,1.287326,1.209883,1.194956,1.216801,1.195261,7.669754,7.615116,7.632250,7.579283
1.320771,1.302891,1.305000,1.291598,1.213480,1.200431,1.217300,1.200738,7.674211,7.615120,7.630000,7.579281
1.325436,1.292123,1.297000,1.280923,1.210377,1.196219,1.223500,1.196525,7.667060,7.615118,7.640000,7.579278
1.318848,1.298583,1.305000,1.287327,1.212776,1.196219,1.220500,1.196525,7.666535,7.615112,7.640000,7.579278
1.322503,1.308276,1.303000,1.296938,1.209448,1.211800,1.212100,1.212110,7.666889,7.605394,7.640000,7.569602
1.320002,1.296433,1.293000,1.285198,1.211397,1.196536,1.219900,1.196842,7.669462,7.605399,7.640000,7.569609
1.316037,1.288895,1.296211,1.277725,1.213696,1.194220,1.212196,1.194526,7.660000,7.605397,7.640500,7.569613
1.316000,1.293202,1.296166,1.281994,1.208700,1.197273,1.211316,1.197579,7.660000,7.605394,7.639000,7.569612
1.321000,1.293201,1.297816,1.281993,1.215200,1.199799,1.215112,1.200106,7.670000,7.595663,7.637500,7.559932
1.320000,1.291048,1.296126,1.279859,1.213300,1.201799,1.217919,1.202106,7.670000,7.595662,7.636000,7.559936
1.327000,1.292125,1.299182,1.280926,1.208700,1.196536,1.211865,1.196841,7.670000,7.595660,7.634500,7.559943
1.319000,1.308277,1.298805,1.296940,1.214700,1.199694,1.212598,1.200001,7.660000,7.595664,7.633000,7.559949
1.321730,1.291050,1.300452,1.279862,1.210743,1.201589,1.209419,1.201896,7.660009,7.595666,7.631500,7.559957
1.319436,1.295357,1.300000,1.284131,1.217096,1.194009,1.216500,1.194315,7.664075,7.585937,7.630000,7.550282
1.314184,1.295356,1.301000,1.284130,1.215586,1.194641,1.208600,1.194946,7.651319,7.595659,7.630000,7.559965
1.316529,1.292125,1.298000,1.280927,1.211676,1.194640,1.208000,1.194946,7.660245,7.595656,7.630000,7.559966
1.317522,1.291049,1.293000,1.279860,1.218397,1.200746,1.209500,1.201053,7.661954,7.585930,7.630000,7.550287
1.312189,1.301817,1.298000,1.290535,1.215591,1.197062,1.220500,1.197368,7.657576,7.605385,7.630000,7.569649
1.309836,1.296433,1.296623,1.285199,1.224179,1.192325,1.212755,1.192630,7.660000,7.644295,7.629500,7.608366
1.311000,1.299662,1.298323,1.288399,1.217600,1.194535,1.214739,1.194841,7.660000,7.644292,7.629000,7.608362
1.314000,1.296430,1.296928,1.285193,1.221300,1.196955,1.215127,1.197262,7.680000,7.634562,7.628500,7.598675
1.317000,1.288892,1.298333,1.277719,1.221100,1.198955,1.208636,1.199262,7.670000,7.634559,7.628000,7.598669
1.327000,1.286738,1.300797,1.275584,1.211500,1.199481,1.207755,1.199789,7.670000,7.634559,7.627500,7.598666
1.328000,1.296429,1.302724,1.285191,1.211000,1.198849,1.206012,1.199157,7.680000,7.624835,7.627000,7.588984
1.327457,1.299660,1.305468,1.288397,1.210933,1.204640,1.209253,1.204949,7.684180,7.624844,7.626500,7.588987
1.322841,1.291047,1.304000,1.279859,1.214252,1.201482,1.207300,1.201790,7.682581,7.624850,7.630000,7.588987
1.322355,1.291048,1.302000,1.279861,1.216670,1.201377,1.214300,1.201686,7.682361,7.624855,7.620000,7.588994
1.317971,1.287818,1.297000,1.276658,1.216741,1.201483,1.211700,1.201791,7.682487,7.624855,7.630000,7.588999
1.316054,1.295355,1.293000,1.284131,1.223102,1.198114,1.211200,1.198422,7.676594,7.624856,7.620000,7.589006
1.313712,1.292125,1.294000,1.280929,1.221199,1.201693,1.218300,1.202002,7.679996,7.654035,7.630000,7.618050
1.315910,1.300740,1.294202,1.289470,1.221597,1.206852,1.211007,1.207162,7.670000,7.644317,7.627865,7.608375
1.310000,1.297510,1.295591,1.286269,1.220800,1.202220,1.215732,1.202530,7.680000,7.654048,7.629621,7.618062
1.310000,1.300740,1.296053,1.289471,1.224500,1.201693,1.220974,1.202003,7.670000,7.654052,7.623075,7.618066
1.317000,1.294279,1.297443,1.283065,1.217800,1.199166,1.216475,1.199476,7.670000,7.644324,7.623170,7.608390
1.314000,1.297510,1.298666,1.286270,1.218000,1.208325,1.211464,1.208637,7.670000,7.644330,7.625814,7.608394
1.317000,1.297510,1.300327,1.286269,1.209400,1.194324,1.216542,1.194632,7.660000,7.644328,7.626230,7.608399
1.318349,1.299662,1.302337,1.288402,1.212228,1.198534,1.211655,1.198844,7.659034,7.644326,7.626781,7.608401
1.320028,1.296432,1.303000,1.285200,1.212174,1.199482,1.216200,1.199792,7.666910,7.634598,7.630000,7.598722
1.317401,1.292125,1.301000,1.280930,1.211375,1.199797,1.212200,1.200108,7.661324,7.634596,7.630000,7.598725
1.316548,1.295355,1.301000,1.284132,1.212148,1.197481,1.218700,1.197791,7.664049,7.634594,7.620000,7.598727
1.316119,1.294278,1.298000,1.283063,1.211896,1.193481,1.213100,1.193790,7.664843,7.654043,7.620000,7.618089
1.312798,1.283510,1.295000,1.272387,1.211531,1.194638,1.214400,1.194948,7.670491,7.663765,7.620000,7.627767
1.310181,1.303969,1.296265,1.292672,1.211969,1.208851,1.217747,1.209164,7.660000,7.654047,7.624115,7.618087
1.311000,1.291049,1.296786,1.279863,1.212100,1.197481,1.214866,1.197792,7.660000,7.663775,7.615032,7.627771
1.318000,1.310431,1.297949,1.299078,1.213500,1.199482,1.210476,1.199793,7.660000,7.654054,7.622528,7.618094
1.318000,1.297510,1.297759,1.286269,1.212800,1.197903,1.213978,1.198213,7.670000,7.654055,7.624348,7.618099
1.319000,1.284589,1.299813,1.273457,1.213700,1.197167,1.211241,1.197478,7.680000,7.654049,7.629459,7.618103
1.316000,1.294279,1.298249,1.283060,1.215400,1.202746,1.212317,1.203058,7.670000,7.644314,7.626216,7.608421
1.317983,1.291044,1.299098,1.279854,1.213200,1.202109,1.206601,1.202421,7.674523,7.644267,7.634827,7.608400
1.317150,1.297504,1.301000,1.286259,1.213143,1.199896,1.207000,1.200206,7.675393,7.644234,7.630000,7.608389
1.317722,1.295352,1.295000,1.284128,1.213601,1.192527,1.209900,1.192834,7.675825,7.644223,7.630000,7.608367
1.319783,1.291048,1.294000,1.279863,1.213310,1.200004,1.218300,1.200312,7.679269,7.663681,7.630000,7.627716
1.316794,1.299663,1.300000,1.288403,1.213333,1.193690,1.209500,1.193995,7.677527,7.663697,7.620000,7.627716
1.316772,1.296433,1.289000,1.285200,1.212276,1.195902,1.209300,1.196208,7.674502,7.663712,7.620000,7.627719
1.314563,1.287817,1.295717,1.276656,1.211238,1.192113,1.208973,1.192418,7.670000,7.663714,7.622500,7.627719
1.311000,1.289968,1.297620,1.278785,1.216100,1.196638,1.212365,1.196945,7.680000,7.653986,7.625000,7.618030
1.320000,1.296427,1.300899,1.285188,1.206700,1.203269,1.214486,1.203578,7.680000,7.653992,7.627500,7.618019
1.322000,1.286736,1.303041,1.275581,1.210400,1.204112,1.214687,1.204420,7.680000,7.644277,7.630000,7.608327
1.321000,1.294273,1.305633,1.283052,1.213800,1.195585,1.211863,1.195891,7.680000,7.644279,7.632500,7.608321
1.318000,1.295350,1.301305,1.284121,1.214800,1.202744,1.213809,1.203052,7.680000,7.634558,7.635000,7.598638
1.324995,1.296427,1.305102,1.285188,1.214393,1.196533,1.217761,1.196840,7.682420,7.634559,7.637500,7.598637
1.318299,1.291044,1.308000,1.279852,1.209786,1.203271,1.208600,1.203579,7.679151,7.644289,7.640000,7.608316
1.319901,1.292121,1.300000,1.280919,1.206992,1.200323,1.217900,1.200631,7.675060,7.654016,7.640000,7.617995
1.321113,1.294274,1.301000,1.283053,1.213598,1.196323,1.208600,1.196630,7.678598,7.654014,7.640000,7.617994
1.318579,1.286736,1.302000,1.275579,1.207286,1.200534,1.211200,1.200841,7.678082,7.654012,7.640000,7.617991
1.321843,1.285658,1.292000,1.274510,1.207224,1.199164,1.211200,1.199472,7.684014,7.654008,7.640000,7.617986
1.319429,1.289964,1.296079,1.278778,1.208832,1.198006,1.210495,1.198313,7.680000,7.644279,7.638000,7.608303
1.320000,1.293194,1.297836,1.281980,1.204700,1.195585,1.208398,1.195891,7.670000,7.644277,7.636000,7.608301
1.313000,1.291041,1.294267,1.279845,1.211400,1.198848,1.206403,1.199155,7.670000,7.634550,7.634000,7.598617
1.313000,1.287811,1.295641,1.276644,1.214500,1.202849,1.210633,1.203157,7.670000,7.634553,7.632000,7.598616
1.315000,1.285658,1.303293,1.274509,1.204300,1.197585,1.211195,1.197892,7.670000,7.624825,7.630000,7.588938
1.314000,1.287811,1.301752,1.276643,1.209500,1.194638,1.207470,1.194943,7.670000,7.624821,7.628000,7.588938
1.312938,1.293195,1.303115,1.281980,1.210901,1.194637,1.206463,1.194943,7.665597,7.624818,7.626000,7.588937
1.315309,1.294273,1.304000,1.283050,1.210428,1.203797,1.211100,1.204105,7.665663,7.624823,7.620000,7.588937
1.312473,1.291043,1.300000,1.279849,1.210873,1.200007,1.201300,1.200314,7.672194,7.624826,7.630000,7.588940
1.313175,1.288889,1.291000,1.277713,1.206176,1.192743,1.208600,1.193048,7.669553,7.615096,7.630000,7.579263
1.309241,1.295349,1.303000,1.284116,1.209791,1.189795,1.205800,1.190100,7.666498,7.615089,7.630000,7.579263
1.307951,1.287811,1.286000,1.276642,1.206470,1.193795,1.212500,1.194100,7.666421,7.605356,7.630000,7.569580
1.304717,1.291040,1.293355,1.279843,1.210104,1.189794,1.211636,1.190098,7.670000,7.605350,7.629452,7.569577
1.306000,1.286734,1.293343,1.275572,1.208600,1.191900,1.207120,1.192204,7.680000,7.595620,7.631256,7.559896
1.311000,1.286734,1.296527,1.275575,1.215200,1.199690,1.207854,1.199997,7.680000,7.595623,7.629424,7.559896
1.314000,1.288890,1.290043,1.277713,1.217500,1.201270,1.205409,1.201577,7.680000,7.585903,7.625076,7.550221
1.323000,1.286738,1.294268,1.275582,1.215800,1.200429,1.206320,1.200735,7.680000,7.595638,7.626164,7.559911
1.315000,1.288893,1.294543,1.277720,1.221900,1.198851,1.205335,1.199157,7.680000,7.585920,7.624402,7.550236
1.319042,1.288893,1.303696,1.277721,1.225141,1.199588,1.204597,1.199894,7.683284,7.585924,7.623066,7.550238
1.317026,1.281356,1.298000,1.270250,1.223877,1.202430,1.207000,1.202737,7.683785,7.585925,7.620000,7.550244
1.315298,1.292124,1.299000,1.280925,1.218514,1.197272,1.212800,1.197577,7.678786,7.576197,7.630000,7.540570
1.314754,1.280280,1.289000,1.269184,1.219257,1.203378,1.202400,1.203685,7.684178,7.576199,7.630000,7.540576
1.311168,1.284588,1.290000,1.273454,1.217193,1.200009,1.210800,1.200315,7.685273,7.576199,7.630000,7.540583
1.309290,1.293202,1.291000,1.281995,1.211422,1.199588,1.212500,1.199894,7.681902,7.566475,7.630000,7.530911
1.310213,1.291049,1.290068,1.279860,1.214003,1.197799,1.210533,1.198104,7.680000,7.566475,7.631750,7.530917
1.308000,1.285665,1.289623,1.274522,1.215400,1.195799,1.212788,1.196103,7.670000,7.566473,7.631500,7.530922
1.307000,1.297510,1.295731,1.286266,1.212500,1.200431,1.215146,1.200737,7.680000,7.566475,7.631250,7.530926
1.311000,1.295357,1.289859,1.284131,1.209800,1.197588,1.212047,1.197894,7.670000,7.556749,7.631000,7.521250
1.311000,1.287820,1.292271,1.276660,1.217200,1.197694,1.213813,1.197999,7.680000,7.556749,7.630750,7.521256
1.315000,1.283514,1.298771,1.272391,1.210700,1.199695,1.212371,1.200000,7.670000,7.556750,7.630500,7.521262
1.314545,1.282438,1.297041,1.271325,1.213488,1.198221,1.217501,1.198527,7.671957,7.547025,7.630250,7.511590
1.310998,1.280285,1.302000,1.269190,1.211754,1.199906,1.212900,1.200211,7.672273,7.547025,7.630000,7.511594
1.310568,1.294283,1.294000,1.283067,1.219990,1.196116,1.212100,1.196420,7.674428,7.547024,7.630000,7.511598
1.308421,1.279208,1.292000,1.268123,1.221032,1.197800,1.211500,1.198105,7.669692,7.547022,7.630000,7.511601
1.306182,1.285669,1.293000,1.274529,1.213153,1.199695,1.209000,1.200001,7.667938,7.547024,7.630000,7.511606
1.305554,1.292131,1.292000,1.280934,1.214592,1.196853,1.205100,1.197158,7.664504,7.547025,7.630000,7.511610
1.305804,1.291054,1.291873,1.279867,1.208602,1.197906,1.206264,1.198210,7.672338,7.537297,7.630750,7.501931
1.302000,1.275978,1.295374,1.264921,1.211500,1.200747,1.206934,1.201053,7.670000,7.537295,7.631500,7.501933
1.309000,1.285669,1.290827,1.274528,1.218500,1.197589,1.207632,1.197894,7.670000,7.547021,7.632250,7.511614
1.306000,1.283515,1.298996,1.272393,1.217400,1.192536,1.207302,1.192840,7.670000,7.576199,7.633000,7.540655
1.318000,1.283515,1.298740,1.272395,1.211500,1.211801,1.205715,1.212110,7.680000,7.576207,7.633750,7.540653
1.312000,1.291052,1.291711,1.279866,1.205200,1.192010,1.207088,1.192314,7.670000,7.576206,7.634500,7.540653
1.302904,1.281361,1.300369,1.270259,1.213655,1.202852,1.206253,1.203160,7.674857,7.566482,7.635250,7.530972
1.308983,1.277053,1.303000,1.265988,1.208756,1.197378,1.208800,1.197684,7.675714,7.566480,7.640000,7.530972
1.315384,1.289974,1.292000,1.278796,1.210156,1.195904,1.207700,1.196210,7.676571,7.566479,7.630000,7.530971
1.315192,1.283514,1.291000,1.272391,1.214177,1.196746,1.204600,1.197052,7.677429,7.566477,7.630000,7.530969
1.313799,1.292129,1.294000,1.280932,1.205993,1.199905,1.213600,1.200211,7.678286,7.566480,7.630000,7.530969
1.311018,1.278130,1.294000,1.267054,1.205576,1.191693,1.211100,1.191998,7.679143,7.566476,7.630000,7.530970
1.309763,1.282436,1.291644,1.271322,1.210855,1.196219,1.213683,1.196525,7.680000,7.556745,7.630750,7.521287
1.306000,1.274899,1.296210,1.263850,1.210200,1.197483,1.215094,1.197789,7.680000,7.595650,7.633500,7.560005
1.317000,1.283513,1.294097,1.272391,1.205400,1.204536,1.214710,1.204844,7.680000,7.595657,7.636250,7.560004
1.312000,1.285666,1.299763,1.274525,1.214900,1.193377,1.216563,1.193682,7.680000,7.595656,7.639000,7.560003
1.314000,1.283511,1.291389,1.272388,1.210400,1.194744,1.216559,1.195051,7.680000,7.595652,7.641750,7.559998
1.312000,1.283509,1.295352,1.272385,1.218200,1.192743,1.213420,1.193049,7.680000,7.595646,7.644500,7.559991
1.317479,1.289971,1.307539,1.278791,1.214082,1.202744,1.219659,1.203053,7.675714,7.595652,7.647250,7.559982
1.313042,1.284588,1.309000,1.273456,1.217261,1.202113,1.216100,1.202421,7.671429,7.576203,7.650000,7.540620
1.320902,1.281359,1.292000,1.270256,1.218768,1.200850,1.218500,1.201158,7.667143,7.585933,7.650000,7.550305
1.304359,1.291050,1.299000,1.279863,1.219360,1.190744,1.217800,1.191050,7.662857,7.576205,7.650000,7.540631
1.313392,1.285667,1.292000,1.274528,1.218631,1.206956,1.212100,1.207266,7.658571,7.576210,7.650000,7.540637
1.305913,1.281360,1.294000,1.270260,1.221954,1.202640,1.212500,1.202949,7.654286,7.585942,7.650000,7.550319
1.310035,1.282436,1.291505,1.271325,1.217156,1.193166,1.213872,1.193472,7.650000,7.595665,7.647500,7.560004
1.308000,1.282435,1.294680,1.271323,1.220200,1.195165,1.209902,1.195472,7.650000,7.595659,7.645000,7.560005
1.313000,1.291049,1.295999,1.279862,1.216900,1.197375,1.210499,1.197683,7.650000,7.576205,7.642500,7.540645
1.309000,1.288895,1.295782,1.277726,1.212700,1.194743,1.211553,1.195050,7.650000,7.576200,7.640000,7.540645
1.317000,1.288895,1.297958,1.277728,1.218900,1.200217,1.207921,1.200526,7.650000,7.576203,7.637500,7.540647
1.311000,1.280281,1.302359,1.269188,1.208600,1.193690,1.206991,1.193997,7.650000,7.556747,7.635000,7.521289
1.312252,1.280281,1.301036,1.269188,1.223393,1.198112,1.206164,1.198419,7.648750,7.556745,7.632500,7.521292
1.309050,1.278128,1.302000,1.267052,1.215892,1.195690,1.210300,1.195997,7.647500,7.547015,7.630000,7.511614
1.311959,1.279205,1.299000,1.268120,1.209123,1.197690,1.206900,1.197998,7.646250,7.537288,7.630000,7.501932
1.316795,1.280284,1.298000,1.269189,1.205225,1.196219,1.205600,1.196526,7.645000,7.556739,7.630000,7.521298
1.309498,1.281363,1.291000,1.270257,1.211584,1.203695,1.209500,1.204004,7.643750,7.556739,7.630000,7.521302
1.313385,1.282436,1.289000,1.271324,1.204899,1.203269,1.213700,1.203577,7.642500,7.556691,7.630000,7.521293
1.312045,1.282436,1.290251,1.271326,1.211334,1.204318,1.212501,1.204626,7.641250,7.546939,7.631250,7.511608
1.313000,1.279206,1.290401,1.268128,1.206400,1.200106,1.209187,1.200412,7.640000,7.546935,7.632500,7.511590
1.313000,1.282438,1.294161,1.271334,1.201800,1.203371,1.209982,1.203677,7.640000,7.546945,7.633750,7.511581
1.311000,1.283516,1.296802,1.272403,1.218800,1.203583,1.217860,1.203889,7.640000,7.537239,7.635000,7.501904
1.311000,1.283517,1.298854,1.272403,1.210600,1.202427,1.208031,1.202733,7.640000,7.537257,7.636250,7.501912
