TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.322000,1.313649,1.303400,1.302292,1.219000,1.213051,1.218953,1.213362,7.650000,7.586106,7.630500,7.550233
1.324000,1.299652,1.301453,1.288416,1.222000,1.208840,1.215221,1.209150,7.650000,7.595837,7.630750,7.559916
1.330000,1.297496,1.304433,1.286277,1.219200,1.200628,1.224997,1.200935,7.650000,7.586103,7.631000,7.550234
1.331000,1.296417,1.310608,1.285206,1.216600,1.203153,1.217822,1.203462,7.650000,7.586092,7.631250,7.550228
1.331000,1.287802,1.313633,1.276664,1.216900,1.203784,1.207334,1.204093,7.650000,7.586082,7.631500,7.550221
1.331809,1.309338,1.307744,1.298015,1.219480,1.208838,1.217207,1.209149,7.650272,7.576358,7.631750,7.540542
1.330743,1.307185,1.311000,1.295880,1.216641,1.199048,1.221200,1.199356,7.650544,7.576354,7.630000,7.540541
1.329498,1.306108,1.307000,1.294812,1.219397,1.199469,1.217900,1.199777,7.650816,7.576346,7.630000,7.540539
1.328013,1.307185,1.310000,1.295880,1.221215,1.202838,1.206700,1.203147,7.651088,7.576344,7.630000,7.540539
1.329463,1.307187,1.310000,1.295883,1.220668,1.209156,1.210500,1.209466,7.651361,7.576352,7.630000,7.540544
1.325046,1.306110,1.300000,1.294815,1.219252,1.199576,1.214900,1.199883,7.651633,7.576350,7.620000,7.540545
1.326538,1.308264,1.303210,1.296951,1.216977,1.207471,1.211558,1.207781,7.650000,7.576355,7.623913,7.540548
1.325000,1.307187,1.307012,1.295884,1.219400,1.202734,1.210035,1.203043,7.660000,7.576355,7.627514,7.540549
1.324000,1.305034,1.307860,1.293749,1.216600,1.202103,1.211892,1.202411,7.650000,7.566630,7.624417,7.530874
1.332000,1.299650,1.313914,1.288412,1.217700,1.207472,1.213129,1.207781,7.650000,7.566633,7.623975,7.530876
1.329000,1.296420,1.301633,1.285209,1.219800,1.204314,1.215149,1.204623,7.650000,7.566633,7.627046,7.530879
1.327000,1.289958,1.307446,1.278802,1.212600,1.201260,1.221339,1.201568,7.660000,7.566628,7.629746,7.530879
1.325396,1.295343,1.315019,1.284140,1.217987,1.208946,1.217878,1.209255,7.657156,7.566631,7.628629,7.530883
1.327523,1.309341,1.314000,1.298016,1.214896,1.199050,1.215000,1.199357,7.654855,7.556903,7.630000,7.521206
1.326829,1.303957,1.306000,1.292678,1.218124,1.197682,1.219600,1.197988,7.658797,7.556895,7.620000,7.521205
1.325442,1.294263,1.310000,1.283064,1.219255,1.189679,1.220500,1.189984,7.656454,7.615224,7.630000,7.579269
1.329222,1.310412,1.309000,1.299073,1.218402,1.192731,1.216000,1.193038,7.670290,7.624928,7.620000,7.588934
1.325407,1.305029,1.310000,1.293738,1.218157,1.205364,1.213300,1.205674,7.667996,7.634647,7.620000,7.598606
1.322041,1.295337,1.310317,1.284129,1.220131,1.200732,1.213768,1.201040,7.660000,7.624913,7.620217,7.588917
1.323000,1.308258,1.309027,1.296937,1.216200,1.199679,1.214364,1.199987,7.670000,7.624907,7.622700,7.588910
1.325000,1.296412,1.306514,1.285192,1.220400,1.198625,1.214559,1.198933,7.670000,7.624896,7.624823,7.588901
1.331000,1.300720,1.307096,1.289464,1.215900,1.207784,1.216458,1.208094,7.670000,7.615173,7.616516,7.579219
1.329000,1.303950,1.309057,1.292666,1.219000,1.201151,1.216756,1.201460,7.670000,7.624900,7.622353,7.588897
1.326000,1.294259,1.306643,1.283059,1.220300,1.205994,1.220152,1.206304,7.660000,7.615176,7.616042,7.579216
1.326552,1.300720,1.308861,1.289464,1.218282,1.201151,1.215501,1.201460,7.657876,7.615177,7.626327,7.579218
1.328281,1.297490,1.309000,1.286262,1.216496,1.204836,1.218000,1.205146,7.659565,7.615180,7.620000,7.579222
1.326362,1.296413,1.306000,1.285194,1.216823,1.203467,1.219900,1.203777,7.665280,7.634629,7.620000,7.598580
1.324927,1.307180,1.307000,1.295867,1.217900,1.196835,1.217100,1.197143,7.668168,7.644346,7.620000,7.608258
1.325755,1.300719,1.305000,1.289461,1.216540,1.199993,1.217900,1.200302,7.660123,7.644336,7.620000,7.608255
1.323857,1.305026,1.307000,1.293730,1.218809,1.199782,1.222000,1.200091,7.669722,7.644326,7.610000,7.608252
1.320479,1.307180,1.306162,1.295865,1.216908,1.202309,1.218361,1.202618,7.660000,7.644321,7.612326,7.608250
1.319000,1.309332,1.306601,1.297996,1.218200,1.192940,1.217708,1.193246,7.670000,7.644305,7.610509,7.608243
1.328000,1.297488,1.305665,1.286252,1.212300,1.200624,1.215554,1.200933,7.660000,7.634566,7.606191,7.598557
1.326000,1.295333,1.305449,1.284115,1.215400,1.201992,1.215971,1.202301,7.670000,7.634556,7.607814,7.598550
1.325000,1.312562,1.306359,1.301193,1.215300,1.200730,1.219102,1.201038,7.660000,7.634536,7.606822,7.598547
1.327000,1.311487,1.306689,1.300126,1.213800,1.202942,1.212011,1.203251,7.660000,7.624790,7.609292,7.588866
1.324496,1.317948,1.303688,1.306536,1.214485,1.200310,1.214628,1.200619,7.671107,7.624800,7.607460,7.588863
1.332692,1.301796,1.308000,1.290526,1.217157,1.194941,1.205900,1.195248,7.677207,7.653977,7.610000,7.617905
1.331468,1.302874,1.306000,1.291596,1.221591,1.201784,1.218300,1.202093,7.667382,7.653976,7.600000,7.617906
1.326662,1.302875,1.296000,1.291597,1.223135,1.200521,1.215800,1.200830,7.668832,7.653977,7.600000,7.617908
1.329145,1.296414,1.299000,1.285192,1.224269,1.203153,1.210000,1.203462,7.667759,7.653986,7.600000,7.617911
1.323949,1.307182,1.304000,1.295867,1.221969,1.205258,1.217500,1.205567,7.681257,7.644277,7.600000,7.608237
1.321543,1.297491,1.298634,1.286259,1.228107,1.205573,1.212770,1.205883,7.670000,7.644289,7.599500,7.608242
1.322000,1.299644,1.300623,1.288394,1.225600,1.207994,1.219528,1.208304,7.680000,7.644303,7.601000,7.608246
1.322000,1.298568,1.303524,1.287327,1.223000,1.209257,1.210249,1.209568,7.680000,7.644318,7.602500,7.608251
1.336000,1.299644,1.301877,1.288393,1.217700,1.201782,1.215780,1.202091,7.680000,7.634595,7.604000,7.598571
1.326000,1.313642,1.303658,1.302272,1.219000,1.204941,1.213554,1.205250,7.670000,7.644330,7.605500,7.608256
1.324000,1.307181,1.302458,1.295867,1.218600,1.201782,1.218131,1.202091,7.670000,7.654057,7.607000,7.617936
1.327481,1.299643,1.306549,1.288393,1.219047,1.203361,1.217857,1.203670,7.668941,7.663776,7.608500,7.627610
1.324304,1.294258,1.305000,1.283053,1.220243,1.199991,1.215900,1.200300,7.667635,7.654039,7.610000,7.617923
1.324197,1.299640,1.303000,1.288387,1.220437,1.197885,1.209800,1.198194,7.664447,7.654027,7.610000,7.617916
1.324292,1.307178,1.307000,1.295858,1.222810,1.200096,1.212300,1.200405,7.661854,7.654020,7.610000,7.617912
1.325911,1.297485,1.304000,1.286248,1.224934,1.193673,1.213200,1.193981,7.664090,7.654003,7.610000,7.617903
1.326128,1.293178,1.305000,1.281978,1.222864,1.205043,1.218500,1.205353,7.656682,7.654000,7.610000,7.617899
1.326602,1.307176,1.305707,1.295855,1.224471,1.197674,1.217173,1.197983,7.660000,7.644270,7.609750,7.608219
1.322000,1.303947,1.305702,1.292655,1.224800,1.204096,1.216293,1.204407,7.660000,7.644275,7.609500,7.608222
1.328000,1.299641,1.304341,1.288388,1.220000,1.204307,1.211618,1.204618,7.660000,7.634556,7.609250,7.598547
1.322000,1.308256,1.308201,1.296929,1.220000,1.202518,1.212076,1.202828,7.660000,7.634565,7.609000,7.598552
1.330000,1.301795,1.311414,1.290523,1.216500,1.196939,1.216688,1.197247,7.670000,7.654013,7.608750,7.617912
1.325000,1.306102,1.308949,1.294793,1.210800,1.199255,1.217384,1.199563,7.670000,7.654008,7.608500,7.617911
1.328152,1.298564,1.308359,1.287319,1.210750,1.200412,1.217706,1.200721,7.667755,7.654004,7.608250,7.617908
1.326834,1.300717,1.310000,1.289454,1.211387,1.201886,1.212000,1.202196,7.666462,7.654002,7.610000,7.617907
1.323612,1.299642,1.308000,1.288388,1.212285,1.206624,1.214000,1.206934,7.665170,7.644282,7.610000,7.608231
1.327162,1.300717,1.299000,1.289453,1.213940,1.195780,1.220300,1.196088,7.663877,7.644277,7.610000,7.608228
1.324554,1.297486,1.300000,1.286249,1.213614,1.198411,1.212700,1.198720,7.662585,7.644270,7.610000,7.608224
1.320701,1.305024,1.299000,1.293722,1.215032,1.200096,1.220400,1.200405,7.661293,7.644268,7.620000,7.608223
1.324146,1.306100,1.298161,1.294788,1.215531,1.195253,1.217526,1.195562,7.660000,7.644262,7.616500,7.608221
1.322000,1.300715,1.301948,1.289449,1.217200,1.195569,1.215412,1.195877,7.660000,7.644253,7.617000,7.608215
1.323000,1.300716,1.298992,1.289450,1.212100,1.200622,1.219166,1.200931,7.660000,7.644251,7.617500,7.608214
1.322000,1.296409,1.301458,1.285179,1.216000,1.197569,1.221693,1.197878,7.660000,7.644246,7.618000,7.608212
1.327000,1.298561,1.304325,1.287312,1.207600,1.194411,1.220309,1.194719,7.660000,7.644238,7.618500,7.608209
1.325000,1.292101,1.307845,1.280908,1.218300,1.201464,1.221919,1.201774,7.660000,7.634512,7.619000,7.598528
1.325119,1.296408,1.306326,1.285178,1.218152,1.199148,1.224220,1.199457,7.659796,7.644239,7.619500,7.608207
1.324551,1.297484,1.310000,1.286243,1.212364,1.194620,1.222800,1.194929,7.659592,7.634509,7.620000,7.598524
1.324649,1.299638,1.305000,1.288379,1.215698,1.199884,1.218000,1.200194,7.659388,7.634510,7.620000,7.598525
1.327742,1.313637,1.300000,1.302259,1.214557,1.198517,1.219300,1.198826,7.659184,7.634516,7.620000,7.598529
1.321306,1.298563,1.295000,1.287316,1.215504,1.201044,1.213600,1.201353,7.658979,7.624797,7.620000,7.588853
1.322453,1.300718,1.296000,1.289454,1.210143,1.207045,1.216700,1.207356,7.658775,7.634538,7.620000,7.598540
1.323161,1.297487,1.293983,1.286251,1.211232,1.198623,1.213815,1.198931,7.660000,7.624816,7.621750,7.588863
1.321000,1.299640,1.297283,1.288386,1.216500,1.199044,1.214603,1.199353,7.660000,7.634542,7.623500,7.598544
1.327000,1.303947,1.295017,1.292655,1.211500,1.199148,1.218301,1.199457,7.660000,7.624816,7.625250,7.588861
1.320000,1.299639,1.299801,1.288384,1.213500,1.198832,1.218246,1.199141,7.670000,7.624815,7.627000,7.588857
1.324000,1.308253,1.303599,1.296924,1.216400,1.195674,1.215212,1.195982,7.670000,7.624813,7.628750,7.588854
1.325000,1.298561,1.298915,1.287316,1.211600,1.194937,1.216684,1.195245,7.670000,7.615084,7.630500,7.579173
1.324149,1.302869,1.303289,1.291587,1.209883,1.200412,1.216801,1.200721,7.669754,7.615087,7.632250,7.579174
1.320771,1.292100,1.305000,1.280911,1.213480,1.196200,1.217300,1.196509,7.674211,7.615085,7.630000,7.579171
1.325436,1.298561,1.297000,1.287315,1.210377,1.196200,1.223500,1.196509,7.667060,7.615085,7.640000,7.579172
1.318848,1.308255,1.305000,1.296930,1.212776,1.211782,1.220500,1.212094,7.666535,7.605386,7.640000,7.569505
1.322503,1.296410,1.303000,1.285187,1.209448,1.196517,1.212100,1.196826,7.666889,7.605391,7.640000,7.569509
1.320002,1.288871,1.293000,1.277712,1.211397,1.194200,1.219900,1.194508,7.669462,7.605382,7.640000,7.569504
1.316037,1.293177,1.296211,1.281980,1.213696,1.197253,1.212196,1.197562,7.660000,7.605378,7.640500,7.569500
1.316000,1.293177,1.296166,1.281981,1.208700,1.199780,1.211316,1.200089,7.660000,7.595656,7.639000,7.559823
1.321000,1.291024,1.297816,1.279847,1.215200,1.201780,1.215112,1.202090,7.670000,7.595663,7.637500,7.559827
1.320000,1.292101,1.296126,1.280914,1.213300,1.196517,1.217919,1.196825,7.670000,7.595665,7.636000,7.559829
1.327000,1.308254,1.299182,1.296929,1.208700,1.199675,1.211865,1.199985,7.670000,7.595674,7.634500,7.559836
1.319000,1.291026,1.298805,1.279851,1.214700,1.201571,1.212598,1.201880,7.660000,7.595680,7.633000,7.559841
1.321730,1.295332,1.300452,1.284119,1.210743,1.193991,1.209419,1.194298,7.660009,7.585952,7.631500,7.550162
1.319436,1.295331,1.300000,1.284117,1.217096,1.194622,1.216500,1.194930,7.664075,7.595672,7.630000,7.559839
1.314184,1.292101,1.301000,1.280913,1.215586,1.194622,1.208600,1.194930,7.651319,7.595665,7.630000,7.559836
1.316529,1.291025,1.298000,1.279847,1.211676,1.200728,1.208000,1.201037,7.660245,7.585942,7.630000,7.550158
1.317522,1.301793,1.293000,1.290522,1.218397,1.197044,1.209500,1.197352,7.661954,7.605396,7.630000,7.569519
1.312189,1.296408,1.298000,1.285182,1.215591,1.192306,1.220500,1.192613,7.657576,7.644287,7.630000,7.608231
1.309836,1.299638,1.296623,1.288383,1.224179,1.194516,1.212755,1.194824,7.660000,7.644276,7.629500,7.608225
1.311000,1.296407,1.298323,1.285180,1.217600,1.196937,1.214739,1.197246,7.660000,7.634542,7.629000,7.598540
1.314000,1.288870,1.296928,1.277707,1.221300,1.198937,1.215127,1.199246,7.680000,7.634536,7.628500,7.598535
1.317000,1.286716,1.298333,1.275570,1.221100,1.199463,1.208636,1.199773,7.670000,7.634531,7.628000,7.598531
1.327000,1.296407,1.300797,1.285177,1.211500,1.198831,1.207755,1.199141,7.670000,7.624804,7.627500,7.588849
1.328000,1.299638,1.302724,1.288382,1.211000,1.204622,1.206012,1.204933,7.680000,7.624813,7.627000,7.588853
1.327457,1.291024,1.305468,1.279842,1.210933,1.201464,1.209253,1.201773,7.684180,7.624815,7.626500,7.588851
1.322841,1.291024,1.304000,1.279843,1.214252,1.201358,1.207300,1.201668,7.682581,7.624816,7.630000,7.588852
1.322355,1.287793,1.302000,1.276640,1.216670,1.201464,1.214300,1.201773,7.682361,7.624817,7.620000,7.588852
1.317971,1.295331,1.297000,1.284111,1.216741,1.198095,1.211700,1.198404,7.682487,7.624814,7.630000,7.588853
1.316054,1.292101,1.293000,1.280909,1.223102,1.201674,1.211200,1.201984,7.676594,7.653989,7.620000,7.617891
1.313712,1.300716,1.294000,1.289452,1.221199,1.206834,1.218300,1.207145,7.679996,7.644271,7.630000,7.608216
1.315910,1.297487,1.294202,1.286250,1.221597,1.202202,1.211007,1.202512,7.670000,7.653998,7.627865,7.617897
1.310000,1.300717,1.295591,1.289451,1.220800,1.201675,1.215732,1.201985,7.680000,7.653996,7.629621,7.617896
1.310000,1.294255,1.296053,1.283044,1.224500,1.199148,1.220974,1.199457,7.670000,7.644261,7.623075,7.608212
1.317000,1.297487,1.297443,1.286249,1.217800,1.208308,1.216475,1.208619,7.670000,7.644265,7.623170,7.608213
1.314000,1.297485,1.298666,1.286245,1.218000,1.194306,1.211464,1.194613,7.670000,7.644252,7.625814,7.608208
1.317000,1.299638,1.300327,1.288378,1.209400,1.198516,1.216542,1.198825,7.660000,7.644242,7.626230,7.608203
1.318349,1.296407,1.302337,1.285174,1.212228,1.199463,1.211655,1.199773,7.659034,7.634508,7.626781,7.598519
1.320028,1.292100,1.303000,1.280903,1.212174,1.199779,1.216200,1.200089,7.666910,7.634501,7.630000,7.598515
1.317401,1.295329,1.301000,1.284104,1.211375,1.197463,1.212200,1.197772,7.661324,7.634493,7.630000,7.598510
1.316548,1.294252,1.301000,1.283034,1.212148,1.193462,1.218700,1.193770,7.664049,7.653929,7.620000,7.617863
1.316119,1.283483,1.298000,1.272355,1.211896,1.194619,1.213100,1.194927,7.664843,7.663635,7.620000,7.627532
1.312798,1.303944,1.295000,1.292642,1.211531,1.208832,1.214400,1.209144,7.670491,7.653916,7.620000,7.617854
1.310181,1.291022,1.296265,1.279832,1.211969,1.197463,1.217747,1.197772,7.660000,7.663636,7.624115,7.627532
1.311000,1.310405,1.296786,1.299047,1.212100,1.199463,1.214866,1.199773,7.660000,7.653910,7.615032,7.617853
1.318000,1.297484,1.297949,1.286237,1.213500,1.197884,1.210476,1.198193,7.660000,7.653903,7.622528,7.617852
1.318000,1.284562,1.297759,1.273423,1.212800,1.197147,1.213978,1.197456,7.670000,7.653879,7.624348,7.617846
1.319000,1.294253,1.299813,1.283029,1.213700,1.202727,1.211241,1.203037,7.680000,7.644134,7.629459,7.608163
1.316000,1.291023,1.298249,1.279831,1.215400,1.202095,1.212317,1.202405,7.670000,7.644152,7.626216,7.608162
1.317983,1.297484,1.299098,1.286241,1.213200,1.199885,1.206601,1.200194,7.674523,7.644171,7.634827,7.608171
1.317150,1.295331,1.301000,1.284108,1.213143,1.192516,1.207000,1.192824,7.675393,7.644171,7.630000,7.608177
1.317722,1.291025,1.295000,1.279841,1.213601,1.199992,1.209900,1.200301,7.675825,7.663624,7.630000,7.627542
1.319783,1.299640,1.294000,1.288381,1.213310,1.193675,1.218300,1.193983,7.679269,7.663629,7.630000,7.627546
1.316794,1.296409,1.300000,1.285177,1.213333,1.195886,1.209500,1.196194,7.677527,7.663633,7.620000,7.627548
1.316772,1.287793,1.289000,1.276633,1.212276,1.192094,1.209300,1.192402,7.674502,7.663627,7.620000,7.627544
1.314563,1.289945,1.295717,1.278765,1.211238,1.196620,1.208973,1.196929,7.670000,7.653900,7.622500,7.617860
1.311000,1.296406,1.297620,1.285171,1.216100,1.203252,1.212365,1.203563,7.680000,7.653912,7.625000,7.617861
1.320000,1.286715,1.300899,1.275565,1.206700,1.204094,1.214486,1.204405,7.680000,7.644197,7.627500,7.608182
1.322000,1.294252,1.303041,1.283036,1.210400,1.195566,1.214687,1.195875,7.680000,7.644203,7.630000,7.608182
1.321000,1.295329,1.305633,1.284106,1.213800,1.202725,1.211863,1.203036,7.680000,7.634489,7.632500,7.598507
1.318000,1.296406,1.301305,1.285174,1.214800,1.196514,1.213809,1.196823,7.680000,7.634495,7.635000,7.598510
1.324995,1.291023,1.305102,1.279839,1.214393,1.203252,1.217761,1.203562,7.682420,7.644231,7.637500,7.608194
1.318299,1.292100,1.308000,1.280907,1.209786,1.200304,1.208600,1.200614,7.679151,7.653963,7.640000,7.617877
1.319901,1.294253,1.300000,1.283041,1.206992,1.196304,1.217900,1.196613,7.675060,7.653961,7.640000,7.617877
1.321113,1.286716,1.301000,1.275568,1.213598,1.200515,1.208600,1.200824,7.678598,7.653960,7.640000,7.617876
1.318579,1.285638,1.302000,1.274499,1.207286,1.199146,1.211200,1.199455,7.678082,7.653957,7.640000,7.617874
1.321843,1.289945,1.292000,1.278768,1.207224,1.197987,1.211200,1.198297,7.684014,7.644229,7.640000,7.608192
1.319429,1.293175,1.296079,1.281969,1.208832,1.195566,1.210495,1.195875,7.680000,7.644225,7.638000,7.608190
1.320000,1.291021,1.297836,1.279835,1.204700,1.198830,1.208398,1.199139,7.670000,7.634499,7.636000,7.598509
1.313000,1.287791,1.294267,1.276634,1.211400,1.202830,1.206403,1.203141,7.670000,7.634506,7.634000,7.598511
1.313000,1.285637,1.295641,1.274498,1.214500,1.197566,1.210633,1.197875,7.670000,7.624781,7.632000,7.588831
1.315000,1.287790,1.303293,1.276632,1.204300,1.194618,1.211195,1.194927,7.670000,7.624778,7.630000,7.588830
1.314000,1.293173,1.301752,1.281969,1.209500,1.194618,1.207470,1.194927,7.670000,7.624776,7.628000,7.588828
1.312938,1.294252,1.303115,1.283040,1.210901,1.203778,1.206463,1.204089,7.665597,7.624787,7.626000,7.588834
1.315309,1.291022,1.304000,1.279840,1.210428,1.199988,1.211100,1.200298,7.665663,7.624796,7.620000,7.588839
1.312473,1.288868,1.300000,1.277703,1.210873,1.192724,1.201300,1.193032,7.672194,7.615068,7.630000,7.579158
1.313175,1.295327,1.291000,1.284105,1.206176,1.189776,1.208600,1.190083,7.669553,7.615060,7.630000,7.579154
1.309241,1.287789,1.303000,1.276632,1.209791,1.193776,1.205800,1.194084,7.666498,7.605329,7.630000,7.569472
1.307951,1.291019,1.286000,1.279832,1.206470,1.189775,1.212500,1.190083,7.666421,7.605321,7.630000,7.569469
1.304717,1.286711,1.293355,1.275562,1.210104,1.191880,1.211636,1.192189,7.670000,7.595590,7.629452,7.559786
1.306000,1.286713,1.293343,1.275565,1.208600,1.199671,1.207120,1.199982,7.680000,7.595597,7.631256,7.559789
1.311000,1.288867,1.296527,1.277703,1.215200,1.201251,1.207854,1.201562,7.680000,7.585887,7.629424,7.550117
1.314000,1.286715,1.290043,1.275571,1.217500,1.200410,1.205409,1.200720,7.680000,7.595626,7.625076,7.559804
1.323000,1.288869,1.294268,1.277707,1.215800,1.198831,1.206320,1.199140,7.680000,7.585909,7.626164,7.550128
1.315000,1.288869,1.294543,1.277708,1.221900,1.199567,1.205335,1.199877,7.680000,7.585917,7.624402,7.550130
1.319042,1.281332,1.303696,1.270238,1.225141,1.202410,1.204597,1.202721,7.683284,7.585929,7.623066,7.550137
1.317026,1.292100,1.298000,1.280913,1.223877,1.197252,1.207000,1.197561,7.683785,7.576212,7.620000,7.540463
1.315298,1.280256,1.299000,1.269173,1.218514,1.203359,1.212800,1.203669,7.678786,7.576224,7.630000,7.540470
1.314754,1.284563,1.289000,1.273443,1.219257,1.199990,1.202400,1.200299,7.684178,7.576231,7.630000,7.540475
1.311168,1.293178,1.290000,1.281984,1.217193,1.199569,1.210800,1.199879,7.685273,7.566514,7.630000,7.530801
1.309290,1.291025,1.291000,1.279850,1.211422,1.197780,1.212500,1.198089,7.681902,7.566520,7.630000,7.530806
1.310213,1.285641,1.290068,1.274512,1.214003,1.195779,1.210533,1.196088,7.680000,7.566519,7.631750,7.530807
1.308000,1.297486,1.289623,1.286256,1.215400,1.200412,1.212788,1.200722,7.670000,7.566526,7.631500,7.530811
1.307000,1.295333,1.295731,1.284122,1.212500,1.197570,1.215146,1.197879,7.680000,7.556805,7.631250,7.521135
1.311000,1.287796,1.289859,1.276650,1.209800,1.197675,1.212047,1.197984,7.670000,7.556807,7.631000,7.521138
1.311000,1.283489,1.292271,1.272381,1.217200,1.199676,1.213813,1.199985,7.680000,7.556808,7.630750,7.521141
1.315000,1.282412,1.298771,1.271313,1.210700,1.198202,1.212371,1.198511,7.670000,7.547083,7.630500,7.511463
1.314545,1.280258,1.297041,1.269178,1.213488,1.199886,1.217501,1.200196,7.671957,7.547084,7.630250,7.511464
1.310998,1.294256,1.302000,1.283055,1.211754,1.196097,1.212900,1.196405,7.672273,7.547086,7.630000,7.511465
1.310568,1.279181,1.294000,1.268110,1.219990,1.197781,1.212100,1.198090,7.674428,7.547085,7.630000,7.511465
1.308421,1.285643,1.292000,1.274516,1.221032,1.199677,1.211500,1.199986,7.669692,7.547087,7.630000,7.511467
1.306182,1.292104,1.293000,1.280921,1.213153,1.196834,1.209000,1.197143,7.667938,7.547089,7.630000,7.511470
1.305554,1.291027,1.292000,1.279854,1.214592,1.197887,1.205100,1.198196,7.664504,7.537366,7.630000,7.501792
1.305804,1.275952,1.291873,1.264910,1.208602,1.200729,1.206264,1.201039,7.672338,7.537369,7.630750,7.501792
1.302000,1.285643,1.295374,1.274516,1.211500,1.197571,1.206934,1.197879,7.670000,7.547095,7.631500,7.511473
1.309000,1.283488,1.290827,1.272379,1.218500,1.192518,1.207632,1.192825,7.670000,7.576262,7.632250,7.540508
1.306000,1.283490,1.298996,1.272383,1.217400,1.211783,1.207302,1.212095,7.670000,7.576274,7.633000,7.540512
1.318000,1.291027,1.298740,1.279853,1.211500,1.191992,1.205715,1.192299,7.680000,7.576268,7.633750,7.540510
1.312000,1.281336,1.291711,1.270246,1.205200,1.202835,1.207088,1.203144,7.670000,7.566542,7.634500,7.530829
1.302904,1.277028,1.300369,1.265973,1.213655,1.197360,1.206253,1.197669,7.674857,7.566534,7.635250,7.530825
1.308983,1.289948,1.303000,1.278782,1.208756,1.195886,1.208800,1.196194,7.675714,7.566527,7.640000,7.530822
1.315384,1.283488,1.292000,1.272376,1.210156,1.196728,1.207700,1.197037,7.676571,7.566521,7.630000,7.530818
1.315192,1.292103,1.291000,1.280917,1.214177,1.199887,1.204600,1.200196,7.677429,7.566522,7.630000,7.530818
1.313799,1.278103,1.294000,1.267037,1.205993,1.191675,1.213600,1.191982,7.678286,7.566510,7.630000,7.530813
1.311018,1.282409,1.294000,1.271305,1.205576,1.196201,1.211100,1.196509,7.679143,7.556777,7.630000,7.521129
1.309763,1.274872,1.291644,1.263832,1.210855,1.197464,1.213683,1.197773,7.680000,7.595674,7.630750,7.559844
1.306000,1.283487,1.296210,1.272373,1.210200,1.204518,1.215094,1.204828,7.680000,7.595678,7.633500,7.559844
1.317000,1.285640,1.294097,1.274506,1.205400,1.193358,1.214710,1.193666,7.680000,7.595672,7.636250,7.559840
1.312000,1.283485,1.299763,1.272369,1.214900,1.194726,1.216563,1.195034,7.680000,7.595662,7.639000,7.559833
1.314000,1.283484,1.291389,1.272366,1.210400,1.192725,1.216559,1.193033,7.680000,7.595648,7.641750,7.559824
1.312000,1.289945,1.295352,1.278772,1.218200,1.202726,1.213420,1.203037,7.680000,7.595648,7.644500,7.559820
1.317479,1.284562,1.307539,1.273437,1.214082,1.202095,1.219659,1.202405,7.675714,7.576204,7.647250,7.540462
1.313042,1.281332,1.309000,1.270236,1.217261,1.200832,1.216100,1.201142,7.671429,7.585935,7.650000,7.550145
1.320902,1.291022,1.292000,1.279840,1.218768,1.190726,1.218500,1.191033,7.667143,7.576203,7.650000,7.540463
1.304359,1.285640,1.299000,1.274506,1.219360,1.206938,1.217800,1.207249,7.662857,7.576212,7.650000,7.540468
1.313392,1.281333,1.292000,1.270237,1.218631,1.202622,1.212100,1.202932,7.658571,7.585942,7.650000,7.550148
1.305913,1.282408,1.294000,1.271301,1.221954,1.193147,1.212500,1.193455,7.654286,7.595658,7.650000,7.559824
1.310035,1.282407,1.291505,1.271299,1.217156,1.195147,1.213872,1.195455,7.650000,7.595647,7.647500,7.559820
1.308000,1.291021,1.294680,1.279838,1.220200,1.197358,1.209902,1.197667,7.650000,7.576191,7.645000,7.540459
1.313000,1.288868,1.295999,1.277702,1.216900,1.194726,1.210499,1.195034,7.650000,7.576187,7.642500,7.540457
1.309000,1.288869,1.295782,1.277704,1.212700,1.200200,1.211553,1.200510,7.650000,7.576189,7.640000,7.540458
1.317000,1.280253,1.297958,1.269162,1.218900,1.193673,1.207921,1.193981,7.650000,7.556731,7.637500,7.521096
1.311000,1.280253,1.302359,1.269161,1.208600,1.198094,1.206991,1.198403,7.650000,7.556729,7.635000,7.521095
1.312252,1.278099,1.301036,1.267025,1.223393,1.195673,1.206164,1.195981,7.648750,7.547000,7.632500,7.511414
1.309050,1.279176,1.302000,1.268092,1.215892,1.197672,1.210300,1.197982,7.647500,7.537273,7.630000,7.501731
1.311959,1.280253,1.299000,1.269159,1.209123,1.196200,1.206900,1.196508,7.646250,7.556709,7.630000,7.521092
1.316795,1.281332,1.298000,1.270228,1.205225,1.203676,1.205600,1.203986,7.645000,7.556696,7.630000,7.521092
1.309498,1.282410,1.291000,1.271303,1.211584,1.203255,1.209500,1.203565,7.643750,7.556720,7.630000,7.521095
1.313385,1.282410,1.289000,1.271309,1.204899,1.204308,1.213700,1.204618,7.642500,7.547019,7.630000,7.511424
1.312045,1.279181,1.290251,1.268110,1.211334,1.200097,1.212501,1.200407,7.641250,7.547030,7.631250,7.511431
1.313000,1.282413,1.290401,1.271316,1.206400,1.203362,1.209187,1.203671,7.640000,7.547045,7.632500,7.511441
1.313000,1.283491,1.294161,1.272385,1.201800,1.203573,1.209982,1.203882,7.640000,7.537342,7.633750,7.501772
1.311000,1.283491,1.296802,1.272386,1.218800,1.202414,1.217860,1.202724,7.640000,7.537362,7.635000,7.501782
