TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2
2.22434516997223,1.8954354897193535,7.60274672350202,7.579082568132785,226.0822904409895,226.44394280844233
2.22434516997223,1.9122699811897255,7.60274672350202,7.579082568132785,226.0822904409895,226.44610148950116
2.22434516997223,1.8954354897193535,7.60274672350202,7.579082568132785,226.0822904409895,226.44610148950116
2.22415910340117,1.9122699811897255,7.60274672350202,7.579082568132785,225.95405122595508,226.40372417395463
2.22415910340117,1.912524903893,7.60274672350202,7.579082568132785,225.95405122595508,226.40372417395463
2.22415910340117,1.912524903893,7.60274672350202,7.579082568132785,225.95405122595508,226.40372417395463
2.2242721670840595,1.9122699811897255,7.5965520283542345,7.579091528577544,226.01483214143315,226.250457191433
2.22434516997223,1.9117463321424275,7.5965520283542345,7.577768619401756,226.0822904409895,226.4428915899329
2.22434516997223,1.912524903893,7.596208876728943,7.577768619401756,226.0822904409895,226.44610148950116
2.22434516997223,1.912524903893,7.596539910675366,7.577768619401756,226.08581766981035,226.44610148950116
2.22434516997223,1.912524903893,7.6020889557182185,7.579082568132785,226.08581766981035,226.44119535271125
2.22434516997223,1.9117463321424275,7.604659566165223,7.582016707722904,226.08581766981035,226.44610148950116
2.22434516997223,1.9117463321424275,7.604671683844092,7.582016707722904,226.08581766981035,226.44610148950116
2.2242721670840595,1.9139706942086159,7.604464645275707,7.584216029189985,226.018359370254,226.250457191433
2.2242721670840595,1.9139706942086159,7.604671683844092,7.583339616898693,226.018359370254,226.250457191433
2.22434516997223,1.9139706942086159,7.604671683844092,7.582016707722904,226.08581766981035,226.44610148950116
2.2242721670840595,1.9139706942086159,7.604671683844092,7.583339616898693,226.018359370254,226.250457191433
2.2242721670840595,1.9122699811897255,7.604671683844092,7.583339616898693,226.018359370254,226.250457191433
2.2242721670840595,1.9093112401848378,7.604671683844092,7.583339616898693,226.018359370254,226.24724729186474
2.2242721670840595,1.9117463321424275,7.604671683844092,7.583339616898693,226.018359370254,226.250457191433
2.2242721670840595,1.9139706942086159,7.604671683844092,7.583339616898693,226.018359370254,226.250457191433
2.22434516997223,1.9093112401848378,7.605478892931385,7.583571640092933,226.08581766981035,226.44610148950116
2.22434516997223,1.9139706942086159,7.60733370601949,7.583571640092933,226.08581766981035,226.44610148950116
2.22434516997223,1.914212363373935,7.60733370601949,7.583571640092933,226.08581766981035,226.44610148950116
2.22434516997223,1.912524903893,7.60733370601949,7.583571640092933,226.08581766981035,226.44610148950116
2.22434516997223,1.912524903893,7.608814019883309,7.583571640092933,226.08581766981035,226.48102633782176
2.2242721670840595,1.9122699811897255,7.605478892931385,7.584894549268722,226.018359370254,226.250457191433
2.2242721670840595,1.912524903893,7.605478892931385,7.584894549268722,226.018359370254,226.250457191433
2.22434516997223,1.9122699811897255,7.605478892931385,7.583571640092933,226.0848872677376,226.44610148950116
2.22434516997223,1.912524903893,7.605478892931385,7.583571640092933,226.08581766981035,226.44610148950116
2.22434516997223,1.912524903893,7.604098531531815,7.582893120014196,226.08581766981035,226.44119535271125
2.22434516997223,1.9139706942086159,7.604802677930427,7.582893120014196,226.08581766981035,226.44610148950116
2.22434516997223,1.9057151001564814,7.608814019883309,7.583571640092933,226.08581766981035,226.48423623739
2.22434516997223,1.8954354897193535,7.608814019883309,7.583571640092933,226.08581766981035,226.48423623739
2.22434516997223,1.9093112401848378,7.611162505368515,7.5840805580580986,226.08581766981035,226.6332419858385
2.22434516997223,1.9117463321424275,7.611162505368515,7.5840805580580986,226.08581766981035,226.63003208627026
2.22434516997223,1.9117463321424275,7.608814019883309,7.583571640092933,226.08581766981035,226.48423623739
2.22434516997223,1.8863593832305323,7.611162505368515,7.5840805580580986,226.08581766981035,226.6332419858385
2.22434516997223,1.9122699811897255,7.608814019883309,7.583571640092933,226.08581766981035,226.48423623739
2.2242721670840595,1.9057151001564814,7.608814019883309,7.584894549268722,226.018359370254,226.28859193932186
2.22434516997223,1.912524903893,7.608814019883309,7.583571640092933,226.08581766981035,226.48423623739
2.22434516997223,1.9117463321424275,7.608814019883309,7.583571640092933,226.08581766981035,226.48423623739
2.22434516997223,1.912524903893,7.608814019883309,7.583571640092933,226.08581766981035,226.48423623739
2.22434516997223,1.9122699811897255,7.61867181622517,7.589030682304596,226.10402528019,226.73374119733717
2.22434516997223,1.9117463321424275,7.61867181622517,7.589030682304596,226.10402528019,226.73864733412708
2.22434516997223,1.9093112401848378,7.61867181622517,7.589030682304596,226.10376453115504,226.73194752919903
2.22434516997223,1.912524903893,7.61867181622517,7.589030682304596,226.10402528019,226.73864733412708
2.22434516997223,1.9122699811897255,7.611162505368515,7.5840805580580986,226.08581766981035,226.6332419858385
2.22434516997223,1.8954354897193535,7.61867181622517,7.589030682304596,226.10402528019,226.73864733412708
2.2242721670840595,1.9093112401848378,7.61867181622517,7.590263655118958,226.03656698063364,226.51866065609923
2.2242721670840595,1.8954354897193535,7.608814019883309,7.584894549268722,226.018359370254,226.28859193932186
2.2242721670840595,1.8954354897193535,7.611162505368515,7.5854034672338875,226.018359370254,226.42660328509044
2.22434516997223,1.9117463321424275,7.61867181622517,7.589030682304596,226.10402528019,226.73864733412708
2.22434516997223,1.912524903893,7.62798395207541,7.594702963218714,226.19203951809504,226.79457145692757
2.2242721670840595,1.8863593832305323,7.62798395207541,7.595339636747038,226.12458121853865,226.5835049596095
2.2242721670840595,1.9122699811897255,7.62798395207541,7.595339636747038,226.12458121853865,226.58029506004127
2.22434516997223,1.8954354897193535,7.61867181622517,7.589030682304596,226.10402528019,226.73864733412708
2.22434516997223,1.912524903893,7.62798395207541,7.594702963218714,226.19203951809504,226.8012712618556
2.2242721670840595,1.9093112401848378,7.618706316613134,7.590263655118958,226.03656698063364,226.52356679288914
2.2242721670840595,1.9117463321424275,7.61867181622517,7.590263655118958,226.03656698063364,226.52356679288914
2.2242721670840595,1.9139706942086159,7.618706316613134,7.590263655118958,226.03656698063364,226.51866065609923
2.22434516997223,1.9122699811897255,7.618706316613134,7.589030682304596,226.10402528019,226.73864733412708
2.2242721670840595,1.9117463321424275,7.618706316613134,7.590263655118958,226.03656698063364,226.52356679288914
2.22434516997223,1.912524903893,7.628018452463373,7.594702963218714,226.19203951809504,226.79636512506568
2.22434516997223,1.9122699811897255,7.628018452463373,7.594702963218714,226.19203951809504,226.79806136228734
2.22434516997223,1.9139706942086159,7.628018452463373,7.594702963218714,226.19203951809504,226.79636512506568
2.22434516997223,1.9117463321424275,7.628018452463373,7.594702963218714,226.19177876906008,226.7926432680098
2.22434516997223,1.912524903893,7.628018452463373,7.594702963218714,226.19203951809504,226.8012712618556
2.22434516997223,1.9122699811897255,7.618706316613134,7.589030682304596,226.10402528019,226.73864733412708
2.2242721670840595,1.912524903893,7.618706316613134,7.590263655118958,226.03656698063364,226.52356679288914
2.2242721670840595,1.912524903893,7.618706316613134,7.590263655118958,226.03656698063364,226.52356679288914
2.2242721670840595,1.9139706942086159,7.618706316613134,7.590263655118958,226.03656698063364,226.52356679288914
2.2242721670840595,1.9122699811897255,7.618706316613134,7.590263655118958,226.03656698063364,226.52356679288914
2.2242721670840595,1.9185660815718653,7.618706316613134,7.590263655118958,226.03656698063364,226.52356679288914
2.22434516997223,1.9122699811897255,7.628018452463373,7.594702963218714,226.19203951809504,226.8012712618556
2.22434516997223,1.9117463321424275,7.618731180709279,7.589030682304596,226.10402528019,226.73864733412708
2.22434516997223,1.9122699811897255,7.618706316613134,7.589030682304596,226.10402528019,226.73648865306825
2.22434516997223,1.912524903893,7.618706316613134,7.589030682304596,226.10402528019,226.73864733412708
2.2242721670840595,1.9139706942086159,7.618706316613134,7.590263655118958,226.03630623159867,226.51493879904336
2.2242721670840595,1.914212363373935,7.618706316613134,7.590263655118958,226.03656698063364,226.5214081118303
2.2242721670840595,1.9185660815718653,7.611197005756479,7.5854034672338875,226.018359370254,226.42660328509044
2.2242721670840595,1.912524903893,7.618706316613134,7.590263655118958,226.03656698063364,226.52356679288914
2.2242721670840595,1.9139706942086159,7.611197005756479,7.5854034672338875,226.018359370254,226.42660328509044
2.2242721670840595,1.912524903893,7.611197005756479,7.5854034672338875,226.018359370254,226.42660328509044
2.22434516997223,1.912524903893,7.618706316613134,7.589030682304596,226.10402528019,226.73648865306825
2.22434516997223,1.9139706942086159,7.618706316613134,7.589030682304596,226.10402528019,226.73864733412708
2.22434516997223,1.9139706942086159,7.618706316613134,7.589030682304596,226.10402528019,226.73864733412708
2.22434516997223,1.912524903893,7.611197005756479,7.5840805580580986,226.08581766981035,226.62654218091046
2.22434516997223,1.9139706942086159,7.618706316613134,7.589030682304596,226.10402528019,226.73864733412708
2.22434516997223,1.912524903893,7.618706316613134,7.589030682304596,226.10402528019,226.73543743455883
2.2242721670840595,1.87231039190553,7.611197005756479,7.5854034672338875,226.018359370254,226.41990348016242
2.22434516997223,1.9139706942086159,7.610871090780628,7.5840805580580986,226.08581766981035,226.6332419858385
2.22434516997223,1.9139706942086159,7.611197005756479,7.5840805580580986,226.08581766981035,226.6283358490486
2.22434516997223,1.9057151001564814,7.60880190220444,7.583571640092933,226.08581766981035,226.477536432462
2.22434516997223,1.912524903893,7.60880190220444,7.583571640092933,226.08581766981035,226.48423623739
2.22434516997223,1.9117463321424275,7.60733370601949,7.583571640092933,226.0822904409895,226.44119535271125
2.22434516997223,1.912524903893,7.60733370601949,7.583571640092933,226.0822904409895,226.4394016845731
2.22415910340117,1.9057151001564814,7.60733370601949,7.583571640092933,225.95411597134793,226.39702436902658
2.22415910340117,1.9122699811897255,7.605478892931385,7.583571640092933,225.95405122595508,226.39881803716472
2.2240861005129995,1.9093112401848378,7.605478892931385,7.584894549268722,225.88459334276595,226.20807987588648
2.2240861005129995,1.9122699811897255,7.605478892931385,7.584894549268722,225.88459334276595,226.20807987588648
2.2242721670840595,1.9139706942086159,7.605478892931385,7.584894549268722,226.01483214143315,226.24829851037416
2.22434516997223,1.912524903893,7.605478892931385,7.583571640092933,226.0822904409895,226.44610148950116
2.2242721670840595,1.912524903893,7.605478892931385,7.584894549268722,226.01483214143315,226.250457191433
2.22434516997223,1.9122699811897255,7.604464645275707,7.582893120014196,226.08581766981035,226.44610148950116
2.2242721670840595,1.9122699811897255,7.604790560251558,7.584216029189985,226.018359370254,226.250457191433
2.22434516997223,1.9057151001564814,7.631936084643435,7.597746508705389,226.24054913458897,226.80253892279845
2.22434516997223,1.9057151001564814,7.631936084643435,7.597746508705389,226.240288385554,226.79904901743865
2.22434516997223,1.8954354897193535,7.631936084643435,7.597746508705389,226.24054913458897,226.8057488223667
2.22434516997223,1.87231039190553,7.631901584255471,7.597746508705389,226.24054913458897,226.80359014130786
2.22434516997223,1.9117463321424275,7.631936084643435,7.597746508705389,226.24054913458897,226.80253892279845
2.22434516997223,1.9057151001564814,7.631901584255471,7.597746508705389,226.24054913458897,226.80359014130786
2.22434516997223,1.9093112401848378,7.62798395207541,7.594702963218714,226.19203951809504,226.79911258079676
2.22434516997223,1.8863593832305323,7.631901584255471,7.597746508705389,226.24054913458897,226.79904901743865
2.22434516997223,1.8954354897193535,7.631901584255471,7.597746508705389,226.24054913458897,226.8057488223667
2.22434516997223,1.8705761715669387,7.62798395207541,7.594702963218714,226.19203951809504,226.79636512506568
2.22434516997223,1.9093112401848378,7.62798395207541,7.594702963218714,226.19203951809504,226.79457145692757
2.22434516997223,1.8705761715669387,7.635415563741297,7.603639134322598,226.24054913458897,226.80084268557678
2.22434516997223,1.9057151001564814,7.635415563741297,7.603639134322598,226.240288385554,226.79781665523302
2.22434516997223,1.9117463321424275,7.6354681999488,7.603639134322598,226.240288385554,226.79781665523302
2.22434516997223,1.9117463321424275,7.635415563741297,7.603639134322598,226.24054913458897,226.80084268557678
2.2242721670840595,1.9057151001564814,7.635365400008335,7.6035354276256575,226.1730908350326,226.5830763833307
2.2254412189128345,1.960565483156465,7.634535087390272,7.5986104941198045,226.27053986829685,227.08109587145094
2.22434516997223,1.9117463321424275,7.635202436626073,7.6028987540973345,226.240288385554,226.79781665523302
2.22434516997223,1.8954354897193535,7.635202436626073,7.6028987540973345,226.24054913458897,226.8057488223667
2.22434516997223,1.9057151001564814,7.635202436626073,7.6028987540973345,226.240288385554,226.79781665523302
2.22434516997223,1.9057151001564814,7.631901584255471,7.597746508705389,226.24054913458897,226.8057488223667
2.22434516997223,1.9117463321424275,7.638159597466461,7.60453991343999,226.24054913458897,226.8057488223667
2.22434516997223,1.9057151001564814,7.642091018788632,7.604870397693635,226.240288385554,226.79712082852092
2.22434516997223,1.87231039190553,7.638159597466461,7.60453991343999,226.24054913458897,226.8057488223667
2.2242721670840595,1.9093112401848378,7.638159597466461,7.605176586968314,226.17283008599765,226.58005035298694
2.22434516997223,1.9122699811897255,7.638159597466461,7.60453991343999,226.24054913458897,226.80084268557678
2.22434516997223,1.9139706942086159,7.638159597466461,7.60453991343999,226.24054913458897,226.80084268557678
2.22434516997223,1.9117463321424275,7.638159597466461,7.60453991343999,226.24054913458897,226.79904901743865
2.22434516997223,1.912524903893,7.63561885513147,7.603651629601413,226.240288385554,226.79904901743865
2.22434516997223,1.9117463321424275,7.6356659992224065,7.603651629601413,226.24054913458897,226.80253892279845
2.22434516997223,1.9139706942086159,7.635415563741297,7.603639134322598,226.24054913458897,226.79904901743865
2.2242721670840595,1.8954354897193535,7.635415563741297,7.604275807850921,226.1730908350326,226.58477262055237
2.22434516997223,1.912524903893,7.64221948178293,7.604870397693635,226.24054913458897,226.8057488223667
2.22434516997223,1.9122699811897255,7.6420565184006675,7.604870397693635,226.24054913458897,226.80253892279845
2.22434516997223,1.9093112401848378,7.64221948178293,7.604870397693635,226.24054913458897,226.80084268557678
2.22434516997223,1.8954354897193535,7.6420565184006675,7.604870397693635,226.24054913458897,226.8057488223667
2.22434516997223,1.912524903893,7.6420565184006675,7.604870397693635,226.24054913458897,226.79904901743865
2.22434516997223,1.9122699811897255,7.6420565184006675,7.604870397693635,226.240288385554,226.79781665523302
2.22434516997223,1.9117463321424275,7.638125097078498,7.60453991343999,226.24054913458897,226.79904901743865
2.22434516997223,1.9122699811897255,7.638125097078498,7.60453991343999,226.24054913458897,226.8057488223667
2.22434516997223,1.8954354897193535,7.638125097078498,7.60453991343999,226.24054913458897,226.8057488223667
2.22434516997223,1.9093112401848378,7.635415563741297,7.603639134322598,226.24054913458897,226.8057488223667
2.2242721670840595,1.9117463321424275,7.6420565184006675,7.605507071221958,226.17283008599765,226.5793545262748
2.22434516997223,1.9122699811897255,7.64210915460817,7.604870397693635,226.240288385554,226.79904901743865
2.22434516997223,1.9122699811897255,7.642091018788632,7.604870397693635,226.240288385554,226.79904901743865
2.22434516997223,1.912524903893,7.6432325572428805,7.604994200429709,226.24054913458897,226.8057488223667
2.22434516997223,1.912524903893,7.642091018788632,7.604870397693635,226.24054913458897,226.79904901743865
2.22434516997223,1.9122699811897255,7.642365682062642,7.604882892972451,226.24054913458897,226.8057488223667
2.22434516997223,1.9117463321424275,7.642091018788632,7.604870397693635,226.240288385554,226.79712082852092
2.2254412189128345,1.9412509572957939,7.641343181416074,7.600582137716105,226.27053986829685,227.07439606652292
2.22434516997223,1.8954354897193535,7.642253982170893,7.604870397693635,226.240288385554,226.79712082852092
2.22434516997223,1.8954354897193535,7.638159597466461,7.60453991343999,226.240288385554,226.79781665523302
2.22434516997223,1.9057151001564814,7.6383225608487235,7.60453991343999,226.240288385554,226.79712082852092
2.2254412189128345,1.9671251873868034,7.642422502926283,7.600705940452179,226.2702791192619,227.07246787760516
2.2254412189128345,1.960565483156465,7.641617844690085,7.6005946329949206,226.2702791192619,227.0731637043173
2.22434516997223,1.9117463321424275,7.642253982170893,7.604870397693635,226.24054913458897,226.80084268557678
2.22434516997223,1.912524903893,7.642091018788632,7.604870397693635,226.24054913458897,226.79904901743865
2.22434516997223,1.9057151001564814,7.642253982170893,7.604870397693635,226.240288385554,226.79904901743865
2.22434516997223,1.9117463321424275,7.642091018788632,7.604870397693635,226.24054913458897,226.80253892279845
2.22434516997223,1.9093112401848378,7.642143654996134,7.604870397693635,226.240288385554,226.79904901743865
2.22434516997223,1.87231039190553,7.642091018788632,7.604870397693635,226.24054913458897,226.80084268557678
2.22434516997223,1.9117463321424275,7.638159597466461,7.60453991343999,226.24054913458897,226.80084268557678
2.22434516997223,1.9093112401848378,7.6355027003367635,7.603639134322598,226.24054913458897,226.80084268557678
2.22434516997223,1.9057151001564814,7.6383225608487235,7.60453991343999,226.24054913458897,226.79904901743865
2.22434516997223,1.8954354897193535,7.6383225608487235,7.60453991343999,226.24054913458897,226.79904901743865
2.22434516997223,1.87231039190553,7.638159597466461,7.60453991343999,226.24054913458897,226.8057488223667
2.22434516997223,1.8705761715669387,7.638435831595291,7.604552408718806,226.24075426734356,226.79712082852092
2.22434516997223,1.8705761715669387,7.638435831595291,7.604552408718806,226.24054913458897,226.79904901743865
2.22434516997223,1.8863593832305323,7.638159597466461,7.60453991343999,226.240288385554,226.79781665523302
2.22434516997223,1.8702039801929418,7.635450064129261,7.603639134322598,226.240288385554,226.79904901743865
2.22434516997223,1.8863593832305323,7.635653355519433,7.603651629601413,226.240288385554,226.79712082852092
2.22434516997223,1.8863593832305323,7.635613027511523,7.603639134322598,226.240288385554,226.79712082852092
2.22434516997223,1.9093112401848378,7.635651784664614,7.603651629601413,226.240288385554,226.79712082852092
2.2254412189128345,1.9254677456322002,7.634899980931829,7.599350874345068,226.26767371235385,227.0731637043173
2.2254412189128345,1.950327063784615,7.634899980931829,7.599350874345068,226.26767371235385,227.07246787760516
2.2254412189128345,1.9248390921990184,7.634910384164663,7.59862298939862,226.26767371235385,227.07246787760516
2.2252551523417745,1.9272019659707915,7.63470866362931,7.5986104941198045,226.13498166032096,227.05038147306604
2.2252551523417745,1.9254677456322002,7.635101701467183,7.599363369623883,226.13498166032096,227.05038147306604
2.2252551523417745,1.9254677456322002,7.63470866362931,7.5986104941198045,226.13498166032096,227.0489418101302
2.2252551523417745,1.9254677456322002,7.63470866362931,7.5986104941198045,226.1349169149281,227.05831364019969
2.2254412189128345,1.9272019659707915,7.634911955019483,7.59862298939862,226.26767371235385,227.0731637043173
2.2254412189128345,1.960565483156465,7.63470866362931,7.5986104941198045,226.26767371235385,227.0731637043173
2.2254412189128345,1.960565483156465,7.63470866362931,7.5986104941198045,226.26767371235385,227.0731637043173
2.2254412189128345,1.950327063784615,7.631573447869425,7.593470744006675,226.2702791192619,227.07246787760516
2.22434516997223,1.9117463321424275,7.6353999003962985,7.6028987540973345,226.240288385554,226.79712082852092
2.2254412189128345,1.9250955542582033,7.641343181416074,7.600582137716105,226.2702791192619,227.07246787760516
2.2254412189128345,1.9412509572957939,7.641576358958513,7.600582137716105,226.2702791192619,227.07246787760516
2.22434516997223,1.9057151001564814,7.638159597466461,7.60453991343999,226.240288385554,226.79712082852092
2.22434516997223,1.8954354897193535,7.642143654996134,7.604870397693635,226.240288385554,226.79781665523302
2.22434516997223,1.8705761715669387,7.642379896620434,7.604882892972451,226.24075426734356,226.79712082852092
2.22434516997223,1.8702039801929418,7.6420565184006675,7.604870397693635,226.24054913458897,226.80084268557678
2.2254412189128345,1.9663817321002381,7.642334938011007,7.6005946329949206,226.2702791192619,227.07246787760516
2.2254412189128345,1.960565483156465,7.6378841775430395,7.600264148741276,226.2702791192619,227.07246787760516
2.2254412189128345,1.9272019659707915,7.637885748397859,7.600264148741276,226.2702791192619,227.07439606652292
2.2254412189128345,1.9641427315050248,7.6376095142690295,7.60025165346246,226.2702791192619,227.07246787760516
2.22434516997223,1.9122699811897255,7.638177733286001,7.60453991343999,226.24054913458897,226.79904901743865
2.22434516997223,1.9057151001564814,7.644223674526686,7.605006695708524,226.24054913458897,226.80253892279845
2.22434516997223,1.87231039190553,7.644071426623988,7.605006695708524,226.240288385554,226.79712082852092
2.2254412189128345,1.9272019659707915,7.642562291935511,7.600705940452179,226.27074500105144,227.07246787760516
2.22434516997223,1.8954354897193535,7.6435767953659415,7.605006695708524,226.24054913458897,226.80084268557678
2.2254412189128345,1.9412509572957939,7.644176232584689,7.600718435730994,226.2702791192619,227.07439606652292
2.22434516997223,1.9117463321424275,7.6432325572428805,7.604994200429709,226.240288385554,226.79712082852092
2.22434516997223,1.8863593832305323,7.644868100391865,7.605006695708524,226.240288385554,226.79712082852092
2.22434516997223,1.9117463321424275,7.643395520625142,7.604994200429709,226.2402798053941,226.79781665523302
2.22434516997223,1.9057151001564814,7.64350879137171,7.605006695708524,226.240288385554,226.79781665523302
2.22434516997223,1.8954354897193535,7.6420565184006675,7.604870397693635,226.24075426734356,226.79712082852092
2.22434516997223,1.9093112401848378,7.643371152663537,7.605168100096615,226.2402798053941,226.79781665523302
2.2254412189128345,1.9641427315050248,7.643552854941872,7.6008923353979005,226.2702791192619,227.07246787760516
2.2254412189128345,1.9412509572957939,7.64449296201518,7.6008923353979005,226.2702791192619,227.07246787760516
2.2254412189128345,1.9248390921990184,7.64449296201518,7.600969787939959,226.2702791192619,227.0731637043173
2.22434516997223,1.8699475181337568,7.645163781599994,7.605084148250581,226.240288385554,226.79781665523302
2.22434516997223,1.8705761715669387,7.643302132091931,7.604994200429709,226.24054913458897,226.79904901743865
2.22434516997223,1.8699475181337568,7.644071426623988,7.605006695708524,226.240288385554,226.79781665523302
2.22434516997223,1.9093112401848378,7.6432325572428805,7.604994200429709,226.240288385554,226.79712082852092
2.22434516997223,1.9093112401848378,7.64350879137171,7.605006695708524,226.240288385554,226.79781665523302
2.22434516997223,1.9122699811897255,7.645094206750943,7.605039975515958,226.240288385554,226.79904901743865
2.2242721670840595,1.8954354897193535,7.645094206750943,7.605676649044282,226.17283008599765,226.58005035298694
2.22434516997223,1.9093112401848378,7.643645815937547,7.605180595375431,226.240288385554,226.79712082852092
2.22434516997223,1.9057151001564814,7.64380737126482,7.605180595375431,226.240288385554,226.79781665523302
2.22434516997223,1.8863593832305323,7.6452328021716,7.605213875182866,226.24054913458897,226.79904901743865
2.22434516997223,1.8954354897193535,7.645345642553116,7.605213875182866,226.240288385554,226.79904901743865
2.22434516997223,1.87231039190553,7.644630211342811,7.605180595375431,226.240288385554,226.79781665523302
2.22434516997223,1.9117463321424275,7.643647386792367,7.605180595375431,226.240288385554,226.79904901743865
2.22434516997223,1.8863593832305323,7.643578366220761,7.605006695708524,226.240288385554,226.79781665523302
2.22434516997223,1.8863593832305323,7.643302132091931,7.604994200429709,226.240288385554,226.79781665523302
2.22434516997223,1.8705761715669387,7.645163781599994,7.605039975515958,226.240288385554,226.79712082852092
2.22434516997223,1.9093112401848378,7.643578366220761,7.605006695708524,226.240288385554,226.79781665523302
2.22434516997223,1.8954354897193535,7.643578366220761,7.605006695708524,226.240288385554,226.79712082852092
2.2254412189128345,1.960565483156465,7.644644653315037,7.600925615205336,226.27074500105144,227.07246787760516
2.22434516997223,1.8863593832305323,7.643760227173884,7.605180595375431,226.240288385554,226.79712082852092
2.2254412189128345,1.9272019659707915,7.64370454624173,7.6008923353979005,226.2702791192619,227.0731637043173
2.22434516997223,1.87231039190553,7.644292695098292,7.605180595375431,226.240288385554,226.79904901743865
2.22434516997223,1.8954354897193535,7.644140447195594,7.605180595375431,226.240288385554,226.79712082852092
2.22434516997223,1.8954354897193535,7.645054668161766,7.605180595375431,226.240288385554,226.79781665523302
2.22434516997223,1.87231039190553,7.6435767953659415,7.605006695708524,226.240288385554,226.79904901743865
2.22434516997223,1.8954354897193535,7.6435767953659415,7.605006695708524,226.240288385554,226.79712082852092
2.22434516997223,1.87231039190553,7.644937675240915,7.605006695708524,226.240288385554,226.79904901743865
2.22434516997223,1.9057151001564814,7.644223674526686,7.605006695708524,226.240288385554,226.79712082852092
2.2254412189128345,1.950327063784615,7.642954690726883,7.6008923353979005,226.2702791192619,227.07439606652292
2.22434516997223,1.9093112401848378,7.645163781599994,7.605084148250581,226.24054913458897,226.80359014130786
2.2254412189128345,1.960565483156465,7.644175593273562,7.600718435730994,226.2702791192619,227.07246787760516
2.22434516997223,1.8863593832305323,7.644595691159169,7.605006695708524,226.24075426734356,226.79712082852092
2.22434516997223,1.8705761715669387,7.644561190771205,7.605006695708524,226.240288385554,226.79712082852092
2.22434516997223,1.9057151001564814,7.643499595862156,7.604994200429709,226.24075426734356,226.79712082852092
2.22434516997223,1.8954354897193535,7.643541720904854,7.605006695708524,226.24075426734356,226.79712082852092
2.22434516997223,1.9057151001564814,7.644902600779829,7.605006695708524,226.240288385554,226.79904901743865
2.2254412189128345,1.9641427315050248,7.643681561605558,7.600718435730994,226.2702791192619,227.07246787760516
2.22434516997223,1.87231039190553,7.643267057630844,7.604994200429709,226.24075426734356,226.79712082852092
2.22434516997223,1.87231039190553,7.645198281987958,7.605039975515958,226.240288385554,226.79712082852092
2.2254412189128345,1.960565483156465,7.644284152434346,7.600718435730994,226.2702791192619,227.07246787760516
2.2254412189128345,1.960565483156465,7.64326137230739,7.600718435730994,226.2702791192619,227.07246787760516
2.22434516997223,1.912524903893,7.64359043585061,7.605006695708524,226.240288385554,226.79712082852092
2.22434516997223,1.9057151001564814,7.6440363521629004,7.605006695708524,226.24075426734356,226.79712082852092
2.22434516997223,1.9057151001564814,7.645128707138907,7.605084148250581,226.240288385554,226.79781665523302
2.2254412189128345,1.950327063784615,7.644058046075267,7.600718435730994,226.2702791192619,227.07246787760516
2.22434516997223,1.9093112401848378,7.643350077467906,7.604882892972451,226.24075426734356,226.79712082852092
2.22434516997223,1.9117463321424275,7.643918167908731,7.604960345514509,226.24054913458897,226.79904901743865
2.22434516997223,1.912524903893,7.643952668296694,7.604916172779886,226.240288385554,226.79904901743865
2.2254412189128345,1.9641427315050248,7.643204830924137,7.600672085536979,226.2702791192619,227.07246787760516
2.2254412189128345,1.9641427315050248,7.642264723850829,7.6005946329949206,226.2702791192619,227.07246787760516
2.22434516997223,1.87231039190553,7.64221948178293,7.604870397693635,226.24054913458897,226.80253892279845
2.2254412189128345,1.9250955542582033,7.638308594640909,7.600264148741276,226.2702791192619,227.0731637043173
2.22434516997223,1.9122699811897255,7.639313972431889,7.604552408718806,226.240288385554,226.79712082852092
2.2254412189128345,1.9668702646835288,7.639083669486398,7.600264148741276,226.27074500105144,227.07246787760516
2.2254412189128345,1.9412509572957939,7.636015913546564,7.599363369623883,226.27053986829685,227.07439606652292
2.22434516997223,1.8954354897193535,7.63557852712356,7.603639134322598,226.240288385554,226.79712082852092
2.22434516997223,1.8863593832305323,7.636994910229842,7.603684909408848,226.24054913458897,226.80359014130786
2.22434516997223,1.9117463321424275,7.636994910229842,7.603729082143471,226.240288385554,226.79712082852092
2.2254412189128345,1.9663817321002381,7.638798389622421,7.600264148741276,226.2681395941434,227.07246787760516
2.2254412189128345,1.950327063784615,7.635557263325408,7.59862298939862,226.26793446138882,227.07439606652292
2.2254412189128345,1.950327063784615,7.636109876108022,7.59862298939862,226.26767371235385,227.0731637043173
2.2252551523417745,1.9272019659707915,7.636109876108022,7.59862298939862,226.13587441438546,227.0489418101302
2.2252551523417745,1.960565483156465,7.636288010117855,7.598700441940678,226.13587441438546,227.0489418101302
2.22415910340117,1.9117463321424275,7.632097107018454,7.597746508705389,226.11033572727194,226.77806045432553
2.2252551523417745,1.960565483156465,7.636288010117855,7.598700441940678,226.26071821506483,227.06917399006971
2.22434516997223,1.9117463321424275,7.633092736648799,7.59754960456631,226.23768297864598,226.79712082852092
2.22434516997223,1.9093112401848378,7.632137435026364,7.597759003984205,226.23768297864598,226.79904901743865
2.22434516997223,1.9117463321424275,7.628889628206503,7.594387718767968,226.18825154023924,226.7926432680098
2.22434516997223,1.9117463321424275,7.633092736648799,7.597650696810748,226.240288385554,226.79781665523302
2.2254412189128345,1.960565483156465,7.641576358958513,7.600582137716105,226.27053986829685,227.0778859718827
