sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred
1391,2.2859485,2.22434516997223,1.93,1.912524903893,7.685692,7.628018452463373,7.65,7.594702963218714,226.9611,226.19203951809504,227.84,226.8012712618556
1392,2.2811403,2.22434516997223,1.94,1.9122699811897255,7.6947336,7.618706316613134,7.65,7.589030682304596,227.01453,226.10402528019,228.33,226.73864733412708
1393,2.2723951,2.2242721670840595,1.92,1.912524903893,7.6888914,7.618706316613134,7.65,7.590263655118958,226.89346,226.03656698063364,228.08,226.52356679288914
1394,2.2896311,2.2242721670840595,1.9218006,1.912524903893,7.6915917,7.618706316613134,7.6475,7.590263655118958,227.54376,226.03656698063364,227.84787,226.52356679288914
1395,2.29,2.2242721670840595,1.9368564,1.9139706942086159,7.69,7.618706316613134,7.645,7.590263655118958,226.86,226.03656698063364,227.82019,226.52356679288914
1396,2.28,2.2242721670840595,1.937502,1.9122699811897255,7.69,7.618706316613134,7.6425,7.590263655118958,226.13,226.03656698063364,227.9083,226.52356679288914
1397,2.31,2.2242721670840595,1.9392421,1.9185660815718653,7.69,7.618706316613134,7.64,7.590263655118958,227.59,226.03656698063364,227.73117,226.52356679288914
1398,2.31,2.22434516997223,1.9448109,1.9122699811897255,7.68,7.628018452463373,7.6375,7.594702963218714,226.13,226.19203951809504,227.82674,226.8012712618556
1399,2.31,2.22434516997223,1.9466156,1.9117463321424275,7.68,7.618731180709279,7.635,7.589030682304596,225.64,226.10402528019,227.5566,226.73864733412708
1400,2.3197653,2.22434516997223,1.9555339,1.9122699811897255,7.6819267,7.618706316613134,7.6325,7.589030682304596,225.9945,226.10402528019,227.56778,226.73648865306825
1401,2.3049304,2.22434516997223,1.97,1.912524903893,7.683356,7.618706316613134,7.63,7.589030682304596,225.74207,226.10402528019,227.59,226.73864733412708
1402,2.2845464,2.2242721670840595,1.94,1.9139706942086159,7.6846128,7.618706316613134,7.63,7.590263655118958,225.75565,226.03630623159867,227.11,226.51493879904336
1403,2.2989411,2.2242721670840595,1.94,1.914212363373935,7.6888533,7.618706316613134,7.63,7.590263655118958,225.4562,226.03656698063364,226.86,226.5214081118303
1404,2.2928963,2.2242721670840595,1.94,1.9185660815718653,7.6914444,7.611197005756479,7.63,7.5854034672338875,225.21068,226.018359370254,226.62,226.42660328509044
1405,2.2799103,2.2242721670840595,1.94,1.912524903893,7.6871533,7.618706316613134,7.63,7.590263655118958,225.5156,226.03656698063364,226.86,226.52356679288914
1406,2.2887595,2.2242721670840595,1.9376993,1.9139706942086159,7.6900973,7.611197005756479,7.63125,7.5854034672338875,224.85106,226.018359370254,226.47299,226.42660328509044
1407,2.27,2.2242721670840595,1.9528742,1.912524903893,7.69,7.611197005756479,7.6325,7.5854034672338875,225.64,226.018359370254,226.47456,226.42660328509044
1408,2.28,2.22434516997223,1.9624826,1.912524903893,7.69,7.618706316613134,7.63375,7.589030682304596,225.15,226.10402528019,226.87733,226.73648865306825
1409,2.3,2.22434516997223,1.9336836,1.9139706942086159,7.69,7.618706316613134,7.635,7.589030682304596,225.4,226.10402528019,226.87453,226.73864733412708
1410,2.29,2.22434516997223,1.9451104,1.9139706942086159,7.68,7.618706316613134,7.63625,7.589030682304596,225.64,226.10402528019,226.94827,226.73864733412708
1411,2.28,2.22434516997223,1.9469242,1.912524903893,7.69,7.611197005756479,7.6375,7.5840805580580986,225.64,226.08581766981035,226.99655,226.62654218091046
1412,2.283886,2.22434516997223,1.9592861,1.9139706942086159,7.6865,7.618706316613134,7.63875,7.589030682304596,225.67007,226.10402528019,227.27078,226.73864733412708
1413,2.2819529,2.22434516997223,1.97,1.912524903893,7.687,7.618706316613134,7.64,7.589030682304596,225.82556,226.10402528019,227.59,226.73543743455883
1414,2.2883956,2.2242721670840595,1.94,1.87231039190553,7.6875,7.611197005756479,7.64,7.5854034672338875,225.22108,226.018359370254,226.62,226.41990348016242
1415,2.282179,2.22434516997223,1.93,1.9139706942086159,7.688,7.610871090780628,7.64,7.5840805580580986,225.12671,226.08581766981035,226.62,226.6332419858385
1416,2.2962897,2.22434516997223,1.95,1.9139706942086159,7.6885,7.611197005756479,7.64,7.5840805580580986,225.50461,226.08581766981035,226.37,226.6283358490486
1417,2.2753997,2.22434516997223,1.93,1.9057151001564814,7.689,7.60880190220444,7.64,7.583571640092933,225.3114,226.08581766981035,226.62,226.477536432462
1418,2.289292,2.22434516997223,1.9307216,1.912524903893,7.6895,7.60880190220444,7.64025,7.583571640092933,225.76271,226.08581766981035,226.35764,226.48423623739
1419,2.29,2.22434516997223,1.9327279,1.9117463321424275,7.69,7.60733370601949,7.6405,7.583571640092933,225.64,226.0822904409895,226.30782,226.44119535271125
1420,2.29,2.22434516997223,1.9377455,1.912524903893,7.69,7.60733370601949,7.64075,7.583571640092933,224.91,226.0822904409895,226.61433,226.4394016845731
1421,2.29,2.22415910340117,1.9408308,1.9057151001564814,7.69,7.60733370601949,7.641,7.583571640092933,224.91,225.95411597134793,226.56747,226.39702436902658
1422,2.28,2.22415910340117,1.9420673,1.9122699811897255,7.69,7.605478892931385,7.64125,7.583571640092933,224.91,225.95405122595508,226.50385,226.39881803716472
1423,2.3,2.2240861005129995,1.9411074,1.9093112401848378,7.69,7.605478892931385,7.6415,7.584894549268722,225.15,225.88459334276595,227.00787,226.20807987588648
1424,2.2966821,2.2240861005129995,1.948555,1.9122699811897255,7.68875,7.605478892931385,7.64175,7.584894549268722,224.91415,225.88459334276595,227.0198,226.20807987588648
1425,2.2944908,2.2242721670840595,1.9483004,1.9139706942086159,7.6875,7.605478892931385,7.64,7.584894549268722,224.93428,226.01483214143315,226.86,226.24829851037416
1426,2.2947204,2.22434516997223,1.95,1.912524903893,7.68625,7.605478892931385,7.64,7.583571640092933,225.38745,226.0822904409895,226.86,226.44610148950116
1427,2.2887006,2.2242721670840595,1.95,1.912524903893,7.685,7.605478892931385,7.64,7.584894549268722,225.47737,226.01483214143315,226.62,226.250457191433
1428,2.2857544,2.22434516997223,1.94,1.9122699811897255,7.68375,7.604464645275707,7.63,7.582893120014196,225.46417,226.08581766981035,226.13,226.44610148950116
1429,2.2961633,2.2242721670840595,1.94,1.9122699811897255,7.6825,7.604790560251558,7.63,7.584216029189985,225.17296,226.018359370254,226.13,226.250457191433
1430,2.296649,2.22434516997223,1.940105,1.9057151001564814,7.68125,7.631936084643435,7.63125,7.597746508705389,225.516,226.24054913458897,226.16798,226.80253892279845
1431,2.29,2.22434516997223,1.9445273,1.9057151001564814,7.68,7.631936084643435,7.6325,7.597746508705389,225.89,226.240288385554,226.33728,226.79904901743865
1432,2.29,2.22434516997223,1.9413242,1.8954354897193535,7.68,7.631936084643435,7.63375,7.597746508705389,225.15,226.24054913458897,226.26268,226.8057488223667
1433,2.29,2.22434516997223,1.9536823,1.87231039190553,7.69,7.631901584255471,7.635,7.597746508705389,225.15,226.24054913458897,226.65257,226.80359014130786
1434,2.3,2.22434516997223,1.9470861,1.9117463321424275,7.68,7.631936084643435,7.63625,7.597746508705389,225.15,226.24054913458897,226.65007,226.80253892279845
1435,2.29,2.22434516997223,1.9560245,1.9057151001564814,7.69,7.631901584255471,7.6375,7.597746508705389,224.91,226.24054913458897,226.60199,226.80359014130786
1436,2.2925136,2.22434516997223,1.9560233,1.9093112401848378,7.68262,7.62798395207541,7.63875,7.594702963218714,225.06427,226.19203951809504,226.86383,226.79911258079676
1437,2.2967303,2.22434516997223,1.96,1.8863593832305323,7.691177,7.631901584255471,7.64,7.597746508705389,225.01442,226.24054913458897,227.11,226.79904901743865
1438,2.2868464,2.22434516997223,1.95,1.8954354897193535,7.6907406,7.631901584255471,7.64,7.597746508705389,225.28679,226.24054913458897,226.37,226.8057488223667
1439,2.291264,2.22434516997223,1.95,1.8705761715669387,7.6811776,7.62798395207541,7.64,7.594702963218714,225.11618,226.19203951809504,226.37,226.79636512506568
1440,2.2830899,2.22434516997223,1.93,1.9093112401848378,7.6943226,7.62798395207541,7.64,7.594702963218714,225.1425,226.19203951809504,226.37,226.79457145692757
1441,2.2895374,2.22434516997223,1.94,1.8705761715669387,7.687089,7.635415563741297,7.64,7.603639134322598,225.38509,226.24054913458897,226.13,226.80084268557678
1442,2.2878668,2.22434516997223,1.9366629,1.9057151001564814,7.690917,7.635415563741297,7.64125,7.603639134322598,225.39091,226.240288385554,226.43823,226.79781665523302
1443,2.29,2.22434516997223,1.9419541,1.9117463321424275,7.69,7.6354681999488,7.6425,7.603639134322598,225.4,226.240288385554,226.97551,226.79781665523302
1444,2.28,2.22434516997223,1.9423841,1.9117463321424275,7.69,7.635415563741297,7.64375,7.603639134322598,225.15,226.24054913458897,226.86337,226.80084268557678
1445,2.29,2.2242721670840595,1.9373717,1.9057151001564814,7.69,7.635365400008335,7.645,7.6035354276256575,224.91,226.1730908350326,226.80333,226.5830763833307
1446,2.3,2.2254412189128345,1.9348934,1.960565483156465,7.69,7.634535087390272,7.64625,7.5986104941198045,224.42,226.27053986829685,227.42232,227.08109587145094
1447,2.29,2.22434516997223,1.9389434,1.9117463321424275,7.7,7.635202436626073,7.6475,7.6028987540973345,224.91,226.240288385554,227.52849,226.79781665523302
1448,2.294334,2.22434516997223,1.9425677,1.8954354897193535,7.6965,7.635202436626073,7.64875,7.6028987540973345,224.98723,226.24054913458897,227.58679,226.8057488223667
1449,2.2932572,2.22434516997223,1.94,1.9057151001564814,7.697,7.635202436626073,7.65,7.6028987540973345,224.90366,226.240288385554,228.08,226.79781665523302
1450,2.2948709,2.22434516997223,1.94,1.9057151001564814,7.6975,7.631901584255471,7.65,7.597746508705389,225.63326,226.24054913458897,227.35,226.8057488223667
1451,2.2735963,2.22434516997223,1.93,1.9117463321424275,7.698,7.638159597466461,7.65,7.60453991343999,225.71187,226.24054913458897,227.59,226.8057488223667
1452,2.2882113,2.22434516997223,1.93,1.9057151001564814,7.6985,7.642091018788632,7.65,7.604870397693635,225.52452,226.240288385554,227.84,226.79712082852092
1453,2.280636,2.22434516997223,1.92,1.87231039190553,7.699,7.638159597466461,7.65,7.60453991343999,225.8426,226.24054913458897,227.35,226.8057488223667
1454,2.2780058,2.2242721670840595,1.9290265,1.9093112401848378,7.6995,7.638159597466461,7.64875,7.605176586968314,226.11005,226.17283008599765,227.55363,226.58005035298694
1455,2.28,2.22434516997223,1.9311235,1.9122699811897255,7.7,7.638159597466461,7.6475,7.60453991343999,226.62,226.24054913458897,227.54103,226.80084268557678
1456,2.28,2.22434516997223,1.9390808,1.9139706942086159,7.7,7.638159597466461,7.64625,7.60453991343999,225.89,226.24054913458897,227.67047,226.80084268557678
1457,2.29,2.22434516997223,1.9425884,1.9117463321424275,7.7,7.638159597466461,7.645,7.60453991343999,225.64,226.24054913458897,227.60005,226.79904901743865
1458,2.31,2.22434516997223,1.9513141,1.912524903893,7.7,7.63561885513147,7.64375,7.603651629601413,226.37,226.240288385554,227.6249,226.79904901743865
1459,2.31,2.22434516997223,1.9610503,1.9117463321424275,7.7,7.6356659992224065,7.6425,7.603651629601413,225.89,226.24054913458897,227.5746,226.80253892279845
1460,2.3086154,2.22434516997223,1.9663402,1.9139706942086159,7.69925,7.635415563741297,7.64125,7.603639134322598,225.84277,226.24054913458897,227.70009,226.79904901743865
1461,2.2990754,2.2242721670840595,1.98,1.8954354897193535,7.6985,7.635415563741297,7.64,7.604275807850921,225.66539,226.1730908350326,228.33,226.58477262055237
1462,2.2984695,2.22434516997223,1.95,1.912524903893,7.69775,7.64221948178293,7.64,7.604870397693635,225.6292,226.24054913458897,226.62,226.8057488223667
1463,2.2950206,2.22434516997223,1.94,1.9122699811897255,7.697,7.6420565184006675,7.64,7.604870397693635,225.559,226.24054913458897,226.37,226.80253892279845
1464,2.2882047,2.22434516997223,1.94,1.9093112401848378,7.69625,7.64221948178293,7.64,7.604870397693635,225.03223,226.24054913458897,226.13,226.80084268557678
1465,2.2928247,2.22434516997223,1.93,1.8954354897193535,7.6955,7.6420565184006675,7.64,7.604870397693635,225.57622,226.24054913458897,226.62,226.8057488223667
1466,2.2776465,2.22434516997223,1.9200578,1.912524903893,7.69475,7.6420565184006675,7.64,7.604870397693635,225.57018,226.24054913458897,225.98587,226.79904901743865
1467,2.28,2.22434516997223,1.9195075,1.9122699811897255,7.69,7.6420565184006675,7.64,7.604870397693635,225.4,226.240288385554,226.76152,226.79781665523302
1468,2.28,2.22434516997223,1.941157,1.9117463321424275,7.7,7.638125097078498,7.64,7.60453991343999,224.91,226.24054913458897,225.72787,226.79904901743865
1469,2.29,2.22434516997223,1.9368207,1.9122699811897255,7.7,7.638125097078498,7.64,7.60453991343999,224.91,226.24054913458897,226.5574,226.8057488223667
1470,2.3,2.22434516997223,1.9490172,1.8954354897193535,7.7,7.638125097078498,7.64,7.60453991343999,224.66,226.24054913458897,226.35612,226.8057488223667
1471,2.31,2.22434516997223,1.9479392,1.9093112401848378,7.7,7.635415563741297,7.64,7.603639134322598,224.91,226.24054913458897,226.86566,226.8057488223667
1472,2.3034856,2.2242721670840595,1.9598094,1.9117463321424275,7.703,7.6420565184006675,7.64,7.605507071221958,224.80934,226.17283008599765,226.39392,226.5793545262748
1473,2.3005047,2.22434516997223,1.96,1.9122699811897255,7.704,7.64210915460817,7.64,7.604870397693635,224.88326,226.240288385554,227.35,226.79904901743865
1474,2.29728,2.22434516997223,1.94,1.9122699811897255,7.705,7.642091018788632,7.64,7.604870397693635,224.67784,226.240288385554,226.13,226.79904901743865
1475,2.294123,2.22434516997223,1.93,1.912524903893,7.706,7.6432325572428805,7.64,7.604994200429709,224.77278,226.24054913458897,226.13,226.8057488223667
1476,2.2833548,2.22434516997223,1.94,1.912524903893,7.707,7.642091018788632,7.64,7.604870397693635,224.64766,226.24054913458897,226.13,226.79904901743865
1477,2.2900703,2.22434516997223,1.92,1.9122699811897255,7.708,7.642365682062642,7.64,7.604882892972451,224.76543,226.24054913458897,226.13,226.8057488223667
1478,2.2834594,2.22434516997223,1.9208491,1.9117463321424275,7.709,7.642091018788632,7.64125,7.604870397693635,224.98372,226.240288385554,225.76807,226.79712082852092
1479,2.28,2.2254412189128345,1.923957,1.9412509572957939,7.71,7.641343181416074,7.6425,7.600582137716105,225.15,226.27053986829685,226.66696,227.07439606652292
1480,2.29,2.22434516997223,1.9205155,1.8954354897193535,7.71,7.642253982170893,7.64375,7.604870397693635,224.42,226.240288385554,226.5615,226.79712082852092
1481,2.29,2.22434516997223,1.9209492,1.8954354897193535,7.71,7.638159597466461,7.645,7.60453991343999,224.66,226.240288385554,225.77939,226.79781665523302
1482,2.28,2.22434516997223,1.9332606,1.9057151001564814,7.71,7.6383225608487235,7.64625,7.60453991343999,224.42,226.240288385554,226.52608,226.79712082852092
1483,2.3,2.2254412189128345,1.9283663,1.9671251873868034,7.71,7.642422502926283,7.6475,7.600705940452179,224.91,226.2702791192619,226.42366,227.07246787760516
1484,2.2894273,2.2254412189128345,1.9359137,1.960565483156465,7.71,7.641617844690085,7.64875,7.6005946329949206,224.52585,226.2702791192619,227.08592,227.0731637043173
1485,2.2999375,2.22434516997223,1.95,1.9117463321424275,7.71,7.642253982170893,7.65,7.604870397693635,224.66563,226.24054913458897,226.86,226.80084268557678
1486,2.2975228,2.22434516997223,1.92,1.912524903893,7.71,7.642091018788632,7.65,7.604870397693635,225.0633,226.24054913458897,226.13,226.79904901743865
1487,2.2901218,2.22434516997223,1.93,1.9057151001564814,7.71,7.642253982170893,7.65,7.604870397693635,224.67827,226.240288385554,225.89,226.79904901743865
1488,2.2979486,2.22434516997223,1.92,1.9117463321424275,7.71,7.642091018788632,7.65,7.604870397693635,224.48767,226.24054913458897,226.13,226.80253892279845
1489,2.2932146,2.22434516997223,1.92,1.9093112401848378,7.71,7.642143654996134,7.65,7.604870397693635,225.27905,226.240288385554,226.62,226.79904901743865
1490,2.2882667,2.22434516997223,1.9121338,1.87231039190553,7.71,7.642091018788632,7.65,7.604870397693635,225.46323,226.24054913458897,226.27878,226.80084268557678
1491,2.3,2.22434516997223,1.9206164,1.9117463321424275,7.71,7.638159597466461,7.65,7.60453991343999,226.13,226.24054913458897,226.79448,226.80084268557678
1492,2.29,2.22434516997223,1.9197588,1.9093112401848378,7.71,7.6355027003367635,7.65,7.603639134322598,224.42,226.24054913458897,226.30734,226.80084268557678
1493,2.3,2.22434516997223,1.9279455,1.9057151001564814,7.71,7.6383225608487235,7.65,7.60453991343999,224.42,226.24054913458897,226.59155,226.79904901743865
1494,2.3,2.22434516997223,1.9293866,1.8954354897193535,7.71,7.6383225608487235,7.65,7.60453991343999,224.66,226.24054913458897,225.90776,226.79904901743865
1495,2.31,2.22434516997223,1.9460224,1.87231039190553,7.71,7.638159597466461,7.65,7.60453991343999,224.42,226.24054913458897,226.91106,226.8057488223667
1496,2.3100326,2.22434516997223,1.9392295,1.8705761715669387,7.7095,7.638435831595291,7.65,7.604552408718806,224.22624,226.24075426734356,226.44577,226.79712082852092
1497,2.305885,2.22434516997223,1.95,1.8705761715669387,7.709,7.638435831595291,7.65,7.604552408718806,224.25821,226.24054913458897,227.11,226.79904901743865
1498,2.3065174,2.22434516997223,1.94,1.8863593832305323,7.7085,7.638159597466461,7.65,7.60453991343999,223.97215,226.240288385554,226.13,226.79781665523302
1499,2.3039353,2.22434516997223,1.93,1.8702039801929418,7.708,7.635450064129261,7.65,7.603639134322598,224.42511,226.240288385554,225.89,226.79904901743865
1500,2.3040974,2.22434516997223,1.94,1.8863593832305323,7.7075,7.635653355519433,7.65,7.603651629601413,224.32254,226.240288385554,225.89,226.79712082852092
1501,2.3012073,2.22434516997223,1.93,1.8863593832305323,7.707,7.635613027511523,7.65,7.603639134322598,224.30797,226.240288385554,226.13,226.79712082852092
1502,2.2995546,2.22434516997223,1.9305817,1.9093112401848378,7.7065,7.635651784664614,7.65125,7.603651629601413,224.47739,226.240288385554,225.97975,226.79712082852092
1503,2.3,2.2254412189128345,1.9204328,1.9254677456322002,7.71,7.634899980931829,7.6525,7.599350874345068,224.66,226.26767371235385,226.12465,227.0731637043173
1504,2.3,2.2254412189128345,1.9274743,1.950327063784615,7.7,7.634899980931829,7.65375,7.599350874345068,224.42,226.26767371235385,226.42647,227.07246787760516
1505,2.3,2.2254412189128345,1.9244099,1.9248390921990184,7.71,7.634910384164663,7.655,7.59862298939862,224.18,226.26767371235385,226.09949,227.07246787760516
1506,2.31,2.2252551523417745,1.9220105,1.9272019659707915,7.71,7.63470866362931,7.65625,7.5986104941198045,224.42,226.13498166032096,226.27927,227.05038147306604
1507,2.3,2.2252551523417745,1.9229577,1.9254677456322002,7.71,7.635101701467183,7.6575,7.599363369623883,224.42,226.13498166032096,226.73962,227.05038147306604
1508,2.3034976,2.2252551523417745,1.9084368,1.9254677456322002,7.7127357,7.63470866362931,7.65875,7.5986104941198045,224.47128,226.13498166032096,226.8023,227.0489418101302
1509,2.305622,2.2252551523417745,1.9148812,1.9254677456322002,7.7125363,7.63470866362931,7.66,7.5986104941198045,224.57399,226.1349169149281,226.53307,227.05831364019969
1510,2.3022635,2.2254412189128345,1.92,1.9272019659707915,7.7161965,7.634911955019483,7.66,7.59862298939862,224.66937,226.26767371235385,226.86,227.0731637043173
1511,2.3034568,2.2254412189128345,1.92,1.960565483156465,7.7117248,7.63470866362931,7.66,7.5986104941198045,224.81519,226.26767371235385,227.11,227.0731637043173
1512,2.3062499,2.2254412189128345,1.91,1.960565483156465,7.718603,7.63470866362931,7.66,7.5986104941198045,224.78734,226.26767371235385,227.35,227.0731637043173
1513,2.3003016,2.2254412189128345,1.91,1.950327063784615,7.721848,7.631573447869425,7.66,7.593470744006675,224.97948,226.2702791192619,227.11,227.07246787760516
1514,2.2993827,2.22434516997223,1.92,1.9117463321424275,7.722778,7.6353999003962985,7.66,7.6028987540973345,225.04869,226.240288385554,227.11,226.79712082852092
1515,2.3066106,2.2254412189128345,1.912906,1.9250955542582033,7.72,7.641343181416074,7.659116,7.600582137716105,225.14935,226.2702791192619,227.07895,227.07246787760516
1516,2.3,2.2254412189128345,1.9203532,1.9412509572957939,7.72,7.641576358958513,7.6582313,7.600582137716105,225.4,226.2702791192619,227.01054,227.07246787760516
1517,2.31,2.22434516997223,1.9273001,1.9057151001564814,7.72,7.638159597466461,7.6573467,7.60453991343999,225.64,226.240288385554,227.08682,226.79712082852092
1518,2.31,2.22434516997223,1.9272465,1.8954354897193535,7.71,7.642143654996134,7.6564627,7.604870397693635,225.4,226.240288385554,226.97636,226.79781665523302
1519,2.32,2.22434516997223,1.9359634,1.8705761715669387,7.71,7.642379896620434,7.655578,7.604882892972451,225.89,226.24075426734356,226.73155,226.79712082852092
1520,2.32,2.22434516997223,1.9413377,1.8702039801929418,7.71,7.6420565184006675,7.654694,7.604870397693635,225.4,226.24054913458897,226.6725,226.80084268557678
1521,2.3137338,2.2254412189128345,1.9438438,1.9663817321002381,7.707173,7.642334938011007,7.65,7.6005946329949206,225.37677,226.2702791192619,226.8586,227.07246787760516
1522,2.3188071,2.2254412189128345,1.95,1.960565483156465,7.7113976,7.6378841775430395,7.66,7.600264148741276,225.33965,226.2702791192619,226.62,227.07246787760516
1523,2.3103564,2.2254412189128345,1.93,1.9272019659707915,7.703644,7.637885748397859,7.65,7.600264148741276,225.13725,226.2702791192619,226.37,227.07439606652292
1524,2.3044336,2.2254412189128345,1.93,1.9641427315050248,7.70793,7.6376095142690295,7.65,7.60025165346246,224.94728,226.2702791192619,226.13,227.07246787760516
1525,2.3081617,2.22434516997223,1.92,1.9122699811897255,7.704846,7.638177733286001,7.65,7.60453991343999,224.79053,226.24054913458897,226.13,226.79904901743865
1526,2.2938144,2.22434516997223,1.91,1.9057151001564814,7.708336,7.644223674526686,7.65,7.605006695708524,224.6655,226.24054913458897,225.89,226.80253892279845
1527,2.3,2.22434516997223,1.9145488,1.87231039190553,7.71,7.644071426623988,7.646585,7.605006695708524,224.43007,226.240288385554,225.9633,226.79712082852092
1528,2.3,2.2254412189128345,1.9155309,1.9272019659707915,7.71,7.642562291935511,7.646436,7.600705940452179,224.42,226.27074500105144,226.09653,227.07246787760516
1529,2.31,2.22434516997223,1.9189756,1.8954354897193535,7.7,7.6435767953659415,7.646806,7.605006695708524,224.42,226.24054913458897,226.10448,226.80084268557678
1530,2.3,2.2254412189128345,1.9155552,1.9412509572957939,7.71,7.644176232584689,7.6476254,7.600718435730994,224.42,226.2702791192619,226.21962,227.07439606652292
1531,2.31,2.22434516997223,1.9269667,1.9117463321424275,7.71,7.6432325572428805,7.6526885,7.604994200429709,224.42,226.240288385554,226.30746,226.79712082852092
1532,2.32,2.22434516997223,1.9164991,1.8863593832305323,7.71,7.644868100391865,7.6485205,7.605006695708524,224.66,226.240288385554,226.29893,226.79712082852092
1533,2.3083694,2.22434516997223,1.9355657,1.9117463321424275,7.7104936,7.643395520625142,7.65,7.604994200429709,224.55602,226.2402798053941,226.3977,226.79781665523302
1534,2.309883,2.22434516997223,1.93,1.9057151001564814,7.7109203,7.64350879137171,7.64,7.605006695708524,224.46921,226.240288385554,226.37,226.79781665523302
1535,2.3004947,2.22434516997223,1.92,1.8954354897193535,7.708317,7.6420565184006675,7.65,7.604870397693635,224.43094,226.24075426734356,226.37,226.79712082852092
1536,2.3031178,2.22434516997223,1.93,1.9093112401848378,7.706375,7.643371152663537,7.64,7.605168100096615,224.58795,226.2402798053941,226.13,226.79781665523302
1537,2.2957263,2.2254412189128345,1.94,1.9641427315050248,7.7097273,7.643552854941872,7.65,7.6008923353979005,224.60931,226.2702791192619,225.89,227.07246787760516
1538,2.2929845,2.2254412189128345,1.93,1.9412509572957939,7.7101545,7.64449296201518,7.65,7.6008923353979005,224.60405,226.2702791192619,225.89,227.07246787760516
1539,2.29,2.2254412189128345,1.9246941,1.9248390921990184,7.71,7.64449296201518,7.6482806,7.600969787939959,224.4922,226.2702791192619,225.9768,227.0731637043173
1540,2.29,2.22434516997223,1.9251848,1.8699475181337568,7.71,7.645163781599994,7.646174,7.605084148250581,224.42,226.240288385554,225.83322,226.79781665523302
1541,2.3,2.22434516997223,1.9215038,1.8705761715669387,7.71,7.643302132091931,7.6477633,7.604994200429709,224.66,226.24054913458897,225.79324,226.79904901743865
1542,2.3,2.22434516997223,1.9137598,1.8699475181337568,7.72,7.644071426623988,7.6521354,7.605006695708524,224.18,226.240288385554,225.77692,226.79781665523302
1543,2.31,2.22434516997223,1.9284416,1.9093112401848378,7.72,7.6432325572428805,7.6480093,7.604994200429709,224.66,226.240288385554,225.68283,226.79712082852092
1544,2.31,2.22434516997223,1.9187146,1.9093112401848378,7.72,7.64350879137171,7.648912,7.605006695708524,224.42,226.240288385554,225.92616,226.79781665523302
1545,2.3090298,2.22434516997223,1.9315943,1.9122699811897255,7.7224283,7.645094206750943,7.65,7.605039975515958,224.38847,226.240288385554,225.76332,226.79904901743865
1546,2.3100607,2.2242721670840595,1.93,1.8954354897193535,7.725044,7.645094206750943,7.65,7.605676649044282,224.40877,226.17283008599765,225.89,226.58005035298694
1547,2.303198,2.22434516997223,1.93,1.9093112401848378,7.7224584,7.643645815937547,7.65,7.605180595375431,224.62498,226.240288385554,225.89,226.79712082852092
1548,2.3056219,2.22434516997223,1.9,1.9057151001564814,7.7217813,7.64380737126482,7.65,7.605180595375431,224.78014,226.240288385554,225.64,226.79781665523302
1549,2.3054442,2.22434516997223,1.93,1.8863593832305323,7.723643,7.6452328021716,7.65,7.605213875182866,224.58662,226.24054913458897,225.89,226.79904901743865
1550,2.3058105,2.22434516997223,1.93,1.8954354897193535,7.722042,7.645345642553116,7.66,7.605213875182866,224.42453,226.240288385554,226.13,226.79904901743865
1551,2.31,2.22434516997223,1.9240122,1.87231039190553,7.72,7.644630211342811,7.6537104,7.605180595375431,224.75485,226.240288385554,226.0596,226.79781665523302
1552,2.29,2.22434516997223,1.9181954,1.9117463321424275,7.72,7.643647386792367,7.6559687,7.605180595375431,224.66,226.240288385554,225.75774,226.79904901743865
1553,2.3,2.22434516997223,1.9224573,1.8863593832305323,7.72,7.643578366220761,7.6523876,7.605006695708524,224.66,226.240288385554,225.88605,226.79781665523302
1554,2.31,2.22434516997223,1.9259077,1.8863593832305323,7.72,7.643302132091931,7.6517563,7.604994200429709,224.42,226.240288385554,226.02074,226.79781665523302
1555,2.31,2.22434516997223,1.9230348,1.8705761715669387,7.72,7.645163781599994,7.6523705,7.605039975515958,224.66,226.240288385554,225.67952,226.79712082852092
1556,2.3,2.22434516997223,1.9222916,1.9093112401848378,7.71,7.643578366220761,7.6573267,7.605006695708524,224.42,226.240288385554,225.79388,226.79781665523302
1557,2.3014317,2.22434516997223,1.9155742,1.8954354897193535,7.71898,7.643578366220761,7.65,7.605006695708524,224.53662,226.240288385554,225.63,226.79712082852092
1558,2.297028,2.2254412189128345,1.92,1.960565483156465,7.71588,7.644644653315037,7.65,7.600925615205336,224.40015,226.27074500105144,225.89,227.07246787760516
1559,2.301728,2.22434516997223,1.92,1.8863593832305323,7.712787,7.643760227173884,7.66,7.605180595375431,224.58907,226.240288385554,225.4,226.79712082852092
1560,2.3056266,2.2254412189128345,1.91,1.9272019659707915,7.7120194,7.64370454624173,7.65,7.6008923353979005,224.61136,226.2702791192619,225.89,227.0731637043173
1561,2.3061202,2.22434516997223,1.92,1.87231039190553,7.7101016,7.644292695098292,7.65,7.605180595375431,224.70789,226.240288385554,225.89,226.79904901743865
1562,2.2992153,2.22434516997223,1.91,1.8954354897193535,7.7096524,7.644140447195594,7.65,7.605180595375431,224.60054,226.240288385554,225.64,226.79712082852092
