TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.320000,1.313691,1.296126,1.302321,1.213300,1.213055,1.217919,1.213358,7.670000,7.586100,7.636000,7.550541
1.327000,1.299694,1.299182,1.288445,1.208700,1.208845,1.211865,1.209147,7.670000,7.595834,7.634500,7.560235
1.319000,1.297540,1.298805,1.286311,1.214700,1.200634,1.212598,1.200934,7.660000,7.586107,7.633000,7.550555
1.321730,1.296463,1.300452,1.285242,1.210743,1.203160,1.209419,1.203461,7.660009,7.586102,7.631500,7.550550
1.319436,1.287849,1.300000,1.276703,1.217096,1.203792,1.216500,1.204093,7.664075,7.586111,7.630000,7.550554
1.314184,1.309385,1.301000,1.298054,1.215586,1.208845,1.208600,1.209148,7.651319,7.576399,7.630000,7.540887
1.316529,1.307232,1.298000,1.295920,1.211676,1.199056,1.208000,1.199355,7.660245,7.576400,7.630000,7.540891
1.317522,1.306155,1.293000,1.294852,1.218397,1.199476,1.209500,1.199776,7.661954,7.576398,7.630000,7.540888
1.312189,1.307231,1.298000,1.295919,1.215591,1.202845,1.220500,1.203145,7.657576,7.576393,7.630000,7.540884
1.309836,1.307231,1.296623,1.295919,1.224179,1.209161,1.212755,1.209463,7.660000,7.576391,7.629500,7.540884
1.311000,1.306155,1.298323,1.294851,1.217600,1.199581,1.214739,1.199881,7.660000,7.576391,7.629000,7.540883
1.314000,1.308308,1.296928,1.296986,1.221300,1.207477,1.215127,1.207778,7.680000,7.576391,7.628500,7.540882
1.317000,1.307232,1.298333,1.295919,1.221100,1.202740,1.208636,1.203040,7.670000,7.576392,7.628000,7.540883
1.327000,1.305078,1.300797,1.293784,1.211500,1.202108,1.207755,1.202409,7.670000,7.566667,7.627500,7.531204
1.328000,1.299694,1.302724,1.288447,1.211000,1.207477,1.206012,1.207779,7.680000,7.566668,7.627000,7.531205
1.327457,1.296464,1.305468,1.285245,1.210933,1.204319,1.209253,1.204620,7.684180,7.566669,7.626500,7.531207
1.322841,1.290003,1.304000,1.278840,1.214252,1.201267,1.207300,1.201567,7.682581,7.566669,7.630000,7.531207
1.322355,1.295387,1.302000,1.284178,1.216670,1.208952,1.214300,1.209254,7.682361,7.566670,7.620000,7.531209
1.317971,1.309386,1.297000,1.298055,1.216741,1.199056,1.211700,1.199356,7.682487,7.556946,7.630000,7.521530
1.316054,1.304002,1.293000,1.292718,1.223102,1.197688,1.211200,1.197987,7.676594,7.556947,7.620000,7.521532
1.313712,1.294311,1.294000,1.283111,1.221199,1.189687,1.218300,1.189985,7.679996,7.615301,7.630000,7.579611
1.315910,1.310463,1.294202,1.299123,1.221597,1.192740,1.211007,1.193038,7.670000,7.625027,7.627865,7.589290
1.310000,1.305079,1.295591,1.293785,1.220800,1.205373,1.215732,1.205674,7.680000,7.634752,7.629621,7.598970
1.310000,1.295388,1.296053,1.284178,1.224500,1.200741,1.220974,1.201041,7.670000,7.625028,7.623075,7.589290
1.317000,1.308309,1.297443,1.296988,1.217800,1.199688,1.216475,1.199988,7.670000,7.625027,7.623170,7.589289
1.314000,1.296464,1.298666,1.285246,1.218000,1.198635,1.211464,1.198935,7.670000,7.625027,7.625814,7.589288
1.317000,1.300772,1.300327,1.289515,1.209400,1.207794,1.216542,1.208096,7.660000,7.615301,7.626230,7.579607
1.318349,1.304002,1.302337,1.292718,1.212228,1.201162,1.211655,1.201462,7.659034,7.625025,7.626781,7.589286
1.320028,1.294311,1.303000,1.283110,1.212174,1.206004,1.216200,1.206306,7.666910,7.615298,7.630000,7.579604
1.317401,1.300771,1.301000,1.289515,1.211375,1.201162,1.212200,1.201462,7.661324,7.615298,7.630000,7.579604
1.316548,1.297541,1.301000,1.286313,1.212148,1.204847,1.218700,1.205148,7.664049,7.615299,7.620000,7.579605
1.316119,1.296464,1.298000,1.285245,1.211896,1.203478,1.213100,1.203779,7.664843,7.634750,7.620000,7.598966
1.312798,1.307233,1.295000,1.295920,1.211531,1.196846,1.214400,1.197145,7.670491,7.644476,7.620000,7.608646
1.310181,1.300772,1.296265,1.289516,1.211969,1.200004,1.217747,1.200304,7.660000,7.644477,7.624115,7.608647
1.311000,1.305079,1.296786,1.293786,1.212100,1.199794,1.214866,1.200094,7.660000,7.644477,7.615032,7.608649
1.318000,1.307233,1.297949,1.295921,1.213500,1.202320,1.210476,1.202621,7.660000,7.644477,7.622528,7.608650
1.318000,1.309387,1.297759,1.298056,1.212800,1.192951,1.213978,1.193249,7.670000,7.644478,7.624348,7.608651
1.319000,1.297542,1.299813,1.286314,1.213700,1.200636,1.211241,1.200936,7.680000,7.634752,7.629459,7.598971
1.316000,1.295388,1.298249,1.284179,1.215400,1.202005,1.212317,1.202305,7.670000,7.634752,7.626216,7.598971
1.317983,1.312617,1.299098,1.301259,1.213200,1.200742,1.206601,1.201042,7.674523,7.634751,7.634827,7.598971
1.317150,1.311541,1.301000,1.300192,1.213143,1.202953,1.207000,1.203253,7.675393,7.625025,7.630000,7.589292
1.317722,1.318001,1.295000,1.306596,1.213601,1.200320,1.209900,1.200620,7.675825,7.625023,7.630000,7.589290
1.319783,1.301849,1.294000,1.290583,1.213310,1.194951,1.218300,1.195250,7.679269,7.654202,7.630000,7.618329
1.316794,1.302926,1.300000,1.291652,1.213333,1.201794,1.209500,1.202094,7.677527,7.654209,7.620000,7.618334
1.316772,1.302926,1.289000,1.291653,1.212276,1.200532,1.209300,1.200832,7.674502,7.654211,7.620000,7.618342
1.314563,1.296467,1.295717,1.285249,1.211238,1.203164,1.208973,1.203465,7.670000,7.654212,7.622500,7.618352
1.311000,1.307235,1.297620,1.295925,1.216100,1.205271,1.212365,1.205572,7.680000,7.644488,7.625000,7.608676
1.320000,1.297545,1.300899,1.286320,1.206700,1.205587,1.214486,1.205889,7.680000,7.644489,7.627500,7.608686
1.322000,1.299699,1.303041,1.288455,1.210400,1.208009,1.214687,1.208311,7.680000,7.644489,7.630000,7.608684
1.321000,1.298622,1.305633,1.287387,1.213800,1.209272,1.211863,1.209574,7.680000,7.644492,7.632500,7.608684
1.318000,1.299698,1.301305,1.288453,1.214800,1.201797,1.213809,1.202097,7.680000,7.634764,7.635000,7.598992
1.324995,1.313696,1.305102,1.302329,1.214393,1.204954,1.217761,1.205256,7.682420,7.644489,7.637500,7.608669
1.318299,1.307234,1.308000,1.295924,1.209786,1.201796,1.208600,1.202096,7.679151,7.654213,7.640000,7.618346
1.319901,1.299696,1.300000,1.288450,1.206992,1.203374,1.217900,1.203675,7.675060,7.663936,7.640000,7.628022
1.321113,1.294313,1.301000,1.283114,1.213598,1.200006,1.208600,1.200306,7.678598,7.654211,7.640000,7.618347
1.318579,1.299697,1.302000,1.288452,1.207286,1.197901,1.211200,1.198200,7.678082,7.654212,7.640000,7.618348
1.321843,1.307234,1.292000,1.295924,1.207224,1.200111,1.211200,1.200411,7.684014,7.654214,7.640000,7.618348
1.319429,1.297544,1.296079,1.286317,1.208832,1.193690,1.210495,1.193988,7.680000,7.654217,7.638000,7.618352
1.320000,1.293237,1.297836,1.282048,1.204700,1.205060,1.208398,1.205361,7.670000,7.654216,7.636000,7.618353
1.313000,1.307235,1.294267,1.295925,1.211400,1.197691,1.206403,1.197990,7.670000,7.644488,7.634000,7.608670
1.313000,1.304004,1.295641,1.292722,1.214500,1.204112,1.210633,1.204413,7.670000,7.644486,7.632000,7.608672
1.315000,1.299698,1.303293,1.288454,1.204300,1.204324,1.211195,1.204625,7.670000,7.634763,7.630000,7.598998
1.314000,1.308313,1.301752,1.296994,1.209500,1.202534,1.207470,1.202835,7.670000,7.634766,7.628000,7.599000
1.312938,1.301852,1.303115,1.290589,1.210901,1.196954,1.206463,1.197254,7.665597,7.654217,7.626000,7.618361
1.315309,1.306158,1.304000,1.294858,1.210428,1.199270,1.211100,1.199570,7.665663,7.654216,7.620000,7.618357
1.312473,1.298620,1.300000,1.287384,1.210873,1.200427,1.201300,1.200727,7.672194,7.654215,7.630000,7.618351
1.313175,1.300773,1.291000,1.289518,1.206176,1.201900,1.208600,1.202201,7.669553,7.654216,7.630000,7.618346
1.309241,1.299696,1.303000,1.288450,1.209791,1.206637,1.205800,1.206939,7.666498,7.644490,7.630000,7.608662
1.307951,1.300772,1.286000,1.289516,1.206470,1.195793,1.212500,1.196092,7.666421,7.644486,7.630000,7.608656
1.304717,1.297542,1.293355,1.286314,1.210104,1.198425,1.211636,1.198724,7.670000,7.644484,7.629452,7.608654
1.306000,1.305079,1.293343,1.293787,1.208600,1.200110,1.207120,1.200410,7.680000,7.644484,7.631256,7.608660
1.311000,1.306156,1.296527,1.294854,1.215200,1.195267,1.207854,1.195566,7.680000,7.644480,7.629424,7.608658
1.314000,1.300772,1.290043,1.289516,1.217500,1.195583,1.205409,1.195881,7.680000,7.644478,7.625076,7.608660
1.323000,1.300772,1.294268,1.289516,1.215800,1.200635,1.206320,1.200935,7.680000,7.644472,7.626164,7.608660
1.315000,1.296465,1.294543,1.285246,1.221900,1.197583,1.205335,1.197882,7.680000,7.644474,7.624402,7.608662
1.319042,1.298618,1.303696,1.287381,1.225141,1.194424,1.204597,1.194723,7.683284,7.644478,7.623066,7.608660
1.317026,1.292157,1.298000,1.280976,1.223877,1.201477,1.207000,1.201777,7.683785,7.634755,7.620000,7.598974
1.315298,1.296464,1.299000,1.285245,1.218514,1.199161,1.212800,1.199461,7.678786,7.644484,7.630000,7.608650
1.314754,1.297541,1.289000,1.286313,1.219257,1.194635,1.202400,1.194933,7.684178,7.634759,7.630000,7.598967
1.311168,1.299695,1.290000,1.288449,1.217193,1.199899,1.210800,1.200199,7.685273,7.634765,7.630000,7.598972
1.309290,1.313694,1.291000,1.302328,1.211422,1.198531,1.212500,1.198830,7.681902,7.634768,7.630000,7.598980
1.310213,1.298619,1.290068,1.287383,1.214003,1.201058,1.210533,1.201358,7.680000,7.625044,7.631750,7.589305
1.308000,1.300772,1.289623,1.289518,1.215400,1.207058,1.212788,1.207360,7.670000,7.634765,7.631500,7.598983
1.307000,1.297542,1.295731,1.286315,1.212500,1.198636,1.215146,1.198936,7.680000,7.625035,7.631250,7.589304
1.311000,1.299695,1.289859,1.288449,1.209800,1.199057,1.212047,1.199356,7.670000,7.634756,7.631000,7.598978
1.311000,1.304002,1.292271,1.292717,1.217200,1.199161,1.213813,1.199461,7.680000,7.625028,7.630750,7.589287
1.315000,1.299694,1.298771,1.288447,1.210700,1.198845,1.212371,1.199144,7.670000,7.625027,7.630500,7.589283
1.314545,1.308308,1.297041,1.296985,1.213488,1.195686,1.217501,1.195984,7.671957,7.625022,7.630250,7.589269
1.310998,1.298617,1.302000,1.287378,1.211754,1.194949,1.212900,1.195248,7.672273,7.615301,7.630000,7.579596
1.310568,1.302924,1.294000,1.291649,1.219990,1.200424,1.212100,1.200724,7.674428,7.615301,7.630000,7.579597
1.308421,1.292156,1.292000,1.280972,1.221032,1.196212,1.211500,1.196511,7.669692,7.615294,7.630000,7.579588
1.306182,1.298616,1.293000,1.287377,1.213153,1.196212,1.209000,1.196511,7.667938,7.615301,7.630000,7.579591
1.305554,1.308308,1.292000,1.296986,1.214592,1.211793,1.205100,1.212095,7.664504,7.605587,7.630000,7.569919
1.305804,1.296463,1.291873,1.285244,1.208602,1.196528,1.206264,1.196827,7.672338,7.605588,7.630750,7.569923
1.302000,1.288926,1.295374,1.277772,1.211500,1.194212,1.206934,1.194511,7.670000,7.605585,7.631500,7.569921
1.309000,1.293232,1.290827,1.282041,1.218500,1.197265,1.207632,1.197564,7.670000,7.605580,7.632250,7.569916
1.306000,1.293232,1.298996,1.282041,1.217400,1.199792,1.207302,1.200091,7.670000,7.595853,7.633000,7.560236
1.318000,1.291079,1.298740,1.279906,1.211500,1.201792,1.205715,1.202092,7.680000,7.595854,7.633750,7.560236
1.312000,1.292156,1.291711,1.280974,1.205200,1.196528,1.207088,1.196827,7.670000,7.595854,7.634500,7.560236
1.302904,1.308308,1.300369,1.296986,1.213655,1.199687,1.206253,1.199986,7.674857,7.595855,7.635250,7.560236
1.308983,1.291079,1.303000,1.279906,1.208756,1.201581,1.208800,1.201882,7.675714,7.595855,7.640000,7.560236
1.315384,1.295386,1.292000,1.284176,1.210156,1.194002,1.207700,1.194300,7.676571,7.586131,7.630000,7.550556
1.315192,1.295386,1.291000,1.284176,1.214177,1.194633,1.204600,1.194932,7.677429,7.595856,7.630000,7.560235
1.313799,1.292156,1.294000,1.280974,1.205993,1.194633,1.213600,1.194932,7.678286,7.595857,7.630000,7.560235
1.311018,1.291079,1.294000,1.279907,1.205576,1.200740,1.211100,1.201040,7.679143,7.586133,7.630000,7.550556
1.309763,1.301847,1.291644,1.290582,1.210855,1.197055,1.213683,1.197354,7.680000,7.605585,7.630750,7.569918
1.306000,1.296463,1.296210,1.285244,1.210200,1.192318,1.215094,1.192616,7.680000,7.644488,7.633500,7.608637
1.317000,1.299694,1.294097,1.288446,1.205400,1.194528,1.214710,1.194827,7.680000,7.644487,7.636250,7.608637
1.312000,1.296463,1.299763,1.285244,1.214900,1.196950,1.216563,1.197249,7.680000,7.634762,7.639000,7.598957
1.314000,1.288926,1.291389,1.277772,1.210400,1.198950,1.216559,1.199250,7.680000,7.634762,7.641750,7.598958
1.312000,1.286772,1.295352,1.275637,1.218200,1.199477,1.213420,1.199776,7.680000,7.634762,7.644500,7.598957
1.317479,1.296463,1.307539,1.285244,1.214082,1.198845,1.219659,1.199145,7.675714,7.625037,7.647250,7.589278
1.313042,1.299694,1.309000,1.288447,1.217261,1.204635,1.216100,1.204936,7.671429,7.625037,7.650000,7.589278
1.320902,1.291080,1.292000,1.279907,1.218768,1.201477,1.218500,1.201777,7.667143,7.625037,7.650000,7.589277
1.304359,1.291080,1.299000,1.279907,1.219360,1.201371,1.217800,1.201672,7.662857,7.625037,7.650000,7.589277
1.313392,1.287849,1.292000,1.276704,1.218631,1.201477,1.212100,1.201777,7.658571,7.625037,7.650000,7.589277
1.305913,1.295387,1.294000,1.284177,1.221954,1.198108,1.212500,1.198408,7.654286,7.625037,7.650000,7.589278
1.310035,1.292156,1.291505,1.280975,1.217156,1.201687,1.213872,1.201988,7.650000,7.654214,7.647500,7.618318
1.308000,1.300771,1.294680,1.289514,1.220200,1.206846,1.209902,1.207147,7.650000,7.644489,7.645000,7.608639
1.313000,1.297541,1.295999,1.286312,1.216900,1.202214,1.210499,1.202515,7.650000,7.654215,7.642500,7.618320
1.309000,1.300771,1.295782,1.289515,1.212700,1.201688,1.211553,1.201988,7.650000,7.654215,7.640000,7.618321
1.317000,1.294310,1.297958,1.283110,1.218900,1.199161,1.207921,1.199461,7.650000,7.644490,7.637500,7.608642
1.311000,1.297541,1.302359,1.286313,1.208600,1.208320,1.206991,1.208622,7.650000,7.644491,7.635000,7.608644
1.312252,1.297541,1.301036,1.286313,1.223393,1.194319,1.206164,1.194618,7.648750,7.644491,7.632500,7.608645
1.309050,1.299695,1.302000,1.288448,1.215892,1.198530,1.210300,1.198830,7.647500,7.644491,7.630000,7.608646
1.311959,1.296465,1.299000,1.285246,1.209123,1.199478,1.206900,1.199778,7.646250,7.634765,7.630000,7.598966
1.316795,1.292157,1.298000,1.280976,1.205225,1.199794,1.205600,1.200094,7.645000,7.634766,7.630000,7.598967
1.309498,1.295388,1.291000,1.284179,1.211584,1.197478,1.209500,1.197777,7.643750,7.634766,7.630000,7.598968
1.313385,1.294311,1.289000,1.283111,1.204899,1.193477,1.213700,1.193776,7.642500,7.654216,7.630000,7.618326
1.312045,1.283543,1.290251,1.272436,1.211334,1.194635,1.212501,1.194934,7.641250,7.663941,7.631250,7.628005
1.313000,1.304002,1.290401,1.292719,1.206400,1.208848,1.209187,1.209149,7.640000,7.654215,7.632500,7.618327
1.313000,1.291081,1.294161,1.279909,1.201800,1.197478,1.209982,1.197777,7.640000,7.663941,7.633750,7.628007
1.311000,1.310463,1.296802,1.299124,1.218800,1.199478,1.217860,1.199778,7.640000,7.654215,7.635000,7.618327
1.311000,1.297542,1.298854,1.286314,1.210600,1.197899,1.208031,1.198198,7.640000,7.654213,7.636250,7.618325
1.318000,1.284619,1.298680,1.273503,1.213700,1.197162,1.204577,1.197461,7.640000,7.654211,7.637500,7.618321
1.312138,1.294311,1.299282,1.283110,1.216519,1.202741,1.207620,1.203042,7.640000,7.644483,7.638750,7.608640
1.315152,1.291080,1.304000,1.279908,1.214379,1.202109,1.208100,1.202410,7.640000,7.644484,7.640000,7.608641
1.312443,1.297541,1.292000,1.286313,1.213454,1.199898,1.199600,1.200198,7.640000,7.644485,7.640000,7.608640
1.311530,1.295388,1.295000,1.284178,1.215950,1.192530,1.211200,1.192828,7.640000,7.644492,7.640000,7.608644
1.311257,1.291081,1.289000,1.279909,1.218809,1.200005,1.204700,1.200304,7.640000,7.663947,7.640000,7.628012
1.308482,1.299696,1.287000,1.288450,1.218240,1.193689,1.209200,1.193987,7.640000,7.663947,7.640000,7.628017
1.309776,1.296466,1.291113,1.285248,1.215572,1.195900,1.202563,1.196199,7.640000,7.663948,7.640250,7.628020
1.307000,1.287852,1.291971,1.276709,1.217300,1.192111,1.205921,1.192409,7.640000,7.663945,7.640500,7.628025
1.313000,1.290005,1.291924,1.278844,1.218600,1.196638,1.204588,1.196936,7.640000,7.654216,7.640750,7.618342
1.308000,1.296466,1.291010,1.285249,1.213200,1.203269,1.202867,1.203570,7.640000,7.654218,7.641000,7.618340
1.308000,1.286775,1.293452,1.275640,1.214600,1.204111,1.207400,1.204412,7.640000,7.644492,7.641250,7.608654
1.314000,1.294312,1.302711,1.283112,1.210200,1.195584,1.201691,1.195882,7.640000,7.644491,7.641500,7.608652
1.306454,1.295388,1.302675,1.284179,1.211168,1.202741,1.201995,1.203042,7.640750,7.634762,7.641750,7.598968
1.306274,1.296464,1.309000,1.285245,1.212898,1.196530,1.200000,1.196829,7.641500,7.634759,7.640000,7.598965
1.308662,1.291081,1.294000,1.279909,1.212935,1.203268,1.206700,1.203568,7.642250,7.644486,7.640000,7.608649
1.310096,1.292158,1.297000,1.280976,1.212030,1.200320,1.209900,1.200620,7.643000,7.654212,7.640000,7.618329
1.308502,1.294311,1.291000,1.283111,1.211564,1.196320,1.208300,1.196619,7.643750,7.654216,7.630000,7.618329
1.305485,1.286774,1.286000,1.275639,1.212554,1.200531,1.209000,1.200831,7.644500,7.654218,7.630000,7.618331
1.306372,1.285697,1.285722,1.274573,1.211210,1.199163,1.211275,1.199462,7.645250,7.654220,7.631250,7.618336
1.303000,1.290004,1.290007,1.278842,1.213200,1.198005,1.207477,1.198304,7.650000,7.644491,7.632500,7.608652
1.308000,1.293234,1.295046,1.282044,1.213300,1.195583,1.213946,1.195882,7.640000,7.644485,7.633750,7.608648
1.306000,1.291081,1.292054,1.279909,1.206200,1.198847,1.212917,1.199147,7.640000,7.634759,7.635000,7.598971
1.301000,1.287851,1.291327,1.276707,1.217900,1.202848,1.217654,1.203148,7.640000,7.634761,7.636250,7.598973
1.309000,1.285697,1.296569,1.274573,1.213500,1.197584,1.215240,1.197883,7.640000,7.625039,7.637500,7.589296
1.305023,1.287851,1.299839,1.276707,1.217386,1.194636,1.211062,1.194934,7.639500,7.625039,7.638750,7.589294
1.307657,1.293234,1.303000,1.282044,1.212509,1.194635,1.209400,1.194934,7.641000,7.625039,7.640000,7.589287
1.302871,1.294310,1.304000,1.283110,1.207797,1.203793,1.213300,1.204094,7.642500,7.625039,7.640000,7.589283
1.303956,1.291080,1.287000,1.279907,1.212934,1.200003,1.216800,1.200303,7.644000,7.625041,7.640000,7.589281
1.308130,1.288926,1.296000,1.277772,1.207114,1.192739,1.207800,1.193037,7.645500,7.615313,7.640000,7.579595
1.305958,1.295386,1.291000,1.284176,1.213240,1.189791,1.211600,1.190089,7.647000,7.615312,7.640000,7.579594
1.304505,1.287849,1.295874,1.276705,1.211433,1.193792,1.210473,1.194090,7.648500,7.605587,7.641250,7.569919
1.302000,1.291080,1.296843,1.279907,1.201700,1.189792,1.212471,1.190089,7.650000,7.605586,7.642500,7.569916
1.307000,1.286772,1.296750,1.275636,1.215900,1.191897,1.211496,1.192194,7.650000,7.595856,7.643750,7.560234
1.310000,1.286772,1.299798,1.275635,1.213500,1.199686,1.214877,1.199986,7.650000,7.595849,7.645000,7.560228
1.305000,1.288925,1.302597,1.277770,1.216600,1.201265,1.209799,1.201566,7.650000,7.586124,7.646250,7.550550
1.307000,1.286772,1.301774,1.275636,1.211200,1.200423,1.211762,1.200723,7.650000,7.595857,7.647500,7.560231
1.309444,1.288925,1.301905,1.277770,1.216327,1.198843,1.207393,1.199143,7.650750,7.586135,7.648750,7.550547
1.310364,1.288924,1.308000,1.277770,1.210624,1.199580,1.210400,1.199880,7.651500,7.586138,7.650000,7.550543
1.306915,1.281387,1.299000,1.270298,1.216374,1.202423,1.206800,1.202723,7.652250,7.586141,7.650000,7.550545
1.304427,1.292156,1.296000,1.280974,1.210013,1.197265,1.213200,1.197564,7.653000,7.576420,7.650000,7.540870
1.305186,1.280311,1.294000,1.269233,1.212613,1.203372,1.213100,1.203672,7.653750,7.576427,7.650000,7.540878
1.307472,1.284619,1.288000,1.273504,1.213262,1.200004,1.210600,1.200303,7.654500,7.576430,7.650000,7.540885
1.305014,1.293234,1.286948,1.282043,1.218610,1.199582,1.213012,1.199882,7.655250,7.566703,7.648750,7.531205
1.302000,1.291080,1.290237,1.279908,1.216600,1.197793,1.207217,1.198092,7.650000,7.566699,7.647500,7.531205
1.306000,1.285695,1.290974,1.274570,1.211400,1.195792,1.208521,1.196091,7.660000,7.566695,7.646250,7.531200
1.305000,1.297540,1.297777,1.286312,1.215200,1.200423,1.212556,1.200724,7.660000,7.566693,7.645000,7.531196
1.304000,1.295386,1.298068,1.284176,1.215700,1.197581,1.204360,1.197880,7.660000,7.556967,7.643750,7.521514
1.303000,1.287848,1.299965,1.276703,1.221600,1.197686,1.208636,1.197985,7.650000,7.556965,7.642500,7.521507
1.303312,1.283541,1.299194,1.272434,1.217416,1.199686,1.207758,1.199986,7.660229,7.556969,7.641250,7.521512
1.304879,1.282465,1.301000,1.271367,1.219045,1.198213,1.215700,1.198512,7.658932,7.547248,7.640000,7.511839
1.306859,1.280311,1.302000,1.269232,1.215641,1.199897,1.207800,1.200197,7.653088,7.547243,7.640000,7.511834
1.306046,1.294309,1.294000,1.283109,1.218731,1.196107,1.206300,1.196406,7.655158,7.547246,7.640000,7.511835
1.305685,1.279234,1.284000,1.268165,1.215876,1.197792,1.205200,1.198091,7.657335,7.547257,7.640000,7.511842
1.302583,1.285695,1.287000,1.274571,1.215793,1.199687,1.212300,1.199987,7.660912,7.547261,7.640000,7.511848
1.304337,1.292157,1.287835,1.280977,1.216909,1.196845,1.205200,1.197144,7.659446,7.547261,7.640000,7.511850
1.307000,1.291080,1.291314,1.279909,1.216000,1.197898,1.209051,1.198197,7.660000,7.537532,7.640000,7.502168
1.300000,1.276004,1.293491,1.264964,1.218000,1.200740,1.211259,1.201040,7.660000,7.537528,7.640000,7.502165
1.307000,1.285696,1.291666,1.274571,1.217300,1.197582,1.205055,1.197881,7.660000,7.547255,7.640000,7.511847
1.303000,1.283542,1.294458,1.272436,1.219000,1.192529,1.205332,1.192827,7.670000,7.576432,7.640000,7.540887
1.299000,1.283543,1.299769,1.272437,1.214200,1.211794,1.206771,1.212097,7.670000,7.576433,7.640000,7.540890
1.302294,1.291080,1.309399,1.279909,1.212726,1.192003,1.207860,1.192301,7.669695,7.576433,7.640000,7.540891
1.299353,1.281389,1.312000,1.270302,1.215095,1.202846,1.208400,1.203147,7.671150,7.566709,7.640000,7.531212
1.302432,1.277082,1.295000,1.266032,1.215383,1.197372,1.205500,1.197672,7.668116,7.566709,7.640000,7.531212
1.301160,1.290004,1.292000,1.278842,1.216517,1.195899,1.198900,1.196197,7.665061,7.566709,7.640000,7.531213
1.301285,1.283543,1.288000,1.272437,1.218612,1.196741,1.202600,1.197040,7.665549,7.566709,7.640000,7.531212
1.304913,1.292157,1.292000,1.280978,1.217824,1.199899,1.205000,1.200199,7.670549,7.566710,7.640000,7.531214
1.301579,1.278159,1.282684,1.267100,1.215281,1.191688,1.205142,1.191985,7.670000,7.566709,7.641250,7.531212
1.302000,1.282466,1.289700,1.271370,1.214100,1.196215,1.198244,1.196514,7.670000,7.556983,7.642500,7.521531
1.303000,1.274929,1.302556,1.263898,1.217800,1.197478,1.203532,1.197777,7.670000,7.595887,7.643750,7.560252
1.305000,1.283543,1.289913,1.272438,1.214100,1.204531,1.208290,1.204832,7.660000,7.595887,7.645000,7.560253
1.308000,1.285697,1.299699,1.274573,1.207100,1.193372,1.208957,1.193671,7.670000,7.595886,7.646250,7.560252
1.304000,1.283543,1.303636,1.272438,1.213900,1.194741,1.208937,1.195040,7.670000,7.595886,7.647500,7.560252
1.308369,1.283543,1.301862,1.272438,1.211501,1.192741,1.210599,1.193039,7.666531,7.595885,7.648750,7.560251
1.303823,1.290004,1.314000,1.278843,1.214975,1.202742,1.200800,1.203042,7.665442,7.595885,7.650000,7.560251
1.306224,1.284620,1.302000,1.273505,1.220227,1.202110,1.214500,1.202411,7.664354,7.576433,7.650000,7.540890
1.302885,1.281390,1.292000,1.270303,1.216143,1.200847,1.208900,1.201147,7.663265,7.586159,7.650000,7.550572
1.300612,1.291081,1.285000,1.279910,1.213820,1.190741,1.207600,1.191039,7.662177,7.576432,7.650000,7.540890
1.302201,1.285697,1.290000,1.274573,1.208804,1.206953,1.211100,1.207255,7.661088,7.576432,7.650000,7.540890
1.300638,1.281390,1.285070,1.270303,1.210436,1.202637,1.219857,1.202937,7.660000,7.586158,7.650000,7.550570
1.296000,1.282467,1.290997,1.271370,1.218100,1.193162,1.211256,1.193460,7.660000,7.595883,7.650000,7.560248
1.304000,1.282467,1.291797,1.271370,1.206300,1.195163,1.214795,1.195461,7.660000,7.595884,7.650000,7.560249
1.307000,1.291081,1.303046,1.279910,1.206600,1.197374,1.214341,1.197673,7.660000,7.576433,7.650000,7.540889
1.306000,1.288927,1.294843,1.277775,1.204900,1.194741,1.214287,1.195040,7.660000,7.576432,7.650000,7.540888
1.304000,1.288928,1.301440,1.277776,1.212800,1.200216,1.214430,1.200516,7.660000,7.576432,7.650000,7.540890
1.306478,1.280313,1.307411,1.269235,1.210524,1.193689,1.216508,1.193987,7.659750,7.556980,7.650000,7.521528
1.304900,1.280313,1.315000,1.269235,1.205264,1.198110,1.214800,1.198410,7.659500,7.556980,7.650000,7.521528
1.298896,1.278160,1.302000,1.267100,1.204663,1.195689,1.218500,1.195988,7.659250,7.547255,7.650000,7.511847
1.305215,1.279236,1.294000,1.268168,1.213709,1.197689,1.209800,1.197988,7.659000,7.537528,7.650000,7.502164
1.296850,1.280313,1.288000,1.269235,1.208176,1.196215,1.216600,1.196514,7.658750,7.556979,7.650000,7.521524
1.303137,1.281390,1.290000,1.270303,1.210992,1.203690,1.204400,1.203990,7.658500,7.556978,7.650000,7.521524
1.299808,1.282467,1.284353,1.271370,1.211619,1.203269,1.205996,1.203569,7.658250,7.556977,7.651250,7.521523
1.299000,1.282466,1.289697,1.271370,1.214600,1.204321,1.208994,1.204622,7.660000,7.547254,7.652500,7.511842
1.306000,1.279236,1.292104,1.268167,1.212100,1.200110,1.207080,1.200410,7.660000,7.547261,7.653750,7.511845
1.304000,1.282467,1.287379,1.271371,1.209200,1.203374,1.209928,1.203675,7.660000,7.547264,7.655000,7.511850
1.299000,1.283545,1.297505,1.272440,1.215300,1.203586,1.212641,1.203886,7.670000,7.537541,7.656250,7.502178
1.311000,1.283545,1.294841,1.272441,1.208400,1.202428,1.206218,1.202729,7.670000,7.537543,7.657500,7.502183
