TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.296124,1.299631,1.280206,1.288393,1.204005,1.208825,1.203613,1.209134,7.493921,7.595932,7.422197,7.560008
1.293985,1.297474,1.278052,1.286252,1.195846,1.200612,1.195509,1.200919,7.484335,7.586191,7.412717,7.550328
1.292917,1.296395,1.277003,1.285179,1.198377,1.203136,1.197976,1.203444,7.484342,7.586169,7.412717,7.550318
1.284341,1.287778,1.268571,1.276634,1.198981,1.203766,1.198613,1.204075,7.484341,7.586151,7.412717,7.550308
1.305773,1.309314,1.289609,1.297982,1.203996,1.208818,1.203624,1.209129,7.474772,7.576424,7.403236,7.540621
1.303625,1.307161,1.287522,1.295847,1.194286,1.199029,1.193913,1.199336,7.474765,7.576419,7.403232,7.540615
1.302555,1.306085,1.286477,1.294780,1.194689,1.199450,1.194322,1.199758,7.474748,7.576412,7.403227,7.540611
1.303610,1.307162,1.287512,1.295849,1.198056,1.202820,1.197654,1.203128,7.474748,7.576412,7.403222,7.540610
1.303610,1.307165,1.287520,1.295853,1.204335,1.209138,1.203934,1.209447,7.474748,7.576427,7.403217,7.540616
1.302543,1.306088,1.286507,1.294786,1.194792,1.199558,1.194438,1.199865,7.474748,7.576427,7.403213,7.540619
1.304684,1.308243,1.288608,1.296924,1.202646,1.207455,1.202251,1.207763,7.474748,7.576435,7.403208,7.540623
1.303610,1.307166,1.287561,1.295857,1.197950,1.202718,1.197550,1.203026,7.474741,7.576437,7.403203,7.540629
1.301473,1.305012,1.285457,1.293719,1.197321,1.202085,1.196943,1.202393,7.465163,7.566711,7.393709,7.530960
1.296110,1.299628,1.280161,1.288380,1.202650,1.207454,1.202226,1.207764,7.465174,7.566717,7.393733,7.530966
1.292898,1.296397,1.276947,1.285174,1.199499,1.204295,1.199124,1.204604,7.465169,7.566719,7.393733,7.530979
1.286461,1.289935,1.270686,1.278763,1.196483,1.201240,1.196086,1.201549,7.465164,7.566712,7.393733,7.530984
1.291814,1.295319,1.275865,1.284099,1.204097,1.208923,1.203733,1.209235,7.465164,7.566719,7.393733,7.530993
1.305733,1.309317,1.289617,1.297974,1.194290,1.199028,1.193918,1.199337,7.455591,7.556991,7.384250,7.521318
1.300379,1.303933,1.284343,1.292635,1.192927,1.197659,1.192542,1.197968,7.455608,7.556984,7.384254,7.521318
1.290750,1.294240,1.274869,1.283027,1.185011,1.189658,1.184612,1.189964,7.513079,7.615307,7.441135,7.579377
1.306826,1.310391,1.290653,1.299044,1.188049,1.192711,1.187629,1.193018,7.522658,7.625002,7.450606,7.589029
1.301491,1.305009,1.285403,1.293716,1.200579,1.205346,1.200159,1.205655,7.532237,7.634722,7.460089,7.598685
1.291831,1.295317,1.275912,1.284112,1.196004,1.200714,1.195562,1.201022,7.522658,7.624992,7.450604,7.588989
1.304695,1.308238,1.288619,1.296922,1.194971,1.199662,1.194515,1.199969,7.522664,7.624987,7.450602,7.588975
1.292907,1.296393,1.276986,1.285180,1.193922,1.198609,1.193481,1.198916,7.522665,7.624980,7.450594,7.588962
1.297188,1.300700,1.281210,1.289452,1.202992,1.207768,1.202586,1.208077,7.513077,7.615265,7.441136,7.579278
1.300400,1.303931,1.284319,1.292656,1.196413,1.201136,1.195967,1.201444,7.522666,7.624999,7.450617,7.588957
1.290751,1.294241,1.274833,1.283049,1.201211,1.205979,1.200804,1.206288,7.513088,7.615284,7.441136,7.579278
1.297174,1.300701,1.281166,1.289452,1.196384,1.201136,1.196009,1.201444,7.513083,7.615289,7.441136,7.579288
1.293962,1.297472,1.277997,1.286248,1.200050,1.204820,1.199654,1.205129,7.513079,7.615300,7.441141,7.579300
1.292886,1.296395,1.276940,1.285181,1.198697,1.203451,1.198307,1.203761,7.532219,7.634758,7.460101,7.598666
1.303596,1.307163,1.287520,1.295856,1.192105,1.196818,1.191740,1.197126,7.541815,7.644475,7.469582,7.608346
1.297178,1.300702,1.281160,1.289451,1.195229,1.199977,1.194859,1.200285,7.541798,7.644470,7.469582,7.608348
1.301463,1.305009,1.285392,1.293720,1.195047,1.199766,1.194658,1.200074,7.541815,7.644464,7.469581,7.608349
1.303615,1.307163,1.287537,1.295856,1.197531,1.202292,1.197157,1.202601,7.541798,7.644467,7.469580,7.608351
1.305756,1.309316,1.289637,1.297989,1.188243,1.192923,1.187888,1.193229,7.541801,7.644453,7.469580,7.608346
1.293964,1.297471,1.278063,1.286245,1.195863,1.200607,1.195489,1.200915,7.532223,7.634722,7.460098,7.598662
1.291820,1.295317,1.275909,1.284109,1.197251,1.201975,1.196842,1.202284,7.532227,7.634717,7.460098,7.598659
1.308955,1.312549,1.292773,1.301186,1.196001,1.200713,1.195587,1.201020,7.532218,7.634698,7.460098,7.598658
1.307879,1.311474,1.291724,1.300119,1.198166,1.202927,1.197769,1.203232,7.522638,7.624959,7.450617,7.588985
1.314305,1.317937,1.298046,1.306545,1.195560,1.200295,1.195143,1.200601,7.522632,7.624975,7.450617,7.589005
1.298236,1.301785,1.282226,1.290536,1.190210,1.194928,1.189825,1.195234,7.551381,7.654177,7.479062,7.618059
1.299299,1.302861,1.283300,1.291594,1.197011,1.201774,1.196612,1.202079,7.551377,7.654168,7.479064,7.618070
1.299315,1.302861,1.283275,1.291590,1.195783,1.200511,1.195363,1.200815,7.551377,7.654161,7.479065,7.618082
1.292881,1.296399,1.276992,1.285186,1.198391,1.203142,1.197971,1.203447,7.551377,7.654172,7.479067,7.618082
1.303622,1.307167,1.287537,1.295864,1.200459,1.205245,1.200052,1.205552,7.541815,7.644456,7.469587,7.608396
1.293966,1.297476,1.278006,1.286255,1.200750,1.205560,1.200371,1.205867,7.541798,7.644467,7.469589,7.608389
1.296087,1.299628,1.280163,1.288388,1.203183,1.207980,1.202768,1.208288,7.541807,7.644477,7.469591,7.608380
1.295030,1.298550,1.279123,1.287319,1.204419,1.209242,1.204031,1.209550,7.541808,7.644488,7.469602,7.608372
1.296117,1.299626,1.280117,1.288383,1.197007,1.201766,1.196615,1.202072,7.532230,7.634759,7.460098,7.598683
1.310043,1.313624,1.293822,1.302261,1.200155,1.204925,1.199734,1.205232,7.541811,7.644489,7.469579,7.608360
1.303612,1.307163,1.287511,1.295858,1.196991,1.201768,1.196640,1.202073,7.551391,7.654214,7.479060,7.618035
1.296106,1.299625,1.280128,1.288386,1.198557,1.203347,1.198195,1.203653,7.560971,7.663934,7.488541,7.627705
1.290747,1.294239,1.274842,1.283045,1.195233,1.199977,1.194866,1.200282,7.551394,7.654189,7.479062,7.618015
1.296095,1.299620,1.280140,1.288377,1.193141,1.197870,1.192784,1.198174,7.551394,7.654164,7.479068,7.618005
1.303619,1.307158,1.287511,1.295849,1.195318,1.200080,1.194974,1.200386,7.551394,7.654150,7.479074,7.617996
1.293966,1.297467,1.278051,1.286240,1.188980,1.193658,1.188615,1.193963,7.551394,7.654131,7.479080,7.617987
1.289686,1.293161,1.273786,1.281971,1.200246,1.205028,1.199888,1.205335,7.551394,7.654132,7.479087,7.617984
1.303607,1.307159,1.287518,1.295849,1.192961,1.197660,1.192568,1.197965,7.541815,7.644404,7.469612,7.608304
1.300407,1.303930,1.284422,1.292650,1.199319,1.204083,1.198961,1.204389,7.541808,7.644417,7.469619,7.608309
1.296111,1.299624,1.280211,1.288382,1.199540,1.204294,1.199155,1.204601,7.532222,7.634708,7.460145,7.598638
1.304700,1.308239,1.288555,1.296924,1.197769,1.202505,1.197391,1.202811,7.532215,7.634720,7.460145,7.598645
1.298233,1.301778,1.282265,1.290518,1.192234,1.196926,1.191856,1.197231,7.551364,7.654170,7.479106,7.618009
1.302539,1.306085,1.286445,1.294789,1.194530,1.199242,1.194128,1.199547,7.551357,7.654165,7.479106,7.618011
1.295023,1.298547,1.279073,1.287315,1.195691,1.200399,1.195278,1.200705,7.551350,7.654158,7.479106,7.618010
1.297175,1.300700,1.281169,1.289450,1.197136,1.201873,1.196745,1.202179,7.551342,7.654155,7.479100,7.618009
1.296099,1.299624,1.280132,1.288383,1.201848,1.206610,1.201426,1.206918,7.541764,7.644440,7.469614,7.608333
1.297182,1.300700,1.281194,1.289448,1.191076,1.195766,1.190677,1.196071,7.541764,7.644433,7.469608,7.608332
1.293959,1.297468,1.278029,1.286242,1.193673,1.198397,1.193291,1.198703,7.541764,7.644423,7.469602,7.608328
1.301477,1.305006,1.285423,1.293715,1.195367,1.200081,1.194946,1.200388,7.541764,7.644419,7.469596,7.608326
1.302534,1.306083,1.286502,1.294782,1.190524,1.195239,1.190141,1.195544,7.541764,7.644411,7.469591,7.608322
1.297181,1.300699,1.281222,1.289443,1.190891,1.195554,1.190451,1.195860,7.541762,7.644400,7.469585,7.608316
1.297173,1.300699,1.281227,1.289444,1.195878,1.200608,1.195478,1.200915,7.541759,7.644400,7.469579,7.608315
1.292895,1.296391,1.276992,1.285173,1.192824,1.197555,1.192437,1.197861,7.541758,7.644398,7.469579,7.608315
1.295049,1.298544,1.279096,1.287305,1.189676,1.194396,1.189300,1.194702,7.541756,7.644388,7.469579,7.608314
1.288604,1.292083,1.272729,1.280900,1.196698,1.201448,1.196310,1.201756,7.532175,7.634665,7.460098,7.598634
1.292898,1.296391,1.276937,1.285170,1.194376,1.199132,1.194031,1.199440,7.541751,7.644393,7.469579,7.608312
1.293967,1.297468,1.277998,1.286237,1.189907,1.194606,1.189537,1.194911,7.532170,7.634662,7.460101,7.598629
1.296111,1.299621,1.280108,1.288373,1.195112,1.199870,1.194743,1.200177,7.532168,7.634666,7.460104,7.598630
1.310037,1.313621,1.293840,1.302254,1.193738,1.198502,1.193389,1.198809,7.532168,7.634674,7.460106,7.598634
1.295035,1.298547,1.279089,1.287312,1.196306,1.201030,1.195927,1.201337,7.522590,7.624961,7.450629,7.588958
1.297178,1.300702,1.281210,1.289451,1.202232,1.207031,1.201836,1.207339,7.532168,7.634707,7.460113,7.598646
1.293981,1.297472,1.278045,1.286247,1.193885,1.198609,1.193471,1.198915,7.522590,7.624990,7.450634,7.588974
1.296109,1.299623,1.280157,1.288378,1.194313,1.199029,1.193901,1.199336,7.532168,7.634712,7.460118,7.598656
1.300401,1.303929,1.284402,1.292648,1.194410,1.199134,1.194008,1.199440,7.522590,7.624980,7.450640,7.588968
1.296110,1.299622,1.280117,1.288378,1.194093,1.198818,1.193659,1.199124,7.522590,7.624971,7.450640,7.588954
1.304678,1.308235,1.288571,1.296918,1.190968,1.195660,1.190576,1.195965,7.522590,7.624960,7.450640,7.588944
1.295036,1.298543,1.279046,1.287308,1.190247,1.194922,1.189818,1.195228,7.513011,7.615222,7.441160,7.579259
1.299314,1.302851,1.283254,1.291578,1.195678,1.200397,1.195265,1.200704,7.513011,7.615226,7.441160,7.579259
1.288605,1.292083,1.272730,1.280902,1.191489,1.196186,1.191062,1.196492,7.513011,7.615222,7.441160,7.579253
1.295026,1.298543,1.279062,1.287305,1.191495,1.196185,1.191076,1.196491,7.513011,7.615217,7.441161,7.579253
1.304681,1.308238,1.288554,1.296920,1.206962,1.211767,1.206519,1.212078,7.503433,7.605523,7.431681,7.569586
1.292886,1.296395,1.276948,1.285179,1.191794,1.196504,1.191376,1.196810,7.503433,7.605538,7.431681,7.569596
1.285387,1.288854,1.269579,1.277701,1.189501,1.194186,1.189099,1.194492,7.503433,7.605529,7.431682,7.569594
1.289686,1.293158,1.273848,1.281967,1.192514,1.197237,1.192102,1.197544,7.503433,7.605514,7.431682,7.569587
1.289668,1.293158,1.273848,1.281964,1.195025,1.199762,1.194609,1.200070,7.493855,7.595783,7.422202,7.559907
1.287525,1.291006,1.271774,1.279828,1.197017,1.201762,1.196584,1.202071,7.493856,7.595792,7.422197,7.559914
1.288602,1.292083,1.272746,1.280893,1.191793,1.196498,1.191392,1.196806,7.493858,7.595796,7.422197,7.559920
1.304674,1.308236,1.288582,1.296908,1.194924,1.199657,1.194537,1.199965,7.493859,7.595806,7.422197,7.559927
1.287530,1.291010,1.271674,1.279831,1.196803,1.201553,1.196409,1.201862,7.493860,7.595821,7.422174,7.559937
1.291808,1.295315,1.275865,1.284098,1.189284,1.193972,1.188897,1.194279,7.484283,7.586092,7.412694,7.550261
1.291810,1.295314,1.275864,1.284094,1.189906,1.194602,1.189532,1.194910,7.493863,7.595809,7.422177,7.559939
1.288589,1.292083,1.272724,1.280890,1.189914,1.194602,1.189517,1.194910,7.493871,7.595799,7.422180,7.559937
1.287529,1.291006,1.271697,1.279822,1.195973,1.200707,1.195597,1.201017,7.484275,7.586078,7.412703,7.550258
1.298237,1.301775,1.282227,1.290499,1.192291,1.197023,1.191940,1.197332,7.503433,7.605531,7.431667,7.569617
1.292869,1.296391,1.276949,1.285166,1.187632,1.192288,1.187262,1.192594,7.541747,7.644425,7.469594,7.608327
1.296102,1.299621,1.280142,1.288371,1.189810,1.194499,1.189444,1.194806,7.541747,7.644411,7.469596,7.608317
1.292878,1.296391,1.276996,1.285170,1.192227,1.196920,1.191828,1.197227,7.532167,7.634676,7.460118,7.598631
1.285386,1.288853,1.269631,1.277697,1.194194,1.198920,1.193804,1.199228,7.532170,7.634674,7.460121,7.598629
1.283232,1.286699,1.267527,1.275560,1.194700,1.199446,1.194342,1.199754,7.532172,7.634675,7.460121,7.598628
1.292876,1.296390,1.276926,1.285167,1.194091,1.198813,1.193730,1.199122,7.522597,7.624951,7.450640,7.588947
1.296100,1.299622,1.280139,1.288373,1.199816,1.204604,1.199434,1.204914,7.522599,7.624969,7.450640,7.588952
1.287524,1.291009,1.271674,1.279836,1.196704,1.201447,1.196318,1.201755,7.522602,7.624983,7.450640,7.588949
1.287521,1.291008,1.271701,1.279835,1.196593,1.201342,1.196209,1.201650,7.522604,7.624990,7.450644,7.588953
1.284301,1.287777,1.268543,1.276630,1.196663,1.201446,1.196322,1.201754,7.522607,7.624993,7.450646,7.588957
1.291812,1.295313,1.275925,1.284099,1.193371,1.198076,1.192978,1.198385,7.522607,7.624990,7.450649,7.588963
1.288605,1.292085,1.272778,1.280898,1.196914,1.201656,1.196541,1.201965,7.551342,7.654168,7.479095,7.618002
1.297163,1.300701,1.281230,1.289444,1.202044,1.206815,1.201634,1.207126,7.541764,7.644459,7.469616,7.608329
1.293954,1.297472,1.278062,1.286244,1.197428,1.202185,1.197050,1.202493,7.551342,7.654196,7.479100,7.618014
1.297174,1.300702,1.281226,1.289448,1.196924,1.201659,1.196510,1.201966,7.551344,7.654200,7.479103,7.618014
1.290749,1.294241,1.274932,1.283042,1.194396,1.199131,1.194017,1.199438,7.541767,7.644469,7.469625,7.608335
1.293954,1.297471,1.278046,1.286245,1.203506,1.208290,1.203083,1.208600,7.541768,7.644480,7.469625,7.608339
1.293948,1.297469,1.278030,1.286240,1.189589,1.194287,1.189227,1.194594,7.541769,7.644467,7.469625,7.608335
1.296093,1.299623,1.280128,1.288373,1.193777,1.198497,1.193402,1.198805,7.541770,7.644453,7.469625,7.608327
1.292884,1.296392,1.276931,1.285170,1.194719,1.199444,1.194331,1.199752,7.532193,7.634719,7.460145,7.598644
1.288594,1.292085,1.272707,1.280898,1.195052,1.199760,1.194654,1.200068,7.532194,7.634715,7.460141,7.598641
1.291800,1.295314,1.275889,1.284099,1.192747,1.197443,1.192334,1.197751,7.532186,7.634706,7.460138,7.598637
1.290738,1.294237,1.274838,1.283030,1.188758,1.193442,1.188373,1.193749,7.551359,7.654142,7.479097,7.617990
1.280023,1.283468,1.264329,1.272353,1.189921,1.194600,1.189538,1.194907,7.560938,7.663848,7.488575,7.627663
1.300375,1.303929,1.284369,1.292640,1.204026,1.208813,1.203595,1.209124,7.551359,7.654133,7.479092,7.617984
1.287517,1.291009,1.271724,1.279832,1.192765,1.197444,1.192340,1.197752,7.560921,7.663863,7.488570,7.627665
1.306800,1.310392,1.290704,1.299049,1.194734,1.199445,1.194319,1.199753,7.551360,7.654139,7.479086,7.617984
1.293949,1.297471,1.278058,1.286242,1.193173,1.197867,1.192786,1.198175,7.551357,7.654140,7.479083,7.617986
1.281099,1.284549,1.265407,1.273425,1.192430,1.197130,1.192023,1.197436,7.551348,7.654113,7.479083,7.617988
1.290738,1.294240,1.274855,1.283026,1.197978,1.202710,1.197549,1.203016,7.541773,7.644360,7.469602,7.608310
1.287524,1.291010,1.271636,1.279840,1.197341,1.202076,1.196918,1.202384,7.541777,7.644373,7.469602,7.608323
1.293944,1.297472,1.277980,1.286251,1.195146,1.199868,1.194756,1.200176,7.541783,7.644412,7.469602,7.608335
1.291806,1.295317,1.275875,1.284105,1.187837,1.192502,1.187419,1.192806,7.541780,7.644403,7.469602,7.608342
1.287527,1.291010,1.271676,1.279831,1.195252,1.199978,1.194847,1.200282,7.560938,7.663844,7.488564,7.627711
1.296080,1.299623,1.280125,1.288372,1.188991,1.193661,1.188593,1.193965,7.560938,7.663840,7.488564,7.627707
1.292883,1.296392,1.276951,1.285171,1.191182,1.195870,1.190759,1.196176,7.560938,7.663831,7.488564,7.627698
1.284304,1.287776,1.268529,1.276628,1.187427,1.192078,1.187003,1.192383,7.560955,7.663810,7.488564,7.627682
1.286437,1.289927,1.270668,1.278759,1.191902,1.196603,1.191497,1.196909,7.551377,7.654069,7.479083,7.617983
1.292872,1.296389,1.277049,1.285166,1.198478,1.203236,1.198077,1.203543,7.551376,7.654075,7.479083,7.617972
1.283224,1.286698,1.267572,1.275562,1.199323,1.204079,1.198915,1.204386,7.541800,7.644365,7.469602,7.608282
1.290730,1.294234,1.274860,1.283032,1.190862,1.195551,1.190448,1.195856,7.541795,7.644363,7.469602,7.608274
1.291798,1.295312,1.275898,1.284101,1.197970,1.202710,1.197519,1.203017,7.532211,7.634649,7.460121,7.598594
1.292870,1.296389,1.276931,1.285169,1.191814,1.196499,1.191375,1.196805,7.532212,7.634655,7.460121,7.598597
1.287522,1.291006,1.271680,1.279833,1.198497,1.203238,1.198066,1.203544,7.541799,7.644396,7.469602,7.608283
1.288585,1.292083,1.272683,1.280902,1.195562,1.200290,1.195144,1.200596,7.551377,7.654130,7.479086,7.617967
1.290729,1.294236,1.274831,1.283036,1.191588,1.196290,1.191149,1.196595,7.551377,7.654127,7.479089,7.617970
1.283232,1.286698,1.267519,1.275562,1.195781,1.200500,1.195346,1.200806,7.551377,7.654125,7.479092,7.617971
1.282166,1.285620,1.266395,1.274493,1.194409,1.199130,1.194008,1.199436,7.551359,7.654119,7.479095,7.617970
1.286458,1.289927,1.270668,1.278761,1.193235,1.197972,1.192863,1.198277,7.541798,7.644389,7.469616,7.608288
1.289662,1.293157,1.273853,1.281961,1.190856,1.195550,1.190462,1.195855,7.541798,7.644382,7.469619,7.608285
1.287530,1.291003,1.271734,1.279826,1.194086,1.198813,1.193705,1.199119,7.532214,7.634655,7.460141,7.598603
1.284306,1.287774,1.268637,1.276625,1.198069,1.202814,1.197631,1.203121,7.532212,7.634665,7.460145,7.598604
1.282169,1.285620,1.266462,1.274488,1.192864,1.197549,1.192468,1.197856,7.522631,7.624943,7.450664,7.588926
1.284303,1.287772,1.268516,1.276620,1.189924,1.194601,1.189522,1.194906,7.522629,7.624937,7.450664,7.588924
1.289654,1.293156,1.273750,1.281957,1.189916,1.194600,1.189517,1.194906,7.522628,7.624931,7.450664,7.588922
1.290729,1.294235,1.274833,1.283028,1.198987,1.203761,1.198613,1.204069,7.522626,7.624946,7.450664,7.588926
1.287512,1.291006,1.271642,1.279829,1.195232,1.199972,1.194891,1.200279,7.522624,7.624959,7.450664,7.588932
1.285358,1.288851,1.269565,1.277691,1.188051,1.192707,1.187653,1.193012,7.513045,7.615228,7.441183,7.579252
1.291805,1.295310,1.275897,1.284092,1.185083,1.189759,1.184745,1.190063,7.513045,7.615211,7.441183,7.579247
1.284313,1.287772,1.268577,1.276618,1.189054,1.193758,1.188710,1.194064,7.503467,7.605476,7.431702,7.569564
1.287525,1.291001,1.271695,1.279817,1.185078,1.189757,1.184743,1.190062,7.503467,7.605464,7.431702,7.569560
1.283235,1.286693,1.267513,1.275544,1.187196,1.191862,1.186831,1.192168,7.493888,7.595730,7.422221,7.559876
1.283241,1.286695,1.267546,1.275546,1.194919,1.199652,1.194564,1.199960,7.493888,7.595740,7.422221,7.559878
1.285380,1.288850,1.269698,1.277684,1.196467,1.201232,1.196123,1.201541,7.484309,7.586036,7.412740,7.550206
1.283223,1.286698,1.267516,1.275552,1.195629,1.200391,1.195303,1.200699,7.493887,7.595782,7.422221,7.559896
1.285380,1.288851,1.269582,1.277688,1.194094,1.198812,1.193702,1.199120,7.484308,7.586069,7.412740,7.550219
1.285360,1.288850,1.269548,1.277689,1.194806,1.199549,1.194460,1.199857,7.484308,7.586071,7.412740,7.550215
1.277877,1.281314,1.262177,1.270217,1.197636,1.202392,1.197228,1.202700,7.484307,7.586080,7.412740,7.550222
1.288581,1.292081,1.272692,1.280890,1.192520,1.197233,1.192120,1.197540,7.474728,7.576356,7.403262,7.540550
1.276796,1.280237,1.261120,1.269146,1.198590,1.203338,1.198187,1.203647,7.474731,7.576367,7.403265,7.540559
1.281097,1.284544,1.265352,1.273414,1.195238,1.199968,1.194838,1.200277,7.474731,7.576374,7.403268,7.540566
1.289662,1.293158,1.273764,1.281953,1.194809,1.199547,1.194433,1.199856,7.465153,7.566654,7.393790,7.530893
1.287508,1.291006,1.271710,1.279819,1.193055,1.197757,1.192669,1.198066,7.465170,7.566657,7.393793,7.530897
1.282180,1.285621,1.266422,1.274480,1.191045,1.195757,1.190660,1.196064,7.465170,7.566653,7.393796,7.530899
1.293942,1.297467,1.278057,1.286224,1.195640,1.200389,1.195256,1.200698,7.465165,7.566656,7.393799,7.530901
1.291804,1.295314,1.275949,1.284090,1.192830,1.197547,1.192450,1.197855,7.455586,7.556933,7.384321,7.521224
1.284301,1.287776,1.268582,1.276616,1.192939,1.197652,1.192545,1.197961,7.455584,7.556935,7.384321,7.521229
1.280008,1.283468,1.264308,1.272344,1.194926,1.199652,1.194532,1.199961,7.455580,7.556937,7.384321,7.521234
1.278939,1.282390,1.263226,1.271273,1.193440,1.198177,1.193098,1.198486,7.446001,7.547209,7.374840,7.511558
1.276787,1.280235,1.261117,1.269134,1.195124,1.199860,1.194737,1.200170,7.445998,7.547207,7.374840,7.511558
1.290709,1.294234,1.274811,1.283010,1.191355,1.196069,1.191009,1.196379,7.445993,7.547204,7.374840,7.511557
1.275712,1.279159,1.260071,1.268066,1.193038,1.197754,1.192664,1.198064,7.445995,7.547205,7.374838,7.511558
1.282140,1.285619,1.266388,1.274470,1.194941,1.199649,1.194540,1.199960,7.445995,7.547209,7.374836,7.511561
1.288584,1.292081,1.272757,1.280876,1.192074,1.196807,1.191714,1.197117,7.445995,7.547210,7.374834,7.511563
1.287525,1.291005,1.271669,1.279810,1.193116,1.197860,1.192798,1.198170,7.436434,7.537487,7.365351,7.501884
1.272529,1.275930,1.256947,1.264866,1.195951,1.200702,1.195578,1.201013,7.436417,7.537493,7.365349,7.501885
1.282168,1.285621,1.266446,1.274473,1.192813,1.197544,1.192448,1.197853,7.446007,7.547217,7.374827,7.511565
1.280029,1.283467,1.264351,1.272338,1.187785,1.192491,1.187439,1.192799,7.474739,7.576382,7.403259,7.540600
1.280022,1.283469,1.264374,1.272344,1.206904,1.211757,1.206537,1.212070,7.474738,7.576399,7.403282,7.540601
1.287505,1.291006,1.271680,1.279816,1.187284,1.191966,1.186929,1.192273,7.474741,7.576390,7.403259,7.540598
1.277866,1.281315,1.262166,1.270208,1.198040,1.202809,1.197641,1.203119,7.465163,7.566666,7.393779,7.530917
1.273589,1.277006,1.257947,1.265934,1.192596,1.197333,1.192237,1.197643,7.465160,7.566659,7.393779,7.530915
1.286432,1.289926,1.270564,1.278741,1.191132,1.195858,1.190754,1.196167,7.465151,7.566648,7.393779,7.530909
1.280005,1.283466,1.264225,1.272336,1.191976,1.196700,1.191601,1.197010,7.465153,7.566643,7.393771,7.530904
1.288596,1.292081,1.272676,1.280878,1.195100,1.199859,1.194719,1.200169,7.465170,7.566647,7.393770,7.530903
1.274651,1.278082,1.259018,1.266999,1.186962,1.191648,1.186563,1.191956,7.465153,7.566638,7.393771,7.530901
1.278957,1.282388,1.263223,1.271266,1.191455,1.196173,1.191098,1.196483,7.455574,7.556905,7.384292,7.521216
1.271461,1.274851,1.255861,1.263795,1.192724,1.197437,1.192319,1.197747,7.493905,7.595804,7.422227,7.559931
1.280027,1.283467,1.264323,1.272340,1.199716,1.204491,1.199316,1.204802,7.493904,7.595816,7.422217,7.559931
1.282170,1.285620,1.266459,1.274476,1.188647,1.193333,1.188244,1.193641,7.493902,7.595811,7.422221,7.559927
1.280021,1.283466,1.264369,1.272341,1.189993,1.194700,1.189621,1.195009,7.493908,7.595801,7.422197,7.559919
1.280026,1.283465,1.264303,1.272340,1.188028,1.192700,1.187665,1.193008,7.493912,7.595788,7.422221,7.559909
1.286435,1.289927,1.270614,1.278749,1.197955,1.202702,1.197532,1.203012,7.493908,7.595796,7.422197,7.559901
1.281084,1.284544,1.265357,1.273414,1.197322,1.202071,1.196924,1.202381,7.474756,7.576358,7.403259,7.540545
1.277869,1.281314,1.262177,1.270211,1.196074,1.200808,1.195686,1.201118,7.484343,7.586095,7.412740,7.550230
1.287498,1.291004,1.271681,1.279815,1.186023,1.190701,1.185657,1.191008,7.474765,7.576362,7.403255,7.540550
1.282152,1.285622,1.266430,1.274481,1.202147,1.206913,1.201735,1.207225,7.474765,7.576379,7.403251,7.540556
1.277874,1.281316,1.262198,1.270215,1.197864,1.202598,1.197427,1.202908,7.484327,7.586118,7.412735,7.550238
1.278950,1.282392,1.263272,1.271279,1.188475,1.193123,1.188066,1.193430,7.493905,7.595831,7.422226,7.559913
1.278945,1.282390,1.263279,1.271276,1.190426,1.195121,1.190034,1.195430,7.493905,7.595815,7.422216,7.559908
1.287517,1.291004,1.271719,1.279815,1.192640,1.197331,1.192252,1.197641,7.474743,7.576358,7.403256,7.540547
1.285366,1.288851,1.269624,1.277679,1.190025,1.194699,1.189628,1.195008,7.474741,7.576354,7.403259,7.540542
1.285367,1.288852,1.269653,1.277681,1.195455,1.200174,1.195069,1.200484,7.474740,7.576363,7.403259,7.540544
1.276790,1.280237,1.261188,1.269139,1.188978,1.193646,1.188587,1.193955,7.455581,7.556909,7.384298,7.521182
1.276786,1.280237,1.261139,1.269136,1.193366,1.198067,1.192972,1.198376,7.455579,7.556908,7.384298,7.521181
1.274641,1.278082,1.258996,1.266999,1.190954,1.195644,1.190606,1.195954,7.445999,7.547182,7.374817,7.511500
1.275700,1.279158,1.260067,1.268065,1.192941,1.197644,1.192558,1.197954,7.436419,7.537456,7.365359,7.501814
1.276769,1.280237,1.261105,1.269128,1.191479,1.196172,1.191091,1.196479,7.455574,7.556888,7.384306,7.521175
1.277867,1.281316,1.262182,1.270195,1.198885,1.203648,1.198516,1.203956,7.455574,7.556877,7.384312,7.521177
1.278938,1.282394,1.263251,1.271282,1.198466,1.203226,1.198088,1.203536,7.455574,7.556901,7.384303,7.521206
1.278933,1.282395,1.263269,1.271287,1.199505,1.204282,1.199116,1.204592,7.445995,7.547224,7.374821,7.511545
1.275729,1.279164,1.260091,1.268075,1.195326,1.200075,1.194917,1.200381,7.445995,7.547226,7.374823,7.511562
1.278941,1.282394,1.263267,1.271273,1.198563,1.203339,1.198150,1.203645,7.446000,7.547232,7.374834,7.511581
1.280007,1.283472,1.264352,1.272344,1.198768,1.203548,1.198389,1.203856,7.436425,7.537526,7.365336,7.501913
1.279999,1.283472,1.264374,1.272346,1.197622,1.202389,1.197252,1.202697,7.436430,7.537536,7.365336,7.501918
1.277855,1.281317,1.262232,1.270207,1.194594,1.199334,1.194178,1.199642,7.436434,7.537533,7.365359,7.501915
