"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,DO-RT,DO-PPL1,DO-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2
2025/08/26 00:00,2.79,2.41,2.1648179864475656,1.87,8.36,7.92,7.678367346938775,7.64,241.270004,244.199997,248.23901150065188,250.550003,6.15,5.478790401205128,5.48,7.57,7.483009865207016,7.52,1.039,1.0901450238760564,1.069,1.039,1.0977608218911252,1.069
2025/08/26 00:00,2.78,2.41,2.162526817685308,1.88,8.34,7.92,7.67891156462585,7.64,241.029999,244.440002,248.3975171249712,250.309998,6.18,5.492012726535505,5.41,7.57,7.479211002058742,7.49,1.039,1.096333211422891,1.067,1.039,1.0917784361294762,1.067
2025/08/26 00:00,2.78,2.42,2.1658897947905356,1.89,8.29,7.93,7.679455782312925,7.64,241.029999,244.440002,248.52923078995659,250.059998,6.15,5.4372976285657675,5.42,7.57,7.470145379056364,7.48,1.03,1.0889751192297694,1.071,1.03,1.072678499897039,1.071
2025/08/26 00:00,2.78,2.41,2.1633369960607247,1.886484263151441,8.25,7.92,7.68,7.64025,241.029999,244.690002,248.4861158059129,250.059998,6.14,5.39,5.361379743488813,7.57,7.47,7.511386363939831,1.037,1.065,1.065663326348149,1.037,1.065,1.0637312235688656
2025/08/26 00:00,2.78,2.42,2.17,1.887188487498718,8.21,7.92,7.68,7.6405,241.029999,244.440002,248.350006,250.14318839343008,6.17,5.41,5.447621917489246,7.57,7.47,7.549342534639812,1.036,1.099,1.080440297838001,1.036,1.099,1.053890004882967
2025/08/26 00:00,2.79,2.41,2.17,1.889526786720734,8.17,7.92,7.68,7.640750000000001,240.779999,244.440002,248.600006,250.18327658828824,6.16,5.53,5.4844318701175885,7.57,7.46,7.4744608118494735,1.04,1.103,1.0707656959078227,1.04,1.103,1.0688899584343812
2025/08/26 00:00,2.78,2.4,2.17,1.892301606458418,8.13,7.91,7.68,7.641000000000002,241.270004,244.440002,248.350006,250.25454290226858,6.19,5.55,5.517004463128034,7.57,7.46,7.505566198378839,1.038,1.108,1.0703079066860297,1.038,1.108,1.0832309667058582
2025/08/26 00:00,2.76,2.41,2.17,1.895453896874935,8.09,7.91,7.68,7.641250000000002,241.029999,244.440002,248.110001,250.49236198842772,6.17,5.54,5.520446269965182,7.57,7.46,7.478259019631932,1.038,1.111,1.0884285182535804,1.038,1.111,1.0918001691669708
2025/08/26 00:00,2.76,2.42,2.18,1.8964101384428662,8.04,7.91,7.68,7.641500000000002,241.270004,244.199997,248.600006,250.52615600315139,6.16,5.58,5.55156084130845,7.57,7.46,7.514923615983042,1.042,1.114,1.095227246334643,1.042,1.114,1.0975622112528187
2025/08/26 00:00,2.75,2.42,2.1733010398165464,1.9,7.99,7.91,7.679251700680272,7.641750000000003,241.029999,244.690002,248.60396185621428,250.40419498085765,6.17,5.558685982777632,5.56,7.57,7.460588207458371,7.46,1.034,1.1241961868613957,1.113,1.034,1.1190541914547638,1.113
2025/08/26 00:00,2.76,2.41,2.1733103644053813,1.9,7.95,7.9,7.678503401360544,7.64,241.029999,244.440002,248.2996291592404,250.309998,6.15,5.55679352990035,5.55,7.57,7.4625760350323915,7.51,1.034,1.1216089155014584,1.086,1.034,1.1184157303578839,1.086
2025/08/26 00:00,2.76,2.42,2.1747119622412057,1.89,7.91,7.9,7.677755102040816,7.64,240.779999,244.440002,248.47959717671728,250.309998,6.2,5.528424596429392,5.48,7.57,7.466694542853165,7.52,1.036,1.0999717358956325,1.077,1.036,1.0949050723228735,1.077
2025/08/26 00:00,2.75,2.41,2.164839462129926,1.89,7.88,7.9,7.677006802721088,7.64,240.779999,244.199997,248.3395862773755,250.550003,6.15,5.465497135762095,5.41,7.57,7.474190231559278,7.5,1.032,1.0921781390692107,1.075,1.032,1.1058269502827582,1.075
2025/08/26 00:00,2.73,2.42,2.167622276514852,1.89,7.74,7.9,7.67625850340136,7.64,240.779999,243.960007,248.65382737085523,250.309998,6.15,5.446954178600094,5.39,7.57,7.474219680949946,7.49,1.04,1.0906481414281333,1.076,1.04,1.089689950732301,1.076
2025/08/26 00:00,0.84,2.41,2.1682547580326195,1.88,7.09,7.9,7.6755102040816325,7.63,206.839996,244.690002,248.32234435401796,250.059998,6.2,5.386075214922067,5.4,7.57,7.473730743820237,7.48,1.032,1.0754580298146599,1.066,1.032,1.1011531680802658,1.066
2025/08/26 00:00,0.45,2.41,2.166640699333264,1.8795871599067322,6.67,7.88,7.67,7.634750000000003,202.690002,244.199997,249.080002,250.28301995845098,6.16,5.36,5.453995323903085,7.57,7.48,7.510908119998848,1.035,1.071,1.0643791418676842,1.035,1.071,1.0663695023689788
2025/08/26 00:00,0.36,2.41,2.17,1.8851023159246985,6.46,7.88,7.68,7.635500000000002,204.399994,244.199997,248.350006,250.48812714210712,6.18,5.44,5.443341622130652,7.57,7.48,7.514399559544236,1.031,1.097,1.0774929634923485,1.031,1.097,1.0694844817183338
2025/08/26 00:00,0.34,2.42,2.16,1.8825978265265362,6.69,7.88,7.68,7.636250000000002,212.940002,244.440002,247.860001,250.52194909664323,6.14,5.49,5.43703433269097,7.57,7.48,7.486770813177938,1.036,1.101,1.0659436578288575,1.036,1.101,1.0689313103846152
2025/08/26 00:00,0.35,2.42,2.16,1.8875408163431562,8.75,7.88,7.68,7.637000000000001,220.509995,244.199997,248.600006,250.92326398457058,6.16,5.55,5.483144140965455,7.57,7.48,7.484000300252293,1.037,1.115,1.0950872145456716,1.037,1.115,1.1002012322738917
2025/08/26 00:00,1.24,2.42,2.16,1.8804555732208788,8.97,7.88,7.68,7.6377500000000005,230.279999,244.440002,248.350006,250.77972031818723,6.13,5.56,5.497060565971689,7.56,7.48,7.493837229685437,1.035,1.112,1.1022975670030635,1.035,1.112,1.0886653669723625
2025/08/26 00:00,2.49,2.42,2.17,1.880810693965222,9.04,7.88,7.68,7.6385000000000005,241.029999,244.199997,248.350006,250.97739356456736,6.19,5.61,5.5498397999432285,7.56,7.47,7.511593916614335,1.034,1.113,1.1025307156808566,1.034,1.113,1.0971314153872396
2025/08/26 00:00,2.5,2.42,2.168542293687698,1.88,9.03,7.88,7.678934481491991,7.63925,241.029999,244.440002,248.27497762624995,251.32722547171662,6.13,5.60839658060822,5.6,7.56,7.4875457252672915,7.48,1.033,1.1213277683865046,1.118,1.033,1.1156568352940717,1.118
2025/08/26 00:00,2.6,2.41,2.16176856711361,1.89,9.01,7.87,7.675146000469166,7.64,241.509995,244.440002,248.61878169311106,251.279999,6.16,5.55929144405694,5.62,7.56,7.487732452350496,7.52,1.035,1.1218546109496672,1.087,1.035,1.1156887635851251,1.087
2025/08/26 00:00,2.76,2.41,2.15116155590507,1.87,8.98,7.87,7.682413524675836,7.64,241.270004,244.440002,248.68286395817816,251.039993,6.16,5.548797360682993,5.52,7.56,7.4917488459748975,7.55,1.027,1.1124581762955097,1.081,1.027,1.1041490690004092,1.081
2025/08/26 00:00,2.76,2.42,2.1531051666169962,1.88,8.97,7.87,7.68210225351385,7.64,241.759995,244.440002,248.62344471574988,251.279999,6.21,5.51106340913704,5.45,7.56,7.4969063290656575,7.53,1.037,1.1029709060558648,1.083,1.037,1.0830157890498096,1.083
2025/08/26 00:00,2.77,2.42,2.1597904399548673,1.87,8.97,7.9,7.675188460341662,7.64,241.509995,244.929993,248.79861414546147,251.039993,6.17,5.5030552931095675,5.52,7.56,7.501322206338985,7.53,1.041,1.1110640220074313,1.074,1.041,1.1169454899464943,1.074
2025/08/26 00:00,2.77,2.42,2.1490530379024833,1.88,8.97,7.9,7.674597065703742,7.64,241.509995,244.440002,249.0980225220341,251.039993,6.17,5.473983341788493,5.45,7.57,7.508984983376737,7.52,1.034,1.0861117705266616,1.071,1.034,1.1148745553733754,1.071
2025/08/26 00:00,2.76,2.41,2.1551555161707965,1.891884588777754,8.97,7.9,7.67,7.639999999999999,241.509995,244.440002,248.91136536425,251.08391833180377,6.16,5.47,5.450854198365572,7.57,7.51,7.545896451912482,1.029,1.074,1.0630055399272138,1.029,1.074,1.062816931736853
2025/08/26 00:00,2.77,2.41,2.15,1.879078390032732,8.97,7.9,7.68,7.639999999999999,241.029999,244.440002,249.330002,250.97971789092966,6.18,5.46,5.506393243702961,7.57,7.51,7.525735621630612,1.041,1.104,1.0785931971946938,1.041,1.104,1.0855426110711033
2025/08/26 00:00,2.76,2.42,2.15,1.898371774179038,8.96,7.9,7.68,7.639999999999999,240.779999,244.690002,249.080002,251.1693374413329,6.15,5.58,5.5467320597485985,7.57,7.51,7.529977882674388,1.032,1.11,1.0859461982899903,1.032,1.11,1.0894054978773138
2025/08/26 00:00,2.76,2.41,2.15,1.8907158203925174,8.96,7.9,7.68,7.639999999999999,241.270004,244.440002,248.839996,250.95123480717137,6.16,5.58,5.557022148920614,7.57,7.49,7.530088510015236,1.03,1.115,1.089378131374124,1.03,1.115,1.085905860231659
2025/08/26 00:00,2.76,2.42,2.14,1.8856887208911155,8.95,7.92,7.68,7.639999999999999,241.029999,244.690002,249.080002,251.0712126919173,6.12,5.64,5.539160810931384,7.57,7.49,7.496949670488541,1.04,1.114,1.091184720340142,1.04,1.114,1.0805154303758744
2025/08/26 00:00,2.75,2.42,2.15,1.8914806165502338,8.95,7.91,7.69,7.639999999999999,241.029999,244.440002,249.080002,251.1794949470211,6.15,5.62,5.572839199208171,7.57,7.48,7.493544783466074,1.036,1.116,1.0970044598792392,1.036,1.116,1.105403179979361
2025/08/26 00:00,2.76,2.41,2.144703699202761,1.88,8.95,7.91,7.6790727069823,7.639999999999999,241.270004,244.199997,248.96261494848216,251.039993,6.18,5.62653495139038,5.62,7.57,7.483087793653231,7.48,1.038,1.110582346406093,1.112,1.038,1.1042341863316314,1.112
2025/08/26 00:00,2.76,2.41,2.148365250571332,1.9,8.95,7.91,7.68332204338073,7.64,241.270004,244.199997,248.9599397355665,251.279999,6.14,5.611579275730505,5.6,7.57,7.482564025089369,7.52,1.034,1.1148545769794571,1.095,1.034,1.1184189814376335,1.095
2025/08/26 00:00,2.75,2.41,2.1495429518709033,1.89,8.94,7.91,7.685689140699018,7.64,241.029999,244.690002,248.96904995641063,251.039993,6.17,5.59852747048422,5.51,7.57,7.485603375311529,7.54,1.037,1.1007770096846092,1.083,1.037,1.094289726396813,1.083
2025/08/26 00:00,2.76,2.41,2.149476930915107,1.88,8.93,7.91,7.682311285186192,7.64,241.029999,244.440002,248.96257141858072,251.279999,6.18,5.56347782654882,5.45,7.57,7.491070633161684,7.52,1.039,1.0884131962432158,1.07,1.039,1.1036606873927814,1.07
2025/08/26 00:00,2.76,2.41,2.14737176967941,1.88,8.93,7.92,7.6812006652952585,7.64,241.029999,244.690002,249.14112126752894,251.039993,6.2,5.5612812162059635,5.44,7.56,7.493942133063764,7.51,1.035,1.1005301640960516,1.072,1.035,1.0943796059956634,1.072
2025/08/26 00:00,2.76,2.41,2.1508818214450685,1.88,8.93,7.93,7.682130378720594,7.64,241.029999,244.440002,248.93253134120084,251.279999,6.2,5.507682580642159,5.46,7.57,7.500743336123164,7.51,1.037,1.0753723519730103,1.073,1.037,1.0790669758406863,1.073
2025/08/26 00:00,2.76,2.42,2.1495456817596654,1.8901437222236195,8.92,7.92,7.68,7.640749999999999,240.779999,244.199997,249.15952665302993,251.16943330788908,6.17,5.49,5.448563675806205,7.57,7.5,7.481173149190873,1.037,1.075,1.0713848378712107,1.037,1.075,1.0667218150529947
2025/08/26 00:00,2.77,2.41,2.14,1.897900687440165,8.92,7.92,7.68,7.641499999999999,241.029999,244.199997,249.080002,251.1682900245808,6.16,5.52,5.475346037709145,7.57,7.5,7.52181173989465,1.041,1.1,1.0810912531505996,1.041,1.1,1.07932603155511
2025/08/26 00:00,2.77,2.41,2.16,1.9007260039948342,8.92,7.91,7.69,7.642249999999998,241.029999,244.199997,249.080002,251.14000660528967,6.16,5.58,5.481120282584527,7.57,7.49,7.50276348673327,1.045,1.11,1.0859413550400663,1.045,1.11,1.091450755899867
2025/08/26 00:00,2.76,2.41,2.17,1.8899893527967477,8.91,7.91,7.68,7.642999999999998,241.029999,244.440002,249.330002,251.05202741893913,6.2,5.57,5.550094967715637,7.57,7.49,7.485607101122403,1.034,1.114,1.086480215255342,1.034,1.114,1.0919661558485017
2025/08/26 00:00,2.76,2.41,2.16,1.8978152493303868,8.91,7.93,7.69,7.643749999999998,241.029999,244.199997,249.080002,250.99096925721503,6.18,5.58,5.557956972218191,7.56,7.48,7.529351366775896,1.037,1.107,1.1018647537100486,1.037,1.107,1.0929970450145483
2025/08/26 00:00,2.76,2.41,2.16,1.9043893982506066,8.91,7.93,7.68,7.644499999999997,241.029999,244.199997,249.330002,250.99508133639256,6.21,5.63,5.55270880794584,7.57,7.48,7.480146700034373,1.036,1.118,1.1036016787615028,1.036,1.118,1.1017251475289636
2025/08/26 00:00,2.76,2.41,2.161021205377628,1.89,8.9,7.92,7.683885157104053,7.645249999999997,241.029999,244.440002,249.09081518320485,250.9412604367014,6.17,5.589636157818973,5.61,7.57,7.481100837464723,7.48,1.031,1.1037554632288769,1.112,1.031,1.1128120518142937,1.112
2025/08/26 00:00,2.77,2.41,2.165024740262466,1.9,8.9,7.92,7.682831986564189,7.65,241.029999,244.440002,249.06161153221498,250.7997490916523,6.19,5.541137705764981,5.6,7.56,7.481558330010436,7.52,1.037,1.0932516897525013,1.089,1.037,1.1169352217406514,1.089
2025/08/26 00:00,2.77,2.42,2.1674269903926575,1.91,8.89,7.92,7.683984836580461,7.64,240.779999,243.960007,249.06295014033145,251.039993,6.17,5.542573791933627,5.54,7.56,7.476034207794978,7.53,1.035,1.087094081693921,1.077,1.035,1.094722565351912,1.077
2025/08/26 00:00,2.77,2.41,2.164927391749843,1.89,8.88,7.92,7.6865027330274325,7.64,240.539993,244.199997,248.92706246280218,250.309998,6.2,5.497967005836874,5.51,7.56,7.47253074229268,7.51,1.03,1.1118058237274369,1.073,1.03,1.1081562404181433,1.073
2025/08/26 00:00,2.77,2.41,2.158356813502827,1.89,8.88,7.94,7.685712712910577,7.64,240.539993,244.440002,248.82243037497088,250.550003,6.17,5.453029854389284,5.48,7.57,7.471254246713093,7.49,1.039,1.099607134500425,1.071,1.039,1.0794048281149569,1.071
2025/08/26 00:00,2.77,2.4,2.1534079101644203,1.87,8.87,7.94,7.685029192330342,7.64,240.539993,244.440002,248.75873424078645,250.059998,6.18,5.453652265091685,5.48,7.57,7.469798619284417,7.47,1.038,1.0922093056712223,1.074,1.038,1.0914679575500381,1.074
2025/08/26 00:00,2.77,2.4,2.1477544686128796,1.8829854362840108,8.87,7.93,7.68,7.638249999999998,240.539993,243.960007,248.68311260024117,250.11317516614352,6.17,5.42,5.521652865786473,7.57,7.47,7.480168394371153,1.032,1.066,1.0750169797612792,1.032,1.066,1.0676327094773752
2025/08/26 00:00,2.78,2.41,2.16,1.885496879541666,8.85,7.94,7.69,7.638499999999999,240.779999,244.199997,248.600006,249.94505274006184,6.21,5.41,5.514862528312438,7.57,7.46,7.491569302502637,1.034,1.101,1.073178920685046,1.034,1.101,1.0728862747794434
2025/08/26 00:00,2.77,2.4,2.15,1.8823200459089184,8.85,7.92,7.69,7.638749999999998,240.539993,244.440002,248.350006,250.478880360592,6.23,5.59,5.529242507727423,7.57,7.49,7.497580399671692,1.042,1.108,1.0917134528434898,1.042,1.108,1.0817103770017138
2025/08/26 00:00,2.77,2.4,2.16,1.8958793758368762,8.85,7.92,7.69,7.6389999999999985,240.779999,244.440002,248.350006,250.28666126953695,6.23,5.57,5.581118318978361,7.57,7.49,7.509439262133363,1.033,1.118,1.0850022441090774,1.033,1.118,1.083290582382574
2025/08/26 00:00,2.79,2.4,2.16,1.8904576064973333,8.84,7.94,7.69,7.639249999999999,240.779999,244.440002,248.350006,250.4687433308524,6.19,5.65,5.588777146223446,7.57,7.48,7.482470472296081,1.039,1.121,1.0915450351629084,1.039,1.121,1.0937927536527923
2025/08/26 00:00,2.78,2.4,2.17,1.8936385415757317,8.84,7.94,7.69,7.639499999999998,240.539993,244.199997,248.110001,250.60856038548243,6.19,5.63,5.6240019766799305,7.58,7.48,7.481115908818516,1.033,1.119,1.0934601724631352,1.033,1.119,1.1010232763156997
2025/08/26 00:00,2.76,2.41,2.1645581954243487,1.8980391581074842,8.83,7.94,7.692842634150292,7.6397499999999985,240.779999,244.199997,248.0886531523236,250.31613370620025,6.22,5.628387371495787,5.66,7.57,7.481020408163271,7.47,1.041,1.125024831488449,1.112,1.041,1.1206758917983262,1.112
2025/08/26 00:00,2.8,2.41,2.160639267682525,1.9,8.82,7.93,7.696803728282567,7.64,240.539993,243.710007,248.25560860594513,250.309998,6.22,5.582059562479269,5.55,7.57,7.475850340136059,7.51,1.036,1.1147711268060663,1.098,1.036,1.127421158549738,1.098
2025/08/26 00:00,2.79,2.4,2.151404532488474,1.89,8.81,7.93,7.693468416970596,7.64,240.539993,244.199997,248.32418776999853,250.550003,6.16,5.641289580284163,5.55,7.57,7.470680272108847,7.51,1.038,1.14903310145381,1.079,1.038,1.1100168776733532,1.079
2025/08/26 00:00,2.77,2.4,2.1640167186797217,1.89,8.81,7.94,7.691223083412127,7.64,240.539993,244.440002,248.29714047752904,250.309998,6.22,5.5409957368987035,5.49,7.56,7.465510204081636,7.48,1.033,1.1038308189160868,1.078,1.033,1.1112593724762507,1.078
2025/08/26 00:00,2.78,2.41,2.1605427871777776,1.89,8.8,7.94,7.688432308659649,7.64,240.289993,244.199997,248.26581325727318,249.820007,6.14,5.452718153948293,5.41,7.56,7.460340136054424,7.47,1.044,1.0890067747735426,1.073,1.044,1.1007559987116866,1.073
2025/08/26 00:00,2.79,2.4,2.1681622661131468,1.88,8.8,7.94,7.690827549122278,7.64,240.289993,244.199997,248.28942189613963,249.820007,6.21,5.431932976248789,5.38,7.56,7.455170068027212,7.46,1.033,1.0967730311801673,1.067,1.033,1.1031322077829244,1.067
2025/08/26 00:00,2.78,2.4,2.1555986033381185,1.8823841006121753,8.79,7.94,7.69,7.641249999999999,240.289993,243.960007,248.37812461148087,249.6905520916895,6.19,5.36,5.386661708935319,7.56,7.45,7.479588576598943,1.035,1.071,1.0687298615543648,1.035,1.071,1.0658528542002534
2025/08/26 00:00,2.78,2.4,2.16,1.8900118492304352,8.77,7.94,7.69,7.642499999999999,240.539993,243.710007,248.350006,249.938115460763,6.17,5.38,5.397515395047815,7.56,7.45,7.463847966353697,1.032,1.099,1.0806578732413699,1.032,1.099,1.0744951053638039
2025/08/26 00:00,2.8,2.4,2.16,1.889434904787516,8.77,7.93,7.69,7.643749999999999,240.289993,243.960007,248.350006,250.03771511727987,6.12,5.52,5.470240593606814,7.56,7.45,7.486447381473026,1.029,1.111,1.083572967898816,1.029,1.111,1.0778105186425144
2025/08/26 00:00,2.8,2.41,2.15,1.8846603131383666,8.77,7.93,7.69,7.645,240.539993,243.960007,247.860001,250.16120684311454,6.13,5.56,5.50354850037824,7.55,7.45,7.460438188003997,1.037,1.113,1.0937566010657291,1.037,1.113,1.0965740684523226
2025/08/26 00:00,2.77,2.41,2.17,1.8926979776428163,8.75,7.94,7.7,7.64625,240.289993,244.199997,248.110001,250.14224316302307,6.16,5.55,5.496211251411008,7.55,7.45,7.486213920518508,1.043,1.119,1.0990432742020757,1.043,1.119,1.095070092252681
2025/08/26 00:00,2.79,2.4,2.16,1.8896187145991885,8.74,7.94,7.69,7.6475,240.289993,243.960007,247.619995,250.26591058215234,6.18,5.57,5.541773564082034,7.56,7.45,7.457795994048351,1.03,1.11,1.1065124746955897,1.03,1.11,1.1016411322191175
2025/08/26 00:00,2.79,2.39,2.1551013449183105,1.888428003447655,8.74,7.94,7.6932653061224485,7.64875,240.289993,243.710007,247.66981800307215,250.4175213786989,6.15,5.632009564032275,5.53,7.56,7.448707482993197,7.44,1.03,1.1111886174221572,1.124,1.03,1.1080268711449328,1.124
2025/08/26 00:00,2.78,2.41,2.1616855036382323,1.9,8.72,7.94,7.692721088435374,7.65,240.779999,243.710007,247.8648526214321,250.309998,6.13,5.559169802390738,5.55,7.56,7.447414965986395,7.48,1.035,1.1069161632853592,1.095,1.035,1.1025779139480645,1.095
2025/08/26 00:00,2.81,2.41,2.1591228134171425,1.88,8.71,7.93,7.692176870748299,7.65,240.539993,243.960007,247.9213840711003,250.059998,6.18,5.479528203012766,5.49,7.55,7.446122448979592,7.48,1.031,1.0989325023819043,1.078,1.031,1.1041869071768993,1.078
2025/08/26 00:00,2.8,2.41,2.159022739034131,1.88,8.7,7.94,7.691632653061225,7.65,240.779999,244.199997,247.6025516003042,249.820007,6.15,5.386710407204967,5.38,7.55,7.44482993197279,7.47,1.039,1.0995316173069998,1.078,1.039,1.1079584583313875,1.078
2025/08/26 00:00,2.8,2.4,2.1653369597731795,1.89,8.68,7.94,7.69108843537415,7.65,240.779999,243.960007,247.53299282540618,249.820007,6.14,5.450663781377837,5.34,7.55,7.443537414965987,7.45,1.034,1.0959491750164017,1.073,1.034,1.0942862895383838,1.073
2025/08/26 00:00,2.78,2.4,2.1550729948506517,1.88,8.67,7.94,7.6905442176870755,7.65,240.539993,243.960007,248.11235542013208,249.330002,6.16,5.387148898972016,5.35,7.55,7.442244897959185,7.45,1.038,1.0946053101700137,1.073,1.038,1.0927741231368249,1.073
2025/08/26 00:00,2.81,2.4,2.164247421564077,1.8800000000000023,8.67,7.93,7.69,7.65,240.779999,243.960007,247.85335473881125,249.40654661720606,6.16,5.33,5.333194551373613,7.56,7.44,7.469381298594174,1.03,1.072,1.0730377581083888,1.03,1.072,1.0696758583274943
2025/08/26 00:00,2.81,2.41,2.16,1.880000000000002,8.65,7.93,7.69,7.65,240.539993,243.960007,248.110001,249.65107602249384,6.15,5.4,5.385908304191102,7.55,7.44,7.486879826805272,1.033,1.099,1.0797653285510724,1.033,1.099,1.082100379055069
2025/08/26 00:00,2.81,2.4,2.16,1.8800000000000017,8.64,7.93,7.69,7.650000000000001,240.779999,244.690002,247.369995,249.68957452493206,6.12,5.5,5.41265619257101,7.55,7.45,7.478383217342165,1.034,1.109,1.0937308182255006,1.034,1.109,1.0793273229958296
2025/08/26 00:00,2.78,2.41,2.16,1.8800000000000014,8.63,7.94,7.69,7.650000000000001,240.289993,243.960007,247.860001,250.09033196083448,6.12,5.55,5.530745002866789,7.55,7.45,7.454723511647562,1.045,1.116,1.0975813804414167,1.045,1.116,1.087851904305597
2025/08/26 00:00,2.79,2.41,2.15,1.880000000000001,8.61,7.94,7.69,7.650000000000001,240.050003,244.690002,248.110001,250.08640265955216,6.14,5.55,5.543608061960229,7.55,7.45,7.490037619104987,1.038,1.121,1.0915637065965937,1.038,1.121,1.0970392671912907
2025/08/26 00:00,2.8,2.41,2.14,1.8800000000000008,8.59,7.93,7.69,7.650000000000002,240.289993,244.199997,248.350006,250.11191973840968,6.14,5.57,5.55965644283602,7.55,7.45,7.502219203337178,1.039,1.126,1.0898617033963895,1.039,1.126,1.094682081600429
2025/08/26 00:00,2.79,2.41,2.152397565610476,1.8800000000000006,8.58,7.93,7.691428571428572,7.650000000000002,240.289993,243.960007,248.24550745594075,250.2284660178353,6.17,5.604131011906574,5.6,7.55,7.452415096550302,7.45,1.035,1.127338659635591,1.125,1.035,1.1263239606401838,1.125
2025/08/26 00:00,2.8,2.41,2.1562100564397033,1.8800000000000001,8.56,7.93,7.692857142857143,7.65,240.289993,243.960007,248.41484122395133,250.789993,6.14,5.556159575884163,5.6,7.55,7.454692885190744,7.49,1.034,1.113753494081983,1.101,1.034,1.114075314397919,1.101
2025/08/26 00:00,2.78,2.41,2.1454378217704155,1.88,8.54,7.92,7.694285714285715,7.65,240.289993,243.960007,248.61840814887418,250.059998,6.18,5.502015877665863,5.53,7.55,7.458274841656972,7.5,1.035,1.1047880557698564,1.082,1.035,1.1133814262771577,1.082
2025/08/26 00:00,2.77,2.41,2.1378695290812666,1.88,8.51,7.93,7.695714285714286,7.65,240.050003,243.960007,248.36463170914953,250.550003,6.15,5.510148692823947,5.45,7.55,7.463985178396094,7.49,1.035,1.1068108432339199,1.083,1.035,1.099664682826623,1.083
2025/08/26 00:00,2.78,2.41,2.146309179460745,1.88,8.49,7.94,7.6971428571428575,7.66,240.289993,243.960007,248.79362473659896,250.789993,6.17,5.522622391382717,5.48,7.55,7.467282170320668,7.48,1.036,1.086596679717462,1.082,1.036,1.09203704969803,1.082
2025/08/26 00:00,2.78,2.41,2.1437229142518768,1.88,8.46,7.92,7.698571428571428,7.65,240.289993,243.710007,248.34895959654733,251.039993,6.17,5.481086849792738,5.47,7.55,7.4693292137232685,7.47,1.034,1.0937466966457499,1.075,1.034,1.089721963822151,1.075
2025/08/26 00:00,2.78,2.4,2.154734835747109,1.8817499999999998,8.44,7.93,7.7,7.658734676207758,240.289993,243.710007,248.76517816904945,250.9111460908442,6.18,5.45,5.4729197319947485,7.55,7.47,7.475541935877189,1.041,1.075,1.0825022024566526,1.041,1.075,1.0590288148051277
2025/08/26 00:00,2.79,2.4,2.15,1.8834999999999995,8.42,7.92,7.7,7.652054449141001,240.050003,244.199997,248.839996,250.94430330210608,6.16,5.46,5.5230348704795675,7.55,7.46,7.508748619277687,1.037,1.102,1.0689796621921162,1.037,1.102,1.0750966700620446
2025/08/26 00:00,2.8,2.41,2.15,1.8852499999999992,8.39,7.92,7.7,7.651148811540939,240.289993,243.960007,248.839996,250.78251912466044,6.22,5.55,5.521188894824795,7.54,7.47,7.498032513702187,1.036,1.112,1.0722935684221007,1.036,1.112,1.0870503969673933
2025/08/26 00:00,2.78,2.41,2.16,1.8869999999999991,8.36,7.93,7.7,7.654475198503317,239.800003,243.710007,248.600006,250.85149931063813,6.19,5.65,5.496570843463956,7.55,7.46,7.475078437325997,1.035,1.117,1.085213015471152,1.035,1.117,1.083106415541532
2025/08/26 00:00,2.78,2.4,2.15,1.888749999999999,8.33,7.92,7.7,7.654352460869192,239.800003,243.960007,248.600006,250.8566291928927,6.19,5.62,5.568855444670505,7.55,7.46,7.476018870809327,1.032,1.121,1.0913453835440927,1.032,1.121,1.106616239535559
2025/08/26 00:00,2.78,2.41,2.16,1.8904999999999987,8.29,7.92,7.7,7.652396402623815,240.289993,243.960007,248.839996,250.82938303815655,6.17,5.61,5.580206119160184,7.55,7.45,7.4844714889960375,1.042,1.117,1.106266404453089,1.042,1.117,1.1088070338930516
2025/08/26 00:00,2.79,2.41,2.155694189811214,1.8922499999999984,8.26,7.92,7.7,7.66376433233425,239.559998,243.710007,248.73753393385635,250.96995967994653,6.16,5.631351287496521,5.6,7.55,7.454816912524232,7.44,1.034,1.1158239863344883,1.115,1.034,1.1207187386264021,1.115
2025/08/26 00:00,2.78,2.4,2.156238532332039,1.89,8.22,7.91,7.7,7.66,239.559998,244.199997,248.7167400473429,250.789993,6.19,5.618125580151875,5.61,7.55,7.45872761991857,7.49,1.034,1.1233594437008032,1.094,1.034,1.113174126269571,1.094
2025/08/26 00:00,2.78,2.4,2.1497592679062008,1.9,8.18,7.91,7.7,7.65,239.559998,243.960007,248.77670104299995,250.789993,6.17,5.588983900959697,5.54,7.55,7.462732665632198,7.51,1.036,1.111719006763368,1.081,1.036,1.1099379123998034,1.081
2025/08/26 00:00,2.76,2.4,2.152349986385391,1.88,8.14,7.91,7.699999999999999,7.66,239.800003,243.960007,248.79256641065973,250.789993,6.19,5.531273551128047,5.5,7.55,7.46593572150027,7.49,1.034,1.101642934225275,1.077,1.034,1.110983934696637,1.077
