TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.318299,1.323318,1.308000,1.319715,1.209786,1.219811,1.208600,1.220731,7.679151,7.651854,7.640000,7.629854
1.319901,1.322745,1.300000,1.319347,1.206992,1.219594,1.217900,1.220602,7.675060,7.651517,7.640000,7.629852
1.321113,1.322062,1.301000,1.318878,1.213598,1.219327,1.208600,1.220422,7.678598,7.651035,7.640000,7.629589
1.318579,1.321380,1.302000,1.318404,1.207286,1.219068,1.211200,1.220244,7.678082,7.650499,7.640000,7.629215
1.321843,1.321532,1.292000,1.318425,1.207224,1.219134,1.211200,1.220264,7.684014,7.650257,7.640000,7.629098
1.319429,1.321364,1.296079,1.318217,1.208832,1.219079,1.210495,1.220208,7.680000,7.649720,7.638000,7.628699
1.320000,1.321170,1.297836,1.317990,1.204700,1.219019,1.208398,1.220152,7.670000,7.649103,7.636000,7.628199
1.313000,1.321244,1.294267,1.317948,1.211400,1.219067,1.206403,1.220168,7.670000,7.648641,7.634000,7.627802
1.313000,1.321701,1.295641,1.318181,1.214500,1.219261,1.210633,1.220278,7.670000,7.648563,7.632000,7.627635
1.315000,1.321671,1.303293,1.318093,1.204300,1.219264,1.211195,1.220270,7.670000,7.648213,7.630000,7.627238
1.314000,1.321950,1.301752,1.318223,1.209500,1.219385,1.207470,1.220334,7.670000,7.648142,7.628000,7.627030
1.312938,1.322103,1.303115,1.318260,1.210901,1.219461,1.206463,1.220376,7.665597,7.647964,7.626000,7.626838
1.315309,1.322042,1.304000,1.318136,1.210428,1.219464,1.211100,1.220380,7.665663,7.647590,7.620000,7.626771
1.312473,1.322098,1.300000,1.318107,1.210873,1.219502,1.201300,1.220395,7.672194,7.647369,7.630000,7.626718
1.313175,1.321963,1.291000,1.317957,1.206176,1.219470,1.208600,1.220380,7.669553,7.646961,7.630000,7.626779
1.309241,1.321404,1.303000,1.317536,1.209791,1.219265,1.205800,1.220255,7.666498,7.646241,7.630000,7.626678
1.307951,1.321342,1.286000,1.317468,1.206470,1.219255,1.212500,1.220265,7.666421,7.645738,7.630000,7.626851
1.304717,1.321276,1.293355,1.317326,1.210104,1.219246,1.211636,1.220273,7.670000,7.644866,7.629452,7.626909
1.306000,1.321024,1.293343,1.317059,1.208600,1.219162,1.207120,1.220228,7.680000,7.643783,7.631256,7.626729
1.311000,1.320024,1.296527,1.316480,1.215200,1.218754,1.207854,1.220022,7.680000,7.642397,7.629424,7.625844
1.314000,1.319529,1.290043,1.316266,1.217500,1.218535,1.205409,1.219945,7.680000,7.641285,7.625076,7.624802
1.323000,1.319775,1.294268,1.316568,1.215800,1.218602,1.206320,1.220034,7.680000,7.641081,7.626164,7.623954
1.315000,1.319744,1.294543,1.316626,1.221900,1.218560,1.205335,1.220015,7.680000,7.641142,7.624402,7.622935
1.319042,1.319884,1.303696,1.316734,1.225141,1.218594,1.204597,1.220026,7.683284,7.641399,7.623066,7.622035
1.317026,1.319615,1.298000,1.316547,1.223877,1.218460,1.207000,1.219908,7.683785,7.641641,7.620000,7.620919
1.315298,1.319970,1.299000,1.316737,1.218514,1.218592,1.212800,1.219945,7.678786,7.642370,7.630000,7.620292
1.314754,1.320134,1.289000,1.316809,1.219257,1.218645,1.202400,1.219950,7.684178,7.642952,7.630000,7.619703
1.311168,1.320251,1.290000,1.316840,1.217193,1.218682,1.210800,1.219931,7.685273,7.643606,7.630000,7.619214
1.309290,1.320209,1.291000,1.316746,1.211422,1.218672,1.212500,1.219908,7.681902,7.643931,7.630000,7.619008
1.310213,1.320250,1.290068,1.316713,1.214003,1.218699,1.210533,1.219922,7.680000,7.644158,7.631750,7.619091
1.308000,1.320300,1.289623,1.316759,1.215400,1.218711,1.212788,1.219950,7.670000,7.644261,7.631500,7.619132
1.307000,1.320039,1.295731,1.316603,1.212500,1.218581,1.215146,1.219910,7.680000,7.643919,7.631250,7.618967
1.311000,1.319939,1.289859,1.316530,1.209800,1.218524,1.212047,1.219926,7.670000,7.643480,7.631000,7.618977
1.311000,1.319865,1.292271,1.316452,1.217200,1.218472,1.213813,1.219928,7.680000,7.642970,7.630750,7.618916
1.315000,1.320046,1.298771,1.316512,1.210700,1.218523,1.212371,1.219984,7.670000,7.642548,7.630500,7.618960
1.314545,1.319722,1.297041,1.316164,1.213488,1.218357,1.217501,1.219888,7.671957,7.641591,7.630250,7.618558
1.310998,1.319428,1.302000,1.315794,1.211754,1.218208,1.212900,1.219772,7.672273,7.640700,7.630000,7.618032
1.310568,1.319087,1.294000,1.315354,1.219990,1.218047,1.212100,1.219626,7.674428,7.639765,7.630000,7.617298
1.308421,1.319310,1.292000,1.314848,1.221032,1.218154,1.211500,1.219600,7.669692,7.637926,7.630000,7.616364
1.306182,1.319859,1.293000,1.314351,1.213153,1.218379,1.209000,1.219607,7.667938,7.635768,7.630000,7.615226
1.305554,1.320219,1.292000,1.314802,1.214592,1.218781,1.205100,1.219670,7.664504,7.635231,7.630000,7.614357
1.305804,1.319861,1.291873,1.314769,1.208602,1.218878,1.206264,1.219625,7.672338,7.633822,7.630750,7.613616
1.302000,1.320208,1.295374,1.314934,1.211500,1.219162,1.206934,1.219731,7.670000,7.632988,7.631500,7.613191
1.309000,1.320422,1.290827,1.314832,1.218500,1.219283,1.207632,1.219821,7.670000,7.632106,7.632250,7.612984
1.306000,1.320265,1.298996,1.314544,1.217400,1.219105,1.207302,1.219824,7.670000,7.631434,7.633000,7.612951
1.318000,1.320272,1.298740,1.314474,1.211500,1.219005,1.205715,1.219901,7.680000,7.631034,7.633750,7.613216
1.312000,1.320192,1.291711,1.314477,1.205200,1.218899,1.207088,1.219983,7.670000,7.630771,7.634500,7.613701
1.302904,1.320243,1.300369,1.314707,1.213655,1.218869,1.206253,1.220102,7.674857,7.630876,7.635250,7.614441
1.308983,1.320363,1.303000,1.315075,1.208756,1.218885,1.208800,1.220235,7.675714,7.631328,7.640000,7.615354
1.315384,1.320051,1.292000,1.315176,1.210156,1.218738,1.207700,1.220236,7.676571,7.631679,7.630000,7.616042
1.315192,1.320325,1.291000,1.315676,1.214177,1.218846,1.204600,1.220409,7.677429,7.632259,7.630000,7.617129
1.313799,1.320377,1.294000,1.316032,1.205993,1.218850,1.213600,1.220511,7.678286,7.632769,7.630000,7.618094
1.311018,1.320350,1.294000,1.316340,1.205576,1.218802,1.211100,1.220557,7.679143,7.633438,7.630000,7.618803
1.309763,1.319924,1.291644,1.316297,1.210855,1.218599,1.213683,1.220471,7.680000,7.633952,7.630750,7.619267
1.306000,1.319390,1.296210,1.316107,1.210200,1.218353,1.215094,1.220335,7.680000,7.634282,7.633500,7.619576
1.317000,1.319201,1.294097,1.316076,1.205400,1.218245,1.214710,1.220278,7.680000,7.634614,7.636250,7.619918
1.312000,1.318531,1.299763,1.315668,1.214900,1.217938,1.216563,1.220076,7.680000,7.634521,7.639000,7.619828
1.314000,1.318384,1.291389,1.315635,1.210400,1.217857,1.216559,1.220017,7.680000,7.634858,7.641750,7.619969
1.312000,1.318331,1.295352,1.315605,1.218200,1.217824,1.213420,1.219982,7.680000,7.635044,7.644500,7.620048
1.317479,1.318715,1.307539,1.315896,1.214082,1.217988,1.219659,1.220084,7.675714,7.635545,7.647250,7.620439
1.313042,1.319049,1.309000,1.316162,1.217261,1.218144,1.216100,1.220174,7.671429,7.636175,7.650000,7.620882
1.320902,1.319357,1.292000,1.316415,1.218768,1.218287,1.218500,1.220259,7.667143,7.636782,7.650000,7.621348
1.304359,1.319238,1.299000,1.316401,1.219360,1.218243,1.217800,1.220255,7.662857,7.636967,7.650000,7.621672
1.313392,1.319264,1.292000,1.316475,1.218631,1.218250,1.212100,1.220287,7.658571,7.637090,7.650000,7.622037
1.305913,1.319136,1.294000,1.316439,1.221954,1.218185,1.212500,1.220259,7.654286,7.637190,7.650000,7.622235
1.310035,1.319159,1.291505,1.316490,1.217156,1.218183,1.213872,1.220269,7.650000,7.637363,7.647500,7.622492
1.308000,1.319489,1.294680,1.316747,1.220200,1.218320,1.209902,1.220362,7.650000,7.637842,7.645000,7.622946
1.313000,1.319172,1.295999,1.316560,1.216900,1.218195,1.210499,1.220274,7.650000,7.637896,7.642500,7.622979
1.309000,1.318804,1.295782,1.316294,1.212700,1.218044,1.211553,1.220162,7.650000,7.637768,7.640000,7.622893
1.317000,1.318761,1.297958,1.316245,1.218900,1.218029,1.207921,1.220144,7.650000,7.637720,7.637500,7.622892
1.311000,1.318560,1.302359,1.316055,1.208600,1.217945,1.206991,1.220079,7.650000,7.637407,7.635000,7.622671
1.312252,1.318167,1.301036,1.315733,1.223393,1.217777,1.206164,1.219946,7.648750,7.636991,7.632500,7.622199
1.309050,1.318210,1.302000,1.315709,1.215892,1.217798,1.210300,1.219946,7.647500,7.636804,7.630000,7.621999
1.311959,1.318085,1.299000,1.315571,1.209123,1.217751,1.206900,1.219901,7.646250,7.636538,7.630000,7.621696
1.316795,1.317821,1.298000,1.315342,1.205225,1.217650,1.205600,1.219827,7.645000,7.636117,7.630000,7.621276
1.309498,1.317745,1.291000,1.315258,1.211584,1.217634,1.209500,1.219792,7.643750,7.636011,7.630000,7.620923
1.313385,1.317586,1.289000,1.315143,1.204899,1.217571,1.213700,1.219731,7.642500,7.635921,7.630000,7.620482
1.312045,1.317259,1.290251,1.314855,1.211334,1.217438,1.212501,1.219619,7.641250,7.635578,7.631250,7.619891
1.313000,1.317359,1.290401,1.314855,1.206400,1.217489,1.209187,1.219633,7.640000,7.635442,7.632500,7.619565
1.313000,1.317816,1.294161,1.315092,1.201800,1.217686,1.209982,1.219751,7.640000,7.635418,7.633750,7.619433
1.311000,1.318048,1.296802,1.315211,1.218800,1.217797,1.217860,1.219801,7.640000,7.635568,7.635000,7.619246
1.311000,1.318589,1.298854,1.315603,1.210600,1.218035,1.208031,1.219952,7.640000,7.636131,7.636250,7.619452
1.318000,1.318662,1.298680,1.315668,1.213700,1.218088,1.204577,1.219986,7.640000,7.636414,7.637500,7.619569
1.312138,1.318624,1.299282,1.315665,1.216519,1.218082,1.207620,1.219989,7.640000,7.636549,7.638750,7.619688
1.315152,1.318594,1.304000,1.315660,1.214379,1.218063,1.208100,1.219945,7.640000,7.636783,7.640000,7.619460
1.312443,1.318446,1.292000,1.315574,1.213454,1.217990,1.199600,1.219851,7.640000,7.637087,7.640000,7.618954
1.311530,1.318426,1.295000,1.315535,1.215950,1.217973,1.211200,1.219800,7.640000,7.637341,7.640000,7.618417
1.311257,1.318075,1.289000,1.315245,1.218809,1.217834,1.204700,1.219665,7.640000,7.637422,7.640000,7.617825
1.308482,1.318269,1.287000,1.315313,1.218240,1.217923,1.209200,1.219682,7.640000,7.637757,7.640000,7.617522
1.309776,1.317941,1.291113,1.315055,1.215572,1.217782,1.202563,1.219539,7.640000,7.637941,7.640250,7.616803
1.307000,1.317656,1.291971,1.314822,1.217300,1.217667,1.205921,1.219432,7.640000,7.638021,7.640500,7.616317
1.313000,1.318560,1.291924,1.315398,1.218600,1.218053,1.204588,1.219646,7.640000,7.638932,7.640750,7.616733
1.308000,1.318721,1.291010,1.315486,1.213200,1.218131,1.202867,1.219679,7.640000,7.639335,7.641000,7.616813
1.308000,1.318273,1.293452,1.315177,1.214600,1.217951,1.207400,1.219540,7.640000,7.639360,7.641250,7.616477
1.314000,1.317886,1.302711,1.314906,1.210200,1.217786,1.201691,1.219406,7.640000,7.639359,7.641500,7.616004
1.306454,1.317719,1.302675,1.314745,1.211168,1.217724,1.201995,1.219334,7.640750,7.639413,7.641750,7.615813
1.306274,1.317716,1.309000,1.314691,1.212898,1.217734,1.200000,1.219319,7.641500,7.639499,7.640000,7.615886
1.308662,1.317514,1.294000,1.314516,1.212935,1.217663,1.206700,1.219267,7.642250,7.639309,7.640000,7.615944
1.310096,1.317844,1.297000,1.314700,1.212030,1.217810,1.209900,1.219363,7.643000,7.639222,7.640000,7.616281
1.308502,1.318024,1.291000,1.314820,1.211564,1.217897,1.208300,1.219429,7.643750,7.639170,7.630000,7.616626
1.305485,1.317737,1.286000,1.314596,1.212554,1.217789,1.209000,1.219354,7.644500,7.638743,7.630000,7.616660
1.306372,1.317382,1.285722,1.314334,1.211210,1.217647,1.211275,1.219266,7.645250,7.638137,7.631250,7.616580
1.303000,1.317030,1.290007,1.314082,1.213200,1.217507,1.207477,1.219184,7.650000,7.637469,7.632500,7.616419
1.308000,1.317062,1.295046,1.314073,1.213300,1.217530,1.213946,1.219189,7.640000,7.637107,7.633750,7.616393
1.306000,1.317166,1.292054,1.314145,1.206200,1.217568,1.212917,1.219230,7.640000,7.636724,7.635000,7.616336
1.301000,1.317058,1.291327,1.314193,1.217900,1.217495,1.217654,1.219251,7.640000,7.636204,7.636250,7.615998
1.309000,1.316965,1.296569,1.314237,1.213500,1.217417,1.215240,1.219263,7.640000,7.635781,7.637500,7.615595
1.305023,1.316948,1.299839,1.314266,1.217386,1.217377,1.211062,1.219270,7.639500,7.635534,7.638750,7.615223
1.307657,1.316886,1.303000,1.314245,1.212509,1.217327,1.209400,1.219254,7.641000,7.635451,7.640000,7.614900
1.302871,1.316798,1.304000,1.314192,1.207797,1.217273,1.213300,1.219225,7.642500,7.635452,7.640000,7.614641
1.303956,1.316856,1.287000,1.314194,1.212934,1.217284,1.216800,1.219217,7.644000,7.635520,7.640000,7.614425
1.308130,1.317403,1.296000,1.314516,1.207114,1.217506,1.207800,1.219344,7.645500,7.635921,7.640000,7.614548
1.305958,1.317567,1.291000,1.314616,1.213240,1.217557,1.211600,1.219342,7.647000,7.636337,7.640000,7.614268
1.304505,1.317708,1.295874,1.314669,1.211433,1.217615,1.210473,1.219366,7.648500,7.636649,7.641250,7.614216
1.302000,1.317657,1.296843,1.314595,1.201700,1.217594,1.212471,1.219337,7.650000,7.636855,7.642500,7.614147
1.307000,1.317675,1.296750,1.314523,1.215900,1.217605,1.211496,1.219344,7.650000,7.636770,7.643750,7.614183
1.310000,1.317691,1.299798,1.314555,1.213500,1.217592,1.214877,1.219364,7.650000,7.636720,7.645000,7.614188
1.305000,1.318296,1.302597,1.314973,1.216600,1.217823,1.209799,1.219537,7.650000,7.637015,7.646250,7.614519
1.307000,1.318680,1.301774,1.315220,1.211200,1.217956,1.211762,1.219656,7.650000,7.637118,7.647500,7.614797
1.309444,1.318846,1.301905,1.315279,1.216327,1.217984,1.207393,1.219689,7.650750,7.637044,7.648750,7.614846
1.310364,1.318684,1.308000,1.315058,1.210624,1.217884,1.210400,1.219620,7.651500,7.636661,7.650000,7.614677
1.306915,1.319085,1.299000,1.315225,1.216374,1.218038,1.206800,1.219708,7.652250,7.636661,7.650000,7.614865
1.304427,1.318717,1.296000,1.314797,1.210013,1.217858,1.213200,1.219576,7.653000,7.635877,7.650000,7.614507
1.305186,1.318343,1.294000,1.314314,1.212613,1.217661,1.213100,1.219414,7.653750,7.634867,7.650000,7.613891
1.307472,1.318038,1.288000,1.313851,1.213262,1.217501,1.210600,1.219264,7.654500,7.633777,7.650000,7.613182
1.305014,1.317700,1.286948,1.313348,1.218610,1.217331,1.213012,1.219104,7.655250,7.632556,7.648750,7.612377
1.302000,1.317317,1.290237,1.312812,1.216600,1.217138,1.207217,1.218932,7.650000,7.631157,7.647500,7.611460
1.306000,1.316756,1.290974,1.312153,1.211400,1.216841,1.208521,1.218717,7.660000,7.629333,7.646250,7.610422
1.305000,1.316082,1.297777,1.311381,1.215200,1.216462,1.212556,1.218451,7.660000,7.627198,7.645000,7.609304
1.304000,1.316800,1.298068,1.311548,1.215700,1.216696,1.204360,1.218576,7.660000,7.625905,7.643750,7.608852
1.303000,1.316884,1.299965,1.311271,1.221600,1.216649,1.208636,1.218529,7.650000,7.624195,7.642500,7.608161
1.303312,1.317257,1.299194,1.311138,1.217416,1.216726,1.207758,1.218551,7.660229,7.622487,7.641250,7.607535
1.304879,1.317334,1.301000,1.310821,1.219045,1.216690,1.215700,1.218504,7.658932,7.620612,7.640000,7.606867
1.306859,1.317054,1.302000,1.309914,1.215641,1.216509,1.207800,1.218306,7.653088,7.617561,7.640000,7.605897
1.306046,1.317116,1.294000,1.309116,1.218731,1.216457,1.206300,1.218150,7.655158,7.614353,7.640000,7.604822
1.305685,1.317158,1.284000,1.309733,1.215876,1.216686,1.205200,1.218250,7.657335,7.613874,7.640000,7.604396
1.302583,1.317339,1.287000,1.310431,1.215793,1.217075,1.212300,1.218481,7.660912,7.613050,7.640000,7.604484
1.304337,1.317692,1.287835,1.310811,1.216909,1.217468,1.205200,1.218706,7.659446,7.611952,7.640000,7.604386
1.307000,1.318072,1.291314,1.310883,1.216000,1.217758,1.209051,1.218914,7.660000,7.610486,7.640000,7.604352
1.300000,1.317903,1.293491,1.310500,1.218000,1.217619,1.211259,1.218924,7.660000,7.608738,7.640000,7.604148
1.307000,1.317666,1.291666,1.310093,1.217300,1.217404,1.205055,1.218908,7.660000,7.606885,7.640000,7.604049
1.303000,1.316951,1.294458,1.309398,1.219000,1.216961,1.205332,1.218722,7.670000,7.604728,7.640000,7.603768
1.299000,1.316436,1.299769,1.308942,1.214200,1.216631,1.206771,1.218576,7.670000,7.602942,7.640000,7.603574
1.302294,1.316630,1.309399,1.309055,1.212726,1.216652,1.207860,1.218651,7.669695,7.601811,7.640000,7.603745
1.299353,1.316841,1.312000,1.309269,1.215095,1.216720,1.208400,1.218735,7.671150,7.601205,7.640000,7.603712
1.302432,1.316622,1.295000,1.309195,1.215383,1.216606,1.205500,1.218692,7.668116,7.600531,7.640000,7.603539
1.301160,1.316762,1.292000,1.309392,1.216517,1.216690,1.198900,1.218770,7.665061,7.600365,7.640000,7.603607
1.301285,1.316699,1.288000,1.309448,1.218612,1.216693,1.202600,1.218794,7.665549,7.600169,7.640000,7.603629
1.304913,1.316806,1.292000,1.309700,1.217824,1.216783,1.205000,1.218893,7.670549,7.600382,7.640000,7.603820
1.301579,1.316832,1.282684,1.309927,1.215281,1.216827,1.205142,1.218973,7.670000,7.600669,7.641250,7.604046
1.302000,1.316748,1.289700,1.310051,1.214100,1.216815,1.198244,1.219018,7.670000,7.600859,7.642500,7.604255
1.303000,1.316657,1.302556,1.310181,1.217800,1.216805,1.203532,1.219055,7.670000,7.601265,7.643750,7.604460
1.305000,1.316403,1.289913,1.310213,1.214100,1.216723,1.208290,1.219037,7.660000,7.601757,7.645000,7.604572
1.308000,1.316179,1.299699,1.310255,1.207100,1.216665,1.208957,1.219026,7.670000,7.602363,7.646250,7.604656
1.304000,1.315930,1.303636,1.310247,1.213900,1.216593,1.208937,1.219002,7.670000,7.602907,7.647500,7.604687
1.308369,1.315758,1.301862,1.310294,1.211501,1.216564,1.210599,1.218991,7.666531,7.603683,7.648750,7.604664
1.303823,1.315758,1.314000,1.310514,1.214975,1.216627,1.200800,1.219046,7.665442,7.604856,7.650000,7.604766
1.306224,1.315442,1.302000,1.310532,1.220227,1.216563,1.214500,1.219014,7.664354,7.606023,7.650000,7.604730
1.302885,1.314937,1.292000,1.310459,1.216143,1.216417,1.208900,1.218934,7.663265,7.607165,7.650000,7.604625
1.300612,1.314599,1.285000,1.310505,1.213820,1.216335,1.207600,1.218901,7.662177,7.608377,7.650000,7.604591
1.302201,1.315010,1.290000,1.311075,1.208804,1.216581,1.211100,1.219085,7.661088,7.610175,7.650000,7.605001
1.300638,1.315264,1.285070,1.311566,1.210436,1.216754,1.219857,1.219221,7.660000,7.612120,7.650000,7.605414
1.296000,1.314940,1.290997,1.311603,1.218100,1.216664,1.211256,1.219168,7.660000,7.613708,7.650000,7.605552
1.304000,1.314478,1.291797,1.311472,1.206300,1.216493,1.214795,1.219053,7.660000,7.614936,7.650000,7.605575
1.307000,1.314124,1.303046,1.311378,1.206600,1.216366,1.214341,1.218945,7.660000,7.616203,7.650000,7.605622
1.306000,1.313749,1.294843,1.311224,1.204900,1.216219,1.214287,1.218824,7.660000,7.617222,7.650000,7.605646
1.304000,1.313462,1.301440,1.311077,1.212800,1.216105,1.214430,1.218709,7.660000,7.618185,7.650000,7.605662
1.306478,1.313676,1.307411,1.311285,1.210524,1.216203,1.216508,1.218726,7.659750,7.619540,7.650000,7.605953
1.304900,1.314199,1.315000,1.311682,1.205264,1.216438,1.214800,1.218822,7.659500,7.621159,7.650000,7.606482
1.298896,1.314767,1.302000,1.312141,1.204663,1.216694,1.218500,1.218960,7.659250,7.622795,7.650000,7.607270
1.305215,1.315210,1.294000,1.312480,1.213709,1.216878,1.209800,1.219028,7.659000,7.624348,7.650000,7.607798
1.296850,1.315514,1.288000,1.312714,1.208176,1.216986,1.216600,1.219033,7.658750,7.625896,7.650000,7.608111
1.303137,1.315804,1.290000,1.312969,1.210992,1.217111,1.204400,1.219077,7.658500,7.627535,7.650000,7.608761
1.299808,1.315970,1.284353,1.313084,1.211619,1.217187,1.205996,1.219086,7.658250,7.628839,7.651250,7.609450
1.299000,1.316139,1.289697,1.313208,1.214600,1.217263,1.208994,1.219095,7.660000,7.630122,7.652500,7.610260
1.306000,1.316169,1.292104,1.313246,1.212100,1.217276,1.207080,1.219074,7.660000,7.631136,7.653750,7.611027
1.304000,1.316387,1.287379,1.313361,1.209200,1.217367,1.209928,1.219102,7.660000,7.631933,7.655000,7.611847
1.299000,1.316414,1.297505,1.313366,1.215300,1.217378,1.212641,1.219088,7.670000,7.632459,7.656250,7.612479
1.311000,1.316170,1.294841,1.313199,1.208400,1.217278,1.206218,1.219014,7.670000,7.632654,7.657500,7.612907
1.301618,1.316412,1.300869,1.313352,1.207717,1.217377,1.207213,1.219071,7.667230,7.632943,7.658750,7.613482
1.303656,1.316539,1.301240,1.313407,1.210858,1.217430,1.210066,1.219090,7.667266,7.633081,7.660000,7.613879
1.301801,1.316594,1.304000,1.313426,1.212037,1.217471,1.207800,1.219111,7.665867,7.633122,7.660000,7.614294
1.298346,1.316573,1.294000,1.313412,1.212512,1.217481,1.208700,1.219119,7.663517,7.633143,7.660000,7.614641
1.299356,1.316489,1.289000,1.313320,1.206173,1.217468,1.215400,1.219105,7.663042,7.633044,7.660000,7.614906
1.295457,1.316312,1.289000,1.313150,1.209459,1.217403,1.207900,1.219039,7.661297,7.632901,7.660000,7.614986
1.293504,1.316272,1.286000,1.313066,1.207283,1.217388,1.214900,1.219011,7.658137,7.632649,7.660000,7.615002
1.294000,1.316121,1.290674,1.312928,1.210500,1.217334,1.211315,1.218965,7.660000,7.632375,7.659116,7.614962
1.294000,1.316250,1.288696,1.312967,1.216700,1.217396,1.210548,1.219000,7.660000,7.632184,7.658231,7.615041
1.301000,1.316385,1.296120,1.313005,1.204000,1.217457,1.208768,1.219036,7.660000,7.631921,7.657347,7.615020
1.306000,1.316477,1.290107,1.312994,1.203100,1.217495,1.218413,1.219038,7.670000,7.631688,7.656463,7.614861
1.307000,1.316291,1.297845,1.312835,1.207100,1.217418,1.209132,1.218957,7.660000,7.631575,7.655578,7.614573
1.305796,1.316118,1.299131,1.312704,1.206185,1.217345,1.209581,1.218902,7.666708,7.631369,7.654694,7.614320
1.307486,1.315753,1.301659,1.312525,1.202284,1.217193,1.209901,1.218856,7.664618,7.630861,7.650000,7.614045
1.304275,1.316325,1.306000,1.313022,1.202745,1.217415,1.209000,1.219029,7.663769,7.631275,7.660000,7.614229
1.297918,1.316252,1.292000,1.313051,1.208164,1.217376,1.212800,1.219049,7.665491,7.631150,7.650000,7.614110
1.298619,1.316383,1.288000,1.313174,1.207067,1.217429,1.203300,1.219094,7.665940,7.631324,7.650000,7.614113
1.302069,1.316126,1.288000,1.313014,1.203912,1.217325,1.209000,1.219031,7.664087,7.631309,7.650000,7.613944
1.297077,1.315964,1.281000,1.312877,1.203503,1.217253,1.203700,1.218981,7.659041,7.631176,7.650000,7.613714
1.297000,1.315753,1.279009,1.312702,1.205600,1.217159,1.206728,1.218910,7.660000,7.631004,7.646585,7.613393
1.306000,1.315978,1.281300,1.312810,1.203000,1.217247,1.203381,1.218958,7.670000,7.631029,7.646436,7.613279
1.298000,1.315540,1.291013,1.312494,1.205900,1.217066,1.200089,1.218837,7.660000,7.630699,7.646806,7.612836
1.307000,1.315195,1.288501,1.312202,1.206000,1.216913,1.211289,1.218708,7.660000,7.630428,7.647625,7.612303
1.308000,1.314891,1.292250,1.312065,1.210400,1.216773,1.203639,1.218644,7.670000,7.630214,7.652689,7.611933
1.306672,1.315204,1.296770,1.312365,1.208398,1.216880,1.204340,1.218737,7.669156,7.630481,7.648520,7.611858
1.306625,1.315091,1.301589,1.312353,1.209627,1.216807,1.202673,1.218718,7.668216,7.630428,7.650000,7.611549
1.303887,1.314773,1.305000,1.312182,1.206352,1.216640,1.207500,1.218614,7.671703,7.630315,7.640000,7.611032
1.305983,1.314302,1.293000,1.311863,1.211832,1.216403,1.214000,1.218455,7.673716,7.630009,7.650000,7.610348
1.298507,1.314690,1.290000,1.312115,1.212499,1.216523,1.202200,1.218504,7.671836,7.630312,7.640000,7.609882
1.300379,1.315159,1.293000,1.312377,1.210646,1.216708,1.206600,1.218578,7.674859,7.630904,7.650000,7.609669
1.300096,1.315380,1.290000,1.312495,1.212264,1.216800,1.210000,1.218606,7.679130,7.631475,7.650000,7.609566
1.295000,1.315110,1.292238,1.312200,1.206200,1.216678,1.208176,1.218499,7.680000,7.631383,7.648281,7.609178
1.299000,1.315537,1.296347,1.312386,1.216200,1.216855,1.208829,1.218571,7.680000,7.631810,7.646174,7.609198
1.302000,1.315733,1.293782,1.312480,1.216200,1.216915,1.201883,1.218577,7.670000,7.632209,7.647763,7.608932
1.304000,1.315318,1.297377,1.312185,1.219900,1.216718,1.209974,1.218456,7.670000,7.632057,7.652135,7.608480
1.302000,1.314847,1.298599,1.311854,1.210400,1.216493,1.206468,1.218316,7.670000,7.631746,7.648009,7.607983
1.302932,1.314783,1.299170,1.311712,1.216104,1.216446,1.212646,1.218260,7.667000,7.631514,7.648912,7.607607
1.299224,1.314546,1.301729,1.311447,1.215090,1.216321,1.209298,1.218147,7.666000,7.631142,7.650000,7.607050
1.299702,1.314684,1.307000,1.311432,1.214481,1.216361,1.212400,1.218138,7.665000,7.631007,7.650000,7.606733
1.296875,1.314266,1.302000,1.310989,1.214568,1.216163,1.209900,1.217960,7.664000,7.630521,7.650000,7.606086
1.295086,1.313983,1.293000,1.310650,1.214635,1.216025,1.210000,1.217820,7.663000,7.630138,7.650000,7.605537
1.293911,1.313588,1.287000,1.310238,1.212041,1.215840,1.218600,1.217648,7.662000,7.629673,7.650000,7.604938
1.288749,1.313435,1.290000,1.309982,1.212513,1.215752,1.210900,1.217523,7.661000,7.629332,7.660000,7.604240
1.288000,1.313515,1.286888,1.309651,1.212700,1.215826,1.209549,1.217522,7.660000,7.628174,7.653710,7.603618
1.299000,1.314118,1.290876,1.309629,1.209700,1.216101,1.213016,1.217628,7.660000,7.627220,7.655969,7.602895
1.299000,1.314850,1.293541,1.310585,1.209400,1.216614,1.210477,1.217817,7.660000,7.628240,7.652388,7.603044
1.297000,1.315692,1.296818,1.311484,1.207600,1.217185,1.206571,1.218040,7.660000,7.629107,7.651756,7.603546
1.301000,1.316511,1.294294,1.312156,1.207600,1.217694,1.200949,1.218262,7.660000,7.630398,7.652370,7.604202
1.300274,1.317215,1.296506,1.312526,1.207301,1.218066,1.200215,1.218466,7.662500,7.631655,7.657327,7.605201
1.297964,1.317475,1.301903,1.312597,1.206171,1.218102,1.207489,1.218549,7.665000,7.632850,7.650000,7.606291
1.294714,1.317552,1.306000,1.312593,1.206979,1.218053,1.210100,1.218615,7.667500,7.633720,7.650000,7.607511
1.294172,1.317342,1.300000,1.312457,1.207462,1.217903,1.198900,1.218631,7.670000,7.634064,7.660000,7.608675
