TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.320000,2.224109,1.941335,1.991609,1.309000,1.313729,1.290827,1.307719,1.218500,1.212766,1.207632,1.213259,7.670000,7.676426,7.632250,7.667501
2.330000,2.224157,1.959031,1.991799,1.306000,1.307198,1.298996,1.301247,1.217400,1.215405,1.207302,1.215898,7.670000,7.675465,7.633000,7.666345
2.320000,2.224249,1.951601,1.991994,1.318000,1.318020,1.298740,1.312041,1.211500,1.217505,1.205715,1.217995,7.680000,7.664658,7.633750,7.655339
2.330000,2.224350,1.962108,1.992152,1.312000,1.308199,1.291711,1.302273,1.205200,1.217791,1.207088,1.218276,7.670000,7.663691,7.634500,7.654173
2.324775,2.224430,1.949410,1.992234,1.302904,1.310308,1.300369,1.304364,1.213655,1.220200,1.206253,1.220676,7.674857,7.662932,7.635250,7.653245
2.327341,2.224479,1.960000,1.992248,1.308983,1.309153,1.303000,1.303190,1.208756,1.221436,1.208800,1.221898,7.675714,7.662422,7.640000,7.652606
2.331190,2.224487,1.940000,1.992194,1.315384,1.310176,1.292000,1.304172,1.210156,1.213848,1.207700,1.214294,7.676571,7.652439,7.630000,7.642549
2.322275,2.224474,1.940000,1.992115,1.315192,1.324226,1.291000,1.318115,1.214177,1.217001,1.204600,1.217433,7.677429,7.662126,7.630000,7.652168
2.325656,2.224477,1.950000,1.992060,1.313799,1.317651,1.294000,1.311526,1.205993,1.213774,1.213600,1.214189,7.678286,7.671807,7.630000,7.661782
2.319288,2.233539,1.950000,2.000148,1.311018,1.309993,1.294000,1.303866,1.205576,1.215331,1.211100,1.215732,7.679143,7.681307,7.630000,7.671181
2.327105,2.224643,1.955901,1.992192,1.309763,1.304510,1.291644,1.298381,1.210855,1.211891,1.213683,1.212280,7.680000,7.671131,7.630750,7.660896
2.320000,2.224792,1.942327,1.992360,1.306000,1.309888,1.296210,1.303717,1.210200,1.209730,1.215094,1.210112,7.680000,7.670559,7.633500,7.660172
2.320000,2.224972,1.948032,1.992568,1.317000,1.317440,1.294097,1.311225,1.205400,1.211931,1.214710,1.212309,7.680000,7.669882,7.636250,7.659324
2.340000,2.225170,1.940613,1.992804,1.312000,1.307637,1.299763,1.301469,1.214900,1.205419,1.216563,1.205794,7.680000,7.669136,7.639000,7.658390
2.330000,2.225363,1.960055,1.993027,1.314000,1.303268,1.291389,1.297127,1.210400,1.216879,1.216559,1.217257,7.680000,7.668419,7.641750,7.657493
2.340000,2.225522,1.950821,1.993201,1.312000,1.317355,1.295352,1.311156,1.218200,1.209422,1.213420,1.209800,7.680000,7.658085,7.644500,7.647017
2.351958,2.225627,1.950675,1.993299,1.317479,1.314085,1.307539,1.307906,1.214082,1.215897,1.219659,1.216278,7.675714,7.657703,7.647250,7.646521
2.336836,2.225649,1.950000,1.993290,1.313042,1.309738,1.309000,1.303576,1.217261,1.216106,1.216100,1.216488,7.671429,7.647903,7.650000,7.636690
2.333355,2.225587,1.940000,1.993180,1.320902,1.318421,1.292000,1.312210,1.218768,1.214302,1.218500,1.214682,7.667143,7.648173,7.650000,7.636983
2.332984,2.225488,1.930000,1.993039,1.304359,1.311918,1.299000,1.305727,1.219360,1.208673,1.217800,1.209050,7.662857,7.668042,7.650000,7.656883
2.328765,2.225395,1.940000,1.992914,1.313392,1.316263,1.292000,1.310040,1.218631,1.211016,1.212100,1.211391,7.658571,7.668371,7.650000,7.657271
2.329568,2.225332,1.920000,1.992836,1.305913,1.308666,1.294000,1.302469,1.221954,1.212187,1.212500,1.212559,7.654286,7.668568,7.650000,7.657510
2.327505,2.225302,1.921801,1.992802,1.310035,1.310826,1.291505,1.304609,1.217156,1.213672,1.213872,1.214040,7.650000,7.668626,7.647500,7.657585
2.320000,2.225273,1.936856,1.992765,1.308000,1.309724,1.294680,1.303498,1.220200,1.218449,1.209902,1.218813,7.650000,7.658937,7.645000,7.647925
2.320000,2.225234,1.937502,1.992717,1.313000,1.310795,1.295999,1.304551,1.216900,1.207495,1.210499,1.207851,7.650000,7.659030,7.642500,7.648036
2.320000,2.225180,1.939242,1.992663,1.309000,1.307535,1.295782,1.301297,1.212700,1.210150,1.211553,1.210503,7.650000,7.659181,7.640000,7.648213
2.340000,2.225113,1.944811,1.992598,1.317000,1.315132,1.297958,1.308852,1.218900,1.211851,1.207921,1.212203,7.650000,7.659387,7.637500,7.648458
2.340000,2.225044,1.946616,1.992542,1.311000,1.316226,1.302359,1.309937,1.208600,1.206964,1.206991,1.207313,7.650000,7.659603,7.635000,7.648717
2.336250,2.224984,1.955534,1.992502,1.312252,1.310817,1.301036,1.304556,1.223393,1.207288,1.206164,1.207638,7.648750,7.659794,7.632500,7.648951
2.332500,2.224931,1.970000,1.992471,1.309050,1.310837,1.302000,1.304581,1.215892,1.212397,1.210300,1.212752,7.647500,7.659976,7.630000,7.649175
2.328750,2.224877,1.940000,1.992438,1.311959,1.306518,1.299000,1.300290,1.209123,1.209323,1.206900,1.209679,7.646250,7.660161,7.630000,7.649406
2.325000,2.224826,1.940000,1.992407,1.316795,1.308713,1.298000,1.302484,1.205225,1.206144,1.205600,1.206503,7.645000,7.660345,7.630000,7.649636
2.321250,2.224753,1.940000,1.992348,1.309498,1.302234,1.291000,1.296046,1.211584,1.213280,1.209500,1.213646,7.643750,7.650877,7.630000,7.640247
2.317500,2.224666,1.940000,1.992273,1.313385,1.306612,1.289000,1.300415,1.204899,1.210958,1.213700,1.211328,7.642500,7.660963,7.630000,7.650399
2.313750,2.224570,1.937699,1.992188,1.312045,1.307745,1.290251,1.301558,1.211334,1.206408,1.212501,1.206784,7.641250,7.651609,7.631250,7.641152
2.310000,2.224463,1.952874,1.992090,1.313000,1.309969,1.290401,1.303788,1.206400,1.211747,1.209187,1.212133,7.640000,7.652071,7.632500,7.641723
2.310000,2.224349,1.962483,1.991974,1.313000,1.324129,1.294161,1.317894,1.201800,1.210389,1.209982,1.210781,7.640000,7.652563,7.633750,7.642336
2.310000,2.224219,1.933684,1.991829,1.311000,1.308983,1.296802,1.302829,1.218800,1.212965,1.217860,1.213364,7.640000,7.643401,7.635000,7.633326
2.310000,2.224071,1.945110,1.991655,1.311000,1.311198,1.298853,1.305035,1.210600,1.219048,1.208031,1.219453,7.640000,7.653823,7.636250,7.643893
2.310000,2.223905,1.946924,1.991452,1.318000,1.307985,1.298680,1.301835,1.213700,1.210566,1.204577,1.210971,7.640000,7.644838,7.637500,7.635096
2.311500,2.223739,1.959286,1.991255,1.312138,1.310197,1.299282,1.304032,1.216519,1.211013,1.207620,1.211421,7.640000,7.655359,7.638750,7.645782
2.313000,2.232590,1.970000,1.999146,1.315152,1.314589,1.304000,1.308404,1.214379,1.211143,1.208100,1.211556,7.640000,7.646341,7.640000,7.636947
2.314500,2.232458,1.940000,1.999016,1.312443,1.310313,1.292000,1.304160,1.213454,1.210853,1.199600,1.211274,7.640000,7.647022,7.640000,7.637788
2.316000,2.232355,1.930000,1.998935,1.311530,1.319082,1.295000,1.312914,1.215950,1.207697,1.211200,1.208130,7.640000,7.647607,7.640000,7.638518
2.317500,2.223271,1.950000,1.990828,1.311257,1.309409,1.289000,1.303324,1.218809,1.206992,1.204700,1.207444,7.640000,7.638399,7.640000,7.629463
2.319000,2.232192,1.930000,1.998840,1.308482,1.313861,1.287000,1.307802,1.218240,1.212566,1.209200,1.213042,7.640000,7.638968,7.640000,7.630180
2.320500,2.232113,1.930722,1.998795,1.309776,1.303126,1.291113,1.297172,1.215572,1.208366,1.202563,1.208864,7.640000,7.639566,7.640250,7.630938
2.320000,2.223034,1.932728,1.990686,1.307000,1.309773,1.291971,1.303851,1.217300,1.208423,1.205921,1.208949,7.640000,7.640185,7.640500,7.631725
2.320000,2.222936,1.937745,1.990587,1.313000,1.319672,1.291924,1.313758,1.218600,1.224222,1.204588,1.224779,7.640000,7.631158,7.640750,7.622904
2.340000,2.231812,1.940831,1.998494,1.308000,1.307842,1.291010,1.302028,1.213200,1.208859,1.202867,1.209433,7.640000,7.632005,7.641000,7.623971
2.330000,2.231671,1.942067,1.998324,1.308000,1.300362,1.293452,1.294628,1.214600,1.206582,1.207400,1.207178,7.640000,7.632922,7.641250,7.625125
2.330000,2.231526,1.941107,1.998156,1.314000,1.304843,1.302711,1.299141,1.210200,1.209733,1.201691,1.210356,7.640000,7.633856,7.641500,7.626304
2.331180,2.222371,1.948555,1.989911,1.306454,1.304982,1.302675,1.299332,1.211168,1.212354,1.201995,1.213005,7.640750,7.625084,7.641750,7.617799
2.330096,2.222196,1.948300,1.989694,1.306274,1.302944,1.309000,1.297351,1.212898,1.214445,1.200000,1.215122,7.641500,7.626161,7.640000,7.619155
2.324208,2.222007,1.950000,1.989448,1.308662,1.304159,1.294000,1.298602,1.212935,1.209193,1.206700,1.209890,7.642250,7.627294,7.640000,7.620581
2.326125,2.221818,1.950000,1.989190,1.310096,1.320573,1.297000,1.314978,1.212030,1.212448,1.209900,1.213165,7.643000,7.628421,7.640000,7.622001
2.323198,2.221630,1.940000,1.988921,1.308502,1.303275,1.291000,1.297772,1.211564,1.214418,1.208300,1.215150,7.643750,7.629528,7.630000,7.623394
2.320749,2.221442,1.940000,1.988649,1.305485,1.307704,1.286000,1.302194,1.212554,1.206807,1.209000,1.207546,7.644500,7.620850,7.630000,7.615005
2.314780,2.221268,1.940105,1.988399,1.306372,1.307778,1.285722,1.302276,1.211210,1.207491,1.211275,1.208240,7.645250,7.631634,7.631250,7.626042
2.310000,2.221123,1.944527,1.988196,1.303000,1.304583,1.290008,1.299103,1.213200,1.207531,1.207477,1.208289,7.650000,7.632514,7.632500,7.627156
2.320000,2.220990,1.941324,1.988007,1.308000,1.303556,1.295046,1.298087,1.213300,1.213740,1.213946,1.214510,7.640000,7.623566,7.633750,7.618428
2.320000,2.220892,1.953682,1.987866,1.306000,1.314476,1.292054,1.308966,1.206200,1.210046,1.212917,1.210820,7.640000,7.643774,7.635000,7.638803
2.320000,2.229898,1.947086,1.995944,1.301000,1.309069,1.291327,1.303596,1.217900,1.205278,1.217654,1.206054,7.640000,7.683011,7.636250,7.678101
2.330000,2.221075,1.956025,1.988140,1.309000,1.312328,1.296569,1.306866,1.213500,1.207517,1.215240,1.208300,7.640000,7.682452,7.637500,7.677493
2.326342,2.221373,1.956023,1.988550,1.305023,1.309029,1.299839,1.303609,1.217386,1.209953,1.211062,1.210740,7.639500,7.671523,7.638750,7.666396
2.326391,2.221747,1.960000,1.989042,1.307657,1.301352,1.303000,1.295990,1.212509,1.211950,1.209400,1.212739,7.641000,7.669997,7.640000,7.664605
2.322152,2.222144,1.950000,1.989536,1.302871,1.299091,1.304000,1.293757,1.207797,1.212448,1.213300,1.213235,7.642500,7.668327,7.640000,7.662616
2.323521,2.222512,1.950000,1.989967,1.303956,1.308776,1.287000,1.303411,1.212934,1.211771,1.216800,1.212552,7.644000,7.656967,7.640000,7.650934
2.326289,2.222811,1.930000,1.990283,1.308130,1.311931,1.296000,1.306544,1.207114,1.217581,1.207800,1.218357,7.645500,7.655617,7.640000,7.649281
2.320891,2.232031,1.940000,1.998547,1.305958,1.303139,1.291000,1.297771,1.213240,1.214350,1.211600,1.215112,7.647000,7.654570,7.640000,7.647974
2.322826,2.223167,1.936663,1.990590,1.304505,1.303054,1.295874,1.297660,1.211433,1.214207,1.210473,1.214956,7.648500,7.653843,7.641250,7.647043
2.320000,2.223227,1.941954,1.990597,1.302000,1.299720,1.296843,1.294307,1.201700,1.214281,1.212471,1.215017,7.650000,7.653420,7.642500,7.646473
2.320000,2.223226,1.942384,1.990536,1.307000,1.307261,1.296750,1.301778,1.215900,1.210847,1.211496,1.211566,7.650000,7.653235,7.643750,7.646191
2.330000,2.223224,1.937372,1.990484,1.310000,1.303932,1.299798,1.298420,1.213500,1.214433,1.214877,1.215137,7.650000,7.682315,7.645000,7.675153
2.330000,2.223239,1.934893,1.990453,1.305000,1.312536,1.302597,1.306939,1.216600,1.219606,1.209799,1.220293,7.650000,7.672246,7.646250,7.664989
2.310000,2.223300,1.938944,1.990480,1.307000,1.309165,1.301774,1.303525,1.211200,1.214875,1.211762,1.215534,7.650000,7.681505,7.647500,7.674098
2.321513,2.223407,1.942568,1.990565,1.309444,1.312289,1.301905,1.306572,1.216327,1.214282,1.207393,1.214913,7.650750,7.680787,7.648750,7.673196
2.313230,2.223536,1.940000,1.990676,1.310364,1.305624,1.308000,1.299870,1.210624,1.211661,1.210400,1.212261,7.651500,7.670208,7.650000,7.662414
2.324267,2.223652,1.940000,1.990768,1.306915,1.308727,1.299000,1.302887,1.216374,1.220843,1.206800,1.221415,7.652250,7.669445,7.650000,7.661434
2.314585,2.223743,1.930000,1.990837,1.304427,1.308575,1.296000,1.302660,1.210013,1.206625,1.213200,1.207159,7.653000,7.668774,7.650000,7.660555
2.321801,2.223812,1.930000,1.990892,1.305186,1.310606,1.294000,1.304610,1.212613,1.210810,1.213100,1.211315,7.653750,7.668204,7.650000,7.659793
2.309663,2.223838,1.920000,1.990910,1.307472,1.307226,1.288000,1.301178,1.213262,1.211703,1.210600,1.212181,7.654500,7.658064,7.650000,7.649506
2.318129,2.223815,1.929026,1.990881,1.305014,1.302785,1.286948,1.296695,1.218610,1.211968,1.213012,1.212422,7.655250,7.657916,7.648750,7.649248
2.320000,2.223745,1.931123,1.990812,1.302000,1.305970,1.290237,1.299809,1.216600,1.209585,1.207217,1.210017,7.650000,7.657990,7.647500,7.649263
2.320000,2.223680,1.939081,1.990773,1.306000,1.304832,1.290974,1.298634,1.211400,1.205508,1.208521,1.205923,7.660000,7.677582,7.646250,7.668787
2.320000,2.223665,1.942588,1.990816,1.305000,1.293934,1.297777,1.287762,1.215200,1.206645,1.212556,1.207049,7.660000,7.687226,7.645000,7.678356
2.320000,2.223702,1.951314,1.990918,1.304000,1.314505,1.298068,1.308209,1.215700,1.220965,1.204360,1.221361,7.660000,7.677176,7.643750,7.668226
2.330000,2.223796,1.961050,1.991077,1.303000,1.301410,1.299965,1.295154,1.221600,1.209442,1.208636,1.209821,7.650000,7.686427,7.642500,7.677340
2.321074,2.223932,1.966340,1.991272,1.303311,1.320858,1.299194,1.314481,1.217416,1.211416,1.207758,1.211781,7.660229,7.676009,7.641250,7.666776
2.319210,2.224086,1.980000,1.991473,1.304879,1.307734,1.301000,1.301388,1.219045,1.209771,1.215700,1.210118,7.658932,7.675285,7.640000,7.665875
2.314928,2.224239,1.950000,1.991671,1.306859,1.294608,1.302000,1.288295,1.215641,1.208975,1.207800,1.209306,7.653088,7.674549,7.640000,7.664952
2.314070,2.224368,1.940000,1.991836,1.306046,1.304273,1.294000,1.297878,1.218732,1.214560,1.206300,1.214874,7.655158,7.664145,7.640000,7.654385
2.313985,2.224409,1.940000,1.991925,1.305685,1.300958,1.284000,1.294561,1.215876,1.213890,1.205200,1.214194,7.657335,7.663782,7.640000,7.653897
2.312332,2.224337,1.930000,1.991923,1.302583,1.307471,1.287000,1.301047,1.215793,1.211653,1.212300,1.211956,7.660912,7.663779,7.640000,7.653842
2.311372,2.224208,1.920058,1.991908,1.304337,1.305358,1.287835,1.298981,1.216909,1.204232,1.205200,1.204543,7.659446,7.663886,7.640000,7.653941
2.310000,2.224103,1.919508,1.991958,1.307000,1.301100,1.291314,1.294804,1.216000,1.211811,1.209051,1.212141,7.660000,7.683300,7.640000,7.673318
2.290000,2.224080,1.941157,1.992102,1.300000,1.309858,1.293491,1.303595,1.218000,1.205462,1.211259,1.205809,7.660000,7.682861,7.640000,7.672827
2.290000,2.224149,1.936821,1.992323,1.307000,1.306659,1.291666,1.300485,1.217300,1.207716,1.205055,1.208080,7.660000,7.682095,7.640000,7.671959
2.280000,2.224301,1.949017,1.992599,1.303000,1.298013,1.294458,1.291951,1.219000,1.203899,1.205332,1.204278,7.670000,7.681079,7.640000,7.670793
2.290000,2.224489,1.947939,1.992868,1.299000,1.300208,1.299769,1.294199,1.214200,1.208475,1.206771,1.208871,7.670000,7.670258,7.640000,7.659810
2.278437,2.224684,1.959809,1.993090,1.302294,1.306733,1.309399,1.300744,1.212726,1.215172,1.207860,1.215583,7.669695,7.669279,7.640000,7.658660
2.283259,2.233846,1.960000,2.001294,1.299353,1.296981,1.312000,1.291075,1.215095,1.216024,1.208400,1.216447,7.671150,7.658817,7.640000,7.648075
2.292111,2.224946,1.940000,1.993279,1.302432,1.304608,1.295000,1.298698,1.215383,1.207419,1.205500,1.207851,7.668116,7.658378,7.640000,7.647544
2.299174,2.224988,1.930000,1.993238,1.301160,1.305736,1.292000,1.299845,1.216517,1.214662,1.198900,1.215108,7.665061,7.648530,7.640000,7.637678
2.292806,2.224973,1.940000,1.993124,1.301285,1.306878,1.288000,1.301001,1.218612,1.208410,1.202600,1.208866,7.665549,7.648721,7.640000,7.637894
2.286802,2.224920,1.920000,1.992963,1.304913,1.301514,1.292000,1.295675,1.217824,1.215240,1.205000,1.215710,7.670549,7.658844,7.640000,7.648072
2.288259,2.224873,1.920849,1.992815,1.301579,1.302659,1.282684,1.296826,1.215281,1.212288,1.205142,1.212768,7.670000,7.668968,7.641250,7.658260
2.290000,2.224861,1.923957,1.992714,1.302000,1.304879,1.289700,1.299048,1.214100,1.208271,1.198244,1.208758,7.670000,7.669209,7.642500,7.658559
2.310000,2.224886,1.920516,1.992661,1.303000,1.297317,1.302556,1.291530,1.217800,1.212542,1.203532,1.213039,7.670000,7.669280,7.643750,7.658659
2.320000,2.224942,1.920949,1.992650,1.305000,1.296260,1.289913,1.290488,1.214100,1.211175,1.208290,1.211678,7.660000,7.669205,7.645000,7.658584
2.320000,2.225006,1.933261,1.992648,1.308000,1.300627,1.299699,1.294848,1.207100,1.210019,1.208957,1.210529,7.670000,7.659338,7.646250,7.648716
2.320000,2.225059,1.928366,1.992636,1.304000,1.303911,1.303636,1.298130,1.213900,1.207589,1.208937,1.208105,7.670000,7.659231,7.647500,7.648595
2.318441,2.225077,1.935914,1.992585,1.308369,1.301774,1.301862,1.296015,1.211501,1.210905,1.210599,1.211430,7.666531,7.649504,7.648750,7.638887
2.315195,2.225043,1.950000,1.992475,1.303823,1.298560,1.314000,1.292826,1.214975,1.214969,1.200800,1.215505,7.665442,7.649724,7.650000,7.639151
2.312665,2.224942,1.920000,1.992292,1.306224,1.296446,1.302000,1.290733,1.220227,1.209682,1.214500,1.210225,7.664354,7.640463,7.650000,7.630002
2.307177,2.224783,1.930000,1.992059,1.302885,1.298696,1.292000,1.292989,1.216143,1.206743,1.208900,1.207296,7.663265,7.641186,7.650000,7.630874
2.303301,2.224588,1.920000,1.991801,1.300612,1.304222,1.285000,1.298510,1.213820,1.206789,1.207600,1.207356,7.662177,7.642064,7.650000,7.631943
2.307056,2.224370,1.920000,1.991524,1.302201,1.305409,1.290000,1.299713,1.208804,1.216089,1.211100,1.216675,7.661088,7.643049,7.650000,7.633152
2.299575,2.224144,1.912134,1.991245,1.300638,1.302251,1.285070,1.296589,1.210436,1.212310,1.219857,1.212907,7.660000,7.644081,7.650000,7.634427
2.280000,2.223917,1.920616,1.990970,1.296000,1.300183,1.290997,1.294552,1.218100,1.205022,1.211256,1.205630,7.660000,7.635386,7.650000,7.625998
2.310000,2.223703,1.919759,1.990725,1.304000,1.306812,1.291797,1.301181,1.206300,1.202097,1.214795,1.202720,7.660000,7.636410,7.650000,7.627276
2.310000,2.223493,1.927946,1.990492,1.307000,1.299330,1.303046,1.293766,1.206600,1.206195,1.214341,1.206839,7.660000,7.627698,7.650000,7.618837
2.310000,2.223286,1.929387,1.990271,1.306000,1.302723,1.294843,1.297186,1.204900,1.202214,1.214287,1.202878,7.660000,7.628758,7.650000,7.620165
2.300000,2.223070,1.946022,1.990044,1.304000,1.298521,1.301440,1.293051,1.212800,1.204409,1.214430,1.205098,7.660000,7.620131,7.650000,7.611836
2.310000,2.222836,1.939229,1.989789,1.306478,1.298671,1.307411,1.293250,1.210524,1.212352,1.216508,1.213072,7.659750,7.621378,7.650000,7.613396
2.310000,2.222570,1.950000,1.989482,1.304900,1.300996,1.315000,1.295609,1.205264,1.214022,1.214800,1.214767,7.659500,7.613047,7.650000,7.605424
2.310000,2.222279,1.940000,1.989134,1.298896,1.298966,1.302000,1.293625,1.204663,1.213244,1.218500,1.214012,7.659250,7.624360,7.650000,7.617107
2.310000,2.230980,1.930000,1.996835,1.305215,1.301282,1.294000,1.295964,1.213709,1.211720,1.209800,1.212508,7.659000,7.616206,7.650000,7.609357
2.310000,2.230695,1.940000,1.996496,1.296850,1.301425,1.288000,1.296141,1.208176,1.212537,1.216600,1.213347,7.658750,7.617805,7.650000,7.611350
2.310000,2.221434,1.930000,1.988133,1.303137,1.293954,1.290000,1.288733,1.210992,1.215481,1.204400,1.216315,7.658500,7.619375,7.650000,7.613311
2.310000,2.221183,1.930582,1.987836,1.299808,1.304962,1.284353,1.299729,1.211619,1.210334,1.205996,1.211185,7.658250,7.611147,7.651250,7.605476
2.310000,2.220940,1.920433,1.987541,1.299000,1.293125,1.289697,1.287965,1.214600,1.216573,1.208994,1.217448,7.660000,7.612688,7.652500,7.607399
2.310000,2.220706,1.927474,1.987253,1.306000,1.297591,1.292104,1.292435,1.212100,1.213229,1.207080,1.214119,7.660000,7.614208,7.653750,7.609297
2.310000,2.220478,1.924410,1.986965,1.304000,1.306398,1.287379,1.301224,1.209200,1.212862,1.209928,1.213767,7.660000,7.605941,7.655000,7.601406
2.310000,2.220260,1.922011,1.986686,1.299000,1.304320,1.297505,1.299165,1.215300,1.211107,1.212641,1.212025,7.670000,7.607413,7.656250,7.603238
2.310000,2.220056,1.922958,1.986427,1.311000,1.298972,1.294841,1.293849,1.208400,1.209137,1.206218,1.210065,7.670000,7.608821,7.657500,7.604990
2.308750,2.219875,1.908437,1.986196,1.301618,1.311023,1.300869,1.305860,1.207717,1.213868,1.207213,1.214812,7.667230,7.610135,7.658750,7.606627
2.307500,2.219710,1.914881,1.985984,1.303656,1.308922,1.301240,1.303773,1.210858,1.211038,1.210066,1.211990,7.667266,7.601593,7.660000,7.598394
2.306250,2.219552,1.920000,1.985778,1.301801,1.301375,1.304000,1.296259,1.212037,1.211186,1.207800,1.212147,7.665867,7.602796,7.660000,7.599889
2.305000,2.219393,1.920000,1.985567,1.298346,1.297086,1.294000,1.291988,1.212512,1.213248,1.208700,1.214220,7.663517,7.603985,7.660000,7.601361
2.303750,2.219221,1.910000,1.985333,1.299356,1.296061,1.289000,1.290964,1.206173,1.211797,1.215400,1.212774,7.663042,7.595422,7.660000,7.593086
2.302500,2.219038,1.910000,1.985080,1.295457,1.293948,1.289000,1.288853,1.209459,1.213539,1.207900,1.214525,7.661297,7.596691,7.660000,7.594644
2.301250,2.218855,1.920000,1.984823,1.293504,1.308159,1.286000,1.303004,1.207283,1.209743,1.214900,1.210734,7.658137,7.597952,7.660000,7.596190
2.300000,2.218682,1.912906,1.984579,1.294000,1.292987,1.290674,1.287887,1.210500,1.211484,1.211315,1.212483,7.660000,7.599167,7.659116,7.597682
2.300000,2.218524,1.920353,1.984353,1.294000,1.299577,1.288696,1.294447,1.216700,1.213435,1.210548,1.214443,7.660000,7.600312,7.658231,7.599091
2.300000,2.218390,1.927300,1.984158,1.301000,1.306161,1.296120,1.301000,1.204000,1.210592,1.208768,1.211604,7.660000,7.601344,7.657347,7.600364
2.310000,2.218276,1.927246,1.983984,1.306000,1.305122,1.290107,1.299960,1.203100,1.211686,1.218413,1.212704,7.670000,7.592496,7.656463,7.591740
2.300000,2.218169,1.935963,1.983816,1.307000,1.289932,1.297845,1.284828,1.207100,1.214589,1.209132,1.215617,7.660000,7.593413,7.655578,7.592870
2.304024,2.218087,1.941338,1.983686,1.305796,1.299780,1.299131,1.294639,1.206185,1.211422,1.209581,1.212455,7.666708,7.604042,7.654694,7.603692
2.306642,2.218069,1.943844,1.983666,1.307486,1.297648,1.301659,1.292527,1.202284,1.206335,1.209901,1.207372,7.664618,7.633956,7.650000,7.633749
2.300230,2.218129,1.950000,1.983766,1.304275,1.297674,1.306000,1.292570,1.202745,1.225839,1.209000,1.226902,7.663769,7.634110,7.660000,7.633980
2.304041,2.218266,1.930000,1.983986,1.297918,1.305300,1.292000,1.300189,1.208164,1.205827,1.212800,1.206879,7.665491,7.633863,7.650000,7.633735
2.312273,2.218449,1.930000,1.984274,1.298619,1.295490,1.288000,1.290440,1.207067,1.216798,1.203300,1.217864,7.665940,7.623569,7.650000,7.623388
2.307506,2.218641,1.920000,1.984575,1.302069,1.291113,1.288000,1.286103,1.203912,1.211258,1.209000,1.212323,7.664087,7.622967,7.650000,7.622702
2.305960,2.218826,1.910000,1.984868,1.297077,1.304150,1.281000,1.299109,1.203503,1.209762,1.203700,1.210829,7.659041,7.622331,7.650000,7.621964
2.310000,2.218994,1.914549,1.985136,1.297000,1.297590,1.279009,1.292594,1.205600,1.210608,1.206728,1.211679,7.660000,7.621722,7.646585,7.621250
2.300000,2.219137,1.915531,1.985364,1.306000,1.306268,1.281300,1.301252,1.203000,1.213796,1.203381,1.214870,7.670000,7.621178,7.646436,7.620605
2.300000,2.219252,1.918976,1.985551,1.298000,1.292091,1.291013,1.287141,1.205900,1.205483,1.200089,1.206550,7.660000,7.620709,7.646806,7.620044
2.290000,2.219332,1.915555,1.985689,1.307000,1.296429,1.288501,1.291472,1.206000,1.210058,1.211289,1.211131,7.660000,7.610579,7.647625,7.609844
2.290000,2.219413,1.926967,1.985840,1.308000,1.288795,1.292250,1.283882,1.210400,1.211332,1.203639,1.212407,7.670000,7.649379,7.652689,7.648564
2.288651,2.219521,1.916499,1.986024,1.306672,1.297481,1.296770,1.292547,1.208398,1.218459,1.204340,1.219541,7.669156,7.648852,7.648520,7.647939
2.286206,2.219671,1.935566,1.986274,1.306625,1.299625,1.301589,1.294698,1.209627,1.207158,1.202673,1.208229,7.668216,7.648103,7.650000,7.647052
2.284019,2.219867,1.930000,1.986587,1.303887,1.297407,1.305000,1.292506,1.206352,1.208525,1.207500,1.209596,7.671703,7.647139,7.640000,7.645908
2.282257,2.220095,1.920000,1.986948,1.305983,1.297363,1.293000,1.292487,1.211832,1.206481,1.214000,1.207551,7.673716,7.646013,7.650000,7.644567
2.283550,2.229330,1.930000,1.995371,1.298507,1.303849,1.290000,1.298974,1.212499,1.216575,1.202200,1.217655,7.671836,7.644815,7.640000,7.643132
2.278269,2.220551,1.940000,1.987634,1.300379,1.298365,1.293000,1.293531,1.210646,1.215915,1.206600,1.216995,7.674859,7.624205,7.650000,7.622311
2.283180,2.220705,1.930000,1.987846,1.300096,1.295062,1.290000,1.290251,1.212264,1.214619,1.210000,1.215696,7.679130,7.633213,7.650000,7.631139
2.290000,2.220801,1.924694,1.987968,1.295000,1.304827,1.292238,1.299985,1.206200,1.204382,1.208176,1.205449,7.680000,7.622910,7.648281,7.620708
2.280000,2.220829,1.925185,1.987982,1.299000,1.299361,1.296347,1.294533,1.216200,1.220768,1.208829,1.221847,7.680000,7.622709,7.646174,7.620433
2.290000,2.229801,1.921504,1.995975,1.302000,1.294993,1.293782,1.290169,1.216200,1.216393,1.201883,1.217465,7.670000,7.632516,7.647763,7.630209
2.300000,2.220787,1.913760,1.987874,1.304000,1.296073,1.297377,1.291236,1.219900,1.206804,1.209974,1.207864,7.670000,7.642362,7.652135,7.640038
2.320000,2.220786,1.928442,1.987863,1.302000,1.296070,1.298599,1.291227,1.210400,1.208821,1.206468,1.209882,7.670000,7.642341,7.648009,7.639997
