sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1343,2.22,2.225104,1.9427382,1.9776258,7.61,7.6158037,7.60125,7.5909405,227.11,225.56943,228.69218,227.10596,1.318,1.3320101,1.3084487,1.3206227
1344,2.224507,2.2241557,1.97,1.9776258,7.607207,7.610232,7.59,7.5851383,226.36584,225.73936,228.08,226.68764,1.3226466,1.3317337,1.317,1.32648
1345,2.2227957,2.2241557,1.95,1.9776258,7.605743,7.608087,7.59,7.5862584,225.94293,225.70445,227.84,226.68349,1.3125936,1.3321145,1.302,1.3266847
1346,2.24,2.2341132,1.9549489,2.0151854,7.6,7.605636,7.59,7.5813932,226.37,225.68216,227.8172,226.3414,1.321,1.3438377,1.3143183,1.3279724
1347,2.2314606,2.2250504,1.97,1.9925894,7.6042175,7.602784,7.59,7.581006,226.26065,225.89143,227.84,227.14648,1.31763,1.3354015,1.319,1.3217251
1348,2.23,2.2220197,1.9768544,1.9792569,7.61,7.598114,7.5869303,7.57884,226.13,225.58522,227.76001,226.53644,1.337,1.3395067,1.3190656,1.3275704
1349,2.2240584,2.222096,1.98,1.9776258,7.607755,7.5978966,7.58,7.5758677,225.93314,225.7261,227.35,227.25464,1.3194482,1.3338245,1.316,1.3220382
1350,2.24,2.2257974,1.9643818,1.9791332,7.6,7.60212,7.5845194,7.581363,225.89,225.9868,227.37306,227.26717,1.324,1.333346,1.3173746,1.3216454
1351,2.2229462,2.2257974,1.96,1.9791332,7.6044655,7.6069036,7.58,7.58278,225.7394,225.9593,227.11,227.26717,1.313336,1.3336295,1.303,1.3215637
1352,2.22,2.2241557,1.9399984,1.9776258,7.61,7.602205,7.5945,7.5803523,226.86,225.83774,228.44055,227.26717,1.335,1.3336295,1.3159497,1.3216454
1353,2.216817,2.2241557,1.947694,1.9776258,7.6136346,7.601995,7.59725,7.579927,226.97545,225.74069,228.4615,227.26088,1.3308728,1.3341154,1.3263369,1.3220851
1354,2.2101638,2.2242384,1.95,1.9776258,7.596568,7.616005,7.58,7.589724,226.141,225.72337,227.35,227.30406,1.318233,1.3338245,1.305,1.3220382
1355,2.2,2.2234437,1.945343,1.9776258,7.6,7.6096663,7.58,7.5824676,226.13,225.81111,227.66396,227.25424,1.323,1.3336295,1.3170176,1.321857
1356,2.21,2.2234437,1.9360471,1.9776258,7.6,7.6096663,7.58,7.5824676,226.13,225.7762,226.99178,227.26512,1.32,1.3336295,1.3199952,1.321857
1357,2.2144613,2.2229779,1.96,1.9776258,7.6082244,7.6098065,7.58,7.5820603,226.058,225.69563,226.62,227.27126,1.316159,1.3339217,1.311,1.3220382
1358,2.21,2.2217202,1.94,1.9776258,7.6163597,7.6098065,7.58,7.5823736,225.69164,225.40805,226.86,227.04654,1.3273433,1.3340133,1.323,1.3221029
1359,2.21,2.2229779,1.94,1.9776258,7.617189,7.6066804,7.59,7.5807757,225.72389,225.68268,227.11,227.25,1.3210958,1.3340133,1.313,1.3220851
1360,2.207,2.2229779,1.96,1.9776258,7.608059,7.6025925,7.59,7.5782065,225.3309,225.40791,227.11,227.01031,1.3262006,1.3341154,1.319,1.3220851
1361,2.206,2.2229779,1.96,1.9776258,7.6112075,7.602983,7.59,7.5784373,225.03714,225.41354,227.11,227.01031,1.3358068,1.3341154,1.318,1.3220851
1362,2.2054286,2.2209182,1.95,1.9776258,7.56,7.596831,7.55,7.5754495,225.31815,225.40805,226.62,227.03157,1.3376245,1.3338245,1.329,1.3220382
1363,2.2,2.2196612,1.9342418,1.9776258,7.57,7.6003313,7.5475,7.5752606,225.15,225.25125,226.93877,226.46684,1.351,1.3406327,1.3311261,1.3290997
1364,2.201,2.2217202,1.9302163,1.9776258,7.5772853,7.601737,7.55,7.578205,225.20906,225.25125,227.11,226.46684,1.3461025,1.3406327,1.351,1.3290997
1365,2.204,2.2222662,1.9409055,1.9776258,7.58439,7.6066804,7.56,7.5798945,225.28812,225.71758,227.11,227.23299,1.3561376,1.3346055,1.353,1.3220851
1366,2.201,2.2197013,1.95,1.9776258,7.578885,7.6072745,7.56,7.57937,225.33347,225.40805,226.62,227.0144,1.3441936,1.3347076,1.333,1.3228782
1367,2.198,2.2197013,1.93,1.9776258,7.579288,7.6069593,7.56,7.57937,225.29636,225.40805,226.37,227.0144,1.3354024,1.3341154,1.327,1.3228782
1368,2.18,2.2222662,1.9158955,1.9776258,7.6,7.601982,7.568743,7.5782075,226.62,225.41847,228.32115,227.0144,1.355,1.3342127,1.3429902,1.3220851
1369,2.1850832,2.2197013,1.9046129,1.9776258,7.6022086,7.601982,7.5797954,7.5781474,226.52692,225.5363,228.87961,226.66899,1.359468,1.3409044,1.348693,1.3290997
1370,2.192428,2.2200286,1.9,1.9776258,7.604619,7.602096,7.57,7.578152,227.39563,225.25674,228.08,226.46904,1.3371376,1.342323,1.318,1.3299104
1371,2.1941261,2.2200286,1.9226252,1.9776258,7.6110973,7.602096,7.57525,7.5786695,227.75534,225.25674,227.81966,226.46904,1.328792,1.3425946,1.3141437,1.3299104
1372,2.21,2.2196612,1.9364996,1.9776258,7.6,7.6015015,7.5715,7.5750937,226.13,225.5363,227.70277,226.66899,1.351,1.3424959,1.3390976,1.3290997
1373,2.1899197,2.2176416,1.9400376,1.9776258,7.604729,7.5983,7.57075,7.5752654,225.6001,225.57121,226.7698,226.67528,1.3253585,1.3422933,1.316225,1.3291174
1374,2.19,2.2196612,1.9227568,1.9776258,7.61,7.6010146,7.5715,7.5766525,225.64,225.577,226.78148,226.67528,1.313,1.3419741,1.3207895,1.3292823
1375,2.21,2.2213843,1.9384887,1.9776258,7.6,7.598234,7.57375,7.5757384,225.64,225.50444,227.12476,226.65646,1.355,1.3424959,1.3255032,1.3290997
1376,2.2056935,2.218743,1.9327025,1.9792569,7.611687,7.6023016,7.57525,7.5799284,225.4795,225.40665,227.30081,226.51529,1.3500806,1.3431196,1.3503652,1.3299428
1377,2.1856632,2.2197013,1.93,1.9776258,7.619,7.602404,7.58,7.579436,225.69281,225.40805,226.37,227.02069,1.343479,1.3358814,1.324,1.3220382
1378,2.1886034,2.2196612,1.92,1.9776258,7.61925,7.6015215,7.58,7.575899,225.59856,225.68268,226.37,227.23299,1.3285882,1.335707,1.325,1.3228782
1379,2.18,2.2197013,1.9205801,1.9776258,7.62,7.6138196,7.5825,7.5845447,226.13,225.40805,226.81927,227.02274,1.314,1.3349502,1.3236178,1.3228782
1380,2.1823864,2.2200685,1.92,1.9776258,7.622,7.6100464,7.59,7.583627,224.66922,225.39749,226.86,227.00368,1.3420972,1.3352332,1.331,1.3230429
1381,2.16,2.219488,1.9132746,1.9776258,7.63,7.6181087,7.605,7.5908656,226.37,225.25125,228.50447,226.4602,1.355,1.3427385,1.3443503,1.3298926
1382,2.1734045,2.219488,1.9,1.9776258,7.6364517,7.626312,7.61,7.600588,227.62064,225.25125,228.57,226.4602,1.3383548,1.3433229,1.323,1.3300573
1383,2.17,2.219488,1.9013383,1.9776258,7.64,7.631215,7.6055,7.6034265,227.35,225.25125,228.77814,226.41945,1.338,1.3493127,1.3325204,1.334415
1384,2.1746209,2.219787,1.91,1.9785691,7.62925,7.639641,7.6,7.60698,226.2383,225.52586,227.35,226.61562,1.3498741,1.3495708,1.322,1.3344713
1385,2.18,2.219488,1.9128321,1.9776258,7.63,7.628916,7.59625,7.6018987,225.64,225.56078,227.49684,226.61562,1.338,1.3493127,1.3363341,1.334415
1386,2.184,2.219488,1.93,1.9776258,7.63625,7.628972,7.6,7.599816,225.77959,225.56078,227.35,226.61562,1.3477342,1.3505985,1.322,1.3363726
1387,2.19,2.219488,1.9333651,1.9776258,7.64,7.623635,7.6,7.5912576,225.64,225.25125,227.1451,226.41945,1.347,1.3505985,1.3232797,1.3363726
1388,2.19,2.2198553,1.9378166,1.9776258,7.64,7.620712,7.6,7.588166,225.89,225.24068,227.1143,226.422,1.356,1.3492042,1.3394668,1.334415
1389,2.1906667,2.219488,1.9425071,1.9776258,7.64,7.6313887,7.6,7.600588,225.49275,225.25125,227.14601,226.41945,1.3688848,1.3497838,1.3413723,1.334415
1390,2.1913333,2.259697,1.9370996,2.0115917,7.64,7.628865,7.6,7.597674,225.54483,225.26167,226.98375,226.3487,1.3623027,1.3541565,1.3455317,1.3421063
1391,2.2,2.222898,1.9363769,1.9776258,7.64,7.6072626,7.6125593,7.579093,224.91,225.56078,227.13477,226.62854,1.349,1.349368,1.3180618,1.3344327
1392,2.16,2.22117,1.9246422,1.9792569,7.65,7.608346,7.617024,7.5802884,226.62,225.12146,227.99936,226.2755,1.368,1.350952,1.3317659,1.3344651
1393,2.1865056,2.2742405,1.9328378,1.9993045,7.6530657,7.6102414,7.6185117,7.581554,226.51826,225.12146,228.27783,226.2042,1.364861,1.3558846,1.3416567,1.34228
1394,2.1819942,2.2225409,1.9256594,1.979265,7.6562223,7.6508937,7.63,7.6112375,226.15005,225.22499,227.45947,226.44446,1.3734211,1.3665407,1.3517386,1.3367827
1395,2.1790283,2.2334526,1.92,1.9930581,7.6674714,7.6546116,7.63,7.6133614,226.7002,225.24448,228.57,226.36253,1.3638647,1.3671187,1.327,1.3459454
1396,2.18,2.2653964,1.9307432,2.0132308,7.67,7.649489,7.62875,7.608643,227.56522,225.24448,227.94896,226.33704,1.3573571,1.3675861,1.3306601,1.3462244
1397,2.208869,2.223942,1.943946,1.9796073,7.64,7.6451488,7.6056824,7.607223,225.51872,225.12006,226.4591,226.3581,1.3715978,1.3659539,1.3289803,1.3355327
1398,2.21,2.2243164,1.948754,1.979265,7.64,7.6346016,7.608435,7.6027284,224.91,225.14491,226.6256,226.45517,1.361,1.3636353,1.3298452,1.3356916
1399,2.1906724,2.229711,1.9466269,1.9796073,7.6539655,7.640758,7.62,7.602672,225.26718,225.00034,227.1467,226.35448,1.3822105,1.3703225,1.3426467,1.3391017
1400,2.2045927,2.2287333,1.94,1.979265,7.6541195,7.648116,7.62,7.610395,225.89429,225.01463,228.08,226.44713,1.3789005,1.3700683,1.339,1.3388685
1401,2.1897945,2.2287333,1.96,1.979265,7.651424,7.643623,7.62,7.6081567,226.14009,225.01463,227.59,226.44084,1.3744313,1.3701272,1.33,1.3390521
1402,2.21,2.223942,1.9749444,1.9808961,7.66,7.641084,7.6186395,7.6036515,226.62,225.12006,227.54965,226.26562,1.379,1.369042,1.3389372,1.340011
1403,2.23,2.253539,1.9777979,1.9822565,7.65,7.6420918,7.617959,7.6034465,226.13,224.86316,227.22453,226.25801,1.38,1.374097,1.3426982,1.3468809
1404,2.23,2.223942,1.9725872,1.9808961,7.64,7.640047,7.608247,7.601797,225.15,225.1305,226.30168,226.26562,1.36,1.3699971,1.3343536,1.340011
1405,2.23,2.2235746,1.9665273,1.9808961,7.65,7.6436286,7.6052303,7.6037865,225.15,225.14105,226.25392,226.2697,1.375,1.3679216,1.3327581,1.340011
1406,2.2355404,2.223942,1.9750066,1.9796073,7.650493,7.641959,7.61,7.601803,225.06906,225.13628,226.25247,226.32361,1.3906437,1.3692579,1.3445929,1.3391993
1407,2.2345803,2.223942,1.9799594,1.9796073,7.65,7.6329403,7.609076,7.597739,224.63806,225.13611,226.45993,226.3581,1.3687547,1.3661566,1.3323779,1.3355327
1408,2.23,2.229711,1.9736193,1.9808961,7.65,7.632422,7.6176214,7.598268,224.91,225.01099,226.09657,226.3063,1.389,1.3701786,1.3380479,1.3387285
1409,2.24,2.2296364,1.9718155,1.9795048,7.59,7.599044,7.582819,7.569855,224.91,225.01099,226.01823,226.3063,1.391,1.3673025,1.3464833,1.3365116
1410,2.22,2.227091,1.9634328,1.9778738,7.53,7.5744743,7.5299006,7.5524035,225.89,225.06778,227.43227,226.44084,1.381,1.3696622,1.347687,1.336412
1411,2.23,2.2278247,1.9765,1.9778738,7.52,7.5785413,7.509388,7.553895,224.91,225.06778,226.3459,226.43242,1.379,1.3696622,1.3573372,1.336412
1412,2.23,2.2292259,1.9613435,1.978216,7.56,7.588363,7.5257707,7.55552,225.15,225.00034,226.22621,226.35448,1.387,1.3702704,1.354247,1.3365116
1413,2.2305388,2.2282481,1.96,1.9778738,7.562857,7.575929,7.53,7.55299,225.33913,225.01463,226.37,226.44084,1.3834213,1.370075,1.36,1.3364621
1414,2.232217,2.229704,1.97,1.978216,7.5657144,7.587411,7.52,7.55552,225.085,225.00034,226.13,226.35448,1.3783131,1.371503,1.344,1.3387057
1415,2.232721,2.2216632,1.96275,1.978216,7.57,7.586172,7.529352,7.554437,224.84984,225.12006,226.60977,226.3581,1.3752356,1.3663795,1.3459306,1.3333158
1416,2.23,2.238694,1.95625,1.978216,7.57,7.590872,7.532535,7.55672,224.91,225.00034,226.8608,226.31372,1.374,1.3755193,1.3487022,1.3440025
1417,2.23,2.238694,1.94975,1.978216,7.57,7.5922623,7.5388594,7.55672,224.91,225.00034,226.57556,226.31372,1.393,1.3755193,1.3590612,1.3440025
1418,2.209531,2.2668428,1.947483,2.0067246,7.58575,7.5905633,7.550195,7.554369,226.5738,224.96097,227.17278,226.35414,1.3769319,1.3739557,1.3482742,1.3530021
1419,2.23,2.2754421,1.9602855,1.9947867,7.59,7.5866437,7.5464077,7.5582027,225.4,224.97891,226.98291,226.18892,1.371,1.3754805,1.351455,1.3489522
1420,2.2329867,2.2579815,1.97,1.9937418,7.582688,7.588376,7.55,7.557603,225.23274,225.19199,226.86,226.33904,1.389349,1.3699999,1.351,1.3461627
1421,2.2444522,2.2405632,1.96,1.9918487,7.593136,7.6031566,7.55,7.568998,225.06549,225.19643,226.13,226.35399,1.3814353,1.3699999,1.334,1.3460755
1422,2.24,2.2317898,1.9700822,1.9778738,7.61,7.6017447,7.5634694,7.5683947,224.66,225.19643,226.52626,226.40369,1.382,1.3700386,1.3545228,1.3409556
1423,2.22,2.2377033,1.9575222,1.9778738,7.6,7.6096025,7.5645423,7.570858,224.91,225.0767,225.97827,226.40009,1.366,1.3738579,1.3567324,1.3437177
1424,2.23,2.2377033,1.961794,1.9778738,7.6,7.6075964,7.566582,7.5698905,225.15,225.09813,225.93234,226.40009,1.382,1.3738579,1.3567169,1.3437177
1425,2.22,2.268923,1.949755,1.9829751,7.6,7.6073236,7.5712385,7.5690937,224.66,224.94673,225.87282,226.39607,1.384,1.3739945,1.359626,1.348277
1426,2.23375,2.2622018,1.94,1.979728,7.6115646,7.622209,7.57,7.58472,225.52458,224.96097,226.37,226.39607,1.3855045,1.3739945,1.353,1.3478256
1427,2.23,2.2422087,1.9726901,1.9916669,7.62,7.6101213,7.579705,7.5711994,226.62,225.09813,228.21985,226.35039,1.38,1.3738191,1.3526056,1.3484945
1428,2.2355,2.2430422,2.0148554,1.9916669,7.6182313,7.616975,7.58,7.577704,226.52222,225.08922,228.82,226.35039,1.3914044,1.3750162,1.362,1.3484945
1429,2.24375,2.2427158,1.99,1.9916669,7.615578,7.616975,7.57,7.577704,226.11278,225.09813,227.35,226.35039,1.3746272,1.3738191,1.349,1.3484945
1430,2.24,2.2317898,1.9548663,1.9778738,7.62,7.609598,7.573143,7.5718265,225.4,225.21785,226.4893,226.40369,1.376,1.3700386,1.3584384,1.3409556
1431,2.2428992,2.2412689,1.98,1.9916669,7.6265306,7.604938,7.58,7.570947,225.17041,225.09813,226.62,226.35039,1.3835702,1.3738191,1.346,1.3483752
1432,2.2360044,2.2405849,1.9616785,1.9916669,7.63,7.6028414,7.5805,7.5609307,225.24995,225.09813,226.36757,226.35039,1.3773365,1.3738191,1.3487737,1.3483752
1433,2.23,2.264605,1.9757816,1.9947867,7.62,7.6006255,7.583,7.5680556,224.91,224.97891,226.34793,226.20389,1.387,1.3754805,1.3683037,1.348865
1434,2.2499151,2.2297304,1.96,1.9778738,7.6206136,7.5895643,7.59,7.5564923,224.8855,225.18752,226.13,226.39525,1.3803186,1.3712357,1.35,1.3409556
1435,2.25,2.2881925,1.9879669,2.0096524,7.63,7.634306,7.603996,7.5987983,226.62,224.84174,228.37495,226.23662,1.381,1.3756171,1.3558842,1.3537658
1436,2.2639546,2.2510066,2.0133045,1.9947867,7.63875,7.622021,7.6069193,7.5866575,226.7798,224.97891,229.16747,226.20389,1.3907106,1.3754805,1.3652003,1.3489844
1437,2.27,2.2500377,1.9891495,1.9944413,7.63,7.6291337,7.595494,7.588926,225.89,224.97891,226.5182,226.2556,1.381,1.3754805,1.3567573,1.3490409
1438,2.2734666,2.3031135,1.995423,2.010294,7.63,7.63418,7.5914288,7.5980873,225.28285,224.84174,226.05779,226.18492,1.3784976,1.3756171,1.3506863,1.3537658
1439,2.2887871,2.2708054,2.0,1.9846063,7.645,7.6251726,7.6,7.588749,225.32271,224.84894,225.89,226.25801,1.3771937,1.3756559,1.354,1.3485619
1440,2.26,2.273046,2.0112083,2.0085557,7.65,7.618061,7.6097207,7.582616,226.13,224.84174,226.90417,226.25159,1.388,1.3756171,1.3602669,1.353503
1441,2.303493,2.2321734,2.04,1.9778738,7.6414285,7.608291,7.61,7.5784645,225.155,225.11293,227.11,226.39525,1.3839667,1.3716487,1.357,1.341191
1442,2.31,2.241766,2.0290396,1.9796073,7.64,7.642073,7.610622,7.6049623,224.91,225.00034,226.51756,226.31372,1.394,1.3755193,1.3603487,1.3451428
1443,2.2933517,2.241766,2.01,1.9796073,7.6438093,7.641846,7.6,7.6049623,224.761,224.97891,225.89,226.31372,1.3868831,1.3755193,1.355,1.3451428
1444,2.29,2.254551,2.0083945,1.9809678,7.65,7.6441746,7.6015,7.607668,224.18,224.86316,225.68791,226.35048,1.398,1.3716918,1.3662034,1.3440986
1445,2.3006594,2.2742417,2.0061128,1.9855037,7.65,7.6393456,7.60125,7.6054635,224.56659,224.84894,225.48561,226.3023,1.3864319,1.3718463,1.3585699,1.3446523
1446,2.3,2.2729595,2.017924,1.9855037,7.66,7.6526785,7.613,7.6132092,224.18,224.84894,225.57562,226.2547,1.387,1.3757081,1.3668067,1.3505718
1447,2.31,2.27333,2.0130553,1.9855037,7.66,7.647499,7.6145,7.610282,224.66,224.84894,225.78592,226.3023,1.396,1.3720703,1.3687292,1.3455218
1448,2.2953134,2.256583,1.99,1.9822565,7.6640306,7.6489353,7.61,7.6110854,225.21936,224.86316,225.89,226.3023,1.3885888,1.3717664,1.362,1.3447514
1449,2.33,2.2928984,2.0430467,2.0123446,7.67,7.652685,7.62,7.611644,224.91,224.86316,226.95914,226.19334,1.385,1.3756694,1.3643413,1.3540035
1450,2.32,2.3233273,2.0360067,2.0231915,7.67,7.6510673,7.6185,7.610231,224.91,224.88556,226.06396,226.15627,1.378,1.3755327,1.3647517,1.3497199
1451,2.31,2.3033767,2.0368638,2.0295496,7.67,7.646245,7.617,7.6075044,224.42,224.75784,226.43721,226.16722,1.391,1.3756171,1.3620433,1.3541927
1452,2.3305738,2.2967036,2.03,2.0183017,7.6538095,7.6467643,7.61,7.6075325,224.52913,224.86316,226.37,226.18726,1.3909043,1.3756694,1.361,1.3540591
1453,2.320354,2.2931817,2.04,2.0139608,7.65068,7.647593,7.61,7.6105437,225.22629,224.86324,225.64,226.33142,1.3879424,1.375618,1.366,1.354461
1454,2.34,2.3110077,2.0293334,2.0295496,7.65,7.6520195,7.6205,7.6129827,226.37,224.75784,228.07193,226.16391,1.396,1.3756694,1.377343,1.3546425
1455,2.3411133,2.334488,2.0292222,2.030197,7.650833,7.6520195,7.62225,7.6129827,226.41112,224.74362,228.3014,226.14894,1.4010063,1.3756694,1.3774834,1.355181
1456,2.3353384,2.3355727,2.03,2.0311525,7.647738,7.6520195,7.62,7.612842,225.90834,224.74362,227.35,226.14894,1.3794912,1.3756694,1.375,1.355181
1457,2.3384042,2.334488,2.05,2.030197,7.643095,7.645292,7.6,7.608729,225.90987,224.74362,227.35,226.15225,1.378858,1.3756694,1.371,1.355181
1458,2.3393493,2.3158014,2.0543692,2.0295496,7.6415477,7.6449814,7.6067204,7.6077943,225.84567,224.74362,227.1588,226.16722,1.371873,1.3756694,1.3635508,1.355094
1459,2.34,2.3355727,2.0579448,2.0311525,7.64,7.6525474,7.6084614,7.612674,224.91,224.74362,227.11769,226.14894,1.375,1.3756694,1.3678592,1.355181
1460,2.3456192,2.316741,2.07,2.0308385,7.64775,7.646012,7.6,7.6078215,224.87091,224.74362,226.13,226.11551,1.3848715,1.3756694,1.359,1.3548416
1461,2.3539062,2.3383358,2.06,2.0324411,7.6485,7.647462,7.6,7.608787,225.01102,224.74362,226.13,226.10054,1.3872519,1.3756694,1.362,1.3551254
1462,2.35,2.336339,2.0665224,2.0314856,7.65,7.645502,7.6,7.6067204,224.42,224.74362,226.25314,226.10054,1.396,1.3756171,1.370928,1.3547951
1463,2.35,2.3445578,2.0409951,2.030268,7.65,7.6301837,7.6164427,7.5949807,225.89,224.74362,227.26282,226.10054,1.395,1.3756171,1.3715513,1.3548313
1464,2.360551,2.3440266,2.05,2.0308385,7.6382413,7.6445556,7.62,7.608252,225.94916,224.74362,227.11,226.11551,1.3846482,1.3756694,1.365,1.3549286
1465,2.37,2.3434901,2.070113,2.0314856,7.63,7.6404715,7.603675,7.6040106,226.13,224.75784,227.21274,226.10054,1.373,1.3756171,1.3574238,1.3543992
1466,2.37,2.3469665,2.070233,2.0324411,7.64,7.6439714,7.59667,7.6067357,225.4,224.74362,227.26524,226.10054,1.383,1.3756694,1.3594459,1.3549286
1467,2.36,2.3461933,2.073397,2.0310378,7.64,7.635151,7.596207,7.600137,225.15,224.74362,226.932,226.10054,1.396,1.3756171,1.371937,1.3548877
1468,2.3700438,2.3163476,2.08,2.0155919,7.63625,7.6413937,7.59,7.6048937,224.673,224.84894,225.15,226.19334,1.384179,1.3756171,1.353,1.3541802
1469,2.37,2.315967,2.081564,2.0151439,7.63,7.6341124,7.598,7.599036,224.18,224.84894,225.73589,226.19334,1.388,1.3756171,1.369577,1.3542173
1470,2.3590782,2.3195229,2.08,2.0206516,7.6378107,7.619084,7.6,7.5868134,224.41724,224.84894,225.89,226.18726,1.3937235,1.3756171,1.368,1.3541052
1471,2.3601344,2.2720876,2.0742633,1.9846063,7.6305337,7.6306934,7.60025,7.5948877,224.67569,224.84894,225.19809,226.25801,1.3778123,1.3756559,1.3722588,1.3485619
1472,2.37,2.3486953,2.0770745,2.0318708,7.62,7.617827,7.6015,7.5776057,225.4,224.74362,226.12238,226.10054,1.393,1.3756171,1.373598,1.3547758
1473,2.3741736,2.3556588,2.08,2.0385165,7.6012206,7.608425,7.6,7.575527,225.22446,224.74362,226.62,226.09447,1.3920733,1.3756171,1.372,1.354712
1474,2.38,2.355424,2.0875843,2.0385165,7.57,7.5944967,7.571721,7.564033,224.42,224.7222,226.59943,226.08603,1.38,1.3753707,1.360324,1.3544796
1475,2.38,2.3449118,2.0868766,2.0385165,7.54,7.5936007,7.5300665,7.5689116,224.42,224.74362,225.4786,226.09447,1.376,1.3753707,1.3643909,1.3545989
1476,2.38,2.340518,2.0805213,2.0368853,7.53,7.586275,7.520012,7.5536294,224.18,224.75792,225.50864,226.23253,1.39,1.3755658,1.3722376,1.3547817
1477,2.374017,2.3000388,2.1,2.0206516,7.522157,7.588462,7.5,7.562448,223.94907,224.84894,225.15,226.18726,1.3866565,1.3756171,1.367,1.3541608
1478,2.36972,2.3171906,2.11,2.0206516,7.5266075,7.5813656,7.49,7.550541,224.46097,224.84894,224.91,226.18726,1.3797711,1.3756171,1.357,1.3540859
1479,2.38,2.3565965,2.0924964,2.0385165,7.52,7.5770555,7.4860334,7.538625,225.15,224.74362,225.08409,226.09447,1.374,1.3756171,1.3610919,1.3548313
1480,2.38,2.3486953,2.0803118,2.0318708,7.51,7.5833263,7.4960804,7.552352,223.93,224.74362,225.2515,226.10054,1.395,1.3756171,1.3653289,1.3548313
1481,2.3869371,2.3460264,2.0724404,2.0309467,7.5075,7.5779595,7.504638,7.554845,224.13272,224.74362,225.42421,226.10054,1.3911734,1.3749032,1.3689287,1.3542218
1482,2.38,2.3567624,2.0863795,2.0385165,7.49,7.548829,7.4713464,7.5206513,224.18,224.74362,225.7623,226.09447,1.389,1.3753707,1.3710037,1.3545989
1483,2.3955436,2.3567624,2.07,2.0385165,7.5005198,7.541099,7.47,7.500779,225.13593,224.74362,227.35,226.09447,1.393478,1.3756171,1.365,1.3547758
1484,2.4,2.3567624,2.100402,2.0385165,7.51,7.5415335,7.4689794,7.500779,224.91,224.74362,227.17522,226.09447,1.377,1.3756171,1.3641174,1.3547758
1485,2.386376,2.3550563,2.1103673,2.0385165,7.547337,7.5565367,7.5,7.5112357,223.9147,224.7222,225.468,226.08603,1.3865253,1.374138,1.3679718,1.3542218
1486,2.38,2.3260915,2.0892093,2.0559447,7.55,7.5589833,7.4987273,7.5111055,224.18,224.76213,225.21672,225.8211,1.374,1.3733504,1.3610948,1.3533263
1487,2.38,2.3682134,2.090729,2.072276,7.56,7.560168,7.507679,7.509878,223.69,224.66847,225.16977,225.7283,1.381,1.3726786,1.3613886,1.3539968
1488,2.36,2.3682134,2.0848157,2.072276,7.58,7.575537,7.522686,7.5462003,223.93,224.66847,225.70299,225.7283,1.374,1.3726786,1.3615385,1.3539968
1489,2.37,2.3668194,2.087959,2.072276,7.59,7.581457,7.5326066,7.5538645,224.66,224.68271,225.93394,225.7283,1.384,1.3740644,1.3589289,1.3538901
1490,2.37,2.3690417,2.0808337,2.072276,7.59,7.580597,7.53114,7.5504217,224.91,224.66847,226.07158,225.7283,1.387,1.3740644,1.3641722,1.3542665
1491,2.3711123,2.3681302,2.07,2.072276,7.5994716,7.582502,7.54,7.552484,225.54732,224.66847,227.11,225.7283,1.393145,1.3740644,1.37,1.3543415
1492,2.39,2.3680472,2.08475,2.0733364,7.59,7.5925803,7.542821,7.5551357,224.66,224.67677,226.23631,225.7283,1.386,1.3726786,1.3603212,1.3539968
1493,2.3866177,2.3668194,2.09,2.072276,7.5869646,7.588836,7.54,7.56264,224.23361,224.66753,225.64,225.7283,1.3770891,1.3738179,1.366,1.3536577
1494,2.3866904,2.3682258,2.09,2.0717824,7.5886455,7.5968447,7.54,7.561997,224.17415,224.74156,225.64,225.72308,1.3694152,1.3739277,1.363,1.3491771
1495,2.38,2.3651679,2.09125,2.0717824,7.59,7.601697,7.544286,7.5701,223.99388,224.86,225.64308,225.75917,1.3752798,1.3693945,1.355704,1.346561
1496,2.3888435,2.3671358,2.1,2.072276,7.5968003,7.596073,7.55,7.5602703,224.1927,224.66847,225.89,225.72308,1.3805299,1.3726043,1.367,1.3539968
1497,2.3791838,2.3661196,2.09,2.0738096,7.6040816,7.602968,7.56,7.5712857,223.93513,224.72853,225.15,225.72308,1.3804473,1.3724554,1.36,1.3535453
1498,2.39,2.363697,2.0814235,2.0720282,7.6,7.6021147,7.5591836,7.573712,223.93,224.69035,225.23369,225.73083,1.383,1.358004,1.3652235,1.3495735
1499,2.3876143,2.3648732,2.0915956,2.0717824,7.599864,7.602968,7.56,7.5709395,224.13359,224.86,225.38882,225.72308,1.3845066,1.3693945,1.3659313,1.3465054
1500,2.38,2.365018,2.08925,2.0717824,7.6,7.599538,7.5709534,7.5702286,224.21945,224.7454,225.55066,225.73674,1.3722682,1.372116,1.3590246,1.3485607
1501,2.4,2.3706427,2.1,2.0738564,7.61,7.6302147,7.5626783,7.5861516,223.93,224.85889,225.33559,225.75917,1.373,1.3642528,1.3577839,1.3466175
1502,2.4,2.3703635,2.095,2.0738564,7.61,7.628782,7.5689797,7.586458,224.18,224.85889,225.33203,225.75917,1.373,1.3636001,1.3621143,1.3454157
