TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.1187513,1.7703352,7.656045,7.613839,227.89485,227.96906,1.3320515,1.3146359
2.1127703,1.7703352,7.6486983,7.612796,227.81416,227.8398,1.3319514,1.3146244
2.1127703,1.7703352,7.657365,7.613959,227.92886,227.97643,1.3318377,1.3146359
2.1127703,1.7744553,7.657365,7.613959,227.85165,227.96646,1.3332316,1.3145611
2.1127703,1.7744553,7.657365,7.613959,227.85886,227.96646,1.335147,1.3151913
2.1187513,1.7692733,7.659855,7.6149807,228.10513,228.02835,1.3312992,1.314786
2.1187513,1.7703352,7.655891,7.6142945,227.95602,227.99521,1.3315991,1.3145754
2.1187513,1.7598492,7.657604,7.6157894,228.17618,228.3675,1.332054,1.3122927
2.1187513,1.7687529,7.657056,7.6148624,228.05856,228.3649,1.3345283,1.3122927
2.124619,1.7598492,7.660913,7.6150565,228.2979,228.3675,1.3326144,1.3121247
2.124619,1.7665995,7.660635,7.614653,228.29489,228.3675,1.3363761,1.3124193
2.124619,1.7610182,7.660913,7.6150565,228.2979,228.3675,1.3340718,1.3124193
2.1310964,1.7822354,7.660156,7.61514,228.30708,228.37086,1.3377103,1.3129926
2.1310964,1.7621148,7.6608534,7.615386,228.30005,228.37086,1.3312835,1.3120822
2.1395175,1.775837,7.663012,7.6186275,228.1929,228.25896,1.3325001,1.3122014
2.1389468,1.7599622,7.6596575,7.6157894,228.33353,228.60107,1.3344886,1.3129926
2.1448145,1.7617127,7.659161,7.615127,228.33025,228.60107,1.331117,1.3117194
2.1448145,1.7778194,7.6658,7.6141033,228.33038,228.75919,1.3361186,1.3124193
2.1448145,1.7649387,7.6658583,7.614843,228.2941,228.75919,1.3294482,1.3115089
2.1448145,1.7604872,7.670034,7.6156816,228.35315,228.75919,1.3329483,1.3124193
2.1448145,1.7751739,7.6694856,7.6149583,228.28665,228.75919,1.3311193,1.3121247
2.1585367,1.7637951,7.669975,7.6151304,228.32655,228.79054,1.3310348,1.3120912
2.1542459,1.759959,7.665337,7.616315,228.3465,228.63242,1.3256766,1.309503
2.1583343,1.7670059,7.6662183,7.616396,228.33945,228.73761,1.3365963,1.3129926
2.1624236,1.7618167,7.6601853,7.6149225,228.34663,228.89574,1.3285685,1.3105621
2.1949537,1.7773157,7.6664066,7.615348,228.34842,228.89574,1.3295134,1.3115693
2.1950016,1.7609715,7.670034,7.6157784,228.33353,228.73761,1.3366276,1.3124193
2.1949537,1.7589601,7.6667256,7.615849,228.21559,228.73761,1.3318719,1.3117194
2.2061725,1.7622538,7.670034,7.6160674,228.34203,228.73761,1.3325943,1.3121247
2.202083,1.7622538,7.670253,7.6167297,228.34631,228.74184,1.3301933,1.3111497
2.2025063,1.7622538,7.669914,7.6164947,228.34631,228.74184,1.33089,1.3120822
2.2061725,1.7622538,7.669187,7.615849,228.33551,228.73761,1.3309214,1.3115089
2.2065895,1.7755274,7.6694026,7.6167097,228.34024,228.73761,1.3309214,1.3115089
2.206754,1.7631794,7.6659074,7.6155806,228.33551,228.73761,1.3257556,1.3086101
2.2193604,1.7855198,7.665137,7.616189,228.3465,228.75218,1.3282793,1.3103825
2.227382,1.8019444,7.6589584,7.6181674,228.16316,228.7234,1.3304601,1.3125898
2.2197835,1.7881049,7.660103,7.6153426,228.15373,228.41412,1.3283758,1.3128757
2.2197773,1.7660031,7.667567,7.6159987,228.02756,228.41412,1.3301258,1.313643
2.229193,1.7742306,7.6657085,7.6164527,228.03214,228.49966,1.3300247,1.3129433
2.2193604,1.7660031,7.6699257,7.6163344,228.35551,228.72762,1.3284758,1.3114945
2.2199419,1.7661308,7.6656895,7.615563,228.34203,228.7234,1.3266103,1.3102953
2.2193604,1.7660031,7.670179,7.6161804,228.35956,228.72762,1.3297439,1.3122617
2.2197773,1.7662985,7.670179,7.615928,228.35036,228.74184,1.3296406,1.3113569
2.2197835,1.7660031,7.6689916,7.6162834,228.35551,228.74184,1.3301721,1.3110474
2.2232184,1.7743584,7.6656184,7.6155095,228.35527,228.85976,1.325637,1.3084837
2.2235923,1.7742306,7.669243,7.616126,228.3465,228.81892,1.3292798,1.3103478
2.2278457,1.82143,7.6582026,7.6140227,228.3373,228.81892,1.326021,1.3079104
2.227143,1.7753745,7.669745,7.6152105,228.3572,228.92928,1.3281622,1.3100841
2.227143,1.7757463,7.669492,7.6151457,228.34842,228.92928,1.3264623,1.3091096
2.2273078,1.7755022,7.6652555,7.614556,228.34842,228.92914,1.3240579,1.3078402
2.2274735,1.7755022,7.664966,7.6144075,228.36644,229.06082,1.3232412,1.3078402
2.227309,1.7757463,7.669745,7.6150784,228.36644,229.05533,1.3278043,1.3102487
2.227309,1.7757463,7.669755,7.6153135,228.34645,228.9335,1.3266972,1.3091096
2.230594,1.7770925,7.6513286,7.6087813,228.14233,228.83334,1.322919,1.3077632
2.2283158,1.7746744,7.667066,7.6149883,228.35532,228.9201,1.3258864,1.308107
2.2274735,1.7746744,7.66918,7.615797,228.34631,228.82315,1.3264391,1.3082274
2.2251942,1.7742306,7.6659803,7.6157413,228.35036,228.85976,1.3260517,1.3086803
2.22634,1.7742306,7.6625223,7.61131,228.36452,228.94319,1.3288461,1.310745
2.2304294,1.7746744,7.661864,7.6106477,228.36452,228.95316,1.3285767,1.3101717
2.230594,1.7987876,7.659275,7.6105065,228.34846,228.82315,1.3251125,1.3077632
2.2304294,1.7757463,7.6616106,7.6102514,228.36664,228.9335,1.3261578,1.3090326
2.2338405,1.7793477,7.665168,7.618229,228.30215,228.94385,1.3275937,1.3099612
2.230594,1.7910805,7.6595163,7.6095996,228.21964,228.81892,1.325682,1.30803
2.2315912,1.7784034,7.6613345,7.611621,228.35532,228.94319,1.3251132,1.3078334
2.2372963,1.7912081,7.654215,7.609357,228.34631,228.83594,1.323654,1.3077632
2.2315912,1.7975538,7.6552796,7.6105785,228.24593,228.93802,1.3223768,1.3077632
2.2329423,1.7939525,7.649049,7.6103764,228.23553,228.95169,1.3199885,1.3077632
2.2329423,1.7939525,7.6509943,7.6103764,228.23149,228.93802,1.3222156,1.3077632
2.2315912,1.7975538,7.6591663,7.61121,228.37564,229.03833,1.3239146,1.3077632
2.2315912,1.7975538,7.6546516,7.61086,228.37134,229.08127,1.3218576,1.307687
2.233821,1.803508,7.6517754,7.610007,228.35527,228.89186,1.3226116,1.3078685
2.233821,1.7948093,7.651498,7.6105785,228.22932,228.94797,1.3231783,1.3078685
2.2424123,1.8289447,7.647951,7.6122284,228.22888,228.9947,1.3207355,1.3097258
2.2406883,1.8289447,7.6480236,7.611583,228.22888,228.98048,1.3213098,1.3108377
2.2406883,1.8470173,7.649781,7.6114902,228.3465,228.83118,1.3211745,1.3108377
2.2405233,1.8303148,7.6472096,7.61073,228.14238,228.9751,1.3207262,1.3108377
2.2348282,1.853773,7.646945,7.6098485,228.21559,228.84538,1.3215281,1.3083775
2.2348282,1.862632,7.6473236,7.609557,228.15854,228.94252,1.3225229,1.3108377
2.233986,1.8641101,7.648114,7.609557,228.06493,228.80377,1.3216646,1.3108377
2.2438047,1.8650864,7.648626,7.609625,227.83296,228.47311,1.324035,1.3108708
2.2438047,1.8641101,7.648098,7.610377,228.03902,228.93134,1.3229624,1.3107616
2.2406883,1.8673315,7.6469345,7.609362,228.02977,228.803,1.3208802,1.3094895
2.2412884,1.8656007,7.6410475,7.6103034,227.98026,228.83159,1.3205482,1.3105302
2.241238,1.8659773,7.6444345,7.6091533,228.11336,228.96162,1.3193903,1.3075438
2.2384586,1.8678168,7.6461763,7.60902,228.2548,228.94347,1.3206608,1.3077632
2.2424123,1.8796909,7.646612,7.6093907,227.93578,228.94054,1.3205602,1.3080424
2.2373679,1.8889334,7.646612,7.6093907,227.93578,228.9534,1.3183851,1.3080424
2.235796,1.8796909,7.646612,7.6093907,227.93578,228.95665,1.3206967,1.3077177
2.2424123,1.9241974,7.6497736,7.6102543,227.89279,228.95665,1.3206967,1.3078607
2.235796,1.8796909,7.646612,7.6093907,227.93149,228.9416,1.3209007,1.3080424
2.2420592,1.8736734,7.6465726,7.6094875,228.0842,228.95984,1.3184857,1.3078685
2.2422922,1.9222612,7.647069,7.6093907,227.9426,229.0412,1.3179847,1.3081063
2.235796,1.900827,7.6442156,7.6085105,228.12448,229.06482,1.3184923,1.3075871
2.2360287,1.9314082,7.6465554,7.609362,228.12448,229.05846,1.3190577,1.3077272
2.2390184,1.9041778,7.645493,7.612888,227.94647,229.0382,1.3162235,1.3081338
2.2343004,1.8779528,7.628997,7.5980763,227.97446,228.88312,1.3153124,1.3073041
2.2440374,1.9697008,7.6497736,7.610519,227.91559,229.08684,1.319161,1.3078718
2.2373703,1.9100509,7.6465726,7.609752,228.1113,229.09116,1.3177152,1.3076762
2.2373703,1.9222612,7.6465726,7.6094875,227.99638,229.04729,1.3176775,1.3081063
2.2409213,1.9488404,7.6497736,7.6102543,227.9039,229.04338,1.3199558,1.3079247
2.244808,1.916134,7.6465726,7.6098857,228.05455,229.09421,1.3188893,1.3077817
2.2438471,1.9209415,7.6465726,7.609752,228.00375,229.07683,1.3179847,1.3081063
2.2365785,1.9427427,7.6465726,7.609752,228.00806,229.09076,1.3180945,1.3080535
2.2426522,1.9389971,7.6465726,7.6098857,228.05455,229.1092,1.3168283,1.3077288
2.2351863,1.930954,7.647735,7.609715,228.18564,229.0998,1.3171797,1.3077272
2.2349977,1.9314082,7.647735,7.6094503,228.17397,229.07051,1.3171797,1.307651
2.2370043,1.9712574,7.64987,7.6077538,227.89365,229.06407,1.3168827,1.3078718
2.244834,1.9712574,7.649125,7.607791,227.9039,229.05838,1.319161,1.3081204
2.243312,1.943459,7.6457667,7.607683,227.9469,229.05511,1.3180945,1.3080535
2.2463882,1.9428169,7.6459656,7.6128407,227.90726,229.05026,1.316905,1.3082377
2.248167,1.9229633,7.6342564,7.6017327,228.00806,229.08472,1.3177543,1.30913
2.2467747,1.9808041,7.6493125,7.60862,227.79361,229.08127,1.3170333,1.3094686
2.248167,1.9812584,7.650343,7.612211,227.78192,229.04562,1.3170877,1.3092201
2.248167,1.979033,7.650601,7.6126103,227.82944,229.0292,1.3170333,1.3092201
2.248002,1.9649817,7.650601,7.6126103,227.95142,229.0917,1.3170627,1.3095448
2.248167,1.9498982,7.638918,7.6060987,227.93524,229.0639,1.3181121,1.3095976
2.2580035,1.9943062,7.6501055,7.61249,227.41754,228.49214,1.318218,1.3097525
2.2480683,1.9598641,7.6368365,7.605814,227.77654,229.02939,1.3178824,1.309273
2.2479227,1.9503796,7.6331077,7.6056995,227.86426,229.00502,1.3176998,1.309273
2.2480056,1.9517422,7.6313095,7.6056995,227.86426,228.94873,1.3178382,1.3095976
2.2479227,1.9527538,7.6037393,7.586332,227.73834,228.98041,1.3174608,1.3095976
2.2477894,1.9514523,7.6104603,7.5904117,227.70207,228.83675,1.3175061,1.3092805
2.2479653,1.9587573,7.5964084,7.562688,227.59349,228.64633,1.314886,1.3090224
2.2364774,1.9696989,7.5965014,7.560131,227.65247,228.60461,1.3148654,1.3082271
2.255199,1.9935473,7.616302,7.5766473,227.30748,228.2613,1.3174896,1.3077441
2.2343643,1.9246496,7.6207333,7.5901685,227.969,229.0552,1.3167037,1.307771
2.2402244,1.9264863,7.621662,7.5888586,227.90984,229.04564,1.3163333,1.307771
2.2336528,1.9264863,7.621855,7.588836,227.89957,229.04564,1.3166364,1.307771
2.2402244,1.9264863,7.621536,7.5887027,227.90984,229.04564,1.316582,1.3076948
2.2402244,1.9697584,7.621702,7.590599,227.74309,228.95004,1.3174363,1.307914
2.2346385,1.9616228,7.635675,7.5952578,227.6819,229.03761,1.319043,1.3075893
2.2339497,1.9698589,7.637348,7.596951,227.74106,229.05289,1.3180437,1.3075893
2.2343643,1.95843,7.637348,7.597266,227.8654,228.97026,1.3173081,1.3075893
2.2336528,1.9697584,7.6371713,7.596883,227.72453,228.95004,1.3173819,1.307914
2.2332926,1.9688928,7.6371713,7.596883,227.72023,228.81973,1.3179786,1.307914
2.235332,1.9246496,7.638147,7.5965204,227.96956,229.04703,1.3171649,1.307771
2.2322447,1.9117372,7.6391497,7.60301,228.06683,229.06165,1.3167036,1.3075559
2.233241,1.9255003,7.6386085,7.5965514,227.95929,229.04912,1.3169076,1.307771
2.2330496,1.9505339,7.641788,7.597742,227.9636,229.0702,1.3171207,1.307718
2.2316961,1.9465814,7.6448655,7.604169,228.27272,229.07207,1.3159088,1.3073508
2.2316415,1.9413344,7.637545,7.601855,228.05367,228.96884,1.3169391,1.3073508
2.2307556,1.9771124,7.6388435,7.60406,227.86682,228.9274,1.3188201,1.3078611
2.2307556,1.9567039,7.6389656,7.603529,227.9636,229.05734,1.3183237,1.307718
2.2307556,1.9771124,7.6449013,7.6052423,227.86682,228.9326,1.3194712,1.3078611
2.2314267,1.9497342,7.642642,7.604571,227.95929,229.01645,1.3174787,1.307718
2.231597,1.9281987,7.642642,7.604571,228.05757,228.9383,1.3168099,1.3072869
2.2307112,1.9595985,7.6430497,7.6042643,228.10497,229.04576,1.3202473,1.3072869
2.2307112,1.9597758,7.642219,7.603715,228.08786,228.98166,1.3186641,1.3072869
2.2307112,1.910428,7.644607,7.6046677,228.10706,228.93515,1.318013,1.3072869
2.2307112,1.9597758,7.6427107,7.6038113,228.1333,228.93169,1.3201642,1.3072869
2.2307112,1.9614776,7.6427107,7.6038113,228.14229,229.00824,1.3195192,1.3072869
2.2307112,1.9595985,7.6428556,7.6042643,228.1,228.9326,1.318013,1.3072869
2.2307112,1.9602238,7.6445527,7.6038384,228.21344,228.92326,1.3204013,1.3072869
2.230759,1.9665127,7.6434913,7.6040373,227.9992,228.9326,1.3189296,1.3073349
2.2307112,1.9499905,7.643636,7.604805,228.13109,228.9352,1.3186641,1.3072869
2.2307112,1.9593557,7.643335,7.604186,228.09712,229.03113,1.3198819,1.3072107
2.2307112,1.9606645,7.6423693,7.604317,227.9992,228.89917,1.322211,1.3072869
2.2307112,1.9630294,7.6393743,7.6037345,228.01979,228.91437,1.3202354,1.3072869
2.2307112,1.9693204,7.6435018,7.604066,228.13734,228.93848,1.3225756,1.3074657
2.2307112,1.9665127,7.642547,7.603715,228.00325,228.96368,1.3202399,1.3073349
2.2307112,1.9683671,7.643378,7.605347,228.2002,228.91806,1.3208096,1.3073953
2.2307112,1.9686307,7.6460505,7.605343,228.24591,228.92914,1.320475,1.3073349
2.2307112,1.9593557,7.6412225,7.603512,228.08382,228.92393,1.3204976,1.3072869
2.2305467,1.9636961,7.647793,7.605792,228.1333,228.8925,1.3245173,1.308688
2.2307112,1.9725718,7.6471887,7.605701,228.04659,228.88991,1.3254836,1.3082274
2.230759,1.9643989,7.646831,7.605451,228.2479,228.92326,1.3206722,1.3072726
2.230759,1.9681013,7.64326,7.604275,228.14902,228.9759,1.3212649,1.307616
2.2305944,1.9738764,7.6464815,7.6045403,228.1333,228.8925,1.3292111,1.309953
2.230759,1.9713902,7.6460342,7.604121,228.25888,228.89827,1.3217607,1.3078871
2.2307112,1.9703696,7.646258,7.6041765,228.25143,228.91165,1.321865,1.3073953
2.2307112,1.9759544,7.6462016,7.6043897,228.18922,228.91806,1.3276603,1.3103693
2.2307112,1.9680762,7.642124,7.6033826,228.08382,228.90178,1.323324,1.3076621
2.2305944,1.91886,7.6470456,7.6046596,228.12021,228.88513,1.3281604,1.3101717
2.230759,1.9256401,7.644139,7.6057158,228.14497,228.91348,1.3223505,1.3077632
2.230759,1.9297527,7.6436768,7.604439,228.12395,228.89615,1.3241125,1.3077744
2.230759,1.9251193,7.6457653,7.6051955,228.2923,228.92928,1.3244394,1.3078334
2.230759,1.9356123,7.6486397,7.606165,228.2649,228.89615,1.3265123,1.3087399
2.2305944,1.971706,7.6476765,7.607213,228.17238,228.92928,1.3284009,1.3109528
2.2305944,1.9841417,7.6498804,7.606246,228.2649,228.89615,1.3305141,1.3119966
2.230759,1.983799,7.648872,7.606165,228.2649,228.89615,1.3265123,1.3084673
2.230759,1.9318705,7.646298,7.6059003,228.12021,228.88934,1.3253334,1.3082012
2.230759,1.9726571,7.6433134,7.6039195,228.1333,228.9067,1.3213488,1.3076061
2.230759,1.9806247,7.645227,7.6057053,228.03554,228.87938,1.3288534,1.3100338
2.230759,1.9363582,7.6452484,7.605816,228.11227,228.88197,1.326795,1.3085668
2.2339363,1.9878819,7.6521816,7.613517,228.11879,228.86703,1.3275977,1.3106067
2.2305467,1.9732643,7.6509714,7.606083,228.23418,228.8925,1.3280662,1.3118027
2.2305944,1.9812725,7.6488576,7.6060715,228.12021,228.88513,1.3299084,1.3117328
2.230759,1.984442,7.6486225,7.606263,228.2557,228.89615,1.3294319,1.3107512
2.2304294,1.986107,7.660901,7.6125474,228.27518,228.92928,1.332044,1.3150159
2.2305944,1.9794492,7.651872,7.6080413,228.2923,228.92928,1.3286669,1.3100553
2.2305944,1.9847133,7.651872,7.6080413,228.29951,228.92928,1.329872,1.312052
2.2305944,1.9850378,7.651333,7.607506,228.28311,228.92928,1.3317533,1.314143
2.2304294,1.9853021,7.651872,7.6080413,228.28311,228.92928,1.3289841,1.3110994
2.2303815,1.981949,7.6514654,7.6078424,228.2923,228.92928,1.3305749,1.3121132
2.2305944,1.9830213,7.659634,7.611029,228.2923,228.92928,1.331548,1.3145899
2.2305944,1.9826968,7.6586227,7.6083465,228.2649,228.89615,1.3314341,1.3138862
2.231296,1.9801284,7.6752133,7.6201043,228.27588,228.89615,1.3318799,1.317836
2.2339363,1.9905647,7.681535,7.632206,228.1721,228.87224,1.332136,1.3199749
2.2313437,1.9882742,7.6596437,7.609477,228.24968,228.87961,1.3382419,1.320126
2.2305944,1.9895915,7.6598897,7.6096673,228.2923,228.92928,1.3357278,1.3160019
2.2305944,1.9851111,7.651054,7.607296,228.28848,228.92928,1.3314999,1.3141588
2.2304294,1.9853021,7.648834,7.6067123,228.1593,228.92928,1.3371704,1.3150604
2.2305944,1.9900914,7.650923,7.6067123,228.2923,228.92928,1.3315709,1.3138674
2.2304294,1.9903677,7.650923,7.6067123,228.28848,228.92928,1.3314728,1.3141413
2.2305944,1.9888514,7.6544113,7.6073775,228.30328,228.92928,1.332126,1.3150916
2.2304294,1.9906605,7.659483,7.610235,228.28436,228.92928,1.33222,1.3198712
2.2311327,1.9895033,7.6641192,7.6127563,228.30328,228.92928,1.3308636,1.312884
2.2313437,1.9888514,7.662901,7.612466,228.30328,228.92928,1.3318745,1.3182775
2.2305944,1.9917448,7.6627584,7.61107,228.2923,228.92928,1.331662,1.3145698
2.2304294,1.9917802,7.6675353,7.614188,228.2923,228.92928,1.3336356,1.3194119
2.2305944,1.9879497,7.6589036,7.609465,228.30328,228.92928,1.3316779,1.3136874
2.231177,1.9900286,7.653761,7.608382,228.23192,228.87224,1.328321,1.3102942
2.2332473,1.9908061,7.6540046,7.609072,228.22093,228.87961,1.3333218,1.3146023
2.2330823,1.991541,7.6600094,7.6112647,228.27518,228.92928,1.3333218,1.3154751
2.2330823,1.9904609,7.6600094,7.6112647,228.28665,228.92928,1.330949,1.3129894
2.233038,1.9913388,7.6546693,7.610208,228.28311,228.92928,1.3321195,1.3156321
2.233038,1.9907391,7.655279,7.6123624,228.28311,228.92928,1.3358283,1.3203635
2.2330823,1.9908423,7.657813,7.6110625,228.15546,228.92928,1.3313482,1.3119937
2.233038,1.9921757,7.6570134,7.6049194,228.15135,228.92299,1.3363768,1.3178172
2.2330823,1.9921757,7.661615,7.611965,228.15135,228.92928,1.3356401,1.3164414
2.233038,1.9907613,7.657921,7.6112647,228.06676,228.92668,1.3348204,1.3160092
2.233038,1.9941849,7.6615486,7.611706,227.9732,228.92668,1.3427048,1.3199596
2.233038,1.9918512,7.663529,7.611178,228.27518,228.92928,1.3374738,1.3154976
2.233038,1.9906489,7.65827,7.613419,228.1593,228.92928,1.3328846,1.319335
2.2330823,1.9908737,7.657921,7.6113715,228.1593,228.92928,1.3359126,1.3168541
2.233038,1.991541,7.6575923,7.61113,228.15135,228.92928,1.3405656,1.3163102
2.233038,1.991822,7.657983,7.6133018,228.06676,228.94125,1.3389908,1.322172
2.233038,1.9913388,7.6533003,7.612473,228.1593,228.94385,1.3378421,1.3210567
2.2321846,1.9915257,7.655141,7.6102104,228.24892,228.89615,1.3341262,1.3194994
2.231646,1.9906715,7.650885,7.607304,228.23076,228.87961,1.3383235,1.320999
2.2307317,1.9932843,7.662226,7.6083426,228.15608,228.92928,1.3415173,1.3221873
2.233038,1.9926108,7.673646,7.615439,228.15546,228.92928,1.341053,1.3215476
2.2312703,1.9920582,7.673646,7.6160383,228.1593,228.92928,1.3330768,1.3188442
2.2317293,1.9921753,7.662226,7.610026,228.17717,228.9335,1.341053,1.3208925
2.2317293,1.9927953,7.66316,7.611024,228.16924,228.9335,1.341729,1.3217797
2.2312703,1.9926643,7.6816635,7.6296,228.29483,228.9335,1.3405395,1.3206718
2.2317293,1.9928894,7.6747794,7.6199,228.2869,228.9335,1.3409214,1.3211515
2.233038,1.993006,7.680434,7.628926,228.15608,228.9282,1.3428681,1.3222657
2.2312703,1.9932408,7.6800456,7.6277933,228.05891,228.94125,1.3440531,1.3232262
2.2307317,1.9922142,7.6541924,7.6072817,228.13467,228.92928,1.3429359,1.3222522
2.2307317,1.9931903,7.662346,7.6093073,228.15256,228.9335,1.343018,1.322317
2.233038,1.993006,7.6747794,7.619753,228.2869,228.9335,1.3405395,1.3209224
2.233038,1.9929119,7.6812415,7.630278,228.12381,228.92928,1.3429359,1.325589
2.233038,1.993006,7.6811824,7.62905,228.16139,228.9335,1.3429111,1.3224753
2.233205,1.9928894,7.6799045,7.6283975,228.11827,228.92722,1.3431121,1.3261716
2.233038,1.9929119,7.678836,7.6278286,228.2869,228.92722,1.340996,1.3212246
2.233038,1.9929119,7.6812415,7.6299872,228.25461,228.9335,1.3409523,1.3248814
2.233038,1.993006,7.6803207,7.6288624,228.15256,228.9335,1.3431197,1.3231448
2.233038,1.993006,7.6747794,7.6209774,228.15256,228.9335,1.3430375,1.3225689
2.233038,1.9953398,7.6747794,7.6199117,227.96239,228.93091,1.3445386,1.3287578
2.233038,1.9929625,7.6819057,7.629903,228.03368,228.93091,1.3440531,1.3276498
2.233038,1.9950068,7.6685095,7.6118717,227.9785,228.92462,1.3445098,1.3258629
2.233038,1.9941992,7.6813183,7.627664,227.96848,228.94125,1.3445386,1.3258158
2.2326436,1.9917866,7.676686,7.621067,228.02296,228.87073,1.3445098,1.323872
2.233205,1.9927953,7.679819,7.6245008,228.10039,228.92299,1.3431197,1.3256537
2.233038,1.9941529,7.6598206,7.606608,227.96848,228.9204,1.3445098,1.3258629
2.233038,1.9929625,7.67061,7.6123457,228.06676,228.90967,1.3445175,1.3241264
2.233038,1.9953398,7.6612196,7.6078706,227.96848,228.92668,1.3445386,1.325538
2.2339523,2.0063207,7.660379,7.606208,227.88005,228.9204,1.3445098,1.3258629
2.2339966,1.9941638,7.6451964,7.593649,227.9518,228.9204,1.3445175,1.3263078
2.2339966,1.9941638,7.6435223,7.5950828,227.95781,228.9204,1.3445098,1.3258629
2.2339966,1.9918301,7.6538887,7.6039205,228.19553,228.87961,1.3409523,1.3249991
2.2336924,1.9928813,7.6509414,7.602805,227.80754,228.86964,1.3423427,1.3258009
2.234236,1.9910016,7.646587,7.5965443,227.91367,228.84634,1.3423351,1.324029
2.2339966,2.0063207,7.646907,7.5922894,227.88005,228.9204,1.3445098,1.3258629
2.2339523,1.9941638,7.6520715,7.6021824,227.9053,228.89354,1.3445386,1.3262608
2.2339966,1.9941638,7.645094,7.591771,227.92198,228.88725,1.3445098,1.3258629
2.2339523,1.9941638,7.6476603,7.598,227.90451,228.87073,1.3445175,1.3258629
2.2339966,1.9941638,7.649109,7.600814,227.96063,228.92668,1.3445175,1.3258806
2.2339308,1.9941638,7.6434555,7.591645,227.96848,228.90338,1.3445098,1.3258629
2.2339523,1.9941638,7.665906,7.614622,227.9445,228.92668,1.3443444,1.3287578
2.2339523,1.9941638,7.665906,7.613008,227.9518,228.92668,1.3445386,1.3262608
2.233038,1.9941529,7.6665707,7.6136265,227.91751,228.92668,1.3441565,1.328847
2.233038,1.9941529,7.678501,7.6235175,227.91751,228.92668,1.3441565,1.3290769
2.233038,1.9918191,7.6786103,7.623757,228.11908,228.92299,1.343018,1.325636
2.2339523,1.9918301,7.675964,7.621753,228.10039,228.90598,1.3431197,1.3262851
2.233038,1.9917756,7.680357,7.6248574,228.0158,228.92668,1.3440531,1.3268301
2.2321365,1.9918655,7.6790156,7.6274095,228.24289,228.91226,1.3407911,1.3247007
2.2329721,2.0049586,7.6811643,7.627721,227.83829,228.90765,1.3445175,1.329124
2.2324324,1.9917756,7.678479,7.6236606,228.0158,228.92668,1.3440531,1.3271532
2.233038,1.9941529,7.6776843,7.6216803,227.91751,228.9204,1.3445098,1.329124
2.2323666,1.9917756,7.6776633,7.622152,228.0158,228.90338,1.3445175,1.3278713
2.2333467,1.9941638,7.6802206,7.6245475,227.91751,228.94125,1.3441565,1.328847
2.2339966,1.9941638,7.6800942,7.6228957,227.9053,228.89783,1.3445386,1.3290769
2.2327437,1.9928813,7.6764536,7.626661,227.86566,228.89154,1.3423351,1.3289883
2.2327437,1.9928813,7.6801505,7.62905,227.8628,228.87701,1.3418027,1.3287188
2.2333467,1.9918301,7.6790814,7.624601,228.13467,228.92928,1.3431197,1.3228881
2.2333467,1.9918301,7.6792855,7.6242566,228.10039,228.93356,1.3431197,1.3263618
2.2339523,1.9941638,7.665906,7.6139493,227.93619,228.92668,1.3441565,1.328847
2.2339523,1.9917866,7.6779513,7.6254396,228.025,228.91394,1.3445175,1.3278891
2.233038,1.9941992,7.682201,7.629328,227.92671,228.92668,1.3441565,1.328847
2.2324324,1.9941992,7.6820273,7.628178,227.92671,228.93097,1.3441565,1.328847
2.2310846,1.9941638,7.680353,7.626719,227.89384,228.93097,1.3441565,1.3288544
2.2333467,1.9941638,7.6801796,7.6263504,227.92671,228.94553,1.3441565,1.328847
2.2326994,1.9974856,7.678215,7.634894,227.58694,228.86942,1.3418027,1.3287863
2.2326994,1.9971501,7.677425,7.631407,227.72105,228.86871,1.3418027,1.3288544
2.233305,1.9981049,7.670694,7.630092,227.58694,228.85316,1.3418027,1.3287863
2.2362702,1.9965425,7.674975,7.6307254,227.22012,228.34465,1.3418027,1.3287863
2.2492292,2.0202503,7.6818013,7.6260166,227.38622,228.37292,1.3437585,1.3259706
2.2333467,2.0063207,7.68314,7.6271796,227.83829,228.92668,1.3441565,1.3289901
2.233038,2.0063562,7.6829276,7.627511,227.8722,228.9204,1.3445175,1.3258629
2.2432036,2.0202856,7.6846533,7.6344166,227.36331,228.37292,1.3445386,1.3290769
2.2324324,2.0063562,7.6859746,7.634681,227.83829,228.93097,1.3443444,1.3290769
2.2324324,1.9941992,7.6830144,7.6336703,227.92671,228.93097,1.344342,1.3290769
2.2323337,1.9947026,7.6830144,7.6339374,227.9234,228.93097,1.3435749,1.3287789
2.2323337,1.9922484,7.6828384,7.6339374,228.01695,228.93097,1.3429948,1.3264061
2.2329392,2.0021553,7.6859746,7.6349483,227.69713,228.9154,1.343957,1.3290769
2.233038,2.007263,7.6859746,7.6349483,227.81895,228.93097,1.344104,1.3289975
2.2329392,1.9973298,7.6859746,7.6346836,227.66293,228.9154,1.3416085,1.3289179
2.2329392,2.0021553,7.685191,7.633167,227.68259,228.9154,1.3434591,1.3291417
2.2324767,2.0113466,7.683715,7.6308355,227.67654,228.92998,1.344486,1.3290769
2.233038,2.0113466,7.6825976,7.6315603,227.67773,228.92369,1.3444573,1.329124
2.2339966,2.0063207,7.683402,7.6308355,227.82143,228.94125,1.3397906,1.3259661
2.2339523,2.0063207,7.684345,7.6338,227.807,228.94553,1.3440952,1.3290769
