TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.325000,1.299629,1.306359,1.288351,1.215300,1.208825,1.219102,1.209138,7.660000,7.595776,7.606822,7.559766
1.327000,1.297473,1.306689,1.286211,1.213800,1.200612,1.212011,1.200923,7.660000,7.586034,7.609292,7.550086
1.324496,1.296395,1.303688,1.285140,1.214485,1.203137,1.214628,1.203449,7.671107,7.586019,7.607460,7.550085
1.332692,1.287778,1.308000,1.276597,1.217157,1.203768,1.205900,1.204080,7.677207,7.586007,7.610000,7.550086
1.331468,1.309317,1.306000,1.297952,1.221591,1.208823,1.218300,1.209136,7.667382,7.576287,7.600000,7.540408
1.326662,1.307164,1.296000,1.295817,1.223135,1.199033,1.215800,1.199343,7.668832,7.576280,7.600000,7.540408
1.329145,1.306087,1.299000,1.294749,1.224269,1.199454,1.210000,1.199764,7.667759,7.576272,7.600000,7.540411
1.323949,1.307164,1.304000,1.295818,1.221969,1.202823,1.217500,1.203135,7.681257,7.576271,7.600000,7.540414
1.321543,1.307166,1.298634,1.295822,1.228107,1.209141,1.212770,1.209454,7.670000,7.576281,7.599500,7.540414
1.322000,1.306088,1.300623,1.294752,1.225600,1.199560,1.219528,1.199871,7.680000,7.576276,7.601000,7.540413
1.322000,1.308243,1.303524,1.296889,1.223000,1.207456,1.210249,1.207769,7.680000,7.576282,7.602500,7.540414
1.336000,1.307166,1.301877,1.295822,1.217700,1.202719,1.215780,1.203030,7.680000,7.576281,7.604000,7.540417
1.326000,1.305012,1.303658,1.293685,1.219000,1.202087,1.213554,1.202398,7.670000,7.566558,7.605500,7.530741
1.324000,1.299628,1.302458,1.288349,1.218600,1.207456,1.218131,1.207768,7.670000,7.566558,7.607000,7.530740
1.327481,1.296397,1.306549,1.285144,1.219047,1.204297,1.217857,1.204609,7.668941,7.566559,7.608500,7.530744
1.324304,1.289934,1.305000,1.278735,1.220243,1.201242,1.215900,1.201554,7.667635,7.566551,7.610000,7.530745
1.324197,1.295318,1.303000,1.284074,1.220437,1.208928,1.209800,1.209241,7.664447,7.566556,7.610000,7.530746
1.324292,1.309317,1.307000,1.297953,1.222810,1.199033,1.212300,1.199344,7.661854,7.556825,7.610000,7.521069
1.325911,1.303933,1.304000,1.292615,1.224934,1.197664,1.213200,1.197974,7.664090,7.556816,7.610000,7.521072
1.326128,1.294238,1.305000,1.283001,1.222864,1.189661,1.218500,1.189969,7.656682,7.615137,7.610000,7.579142
1.326602,1.310388,1.305707,1.299010,1.224471,1.192714,1.217173,1.193024,7.660000,7.624843,7.609750,7.588818
1.322000,1.305005,1.305702,1.293674,1.224800,1.205347,1.216293,1.205660,7.660000,7.634571,7.609500,7.598492
1.328000,1.295313,1.304341,1.284063,1.220000,1.200714,1.211618,1.201026,7.660000,7.624843,7.609250,7.588808
1.322000,1.308235,1.308201,1.296873,1.220000,1.199662,1.212076,1.199974,7.660000,7.624846,7.609000,7.588807
1.330000,1.296389,1.311414,1.285128,1.216500,1.198608,1.216688,1.198920,7.670000,7.624843,7.608750,7.588801
1.325000,1.300697,1.308949,1.289401,1.210800,1.207768,1.217384,1.208082,7.670000,7.615129,7.608500,7.579124
1.328152,1.303928,1.308359,1.292603,1.210750,1.201136,1.217706,1.201448,7.667755,7.624860,7.608250,7.588802
1.326834,1.294237,1.310000,1.282996,1.211387,1.205978,1.212000,1.206292,7.666462,7.615140,7.610000,7.579123
1.323612,1.300697,1.308000,1.289399,1.212285,1.201136,1.214000,1.201448,7.665170,7.615145,7.610000,7.579126
1.327162,1.297467,1.299000,1.286197,1.213940,1.204820,1.220300,1.205134,7.663877,7.615151,7.610000,7.579129
1.324554,1.296389,1.300000,1.285129,1.213614,1.203451,1.212700,1.203765,7.662585,7.634599,7.610000,7.598488
1.320701,1.307156,1.299000,1.295801,1.215032,1.196819,1.220400,1.197130,7.661293,7.644318,7.620000,7.608165
1.324146,1.300695,1.298161,1.289394,1.215531,1.199977,1.217526,1.200289,7.660000,7.644311,7.616500,7.608170
1.322000,1.305002,1.301948,1.293664,1.217200,1.199766,1.215412,1.200079,7.660000,7.644308,7.617000,7.608170
1.323000,1.307156,1.298992,1.295800,1.212100,1.202293,1.219166,1.202607,7.660000,7.644309,7.617500,7.608173
1.322000,1.309309,1.301458,1.297932,1.216000,1.192924,1.221693,1.193234,7.660000,7.644297,7.618000,7.608171
1.327000,1.297464,1.304325,1.286189,1.207600,1.200608,1.220309,1.200921,7.660000,7.634565,7.618500,7.598493
1.325000,1.295310,1.307845,1.284053,1.218300,1.201976,1.221919,1.202289,7.660000,7.634561,7.619000,7.598489
1.325119,1.312543,1.306326,1.301131,1.218152,1.200714,1.224220,1.201026,7.659796,7.634543,7.619500,7.598489
1.324551,1.311469,1.310000,1.300062,1.212364,1.202926,1.222800,1.203238,7.659592,7.624802,7.620000,7.588819
1.324649,1.317926,1.305000,1.306479,1.215698,1.200294,1.218000,1.200607,7.659388,7.624806,7.620000,7.588840
1.327742,1.301772,1.300000,1.290466,1.214557,1.194925,1.219300,1.195236,7.659184,7.653963,7.620000,7.617881
1.321306,1.302848,1.295000,1.291527,1.215504,1.201767,1.213600,1.202080,7.658979,7.653950,7.620000,7.617862
1.322453,1.302848,1.296000,1.291524,1.210143,1.200503,1.216700,1.200816,7.658775,7.653949,7.620000,7.617855
1.323161,1.296386,1.293983,1.285118,1.211232,1.203134,1.213815,1.203448,7.660000,7.653963,7.621750,7.617850
1.321000,1.307156,1.297283,1.295796,1.216500,1.205240,1.214603,1.205554,7.660000,7.644259,7.623500,7.608166
1.327000,1.297466,1.295017,1.286190,1.211500,1.205556,1.218301,1.205870,7.660000,7.644278,7.625250,7.608165
1.320000,1.299619,1.299801,1.288326,1.213500,1.207977,1.218246,1.208292,7.670000,7.644299,7.627000,7.608166
1.324000,1.298543,1.303599,1.287260,1.216400,1.209240,1.215212,1.209556,7.670000,7.644320,7.628750,7.608164
1.325000,1.299619,1.298915,1.288327,1.211600,1.201765,1.216684,1.202079,7.670000,7.634599,7.630500,7.598481
1.324149,1.313619,1.303289,1.302207,1.209883,1.204925,1.216801,1.205239,7.669754,7.644337,7.632250,7.608166
1.320771,1.307158,1.305000,1.295802,1.213480,1.201767,1.217300,1.202080,7.674211,7.654065,7.630000,7.617843
1.325436,1.299619,1.297000,1.288328,1.210377,1.203345,1.223500,1.203659,7.667060,7.663784,7.640000,7.627519
1.318848,1.294234,1.305000,1.282987,1.212776,1.199975,1.220500,1.200288,7.666535,7.654049,7.640000,7.617837
1.322503,1.299616,1.303000,1.288322,1.209448,1.197869,1.212100,1.198182,7.666889,7.654040,7.640000,7.617835
1.320002,1.307154,1.293000,1.295794,1.211397,1.200081,1.219900,1.200394,7.669462,7.654038,7.640000,7.617834
1.316037,1.297462,1.296211,1.286184,1.213696,1.193658,1.212196,1.193969,7.660000,7.654024,7.640500,7.617831
1.316000,1.293155,1.296166,1.281914,1.208700,1.205027,1.211316,1.205342,7.660000,7.654027,7.639000,7.617832
1.321000,1.307154,1.297816,1.295792,1.215200,1.197659,1.215112,1.197971,7.670000,7.644302,7.637500,7.608153
1.320000,1.303925,1.296126,1.292593,1.213300,1.204081,1.217919,1.204396,7.670000,7.644312,7.636000,7.608159
1.327000,1.299619,1.299182,1.288326,1.208700,1.204292,1.211865,1.204607,7.670000,7.634596,7.634500,7.598482
1.319000,1.308234,1.298805,1.296868,1.214700,1.202503,1.212598,1.202817,7.660000,7.634604,7.633000,7.598482
1.321730,1.301772,1.300452,1.290460,1.210743,1.196923,1.209419,1.197235,7.660009,7.654048,7.631500,7.617841
1.319436,1.306079,1.300000,1.294730,1.217096,1.199239,1.216500,1.199552,7.664075,7.654044,7.630000,7.617844
1.314184,1.298541,1.301000,1.287256,1.215586,1.200397,1.208600,1.200710,7.651319,7.654039,7.630000,7.617841
1.316529,1.300694,1.298000,1.289391,1.211676,1.201871,1.208000,1.202184,7.660245,7.654038,7.630000,7.617842
1.317522,1.299619,1.293000,1.288326,1.218397,1.206608,1.209500,1.206923,7.661954,7.644322,7.630000,7.608164
1.312189,1.300694,1.298000,1.289391,1.215591,1.195765,1.220500,1.196077,7.657576,7.644314,7.630000,7.608161
1.309836,1.297463,1.296623,1.286187,1.224179,1.198396,1.212755,1.198709,7.660000,7.644306,7.629500,7.608162
1.311000,1.305001,1.298323,1.293661,1.217600,1.200081,1.214739,1.200394,7.660000,7.644306,7.629000,7.608163
1.314000,1.306078,1.296928,1.294727,1.221300,1.195239,1.215127,1.195550,7.680000,7.644299,7.628500,7.608162
1.317000,1.300693,1.298333,1.289388,1.221100,1.195553,1.208636,1.195865,7.670000,7.644290,7.628000,7.608160
1.327000,1.300693,1.300797,1.289389,1.211500,1.200607,1.207755,1.200920,7.670000,7.644292,7.627500,7.608165
1.328000,1.296386,1.302724,1.285119,1.211000,1.197554,1.206012,1.197866,7.680000,7.644289,7.627000,7.608165
1.327457,1.298539,1.305468,1.287253,1.210933,1.194395,1.209253,1.194707,7.684180,7.644282,7.626500,7.608165
1.322841,1.292078,1.304000,1.280849,1.214252,1.201448,1.207300,1.201762,7.682581,7.634558,7.630000,7.598486
1.322355,1.296385,1.302000,1.285118,1.216670,1.199132,1.214300,1.199445,7.682361,7.644284,7.620000,7.608160
1.317971,1.297462,1.297000,1.286184,1.216741,1.194605,1.211700,1.194917,7.682487,7.634552,7.630000,7.598479
1.316054,1.299616,1.293000,1.288321,1.223102,1.199869,1.211200,1.200183,7.676594,7.634555,7.620000,7.598483
1.313712,1.313616,1.294000,1.302202,1.221199,1.198503,1.218300,1.198815,7.679996,7.634563,7.630000,7.598485
1.315910,1.298542,1.294202,1.287257,1.221597,1.201029,1.211007,1.201342,7.670000,7.624843,7.627865,7.588805
1.310000,1.300696,1.295591,1.289394,1.220800,1.207030,1.215732,1.207344,7.680000,7.634583,7.629621,7.598485
1.310000,1.297465,1.296053,1.286191,1.224500,1.198607,1.220974,1.198920,7.670000,7.624858,7.623075,7.588808
1.317000,1.299618,1.297443,1.288325,1.217800,1.199028,1.216475,1.199341,7.670000,7.634581,7.623170,7.598487
1.314000,1.303925,1.298666,1.292597,1.218000,1.199134,1.211464,1.199446,7.670000,7.624849,7.625814,7.588804
1.317000,1.299618,1.300327,1.288327,1.209400,1.198817,1.216542,1.199130,7.660000,7.624843,7.626230,7.588800
1.318349,1.308233,1.302337,1.296868,1.212228,1.195660,1.211655,1.195971,7.659034,7.624838,7.626781,7.588801
1.320028,1.298541,1.303000,1.287258,1.212174,1.194923,1.216200,1.195234,7.666910,7.615109,7.630000,7.579121
1.317401,1.302849,1.301000,1.291530,1.211375,1.200398,1.212200,1.200710,7.661324,7.615112,7.630000,7.579125
1.316548,1.292080,1.301000,1.280854,1.212148,1.196185,1.218700,1.196497,7.664049,7.615105,7.620000,7.579119
1.316119,1.298540,1.298000,1.287257,1.211896,1.196185,1.213100,1.196497,7.664843,7.615105,7.620000,7.579120
1.312798,1.308235,1.295000,1.296871,1.211531,1.211768,1.214400,1.212083,7.670491,7.605410,7.620000,7.569444
1.310181,1.296390,1.296265,1.285128,1.211969,1.196503,1.217747,1.196814,7.660000,7.605406,7.624115,7.569444
1.311000,1.288850,1.296786,1.277653,1.212100,1.194185,1.214866,1.194496,7.660000,7.605391,7.615032,7.569444
1.318000,1.293156,1.297949,1.281921,1.213500,1.197238,1.210476,1.197549,7.660000,7.605381,7.622528,7.569442
1.318000,1.293156,1.297759,1.281921,1.212800,1.199764,1.213978,1.200077,7.670000,7.595660,7.624348,7.559764
1.319000,1.291003,1.299813,1.279786,1.213700,1.201765,1.211241,1.202077,7.680000,7.595667,7.629459,7.559765
1.316000,1.292079,1.298249,1.280853,1.215400,1.196501,1.212317,1.196812,7.670000,7.595665,7.626216,7.559766
1.317983,1.308233,1.299098,1.296869,1.213200,1.199660,1.206601,1.199973,7.674523,7.595673,7.634827,7.559769
1.317150,1.291005,1.301000,1.279789,1.213143,1.201555,1.207000,1.201867,7.675393,7.595677,7.630000,7.559770
1.317722,1.295311,1.295000,1.284057,1.213601,1.193974,1.209900,1.194285,7.675825,7.585944,7.630000,7.550090
1.319783,1.295310,1.294000,1.284056,1.213310,1.194605,1.218300,1.194916,7.679269,7.595662,7.630000,7.559770
1.316794,1.292079,1.300000,1.280853,1.213333,1.194605,1.209500,1.194916,7.677527,7.595654,7.620000,7.559771
1.316772,1.291003,1.289000,1.279787,1.212276,1.200711,1.209300,1.201024,7.674502,7.585932,7.620000,7.550094
1.314563,1.301771,1.295717,1.290462,1.211238,1.197027,1.208973,1.197339,7.670000,7.605386,7.622500,7.569449
1.311000,1.296385,1.297620,1.285122,1.216100,1.192289,1.212365,1.192600,7.680000,7.644273,7.625000,7.608164
1.320000,1.299615,1.300899,1.288322,1.206700,1.194500,1.214486,1.194812,7.680000,7.644268,7.627500,7.608161
1.322000,1.296384,1.303041,1.285118,1.210400,1.196921,1.214687,1.197233,7.680000,7.634540,7.630000,7.598479
1.321000,1.288846,1.305633,1.277644,1.213800,1.198920,1.211863,1.199234,7.680000,7.634541,7.632500,7.598478
1.318000,1.286692,1.301305,1.275508,1.214800,1.199446,1.213809,1.199760,7.680000,7.634542,7.635000,7.598478
1.324995,1.296384,1.305102,1.285116,1.214393,1.198815,1.217761,1.199128,7.682420,7.624820,7.637500,7.588799
1.318299,1.299616,1.308000,1.288323,1.209786,1.204607,1.208600,1.204921,7.679151,7.624835,7.640000,7.588802
1.319901,1.291002,1.300000,1.279784,1.206992,1.201448,1.217900,1.201761,7.675060,7.624835,7.640000,7.588797
1.321113,1.291002,1.301000,1.279783,1.213598,1.201343,1.208600,1.201656,7.678598,7.624838,7.640000,7.588803
1.318579,1.287771,1.302000,1.276579,1.207286,1.201447,1.211200,1.201761,7.678082,7.624839,7.640000,7.588802
1.321843,1.295308,1.292000,1.284051,1.207224,1.198079,1.211200,1.198392,7.684014,7.624836,7.640000,7.588808
1.319429,1.292078,1.296079,1.280848,1.208832,1.201658,1.210495,1.201972,7.680000,7.654012,7.638000,7.617842
1.320000,1.300694,1.297836,1.289391,1.204700,1.206818,1.208398,1.207133,7.670000,7.644297,7.636000,7.608166
1.313000,1.297463,1.294267,1.286188,1.211400,1.202186,1.206403,1.202500,7.670000,7.654024,7.634000,7.617845
1.313000,1.300694,1.295641,1.289389,1.214500,1.201659,1.210633,1.201973,7.670000,7.654022,7.632000,7.617841
1.315000,1.294232,1.303293,1.282982,1.204300,1.199132,1.211195,1.199445,7.670000,7.644289,7.630000,7.608163
1.314000,1.297464,1.301752,1.286187,1.209500,1.208292,1.207470,1.208608,7.670000,7.644299,7.628000,7.608170
1.312938,1.297463,1.303115,1.286184,1.210901,1.194290,1.206463,1.194602,7.665597,7.644287,7.626000,7.608167
1.315309,1.299616,1.304000,1.288318,1.210428,1.198500,1.211100,1.198813,7.665663,7.644278,7.620000,7.608165
1.312473,1.296386,1.300000,1.285116,1.210873,1.199448,1.201300,1.199761,7.672194,7.634546,7.630000,7.598487
1.313175,1.292078,1.291000,1.280845,1.206176,1.199763,1.208600,1.200077,7.669553,7.634542,7.630000,7.598487
1.309241,1.295308,1.303000,1.284047,1.209791,1.197447,1.205800,1.197760,7.666498,7.634535,7.630000,7.598486
1.307951,1.294230,1.286000,1.282976,1.206470,1.193446,1.212500,1.193758,7.666421,7.653974,7.630000,7.617843
1.304717,1.283460,1.293355,1.272298,1.210104,1.194602,1.211636,1.194915,7.670000,7.663683,7.629452,7.627520
1.306000,1.303922,1.293343,1.292586,1.208600,1.208817,1.207120,1.209134,7.680000,7.653974,7.631256,7.617847
1.311000,1.291000,1.296527,1.279775,1.215200,1.197447,1.207854,1.197760,7.680000,7.663696,7.629424,7.627523
1.314000,1.310384,1.290043,1.298991,1.217500,1.199448,1.205409,1.199762,7.680000,7.653973,7.625076,7.617845
1.323000,1.297462,1.294268,1.286181,1.215800,1.197869,1.206320,1.198182,7.680000,7.653970,7.626164,7.617847
1.315000,1.284541,1.294543,1.273365,1.221900,1.197131,1.205335,1.197443,7.680000,7.653944,7.624402,7.617843
1.319042,1.294234,1.303696,1.282969,1.225141,1.202711,1.204597,1.203025,7.683284,7.644198,7.623066,7.608166
1.317026,1.290998,1.298000,1.279775,1.223877,1.202078,1.207000,1.202393,7.683785,7.644217,7.620000,7.608181
1.315298,1.297460,1.299000,1.286187,1.218514,1.199870,1.212800,1.200184,7.678786,7.644220,7.630000,7.608191
1.314754,1.295306,1.289000,1.284047,1.219257,1.192500,1.202400,1.192811,7.684178,7.644204,7.630000,7.608174
1.311168,1.290999,1.290000,1.279774,1.217193,1.199974,1.210800,1.200288,7.685273,7.663652,7.630000,7.627527
1.309290,1.299612,1.291000,1.288312,1.211422,1.193658,1.212500,1.193969,7.681902,7.663656,7.630000,7.627521
1.310213,1.296383,1.290068,1.285110,1.214003,1.195868,1.210533,1.196180,7.680000,7.663663,7.631750,7.627517
1.308000,1.287767,1.289623,1.276568,1.215400,1.192076,1.212788,1.192388,7.670000,7.663660,7.631500,7.627509
1.307000,1.289920,1.295731,1.278702,1.212500,1.196602,1.215146,1.196916,7.680000,7.653940,7.631250,7.617826
1.311000,1.296382,1.289859,1.285111,1.209800,1.203236,1.212047,1.203551,7.670000,7.653961,7.631000,7.617828
1.311000,1.286692,1.292271,1.275507,1.217200,1.204078,1.213813,1.204393,7.680000,7.644250,7.630750,7.608146
1.315000,1.294229,1.298771,1.282978,1.210700,1.195551,1.212371,1.195863,7.670000,7.644257,7.630500,7.608143
1.314545,1.295307,1.297041,1.284048,1.213488,1.202710,1.217501,1.203025,7.671957,7.634548,7.630250,7.598466
1.310998,1.296384,1.302000,1.285116,1.211754,1.196499,1.212900,1.196812,7.672273,7.634554,7.630000,7.598468
1.310568,1.291000,1.294000,1.279779,1.219990,1.203236,1.212100,1.203551,7.674428,7.644291,7.630000,7.608149
1.308421,1.292076,1.292000,1.280846,1.221032,1.200289,1.211500,1.200603,7.669692,7.654021,7.630000,7.617827
1.306182,1.294229,1.293000,1.282980,1.213153,1.196288,1.209000,1.196601,7.667938,7.654018,7.630000,7.617828
1.305554,1.286691,1.292000,1.275507,1.214592,1.200499,1.205100,1.200813,7.664504,7.654017,7.630000,7.617827
1.305804,1.285614,1.291873,1.274438,1.208602,1.199129,1.206264,1.199443,7.672338,7.654014,7.630750,7.617825
1.302000,1.289921,1.295374,1.278707,1.211500,1.197971,1.206934,1.198285,7.670000,7.644287,7.631500,7.608145
1.309000,1.293151,1.290827,1.281910,1.218500,1.195550,1.207632,1.195863,7.670000,7.644282,7.632250,7.608145
1.306000,1.290998,1.298996,1.279776,1.217400,1.198814,1.207302,1.199127,7.670000,7.634557,7.633000,7.598465
1.318000,1.287768,1.298740,1.276574,1.211500,1.202814,1.205715,1.203129,7.680000,7.634564,7.633750,7.598466
1.312000,1.285614,1.291711,1.274439,1.205200,1.197550,1.207088,1.197863,7.670000,7.624837,7.634500,7.588786
1.302904,1.287767,1.300369,1.276573,1.213655,1.194602,1.206253,1.194914,7.674857,7.624831,7.635250,7.588787
1.308983,1.293151,1.303000,1.281911,1.208756,1.194602,1.208800,1.194915,7.675714,7.624827,7.640000,7.588788
1.315384,1.294230,1.292000,1.282982,1.210156,1.203763,1.207700,1.204077,7.676571,7.624840,7.630000,7.588791
1.315192,1.291000,1.291000,1.279781,1.214177,1.199973,1.204600,1.200286,7.677429,7.624846,7.630000,7.588790
1.313799,1.288845,1.294000,1.277643,1.205993,1.192708,1.213600,1.193020,7.678286,7.615111,7.630000,7.579108
1.311018,1.295305,1.294000,1.284046,1.205576,1.189760,1.211100,1.190071,7.679143,7.615098,7.630000,7.579108
1.309763,1.287768,1.291644,1.276574,1.210855,1.193760,1.213683,1.194072,7.680000,7.605367,7.630750,7.569430
1.306000,1.290997,1.296210,1.279775,1.210200,1.189760,1.215094,1.190070,7.680000,7.605358,7.633500,7.569430
1.317000,1.286690,1.294097,1.275505,1.205400,1.191865,1.214710,1.192176,7.680000,7.595626,7.636250,7.559752
1.312000,1.286691,1.299763,1.275508,1.214900,1.199656,1.216563,1.199968,7.680000,7.595635,7.639000,7.559752
1.314000,1.288847,1.291389,1.277646,1.210400,1.201235,1.216559,1.201549,7.680000,7.585923,7.641750,7.550075
1.312000,1.286694,1.295352,1.275513,1.218200,1.200394,1.213420,1.200707,7.680000,7.595658,7.644500,7.559758
1.317479,1.288848,1.307539,1.277650,1.214082,1.198815,1.219659,1.199127,7.675714,7.585933,7.647250,7.550077
1.313042,1.288848,1.309000,1.277652,1.217261,1.199552,1.216100,1.199864,7.671429,7.585932,7.650000,7.550074
1.320902,1.281311,1.292000,1.270179,1.218768,1.202394,1.218500,1.202708,7.667143,7.585941,7.650000,7.550077
1.304359,1.292079,1.299000,1.280853,1.219360,1.197236,1.217800,1.197548,7.662857,7.576218,7.650000,7.540399
1.313392,1.280234,1.292000,1.269111,1.218631,1.203342,1.212100,1.203655,7.658571,7.576225,7.650000,7.540400
1.305913,1.284541,1.294000,1.273380,1.221954,1.199973,1.212500,1.200285,7.654286,7.576227,7.650000,7.540400
1.310035,1.293156,1.291505,1.281922,1.217156,1.199553,1.213872,1.199865,7.650000,7.566505,7.647500,7.530723
1.308000,1.291003,1.294680,1.279788,1.220200,1.197763,1.209902,1.198074,7.650000,7.566504,7.645000,7.530722
1.313000,1.285619,1.295999,1.274449,1.216900,1.195762,1.210499,1.196073,7.650000,7.566497,7.642500,7.530723
1.309000,1.297464,1.295782,1.286193,1.212700,1.200395,1.211553,1.200707,7.650000,7.566502,7.640000,7.530725
1.317000,1.295312,1.297958,1.284059,1.218900,1.197553,1.207921,1.197864,7.650000,7.556777,7.637500,7.521045
1.311000,1.287774,1.302359,1.276587,1.208600,1.197658,1.206991,1.197970,7.650000,7.556775,7.635000,7.521050
1.312252,1.283466,1.301036,1.272316,1.223393,1.199658,1.206164,1.199970,7.648750,7.556774,7.632500,7.521051
1.309050,1.282389,1.302000,1.271248,1.215892,1.198184,1.210300,1.198496,7.647500,7.547045,7.630000,7.511375
1.311959,1.280235,1.299000,1.269113,1.209123,1.199868,1.206900,1.200180,7.646250,7.547043,7.630000,7.511374
1.316795,1.294234,1.298000,1.282992,1.205225,1.196079,1.205600,1.196390,7.645000,7.547042,7.630000,7.511373
1.309498,1.279158,1.291000,1.268046,1.211584,1.197762,1.209500,1.198074,7.643750,7.547039,7.630000,7.511375
1.313385,1.285620,1.289000,1.274452,1.204899,1.199658,1.213700,1.199970,7.642500,7.547040,7.630000,7.511378
1.312045,1.292081,1.290251,1.280859,1.211334,1.196816,1.212501,1.197127,7.641250,7.547040,7.631250,7.511378
1.313000,1.291005,1.290401,1.279792,1.206400,1.197869,1.209187,1.198180,7.640000,7.537315,7.632500,7.501696
1.313000,1.275929,1.294161,1.264845,1.201800,1.200710,1.209982,1.201022,7.640000,7.537315,7.633750,7.501693
1.311000,1.285619,1.296802,1.274451,1.218800,1.197551,1.217860,1.197863,7.640000,7.547039,7.635000,7.511372
1.311000,1.283464,1.298854,1.272313,1.210600,1.192498,1.208031,1.192808,7.640000,7.576205,7.636250,7.540411
1.318000,1.283466,1.298680,1.272316,1.213700,1.211764,1.204577,1.212079,7.640000,7.576222,7.637500,7.540409
1.312138,1.291002,1.299282,1.279785,1.216519,1.191972,1.207620,1.192283,7.640000,7.576213,7.638750,7.540407
1.315152,1.281311,1.304000,1.270178,1.214379,1.202815,1.208100,1.203129,7.640000,7.566490,7.640000,7.530730
1.312443,1.277003,1.292000,1.265906,1.213454,1.197340,1.199600,1.197652,7.640000,7.566483,7.640000,7.530730
1.311530,1.289924,1.295000,1.278716,1.215950,1.195867,1.211200,1.196178,7.640000,7.566479,7.640000,7.530730
1.311257,1.283464,1.289000,1.272311,1.218809,1.196709,1.204700,1.197021,7.640000,7.566474,7.640000,7.530729
1.308482,1.292079,1.287000,1.280853,1.218240,1.199868,1.209200,1.200180,7.640000,7.566479,7.640000,7.530732
1.309776,1.278079,1.291113,1.266973,1.215572,1.191656,1.202563,1.191966,7.640000,7.566467,7.640250,7.530732
1.307000,1.282386,1.291971,1.271242,1.217300,1.196182,1.205921,1.196493,7.640000,7.556736,7.640500,7.521050
1.313000,1.274847,1.291924,1.263767,1.218600,1.197444,1.204588,1.197757,7.640000,7.595636,7.640750,7.559768
1.308000,1.283462,1.291010,1.272309,1.213200,1.204498,1.202867,1.204813,7.640000,7.595645,7.641000,7.559765
1.308000,1.285615,1.293452,1.274442,1.214600,1.193339,1.207400,1.193651,7.640000,7.595639,7.641250,7.559762
1.314000,1.283460,1.302711,1.272305,1.210200,1.194707,1.201691,1.195019,7.640000,7.595632,7.641500,7.559758
1.306454,1.283460,1.302675,1.272303,1.211168,1.192706,1.201995,1.193017,7.640750,7.595623,7.641750,7.559755
1.306274,1.289922,1.309000,1.278712,1.212898,1.202708,1.200000,1.203022,7.641500,7.595629,7.640000,7.559756
1.308662,1.284540,1.294000,1.273377,1.212935,1.202078,1.206700,1.202391,7.642250,7.576190,7.640000,7.540401
1.310096,1.281309,1.297000,1.270174,1.212030,1.200814,1.209900,1.201127,7.643000,7.585922,7.640000,7.550081
1.308502,1.291000,1.291000,1.279779,1.211564,1.190708,1.208300,1.191018,7.643750,7.576188,7.630000,7.540401
1.305485,1.285617,1.286000,1.274445,1.212554,1.206920,1.209000,1.207235,7.644500,7.576200,7.630000,7.540404
1.306372,1.281310,1.285722,1.270176,1.211210,1.202604,1.211275,1.202917,7.645250,7.585925,7.631250,7.550079
1.303000,1.282385,1.290007,1.271238,1.213200,1.193128,1.207477,1.193439,7.650000,7.595638,7.632500,7.559758
1.308000,1.282383,1.295046,1.271235,1.213300,1.195128,1.213946,1.195440,7.640000,7.595629,7.633750,7.559757
1.306000,1.290999,1.292054,1.279777,1.206200,1.197339,1.212917,1.197652,7.640000,7.576177,7.635000,7.540400
1.301000,1.288846,1.291327,1.277641,1.217900,1.194707,1.217654,1.195019,7.640000,7.576174,7.636250,7.540397
1.309000,1.288846,1.296569,1.277643,1.213500,1.200182,1.215240,1.200495,7.640000,7.576179,7.637500,7.540399
1.305023,1.280231,1.299839,1.269101,1.217386,1.193654,1.211062,1.193965,7.639500,7.556721,7.638750,7.521037
1.307657,1.280231,1.303000,1.269100,1.212509,1.198075,1.209400,1.198387,7.641000,7.556719,7.640000,7.521037
1.302871,1.278077,1.304000,1.266965,1.207797,1.195653,1.213300,1.195964,7.642500,7.546990,7.640000,7.511357
1.303956,1.279154,1.287000,1.268034,1.212934,1.197653,1.216800,1.197965,7.644000,7.537260,7.640000,7.501676
1.308130,1.280233,1.296000,1.269099,1.207114,1.196181,1.207800,1.196491,7.645500,7.556695,7.640000,7.521037
1.305958,1.281312,1.291000,1.270165,1.213240,1.203656,1.211600,1.203968,7.647000,7.556680,7.640000,7.521039
1.304505,1.282385,1.295874,1.271242,1.211433,1.203234,1.210473,1.203548,7.648500,7.556695,7.641250,7.521055
1.302000,1.282386,1.296843,1.271249,1.201700,1.204288,1.212471,1.204603,7.650000,7.546967,7.642500,7.511380
1.307000,1.279156,1.296750,1.268041,1.215900,1.200077,1.211496,1.200390,7.650000,7.546960,7.643750,7.511366
1.310000,1.282387,1.299798,1.271243,1.213500,1.203341,1.214877,1.203654,7.650000,7.546969,7.645000,7.511366
1.305000,1.283465,1.302597,1.272312,1.216600,1.203551,1.209799,1.203865,7.650000,7.537269,7.646250,7.501683
1.307000,1.283466,1.301774,1.272315,1.211200,1.202393,1.211762,1.202706,7.650000,7.537291,7.647500,7.501681
1.309444,1.281312,1.301905,1.270180,1.216327,1.199340,1.207393,1.199652,7.650750,7.537302,7.648750,7.501682
