TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.324995,1.313645,1.305102,1.302270,1.214393,1.213055,1.217761,1.213369,7.682420,7.585905,7.637500,7.550116
1.318299,1.299640,1.308000,1.288384,1.209786,1.208839,1.208600,1.209154,7.679151,7.595623,7.640000,7.559777
1.319901,1.297483,1.300000,1.286245,1.206992,1.200625,1.217900,1.200938,7.675060,7.585894,7.640000,7.550086
1.321113,1.296405,1.301000,1.285175,1.213598,1.203151,1.208600,1.203464,7.678598,7.585889,7.640000,7.550081
1.318579,1.287791,1.302000,1.276638,1.207286,1.203783,1.211200,1.204097,7.678082,7.585894,7.640000,7.550086
1.321843,1.309335,1.292000,1.297996,1.207224,1.208842,1.211200,1.209156,7.684014,7.576174,7.640000,7.540427
1.319429,1.307177,1.296079,1.295856,1.208832,1.199049,1.210495,1.199360,7.680000,7.576171,7.638000,7.540415
1.320000,1.306101,1.297836,1.294791,1.204700,1.199471,1.208398,1.199782,7.670000,7.576174,7.636000,7.540420
1.313000,1.307181,1.294267,1.295862,1.211400,1.202841,1.206403,1.203154,7.670000,7.576177,7.634000,7.540427
1.313000,1.307181,1.295641,1.295862,1.214500,1.209158,1.210633,1.209472,7.670000,7.576175,7.632000,7.540428
1.315000,1.306101,1.303293,1.294790,1.204300,1.199575,1.211195,1.199887,7.670000,7.576172,7.630000,7.540417
1.314000,1.308257,1.301752,1.296928,1.209500,1.207473,1.207470,1.207786,7.670000,7.576173,7.628000,7.540424
1.312938,1.307181,1.303115,1.295864,1.210901,1.202736,1.206463,1.203049,7.665597,7.576180,7.626000,7.540429
1.315309,1.305027,1.304000,1.293726,1.210428,1.202104,1.211100,1.202416,7.665663,7.566451,7.620000,7.530749
1.312473,1.299642,1.300000,1.288388,1.210873,1.207472,1.201300,1.207786,7.672194,7.566447,7.630000,7.530744
1.313175,1.296412,1.291000,1.285187,1.206176,1.204315,1.208600,1.204628,7.669553,7.566453,7.630000,7.530749
1.309241,1.289947,1.303000,1.278776,1.209791,1.201258,1.205800,1.201571,7.666498,7.566446,7.630000,7.530735
1.307951,1.295335,1.286000,1.284116,1.206470,1.208946,1.212500,1.209260,7.666421,7.566448,7.630000,7.530746
1.304717,1.309336,1.293355,1.297999,1.210104,1.199053,1.211636,1.199364,7.670000,7.556731,7.629452,7.521077
1.306000,1.303950,1.293343,1.292660,1.208600,1.197683,1.207120,1.197994,7.680000,7.556727,7.631256,7.521070
1.311000,1.294247,1.296527,1.283035,1.215200,1.189672,1.207854,1.189982,7.680000,7.615068,7.629424,7.579110
1.314000,1.310404,1.290043,1.299051,1.217500,1.192729,1.205409,1.193039,7.680000,7.624798,7.625076,7.588803
1.323000,1.305020,1.294268,1.293711,1.215800,1.205361,1.206320,1.205674,7.680000,7.634517,7.626164,7.598476
1.315000,1.295326,1.294543,1.284102,1.221900,1.200727,1.205335,1.201039,7.680000,7.624793,7.624402,7.588791
1.319042,1.308252,1.303696,1.296918,1.225141,1.199678,1.204597,1.199990,7.683284,7.624799,7.623066,7.588806
1.317026,1.296401,1.298000,1.285168,1.223877,1.198620,1.207000,1.198932,7.683785,7.624789,7.620000,7.588787
1.315298,1.300715,1.299000,1.289447,1.218514,1.207785,1.212800,1.208099,7.678786,7.615073,7.630000,7.579130
1.314754,1.303942,1.289000,1.292644,1.219257,1.201150,1.202400,1.201462,7.684178,7.624794,7.630000,7.588798
1.311168,1.294251,1.290000,1.283037,1.217193,1.205992,1.210800,1.206306,7.685273,7.615065,7.630000,7.579115
1.309290,1.300714,1.291000,1.289445,1.211422,1.201152,1.212500,1.201464,7.681902,7.615072,7.630000,7.579128
1.310213,1.297484,1.290068,1.286243,1.214003,1.204836,1.210533,1.205149,7.680000,7.615072,7.631750,7.579129
1.308000,1.296405,1.289623,1.285174,1.215400,1.203467,1.212788,1.203780,7.670000,7.634522,7.631500,7.598481
1.307000,1.307171,1.295731,1.295842,1.212500,1.196832,1.215146,1.197143,7.680000,7.644239,7.631250,7.608152
1.311000,1.300715,1.289859,1.289444,1.209800,1.199995,1.212047,1.200306,7.670000,7.644252,7.631000,7.608169
1.311000,1.305021,1.292271,1.293713,1.217200,1.199783,1.213813,1.200095,7.680000,7.644248,7.630750,7.608166
1.315000,1.307178,1.298771,1.295851,1.210700,1.202312,1.212371,1.202624,7.670000,7.644255,7.630500,7.608177
1.314545,1.309327,1.297041,1.297980,1.213488,1.192940,1.217501,1.193249,7.671957,7.644248,7.630250,7.608161
1.310998,1.297483,1.302000,1.286240,1.211754,1.200625,1.212900,1.200936,7.672273,7.634521,7.630000,7.598483
1.310568,1.295326,1.294000,1.284098,1.219990,1.201989,1.212100,1.202301,7.674428,7.634510,7.630000,7.598465
1.308421,1.312553,1.292000,1.301162,1.221032,1.200719,1.211500,1.201029,7.669692,7.634431,7.630000,7.598430
1.306182,1.311479,1.293000,1.300097,1.213153,1.202932,1.209000,1.203242,7.667938,7.624724,7.630000,7.588760
1.305554,1.317948,1.292000,1.306529,1.214592,1.200314,1.205100,1.200624,7.664504,7.624791,7.630000,7.588817
1.305804,1.301786,1.291873,1.290492,1.208602,1.194932,1.206264,1.195240,7.672338,7.653867,7.630750,7.617795
1.302000,1.302866,1.295374,1.291559,1.211500,1.201776,1.206934,1.202085,7.670000,7.653840,7.631500,7.617793
1.309000,1.302864,1.290827,1.291560,1.218500,1.200512,1.207632,1.200821,7.670000,7.653872,7.632250,7.617796
1.306000,1.296404,1.298996,1.285166,1.217400,1.203148,1.207302,1.203460,7.670000,7.653969,7.633000,7.617828
1.318000,1.307173,1.298740,1.295840,1.211500,1.205254,1.205715,1.205566,7.680000,7.644238,7.633750,7.608150
1.312000,1.297481,1.291711,1.286233,1.205200,1.205569,1.207088,1.205882,7.670000,7.644240,7.634500,7.608149
1.302904,1.299638,1.300369,1.288374,1.213655,1.207994,1.206253,1.208307,7.674857,7.644250,7.635250,7.608165
1.308983,1.298561,1.303000,1.287306,1.208756,1.209257,1.208800,1.209570,7.675714,7.644248,7.640000,7.608162
1.315384,1.299635,1.292000,1.288371,1.210156,1.201780,1.207700,1.202093,7.676571,7.634518,7.630000,7.598474
1.315192,1.313641,1.291000,1.302258,1.214177,1.204945,1.204600,1.205257,7.677429,7.644259,7.630000,7.608182
1.313799,1.307175,1.294000,1.295845,1.205993,1.201782,1.213600,1.202094,7.678286,7.653974,7.630000,7.617841
1.311018,1.299635,1.294000,1.288372,1.205576,1.203360,1.211100,1.203673,7.679143,7.663699,7.630000,7.627514
1.309763,1.294250,1.291644,1.283033,1.210855,1.199990,1.213683,1.200302,7.680000,7.653971,7.630750,7.617831
1.306000,1.299634,1.296210,1.288370,1.210200,1.197885,1.215094,1.198196,7.680000,7.653971,7.633500,7.617832
1.317000,1.307174,1.294097,1.295843,1.205400,1.200097,1.214710,1.200408,7.680000,7.653973,7.636250,7.617837
1.312000,1.297478,1.299763,1.286232,1.214900,1.193672,1.216563,1.193982,7.680000,7.653968,7.639000,7.617825
1.314000,1.293174,1.291389,1.281965,1.210400,1.205044,1.216559,1.205357,7.680000,7.653968,7.641750,7.617832
1.312000,1.307173,1.295352,1.295843,1.218200,1.197676,1.213420,1.197987,7.680000,7.644246,7.644500,7.608158
1.317479,1.303947,1.307539,1.292648,1.214082,1.204102,1.219659,1.204414,7.675714,7.644255,7.647250,7.608175
1.313042,1.299639,1.309000,1.288377,1.217261,1.204311,1.216100,1.204623,7.671429,7.634526,7.650000,7.598490
1.320902,1.308253,1.292000,1.296915,1.218768,1.202521,1.218500,1.202833,7.667143,7.634524,7.650000,7.598489
1.304359,1.301789,1.299000,1.290506,1.219360,1.196939,1.217800,1.197249,7.662857,7.653974,7.650000,7.617836
1.313392,1.306099,1.292000,1.294780,1.218631,1.199257,1.212100,1.199568,7.658571,7.653978,7.650000,7.617847
1.305913,1.298558,1.294000,1.287303,1.221954,1.200412,1.212500,1.200724,7.654286,7.653970,7.650000,7.617833
1.310035,1.300714,1.291505,1.289440,1.217156,1.201888,1.213872,1.202200,7.650000,7.653974,7.647500,7.617841
1.308000,1.299639,1.294680,1.288375,1.220200,1.206627,1.209902,1.206940,7.650000,7.644250,7.645000,7.608169
1.313000,1.300711,1.295999,1.289438,1.216900,1.195780,1.210499,1.196090,7.650000,7.644242,7.642500,7.608152
1.309000,1.297481,1.295782,1.286236,1.212700,1.198412,1.211553,1.198723,7.650000,7.644246,7.640000,7.608155
1.317000,1.305021,1.297958,1.293711,1.218900,1.200099,1.207921,1.200410,7.650000,7.644248,7.637500,7.608164
1.311000,1.306096,1.302359,1.294775,1.208600,1.195254,1.206991,1.195565,7.650000,7.644245,7.635000,7.608155
1.312252,1.300710,1.301036,1.289437,1.223393,1.195568,1.206164,1.195879,7.648750,7.644242,7.632500,7.608150
1.309050,1.300715,1.302000,1.289443,1.215892,1.200626,1.210300,1.200938,7.647500,7.644254,7.630000,7.608169
1.311959,1.296405,1.299000,1.285170,1.209123,1.197571,1.206900,1.197882,7.646250,7.644249,7.630000,7.608159
1.316795,1.298558,1.298000,1.287305,1.205225,1.194413,1.205600,1.194723,7.645000,7.644249,7.630000,7.608159
1.309498,1.292098,1.291000,1.280901,1.211584,1.201466,1.209500,1.201778,7.643750,7.634520,7.630000,7.598478
1.313385,1.296402,1.289000,1.285166,1.204899,1.199147,1.213700,1.199458,7.642500,7.644238,7.630000,7.608147
1.312045,1.297479,1.290251,1.286234,1.211334,1.194621,1.212501,1.194931,7.641250,7.634515,7.631250,7.598469
1.313000,1.299637,1.290401,1.288374,1.206400,1.199888,1.209187,1.200199,7.640000,7.634522,7.632500,7.598482
1.313000,1.313637,1.294161,1.302253,1.201800,1.198521,1.209982,1.198832,7.640000,7.634525,7.633750,7.598490
1.311000,1.298558,1.296802,1.287305,1.218800,1.201044,1.217860,1.201356,7.640000,7.624791,7.635000,7.588797
1.311000,1.300714,1.298854,1.289441,1.210600,1.207047,1.208031,1.207360,7.640000,7.634519,7.636250,7.598483
1.318000,1.297483,1.298680,1.286239,1.213700,1.198624,1.204577,1.198936,7.640000,7.624796,7.637500,7.588802
1.312138,1.299636,1.299282,1.288374,1.216519,1.199045,1.207620,1.199357,7.640000,7.634523,7.638750,7.598482
1.315152,1.303941,1.304000,1.292643,1.214379,1.199149,1.208100,1.199461,7.640000,7.624792,7.640000,7.588795
1.312443,1.299633,1.292000,1.288371,1.213454,1.198832,1.199600,1.199144,7.640000,7.624790,7.640000,7.588790
1.311530,1.308250,1.295000,1.296915,1.215950,1.195677,1.211200,1.195987,7.640000,7.624796,7.640000,7.588801
1.311257,1.298556,1.289000,1.287304,1.218809,1.194937,1.204700,1.195248,7.640000,7.615064,7.640000,7.579112
1.308482,1.302869,1.287000,1.291581,1.218240,1.200416,1.209200,1.200728,7.640000,7.615075,7.640000,7.579130
1.309776,1.292093,1.291113,1.280897,1.215572,1.196198,1.202563,1.196509,7.640000,7.615062,7.640250,7.579104
1.307000,1.298556,1.291971,1.287304,1.217300,1.196200,1.205921,1.196511,7.640000,7.615063,7.640500,7.579111
1.313000,1.308256,1.291924,1.296921,1.218600,1.211788,1.204588,1.212102,7.640000,7.605348,7.640750,7.569460
1.308000,1.296404,1.291010,1.285172,1.213200,1.196518,1.202867,1.196829,7.640000,7.605342,7.641000,7.569438
1.308000,1.288863,1.293452,1.277699,1.214600,1.194199,1.207400,1.194511,7.640000,7.605341,7.641250,7.569431
1.314000,1.293170,1.302711,1.281967,1.210200,1.197252,1.201691,1.197564,7.640000,7.605336,7.641500,7.569428
1.306454,1.293174,1.302675,1.281969,1.211168,1.199781,1.201995,1.200093,7.640750,7.595613,7.641750,7.559757
1.306274,1.291020,1.309000,1.279834,1.212898,1.201781,1.200000,1.202093,7.641500,7.595612,7.640000,7.559756
1.308662,1.292096,1.294000,1.280901,1.212935,1.196517,1.206700,1.196828,7.642250,7.595613,7.640000,7.559754
1.310096,1.308253,1.297000,1.296918,1.212030,1.199679,1.209900,1.199991,7.643000,7.595619,7.640000,7.559772
1.308502,1.291021,1.291000,1.279835,1.211564,1.201571,1.208300,1.201883,7.643750,7.595613,7.630000,7.559759
1.305485,1.295326,1.286000,1.284105,1.212554,1.193990,1.209000,1.194301,7.644500,7.585887,7.630000,7.550077
1.306372,1.295326,1.285722,1.284104,1.211210,1.194621,1.211275,1.194932,7.645250,7.595613,7.631250,7.559754
1.303000,1.292096,1.290007,1.280902,1.213200,1.194622,1.207477,1.194933,7.650000,7.595615,7.632500,7.559756
1.308000,1.291022,1.295046,1.279838,1.213300,1.200730,1.213946,1.201042,7.640000,7.585891,7.633750,7.550085
1.306000,1.301787,1.292054,1.290507,1.206200,1.197043,1.212917,1.197354,7.640000,7.605337,7.635000,7.569433
1.301000,1.296401,1.291327,1.285168,1.217900,1.192304,1.217654,1.192614,7.640000,7.644244,7.636250,7.608148
1.309000,1.299632,1.296569,1.288368,1.213500,1.194514,1.215240,1.194825,7.640000,7.644239,7.637500,7.608146
1.305023,1.296402,1.299839,1.285167,1.217386,1.196936,1.211062,1.197247,7.639500,7.634514,7.638750,7.598467
1.307657,1.288864,1.303000,1.277695,1.212509,1.198936,1.209400,1.199248,7.641000,7.634514,7.640000,7.598467
1.302871,1.286710,1.304000,1.275561,1.207797,1.199462,1.213300,1.199775,7.642500,7.634515,7.640000,7.598467
1.303956,1.296403,1.287000,1.285169,1.212934,1.198832,1.216800,1.199144,7.644000,7.624788,7.640000,7.588791
1.308130,1.299636,1.296000,1.288374,1.207114,1.204625,1.207800,1.204937,7.645500,7.624793,7.640000,7.588802
1.305958,1.291016,1.291000,1.279830,1.213240,1.201461,1.211600,1.201774,7.647000,7.624785,7.640000,7.588783
1.304505,1.291020,1.295874,1.279833,1.211433,1.201360,1.210473,1.201672,7.648500,7.624792,7.641250,7.588795
1.302000,1.287788,1.296843,1.276629,1.201700,1.201463,1.212471,1.201776,7.650000,7.624788,7.642500,7.588790
1.307000,1.295329,1.296750,1.284105,1.215900,1.198098,1.211496,1.198410,7.650000,7.624796,7.643750,7.588803
1.310000,1.292095,1.299798,1.280898,1.213500,1.201674,1.214877,1.201986,7.650000,7.653963,7.645000,7.617827
1.305000,1.300715,1.302597,1.289443,1.216600,1.206837,1.209799,1.207150,7.650000,7.644244,7.646250,7.608165
1.307000,1.297482,1.301774,1.286237,1.211200,1.202203,1.211762,1.202515,7.650000,7.653966,7.647500,7.617835
1.309444,1.300711,1.301905,1.289437,1.216327,1.201675,1.207393,1.201987,7.650750,7.653962,7.648750,7.617830
1.310364,1.294250,1.308000,1.283034,1.210624,1.199149,1.210400,1.199461,7.651500,7.644240,7.650000,7.608153
1.306915,1.297486,1.299000,1.286244,1.216374,1.208313,1.206800,1.208626,7.652250,7.644249,7.650000,7.608173
1.304427,1.297480,1.296000,1.286236,1.210013,1.194306,1.213200,1.194616,7.653000,7.644239,7.650000,7.608151
1.305186,1.299634,1.294000,1.288370,1.212613,1.198516,1.213100,1.198828,7.653750,7.644236,7.650000,7.608150
1.307472,1.296404,1.288000,1.285170,1.213262,1.199465,1.210600,1.199777,7.654500,7.634512,7.650000,7.598474
1.305014,1.292096,1.286948,1.280899,1.218610,1.199780,1.213012,1.200092,7.655250,7.634511,7.648750,7.598472
1.302000,1.295326,1.290237,1.284101,1.216600,1.197464,1.207217,1.197775,7.650000,7.634511,7.647500,7.598471
1.306000,1.294248,1.290974,1.283032,1.211400,1.193462,1.208521,1.193773,7.660000,7.653962,7.646250,7.617826
1.305000,1.283479,1.297777,1.272356,1.215200,1.194619,1.212556,1.194930,7.660000,7.663687,7.645000,7.627502
1.304000,1.303947,1.298068,1.292646,1.215700,1.208839,1.204360,1.209152,7.660000,7.653972,7.643750,7.617851
1.303000,1.291019,1.299965,1.279829,1.221600,1.197463,1.208636,1.197775,7.650000,7.663688,7.642500,7.627507
1.303312,1.310404,1.299194,1.299045,1.217416,1.199466,1.207758,1.199777,7.660229,7.653963,7.641250,7.617835
1.304879,1.297481,1.301000,1.286236,1.219045,1.197886,1.215700,1.198197,7.658932,7.653965,7.640000,7.617833
1.306859,1.284550,1.302000,1.273405,1.215641,1.197135,1.207800,1.197445,7.653088,7.653892,7.640000,7.617779
1.306046,1.294245,1.294000,1.283015,1.218731,1.202718,1.206300,1.203029,7.655158,7.644158,7.640000,7.608106
1.305685,1.291022,1.284000,1.279841,1.215876,1.202100,1.205200,1.202413,7.657335,7.644237,7.640000,7.608166
1.302583,1.297480,1.287000,1.286227,1.215793,1.199882,1.212300,1.200192,7.660912,7.644155,7.640000,7.608125
1.304337,1.295325,1.287835,1.284088,1.216909,1.192510,1.205200,1.192818,7.659446,7.644130,7.640000,7.608112
1.307000,1.291017,1.291314,1.279816,1.216000,1.199983,1.209051,1.200293,7.660000,7.663580,7.640000,7.627468
1.300000,1.299632,1.293491,1.288366,1.218000,1.193672,1.211259,1.193982,7.660000,7.663690,7.640000,7.627503
1.307000,1.296402,1.291666,1.285164,1.217300,1.195883,1.205055,1.196193,7.660000,7.663692,7.640000,7.627504
1.303000,1.287783,1.294458,1.276621,1.219000,1.192089,1.205332,1.192399,7.670000,7.663686,7.640000,7.627492
1.299000,1.289940,1.299769,1.278761,1.214200,1.196619,1.206771,1.196931,7.670000,7.653967,7.640000,7.617824
1.302294,1.296405,1.309399,1.285169,1.212726,1.203255,1.207860,1.203568,7.669695,7.653971,7.640000,7.617835
1.299353,1.286711,1.312000,1.275562,1.215095,1.204095,1.208400,1.204408,7.671150,7.644245,7.640000,7.608149
1.302432,1.294247,1.295000,1.283030,1.215383,1.195566,1.205500,1.195877,7.668116,7.644240,7.640000,7.608143
1.301160,1.295328,1.292000,1.284102,1.216517,1.202728,1.198900,1.203041,7.665061,7.634519,7.640000,7.598475
1.301285,1.296403,1.288000,1.285169,1.218612,1.196516,1.202600,1.196827,7.665549,7.634521,7.640000,7.598474
1.304913,1.291019,1.292000,1.279831,1.217824,1.203254,1.205000,1.203566,7.670549,7.644243,7.640000,7.608151
1.301579,1.292095,1.282684,1.280898,1.215281,1.200305,1.205142,1.200617,7.670000,7.653970,7.641250,7.617829
1.302000,1.294249,1.289700,1.283033,1.214100,1.196305,1.198244,1.196617,7.670000,7.653972,7.642500,7.617831
1.303000,1.286711,1.302556,1.275560,1.217800,1.200516,1.203532,1.200828,7.670000,7.653970,7.643750,7.617828
1.305000,1.285633,1.289913,1.274492,1.214100,1.199146,1.208290,1.199458,7.660000,7.653968,7.645000,7.617825
1.308000,1.289941,1.299699,1.278763,1.207100,1.197989,1.208957,1.198301,7.670000,7.644243,7.646250,7.608149
1.304000,1.293171,1.303636,1.281965,1.213900,1.195567,1.208937,1.195879,7.670000,7.644242,7.647500,7.608148
1.308369,1.291018,1.301862,1.279830,1.211501,1.198831,1.210599,1.199143,7.666531,7.634516,7.648750,7.598467
1.303823,1.287788,1.314000,1.276628,1.214975,1.202831,1.200800,1.203144,7.665442,7.634516,7.650000,7.598469
1.306224,1.285632,1.302000,1.274492,1.220227,1.197566,1.214500,1.197878,7.664354,7.624790,7.650000,7.588785
1.302885,1.287786,1.292000,1.276628,1.216143,1.194619,1.208900,1.194930,7.663265,7.624790,7.650000,7.588786
1.300612,1.293171,1.285000,1.281966,1.213820,1.194620,1.207600,1.194931,7.662177,7.624791,7.650000,7.588788
1.302201,1.294252,1.290000,1.283037,1.208804,1.203782,1.211100,1.204095,7.661088,7.624795,7.650000,7.588800
1.300638,1.291018,1.285070,1.279832,1.210436,1.199989,1.219857,1.200302,7.660000,7.624790,7.650000,7.588790
1.296000,1.288861,1.290997,1.277694,1.218100,1.192723,1.211256,1.193034,7.660000,7.615062,7.650000,7.579103
1.304000,1.295323,1.291797,1.284099,1.206300,1.189775,1.214795,1.190086,7.660000,7.615062,7.650000,7.579103
1.307000,1.287785,1.303046,1.276628,1.206600,1.193776,1.214341,1.194088,7.660000,7.605337,7.650000,7.569426
1.306000,1.291016,1.294843,1.279830,1.204900,1.189776,1.214287,1.190086,7.660000,7.605338,7.650000,7.569426
1.304000,1.286708,1.301440,1.275560,1.212800,1.191881,1.214430,1.192192,7.660000,7.595611,7.650000,7.559745
1.306478,1.286710,1.307411,1.275562,1.210524,1.199672,1.216508,1.199985,7.659750,7.595610,7.650000,7.559749
1.304900,1.288865,1.315000,1.277699,1.205264,1.201253,1.214800,1.201566,7.659500,7.585885,7.650000,7.550072
1.298896,1.286712,1.302000,1.275565,1.204663,1.200412,1.218500,1.200724,7.659250,7.595614,7.650000,7.559755
1.305215,1.288864,1.294000,1.277700,1.213709,1.198832,1.209800,1.199144,7.659000,7.585887,7.650000,7.550073
1.296850,1.288862,1.288000,1.277697,1.208176,1.199566,1.216600,1.199879,7.658750,7.585884,7.650000,7.550067
1.303137,1.281327,1.290000,1.270226,1.210992,1.202410,1.204400,1.202724,7.658500,7.585885,7.650000,7.550072
1.299808,1.292096,1.284353,1.280902,1.211619,1.197253,1.205996,1.197565,7.658250,7.576159,7.651250,7.540395
1.299000,1.280250,1.289697,1.269160,1.214600,1.203358,1.208994,1.203672,7.660000,7.576159,7.652500,7.540392
1.306000,1.284557,1.292104,1.273429,1.212100,1.199989,1.207080,1.200302,7.660000,7.576158,7.653750,7.540391
1.304000,1.293174,1.287379,1.281973,1.209200,1.199571,1.209928,1.199884,7.660000,7.566436,7.655000,7.530723
1.299000,1.291018,1.297505,1.279834,1.215300,1.197779,1.212641,1.198091,7.670000,7.566431,7.656250,7.530713
1.311000,1.285633,1.294841,1.274496,1.208400,1.195778,1.206218,1.196090,7.670000,7.566432,7.657500,7.530711
1.301618,1.297482,1.300869,1.286242,1.207717,1.200413,1.207213,1.200726,7.667230,7.566433,7.658750,7.530722
1.303656,1.295326,1.301240,1.284105,1.210858,1.197569,1.210066,1.197882,7.667266,7.556705,7.660000,7.521037
1.301801,1.287790,1.304000,1.276637,1.212037,1.197677,1.207800,1.197989,7.665867,7.556711,7.660000,7.521045
1.298346,1.283481,1.294000,1.272364,1.212512,1.199675,1.208700,1.199988,7.663517,7.556707,7.660000,7.521039
1.299356,1.282406,1.289000,1.271299,1.206173,1.198203,1.215400,1.198515,7.663042,7.546984,7.660000,7.511363
1.295457,1.280250,1.289000,1.269161,1.209459,1.199884,1.207900,1.200197,7.661297,7.546980,7.660000,7.511355
1.293504,1.294251,1.286000,1.283040,1.207283,1.196097,1.214900,1.196409,7.658137,7.546982,7.660000,7.511363
1.294000,1.279174,1.290674,1.268095,1.210500,1.197780,1.211315,1.198093,7.660000,7.546984,7.659116,7.511359
1.294000,1.285638,1.288696,1.274503,1.216700,1.199678,1.210548,1.199991,7.660000,7.546987,7.658231,7.511368
1.301000,1.292098,1.296120,1.280906,1.204000,1.196835,1.208768,1.197146,7.660000,7.546983,7.657347,7.511364
1.306000,1.291020,1.290107,1.279838,1.203100,1.197886,1.218413,1.198198,7.670000,7.537253,7.656463,7.501680
1.307000,1.275941,1.297845,1.264891,1.207100,1.200725,1.209132,1.201039,7.660000,7.537251,7.655578,7.501671
1.305796,1.285634,1.299131,1.274498,1.206185,1.197568,1.209581,1.197881,7.666708,7.546978,7.654694,7.511353
1.307486,1.283479,1.301659,1.272361,1.202284,1.192514,1.209901,1.192825,7.664618,7.576159,7.650000,7.540390
1.304275,1.283482,1.306000,1.272362,1.202745,1.211781,1.209000,1.212096,7.663769,7.576154,7.660000,7.540394
1.297918,1.291017,1.292000,1.279832,1.208164,1.191988,1.212800,1.192299,7.665491,7.576157,7.650000,7.540390
1.298619,1.281328,1.288000,1.270229,1.207067,1.202833,1.203300,1.203147,7.665940,7.566432,7.650000,7.530716
1.302069,1.277018,1.288000,1.265957,1.203912,1.197356,1.209000,1.197669,7.664087,7.566432,7.650000,7.530711
1.297077,1.289941,1.281000,1.278767,1.203503,1.195884,1.203700,1.196196,7.659041,7.566432,7.650000,7.530714
1.297000,1.283479,1.279009,1.272361,1.205600,1.196725,1.206728,1.197038,7.660000,7.566431,7.646585,7.530711
1.306000,1.292097,1.281300,1.280904,1.203000,1.199887,1.203381,1.200199,7.670000,7.566433,7.646436,7.530720
1.298000,1.278094,1.291013,1.267024,1.205900,1.191671,1.200089,1.191983,7.660000,7.566433,7.646806,7.530710
1.307000,1.282402,1.288501,1.271294,1.206000,1.196198,1.211289,1.196511,7.660000,7.556703,7.647625,7.521030
1.308000,1.274863,1.292250,1.263820,1.210400,1.197460,1.203639,1.197773,7.670000,7.595609,7.652689,7.559745
1.306672,1.283480,1.296770,1.272360,1.208398,1.204515,1.204340,1.204829,7.669156,7.595606,7.648520,7.559749
1.306625,1.285631,1.301589,1.274493,1.209627,1.193354,1.202673,1.193666,7.668216,7.595606,7.650000,7.559743
1.303887,1.283476,1.305000,1.272357,1.206352,1.194721,1.207500,1.195033,7.671703,7.595604,7.640000,7.559739
1.305983,1.283475,1.293000,1.272356,1.211832,1.192721,1.214000,1.193032,7.673716,7.595603,7.650000,7.559737
1.298507,1.289940,1.290000,1.278766,1.212499,1.202726,1.202200,1.203039,7.671836,7.595606,7.640000,7.559749
1.300379,1.284557,1.293000,1.273431,1.210646,1.202095,1.206600,1.202409,7.674859,7.576156,7.650000,7.540394
1.300096,1.281325,1.290000,1.270226,1.212264,1.200830,1.210000,1.201143,7.679130,7.585880,7.650000,7.550068
1.295000,1.291015,1.292238,1.279830,1.206200,1.190723,1.208176,1.191033,7.680000,7.576152,7.648281,7.540383
1.299000,1.285635,1.296347,1.274497,1.216200,1.206938,1.208829,1.207253,7.680000,7.576153,7.646174,7.540394
1.302000,1.281322,1.293782,1.270223,1.216200,1.202617,1.201883,1.202931,7.670000,7.585875,7.647763,7.550059
1.304000,1.282399,1.297377,1.271289,1.219900,1.193142,1.209974,1.193454,7.670000,7.595602,7.652135,7.559738
1.302000,1.282399,1.298599,1.271290,1.210400,1.195143,1.206468,1.195455,7.670000,7.595601,7.648009,7.559739
1.302932,1.291017,1.299170,1.279833,1.216104,1.197357,1.212646,1.197669,7.667000,7.576151,7.648912,7.540389
1.299224,1.288860,1.301729,1.277694,1.215090,1.194721,1.209298,1.195033,7.666000,7.576146,7.650000,7.540378
1.299702,1.288863,1.307000,1.277697,1.214481,1.200198,1.212400,1.200511,7.665000,7.576150,7.650000,7.540387
1.296875,1.280244,1.302000,1.269153,1.214568,1.193667,1.209900,1.193979,7.664000,7.556694,7.650000,7.521014
1.295086,1.280245,1.293000,1.269155,1.214635,1.198089,1.210000,1.198403,7.663000,7.556695,7.650000,7.521019
1.293911,1.278090,1.287000,1.267019,1.212041,1.195667,1.218600,1.195980,7.662000,7.546968,7.650000,7.511335
1.288749,1.279166,1.290000,1.268087,1.212513,1.197666,1.210900,1.197980,7.661000,7.537239,7.660000,7.501653
1.288000,1.280238,1.286888,1.269135,1.212700,1.196182,1.209549,1.196493,7.660000,7.556636,7.653710,7.520971
1.299000,1.281316,1.290876,1.270204,1.209700,1.203657,1.213016,1.203970,7.660000,7.556644,7.655969,7.520975
1.299000,1.282403,1.293541,1.271296,1.209400,1.203251,1.210477,1.203565,7.660000,7.556688,7.652388,7.521028
1.297000,1.282399,1.296818,1.271283,1.207600,1.204297,1.206571,1.204610,7.660000,7.546916,7.651756,7.511318
1.301000,1.279169,1.294294,1.268075,1.207600,1.200085,1.200949,1.200396,7.660000,7.546893,7.652370,7.511309
1.300274,1.282401,1.296506,1.271281,1.207301,1.203351,1.200215,1.203663,7.662500,7.546942,7.657327,7.511323
1.297964,1.283478,1.301903,1.272359,1.206171,1.203566,1.207489,1.203880,7.665000,7.537246,7.650000,7.501665
1.294714,1.283479,1.306000,1.272360,1.206979,1.202408,1.210100,1.202722,7.667500,7.537248,7.650000,7.501667
