TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2191286,1.9607143,7.6247673,7.589315,225.20952,224.30814,1.342488,1.3163601
2.2191284,1.9606849,7.6247663,7.589309,225.20847,224.30835,1.3424627,1.3163809
2.2191198,1.9606858,7.624767,7.5893083,225.2082,224.30748,1.3424641,1.3163795
2.219119,1.9606827,7.6247673,7.5893097,225.20805,224.30672,1.3424616,1.31638
2.219118,1.9606643,7.6247663,7.589309,225.20822,224.30664,1.3424622,1.3163846
2.219122,1.9606575,7.624769,7.5893106,225.2082,224.30684,1.3424616,1.3163869
2.219123,1.9606631,7.62477,7.5893106,225.20825,224.30698,1.3424625,1.316386
2.2191231,1.9606621,7.624773,7.5893106,225.20854,224.30737,1.3424671,1.3163842
2.2191205,1.9606658,7.6247716,7.58931,225.20831,224.30719,1.3424584,1.3163865
2.219122,1.9606634,7.6247716,7.5893116,225.20811,224.30737,1.342461,1.3163887
2.2191226,1.9606649,7.624773,7.589312,225.20827,224.30733,1.342461,1.3163862
2.2191203,1.9606669,7.624771,7.5893116,225.20801,224.3071,1.3424594,1.3163867
2.2191226,1.960665,7.624771,7.589311,225.20819,224.30705,1.3424593,1.3163893
2.2191217,1.9606607,7.6247706,7.5893116,225.20816,224.30716,1.3424602,1.3163891
2.2191205,1.9606718,7.6247716,7.5893116,225.2084,224.30743,1.3424642,1.3163843
2.2191236,1.9606668,7.6247716,7.589311,225.20853,224.30724,1.3424593,1.3163875
2.2191212,1.960669,7.624771,7.589309,225.20827,224.30736,1.3424581,1.3163877
2.219121,1.9606616,7.62477,7.589311,225.20805,224.30711,1.3424572,1.3163879
2.219119,1.9606678,7.624772,7.589311,225.2082,224.307,1.3424577,1.3163869
2.21912,1.9606594,7.624773,7.589311,225.20827,224.30719,1.342456,1.3163904
2.2191205,1.9606644,7.624772,7.589311,225.20834,224.3071,1.3424596,1.3163903
2.219121,1.9606618,7.6247735,7.589311,225.20818,224.30733,1.3424561,1.3163913
2.2191195,1.9606633,7.624772,7.5893106,225.20824,224.30707,1.3424581,1.3163886
2.21912,1.9606616,7.624772,7.5893106,225.20798,224.30728,1.3424559,1.3163911
2.219122,1.9606677,7.6247716,7.589312,225.20822,224.3074,1.3424613,1.3163854
2.219123,1.9606619,7.6247716,7.589311,225.20813,224.3073,1.3424597,1.3163879
2.2191205,1.9606655,7.62477,7.5893116,225.20816,224.30725,1.3424591,1.3163897
2.2191217,1.9606624,7.6247697,7.5893116,225.20813,224.30713,1.3424585,1.3163887
2.2191231,1.9606642,7.62477,7.589309,225.2081,224.30716,1.3424598,1.3163865
2.2191205,1.960659,7.6247716,7.58931,225.20828,224.30734,1.342458,1.3163887
2.21912,1.9606594,7.6247716,7.589311,225.2083,224.30687,1.3424578,1.3163888
2.2191248,1.960658,7.624774,7.5893116,225.20819,224.30727,1.3424543,1.3163912
2.219124,1.9606634,7.6247735,7.589311,225.20822,224.30739,1.342462,1.3163862
2.2191222,1.9606599,7.6247716,7.5893106,225.20828,224.30737,1.3424573,1.3163902
2.219122,1.9606621,7.624773,7.58931,225.2083,224.30727,1.3424586,1.316388
2.2191217,1.9606625,7.6247725,7.5893116,225.20824,224.30719,1.3424575,1.3163868
2.2191212,1.9606626,7.6247716,7.5893097,225.20825,224.30717,1.3424569,1.31639
2.2191234,1.9606618,7.624772,7.589311,225.20816,224.30728,1.3424608,1.3163884
2.2191243,1.9606646,7.6247706,7.5893106,225.20827,224.30745,1.3424604,1.3163872
2.2191215,1.9606633,7.624771,7.5893106,225.2082,224.30728,1.3424588,1.3163855
2.2191238,1.9606605,7.6247716,7.58931,225.20802,224.3072,1.3424603,1.3163872
2.2191222,1.9606633,7.6247716,7.5893106,225.20834,224.30716,1.3424597,1.3163869
2.219124,1.960657,7.6247735,7.5893097,225.20825,224.30722,1.3424611,1.3163869
2.2191236,1.9606649,7.624772,7.5893116,225.20837,224.30711,1.3424629,1.3163838
2.219124,1.960661,7.624771,7.5893126,225.20837,224.30713,1.3424627,1.3163849
2.2191234,1.9606614,7.6247725,7.589311,225.20833,224.30736,1.3424597,1.3163865
2.2191246,1.960668,7.6247725,7.5893106,225.20824,224.30734,1.342462,1.3163837
2.2191236,1.960674,7.6247706,7.5893126,225.20834,224.30734,1.3424653,1.316384
2.2191231,1.9606671,7.624773,7.58931,225.20831,224.30745,1.3424603,1.3163877
2.219122,1.9606658,7.624771,7.5893106,225.20819,224.30733,1.3424606,1.3163854
2.2191222,1.9606643,7.6247716,7.58931,225.20824,224.30711,1.3424579,1.3163862
2.2191222,1.960666,7.6247725,7.589311,225.2082,224.30722,1.3424605,1.3163847
2.2191231,1.960668,7.6247716,7.589312,225.20813,224.30722,1.3424627,1.3163844
2.2191246,1.960666,7.6247716,7.5893116,225.20828,224.30733,1.342464,1.3163853
2.2191238,1.9606663,7.6247706,7.5893106,225.20845,224.30756,1.3424624,1.316385
2.2191246,1.9606642,7.624771,7.589309,225.20836,224.30751,1.3424602,1.3163855
2.2191226,1.9606707,7.62477,7.5893097,225.2082,224.30733,1.3424593,1.316384
2.2191234,1.960671,7.62477,7.589311,225.20831,224.30733,1.3424612,1.3163849
2.219124,1.9606695,7.6247706,7.58931,225.2083,224.3076,1.3424627,1.3163838
2.2191257,1.9606736,7.62477,7.5893116,225.20816,224.30757,1.3424624,1.3163835
2.219124,1.9606729,7.624768,7.5893106,225.20831,224.30754,1.3424659,1.3163838
2.2191207,1.960675,7.624769,7.589311,225.20816,224.30734,1.3424629,1.3163831
2.2191205,1.9606721,7.6247687,7.5893116,225.20808,224.30736,1.3424634,1.3163826
2.2191215,1.9606749,7.624769,7.5893116,225.20811,224.30748,1.3424658,1.3163807
2.2191265,1.9606789,7.6247683,7.5893126,225.20816,224.30739,1.3424655,1.316383
2.2191238,1.9606798,7.624769,7.5893116,225.20807,224.30786,1.3424685,1.3163829
2.2191224,1.9606781,7.624768,7.5893097,225.20819,224.30756,1.3424683,1.3163809
2.2191198,1.9606789,7.624767,7.5893087,225.2081,224.30748,1.3424649,1.31638
2.2191207,1.9606811,7.6247663,7.5893097,225.20805,224.30731,1.342465,1.3163797
2.219123,1.9606804,7.6247673,7.58931,225.20816,224.30748,1.3424675,1.31638
2.219122,1.9606795,7.624768,7.58931,225.20834,224.30763,1.3424652,1.3163815
2.219123,1.9606811,7.624768,7.589309,225.20811,224.30768,1.3424666,1.3163795
2.2191231,1.9606832,7.6247673,7.5893087,225.20808,224.30788,1.3424673,1.3163798
2.2191207,1.9606848,7.624767,7.5893087,225.20807,224.30798,1.3424668,1.3163785
2.2191226,1.9606875,7.624766,7.589309,225.20804,224.3077,1.3424665,1.3163788
2.2191222,1.9606854,7.6247654,7.589309,225.2081,224.30777,1.3424667,1.3163795
2.2191236,1.9606841,7.624765,7.5893097,225.2079,224.30763,1.3424678,1.3163794
2.219124,1.9606868,7.624766,7.5893097,225.20801,224.3077,1.3424699,1.3163776
2.2191234,1.9606848,7.624765,7.58931,225.20804,224.30779,1.3424697,1.3163787
2.2191236,1.9606861,7.624765,7.5893097,225.20805,224.30779,1.3424717,1.3163774
2.2191231,1.9606868,7.6247635,7.58931,225.208,224.30782,1.3424705,1.3163763
2.219124,1.9606903,7.624763,7.58931,225.2081,224.30777,1.3424735,1.3163738
2.2191248,1.9606934,7.6247606,7.58931,225.20845,224.30785,1.3424758,1.3163711
2.2191253,1.9606924,7.6247587,7.589311,225.20859,224.30795,1.3424782,1.3163692
2.2191155,1.9607067,7.6247616,7.5893106,225.20851,224.30743,1.3424871,1.3163598
2.219115,1.9607089,7.6247673,7.589315,225.20891,224.30724,1.3424846,1.3163577
2.2191203,1.9607128,7.6247644,7.5893116,225.20912,224.30849,1.3424954,1.3163514
2.2191267,1.9607195,7.624768,7.5893154,225.20964,224.30841,1.3424895,1.3163569
2.219124,1.9606951,7.6247687,7.5893097,225.20847,224.30829,1.3424625,1.3163778
2.2191188,1.9606912,7.624766,7.5893083,225.20816,224.30774,1.3424644,1.3163779
2.2191212,1.9606928,7.6247654,7.58931,225.20807,224.30687,1.342463,1.3163769
2.2191234,1.9606805,7.624768,7.58931,225.20798,224.30685,1.3424659,1.3163811
2.2191188,1.960672,7.624768,7.5893106,225.20836,224.30716,1.342463,1.3163848
2.2191186,1.9606674,7.62477,7.5893116,225.20827,224.3073,1.3424627,1.3163857
2.2191212,1.960671,7.624771,7.58931,225.20844,224.30742,1.3424653,1.3163826
2.2191262,1.9606688,7.6247697,7.589311,225.20815,224.30753,1.3424587,1.3163878
2.2191198,1.9606773,7.624771,7.5893097,225.20831,224.30763,1.3424648,1.316382
2.2191224,1.9606713,7.6247706,7.5893097,225.2082,224.30745,1.3424616,1.3163848
2.2191207,1.9606793,7.624767,7.5893097,225.20836,224.30717,1.3424637,1.316383
2.2191217,1.960673,7.6247706,7.5893087,225.20839,224.30733,1.3424624,1.316383
2.2191226,1.9606726,7.6247706,7.589309,225.2083,224.3071,1.3424642,1.3163834
2.2191231,1.9606768,7.624769,7.589311,225.20822,224.30724,1.3424635,1.3163836
2.219124,1.96068,7.624771,7.589312,225.20839,224.30759,1.3424661,1.3163816
2.219126,1.9606721,7.624768,7.58931,225.20818,224.30736,1.3424643,1.3163869
2.2191231,1.9606726,7.6247697,7.58931,225.20834,224.30722,1.3424664,1.3163847
2.219123,1.9606662,7.6247683,7.5893097,225.20831,224.30722,1.3424584,1.3163867
2.2191217,1.9606725,7.6247706,7.58931,225.2081,224.30727,1.34246,1.3163819
2.2191265,1.9606708,7.6247706,7.589312,225.20833,224.30739,1.342466,1.3163859
2.2191246,1.9606737,7.62477,7.5893116,225.20827,224.3074,1.3424664,1.3163854
2.219122,1.9606704,7.624773,7.5893097,225.20825,224.30771,1.3424618,1.3163835
2.2191243,1.9606754,7.624769,7.5893097,225.20818,224.30724,1.3424611,1.3163834
2.2191238,1.960677,7.624769,7.589312,225.2082,224.30746,1.3424636,1.3163832
2.2191236,1.9606761,7.624773,7.5893106,225.20844,224.30736,1.3424673,1.3163829
2.2191243,1.9606702,7.624769,7.5893106,225.20816,224.30745,1.3424608,1.3163875
2.2191217,1.9606757,7.62477,7.58931,225.20819,224.30765,1.3424629,1.3163831
2.2191248,1.9606786,7.62477,7.5893116,225.2083,224.30727,1.3424659,1.3163803
2.2191243,1.9606712,7.6247725,7.5893106,225.20824,224.30746,1.3424654,1.3163853
2.2191231,1.9606729,7.6247673,7.5893106,225.20815,224.30733,1.3424613,1.3163856
2.2191203,1.9606752,7.624769,7.589311,225.2081,224.30743,1.3424652,1.3163834
2.219122,1.9606754,7.6247697,7.589311,225.2083,224.3074,1.3424631,1.3163825
2.2191234,1.9606774,7.624771,7.589312,225.20834,224.30765,1.342466,1.3163816
2.2191212,1.9606798,7.624769,7.5893106,225.2082,224.30746,1.3424652,1.3163825
2.219123,1.9606789,7.6247683,7.589311,225.20804,224.30742,1.3424647,1.3163841
2.2191224,1.9606786,7.6247673,7.589311,225.20815,224.30748,1.3424659,1.316384
2.2191205,1.9606797,7.6247683,7.5893126,225.20828,224.30725,1.3424659,1.3163817
2.2191195,1.9606789,7.6247683,7.5893116,225.20824,224.30719,1.3424672,1.3163817
2.219121,1.9606806,7.6247687,7.5893126,225.20824,224.30731,1.342466,1.3163838
2.2191212,1.96068,7.624768,7.589311,225.20836,224.30742,1.3424671,1.3163825
2.2191203,1.9606819,7.624768,7.589312,225.20819,224.30736,1.3424661,1.3163822
2.219119,1.9606808,7.624768,7.5893106,225.20825,224.30733,1.3424659,1.3163817
2.219119,1.9606787,7.6247683,7.5893097,225.20827,224.30727,1.3424636,1.3163825
2.21912,1.960678,7.6247673,7.5893106,225.20822,224.30733,1.3424644,1.3163842
2.2191207,1.9606823,7.62477,7.589311,225.20833,224.3075,1.3424659,1.316381
2.2191217,1.9606814,7.624768,7.5893106,225.20808,224.30748,1.342465,1.3163838
2.2191205,1.960686,7.6247663,7.5893106,225.20801,224.30765,1.3424684,1.3163818
2.219121,1.9606792,7.6247654,7.58931,225.20818,224.30759,1.3424653,1.3163823
2.219119,1.960683,7.624768,7.5893097,225.2083,224.30766,1.3424642,1.3163781
2.219123,1.9606873,7.624768,7.589311,225.20831,224.30756,1.3424678,1.3163785
2.2191238,1.9606843,7.624768,7.589311,225.20815,224.30768,1.342466,1.3163825
2.2191215,1.9606835,7.6247673,7.5893097,225.20848,224.30756,1.3424656,1.3163795
2.2191203,1.9606875,7.6247673,7.5893106,225.2081,224.30748,1.3424652,1.3163803
2.219122,1.960688,7.6247683,7.5893106,225.20822,224.30745,1.3424679,1.3163797
2.2191234,1.9606786,7.624768,7.589311,225.20833,224.30777,1.3424653,1.3163836
2.2191215,1.9606866,7.6247683,7.5893106,225.20827,224.3078,1.3424661,1.3163794
2.2191224,1.9606835,7.6247663,7.5893097,225.20793,224.30766,1.3424644,1.3163813
2.2191215,1.9606838,7.6247683,7.5893097,225.20824,224.3078,1.3424653,1.3163786
2.219122,1.9606866,7.6247683,7.589309,225.20839,224.3079,1.3424671,1.3163773
2.2191238,1.9606916,7.6247663,7.58931,225.20816,224.30768,1.3424675,1.316379
2.219121,1.960687,7.624768,7.5893097,225.20828,224.30774,1.3424666,1.3163799
2.219121,1.9606847,7.624768,7.5893087,225.20813,224.30771,1.342463,1.3163792
2.2191217,1.9606868,7.6247683,7.589309,225.20801,224.30774,1.3424664,1.3163786
2.2191243,1.9606879,7.6247673,7.589309,225.20813,224.3078,1.3424697,1.3163778
2.2191238,1.9606894,7.6247673,7.589309,225.20802,224.30783,1.3424685,1.3163798
2.2191224,1.9606858,7.624767,7.5893097,225.20824,224.30792,1.342467,1.3163781
2.2191215,1.9606857,7.6247673,7.5893083,225.20808,224.30782,1.3424664,1.3163772
2.2191226,1.9606909,7.624767,7.589309,225.2081,224.30779,1.3424685,1.3163759
2.2191217,1.9606928,7.624767,7.5893083,225.20816,224.30788,1.3424696,1.3163779
2.2191215,1.9606894,7.6247673,7.5893087,225.208,224.30797,1.342467,1.3163792
2.2191205,1.9606916,7.6247663,7.5893087,225.20798,224.30779,1.342467,1.3163772
2.2191203,1.9606894,7.624766,7.5893087,225.20804,224.30777,1.3424706,1.3163774
2.2191222,1.9606904,7.6247654,7.5893087,225.20798,224.30772,1.3424724,1.3163766
2.219122,1.9606912,7.624765,7.5893087,225.20807,224.30779,1.3424722,1.3163763
2.2191215,1.960689,7.6247654,7.58931,225.20822,224.30788,1.3424708,1.3163759
2.2191231,1.96069,7.6247654,7.5893083,225.20804,224.30789,1.3424721,1.3163741
2.2191205,1.9606943,7.6247654,7.58931,225.20795,224.3079,1.3424743,1.3163707
2.2191226,1.9606904,7.6247644,7.589311,225.20818,224.30803,1.3424706,1.3163736
2.2191234,1.9606977,7.6247625,7.5893097,225.208,224.3081,1.3424758,1.3163714
2.2191231,1.9606962,7.624765,7.5893106,225.20819,224.30792,1.3424764,1.3163698
2.2191212,1.9606979,7.624764,7.5893097,225.20815,224.30801,1.3424749,1.3163681
2.2191243,1.9606959,7.624765,7.5893087,225.20815,224.30779,1.3424717,1.3163704
2.2191236,1.9606948,7.624764,7.5893087,225.20813,224.30783,1.342474,1.316372
2.219118,1.9606982,7.6247616,7.58931,225.20847,224.30766,1.342478,1.3163669
2.2191265,1.9606954,7.624759,7.5893106,225.20822,224.30772,1.3424795,1.3163692
2.2191281,1.9606969,7.62476,7.5893097,225.20824,224.3079,1.34248,1.3163675
2.2191174,1.9607115,7.62476,7.589311,225.20857,224.30768,1.3424941,1.316358
2.2191186,1.9607131,7.624763,7.589312,225.20909,224.30762,1.3424933,1.3163537
2.219118,1.9607189,7.6247616,7.58931,225.20917,224.30815,1.3424929,1.3163502
2.2191236,1.9607035,7.6247663,7.5893116,225.20912,224.3081,1.3424757,1.3163639
2.2191234,1.9606982,7.624766,7.5893073,225.20837,224.30806,1.3424681,1.3163714
2.219122,1.9607008,7.624767,7.5893097,225.20816,224.3076,1.3424709,1.3163747
2.2191215,1.9606895,7.6247644,7.589309,225.20828,224.30746,1.3424649,1.3163795
2.2191162,1.9606832,7.6247683,7.58931,225.20795,224.3072,1.3424594,1.3163838
2.2191164,1.9606742,7.6247683,7.589311,225.20805,224.30676,1.3424628,1.3163836
2.2191179,1.9606698,7.624771,7.5893116,225.2082,224.30684,1.3424628,1.3163838
2.2191203,1.9606705,7.624774,7.5893116,225.20825,224.30739,1.3424635,1.3163855
2.2191212,1.9606724,7.624774,7.5893116,225.20828,224.3077,1.342464,1.3163868
2.2191215,1.9606731,7.624772,7.5893106,225.2082,224.30756,1.3424641,1.3163869
2.2191188,1.9606732,7.6247716,7.58931,225.20813,224.3075,1.342459,1.3163862
2.2191179,1.9606737,7.624772,7.58931,225.20807,224.30736,1.342459,1.3163854
2.2191203,1.9606736,7.624772,7.5893097,225.20824,224.30737,1.3424602,1.3163848
2.2191205,1.9606754,7.6247716,7.5893106,225.20825,224.30756,1.3424628,1.3163857
2.2191217,1.960675,7.6247706,7.5893097,225.20816,224.30745,1.3424631,1.3163847
2.2191205,1.9606732,7.6247716,7.5893097,225.2082,224.30746,1.342463,1.3163841
2.2191195,1.9606719,7.6247706,7.58931,225.20801,224.30711,1.3424602,1.3163862
2.2191205,1.9606706,7.6247716,7.58931,225.20808,224.30725,1.342462,1.3163853
2.2191205,1.9606712,7.6247745,7.5893116,225.20834,224.3074,1.3424621,1.316384
2.2191236,1.9606705,7.6247716,7.5893106,225.20811,224.30756,1.3424643,1.3163874
2.2191231,1.9606696,7.62477,7.5893087,225.20813,224.30745,1.3424637,1.3163873
2.2191212,1.9606726,7.62477,7.5893097,225.20824,224.30711,1.3424627,1.3163849
2.219117,1.960666,7.624772,7.58931,225.20825,224.30722,1.3424604,1.3163868
2.219118,1.9606698,7.6247745,7.58931,225.2082,224.3072,1.342461,1.3163866
2.2191222,1.9606736,7.6247735,7.5893097,225.20811,224.3074,1.3424629,1.3163887
2.2191193,1.960672,7.624774,7.58931,225.20807,224.30762,1.3424618,1.3163884
2.2191217,1.9606713,7.6247716,7.5893097,225.2081,224.3074,1.342463,1.3163873
2.219117,1.9606665,7.6247716,7.58931,225.20819,224.30727,1.3424597,1.3163893
2.219118,1.9606627,7.624773,7.589309,225.20792,224.30717,1.3424554,1.3163882
2.2191224,1.9606675,7.624773,7.5893097,225.20808,224.30725,1.3424611,1.3163884
2.2191238,1.9606662,7.6247735,7.5893097,225.20824,224.3076,1.3424648,1.3163884
2.2191217,1.960668,7.6247725,7.5893087,225.20805,224.30763,1.3424615,1.3163884
2.2191186,1.9606708,7.624772,7.5893087,225.208,224.30727,1.3424602,1.3163872
2.219121,1.960667,7.6247716,7.58931,225.20815,224.30705,1.3424611,1.3163863
2.2191205,1.9606678,7.62477,7.58931,225.20804,224.3073,1.3424617,1.3163886
2.2191203,1.960671,7.6247735,7.5893106,225.20822,224.30717,1.3424617,1.3163869
2.2191243,1.9606637,7.624772,7.5893097,225.20802,224.30739,1.342461,1.3163904
2.2191179,1.9606696,7.6247706,7.58931,225.20828,224.3074,1.3424625,1.3163888
2.2191184,1.9606645,7.624771,7.5893097,225.20795,224.30711,1.3424584,1.3163878
2.2191207,1.9606664,7.624774,7.58931,225.20807,224.30728,1.3424618,1.3163881
2.21912,1.9606681,7.6247745,7.589311,225.20845,224.30746,1.3424627,1.3163862
2.2191231,1.9606689,7.624775,7.5893087,225.20808,224.30756,1.3424613,1.3163885
2.2191207,1.9606712,7.624772,7.5893106,225.20831,224.30746,1.3424635,1.3163865
2.2191212,1.9606673,7.624772,7.5893083,225.20818,224.30746,1.3424577,1.3163879
2.2191186,1.9606664,7.624772,7.589309,225.20815,224.30716,1.34246,1.3163857
2.2191195,1.960667,7.6247725,7.589309,225.20804,224.30717,1.3424588,1.3163881
2.2191203,1.9606675,7.624773,7.58931,225.20805,224.30731,1.3424624,1.3163886
2.219123,1.9606694,7.624774,7.589309,225.20827,224.30757,1.3424636,1.31639
2.2191186,1.9606678,7.6247754,7.58931,225.20844,224.3077,1.3424613,1.3163878
2.2191217,1.9606702,7.624771,7.589308,225.208,224.30739,1.342458,1.3163882
2.2191212,1.9606707,7.624773,7.5893097,225.20801,224.30739,1.3424603,1.3163879
2.219122,1.9606681,7.6247735,7.58931,225.20801,224.30717,1.3424623,1.3163867
2.219122,1.9606662,7.624772,7.589309,225.2081,224.30737,1.3424636,1.3163888
2.2191179,1.9606669,7.624774,7.58931,225.20805,224.30745,1.3424624,1.316388
2.2191184,1.9606664,7.6247745,7.5893106,225.2082,224.30736,1.3424618,1.3163875
2.2191217,1.9606687,7.6247725,7.589309,225.20813,224.30751,1.3424629,1.316388
2.2191193,1.9606682,7.6247735,7.58931,225.20825,224.30737,1.3424621,1.3163879
2.2191207,1.9606686,7.6247725,7.589308,225.20807,224.30742,1.342461,1.3163875
2.2191162,1.9606715,7.624774,7.5893116,225.20813,224.3073,1.3424605,1.3163863
2.2191193,1.9606656,7.624774,7.589309,225.20813,224.30731,1.3424628,1.3163882
2.2191188,1.9606681,7.6247754,7.5893106,225.20837,224.30756,1.342463,1.3163878
2.2191205,1.9606682,7.624776,7.589309,225.2082,224.30766,1.3424605,1.3163886
2.2191217,1.960676,7.624774,7.5893097,225.20804,224.30745,1.3424611,1.3163862
2.2191215,1.9606698,7.6247745,7.58931,225.20807,224.30756,1.3424598,1.3163869
2.2191198,1.960673,7.6247725,7.58931,225.2083,224.30742,1.3424633,1.3163859
2.2191193,1.960671,7.624773,7.58931,225.20816,224.30756,1.3424593,1.3163873
2.2191195,1.9606721,7.624773,7.5893106,225.2083,224.30736,1.3424631,1.3163847
2.2191203,1.9606748,7.624774,7.58931,225.20833,224.30765,1.3424633,1.3163841
2.2191212,1.9606731,7.624772,7.5893097,225.20828,224.30765,1.3424621,1.3163868
2.219121,1.9606755,7.624772,7.5893097,225.20818,224.3076,1.3424618,1.3163853
2.2191186,1.9606806,7.624772,7.58931,225.20828,224.30739,1.3424637,1.3163805
2.2191207,1.9606736,7.6247725,7.5893106,225.20833,224.30748,1.3424642,1.3163849
2.2191198,1.9606774,7.6247735,7.5893106,225.20837,224.30751,1.3424641,1.3163811
2.2191205,1.9606743,7.624773,7.58931,225.20837,224.30766,1.3424615,1.3163846
2.2191207,1.9606781,7.624771,7.58931,225.20816,224.30771,1.3424605,1.3163856
2.2191205,1.9606836,7.62477,7.589311,225.20825,224.30756,1.3424656,1.3163824
2.2191217,1.9606824,7.624772,7.5893106,225.20813,224.30788,1.3424637,1.316385
2.2191212,1.960684,7.624772,7.58931,225.208,224.30771,1.3424666,1.3163816
2.21912,1.9606928,7.624769,7.58931,225.20805,224.30754,1.3424706,1.3163806
2.2191174,1.9606875,7.624764,7.5893116,225.20824,224.30762,1.3424715,1.3163812
2.2191217,1.9606792,7.624765,7.5893097,225.20848,224.30765,1.3424686,1.31638
2.2191236,1.9606857,7.6247673,7.5893083,225.20839,224.30771,1.3424699,1.3163767
2.2191148,1.9607037,7.6247673,7.58931,225.20859,224.3076,1.3424858,1.3163686
2.2191188,1.9607018,7.624769,7.589314,225.20921,224.30786,1.34249,1.3163625
2.2191205,1.960707,7.6247654,7.5893116,225.20921,224.30765,1.3424789,1.3163633
2.2191215,1.9606843,7.6247764,7.589312,225.20859,224.3079,1.3424594,1.3163818
2.21912,1.960684,7.624772,7.5893097,225.20833,224.30746,1.3424609,1.3163819
2.2191198,1.9606721,7.6247735,7.58931,225.20807,224.30737,1.342457,1.3163912
2.2191155,1.9606668,7.62477,7.589309,225.20801,224.3071,1.3424579,1.3163903
2.2191145,1.9606597,7.624772,7.5893106,225.20787,224.30673,1.3424554,1.316392
2.219114,1.9606546,7.6247745,7.5893116,225.20828,224.30713,1.3424551,1.3163954
2.21912,1.9606653,7.6247764,7.589311,225.20827,224.30733,1.3424598,1.3163908
2.2191205,1.9606683,7.624776,7.5893097,225.20815,224.30745,1.34246,1.3163927
2.219117,1.9606676,7.6247735,7.58931,225.20804,224.30734,1.3424588,1.3163939
2.2191153,1.9606577,7.6247706,7.5893097,225.20795,224.30716,1.3424544,1.3163947
2.219112,1.9606615,7.6247745,7.58931,225.20813,224.30702,1.3424547,1.316391
2.2191179,1.9606562,7.624773,7.5893106,225.2082,224.30713,1.3424531,1.3163958
2.219116,1.9606628,7.6247754,7.5893116,225.20824,224.30705,1.3424572,1.316394
2.2191184,1.9606565,7.6247754,7.589311,225.20825,224.30725,1.3424555,1.3163972
2.2191164,1.9606655,7.6247745,7.58931,225.20811,224.30728,1.3424573,1.3163949
2.219119,1.9606563,7.624773,7.5893106,225.20793,224.30713,1.3424518,1.3163971
2.2191143,1.960662,7.6247716,7.58931,225.20822,224.30699,1.3424562,1.3163927
2.2191155,1.960655,7.6247745,7.589311,225.20825,224.30708,1.342457,1.3163923
2.2191167,1.9606596,7.624775,7.58931,225.20831,224.30713,1.3424562,1.3163924
2.219117,1.9606597,7.6247764,7.5893106,225.20831,224.30731,1.3424569,1.3163943
2.219116,1.9606619,7.6247764,7.58931,225.2082,224.30737,1.3424556,1.3163929
2.2191167,1.9606595,7.624774,7.5893116,225.2082,224.30717,1.3424549,1.3163924
2.2191174,1.960662,7.624774,7.5893106,225.20819,224.30702,1.3424542,1.3163939
2.219116,1.9606608,7.6247754,7.5893106,225.20808,224.30727,1.3424568,1.3163941
2.2191153,1.960659,7.624774,7.589311,225.20828,224.30725,1.3424569,1.316393
2.2191174,1.9606636,7.6247754,7.5893106,225.20824,224.30714,1.3424555,1.3163928
2.2191205,1.960662,7.624776,7.5893116,225.20805,224.30739,1.3424579,1.3163943
2.2191186,1.960665,7.6247745,7.58931,225.20825,224.30727,1.3424587,1.3163931
2.219118,1.9606594,7.624772,7.5893106,225.20796,224.30714,1.3424575,1.3163934
2.2191136,1.9606591,7.6247735,7.5893106,225.20819,224.30705,1.3424553,1.3163927
2.2191148,1.9606538,7.624777,7.5893116,225.2082,224.30705,1.3424542,1.3163918
2.2191188,1.960659,7.624776,7.5893116,225.20818,224.3071,1.3424581,1.3163917
2.219119,1.9606639,7.624776,7.58931,225.2082,224.30743,1.3424596,1.3163944
2.2191172,1.9606636,7.624776,7.58931,225.20808,224.30736,1.3424585,1.3163927
2.219117,1.9606607,7.6247725,7.5893106,225.20802,224.307,1.342456,1.3163928
2.2191172,1.96066,7.6247725,7.5893106,225.20804,224.30705,1.3424566,1.3163943
2.2191148,1.960656,7.624776,7.5893106,225.20813,224.30728,1.3424563,1.3163928
2.219116,1.9606552,7.6247745,7.5893116,225.20824,224.30713,1.3424577,1.3163924
2.219118,1.9606551,7.6247764,7.58931,225.20815,224.3072,1.3424556,1.3163929
2.219116,1.9606575,7.624776,7.5893116,225.20816,224.30705,1.3424587,1.3163931
2.2191143,1.9606518,7.6247745,7.589312,225.20818,224.30728,1.3424557,1.3163952
2.219116,1.9606584,7.624777,7.58931,225.20828,224.30719,1.342457,1.3163931
2.2191184,1.9606559,7.6247773,7.58931,225.2081,224.30716,1.3424549,1.3163915
2.219118,1.9606603,7.6247764,7.589311,225.20824,224.30714,1.342457,1.316393
2.219116,1.9606545,7.624775,7.5893116,225.20818,224.30719,1.3424569,1.3163935
2.2191155,1.9606553,7.6247745,7.5893106,225.20816,224.30719,1.3424549,1.3163948
2.2191157,1.9606568,7.6247764,7.5893116,225.20811,224.30702,1.3424555,1.3163931
2.2191136,1.9606533,7.624775,7.5893116,225.20822,224.307,1.3424562,1.3163937
2.2191143,1.9606526,7.624777,7.589312,225.20808,224.3072,1.342454,1.3163956
2.2191179,1.9606546,7.6247787,7.589312,225.20853,224.307,1.3424568,1.3163935
2.2191155,1.960655,7.6247764,7.5893116,225.20813,224.30727,1.3424549,1.3163956
2.2191153,1.960653,7.624775,7.5893116,225.20804,224.30736,1.3424551,1.3163961
