sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1221,2.3,2.2191167,1.9707968,1.9606595,7.66,7.624774,7.6244016,7.5893116,225.4,225.2082,226.69887,224.30717,1.301,1.3424549,1.2945426,1.3163924
1222,2.2935083,2.2191174,1.9633937,1.960662,7.6625,7.624774,7.6230664,7.5893106,225.51826,225.20819,227.1391,224.30702,1.3002741,1.3424542,1.3036962,1.3163939
1223,2.285842,2.219116,1.97,1.9606608,7.665,7.6247754,7.62,7.5893106,225.48358,225.20808,227.35,224.30727,1.2979635,1.3424568,1.298,1.3163941
1224,2.2905686,2.2191153,1.96,1.960659,7.6675,7.624774,7.63,7.589311,225.27406,225.20828,226.86,224.30725,1.2947141,1.3424569,1.299,1.316393
1225,2.2893717,2.2191174,1.95,1.9606636,7.67,7.6247754,7.63,7.5893106,225.62062,225.20824,226.37,224.30714,1.2941717,1.3424555,1.289,1.3163928
1226,2.2816343,2.2191205,1.97,1.960662,7.6725,7.624776,7.63,7.5893116,225.59995,225.20805,227.11,224.30739,1.2906383,1.3424579,1.29,1.3163943
1227,2.2889066,2.2191186,1.96,1.960665,7.675,7.6247745,7.63,7.58931,225.61075,225.20825,226.62,224.30727,1.2922075,1.3424587,1.291,1.3163931
1228,2.2993348,2.219118,1.9616114,1.9606594,7.6775,7.624772,7.63175,7.5893106,225.52422,225.20796,226.85933,224.30714,1.2948142,1.3424575,1.2900683,1.3163934
1229,2.3,2.2191136,1.9677745,1.9606591,7.68,7.6247735,7.6315,7.5893106,225.89,225.20819,227.01436,224.30705,1.283,1.3424553,1.2896234,1.3163927
1230,2.28,2.2191148,1.9737545,1.9606538,7.68,7.624777,7.63125,7.5893116,225.4,225.2082,226.80557,224.30705,1.299,1.3424542,1.2957314,1.3163918
1231,2.3,2.2191188,1.9618742,1.960659,7.68,7.624776,7.631,7.5893116,225.4,225.20818,226.85901,224.3071,1.301,1.3424581,1.2898594,1.3163917
1232,2.3,2.219119,1.9653758,1.9606639,7.68,7.624776,7.63075,7.58931,225.4,225.2082,226.88109,224.30743,1.308,1.3424596,1.2922708,1.3163944
1233,2.3,2.2191172,1.9653779,1.9606636,7.68,7.624776,7.6305,7.58931,225.4,225.20808,226.61972,224.30736,1.308,1.3424585,1.2987711,1.3163927
1234,2.296197,2.219117,1.9812986,1.9606607,7.67775,7.6247725,7.63025,7.5893106,225.2134,225.20802,226.72371,224.307,1.3141435,1.342456,1.2970412,1.3163928
1235,2.3026397,2.2191172,1.98,1.96066,7.6755,7.6247725,7.63,7.5893106,225.2106,225.20804,226.86,224.30705,1.3036126,1.3424566,1.302,1.3163943
1236,2.294775,2.2191148,1.96,1.960656,7.67325,7.624776,7.63,7.5893106,225.19809,225.20813,226.86,224.30728,1.302145,1.3424563,1.294,1.3163928
1237,2.2954137,2.219116,1.96,1.9606552,7.671,7.6247745,7.63,7.5893116,225.7119,225.20824,226.37,224.30713,1.3058466,1.3424577,1.292,1.3163924
1238,2.2921972,2.219118,1.96,1.9606551,7.66875,7.6247764,7.63,7.58931,225.55603,225.20815,226.37,224.3072,1.2997301,1.3424556,1.293,1.3163929
1239,2.296891,2.219116,1.95,1.9606575,7.6665,7.624776,7.63,7.5893116,225.65294,225.20816,226.62,224.30705,1.2905754,1.3424587,1.292,1.3163931
1240,2.297209,2.2191143,1.9548279,1.9606518,7.66425,7.6247745,7.63075,7.589312,225.56502,225.20818,226.38103,224.30728,1.2881501,1.3424557,1.2918733,1.3163952
1241,2.29,2.219116,1.9526176,1.9606584,7.66,7.624777,7.6315,7.58931,225.89,225.20828,226.40765,224.30719,1.286,1.342457,1.2953739,1.3163931
1242,2.3,2.2191184,1.9413346,1.9606559,7.67,7.6247773,7.63225,7.58931,225.4,225.2081,226.5982,224.30716,1.303,1.3424549,1.2908273,1.3163915
1243,2.3,2.219118,1.9590311,1.9606603,7.67,7.6247764,7.633,7.589311,224.66,225.20824,226.56837,224.30714,1.297,1.342457,1.2989962,1.316393
1244,2.3,2.219116,1.9516009,1.9606545,7.68,7.624775,7.63375,7.5893116,224.91,225.20818,226.63078,224.30719,1.303,1.3424569,1.2987404,1.3163935
1245,2.31,2.2191155,1.9621078,1.9606553,7.68,7.6247745,7.6345,7.5893106,225.15,225.20816,226.89174,224.30719,1.298,1.3424549,1.2917106,1.3163948
1246,2.3131146,2.2191157,1.9494102,1.9606568,7.687638,7.6247764,7.63525,7.5893116,225.76338,225.20811,226.51045,224.30702,1.3004792,1.3424555,1.3003694,1.3163931
1247,2.301714,2.2191136,1.96,1.9606533,7.6842346,7.624775,7.64,7.5893116,224.49709,225.20822,227.11,224.307,1.3016837,1.3424562,1.303,1.3163937
1248,2.2984293,2.2191143,1.94,1.9606526,7.6810265,7.624777,7.63,7.589312,225.28113,225.20808,226.37,224.3072,1.2917466,1.342454,1.292,1.3163956
1249,2.3034198,2.2191179,1.94,1.9606546,7.6812196,7.6247787,7.63,7.589312,224.91992,225.20853,226.86,224.307,1.302559,1.3424568,1.291,1.3163935
1250,2.2931426,2.2191155,1.95,1.960655,7.684144,7.6247764,7.63,7.5893116,225.31992,225.20813,226.37,224.30727,1.3022767,1.3424549,1.294,1.3163956
1251,2.2888339,2.2191153,1.95,1.960653,7.676629,7.624775,7.63,7.5893116,224.7659,225.20804,226.37,224.30736,1.2995775,1.3424551,1.294,1.3163961
1252,2.2913282,2.219116,1.955901,1.9606582,7.673438,7.624775,7.63075,7.58931,225.01976,225.20801,226.57953,224.30714,1.2953577,1.3424562,1.2916442,1.3163933
1253,2.28,2.2191162,1.9423267,1.960658,7.68,7.624776,7.6335,7.589312,225.64,225.20808,227.02226,224.30714,1.291,1.3424577,1.2962097,1.3163921
1254,2.3,2.2191153,1.9480318,1.9606578,7.68,7.624777,7.63625,7.589312,225.4,225.2083,226.7725,224.30707,1.299,1.3424574,1.294097,1.3163936
1255,2.29,2.219116,1.9406126,1.9606495,7.68,7.6247754,7.639,7.5893116,224.42,225.20816,227.17332,224.3073,1.305,1.3424534,1.2997633,1.3163981
1256,2.28,2.2191138,1.9600548,1.9606564,7.69,7.624775,7.64175,7.58931,224.91,225.20819,227.25803,224.30727,1.302,1.3424562,1.2913892,1.3163937
1257,2.29,2.219117,1.9508208,1.9606541,7.69,7.624776,7.6445,7.5893116,225.89,225.20819,227.77527,224.30719,1.304,1.3424544,1.2953519,1.3163947
1258,2.2921627,2.2191157,1.9506748,1.9606547,7.692391,7.624775,7.64725,7.589311,225.77936,225.20813,228.19005,224.30707,1.3050677,1.3424553,1.3075393,1.3163931
1259,2.286995,2.2191157,1.95,1.9606568,7.690176,7.624776,7.65,7.5893116,225.62534,225.20807,228.33,224.30711,1.3080542,1.3424561,1.309,1.3163947
1260,2.2663763,2.2191162,1.94,1.9606553,7.6881638,7.624776,7.65,7.589312,225.84521,225.20825,227.84,224.30737,1.3014563,1.3424574,1.292,1.3163949
1261,2.2859485,2.2191145,1.93,1.9606541,7.685692,7.6247754,7.65,7.5893116,226.9611,225.20805,227.84,224.30731,1.3001881,1.3424562,1.299,1.3163927
1262,2.2811403,2.219118,1.94,1.9606603,7.6947336,7.6247773,7.65,7.589311,227.01453,225.20816,228.33,224.30733,1.2963432,1.3424587,1.292,1.3163903
1263,2.2723951,2.2191186,1.92,1.9606626,7.6888914,7.6247754,7.65,7.5893106,226.89346,225.20818,228.08,224.3075,1.3002264,1.3424605,1.294,1.316391
1264,2.2896311,2.21912,1.9218006,1.9606626,7.6915917,7.624774,7.6475,7.5893106,227.54376,225.208,227.84787,224.30746,1.2995062,1.3424568,1.2915052,1.3163924
1265,2.29,2.2191164,1.9368564,1.96066,7.69,7.6247725,7.645,7.5893116,226.86,225.20804,227.82019,224.30713,1.29,1.3424561,1.2946795,1.3163935
1266,2.28,2.219116,1.937502,1.960657,7.69,7.624772,7.6425,7.589311,226.13,225.20793,227.9083,224.30698,1.304,1.3424553,1.2959992,1.3163941
1267,2.31,2.2191145,1.9392421,1.9606553,7.69,7.6247754,7.64,7.5893106,227.59,225.20804,227.73117,224.3071,1.303,1.3424561,1.2957817,1.3163953
1268,2.31,2.2191172,1.9448109,1.9606539,7.68,7.624776,7.6375,7.589312,226.13,225.20822,227.82674,224.3072,1.303,1.3424584,1.2979581,1.3163937
1269,2.31,2.2191164,1.9466156,1.9606568,7.68,7.6247754,7.635,7.589311,225.64,225.20804,227.5566,224.3075,1.304,1.3424584,1.3023589,1.3163941
1270,2.3197653,2.2191179,1.9555339,1.9606576,7.6819267,7.624777,7.6325,7.5893106,225.9945,225.2082,227.56778,224.30746,1.3070934,1.3424556,1.3010365,1.3163925
1271,2.3049304,2.2191179,1.97,1.9606613,7.683356,7.6247745,7.63,7.5893083,225.74207,225.2081,227.59,224.30745,1.3022624,1.3424568,1.302,1.3163902
1272,2.2845464,2.2191164,1.94,1.9606657,7.6846128,7.624776,7.63,7.58931,225.75565,225.20813,227.11,224.30725,1.2996998,1.342457,1.299,1.31639
1273,2.2989411,2.219118,1.94,1.9606583,7.6888533,7.6247745,7.63,7.58931,225.4562,225.20813,226.86,224.30753,1.3020672,1.3424566,1.298,1.316392
1274,2.2928963,2.219115,1.94,1.960664,7.6914444,7.6247773,7.63,7.589309,225.21068,225.20818,226.62,224.30728,1.2973037,1.3424584,1.291,1.31639
1275,2.2799103,2.2191188,1.94,1.9606616,7.6871533,7.6247754,7.63,7.5893106,225.5156,225.20815,226.86,224.3075,1.2983233,1.3424563,1.289,1.3163908
1276,2.2887595,2.219118,1.9376993,1.9606621,7.6900973,7.6247745,7.63125,7.5893097,224.85106,225.2081,226.47299,224.30763,1.2928683,1.342461,1.2902514,1.3163892
1277,2.27,2.2191164,1.9528742,1.9606649,7.69,7.624773,7.6325,7.5893116,225.64,225.20808,226.47456,224.30739,1.291,1.3424592,1.2904006,1.3163898
1278,2.28,2.2191184,1.9624826,1.9606597,7.69,7.6247735,7.63375,7.589309,225.15,225.20808,226.87733,224.30736,1.299,1.3424598,1.2941608,1.3163893
1279,2.3,2.219117,1.9336836,1.9606619,7.69,7.624775,7.635,7.5893106,225.4,225.20824,226.87453,224.30748,1.304,1.342459,1.2968019,1.3163854
1280,2.29,2.2191188,1.9451104,1.9606686,7.68,7.6247735,7.63625,7.589311,225.64,225.2081,226.94827,224.30713,1.298,1.3424615,1.2988535,1.3163863
1281,2.28,2.2191172,1.9469242,1.9606712,7.69,7.624775,7.6375,7.5893116,225.64,225.2083,226.99655,224.30756,1.308,1.342464,1.2986797,1.3163857
1282,2.283886,2.2191193,1.9592861,1.9606682,7.6865,7.6247716,7.63875,7.589311,225.67007,225.20813,227.27078,224.30737,1.3039986,1.342464,1.2992818,1.3163851
1283,2.2819529,2.219115,1.97,1.9606731,7.687,7.6247725,7.64,7.5893106,225.82556,225.20827,227.59,224.30745,1.3046434,1.3424635,1.304,1.3163843
1284,2.2883956,2.2191184,1.94,1.9606704,7.6875,7.6247735,7.64,7.5893106,225.22108,225.20815,226.62,224.30734,1.3011895,1.3424611,1.292,1.3163844
1285,2.282179,2.2191205,1.93,1.9606702,7.688,7.624771,7.64,7.5893116,225.12671,225.20807,226.62,224.30745,1.2986513,1.3424622,1.295,1.3163861
1286,2.2962897,2.219121,1.95,1.9606782,7.6885,7.624772,7.64,7.5893126,225.50461,225.208,226.37,224.30766,1.2948971,1.3424656,1.289,1.3163854
1287,2.2753997,2.2191193,1.93,1.9606731,7.689,7.624772,7.64,7.589311,225.3114,225.20828,226.62,224.30754,1.2967736,1.3424649,1.287,1.3163834
1288,2.289292,2.2191195,1.9307216,1.9606786,7.6895,7.624771,7.64025,7.589311,225.76271,225.20815,226.35764,224.30753,1.2951173,1.3424622,1.2911127,1.3163836
1289,2.29,2.2191212,1.9327279,1.9606864,7.69,7.62477,7.6405,7.5893116,225.64,225.20828,226.30782,224.30768,1.292,1.3424711,1.2919706,1.3163813
1290,2.29,2.2191231,1.9377455,1.9606806,7.69,7.624768,7.64075,7.5893126,224.91,225.20862,226.61433,224.30772,1.3,1.3424729,1.291924,1.3163804
1291,2.29,2.2191138,1.9408308,1.9606955,7.69,7.624768,7.641,7.5893106,224.91,225.20842,226.56747,224.30762,1.305,1.342479,1.2910098,1.3163738
1292,2.28,2.219111,1.9420673,1.96069,7.69,7.624772,7.64125,7.589313,224.91,225.20885,226.50385,224.3076,1.306,1.3424795,1.2934523,1.3163683
1293,2.3,2.2191179,1.9411074,1.9607067,7.69,7.6247663,7.6415,7.58931,225.15,225.20937,227.00787,224.3083,1.313,1.3424859,1.3027108,1.3163579
1294,2.2966821,2.2191262,1.948555,1.9607104,7.68875,7.6247725,7.64175,7.589315,224.91415,225.2094,227.0198,224.3079,1.3111794,1.3424779,1.3026751,1.3163664
1295,2.2944908,2.2191224,1.9483004,1.9606777,7.6875,7.624773,7.64,7.5893106,224.93428,225.20819,226.86,224.30772,1.3098155,1.3424522,1.309,1.3163885
1296,2.2947204,2.2191129,1.95,1.9606662,7.68625,7.62477,7.64,7.589308,225.38745,225.20782,226.86,224.30704,1.3088282,1.3424542,1.294,1.316391
1297,2.2887006,2.2191122,1.95,1.960662,7.685,7.624775,7.64,7.58931,225.47737,225.20807,226.62,224.3067,1.3016187,1.3424524,1.297,1.3163884
1298,2.2857544,2.2191234,1.94,1.9606583,7.68375,7.624774,7.63,7.5893126,225.46417,225.20805,226.13,224.30658,1.3003808,1.3424541,1.291,1.316394
1299,2.2961633,2.2191162,1.94,1.9606516,7.6825,7.624774,7.63,7.589311,225.17296,225.20807,226.13,224.3073,1.2950488,1.3424567,1.286,1.3163985
1300,2.296649,2.2191186,1.940105,1.960645,7.68125,7.624774,7.63125,7.589312,225.516,225.20815,226.16798,224.307,1.2937124,1.3424515,1.2857217,1.3163999
1301,2.29,2.2191126,1.9445273,1.960646,7.68,7.6247773,7.6325,7.589311,225.89,225.20827,226.33728,224.30695,1.289,1.3424526,1.2900075,1.316395
1302,2.29,2.2191162,1.9413242,1.96064,7.68,7.6247773,7.63375,7.589312,225.15,225.2083,226.26268,224.3068,1.299,1.3424491,1.295046,1.3163996
1303,2.29,2.2191148,1.9536823,1.9606514,7.69,7.6247783,7.635,7.5893116,225.15,225.20833,226.65257,224.30692,1.305,1.3424534,1.2920544,1.3163967
1304,2.3,2.219118,1.9470861,1.9606503,7.68,7.624777,7.63625,7.5893126,225.15,225.20839,226.65007,224.30707,1.307,1.342457,1.2913272,1.3163983
1305,2.29,2.2191162,1.9560245,1.9606478,7.69,7.6247764,7.6375,7.589311,224.91,225.20834,226.60199,224.30698,1.304,1.3424547,1.296569,1.3163978
1306,2.2925136,2.2191129,1.9560233,1.96065,7.68262,7.6247764,7.63875,7.589311,225.06427,225.2083,226.86383,224.30704,1.3066505,1.3424506,1.2998393,1.3163978
1307,2.2967303,2.2191155,1.96,1.9606476,7.691177,7.6247764,7.64,7.5893116,225.01442,225.20825,227.11,224.3068,1.3063657,1.3424515,1.303,1.3163972
1308,2.2868464,2.2191162,1.95,1.9606481,7.6907406,7.6247773,7.64,7.589312,225.28679,225.20827,226.37,224.30682,1.304843,1.3424531,1.304,1.3163968
1309,2.291264,2.2191164,1.95,1.9606501,7.6811776,7.6247783,7.64,7.5893126,225.11618,225.20831,226.37,224.30696,1.3025647,1.3424528,1.287,1.3163986
1310,2.2830899,2.2191157,1.93,1.9606489,7.6943226,7.6247764,7.64,7.5893116,225.1425,225.20828,226.37,224.30696,1.2981193,1.3424541,1.296,1.3163973
1311,2.2895374,2.2191157,1.94,1.9606476,7.687089,7.6247764,7.64,7.5893116,225.38509,225.20828,226.13,224.30695,1.3008648,1.3424543,1.291,1.3163977
1312,2.2878668,2.2191133,1.9366629,1.9606453,7.690917,7.6247764,7.64125,7.5893116,225.39091,225.20834,226.43823,224.30675,1.2991146,1.3424523,1.2958738,1.3163973
1313,2.29,2.2191143,1.9419541,1.9606436,7.69,7.6247764,7.6425,7.5893126,225.4,225.20847,226.97551,224.30667,1.295,1.342453,1.2968434,1.316398
1314,2.28,2.2191133,1.9423841,1.9606439,7.69,7.624778,7.64375,7.589313,225.15,225.20848,226.86337,224.30675,1.298,1.3424525,1.2967502,1.3163981
1315,2.29,2.2191157,1.9373717,1.9606482,7.69,7.624779,7.645,7.5893126,224.91,225.20834,226.80333,224.30688,1.305,1.3424523,1.2997984,1.3163992
1316,2.3,2.2191176,1.9348934,1.9606471,7.69,7.6247773,7.64625,7.5893116,224.42,225.20824,227.42232,224.30696,1.306,1.3424543,1.3025973,1.3163998
1317,2.29,2.2191126,1.9389434,1.9606498,7.7,7.6247764,7.6475,7.5893116,224.91,225.20825,227.52849,224.30698,1.306,1.3424542,1.3017737,1.316397
1318,2.294334,2.2191153,1.9425677,1.9606434,7.6965,7.6247773,7.64875,7.5893126,224.98723,225.20827,227.58679,224.30692,1.309788,1.3424506,1.3019052,1.3163992
1319,2.2932572,2.2191126,1.94,1.9606487,7.697,7.624778,7.65,7.5893126,224.90366,225.20828,228.08,224.3068,1.2995089,1.3424536,1.308,1.316396
1320,2.2948709,2.2191172,1.94,1.9606438,7.6975,7.624778,7.65,7.5893126,225.63326,225.20825,227.35,224.30711,1.3031875,1.3424526,1.299,1.3163986
1321,2.2735963,2.2191153,1.93,1.9606503,7.698,7.624778,7.65,7.589312,225.71187,225.20825,227.59,224.30695,1.3023412,1.342454,1.296,1.316397
1322,2.2882113,2.2191143,1.93,1.9606452,7.6985,7.6247764,7.65,7.589313,225.52452,225.20811,227.84,224.30666,1.3007096,1.3424526,1.294,1.3163986
1323,2.280636,2.219114,1.92,1.9606388,7.699,7.624776,7.65,7.5893116,225.8426,225.20801,227.35,224.30673,1.2911505,1.3424531,1.288,1.3164009
1324,2.2780058,2.219113,1.9290265,1.9606477,7.6995,7.6247783,7.64875,7.589313,226.11005,225.2082,227.55363,224.30669,1.2969027,1.3424515,1.2869482,1.3163981
1325,2.28,2.2191164,1.9311235,1.9606388,7.7,7.624779,7.6475,7.5893126,226.62,225.20825,227.54103,224.30682,1.289,1.3424522,1.2902373,1.3164022
1326,2.28,2.2191126,1.9390808,1.9606389,7.7,7.6247773,7.64625,7.589311,225.89,225.20825,227.67047,224.30673,1.299,1.3424531,1.2909743,1.3163992
1327,2.29,2.2191155,1.9425884,1.9606426,7.7,7.6247787,7.645,7.589312,225.64,225.20824,227.60005,224.3068,1.309,1.342453,1.297777,1.3163995
1328,2.31,2.2191143,1.9513141,1.960647,7.7,7.6247773,7.64375,7.589312,226.37,225.20833,227.6249,224.30685,1.31,1.3424548,1.2980684,1.3163984
1329,2.31,2.2191143,1.9610503,1.9606425,7.7,7.6247764,7.6425,7.5893126,225.89,225.20831,227.5746,224.30705,1.313,1.3424528,1.2999651,1.316401
1330,2.3086154,2.219113,1.9663402,1.960652,7.69925,7.6247787,7.64125,7.5893126,225.84277,225.20815,227.70009,224.3069,1.3128111,1.3424525,1.2991936,1.3163977
1331,2.2990754,2.2191157,1.98,1.9606484,7.6985,7.6247783,7.64,7.589312,225.66539,225.2082,228.33,224.30702,1.3126744,1.3424528,1.301,1.3163983
1332,2.2984695,2.2191167,1.95,1.9606421,7.69775,7.624777,7.64,7.589312,225.6292,225.20815,226.62,224.30678,1.3070418,1.3424523,1.302,1.3164012
1333,2.2950206,2.2191129,1.94,1.9606429,7.697,7.624777,7.64,7.5893116,225.559,225.20808,226.37,224.30678,1.3034745,1.3424516,1.294,1.3163993
1334,2.2882047,2.2191143,1.94,1.9606405,7.69625,7.6247764,7.64,7.589313,225.03223,225.2081,226.13,224.30667,1.3006325,1.3424529,1.284,1.3163997
1335,2.2928247,2.2191143,1.93,1.9606422,7.6955,7.624776,7.64,7.589312,225.57622,225.20808,226.62,224.30669,1.2948722,1.3424528,1.287,1.3164
1336,2.2776465,2.219116,1.9200578,1.9606414,7.69475,7.6247764,7.64,7.589313,225.57018,225.20816,225.98587,224.30673,1.2941594,1.3424537,1.2878354,1.3164003
1337,2.28,2.2191162,1.9195075,1.9606409,7.69,7.624777,7.64,7.5893126,225.4,225.20816,226.76152,224.30673,1.291,1.3424541,1.291314,1.3164015
1338,2.28,2.2191133,1.941157,1.9606415,7.7,7.6247773,7.64,7.589312,224.91,225.20822,225.72787,224.30695,1.294,1.3424523,1.2934905,1.3164012
1339,2.29,2.2191145,1.9368207,1.9606436,7.7,7.6247773,7.64,7.5893126,224.91,225.20828,226.5574,224.30693,1.302,1.3424499,1.2916657,1.316401
1340,2.3,2.2191164,1.9490172,1.9606528,7.7,7.6247783,7.64,7.5893116,224.66,225.20802,226.35612,224.30702,1.306,1.3424536,1.2944583,1.3163973
1341,2.31,2.2191162,1.9479392,1.960652,7.7,7.624778,7.64,7.589312,224.91,225.2081,226.86566,224.3071,1.311,1.3424554,1.299769,1.3163967
1342,2.3034856,2.219115,1.9598094,1.9606436,7.703,7.6247754,7.64,7.5893126,224.80934,225.2081,226.39392,224.30693,1.3079573,1.3424512,1.3093987,1.3163992
1343,2.3005047,2.2191129,1.96,1.9606396,7.704,7.624777,7.64,7.589313,224.88326,225.2081,227.35,224.30663,1.3055736,1.342452,1.312,1.3164005
1344,2.29728,2.2191124,1.94,1.9606416,7.705,7.6247764,7.64,7.5893126,224.67784,225.20819,226.13,224.3067,1.3037205,1.3424495,1.295,1.3163997
1345,2.294123,2.2191153,1.93,1.9606402,7.706,7.6247783,7.64,7.5893126,224.77278,225.20824,226.13,224.30698,1.3008587,1.3424522,1.292,1.3164
1346,2.2833548,2.2191162,1.94,1.9606543,7.707,7.624779,7.64,7.589314,224.64766,225.20816,226.13,224.30702,1.2987276,1.3424565,1.288,1.3163955
1347,2.2900703,2.2191198,1.92,1.960644,7.708,7.6247787,7.64,7.589312,224.76543,225.20818,226.13,224.30724,1.2939239,1.3424555,1.292,1.3163997
1348,2.2834594,2.2191129,1.9208491,1.9606502,7.709,7.6247754,7.64125,7.589312,224.98372,225.20805,225.76807,224.30702,1.2952365,1.3424523,1.2826843,1.3163978
1349,2.28,2.2191164,1.923957,1.9606444,7.71,7.624777,7.6425,7.589312,225.15,225.20798,226.66696,224.30693,1.288,1.3424537,1.2897004,1.3163997
1350,2.29,2.2191138,1.9205155,1.9606494,7.71,7.624775,7.64375,7.5893126,224.42,225.20833,226.5615,224.30699,1.3,1.3424531,1.3025562,1.316396
1351,2.29,2.2191167,1.9209492,1.960647,7.71,7.6247764,7.645,7.5893116,224.66,225.2082,225.77939,224.30713,1.308,1.3424509,1.2899129,1.3163991
1352,2.28,2.2191157,1.9332606,1.9606539,7.71,7.6247783,7.64625,7.5893135,224.42,225.20822,226.52608,224.30702,1.314,1.3424541,1.2996987,1.3163977
1353,2.3,2.2191153,1.9283663,1.9606503,7.71,7.624777,7.6475,7.5893126,224.91,225.20815,226.42366,224.30696,1.312,1.3424544,1.3036363,1.3163991
1354,2.2894273,2.219114,1.9359137,1.9606508,7.71,7.624776,7.64875,7.589311,224.52585,225.20813,227.08592,224.30714,1.3162552,1.3424512,1.3018624,1.3163989
1355,2.2999375,2.2191145,1.95,1.9606508,7.71,7.6247764,7.65,7.5893116,224.66563,225.20815,226.86,224.30707,1.3123494,1.3424507,1.314,1.3163978
1356,2.2975228,2.2191157,1.92,1.9606557,7.71,7.624778,7.65,7.589312,225.0633,225.20818,226.13,224.30702,1.3074132,1.3424536,1.302,1.3163966
1357,2.2901218,2.2191174,1.93,1.9606516,7.71,7.6247773,7.65,7.5893126,224.67827,225.20811,225.89,224.30725,1.3062011,1.3424553,1.292,1.3163964
1358,2.2979486,2.2191153,1.92,1.9606483,7.71,7.624777,7.65,7.589311,224.48767,225.20795,226.13,224.30728,1.3013023,1.342453,1.285,1.3163985
1359,2.2932146,2.2191157,1.92,1.9606506,7.71,7.624776,7.65,7.5893116,225.27905,225.20802,226.62,224.30702,1.2951264,1.3424541,1.29,1.316396
1360,2.2882667,2.2191162,1.9121338,1.9606496,7.71,7.6247773,7.65,7.589312,225.46323,225.20795,226.27878,224.30724,1.2972502,1.3424547,1.2850704,1.3163953
1361,2.3,2.2191167,1.9206164,1.9606532,7.71,7.624777,7.65,7.5893126,226.13,225.20801,226.79448,224.3073,1.29,1.3424567,1.2909968,1.3163941
1362,2.29,2.2191162,1.9197588,1.9606521,7.71,7.624777,7.65,7.5893126,224.42,225.20807,226.30734,224.30736,1.299,1.3424566,1.2917969,1.3163953
1363,2.3,2.2191167,1.9279455,1.9606528,7.71,7.624777,7.65,7.5893116,224.42,225.20811,226.59155,224.3073,1.307,1.3424553,1.3030461,1.3163942
1364,2.3,2.2191153,1.9293866,1.9606524,7.71,7.624778,7.65,7.589312,224.66,225.20798,225.90776,224.30731,1.31,1.3424547,1.2948427,1.3163944
1365,2.31,2.2191162,1.9460224,1.9606518,7.71,7.6247773,7.65,7.589312,224.42,225.208,226.91106,224.30759,1.313,1.3424578,1.3014399,1.3163942
1366,2.3100326,2.2191164,1.9392295,1.9606535,7.7095,7.624775,7.65,7.5893116,224.22624,225.20827,226.44577,224.3071,1.3127493,1.3424563,1.3074112,1.3163916
1367,2.305885,2.219116,1.95,1.9606527,7.709,7.624777,7.65,7.5893116,224.25821,225.2079,227.11,224.30734,1.3126627,1.3424556,1.315,1.3163947
1368,2.3065174,2.2191148,1.94,1.9606553,7.7085,7.624776,7.65,7.589312,223.97215,225.20816,226.13,224.30756,1.308341,1.3424591,1.302,1.3163941
1369,2.3039353,2.2191176,1.93,1.9606537,7.708,7.6247764,7.65,7.5893116,224.42511,225.20815,225.89,224.30743,1.301843,1.3424569,1.294,1.3163909
1370,2.3040974,2.2191186,1.94,1.960657,7.7075,7.624775,7.65,7.589311,224.32254,225.20796,225.89,224.3074,1.2956705,1.3424582,1.288,1.316393
1371,2.3012073,2.2191167,1.93,1.96066,7.707,7.6247754,7.65,7.589311,224.30797,225.20815,226.13,224.30736,1.2950857,1.3424574,1.29,1.3163929
1372,2.2995546,2.2191155,1.9305817,1.9606553,7.7065,7.6247754,7.65125,7.5893097,224.47739,225.20816,225.97975,224.30762,1.293012,1.342458,1.2843527,1.3163908
1373,2.3,2.2191155,1.9204328,1.960662,7.71,7.6247745,7.6525,7.5893097,224.66,225.20836,226.12465,224.30743,1.286,1.342458,1.2896972,1.31639
1374,2.3,2.2191174,1.9274743,1.9606681,7.7,7.624772,7.65375,7.5893116,224.42,225.20845,226.42647,224.30748,1.301,1.3424653,1.292104,1.3163854
1375,2.3,2.2191224,1.9244099,1.9606736,7.71,7.624769,7.655,7.589312,224.18,225.2084,226.09949,224.30756,1.308,1.3424649,1.2873789,1.316385
1376,2.31,2.2191143,1.9220105,1.9606917,7.71,7.6247716,7.65625,7.5893126,224.42,225.20851,226.27927,224.30762,1.305,1.3424814,1.2975053,1.3163748
1377,2.3,2.2191172,1.9229577,1.9606843,7.71,7.6247735,7.6575,7.5893145,224.42,225.2089,226.73962,224.30757,1.313,1.3424804,1.2948413,1.3163719
1378,2.3034976,2.219118,1.9084368,1.9607011,7.7127357,7.624767,7.65875,7.589312,224.47128,225.20926,226.8023,224.30838,1.3145255,1.3424821,1.3008685,1.3163619
1379,2.305622,2.2191262,1.9148812,1.9606959,7.7125363,7.624772,7.66,7.5893145,224.57399,225.20932,226.53307,224.30785,1.3107326,1.3424722,1.3012397,1.3163714
1380,2.3022635,2.2191226,1.92,1.9606794,7.7161965,7.624774,7.66,7.589312,224.66937,225.20822,226.86,224.30783,1.3143922,1.3424557,1.304,1.3163851
