TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.349006,2.236098,1.972944,2.016886,1.318349,1.320435,1.302337,1.316006,1.212229,1.213335,1.211655,1.219407,7.659034,7.627999,7.626781,7.583435
2.344868,2.235430,1.990000,2.017488,1.320028,1.317380,1.303000,1.310687,1.212174,1.211614,1.216200,1.216927,7.666910,7.625728,7.630000,7.587678
2.341876,2.235430,1.970000,2.016461,1.317401,1.317094,1.301000,1.311033,1.211375,1.211648,1.212200,1.216295,7.661324,7.622660,7.630000,7.590603
2.337340,2.235430,1.970000,2.016886,1.316548,1.317739,1.301000,1.309662,1.212148,1.210398,1.218700,1.215500,7.664049,7.625728,7.620000,7.587678
2.329015,2.234430,1.980000,2.017488,1.316119,1.317376,1.298000,1.316448,1.211896,1.213434,1.213100,1.219545,7.664843,7.625728,7.620000,7.587678
2.324473,2.234430,1.970000,2.017488,1.312798,1.320439,1.295000,1.310954,1.211531,1.214348,1.214400,1.219968,7.670491,7.625728,7.620000,7.587678
2.332122,2.234430,1.968750,2.016886,1.310181,1.319334,1.296265,1.312947,1.211969,1.209393,1.217747,1.216004,7.660000,7.625728,7.624115,7.587678
2.320000,2.234407,1.967500,2.015558,1.311000,1.322315,1.296786,1.317791,1.212100,1.212914,1.214866,1.218277,7.660000,7.627999,7.615032,7.583435
2.330000,2.235112,1.966250,2.015558,1.318000,1.320746,1.297949,1.315917,1.213500,1.213814,1.210476,1.219880,7.660000,7.627999,7.622528,7.583706
2.340000,2.234407,1.965000,2.015558,1.318000,1.322062,1.297759,1.318795,1.212800,1.213292,1.213978,1.218472,7.670000,7.627999,7.624349,7.583435
2.340000,2.234407,1.963750,2.014415,1.319000,1.320746,1.299813,1.320354,1.213700,1.214490,1.211241,1.220239,7.680000,7.627999,7.629459,7.583435
2.330000,2.235112,1.962500,2.014415,1.316000,1.317770,1.298249,1.317270,1.215400,1.214326,1.212317,1.221854,7.670000,7.628756,7.626216,7.575666
2.337276,2.233739,1.961250,2.014415,1.317983,1.319998,1.299098,1.314844,1.213200,1.211754,1.206601,1.216360,7.674523,7.625728,7.634827,7.587678
2.332519,2.235384,1.960000,2.015028,1.317150,1.316200,1.301000,1.313508,1.213143,1.208919,1.207000,1.216309,7.675393,7.627999,7.630000,7.583435
2.332080,2.234276,1.960000,2.015028,1.317722,1.316086,1.295000,1.316027,1.213601,1.214521,1.209900,1.220775,7.675825,7.627999,7.630000,7.583435
2.326709,2.233571,1.960000,2.015028,1.319783,1.323287,1.294000,1.314902,1.213310,1.213614,1.218300,1.217936,7.679269,7.627999,7.630000,7.583435
2.324756,2.238391,1.960000,2.023153,1.316794,1.318450,1.300000,1.314714,1.213333,1.212925,1.209500,1.219784,7.677527,7.626641,7.620000,7.583435
2.324728,2.234018,1.960000,2.015028,1.316772,1.318073,1.289000,1.316830,1.212276,1.215002,1.209300,1.222203,7.674502,7.627999,7.620000,7.583435
2.326206,2.236536,1.959000,2.015121,1.314563,1.321984,1.295717,1.317199,1.211238,1.218031,1.208973,1.219635,7.670000,7.626346,7.622500,7.580066
2.320000,2.235501,1.958000,2.015028,1.311000,1.321605,1.297620,1.314312,1.216100,1.209545,1.212365,1.214513,7.680000,7.626346,7.625000,7.574154
2.320000,2.236678,1.957000,2.015028,1.320000,1.314614,1.300899,1.314656,1.206700,1.215699,1.214486,1.224164,7.680000,7.628756,7.627500,7.575666
2.330000,2.236678,1.956000,2.014851,1.322000,1.320779,1.303041,1.320058,1.210400,1.218165,1.214687,1.219792,7.680000,7.622464,7.630000,7.576571
2.330000,2.236678,1.955000,2.015028,1.321000,1.316379,1.305633,1.317755,1.213800,1.215102,1.211863,1.221058,7.680000,7.628756,7.632500,7.575666
2.330000,2.235974,1.954000,2.015028,1.318000,1.316445,1.301305,1.319158,1.214800,1.214398,1.213809,1.221639,7.680000,7.622464,7.635000,7.575062
2.326693,2.236678,1.953000,2.015899,1.324995,1.323392,1.305102,1.321049,1.214393,1.219368,1.217761,1.218067,7.682420,7.622464,7.637500,7.580314
2.329608,2.237273,1.960000,2.015028,1.318299,1.316086,1.308000,1.323028,1.209786,1.215137,1.208600,1.222722,7.679151,7.628756,7.640000,7.576749
2.328885,2.236569,1.940000,2.015028,1.319901,1.315739,1.300000,1.320438,1.206992,1.212580,1.217900,1.220097,7.675060,7.624871,7.640000,7.576143
2.326590,2.238362,1.940000,2.014461,1.321113,1.317463,1.301000,1.318964,1.213598,1.213697,1.208600,1.220286,7.678598,7.624871,7.640000,7.577608
2.326259,2.238362,1.920000,2.015063,1.318579,1.312183,1.302000,1.312739,1.207286,1.213755,1.211200,1.221329,7.678082,7.624871,7.640000,7.577438
2.328053,2.239067,1.940000,2.015063,1.321843,1.322479,1.292000,1.322062,1.207224,1.215819,1.211200,1.221402,7.684014,7.615943,7.640000,7.580727
2.326224,2.238362,1.932258,2.015063,1.319429,1.323097,1.296079,1.317814,1.208832,1.211194,1.210495,1.216248,7.680000,7.615943,7.638000,7.579219
2.320000,2.238362,1.938261,2.015063,1.320000,1.321302,1.297836,1.316180,1.204700,1.211427,1.208399,1.217325,7.670000,7.615943,7.636000,7.579219
2.330000,2.238362,1.954118,2.013412,1.313000,1.323578,1.294267,1.316979,1.211400,1.213899,1.206403,1.217359,7.670000,7.615943,7.634000,7.579219
2.340000,2.239067,1.972070,2.015063,1.313000,1.320756,1.295641,1.316719,1.214500,1.215785,1.210633,1.219329,7.670000,7.615943,7.632000,7.580727
2.330000,2.238362,1.952471,2.014461,1.315000,1.321302,1.303293,1.316507,1.204300,1.211534,1.211195,1.217281,7.670000,7.615943,7.630000,7.580040
2.340000,2.239067,1.969145,2.015063,1.314000,1.322081,1.301752,1.316127,1.209500,1.216004,1.207470,1.221266,7.670000,7.615943,7.628000,7.581547
2.332716,2.238362,1.971265,2.014014,1.312938,1.322144,1.303115,1.315548,1.210901,1.214327,1.206463,1.217428,7.665597,7.615943,7.626000,7.580040
2.336574,2.232875,1.990000,2.005294,1.315309,1.320094,1.304000,1.316439,1.210428,1.212990,1.211100,1.218014,7.665663,7.613277,7.620000,7.587621
2.339217,2.237998,1.950000,2.015063,1.312473,1.318657,1.300000,1.325005,1.210873,1.215766,1.201300,1.222828,7.672194,7.617032,7.630000,7.589127
2.322579,2.232875,1.960000,2.005677,1.313175,1.318126,1.291000,1.318405,1.206176,1.214534,1.208600,1.219996,7.669553,7.614881,7.630000,7.587621
2.333381,2.232875,1.940000,2.006276,1.309241,1.314228,1.303000,1.315350,1.209791,1.212301,1.205800,1.219023,7.666498,7.617032,7.630000,7.588427
2.324098,2.232875,1.950000,2.007321,1.307951,1.314574,1.286000,1.319434,1.206470,1.216713,1.212500,1.221076,7.666421,7.617032,7.630000,7.589127
2.321104,2.232875,1.936843,2.005677,1.304717,1.324373,1.293354,1.318868,1.210104,1.211425,1.211636,1.215377,7.670000,7.611138,7.629452,7.589050
2.320000,2.232282,1.938617,2.005677,1.306000,1.319739,1.293343,1.318204,1.208600,1.211331,1.207120,1.216070,7.680000,7.612990,7.631256,7.589050
2.320000,2.237638,1.949924,2.015849,1.311000,1.315571,1.296527,1.313689,1.215200,1.206406,1.207854,1.213318,7.680000,7.621397,7.629424,7.588480
2.320000,2.236925,1.950232,2.015849,1.314000,1.325221,1.290043,1.308797,1.217500,1.208515,1.205409,1.210677,7.680000,7.612862,7.625076,7.591457
2.320000,2.237255,1.959077,2.015849,1.323000,1.319738,1.294268,1.311569,1.215800,1.214627,1.206320,1.219224,7.680000,7.625783,7.626164,7.598356
2.310000,2.236318,1.970797,2.015849,1.315000,1.316056,1.294543,1.314772,1.221900,1.212386,1.205335,1.217743,7.680000,7.624176,7.624402,7.590481
2.315351,2.235469,1.963394,2.015849,1.319042,1.324109,1.303696,1.309756,1.225141,1.211946,1.204597,1.214420,7.683284,7.624176,7.623066,7.591465
2.318664,2.236318,1.970000,2.015849,1.317026,1.318142,1.298000,1.314574,1.223877,1.210223,1.207000,1.215500,7.683785,7.624176,7.620000,7.590481
2.322537,2.236174,1.960000,2.015849,1.315298,1.320045,1.299000,1.311036,1.218514,1.215655,1.212800,1.221094,7.678786,7.627243,7.630000,7.586896
2.316691,2.235469,1.950000,2.015849,1.314754,1.319145,1.289000,1.310529,1.219257,1.212892,1.202400,1.216763,7.684178,7.624176,7.630000,7.590856
2.330848,2.235469,1.970000,2.015012,1.311168,1.315177,1.290000,1.313400,1.217193,1.215332,1.210800,1.220509,7.685273,7.627243,7.630000,7.586896
2.325610,2.231724,1.960000,2.006887,1.309290,1.319937,1.291000,1.310457,1.211422,1.213075,1.212500,1.217474,7.681902,7.627243,7.630000,7.586896
2.326643,2.231724,1.961612,2.003741,1.310213,1.318880,1.290068,1.316007,1.214003,1.214643,1.210533,1.219926,7.680000,7.627243,7.631750,7.586896
2.330000,2.236405,1.967775,2.011853,1.308000,1.318054,1.289623,1.310567,1.215400,1.214121,1.212788,1.219066,7.670000,7.625935,7.631500,7.597951
2.330000,2.232969,1.973754,2.003741,1.307000,1.320277,1.295731,1.311811,1.212500,1.211026,1.215146,1.211884,7.680000,7.621765,7.631250,7.605316
2.330000,2.232969,1.961874,2.002697,1.311000,1.319128,1.289860,1.309928,1.209800,1.212290,1.212047,1.216246,7.670000,7.623071,7.631000,7.605316
2.340000,2.232969,1.965376,2.003741,1.311000,1.319033,1.292271,1.311034,1.217200,1.212078,1.213813,1.216370,7.680000,7.623071,7.630750,7.605316
2.340000,2.232969,1.965378,2.003741,1.315000,1.321042,1.298771,1.311576,1.210700,1.213779,1.212371,1.217519,7.670000,7.624880,7.630500,7.605316
2.337956,2.232969,1.981298,2.003741,1.314545,1.320328,1.297041,1.314159,1.213488,1.208877,1.217501,1.212158,7.671957,7.613860,7.630250,7.605316
2.334288,2.232969,1.980000,2.003992,1.310998,1.315308,1.302000,1.313368,1.211754,1.213073,1.212900,1.219399,7.672273,7.625935,7.630000,7.597951
2.333886,2.234651,1.960000,2.005516,1.310568,1.314713,1.294000,1.314917,1.219990,1.213612,1.212100,1.219180,7.674428,7.625935,7.630000,7.596030
2.328843,2.234651,1.960000,2.005516,1.308421,1.321145,1.292000,1.316231,1.221032,1.213447,1.211500,1.216189,7.669692,7.624730,7.630000,7.596030
2.325437,2.233718,1.960000,2.005516,1.306182,1.320724,1.293000,1.317909,1.213153,1.214829,1.209000,1.216855,7.667938,7.624176,7.630000,7.589134
2.320210,2.238072,1.950000,2.014828,1.305554,1.324831,1.292000,1.318298,1.214592,1.213823,1.205100,1.214998,7.664504,7.625084,7.630000,7.588217
2.327607,2.235546,1.954828,2.006704,1.305804,1.314396,1.291873,1.309253,1.208602,1.209451,1.206264,1.212209,7.672338,7.618920,7.630750,7.616474
2.320000,2.233695,1.952618,2.007502,1.302000,1.313783,1.295374,1.310225,1.211500,1.213258,1.206934,1.215627,7.670000,7.628160,7.631500,7.615379
2.320000,2.233064,1.941335,2.009353,1.309000,1.311652,1.290827,1.311384,1.218500,1.212097,1.207632,1.214886,7.670000,7.628160,7.632250,7.612075
2.330000,2.233064,1.959031,2.009353,1.306000,1.315234,1.298996,1.314764,1.217400,1.213057,1.207302,1.217990,7.670000,7.628384,7.633000,7.611829
2.320000,2.233064,1.951601,2.008929,1.318000,1.318402,1.298740,1.315446,1.211500,1.214164,1.205715,1.216030,7.680000,7.619584,7.633750,7.605664
2.330000,2.233064,1.962108,2.008943,1.312000,1.314869,1.291711,1.318807,1.205200,1.214706,1.207088,1.219244,7.670000,7.620891,7.634500,7.605664
2.324775,2.233956,1.949410,2.008943,1.302904,1.317899,1.300369,1.317237,1.213655,1.216510,1.206253,1.219303,7.674857,7.622974,7.635250,7.607492
2.327341,2.233956,1.960000,2.008943,1.308983,1.316123,1.303000,1.314070,1.208756,1.216000,1.208800,1.218931,7.675714,7.622974,7.640000,7.607492
2.331190,2.233956,1.940000,2.008929,1.315384,1.319062,1.292000,1.313846,1.210156,1.212756,1.207700,1.216713,7.676571,7.624416,7.630000,7.599197
2.322275,2.234536,1.940000,2.009353,1.315192,1.324150,1.291000,1.322072,1.214177,1.215864,1.204600,1.217884,7.677429,7.620461,7.630000,7.607729
2.325656,2.234536,1.950000,2.009353,1.313799,1.318716,1.294000,1.315715,1.205993,1.213524,1.213600,1.214850,7.678286,7.630747,7.630000,7.612067
2.319288,2.238367,1.950000,2.017488,1.311018,1.318150,1.294000,1.315856,1.205576,1.214221,1.211100,1.218074,7.679143,7.630503,7.630000,7.613181
2.327105,2.234536,1.955901,2.009353,1.309763,1.312700,1.291644,1.314802,1.210855,1.211867,1.213683,1.217230,7.680000,7.629045,7.630750,7.611138
2.320000,2.234536,1.942327,2.009353,1.306000,1.316350,1.296210,1.316697,1.210200,1.210760,1.215094,1.216238,7.680000,7.626198,7.633500,7.611138
2.320000,2.234536,1.948032,2.008943,1.317000,1.318841,1.294097,1.316154,1.205400,1.213112,1.214710,1.214663,7.680000,7.629322,7.636250,7.612067
2.340000,2.234536,1.940613,2.008943,1.312000,1.314423,1.299763,1.313576,1.214900,1.209388,1.216563,1.214536,7.680000,7.618283,7.639000,7.611138
2.330000,2.234536,1.960055,2.009353,1.314000,1.313723,1.291389,1.315383,1.210400,1.214372,1.216559,1.219514,7.680000,7.630470,7.641750,7.611138
2.340000,2.232941,1.950821,2.009353,1.312000,1.319730,1.295352,1.315258,1.218200,1.211286,1.213420,1.212571,7.680000,7.620245,7.644500,7.606802
2.351958,2.233251,1.950675,2.008309,1.317479,1.317665,1.307539,1.311321,1.214082,1.213941,1.219659,1.218045,7.675714,7.622974,7.647250,7.606802
2.336836,2.231656,1.950000,2.009353,1.313042,1.319405,1.309000,1.311089,1.217261,1.213866,1.216100,1.219820,7.671429,7.624416,7.650000,7.598508
2.333355,2.231656,1.940000,2.009353,1.320902,1.320238,1.292000,1.310314,1.218768,1.213437,1.218500,1.215860,7.667143,7.624416,7.650000,7.598508
2.332984,2.231656,1.930000,2.009353,1.304359,1.316903,1.299000,1.311672,1.219360,1.210378,1.217800,1.214212,7.662857,7.626198,7.650000,7.611138
2.328765,2.230918,1.940000,2.008309,1.313392,1.317403,1.292000,1.312419,1.218631,1.210163,1.212100,1.214785,7.658571,7.629322,7.650000,7.611138
2.329568,2.229656,1.920000,2.008030,1.305913,1.314485,1.294000,1.315102,1.221954,1.211315,1.212500,1.217760,7.654286,7.629045,7.650000,7.611138
2.327505,2.229656,1.921801,2.008030,1.310035,1.317079,1.291505,1.312385,1.217156,1.211728,1.213872,1.217721,7.650000,7.630470,7.647500,7.611138
2.320000,2.229656,1.936856,2.006985,1.308000,1.317400,1.294680,1.316982,1.220200,1.214490,1.209902,1.221739,7.650000,7.622974,7.645000,7.606802
2.320000,2.230752,1.937502,2.008030,1.313000,1.317328,1.295999,1.312296,1.216900,1.207927,1.210499,1.214180,7.650000,7.613646,7.642500,7.606802
2.320000,2.230752,1.939242,2.006892,1.309000,1.315900,1.295782,1.313883,1.212700,1.209685,1.211553,1.215632,7.650000,7.621551,7.640000,7.606802
2.340000,2.230752,1.944811,2.006892,1.317000,1.317983,1.297958,1.313716,1.218900,1.210934,1.207921,1.215198,7.650000,7.621551,7.637500,7.606802
2.340000,2.229656,1.946616,2.006892,1.311000,1.318471,1.302359,1.315507,1.208600,1.208049,1.206991,1.213577,7.650000,7.612340,7.635000,7.606802
2.336250,2.230752,1.955534,2.006892,1.312252,1.316959,1.301036,1.312298,1.223393,1.208290,1.206164,1.215172,7.648750,7.613646,7.632500,7.606802
2.332500,2.230922,1.970000,2.006458,1.309050,1.318165,1.302000,1.309818,1.215892,1.213585,1.210300,1.217231,7.647500,7.621551,7.630000,7.606802
2.328750,2.228992,1.940000,2.006458,1.311959,1.315689,1.299000,1.312120,1.209123,1.211964,1.206900,1.215008,7.646250,7.621551,7.630000,7.607456
2.325000,2.228992,1.940000,2.006458,1.316795,1.317347,1.298000,1.310727,1.205225,1.209350,1.205600,1.214544,7.645000,7.613646,7.630000,7.607456
2.321250,2.230535,1.940000,2.006458,1.309498,1.312889,1.291000,1.309111,1.211584,1.212995,1.209500,1.216785,7.643750,7.624416,7.630000,7.598639
2.317500,2.232340,1.940000,2.007502,1.313385,1.315195,1.289000,1.311340,1.204899,1.211625,1.213700,1.217124,7.642500,7.621551,7.630000,7.606934
2.313750,2.231243,1.937699,2.007502,1.312045,1.315305,1.290251,1.312137,1.211334,1.209276,1.212501,1.215579,7.641250,7.613240,7.631250,7.598639
2.310000,2.232257,1.952874,2.006458,1.313000,1.318084,1.290401,1.312564,1.206400,1.212307,1.209187,1.216810,7.640000,7.624416,7.632500,7.598639
2.310000,2.232992,1.962483,2.007502,1.313000,1.324499,1.294161,1.313573,1.201800,1.212026,1.209982,1.215064,7.640000,7.623211,7.633750,7.598639
2.310000,2.232059,1.933684,2.007502,1.311000,1.315840,1.296802,1.315719,1.218800,1.213351,1.217860,1.218359,7.640000,7.622660,7.635000,7.591739
2.310000,2.232992,1.945110,2.007502,1.311000,1.316274,1.298853,1.310650,1.210600,1.216435,1.208031,1.223321,7.640000,7.624416,7.636250,7.598639
2.310000,2.232059,1.946924,2.006458,1.318000,1.315478,1.298680,1.316535,1.213700,1.211534,1.204577,1.216416,7.640000,7.622660,7.637500,7.591739
2.311500,2.234587,1.959286,2.007502,1.312138,1.318084,1.299282,1.316321,1.216519,1.211753,1.207620,1.217516,7.640000,7.624416,7.638750,7.598639
2.313000,2.237040,1.970000,2.015630,1.315152,1.316096,1.304000,1.313962,1.214379,1.212118,1.208100,1.216160,7.640000,7.622660,7.640000,7.591739
2.314500,2.237040,1.940000,2.015630,1.312443,1.316811,1.292000,1.318549,1.213454,1.211944,1.199600,1.216878,7.640000,7.622660,7.640000,7.591739
2.316000,2.237305,1.930000,2.015630,1.311530,1.320885,1.295000,1.316216,1.215950,1.211177,1.211200,1.212199,7.640000,7.614775,7.640000,7.591739
2.317500,2.235440,1.950000,2.006938,1.311257,1.317235,1.289000,1.317664,1.218809,1.209891,1.204700,1.214836,7.640000,7.620034,7.640000,7.589564
2.319000,2.238833,1.930000,2.014014,1.308482,1.317788,1.287000,1.315128,1.218240,1.213929,1.209200,1.216216,7.640000,7.625728,7.640000,7.589564
2.320500,2.239811,1.930722,2.015063,1.309776,1.314192,1.291113,1.314156,1.215572,1.210856,1.202563,1.213840,7.640000,7.625728,7.640250,7.589564
2.320000,2.235440,1.932728,2.006938,1.307000,1.317677,1.291971,1.315681,1.217300,1.210597,1.205921,1.213598,7.640000,7.625728,7.640500,7.589564
2.320000,2.235075,1.937745,2.007806,1.313000,1.319104,1.291924,1.318124,1.218600,1.217518,1.204588,1.219175,7.640000,7.627999,7.640750,7.587481
2.340000,2.240479,1.940831,2.015063,1.308000,1.316727,1.291010,1.318656,1.213200,1.211348,1.202867,1.215371,7.640000,7.627999,7.641000,7.585318
2.330000,2.240479,1.942067,2.015063,1.308000,1.313800,1.293452,1.314576,1.214600,1.209108,1.207400,1.215841,7.640000,7.624730,7.641250,7.584138
2.330000,2.239502,1.941107,2.015063,1.314000,1.314491,1.302711,1.313292,1.210200,1.211626,1.201691,1.215239,7.640000,7.627999,7.641500,7.585318
2.331180,2.235075,1.948555,2.006938,1.306454,1.314491,1.302675,1.313818,1.211168,1.212767,1.201995,1.217138,7.640750,7.634220,7.641750,7.577117
2.330096,2.235075,1.948300,2.006938,1.306274,1.315747,1.309000,1.313016,1.212898,1.213559,1.200000,1.218665,7.641500,7.634220,7.640000,7.576139
2.324208,2.235075,1.950000,2.006938,1.308662,1.314596,1.294000,1.312922,1.212935,1.210880,1.206700,1.215199,7.642250,7.634220,7.640000,7.577117
2.326125,2.235075,1.950000,2.006938,1.310096,1.322048,1.297000,1.315753,1.212030,1.212471,1.209900,1.216112,7.643000,7.633170,7.640000,7.577117
2.323198,2.235075,1.940000,2.007321,1.308502,1.315158,1.291000,1.311862,1.211564,1.213346,1.208300,1.219320,7.643750,7.635580,7.630000,7.576139
2.320749,2.235075,1.940000,2.007321,1.305485,1.315059,1.286000,1.316999,1.212554,1.207248,1.209000,1.216097,7.644500,7.626229,7.630000,7.579509
2.314780,2.235075,1.940105,2.007321,1.306372,1.316203,1.285722,1.316695,1.211210,1.208600,1.211275,1.216109,7.645250,7.630116,7.631250,7.577117
2.310000,2.235075,1.944527,2.007321,1.303000,1.313619,1.290008,1.313119,1.213200,1.207887,1.207477,1.216050,7.650000,7.630116,7.632500,7.577117
2.320000,2.235075,1.941324,2.007321,1.308000,1.313967,1.295046,1.312030,1.213300,1.212115,1.213946,1.219666,7.640000,7.626229,7.633750,7.578531
2.320000,2.233503,1.953682,2.008320,1.306000,1.320716,1.292054,1.315524,1.206200,1.210414,1.212917,1.216082,7.640000,7.629361,7.635000,7.584236
2.320000,2.239169,1.947086,2.016451,1.301000,1.318185,1.291327,1.312216,1.217900,1.208552,1.217654,1.215184,7.640000,7.615015,7.636250,7.606650
2.330000,2.234095,1.956025,2.008320,1.309000,1.320519,1.296569,1.314042,1.213500,1.208190,1.215240,1.215462,7.640000,7.615015,7.637500,7.606650
2.326342,2.234095,1.956023,2.008320,1.305023,1.318471,1.299839,1.311595,1.217386,1.210486,1.211062,1.214722,7.639500,7.625935,7.638750,7.597379
2.326391,2.234095,1.960000,2.007720,1.307657,1.315132,1.303000,1.310501,1.212509,1.210995,1.209400,1.216785,7.641000,7.625935,7.640000,7.596195
2.322152,2.234095,1.950000,2.007720,1.302871,1.313314,1.304000,1.309060,1.207797,1.210928,1.213300,1.217016,7.642500,7.625935,7.640000,7.596195
2.323521,2.233163,1.950000,2.007720,1.303956,1.318431,1.287000,1.314483,1.212934,1.210436,1.216800,1.215859,7.644000,7.624176,7.640000,7.589871
2.326289,2.233163,1.930000,2.006887,1.308130,1.320842,1.296000,1.319881,1.207114,1.214112,1.207800,1.219667,7.645500,7.624176,7.640000,7.589871
2.320891,2.236913,1.940000,2.015012,1.305958,1.315601,1.291000,1.312049,1.213240,1.211543,1.211600,1.217398,7.647000,7.624176,7.640000,7.589289
2.322826,2.233163,1.936663,2.006887,1.304505,1.314347,1.295874,1.313887,1.211433,1.211826,1.210473,1.218181,7.648500,7.624176,7.641250,7.588688
2.320000,2.232570,1.941954,2.003741,1.302000,1.312768,1.296843,1.311327,1.201700,1.211932,1.212471,1.217747,7.650000,7.624176,7.642500,7.588688
2.320000,2.233163,1.942384,2.002697,1.307000,1.314754,1.296750,1.315642,1.215900,1.210534,1.211496,1.215829,7.650000,7.624176,7.643750,7.589871
2.330000,2.233503,1.937372,2.003741,1.310000,1.313899,1.299798,1.309881,1.213500,1.212051,1.214877,1.217261,7.650000,7.633687,7.645000,7.609395
2.330000,2.233815,1.934893,2.003741,1.305000,1.319175,1.302597,1.308014,1.216600,1.215620,1.209799,1.221957,7.650000,7.626187,7.646250,7.605061
2.310000,2.233815,1.938944,2.003741,1.307000,1.315542,1.301774,1.314029,1.211200,1.212875,1.211762,1.218244,7.650000,7.633687,7.647500,7.609395
2.321513,2.233815,1.942568,2.003741,1.309444,1.316553,1.301905,1.309436,1.216327,1.211764,1.207393,1.217571,7.650750,7.633687,7.648750,7.609395
2.313230,2.234408,1.940000,2.003741,1.310364,1.314694,1.308000,1.312582,1.210624,1.210516,1.210400,1.217324,7.651500,7.623071,7.650000,7.605061
2.324267,2.234408,1.940000,2.003741,1.306915,1.315186,1.299000,1.314343,1.216374,1.216123,1.206800,1.221392,7.652250,7.626187,7.650000,7.605061
2.314585,2.235117,1.930000,2.002640,1.304427,1.315480,1.296000,1.314059,1.210013,1.207908,1.213200,1.215515,7.653000,7.615166,7.650000,7.605061
2.321801,2.235717,1.930000,2.007472,1.305186,1.318189,1.294000,1.314316,1.212613,1.210203,1.213100,1.217942,7.653750,7.623071,7.650000,7.605061
2.309663,2.235717,1.920000,2.007472,1.307472,1.317406,1.288000,1.314073,1.213262,1.210668,1.210600,1.218624,7.654500,7.625935,7.650000,7.598644
2.318129,2.236852,1.929026,2.007472,1.305014,1.313614,1.286948,1.312065,1.218610,1.210987,1.213012,1.218432,7.655250,7.625935,7.648750,7.596463
2.320000,2.235717,1.931123,2.007472,1.302000,1.316312,1.290237,1.311588,1.216600,1.210052,1.207217,1.217033,7.650000,7.625935,7.647500,7.598644
2.320000,2.236852,1.939081,2.007472,1.306000,1.313933,1.290974,1.311542,1.211400,1.208843,1.208521,1.214105,7.660000,7.619804,7.646250,7.609087
2.320000,2.236438,1.942588,2.007472,1.305000,1.309954,1.297777,1.311026,1.215200,1.208589,1.212556,1.215034,7.660000,7.622260,7.645000,7.607265
2.320000,2.236852,1.951314,2.007472,1.304000,1.315924,1.298068,1.314201,1.215700,1.215151,1.204360,1.220429,7.660000,7.635272,7.643750,7.612364
2.330000,2.236438,1.961050,2.007723,1.303000,1.313817,1.299965,1.310318,1.221600,1.210707,1.208636,1.216017,7.650000,7.627749,7.642500,7.609009
2.321074,2.236438,1.966340,2.007723,1.303311,1.322219,1.299194,1.311927,1.217416,1.211905,1.207758,1.214773,7.660229,7.630844,7.641250,7.612364
2.319210,2.236438,1.980000,2.007723,1.304879,1.314479,1.301000,1.314282,1.219045,1.211854,1.215700,1.216672,7.658932,7.627719,7.640000,7.612364
2.314928,2.235546,1.950000,2.007723,1.306859,1.306224,1.302000,1.310580,1.215641,1.211604,1.207800,1.214929,7.653088,7.627719,7.640000,7.607900
2.314070,2.235546,1.940000,2.007723,1.306046,1.313626,1.294000,1.314196,1.218732,1.214035,1.206300,1.218872,7.655158,7.626187,7.640000,7.602927
2.313985,2.235546,1.940000,2.006704,1.305685,1.310867,1.284000,1.308489,1.215876,1.213415,1.205200,1.217784,7.657335,7.622188,7.640000,7.600603
2.312332,2.235546,1.930000,2.006704,1.302583,1.312471,1.287000,1.311038,1.215793,1.212704,1.212300,1.215199,7.660912,7.622188,7.640000,7.609419
2.311372,2.235116,1.920058,2.005893,1.304337,1.312256,1.287835,1.311843,1.216909,1.208536,1.205200,1.210140,7.659446,7.612763,7.640000,7.609130
2.310000,2.233064,1.919508,2.009353,1.307000,1.309004,1.291314,1.310415,1.216000,1.211361,1.209051,1.216030,7.660000,7.628736,7.640000,7.610977
2.290000,2.233064,1.941157,2.009353,1.300000,1.314436,1.293491,1.315917,1.218000,1.208044,1.211259,1.211945,7.660000,7.620428,7.640000,7.613014
2.290000,2.233064,1.936821,2.009353,1.307000,1.313206,1.291666,1.315258,1.217300,1.209090,1.205055,1.212702,7.660000,7.620428,7.640000,7.613014
2.280000,2.233064,1.949017,2.008943,1.303000,1.309192,1.294458,1.311876,1.219000,1.207023,1.205332,1.212755,7.670000,7.620428,7.640000,7.611219
2.290000,2.232821,1.947939,2.008943,1.299000,1.313005,1.299769,1.309625,1.214200,1.208792,1.206771,1.213734,7.670000,7.624111,7.640000,7.608947
2.278437,2.232821,1.959809,2.008344,1.302294,1.316506,1.309399,1.312620,1.212726,1.212392,1.207860,1.217800,7.669695,7.628384,7.640000,7.610740
2.283259,2.236645,1.960000,2.017076,1.299353,1.310869,1.312000,1.307561,1.215095,1.212929,1.208400,1.216953,7.671150,7.622974,7.640000,7.604614
2.292111,2.232821,1.940000,2.007920,1.302432,1.314688,1.295000,1.310837,1.215383,1.207998,1.205500,1.214014,7.668116,7.611563,7.640000,7.606404
2.299174,2.233956,1.930000,2.009353,1.301160,1.315979,1.292000,1.311745,1.216517,1.212172,1.198900,1.216898,7.665061,7.624416,7.640000,7.599197
