sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1350,2.2190523,2.2334487,1.98,1.957168,7.556,7.5601826,7.51,7.5434175,224.85516,225.52582,226.13,226.7547,1.379639,1.3865539,1.347,1.3552192
1351,2.230712,2.2320855,1.97,1.9574813,7.567143,7.5572186,7.53,7.5372195,225.18724,225.67186,226.62,226.98775,1.3818194,1.3855848,1.345,1.3538204
1352,2.209531,2.2333434,1.947483,1.9606872,7.58575,7.558014,7.550195,7.5335813,226.5738,225.73203,227.17278,227.11789,1.3769319,1.3846843,1.3482742,1.3525481
1353,2.21,2.2357285,1.969932,1.9619942,7.59,7.5634317,7.5426307,7.5351677,226.62,225.70795,227.57034,227.13062,1.387,1.3837436,1.3560066,1.3512148
1354,2.23,2.2344692,1.9684333,1.9629796,7.59,7.5579224,7.550082,7.5317163,225.4,225.75679,226.69417,227.14641,1.39,1.3806512,1.356558,1.3503579
1355,2.2444522,2.2358174,1.96,1.9640654,7.593136,7.5668178,7.55,7.5387716,225.06549,225.78438,226.13,227.0996,1.3814353,1.3801279,1.334,1.3489984
1356,2.236019,2.2359352,1.9624327,1.963829,7.58721,7.573591,7.5516667,7.543561,225.00975,225.89305,226.47475,227.32703,1.3815268,1.3796787,1.3455923,1.3494428
1357,2.24,2.2363799,1.9684236,1.9644489,7.59,7.5763845,7.552857,7.545748,225.15,225.91696,226.42369,227.40327,1.376,1.3792167,1.345705,1.3491763
1358,2.2280254,2.2356677,1.973056,1.9620341,7.603542,7.576832,7.5588098,7.54565,224.799,225.78658,226.65279,227.24524,1.3899435,1.3789102,1.3673468,1.3490325
1359,2.22,2.2352648,1.949755,1.9594823,7.6,7.5829816,7.5712385,7.549935,224.66,225.5999,225.87282,227.08168,1.384,1.37902,1.359626,1.3484398
1360,2.23225,2.2357795,1.93,1.9578382,7.6157823,7.593559,7.58,7.5577173,226.46326,225.55157,226.86,227.08023,1.3791481,1.3790965,1.351,1.3469818
1361,2.24925,2.2363448,1.9779433,1.9584416,7.61,7.59906,7.5750237,7.5621886,225.72884,225.66092,226.31444,227.2235,1.3718368,1.3789632,1.3497455,1.3465413
1362,2.25,2.2376714,1.9901545,1.960015,7.62,7.6050515,7.5715938,7.567618,225.64,225.55544,226.65584,227.10284,1.382,1.3783352,1.3558427,1.3457826
1363,2.232564,2.238309,1.98,1.9606662,7.61966,7.6121387,7.58,7.57341,225.3104,225.40755,226.62,226.90189,1.3821673,1.3781214,1.367,1.3451484
1364,2.2439625,2.240465,1.9860806,1.9602647,7.6216326,7.616112,7.58,7.5766435,224.99533,225.3069,226.67944,226.7761,1.3880956,1.3797091,1.3591127,1.3456074
1365,2.2430964,2.2414885,1.98,1.959669,7.624898,7.616217,7.58,7.578334,224.93082,225.33026,226.62,226.82202,1.3849175,1.3815597,1.355,1.3478394
1366,2.2428992,2.2426841,1.98,1.960402,7.6265306,7.616773,7.58,7.5801806,225.17041,225.35701,226.62,226.86642,1.3835702,1.3828918,1.346,1.3490232
1367,2.25,2.2418778,1.9657437,1.9647268,7.63,7.617798,7.581,7.5836215,225.4,225.52731,226.33405,226.94647,1.369,1.3821138,1.354357,1.3481768
1368,2.23,2.242577,1.9710133,1.971546,7.63,7.619237,7.5815,7.5861206,225.4,225.57234,226.47646,226.98376,1.388,1.3799914,1.3542191,1.3468896
1369,2.25,2.2404728,1.9613606,1.9736935,7.63,7.6257772,7.5942354,7.5908985,224.91,225.53775,225.90962,226.9436,1.375,1.3776011,1.3462964,1.3455261
1370,2.2529137,2.240155,1.986745,1.9736656,7.6400394,7.6359696,7.599359,7.5993342,226.40625,225.44899,227.56624,226.88292,1.3800185,1.3781209,1.3564327,1.3429915
1371,2.2625396,2.2400181,1.98,1.9717662,7.6325,7.643317,7.59,7.606835,225.87149,225.38104,227.11,226.8174,1.3745244,1.3802083,1.356,1.3432071
1372,2.27,2.2400076,2.0024624,1.9701148,7.63,7.643326,7.59,7.607826,224.91,225.24762,226.05765,226.58702,1.377,1.3823296,1.35382,1.3445386
1373,2.26,2.2356327,2.0041482,1.9674284,7.63,7.6413836,7.59,7.6072845,224.66,225.38643,226.63579,226.68344,1.389,1.3821104,1.3615013,1.3449047
1374,2.2793756,2.2365582,2.0,1.9680151,7.6276965,7.6385746,7.59,7.6049504,225.06113,225.30545,225.89,226.658,1.3830544,1.3836216,1.355,1.3472348
1375,2.285179,2.2383685,2.0,1.9694082,7.6284313,7.6375766,7.59,7.60348,225.22113,225.2881,226.37,226.6782,1.3848691,1.3842317,1.348,1.3489419
1376,2.2734666,2.2425659,1.995423,1.9731264,7.63,7.63764,7.5914288,7.6033235,225.28285,225.30862,226.05779,226.72276,1.3784976,1.3848176,1.3506863,1.3504691
1377,2.27,2.247266,1.9940813,1.9774984,7.64,7.637257,7.595714,7.603076,224.91,225.34082,226.05699,226.76027,1.392,1.385691,1.3538154,1.3526008
1378,2.28,2.253212,2.01357,1.9821374,7.64,7.639327,7.5985713,7.604614,224.42,225.33835,225.3901,226.70024,1.387,1.3857516,1.3588337,1.3531029
1379,2.2876716,2.257755,2.0,1.9850123,7.64375,7.638878,7.61,7.6040835,225.07895,225.3832,225.64,226.77759,1.3945959,1.3855152,1.372,1.3544159
1380,2.2845156,2.263176,2.0005884,1.9889072,7.64875,7.6383114,7.612101,7.6039133,225.95287,225.28033,226.77489,226.70007,1.3854661,1.3858222,1.3566942,1.3568841
1381,2.295363,2.26185,2.0369105,1.9871328,7.64,7.6300106,7.612299,7.599195,225.0325,225.42888,226.97894,226.7858,1.3833252,1.3868713,1.3533163,1.3593838
1382,2.3,2.2673194,2.0311375,1.9905459,7.64,7.626211,7.6031804,7.5959916,224.91,225.36371,226.91919,226.77623,1.392,1.3872677,1.3586725,1.3618381
1383,2.31,2.279724,2.0267208,2.0000489,7.64,7.6323647,7.601298,7.598919,224.91,225.3024,226.67816,226.64182,1.398,1.3879591,1.365915,1.3612083
1384,2.28,2.2825818,2.004556,2.0031257,7.65,7.6348825,7.603,7.5995865,224.66,225.39616,225.41476,226.70651,1.376,1.3882389,1.3565193,1.3617127
1385,2.29,2.2856872,2.0083945,2.0057523,7.65,7.6381655,7.6015,7.6006355,224.18,225.34657,225.68791,226.62315,1.398,1.3876069,1.3662034,1.3610185
1386,2.287797,2.2895002,2.022772,2.0091078,7.650889,7.642217,7.6,7.6026273,224.31194,225.18231,225.64,226.40999,1.3990393,1.3887178,1.385,1.3617072
1387,2.301664,2.2918437,2.03,2.0112462,7.65365,7.64872,7.61,7.606574,224.68378,225.14297,225.89,226.3615,1.3966436,1.3890895,1.369,1.3620586
1388,2.3,2.295754,2.023469,2.0168326,7.65,7.6548705,7.6115,7.611359,224.42,225.17,225.93408,226.38068,1.376,1.3881253,1.3590689,1.3628331
1389,2.2953134,2.2968543,1.99,2.0202286,7.6640306,7.656345,7.61,7.612595,225.21936,225.0616,225.89,226.25832,1.3885888,1.3884754,1.362,1.3636768
1390,2.3,2.2995756,2.0172603,2.0215826,7.67,7.6571045,7.630087,7.6130977,225.89,225.09886,227.53893,226.23253,1.399,1.3884197,1.3672628,1.3635647
1391,2.2933187,2.303851,2.0333,2.0260828,7.6768117,7.658696,7.631959,7.614904,225.56558,225.10767,227.79404,226.21283,1.405326,1.3885144,1.3739753,1.3637874
1392,2.3225894,2.306956,2.04,2.030062,7.671289,7.660499,7.62,7.616722,225.0841,225.07664,226.86,226.16408,1.3884254,1.3885761,1.363,1.3640672
1393,2.32,2.3094838,2.0365577,2.0317976,7.66,7.6600094,7.62,7.6168704,225.4,225.07234,227.24677,226.13472,1.376,1.3882668,1.3623013,1.3640711
1394,2.32,2.3120162,2.0421143,2.033677,7.66,7.659842,7.62,7.617142,224.66,225.00493,226.76517,226.03957,1.395,1.3884006,1.3693644,1.3640928
1395,2.3178482,2.3136888,2.0357795,2.033894,7.666451,7.6610384,7.62,7.6187716,224.57622,225.04578,226.44711,226.07123,1.3913356,1.3881232,1.3740207,1.3642845
1396,2.321075,2.3190348,2.04,2.0374017,7.6651025,7.656631,7.62,7.616134,224.71342,225.0189,226.13,226.09195,1.3898293,1.3884686,1.365,1.3654416
1397,2.31,2.3223383,2.0427046,2.0412974,7.66,7.655571,7.61625,7.6151934,224.18,224.94362,226.22127,225.9995,1.391,1.3890376,1.3682455,1.3658314
1398,2.301462,2.3271952,2.05,2.0470402,7.662382,7.6550584,7.61,7.6167603,224.37703,225.02806,226.62,226.03952,1.3939372,1.3877251,1.381,1.3649211
1399,2.32,2.3287985,2.03755,2.0469525,7.66,7.641358,7.620464,7.6058207,224.66,225.15334,225.764,226.1753,1.386,1.388394,1.367491,1.3658198
1400,2.3375828,2.3339818,2.0296462,2.0510988,7.6557145,7.64477,7.62,7.6061964,224.4185,225.05225,225.89,226.12254,1.3978027,1.386812,1.376,1.3645192
1401,2.3328414,2.3356128,2.03,2.0515032,7.654762,7.6492906,7.62,7.6101894,224.39291,225.19339,225.89,226.39777,1.3931558,1.3865676,1.381,1.3641642
1402,2.3266177,2.334314,2.02,2.0508654,7.6519046,7.646514,7.61,7.60751,224.4948,225.30003,225.64,226.46487,1.3831667,1.3875755,1.363,1.3644476
1403,2.32,2.3335936,2.0417778,2.0504987,7.65,7.649607,7.60925,7.608859,224.42,225.19029,225.9271,226.32549,1.397,1.3871833,1.3680692,1.3639752
1404,2.319566,2.331474,2.05,2.04921,7.650544,7.6518354,7.61,7.610437,224.92657,225.10603,225.4,226.2419,1.3912809,1.387001,1.367,1.3636895
1405,2.3384948,2.3318877,2.0291111,2.0491083,7.649286,7.650307,7.62,7.6096754,225.98932,225.14043,228.82,226.32144,1.3919692,1.3875321,1.387,1.3644317
1406,2.3353384,2.3354213,2.03,2.0511904,7.647738,7.6508965,7.62,7.6101704,225.90834,225.14514,227.35,226.37038,1.3794912,1.3868948,1.375,1.364857
1407,2.3378866,2.3362854,2.03,2.0522835,7.6461906,7.6497555,7.62,7.6096416,226.24814,225.16786,227.84,226.40437,1.3822246,1.3872696,1.37,1.3650067
1408,2.34,2.3374448,2.0568283,2.0528712,7.64,7.6530004,7.6069927,7.6122074,225.89,225.20692,227.03223,226.41946,1.367,1.3865585,1.3735721,1.364461
1409,2.3496006,2.3383086,2.0564387,2.0520275,7.64,7.650628,7.5982704,7.6114397,224.79117,225.2753,226.5673,226.50383,1.4054661,1.3859186,1.3766834,1.3645413
1410,2.34,2.341441,2.0481212,2.0532856,7.64,7.6509757,7.603,7.6115365,224.91,225.26204,225.57312,226.48761,1.368,1.3853769,1.3627249,1.3643392
1411,2.34,2.3445392,2.0575857,2.0539796,7.65,7.6462274,7.6015,7.6077943,224.66,225.24316,225.95865,226.50389,1.389,1.3853769,1.3690389,1.365046
1412,2.3499591,2.3466818,2.0693173,2.0562432,7.6455,7.6438894,7.6,7.605541,224.52968,225.17949,226.37,226.42766,1.3951465,1.3857332,1.382,1.3653452
1413,2.35,2.3484576,2.0628214,2.058405,7.65,7.641565,7.6,7.6029396,224.66,225.02399,226.24088,226.24057,1.385,1.3875676,1.3722942,1.3661902
1414,2.3515,2.3518574,2.0628648,2.0600402,7.6475,7.6402984,7.6,7.6017785,224.54189,225.01465,226.62,226.22485,1.3936312,1.389022,1.382,1.3677297
1415,2.35025,2.3453686,2.0326068,2.0603306,7.64125,7.6360316,7.60075,7.5999427,224.62523,225.05013,225.55943,226.19788,1.3710142,1.3936037,1.3586345,1.3686923
1416,2.35,2.3423326,2.0545874,2.0607474,7.64,7.6372685,7.6045,7.6007833,224.42,225.06853,225.69066,226.10454,1.392,1.3931322,1.377484,1.36793
1417,2.345,2.3468616,2.06,2.061909,7.64,7.640488,7.61,7.604975,225.08907,225.07355,225.64,226.16792,1.3807144,1.3919778,1.356,1.3674651
1418,2.37,2.3457193,2.070113,2.0636842,7.63,7.642431,7.603675,7.6070786,226.13,225.25563,227.21274,226.47307,1.373,1.3902944,1.3574238,1.3677642
1419,2.37,2.342735,2.0701075,2.0640948,7.63,7.643246,7.608062,7.606924,224.91,225.36896,227.09093,226.59766,1.388,1.3894519,1.3675554,1.3672388
1420,2.36,2.3426347,2.073397,2.061517,7.64,7.64165,7.596207,7.604643,225.15,225.42648,226.932,226.64163,1.396,1.3895543,1.371937,1.3670311
1421,2.36,2.3447945,2.0636666,2.0621252,7.64,7.642664,7.5972686,7.604247,224.91,225.31886,226.49483,226.53435,1.377,1.3897364,1.3634517,1.367285
1422,2.35,2.3444831,2.066,2.0608616,7.64,7.6434255,7.598578,7.6042233,224.66,225.34615,225.8877,226.5818,1.381,1.3900028,1.3663812,1.3682598
1423,2.36,2.3465965,2.0683334,2.0617685,7.64,7.6405616,7.6006856,7.601869,224.66,225.24683,226.1145,226.51392,1.391,1.3899847,1.3690766,1.368787
1424,2.36,2.3500073,2.0706666,2.062907,7.64,7.6393642,7.5956745,7.600884,224.66,225.1732,226.09053,226.45169,1.386,1.3898692,1.3715142,1.3692758
1425,2.3578846,2.351471,2.0753334,2.0644574,7.64,7.640054,7.601584,7.600944,224.60779,225.1251,226.41132,226.4211,1.3923935,1.3887436,1.3791522,1.3693156
1426,2.358835,2.3519573,2.08,2.0661252,7.64,7.6402354,7.59,7.6010375,224.66261,225.0721,225.4,226.40515,1.3770708,1.3894136,1.355,1.3693181
1427,2.3757632,2.3522089,2.0815556,2.0680761,7.63925,7.6412907,7.5986767,7.6013036,224.35538,224.96689,225.76271,226.2874,1.3980058,1.3904581,1.3802922,1.3690658
1428,2.3696117,2.3537734,2.08,2.0693915,7.63775,7.642414,7.6,7.602102,224.77637,224.9325,225.64,226.24173,1.3953853,1.3900764,1.37,1.3690075
1429,2.37,2.3558173,2.0774925,2.0697367,7.63,7.640266,7.5975,7.601231,224.42,224.96103,225.40335,226.28935,1.389,1.3900304,1.358004,1.3698672
1430,2.3589478,2.357614,2.07,2.067182,7.6332874,7.632734,7.6,7.5971804,224.54912,225.05762,224.91,226.3594,1.3863019,1.3899512,1.366,1.3712112
1431,2.38,2.3560128,2.0875843,2.063255,7.57,7.6140366,7.571721,7.590437,224.42,225.03104,226.59943,226.26906,1.38,1.3923266,1.360324,1.373214
1432,2.38,2.3618915,2.0631504,2.070484,7.57,7.6040545,7.5716343,7.587229,224.66,225.12337,225.77946,226.23996,1.389,1.3935971,1.3648893,1.3750362
1433,2.3752205,2.3687859,2.07,2.070671,7.548518,7.5924892,7.55,7.5830297,224.45032,225.37714,225.4,226.40607,1.3835206,1.393838,1.363,1.3781211
1434,2.3764582,2.376475,2.08,2.0707343,7.545351,7.5898185,7.54,7.5847297,224.20879,225.67264,225.64,226.771,1.3704244,1.3893336,1.363,1.3783768
1435,2.38,2.3756547,2.0805213,2.0723596,7.53,7.579941,7.520012,7.579358,224.18,225.45432,225.50864,226.56088,1.39,1.3874779,1.3722376,1.377034
1436,2.385569,2.3810384,2.1,2.0722911,7.5324254,7.558478,7.51,7.5636415,224.25491,225.13525,225.4,226.15227,1.3951046,1.387256,1.367,1.3777937
1437,2.38,2.3884,2.0924964,2.0759192,7.52,7.545444,7.4860334,7.549629,225.15,224.82124,225.08409,225.81467,1.374,1.3874171,1.3610919,1.3774645
1438,2.38,2.3878756,2.0863795,2.0821533,7.49,7.527055,7.4713464,7.5278,224.18,224.5792,225.7623,225.70929,1.389,1.386253,1.3710037,1.3754691
1439,2.379582,2.3836176,2.09,2.0924134,7.485833,7.5119863,7.45,7.507661,224.44577,224.53938,225.15,225.86754,1.3854563,1.3865476,1.365,1.3720994
1440,2.37,2.3825052,2.0902624,2.0996373,7.48,7.5024066,7.4561224,7.4938703,224.63307,224.57956,225.47586,226.03198,1.3809661,1.3883309,1.3589833,1.3713366
1441,2.38,2.3870432,2.082537,2.1057305,7.49,7.4934735,7.460748,7.4810524,225.15,224.7778,226.35841,226.23547,1.387,1.3887914,1.3626314,1.3729056
1442,2.38,2.3941202,2.0828707,2.110663,7.5,7.4889116,7.4630613,7.471997,225.15,224.9686,226.20686,226.38358,1.394,1.3892446,1.3670881,1.3734984
1443,2.3955436,2.3997664,2.07,2.113234,7.5005198,7.4890943,7.47,7.4661136,225.13593,225.0429,227.35,226.42342,1.393478,1.3887733,1.365,1.372568
1444,2.4,2.4021924,2.0982728,2.111752,7.51,7.490454,7.46966,7.463237,225.05565,224.95709,227.96547,226.3394,1.3886819,1.3891913,1.3619405,1.3718148
1445,2.3825831,2.402242,2.09,2.110861,7.5169897,7.4930906,7.47,7.461684,224.14507,224.9367,225.15,226.48256,1.3861586,1.3877292,1.362,1.3713589
1446,2.39,2.4047563,2.0926604,2.1115031,7.53,7.496849,7.476681,7.461185,224.18,224.90128,225.44753,226.52362,1.386,1.3864447,1.36703,1.369524
1447,2.38,2.4048913,2.105356,2.111068,7.55,7.4968176,7.4944997,7.4642925,224.18,224.61082,225.26056,226.19743,1.385,1.3867302,1.3646734,1.3712575
1448,2.38,2.4029136,2.0892093,2.1161015,7.55,7.507876,7.4987273,7.4676013,224.18,224.53442,225.21672,226.11655,1.374,1.385334,1.3610948,1.3658792
1449,2.38,2.404383,2.090729,2.112265,7.56,7.522082,7.507679,7.4773984,223.69,224.7825,225.16977,226.24094,1.381,1.3852799,1.3613886,1.3641287
1450,2.3693109,2.4021423,2.09,2.104467,7.5716033,7.5363207,7.52,7.487643,224.11288,224.8246,225.4,226.31892,1.3831645,1.3842869,1.361,1.3637056
1451,2.37,2.3977873,2.0828133,2.1045544,7.59,7.550876,7.535794,7.5004945,225.4,224.60004,226.29852,226.16154,1.388,1.3846918,1.3635267,1.3634552
1452,2.39,2.3938153,2.08475,2.1030567,7.59,7.565809,7.542821,7.513647,224.66,224.4536,226.23631,226.07687,1.386,1.3853608,1.3603212,1.3639245
1453,2.3896213,2.387055,2.09,2.0978203,7.591015,7.578987,7.54,7.526795,224.29889,224.3273,225.89,226.0488,1.3771306,1.3838208,1.366,1.3610787
1454,2.38,2.3846898,2.09125,2.0950074,7.59,7.5921392,7.544286,7.542288,223.99388,224.24106,225.64308,225.81395,1.3752798,1.3806573,1.355704,1.3565078
1455,2.39,2.3864617,2.09375,2.090129,7.59,7.5953116,7.5461903,7.550841,223.69,224.3678,225.75478,225.79195,1.382,1.3799869,1.3599569,1.3559083
1456,2.3853061,2.3869147,2.09,2.089082,7.6017866,7.596953,7.55,7.554595,224.07527,224.33104,225.4,225.66602,1.3768892,1.3802832,1.354,1.356271
1457,2.3817687,2.3853998,2.09,2.089311,7.6101604,7.596505,7.55,7.55634,224.21504,224.38425,225.15,225.66057,1.3802137,1.3811803,1.354,1.3568778
1458,2.38,2.3850644,2.0820632,2.0892503,7.6,7.5949783,7.551429,7.556134,223.95221,224.45825,225.43074,225.72034,1.383477,1.3813531,1.3534657,1.3572998
1459,2.38,2.3861954,2.087578,2.088313,7.61,7.5951138,7.5571427,7.5565333,224.18,224.5391,225.6791,225.80968,1.38,1.3816375,1.3588132,1.357707
1460,2.379796,2.3861413,2.0919292,2.087835,7.6081634,7.595118,7.56,7.5565352,224.01694,224.54431,225.64671,225.81459,1.385263,1.3814595,1.3641821,1.3578649
1461,2.379592,2.3854623,2.09,2.0878642,7.606803,7.596417,7.56,7.557654,223.9998,224.58437,225.4,225.83362,1.3915064,1.3810406,1.366,1.3575865
1462,2.3791838,2.3847468,2.09,2.0875456,7.6040816,7.5961614,7.56,7.557609,223.93513,224.55455,225.15,225.79016,1.3804473,1.3804841,1.36,1.3571514
1463,2.38,2.384623,2.0943635,2.0871787,7.6,7.5971184,7.559864,7.5580993,224.01375,224.55238,225.20996,225.77588,1.3729842,1.3802257,1.3571315,1.3572997
1464,2.3876143,2.3843834,2.0915956,2.0870626,7.599864,7.5973487,7.56,7.558861,224.13359,224.58398,225.38882,225.79944,1.3845066,1.3804501,1.3659313,1.3569978
1465,2.380634,2.3829138,2.09,2.084886,7.59932,7.595097,7.56,7.5575876,224.26677,224.60512,225.4,225.84956,1.3753065,1.3804405,1.358,1.3568577
1466,2.37,2.3809505,2.08375,2.0822954,7.61,7.5928307,7.5672398,7.5561333,224.66,224.54836,225.9901,225.87805,1.382,1.38022,1.3567144,1.3570756
1467,2.37,2.3801854,2.0755,2.0802796,7.62,7.591889,7.5835567,7.556109,225.4,224.52113,226.72429,225.92761,1.385,1.3802302,1.3584282,1.3572893
1468,2.3752007,2.3801892,2.07,2.0795586,7.60995,7.5940065,7.58,7.558118,225.45705,224.50049,226.37,225.90442,1.3811116,1.3796523,1.357,1.3568685
1469,2.37,2.3797846,2.07375,2.0789127,7.61,7.5959687,7.5717072,7.560723,225.46059,224.62126,226.78545,225.98308,1.3736129,1.3785093,1.3578976,1.3561734
1470,2.38,2.379103,2.0775,2.078513,7.61,7.596644,7.572646,7.562093,225.64,224.68176,226.54184,226.0178,1.375,1.3777946,1.3561549,1.3556786
1471,2.3784769,2.3790934,2.1,2.0821776,7.6040816,7.5976605,7.56,7.5617433,224.11269,224.63255,225.4,225.9023,1.3796313,1.3764371,1.353,1.3549019
1472,2.4,2.3817167,2.1,2.0898554,7.61,7.605863,7.5626783,7.564851,223.93,224.52763,225.33559,225.63223,1.373,1.3768698,1.3577839,1.3548315
1473,2.3963048,2.3845892,2.1,2.0916927,7.607762,7.6062026,7.56,7.563793,224.24484,224.58775,225.64,225.61871,1.3816782,1.3774476,1.369,1.3549626
1474,2.3824842,2.3850055,2.1,2.0887094,7.613086,7.6071067,7.56,7.5640526,223.86908,224.64294,225.4,225.62347,1.3731248,1.3777606,1.356,1.3558522
1475,2.39,2.3849225,2.09625,2.089792,7.61,7.6110888,7.566735,7.5670447,224.18,224.5946,225.26566,225.56172,1.375,1.37766,1.3578867,1.3560283
1476,2.4068487,2.3863578,2.09125,2.0908482,7.624463,7.614155,7.58,7.56904,224.10016,224.61423,225.26463,225.57806,1.3853766,1.3782028,1.3692658,1.3569779
1477,2.3941145,2.388204,2.09,2.0908556,7.6165924,7.6154513,7.57,7.5697336,224.2259,224.6314,225.4,225.62396,1.3799747,1.3784568,1.368,1.3580413
1478,2.3878498,2.3885303,2.09,2.0911026,7.622389,7.6166635,7.57,7.5706863,224.1514,224.67026,225.4,225.67493,1.3774832,1.3784375,1.357,1.3583487
1479,2.383997,2.3894267,2.07,2.0923984,7.631581,7.618946,7.58,7.572566,226.0839,224.68445,226.62,225.69148,1.3730382,1.3781857,1.363,1.358387
1480,2.4,2.3923955,2.082,2.0938263,7.63,7.62203,7.580412,7.575027,225.89,224.79703,226.3177,225.77019,1.378,1.3786477,1.3551582,1.3594306
1481,2.3979146,2.3956528,2.1,2.0961523,7.6205444,7.62296,7.57,7.5750656,224.30196,224.78162,225.64,225.79456,1.3794981,1.3790736,1.36,1.3597553
1482,2.3883955,2.3955898,2.09,2.0968935,7.620816,7.6237574,7.57,7.5751452,224.4212,224.62119,225.4,225.71118,1.3716341,1.3779387,1.357,1.359249
1483,2.39,2.3951519,2.1003757,2.0983124,7.63,7.624162,7.5785713,7.5755477,224.66,224.55945,225.44496,225.57677,1.381,1.3776253,1.3615675,1.359739
1484,2.397581,2.3928208,2.1029093,2.0938694,7.63,7.6143913,7.58,7.5689797,224.3364,224.67174,225.75117,225.74718,1.3740219,1.3778241,1.3525436,1.3601186
1485,2.4,2.3890364,2.0887315,2.0911043,7.63,7.6029,7.58,7.5602236,224.66,224.59401,225.10287,225.75005,1.375,1.3769505,1.3637617,1.3575895
1486,2.3776548,2.3887408,2.082,2.097258,7.642653,7.615195,7.6,7.569608,225.25723,224.54451,226.27959,225.66954,1.373783,1.3745248,1.3643857,1.356472
1487,2.3835225,2.3909166,2.08,2.0992982,7.6438775,7.624304,7.6,7.5761867,224.95656,224.55956,226.62,225.58206,1.3785383,1.3746593,1.373,1.3575605
1488,2.3783658,2.3952277,2.08,2.0984108,7.6463265,7.631226,7.6,7.5821075,225.79521,224.69151,226.62,225.6529,1.3741038,1.3757571,1.356,1.3592936
1489,2.3886466,2.3958116,2.08,2.0977993,7.647551,7.633326,7.6,7.5838814,225.49283,224.5975,226.62,225.55583,1.3693362,1.3754346,1.349,1.3599449
1490,2.3936312,2.3945289,2.11,2.0978978,7.6584597,7.639398,7.59,7.588427,224.73302,224.60635,224.91,225.56233,1.3684385,1.3740594,1.353,1.3590696
1491,2.3896036,2.3941798,2.10225,2.0959437,7.6618686,7.6441126,7.593231,7.592148,224.38115,224.65482,225.11105,225.54903,1.3654869,1.3741405,1.3530462,1.3589774
1492,2.4,2.3952262,2.097,2.0948057,7.67,7.648652,7.601193,7.595776,224.42,224.68608,225.31853,225.60054,1.372,1.3747776,1.3561844,1.3593125
1493,2.4,2.3954957,2.09525,2.0951324,7.67,7.6525865,7.59713,7.5983644,224.42,224.74808,225.38684,225.62544,1.379,1.3748887,1.3578463,1.3599397
1494,2.4,2.3962476,2.0935,2.0955427,7.66,7.6578956,7.605495,7.601741,224.66,224.7911,225.33368,225.57007,1.389,1.3746077,1.3574867,1.3597214
1495,2.4,2.3973396,2.096,2.0950441,7.67,7.6644,7.604694,7.6057396,224.42,224.83524,225.3122,225.58289,1.372,1.3751032,1.3596152,1.3597331
1496,2.4,2.3980792,2.0986965,2.0935378,7.68,7.6688867,7.615,7.608274,224.42,224.7729,226.35938,225.57634,1.373,1.3767493,1.3528304,1.3607296
1497,2.4,2.3979108,2.0815575,2.0944297,7.68,7.6694374,7.6225,7.6080365,224.42,224.74269,225.88416,225.56633,1.375,1.3769846,1.362707,1.3616359
1498,2.4081004,2.3961377,2.1078918,2.0958652,7.693878,7.6554384,7.62125,7.601043,224.95963,224.76859,226.15549,225.54678,1.3744746,1.3753837,1.3554047,1.3607324
1499,2.414041,2.3973699,2.10875,2.1002383,7.688038,7.6609826,7.62525,7.606028,225.02586,224.92986,225.10684,225.59875,1.3755807,1.3723109,1.362875,1.3586191
1500,2.41,2.3988175,2.10625,2.1012282,7.7,7.666856,7.6256714,7.609644,225.15,225.07684,225.4363,225.6949,1.375,1.3730857,1.3570497,1.3586752
1501,2.4048607,2.4009345,2.10475,2.1025875,7.70125,7.678903,7.626795,7.6169786,224.70816,225.16684,225.4996,225.72993,1.3739282,1.3742756,1.3641301,1.3599803
1502,2.402387,2.4012265,2.11,2.1029143,7.7010713,7.686134,7.63,7.621317,224.74925,225.08794,225.64,225.61673,1.3748437,1.3754624,1.365,1.3603392
1503,2.4095118,2.4002945,2.1,2.1018944,7.700893,7.688029,7.63,7.6225886,224.86263,225.04651,225.15,225.58089,1.3771615,1.3767866,1.36,1.3607697
1504,2.4067183,2.3994844,2.1,2.1017485,7.700714,7.6904483,7.63,7.6247487,224.73283,225.0089,225.15,225.54843,1.380532,1.3766019,1.359,1.360859
1505,2.4,2.3990953,2.1032672,2.1020494,7.7,7.689813,7.6255,7.624532,224.66,225.09534,224.58463,225.60728,1.361,1.3757282,1.3549011,1.360792
1506,2.41,2.3991969,2.1093338,2.102061,7.7,7.6890597,7.62775,7.624456,224.66,225.03702,225.0646,225.62561,1.372,1.3761863,1.3604578,1.3609617
1507,2.4099476,2.399671,2.11,2.1028075,7.7,7.692143,7.63,7.626164,225.05176,225.05727,225.4,225.55363,1.3709823,1.3749543,1.368,1.3605261
1508,2.4021478,2.4008832,2.11,2.1037571,7.7,7.694701,7.63,7.627857,224.96718,225.26492,225.4,225.68114,1.3699975,1.3746076,1.362,1.3605027
1509,2.4016705,2.4024794,2.11,2.1046605,7.7,7.695204,7.63,7.6279793,224.9749,225.3459,224.91,225.70709,1.3684345,1.3749568,1.357,1.3605225
