TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2382312,1.7910208,7.593401,7.566691,228.57852,229.4896,1.3312743,1.3114827
2.2364686,1.7964045,7.5945115,7.5666504,228.55362,229.49748,1.3317231,1.3122394
2.2353294,1.8030337,7.5957103,7.566528,228.54301,229.54227,1.331597,1.3134971
2.2341318,1.8090692,7.6005144,7.56837,228.5158,229.45656,1.330913,1.313938
2.2337348,1.818753,7.6037703,7.5685763,228.42567,229.23695,1.331378,1.3157616
2.233064,1.82088,7.612347,7.5733,228.38873,229.21068,1.3298383,1.3164006
2.2303126,1.825233,7.611321,7.576778,228.20444,228.92213,1.3313191,1.3179379
2.2281086,1.8239392,7.620768,7.5852294,228.44936,229.21022,1.3288602,1.319188
2.2337947,1.8314388,7.63039,7.5964828,228.91493,229.66965,1.3289359,1.3189429
2.2338467,1.8416882,7.6344147,7.602165,229.23479,230.066,1.3281943,1.3173083
2.2327688,1.8417771,7.642305,7.6091466,229.52824,230.33525,1.3270906,1.3147554
2.234057,1.8433607,7.648877,7.6131945,229.54001,230.23692,1.3285128,1.3147545
2.2358987,1.8466716,7.6506042,7.6158953,229.3919,230.07198,1.3291235,1.3155363
2.2361245,1.8494014,7.6535597,7.619518,229.25587,229.95163,1.3273463,1.3147864
2.2344313,1.850449,7.6577315,7.623786,229.29906,229.92441,1.3260046,1.3136826
2.2351725,1.8545798,7.65781,7.625321,229.27808,229.895,1.3259476,1.3138636
2.2362163,1.858425,7.655968,7.6254935,229.1655,229.83763,1.3257208,1.3141677
2.2359257,1.8614461,7.6564097,7.6255326,229.3174,229.99417,1.324568,1.3124921
2.2363784,1.8614101,7.6534023,7.625657,229.31358,230.04332,1.3244808,1.3147811
2.2420077,1.8731539,7.6457458,7.6243405,228.96516,229.89273,1.3267928,1.3176092
2.2410192,1.8759353,7.6468296,7.6225753,229.09583,229.997,1.3269036,1.315032
2.2421477,1.8751369,7.656455,7.6291523,229.06139,229.73691,1.3222544,1.3135127
2.2440035,1.8827672,7.6590343,7.632697,229.0457,229.73848,1.3201629,1.3123746
2.2463274,1.8913302,7.6618924,7.6365666,229.14116,229.8681,1.3189784,1.3109126
2.2497878,1.8998834,7.663044,7.6385994,229.14914,229.93195,1.3190156,1.3111844
2.2535434,1.9084065,7.6648307,7.640024,229.1001,229.94176,1.3183817,1.3112034
2.2544158,1.9115283,7.664566,7.640496,229.17688,230.06294,1.3184131,1.3115977
2.255299,1.9131962,7.667861,7.6421814,229.18929,230.118,1.3178741,1.3114042
2.2566395,1.9175005,7.667772,7.642113,229.15639,230.12291,1.317505,1.3113003
2.2577395,1.9199839,7.6669836,7.6418095,229.20207,230.19759,1.3170098,1.3115011
2.258717,1.921637,7.665395,7.639811,229.2521,230.26512,1.3172824,1.3114161
2.257985,1.9180127,7.665937,7.6390214,229.31662,230.28456,1.3180723,1.3116814
2.2599237,1.9196367,7.662239,7.635025,229.21022,230.15108,1.3194667,1.312151
2.264615,1.9271864,7.646173,7.62996,228.77734,229.81197,1.3185717,1.3131244
2.261268,1.9296705,7.634712,7.6190834,228.90443,229.79991,1.3172185,1.3105569
2.2641828,1.9274676,7.6416235,7.622765,228.96126,229.7414,1.3170744,1.311334
2.268822,1.9333179,7.64727,7.626395,228.91943,229.81499,1.31764,1.3127153
2.26921,1.9378474,7.650897,7.6299496,228.7581,229.70715,1.3167764,1.3124921
2.2667508,1.9379303,7.653379,7.6322017,228.72557,229.66751,1.3159322,1.311848
2.2658935,1.9380978,7.651088,7.6316495,228.82036,229.77051,1.3148539,1.3114195
2.2694907,1.9420283,7.636733,7.6219525,228.79926,229.72241,1.3155705,1.3121269
2.276292,1.9509999,7.605365,7.5991306,228.57848,229.44621,1.3153728,1.3116294
2.2765374,1.9574491,7.577295,7.574074,227.87946,229.11774,1.3106103,1.3070391
2.2757583,1.9606334,7.560509,7.5548573,227.62358,229.07037,1.3126253,1.3054796
2.2671945,1.9583883,7.55415,7.5453844,227.98221,229.24203,1.3139983,1.304791
2.2620852,1.959155,7.5543737,7.540222,228.28046,229.35043,1.3160548,1.304387
2.2597027,1.9545351,7.567249,7.5459785,228.60909,229.57837,1.3143365,1.3053402
2.2537,1.9568945,7.572362,7.548624,228.67798,229.7761,1.3159873,1.3065012
2.249465,1.9572182,7.5802975,7.5558877,228.67139,229.84293,1.3141679,1.3052584
2.2455063,1.9552948,7.585268,7.5603385,228.69998,229.90343,1.3129919,1.3048048
2.2402158,1.9495337,7.5937753,7.568527,228.77498,230.00906,1.3105001,1.3030839
2.2380943,1.9484699,7.6001325,7.5726595,228.66782,229.94104,1.3104204,1.3022488
2.2366068,1.9486233,7.6046214,7.5752106,228.52942,229.81644,1.3105385,1.301496
2.236555,1.9475516,7.6074247,7.5771475,228.40962,229.66049,1.3101573,1.3007015
2.236031,1.9453058,7.610426,7.580141,228.43922,229.66049,1.309525,1.2998586
2.2372835,1.9450221,7.613474,7.581973,228.43333,229.6417,1.3098694,1.2999523
2.2377741,1.9461702,7.6137395,7.5819044,228.39262,229.60757,1.3103057,1.3003092
2.2371511,1.9475204,7.6132183,7.5814524,228.36528,229.60838,1.3098854,1.299978
2.23702,1.9456469,7.615487,7.5822535,228.39359,229.63792,1.3099164,1.2998614
2.234691,1.9431816,7.6182113,7.5843773,228.44989,229.69017,1.310066,1.3002841
2.2341223,1.9419558,7.622806,7.587792,228.4955,229.76868,1.3106476,1.300995
2.2340336,1.9417304,7.627582,7.591353,228.50911,229.77873,1.312487,1.3027636
2.2339907,1.9421806,7.628872,7.5926485,228.40945,229.63393,1.3139662,1.304236
2.2396407,1.9429405,7.624022,7.5945454,228.15662,229.30243,1.3153737,1.3063014
2.2389634,1.9441698,7.620003,7.593973,228.1683,229.23766,1.3179742,1.3063698
2.2407496,1.946486,7.6178975,7.5919695,228.22389,229.18651,1.31755,1.3057619
2.24226,1.9468753,7.626789,7.5995483,228.4269,229.34413,1.3153594,1.3060237
2.2414937,1.9448825,7.6334705,7.606615,228.57846,229.59898,1.3140075,1.3053888
2.2457078,1.9485168,7.636766,7.610462,228.47243,229.60551,1.3145055,1.3060488
2.2475295,1.9499165,7.6408515,7.61465,228.4613,229.69786,1.3148003,1.3070732
2.2471495,1.9504412,7.6419706,7.615569,228.4894,229.75937,1.314612,1.307114
2.2448263,1.9483787,7.6397014,7.6143746,228.50966,229.7768,1.3133087,1.3065096
2.2463431,1.9442918,7.6373377,7.6112313,228.39835,229.53943,1.3123925,1.3052802
2.2423146,1.9349927,7.6407137,7.6134033,228.61142,229.76646,1.3138907,1.3058418
2.2416258,1.9351486,7.6434216,7.6144333,228.7492,230.03592,1.3156711,1.3074096
2.2464852,1.9441905,7.641505,7.6125174,228.55382,229.93988,1.3147674,1.3082342
2.2446485,1.9422603,7.641707,7.610277,228.55026,229.89291,1.314454,1.307254
2.2400186,1.936584,7.642019,7.6079364,228.56732,229.88559,1.3148077,1.3065944
2.237971,1.9328953,7.6425295,7.6037765,228.54138,229.82051,1.3166498,1.3062406
2.2360206,1.9281739,7.6399317,7.5991597,228.46217,229.6301,1.3180432,1.3057826
2.2334085,1.9248649,7.6360483,7.5960355,228.3938,229.50652,1.3178998,1.3050791
2.2345245,1.9284582,7.636233,7.5986357,228.49568,229.64584,1.3184474,1.3041897
2.234079,1.9285254,7.630529,7.5956182,228.2111,229.336,1.3166649,1.302698
2.229819,1.917476,7.6288376,7.594989,228.19348,229.20297,1.3132864,1.3001984
2.2355425,1.9200685,7.634265,7.601682,228.4323,229.47475,1.311855,1.3011559
2.2348292,1.9215056,7.638572,7.6059794,228.8183,230.06828,1.3140122,1.3042685
2.2336066,1.9148152,7.6412296,7.605831,229.06053,230.23552,1.3175274,1.3048818
2.234855,1.9114407,7.638308,7.6001167,229.09288,230.0278,1.320158,1.3058511
2.2331822,1.9004018,7.639511,7.5990696,229.18239,230.04799,1.3199904,1.3061719
2.2327602,1.8974954,7.635569,7.5946856,229.04825,229.71689,1.3190719,1.3053449
2.2316766,1.8984035,7.6328545,7.5916433,228.89156,229.47646,1.3187698,1.3047423
2.2333364,1.906771,7.631574,7.5902743,228.72984,229.32997,1.3192624,1.3046396
2.2338634,1.9163325,7.634778,7.593195,228.76218,229.49632,1.3182856,1.3032551
2.2348459,1.9313467,7.6355467,7.5947766,228.9027,229.68462,1.3188093,1.3031685
2.2371368,1.9474382,7.6361647,7.5955863,228.8547,229.60738,1.3196335,1.3039206
2.236018,1.9500647,7.6388297,7.5967712,228.73428,229.53777,1.3200669,1.3034238
2.23484,1.9539232,7.636906,7.596689,228.69363,229.42532,1.3205961,1.3041451
2.2358403,1.9656633,7.631628,7.593212,228.52386,229.19939,1.3214097,1.3048517
2.23655,1.9707416,7.626648,7.588373,228.25783,228.95795,1.3223977,1.3061537
2.2372174,1.9756768,7.6268973,7.5865436,227.9241,228.59807,1.3235092,1.307674
2.2372026,1.974984,7.629153,7.5863333,227.75534,228.44362,1.3257629,1.3096243
2.238118,1.9796802,7.627808,7.5842676,227.74591,228.47745,1.3293866,1.3125472
2.2367432,1.9784088,7.634215,7.58858,227.97081,228.7492,1.328733,1.3119648
2.2353148,1.976927,7.6360745,7.5905566,228.26076,229.04413,1.3293276,1.3113166
2.2362251,1.9805723,7.6335006,7.5883527,228.2836,229.1173,1.329977,1.3120832
2.2367637,1.9818445,7.632182,7.5862513,228.06194,228.9615,1.3297654,1.3131216
2.2378044,1.9824668,7.631014,7.5847263,227.88885,228.77536,1.329904,1.3134983
2.2350843,1.9792516,7.6328735,7.586301,228.02592,228.98625,1.3293982,1.3124901
2.2375996,1.9814186,7.6310487,7.588046,228.2196,229.01329,1.3299468,1.313558
2.236607,1.9788586,7.634105,7.590899,228.40558,229.19492,1.329428,1.3121998
2.235883,1.9762318,7.6348963,7.5920334,228.49812,229.29709,1.3278399,1.3104428
2.2364092,1.9782192,7.630673,7.5892015,228.40027,229.23326,1.3269398,1.310303
2.2367191,1.9771638,7.631028,7.58947,228.32063,229.14087,1.3256427,1.3097775
2.2359622,1.9754788,7.6322083,7.590251,228.33325,229.13727,1.3251648,1.3091176
2.2347913,1.9740949,7.6340046,7.5922794,228.44441,229.26845,1.3238041,1.3077416
2.2377858,1.9782375,7.638428,7.5956206,228.64027,229.31163,1.3253706,1.308594
2.2370842,1.979265,7.644303,7.598764,228.72556,229.3222,1.3261781,1.3091202
2.237149,1.9819366,7.646004,7.5995307,228.71494,229.29921,1.326721,1.3095132
2.2351434,1.980295,7.645381,7.599304,228.7077,229.37146,1.3258694,1.3090255
2.2360325,1.9786057,7.64674,7.6002574,228.75768,229.40143,1.3265508,1.3091553
2.236218,1.9791347,7.6468625,7.599948,228.72609,229.37378,1.3266969,1.3096162
2.236914,1.9804474,7.6489167,7.6016564,228.81494,229.5082,1.3263047,1.3094879
2.2371006,1.9819767,7.649614,7.6020155,228.80656,229.5121,1.327328,1.310003
2.2371075,1.9836762,7.6486244,7.600571,228.77791,229.4237,1.3283608,1.3106989
2.2368581,1.9840252,7.6518154,7.60213,228.8645,229.54912,1.3294506,1.3114567
2.2366977,1.985101,7.6521554,7.602228,228.81604,229.5292,1.3299129,1.312032
2.2390902,1.9836767,7.65405,7.604907,228.99654,229.66762,1.3317386,1.3125855
2.2404401,1.9850256,7.6552095,7.606795,229.10567,229.80923,1.3320739,1.312859
2.242345,1.9934928,7.6548915,7.606669,228.8306,229.69121,1.3304828,1.3136634
2.2354274,1.9854211,7.653772,7.606214,228.87694,229.60365,1.328415,1.3111224
2.2381196,1.9867569,7.6567783,7.6103644,229.09235,229.79619,1.3275508,1.3114499
2.241845,1.9885621,7.6595716,7.612903,229.1262,229.85974,1.329171,1.3126582
2.241576,1.9855624,7.657115,7.6113243,229.06169,229.7307,1.3294128,1.3118296
2.239838,1.9836355,7.655582,7.6094565,229.11594,229.79918,1.3308499,1.3131636
2.2420647,1.9854497,7.658681,7.6116514,229.07616,229.71344,1.3302099,1.3135058
2.2422588,1.9869686,7.662274,7.61413,229.10025,229.722,1.3312001,1.3136606
2.2418945,1.9909222,7.6637354,7.6147075,229.09283,229.7322,1.3331345,1.3152474
2.2419467,1.9919616,7.6630454,7.614017,229.02592,229.65897,1.3323455,1.3153052
2.243341,1.9927014,7.66455,7.6149344,228.98425,229.57536,1.332523,1.3152401
2.2420425,1.9936202,7.6632876,7.6133513,228.95984,229.53113,1.333442,1.3158106
2.239789,1.9908267,7.6626887,7.6127925,229.07484,229.71844,1.3326615,1.3153008
2.2416298,1.990765,7.6620827,7.6123457,229.0528,229.66435,1.331432,1.3143874
2.2410297,1.9906167,7.6606283,7.610698,229.01396,229.6008,1.3316848,1.3142321
2.2415183,1.9934933,7.6601453,7.609168,228.96364,229.5987,1.3319945,1.3148456
2.2424672,1.9960495,7.6615067,7.6096125,228.95065,229.60875,1.3323154,1.3155345
2.2413197,1.994371,7.660892,7.608815,228.91371,229.59068,1.3316011,1.3146106
2.240829,1.9934857,7.6599364,7.608139,228.91231,229.60477,1.3308046,1.3139961
2.2413836,1.9912399,7.659319,7.609126,228.93503,229.53203,1.3293515,1.3138475
2.2440367,1.9930286,7.6540356,7.6048174,228.84155,229.35216,1.3313723,1.3150315
2.2431247,1.993249,7.6498346,7.6002264,228.81044,229.36449,1.3332224,1.3167843
2.2445562,1.9949797,7.650867,7.599534,228.81596,229.3692,1.3342667,1.3181006
2.2445083,1.9966574,7.650161,7.5978403,228.79509,229.3432,1.3365483,1.3198197
2.24483,1.9993414,7.6490517,7.5956254,228.75824,229.30984,1.3397002,1.3222258
2.2453814,2.0004299,7.652989,7.597729,228.8146,229.34802,1.3405603,1.3228784
2.2438273,1.9991826,7.6582217,7.602029,229.05148,229.60294,1.341874,1.3229737
2.2432344,1.9990966,7.665771,7.6095185,229.28535,229.88864,1.3420689,1.3226131
2.2461343,2.0050967,7.6700544,7.614175,229.12988,229.75969,1.3426254,1.3232799
2.2473378,2.007582,7.67382,7.618491,228.9683,229.62645,1.3435003,1.3238502
2.2481248,2.0099487,7.676148,7.6212463,228.75635,229.41757,1.3429636,1.3241462
2.2478511,2.0109692,7.6798224,7.6244855,228.69928,229.38443,1.3427691,1.3245962
2.2477863,2.0097272,7.6851907,7.6283116,228.82787,229.60902,1.3438834,1.3252814
2.24679,2.0085154,7.6875362,7.629558,228.96014,229.80461,1.345304,1.3258145
2.2460008,2.0087466,7.6884623,7.6302114,228.91908,229.78244,1.3457229,1.3261956
2.2435863,2.0091507,7.689349,7.6332498,228.77625,229.64232,1.344054,1.3258891
2.2420776,2.0072613,7.6903567,7.6357627,228.83852,229.74562,1.3452855,1.3262638
2.241704,2.0065577,7.6923995,7.6384406,228.74274,229.70248,1.3456625,1.3262979
2.2402558,2.0058591,7.6920033,7.639037,228.6542,229.6164,1.3472378,1.3269777
2.2381415,2.0052369,7.6929708,7.6402874,228.643,229.64009,1.3486776,1.3279431
2.236634,2.005726,7.69327,7.640573,228.69475,229.69646,1.349701,1.3285656
2.2355263,2.0049412,7.6946983,7.6410003,228.83264,229.82408,1.349913,1.328386
2.2355094,2.0058904,7.694947,7.6409373,228.8612,229.83992,1.3502901,1.328662
2.2356462,2.0068338,7.6949754,7.6409774,228.79843,229.78317,1.3498905,1.3286184
2.235817,2.007092,7.6958365,7.6416836,228.80003,229.79407,1.349864,1.3288108
2.234914,2.0071766,7.694621,7.641588,228.84087,229.79872,1.350993,1.3295524
2.2347445,2.0087512,7.6931176,7.6426888,228.30135,229.61287,1.3498307,1.331908
2.232888,2.0052185,7.6953745,7.6434608,228.30795,229.46765,1.3491837,1.3331767
2.2341886,2.0062168,7.69697,7.645232,228.45369,229.56966,1.3499823,1.3332721
2.236338,2.0068464,7.695237,7.644708,228.48639,229.61377,1.3520591,1.3348976
2.235868,2.004066,7.6949167,7.6447005,228.55733,229.60127,1.3509595,1.3331621
2.2352738,2.0042024,7.6918516,7.642753,228.56622,229.58702,1.3528397,1.3332775
2.2345645,2.005599,7.690936,7.6419196,228.49107,229.57178,1.3541374,1.3342162
2.2343917,2.005543,7.69093,7.6416416,228.46611,229.54716,1.3545208,1.3345325
2.2333272,2.005266,7.691414,7.6416154,228.511,229.58157,1.3548086,1.3345543
2.2329524,2.0054667,7.693398,7.643412,228.46263,229.57045,1.354887,1.3350152
2.2334125,2.0059803,7.693226,7.643688,228.41568,229.52426,1.3553535,1.3355612
2.2332416,2.006266,7.6925836,7.643282,228.39818,229.51045,1.3556684,1.335902
2.2332764,2.0064082,7.6919274,7.6429996,228.35226,229.47453,1.3557413,1.3362317
2.2326813,2.006112,7.691939,7.6427503,228.37796,229.49333,1.355501,1.3361146
2.2343621,2.0073507,7.6914387,7.641814,228.27876,229.40839,1.3557802,1.3364872
2.2341166,2.0049334,7.68411,7.6379623,228.13818,229.36095,1.3564607,1.3376774
2.2365704,2.0064383,7.6842437,7.6352353,228.17033,229.28726,1.3555233,1.3372421
2.239351,2.007831,7.6788387,7.629982,228.13872,229.14522,1.3538941,1.3351003
2.2409563,2.0092719,7.6777053,7.6271524,228.16046,229.23413,1.3555619,1.335891
2.2418156,2.01004,7.6770782,7.6259956,228.15704,229.18942,1.3547324,1.3351717
2.2421951,2.0112147,7.671614,7.6210103,228.15128,229.10255,1.3558577,1.3342258
2.2421274,2.0108168,7.665322,7.614015,228.14624,229.10162,1.3571466,1.334366
2.2406626,2.0077024,7.6585994,7.6066213,228.1043,229.09332,1.3563763,1.333429
2.236506,2.0044518,7.6469035,7.5995784,227.72087,228.89107,1.3571833,1.3343309
2.2347465,2.001621,7.638712,7.5920234,227.83682,228.77542,1.3535992,1.3328964
2.2404687,2.0046625,7.6398935,7.588013,228.23076,229.05513,1.3530529,1.331134
2.247478,2.0084362,7.6427846,7.58819,228.32108,229.08743,1.3559579,1.3331174
2.2498295,2.0095522,7.64768,7.591342,228.39253,229.19499,1.3586161,1.334504
2.2505548,2.0099547,7.655971,7.598392,228.60536,229.43742,1.3604038,1.335684
2.2511556,2.0101368,7.6669316,7.609129,228.80624,229.73407,1.3634397,1.3371247
2.249537,2.0116806,7.671497,7.615128,228.67284,229.67505,1.3641196,1.3376887
2.2467546,2.0115569,7.6737504,7.619595,228.48445,229.56126,1.3633217,1.3372625
2.2437,2.0111558,7.6783843,7.6245494,228.40811,229.52943,1.361945,1.3370075
2.2416341,2.0108058,7.6819887,7.6289783,228.42632,229.57507,1.3613596,1.3373226
2.241122,2.0116494,7.6828003,7.6300187,228.35336,229.51115,1.36013,1.3369623
2.2404022,2.0112574,7.6835465,7.6305947,228.3621,229.51074,1.3586746,1.3363409
2.237146,2.009135,7.678082,7.628248,228.25244,229.41821,1.3568672,1.3363739
2.2370048,2.0072691,7.6708326,7.6229753,228.04135,229.16852,1.3546088,1.3354402
2.2377503,2.0050535,7.6743636,7.6242576,228.40652,229.46773,1.3550527,1.335026
2.2388446,2.003655,7.671383,7.6206975,228.5662,229.57326,1.3558998,1.3346233
2.2389135,2.004567,7.668925,7.617405,228.43675,229.43042,1.3552232,1.3339833
2.2390313,2.0066862,7.6639132,7.613189,228.33443,229.22826,1.3554856,1.3330925
2.2388442,2.0074804,7.6669736,7.6146526,228.46155,229.38461,1.3582313,1.333772
2.2389386,2.0084584,7.668093,7.616405,228.3753,229.34723,1.3595994,1.3344806
2.239039,2.0095239,7.6739817,7.6214557,228.44017,229.45602,1.3597592,1.334758
2.2389238,2.0080886,7.680851,7.6280923,228.65552,229.7027,1.360112,1.3352346
2.2384143,2.0100992,7.6804123,7.6292133,228.42143,229.52026,1.3584404,1.3350787
2.237608,2.0101652,7.679579,7.6292458,228.2976,229.43622,1.3579419,1.3354276
2.2366123,2.009132,7.6800847,7.6295977,228.30855,229.44386,1.3575667,1.3356465
2.2367487,2.0092223,7.683218,7.6316967,228.38464,229.53656,1.3575529,1.3357646
2.2366228,2.008409,7.6822634,7.6319566,228.40129,229.56027,1.3586988,1.3365707
2.2360702,2.0090873,7.6852417,7.6339965,228.38922,229.5841,1.357645,1.3363249
2.2352414,2.0104854,7.6866884,7.6353917,228.37335,229.58447,1.3565196,1.3363149
2.2359345,2.0114539,7.685913,7.6347504,228.24411,229.47179,1.3556557,1.3363543
2.2368662,2.0113475,7.68345,7.632502,228.04869,229.29172,1.3549036,1.3361266
2.236996,2.0110576,7.683087,7.632655,227.94753,229.2321,1.3550111,1.3367325
2.236819,2.010788,7.681455,7.631926,227.904,229.2007,1.3552806,1.3370302
2.2321115,2.0065484,7.6815825,7.635078,227.67473,229.21365,1.355377,1.3392054
2.2315283,2.0038805,7.6843715,7.6372914,227.69704,229.03114,1.354384,1.3404509
2.2348657,2.004018,7.6905146,7.6425996,227.94028,229.20236,1.3556142,1.340583
2.2378087,2.0057359,7.692606,7.6435647,228.04239,229.32547,1.3570149,1.3419107
2.2378874,2.0056481,7.6936874,7.6440053,227.97603,229.20537,1.3561435,1.341022
2.2369761,2.0052392,7.691756,7.642606,228.00264,229.23193,1.3573576,1.34091
2.235546,2.0069046,7.690864,7.642053,228.09352,229.36446,1.357857,1.3410121
2.2327735,2.0061326,7.6926975,7.6440887,228.22418,229.49043,1.3569385,1.340688
2.2325091,2.006771,7.690966,7.643167,228.17314,229.42204,1.3565482,1.3398556
2.2322545,2.0079594,7.6923637,7.6434846,228.12608,229.40395,1.3563555,1.3395772
2.2325106,2.0093648,7.692419,7.6425614,228.11026,229.39703,1.3558648,1.3393174
2.2337286,2.0115469,7.6908894,7.640624,227.96552,229.28279,1.3550551,1.3391806
2.2335672,2.0118337,7.692486,7.641178,227.98016,229.304,1.354775,1.339117
2.2346568,2.0141494,7.6937876,7.6416783,227.98239,229.31566,1.3540088,1.3390263
2.2323556,2.0117953,7.694459,7.6450043,227.7984,229.29979,1.3534561,1.3401687
2.2339344,2.0048249,7.693211,7.6439734,227.71988,229.0583,1.352891,1.3408518
2.2361178,2.0029626,7.6890683,7.6402936,227.96176,229.15292,1.3526615,1.3407433
2.2401586,2.0090528,7.688391,7.6408477,227.91849,229.20543,1.3538469,1.341134
2.23885,2.0097668,7.696295,7.6452923,227.97339,229.24243,1.3540692,1.3412147
2.2379892,2.007083,7.698902,7.64736,228.09259,229.27972,1.3538767,1.3398776
2.237682,2.011117,7.698061,7.647387,228.16771,229.40384,1.35441,1.3401598
2.2377198,2.0156646,7.699813,7.6488976,228.144,229.43167,1.353482,1.340565
2.2366154,2.0153425,7.701126,7.650099,228.15657,229.44453,1.3527167,1.3401266
2.2342558,2.016225,7.700937,7.651408,228.27342,229.55688,1.3529358,1.3403788
2.2317257,2.0173428,7.700945,7.6529007,228.35825,229.62581,1.3523403,1.3405857
2.23643,2.0186555,7.6970406,7.6506066,228.259,229.47006,1.3523076,1.3407296
2.2412786,2.0194862,7.6963215,7.648108,227.80838,229.16888,1.3501651,1.3413016
2.2360165,2.01341,7.694242,7.6463585,227.84023,229.0706,1.3489933,1.3408779
2.2356455,2.0178046,7.6964984,7.6508875,227.98616,229.2486,1.3486612,1.3401785
2.2357707,2.0210724,7.6995254,7.653617,228.12692,229.3836,1.3500556,1.3414607
2.2372005,2.0211532,7.6988153,7.6530504,228.00014,229.18109,1.3491569,1.3404132
2.2350335,2.019172,7.697626,7.652453,228.0021,229.15804,1.3493447,1.3404518
2.2343862,2.0176346,7.699286,7.6540785,228.07965,229.23422,1.3486555,1.3404825
2.2347827,2.0186756,7.697173,7.653183,228.078,229.252,1.3493642,1.3406297
2.2337468,2.0166264,7.6974416,7.6534023,228.15582,229.34665,1.3490598,1.3400213
2.233824,2.0151358,7.6952596,7.652214,228.14905,229.33286,1.3488579,1.3392394
2.2364635,2.0173342,7.6914434,7.6487117,228.03123,229.21317,1.3489268,1.3392806
2.2393541,2.0182486,7.6903963,7.647059,227.93233,229.13403,1.3482939,1.3392587
2.2382693,2.0145168,7.6864142,7.643868,227.91096,229.17294,1.3487829,1.3382252
2.236316,2.0128686,7.676821,7.6420345,227.75124,228.8772,1.345196,1.3360943
2.2338078,2.009024,7.673087,7.639282,227.66422,228.79254,1.3432907,1.3332273
2.2336743,2.0087476,7.676091,7.6423116,227.69397,228.8419,1.3431166,1.3317777
2.2357347,2.010337,7.6788135,7.6433663,227.69708,228.88063,1.3432292,1.3328223
2.2371798,2.0110996,7.6767554,7.640929,227.50256,228.63419,1.3426086,1.332064
2.239033,2.0104203,7.677223,7.6405563,227.33322,228.47328,1.3427062,1.331148
2.2404838,2.0130177,7.677768,7.640685,227.38023,228.52943,1.345004,1.33257
2.2390118,2.0132303,7.6770034,7.6399465,227.42094,228.58746,1.3466042,1.3343642
2.2351723,2.0080273,7.680063,7.642796,227.61183,228.8397,1.3467358,1.3341997
2.238289,2.0115263,7.6791673,7.642233,227.51755,228.69777,1.3466235,1.3343098
2.2409744,2.0149586,7.678503,7.6410656,227.45265,228.62222,1.3464864,1.3351651
2.2417908,2.0150526,7.6786356,7.640042,227.39307,228.6025,1.347074,1.3353605
2.2379997,2.0079038,7.678502,7.6400137,227.46472,228.7465,1.346386,1.3343465
2.2380893,2.0067358,7.679428,7.6411476,227.41168,228.70807,1.3463079,1.334323
2.2405176,2.0084183,7.677931,7.640555,227.32591,228.58705,1.345381,1.33337
2.2383492,2.0041518,7.6778507,7.641249,227.03664,228.19615,1.3430848,1.3316889
2.2322085,1.9980313,7.68589,7.6454463,227.1404,228.40982,1.3416098,1.3291035
2.2363431,2.0068061,7.6852827,7.647046,227.26265,228.49539,1.3425863,1.3296756
2.2416925,2.0118835,7.6860113,7.6473417,227.21153,228.47824,1.3433814,1.3315085
2.2387047,2.009896,7.687937,7.6488433,227.29112,228.59961,1.3428301,1.3300593
2.240427,2.0104198,7.6756825,7.6444135,227.39032,228.64761,1.3405707,1.3279718
2.2383308,2.0066435,7.6736097,7.6438847,227.1429,228.62112,1.3386412,1.3280791
2.236272,2.0057905,7.674966,7.6463633,227.05435,228.633,1.3373001,1.3286453
2.2337306,2.0045416,7.6743712,7.646202,227.15399,228.76509,1.3375391,1.3300922
2.2331183,2.0032823,7.6702,7.644748,227.23592,228.80725,1.3372412,1.33082
2.2322543,2.0030737,7.6694956,7.644497,227.20107,228.77338,1.3367561,1.3315464
2.23032,1.998821,7.6661267,7.642406,227.31702,228.88745,1.3372521,1.3321025
2.2292116,1.9954944,7.662032,7.6412435,227.44604,228.98882,1.335324,1.3314133
2.2276015,1.9926713,7.6554656,7.638266,227.52478,229.01694,1.3322935,1.3297292
2.2245393,1.9880619,7.650351,7.6346226,227.47533,228.94313,1.3299055,1.3272054
2.2134469,1.974491,7.637078,7.6253085,227.31139,228.9561,1.3281053,1.3238544
2.2076547,1.967531,7.637015,7.621229,227.23143,228.99106,1.3281798,1.3253797
2.2075477,1.9640898,7.63804,7.6216464,227.37001,229.26012,1.3277093,1.3274751
2.2161558,1.9681867,7.6377964,7.62143,227.40274,229.28342,1.3250732,1.3269596
2.21971,1.9744244,7.635122,7.6167445,227.25294,229.00113,1.3227546,1.3240765
2.2235973,1.9803907,7.631951,7.610874,226.92397,228.55676,1.3198296,1.3210077
2.224548,1.9825157,7.627224,7.606624,226.64757,228.22244,1.3186582,1.3193823
2.225383,1.982009,7.62534,7.605813,226.66255,228.17036,1.3189231,1.3187944
2.2194448,1.9783664,7.6128955,7.5950856,226.22412,227.91023,1.3188444,1.3175405
2.2190938,1.9821588,7.6092086,7.588952,225.90733,227.61102,1.3146328,1.3147758
2.2231438,1.9827286,7.608835,7.586382,225.83629,227.52574,1.3145764,1.3142594
2.2249818,1.9797673,7.606627,7.584066,225.8589,227.62045,1.316104,1.3147537
2.226526,1.9803222,7.6063433,7.583786,225.87389,227.66933,1.3161448,1.3148654
2.2302794,1.9791589,7.6131654,7.587527,226.09985,227.8357,1.3148189,1.3148319
