sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1271,2.23,2.218019,1.9796752,1.9768034,7.64,7.6306906,7.627933,7.611091,226.37,226.69579,228.30495,227.84485,1.322,1.3221852,1.3233728,1.3151857
1272,2.23,2.2187078,1.9752358,1.9729967,7.64,7.636324,7.615032,7.615635,226.62,226.62161,228.47942,227.95445,1.33,1.3212484,1.323453,1.3149546
1273,2.2199836,2.219043,1.98,1.9751403,7.6413608,7.640644,7.61,7.619112,226.71706,226.64114,228.33,227.99406,1.3224312,1.322621,1.317,1.3161834
1274,2.224566,2.2185118,1.97,1.9725394,7.629728,7.6352787,7.61,7.6132784,226.79346,226.77982,228.08,228.1354,1.3289015,1.3238256,1.318,1.3170472
1275,2.2,2.2162416,1.946594,1.968549,7.63,7.630954,7.607766,7.610599,227.84,226.8882,229.28204,228.2788,1.318,1.322368,1.3200629,1.3155243
1276,2.2312524,2.214717,1.97,1.9640396,7.622701,7.6259418,7.6,7.6051884,226.30093,226.59755,228.08,228.01314,1.3168335,1.3208889,1.323,1.3140897
1277,2.227757,2.2165241,1.96,1.965778,7.6239924,7.6273093,7.6,7.605998,226.31268,226.65138,228.08,228.05643,1.3151575,1.3214961,1.322,1.3145107
1278,2.2314117,2.2131047,1.97,1.9643033,7.625931,7.62938,7.6,7.6078134,226.4142,226.60918,228.08,228.00252,1.319923,1.3213966,1.32,1.3140821
1279,2.23,2.2298794,1.9986696,1.9877832,7.6,7.601582,7.584599,7.580182,225.64,226.59634,227.67775,227.4484,1.323,1.3221233,1.3111056,1.3131304
1280,2.217352,2.221789,1.97,1.9722139,7.6040816,7.60867,7.59,7.5904107,226.6315,226.19357,226.86,227.42825,1.3157232,1.3183583,1.306,1.3108085
1281,2.21,2.2151868,1.9618582,1.9650992,7.61,7.608723,7.585168,7.590774,227.11,226.44754,227.39264,227.75389,1.315,1.3206079,1.3070363,1.3122615
1282,2.22,2.2192266,1.9622145,1.9713002,7.61,7.607786,7.59723,7.5880423,227.11,226.20247,227.745,227.40239,1.323,1.3187387,1.3152041,1.3111233
1283,2.22,2.2133937,1.9817089,1.9632232,7.62,7.60767,7.586602,7.5879636,226.37,226.48361,228.42407,227.79654,1.32,1.3205274,1.31456,1.3121454
1284,2.22,2.213647,1.9891372,1.9640387,7.61,7.6178455,7.590434,7.5968494,226.37,226.47083,228.04967,227.80528,1.317,1.3195473,1.3152136,1.3121145
1285,2.2241547,2.213762,2.0036924,1.9649074,7.618566,7.6172237,7.59,7.596601,226.2748,226.46747,227.7076,227.80856,1.3168583,1.3183217,1.31207,1.3114495
1286,2.220279,2.2156534,1.9724003,1.9686779,7.62,7.6209826,7.5854754,7.5987997,225.87865,226.22206,227.24643,227.56238,1.3117931,1.3171719,1.3051708,1.310826
1287,2.2155316,2.214103,1.95,1.9646137,7.632656,7.622744,7.59,7.6010957,225.76135,226.3528,227.59,227.72858,1.3090208,1.3173604,1.303,1.3113557
1288,2.2085488,2.2119212,1.9524583,1.9623034,7.63,7.6184926,7.584104,7.59764,225.91632,226.24994,227.41927,227.59584,1.3144444,1.3164347,1.3110166,1.3101189
1289,2.23,2.2169652,1.9682475,1.9726965,7.64,7.634974,7.604508,7.6096635,225.64,226.12749,227.68547,227.49174,1.32,1.3193803,1.3164688,1.3138077
1290,2.19,2.2115884,1.935426,1.9639224,7.64,7.639147,7.613361,7.6140165,226.86,226.44597,228.26408,227.83601,1.309,1.3211106,1.3072894,1.313437
1291,2.2,2.2138314,1.933902,1.9676548,7.65,7.640469,7.6156025,7.6147685,227.59,226.57182,228.36194,227.94684,1.313,1.3221366,1.3110983,1.3143111
1292,2.21,2.212923,1.9289833,1.9637114,7.64,7.6373343,7.624494,7.6137977,227.35,226.59828,228.41086,228.01668,1.323,1.321388,1.3143841,1.3136077
1293,2.23,2.2206774,1.9801319,1.9799008,7.64,7.638339,7.6312394,7.6169305,226.62,226.34679,229.51169,227.6907,1.32,1.3206532,1.3143092,1.3153025
1294,2.22,2.2210782,1.9770182,1.9778218,7.63,7.633048,7.6070304,7.6091104,226.13,226.16928,227.4348,227.5261,1.313,1.3183304,1.3071426,1.3137985
1295,2.2281113,2.220163,2.0,1.981057,7.635714,7.6457825,7.61,7.61915,225.71486,226.40094,227.35,227.79094,1.3151145,1.3237289,1.307,1.318166
1296,2.227634,2.2188869,1.97,1.9700463,7.6336737,7.630168,7.61,7.6058106,225.70355,226.07607,227.35,227.5011,1.3153198,1.3178068,1.315,1.3124942
1297,2.2229555,2.2197554,1.96,1.9733412,7.6315646,7.6323614,7.61,7.6074467,225.9473,226.08232,227.59,227.4799,1.3145828,1.318368,1.305,1.3132077
1298,2.22,2.2175293,1.966155,1.9676626,7.63,7.626079,7.600505,7.6021957,226.37,226.03206,227.63927,227.44655,1.309,1.3152657,1.3016402,1.3103178
1299,2.21,2.2182636,1.9643638,1.9688847,7.63,7.628005,7.601785,7.604044,227.11,226.11343,227.98306,227.5459,1.309,1.3160017,1.3061308,1.3111714
1300,2.22,2.2220795,1.9495234,1.9662373,7.63,7.6266017,7.609615,7.6007104,227.35,226.14008,228.74254,227.62593,1.331,1.3190947,1.3186976,1.3127102
1301,2.2160935,2.2242508,1.94,1.9675919,7.626945,7.626432,7.6104774,7.6017065,227.4851,226.16766,228.90387,227.6533,1.3269861,1.3181698,1.3271363,1.3121051
1302,2.216855,2.2199166,1.95,1.9635504,7.622729,7.625138,7.62,7.600544,227.4251,226.13675,229.79,227.65387,1.328804,1.3196297,1.333,1.3128747
1303,2.2232904,2.2233436,1.93,1.968731,7.6269836,7.627892,7.61,7.603227,227.205,226.12476,229.06,227.61038,1.3205528,1.3180223,1.315,1.3123164
1304,2.23,2.217809,1.9606785,1.9639208,7.61,7.624816,7.59675,7.6013103,226.62,226.07309,228.73065,227.55663,1.321,1.3165114,1.3110265,1.310866
1305,2.224507,2.216154,1.97,1.96304,7.607207,7.627382,7.59,7.603894,226.36584,226.24033,228.08,227.73787,1.3226466,1.31649,1.317,1.3113286
1306,2.232787,2.2157645,1.95,1.960029,7.607687,7.6140547,7.58,7.5934696,226.22583,226.19315,227.35,227.68553,1.3168912,1.3221428,1.307,1.3127768
1307,2.23,2.224033,1.9669145,1.9742937,7.61,7.616508,7.5832357,7.596535,225.64,226.06638,227.18716,227.5212,1.306,1.3200651,1.3075978,1.3131906
1308,2.2229462,2.2180128,1.96,1.9690758,7.6044655,7.6127768,7.58,7.592854,225.7394,225.82918,227.11,227.21745,1.313336,1.3182507,1.303,1.3116022
1309,2.2159846,2.2079618,1.96,1.954888,7.5979357,7.6147366,7.58,7.5945373,225.8889,226.02197,227.35,227.34,1.3241876,1.3209872,1.307,1.3143348
1310,2.21,2.2166784,1.9532692,1.9615351,7.61,7.604453,7.589,7.5845294,226.62,225.8504,228.03781,227.2798,1.324,1.3205367,1.3112444,1.3127124
1311,2.2192898,2.2178195,1.92,1.9614208,7.6091566,7.6194525,7.6,7.5961657,227.34138,226.01318,229.06,227.52493,1.3151418,1.3190509,1.312,1.3122214
1312,2.22,2.2011673,1.9280286,1.9450483,7.6,7.604136,7.595,7.5796976,227.84,226.13423,228.62817,227.38644,1.3,1.3313768,1.3099953,1.3201079
1313,2.2087772,2.2209866,1.94,1.9588553,7.600863,7.612165,7.58,7.5864973,226.1575,226.05322,227.35,227.58185,1.3227506,1.3234882,1.32,1.3144323
1314,2.2146041,2.210812,1.96,1.9526969,7.607992,7.60344,7.58,7.5783553,226.07,226.07266,227.35,227.49629,1.319952,1.3267863,1.311,1.316385
1315,2.2206695,2.21552,1.9578245,1.9553335,7.6117053,7.6072626,7.57975,7.582212,226.046,225.94049,226.69711,227.39175,1.2987002,1.3246089,1.3102775,1.3148667
1316,2.208,2.2084913,1.97,1.9492878,7.607268,7.6096325,7.59,7.5858197,225.22589,226.07536,227.84,227.49638,1.3371673,1.3254808,1.342,1.3158362
1317,2.204,2.2074096,1.96,1.9458956,7.600557,7.606872,7.59,7.5835395,225.15453,226.0688,226.62,227.49078,1.3176581,1.3280603,1.299,1.3172599
1318,2.18,2.209402,1.952891,1.9503293,7.59,7.602827,7.597483,7.58364,225.89,225.69441,227.65599,227.27043,1.342,1.3377473,1.3229481,1.3242708
1319,2.19,2.212499,1.9448986,1.9574217,7.58,7.604368,7.5989795,7.5866237,225.89,225.79343,228.03183,227.31502,1.344,1.3298287,1.3253361,1.3188334
1320,2.1899471,2.2133155,1.94,1.9533759,7.5790234,7.605558,7.6,7.5911393,226.06718,225.8318,228.82,227.23402,1.332652,1.3316904,1.339,1.3202826
1321,2.2114422,2.208732,1.95,1.9506116,7.56,7.581471,7.55,7.5643773,225.6453,225.84111,226.62,227.12721,1.3398615,1.3358653,1.316,1.3223752
1322,2.21,2.200387,1.9314368,1.9424995,7.56,7.5943513,7.5475,7.578636,225.64,225.7801,226.77802,226.9494,1.319,1.3272431,1.3130586,1.3170009
1323,2.1925821,2.2083988,1.94,1.9508741,7.566,7.5642085,7.54,7.5517015,225.28868,225.78618,227.11,227.02898,1.3295532,1.3426625,1.323,1.3270092
1324,2.1700146,2.1969678,1.944289,1.9418519,7.5705,7.5742035,7.54125,7.557117,225.29631,225.67856,226.83656,226.78273,1.32,1.3352182,1.314417,1.3215159
1325,2.2055,2.2023878,1.93,1.9442334,7.5743713,7.5780087,7.55,7.557645,225.34184,225.77188,227.11,226.98076,1.327601,1.3352256,1.32,1.3214527
1326,2.21,2.2028754,1.9410901,1.9463615,7.58,7.572859,7.553,7.5524054,225.64,225.75986,227.03271,227.00587,1.3,1.337933,1.3183743,1.3231329
1327,2.21,2.1982028,1.9357467,1.9411359,7.59,7.579448,7.5575,7.554833,225.4,225.77437,226.97282,227.01013,1.35,1.3441476,1.3293464,1.3269973
1328,2.195,2.2074902,1.93,1.9478328,7.5748053,7.5931406,7.56,7.5674605,225.13846,225.91513,226.62,227.26633,1.3264565,1.3325434,1.313,1.3198996
1329,2.19,2.204208,1.9239066,1.9445552,7.59,7.5904684,7.5591874,7.564714,225.89,225.92485,227.09557,227.2686,1.307,1.335559,1.3085533,1.3218992
1330,2.18,2.2057056,1.913726,1.947921,7.59,7.5908966,7.5650434,7.5643787,225.15,225.9199,227.15369,227.23537,1.326,1.3337442,1.308699,1.3205745
1331,2.1941261,2.2024224,1.9226252,1.9387276,7.6110973,7.6034813,7.57525,7.57246,227.75534,226.03123,227.81966,227.4066,1.328792,1.341755,1.3141437,1.3261336
1332,2.1981947,2.2033553,1.94,1.9432021,7.6090264,7.6102185,7.57,7.5807786,225.8797,226.00345,227.11,227.4233,1.337646,1.3396219,1.315,1.3249043
1333,2.1930258,2.2011256,1.93,1.9398628,7.6120114,7.6108017,7.57,7.5814466,225.58888,225.98836,227.11,227.40085,1.3297566,1.3419538,1.315,1.3263383
1334,2.19,2.2039,1.9227568,1.9430345,7.61,7.6083684,7.5715,7.578881,225.64,226.03198,226.78148,227.4488,1.313,1.3389449,1.3207895,1.3245184
1335,2.19,2.1954148,1.9405589,1.9344234,7.62,7.604072,7.58,7.5848384,225.15,225.80684,227.42554,226.97815,1.358,1.3381193,1.34594,1.3243854
1336,2.1863732,2.1795366,1.9230793,1.9165856,7.6205,7.626587,7.58875,7.6017766,224.97507,226.17528,227.15338,227.20143,1.3719401,1.341142,1.3502096,1.3259566
1337,2.19,2.1764166,1.9234095,1.91394,7.62,7.6306973,7.5975,7.6020203,225.4,226.31216,227.55807,227.38948,1.335,1.345767,1.3303125,1.3295069
1338,2.16,2.1875248,1.9132746,1.9255042,7.63,7.6216364,7.605,7.591795,226.37,226.08824,228.50447,227.23744,1.355,1.3457224,1.3443503,1.3297637
1339,2.18,2.1777523,1.9179695,1.9158412,7.63,7.630419,7.604,7.601527,227.35,226.33008,228.21518,227.4707,1.354,1.344545,1.3406856,1.3291485
1340,2.18,2.1809692,1.9166095,1.919312,7.63,7.626087,7.6025,7.5971165,227.11,226.29845,228.08975,227.43594,1.36,1.3420441,1.3408685,1.3276527
1341,2.1798434,2.1882007,1.92,1.9250957,7.62875,7.6346517,7.59,7.6019297,226.97623,226.0275,227.35,227.31496,1.3559235,1.3502806,1.343,1.331868
1342,2.16,2.1770196,1.9127257,1.9156135,7.63,7.6314235,7.5955,7.601158,226.62,226.33087,227.67488,227.49554,1.316,1.34722,1.3162049,1.3306876
1343,2.18,2.18086,1.9211882,1.920526,7.63,7.6340218,7.597,7.603321,225.4,226.33685,227.2668,227.57645,1.348,1.3453428,1.343033,1.3295432
1344,2.18,2.1947012,1.93,1.9338031,7.63375,7.632628,7.6,7.6016912,226.1079,226.02544,227.11,227.41756,1.3499606,1.3426708,1.344,1.3276709
1345,2.186,2.1923456,1.93,1.9286865,7.6375,7.628737,7.6,7.5971446,226.1789,226.03925,227.11,227.3821,1.3278167,1.3457022,1.314,1.3296748
1346,2.1996653,2.1969132,1.924654,1.9346079,7.639405,7.633983,7.61,7.6036263,225.39215,225.79793,226.50131,227.25441,1.36372,1.3512028,1.3426852,1.3324178
1347,2.1865056,2.2163854,1.9328378,1.9567212,7.6530657,7.63708,7.6185117,7.6008143,226.51826,225.71642,228.27783,227.13557,1.364861,1.3708215,1.3416567,1.3465108
1348,2.192089,2.1931884,1.91,1.9319732,7.6405444,7.6409373,7.61,7.610454,226.1122,225.90866,227.35,227.27618,1.3551532,1.3568649,1.319,1.3366805
1349,2.1878672,2.1873164,1.94,1.9245803,7.6386395,7.640835,7.61,7.6105247,225.72063,225.97446,226.86,227.3014,1.360397,1.358023,1.332,1.3363006
1350,2.2039165,2.1934168,1.9454033,1.931392,7.649597,7.6440916,7.61,7.612679,225.44435,225.76506,227.21184,227.20784,1.3748895,1.3607322,1.3508035,1.3380454
1351,2.2005625,2.18992,1.95,1.9284523,7.648521,7.6424575,7.61,7.610992,225.80545,225.86446,226.37,227.26266,1.3671061,1.3589345,1.344,1.3368162
1352,2.19,2.1945982,1.9310588,1.9368782,7.6497135,7.650001,7.615306,7.6142354,224.97473,225.66261,226.68326,227.0927,1.3468746,1.3631488,1.3282453,1.3392478
1353,2.18,2.1959205,1.931037,1.9379919,7.66,7.649788,7.627551,7.615563,225.89,225.72856,227.71405,227.17387,1.374,1.3595653,1.3515369,1.3371948
1354,2.18,2.1944788,1.9385779,1.937804,7.67,7.653477,7.62625,7.6178823,227.35,225.71649,228.22726,227.2123,1.365,1.3638679,1.3486155,1.3397804
1355,2.21,2.1998289,1.9383594,1.9420298,7.66,7.6524615,7.62375,7.6182365,227.11,225.66252,228.31221,227.1951,1.377,1.3615932,1.332383,1.3383269
1356,2.2,2.1958392,1.953717,1.9379382,7.66,7.648005,7.6225,7.612433,227.11,225.65793,227.98576,227.11435,1.383,1.3631911,1.34878,1.3388748
1357,2.2000363,2.224663,1.95,1.9673101,7.6465306,7.6551685,7.62,7.616154,225.52724,225.84166,226.62,227.40457,1.3753726,1.3699398,1.342,1.344721
1358,2.21,2.2121847,1.9556146,1.9495243,7.64,7.6361313,7.610154,7.6081076,225.15,225.50871,226.73352,226.80925,1.367,1.3664157,1.3279784,1.3423853
1359,2.2,2.203427,1.9599699,1.9433615,7.65,7.64078,7.607289,7.6102467,225.4,225.31741,227.15897,226.67938,1.381,1.366067,1.3365366,1.3415061
1360,2.2045927,2.2132356,1.94,1.9528141,7.6541195,7.6411524,7.62,7.6090097,225.89429,225.23405,228.08,226.61087,1.3789005,1.3675566,1.339,1.34206
1361,2.1993742,2.2174418,1.95,1.9554126,7.649034,7.641674,7.62,7.6077094,226.23518,225.19463,227.35,226.53949,1.3725222,1.3709617,1.332,1.3438497
1362,2.21,2.2077465,1.9749444,1.9490695,7.66,7.643693,7.6186395,7.6121364,226.62,225.26746,227.54965,226.59862,1.379,1.364317,1.3389372,1.3401862
1363,2.23,2.2158124,1.967096,1.9554536,7.65,7.642231,7.6182995,7.608993,226.86,225.20506,227.48941,226.54059,1.383,1.3702288,1.3455805,1.3435639
1364,2.2271638,2.2153003,1.98,1.9555876,7.6449733,7.6430526,7.62,7.610068,225.80481,225.17796,227.35,226.52141,1.3775352,1.3699082,1.344,1.3433746
1365,2.2268765,2.2094488,1.97,1.9531846,7.652403,7.6464205,7.61,7.6134543,225.52472,225.3122,226.37,226.6708,1.3717455,1.3645289,1.328,1.3401829
1366,2.22,2.208705,1.973045,1.9515396,7.64,7.6472187,7.607612,7.615039,225.15,225.34384,226.27332,226.73152,1.379,1.3626357,1.337228,1.3391854
1367,2.23,2.2133398,1.9778007,1.9550203,7.65,7.6456137,7.606815,7.6119895,224.91,225.23303,226.26265,226.59152,1.382,1.3674982,1.3384796,1.3416237
1368,2.2355404,2.2210083,1.9750066,1.9608046,7.650493,7.642696,7.61,7.6087856,225.06906,225.28773,226.25247,226.63771,1.3906437,1.3700219,1.3445929,1.3435645
1369,2.2312148,2.2198837,1.98,1.9617089,7.658712,7.6448793,7.61,7.607939,224.84773,225.23705,226.37,226.49765,1.3825008,1.3727608,1.337,1.3446361
1370,2.2412903,2.233881,1.93,1.9723091,7.564532,7.5945053,7.61,7.56662,224.61784,225.38194,225.89,226.84814,1.3822498,1.3725019,1.347,1.3460073
1371,2.2313924,2.223145,1.92,1.9613047,7.5585556,7.596004,7.61,7.5823584,224.52992,224.94234,226.13,226.555,1.3793706,1.3663908,1.35,1.3440757
1372,2.23,2.2172344,1.9426367,1.9518508,7.54,7.5561485,7.5891695,7.548947,224.91,225.2098,226.15033,226.57732,1.38,1.3743231,1.3555332,1.3501546
1373,2.22,2.2214653,1.9640515,1.9581345,7.53,7.5427547,7.5300736,7.533047,226.62,225.30278,227.35785,226.63643,1.377,1.378081,1.3532058,1.3524687
1374,2.22,2.2227979,1.9701998,1.9598405,7.54,7.5501156,7.5284185,7.540078,225.89,225.19817,227.37614,226.44788,1.387,1.3783405,1.3502129,1.3521487
1375,2.234372,2.2212808,1.99,1.9586215,7.5311847,7.5446577,7.52,7.5315394,225.98529,225.23822,227.35,226.51263,1.3811865,1.3809509,1.367,1.3535198
1376,2.2206264,2.2208138,1.95,1.9621611,7.5367804,7.5469623,7.51,7.525348,225.04149,225.39722,226.37,226.55618,1.3783971,1.379696,1.336,1.3514904
1377,2.2262132,2.2207541,1.968269,1.960946,7.5412145,7.5359907,7.509932,7.520182,224.99857,225.40385,226.63034,226.67545,1.3740126,1.3790411,1.3401603,1.3524522
1378,2.22,2.2253942,1.9558446,1.9649922,7.55,7.537573,7.509728,7.5197744,224.66,225.39038,226.48929,226.66571,1.385,1.378756,1.3481493,1.3520579
1379,2.22,2.2242768,1.9650115,1.9647793,7.55,7.5424256,7.50966,7.5210977,224.91,225.39088,226.52182,226.5869,1.393,1.3799255,1.3490084,1.3521019
1380,2.2219062,2.2217693,1.98,1.9634331,7.554,7.5477824,7.51,7.5210724,224.76138,225.34117,226.86,226.47307,1.3867733,1.3828499,1.361,1.352978
1381,2.2190523,2.2238166,1.98,1.9642165,7.556,7.543732,7.51,7.519366,224.85516,225.42842,226.13,226.62973,1.379639,1.3813624,1.347,1.3527489
1382,2.230712,2.2240174,1.97,1.966205,7.567143,7.5599155,7.53,7.5287066,225.18724,225.53621,226.62,226.77245,1.3818194,1.377574,1.345,1.3494213
1383,2.209531,2.2341344,1.947483,1.9689052,7.58575,7.580866,7.550195,7.544767,226.5738,225.72885,227.17278,227.14609,1.3769319,1.3817179,1.3482742,1.3519506
1384,2.21,2.2269983,1.969932,1.9616289,7.59,7.5866823,7.5426307,7.5491486,226.62,225.77347,227.57034,227.17949,1.387,1.382155,1.3560066,1.3519888
1385,2.23,2.2229114,1.9684333,1.9607152,7.59,7.58386,7.550082,7.564676,225.4,225.33856,226.69417,226.83316,1.39,1.3725785,1.356558,1.3474394
1386,2.2444522,2.2284718,1.96,1.9636604,7.593136,7.603615,7.55,7.5765576,225.06549,225.26613,226.13,226.61928,1.3814353,1.3801111,1.334,1.3516568
1387,2.236019,2.231035,1.9624327,1.9654626,7.58721,7.5932856,7.5516667,7.571532,225.00975,225.2098,226.47475,226.67622,1.3815268,1.3785411,1.3455923,1.3512924
1388,2.24,2.2263064,1.9684236,1.9623799,7.59,7.602795,7.552857,7.5739098,225.15,225.36629,226.42369,226.68228,1.376,1.3808584,1.345705,1.3520817
1389,2.2280254,2.2263348,1.973056,1.9600925,7.603542,7.5782332,7.5588098,7.5571976,224.799,225.27925,226.65279,226.6416,1.3899435,1.3814422,1.3673468,1.3531572
1390,2.22,2.2407193,1.949755,1.9754362,7.6,7.5951705,7.5712385,7.562123,224.66,225.59732,225.87282,226.93501,1.384,1.3862386,1.359626,1.3551242
1391,2.23225,2.230839,1.93,1.9658967,7.6157823,7.6189227,7.58,7.578329,226.46326,225.6838,226.86,226.90027,1.3791481,1.3826896,1.351,1.3514649
1392,2.24925,2.2341952,1.9779433,1.9695137,7.61,7.6129527,7.5750237,7.5743856,225.72884,225.66112,226.31444,226.98473,1.3718368,1.3821037,1.3497455,1.3519258
1393,2.25,2.2339275,1.9901545,1.9691768,7.62,7.6188173,7.5715938,7.578142,225.64,225.67415,226.65584,226.92987,1.382,1.3826089,1.3558427,1.3516611
1394,2.232564,2.238752,1.98,1.9742855,7.61966,7.6203685,7.58,7.5808597,225.3104,225.62016,226.62,226.89253,1.3821673,1.3835174,1.367,1.3524932
1395,2.2439625,2.2317734,1.9860806,1.9675261,7.6216326,7.618683,7.58,7.5768948,224.99533,225.63142,226.67944,226.87553,1.3880956,1.3849607,1.3591127,1.3528361
1396,2.2430964,2.2316785,1.98,1.9666193,7.624898,7.6156306,7.58,7.5771356,224.93082,225.58344,226.62,226.90788,1.3849175,1.3832014,1.355,1.3524238
1397,2.2428992,2.230365,1.98,1.9653687,7.6265306,7.614885,7.58,7.5765767,225.17041,225.58473,226.62,226.89705,1.3835702,1.3830156,1.346,1.352219
1398,2.25,2.2301922,1.9657437,1.9672986,7.63,7.6083937,7.581,7.5780635,225.4,225.61122,226.33405,227.17487,1.369,1.3737658,1.354357,1.3471142
1399,2.23,2.2329755,1.9710133,1.9698025,7.63,7.6119113,7.5815,7.577751,225.4,225.64565,226.47646,227.14124,1.388,1.3788346,1.3542191,1.3502036
1400,2.25,2.2321205,1.9613606,1.9699878,7.63,7.6272554,7.5942354,7.5946474,224.91,225.3242,225.90962,226.59328,1.375,1.3783991,1.3462964,1.3504053
1401,2.2529137,2.2651896,1.986745,1.9933958,7.6400394,7.6364145,7.599359,7.598777,226.40625,225.36809,227.56624,226.63507,1.3800185,1.3853068,1.3564327,1.3573205
1402,2.2625396,2.277742,1.98,2.003268,7.6325,7.6387053,7.59,7.5997453,225.87149,225.25826,227.11,226.51837,1.3745244,1.3871981,1.356,1.3598388
1403,2.27,2.236405,2.0024624,1.9728465,7.63,7.6299887,7.59,7.5896153,224.91,225.57712,226.05765,226.761,1.377,1.3806143,1.35382,1.350207
1404,2.26,2.2317054,2.0041482,1.9683539,7.63,7.629411,7.59,7.5908065,224.66,225.57817,226.63579,226.82805,1.389,1.376333,1.3615013,1.3478767
1405,2.2793756,2.2787967,2.0,2.0055547,7.6276965,7.633826,7.59,7.5939016,225.06113,225.34984,225.89,226.65225,1.3830544,1.3870702,1.355,1.3601252
1406,2.285179,2.2494495,2.0,1.9851401,7.6284313,7.629099,7.59,7.591008,225.22113,225.56374,226.37,226.85541,1.3848691,1.3812385,1.348,1.3531148
1407,2.2734666,2.2856932,1.995423,2.0123277,7.63,7.6320987,7.5914288,7.594876,225.28285,225.34871,226.05779,226.64897,1.3784976,1.3843683,1.3506863,1.3595997
1408,2.27,2.290412,1.9940813,2.013844,7.64,7.6379213,7.595714,7.5971446,224.91,225.17096,226.05699,226.41074,1.392,1.3862114,1.3538154,1.361069
1409,2.28,2.2769043,2.01357,2.0039155,7.64,7.63996,7.5985713,7.599281,224.42,225.23926,225.3901,226.43921,1.387,1.3849298,1.3588337,1.3587899
1410,2.2876716,2.2331665,2.0,1.9685879,7.64375,7.630042,7.61,7.5975833,225.07895,225.21266,225.64,226.60971,1.3945959,1.3750541,1.372,1.3477888
1411,2.2845156,2.2926526,2.0005884,2.016914,7.64875,7.6411324,7.612101,7.603853,225.95287,225.10149,226.77489,226.34834,1.3854661,1.3848093,1.3566942,1.3609766
1412,2.295363,2.227177,2.0369105,1.95991,7.64,7.637677,7.612299,7.605082,225.0325,225.68317,226.97894,227.01472,1.3833252,1.3729205,1.3533163,1.3471326
1413,2.3,2.2966163,2.0311375,2.0157793,7.64,7.633626,7.6031804,7.59905,224.91,225.123,226.91919,226.35727,1.392,1.3863313,1.3586725,1.3635089
1414,2.31,2.2987704,2.0267208,2.0170317,7.64,7.641411,7.601298,7.605558,224.91,225.0037,226.67816,226.17502,1.398,1.3901166,1.365915,1.3651717
1415,2.28,2.2417111,2.004556,1.9712191,7.65,7.641831,7.603,7.607779,224.66,225.5097,225.41476,226.8074,1.376,1.3747735,1.3565193,1.3495852
1416,2.29,2.2368605,2.0083945,1.9720566,7.65,7.63907,7.6015,7.606621,224.18,225.20787,225.68791,226.565,1.398,1.3769563,1.3662034,1.3499489
1417,2.287797,2.3024755,2.022772,2.020043,7.650889,7.646083,7.6,7.6074705,224.31194,224.97914,225.64,226.08691,1.3990393,1.3883451,1.385,1.364448
1418,2.301664,2.2987337,2.03,2.0182114,7.65365,7.648022,7.61,7.606943,224.68378,224.93929,225.89,226.08484,1.3966436,1.3873358,1.369,1.36302
1419,2.3,2.3162568,2.023469,2.0334587,7.65,7.6536245,7.6115,7.6128306,224.42,224.97209,225.93408,226.17183,1.376,1.3851429,1.3590689,1.3634515
1420,2.2953134,2.2913897,1.99,2.012542,7.6640306,7.652187,7.61,7.6105857,225.21936,224.97385,225.89,226.11914,1.3885888,1.3842024,1.362,1.3605427
1421,2.3,2.3185594,2.0172603,2.0348115,7.67,7.652791,7.630087,7.61139,225.89,225.01161,227.53893,226.24046,1.399,1.3862276,1.3672628,1.364045
1422,2.2933187,2.3151538,2.0333,2.0322857,7.6768117,7.6552815,7.631959,7.6130285,225.56558,224.98723,227.79404,226.21855,1.405326,1.3872027,1.3739753,1.3644403
1423,2.3225894,2.308421,2.04,2.027975,7.671289,7.658959,7.62,7.61632,225.0841,225.04848,226.86,226.3286,1.3884254,1.3875853,1.363,1.3645514
1424,2.32,2.3163533,2.0365577,2.0343904,7.66,7.657257,7.62,7.615179,225.4,225.02322,227.24677,226.296,1.376,1.386419,1.3623013,1.364077
1425,2.32,2.3120103,2.0421143,2.0314,7.66,7.6581926,7.62,7.615675,224.66,224.98763,226.76517,226.22375,1.395,1.3872794,1.3693644,1.3644578
1426,2.3178482,2.3039784,2.0357795,2.025007,7.666451,7.6610293,7.62,7.6184187,224.57622,225.09654,226.44711,226.4261,1.3913356,1.385241,1.3740207,1.3627506
1427,2.321075,2.337149,2.04,2.0518088,7.6651025,7.6507616,7.62,7.609184,224.71342,224.84431,226.13,226.01779,1.3898293,1.3866304,1.365,1.3649261
1428,2.31,2.2991834,2.0427046,2.020813,7.66,7.655676,7.61625,7.614449,224.18,224.96881,226.22127,226.2432,1.391,1.3861911,1.3682455,1.3625618
1429,2.301462,2.2958503,2.05,2.0193152,7.662382,7.654516,7.61,7.6129746,224.37703,225.11946,226.62,226.41893,1.3939372,1.3896474,1.381,1.365596
1430,2.32,2.2974365,2.03755,2.0142975,7.66,7.646744,7.620464,7.6073093,224.66,225.11566,225.764,226.34343,1.386,1.388493,1.367491,1.3636824
