TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2130215,1.7267916,7.6799517,7.6234026,229.25108,229.62732,1.3310223,1.3103794
2.2117138,1.7285459,7.68246,7.624878,229.07751,229.3673,1.3318068,1.3107537
2.2121468,1.7303336,7.68051,7.6237082,229.07048,229.3797,1.3311957,1.3106122
2.215129,1.731774,7.679972,7.623171,229.09491,229.4439,1.331141,1.3106936
2.2309282,1.7360773,7.668356,7.615285,229.24971,229.80762,1.3284644,1.3083822
2.2134252,1.7306285,7.6843534,7.6262836,229.21994,229.56915,1.3322942,1.3110523
2.2293591,1.7329651,7.6731625,7.619284,229.55304,230.15692,1.3291764,1.3088075
2.2272444,1.7311192,7.6711173,7.6177936,229.44785,229.99956,1.32972,1.3096348
2.2264552,1.7304784,7.676995,7.6217117,229.46588,229.99423,1.3298908,1.3092755
2.210078,1.7312881,7.684999,7.627555,229.35577,229.7093,1.3324968,1.3112615
2.207316,1.7378119,7.6834636,7.62785,229.36107,229.72206,1.331713,1.3104702
2.2283,1.7492071,7.636797,7.5948076,228.83104,229.30925,1.3298854,1.3097497
2.2275906,1.7404604,7.654262,7.606286,229.10857,229.61241,1.3280118,1.3078741
2.232925,1.7564664,7.634819,7.5930176,228.84183,229.39745,1.3287189,1.3089877
2.2218304,1.7442198,7.6531506,7.60607,228.90837,229.33836,1.3293793,1.3097951
2.2334297,1.7529229,7.646387,7.6011147,228.83728,229.39601,1.3267286,1.3072687
2.2344,1.7455444,7.645241,7.5991135,229.1179,229.69775,1.3282591,1.3085546
2.2361226,1.7471259,7.6359577,7.592972,229.21881,229.84412,1.3295615,1.3098109
2.2336607,1.7398648,7.646494,7.6001763,229.37811,229.98587,1.3298551,1.3099495
2.235168,1.7451805,7.6377363,7.5942116,229.45016,230.11636,1.3301986,1.3103123
2.229285,1.7459809,7.6481457,7.6035953,228.91919,229.42407,1.3272437,1.3076786
2.229071,1.7393079,7.6470394,7.6009083,229.08316,229.58162,1.3287086,1.3090668
2.2365017,1.748863,7.617485,7.580625,228.83728,229.36147,1.3314432,1.3111851
2.2380447,1.7539558,7.6177964,7.5807996,228.9443,229.55112,1.3305755,1.3105835
2.2368352,1.7585483,7.6241107,7.585956,228.8439,229.46216,1.3296795,1.3102858
2.235769,1.7578552,7.614832,7.5789514,228.94658,229.5476,1.331714,1.3117719
2.239396,1.7622709,7.6024685,7.5702057,228.92528,229.61311,1.3309512,1.3110366
2.236704,1.7684796,7.601995,7.570277,228.92357,229.64792,1.330362,1.3104575
2.2389085,1.7657262,7.596902,7.566433,229.0501,229.80234,1.3308617,1.3108103
2.2350893,1.7720828,7.5989685,7.5680785,228.97282,229.68271,1.3305106,1.3099245
2.2362196,1.7857139,7.6062098,7.5749497,228.91275,229.6471,1.3306212,1.3113112
2.2370615,1.7843834,7.61018,7.5767813,228.94405,229.6807,1.329995,1.3106922
2.2343707,1.800442,7.6119823,7.577716,228.7211,229.4303,1.3305086,1.3109577
2.235099,1.7918781,7.616866,7.5813675,228.84132,229.5613,1.3297182,1.3106947
2.2347944,1.8122592,7.6403174,7.6007075,228.84073,229.56306,1.3290571,1.312606
2.234112,1.8008468,7.636245,7.5955157,228.83354,229.50269,1.329595,1.311634
2.2352386,1.8191803,7.6387825,7.5986476,228.6909,229.36836,1.3291296,1.3123801
2.233654,1.8257267,7.64773,7.6059995,228.7797,229.45578,1.3283284,1.3120294
2.2301462,1.8259794,7.645246,7.6072283,228.57512,229.23897,1.3284067,1.3129795
2.2322047,1.8417903,7.6536202,7.6193724,229.10547,229.94067,1.3262619,1.313847
2.2310274,1.8471856,7.653262,7.6188445,228.98979,229.81386,1.3257622,1.313503
2.2302167,1.84446,7.6532664,7.6177516,228.98459,229.79391,1.3261442,1.3135763
2.232436,1.8423697,7.6542487,7.618605,228.97498,229.86064,1.326384,1.31407
2.2384558,1.8665122,7.6575055,7.623969,228.98163,229.92014,1.3241562,1.3137038
2.2371109,1.8681123,7.6575236,7.622863,228.9431,229.83372,1.3243163,1.3134011
2.2391467,1.8859644,7.659721,7.626746,228.98657,229.92874,1.3232224,1.3139467
2.240423,1.8653262,7.659193,7.625552,229.11417,230.0609,1.3231742,1.3131508
2.239341,1.8653932,7.660082,7.6256332,229.00883,229.91946,1.3234998,1.3135079
2.2385375,1.8626287,7.6604033,7.6251645,228.90657,229.80785,1.3246472,1.3143471
2.2467127,1.8906629,7.6619835,7.628696,229.40822,230.45204,1.3223032,1.3130236
2.243919,1.8609412,7.658529,7.6249833,229.03294,230.00955,1.3242129,1.3142525
2.244227,1.9097811,7.649349,7.6186213,228.71313,229.7794,1.3188076,1.3084522
2.2379506,1.8675462,7.651478,7.621072,229.12907,230.06436,1.3240011,1.3136817
2.2564344,1.8960831,7.654479,7.6238422,228.63287,229.75818,1.3191482,1.3110331
2.2557018,1.9003086,7.6555395,7.6258087,228.68298,229.83575,1.3187034,1.310993
2.254366,1.9107639,7.657751,7.6278877,228.82384,230.04576,1.31845,1.3104051
2.2535765,1.9006331,7.656674,7.62637,228.80449,229.94565,1.3191594,1.3109354
2.2581015,1.9136873,7.658131,7.6282506,228.82925,230.02919,1.3170693,1.3093302
2.2531264,1.9105383,7.6596203,7.6299667,229.0615,230.23782,1.3185385,1.3107741
2.2551486,1.9007457,7.6593285,7.629139,229.1379,230.27396,1.318129,1.3103608
2.2585692,1.9220225,7.660215,7.6312447,229.15024,230.3928,1.3161697,1.3087007
2.2570486,1.9171597,7.660463,7.631584,229.21439,230.45107,1.3167666,1.3094301
2.2557046,1.9197187,7.66057,7.6314135,229.25616,230.48494,1.3171663,1.309303
2.254792,1.8915168,7.659919,7.6302643,229.33954,230.46938,1.318186,1.3106234
2.2592118,1.9267925,7.6632257,7.631917,229.23743,230.43163,1.3173351,1.3091767
2.254964,1.930287,7.651393,7.6219106,228.55838,229.77261,1.3170445,1.3075545
2.2521062,1.9184738,7.6531954,7.6247377,228.7186,229.96089,1.318087,1.3089198
2.262731,1.9360379,7.65625,7.628219,228.38977,229.72989,1.315206,1.3080344
2.2665794,1.9488072,7.657093,7.6318817,228.32141,229.67838,1.3139439,1.3075153
2.2652674,1.9453588,7.6581745,7.631659,228.41435,229.77055,1.3144873,1.3080368
2.2647493,1.9428588,7.6496654,7.627435,228.42577,229.76216,1.3142124,1.3071761
2.2633555,1.9495541,7.632446,7.6161885,228.16113,229.63979,1.3151231,1.3073997
2.2665892,1.953223,7.5761504,7.5758004,227.67426,228.96852,1.319425,1.3099413
2.2611144,1.9624994,7.5524187,7.538298,227.66946,228.78035,1.3148496,1.30582
2.2587457,1.9606239,7.5545006,7.537319,227.66348,228.80275,1.3125751,1.3042043
2.2509522,1.9580339,7.572913,7.5467997,227.75664,228.85445,1.3115613,1.301954
2.247864,1.9542791,7.5735655,7.5509367,228.03078,229.33588,1.3121427,1.3020791
2.2560344,1.9612788,7.574757,7.5473313,228.47939,229.80597,1.3166434,1.3049552
2.248526,1.962136,7.5869102,7.555065,228.39697,229.648,1.3147658,1.3033324
2.2497036,1.9620564,7.5862722,7.5553703,228.39908,229.6667,1.3152151,1.3034116
2.245924,1.9597497,7.595383,7.562584,228.37006,229.58244,1.3142877,1.3028443
2.2459884,1.960074,7.591168,7.5579734,228.40901,229.63261,1.3140858,1.3026711
2.2384808,1.9552448,7.608304,7.5734587,228.46924,229.63474,1.3113409,1.3005505
2.2392004,1.958171,7.6094604,7.574994,228.29813,229.47261,1.3117862,1.3011813
2.237122,1.956057,7.6114035,7.5764127,228.27942,229.42238,1.3128588,1.3018322
2.241553,1.9562477,7.607541,7.5740857,228.288,229.48035,1.3127657,1.3017496
2.2385483,1.954228,7.608479,7.5743484,228.28912,229.46733,1.3127992,1.3018167
2.2388716,1.951277,7.624289,7.5894184,228.56252,229.73767,1.3125954,1.3021694
2.2350042,1.9535164,7.625248,7.5889688,228.46317,229.58614,1.3126854,1.3021367
2.2317426,1.9532124,7.62621,7.5888267,228.42952,229.53026,1.3131022,1.3023374
2.2356896,1.9543656,7.633729,7.596945,228.79515,229.86552,1.3134103,1.302563
2.2321107,1.9559044,7.6355944,7.5985274,228.69093,229.7276,1.3134632,1.3026942
2.2333498,1.9601127,7.6387897,7.6018124,228.78589,229.78674,1.3149112,1.3038346
2.2298777,1.9606445,7.6366353,7.5982594,228.6913,229.63821,1.314138,1.3031776
2.228806,1.9607304,7.6360855,7.5972686,228.53954,229.474,1.3139794,1.302951
2.2394788,1.8782817,7.6469126,7.6131597,228.58186,229.41797,1.3224041,1.3105383
2.2379532,1.9469622,7.632509,7.5989637,228.43011,229.47755,1.31522,1.3040228
2.2441382,1.9520085,7.634894,7.6030917,228.7473,229.95876,1.3141539,1.3031183
2.2304084,1.9615713,7.6321993,7.5955415,228.4641,229.50897,1.3135598,1.3032196
2.2344058,1.9588916,7.630471,7.595165,228.55699,229.68434,1.3123865,1.3024646
2.23262,1.9631984,7.6318893,7.5955653,228.49431,229.53908,1.3125644,1.3027607
2.2300382,1.9605157,7.631363,7.5948343,228.5015,229.5381,1.3122638,1.3023118
2.2301474,1.9584302,7.6333165,7.59588,228.48134,229.50629,1.3137063,1.3028077
2.2300756,1.9571984,7.6313567,7.5940943,228.57712,229.62447,1.3126055,1.3020959
2.231673,1.9607207,7.6345587,7.596922,228.62283,229.60909,1.3143889,1.3032496
2.2282488,1.9584529,7.6323333,7.594134,228.77937,229.74574,1.3132174,1.302393
2.226976,1.9590324,7.632735,7.593696,228.71173,229.64339,1.3131335,1.3023009
2.2298949,1.9633425,7.6361785,7.5985956,228.63828,229.65088,1.3130851,1.3033423
2.231866,1.9547249,7.637466,7.5993595,228.72316,229.64456,1.3145229,1.3026088
2.2296603,1.9590778,7.63878,7.5991797,228.6327,229.52939,1.3151897,1.3033508
2.227756,1.9630622,7.638934,7.597361,228.49355,229.30449,1.3156585,1.3033111
2.2280805,1.964508,7.639821,7.5989757,228.47546,229.30577,1.3149912,1.3031732
2.2281585,1.9640566,7.6386743,7.5984917,228.4373,229.30449,1.314997,1.3034933
2.231367,1.969845,7.644974,7.6041245,228.46317,229.29478,1.3176826,1.3052156
2.2303615,1.8929229,7.650477,7.612738,228.637,229.33075,1.3256414,1.3119855
2.2307565,1.961019,7.639154,7.605301,228.54602,229.57423,1.3167262,1.3052305
2.2266948,1.9606577,7.6329975,7.594767,228.52925,229.47586,1.3135087,1.3026541
2.2255068,1.9616625,7.633708,7.5952306,228.65268,229.55916,1.3146302,1.3037373
2.2259727,1.9657376,7.637804,7.5945926,228.6551,229.41641,1.3180976,1.3053076
2.2271605,1.9680221,7.636651,7.592637,228.60698,229.37852,1.3173202,1.3051832
2.2287362,1.966987,7.6396704,7.5962734,228.82903,229.58847,1.3208828,1.306892
2.2290697,1.9704248,7.638015,7.5941715,228.57506,229.31407,1.319625,1.3061386
2.228021,1.9667306,7.6361485,7.592533,228.55692,229.28639,1.3188306,1.304975
2.22877,1.9652877,7.639285,7.596566,228.71455,229.48586,1.3176314,1.3047729
2.2325783,1.9677143,7.6461167,7.6038923,228.88942,229.74716,1.3200362,1.3071877
2.2312112,1.9695683,7.6449656,7.6020746,228.88771,229.69168,1.319972,1.3071886
2.2321959,1.9716218,7.6466846,7.6035776,228.84337,229.64134,1.3206125,1.3077708
2.22852,1.9704463,7.645068,7.6010213,228.77243,229.5092,1.3196405,1.30646
2.2328215,1.9748956,7.6492677,7.6062675,228.696,229.46693,1.3238668,1.3095945
2.2346907,1.9759765,7.6495233,7.6074004,228.55063,229.34032,1.3236017,1.309409
2.2331376,1.976716,7.647269,7.6039968,228.58183,229.33446,1.3233575,1.3093169
2.2364652,1.9755491,7.639332,7.5977154,228.17195,228.87659,1.3244821,1.3082457
2.228341,1.9313788,7.629162,7.589371,228.12302,228.71855,1.3269174,1.3076679
2.2345476,1.984551,7.643675,7.597884,228.53098,229.1712,1.3252307,1.3096449
2.229931,1.9203094,7.6207967,7.581922,228.4005,229.09961,1.3259108,1.306559
2.22964,1.9766468,7.6214075,7.578733,228.40222,228.93437,1.3263284,1.308289
2.234035,1.9814912,7.6302023,7.5853057,228.54745,229.1129,1.3262166,1.3085907
2.2295794,1.9818008,7.6306276,7.5854096,228.4319,228.96335,1.3261415,1.3080316
2.2315757,1.981506,7.64103,7.594102,228.56516,229.17137,1.3239298,1.3079643
2.2293317,1.9773338,7.643616,7.5975447,228.59242,229.22694,1.3238645,1.307947
2.233625,1.9818875,7.650247,7.6065054,228.71858,229.49344,1.3253797,1.3119227
2.232656,1.9797239,7.6517353,7.60696,228.92538,229.66016,1.3257501,1.311534
2.2323701,1.9797498,7.650519,7.60605,228.87883,229.61774,1.3255113,1.3115267
2.2321696,1.9835387,7.6513643,7.605901,228.86371,229.5891,1.3272614,1.3131608
2.232876,1.9835436,7.651818,7.606015,228.94814,229.66577,1.3269776,1.3128797
2.2312706,1.9801573,7.6485424,7.6027174,228.95961,229.65594,1.3252574,1.3113657
2.2314346,1.9768736,7.646079,7.6022487,228.90425,229.66747,1.3228394,1.3098235
2.2368786,1.988749,7.6615124,7.6116667,229.04585,229.689,1.3294523,1.3135287
2.2355866,1.979158,7.652144,7.606073,228.9597,229.68887,1.3244611,1.3102796
2.231951,1.977166,7.6458874,7.599384,228.88872,229.59393,1.3223711,1.3089436
2.2307284,1.9775431,7.645805,7.6005797,228.77734,229.50893,1.3237678,1.3102852
2.232658,1.9816327,7.651187,7.602731,228.87479,229.43748,1.3260611,1.3092338
2.2304742,1.9727309,7.646688,7.600025,228.90227,229.5708,1.3225313,1.3080207
2.2361765,1.9798924,7.6571813,7.6106,229.17632,229.90903,1.3250266,1.3106719
2.2343338,1.9859741,7.6625323,7.613166,229.05077,229.69304,1.327709,1.3121916
2.2343495,1.9852349,7.659082,7.6092415,228.99318,229.58832,1.3271315,1.311283
2.23916,1.9897289,7.6708145,7.622235,229.19809,229.89877,1.3290029,1.3133317
2.2342615,1.9845974,7.6662264,7.617794,228.87527,229.51808,1.3273274,1.311599
2.240385,1.9957616,7.6741624,7.6245966,229.03268,229.72676,1.3320909,1.3162749
2.2379456,1.9909096,7.6659307,7.61999,228.93143,229.70337,1.3287878,1.3145895
2.2382765,1.9854703,7.668101,7.62199,228.82924,229.59837,1.3313621,1.3156458
2.233643,1.9801751,7.652537,7.6094575,229.04614,229.83224,1.3254974,1.3119487
2.2343903,1.981463,7.6527104,7.6082683,228.87105,229.63675,1.3258171,1.3119066
2.235005,1.9841553,7.6548767,7.609416,228.94217,229.69078,1.3269432,1.3128397
2.2367022,1.9881918,7.658255,7.613655,228.79347,229.59962,1.3284913,1.3146251
2.2384295,1.9957606,7.6711993,7.621407,228.94603,229.66418,1.3335984,1.3183187
2.238891,1.9871966,7.661905,7.615305,228.91566,229.66739,1.3286542,1.3135244
2.2405372,1.9922047,7.6684303,7.619743,228.98688,229.72523,1.3311377,1.3157649
2.2397869,1.9936482,7.6706657,7.620733,229.0011,229.68713,1.3321992,1.3160323
2.2373583,1.986553,7.6598153,7.6131473,228.87819,229.62036,1.3284016,1.3134536
2.2403042,1.9947107,7.667901,7.6180615,228.91599,229.58524,1.3310866,1.3150083
2.2373824,1.9892935,7.6604123,7.611517,228.9507,229.63138,1.3293221,1.3138331
2.236044,1.9847244,7.6577272,7.610799,228.94296,229.69696,1.3274935,1.3131802
2.238729,1.986823,7.6598563,7.612588,228.92151,229.63371,1.3272727,1.3124003
2.23714,1.9892198,7.6592474,7.61048,229.104,229.80089,1.3289334,1.3140486
2.2402058,1.9913319,7.6672864,7.6188397,229.10301,229.84464,1.3294585,1.3147135
2.23981,1.991559,7.667154,7.6173825,229.18553,229.88023,1.3296496,1.3143971
2.2382452,1.9851167,7.6617656,7.614608,229.0221,229.74924,1.326716,1.3118804
2.2389505,1.9883093,7.663696,7.614802,228.95952,229.65512,1.3282095,1.3131578
2.2399893,1.9876996,7.6666493,7.621636,228.65736,229.48677,1.3297033,1.3156655
2.2409961,1.9958999,7.673895,7.625295,228.59396,229.27518,1.3329275,1.31714
2.2420018,1.9976939,7.681646,7.6323605,228.62827,229.37897,1.3356018,1.3207587
2.2428758,2.0011532,7.6838546,7.632169,228.61165,229.26581,1.3358105,1.3202246
2.2421846,1.9980476,7.6792774,7.6295896,228.63753,229.3527,1.334686,1.3194993
2.2418036,2.0032685,7.6834593,7.6299195,228.60664,229.19296,1.3368578,1.3204405
2.2441757,1.9982771,7.6777506,7.627701,228.52055,229.18677,1.3325428,1.3171003
2.2420993,1.9992739,7.6790056,7.62647,228.6625,229.27345,1.3340806,1.31794
2.2449424,1.9915291,7.6791167,7.6266236,228.44986,229.1184,1.3331757,1.316956
2.2458727,2.0061164,7.6921353,7.6379786,228.33444,228.92973,1.3363839,1.3209951
2.2410326,2.0007572,7.6916738,7.636098,228.56812,229.079,1.3354489,1.3184998
2.242761,2.0025446,7.691273,7.63613,228.51122,229.0524,1.335955,1.3193568
2.243583,2.003742,7.6943254,7.639228,228.67952,229.23883,1.3365222,1.320549
2.2407959,2.0025237,7.695202,7.640696,229.02377,229.58936,1.3371254,1.3208258
2.2400482,2.001794,7.690912,7.637401,228.88535,229.45164,1.3361001,1.319622
2.239231,2.0020552,7.6920195,7.638247,228.92976,229.49043,1.3371991,1.3203665
2.244293,2.007112,7.6909304,7.6357145,228.738,229.30159,1.3387737,1.3213526
2.241978,2.0008614,7.6903844,7.6363664,228.93501,229.56123,1.3379546,1.3206303
2.2425168,2.0001776,7.69561,7.6411853,228.94098,229.52876,1.3396347,1.3214955
2.2421684,2.0004792,7.694312,7.641227,229.00838,229.6626,1.340395,1.3224736
2.2408755,2.0007813,7.6956677,7.6426296,229.13664,229.76694,1.3402358,1.3225415
2.2403944,2.001386,7.695595,7.6420803,229.1828,229.78928,1.3399756,1.3221844
2.2402074,2.0003884,7.69622,7.642721,229.33871,229.93909,1.3392812,1.3216271
2.2392554,2.0019364,7.694796,7.642559,229.23285,229.89163,1.3408158,1.3233736
2.239458,2.0019479,7.6951036,7.642395,229.22797,229.85976,1.3403993,1.32286
2.2404346,2.002322,7.6924357,7.642626,229.25708,230.00484,1.3404291,1.3236228
2.2368896,1.9978634,7.687633,7.639201,228.98643,229.73732,1.338842,1.3219221
2.238232,1.996444,7.6907353,7.639005,229.07265,229.8618,1.3428063,1.3248498
2.2411418,2.0012398,7.6980076,7.6429777,229.09041,229.74294,1.3419155,1.3243082
2.240302,2.0014615,7.698125,7.6428757,229.11658,229.74976,1.3421042,1.3243276
2.2404013,2.0019422,7.698686,7.642891,229.12839,229.73581,1.3420751,1.3241799
2.2399962,2.0011613,7.6982813,7.643244,229.17758,229.79056,1.3412225,1.3236752
2.2391646,2.0020664,7.698805,7.64297,229.08145,229.67418,1.3426447,1.3245809
2.2394154,2.001745,7.6972938,7.642837,229.05698,229.65822,1.341468,1.3236521
2.2393138,2.0012882,7.6976647,7.6425514,229.0834,229.65785,1.3414155,1.3232392
2.2387123,2.0018876,7.697812,7.64371,229.11017,229.73187,1.341788,1.3243165
2.2381673,2.0006473,7.6957474,7.643817,229.01888,229.71796,1.3430729,1.325424
2.2387931,2.0013301,7.6960173,7.642967,229.06024,229.72255,1.3425622,1.3247215
2.2386765,2.001867,7.696018,7.6432114,229.07025,229.75475,1.342596,1.3251796
2.2385428,2.001229,7.6952815,7.6423388,229.0359,229.70027,1.342424,1.3246045
2.239193,2.0020876,7.696661,7.643343,229.13454,229.78241,1.3416877,1.3242447
2.2413611,2.0008917,7.6901937,7.641863,228.94554,229.74217,1.3411322,1.3240318
2.2393107,2.008983,7.68699,7.6303434,228.80908,229.63264,1.3523065,1.3338053
2.245063,2.0146673,7.6490684,7.5969515,228.52496,229.24872,1.3522757,1.3304785
2.2433534,2.0143166,7.6323376,7.5841346,228.22952,229.01225,1.354325,1.3321426
2.2462263,2.0128863,7.6385517,7.5902166,228.21346,228.88805,1.349128,1.3281733
2.2456756,2.0082974,7.671421,7.619534,228.34576,228.95561,1.3400396,1.3215392
2.2441888,2.008828,7.6073966,7.5617666,228.22542,228.96017,1.3531932,1.3292528
2.2416954,2.0056934,7.6123896,7.5645494,228.41533,229.15257,1.3523556,1.3285787
2.2382102,2.0063257,7.628449,7.5782413,228.2562,229.09912,1.3525829,1.3297782
2.2384841,2.009716,7.6474447,7.594336,228.25903,229.04643,1.354642,1.3315407
2.2410586,2.0168114,7.6454053,7.595526,228.32945,229.14566,1.3561488,1.3349377
2.2396617,2.0118861,7.6630588,7.609188,228.42549,229.22058,1.3526064,1.3330667
2.2412953,2.0115097,7.629317,7.580152,228.13908,228.93425,1.3555806,1.3317745
2.2412117,2.0119464,7.650002,7.596711,228.337,229.19914,1.3560947,1.3343893
2.2373843,2.0111334,7.674308,7.6206636,228.31847,229.25461,1.3509495,1.3343366
2.2356818,2.006235,7.6731477,7.617186,228.3819,229.34679,1.355545,1.3365327
2.2378054,2.007524,7.6588225,7.6039133,228.38907,229.33649,1.3562177,1.3354555
2.2325535,2.0016987,7.677976,7.622116,228.324,229.34894,1.3568307,1.337024
2.2346208,2.0032167,7.695529,7.6406393,228.66476,229.52948,1.3510767,1.3342292
2.2345173,2.0032818,7.693207,7.6380844,228.6357,229.53914,1.3525572,1.3349949
2.2346742,2.0029874,7.6929727,7.6400733,228.72025,229.5623,1.3485856,1.3320187
2.234885,2.004248,7.689923,7.638683,228.54561,229.4732,1.3486714,1.332854
2.2353516,2.0073268,7.685985,7.6344366,228.41548,229.37532,1.3520318,1.3359758
2.2390928,2.0081518,7.6697216,7.619441,228.13716,229.16708,1.3551644,1.3370414
2.2327,2.0075095,7.691083,7.637202,228.46611,229.44287,1.353466,1.3374753
2.236022,2.0091166,7.670203,7.6143456,228.4711,229.4387,1.3550084,1.3366874
2.2363803,2.0092585,7.6752124,7.620178,228.34302,229.30418,1.3543874,1.3363289
2.2395916,2.0114613,7.660185,7.603698,228.50398,229.40637,1.3573583,1.335831
2.2313747,2.0042696,7.693354,7.6410174,228.24873,229.29825,1.3542435,1.3382597
2.232699,2.0031686,7.6817765,7.6285996,228.11406,229.1605,1.355295,1.3369236
2.2347991,2.005476,7.691705,7.6372066,228.45694,229.39856,1.3531235,1.3361694
2.2299414,2.0035787,7.696286,7.6439214,228.50383,229.51485,1.3529278,1.3380457
2.2346861,2.0045125,7.6775107,7.6233425,228.3584,229.30048,1.3551785,1.3360773
2.2302425,2.0033922,7.6883755,7.6336026,228.35655,229.3429,1.3549935,1.3373599
2.2301116,2.004123,7.689419,7.6345067,228.36377,229.3182,1.3541061,1.336925
2.2328098,2.0049388,7.6982527,7.6445856,228.6659,229.60138,1.3524853,1.3371074
2.2295835,2.0029664,7.694473,7.6424947,228.47478,229.51141,1.3533831,1.3380601
2.2336328,2.007234,7.6958222,7.644887,228.58318,229.5972,1.3518208,1.3374147
2.2329206,2.00573,7.6945505,7.6416507,228.56395,229.49785,1.3513876,1.33598
2.2347069,2.003431,7.6882496,7.6355033,228.31943,229.33014,1.3523995,1.3353919
2.232697,2.0024571,7.687921,7.6383843,228.13106,229.15007,1.3498048,1.3343979
2.2336283,2.0017893,7.6870446,7.637026,228.12973,229.19318,1.3514526,1.335149
2.233121,2.0028987,7.6849465,7.6342936,228.07104,229.12384,1.3508946,1.3348724
2.2306733,2.000599,7.690241,7.6426797,228.31317,229.49416,1.3520766,1.337868
2.2349446,2.004364,7.690056,7.642782,228.01309,229.1698,1.3522351,1.3378431
2.2354596,2.007202,7.6947536,7.6463356,228.18149,229.32104,1.3530235,1.3393444
2.2336535,2.0046601,7.6938667,7.6463017,228.10965,229.29428,1.3534613,1.339691
2.2359526,2.0056717,7.694371,7.6443543,228.21983,229.2663,1.352168,1.3372481
2.2322247,2.00478,7.695219,7.646035,228.1375,229.24806,1.3530313,1.338993
2.2318137,2.0077877,7.698453,7.648072,228.28839,229.36105,1.3532159,1.3398432
2.2320569,2.0062752,7.700074,7.648421,228.4939,229.51938,1.3523421,1.338553
2.2321422,2.0079362,7.6991854,7.6481643,228.25432,229.26521,1.3528583,1.3389786
2.2360473,2.0054595,7.700744,7.647683,228.56642,229.4579,1.3495107,1.3345472
2.2335007,2.0089123,7.7019362,7.650179,228.47243,229.42662,1.3504963,1.3371354
2.2345312,2.006549,7.697217,7.6466637,228.47873,229.38965,1.3477573,1.3335645
2.2315533,2.0084007,7.698701,7.6491823,228.40054,229.3823,1.3499421,1.3366609
2.231129,2.009674,7.6980247,7.6498227,228.1243,229.16434,1.350578,1.3382432
2.2339454,2.0082238,7.695217,7.647629,228.35606,229.46178,1.351655,1.3379476
2.2342427,2.0031085,7.6875787,7.6390405,228.50854,229.52048,1.3499633,1.3339007
2.2335844,2.0103395,7.694754,7.649042,228.023,229.19911,1.3510725,1.3398119
2.2323263,2.0060964,7.6910405,7.6444955,228.01257,229.13158,1.3501433,1.337604
2.2313821,2.0081766,7.6984353,7.6504073,228.0431,229.19638,1.3535911,1.3410263
2.2328312,2.009092,7.69938,7.650315,228.05948,229.15488,1.3533908,1.3402773
2.2325711,2.0107012,7.700575,7.651252,228.04634,229.12042,1.3531688,1.3404762
2.2318163,2.0096748,7.6998787,7.6527977,227.87212,229.03593,1.3532887,1.3414986
2.2353404,2.0077705,7.7013125,7.650304,228.32285,229.32199,1.3508747,1.3373177
2.2291176,2.007368,7.703568,7.654729,228.25914,229.45605,1.3555843,1.3435585
2.2291017,2.0087306,7.703251,7.653883,228.3356,229.49168,1.3546195,1.3426973
2.231849,2.0079114,7.694011,7.64727,228.40244,229.54887,1.3517103,1.3383783
2.2320542,2.003829,7.690809,7.6447763,228.22107,229.41563,1.3519965,1.338197
2.2322214,2.0011868,7.679081,7.6389174,227.9874,229.24559,1.3437753,1.332825
2.23139,2.0030174,7.6878963,7.6446505,228.01196,229.27774,1.3493022,1.3375955
2.2318232,2.00015,7.686175,7.642281,228.00429,229.25633,1.348908,1.3363603
2.236497,2.0084295,7.6911473,7.6463914,227.80219,228.99677,1.3496139,1.33767
2.232424,1.9997753,7.683723,7.6415277,227.83638,229.11378,1.347521,1.3352154
2.2308822,2.0044165,7.6879554,7.6466365,227.81526,229.12668,1.3478236,1.3372241
2.2326365,2.0033522,7.687983,7.6437454,228.02316,229.24477,1.3482091,1.3361816
2.2333112,2.0075727,7.6899905,7.6459312,228.0736,229.27402,1.3472673,1.3360285
2.2336018,2.0065916,7.687055,7.643651,228.03506,229.22739,1.3457111,1.3343892
2.2327213,2.0036845,7.684045,7.6407704,227.7814,228.93944,1.3446702,1.3330221
2.2344263,2.0067909,7.686609,7.64298,227.87094,229.01712,1.345034,1.3335973
2.2351809,2.0044348,7.6821055,7.6401577,227.80621,228.98103,1.343828,1.3319311
2.2288113,2.0052233,7.6862993,7.646705,227.93802,229.27263,1.3460073,1.3365631
2.2323537,2.005786,7.6762543,7.640637,227.42291,228.68637,1.3398021,1.3311307
2.2303379,2.0027003,7.6778693,7.6398373,227.6035,228.8529,1.3416142,1.3322035
2.2335112,2.0050752,7.6741843,7.6360197,227.35083,228.55746,1.338824,1.3297646
2.2356207,2.0044563,7.6660237,7.6304626,227.09114,228.31314,1.3343415,1.3262693
2.2351286,2.0035522,7.6656013,7.6300178,227.08234,228.33191,1.3347062,1.3265572
2.2347531,2.0031574,7.6697583,7.6316442,227.30212,228.5183,1.3370173,1.3280939
2.2332573,2.0013375,7.665209,7.6290526,227.20293,228.44586,1.3348434,1.3266569
2.2319145,2.0024402,7.676118,7.6378174,227.49536,228.73608,1.3396945,1.3302906
2.232691,2.0032403,7.6762505,7.638035,227.2147,228.43353,1.3393778,1.3300894
2.2350388,2.0042315,7.671846,7.634163,227.30482,228.53183,1.3376281,1.3286474
2.2327702,2.0022871,7.6778703,7.638791,227.354,228.55072,1.3402246,1.3300465
