sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
948,2.32,2.251683,2.0352755,2.0196705,7.67,7.6278024,7.617279,7.5956426
949,2.33,2.2513492,2.035675,2.0186758,7.67,7.6343684,7.617959,7.601454
950,2.33,2.2492054,2.033559,2.0133348,7.67,7.644451,7.6186395,7.6096783
951,2.33,2.2496843,2.0360794,2.0160382,7.66,7.6455154,7.61932,7.610896
952,2.3284373,2.2500725,2.032604,2.0158408,7.660009,7.6425276,7.62,7.6081867
953,2.3289368,2.2501912,2.03,2.0156446,7.664075,7.6425376,7.62,7.6081185
954,2.3252025,2.2506204,2.03,2.016775,7.6513186,7.6431255,7.62,7.608771
955,2.3130069,2.2516513,2.03,2.0184348,7.6602454,7.64072,7.62,7.606858
956,2.311512,2.2519712,2.02,2.018819,7.6619544,7.640673,7.62,7.6067886
957,2.323373,2.2512424,2.02,2.0148768,7.6575756,7.6389647,7.62,7.6046844
958,2.3156636,2.252219,2.010445,2.0186293,7.66,7.6401963,7.622313,7.606182
959,2.32,2.2524383,2.0094466,2.0190227,7.66,7.6404505,7.6246257,7.60642
960,2.31,2.2522135,2.0126352,2.0179398,7.68,7.6398964,7.626939,7.6057425
961,2.32,2.25092,2.0099876,2.016622,7.67,7.6485434,7.6292515,7.6131177
962,2.31,2.251228,2.0054634,2.016013,7.67,7.6456776,7.6315646,7.610458
963,2.32,2.2507312,1.9994231,2.0150445,7.68,7.6481137,7.6338778,7.612416
964,2.3200235,2.2509649,2.0,2.0150337,7.68418,7.648214,7.64,7.6124215
965,2.324096,2.251745,2.0,2.0157692,7.682581,7.6456833,7.63,7.6102185
966,2.3213246,2.2519336,1.99,2.0154622,7.6823606,7.6452527,7.63,7.609702
967,2.3331635,2.252383,2.0,2.0158086,7.6824875,7.6453614,7.64,7.6097546
968,2.3333387,2.2529225,2.0,2.0166004,7.6765943,7.645724,7.63,7.610111
969,2.3299294,2.2539132,2.0,2.0177784,7.6799965,7.643379,7.63,7.608143
970,2.3324807,2.253791,2.003535,2.0164518,7.67,7.642707,7.6266704,7.607224
971,2.34,2.253929,2.005456,2.016293,7.68,7.6428165,7.6279964,7.6071544
972,2.33,2.2530413,2.007536,2.0152674,7.67,7.6481547,7.631284,7.6115932
973,2.35,2.2526653,2.0096502,2.0147958,7.67,7.650652,7.633105,7.613608
974,2.34,2.253365,2.0196214,2.015223,7.67,7.6482153,7.6207128,7.611398
975,2.34,2.2531338,2.0250583,2.0152326,7.66,7.6509705,7.622663,7.613757
976,2.3490062,2.2536683,2.0164955,2.0147622,7.6590343,7.6480384,7.63,7.611026
977,2.344868,2.2536993,2.03,2.0141356,7.66691,7.647936,7.62,7.6108003
978,2.3418763,2.253493,2.02,2.0131335,7.6613235,7.647864,7.62,7.610609
979,2.3373396,2.2536533,2.01,2.0120385,7.664049,7.6447563,7.62,7.607699
980,2.3290153,2.2536352,2.03,2.0116482,7.664843,7.6446633,7.62,7.6075997
981,2.3244731,2.2536414,2.01,2.0119689,7.670491,7.6452537,7.62,7.608226
982,2.332122,2.2538245,2.0137756,2.0125747,7.66,7.645871,7.6160555,7.6088896
983,2.32,2.2524521,2.01412,2.0106564,7.66,7.650922,7.6184144,7.613081
984,2.33,2.2527792,2.0261056,2.0114722,7.66,7.6516247,7.623543,7.613857
985,2.34,2.2529345,2.0155323,2.0108292,7.67,7.651343,7.6238966,7.613506
986,2.34,2.2528675,2.026947,2.0097384,7.68,7.6509924,7.6245427,7.6130466
987,2.33,2.2532184,2.0218096,2.0088022,7.67,7.6480517,7.62445,7.610356
988,2.3372755,2.2536006,2.0323167,2.0094483,7.674523,7.6489224,7.63,7.6113157
989,2.3325186,2.253532,2.03,2.0066645,7.6753926,7.6447916,7.62,7.607426
990,2.3320801,2.2545078,2.03,2.0102675,7.675825,7.646184,7.62,7.609019
991,2.3267088,2.2554874,2.04,2.0118012,7.6792693,7.643529,7.62,7.6069117
992,2.3247557,2.2557037,2.03,2.0121582,7.6775274,7.643565,7.62,7.607004
993,2.324728,2.2551367,2.04,2.0117776,7.674502,7.6465364,7.62,7.6095967
994,2.326206,2.2548327,2.040104,2.012135,7.67,7.6496415,7.620828,7.612465
995,2.32,2.2547874,2.038317,2.0114675,7.68,7.649314,7.6229496,7.6120834
996,2.32,2.2551463,2.0407114,2.0123127,7.68,7.649722,7.624816,7.612604
997,2.33,2.2550695,2.0351133,2.0116377,7.68,7.649285,7.6177955,7.612119
998,2.33,2.2557817,2.0399125,2.0120735,7.68,7.646528,7.6255107,7.6097336
999,2.33,2.2560523,2.0391214,2.0128047,7.68,7.6469793,7.6234484,7.610268
1000,2.3266928,2.2566326,2.0424109,2.0128083,7.6824203,7.643613,7.63,7.607285
1001,2.329608,2.2567024,2.04,2.0130117,7.679151,7.6436696,7.62,7.6073966
1002,2.3288846,2.2573626,2.03,2.0137086,7.6750603,7.640345,7.62,7.604575
1003,2.3265896,2.2574615,2.03,2.0139604,7.6785984,7.640419,7.62,7.604708
1004,2.326259,2.2578316,2.02,2.0150375,7.678082,7.64093,7.62,7.605366
1005,2.3280532,2.2578945,2.01,2.0153298,7.6840143,7.6409006,7.63,7.6054254
1006,2.3262236,2.2581568,2.013743,2.0162652,7.68,7.6413474,7.6157274,7.6060066
1007,2.32,2.2587743,2.0134008,2.016477,7.67,7.6373434,7.6254754,7.602488
1008,2.33,2.258612,2.019369,2.0159988,7.67,7.636957,7.625535,7.602109
1009,2.34,2.2594643,2.0195844,2.0170667,7.67,7.633268,7.624352,7.5989656
1010,2.33,2.2594776,2.0176132,2.0172918,7.67,7.6331415,7.625287,7.598957
1011,2.34,2.2605414,2.0190208,2.019532,7.67,7.629587,7.6284275,7.5960627
1012,2.3327157,2.260663,2.0176919,2.0201008,7.6655974,7.629573,7.63,7.5962124
1013,2.3365736,2.26263,2.02,2.0250359,7.665663,7.6266384,7.62,7.5942383
1014,2.3392172,2.2619977,2.02,2.024504,7.672194,7.631152,7.62,7.598477
1015,2.3225787,2.2617526,2.02,2.0224848,7.6695533,7.6259966,7.63,7.5935
1016,2.3333814,2.2609506,2.01,2.0213256,7.6664977,7.6252356,7.63,7.592737
1017,2.3240979,2.2614586,2.01,2.0242534,7.666421,7.624945,7.62,7.593041
1018,2.3211043,2.2612267,2.0091412,2.0251586,7.67,7.6202054,7.62625,7.5888433
1019,2.32,2.2614167,2.0056927,2.0259042,7.68,7.620352,7.6282144,7.5891542
1020,2.32,2.260704,2.0079184,2.0250523,7.68,7.6200175,7.6301785,7.588815
1021,2.32,2.260866,2.0079892,2.0270867,7.68,7.6153703,7.632143,7.5847735
1022,2.32,2.2610598,2.003478,2.027995,7.68,7.6154265,7.634107,7.585044
1023,2.31,2.2610745,2.0040715,2.0285163,7.68,7.6153493,7.636071,7.5851917
1024,2.3153505,2.260662,2.0,2.0284138,7.6832843,7.6151953,7.638036,7.5851607
1025,2.3186636,2.262391,2.0,2.0280297,7.6837854,7.613774,7.64,7.58252
1026,2.3225372,2.2630641,1.99,2.025863,7.6787863,7.618472,7.64,7.5855584
1027,2.3166912,2.2629943,1.99,2.0259976,7.684178,7.618648,7.64,7.5857415
1028,2.3308485,2.2638896,1.99,2.0470734,7.6852727,7.6352477,7.64,7.605707
1029,2.32561,2.2646132,1.98,2.0443904,7.681902,7.6340175,7.64,7.6034956
1030,2.326643,2.2615151,1.986972,2.039272,7.68,7.634983,7.638,7.6025085
1031,2.33,2.2639835,1.9963882,2.0399706,7.67,7.626473,7.636,7.5952225
1032,2.33,2.2578158,1.9977626,2.0310123,7.68,7.6124754,7.634,7.582539
1033,2.33,2.2586367,2.0059958,2.0324543,7.67,7.612606,7.632,7.5826807
1034,2.34,2.2585022,2.0086014,2.0339823,7.68,7.6079645,7.63,7.578541
1035,2.34,2.2578108,2.0174835,2.0343208,7.67,7.6068196,7.628,7.5776663
1036,2.3379562,2.2576523,2.0200896,2.0333335,7.6719575,7.610338,7.626,7.580716
1037,2.334288,2.257427,2.03,2.0298092,7.6722727,7.62166,7.63,7.5906525
1038,2.3338857,2.2574503,2.02,2.0302222,7.674428,7.621601,7.62,7.5906305
1039,2.3288434,2.2571023,2.02,2.0297365,7.6696916,7.621108,7.62,7.590111
1040,2.3254373,2.2573304,2.01,2.0314887,7.667938,7.617156,7.62,7.5867176
1041,2.3202095,2.2575374,2.0,2.0318077,7.6645036,7.6170673,7.63,7.5865927
1042,2.3276072,2.2577786,2.00678,2.0322187,7.6723385,7.617033,7.62475,7.5865088
1043,2.32,2.2578433,2.0063646,2.032538,7.67,7.6169586,7.6255,7.5864086
1044,2.32,2.257663,2.0135562,2.0326111,7.67,7.616834,7.62625,7.5862846
1045,2.33,2.2573998,2.0073907,2.032348,7.67,7.6167994,7.627,7.5862036
1046,2.32,2.257227,2.0181549,2.0334,7.68,7.613143,7.62775,7.582907
1047,2.33,2.2560976,2.0165253,2.0274782,7.67,7.627519,7.6285,7.595357
1048,2.3247755,2.256074,2.0276113,2.02732,7.674857,7.6274333,7.62925,7.5952444
1049,2.3273413,2.2562008,2.02,2.0274696,7.6757145,7.627291,7.63,7.5951114
1050,2.3311903,2.2566855,2.03,2.028341,7.6765714,7.62741,7.63,7.5952926
1051,2.322275,2.2571437,2.01,2.029384,7.6774287,7.6275153,7.63,7.5955024
1052,2.325656,2.2566226,2.02,2.0261595,7.6782856,7.6270757,7.63,7.5945706
1053,2.3192878,2.2582393,2.0,2.0317335,7.679143,7.619852,7.63,7.5886064
1054,2.3271046,2.2585502,2.0155625,2.0315056,7.68,7.623909,7.63025,7.5922375
1055,2.32,2.2588456,2.00785,2.0323203,7.68,7.620055,7.6305,7.588697
1056,2.32,2.2587757,2.0162208,2.0321636,7.68,7.6201444,7.63075,7.588688
1057,2.34,2.2575881,2.0147035,2.0274897,7.68,7.623813,7.631,7.5914125
1058,2.33,2.2582731,2.0247211,2.03062,7.68,7.6279235,7.63125,7.595608
1059,2.34,2.2582788,2.0256472,2.0306194,7.68,7.6279807,7.6315,7.595614
1060,2.3519578,2.2593079,2.0255065,2.0332062,7.6757145,7.6205053,7.63175,7.588981
1061,2.3368359,2.2594795,2.03,2.0332997,7.6714287,7.6204395,7.63,7.5888696
1062,2.3333552,2.2597606,2.02,2.0338023,7.667143,7.620617,7.63,7.5890284
1063,2.3329837,2.2595818,2.02,2.0355856,7.662857,7.6125474,7.63,7.5817504
1064,2.3287647,2.2594125,2.01,2.0356328,7.6585712,7.612614,7.63,7.5818257
1065,2.329568,2.258633,2.0,2.0356734,7.654286,7.6085405,7.62,7.578072
1066,2.3275054,2.2573838,2.0025315,2.0333683,7.65,7.6058664,7.6239133,7.575211
1067,2.32,2.2578127,2.0056827,2.0336792,7.65,7.613272,7.627514,7.5822453
1068,2.32,2.2565093,1.9998077,2.029979,7.65,7.6139197,7.624417,7.582414
1069,2.32,2.2568262,2.0053344,2.032784,7.65,7.6135106,7.623975,7.5824847
1070,2.34,2.2562745,2.0042548,2.0312338,7.65,7.609979,7.6270456,7.578943
1071,2.34,2.2567759,2.00757,2.034065,7.65,7.6090226,7.6297464,7.578532
1072,2.33625,2.2567866,2.01349,2.0342803,7.64875,7.60878,7.628629,7.5783806
1073,2.3325,2.2565095,2.01,2.0351708,7.6475,7.604714,7.63,7.574698
1074,2.32875,2.2563536,2.0,2.0351727,7.64625,7.6045923,7.62,7.5746064
1075,2.325,2.2560933,2.02,2.0351982,7.645,7.6045423,7.63,7.574593
1076,2.32125,2.2548716,2.01,2.0360694,7.64375,7.596932,7.62,7.5674834
1077,2.3175,2.2552135,2.01,2.032998,7.6425,7.605045,7.62,7.574795
1078,2.31375,2.2554805,2.0055902,2.033677,7.64125,7.6048837,7.620217,7.5747204
1079,2.31,2.2551389,2.003937,2.0335615,7.64,7.604646,7.6226997,7.574561
1080,2.31,2.2552338,2.0033553,2.0339694,7.64,7.6045933,7.624823,7.5745807
1081,2.31,2.2546597,1.996032,2.0345058,7.64,7.6008396,7.616516,7.5711026
1082,2.31,2.2540736,1.9933063,2.0338728,7.64,7.6007786,7.622353,7.571049
1083,2.31,2.2545269,1.9908721,2.0364149,7.64,7.599708,7.616042,7.570389
1084,2.3115,2.2536116,1.9771645,2.0364358,7.64,7.5959706,7.6263266,7.566895
1085,2.313,2.2530093,1.98,2.0362685,7.64,7.5925694,7.62,7.563632
1086,2.3145,2.253761,1.98,2.0363936,7.64,7.599576,7.62,7.5703416
1087,2.316,2.253463,1.98,2.03481,7.64,7.6004596,7.62,7.570933
1088,2.3175,2.2529838,1.97,2.0345232,7.64,7.600494,7.62,7.5709944
1089,2.319,2.252923,1.98,2.0347457,7.64,7.600586,7.61,7.5711346
1090,2.3205,2.2520804,1.9755058,2.035913,7.64,7.595879,7.6123257,7.567018
1091,2.32,2.2527611,1.9798499,2.0362277,7.64,7.599599,7.6105094,7.570577
1092,2.32,2.252215,1.9859602,2.0358036,7.64,7.599826,7.606191,7.570804
1093,2.34,2.2512267,1.9847815,2.0352945,7.64,7.5962133,7.607814,7.5674043
1094,2.33,2.250862,1.9857537,2.0350158,7.64,7.596244,7.6068215,7.5674706
1095,2.33,2.2497323,1.9887577,2.0341494,7.64,7.593075,7.609292,7.564482
1096,2.3311803,2.2510092,1.99553,2.0349817,7.64075,7.5998573,7.6074595,7.5709877
1097,2.3300965,2.249839,1.9922504,2.0332706,7.6415,7.5975494,7.61,7.568584
1098,2.3242075,2.2494614,1.99,2.033946,7.64225,7.596653,7.6,7.568097
1099,2.3261254,2.249505,2.0,2.0339265,7.643,7.596651,7.6,7.568157
1100,2.323198,2.2491274,2.0,2.0337052,7.64375,7.596902,7.6,7.5684557
1101,2.320749,2.248656,2.0,2.033402,7.6445,7.5970893,7.6,7.5687246
1102,2.3147805,2.2474813,2.001157,2.0325465,7.64525,7.5939546,7.5995,7.565887
1103,2.31,2.2469947,2.0022051,2.0322452,7.65,7.5940986,7.601,7.566151
1104,2.32,2.246436,2.0045648,2.0317953,7.64,7.594359,7.6025,7.5664663
1105,2.32,2.245905,2.003901,2.0313535,7.64,7.5946064,7.604,7.566772
1106,2.32,2.2462957,2.005943,2.0314598,7.64,7.598204,7.6055,7.5701413
1107,2.33,2.2462025,2.0110657,2.030639,7.64,7.599301,7.607,7.570962
1108,2.3263419,2.2445738,2.0063877,2.030261,7.6395,7.595416,7.6085,7.5677443
1109,2.3263912,2.2442927,2.01,2.0293515,7.641,7.5967436,7.61,7.5687757
1110,2.3221517,2.2438006,2.0,2.029099,7.6425,7.597021,7.61,7.5691648
1111,2.3235211,2.242498,2.01,2.0282636,7.644,7.594421,7.61,7.566813
1112,2.3262894,2.2419238,1.99,2.028581,7.6455,7.5936317,7.61,7.5664105
1113,2.3208914,2.2402399,1.99,2.0272827,7.647,7.59124,7.61,7.5642314
1114,2.3228257,2.2407658,1.9865085,2.0275204,7.6485,7.5943108,7.60975,7.567125
1115,2.32,2.2419195,1.9816401,2.0205636,7.65,7.600991,7.6095,7.570188
1116,2.32,2.240756,1.9930439,2.0193248,7.65,7.599218,7.60925,7.568324
1117,2.33,2.241342,1.9947568,2.019298,7.65,7.602349,7.609,7.571199
1118,2.33,2.2429488,2.0050871,2.025703,7.65,7.6247635,7.60875,7.5930133
1119,2.31,2.242017,1.9890248,2.0226777,7.65,7.6225243,7.6085,7.589377
1120,2.3215132,2.2409601,1.9948181,2.020666,7.65075,7.620302,7.60825,7.586768
1121,2.3132303,2.2387595,2.0,2.021998,7.6515,7.6016254,7.61,7.5709634
1122,2.3242667,2.2371488,2.0,2.0234022,7.65225,7.6001,7.61,7.5704527
1123,2.3145847,2.237074,1.98,2.0232363,7.653,7.600127,7.61,7.570428
1124,2.3218014,2.2354517,2.0,2.0231307,7.65375,7.598746,7.61,7.5695634
1125,2.309663,2.234801,1.99,2.0225403,7.6545,7.5987635,7.62,7.569568
1126,2.3181293,2.2368925,1.9917467,2.023785,7.65525,7.606636,7.6165,7.5773373
1127,2.32,2.2380805,1.9830348,2.0237978,7.65,7.612248,7.617,7.5827756
1128,2.32,2.2377288,1.9671671,2.0231872,7.66,7.6120825,7.6175,7.5825143
1129,2.32,2.237478,1.9846116,2.0227678,7.66,7.611961,7.618,7.582328
1130,2.32,2.237297,1.9871457,2.0222242,7.66,7.612008,7.6185,7.582228
1131,2.33,2.2366612,1.9866734,2.021517,7.65,7.6096573,7.619,7.579699
1132,2.3210742,2.2359223,1.98404,2.020824,7.6602287,7.6093965,7.6195,7.579473
1133,2.3192103,2.2352593,1.98,2.0199027,7.658932,7.6095443,7.62,7.579513
1134,2.3149278,2.233949,1.97,2.018732,7.653088,7.607071,7.62,7.5769553
1135,2.31407,2.233622,1.98,2.0179675,7.655158,7.607305,7.62,7.57705
1136,2.3139849,2.2334607,1.98,2.017575,7.6573353,7.607347,7.62,7.5770364
1137,2.3123322,2.2353623,1.97,2.018102,7.660912,7.615191,7.62,7.584759
1138,2.3113718,2.2359397,1.9682058,2.0181856,7.659446,7.617832,7.62175,7.5872426
1139,2.31,2.2355654,1.9701338,2.018625,7.66,7.6174974,7.6235,7.5869985
1140,2.29,2.2356021,1.967671,2.0181556,7.66,7.6150217,7.62525,7.584448
1141,2.29,2.2365026,1.9648131,2.0184097,7.66,7.618029,7.627,7.5871735
1142,2.28,2.2367399,1.9675997,2.0185142,7.67,7.618098,7.62875,7.587154
1143,2.29,2.235795,1.9677563,2.018464,7.67,7.615033,7.6305,7.5842032
1144,2.278437,2.2356784,1.9599962,2.018212,7.669695,7.615119,7.63225,7.5841885
1145,2.2832592,2.2359862,1.97,2.0177188,7.6711497,7.615459,7.63,7.58438
1146,2.2921114,2.235055,1.95,2.0174928,7.668116,7.6148915,7.64,7.5838933
1147,2.2991736,2.2361941,1.94,2.0178432,7.665061,7.6209197,7.64,7.589577
1148,2.2928064,2.2365494,1.96,2.0180278,7.6655493,7.62398,7.64,7.5924606
1149,2.2868023,2.2365837,1.95,2.0179253,7.6705494,7.623671,7.64,7.5921736
1150,2.2882593,2.236323,1.9488969,2.0174932,7.67,7.6206512,7.6405,7.58921
1151,2.29,2.2362509,1.9557116,2.0172482,7.67,7.6208754,7.639,7.5893354
1152,2.31,2.2354248,1.9649866,2.0165331,7.67,7.6178355,7.6375,7.5863676
1153,2.32,2.235053,1.9513605,2.0159755,7.66,7.6181417,7.636,7.5865574
1154,2.32,2.2345245,1.9561112,2.015394,7.67,7.618468,7.6345,7.5867944
1155,2.32,2.2341805,1.9761248,2.0147722,7.67,7.619055,7.633,7.5872407
1156,2.3184407,2.23209,1.9751645,2.0133338,7.6665306,7.6159234,7.6315,7.584311
1157,2.315195,2.2343433,1.98,2.0142581,7.665442,7.624826,7.63,7.592807
1158,2.3126655,2.234567,1.97,2.0145624,7.664354,7.62498,7.63,7.592982
1159,2.3071766,2.2347698,1.98,2.0148106,7.663265,7.6246815,7.63,7.592766
1160,2.3033006,2.2351522,1.96,2.0154316,7.662177,7.6247745,7.63,7.592919
1161,2.307056,2.2350924,1.96,2.0155206,7.6610885,7.6217203,7.63,7.590028
1162,2.2995753,2.235205,1.9708841,2.0156176,7.66,7.621529,7.6295,7.589903
1163,2.28,2.233929,1.9561201,2.0150404,7.66,7.6185794,7.629,7.587129
1164,2.31,2.2337162,1.9685023,2.0148456,7.66,7.618419,7.6285,7.587019
1165,2.31,2.2349234,1.9653542,2.0153112,7.66,7.6215763,7.628,7.5899816
1166,2.31,2.2341743,1.9755025,2.0148625,7.66,7.618386,7.6275,7.5869493
1167,2.3,2.2340791,1.9605666,2.0150182,7.66,7.6216063,7.627,7.5900965
1168,2.31,2.2345865,1.9760605,2.0149794,7.65975,7.621233,7.6265,7.5896773
1169,2.31,2.2338057,1.98,2.0148273,7.6595,7.6209836,7.63,7.5896053
1170,2.31,2.2342737,1.96,2.014743,7.65925,7.6208816,7.62,7.5894227
1171,2.31,2.233734,1.99,2.014657,7.659,7.621321,7.63,7.589891
1172,2.31,2.2327297,1.97,2.013858,7.65875,7.618194,7.62,7.5868726
1173,2.31,2.2338133,1.97,2.0142412,7.6585,7.621215,7.63,7.589795
1174,2.31,2.231551,1.9620739,2.0128412,7.65825,7.6153135,7.6278653,7.5840955
1175,2.31,2.2312644,1.9746708,2.012409,7.66,7.6154385,7.629621,7.584179
1176,2.31,2.230879,1.9820954,2.0120997,7.66,7.6154227,7.6230755,7.584207
1177,2.31,2.2304285,1.9801478,2.0116806,7.66,7.6152678,7.6231704,7.5841036
1178,2.31,2.2310975,1.9715672,2.0120108,7.67,7.618319,7.6258144,7.5870585
1179,2.31,2.2307415,1.9747493,2.0116646,7.67,7.6181426,7.6262302,7.586936
1180,2.30875,2.230541,1.9729438,2.0113788,7.66723,7.6181264,7.626781,7.5869317
1181,2.3075,2.230235,1.99,2.0111065,7.6672664,7.6180778,7.63,7.5869412
1182,2.30625,2.2299383,1.97,2.0106146,7.665867,7.6182737,7.63,7.5870943
1183,2.305,2.2286007,1.97,2.0093696,7.6635165,7.6152644,7.62,7.5841794
1184,2.30375,2.2281024,1.98,2.008731,7.663042,7.615344,7.62,7.584276
1185,2.3025,2.227763,1.97,2.008234,7.661297,7.615381,7.62,7.584357
1186,2.30125,2.2274141,1.96875,2.0076485,7.658137,7.6155868,7.6241155,7.584531
1187,2.3,2.2270522,1.9675,2.007346,7.66,7.615406,7.615032,7.5844927
1188,2.3,2.2258043,1.96625,2.0059032,7.66,7.6127157,7.6225276,7.581821
1189,2.3,2.2255871,1.965,2.005601,7.66,7.61271,7.624348,7.581882
1190,2.31,2.226564,1.96375,2.006385,7.67,7.615665,7.6294594,7.5848083
1191,2.3,2.2261536,1.9625,2.0061958,7.66,7.61544,7.626216,7.5847507
1192,2.304024,2.225999,1.96125,2.005979,7.6667075,7.615457,7.634827,7.584882
1193,2.3066423,2.2256818,1.96,2.005582,7.664618,7.6154995,7.63,7.5850234
1194,2.30023,2.2253747,1.96,2.0052266,7.6637692,7.6155634,7.63,7.5851755
1195,2.3040414,2.2238362,1.96,2.0038047,7.6654906,7.612678,7.63,7.5825305
1196,2.312273,2.2235637,1.96,2.003405,7.66594,7.6128216,7.62,7.5827484
1197,2.3075063,2.2232144,1.96,2.003131,7.6640873,7.6127753,7.62,7.5828605
1198,2.3059604,2.224159,1.959,2.003915,7.659041,7.6157217,7.6225,7.585776
1199,2.31,2.2226799,1.958,2.0027068,7.66,7.6126857,7.625,7.5830045
1200,2.3,2.2238114,1.957,1.9962231,7.67,7.6186385,7.6275,7.585192
1201,2.3,2.224057,1.956,1.9963431,7.66,7.6190214,7.63,7.5854826
1202,2.29,2.2245855,1.955,1.9985793,7.66,7.617598,7.6325,7.585257
1203,2.29,2.2255607,1.954,2.0026984,7.67,7.633322,7.635,7.600308
1204,2.2886515,2.2240481,1.953,2.0006108,7.669156,7.632994,7.6375,7.598297
1205,2.2862058,2.2235796,1.96,1.9996635,7.668216,7.6306653,7.64,7.595836
1206,2.2840192,2.2188776,1.94,1.9972562,7.671703,7.6136017,7.64,7.5819535
1207,2.2822566,2.2193909,1.94,1.9996492,7.6737156,7.611957,7.64,7.581232
1208,2.2835498,2.2193215,1.92,1.9998733,7.671836,7.6113577,7.64,7.5808024
1209,2.278269,2.21908,1.94,2.0002584,7.674859,7.610601,7.64,7.5804615
1210,2.2831805,2.219815,1.9322578,2.0015724,7.6791296,7.6123185,7.638,7.582306
1211,2.29,2.2216733,1.9382613,2.0031788,7.68,7.6175,7.636,7.5871973
1212,2.28,2.2213879,1.9541177,2.0026317,7.68,7.617469,7.634,7.587049
1213,2.29,2.2203343,1.9720703,2.001898,7.67,7.619798,7.632,7.5893846
1214,2.3,2.219394,1.9524711,2.000373,7.67,7.617304,7.63,7.58679
1215,2.32,2.220888,1.969145,2.001179,7.67,7.617633,7.628,7.5868273
1216,2.3207226,2.2194264,1.9712653,1.9998504,7.667,7.617241,7.626,7.5865107
1217,2.3133588,2.2193873,1.99,1.9996157,7.666,7.6171336,7.62,7.5863333
1218,2.3033204,2.2195122,1.95,1.9994593,7.665,7.617113,7.63,7.586198
1219,2.2930841,2.2193818,1.96,1.9994222,7.664,7.6166744,7.63,7.5858154
1220,2.2994456,2.2195854,1.94,1.999165,7.663,7.616905,7.63,7.585815
1221,2.2894094,2.2224324,1.95,2.0018606,7.662,7.6219373,7.63,7.590677
1222,2.290177,2.2230916,1.9368427,2.0020914,7.661,7.6246805,7.6294518,7.593195
1223,2.3,2.2233002,1.9386176,2.002294,7.66,7.6250296,7.631256,7.593431
1224,2.28,2.2235022,1.9499243,2.0024812,7.66,7.625161,7.629424,7.5935025
1225,2.3,2.223965,1.9502318,2.0031116,7.66,7.627819,7.6250763,7.596019
1226,2.28,2.2218342,1.9590774,2.001344,7.66,7.6217184,7.626164,7.5902543
1227,2.3,2.2220504,1.9707968,2.0014794,7.66,7.6216354,7.6244016,7.590095
1228,2.2935083,2.2238739,1.9633937,2.0027192,7.6625,7.621691,7.6230664,7.589952
1229,2.285842,2.2241378,1.97,2.003146,7.665,7.6211224,7.62,7.5894413
1230,2.2905686,2.2236416,1.96,2.0029585,7.6675,7.6178145,7.63,7.5863404
1231,2.2893717,2.2243705,1.95,2.0033524,7.67,7.6183405,7.63,7.586581
1232,2.2816343,2.2264574,1.97,2.00549,7.6725,7.626949,7.63,7.594717
1233,2.2889066,2.2270591,1.96,2.0063343,7.675,7.6275177,7.63,7.595108
1234,2.2993348,2.227596,1.9616114,2.0072172,7.6775,7.63091,7.63175,7.5980563
1235,2.3,2.2276962,1.9677745,2.0072403,7.68,7.6308417,7.6315,7.597867
1236,2.28,2.2274773,1.9737545,2.0065868,7.68,7.627598,7.63125,7.594768
1237,2.3,2.2277546,1.9618742,2.0068538,7.68,7.630356,7.631,7.5971932
1238,2.3,2.2276576,1.9653758,2.0064564,7.68,7.6272626,7.63075,7.5942736
1239,2.3,2.2265298,1.9653779,2.0057757,7.68,7.6278896,7.6305,7.594676
1240,2.296197,2.22758,1.9812986,2.005883,7.67775,7.627304,7.63025,7.5941424
1241,2.3026397,2.2273421,1.98,2.0054348,7.6755,7.6265078,7.63,7.5934725
1242,2.294775,2.2275164,1.96,2.0057297,7.67325,7.6270347,7.63,7.5939193
1243,2.2954137,2.2280555,1.96,2.0064569,7.671,7.633297,7.63,7.5996065
1244,2.2921972,2.228252,1.96,2.0069177,7.66875,7.6340427,7.63,7.6002855
1245,2.296891,2.2282462,1.95,2.0069394,7.6665,7.634097,7.63,7.600361
1246,2.297209,2.2284243,1.9548279,2.0070004,7.66425,7.6341743,7.63075,7.600369
1247,2.29,2.2282956,1.9526176,2.006477,7.66,7.629887,7.6315,7.596563
1248,2.3,2.228573,1.9413346,2.007,7.67,7.633509,7.63225,7.5997877
1249,2.3,2.2276301,1.9590311,2.0071878,7.67,7.6342587,7.633,7.60061
1250,2.3,2.2271953,1.9516009,2.0063365,7.68,7.6270995,7.63375,7.594159
1251,2.31,2.2277887,1.9621078,2.0071387,7.68,7.630884,7.6345,7.597608
1252,2.3131146,2.2294822,1.9494102,2.0081115,7.687638,7.6334605,7.63525,7.599848
1253,2.301714,2.2298543,1.96,2.008595,7.6842346,7.636748,7.64,7.6026525
1254,2.2984293,2.2288175,1.94,2.0088549,7.6810265,7.637635,7.63,7.603583
1255,2.3034198,2.22899,1.94,2.009017,7.6812196,7.637661,7.63,7.603612
1256,2.2931426,2.2302334,1.95,2.00909,7.684144,7.6337795,7.63,7.6001434
1257,2.2888339,2.2305648,1.95,2.0096614,7.676629,7.637374,7.63,7.603214
1258,2.2913282,2.2294474,1.955901,2.0095234,7.673438,7.6344194,7.63075,7.600878
1259,2.28,2.2297406,1.9423267,2.009649,7.68,7.6342583,7.6335,7.600683
