"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/10/22 00:00,2.73,2.33,2.093018320227034,1.4744293078027697,8.71,7.92,7.952653061224487,7.89,210.5,210.740005,212.88436472076148,213.37931970281912,7.52,6.802334053873604,6.661618237439252,1.585,1.608203194415727,1.5727813821399406,1.585,1.609786960813582,1.5731821278252776,6715
2025/10/22 00:00,2.73,2.33,2.0964534754153115,1.48,8.7,7.92,7.9505442176870735,7.89,210.5,210.740005,213.03078645423912,213.679993,7.56,6.804697758117269,6.67,1.594,1.609266296624326,1.575,1.594,1.608551106795974,1.575,6720
2025/10/22 00:00,2.73,2.33,2.088447379011717,1.47,8.7,7.92,7.948435374149659,7.89,210.259995,210.740005,212.93661710919275,213.679993,7.55,6.778882786431892,6.62,1.592,1.6073960193390595,1.575,1.592,1.609248716363514,1.575,6725
2025/10/22 00:00,2.73,2.33,2.0918848630813174,1.47,8.69,7.91,7.946326530612244,7.89,210.259995,210.740005,212.860911826398,213.429993,7.58,6.773491356122356,6.63,1.582,1.6094541613571245,1.578,1.582,1.607729189798094,1.578,6730
2025/10/22 00:00,2.73,2.31,2.087608749018345,1.47,8.69,7.91,7.944217687074829,7.89,210.5,210.5,212.82805024035707,213.679993,7.48,6.76270871433758,6.55,1.584,1.6107891155632306,1.574,1.584,1.6098048422718303,1.574,6735
2025/10/22 00:00,2.73,2.31,2.087637463064297,1.47,8.69,7.91,7.942108843537415,7.89,210.259995,210.740005,213.03877420201067,213.679993,7.52,6.750154588069363,6.55,1.588,1.6092479359886966,1.576,1.588,1.605261942265883,1.576,6740
2025/10/22 00:00,2.73,2.32,2.081550895081405,1.4619054373781846,8.68,7.92,7.94,7.888999999999999,210.259995,210.740005,212.7622276553481,213.61671721401723,7.5,6.741324964745688,6.54839640467504,1.586,1.6093163049962893,1.5737207314555297,1.586,1.610691731616562,1.5745046357001726,6745
2025/10/22 00:00,2.73,2.32,2.08,1.4561241347832885,8.69,7.92,7.94,7.888,209.770004,210.5,212.940002,213.6281373229916,7.52,6.74,6.561188311629098,1.589,1.612,1.5730518009692678,1.589,1.612,1.5742842319762764,6750
2025/10/22 00:00,2.73,2.33,2.08,1.4571155249241077,8.68,7.92,7.94,7.887,209.770004,210.259995,212.940002,213.83007443914624,7.49,6.74,6.579103672797003,1.596,1.607,1.5742194718572526,1.596,1.607,1.5757422952789606,6755
2025/10/22 00:00,2.73,2.33,2.09,1.4436121009429674,8.67,7.92,7.94,7.885999999999999,210.009995,210.259995,212.699997,213.72774334754897,7.5,6.74,6.561862495448147,1.593,1.607,1.5744448394142754,1.593,1.607,1.574119945343135,6760
2025/10/22 00:00,2.73,2.33,2.09,1.442397571074392,8.67,7.91,7.94,7.885,209.770004,210.740005,212.699997,213.7249517394609,7.52,6.76,6.584438767273211,1.587,1.605,1.577213455327733,1.587,1.605,1.5737807406799147,6765
2025/10/22 00:00,2.73,2.33,2.1,1.4380079305633593,8.67,7.92,7.94,7.883999999999999,210.009995,210.259995,212.940002,213.6576600986594,7.49,6.76,6.602972644371522,1.59,1.608,1.5779936815624729,1.59,1.608,1.57499506227559,6770
2025/10/22 00:00,2.73,2.33,2.0875257346455154,1.4253640596431936,8.67,7.92,7.94,7.883,210.009995,210.259995,212.77506805701248,213.7533194552296,7.52,6.754293634849471,6.60674413971716,1.586,1.6058142340764627,1.575651489894615,1.586,1.6061203943119118,1.5740671370845174,6775
2025/10/22 00:00,2.73,2.33,2.077559889694588,1.44,8.66,7.92,7.94,7.88,210.009995,210.259995,212.8345110592273,213.919998,7.54,6.759933592196484,6.62,1.589,1.606129201137703,1.574,1.589,1.6055945647912306,1.574,6780
2025/10/22 00:00,2.73,2.33,2.064925657099021,1.4,8.66,7.91,7.94,7.88,209.770004,210.740005,212.88175695875785,213.679993,7.52,6.771264582862436,6.6,1.589,1.6065101604264889,1.576,1.589,1.6068549751109558,1.576,6785
2025/10/22 00:00,2.73,2.33,2.057381607973634,1.38,8.66,7.91,7.94,7.89,209.770004,210.259995,212.7074375579019,213.679993,7.56,6.77338654441454,6.57,1.592,1.6050386391619125,1.579,1.592,1.6060442820061405,1.579,6790
2025/10/22 00:00,2.72,2.25,2.0474047794878203,1.38,8.65,7.91,7.94,7.88,210.009995,210.5,212.74267579072972,213.429993,7.56,6.769769238068068,6.58,1.586,1.604590737970656,1.577,1.586,1.6031557321177814,1.577,6795
2025/10/22 00:00,2.73,2.25,2.0420226264304984,1.38,8.65,7.92,7.94,7.88,209.770004,210.5,212.8739958107529,213.679993,7.5,6.783080075638629,6.58,1.586,1.6048975610306662,1.578,1.586,1.6038280798893432,1.578,6800
2025/10/22 00:00,2.73,2.31,2.026661007631501,1.3827311802496,8.65,7.92,7.94,7.876877628901032,210.009995,210.259995,212.7515139808675,213.4825827079922,7.51,6.7819550909087845,6.592066161190824,1.588,1.6052523409836306,1.5771271612839783,1.588,1.6050297616644087,1.5785039216497367,6805
2025/10/22 00:00,2.72,2.32,2.02,1.3845571050451582,8.64,7.92,7.94,7.880420823327507,210.259995,210.5,212.940002,213.7670276259375,7.48,6.76,6.581708402214691,1.587,1.604,1.5775651167467963,1.587,1.604,1.5798649698658385,6810
2025/10/22 00:00,2.73,2.31,2.02,1.3828084429691163,8.63,7.92,7.94,7.88490061189293,210.009995,210.259995,212.699997,213.7254969445892,7.51,6.82,6.594170512606828,1.591,1.606,1.5765033778044897,1.591,1.606,1.5762147488372198,6815
2025/10/22 00:00,2.73,2.31,2.08,1.4061976533196852,8.63,7.91,7.94,7.878758508658239,210.009995,210.5,212.699997,213.78096572947544,7.5,6.76,6.567669076985778,1.588,1.609,1.5808261870177427,1.588,1.609,1.5808344528381768,6820
2025/10/22 00:00,2.73,2.31,2.09,1.4452422299836831,8.62,7.91,7.94,7.88096911558045,209.520004,210.5,212.699997,213.5605068881192,7.54,6.75,6.611442293561026,1.591,1.608,1.577622720489319,1.591,1.608,1.578611682202309,6825
2025/10/22 00:00,2.71,2.31,2.08,1.4636029223851783,8.62,7.93,7.94,7.879071170801301,209.770004,210.740005,212.940002,213.9535726251436,7.57,6.77,6.602503687553797,1.586,1.611,1.57862648210012,1.586,1.611,1.578066750311928,6830
2025/10/22 00:00,2.71,2.31,2.084744033428869,1.4468936209039855,8.61,7.93,7.94,7.88,209.520004,210.5,212.83163405081584,213.6759682025773,7.59,6.752535010666072,6.612277031045772,1.595,1.6102989388332694,1.5774317550327264,1.595,1.6107519602351297,1.581478794911385,6835
2025/10/22 00:00,2.72,2.31,2.090133301172386,1.47,8.6,7.92,7.94,7.88,210.009995,210.740005,213.04193498638008,213.919998,7.57,6.758157058214877,6.67,1.587,1.6102254340941424,1.577,1.587,1.6095378872034192,1.577,6840
2025/10/22 00:00,2.72,2.31,2.084034062405173,1.44,8.59,7.92,7.94,7.88,210.5,210.740005,212.9624944751788,213.919998,7.61,6.766304548074457,6.58,1.591,1.6103621475135752,1.581,1.591,1.6103990287829255,1.581,6845
2025/10/22 00:00,2.72,2.31,2.0777003776604905,1.42,8.59,7.92,7.94,7.89,210.5,210.5,212.92815690963488,213.190002,7.55,6.777736582558067,6.61,1.588,1.6089467043284844,1.578,1.588,1.6091386890951809,1.578,6850
2025/10/22 00:00,2.72,2.29,2.072745760070409,1.41,8.59,7.92,7.94,7.88,210.5,210.5,212.9296897808356,213.190002,7.58,6.778997453132628,6.64,1.593,1.6077912590829284,1.58,1.593,1.608140704636968,1.58,6855
2025/10/22 00:00,2.71,2.29,2.062372631465906,1.42,8.57,7.93,7.94,7.89,210.259995,210.5,213.0406683325207,213.679993,7.58,6.832706092003134,6.63,1.586,1.6103023651768182,1.58,1.586,1.6087691982813896,1.58,6860
2025/10/22 00:00,2.71,2.3,2.0705738151893285,1.4069460545867611,8.57,7.93,7.94,7.883508994323265,210.5,210.5,213.0618157508081,213.4010154432055,7.62,6.826151802377634,6.602296867680002,1.581,1.6077766591323628,1.579810150152891,1.581,1.6088269096283194,1.5799853542040472,6865
2025/10/22 00:00,2.71,2.31,2.06,1.4205595679794238,8.56,7.93,7.94,7.8828901382339875,210.5,210.5,213.429993,213.15783013153504,7.59,6.82,6.624255115205917,1.587,1.607,1.577374430087874,1.587,1.607,1.5792404600170291,6870
2025/10/22 00:00,2.71,2.31,2.06,1.4169907028940103,8.56,7.93,7.94,7.889893485665987,210.5,210.740005,212.940002,213.54706123330803,7.61,6.78,6.631209036142281,1.591,1.608,1.5777101769063648,1.591,1.608,1.5787161520617576,6875
2025/10/22 00:00,2.72,2.31,2.07,1.430815679684112,8.55,7.92,7.94,7.879117326673973,210.5,211.229996,212.699997,213.3976521222397,7.56,6.81,6.617271111329343,1.594,1.607,1.5806442184901524,1.594,1.607,1.580144305789855,6880
2025/10/22 00:00,2.71,2.31,2.08,1.4329899814575324,8.54,7.92,7.94,7.888492042916619,210.5,210.740005,212.940002,213.4588877445856,7.56,6.74,6.64742166369768,1.584,1.61,1.5796931484051464,1.584,1.61,1.578759334289426,6885
2025/10/22 00:00,2.71,2.31,2.08,1.437706393232799,8.54,7.92,7.94,7.881657360933199,210.259995,210.990005,212.940002,213.4242469780216,7.52,6.74,6.662540325837321,1.59,1.604,1.575936746572854,1.59,1.604,1.5768804273690031,6890
2025/10/22 00:00,2.7,2.31,2.0837405291352207,1.4422740320557834,8.53,7.93,7.939251700680272,7.875038049902601,210.009995,210.990005,212.902671038504,213.26235239579583,7.55,6.752184853893893,6.6512848646593055,1.586,1.6062404780315092,1.575504121244905,1.586,1.6053591156839813,1.578512717001806,6895
2025/10/22 00:00,2.71,2.31,2.07833064766496,1.45,8.52,7.92,7.938503401360545,7.88,210.259995,210.990005,212.83665013344765,213.429993,7.56,6.785005462111964,6.69,1.581,1.6064583815995022,1.579,1.581,1.606485364372406,1.579,6900
2025/10/22 00:00,2.7,2.31,2.077257500204712,1.44,8.52,7.92,7.937755102040817,7.87,210.259995,210.740005,212.65283857131087,213.429993,7.56,6.73354599904813,6.63,1.591,1.6067507913919246,1.574,1.591,1.6059603408780374,1.574,6905
2025/10/22 00:00,2.7,2.31,2.075164969315261,1.44,8.51,7.92,7.93700680272109,7.88,210.009995,210.990005,212.7097712196897,213.429993,7.58,6.7938111297715125,6.67,1.599,1.6077061328527904,1.574,1.599,1.6051644395286644,1.574,6910
2025/10/22 00:00,2.71,2.3,2.0805881251287817,1.44,8.5,7.92,7.936258503401362,7.88,210.5,210.990005,212.9479813037634,213.190002,7.57,6.742471282780117,6.62,1.588,1.6063483878610316,1.576,1.588,1.60614976854466,1.576,6915
2025/10/22 00:00,2.71,2.31,2.0785656136948245,1.43,8.49,7.93,7.935510204081634,7.88,210.990005,211.229996,212.6409168162303,213.429993,7.59,6.785287834025056,6.65,1.594,1.6066462750295736,1.575,1.594,1.6067622866896174,1.575,6920
2025/10/22 00:00,2.7,2.31,2.0733448361634985,1.4398197997949498,8.49,7.92,7.93,7.879820678702716,210.5,211.229996,212.6183142558525,213.24365788250924,7.59,6.793283377836788,6.629149405120108,1.59,1.607081512461972,1.573014664863522,1.59,1.6073059699461896,1.5761539532998818,6925
2025/10/22 00:00,2.7,2.32,2.07,1.4435496862918489,8.47,7.92,7.94,7.884202691814103,210.259995,210.990005,212.940002,213.12586619369085,7.54,6.79,6.629256483885532,1.591,1.606,1.5751974896490624,1.591,1.606,1.5716433393595397,6930
2025/10/22 00:00,2.7,2.32,2.08,1.4454270758850791,8.46,7.92,7.94,7.881653438760338,210.259995,210.990005,212.699997,213.3608006353284,7.59,6.8,6.645428780113841,1.59,1.607,1.572805217697389,1.59,1.607,1.5730172659875337,6935
2025/10/22 00:00,2.7,2.32,2.08,1.4517142023681986,8.45,7.92,7.94,7.880457942420559,210.5,210.740005,212.940002,213.1181906306553,7.57,6.74,6.635966487306767,1.584,1.607,1.5759312469382962,1.584,1.607,1.574711015604603,6940
2025/10/22 00:00,2.7,2.32,2.09,1.4489976195847023,8.44,7.91,7.94,7.886018558681466,210.5,210.990005,212.699997,213.2521682661012,7.57,6.77,6.634129711268751,1.585,1.607,1.5745693461177646,1.585,1.607,1.5779402354719354,6945
2025/10/22 00:00,2.7,2.32,2.09,1.457579383111933,8.43,7.92,7.94,7.884720782714217,210.259995,211.229996,212.699997,213.29036252958824,7.51,6.76,6.623615367214714,1.589,1.606,1.5755733247266748,1.589,1.606,1.5717390435592298,6950
2025/10/22 00:00,2.69,2.32,2.092380864304181,1.4631451930744366,8.42,7.92,7.941666666666667,7.89,210.5,210.990005,212.83231588697004,213.12731893770973,7.54,6.738541683319768,6.633485289902675,1.592,1.605670733291177,1.5742838902564928,1.592,1.6061862592057228,1.5745638418073382,6955
2025/10/22 00:00,2.7,2.32,2.091631268391096,1.47,8.41,7.93,7.941428571428572,7.88,210.259995,210.990005,212.85162820852943,213.190002,7.53,6.757510558237509,6.64,1.581,1.6055392054415056,1.575,1.581,1.6062514320705497,1.575,6960
2025/10/22 00:00,2.7,2.32,2.092171156671255,1.46,8.39,7.92,7.941190476190477,7.88,210.740005,211.479996,212.848342205259,213.190002,7.53,6.806358677881752,6.62,1.584,1.6063960025955604,1.577,1.584,1.6057355750478275,1.577,6965
2025/10/22 00:00,2.71,2.32,2.0911035934341675,1.46,8.39,7.92,7.940952380952382,7.88,210.740005,210.990005,212.9710259608194,213.429993,7.53,6.75811775508205,6.61,1.592,1.6058301672956228,1.57,1.592,1.6057114904550611,1.57,6970
2025/10/22 00:00,2.71,2.32,2.093857442410899,1.46,8.38,7.91,7.940714285714286,7.88,210.740005,210.990005,213.1287248277591,213.919998,7.54,6.785833471859972,6.58,1.59,1.605526813713743,1.576,1.59,1.605282197674906,1.576,6975
2025/10/22 00:00,2.71,2.33,2.086008454140565,1.45,8.35,7.92,7.940476190476191,7.88,210.5,210.990005,213.09868335599188,213.679993,7.49,6.806639342531853,6.59,1.589,1.604388157968852,1.575,1.589,1.6051673474495711,1.575,6980
2025/10/22 00:00,2.71,2.33,2.090425163254052,1.4507012985736718,8.33,7.92,7.940238095238095,7.87999530961643,210.259995,210.990005,213.248498065762,213.8991684279304,7.55,6.7770292282869,6.589653108320793,1.591,1.6047136064371588,1.5751745015527912,1.591,1.605245426640004,1.5714208755900447,6985
2025/10/22 00:00,2.72,2.33,2.09,1.4531883181892418,8.31,7.91,7.94,7.877948350356632,210.5,210.740005,213.190002,214.15122913998528,7.52,6.8,6.601183144691093,1.591,1.605,1.5763775248996104,1.591,1.605,1.5753509008624142,6990
2025/10/22 00:00,2.72,2.33,2.1,1.4572178313023008,8.3,7.91,7.94,7.876692544447621,210.259995,210.990005,213.429993,213.8540263276381,7.51,6.8,6.583677651593433,1.581,1.604,1.5758855443880293,1.581,1.604,1.571508077732334,6995
2025/10/22 00:00,2.71,2.33,2.1,1.4597104259902565,8.28,7.91,7.94,7.882978890075213,210.259995,210.5,213.429993,214.2034695495898,7.52,6.73,6.605463050161109,1.59,1.602,1.5756173094841182,1.59,1.602,1.5749527418684797,7000
2025/10/22 00:00,2.7,2.33,2.1,1.4639905611071062,8.26,7.91,7.94,7.878397071118882,210.5,210.5,213.429993,214.25584009117165,7.49,6.71,6.606892113170487,1.587,1.602,1.5735852860110089,1.587,1.602,1.5732866908913723,7005
2025/10/22 00:00,2.71,2.33,2.1,1.462052867491857,8.24,7.91,7.94,7.879272309862217,210.259995,210.5,213.429993,214.05296162411244,7.52,6.75,6.623154366196917,1.584,1.601,1.5687116512286812,1.584,1.601,1.5699298660846095,7010
2025/10/22 00:00,2.71,2.33,2.1014796824603,1.4672927419399326,8.23,7.91,7.94,7.879603080860012,210.259995,210.009995,213.3908248772192,214.3712429535413,7.48,6.719706965174246,6.624291385987857,1.591,1.6010825405448132,1.5704978516922523,1.591,1.600956308187821,1.5766259386005703,7015
2025/10/22 00:00,2.71,2.33,2.097531394515599,1.47,8.21,7.91,7.94,7.88,210.5,210.740005,213.4745492213415,214.649994,7.49,6.711684847410236,6.62,1.59,1.6012792169899877,1.578,1.59,1.601172713664885,1.578,7020
2025/10/22 00:00,2.72,2.33,2.1009474197184748,1.46,8.18,7.91,7.94,7.88,210.259995,210.259995,213.2446828498013,214.160004,7.51,6.722265570676894,6.65,1.578,1.6015678070639296,1.57,1.578,1.601875816505868,1.57,7025
2025/10/22 00:00,2.71,2.33,2.098084178103897,1.46,8.17,7.91,7.94,7.88,210.5,210.5,213.31756143629912,213.919998,7.5,6.734236325789259,6.6,1.581,1.6019313524592682,1.57,1.581,1.6016374366398225,1.57,7030
2025/10/22 00:00,2.7,2.31,2.09489619658416,1.45,8.15,7.9,7.94,7.89,210.5,210.5,213.2696274236308,214.160004,7.46,6.718850958851916,6.59,1.577,1.6022930998307778,1.575,1.577,1.6017819134745426,1.575,7035
2025/10/22 00:00,2.7,2.33,2.086643097778381,1.45,8.13,7.91,7.94,7.88,210.259995,210.5,213.3593386373458,214.160004,7.47,6.742016780550133,6.61,1.587,1.6026370902983944,1.571,1.587,1.6027656114340825,1.571,7040
2025/10/22 00:00,2.7,2.33,2.0865353524533714,1.450625506239095,8.1,7.9,7.94,7.888645545078203,210.259995,210.5,213.0948496320281,214.03225470000007,7.5,6.7418419572636505,6.590552965815265,1.593,1.603060734358159,1.5721732466817435,1.593,1.6023883923296214,1.573048611134055,7045
2025/10/22 00:00,2.7,2.33,2.08,1.45171005101843,8.08,7.9,7.94,7.881197903301626,210.259995,210.5,213.190002,214.05050460000004,7.49,6.75,6.607993852148249,1.592,1.607,1.5711383121147078,1.592,1.607,1.5728457969162908,7050
2025/10/22 00:00,2.7,2.34,2.1,1.4566573250799348,8.06,7.9,7.94,7.880848074181567,210.5,210.740005,213.190002,214.06875450000004,7.46,6.73,6.606217538848615,1.586,1.598,1.5729515800848584,1.586,1.598,1.5715943870851603,7055
2025/10/22 00:00,2.7,2.34,2.1,1.456192331491149,8.04,7.9,7.94,7.884147626185796,210.259995,210.740005,213.190002,214.0870044,7.43,6.73,6.603107841151327,1.589,1.601,1.573055992855944,1.589,1.601,1.5710287862989163,7060
2025/10/22 00:00,2.71,2.34,2.1,1.4632532513002483,7.86,7.89,7.94,7.884637641025153,210.259995,210.740005,213.190002,214.1052543,7.48,6.74,6.605084532691795,1.593,1.602,1.5720354096041265,1.593,1.602,1.574422060836831,7065
2025/10/22 00:00,0.88,2.34,2.11,1.4643588364540736,7.86,7.9,7.94,7.884828777410393,210.259995,210.740005,213.429993,214.1235042,7.45,6.75,6.609524111116396,1.585,1.602,1.574519317245791,1.585,1.602,1.57358312209929,7070
2025/10/22 00:00,0.43,2.34,2.110085677877472,1.4677396887139138,7.86,7.9,7.93975,7.867038116057446,210.259995,210.740005,213.3019720976412,214.1417541,7.48,6.736638483420359,6.608330453130737,1.588,1.6018514011774925,1.5731986451007505,1.588,1.601355122071908,1.5725354368336966,7075
2025/10/22 00:00,0.35,2.34,2.105602345067016,1.47,7.86,7.89,7.9395,7.88,210.259995,210.5,213.28437562792664,214.160004,7.47,6.741611187385126,6.61,1.591,1.5978157828617392,1.574,1.591,1.6026152696669989,1.574,7080
2025/10/22 00:00,0.32,2.34,2.1138904136567125,1.46,7.86,7.9,7.939249999999999,7.87,210.259995,210.5,213.3120082382117,214.160004,7.48,6.719858442391027,6.58,1.586,1.6030552198782244,1.574,1.586,1.6018473780973368,1.574,7085
2025/10/22 00:00,0.89,2.34,2.1005371166607927,1.46,7.86,7.89,7.939,7.88,210.259995,210.5,213.17976265091363,214.160004,7.45,6.733637023771086,6.59,1.586,1.6032891417208486,1.573,1.586,1.5991597956579051,1.573,7090
2025/10/22 00:00,2.25,2.33,2.104650799885763,1.46,8.75,7.89,7.93875,7.88,210.259995,210.740005,213.1935478600912,214.160004,7.42,6.727405940130269,6.59,1.587,1.5980524321036649,1.572,1.587,1.60289632989911,1.572,7095
2025/10/22 00:00,2.9,2.34,2.1047016480250296,1.46,8.78,7.89,7.938499999999999,7.88,210.259995,210.740005,213.1625186494682,214.160004,7.43,6.746823676346993,6.58,1.582,1.5976971839261156,1.574,1.582,1.6016634892630224,1.574,7100
2025/10/22 00:00,2.76,2.33,2.101785457757159,1.4601625480948963,8.77,7.89,7.938249999999999,7.883700571021952,210.009995,210.740005,213.2080081585316,214.087502625,7.47,6.758626174537377,6.581863634341295,1.583,1.6033262394692822,1.573068963860802,1.583,1.6024340392069998,1.572916991865318,7105
2025/10/22 00:00,2.69,2.34,2.1,1.4685603179879831,8.73,7.89,7.94,7.879775630605484,210.009995,210.5,213.190002,214.01500125,7.44,6.73,6.592659249937101,1.585,1.6,1.5727968941324304,1.585,1.6,1.5728510055170744,7110
2025/10/22 00:00,2.74,2.34,2.11,1.4657408898594206,8.7,7.88,7.94,7.874931337054168,210.259995,210.5,212.940002,213.942499875,7.46,6.74,6.599965116722579,1.587,1.601,1.5723108603015632,1.587,1.601,1.5726214282927062,7115
2025/10/22 00:00,2.73,2.34,2.1,1.4685231022796446,8.7,7.9,7.94,7.872872959555011,210.009995,210.259995,213.190002,213.86999849999995,7.4,6.74,6.612301177587712,1.588,1.608,1.5733742419004726,1.588,1.608,1.5727975591536378,7120
2025/10/22 00:00,2.72,2.34,2.11,1.4721808128246288,8.7,7.91,7.95,7.879016507317086,209.770004,210.259995,212.449997,213.79749712499995,7.48,6.72,6.613189460562108,1.59,1.605,1.5722617187610637,1.59,1.605,1.5727550830859909,7125
2025/10/22 00:00,2.72,2.34,2.11,1.4780742060431948,8.69,7.91,7.95,7.873292938369836,210.009995,210.5,212.699997,213.72499574999995,7.52,6.76,6.6169201005690335,1.592,1.604,1.5723802378162766,1.592,1.604,1.572235822551941,7130
2025/10/22 00:00,2.72,2.34,2.10755437682564,1.4795780909561749,8.69,7.91,7.951011750389623,7.8772499328901695,210.009995,210.740005,212.6159343647313,213.65249437499995,7.48,6.766715524738132,6.631361474961774,1.591,1.604497073137526,1.5719852656650102,1.591,1.606425635681986,1.572179614690399,7135
2025/10/22 00:00,2.72,2.34,2.1012249777759946,1.49,8.69,7.91,7.94854373799965,7.88,210.009995,210.5,212.6095381492439,213.679993,7.5,6.728231773021252,6.64,1.582,1.6056687017953435,1.572,1.582,1.606823530632735,1.572,7140
2025/10/22 00:00,2.71,2.34,2.093873398231497,1.47,8.69,7.91,7.950886139295209,7.87,209.770004,210.5,212.85221744235497,213.429993,7.52,6.762331943132197,6.63,1.591,1.6064043924755145,1.574,1.591,1.6081534318198272,1.574,7145
2025/10/22 00:00,2.72,2.34,2.0872538218162315,1.48,8.69,7.91,7.947996176755967,7.88,209.770004,210.5,212.606651703934,213.429993,7.5,6.767133062938424,6.63,1.588,1.6087530386949611,1.575,1.588,1.6060574446328038,1.575,7150
2025/10/22 00:00,2.71,2.3,2.0808502808405223,1.47,8.68,7.92,7.949592498349424,7.87,210.009995,210.5,212.7797330118076,213.429993,7.5,6.736409199650376,6.64,1.586,1.6067403248179335,1.577,1.586,1.608054427602856,1.577,7155
2025/10/22 00:00,2.71,2.3,2.084086636129709,1.47,8.68,7.92,7.946016714117552,7.88,209.770004,210.740005,213.28545250037965,213.429993,7.55,6.769080258253897,6.64,1.585,1.6032356419078753,1.578,1.585,1.6084808897279672,1.578,7160
2025/10/22 00:00,2.71,2.31,2.07212458659596,1.467334718447447,8.67,7.92,7.949829171633023,7.8765,210.009995,210.740005,213.10858449349885,213.1142313723485,7.58,6.767486450594281,6.635471448575385,1.59,1.6007059507260994,1.5775685656671663,1.59,1.6068822048182043,1.577538176816443,7165
2025/10/22 00:00,2.7,2.31,2.07,1.466820647456535,8.67,7.92,7.95,7.877000000000001,209.520004,211.229996,212.940002,213.50809420897045,7.54,6.77,6.637940069422956,1.585,1.607,1.577199337492443,1.585,1.607,1.5765395554754071,7170
2025/10/22 00:00,2.71,2.31,2.07,1.4603141336342134,8.67,7.91,7.95,7.8775,209.770004,210.740005,213.190002,213.30409044114944,7.53,6.8,6.637908365243101,1.602,1.607,1.5759484483443105,1.602,1.607,1.5763062263401766,7175
2025/10/22 00:00,2.71,2.31,2.08,1.4650836030504528,8.67,7.92,7.94,7.878,209.770004,211.229996,212.699997,213.39552346016785,7.51,6.72,6.628227520049202,1.59,1.601,1.5755077486885318,1.59,1.601,1.5752873348866032,7180
2025/10/22 00:00,2.7,2.31,2.08,1.4496240806039942,8.66,7.92,7.94,7.8785,210.009995,210.990005,213.190002,213.51454347940012,7.53,6.79,6.647206799304666,1.585,1.605,1.5747882743583896,1.585,1.605,1.574743034075244,7185
2025/10/22 00:00,2.71,2.31,2.08,1.4592155905323114,8.66,7.92,7.94,7.879,209.770004,211.229996,212.699997,213.56009499560443,7.53,6.73,6.629776488641284,1.588,1.598,1.5741282278855022,1.588,1.598,1.574302173738831,7190
2025/10/22 00:00,2.7,2.31,2.087597253072678,1.457265017339709,8.65,7.92,7.938250000000002,7.8795,209.770004,210.990005,212.92395930488783,213.54739499801423,7.54,6.741869835704023,6.62817057706153,1.593,1.5977336921535188,1.5732985121717078,1.593,1.6015610162282057,1.5730445122407328,7195
2025/10/22 00:00,2.7,2.31,2.084415324853222,1.46,8.65,7.92,7.938500000000002,7.88,209.770004,211.479996,213.0466655828405,213.679993,7.51,6.746255176282506,6.64,1.591,1.5997895879177004,1.572,1.591,1.6020527075511422,1.572,7200
2025/10/22 00:00,2.7,2.31,2.087470533239732,1.45,8.65,7.92,7.9387500000000015,7.88,209.770004,210.990005,213.0067994975644,213.190002,7.53,6.780024246518658,6.65,1.585,1.600162916705367,1.572,1.585,1.6048886675519165,1.572,7205
2025/10/22 00:00,2.7,2.31,2.093151059216194,1.45,8.64,7.92,7.939000000000002,7.88,210.009995,211.229996,212.7338949963978,213.679993,7.55,6.769497821395081,6.62,1.586,1.6016504103339138,1.577,1.586,1.598855556405492,1.577,7210
2025/10/22 00:00,2.7,2.32,2.0955409740999933,1.46,8.64,7.92,7.939250000000001,7.88,210.259995,210.990005,213.18133162666905,213.429993,7.51,6.815956985600846,6.67,1.592,1.6017162306367685,1.568,1.592,1.6039756647099983,1.568,7215
2025/10/22 00:00,2.69,2.34,2.0935445253815708,1.45,8.63,7.93,7.939500000000001,7.88,209.770004,210.990005,213.0350574236689,213.190002,7.49,6.790383717017948,6.68,1.585,1.6064351373967722,1.574,1.585,1.601023653303692,1.574,7220
2025/10/22 00:00,2.7,2.34,2.094940561062079,1.453611773977287,8.62,7.92,7.939750000000001,7.88025,210.5,210.990005,213.1765849774241,213.42527276658777,7.5,6.821932324716423,6.612610417558597,1.584,1.6033342768737693,1.5700043052793855,1.584,1.6019799987245484,1.566273296838388,7225
2025/10/22 00:00,2.7,2.34,2.09,1.4572846726543174,8.62,7.92,7.94,7.8805,210.259995,210.990005,212.940002,213.4847939048553,7.53,6.81,6.69287262773714,1.586,1.602,1.5697711133420231,1.586,1.602,1.5741140701065583,7230
2025/10/22 00:00,2.7,2.34,2.11,1.4471649954410557,8.62,7.92,7.94,7.88075,210.009995,210.740005,213.190002,213.4413963070804,7.52,6.8,6.675065001999738,1.586,1.606,1.572053813980085,1.586,1.606,1.5726516289911503,7235
2025/10/22 00:00,2.7,2.34,2.11,1.4482149025428883,8.61,7.93,7.94,7.881,210.259995,210.990005,212.940002,213.4198429548389,7.51,6.77,6.646617947717519,1.575,1.604,1.5671427531649187,1.575,1.604,1.5656146047475257,7240
2025/10/22 00:00,2.71,2.34,2.11,1.4455468375589602,8.61,7.91,7.94,7.88125,210.5,210.990005,212.699997,213.45767777332085,7.5,6.74,6.6441986515607,1.588,1.6,1.5717760473507345,1.588,1.6,1.5706574258716808,7245
