TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.318299,1.312725,1.308000,1.306733,1.209786,1.213700,1.208600,1.215619,7.679151,7.673184,7.640000,7.624054
1.319901,1.312123,1.300000,1.306205,1.206992,1.213477,1.217900,1.215480,7.675060,7.672956,7.640000,7.624230
1.321113,1.311434,1.301000,1.305626,1.213598,1.213209,1.208600,1.215293,7.678598,7.672767,7.640000,7.624143
1.318579,1.310701,1.302000,1.304978,1.207286,1.212926,1.211200,1.215106,7.678082,7.672553,7.640000,7.623942
1.321843,1.311128,1.292000,1.305310,1.207224,1.213045,1.211200,1.215151,7.684014,7.672643,7.640000,7.623744
1.319429,1.311295,1.296079,1.305422,1.208832,1.213139,1.210495,1.215173,7.680000,7.672588,7.638000,7.623558
1.320000,1.311439,1.297836,1.305516,1.204700,1.213250,1.208398,1.215215,7.670000,7.672454,7.636000,7.623326
1.313000,1.311829,1.294267,1.305819,1.211400,1.213447,1.206403,1.215326,7.670000,7.672396,7.634000,7.623145
1.313000,1.312473,1.295641,1.306341,1.214500,1.213681,1.210633,1.215474,7.670000,7.672503,7.632000,7.623147
1.315000,1.312589,1.303293,1.306435,1.204300,1.213762,1.211195,1.215523,7.670000,7.672410,7.630000,7.623140
1.314000,1.312954,1.301752,1.306746,1.209500,1.213894,1.207470,1.215609,7.670000,7.672466,7.628000,7.623173
1.312938,1.313261,1.303115,1.306977,1.210901,1.214026,1.206463,1.215701,7.665597,7.672391,7.626000,7.623212
1.315309,1.313279,1.304000,1.306950,1.210428,1.214069,1.211100,1.215756,7.665663,7.672340,7.620000,7.623459
1.312473,1.313364,1.300000,1.306951,1.210873,1.214059,1.201300,1.215757,7.672194,7.672328,7.630000,7.623675
1.313175,1.313236,1.291000,1.306796,1.206176,1.213996,1.208600,1.215745,7.669553,7.672250,7.630000,7.623981
1.309241,1.312617,1.303000,1.306269,1.209791,1.213760,1.205800,1.215615,7.666498,7.672086,7.630000,7.624268
1.307951,1.312493,1.286000,1.306189,1.206470,1.213686,1.212500,1.215587,7.666421,7.672160,7.630000,7.624558
1.304717,1.312752,1.293355,1.306382,1.210104,1.213807,1.211636,1.215651,7.670000,7.672150,7.629452,7.624714
1.306000,1.312871,1.293343,1.306460,1.208600,1.213903,1.207120,1.215691,7.680000,7.672025,7.631256,7.624791
1.311000,1.311953,1.296527,1.306034,1.215200,1.213800,1.207854,1.215605,7.680000,7.671618,7.629424,7.624270
1.314000,1.311560,1.290043,1.306049,1.217500,1.213934,1.205409,1.215677,7.680000,7.671304,7.625076,7.623241
1.323000,1.311533,1.294268,1.306275,1.215800,1.214102,1.206320,1.215818,7.680000,7.671268,7.626164,7.622235
1.315000,1.311005,1.294543,1.305868,1.221900,1.213999,1.205335,1.215790,7.680000,7.671201,7.624402,7.621370
1.319042,1.310824,1.303696,1.305735,1.225141,1.214022,1.204597,1.215823,7.683284,7.671144,7.623066,7.620564
1.317026,1.310096,1.298000,1.305078,1.223877,1.213787,1.207000,1.215683,7.683785,7.671002,7.620000,7.619801
1.315298,1.309958,1.299000,1.304910,1.218514,1.213732,1.212800,1.215671,7.678786,7.671206,7.630000,7.619362
1.314754,1.309750,1.289000,1.304727,1.219257,1.213680,1.202400,1.215650,7.684178,7.671279,7.630000,7.618962
1.311168,1.309393,1.290000,1.304368,1.217193,1.213521,1.210800,1.215571,7.685273,7.671455,7.630000,7.618755
1.309290,1.309031,1.291000,1.304061,1.211422,1.213420,1.212500,1.215547,7.681902,7.671549,7.630000,7.618704
1.310213,1.308765,1.290068,1.303860,1.214003,1.213352,1.210533,1.215554,7.680000,7.671687,7.631750,7.618801
1.308000,1.308609,1.289623,1.303787,1.215400,1.213350,1.212788,1.215585,7.670000,7.671708,7.631500,7.618691
1.307000,1.308304,1.295731,1.303648,1.212500,1.213347,1.215146,1.215612,7.680000,7.671478,7.631250,7.618339
1.311000,1.308124,1.289859,1.303564,1.209800,1.213426,1.212047,1.215715,7.670000,7.671190,7.631000,7.617985
1.311000,1.308072,1.292271,1.303590,1.217200,1.213528,1.213813,1.215816,7.680000,7.670858,7.630750,7.617620
1.315000,1.308316,1.298771,1.303846,1.210700,1.213719,1.212371,1.215964,7.670000,7.670613,7.630500,7.617338
1.314545,1.308284,1.297041,1.303776,1.213488,1.213798,1.217501,1.215994,7.671957,7.670058,7.630250,7.616854
1.310998,1.308082,1.302000,1.303510,1.211754,1.213761,1.212900,1.215955,7.672273,7.669674,7.630000,7.616471
1.310568,1.307646,1.294000,1.303013,1.219990,1.213585,1.212100,1.215811,7.674428,7.669464,7.630000,7.616143
1.308421,1.307562,1.292000,1.302473,1.221032,1.213586,1.211500,1.215631,7.669692,7.669372,7.630000,7.615772
1.306182,1.307829,1.293000,1.302171,1.213153,1.213745,1.209000,1.215538,7.667938,7.669372,7.630000,7.615504
1.305554,1.308382,1.292000,1.302857,1.214592,1.213904,1.205100,1.215557,7.664504,7.669353,7.630000,7.616585
1.305804,1.308089,1.291873,1.302791,1.208602,1.213726,1.206264,1.215447,7.672338,7.669167,7.630750,7.617464
1.302000,1.306936,1.295374,1.301721,1.211500,1.213127,1.206934,1.215034,7.670000,7.669294,7.631500,7.618644
1.309000,1.305762,1.290827,1.300705,1.218500,1.212519,1.207632,1.214660,7.670000,7.669656,7.632250,7.619583
1.306000,1.304948,1.298996,1.300189,1.217400,1.212036,1.207302,1.214479,7.670000,7.670125,7.633000,7.619895
1.318000,1.304759,1.298740,1.300222,1.211500,1.211818,1.205715,1.214434,7.680000,7.670734,7.633750,7.620117
1.312000,1.304552,1.291711,1.300164,1.205200,1.211653,1.207088,1.214411,7.670000,7.671196,7.634500,7.620347
1.302904,1.304670,1.300369,1.300393,1.213655,1.211631,1.206253,1.214466,7.674857,7.671610,7.635250,7.620582
1.308983,1.304858,1.303000,1.300666,1.208756,1.211642,1.208800,1.214527,7.675714,7.671969,7.640000,7.620893
1.315384,1.304650,1.292000,1.300545,1.210156,1.211539,1.207700,1.214492,7.676571,7.672114,7.630000,7.621161
1.315192,1.305215,1.291000,1.301129,1.214177,1.211807,1.204600,1.214685,7.677429,7.672313,7.630000,7.621308
1.313799,1.305407,1.294000,1.301395,1.205993,1.211973,1.213600,1.214823,7.678286,7.672328,7.630000,7.621353
1.311018,1.305374,1.294000,1.301413,1.205576,1.212034,1.211100,1.214884,7.679143,7.672183,7.630000,7.621121
1.309763,1.304831,1.291644,1.300940,1.210855,1.211900,1.213683,1.214832,7.680000,7.671931,7.630750,7.620863
1.306000,1.304311,1.296210,1.300495,1.210200,1.211781,1.215094,1.214770,7.680000,7.671649,7.633500,7.620475
1.317000,1.304259,1.294097,1.300449,1.205400,1.211833,1.214710,1.214794,7.680000,7.671506,7.636250,7.620022
1.312000,1.303683,1.299763,1.299884,1.214900,1.211693,1.216563,1.214692,7.680000,7.671110,7.639000,7.619426
1.314000,1.303377,1.291389,1.299601,1.210400,1.211619,1.216559,1.214653,7.680000,7.671038,7.641750,7.619031
1.312000,1.303405,1.295352,1.299579,1.218200,1.211680,1.213420,1.214668,7.680000,7.670989,7.644500,7.618679
1.317479,1.303826,1.307539,1.299929,1.214082,1.211882,1.219659,1.214793,7.675714,7.671106,7.647250,7.618586
1.313042,1.304113,1.309000,1.300138,1.217261,1.211986,1.216100,1.214858,7.671429,7.671310,7.650000,7.618765
1.320902,1.304493,1.292000,1.300461,1.218768,1.212109,1.218500,1.214920,7.667143,7.671496,7.650000,7.618974
1.304359,1.304397,1.299000,1.300396,1.219360,1.212129,1.217800,1.214937,7.662857,7.671371,7.650000,7.618962
1.313392,1.304499,1.292000,1.300524,1.218631,1.212234,1.212100,1.215017,7.658571,7.671195,7.650000,7.618842
1.305913,1.304311,1.294000,1.300380,1.221954,1.212194,1.212500,1.215008,7.654286,7.671012,7.650000,7.618698
1.310035,1.304256,1.291505,1.300351,1.217156,1.212201,1.213872,1.215028,7.650000,7.670924,7.647500,7.618583
1.308000,1.304415,1.294680,1.300503,1.220200,1.212257,1.209902,1.215086,7.650000,7.671073,7.645000,7.618716
1.313000,1.304067,1.295999,1.300186,1.216900,1.212137,1.210499,1.215002,7.650000,7.670987,7.642500,7.618727
1.309000,1.303738,1.295782,1.299847,1.212700,1.212013,1.211553,1.214908,7.650000,7.670862,7.640000,7.618574
1.317000,1.303812,1.297958,1.299896,1.218900,1.212062,1.207921,1.214918,7.650000,7.670884,7.637500,7.618434
1.311000,1.303818,1.302359,1.299856,1.208600,1.212101,1.206991,1.214914,7.650000,7.670763,7.635000,7.618167
1.312252,1.303584,1.301036,1.299586,1.223393,1.212022,1.206164,1.214832,7.648750,7.670556,7.632500,7.617811
1.309050,1.303715,1.302000,1.299668,1.215892,1.212094,1.210300,1.214871,7.647500,7.670503,7.630000,7.617600
1.311959,1.303630,1.299000,1.299563,1.209123,1.212081,1.206900,1.214864,7.646250,7.670381,7.630000,7.617444
1.316795,1.303458,1.298000,1.299392,1.205225,1.212061,1.205600,1.214846,7.645000,7.670191,7.630000,7.617253
1.309498,1.303291,1.291000,1.299232,1.211584,1.211981,1.209500,1.214800,7.643750,7.670237,7.630000,7.617247
1.313385,1.303029,1.289000,1.299025,1.204899,1.211848,1.213700,1.214707,7.642500,7.670290,7.630000,7.617144
1.312045,1.302704,1.290251,1.298680,1.211334,1.211705,1.212501,1.214590,7.641250,7.670260,7.631250,7.616918
1.313000,1.302832,1.290401,1.298756,1.206400,1.211751,1.209187,1.214604,7.640000,7.670368,7.632500,7.616788
1.313000,1.303522,1.294161,1.299354,1.201800,1.212030,1.209982,1.214752,7.640000,7.670528,7.633750,7.616711
1.311000,1.303720,1.296802,1.299481,1.218800,1.212067,1.217860,1.214765,7.640000,7.670711,7.635000,7.616839
1.311000,1.304063,1.298854,1.299821,1.210600,1.212148,1.208031,1.214836,7.640000,7.671028,7.636250,7.617109
1.318000,1.304000,1.298680,1.299741,1.213700,1.212098,1.204577,1.214818,7.640000,7.671151,7.637500,7.617403
1.312138,1.303973,1.299282,1.299730,1.216519,1.212079,1.207620,1.214812,7.640000,7.671169,7.638750,7.617538
1.315152,1.304139,1.304000,1.299816,1.214379,1.212067,1.208100,1.214755,7.640000,7.671245,7.640000,7.617482
1.312443,1.304147,1.292000,1.299733,1.213454,1.211982,1.199600,1.214643,7.640000,7.671311,7.640000,7.617291
1.311530,1.304454,1.295000,1.299910,1.215950,1.212066,1.211200,1.214637,7.640000,7.671303,7.640000,7.616980
1.311257,1.304258,1.289000,1.299671,1.218809,1.211969,1.204700,1.214556,7.640000,7.671216,7.640000,7.616845
1.308482,1.304651,1.287000,1.299951,1.218240,1.212093,1.209200,1.214612,7.640000,7.671300,7.640000,7.616761
1.309776,1.304349,1.291113,1.299628,1.215572,1.211915,1.202563,1.214470,7.640000,7.671255,7.640250,7.616607
1.307000,1.304078,1.291971,1.299407,1.217300,1.211792,1.205921,1.214392,7.640000,7.671221,7.640500,7.616511
1.313000,1.304896,1.291924,1.300205,1.218600,1.212023,1.204588,1.214565,7.640000,7.671733,7.640750,7.616887
1.308000,1.305029,1.291010,1.300274,1.213200,1.212028,1.202867,1.214571,7.640000,7.671837,7.641000,7.617167
1.308000,1.304585,1.293452,1.299823,1.214600,1.211822,1.207400,1.214427,7.640000,7.671695,7.641250,7.617205
1.314000,1.304242,1.302711,1.299505,1.210200,1.211652,1.201691,1.214293,7.640000,7.671655,7.641500,7.617060
1.306454,1.304085,1.302675,1.299368,1.211168,1.211547,1.201995,1.214230,7.640750,7.671738,7.641750,7.617112
1.306274,1.304028,1.309000,1.299334,1.212898,1.211479,1.200000,1.214205,7.641500,7.671905,7.640000,7.617321
1.308662,1.303848,1.294000,1.299198,1.212935,1.211398,1.206700,1.214165,7.642250,7.671939,7.640000,7.617515
1.310096,1.304432,1.297000,1.299764,1.212030,1.211626,1.209900,1.214304,7.643000,7.672119,7.640000,7.617698
1.308502,1.304605,1.291000,1.299928,1.211564,1.211673,1.208300,1.214355,7.643750,7.672219,7.630000,7.617997
1.305485,1.304481,1.286000,1.299787,1.212554,1.211599,1.209000,1.214299,7.644500,7.672147,7.630000,7.618179
1.306372,1.304348,1.285722,1.299678,1.211210,1.211552,1.211275,1.214257,7.645250,7.672015,7.631250,7.618158
1.303000,1.304198,1.290007,1.299553,1.213200,1.211514,1.207477,1.214230,7.650000,7.671843,7.632500,7.618056
1.308000,1.304339,1.295046,1.299657,1.213300,1.211538,1.213946,1.214247,7.640000,7.671879,7.633750,7.618106
1.306000,1.304629,1.292054,1.299988,1.206200,1.211672,1.212917,1.214327,7.640000,7.671908,7.635000,7.618011
1.301000,1.304701,1.291327,1.300176,1.217900,1.211825,1.217654,1.214432,7.640000,7.671531,7.636250,7.617409
1.309000,1.304669,1.296569,1.300259,1.213500,1.211939,1.215240,1.214539,7.640000,7.671107,7.637500,7.616740
1.305023,1.304565,1.299839,1.300194,1.217386,1.211986,1.211062,1.214607,7.639500,7.670784,7.638750,7.616219
1.307657,1.304237,1.303000,1.299915,1.212509,1.211919,1.209400,1.214612,7.641000,7.670543,7.640000,7.615864
1.302871,1.303831,1.304000,1.299568,1.207797,1.211809,1.213300,1.214587,7.642500,7.670381,7.640000,7.615625
1.303956,1.303748,1.287000,1.299491,1.212934,1.211793,1.216800,1.214589,7.644000,7.670357,7.640000,7.615479
1.308130,1.304163,1.296000,1.299867,1.207114,1.211954,1.207800,1.214704,7.645500,7.670583,7.640000,7.615535
1.305958,1.304157,1.291000,1.299803,1.213240,1.211891,1.211600,1.214646,7.647000,7.670730,7.640000,7.615499
1.304505,1.304147,1.295874,1.299758,1.211433,1.211889,1.210473,1.214661,7.648500,7.670838,7.641250,7.615553
1.302000,1.303954,1.296843,1.299593,1.201700,1.211814,1.212471,1.214639,7.650000,7.670898,7.642500,7.615649
1.307000,1.304099,1.296750,1.299714,1.215900,1.211924,1.211496,1.214722,7.650000,7.670876,7.643750,7.615679
1.310000,1.304110,1.299798,1.299860,1.213500,1.211997,1.214877,1.214810,7.650000,7.670718,7.645000,7.615530
1.305000,1.304652,1.302597,1.300461,1.216600,1.212258,1.209799,1.215025,7.650000,7.670776,7.646250,7.615531
1.307000,1.304954,1.301774,1.300814,1.211200,1.212450,1.211762,1.215197,7.650000,7.670660,7.647500,7.615495
1.309444,1.305098,1.301905,1.300989,1.216327,1.212549,1.207393,1.215285,7.650750,7.670451,7.648750,7.615343
1.310364,1.304945,1.308000,1.300820,1.210624,1.212537,1.210400,1.215290,7.651500,7.670149,7.650000,7.615177
1.306915,1.305304,1.299000,1.301170,1.216374,1.212718,1.206800,1.215432,7.652250,7.670171,7.650000,7.615251
1.304427,1.305168,1.296000,1.300995,1.210013,1.212716,1.213200,1.215415,7.653000,7.669833,7.650000,7.615083
1.305186,1.305112,1.294000,1.300871,1.212613,1.212709,1.213100,1.215371,7.653750,7.669494,7.650000,7.614725
1.307472,1.305085,1.288000,1.300747,1.213262,1.212708,1.210600,1.215330,7.654500,7.669250,7.650000,7.614420
1.305014,1.304950,1.286948,1.300526,1.218610,1.212663,1.213012,1.215268,7.655250,7.669060,7.648750,7.614141
1.302000,1.304848,1.290237,1.300346,1.216600,1.212628,1.207217,1.215205,7.650000,7.668810,7.647500,7.613799
1.306000,1.304652,1.290974,1.300098,1.211400,1.212589,1.208521,1.215137,7.660000,7.668238,7.646250,7.613162
1.305000,1.304167,1.297777,1.299586,1.215200,1.212448,1.212556,1.215020,7.660000,7.667467,7.645000,7.612360
1.304000,1.304987,1.298068,1.300355,1.215700,1.212809,1.204360,1.215252,7.660000,7.667318,7.643750,7.612006
1.303000,1.305111,1.299965,1.300445,1.221600,1.212898,1.208636,1.215309,7.650000,7.666833,7.642500,7.611648
1.303312,1.305766,1.299194,1.300968,1.217416,1.213174,1.207758,1.215440,7.660229,7.666462,7.641250,7.611332
1.304879,1.306040,1.301000,1.301124,1.219045,1.213318,1.215700,1.215498,7.658932,7.665992,7.640000,7.611102
1.306859,1.305355,1.302000,1.300071,1.215641,1.213104,1.207800,1.215221,7.653088,7.665451,7.640000,7.610809
1.306046,1.305071,1.294000,1.299342,1.218731,1.213024,1.206300,1.215000,7.655158,7.665186,7.640000,7.610510
1.305685,1.304820,1.284000,1.299425,1.215876,1.212880,1.205200,1.214931,7.657335,7.665282,7.640000,7.611512
1.302583,1.304757,1.287000,1.299582,1.215793,1.212778,1.212300,1.214879,7.660912,7.665734,7.640000,7.612874
1.304337,1.303463,1.287835,1.298381,1.216909,1.212201,1.205200,1.214462,7.659446,7.666331,7.640000,7.614423
1.307000,1.302181,1.291314,1.297258,1.216000,1.211603,1.209051,1.214069,7.660000,7.667132,7.640000,7.615664
1.300000,1.301445,1.293491,1.296854,1.218000,1.211219,1.211259,1.213930,7.660000,7.667808,7.640000,7.616021
1.307000,1.301024,1.291666,1.296715,1.217300,1.210996,1.205055,1.213905,7.660000,7.668318,7.640000,7.616015
1.303000,1.300196,1.294458,1.296110,1.219000,1.210652,1.205332,1.213768,7.670000,7.668468,7.640000,7.615698
1.299000,1.299713,1.299769,1.295783,1.214200,1.210438,1.206771,1.213688,7.670000,7.668675,7.640000,7.615366
1.302294,1.300027,1.309399,1.296170,1.212726,1.210543,1.207860,1.213799,7.669695,7.669105,7.640000,7.615241
1.299353,1.300277,1.312000,1.296391,1.215095,1.210551,1.208400,1.213806,7.671150,7.669572,7.640000,7.615248
1.302432,1.300189,1.295000,1.296314,1.215383,1.210465,1.205500,1.213744,7.668116,7.669759,7.640000,7.615206
1.301160,1.300478,1.292000,1.296569,1.216517,1.210520,1.198900,1.213774,7.665061,7.670111,7.640000,7.615369
1.301285,1.300686,1.288000,1.296733,1.218612,1.210569,1.202600,1.213794,7.665549,7.670254,7.640000,7.615504
1.304913,1.300875,1.292000,1.296947,1.217824,1.210621,1.205000,1.213843,7.670549,7.670448,7.640000,7.615719
1.301579,1.300953,1.282684,1.297095,1.215281,1.210651,1.205142,1.213889,7.670000,7.670487,7.641250,7.615837
1.302000,1.300952,1.289700,1.297143,1.214100,1.210700,1.198244,1.213948,7.670000,7.670364,7.642500,7.615850
1.303000,1.300798,1.302556,1.297050,1.217800,1.210670,1.203532,1.213962,7.670000,7.670281,7.643750,7.615884
1.305000,1.300457,1.289913,1.296793,1.214100,1.210548,1.208290,1.213911,7.660000,7.670191,7.645000,7.615878
1.308000,1.300227,1.299699,1.296599,1.207100,1.210465,1.208957,1.213864,7.670000,7.670168,7.646250,7.615871
1.304000,1.300113,1.303636,1.296474,1.213900,1.210442,1.208937,1.213836,7.670000,7.670125,7.647500,7.615756
1.308369,1.300100,1.301862,1.296406,1.211501,1.210408,1.210599,1.213785,7.666531,7.670196,7.648750,7.615687
1.303823,1.300173,1.314000,1.296441,1.214975,1.210381,1.200800,1.213752,7.665442,7.670416,7.650000,7.615768
1.306224,1.299950,1.302000,1.296180,1.220227,1.210235,1.214500,1.213635,7.664354,7.670541,7.650000,7.615879
1.302885,1.299662,1.292000,1.295886,1.216143,1.210083,1.208900,1.213511,7.663265,7.670538,7.650000,7.615871
1.300612,1.299648,1.285000,1.295848,1.213820,1.210056,1.207600,1.213459,7.662177,7.670538,7.650000,7.615763
1.302201,1.300258,1.290000,1.296394,1.208804,1.210257,1.211100,1.213575,7.661088,7.670816,7.650000,7.615858
1.300638,1.300557,1.285070,1.296680,1.210436,1.210332,1.219857,1.213622,7.660000,7.671008,7.650000,7.616065
1.296000,1.300284,1.290997,1.296394,1.218100,1.210188,1.211256,1.213513,7.660000,7.670962,7.650000,7.616141
1.304000,1.300060,1.291797,1.296127,1.206300,1.210097,1.214795,1.213413,7.660000,7.670809,7.650000,7.615935
1.307000,1.299834,1.303046,1.295844,1.206600,1.209981,1.214341,1.213304,7.660000,7.670731,7.650000,7.615761
1.306000,1.299671,1.294843,1.295619,1.204900,1.209918,1.214287,1.213222,7.660000,7.670602,7.650000,7.615497
1.304000,1.299529,1.301440,1.295395,1.212800,1.209840,1.214430,1.213134,7.660000,7.670542,7.650000,7.615288
1.306478,1.299731,1.307411,1.295550,1.210524,1.209855,1.216508,1.213124,7.659750,7.670750,7.650000,7.615298
1.304900,1.300174,1.315000,1.295920,1.205264,1.209926,1.214800,1.213155,7.659500,7.671109,7.650000,7.615564
1.298896,1.300630,1.302000,1.296336,1.204663,1.210042,1.218500,1.213239,7.659250,7.671382,7.650000,7.615933
1.305215,1.301162,1.294000,1.296763,1.213709,1.210132,1.209800,1.213263,7.659000,7.671548,7.650000,7.616171
1.296850,1.301591,1.288000,1.297111,1.208176,1.210161,1.216600,1.213235,7.658750,7.671674,7.650000,7.616300
1.303137,1.301718,1.290000,1.297227,1.210992,1.210133,1.204400,1.213232,7.658500,7.671848,7.650000,7.616694
1.299808,1.301959,1.284353,1.297438,1.211619,1.210166,1.205996,1.213253,7.658250,7.671966,7.651250,7.617092
1.299000,1.302066,1.289697,1.297522,1.214600,1.210114,1.208994,1.213234,7.660000,7.672103,7.652500,7.617578
1.306000,1.302099,1.292104,1.297577,1.212100,1.210050,1.207080,1.213198,7.660000,7.672172,7.653750,7.618016
1.304000,1.302555,1.287379,1.297951,1.209200,1.210154,1.209928,1.213250,7.660000,7.672271,7.655000,7.618393
1.299000,1.302787,1.297505,1.298143,1.215300,1.210200,1.212641,1.213261,7.670000,7.672332,7.656250,7.618732
1.311000,1.302694,1.294841,1.298048,1.208400,1.210149,1.206218,1.213221,7.670000,7.672257,7.657500,7.618944
1.301618,1.303204,1.300869,1.298497,1.207717,1.210329,1.207213,1.213318,7.667230,7.672378,7.658750,7.619092
1.303656,1.303596,1.301240,1.298789,1.210858,1.210448,1.210066,1.213372,7.667266,7.672452,7.660000,7.619266
1.301801,1.303849,1.304000,1.298927,1.212037,1.210530,1.207800,1.213422,7.665867,7.672400,7.660000,7.619490
1.298346,1.303910,1.294000,1.298934,1.212512,1.210537,1.208700,1.213433,7.663517,7.672379,7.660000,7.619747
1.299356,1.303945,1.289000,1.298876,1.206173,1.210518,1.215400,1.213420,7.663042,7.672322,7.660000,7.620008
1.295457,1.303904,1.289000,1.298786,1.209459,1.210429,1.207900,1.213345,7.661297,7.672285,7.660000,7.620212
1.293504,1.304220,1.286000,1.299077,1.207283,1.210520,1.214900,1.213371,7.658137,7.672276,7.660000,7.620289
1.294000,1.304259,1.290674,1.299080,1.210500,1.210505,1.211315,1.213354,7.660000,7.672159,7.659116,7.620385
1.294000,1.304632,1.288696,1.299376,1.216700,1.210626,1.210548,1.213426,7.660000,7.672121,7.658231,7.620480
1.301000,1.305089,1.296120,1.299782,1.204000,1.210806,1.208768,1.213525,7.660000,7.672116,7.657347,7.620551
1.306000,1.305459,1.290107,1.300063,1.203100,1.210912,1.218413,1.213567,7.670000,7.672139,7.656463,7.620639
1.307000,1.305238,1.297845,1.299835,1.207100,1.210740,1.209132,1.213450,7.660000,7.672112,7.655578,7.620788
1.305796,1.305084,1.299131,1.299753,1.206185,1.210665,1.209581,1.213395,7.666708,7.672103,7.654694,7.620782
1.307486,1.304721,1.301659,1.299616,1.202284,1.210679,1.209901,1.213433,7.664618,7.671949,7.650000,7.620499
1.304275,1.305016,1.306000,1.300031,1.202745,1.210817,1.209000,1.213569,7.663769,7.672257,7.660000,7.620412
1.297918,1.304853,1.292000,1.299992,1.208164,1.210878,1.212800,1.213645,7.665491,7.672236,7.650000,7.620223
1.298619,1.304785,1.288000,1.299916,1.207067,1.210889,1.203300,1.213688,7.665940,7.672303,7.650000,7.620161
1.302069,1.304353,1.288000,1.299509,1.203912,1.210763,1.209000,1.213634,7.664087,7.672239,7.650000,7.620099
1.297077,1.304256,1.281000,1.299432,1.203503,1.210784,1.203700,1.213644,7.659041,7.672228,7.650000,7.619908
1.297000,1.304074,1.279009,1.299264,1.205600,1.210762,1.206728,1.213629,7.660000,7.672200,7.646585,7.619694
1.306000,1.304409,1.281300,1.299549,1.203000,1.210932,1.203381,1.213733,7.670000,7.672308,7.646436,7.619515
1.298000,1.303980,1.291013,1.299155,1.205900,1.210837,1.200089,1.213681,7.660000,7.672121,7.646806,7.619324
1.307000,1.303654,1.288501,1.298842,1.206000,1.210716,1.211289,1.213594,7.660000,7.672067,7.647625,7.619095
1.308000,1.303191,1.292250,1.298577,1.210400,1.210639,1.203639,1.213582,7.670000,7.671964,7.652689,7.618706
1.306672,1.303244,1.296770,1.298777,1.208398,1.210720,1.204340,1.213683,7.669156,7.672109,7.648520,7.618399
1.306625,1.302990,1.301589,1.298634,1.209627,1.210720,1.202673,1.213717,7.668216,7.672029,7.650000,7.618004
1.303887,1.302566,1.305000,1.298304,1.206352,1.210614,1.207500,1.213669,7.671703,7.671873,7.640000,7.617506
1.305983,1.302074,1.293000,1.297857,1.211832,1.210478,1.214000,1.213589,7.673716,7.671649,7.650000,7.616867
1.298507,1.302469,1.290000,1.298164,1.212499,1.210631,1.202200,1.213669,7.671836,7.671727,7.640000,7.616274
1.300379,1.302780,1.293000,1.298350,1.210646,1.210726,1.206600,1.213737,7.674859,7.671905,7.650000,7.616177
1.300096,1.302768,1.290000,1.298316,1.212264,1.210707,1.210000,1.213747,7.679130,7.672014,7.650000,7.616233
1.295000,1.302626,1.292238,1.298113,1.206200,1.210672,1.208176,1.213706,7.680000,7.671908,7.648281,7.616079
1.299000,1.303001,1.296347,1.298402,1.216200,1.210784,1.208829,1.213780,7.680000,7.672146,7.646174,7.616136
1.302000,1.303107,1.293782,1.298463,1.216200,1.210772,1.201883,1.213761,7.670000,7.672268,7.647763,7.616050
1.304000,1.302722,1.297377,1.298130,1.219900,1.210672,1.209974,1.213710,7.670000,7.672052,7.652135,7.615739
1.302000,1.302315,1.298599,1.297785,1.210400,1.210577,1.206468,1.213665,7.670000,7.671783,7.648009,7.615320
1.302932,1.302447,1.299170,1.297847,1.216104,1.210657,1.212646,1.213707,7.667000,7.671714,7.648912,7.615020
1.299224,1.302401,1.301729,1.297738,1.215090,1.210647,1.209298,1.213674,7.666000,7.671607,7.650000,7.614717
1.299702,1.302644,1.307000,1.297892,1.214481,1.210732,1.212400,1.213710,7.665000,7.671631,7.650000,7.614524
1.296875,1.302274,1.302000,1.297415,1.214568,1.210539,1.209900,1.213555,7.664000,7.671521,7.650000,7.614383
1.295086,1.301991,1.293000,1.297061,1.214635,1.210366,1.210000,1.213415,7.663000,7.671523,7.650000,7.614286
1.293911,1.301598,1.287000,1.296615,1.212041,1.210139,1.218600,1.213238,7.662000,7.671509,7.650000,7.614222
1.288749,1.301479,1.290000,1.296373,1.212513,1.209970,1.210900,1.213061,7.661000,7.671559,7.660000,7.614107
1.288000,1.301257,1.286888,1.295799,1.212700,1.209884,1.209549,1.212879,7.660000,7.671511,7.653710,7.614079
1.299000,1.301592,1.290876,1.295707,1.209700,1.209985,1.213016,1.212799,7.660000,7.671570,7.655969,7.614043
1.299000,1.301828,1.293541,1.296531,1.209400,1.209935,1.210477,1.212779,7.660000,7.671392,7.652388,7.615495
1.297000,1.302228,1.296818,1.297335,1.207600,1.209780,1.206571,1.212679,7.660000,7.671276,7.651756,7.617149
1.301000,1.301743,1.294294,1.296963,1.207600,1.209120,1.200949,1.212170,7.660000,7.670645,7.652370,7.618888
1.300274,1.301700,1.296506,1.296930,1.207301,1.208616,1.200215,1.211773,7.662500,7.670010,7.657327,7.620186
1.297964,1.302069,1.301903,1.297327,1.206171,1.208355,1.207489,1.211609,7.665000,7.669777,7.650000,7.620699
1.294714,1.302525,1.306000,1.297789,1.206979,1.208279,1.210100,1.211580,7.667500,7.669682,7.650000,7.620993
1.294172,1.302827,1.300000,1.298070,1.207462,1.208295,1.198900,1.211616,7.670000,7.669588,7.660000,7.621174
