TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.330096,2.231845,1.948300,1.963613,1.306274,1.333362,1.309000,1.320814,1.212898,1.218388,1.200000,1.217261,7.641500,7.637983,7.640000,7.604227
2.324208,2.231130,1.950000,1.962421,1.308662,1.332733,1.294000,1.320171,1.212935,1.218029,1.206700,1.216895,7.642250,7.636647,7.640000,7.603021
2.326125,2.233234,1.950000,1.966244,1.310096,1.334546,1.297000,1.321987,1.212030,1.219041,1.209900,1.217893,7.643000,7.640294,7.640000,7.606417
2.323198,2.231913,1.940000,1.963653,1.308502,1.333451,1.291000,1.320899,1.211564,1.218451,1.208300,1.217324,7.643750,7.638234,7.630000,7.604450
2.320749,2.231250,1.940000,1.963040,1.305485,1.332519,1.286000,1.319996,1.212554,1.217865,1.209000,1.216738,7.644500,7.636270,7.630000,7.602659
2.314780,2.231175,1.940105,1.962906,1.306372,1.332424,1.285722,1.319901,1.211210,1.217818,1.211275,1.216690,7.645250,7.636160,7.631250,7.602551
2.310000,2.231038,1.944527,1.962502,1.303000,1.332408,1.290007,1.319868,1.213200,1.217832,1.207477,1.216701,7.650000,7.636188,7.632500,7.602577
2.320000,2.232128,1.941324,1.964234,1.308000,1.333460,1.295046,1.320927,1.213300,1.218444,1.213946,1.217319,7.640000,7.638380,7.633750,7.604574
2.320000,2.231814,1.953682,1.964216,1.306000,1.332803,1.292054,1.320310,1.206200,1.218006,1.212917,1.216891,7.640000,7.637000,7.635000,7.603292
2.320000,2.230430,1.947086,1.962390,1.301000,1.331475,1.291327,1.318983,1.217900,1.217177,1.217654,1.216026,7.640000,7.633559,7.636250,7.600262
2.330000,2.230691,1.956025,1.962382,1.309000,1.331811,1.296569,1.319299,1.213500,1.217438,1.215240,1.216302,7.640000,7.634806,7.637500,7.601331
2.326342,2.230979,1.956023,1.962721,1.305023,1.332085,1.299839,1.319573,1.217386,1.217618,1.211062,1.216490,7.639500,7.635598,7.638750,7.602022
2.326391,2.230747,1.960000,1.962219,1.307657,1.331924,1.303000,1.319400,1.212509,1.217548,1.209400,1.216417,7.641000,7.635384,7.640000,7.601823
2.322152,2.230707,1.950000,1.962057,1.302871,1.331939,1.304000,1.319407,1.207797,1.217570,1.213300,1.216439,7.642500,7.635468,7.640000,7.601897
2.323521,2.231474,1.950000,1.963519,1.303956,1.332497,1.287000,1.319998,1.212934,1.217865,1.216800,1.216747,7.644000,7.636614,7.640000,7.602923
2.326289,2.232993,1.930000,1.966089,1.308130,1.333905,1.296000,1.321391,1.207114,1.218689,1.207800,1.217557,7.645500,7.639624,7.640000,7.605720
2.320891,2.231386,1.940000,1.964412,1.305958,1.331833,1.291000,1.319401,1.213240,1.217336,1.211600,1.216218,7.647000,7.634697,7.640000,7.601203
2.322826,2.231614,1.936663,1.963352,1.304505,1.332865,1.295874,1.320340,1.211433,1.218126,1.210473,1.217007,7.648500,7.637499,7.641250,7.603724
2.320000,2.231235,1.941954,1.963006,1.302000,1.332297,1.296843,1.319787,1.201700,1.217775,1.212471,1.216655,7.650000,7.636386,7.642500,7.602702
2.320000,2.231587,1.942384,1.963079,1.307000,1.333008,1.296750,1.320462,1.215900,1.218228,1.211496,1.217106,7.650000,7.637763,7.643750,7.603971
2.330000,2.230997,1.937372,1.962469,1.310000,1.332342,1.299798,1.319805,1.213500,1.217791,1.214877,1.216660,7.650000,7.636031,7.645000,7.602438
2.330000,2.233360,1.934893,1.966418,1.305000,1.334479,1.302597,1.321921,1.216600,1.219047,1.209799,1.217898,7.650000,7.640756,7.646250,7.606795
2.310000,2.231806,1.938943,1.963470,1.307000,1.333283,1.301774,1.320736,1.211200,1.218368,1.211762,1.217243,7.650000,7.638058,7.647500,7.604273
2.321513,2.231730,1.942568,1.963819,1.309444,1.332920,1.301905,1.320406,1.216327,1.218101,1.207393,1.216981,7.650750,7.637188,7.648750,7.603479
2.313230,2.231129,1.940000,1.962411,1.310364,1.332574,1.308000,1.320023,1.210624,1.217966,1.210400,1.216838,7.651500,7.636745,7.650000,7.603065
2.324267,2.233684,1.940000,1.966730,1.306915,1.334998,1.299000,1.322376,1.216374,1.219368,1.206800,1.218194,7.652250,7.641881,7.650000,7.607864
2.314585,2.230609,1.930000,1.961676,1.304427,1.332073,1.296000,1.319517,1.210013,1.217661,1.213200,1.216524,7.653000,7.635565,7.650000,7.602015
2.321801,2.231317,1.930000,1.963150,1.305186,1.332480,1.294000,1.319966,1.212613,1.217859,1.213100,1.216736,7.653750,7.636431,7.650000,7.602779
2.309663,2.231530,1.920000,1.963226,1.307472,1.332794,1.288000,1.320267,1.213262,1.218080,1.210600,1.216961,7.654500,7.637296,7.650000,7.603544
2.318129,2.231172,1.929026,1.962639,1.305014,1.332466,1.286948,1.319931,1.218610,1.217893,1.213012,1.216769,7.655250,7.636621,7.648750,7.602936
2.320000,2.231044,1.931123,1.962549,1.302000,1.332283,1.290237,1.319754,1.216600,1.217774,1.207217,1.216648,7.650000,7.636195,7.647500,7.602554
2.320000,2.230073,1.939081,1.961057,1.306000,1.331511,1.290974,1.318960,1.211400,1.217307,1.208521,1.216155,7.660000,7.634159,7.646250,7.600774
2.320000,2.229366,1.942588,1.959961,1.305000,1.330989,1.297777,1.318434,1.215200,1.217019,1.212556,1.215838,7.660000,7.632881,7.645000,7.599686
2.320000,2.234278,1.951314,1.968181,1.304000,1.335410,1.298068,1.322782,1.215700,1.219534,1.204360,1.218348,7.660000,7.642541,7.643750,7.608518
2.330000,2.230274,1.961050,1.961159,1.303000,1.331866,1.299965,1.319299,1.221600,1.217526,1.208636,1.216377,7.650000,7.634815,7.642500,7.601377
2.321074,2.232479,1.966340,1.965109,1.303312,1.333609,1.299194,1.321096,1.217416,1.218503,1.207758,1.217377,7.660229,7.638616,7.641250,7.604809
2.319210,2.231096,1.980000,1.962305,1.304879,1.332643,1.301000,1.320083,1.219045,1.218001,1.215700,1.216870,7.658932,7.636711,7.640000,7.603055
2.314928,2.229010,1.950000,1.960260,1.306859,1.330834,1.302000,1.318298,1.215641,1.216766,1.207800,1.215547,7.653088,7.630875,7.640000,7.598121
2.314070,2.230647,1.940000,1.962549,1.306046,1.332208,1.294000,1.319676,1.218731,1.217545,1.206300,1.216381,7.655158,7.633930,7.640000,7.600722
2.313985,2.233459,1.940000,1.967571,1.305685,1.334682,1.284000,1.322182,1.215876,1.218895,1.205200,1.217756,7.657335,7.638770,7.640000,7.605160
2.312332,2.232890,1.930000,1.966613,1.302583,1.334910,1.287000,1.322358,1.215793,1.218864,1.212300,1.217705,7.660912,7.636886,7.640000,7.603647
2.311372,2.230042,1.920058,1.960945,1.304337,1.333495,1.287835,1.320831,1.216909,1.218178,1.205200,1.216931,7.659446,7.633070,7.640000,7.600421
2.310000,2.230137,1.919508,1.960698,1.307000,1.333407,1.291314,1.320728,1.216000,1.218220,1.209051,1.216997,7.660000,7.634027,7.640000,7.601146
2.290000,2.229982,1.941157,1.960380,1.300000,1.332309,1.293491,1.319680,1.218000,1.217743,1.211259,1.216565,7.660000,7.634469,7.640000,7.601226
2.290000,2.229987,1.936821,1.960225,1.307000,1.332382,1.291666,1.319741,1.217300,1.217805,1.205055,1.216630,7.660000,7.634734,7.640000,7.601453
2.280000,2.228886,1.949017,1.959330,1.303000,1.330994,1.294458,1.318412,1.219000,1.216964,1.205332,1.215749,7.670000,7.631791,7.640000,7.598886
2.290000,2.229809,1.947939,1.960292,1.299000,1.331855,1.299769,1.319253,1.214200,1.217499,1.206771,1.216323,7.670000,7.634027,7.640000,7.600777
2.278437,2.231393,1.959809,1.962368,1.302294,1.333578,1.309399,1.320965,1.212726,1.218512,1.207860,1.217367,7.669695,7.637599,7.640000,7.603975
2.283259,2.230996,1.960000,1.962914,1.299353,1.332466,1.312000,1.319936,1.215095,1.217744,1.208400,1.216597,7.671150,7.635045,7.640000,7.601670
2.292111,2.230148,1.940000,1.961398,1.302432,1.331675,1.295000,1.319129,1.215383,1.217342,1.205500,1.216180,7.668116,7.633833,7.640000,7.600551
2.299174,2.231587,1.930000,1.963238,1.301160,1.333250,1.292000,1.320692,1.216517,1.218292,1.198900,1.217158,7.665061,7.637287,7.640000,7.603642
2.292806,2.230894,1.940000,1.962425,1.301285,1.332355,1.288000,1.319812,1.218612,1.217752,1.202600,1.216612,7.665549,7.635520,7.640000,7.602029
2.286802,2.231143,1.920000,1.962486,1.304913,1.332877,1.292000,1.320308,1.217824,1.218081,1.205000,1.216940,7.670549,7.636475,7.640000,7.602918
2.288259,2.230734,1.920849,1.962135,1.301579,1.332292,1.282684,1.319740,1.215281,1.217712,1.205142,1.216566,7.670000,7.635215,7.641250,7.601777
2.290000,2.230336,1.923957,1.961050,1.302000,1.332286,1.289700,1.319688,1.214100,1.217753,1.198244,1.216595,7.670000,7.635113,7.642500,7.601717
2.310000,2.230340,1.920516,1.961073,1.303000,1.332257,1.302556,1.319661,1.217800,1.217738,1.203532,1.216581,7.670000,7.635107,7.643750,7.601704
2.320000,2.230019,1.920949,1.960847,1.305000,1.331783,1.289913,1.319207,1.214100,1.217444,1.208290,1.216280,7.660000,7.634124,7.645000,7.600819
2.320000,2.230266,1.933261,1.960868,1.308000,1.332245,1.299699,1.319641,1.207100,1.217742,1.208957,1.216583,7.670000,7.635105,7.646250,7.601704
2.320000,2.230134,1.928366,1.960719,1.304000,1.332105,1.303636,1.319503,1.213900,1.217653,1.208937,1.216491,7.670000,7.634764,7.647500,7.601401
2.318441,2.230624,1.935914,1.961884,1.308369,1.332189,1.301862,1.319633,1.211501,1.217671,1.210599,1.216525,7.666531,7.635165,7.648750,7.601717
2.315195,2.230959,1.950000,1.962321,1.303823,1.332551,1.314000,1.319993,1.214975,1.217889,1.200800,1.216750,7.665442,7.635967,7.650000,7.602437
2.312665,2.230230,1.920000,1.961343,1.306224,1.331730,1.302000,1.319176,1.220227,1.217408,1.214500,1.216256,7.664354,7.634331,7.650000,7.600953
2.307177,2.230059,1.930000,1.961177,1.302885,1.331519,1.292000,1.318973,1.216143,1.217283,1.208900,1.216125,7.663265,7.633887,7.650000,7.600561
2.303301,2.230412,1.920000,1.961677,1.300612,1.331886,1.285000,1.319337,1.213820,1.217487,1.207600,1.216338,7.662177,7.634580,7.650000,7.601182
2.307056,2.231962,1.920000,1.963792,1.302201,1.333592,1.290000,1.321036,1.208804,1.218503,1.211100,1.217372,7.661088,7.638144,7.650000,7.604410
2.299575,2.230963,1.912134,1.962502,1.300638,1.332401,1.285070,1.319859,1.210436,1.217788,1.219857,1.216651,7.660000,7.635733,7.650000,7.602209
2.280000,2.229957,1.920616,1.961303,1.296000,1.331252,1.290997,1.318731,1.218100,1.217103,1.211256,1.215939,7.660000,7.633284,7.650000,7.600021
2.310000,2.229999,1.919759,1.961432,1.304000,1.331283,1.291797,1.318766,1.206300,1.217108,1.214795,1.215943,7.660000,7.633239,7.650000,7.599990
2.310000,2.230172,1.927945,1.961466,1.307000,1.331537,1.303046,1.319002,1.206600,1.217279,1.214341,1.216124,7.660000,7.633929,7.650000,7.600589
2.310000,2.229904,1.929387,1.961095,1.306000,1.331306,1.294843,1.318773,1.204900,1.217146,1.214287,1.215980,7.660000,7.633371,7.650000,7.600109
2.300000,2.229984,1.946022,1.961140,1.304000,1.331418,1.301440,1.318878,1.212800,1.217217,1.214430,1.216055,7.660000,7.633638,7.650000,7.600343
2.310000,2.230937,1.939229,1.962579,1.306478,1.332287,1.307411,1.319755,1.210524,1.217711,1.216508,1.216575,7.659750,7.635519,7.650000,7.602007
2.310000,2.231483,1.950000,1.963430,1.304900,1.332848,1.315000,1.320321,1.205264,1.218031,1.214800,1.216902,7.659500,7.636609,7.650000,7.603001
2.310000,2.231238,1.940000,1.962665,1.298896,1.332857,1.302000,1.320297,1.204663,1.218081,1.218500,1.216945,7.659250,7.636699,7.650000,7.603087
2.310000,2.231353,1.930000,1.964091,1.305215,1.332216,1.294000,1.319747,1.213709,1.217551,1.209800,1.216421,7.659000,7.634921,7.650000,7.601480
2.310000,2.231308,1.940000,1.964400,1.296850,1.331892,1.288000,1.319452,1.208176,1.217319,1.216600,1.216191,7.658750,7.634219,7.650000,7.600827
2.310000,2.231059,1.930000,1.962260,1.303137,1.332792,1.290000,1.320219,1.210992,1.218053,1.204400,1.216913,7.658500,7.636516,7.650000,7.602932
2.310000,2.231374,1.930582,1.963264,1.299808,1.332771,1.284353,1.320242,1.211619,1.217981,1.205996,1.216849,7.658250,7.636363,7.651250,7.602788
2.310000,2.231327,1.920433,1.963042,1.299000,1.332762,1.289697,1.320225,1.214600,1.218003,1.208994,1.216872,7.660000,7.636535,7.652500,7.602928
2.310000,2.231150,1.927474,1.962933,1.306000,1.332476,1.292104,1.319949,1.212100,1.217817,1.207080,1.216685,7.660000,7.635916,7.653750,7.602364
2.310000,2.231939,1.924410,1.964014,1.304000,1.333497,1.287379,1.320952,1.209200,1.218401,1.209928,1.217270,7.660000,7.637659,7.655000,7.603989
2.310000,2.231304,1.922011,1.963055,1.299000,1.332824,1.297505,1.320282,1.215300,1.218014,1.212641,1.216878,7.670000,7.636341,7.656250,7.602787
2.310000,2.230722,1.922958,1.961977,1.311000,1.332351,1.294841,1.319789,1.208400,1.217765,1.206218,1.216619,7.670000,7.635454,7.657500,7.601982
2.308750,2.232289,1.908437,1.964560,1.301618,1.333861,1.300869,1.321313,1.207717,1.218616,1.207213,1.217482,7.667230,7.638391,7.658750,7.604668
2.307500,2.231710,1.914881,1.963687,1.303656,1.333309,1.301240,1.320761,1.210858,1.218276,1.210066,1.217142,7.667266,7.637096,7.660000,7.603493
2.306250,2.231414,1.920000,1.962447,1.301801,1.333618,1.304000,1.321004,1.212037,1.218522,1.207800,1.217375,7.665867,7.637579,7.660000,7.603965
2.305000,2.231203,1.920000,1.962028,1.298346,1.333420,1.294000,1.320800,1.212512,1.218427,1.208700,1.217279,7.663517,7.637337,7.660000,7.603732
2.303750,2.231078,1.910000,1.961453,1.299356,1.333728,1.289000,1.321064,1.206173,1.218611,1.215400,1.217452,7.663042,7.637509,7.660000,7.603945
2.302500,2.231064,1.910000,1.962278,1.295457,1.332979,1.289000,1.320393,1.209459,1.218127,1.207900,1.216980,7.661297,7.636392,7.660000,7.602875
2.301250,2.231620,1.920000,1.963225,1.293504,1.333570,1.286000,1.320989,1.207283,1.218440,1.214900,1.217297,7.658137,7.637307,7.660000,7.603730
2.300000,2.230863,1.912906,1.961560,1.294000,1.333124,1.290674,1.320498,1.210500,1.218242,1.211315,1.217086,7.660000,7.636549,7.659116,7.603044
2.300000,2.231616,1.920353,1.962571,1.294000,1.334044,1.288696,1.321411,1.216700,1.218766,1.210548,1.217617,7.660000,7.638169,7.658231,7.604531
2.300000,2.231610,1.927300,1.962978,1.301000,1.333724,1.296120,1.321125,1.204000,1.218550,1.208768,1.217405,7.660000,7.637608,7.657347,7.604007
2.310000,2.231665,1.927246,1.963350,1.306000,1.333648,1.290107,1.321066,1.203100,1.218466,1.218413,1.217321,7.670000,7.637265,7.656463,7.603712
2.300000,2.230915,1.935963,1.962319,1.307000,1.332582,1.297845,1.320021,1.207100,1.217879,1.209132,1.216734,7.660000,7.635721,7.655578,7.602242
2.304024,2.231135,1.941338,1.962693,1.305796,1.332773,1.299131,1.320217,1.206185,1.217986,1.209581,1.216845,7.666708,7.636114,7.654694,7.602596
2.306642,2.230167,1.943844,1.960861,1.307486,1.331890,1.301659,1.319307,1.202284,1.217549,1.209901,1.216395,7.664618,7.634829,7.650000,7.601397
2.300230,2.232795,1.950000,1.965669,1.304275,1.333939,1.306000,1.321415,1.202745,1.218685,1.209000,1.217551,7.663769,7.639217,7.660000,7.605382
2.304041,2.230526,1.930000,1.961724,1.297918,1.332021,1.292000,1.319467,1.208164,1.217588,1.212800,1.216443,7.665491,7.635057,7.650000,7.601593
2.312273,2.231480,1.930000,1.962927,1.298619,1.333117,1.288000,1.320556,1.207067,1.218250,1.203300,1.217120,7.665940,7.637388,7.650000,7.603693
2.307506,2.230450,1.920000,1.961318,1.302069,1.332105,1.288000,1.319529,1.203912,1.217674,1.209000,1.216528,7.664087,7.635375,7.650000,7.601874
2.305960,2.231107,1.910000,1.962554,1.297077,1.332654,1.281000,1.320101,1.203503,1.217956,1.203700,1.216820,7.659041,7.636316,7.650000,7.602736
2.310000,2.230759,1.914549,1.962001,1.297000,1.332257,1.279009,1.319702,1.205600,1.217738,1.206728,1.216599,7.660000,7.635677,7.646585,7.602138
2.300000,2.231944,1.915531,1.963769,1.306000,1.333528,1.281300,1.320975,1.203000,1.218473,1.203381,1.217343,7.670000,7.638146,7.646436,7.604395
2.300000,2.229886,1.918976,1.960518,1.298000,1.331527,1.291013,1.318951,1.205900,1.217342,1.200089,1.216185,7.660000,7.634219,7.646806,7.600836
2.290000,2.230709,1.915555,1.962157,1.307000,1.332049,1.288501,1.319513,1.206000,1.217594,1.211289,1.216455,7.660000,7.635223,7.647625,7.601723
2.290000,2.229930,1.926967,1.960667,1.308000,1.331375,1.292250,1.318815,1.210400,1.217266,1.203639,1.216116,7.670000,7.634248,7.652689,7.600818
2.288651,2.231455,1.916499,1.963308,1.306672,1.332631,1.296770,1.320115,1.208398,1.217957,1.204340,1.216836,7.669156,7.636831,7.648520,7.603132
2.286206,2.230043,1.935566,1.961237,1.306625,1.331259,1.301589,1.318731,1.209627,1.217152,1.202673,1.216002,7.668216,7.633849,7.650000,7.600466
2.284019,2.230132,1.930000,1.962082,1.303887,1.330793,1.305000,1.318332,1.206352,1.216821,1.207500,1.215673,7.671703,7.632991,7.640000,7.599653
2.282257,2.229924,1.920000,1.961902,1.305983,1.330531,1.293000,1.318083,1.211832,1.216660,1.214000,1.215503,7.673716,7.632393,7.650000,7.599126
2.283550,2.231891,1.930000,1.965273,1.298507,1.332254,1.290000,1.319830,1.212499,1.217574,1.202200,1.216465,7.671836,7.635654,7.640000,7.602057
2.278269,2.231645,1.940000,1.963884,1.300379,1.332570,1.293000,1.320080,1.210646,1.217900,1.206600,1.216786,7.674859,7.636846,7.650000,7.603118
2.283180,2.230983,1.930000,1.963014,1.300096,1.331776,1.290000,1.319295,1.212264,1.217428,1.210000,1.216307,7.679130,7.635263,7.650000,7.601675
2.290000,2.230425,1.924694,1.962549,1.295000,1.331101,1.292238,1.318638,1.206200,1.216979,1.208176,1.215839,7.680000,7.633471,7.648281,7.600090
2.280000,2.232423,1.925185,1.965510,1.299000,1.333030,1.296347,1.320573,1.216200,1.218139,1.208829,1.217031,7.680000,7.637909,7.646174,7.604081
2.290000,2.231224,1.921504,1.964609,1.302000,1.331332,1.293782,1.318935,1.216200,1.216993,1.201883,1.215873,7.670000,7.633628,7.647763,7.600207
2.300000,2.229948,1.913760,1.962010,1.304000,1.330488,1.297377,1.318048,1.219900,1.216630,1.209974,1.215474,7.670000,7.632335,7.652135,7.599066
2.320000,2.230170,1.928442,1.962354,1.302000,1.330660,1.298599,1.318220,1.210400,1.216724,1.206468,1.215577,7.670000,7.632738,7.648009,7.599413
2.320723,2.231283,1.918715,1.963834,1.302932,1.331880,1.299170,1.319427,1.216104,1.217436,1.212646,1.216321,7.667000,7.635276,7.648912,7.601690
2.313359,2.230699,1.931594,1.963541,1.299224,1.330930,1.301729,1.318518,1.215090,1.216817,1.209298,1.215685,7.666000,7.633106,7.650000,7.599727
2.303320,2.231579,1.930000,1.964733,1.299702,1.331792,1.307000,1.319377,1.214481,1.217343,1.212400,1.216237,7.665000,7.635227,7.650000,7.601607
2.293084,2.230350,1.930000,1.963457,1.296875,1.330326,1.302000,1.317960,1.214568,1.216431,1.209900,1.215285,7.664000,7.631785,7.650000,7.598542
2.299446,2.230791,1.900000,1.963881,1.295086,1.330839,1.293000,1.318447,1.214635,1.216745,1.210000,1.215617,7.663000,7.632999,7.650000,7.599607
2.289409,2.230522,1.930000,1.963749,1.293911,1.330462,1.287000,1.318096,1.212041,1.216499,1.218600,1.215358,7.662000,7.632042,7.650000,7.598766
2.290177,2.231090,1.930000,1.965365,1.288749,1.330665,1.290000,1.318360,1.212513,1.216482,1.210900,1.215344,7.661000,7.631732,7.660000,7.598498
2.300000,2.230011,1.924012,1.963789,1.288000,1.330283,1.286888,1.317959,1.212700,1.216209,1.209549,1.215010,7.660000,7.629447,7.653710,7.596703
2.280000,2.231334,1.918195,1.966356,1.299000,1.331128,1.290876,1.318857,1.209700,1.216568,1.213016,1.215400,7.660000,7.630710,7.655969,7.597753
2.300000,2.234032,1.922457,1.970989,1.299000,1.334042,1.293541,1.321712,1.209400,1.217995,1.210477,1.216864,7.660000,7.634797,7.652388,7.601524
2.280000,2.234318,1.925908,1.972564,1.297000,1.334290,1.296818,1.322018,1.207600,1.217804,1.206571,1.216630,7.660000,7.632474,7.651756,7.599557
2.300000,2.230971,1.923035,1.964637,1.301000,1.333042,1.294294,1.320565,1.207600,1.217606,1.200949,1.216370,7.660000,7.631184,7.652370,7.598697
2.293508,2.231406,1.922292,1.964416,1.300274,1.333199,1.296506,1.320670,1.207301,1.217898,1.200215,1.216718,7.662500,7.633815,7.657327,7.600805
2.285842,2.231463,1.915574,1.964059,1.297964,1.332685,1.301903,1.320184,1.206171,1.217803,1.207489,1.216664,7.665000,7.635311,7.650000,7.601898
2.290569,2.231343,1.920000,1.963687,1.294714,1.332736,1.306000,1.320218,1.206979,1.217849,1.210100,1.216705,7.667500,7.635333,7.650000,7.601937
2.289372,2.230866,1.920000,1.962733,1.294172,1.332430,1.300000,1.319891,1.207462,1.217699,1.198900,1.216545,7.670000,7.634706,7.660000,7.601382
2.281634,2.230589,1.910000,1.962642,1.290638,1.332142,1.290000,1.319618,1.207482,1.217471,1.203700,1.216299,7.672500,7.633542,7.650000,7.600391
2.288907,2.231107,1.920000,1.964614,1.292207,1.331590,1.285000,1.319179,1.207388,1.217047,1.213200,1.215897,7.675000,7.632802,7.650000,7.599611
2.299335,2.231858,1.910000,1.965091,1.294814,1.332876,1.286000,1.320399,1.207084,1.217845,1.215900,1.216712,7.677500,7.635379,7.650000,7.601977
2.300000,2.231029,1.907599,1.964271,1.283000,1.331607,1.288856,1.319182,1.208900,1.217094,1.211450,1.215946,7.680000,7.633048,7.655045,7.599822
2.280000,2.230856,1.912074,1.964038,1.299000,1.331441,1.286365,1.319021,1.203300,1.216999,1.212734,1.215843,7.680000,7.632669,7.650797,7.599491
2.300000,2.231316,1.913416,1.964808,1.301000,1.331967,1.287491,1.319535,1.210900,1.217256,1.211631,1.216109,7.680000,7.633340,7.654660,7.600120
2.300000,2.231459,1.921120,1.964626,1.308000,1.332402,1.293022,1.319934,1.214000,1.217550,1.212638,1.216408,7.680000,7.634284,7.652589,7.600989
2.300000,2.230931,1.924069,1.962228,1.308000,1.332947,1.298249,1.320358,1.208100,1.218057,1.212287,1.216900,7.680000,7.635746,7.661085,7.602348
2.296197,2.230544,1.920360,1.961428,1.314144,1.332897,1.297781,1.320275,1.210707,1.218023,1.211198,1.216850,7.677750,7.635174,7.657752,7.601896
2.302640,2.231190,1.927160,1.962707,1.303613,1.333451,1.299840,1.320850,1.206271,1.218285,1.212423,1.217120,7.675500,7.635929,7.660000,7.602602
2.294775,2.230175,1.930000,1.962133,1.302145,1.331328,1.303000,1.318837,1.208040,1.217056,1.210200,1.215885,7.673250,7.632808,7.660000,7.599635
2.295414,2.231308,1.920000,1.964036,1.305847,1.332595,1.303000,1.320094,1.213947,1.217691,1.209300,1.216541,7.671000,7.634490,7.660000,7.601218
2.292197,2.231182,1.920000,1.963903,1.299730,1.332359,1.289000,1.319868,1.210214,1.217560,1.208900,1.216411,7.668750,7.634175,7.660000,7.600910
2.296891,2.230806,1.930000,1.963379,1.290575,1.331972,1.290000,1.319490,1.207476,1.217342,1.214500,1.216180,7.666500,7.633376,7.670000,7.600201
2.297209,2.231455,1.910000,1.963706,1.288150,1.333163,1.293000,1.320617,1.207605,1.218075,1.213200,1.216923,7.664250,7.635654,7.660000,7.602293
2.290000,2.231010,1.917770,1.962401,1.286000,1.333095,1.291349,1.320504,1.205400,1.218119,1.215650,1.216959,7.660000,7.635751,7.664339,7.602385
2.300000,2.231177,1.916862,1.962850,1.303000,1.333027,1.292859,1.320460,1.212700,1.218074,1.211872,1.216922,7.670000,7.635860,7.660679,7.602446
2.300000,2.230902,1.929720,1.962453,1.297000,1.332910,1.292019,1.320331,1.207500,1.217978,1.215489,1.216814,7.670000,7.635161,7.662503,7.601867
2.300000,2.230244,1.927541,1.961100,1.303000,1.332566,1.296888,1.319950,1.206900,1.217817,1.214998,1.216635,7.680000,7.634381,7.654585,7.601195
2.310000,2.230846,1.932516,1.962451,1.298000,1.332821,1.306939,1.320246,1.212300,1.217913,1.210123,1.216747,7.680000,7.634901,7.660685,7.601637
2.313115,2.231757,1.929530,1.963689,1.300479,1.333795,1.295787,1.321213,1.215530,1.218496,1.216225,1.217346,7.687638,7.637027,7.654871,7.603549
2.301714,2.231730,1.926897,1.964246,1.301684,1.333674,1.304691,1.321113,1.210510,1.218301,1.215174,1.217142,7.684235,7.635804,7.660000,7.602526
2.298429,2.231241,1.940000,1.962619,1.291747,1.333634,1.311000,1.321019,1.206026,1.218406,1.215000,1.217241,7.681026,7.636274,7.650000,7.602925
2.303420,2.232333,1.910000,1.964658,1.302559,1.334511,1.293000,1.321920,1.219715,1.218868,1.213600,1.217715,7.681220,7.637969,7.650000,7.604461
2.293143,2.230576,1.930000,1.961864,1.302277,1.332572,1.291000,1.319987,1.211219,1.217808,1.208200,1.216641,7.684144,7.634704,7.650000,7.601434
2.288834,2.231038,1.920000,1.962871,1.299577,1.332926,1.291000,1.320363,1.213386,1.217959,1.205700,1.216797,7.676629,7.635091,7.650000,7.601805
2.291328,2.231364,1.920000,1.963272,1.295358,1.333540,1.278000,1.320953,1.211370,1.218282,1.210400,1.217116,7.673438,7.635741,7.650000,7.602461
2.280000,2.230295,1.917685,1.961018,1.291000,1.332777,1.271585,1.320143,1.211600,1.217942,1.209753,1.216760,7.680000,7.634671,7.649582,7.601474
2.300000,2.231133,1.925771,1.962506,1.299000,1.333591,1.284751,1.320973,1.215700,1.218360,1.211407,1.217188,7.680000,7.635908,7.645595,7.602623
2.290000,2.231410,1.922465,1.963228,1.305000,1.333552,1.293464,1.320964,1.208700,1.218319,1.204437,1.217158,7.680000,7.636084,7.648121,7.602739
2.280000,2.230661,1.934428,1.962175,1.302000,1.332383,1.297718,1.319823,1.216800,1.217702,1.208310,1.216544,7.690000,7.634692,7.655639,7.601372
2.290000,2.230648,1.932682,1.963042,1.304000,1.331896,1.299992,1.319405,1.207100,1.217312,1.216137,1.216145,7.690000,7.633230,7.652572,7.600079
2.292163,2.231637,1.925729,1.963714,1.305068,1.333661,1.297722,1.321085,1.205108,1.218371,1.210041,1.217215,7.692391,7.636362,7.651267,7.602980
2.286995,2.230873,1.927754,1.963431,1.308054,1.332149,1.300665,1.319657,1.212372,1.217434,1.211837,1.216271,7.690176,7.633523,7.660000,7.600357
2.266376,2.230917,1.930000,1.963822,1.301456,1.331861,1.308000,1.319403,1.212955,1.217249,1.209200,1.216090,7.688164,7.633175,7.650000,7.599999
2.285949,2.231170,1.940000,1.963917,1.300188,1.332706,1.289000,1.320192,1.208886,1.217694,1.215300,1.216526,7.685692,7.633841,7.650000,7.600724
2.281140,2.231533,1.920000,1.963686,1.296343,1.333509,1.296000,1.320939,1.212810,1.218259,1.209600,1.217101,7.694734,7.635906,7.650000,7.602575
