TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.329568,2.274748,1.920000,2.017411,1.305913,1.316856,1.294000,1.313006,1.221954,1.215076,1.212500,1.217406,7.654286,7.611543,7.650000,7.632590
2.327505,2.275056,1.921801,2.017574,1.310035,1.318994,1.291505,1.315180,1.217156,1.216575,1.213872,1.218957,7.650000,7.608948,7.647500,7.630428
2.320000,2.275117,1.936856,2.017368,1.308000,1.317940,1.294680,1.314156,1.220200,1.221389,1.209902,1.223733,7.650000,7.599912,7.645000,7.621437
2.320000,2.274942,1.937502,2.016979,1.313000,1.319097,1.295999,1.315304,1.216900,1.210438,1.210499,1.212688,7.650000,7.602032,7.642500,7.623354
2.320000,2.274658,1.939242,2.016596,1.309000,1.315879,1.295782,1.312071,1.212700,1.213122,1.211553,1.215338,7.650000,7.603712,7.640000,7.624803
2.340000,2.274414,1.944811,2.016355,1.317000,1.323565,1.297958,1.319713,1.218900,1.214838,1.207921,1.217059,7.650000,7.604317,7.637500,7.625293
2.340000,2.274298,1.946616,2.016306,1.311000,1.324681,1.302359,1.320827,1.208600,1.209938,1.206991,1.212182,7.650000,7.603972,7.635000,7.624962
2.336250,2.274313,1.955534,2.016414,1.312252,1.319242,1.301036,1.315431,1.223393,1.210255,1.206164,1.212541,7.648750,7.603277,7.632500,7.624347
2.332500,2.274384,1.970000,2.016578,1.309050,1.319270,1.302000,1.315503,1.215892,1.215365,1.210300,1.217689,7.647500,7.602916,7.630000,7.624037
2.328750,2.274432,1.940000,2.016720,1.311959,1.314942,1.299000,1.311231,1.209123,1.212271,1.206900,1.214601,7.646250,7.603074,7.630000,7.624176
2.325000,2.274448,1.940000,2.016850,1.316795,1.317168,1.298000,1.313489,1.205225,1.209074,1.205600,1.211425,7.645000,7.602933,7.630000,7.624019
2.321250,2.274326,1.940000,2.016816,1.309498,1.310727,1.291000,1.307106,1.211584,1.216219,1.209500,1.218560,7.643750,7.594935,7.630000,7.615797
2.317500,2.274099,1.940000,2.016710,1.313385,1.315198,1.289000,1.311584,1.204899,1.213883,1.213700,1.216207,7.642500,7.606171,7.630000,7.626812
2.313750,2.273834,1.937699,2.016597,1.312045,1.316411,1.290251,1.312809,1.211334,1.209305,1.212501,1.211595,7.641250,7.598632,7.631250,7.618929
2.310000,2.273586,1.952874,2.016547,1.313000,1.318703,1.290401,1.315108,1.206400,1.214630,1.209187,1.216904,7.640000,7.600880,7.632500,7.620806
2.310000,2.273451,1.962483,2.016667,1.313000,1.332958,1.294161,1.329329,1.201800,1.213230,1.209982,1.215499,7.640000,7.602160,7.633750,7.621811
2.310000,2.273359,1.933684,2.016813,1.311000,1.317728,1.296802,1.314147,1.218800,1.215760,1.217860,1.217979,7.640000,7.595234,7.635000,7.614433
2.310000,2.273305,1.945110,2.017018,1.311000,1.319923,1.298853,1.316319,1.210600,1.221799,1.208031,1.223965,7.640000,7.607627,7.636250,7.626354
2.310000,2.273248,1.946924,2.017213,1.318000,1.316653,1.298680,1.313025,1.213700,1.213233,1.204577,1.215295,7.640000,7.601373,7.637500,7.619458
2.311500,2.273304,1.959286,2.017582,1.312138,1.318787,1.299282,1.315115,1.216519,1.213620,1.207620,1.215651,7.640000,7.612546,7.638750,7.630219
2.313000,2.282629,1.970000,2.026167,1.315152,1.323140,1.304000,1.319444,1.214379,1.213695,1.208100,1.215705,7.640000,7.603993,7.640000,7.621318
2.314500,2.282699,1.940000,2.026498,1.312443,1.318813,1.292000,1.315145,1.213454,1.213359,1.199600,1.215341,7.640000,7.605639,7.640000,7.622594
2.316000,2.282720,1.930000,2.026813,1.311530,1.327631,1.295000,1.323978,1.215950,1.210160,1.211200,1.212144,7.640000,7.606589,7.640000,7.623238
2.317500,2.273466,1.950000,2.018902,1.311257,1.317936,1.289000,1.314380,1.218809,1.209415,1.204700,1.211407,7.640000,7.598324,7.640000,7.614607
2.319000,2.282524,1.930000,2.027252,1.308482,1.322481,1.287000,1.318996,1.218240,1.214957,1.209200,1.216963,7.640000,7.600258,7.640000,7.616112
2.320500,2.282301,1.930722,2.027383,1.309776,1.311746,1.291113,1.308381,1.215572,1.210693,1.202563,1.212695,7.640000,7.602636,7.640250,7.617954
2.320000,2.272874,1.932728,2.019368,1.307000,1.318485,1.291971,1.315194,1.217300,1.210686,1.205921,1.212713,7.640000,7.604456,7.640500,7.619282
2.320000,2.272624,1.937745,2.019478,1.313000,1.328501,1.291924,1.325267,1.218600,1.226427,1.204588,1.228455,7.640000,7.597961,7.640750,7.612113
2.340000,2.281485,1.940831,2.027622,1.308000,1.316619,1.291010,1.313465,1.213200,1.210938,1.202867,1.212863,7.640000,7.602676,7.641000,7.615871
2.330000,2.281144,1.942067,2.027599,1.308000,1.309067,1.293452,1.305958,1.214600,1.208552,1.207400,1.210422,7.640000,7.606617,7.641250,7.618838
2.330000,2.280938,1.941107,2.027767,1.314000,1.313533,1.302711,1.310459,1.210200,1.211604,1.201691,1.213490,7.640000,7.608716,7.641500,7.620242
2.331180,2.271557,1.948555,2.019743,1.306454,1.313671,1.302675,1.310673,1.211168,1.214130,1.201995,1.216021,7.640750,7.601414,7.641750,7.612288
2.330096,2.271381,1.948300,2.019934,1.306274,1.311632,1.309000,1.308739,1.212898,1.216113,1.200000,1.217991,7.641500,7.604597,7.640000,7.614684
2.324208,2.271243,1.950000,2.020188,1.308662,1.312842,1.294000,1.310041,1.212935,1.210732,1.206700,1.212592,7.642250,7.607553,7.640000,7.616832
2.326125,2.271294,1.950000,2.020672,1.310096,1.329302,1.297000,1.326549,1.212030,1.213860,1.209900,1.215747,7.643000,7.609144,7.640000,7.617835
2.323198,2.271492,1.940000,2.021241,1.308502,1.311808,1.291000,1.309159,1.211564,1.215706,1.208300,1.217604,7.643750,7.610483,7.630000,7.618721
2.320749,2.271716,1.940000,2.021759,1.305485,1.316196,1.286000,1.313600,1.212554,1.207965,1.209000,1.209817,7.644500,7.603189,7.630000,7.610793
2.314780,2.272024,1.940105,2.022377,1.306372,1.316164,1.285722,1.313614,1.211210,1.208535,1.211275,1.210392,7.645250,7.614000,7.631250,7.621140
2.310000,2.272451,1.944527,2.023115,1.303000,1.312844,1.290008,1.310343,1.213200,1.208479,1.207477,1.210377,7.650000,7.613525,7.632500,7.620536
2.320000,2.272851,1.941324,2.023792,1.308000,1.311768,1.295046,1.309332,1.213300,1.214603,1.213946,1.216519,7.640000,7.604506,7.633750,7.611282
2.320000,2.273405,1.953682,2.024758,1.306000,1.322680,1.292054,1.320297,1.206200,1.210817,1.212917,1.212786,7.640000,7.623007,7.635000,7.629774
2.320000,2.283690,1.947086,2.034558,1.301000,1.317017,1.291327,1.314687,1.217900,1.206005,1.217654,1.208210,7.640000,7.653215,7.636250,7.661385
2.330000,2.276113,1.956025,2.028355,1.309000,1.320043,1.296569,1.317759,1.213500,1.208271,1.215240,1.210788,7.640000,7.639977,7.637500,7.650640
2.326342,2.277754,1.956023,2.029969,1.305023,1.316579,1.299839,1.314385,1.217386,1.210776,1.211062,1.213473,7.639500,7.620196,7.638750,7.633078
2.326391,2.278955,1.960000,2.030886,1.307657,1.308814,1.303000,1.306719,1.212509,1.212850,1.209400,1.215577,7.641000,7.615404,7.640000,7.629565
2.322152,2.279571,1.950000,2.031165,1.302871,1.306553,1.304000,1.304504,1.207797,1.213416,1.213300,1.216095,7.642500,7.614243,7.640000,7.628873
2.323521,2.279710,1.950000,2.031044,1.303956,1.316364,1.287000,1.314296,1.212934,1.212782,1.216800,1.215366,7.644000,7.606297,7.640000,7.620751
2.326289,2.279539,1.930000,2.030739,1.308130,1.319618,1.296000,1.317492,1.207114,1.218618,1.207800,1.221107,7.645500,7.609448,7.640000,7.623369
2.320891,2.288422,1.940000,2.038570,1.305958,1.310852,1.291000,1.308649,1.213240,1.215387,1.211600,1.217757,7.647000,7.613266,7.640000,7.626460
2.322826,2.278794,1.936663,2.029965,1.304505,1.310822,1.295874,1.308509,1.211433,1.215242,1.210473,1.217522,7.648500,7.616566,7.641250,7.629053
2.320000,2.278488,1.941954,2.029747,1.302000,1.307509,1.296843,1.305103,1.201700,1.215310,1.212471,1.217535,7.650000,7.618797,7.642500,7.630737
2.320000,2.278317,1.942384,2.029678,1.307000,1.315121,1.296750,1.312625,1.215900,1.211876,1.211496,1.214078,7.650000,7.619551,7.643750,7.631230
2.330000,2.278619,1.937372,2.030192,1.310000,1.311675,1.299798,1.309138,1.213500,1.215486,1.214877,1.217822,7.650000,7.643769,7.645000,7.656128
2.330000,2.279245,1.934893,2.030864,1.305000,1.320247,1.302597,1.317684,1.216600,1.220710,1.209799,1.223179,7.650000,7.627964,7.646250,7.641450
2.310000,2.279959,1.938944,2.031405,1.307000,1.316774,1.301774,1.314219,1.211200,1.216052,1.211762,1.218585,7.650000,7.631998,7.647500,7.646676
2.321513,2.280625,1.942568,2.031735,1.309444,1.319835,1.301905,1.317260,1.216327,1.215556,1.207393,1.218123,7.650750,7.626996,7.648750,7.642728
2.313230,2.281053,1.940000,2.031675,1.310364,1.313124,1.308000,1.310536,1.210624,1.213038,1.210400,1.215558,7.651500,7.615159,7.650000,7.631508
2.324267,2.281205,1.940000,2.031341,1.306915,1.316285,1.299000,1.313641,1.216374,1.222334,1.206800,1.224786,7.652250,7.615243,7.650000,7.631791
2.314585,2.281148,1.930000,2.030879,1.304427,1.316182,1.296000,1.313463,1.210013,1.208196,1.213200,1.210549,7.653000,7.615655,7.650000,7.632220
2.321801,2.281106,1.930000,2.030600,1.305186,1.318267,1.294000,1.315478,1.212613,1.212466,1.213100,1.214805,7.653750,7.615212,7.650000,7.631827
2.309663,2.281005,1.920000,2.030297,1.307472,1.314966,1.288000,1.312142,1.213262,1.213426,1.210600,1.215720,7.654500,7.606549,7.650000,7.623045
2.318129,2.280789,1.929026,2.029938,1.305014,1.310619,1.286948,1.307768,1.218610,1.213745,1.213012,1.215967,7.655250,7.608925,7.648750,7.625080
2.320000,2.280575,1.931123,2.029742,1.302000,1.313924,1.290237,1.311035,1.216600,1.211387,1.207217,1.213559,7.650000,7.611202,7.647500,7.626902
2.320000,2.280669,1.939081,2.030088,1.306000,1.312766,1.290974,1.309871,1.211400,1.207313,1.208521,1.209560,7.660000,7.628668,7.646250,7.644412
2.320000,2.281209,1.942588,2.030948,1.305000,1.301712,1.297777,1.298896,1.215200,1.208453,1.212556,1.210888,7.660000,7.632385,7.645000,7.648816
2.320000,2.281931,1.951314,2.031834,1.304000,1.322367,1.298068,1.319614,1.215700,1.222797,1.204360,1.225392,7.660000,7.617783,7.643750,7.634945
2.330000,2.282569,1.961050,2.032484,1.303000,1.309180,1.299965,1.306556,1.221600,1.211277,1.208636,1.213914,7.650000,7.624088,7.642500,7.641830
2.321074,2.282981,1.966340,2.032783,1.303311,1.328759,1.299194,1.326158,1.217416,1.213291,1.207758,1.215947,7.660229,7.612599,7.641250,7.630667
2.319210,2.283191,1.980000,2.032842,1.304879,1.315601,1.301000,1.313051,1.219045,1.211688,1.215700,1.214316,7.658932,7.612296,7.640000,7.630479
2.314928,2.283238,1.950000,2.032740,1.306859,1.302470,1.302000,1.299940,1.215641,1.210937,1.207800,1.213506,7.653088,7.613427,7.640000,7.631491
2.314070,2.283124,1.940000,2.032507,1.306046,1.312312,1.294000,1.309726,1.218732,1.216563,1.206300,1.219030,7.655158,7.607303,7.640000,7.624868
2.313985,2.282977,1.940000,2.032380,1.305685,1.309022,1.284000,1.306377,1.215876,1.215896,1.205200,1.218268,7.657335,7.610600,7.640000,7.627524
2.312332,2.282915,1.930000,2.032497,1.302583,1.315566,1.287000,1.312854,1.215793,1.213619,1.212300,1.215943,7.660912,7.612935,7.640000,7.629238
2.311372,2.282838,1.920058,2.032652,1.304337,1.313444,1.287835,1.310721,1.216909,1.206138,1.205200,1.208439,7.659446,7.614768,7.640000,7.630548
2.310000,2.282980,1.919508,2.033203,1.307000,1.309072,1.291314,1.306408,1.216000,1.213684,1.209051,1.216156,7.660000,7.630736,7.640000,7.646697
2.290000,2.283439,1.941157,2.034052,1.300000,1.317763,1.293491,1.315219,1.218000,1.207290,1.211259,1.210018,7.660000,7.622941,7.640000,7.639851
2.290000,2.283988,1.936821,2.034685,1.307000,1.314449,1.291666,1.312096,1.217300,1.209540,1.205055,1.212533,7.660000,7.614252,7.640000,7.632502
2.280000,2.284298,1.949017,2.034690,1.303000,1.305761,1.294458,1.303601,1.219000,1.205748,1.205332,1.208885,7.670000,7.608584,7.640000,7.627972
2.290000,2.284138,1.947939,2.034003,1.299000,1.308122,1.299769,1.306093,1.214200,1.210400,1.206771,1.213560,7.670000,7.598433,7.640000,7.618348
2.278437,2.283502,1.959809,2.032854,1.302294,1.314900,1.309399,1.312915,1.212726,1.217198,1.207860,1.220307,7.669695,7.601293,7.640000,7.621233
2.283259,2.291682,1.960000,2.039588,1.299353,1.305356,1.312000,1.303356,1.215095,1.218136,1.208400,1.221091,7.671150,7.598137,7.640000,7.617536
2.292111,2.281202,1.940000,2.029912,1.302432,1.313246,1.295000,1.311132,1.215383,1.209578,1.205500,1.212359,7.668116,7.605059,7.640000,7.623632
2.299174,2.279974,1.930000,2.028639,1.301160,1.314543,1.292000,1.312286,1.216517,1.216858,1.198900,1.219515,7.665061,7.602047,7.640000,7.619668
2.292806,2.278920,1.940000,2.027667,1.301285,1.315782,1.288000,1.313378,1.218612,1.210588,1.202600,1.213119,7.665549,7.607616,7.640000,7.624342
2.286802,2.278199,1.920000,2.027104,1.304913,1.310360,1.292000,1.307836,1.217824,1.217404,1.205000,1.219912,7.670549,7.619788,7.640000,7.636017
2.288259,2.277928,1.920849,2.026983,1.301579,1.311395,1.282684,1.308776,1.215281,1.214417,1.205142,1.216961,7.670000,7.628336,7.641250,7.644653
2.290000,2.278047,1.923957,2.027140,1.302000,1.313477,1.289700,1.310814,1.214100,1.210375,1.198244,1.212985,7.670000,7.625042,7.642500,7.641872
2.310000,2.278289,1.920516,2.027215,1.303000,1.305737,1.302556,1.303082,1.217800,1.214661,1.203532,1.217335,7.670000,7.621705,7.643750,7.639184
2.320000,2.278517,1.920949,2.027191,1.305000,1.304596,1.289913,1.301958,1.214100,1.213312,1.208290,1.216002,7.660000,7.619493,7.645000,7.637471
2.320000,2.278478,1.933261,2.026795,1.308000,1.308994,1.299699,1.306354,1.207100,1.212188,1.208957,1.214838,7.670000,7.609916,7.646250,7.628071
2.320000,2.278246,1.928366,2.026268,1.304000,1.312327,1.303636,1.309674,1.213900,1.209783,1.208937,1.212386,7.670000,7.610915,7.647500,7.629042
2.318441,2.277883,1.935914,2.025726,1.308369,1.310246,1.301862,1.307591,1.211501,1.213114,1.210599,1.215659,7.666531,7.603851,7.648750,7.621652
2.315195,2.277412,1.950000,2.025204,1.303823,1.307089,1.314000,1.304420,1.214975,1.217172,1.200800,1.219639,7.665442,7.607751,7.650000,7.624978
2.312665,2.276826,1.920000,2.024673,1.306224,1.305049,1.302000,1.302346,1.220227,1.211837,1.214500,1.214175,7.664354,7.603554,7.650000,7.619863
2.307177,2.276242,1.930000,2.024283,1.302885,1.307353,1.292000,1.304596,1.216143,1.208830,1.208900,1.211073,7.663265,7.608561,7.650000,7.623879
2.303301,2.275856,1.920000,2.024243,1.300612,1.312899,1.285000,1.310098,1.213820,1.208792,1.207600,1.211013,7.662177,7.611574,7.650000,7.626115
2.307056,2.275714,1.920000,2.024513,1.302201,1.314053,1.290000,1.311249,1.208804,1.218011,1.211100,1.220257,7.661088,7.613326,7.650000,7.627333
2.299575,2.275721,1.912134,2.024905,1.300638,1.310825,1.285070,1.308049,1.210436,1.214127,1.219857,1.216365,7.660000,7.614961,7.650000,7.628521
2.280000,2.275738,1.920616,2.025256,1.296000,1.308716,1.290997,1.305976,1.218100,1.206730,1.211256,1.208917,7.660000,7.607991,7.650000,7.620928
2.310000,2.275803,1.919759,2.025694,1.304000,1.315341,1.291797,1.312628,1.206300,1.203700,1.214795,1.205867,7.660000,7.610211,7.650000,7.622520
2.310000,2.275863,1.927946,2.026139,1.307000,1.307789,1.303046,1.305148,1.206600,1.207692,1.214341,1.209850,7.660000,7.603230,7.650000,7.614812
2.310000,2.275959,1.929387,2.026695,1.306000,1.311183,1.294843,1.308614,1.204900,1.203580,1.214287,1.205730,7.660000,7.605940,7.650000,7.616734
2.300000,2.276048,1.946022,2.027313,1.304000,1.306959,1.301440,1.304496,1.212800,1.205626,1.214430,1.207774,7.660000,7.599725,7.650000,7.609541
2.310000,2.276095,1.939229,2.027959,1.306478,1.307121,1.307411,1.304760,1.210524,1.213401,1.216508,1.215550,7.659750,7.603946,7.650000,7.612599
2.310000,2.275987,1.950000,2.028455,1.304900,1.309487,1.315000,1.307209,1.205264,1.214870,1.214800,1.216967,7.659500,7.600114,7.650000,7.607259
2.310000,2.275894,1.940000,2.029048,1.298896,1.307422,1.302000,1.305217,1.204663,1.213868,1.218500,1.215936,7.659250,7.614977,7.650000,7.620611
2.310000,2.284990,1.930000,2.037776,1.305215,1.309724,1.294000,1.307577,1.213709,1.212124,1.209800,1.214167,7.659000,7.609967,7.650000,7.614199
2.310000,2.284847,1.940000,2.038202,1.296850,1.309840,1.288000,1.307769,1.208176,1.212736,1.216600,1.214770,7.658750,7.614228,7.650000,7.617210
2.310000,2.275496,1.930000,2.030372,1.303137,1.302298,1.290000,1.300341,1.210992,1.215492,1.204400,1.217542,7.658500,7.617670,7.650000,7.619620
2.310000,2.275361,1.930582,2.030703,1.299808,1.313371,1.284353,1.311528,1.211619,1.210173,1.205996,1.212229,7.658250,7.611172,7.651250,7.612207
2.310000,2.275202,1.920433,2.030931,1.299000,1.301453,1.289697,1.299770,1.214600,1.216245,1.208994,1.218321,7.660000,7.614497,7.652500,7.614645
2.310000,2.275085,1.927474,2.031154,1.306000,1.305927,1.292104,1.304385,1.212100,1.212741,1.207080,1.214826,7.660000,7.617469,7.653750,7.616784
2.310000,2.274970,1.924410,2.031297,1.304000,1.314766,1.287379,1.313352,1.209200,1.212219,1.209928,1.214309,7.660000,7.610754,7.655000,7.609240
2.310000,2.274927,1.922011,2.031478,1.299000,1.312630,1.297505,1.311347,1.215300,1.210313,1.212641,1.212411,7.670000,7.613378,7.656250,7.611089
2.310000,2.274987,1.922958,2.031726,1.311000,1.307189,1.294841,1.306023,1.208400,1.208203,1.206218,1.210324,7.670000,7.615137,7.657500,7.612252
2.308750,2.275214,1.908437,2.032140,1.301618,1.319242,1.300869,1.318161,1.207717,1.212800,1.207213,1.214970,7.667230,7.615884,7.658750,7.612647
2.307500,2.275475,1.914881,2.032531,1.303656,1.317068,1.301240,1.316072,1.210858,1.209848,1.210066,1.212026,7.667266,7.607464,7.660000,7.603829
2.306250,2.275711,1.920000,2.032892,1.301801,1.309416,1.304000,1.308495,1.212037,1.209864,1.207800,1.212043,7.665867,7.609327,7.660000,7.605127
2.305000,2.275913,1.920000,2.033252,1.298346,1.305046,1.294000,1.304187,1.212512,1.211788,1.208700,1.213980,7.663517,7.611070,7.660000,7.606271
2.303750,2.275984,1.910000,2.033488,1.299356,1.303992,1.289000,1.303201,1.206173,1.210200,1.215400,1.212391,7.663042,7.603693,7.660000,7.598182
2.302500,2.275929,1.910000,2.033656,1.295457,1.301865,1.289000,1.301165,1.209459,1.211793,1.207900,1.213995,7.661297,7.606511,7.660000,7.600156
2.301250,2.275875,1.920000,2.033924,1.293504,1.316165,1.286000,1.315571,1.207283,1.207850,1.214900,1.210082,7.658137,7.608677,7.660000,7.601584
2.300000,2.275818,1.912906,2.034196,1.294000,1.300909,1.290674,1.300450,1.210500,1.209453,1.211315,1.211738,7.660000,7.610246,7.659116,7.602621
2.300000,2.275788,1.920353,2.034487,1.294000,1.307557,1.288696,1.307236,1.216700,1.211286,1.210548,1.213632,7.660000,7.611310,7.658231,7.603330
2.300000,2.275811,1.927300,2.034810,1.301000,1.314197,1.296120,1.314022,1.204000,1.208355,1.208768,1.210756,7.660000,7.611779,7.657347,7.603631
2.310000,2.275785,1.927246,2.035016,1.306000,1.313180,1.290107,1.313157,1.203100,1.209367,1.218413,1.211804,7.670000,7.603134,7.656463,7.594748
2.300000,2.275639,1.935963,2.035021,1.307000,1.297919,1.297845,1.298046,1.207100,1.212178,1.209132,1.214629,7.660000,7.605356,7.655578,7.596451
2.304024,2.275529,1.941338,2.035053,1.305796,1.307809,1.299131,1.308064,1.206185,1.208928,1.209581,1.211402,7.666708,7.616498,7.654694,7.607129
2.306642,2.275863,1.943844,2.035577,1.307486,1.305578,1.301659,1.305895,1.202284,1.203810,1.209901,1.206384,7.664618,7.642677,7.650000,7.633810
2.300230,2.276618,1.950000,2.036445,1.304275,1.305519,1.306000,1.305837,1.202745,1.223300,1.209000,1.226021,7.663769,7.637341,7.660000,7.629804
2.304041,2.277480,1.930000,2.037220,1.297918,1.313113,1.292000,1.313386,1.208164,1.203405,1.212800,1.206124,7.665491,7.632516,7.650000,7.626380
2.312273,2.278161,1.930000,2.037667,1.298619,1.303190,1.288000,1.303383,1.207067,1.214433,1.203300,1.217147,7.665940,7.620219,7.650000,7.614971
2.307506,2.278575,1.920000,2.037844,1.302069,1.298748,1.288000,1.298850,1.203912,1.208948,1.209000,1.211593,7.664087,7.619705,7.650000,7.614723
2.305960,2.278768,1.910000,2.037858,1.297077,1.311824,1.281000,1.311818,1.203503,1.207483,1.203700,1.210083,7.659041,7.619343,7.650000,7.614417
2.310000,2.278878,1.914549,2.037873,1.297000,1.305206,1.279009,1.305096,1.205600,1.208346,1.206728,1.210926,7.660000,7.618831,7.646585,7.613961
2.300000,2.279088,1.915531,2.038137,1.306000,1.313932,1.281300,1.313744,1.203000,1.211512,1.203381,1.214099,7.670000,7.618331,7.646436,7.613508
2.300000,2.279249,1.918976,2.038356,1.298000,1.299683,1.291013,1.299437,1.205900,1.203206,1.200089,1.205776,7.660000,7.617980,7.646806,7.613199
2.290000,2.279302,1.915555,2.038471,1.307000,1.304084,1.288501,1.303807,1.206000,1.207754,1.211289,1.210322,7.660000,7.608888,7.647625,7.603943
2.290000,2.279592,1.926967,2.038947,1.308000,1.296374,1.292250,1.296058,1.210400,1.209021,1.203639,1.211663,7.670000,7.645234,7.652689,7.640672
2.288651,2.280206,1.916499,2.039753,1.306672,1.305066,1.296770,1.304690,1.208398,1.216167,1.204340,1.218920,7.669156,7.640157,7.648520,7.636698
2.286206,2.280951,1.935566,2.040563,1.306625,1.307188,1.301589,1.306752,1.209627,1.204954,1.202673,1.207739,7.668216,7.635357,7.650000,7.633133
2.284019,2.281643,1.930000,2.041195,1.303887,1.304925,1.305000,1.304423,1.206352,1.206399,1.207500,1.209206,7.671703,7.631566,7.640000,7.630355
2.282257,2.282244,1.920000,2.041693,1.305983,1.304850,1.293000,1.304274,1.211832,1.204429,1.214000,1.207230,7.673716,7.628820,7.650000,7.628301
2.283550,2.291966,1.930000,2.050350,1.298507,1.311353,1.290000,1.310693,1.212499,1.214551,1.202200,1.217358,7.671836,7.627304,7.640000,7.627132
2.278269,2.282838,1.940000,2.042095,1.300379,1.305886,1.293000,1.305162,1.210646,1.213892,1.206600,1.216610,7.674859,7.610168,7.650000,7.609563
2.283180,2.282636,1.930000,2.041864,1.300096,1.302590,1.290000,1.301788,1.212264,1.212563,1.210000,1.215196,7.679130,7.623265,7.650000,7.621785
2.290000,2.282361,1.924694,2.041652,1.295000,1.312427,1.292238,1.311537,1.206200,1.202280,1.208176,1.204842,7.680000,7.616444,7.648281,7.614068
2.280000,2.282097,1.925185,2.041482,1.299000,1.306940,1.296347,1.305982,1.216200,1.218561,1.208829,1.221121,7.680000,7.619144,7.646174,7.615962
2.290000,2.291156,1.921504,2.049661,1.302000,1.302534,1.293782,1.301517,1.216200,1.214119,1.201883,1.216648,7.670000,7.630921,7.647763,7.627098
2.300000,2.281989,1.913760,2.041575,1.304000,1.303562,1.297377,1.302483,1.219900,1.204496,1.209974,1.207032,7.670000,7.640178,7.652135,7.636240
2.320000,2.282371,1.928442,2.042040,1.302000,1.303486,1.298599,1.302353,1.210400,1.206494,1.206468,1.209090,7.670000,7.637580,7.648009,7.634100
2.320723,2.282772,1.918715,2.042418,1.302932,1.312226,1.299170,1.311060,1.216104,1.208716,1.212646,1.211317,7.667000,7.617291,7.648912,7.614087
2.313359,2.283012,1.931594,2.042602,1.299224,1.310038,1.301729,1.308858,1.215090,1.206030,1.209298,1.208594,7.666000,7.618401,7.650000,7.614957
2.303320,2.283127,1.930000,2.042699,1.299702,1.310028,1.307000,1.308814,1.214481,1.211492,1.212400,1.214036,7.665000,7.620245,7.650000,7.616233
2.293084,2.283011,1.930000,2.042563,1.296875,1.301304,1.302000,1.300062,1.214568,1.204803,1.209900,1.207268,7.664000,7.604859,7.650000,7.599763
2.299446,2.282706,1.900000,2.042281,1.295086,1.301335,1.293000,1.300057,1.214635,1.209125,1.210000,1.211544,7.663000,7.609910,7.650000,7.603342
2.289409,2.282299,1.930000,2.041963,1.293911,1.299190,1.287000,1.297891,1.212041,1.206509,1.218600,1.208886,7.662000,7.605528,7.650000,7.597329
2.290177,2.291028,1.930000,2.049859,1.288749,1.300352,1.290000,1.299063,1.212513,1.208335,1.210900,1.210692,7.661000,7.601533,7.660000,7.591596
2.300000,2.281465,1.924012,2.041509,1.288000,1.301476,1.286888,1.300213,1.212700,1.206657,1.209549,1.209051,7.660000,7.624556,7.653710,7.613302
2.280000,2.290681,1.918195,2.050021,1.299000,1.302579,1.290876,1.301341,1.209700,1.214030,1.213016,1.216504,7.660000,7.625967,7.655969,7.614050
2.300000,2.281728,1.922457,2.042268,1.299000,1.303655,1.293541,1.302433,1.209400,1.213476,1.210477,1.216023,7.660000,7.625728,7.652388,7.613670
2.280000,2.291245,1.925908,2.050941,1.297000,1.303672,1.296818,1.302478,1.207600,1.214444,1.206571,1.217026,7.660000,7.616550,7.651756,7.604351
2.300000,2.282066,1.923035,2.042841,1.301000,1.300445,1.294294,1.299322,1.207600,1.210116,1.200949,1.212705,7.660000,7.618408,7.652370,7.605761
2.293508,2.282009,1.922292,2.043009,1.300274,1.303793,1.296506,1.302770,1.207301,1.213330,1.200215,1.215970,7.662500,7.619625,7.657327,7.606599
2.285842,2.281876,1.915574,2.043206,1.297964,1.304976,1.301903,1.304090,1.206171,1.213473,1.207489,1.216164,7.665000,7.610921,7.650000,7.597674
2.290569,2.281687,1.920000,2.043382,1.294714,1.305060,1.306000,1.304340,1.206979,1.212247,1.210100,1.214982,7.667500,7.612020,7.650000,7.598619
2.289372,2.281449,1.920000,2.043470,1.294172,1.302946,1.300000,1.302402,1.207462,1.209123,1.198900,1.211886,7.670000,7.613291,7.660000,7.599731
2.281634,2.281083,1.910000,2.043338,1.290638,1.307415,1.290000,1.307063,1.207482,1.201860,1.203700,1.204617,7.672500,7.596131,7.650000,7.582168
2.288907,2.290012,1.920000,2.051526,1.292207,1.307476,1.285000,1.307308,1.207388,1.206702,1.213200,1.209513,7.675000,7.616971,7.650000,7.602665
2.299335,2.289844,1.910000,2.051581,1.294814,1.306449,1.286000,1.306450,1.207084,1.213049,1.215900,1.215930,7.677500,7.617154,7.650000,7.602836
2.300000,2.289707,1.907599,2.051643,1.283000,1.298867,1.288856,1.299041,1.208900,1.211137,1.211450,1.214057,7.680000,7.617447,7.655045,7.603186
2.280000,2.289558,1.912074,2.051690,1.299000,1.303336,1.286365,1.303693,1.203300,1.205946,1.212734,1.208896,7.680000,7.617696,7.650797,7.603492
