"Date, Time",TRC-DT,TRC-RT,TRC-PPL1,TRC-PPL2,pH-DT,pH-RT,pH-PPL1,pH-PPL2,cond-DT,cond-RT,cond-PPL1,cond-PPL2,fDOM-RT,fDOM-PPL1,fDOM-PPL2,TOC-RT,TOC-PPL1,TOC-PPL2,DOC-RT,DOC-PPL1,DOC-PPL2,minutes_since_start
2025/11/27 00:00,2.67,2.2,1.96,1.6764785115995382,8.6,7.97,8.01,7.99,214.160004,220.759995,224.419998,225.32070369559943,6.76,6.31,6.228693024597334,1.619,1.608,1.5989963024860774,1.619,1.608,1.5977572034152172,4535
2025/11/27 00:00,2.66,2.2,1.96,1.6816925469546653,8.61,7.97,8.01,7.99,214.160004,221.0,224.660004,225.2735772888054,6.74,6.34,6.201643007889347,1.619,1.61,1.5945002519398292,1.619,1.61,1.5975504064747663,4540
2025/11/27 00:00,2.65,2.2,1.97,1.6828521658036126,8.6,7.98,8.01,7.99,213.919998,221.0,224.419998,225.4108252912938,6.74,6.3,6.18661875241378,1.626,1.611,1.5967918695483492,1.626,1.611,1.5938315066401243,4545
2025/11/27 00:00,2.64,2.19,1.96,1.6813783734486265,8.59,7.98,8.01,7.99,213.919998,221.490005,224.419998,225.27440911284853,6.7,6.33,6.2158509054112985,1.628,1.604,1.5923019512996477,1.628,1.604,1.5949122203817072,4550
2025/11/27 00:00,2.63,2.18,1.9671136899013808,1.68,8.59,7.97,8.00938775510204,7.99,213.919998,220.759995,224.56506456355865,225.3215218144256,6.74,6.31,6.18075491977253,1.618,1.605659091493156,1.5949423529138231,1.618,1.609711159107064,1.5980837578623348,4555
2025/11/27 00:00,2.64,2.19,1.9650643863334247,1.68,8.58,7.97,8.011156462585033,7.99,213.919998,221.0,224.54216783191117,225.011561109867,6.75,6.325458853915715,6.165516894356793,1.621,1.6106794744141235,1.592,1.621,1.607451264173182,1.592,4560
2025/11/27 00:00,2.63,2.17,1.965521812816067,1.68,8.58,7.98,8.012925170068026,7.99,213.679993,221.0,224.60324886275825,225.399994,6.78,6.321812241587922,6.2,1.625,1.60673001940716,1.595,1.625,1.6109006898225946,1.595,4565
2025/11/28 00:00,2.63,2.16,1.9612204366128247,1.68,8.58,7.98,8.014693877551018,7.99,213.679993,220.759995,224.7636413129622,225.149994,6.8,6.334698586148073,6.17,1.625,1.6077191240377784,1.595,1.625,1.608377455185316,1.595,4570
2025/11/28 00:00,2.63,2.16,1.9575670920596575,1.68,8.57,7.98,8.016462585034011,7.99,213.679993,221.25,225.04948944924925,225.639999,6.74,6.321230672147757,6.2,1.621,1.6070853293693317,1.593,1.621,1.6080492051812083,1.593,4575
2025/11/28 00:00,2.63,2.15,1.966442425556001,1.67,8.57,7.98,8.018231292517005,7.99,213.679993,220.759995,225.3884963241359,225.149994,6.78,6.335373628540871,6.22,1.627,1.6089194741193833,1.589,1.627,1.6128653979021847,1.589,4580
2025/11/28 00:00,2.63,2.16,1.95655035808577,1.6764550264550264,8.57,7.98,8.02,7.9895,213.429993,220.759995,225.2668492804755,225.2536262147981,6.79,6.344817515842341,6.23,1.626,1.6088820340044698,1.591191648858156,1.626,1.6105093316195866,1.593900153378074,4585
2025/11/28 00:00,2.63,2.15,1.96,1.6781481481481482,8.57,7.97,8.02,7.989000000000001,213.429993,220.759995,225.399994,225.1351247923377,6.79,6.35,6.245115313108843,1.634,1.609,1.5930241183758944,1.634,1.609,1.5933768446129042,4590
2025/11/28 00:00,2.63,2.15,1.96,1.6798412698412697,8.56,7.97,8.02,7.988500000000001,213.679993,221.25,224.910004,225.1022654136555,6.78,6.34,6.190932395995099,1.62,1.609,1.59138970166079,1.62,1.609,1.591717609910335,4595
2025/11/28 00:00,2.62,2.16,1.96,1.6815343915343914,8.55,7.98,8.02,7.988000000000001,214.160004,221.490005,225.639999,225.33795843337947,6.79,6.32,6.221789702021169,1.62,1.609,1.59236748533123,1.62,1.609,1.5928017954982372,4600
2025/11/28 00:00,2.64,2.15,1.97,1.6832275132275132,8.55,7.98,8.02,7.987500000000001,214.160004,221.25,224.910004,225.1404010863048,6.79,6.33,6.196533438933737,1.624,1.61,1.589396020823435,1.624,1.61,1.5908207271890715,4605
2025/11/28 00:00,2.63,2.2,1.97,1.684920634920635,8.54,7.97,8.02,7.987000000000001,213.919998,221.0,224.419998,225.11530777457097,6.76,6.32,6.199676709661299,1.622,1.603,1.5906574420434,1.622,1.603,1.5948737947666047,4610
2025/11/28 00:00,2.63,2.21,1.969999999999999,1.6866137566137565,8.54,7.97,8.019999999999998,7.986500000000001,213.679993,221.0,224.80213121292496,225.18191172372195,6.78,6.310115084201477,6.197745204825117,1.627,1.606045458074878,1.5944172920880877,1.627,1.6056279173076864,1.5947796367665092,4615
2025/11/28 00:00,2.64,2.2,1.969999999999999,1.6883068783068782,8.53,7.97,8.019999999999998,7.98,213.919998,221.0,224.404495996906,225.149994,6.77,6.319437328982512,6.162207032040823,1.625,1.6076135394375128,1.59,1.625,1.6079029753207896,1.59,4620
2025/11/28 00:00,2.63,2.2,1.9699999999999995,1.69,8.53,7.98,8.019999999999998,7.99,213.919998,221.0,224.30470827148645,224.910004,6.72,6.310621265786574,6.18,1.622,1.6095983059748522,1.596,1.622,1.6079138403900957,1.596,4625
2025/11/28 00:00,2.63,2.18,1.9699999999999995,1.69,8.53,7.98,8.019999999999998,7.99,213.429993,220.759995,224.17959637268456,224.660004,6.77,6.304059268242583,6.14,1.631,1.6142771623743386,1.594,1.631,1.6132168014447392,1.594,4630
2025/11/28 00:00,2.63,2.19,1.9699999999999995,1.69,8.51,7.97,8.019999999999998,7.98,213.679993,220.509995,223.9698799568986,224.660004,6.78,6.317402048426246,6.15,1.631,1.6095396442025538,1.59,1.631,1.611012951918395,1.59,4635
2025/11/28 00:00,2.64,2.19,1.97,1.69,8.51,7.97,8.019999999999998,7.98,213.679993,221.0,223.94952526416864,224.660004,6.77,6.3029102397048735,6.13,1.624,1.612793487110404,1.594,1.624,1.614563568542152,1.594,4640
2025/11/28 00:00,2.63,2.16,1.97,1.69,8.51,7.98,8.02,7.981750000000001,213.919998,220.759995,223.56749605432563,224.4675425016648,6.78,6.302237343346166,6.1,1.629,1.6118965374689365,1.5924577329488634,1.629,1.6107886642274645,1.5960394174366257,4645
2025/11/28 00:00,2.62,2.16,1.97,1.69,8.51,7.98,8.02,7.981500000000001,213.679993,221.0,223.440002,224.46918612677797,6.81,6.3,6.124313316372602,1.616,1.617,1.5930438752605462,1.616,1.617,1.5911388388881649,4650
2025/11/28 00:00,2.63,2.14,1.97,1.69,8.49,7.98,8.02,7.981250000000001,213.919998,221.0,223.690002,224.4020943697373,6.79,6.33,6.148714895710892,1.627,1.613,1.5918946901243445,1.627,1.613,1.5919381819084362,4655
2025/11/28 00:00,2.63,2.15,1.97,1.69,8.49,7.98,8.02,7.981000000000002,213.679993,221.0,223.440002,224.5423506505676,6.82,6.3,6.149744185946417,1.619,1.607,1.5961793946492426,1.619,1.607,1.5947287360354552,4660
2025/11/28 00:00,2.62,2.16,1.97,1.69,8.48,7.98,8.02,7.980750000000001,213.679993,220.759995,223.690002,224.39131172361533,6.86,6.31,6.155904763166967,1.627,1.608,1.5929527767844012,1.627,1.608,1.595914362866898,4665
2025/11/28 00:00,2.63,2.16,1.97,1.69,8.48,7.98,8.02,7.980500000000001,213.679993,221.0,223.440002,224.50036334119383,6.8,6.32,6.157680432741008,1.629,1.61,1.5947359252922615,1.629,1.61,1.592588138062463,4670
2025/11/28 00:00,2.61,2.16,1.9705,1.69,8.47,7.98,8.019999999999998,7.980250000000002,213.919998,221.0,223.59486178719345,224.5335539435449,6.84,6.33,6.17663392597909,1.621,1.606658882570827,1.596169019345374,1.621,1.606601540904517,1.5898827901014814,4675
2025/11/28 00:00,2.61,2.15,1.971,1.69,8.47,7.99,8.019999999999998,7.98,213.679993,221.25,223.63708195272977,224.419998,6.81,6.322742891550492,6.2102960254354045,1.628,1.606032862194588,1.594,1.628,1.6066442079754348,1.594,4680
2025/11/28 00:00,2.61,2.15,1.9715,1.69,8.45,7.99,8.019999999999998,7.98,213.919998,221.0,223.5877714319742,224.660004,6.79,6.339131163849442,6.21,1.632,1.6067925627301842,1.588,1.632,1.6082690563070876,1.588,4685
2025/11/28 00:00,2.62,2.17,1.972,1.69,8.44,7.98,8.019999999999998,7.98,213.919998,221.0,223.58424549797155,224.179993,6.85,6.327128310360735,6.18,1.633,1.6080221649142032,1.593,1.633,1.6061736679625271,1.593,4690
2025/11/28 00:00,2.62,2.17,1.9725,1.69,8.44,7.98,8.019999999999998,7.98,213.679993,221.0,223.6081756381975,224.910004,6.8,6.33930451994157,6.17,1.627,1.6071158143528468,1.587,1.627,1.6056017388288923,1.587,4695
2025/11/28 00:00,2.62,2.17,1.973,1.69,8.43,7.98,8.019999999999998,7.98,213.679993,221.25,223.67334117220724,224.660004,6.87,6.356541123439814,6.17,1.633,1.607374681907369,1.587,1.633,1.6082563356103796,1.587,4700
2025/11/28 00:00,2.59,2.18,1.9735000000000005,1.6909999999999998,8.42,7.98,8.02,7.980250000000002,213.919998,220.759995,223.7973925725629,224.66835781573343,6.84,6.332744619347366,6.11,1.628,1.6058227774580014,1.5826689464034287,1.628,1.6055830077976077,1.5859997754198416,4705
2025/11/28 00:00,2.61,2.16,1.98,1.6919999999999995,8.41,7.99,8.02,7.980500000000001,213.679993,221.0,223.690002,224.644379827954,6.84,6.35,6.131836219064865,1.616,1.608,1.585029487835347,1.616,1.608,1.586536684373725,4710
2025/11/28 00:00,2.6,2.17,1.97,1.6929999999999994,8.4,7.99,8.02,7.980750000000001,213.429993,221.0,223.690002,224.64127087750708,6.83,6.35,6.150783234436672,1.63,1.607,1.584861668499305,1.63,1.607,1.5898051254685186,4715
2025/11/28 00:00,2.6,2.18,1.97,1.6939999999999993,8.4,7.98,8.02,7.981000000000002,213.679993,220.759995,223.440002,224.6369433733566,6.85,6.34,6.156793373691008,1.624,1.607,1.586500012924034,1.624,1.607,1.5913155117875737,4720
2025/11/28 00:00,2.59,2.17,1.98,1.6949999999999992,8.39,7.98,8.02,7.981250000000002,213.679993,221.0,223.440002,224.86353337811676,6.85,6.32,6.165704375110977,1.629,1.61,1.5884170783927662,1.629,1.61,1.5882298822152303,4725
2025/11/28 00:00,2.58,2.18,1.98,1.6959999999999988,8.38,7.99,8.02,7.981500000000002,213.919998,221.0,223.440002,224.81289362663057,6.88,6.28,6.190509295676848,1.623,1.611,1.5876525171276716,1.623,1.611,1.5897265906234057,4730
2025/11/28 00:00,2.57,2.15,1.97825,1.6969999999999987,8.38,7.98,8.019999999999998,7.981750000000002,213.679993,220.759995,223.351960061598,224.6263245102732,6.79,6.34,6.185492012224534,1.626,1.611634029041038,1.5872068292017931,1.626,1.6105260737211884,1.5857510620052806,4735
2025/11/28 00:00,2.55,2.17,1.9785,1.7,8.38,7.98,8.019999999999998,7.98,213.429993,221.0,223.54957333961192,224.660004,6.89,6.340841141185672,6.229716028220857,1.627,1.6080108965331013,1.588,1.627,1.6096937627207817,1.588,4740
2025/11/28 00:00,2.59,2.18,1.97875,1.69,8.35,7.97,8.019999999999998,7.99,213.679993,220.759995,223.5942617326124,224.660004,6.9,6.355966418703156,6.23,1.636,1.6090172923579176,1.59,1.636,1.6106155429294218,1.59,4745
2025/11/28 00:00,2.57,2.17,1.979,1.7,8.35,7.98,8.019999999999998,7.98,213.679993,220.759995,223.71735680427116,224.910004,6.88,6.309354534830911,6.19,1.631,1.6090717293417494,1.597,1.631,1.60837426483117,1.597,4750
2025/11/28 00:00,2.57,2.17,1.97925,1.69,8.31,7.99,8.019999999999998,7.99,214.160004,220.759995,223.7831512427624,224.660004,6.84,6.327740325883945,6.16,1.621,1.6098289142838147,1.593,1.621,1.6095617416690573,1.593,4755
2025/11/28 00:00,2.56,2.16,1.9795,1.69,8.3,7.98,8.019999999999998,7.99,214.410004,221.490005,223.80564277028984,224.660004,6.82,6.301696180782519,6.14,1.631,1.610711267191971,1.596,1.631,1.610518516778803,1.596,4760
2025/11/28 00:00,2.54,2.21,1.97975,1.6789786176996946,8.29,7.98,8.02,7.990000000000001,214.160004,220.759995,223.8635942633504,224.833042050317,6.86,6.340589437770933,6.13,1.632,1.6100385421691068,1.597658342128939,1.632,1.6095854798255531,1.5905202248543944,4765
2025/11/28 00:00,2.56,2.22,1.98,1.6897100363177544,8.28,7.98,8.02,7.990000000000001,214.160004,221.25,223.929993,224.88741786208752,6.88,6.35,6.128758522607745,1.62,1.609,1.5929899667649012,1.62,1.609,1.594641844333888,4770
2025/11/28 00:00,2.52,2.21,1.98,1.6874097180091532,8.27,7.98,8.02,7.990000000000001,214.160004,221.25,224.179993,224.8824551215641,6.79,6.29,6.142280249052055,1.627,1.611,1.5956528906290246,1.627,1.611,1.5924747712184144,4775
2025/11/28 00:00,2.5,2.21,1.98,1.6830048466812793,8.25,7.98,8.02,7.99,213.679993,221.0,223.929993,225.1028661499676,6.85,6.31,6.153900420790057,1.634,1.607,1.595736121626269,1.634,1.607,1.5924380792098412,4780
2025/11/28 00:00,2.49,2.17,1.98,1.6924875597854807,8.24,7.98,8.02,7.99,213.679993,221.0,223.929993,225.3811758456096,6.84,6.31,6.168546052552578,1.628,1.608,1.593305078169936,1.628,1.608,1.5958099699276431,4785
2025/11/28 00:00,2.45,2.18,1.98,1.6960311153121097,8.22,7.98,8.02,7.99,213.919998,221.0,223.929993,225.16441794606297,6.84,6.32,6.181376685042864,1.627,1.612,1.599477117828647,1.627,1.612,1.592372446741363,4790
2025/11/28 00:00,2.49,2.17,1.97825,1.68,8.21,7.98,8.019999999999998,7.99,213.919998,221.0,224.25245244633368,225.34559900498155,6.86,6.36,6.1920663175593225,1.633,1.6094432543526134,1.5969883844791783,1.633,1.6129695645652775,1.5947643415677082,4795
2025/11/28 00:00,2.45,2.15,1.9765,1.7,8.19,7.98,8.019999999999998,7.99,213.679993,221.490005,224.11380305475168,225.149994,6.8,6.320013097163837,6.199595704650895,1.626,1.613378079649387,1.595,1.626,1.6090860807471543,1.595,4800
2025/11/28 00:00,2.28,2.15,1.9747500000000004,1.69,8.17,7.98,8.019999999999998,7.99,213.919998,221.0,224.2239823794137,225.889999,6.86,6.324857553593132,6.21,1.634,1.6112291022220382,1.593,1.634,1.606741789134626,1.593,4805
2025/11/28 00:00,2.36,2.14,1.9730000000000003,1.67,8.15,7.98,8.019999999999998,7.99,213.919998,221.25,224.4724250492188,225.149994,6.88,6.350240682929104,6.23,1.619,1.6124868089245867,1.588,1.619,1.6101446283571916,1.588,4810
2025/11/28 00:00,2.33,2.14,1.9712500000000008,1.68,8.14,7.98,8.019999999999998,7.99,214.410004,221.490005,224.69699554089976,225.639999,6.87,6.32652958065463,6.24,1.626,1.6145599638664925,1.591,1.626,1.6106991117454657,1.591,4815
2025/11/28 00:00,2.34,2.16,1.969500000000001,1.67,8.12,7.97,8.019999999999998,7.99,214.410004,221.490005,224.8415621497874,225.399994,6.86,6.313923450574117,6.25,1.625,1.60478787485364,1.594,1.625,1.6124472706986583,1.594,4820
2025/11/28 00:00,2.34,2.16,1.967750000000001,1.6726966898657818,8.11,7.97,8.02,7.99125,213.919998,221.490005,224.419998,225.64054504025316,6.84,6.302483412694462,6.2514013882776895,1.636,1.6122687568475722,1.5935251178320473,1.636,1.6105946867423682,1.5923525089004964,4825
2025/11/28 00:00,2.31,2.16,1.97,1.6674686538805985,8.09,7.97,8.02,7.9925,214.410004,221.490005,225.149994,225.787745831167,6.87,6.33,6.254882065252182,1.631,1.608,1.5907367119293356,1.631,1.608,1.5917468852875185,4830
2025/11/28 00:00,2.3,2.16,1.96,1.6744323968101402,8.07,7.98,8.02,7.99375,214.160004,221.0,224.910004,225.4788272499909,6.83,6.35,6.252176693429961,1.636,1.611,1.591677397044056,1.636,1.611,1.5923585235264297,4835
2025/11/28 00:00,2.26,2.16,1.96,1.6742310042878812,8.05,7.98,8.02,7.995,214.160004,221.25,224.910004,224.88306756795916,6.87,6.33,6.254657209055709,1.626,1.614,1.5949710285282075,1.626,1.614,1.5946984182464718,4840
2025/11/28 00:00,2.37,2.16,1.96,1.6715962934910626,8.03,7.98,8.02,7.99625,214.160004,221.25,225.149994,225.48102392694076,6.9,6.36,6.256349784825241,1.629,1.615,1.5923350293912906,1.629,1.615,1.596105503377246,4845
2025/11/28 00:00,2.31,2.17,1.96,1.6766160606091858,8.01,7.98,8.02,7.9975,214.160004,221.490005,224.660004,225.6768636782335,6.84,6.39,6.2557263574625575,1.635,1.608,1.596243506446009,1.635,1.608,1.5924886628822827,4850
2025/11/28 00:00,2.2,2.17,1.9627965790646096,1.67,8.0,7.97,8.020612244897958,7.99875,214.160004,221.25,224.7690900693557,225.77768757675028,6.85,6.36,6.253878507161603,1.63,1.610567037667499,1.5978825919173518,1.63,1.6155999881691094,1.5939849334917564,4855
2025/11/28 00:00,1.23,2.17,1.9619602526737088,1.68,8.0,7.97,8.021224489795916,8.0,214.160004,221.490005,224.85851941177845,225.889999,6.83,6.359281291245879,6.31,1.626,1.6106348288476218,1.594,1.626,1.6145158345301267,1.594,4860
2025/11/28 00:00,0.44,2.16,1.956229410792609,1.68,8.0,7.97,8.021836734693876,8.0,214.160004,221.25,224.84389479696307,225.149994,6.89,6.381735789705735,6.18,1.63,1.6176698919587922,1.597,1.63,1.6116063305210495,1.597,4865
2025/11/28 00:00,0.35,2.17,1.9654992588941969,1.68,8.0,7.96,8.022448979591834,8.0,214.160004,221.25,225.12688065727133,225.639999,6.86,6.373234007746486,6.23,1.634,1.6102632426438277,1.591,1.634,1.609346112329627,1.591,4870
2025/11/28 00:00,0.32,2.18,1.9607169075960933,1.68,8.0,7.97,8.023061224489794,8.0,214.160004,221.490005,224.9564235833757,225.149994,6.91,6.383308730074327,6.21,1.628,1.6157916799219942,1.594,1.628,1.612569196030481,1.594,4875
2025/11/28 00:00,1.13,2.17,1.9618355787243809,1.68,8.0,7.97,8.023673469387752,8.0,214.160004,221.490005,225.2940179585659,225.639999,6.89,6.362348232990247,6.23,1.623,1.6123655080207562,1.593,1.623,1.6132962404337652,1.593,4880
2025/11/28 00:00,2.39,2.17,1.9730796543906024,1.6815919277113855,8.0,7.96,8.03,7.999,214.160004,221.25,225.028665760992,225.26606437565883,6.91,6.365616760945743,6.22,1.622,1.6085185103450803,1.5945965235683008,1.622,1.61087468673044,1.594271759216648,4885
2025/11/28 00:00,2.75,2.17,1.97,1.683151190409554,8.0,7.96,8.02,7.997999999999999,214.160004,221.490005,225.149994,225.0122531031452,6.88,6.36,6.230711685832092,1.628,1.614,1.592409122677842,1.628,1.614,1.5930397430712435,4890
2025/11/28 00:00,2.63,2.17,1.97,1.688460972892964,8.0,7.96,8.02,7.997,214.160004,221.25,225.149994,225.14249233320567,6.88,6.37,6.214034054251884,1.628,1.617,1.5914815782294975,1.628,1.617,1.5925269299874958,4895
2025/11/28 00:00,2.63,2.16,1.97,1.6881022809825992,8.0,7.96,8.03,7.995999999999999,214.160004,221.729996,224.660004,225.08612982803288,6.87,6.35,6.238876912345462,1.62,1.613,1.5918820674292384,1.62,1.613,1.5915165826113644,4900
2025/11/28 00:00,2.67,2.16,1.98,1.6968454801271768,8.65,7.97,8.02,7.994999999999999,215.139999,221.490005,225.149994,225.14122066735368,6.87,6.36,6.166217046301554,1.64,1.612,1.5899400260893837,1.64,1.612,1.5910708465576464,4905
2025/11/28 00:00,2.66,2.19,1.98,1.6899163652855207,8.65,7.98,8.03,7.994,214.649994,221.0,224.910004,224.989324677734,6.82,6.32,6.190976596816484,1.631,1.619,1.5926331794754018,1.631,1.619,1.591196440420328,4910
2025/11/28 00:00,2.66,2.18,1.9788888888888891,1.7,8.65,7.98,8.019468671857384,7.992999999999999,214.649994,221.490005,224.684861809736,225.28791980699225,6.79,6.34,6.208811438130132,1.63,1.613936578880454,1.5875484684983845,1.63,1.615419792560714,1.5860818780736792,4915
2025/11/28 00:00,2.66,2.19,1.977777777777778,1.7,8.65,7.98,8.022372347866911,7.99,214.649994,221.0,224.7481700284464,225.149994,6.86,6.319707045089772,6.225600383441967,1.634,1.6166825584923232,1.59,1.634,1.6170525160485267,1.59,4920
2025/11/28 00:00,2.65,2.2,1.976666666666667,1.68,8.64,7.98,8.020891377703924,7.99,214.649994,220.759995,224.87242445925924,225.149994,6.85,6.33974160683323,6.22,1.638,1.6164938064926793,1.589,1.638,1.6134955552295376,1.589,4925
2025/11/28 00:00,2.65,2.19,1.975555555555556,1.68,8.64,7.97,8.022624403384093,7.99,214.160004,221.0,224.3089887276093,224.910004,6.91,6.366550019812555,6.17,1.633,1.6142485205456356,1.591,1.633,1.6160357644933747,1.591,4930
2025/11/28 00:00,2.65,2.17,1.974444444444445,1.68,8.64,7.97,8.017475203195849,7.99,214.160004,221.0,224.49210691944745,224.660004,6.85,6.344577945428785,6.14,1.634,1.6130430616383404,1.601,1.634,1.6135035927042325,1.601,4935
2025/11/28 00:00,2.65,2.17,1.9733333333333332,1.68,8.63,7.98,8.010620407718633,7.98,213.919998,221.490005,224.11090512529796,224.910004,6.89,6.359844697528535,6.16,1.636,1.6101608818345423,1.593,1.636,1.612821251376536,1.593,4940
2025/11/28 00:00,2.66,2.15,1.9722222222222223,1.676878306878305,8.64,7.98,8.02,7.982030203531297,214.410004,221.0,223.96562717800688,224.86391616713084,6.89,6.367364051521688,6.17,1.631,1.6125284484815572,1.5954380432568604,1.631,1.6133656371165377,1.5911295811185215,4945
2025/11/28 00:00,2.65,2.16,1.971111111111111,1.678518518518517,8.63,7.98,8.01,7.985340064452045,213.919998,221.0,224.179993,224.8902128865403,6.9,6.37,6.174194144649225,1.634,1.613,1.593291929538859,1.634,1.613,1.5931861441319193,4950
2025/11/28 00:00,2.65,2.16,1.97,1.6801587301587289,8.62,7.98,8.02,7.98331379951451,213.919998,221.0,223.440002,224.796048478955,6.92,6.36,6.136784925686018,1.633,1.614,1.5950768271972182,1.633,1.614,1.593474812318668,4955
2025/11/28 00:00,2.66,2.16,1.97,1.6817989417989407,8.62,7.98,8.01,7.989354204284217,213.919998,221.25,223.690002,224.87004543800103,6.9,6.38,6.13872000736769,1.636,1.612,1.5910749118515168,1.636,1.612,1.5905879701561578,4960
2025/11/28 00:00,2.64,2.16,1.97,1.6834391534391524,8.61,7.98,8.01,7.992069512261438,214.160004,221.490005,224.179993,224.94140413419095,6.9,6.33,6.189437545205147,1.627,1.609,1.5944688166648169,1.627,1.609,1.5930182706342255,4965
2025/11/28 00:00,2.65,2.15,1.97,1.6850793650793645,8.61,7.98,8.01,7.98747025828176,214.160004,221.25,223.440002,224.8731103501441,6.89,6.36,6.199384466420102,1.636,1.616,1.5914024225081054,1.636,1.616,1.590819673572935,4970
2025/11/28 00:00,2.64,2.17,1.97125,1.6867195767195762,8.61,7.99,8.01182030824246,7.995053508322749,214.160004,221.0,223.7945566135007,225.0865583885672,6.91,6.33,6.150816213974819,1.63,1.6162543754179002,1.5912189695594403,1.63,1.6159312082137007,1.5909019016383947,4975
2025/11/28 00:00,2.65,2.17,1.9725,1.688359788359788,8.61,7.98,8.012411037861941,7.99,213.919998,220.759995,223.4313524750733,225.149994,6.96,6.330681851603143,6.185194641345376,1.628,1.6155888068754132,1.592,1.628,1.613219713408856,1.592,4980
2025/11/28 00:00,2.64,2.17,1.97375,1.69,8.61,7.98,8.01420022178809,7.99,214.160004,220.759995,223.51446219901896,224.910004,6.96,6.350230937818128,6.17,1.636,1.6123279262148824,1.59,1.636,1.6083539164585006,1.59,4985
2025/11/28 00:00,2.63,2.17,1.975,1.69,8.59,7.99,8.022866818646992,7.99,214.160004,220.759995,223.83353263741608,224.910004,6.92,6.331625144979592,6.2,1.63,1.6103960047369137,1.586,1.63,1.6142863382663786,1.586,4990
2025/11/28 00:00,2.64,2.16,1.97625,1.69,8.59,7.99,8.015989592120523,7.99,214.410004,221.25,223.74750866817607,224.419998,6.91,6.326929911909596,6.16,1.637,1.609622107960719,1.587,1.637,1.6123132347046705,1.587,4995
2025/11/28 00:00,2.64,2.17,1.9775,1.69,8.59,7.98,8.024356847653431,7.98,213.919998,221.0,223.52886861664504,224.419998,6.9,6.30454623091789,6.15,1.624,1.6123006669855229,1.59,1.624,1.6151812727914254,1.59,5000
2025/11/28 00:00,2.64,2.18,1.97875,1.6902222222222218,8.58,7.98,8.03,7.98475,214.160004,221.25,223.9976971529955,224.37733311111137,6.94,6.3234154405433625,6.18,1.632,1.615253012965442,1.5879078649864815,1.632,1.6126089972996067,1.5882951244427743,5005
2025/11/28 00:00,2.66,2.18,1.98,1.6904444444444438,8.58,7.98,8.02,7.9855,214.160004,221.490005,224.179993,224.38266622222244,6.94,6.36,6.174221474197931,1.635,1.613,1.587701815181114,1.635,1.613,1.592006413468723,5010
2025/11/28 00:00,2.64,2.18,1.98,1.6906666666666654,8.57,7.98,8.02,7.98625,214.410004,221.490005,224.179993,224.38799933333357,6.91,6.33,6.177252218961863,1.632,1.61,1.5868003433106692,1.632,1.61,1.5876253607554909,5015
2025/11/28 00:00,2.64,2.18,1.98,1.690888888888887,8.57,7.99,8.02,7.987,214.160004,221.0,223.440002,224.3933324444446,6.91,6.35,6.177328258822311,1.632,1.61,1.5889703669079924,1.632,1.61,1.5890418336975367,5020
2025/11/28 00:00,2.63,2.17,1.98,1.6911111111111092,8.57,7.99,8.02,7.98775,214.410004,220.759995,223.690002,224.39866555555568,6.89,6.39,6.203372361190247,1.639,1.611,1.5922552808334842,1.639,1.611,1.586341860108861,5025
2025/11/28 00:00,2.64,2.19,1.98,1.6913333333333311,8.56,7.99,8.02,7.9885,214.160004,221.490005,223.690002,224.40399866666675,6.92,6.37,6.213942302859113,1.628,1.615,1.588167284526718,1.628,1.615,1.590176570364798,5030
2025/11/28 00:00,2.64,2.19,1.98075,1.6915555555555528,8.55,7.99,8.018367346938776,7.98925,214.410004,221.25,223.5323867711958,224.40933177777785,6.96,6.35,6.218583803791743,1.63,1.6130990155908358,1.5936185098622946,1.63,1.6129966657211672,1.5895949696960712,5035
2025/11/28 00:00,2.64,2.18,1.9815,1.6917777777777747,8.55,7.98,8.018639455782312,7.99,214.160004,221.490005,223.56651396413352,224.4146648888889,6.94,6.363152392312181,6.226030674640746,1.639,1.6101072073408265,1.588,1.639,1.6096446085447074,1.588,5040
2025/11/28 00:00,2.63,2.18,1.9822500000000003,1.69,8.54,7.99,8.01891156462585,7.99,214.410004,221.25,223.60845840924716,224.419998,6.88,6.367624550418654,6.24,1.633,1.6098295689669015,1.592,1.633,1.6149873871837497,1.592,5045
2025/11/28 00:00,2.63,2.17,1.9830000000000003,1.69,8.54,7.99,8.019183673469387,7.99,214.410004,221.490005,223.42393223797723,224.419998,6.9,6.361851880756411,6.21,1.631,1.6102114817949114,1.597,1.631,1.6073472988921695,1.597,5050
2025/11/28 00:00,2.63,2.18,1.9837500000000003,1.69,8.54,7.99,8.019455782312924,7.99,214.160004,221.490005,223.71604581829052,224.419998,6.97,6.358961343949294,6.2,1.629,1.6113324781557263,1.588,1.629,1.6109057902070316,1.588,5055
2025/11/28 00:00,2.64,2.18,1.9845000000000008,1.68,8.53,7.99,8.01972789115646,7.99,214.160004,221.25,223.5964528682367,224.419998,6.96,6.363644031466929,6.18,1.628,1.610450572323656,1.592,1.628,1.614255249415172,1.592,5060
2025/11/28 00:00,2.63,2.19,1.9852500000000008,1.6841380347672954,8.53,7.98,8.02,7.99075,214.160004,221.490005,223.69240427078543,224.55449775,6.92,6.359264792335154,6.18,1.632,1.6108311695948223,1.5993016495520866,1.632,1.6087928211310485,1.593145531904241,5065
