sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1410,2.22,2.2344272719021254,1.9634328,1.990437205094376,7.53,7.6042408438391185,7.5299006,7.572335130815463,225.89,224.59926345645596,227.43227,225.81421373435015,1.381,1.3518603242670364,1.347687,1.3224875004015773
1411,2.23,2.234796618378202,1.9765,1.990437205094376,7.52,7.605138072924831,7.509388,7.573637795813342,224.91,224.59926345645596,226.3459,225.81421373435015,1.379,1.3518603242670364,1.3573372,1.3224875004015773
1412,2.23,2.2350979232132273,1.9613435,1.990437205094376,7.56,7.605416774004633,7.5257707,7.573366588650864,225.15,224.56599560159913,226.22621,225.78495651435315,1.387,1.351896517733651,1.354247,1.3224875004015773
1413,2.2305388,2.2350979232132273,1.96,1.990437205094376,7.562857,7.6042408438391185,7.53,7.572888281375585,225.33913,224.56599560159913,226.37,225.81421373435015,1.3834213,1.351896517733651,1.36,1.3224875004015773
1414,2.232217,2.2350979232132273,1.97,1.990437205094376,7.5657144,7.605416774004633,7.52,7.573366588650864,225.085,224.56599560159913,226.13,225.78495651435315,1.3783131,1.3522425602200028,1.344,1.3232807518744223
1415,2.232721,2.2308839248365584,1.96275,1.990437205094376,7.57,7.605416774004633,7.529352,7.573422121253265,224.84984,224.6746440949537,226.60977,225.78495651435315,1.3752356,1.3481817574536772,1.3459306,1.3201733415738666
1416,2.23,2.237154466801104,1.95625,1.990437205094376,7.57,7.6069113241527315,7.532535,7.574224886187089,224.91,224.56599560159913,226.8608,225.7681631610362,1.374,1.3525951711614155,1.3487022,1.3268937253606954
1417,2.23,2.237154466801104,1.94975,1.990437205094376,7.57,7.606752537094023,7.5388594,7.573512567845372,224.91,224.56599560159913,226.57556,225.7681631610362,1.393,1.3525951711614155,1.3590612,1.3268937253606954
1418,2.209531,2.2572646599516872,1.947483,1.9906372706257578,7.58575,7.606607084508276,7.550195,7.572841247827492,226.5738,224.5847589517792,227.17278,225.746010890072,1.3769319,1.352218343378468,1.3482742,1.3336034676700552
1419,2.23,2.266346706457432,1.9602855,1.9918854574893936,7.59,7.601992982158222,7.5464077,7.567257164929283,225.4,224.56599560159913,226.98291,225.69449331414637,1.371,1.3525951711614155,1.351455,1.329439094688311
1420,2.2329867,2.256213090409523,1.97,1.9906372706257578,7.582688,7.605606571463524,7.55,7.574108280514273,225.23274,224.7079119498105,226.86,225.746010890072,1.389349,1.3483709700497053,1.351,1.3279814499821694
1421,2.2444522,2.249575264569563,1.96,1.9906372706257578,7.593136,7.60940178703391,7.55,7.578406861101181,225.06549,224.7079119498105,226.13,225.746010890072,1.3814353,1.3483709700497053,1.334,1.3279814499821694
1422,2.24,2.233137569869168,1.9700822,1.990437205094376,7.61,7.6095604057107495,7.5634694,7.578406861101181,224.66,224.7079119498105,226.52626,225.79742038103316,1.382,1.3483709700497053,1.3545228,1.3253112622918544
1423,2.22,2.2364154845283304,1.9575222,1.990437205094376,7.6,7.6179465945287665,7.5645423,7.578779500941865,224.91,224.59926345645596,225.97827,225.79742038103316,1.366,1.3520857303296792,1.3567324,1.3268937253606954
1424,2.23,2.2364154845283304,1.961794,1.990437205094376,7.6,7.615507247041877,7.566582,7.578599424956034,225.15,224.59926345645596,225.93234,225.79742038103316,1.382,1.3520857303296792,1.3567169,1.3268937253606954
1425,2.22,2.252583983852613,1.949755,1.990437205094376,7.6,7.614831100051192,7.5712385,7.5773029373915195,224.66,224.5847589517792,225.87282,225.79742038103316,1.384,1.352218343378468,1.359626,1.33074132914012
1426,2.23375,2.252583983852613,1.94,1.990437205094376,7.6115646,7.624462023975584,7.57,7.586900478036739,225.52458,224.5847589517792,226.37,225.79742038103316,1.3855045,1.352218343378468,1.353,1.33074132914012
1427,2.23,2.2427471983552048,1.9726901,1.9906372706257578,7.62,7.618105213205606,7.579705,7.578779500941865,226.62,224.59926345645596,228.21985,225.746010890072,1.38,1.3520857303296792,1.3526056,1.3293178048871517
1428,2.2355,2.2429483592017454,2.0148554,1.9910026479218457,7.6182313,7.621583377525047,7.58,7.581633055561159,226.52222,224.59926345645596,228.82,225.746010890072,1.3914044,1.352558977694801,1.362,1.3293178048871517
1429,2.24375,2.2427471983552048,1.99,1.9906372706257578,7.615578,7.621029246454668,7.57,7.581633055561159,226.11278,224.59926345645596,227.35,225.746010890072,1.3746272,1.3520857303296792,1.349,1.3293178048871517
1430,2.24,2.233137569869168,1.9548663,1.990437205094376,7.62,7.6163787838478045,7.573143,7.580832828788029,225.4,224.7079119498105,226.4893,225.79742038103316,1.376,1.3483709700497053,1.3584384,1.3253112622918544
1431,2.2428992,2.2427471983552048,1.98,1.9906372706257578,7.6265306,7.609462232085787,7.58,7.579695631075056,225.17041,224.59926345645596,226.62,225.746010890072,1.3835702,1.3520857303296792,1.346,1.3293178048871517
1432,2.2360044,2.2427471983552048,1.9616785,1.9906372706257578,7.63,7.608925491975449,7.5805,7.575690470646626,225.24995,224.59926345645596,226.36757,225.746010890072,1.3773365,1.3520857303296792,1.3487737,1.3293178048871517
1433,2.23,2.2619558917561546,1.9757816,1.9918854574893936,7.62,7.608055114095279,7.583,7.574262082283129,224.91,224.56599560159913,226.34793,225.69449331414637,1.387,1.3525951711614155,1.3683037,1.329439094688311
1434,2.2499151,2.232402646998202,1.96,1.990437205094376,7.6206136,7.607465286841242,7.59,7.5734580093451225,224.8855,224.7079119498105,226.13,225.79742038103316,1.3803186,1.3488442174148272,1.35,1.3253112622918544
1435,2.25,2.264418723165456,1.9879669,1.9917436216882989,7.63,7.633624225176993,7.603996,7.597131563225542,226.62,224.5514910969224,228.37495,225.716753670075,1.381,1.3527277842102043,1.3558842,1.3337247574712148
1436,2.2639546,2.244827901655608,2.0133045,1.9918854574893936,7.63875,7.6252503224679105,7.6069193,7.586593793313698,226.7798,224.56599560159913,229.16747,225.69449331414637,1.3907106,1.3525951711614155,1.3652003,1.329439094688311
1437,2.27,2.244232362370943,1.9891495,1.9917436216882989,7.63,7.629798493175421,7.595494,7.591505310573144,225.89,224.56599560159913,226.5182,225.716753670075,1.381,1.3525951711614155,1.3567573,1.329439094688311
1438,2.2734666,2.2810288118941724,1.995423,1.991938083139223,7.63,7.633624225176993,7.5914288,7.597131563225542,225.28285,224.5514910969224,226.05779,225.69449331414637,1.3784976,1.3527277842102043,1.3506863,1.3337247574712148
1439,2.2887871,2.253322966125386,2.0,1.9906316665453,7.645,7.625489183381121,7.6,7.587007016767916,225.32271,224.5514910969224,225.89,225.74590280510756,1.3771937,1.3527277842102043,1.354,1.33074132914012
1440,2.26,2.2584571830976974,2.0112083,1.9916909960384694,7.65,7.622485076277557,7.6097207,7.584515844696912,226.13,224.5514910969224,226.90417,225.716753670075,1.388,1.3527277842102043,1.3602669,1.3337247574712148
1441,2.303493,2.233876552141941,2.04,1.990437205094376,7.6414285,7.613583557481523,7.61,7.582168477844075,225.155,224.6746440949537,227.11,225.79742038103316,1.3839667,1.3488804108814416,1.357,1.3253112622918544
1442,2.31,2.237154466801104,2.0290396,1.9908385907974755,7.64,7.637872937525043,7.610622,7.601067461030174,224.91,224.56599560159913,226.51756,225.7681631610362,1.394,1.3525951711614155,1.3603487,1.3273199970186107
1443,2.2933517,2.237154466801104,2.01,1.9908385907974755,7.6438093,7.637872937525043,7.6,7.601067461030174,224.761,224.56599560159913,225.89,225.7681631610362,1.3868831,1.3525951711614155,1.355,1.3273199970186107
1444,2.29,2.25126642253751,2.0083945,1.9908385907974755,7.65,7.639198727069567,7.6015,7.601822959602612,224.18,224.5514910969224,225.68791,225.78495651435315,1.398,1.3523751732687916,1.3662034,1.327297672859358
1445,2.3006594,2.253322966125386,2.0061128,1.9910330522483997,7.65,7.638054094486059,7.60125,7.601624046371634,224.56659,224.5514910969224,225.48561,225.76269615842452,1.3864319,1.3525414413117165,1.3585699,1.3271918897357222
1446,2.3,2.253322966125386,2.017924,1.9910330522483997,7.66,7.645069796216917,7.613,7.603330480047396,224.18,224.5514910969224,225.57562,225.74590280510756,1.387,1.3527277842102043,1.3668067,1.3313436137826185
1447,2.31,2.253322966125386,2.0130553,1.9910330522483997,7.66,7.641987174527761,7.6145,7.602737820030642,224.66,224.5514910969224,225.78592,225.76269615842452,1.396,1.3525414413117165,1.3687292,1.3276748856887757
1448,2.2953134,2.2516263967522185,1.99,1.9910330522483997,7.6640306,7.6433148874662304,7.61,7.6030610051671195,225.21936,224.5514910969224,225.89,225.76269615842452,1.3885888,1.3525414413117165,1.362,1.3276748856887757
1449,2.33,2.265934916668355,2.0430467,1.9922868431924932,7.67,7.644691687785596,7.62,7.603125849830902,224.91,224.5514910969224,226.95914,225.69449331414637,1.385,1.3527277842102043,1.3643413,1.3337247574712148
1450,2.32,2.290859196186401,2.0360067,1.9991783122987312,7.67,7.6429455020257775,7.6185,7.60210274161052,224.91,224.52411601701556,226.06396,225.68060043122628,1.378,1.3525951711614155,1.3647517,1.329439094688311
1451,2.31,2.2897891883020534,2.0368638,1.9991783122987312,7.67,7.640657649278014,7.617,7.601569475693852,224.42,224.50961151233884,226.43721,225.68060043122628,1.391,1.3527277842102043,1.3620433,1.3337247574712148
1452,2.3305738,2.267278436500626,2.03,1.993099763102068,7.6538095,7.639718488788206,7.61,7.600705891535781,224.52913,224.5514910969224,226.37,225.69449331414637,1.3909043,1.3527277842102043,1.361,1.3337247574712148
1453,2.320354,2.264869238302178,2.04,1.992092381741569,7.65068,7.642494300919404,7.61,7.602843890766346,225.22629,224.5514910969224,225.64,225.746010890072,1.3879424,1.3527277842102043,1.366,1.3337247574712148
1454,2.34,2.2897891883020534,2.0293334,1.9991783122987312,7.65,7.644302502187792,7.6205,7.602966127050942,226.37,224.50961151233884,228.07193,225.68060043122628,1.396,1.3527277842102043,1.377343,1.3337247574712148
1455,2.3411133,2.295458087500084,2.0292222,1.9991783122987312,7.650833,7.644302502187792,7.62225,7.602966127050942,226.41112,224.50961151233884,228.3014,225.68060043122628,1.4010063,1.3527277842102043,1.3774834,1.3337247574712148
1456,2.3353384,2.295908602636806,2.03,1.9991783122987312,7.647738,7.644302502187792,7.62,7.602966127050942,225.90834,224.50961151233884,227.35,225.68060043122628,1.3794912,1.3527277842102043,1.375,1.3337247574712148
1457,2.3384042,2.295458087500084,2.05,1.9991783122987312,7.643095,7.641178229906149,7.6,7.602221816940089,225.90987,224.50961151233884,227.35,225.68060043122628,1.378858,1.3527277842102043,1.371,1.3337247574712148
1458,2.3393493,2.2897891883020534,2.0543692,1.9991783122987312,7.6415477,7.640554519117128,7.6067204,7.601610023380062,225.84567,224.50961151233884,227.1588,225.68060043122628,1.371873,1.3527277842102043,1.3635508,1.3337247574712148
1459,2.34,2.295908602636806,2.0579448,1.9991783122987312,7.64,7.644488782199102,7.6084614,7.602877300162061,224.91,224.50961151233884,227.11769,225.68060043122628,1.375,1.3527277842102043,1.3678592,1.3337247574712148
1460,2.3456192,2.2907557818454882,2.07,1.9993727737496554,7.64775,7.641889509714391,7.6,7.601820782545963,224.87091,224.50961151233884,226.13,225.65834007529762,1.3848715,1.3527277842102043,1.359,1.3337247574712148
1461,2.3539062,2.2968751961802405,2.06,1.9993727737496554,7.6485,7.642511313448215,7.6,7.601897778840523,225.01102,224.50961151233884,226.13,225.65834007529762,1.3872519,1.3527277842102043,1.362,1.3337247574712148
1462,2.35,2.2964246810435185,2.0665224,1.9993727737496554,7.65,7.640342197549186,7.6,7.601352361293078,224.42,224.50961151233884,226.25314,225.65834007529762,1.396,1.3527277842102043,1.370928,1.3337247574712148
1463,2.35,2.3046988038083027,2.0409951,1.9989713880465556,7.65,7.629496175501962,7.6164427,7.592901076054213,225.89,224.50961151233884,227.26282,225.65834007529762,1.395,1.3527277842102043,1.3715513,1.3337247574712148
1464,2.360551,2.3046988038083027,2.05,1.9993727737496554,7.6382413,7.640081286225467,7.62,7.601820782545963,225.94916,224.50961151233884,227.11,225.65834007529762,1.3846482,1.3527277842102043,1.365,1.3337247574712148
1465,2.37,2.3055086735205217,2.070113,1.9993727737496554,7.63,7.637679076912923,7.603675,7.600559162925261,226.13,224.50961151233884,227.21274,225.65834007529762,1.373,1.3527277842102043,1.3574238,1.3337247574712148
1466,2.37,2.3059591886572433,2.070233,1.9993727737496554,7.64,7.6396172636544755,7.59667,7.600969549492065,225.4,224.50961151233884,227.26524,225.65834007529762,1.383,1.3527277842102043,1.3594459,1.3337247574712148
1467,2.36,2.3055086735205217,2.073397,1.9990240136963853,7.64,7.63377998868779,7.596207,7.597509279500458,225.15,224.50961151233884,226.932,225.65834007529762,1.396,1.3527277842102043,1.371937,1.3337247574712148
1468,2.3700438,2.282932223950925,2.08,1.9922868431924932,7.63625,7.639545136153393,7.59,7.601624046371634,224.673,224.5514910969224,225.15,225.69449331414637,1.384179,1.3527277842102043,1.353,1.3337247574712148
1469,2.37,2.282932223950925,2.081564,1.991938083139223,7.63,7.633623324017671,7.598,7.597257355128056,224.18,224.5514910969224,225.73589,225.69449331414637,1.388,1.3527277842102043,1.369577,1.3337247574712148
1470,2.3590782,2.2843111714936692,2.08,1.9926983773989684,7.6378107,7.6226401335682965,7.6,7.587955386248876,224.41724,224.5514910969224,225.89,225.69449331414637,1.3937235,1.3527277842102043,1.368,1.3337247574712148
1471,2.3601344,2.253322966125386,2.0742633,1.9906316665453,7.6305337,7.628947673241426,7.60025,7.59279500531851,224.67569,224.5514910969224,225.19809,225.74590280510756,1.3778123,1.3527277842102043,1.3722588,1.33074132914012
1472,2.37,2.306180343796051,2.0770745,1.9989713880465556,7.62,7.619660966643366,7.6015,7.580789024389168,225.4,224.50961151233884,226.12238,225.65834007529762,1.393,1.3527277842102043,1.373598,1.3337247574712148
1473,2.3741736,2.3097082188321427,2.08,1.9997843079561304,7.6012206,7.618678313863475,7.6,7.583646663350995,225.22446,224.50961151233884,226.62,225.65834007529762,1.3920733,1.3527277842102043,1.372,1.3337247574712148
1474,2.38,2.3115876907194144,2.0875843,1.9997843079561304,7.57,7.605937152886173,7.571721,7.575099630359628,224.42,224.50961151233884,226.59943,225.65834007529762,1.38,1.3525196917362268,1.360324,1.333539011105114
1475,2.38,2.3014764256381053,2.0868766,1.9997843079561304,7.54,7.60725011320919,7.5300665,7.578694003493002,224.42,224.50961151233884,225.4786,225.65834007529762,1.376,1.3525196917362268,1.3643909,1.333539011105114
1476,2.38,2.3003276718397077,2.0805213,1.9995898465052062,7.53,7.6027470823003025,7.520012,7.572982893101162,224.18,224.50961151233884,225.50864,225.70985765122325,1.39,1.3527277842102043,1.3722376,1.3337247574712148
1477,2.374017,2.266593763594385,2.1,1.9926983773989684,7.522157,7.609500264228124,7.5,7.577972679905133,223.94907,224.5514910969224,225.15,225.69449331414637,1.3866565,1.3527277842102043,1.367,1.3337247574712148
1478,2.36972,2.2843111714936692,2.11,1.9926983773989684,7.5266075,7.600412863006832,7.49,7.5694729802044805,224.46097,224.5514910969224,224.91,225.69449331414637,1.3797711,1.3527277842102043,1.357,1.3337247574712148
1479,2.38,2.3119092043233205,2.0924964,1.9997843079561304,7.52,7.598605652083124,7.4860334,7.56546781977605,225.15,224.50961151233884,225.08409,225.65834007529762,1.374,1.3527277842102043,1.3610919,1.3337247574712148
1480,2.38,2.3069796140233296,2.0803118,1.9989713880465556,7.51,7.605568544799326,7.4960804,7.572495005915538,223.93,224.50961151233884,225.2515,225.65834007529762,1.395,1.3527277842102043,1.3653289,1.3337247574712148
1481,2.3869371,2.306151845220169,2.0724404,1.9989713880465556,7.5075,7.599980573422875,7.504638,7.573515923345013,224.13272,224.50961151233884,225.42421,225.65834007529762,1.3911734,1.3523528052442553,1.3689287,1.333539011105114
1482,2.38,2.3119092043233205,2.0863795,1.9997843079561304,7.49,7.584443762764893,7.4713464,7.556440446966496,224.18,224.50961151233884,225.7623,225.65834007529762,1.389,1.3525196917362268,1.3710037,1.333539011105114
1483,2.3955436,2.3117169219186904,2.07,1.9997843079561304,7.5005198,7.581677967228411,7.47,7.539563900233707,225.13593,224.50961151233884,227.35,225.65834007529762,1.393478,1.3527277842102043,1.365,1.3337247574712148
1484,2.4,2.3117169219186904,2.100402,1.9997843079561304,7.51,7.581677967228411,7.4689794,7.539563900233707,224.91,224.50961151233884,227.17522,225.65834007529762,1.377,1.3527277842102043,1.3641174,1.3337247574712148
1485,2.386376,2.3115876907194144,2.1103673,1.9997843079561304,7.547337,7.584604077335414,7.5,7.5402500957256775,223.9147,224.50961151233884,225.468,225.65834007529762,1.3865253,1.3521736492498748,1.3679718,1.333539011105114
1486,2.38,2.2951998688793016,2.0892093,2.0226565967050067,7.55,7.584881187628775,7.4987273,7.540513948949509,224.18,224.57744797507522,225.21672,225.51098134462845,1.374,1.351843364412519,1.3610948,1.3334177213039544
1487,2.38,2.323950023228115,2.090729,2.029742527262169,7.56,7.584881187628775,7.507679,7.540513948949509,223.69,224.53556839049165,225.16977,225.4748281057797,1.381,1.3516642084181385,1.3613886,1.3334177213039544
1488,2.36,2.323950023228115,2.0848157,2.029742527262169,7.58,7.594845722444982,7.522686,7.567012470327228,223.93,224.53556839049165,225.70299,225.4748281057797,1.374,1.3516642084181385,1.3615385,1.3334177213039544
1489,2.37,2.323950023228115,2.087959,2.029742527262169,7.59,7.59768551995988,7.5326066,7.569952150728785,224.66,224.53556839049165,225.93394,225.4748281057797,1.384,1.352218343378468,1.3589289,1.3336034676700552
1490,2.37,2.323950023228115,2.0808337,2.029742527262169,7.59,7.596846779329148,7.53114,7.568904553263905,224.91,224.53556839049165,226.07158,225.4748281057797,1.387,1.352218343378468,1.3641722,1.3336034676700552
1491,2.3711123,2.323950023228115,2.07,2.029742527262169,7.5994716,7.5979700061699464,7.54,7.5693709631165245,225.54732,224.53556839049165,227.11,225.4748281057797,1.393145,1.352218343378468,1.37,1.3336034676700552
1492,2.39,2.323950023228115,2.08475,2.029742527262169,7.59,7.6060482983896796,7.542821,7.571585672077488,224.66,224.53556839049165,226.23631,225.4748281057797,1.386,1.3516642084181385,1.3603212,1.3334177213039544
1493,2.3866177,2.323950023228115,2.09,2.029742527262169,7.5869646,7.60104535459269,7.54,7.57268177005078,224.23361,224.53556839049165,225.64,225.4748281057797,1.3770891,1.3520102509044905,1.366,1.3334177213039544
1494,2.3866904,2.32350452562786,2.09,2.029742527262169,7.5886455,7.606799604972929,7.54,7.575325420672121,224.17415,224.55007289516837,225.64,225.4748281057797,1.3694152,1.3520857303296792,1.363,1.3293178048871517
1495,2.38,2.3231253776718153,2.09125,2.029742527262169,7.59,7.609484630801653,7.544286,7.578349271045064,223.99388,224.65872138852293,225.64308,225.4811447954328,1.3752798,1.3479959910837562,1.355704,1.3277957036160686
1496,2.3888435,2.323950023228115,2.1,2.029742527262169,7.5968003,7.606799604972929,7.55,7.57474423305986,224.1927,224.53556839049165,225.89,225.4748281057797,1.3805299,1.3516642084181385,1.367,1.3334177213039544
1497,2.3791838,2.323950023228115,2.09,2.029742527262169,7.6040816,7.60979335844719,7.56,7.578406453324979,223.93513,224.53556839049165,225.15,225.4748281057797,1.3804473,1.3516642084181385,1.36,1.3334177213039544
1498,2.39,2.324764038032102,2.0814235,2.029742527262169,7.6,7.608781454922735,7.5591836,7.578474094466804,223.93,224.55868145212636,225.23369,225.4748281057797,1.383,1.3415833117141907,1.3652235,1.3313001901702974
1499,2.3876143,2.3231253776718153,2.0915956,2.029742527262169,7.599864,7.60979335844719,7.56,7.578878770254039,224.13359,224.65872138852293,225.38882,225.4748281057797,1.3845066,1.3479959910837562,1.3659313,1.3277957036160686
1500,2.38,2.3229899533094103,2.08925,2.029742527262169,7.6,7.608781454922735,7.5709534,7.577323803555882,224.21945,224.55007289516837,225.55066,225.4748281057797,1.3722682,1.3515315953693496,1.3590246,1.3291320585210509
1501,2.4,2.326789017940606,2.1,2.0302434018484057,7.61,7.629018617011821,7.5626783,7.590340752886307,223.93,224.66506296513379,225.33559,225.4811447954328,1.373,1.3442041633103075,1.3577839,1.3277957036160686
1502,2.4,2.326789017940606,2.095,2.0302434018484057,7.61,7.629132522972915,7.5689797,7.590559980211983,224.18,224.66506296513379,225.33203,225.4811447954328,1.373,1.3435518093969627,1.3621143,1.3267450377587184
1503,2.390277,2.322825580970751,2.09,2.029742527262169,7.6197424,7.624442423638756,7.57,7.587055854646094,224.23248,224.65872138852293,224.91,225.4748281057797,1.3796031,1.3470654118185816,1.356,1.3277957036160686
1504,2.383997,2.326789017940606,2.07,2.0302434018484057,7.631581,7.629018617011821,7.58,7.5904040405470985,226.0839,224.66506296513379,226.62,225.4811447954328,1.3730382,1.3442041633103075,1.363,1.3277957036160686
1505,2.3956716,2.3282963931011182,2.09,2.0302434018484057,7.6220407,7.633202362928261,7.57,7.591712636759781,224.93114,224.85519475184083,225.64,225.4811447954328,1.3762593,1.3442041633103075,1.356,1.3277957036160686
1506,2.393651,2.3282963931011182,2.09,2.0302434018484057,7.6206803,7.629678049571298,7.58,7.590807427548214,224.98578,224.86037216780767,225.64,225.52847953497536,1.372194,1.3427063292430457,1.356,1.3264687322472688
1507,2.3985255,2.3309175250489242,2.1,2.0300987736281204,7.620408,7.626481729886293,7.57,7.587225865577252,224.48132,224.98068168689815,225.15,225.5344263881822,1.380548,1.3399187219995818,1.355,1.325219319851493
1508,2.3883955,2.326827584468937,2.09,2.029742527262169,7.620816,7.624580471007353,7.57,7.586081762624584,224.4212,224.85519475184083,225.4,225.4811447954328,1.3716341,1.3442041633103075,1.357,1.3277957036160686
1509,2.3901136,2.3109985036527467,2.1,1.9997843079561304,7.630582,7.613882256357416,7.58,7.5815587719870265,224.79271,224.82192689698402,224.91,225.73287000284674,1.3730315,1.342882400209291,1.358,1.3268663275598778
1510,2.3970058,2.3109985036527467,2.11,1.9997843079561304,7.6305027,7.610521275007289,7.58,7.582337130248621,224.51854,224.82192689698402,225.15,225.73287000284674,1.3750888,1.3433121043230583,1.352,1.3274727558357349
1511,2.4,2.3282963931011182,2.0953057,2.029742527262169,7.63,7.608957859803674,7.58,7.5804681174275546,224.18,224.85519475184083,225.55112,225.4748281057797,1.378,1.3442041633103075,1.3611143,1.3277957036160686
1512,2.39356,2.328380430251571,2.09,2.0302434018484057,7.6334434,7.644813828808628,7.58,7.601450876145119,224.49463,224.85519475184083,224.91,225.4811447954328,1.3770033,1.3440948038746308,1.352,1.3277957036160686
1513,2.3891757,2.326827584468937,2.1,2.0302434018484057,7.6308928,7.6340975339147406,7.58,7.595269646150156,224.47548,224.85519475184083,225.15,225.4748281057797,1.3714633,1.3440948038746308,1.352,1.3277957036160686
1514,2.39,2.32742619393784,2.092,2.0302434018484057,7.63,7.635838527916979,7.5857143,7.598917570917674,224.66,224.85519475184083,225.2467,225.4748281057797,1.366,1.3438831331886114,1.3532629,1.3277957036160686
1515,2.38,2.3291724809852443,2.085,2.0302434018484057,7.65,7.637369922649394,7.597415,7.596449770775336,225.64,224.85519475184083,226.2703,225.4811447954328,1.36,1.3437429628981727,1.3488866,1.3277957036160686
1516,2.4005597,2.334498335007971,2.1,2.030599648214357,7.648095,7.640784821959274,7.6,7.597710834946857,225.0778,224.85519475184083,225.64,225.4811447954328,1.376421,1.3439924926242879,1.357,1.3277957036160686
1517,2.3936312,2.3340346852504634,2.11,2.030599648214357,7.6584597,7.651705529828659,7.59,7.603113784022964,224.73302,224.85519475184083,224.91,225.4811447954328,1.3684385,1.3434424499612863,1.353,1.3267450377587184
1518,2.4,2.3349978566117158,2.0975,2.030599648214357,7.67,7.65198018493474,7.6064625,7.60235709548601,224.42,224.85519475184083,224.98099,225.4811447954328,1.377,1.3440948038746308,1.3583478,1.3277957036160686
1519,2.4026432,2.3330571731442737,2.1,2.030599648214357,7.668393,7.651307373500377,7.61,7.60607691525438,224.448,224.95468783527718,224.66,225.49667928232532,1.3723367,1.3438831331886114,1.366,1.3277957036160686
1520,2.4045353,2.3322802172799184,2.1,2.030599648214357,7.67182,7.657166576931621,7.61,7.6086269234747785,224.3688,224.87830781347552,224.91,225.4811447954328,1.3751174,1.3397755259144017,1.354,1.3258704210318646
1521,2.4043045,2.3334888998058,2.1,2.0302434018484057,7.6787143,7.6614510340200574,7.61,7.610574039060296,224.54144,224.87830781347552,224.91,225.4748281057797,1.3705544,1.3390756612293493,1.347,1.3258704210318646
1522,2.380329,2.316237707279471,2.0885992,2.0005419400251814,7.69,7.657559272147347,7.62875,7.61087951765889,226.18393,224.8450399586187,226.6456,225.73287000284674,1.3695424,1.3384892391719754,1.3504281,1.3259917108330241
1523,2.38,2.315922416937565,2.0866146,2.0005419400251814,7.69,7.654957422913252,7.6275,7.610733109442832,226.37,224.8450399586187,225.98598,225.73287000284674,1.368,1.3383315313586959,1.352156,1.3254824946868182
1524,2.4,2.315922416937565,2.097446,2.0005419400251814,7.69,7.65454036987666,7.625,7.611152011985782,226.37,224.85021737458555,226.05013,225.73287000284674,1.371,1.3378918918038314,1.3561375,1.3248760664109613
1525,2.4081004,2.3297090173740083,2.1078918,2.0302434018484057,7.693878,7.641966598004372,7.62125,7.607082829975393,224.95963,224.88348522944239,226.15549,225.4811447954328,1.3744746,1.338031066632594,1.3554047,1.32466157886816
1526,2.4036653,2.3366559002371674,2.1,2.030599648214357,7.687484,7.664952320952313,7.62,7.6138141012802505,225.32414,224.89572035814592,225.4,225.4845069093792,1.3668413,1.3397755259144017,1.359,1.3258704210318646
1527,2.41,2.3363283329214304,2.105,2.030599648214357,7.68,7.666361348703358,7.623,7.614297848486982,225.4,224.87830781347552,225.08252,225.4811447954328,1.373,1.3397755259144017,1.3647023,1.3258704210318646
1528,2.41,2.3363283329214304,2.10625,2.030599648214357,7.69,7.666008996396538,7.62375,7.614375260443776,224.91,224.87830781347552,225.1751,225.4811447954328,1.374,1.3397755259144017,1.3650507,1.3258704210318646
1529,2.41,2.3358410612538894,2.1075,2.030599648214357,7.69,7.66547101515931,7.6245,7.612014075730479,224.91,224.9778008969119,225.51585,225.49036259267223,1.373,1.3397755259144017,1.3622522,1.3258704210318646
1530,2.4064405,2.3365777410227446,2.11,2.030599648214357,7.687404,7.667093110602811,7.62,7.615486040880095,224.97714,225.14456273529302,225.15,225.49372470661862,1.3725159,1.3373647924593541,1.357,1.3240498423953482
1531,2.4006348,2.3368429052398807,2.11,2.030599648214357,7.685744,7.666427934449074,7.62,7.6138141012802505,224.9828,224.89408218649152,225.15,225.4781902197261,1.3684988,1.3397755259144017,1.35,1.3258704210318646
1532,2.4,2.3378071299221066,2.10775,2.030599648214357,7.69,7.667093110602811,7.631188,7.615672688182784,224.91,224.9947203830512,225.31493,225.4781902197261,1.373,1.3373647924593541,1.3553338,1.3240498423953482
1533,2.4048607,2.3363283329214304,2.10475,2.030599648214357,7.70125,7.666681577729649,7.626795,7.615296200692434,224.70816,224.9011274934517,225.4996,225.49332931631352,1.3739282,1.3397755259144017,1.3641301,1.3258704210318646
1534,2.400924,2.3363283329214304,2.11,2.030599648214357,7.700536,7.667008189277844,7.63,7.615672688182784,224.73059,224.9011274934517,224.91,225.49332931631352,1.3651118,1.3391781785462578,1.354,1.3247939597133176
1535,2.411107,2.340066555268327,2.12,2.030599648214357,7.705,7.66724390624,7.64,7.616115762719829,226.41411,225.07645053735808,226.86,225.57466241486262,1.3711733,1.3391260605392272,1.36,1.3247939597133176
1536,2.4,2.3387258285676027,2.1087205,2.030599648214357,7.7,7.666917294691806,7.6345,7.613691224718273,225.89,225.06128431928013,225.62015,225.5595233182752,1.362,1.3397234079073712,1.3511431,1.3258704210318646
