TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.314000,1.299643,1.296928,1.288417,1.221300,1.208835,1.215127,1.209148,7.680000,7.595740,7.628500,7.559970
1.317000,1.297488,1.298333,1.286278,1.221100,1.200622,1.208636,1.200933,7.670000,7.586010,7.628000,7.550284
1.327000,1.296409,1.300797,1.285208,1.211500,1.203148,1.207755,1.203460,7.670000,7.586001,7.627500,7.550276
1.328000,1.287793,1.302724,1.276665,1.211000,1.203778,1.206012,1.204090,7.680000,7.585994,7.627000,7.550269
1.327457,1.309329,1.305468,1.298015,1.210933,1.208832,1.209253,1.209145,7.684180,7.576270,7.626500,7.540592
1.322841,1.307176,1.304000,1.295880,1.214252,1.199042,1.207300,1.199353,7.682581,7.576270,7.630000,7.540591
1.322355,1.306099,1.302000,1.294812,1.216670,1.199463,1.214300,1.199774,7.682361,7.576269,7.620000,7.540588
1.317971,1.307176,1.297000,1.295880,1.216741,1.202832,1.211700,1.203143,7.682487,7.576271,7.630000,7.540588
1.316054,1.307177,1.293000,1.295882,1.223102,1.209149,1.211200,1.209462,7.676594,7.576275,7.620000,7.540594
1.313712,1.306101,1.294000,1.294815,1.221199,1.199569,1.218300,1.199880,7.679996,7.576276,7.630000,7.540593
1.315910,1.308255,1.294202,1.296951,1.221597,1.207465,1.211007,1.207778,7.670000,7.576278,7.627865,7.540596
1.310000,1.307179,1.295591,1.295884,1.220800,1.202728,1.215732,1.203040,7.680000,7.576280,7.629621,7.540598
1.310000,1.305026,1.296053,1.293749,1.224500,1.202097,1.220974,1.202408,7.670000,7.566556,7.623075,7.530921
1.317000,1.299642,1.297443,1.288412,1.217800,1.207466,1.216475,1.207778,7.670000,7.566558,7.623170,7.530925
1.314000,1.296412,1.298666,1.285210,1.218000,1.204308,1.211464,1.204620,7.670000,7.566560,7.625814,7.530929
1.317000,1.289950,1.300327,1.278803,1.209400,1.201255,1.216542,1.201565,7.660000,7.566558,7.626230,7.530929
1.318349,1.295334,1.302337,1.284141,1.212228,1.208939,1.211655,1.209252,7.659034,7.566559,7.626781,7.530933
1.320028,1.309333,1.303000,1.298019,1.212174,1.199045,1.216200,1.199355,7.666910,7.556836,7.630000,7.521258
1.317401,1.303949,1.301000,1.292681,1.211375,1.197676,1.212200,1.197986,7.661324,7.556837,7.630000,7.521259
1.316548,1.294255,1.301000,1.283069,1.212148,1.189673,1.218700,1.189981,7.664049,7.615178,7.620000,7.579321
1.316119,1.310405,1.298000,1.299078,1.211896,1.192725,1.213100,1.193033,7.664843,7.624889,7.620000,7.588983
1.312798,1.305020,1.295000,1.293740,1.211531,1.205356,1.214400,1.205669,7.670491,7.634604,7.620000,7.598652
1.310181,1.295327,1.296265,1.284130,1.211969,1.200724,1.217747,1.201035,7.660000,7.624869,7.624115,7.588963
1.311000,1.308248,1.296786,1.296938,1.212100,1.199671,1.214866,1.199982,7.660000,7.624863,7.615032,7.588957
1.318000,1.296402,1.297949,1.285192,1.213500,1.198617,1.210476,1.198928,7.660000,7.624855,7.622528,7.588948
1.318000,1.300709,1.297759,1.289462,1.212800,1.207776,1.213978,1.208089,7.670000,7.615129,7.624348,7.579267
1.319000,1.303940,1.299813,1.292663,1.213700,1.201144,1.211241,1.201456,7.680000,7.624854,7.629459,7.588945
1.316000,1.294249,1.298249,1.283056,1.215400,1.205987,1.212317,1.206299,7.670000,7.615129,7.626216,7.579264
1.317983,1.300709,1.299098,1.289460,1.213200,1.201145,1.206601,1.201456,7.674523,7.615131,7.634827,7.579265
1.317150,1.297480,1.301000,1.286258,1.213143,1.204830,1.207000,1.205142,7.675393,7.615135,7.630000,7.579269
1.317722,1.296403,1.295000,1.285190,1.213601,1.203461,1.209900,1.203773,7.675825,7.634587,7.630000,7.598628
1.319783,1.307170,1.294000,1.295862,1.213310,1.196829,1.218300,1.197139,7.679269,7.644307,7.630000,7.608303
1.316794,1.300709,1.300000,1.289454,1.213333,1.199987,1.209500,1.200297,7.677527,7.644299,7.620000,7.608297
1.316772,1.305016,1.289000,1.293721,1.212276,1.199776,1.209300,1.200086,7.674502,7.644290,7.620000,7.608291
1.314563,1.307170,1.295717,1.295855,1.211238,1.202303,1.208973,1.202614,7.670000,7.644283,7.622500,7.608287
1.311000,1.309323,1.297620,1.297986,1.216100,1.192934,1.212365,1.193241,7.680000,7.644271,7.625000,7.608276
1.320000,1.297478,1.300899,1.286241,1.206700,1.200618,1.214486,1.200927,7.680000,7.634532,7.627500,7.598584
1.322000,1.295324,1.303041,1.284103,1.210400,1.201986,1.214687,1.202296,7.680000,7.634519,7.630000,7.598573
1.321000,1.312552,1.305633,1.301178,1.213800,1.200723,1.211863,1.201032,7.680000,7.634501,7.632500,7.598569
1.318000,1.311477,1.301305,1.300107,1.214800,1.202934,1.213809,1.203243,7.680000,7.624756,7.635000,7.588891
1.324995,1.317939,1.305102,1.306516,1.214393,1.200302,1.217761,1.200611,7.682420,7.624754,7.637500,7.588874
1.318299,1.301786,1.308000,1.290507,1.209786,1.194932,1.208600,1.195240,7.679151,7.653934,7.640000,7.617890
1.319901,1.302862,1.300000,1.291579,1.206992,1.201774,1.217900,1.202084,7.675060,7.653944,7.640000,7.617880
1.321113,1.302862,1.301000,1.291582,1.213598,1.200511,1.208600,1.200821,7.678598,7.653953,7.640000,7.617877
1.318579,1.296401,1.302000,1.285179,1.207286,1.203142,1.211200,1.203454,7.678082,7.653957,7.640000,7.617880
1.321843,1.307169,1.292000,1.295854,1.207224,1.205248,1.211200,1.205560,7.684014,7.644235,7.640000,7.608208
1.319429,1.297479,1.296079,1.286247,1.208832,1.205564,1.210495,1.205876,7.680000,7.644236,7.638000,7.608216
1.320000,1.299633,1.297836,1.288382,1.204700,1.207986,1.208398,1.208298,7.670000,7.644238,7.636000,7.608224
1.313000,1.298557,1.294267,1.287315,1.211400,1.209249,1.206403,1.209562,7.670000,7.644243,7.634000,7.608232
1.313000,1.299633,1.295641,1.288381,1.214500,1.201775,1.210633,1.202086,7.670000,7.634517,7.632000,7.598554
1.315000,1.313632,1.303293,1.302259,1.204300,1.204934,1.211195,1.205245,7.670000,7.644247,7.630000,7.608238
1.314000,1.307171,1.301752,1.295854,1.209500,1.201776,1.207470,1.202086,7.670000,7.653973,7.628000,7.617917
1.312938,1.299633,1.303115,1.288380,1.210901,1.203354,1.206463,1.203665,7.665597,7.663692,7.626000,7.627588
1.315309,1.294248,1.304000,1.283038,1.210428,1.199984,1.211100,1.200294,7.665663,7.653953,7.620000,7.617896
1.312473,1.299630,1.300000,1.288370,1.210873,1.197878,1.201300,1.198187,7.672194,7.653936,7.630000,7.617884
1.313175,1.307167,1.291000,1.295840,1.206176,1.200088,1.208600,1.200398,7.669553,7.653920,7.630000,7.617875
1.309241,1.297474,1.303000,1.286228,1.209791,1.193666,1.205800,1.193973,7.666498,7.653899,7.630000,7.617860
1.307951,1.293167,1.286000,1.281955,1.206470,1.205035,1.212500,1.205345,7.666421,7.653881,7.630000,7.617851
1.304717,1.307165,1.293355,1.295830,1.210104,1.197666,1.211636,1.197974,7.670000,7.644141,7.629452,7.608164
1.306000,1.303936,1.293343,1.292630,1.208600,1.204088,1.207120,1.204398,7.680000,7.644134,7.631256,7.608162
1.311000,1.299631,1.296527,1.288362,1.215200,1.204299,1.207854,1.204609,7.680000,7.634409,7.629424,7.598484
1.314000,1.308246,1.290043,1.296904,1.217500,1.202510,1.205409,1.202819,7.680000,7.634414,7.625076,7.598485
1.323000,1.301785,1.294268,1.290500,1.215800,1.196930,1.206320,1.197238,7.680000,7.653866,7.626164,7.617841
1.315000,1.306092,1.294543,1.294769,1.221900,1.199246,1.205335,1.199555,7.680000,7.653865,7.624402,7.617838
1.319042,1.298554,1.303696,1.287296,1.225141,1.200404,1.204597,1.200713,7.683284,7.653861,7.623066,7.617834
1.317026,1.300707,1.298000,1.289430,1.223877,1.201878,1.207000,1.202187,7.683785,7.653857,7.620000,7.617833
1.315298,1.299631,1.299000,1.288364,1.218514,1.206615,1.212800,1.206926,7.678786,7.644133,7.630000,7.608157
1.314754,1.300707,1.289000,1.289429,1.219257,1.195772,1.202400,1.196079,7.684178,7.644129,7.630000,7.608153
1.311168,1.297476,1.290000,1.286225,1.217193,1.198403,1.210800,1.198711,7.685273,7.644123,7.630000,7.608149
1.309290,1.305013,1.291000,1.293696,1.211422,1.200087,1.212500,1.200396,7.681902,7.644119,7.630000,7.608147
1.310213,1.306090,1.290068,1.294763,1.214003,1.195245,1.210533,1.195552,7.680000,7.644113,7.631750,7.608143
1.308000,1.300705,1.289623,1.289424,1.215400,1.195560,1.212788,1.195867,7.670000,7.644105,7.631500,7.608136
1.307000,1.300706,1.295731,1.289424,1.212500,1.200613,1.215146,1.200922,7.680000,7.644103,7.631250,7.608135
1.311000,1.296398,1.289859,1.285154,1.209800,1.197560,1.212047,1.197868,7.670000,7.644100,7.631000,7.608133
1.311000,1.298551,1.292271,1.287287,1.217200,1.194402,1.213813,1.194709,7.680000,7.644095,7.630750,7.608129
1.315000,1.292091,1.298771,1.280883,1.210700,1.201455,1.212371,1.201763,7.670000,7.634367,7.630500,7.598447
1.314545,1.296397,1.297041,1.285152,1.213488,1.199139,1.217501,1.199447,7.671957,7.644090,7.630250,7.608125
1.310998,1.297473,1.302000,1.286218,1.211754,1.194611,1.212900,1.194918,7.672273,7.634360,7.630000,7.598442
1.310568,1.299627,1.294000,1.288353,1.219990,1.199875,1.212100,1.200184,7.674428,7.634359,7.630000,7.598443
1.308421,1.313627,1.292000,1.302232,1.221032,1.198508,1.211500,1.198815,7.669692,7.634363,7.630000,7.598447
1.306182,1.298553,1.293000,1.287290,1.213153,1.201034,1.209000,1.201343,7.667938,7.624643,7.630000,7.588771
1.305554,1.300707,1.292000,1.289428,1.214592,1.207036,1.205100,1.207346,7.664504,7.634378,7.630000,7.598458
1.305804,1.297477,1.291873,1.286227,1.208602,1.198614,1.206264,1.198922,7.672338,7.624661,7.630750,7.588783
1.302000,1.299630,1.295374,1.288362,1.211500,1.199035,1.206934,1.199344,7.670000,7.634394,7.631500,7.598464
1.309000,1.303937,1.290827,1.292633,1.218500,1.199140,1.207632,1.199449,7.670000,7.624674,7.632250,7.588783
1.306000,1.299629,1.298996,1.288364,1.217400,1.198824,1.207302,1.199133,7.670000,7.624678,7.633000,7.588778
1.318000,1.308243,1.298740,1.296904,1.211500,1.195665,1.205715,1.195974,7.680000,7.624681,7.633750,7.588774
1.312000,1.298551,1.291711,1.287297,1.205200,1.194928,1.207088,1.195236,7.670000,7.614956,7.634500,7.579092
1.302904,1.302859,1.300369,1.291569,1.213655,1.200403,1.206253,1.200712,7.674857,7.614963,7.635250,7.579094
1.308983,1.292091,1.303000,1.280894,1.208756,1.196191,1.208800,1.196500,7.675714,7.614965,7.640000,7.579091
1.315384,1.298550,1.292000,1.287298,1.210156,1.196191,1.207700,1.196500,7.676571,7.614967,7.630000,7.579091
1.315192,1.308244,1.291000,1.296912,1.214177,1.211773,1.204600,1.212086,7.677429,7.605259,7.630000,7.569430
1.313799,1.296400,1.294000,1.285172,1.205993,1.196509,1.213600,1.196818,7.678286,7.605275,7.630000,7.569438
1.311018,1.288861,1.294000,1.277699,1.205576,1.194192,1.211100,1.194501,7.679143,7.605282,7.630000,7.569437
1.309763,1.293167,1.291644,1.281968,1.210855,1.197244,1.213683,1.197554,7.680000,7.605286,7.630750,7.569435
1.306000,1.293167,1.296210,1.281968,1.210200,1.199771,1.215094,1.200081,7.680000,7.595565,7.633500,7.559761
1.317000,1.291013,1.294097,1.279835,1.205400,1.201771,1.214710,1.202083,7.680000,7.595575,7.636250,7.559770
1.312000,1.292090,1.299763,1.280903,1.214900,1.196508,1.216563,1.196818,7.680000,7.595583,7.639000,7.559778
1.314000,1.308243,1.291389,1.296917,1.210400,1.199667,1.216559,1.199978,7.680000,7.595597,7.641750,7.559791
1.312000,1.291016,1.295352,1.279841,1.218200,1.201562,1.213420,1.201874,7.680000,7.595611,7.644500,7.559803
1.317479,1.295322,1.307539,1.284111,1.214082,1.193983,1.219659,1.194293,7.675714,7.585895,7.647250,7.550130
1.313042,1.295321,1.309000,1.284110,1.217261,1.194614,1.216100,1.194924,7.671429,7.595626,7.650000,7.559814
1.320902,1.292091,1.292000,1.280908,1.218768,1.194614,1.218500,1.194924,7.667143,7.595630,7.650000,7.559817
1.304359,1.291014,1.299000,1.279841,1.219360,1.200720,1.217800,1.201031,7.662857,7.585912,7.650000,7.550145
1.313392,1.301782,1.292000,1.290517,1.218631,1.197036,1.212100,1.197346,7.658571,7.605369,7.650000,7.569511
1.305913,1.296398,1.294000,1.285178,1.221954,1.192298,1.212500,1.192607,7.654286,7.644266,7.650000,7.608225
1.310035,1.299627,1.291505,1.288378,1.217156,1.194508,1.213872,1.194818,7.650000,7.644253,7.647500,7.608218
1.308000,1.296396,1.294680,1.285172,1.220200,1.196929,1.209902,1.197239,7.650000,7.634513,7.645000,7.598531
1.313000,1.288858,1.295999,1.277696,1.216900,1.198929,1.210499,1.199239,7.650000,7.634498,7.642500,7.598525
1.309000,1.286704,1.295782,1.275557,1.212700,1.199455,1.211553,1.199765,7.650000,7.634481,7.640000,7.598518
1.317000,1.296395,1.297958,1.285162,1.218900,1.198823,1.207921,1.199133,7.650000,7.624743,7.637500,7.588833
1.311000,1.299627,1.302359,1.288366,1.208600,1.204614,1.206991,1.204925,7.650000,7.624738,7.635000,7.588833
1.312252,1.291013,1.301036,1.279826,1.223393,1.201455,1.206164,1.201766,7.648750,7.624732,7.632500,7.588826
1.309050,1.291013,1.302000,1.279826,1.215892,1.201350,1.210300,1.201660,7.647500,7.624728,7.630000,7.588822
1.311959,1.287783,1.299000,1.276623,1.209123,1.201455,1.206900,1.201765,7.646250,7.624724,7.630000,7.588819
1.316795,1.295321,1.298000,1.284095,1.205225,1.198087,1.205600,1.198396,7.645000,7.624722,7.630000,7.588817
1.309498,1.292091,1.291000,1.280892,1.211584,1.201666,1.209500,1.201976,7.643750,7.653890,7.630000,7.617851
1.313385,1.300706,1.289000,1.289432,1.204899,1.206825,1.213700,1.207136,7.642500,7.644163,7.630000,7.608174
1.312045,1.297476,1.290251,1.286230,1.211334,1.202193,1.212501,1.202503,7.641250,7.653883,7.631250,7.617854
1.313000,1.300707,1.290401,1.289430,1.206400,1.201667,1.209187,1.201976,7.640000,7.653873,7.632500,7.617850
1.313000,1.294245,1.294161,1.283022,1.201800,1.199140,1.209982,1.199448,7.640000,7.644135,7.633750,7.608164
1.311000,1.297477,1.296802,1.286225,1.218800,1.208299,1.217860,1.208610,7.640000,7.644129,7.635000,7.608165
1.311000,1.297476,1.298854,1.286222,1.210600,1.194298,1.208031,1.194604,7.640000,7.644117,7.636250,7.608158
1.318000,1.299629,1.298680,1.288354,1.213700,1.198508,1.204577,1.198816,7.640000,7.644104,7.637500,7.608150
1.312138,1.296398,1.299282,1.285150,1.216519,1.199455,1.207620,1.199763,7.640000,7.634368,7.638750,7.598463
1.315152,1.292091,1.304000,1.280878,1.214379,1.199771,1.208100,1.200078,7.640000,7.634358,7.640000,7.598457
1.312443,1.295320,1.292000,1.284079,1.213454,1.197454,1.199600,1.197761,7.640000,7.634350,7.640000,7.598452
1.311530,1.294243,1.295000,1.283009,1.215950,1.193453,1.211200,1.193759,7.640000,7.653789,7.640000,7.617801
1.311257,1.283473,1.289000,1.272331,1.218809,1.194610,1.204700,1.194916,7.640000,7.663498,7.640000,7.627469
1.308482,1.303934,1.287000,1.292614,1.218240,1.208823,1.209200,1.209133,7.640000,7.653769,7.640000,7.617794
1.309776,1.291013,1.291113,1.279805,1.215572,1.197454,1.202563,1.197760,7.640000,7.663487,7.640250,7.627471
1.307000,1.310396,1.291971,1.299019,1.217300,1.199455,1.205921,1.199761,7.640000,7.653758,7.640500,7.617794
1.313000,1.297475,1.291924,1.286209,1.218600,1.197876,1.204588,1.198182,7.640000,7.653754,7.640750,7.617793
1.308000,1.284553,1.291010,1.273395,1.213200,1.197139,1.202867,1.197444,7.640000,7.653743,7.641000,7.617791
1.308000,1.294244,1.293452,1.282998,1.214600,1.202718,1.207400,1.203025,7.640000,7.644007,7.641250,7.608118
1.314000,1.291013,1.302711,1.279800,1.210200,1.202086,1.201691,1.202393,7.640000,7.644011,7.641500,7.608113
1.306454,1.297474,1.302675,1.286210,1.211168,1.199875,1.201995,1.200182,7.640750,7.644027,7.641750,7.608107
1.306274,1.295320,1.309000,1.284080,1.212898,1.192505,1.200000,1.192811,7.641500,7.644044,7.640000,7.608099
1.308662,1.291013,1.294000,1.279813,1.212935,1.199980,1.206700,1.200288,7.642250,7.663508,7.640000,7.627457
1.310096,1.299627,1.297000,1.288354,1.212030,1.193663,1.209900,1.193970,7.643000,7.663514,7.640000,7.627456
1.308502,1.296396,1.291000,1.285151,1.211564,1.195874,1.208300,1.196181,7.643750,7.663513,7.630000,7.627455
1.305485,1.287780,1.286000,1.276607,1.212554,1.192083,1.209000,1.192389,7.644500,7.663502,7.630000,7.627448
1.306372,1.289932,1.285722,1.278739,1.211210,1.196609,1.211275,1.196916,7.645250,7.653766,7.631250,7.617764
1.303000,1.296394,1.290007,1.285144,1.213200,1.203241,1.207477,1.203550,7.650000,7.653763,7.632500,7.617768
1.308000,1.286704,1.295046,1.275540,1.213300,1.204084,1.213946,1.204393,7.640000,7.644039,7.633750,7.608091
1.306000,1.294241,1.292054,1.283012,1.206200,1.195557,1.212917,1.195864,7.640000,7.644040,7.635000,7.608089
1.301000,1.295318,1.291327,1.284081,1.217900,1.202716,1.217654,1.203025,7.640000,7.634320,7.636250,7.598413
1.309000,1.296396,1.296569,1.285150,1.213500,1.196505,1.215240,1.196813,7.640000,7.634328,7.637500,7.598416
1.305023,1.291013,1.299839,1.279815,1.217386,1.203243,1.211062,1.203552,7.639500,7.644062,7.638750,7.608100
1.307657,1.292089,1.303000,1.280884,1.212509,1.200295,1.209400,1.200604,7.641000,7.653793,7.640000,7.617783
1.302871,1.294243,1.304000,1.283019,1.207797,1.196295,1.213300,1.196603,7.642500,7.653796,7.640000,7.617783
1.303956,1.286705,1.287000,1.275546,1.212934,1.200505,1.216800,1.200814,7.644000,7.653796,7.640000,7.617783
1.308130,1.285627,1.296000,1.274477,1.207114,1.199136,1.207800,1.199445,7.645500,7.653793,7.640000,7.617781
1.305958,1.289934,1.291000,1.278745,1.213240,1.197978,1.211600,1.198286,7.647000,7.644065,7.640000,7.608100
1.304505,1.293163,1.295874,1.281946,1.211433,1.195557,1.210473,1.195864,7.648500,7.644061,7.641250,7.608098
1.302000,1.291010,1.296843,1.279811,1.201700,1.198820,1.212471,1.199128,7.650000,7.634334,7.642500,7.598418
1.307000,1.287780,1.296750,1.276610,1.215900,1.202820,1.211496,1.203130,7.650000,7.634336,7.643750,7.598421
1.310000,1.285626,1.299798,1.274476,1.213500,1.197557,1.214877,1.197865,7.650000,7.624614,7.645000,7.588742
1.305000,1.287779,1.302597,1.276610,1.216600,1.194609,1.209799,1.194916,7.650000,7.624615,7.646250,7.588739
1.307000,1.293163,1.301774,1.281948,1.211200,1.194608,1.211762,1.194916,7.650000,7.624617,7.647500,7.588737
1.309444,1.294241,1.301905,1.283019,1.216327,1.203768,1.207393,1.204078,7.650750,7.624626,7.648750,7.588744
1.310364,1.291012,1.308000,1.279819,1.210624,1.199979,1.210400,1.200288,7.651500,7.624636,7.650000,7.588749
1.306915,1.288857,1.299000,1.277684,1.216374,1.192714,1.206800,1.193022,7.652250,7.614915,7.650000,7.579068
1.304427,1.295316,1.296000,1.284087,1.210013,1.189766,1.213200,1.190073,7.653000,7.614915,7.650000,7.579064
1.305186,1.287778,1.294000,1.276615,1.212613,1.193766,1.213100,1.194074,7.653750,7.605190,7.650000,7.569382
1.307472,1.291008,1.288000,1.279816,1.213262,1.189765,1.210600,1.190073,7.654500,7.605189,7.650000,7.569378
1.305014,1.286700,1.286948,1.275545,1.218610,1.191870,1.213012,1.192178,7.655250,7.595463,7.648750,7.559697
1.302000,1.286701,1.290237,1.275548,1.216600,1.199661,1.207217,1.199971,7.650000,7.595469,7.647500,7.559701
1.306000,1.288856,1.290974,1.277686,1.211400,1.201241,1.208521,1.201551,7.660000,7.585756,7.646250,7.550032
1.305000,1.286704,1.297777,1.275556,1.215200,1.200400,1.212556,1.200710,7.660000,7.595499,7.645000,7.559722
1.304000,1.288858,1.298068,1.277694,1.215700,1.198821,1.204360,1.199132,7.660000,7.585792,7.643750,7.550051
1.303000,1.288858,1.299965,1.277698,1.221600,1.199558,1.208636,1.199869,7.650000,7.585809,7.642500,7.550056
1.303312,1.281321,1.299194,1.270229,1.217416,1.202401,1.207758,1.202713,7.660229,7.585828,7.641250,7.550066
1.304879,1.292089,1.301000,1.280906,1.219045,1.197243,1.215700,1.197554,7.658932,7.576121,7.640000,7.540399
1.306859,1.280245,1.302000,1.269166,1.215641,1.203349,1.207800,1.203662,7.653088,7.576140,7.640000,7.540414
1.306046,1.284552,1.294000,1.273438,1.218731,1.199981,1.206300,1.200293,7.655158,7.576158,7.640000,7.540429
1.305685,1.293167,1.284000,1.281980,1.215876,1.199561,1.205200,1.199873,7.657335,7.566453,7.640000,7.530767
1.302583,1.291014,1.287000,1.279847,1.215793,1.197771,1.212300,1.198083,7.660912,7.566468,7.640000,7.530781
1.304337,1.285629,1.287835,1.274509,1.216909,1.195771,1.205200,1.196082,7.659446,7.566477,7.640000,7.530792
1.307000,1.297474,1.291314,1.286252,1.216000,1.200404,1.209051,1.200716,7.660000,7.566488,7.640000,7.530806
1.300000,1.295321,1.293491,1.284119,1.218000,1.197562,1.211259,1.197874,7.660000,7.556771,7.640000,7.521138
1.307000,1.287784,1.291666,1.276647,1.217300,1.197667,1.205055,1.197979,7.660000,7.556779,7.640000,7.521149
1.303000,1.283477,1.294458,1.272377,1.219000,1.199668,1.205332,1.199980,7.670000,7.556786,7.640000,7.521159
1.299000,1.282400,1.299769,1.271309,1.214200,1.198194,1.206771,1.198506,7.670000,7.547066,7.640000,7.511488
1.302294,1.280246,1.309399,1.269174,1.212726,1.199878,1.207860,1.200190,7.669695,7.547071,7.640000,7.511495
1.299353,1.294244,1.312000,1.283051,1.215095,1.196089,1.208400,1.196400,7.671150,7.547074,7.640000,7.511502
1.302432,1.279170,1.295000,1.268107,1.215383,1.197773,1.205500,1.198084,7.668116,7.547077,7.640000,7.511506
1.301160,1.285631,1.292000,1.274513,1.216517,1.199668,1.198900,1.199980,7.665061,7.547081,7.640000,7.511513
1.301285,1.292092,1.288000,1.280919,1.218612,1.196826,1.202600,1.197137,7.665549,7.547084,7.640000,7.511519
1.304913,1.291016,1.292000,1.279852,1.217824,1.197879,1.205000,1.198191,7.670549,7.537361,7.640000,7.501844
1.301579,1.275940,1.282684,1.264908,1.215281,1.200721,1.205142,1.201033,7.670000,7.537361,7.641250,7.501845
1.302000,1.285631,1.289700,1.274514,1.214100,1.197562,1.198244,1.197874,7.670000,7.547086,7.642500,7.511526
1.303000,1.283476,1.302556,1.272377,1.217800,1.192509,1.203532,1.192819,7.670000,7.576256,7.643750,7.540560
1.305000,1.283477,1.289913,1.272379,1.214100,1.211774,1.208290,1.212089,7.660000,7.576255,7.645000,7.540565
1.308000,1.291014,1.299699,1.279850,1.207100,1.191983,1.208957,1.192293,7.670000,7.576251,7.646250,7.540564
1.304000,1.281323,1.303636,1.270242,1.213900,1.202826,1.208937,1.203138,7.670000,7.566523,7.647500,7.530884
1.308369,1.277015,1.301862,1.265969,1.211501,1.197351,1.210599,1.197663,7.666531,7.566519,7.648750,7.530880
1.303823,1.289935,1.314000,1.278777,1.214975,1.195877,1.200800,1.196188,7.665442,7.566515,7.650000,7.530877
1.306224,1.283475,1.302000,1.272371,1.220227,1.196719,1.214500,1.197030,7.664354,7.566512,7.650000,7.530871
1.302885,1.292089,1.292000,1.280911,1.216143,1.199878,1.208900,1.200189,7.663265,7.566512,7.650000,7.530871
1.300612,1.278090,1.285000,1.267032,1.213820,1.191666,1.207600,1.191975,7.662177,7.566508,7.650000,7.530862
1.302201,1.282397,1.290000,1.271300,1.208804,1.196192,1.211100,1.196503,7.661088,7.556777,7.650000,7.521175
1.300638,1.274858,1.285070,1.263826,1.210436,1.197454,1.219857,1.197766,7.660000,7.595673,7.650000,7.559886
1.296000,1.283473,1.290997,1.272366,1.218100,1.204508,1.211256,1.204821,7.660000,7.595668,7.650000,7.559883
1.304000,1.285626,1.291797,1.274499,1.206300,1.193349,1.214795,1.193659,7.660000,7.595660,7.650000,7.559875
1.307000,1.283471,1.303046,1.272362,1.206600,1.194716,1.214341,1.195027,7.660000,7.595648,7.650000,7.559862
1.306000,1.283470,1.294843,1.272358,1.204900,1.192715,1.214287,1.193025,7.660000,7.595632,7.650000,7.559846
1.304000,1.289931,1.301440,1.278763,1.212800,1.202716,1.214430,1.203029,7.660000,7.595622,7.650000,7.559836
1.306478,1.284549,1.307411,1.273427,1.210524,1.202085,1.216508,1.202397,7.659750,7.576169,7.650000,7.540473
1.304900,1.281319,1.315000,1.270226,1.205264,1.200822,1.214800,1.201134,7.659500,7.585896,7.650000,7.550150
1.298896,1.291009,1.302000,1.279832,1.204663,1.190716,1.218500,1.191025,7.659250,7.576167,7.650000,7.540464
1.305215,1.285627,1.294000,1.274497,1.213709,1.206928,1.209800,1.207242,7.659000,7.576171,7.650000,7.540468
1.296850,1.281320,1.288000,1.270229,1.208176,1.202612,1.216600,1.202925,7.658750,7.585899,7.650000,7.550146
1.303137,1.282396,1.290000,1.271294,1.210992,1.193137,1.204400,1.193447,7.658500,7.595618,7.650000,7.559818
1.299808,1.282395,1.284353,1.271291,1.211619,1.195137,1.205996,1.195447,7.658250,7.595607,7.651250,7.559809
1.299000,1.291009,1.289697,1.279829,1.214600,1.197347,1.208994,1.197658,7.660000,7.576149,7.652500,7.540446
1.306000,1.288855,1.292104,1.277693,1.212100,1.194715,1.207080,1.195026,7.660000,7.576142,7.653750,7.540440
1.304000,1.288856,1.287379,1.277694,1.209200,1.200190,1.209928,1.200501,7.660000,7.576139,7.655000,7.540439
1.299000,1.280241,1.297505,1.269153,1.215300,1.193662,1.212641,1.193972,7.670000,7.556684,7.656250,7.521075
1.311000,1.280241,1.294841,1.269153,1.208400,1.198084,1.206218,1.198395,7.670000,7.556683,7.657500,7.521071
1.301618,1.278087,1.300869,1.267018,1.207717,1.195662,1.207213,1.195973,7.667230,7.546956,7.658750,7.511389
1.303656,1.279163,1.301240,1.268087,1.210858,1.197662,1.210066,1.197973,7.667266,7.537232,7.660000,7.501706
1.301801,1.280240,1.304000,1.269152,1.212037,1.196188,1.207800,1.196499,7.665867,7.556681,7.660000,7.521068
1.298346,1.281317,1.294000,1.270218,1.212512,1.203663,1.208700,1.203975,7.663517,7.556677,7.660000,7.521077
1.299356,1.282395,1.289000,1.271291,1.206173,1.203242,1.215400,1.203555,7.663042,7.556688,7.660000,7.521075
1.295457,1.282396,1.289000,1.271301,1.209459,1.204295,1.207900,1.204609,7.661297,7.546987,7.660000,7.511395
1.293504,1.279166,1.286000,1.268107,1.207283,1.200084,1.214900,1.200398,7.658137,7.547014,7.660000,7.511402
1.294000,1.282398,1.290674,1.271316,1.210500,1.203348,1.211315,1.203663,7.660000,7.547040,7.659116,7.511420
1.294000,1.283476,1.288696,1.272388,1.216700,1.203560,1.210548,1.203875,7.660000,7.537333,7.658231,7.501763
1.301000,1.283477,1.296120,1.272390,1.204000,1.202402,1.208768,1.202717,7.660000,7.537345,7.657347,7.501785
1.306000,1.281323,1.290107,1.270254,1.203100,1.199350,1.218413,1.199664,7.670000,7.537350,7.656463,7.501802
