TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2451491,1.9245027,7.645114,7.6111064,228.33647,229.54205,1.3164222,1.3065332
2.2452507,1.9285947,7.6451073,7.611162,228.3102,229.52695,1.3164176,1.3067309
2.2456822,1.9325761,7.646148,7.611972,228.28482,229.50896,1.3163519,1.3069078
2.246187,1.936344,7.6475325,7.6131244,228.2563,229.4873,1.3161308,1.307019
2.246576,1.9403064,7.6479897,7.6137443,228.21777,229.46251,1.3158548,1.3071421
2.2462573,1.9448944,7.6449747,7.612124,228.1515,229.43019,1.3153574,1.3071672
2.2450843,1.9494771,7.638382,7.608039,228.06667,229.3973,1.3146276,1.3070104
2.2434103,1.9537079,7.6292357,7.6019645,227.96361,229.35898,1.3139169,1.3067328
2.241459,1.9571192,7.619151,7.594921,227.83632,229.29767,1.3133199,1.3063285
2.2395735,1.9596498,7.6081505,7.5868573,227.70476,229.22974,1.3127495,1.305789
2.2383235,1.9612029,7.598682,7.5795116,227.59758,229.16791,1.3121297,1.3051332
2.2378192,1.9621933,7.5911703,7.5732903,227.51414,229.1108,1.3115946,1.3044951
2.2380931,1.9627463,7.586666,7.569059,227.4767,229.07584,1.3112998,1.3040497
2.2388685,1.9630243,7.5845623,7.566575,227.47507,229.06119,1.3111328,1.303738
2.2398338,1.9628849,7.5848227,7.565939,227.50829,229.06757,1.3109541,1.3034725
2.2407837,1.9624301,7.5867887,7.566738,227.5591,229.08508,1.3107502,1.3032218
2.241581,1.9618162,7.5896535,7.5683894,227.61603,229.10765,1.3105906,1.303025
2.2421796,1.9612086,7.5927343,7.570376,227.66908,229.12979,1.3104736,1.3028803
2.2425842,1.9606303,7.5956726,7.572421,227.7145,229.14952,1.3102875,1.3027195
2.2428691,1.9600726,7.5985885,7.574527,227.75931,229.17139,1.3101776,1.3026358
2.24303,1.959629,7.6011252,7.5764117,227.7976,229.19135,1.3101507,1.3026253
2.2430425,1.9593474,7.6028914,7.5777745,227.82753,229.20848,1.3101906,1.3026788
2.2429805,1.9592257,7.604077,7.5786953,227.85349,229.2249,1.31038,1.3028414
2.2427378,1.959098,7.604795,7.5792522,227.87689,229.23897,1.3106519,1.3030587
2.2423844,1.9588708,7.605454,7.579722,227.90273,229.2529,1.3110062,1.3033211
2.2419875,1.9585406,7.6062865,7.580241,227.93784,229.27156,1.3115513,1.3036988
2.2415683,1.9582449,7.6070786,7.5806656,227.97836,229.29315,1.3122965,1.3041983
2.2411637,1.9581991,7.6089444,7.58186,227.99113,229.2844,1.3131379,1.3046854
2.240661,1.9583725,7.6109943,7.58321,227.98895,229.26126,1.3140414,1.3052096
2.2402027,1.9587113,7.6125593,7.5842485,227.99248,229.24771,1.3148416,1.3057284
2.2399864,1.9588828,7.614875,7.5857987,228.0222,229.25601,1.3155539,1.3062353
2.2400384,1.9588437,7.6179457,7.5879717,228.06564,229.27766,1.3158723,1.3065119
2.2403417,1.9588089,7.621484,7.590536,228.10815,229.30132,1.3159971,1.3066676
2.24069,1.9587765,7.625128,7.5932565,228.13997,229.3177,1.3159552,1.306717
2.2410383,1.958871,7.628351,7.5957127,228.16743,229.33342,1.3159468,1.3068162
2.241329,1.9591167,7.63085,7.5976844,228.19037,229.349,1.3159603,1.3069596
2.2416143,1.959558,7.6329694,7.5993147,228.21382,229.36606,1.3162329,1.3072774
2.241792,1.9599727,7.635012,7.600865,228.23575,229.38022,1.316578,1.3076327
2.2418468,1.9603134,7.637015,7.602358,228.25795,229.39243,1.3169959,1.308024
2.241944,1.9607279,7.638907,7.6037903,228.27592,229.40256,1.3173666,1.3083832
2.2419143,1.9611758,7.640466,7.6049867,228.28853,229.40796,1.3177537,1.308747
2.2416716,1.9615734,7.641484,7.60582,228.29512,229.40811,1.3180605,1.3090513
2.241209,1.9619958,7.641795,7.6060762,228.30392,229.40967,1.3185327,1.309451
2.2405393,1.9625196,7.6412926,7.6056843,228.3093,229.40851,1.3190844,1.3098738
2.2396805,1.9630604,7.639961,7.604649,228.31285,229.40614,1.3195885,1.3102368
2.2389538,1.9637015,7.6386495,7.603532,228.31906,229.40501,1.3201451,1.3106023
2.2384102,1.9646379,7.638574,7.603261,228.29869,229.37473,1.3208097,1.3109637
2.237766,1.9653635,7.638522,7.6030197,228.2877,229.35077,1.3213664,1.3112805
2.2373326,1.9655955,7.639267,7.603335,228.30489,229.34836,1.3217585,1.3115169
2.2370222,1.9653112,7.6404667,7.604007,228.33919,229.35982,1.3219254,1.3116108
2.236944,1.9646078,7.6424384,7.605206,228.38634,229.38068,1.322084,1.3116778
2.2371652,1.9638824,7.6447453,7.6066494,228.4335,229.40431,1.3222686,1.3117522
2.2375417,1.9630408,7.6474195,7.6084113,228.47481,229.4244,1.3223912,1.3117816
2.237969,1.9624144,7.6497464,7.609969,228.5056,229.43983,1.3225628,1.3118587
2.2383451,1.9621338,7.6513762,7.6110544,228.52876,229.45294,1.3228215,1.3120209
2.2386408,1.9622334,7.6523023,7.611655,228.54434,229.46309,1.3231218,1.3122331
2.238914,1.9623588,7.653045,7.6121855,228.55708,229.47276,1.3232566,1.3123535
2.239133,1.9624422,7.653554,7.6125765,228.57004,229.48412,1.3233049,1.3124278
2.2393062,1.9625239,7.6538534,7.6128097,228.58258,229.49611,1.3233635,1.3125063
2.2392743,1.9625032,7.653871,7.61284,228.59052,229.50298,1.323411,1.3125592
2.238966,1.9621781,7.653577,7.612621,228.60014,229.50845,1.3234637,1.3125906
2.238491,1.9619249,7.6525426,7.611823,228.60834,229.51259,1.3235627,1.3126345
2.237942,1.9619743,7.650683,7.61036,228.6136,229.51495,1.32374,1.3127118
2.2375484,1.9623331,7.648833,7.608783,228.61887,229.51556,1.3240443,1.3128421
2.237323,1.9627914,7.647619,7.607556,228.62608,229.51332,1.324444,1.3130013
2.2372434,1.9637076,7.646504,7.6063404,228.62817,229.50632,1.3249401,1.3132203
2.2373018,1.9647163,7.646039,7.6056023,228.62923,229.49596,1.3253489,1.3133888
2.2373028,1.965684,7.645748,7.6050115,228.63573,229.48857,1.3257139,1.3135538
2.2373242,1.9668422,7.645258,7.6043053,228.64186,229.4828,1.3260614,1.3137347
2.2372084,1.9681376,7.644377,7.6033473,228.63994,229.47086,1.3263817,1.313907
2.2371073,1.9696156,7.6432357,7.602212,228.63406,229.45724,1.3266928,1.3140891
2.2369256,1.9709167,7.641986,7.6010346,228.63138,229.44563,1.3268996,1.3142195
2.2368681,1.9720082,7.6409187,7.5999765,228.64005,229.44409,1.3270904,1.3143512
2.2368975,1.9727261,7.640245,7.599234,228.65602,229.44814,1.3271517,1.3143959
2.236985,1.9730686,7.6399384,7.5988054,228.67451,229.4543,1.3270746,1.3143398
2.237062,1.9732121,7.639597,7.5983887,228.68979,229.45905,1.3269597,1.3142507
2.2372558,1.973149,7.639703,7.598314,228.70535,229.46454,1.3268424,1.3141469
2.2375565,1.9729195,7.6403074,7.598628,228.72246,229.47229,1.3267128,1.3140291
2.2379358,1.9724721,7.6413574,7.5993485,228.7378,229.48026,1.3264406,1.3138206
2.2386105,1.971983,7.643252,7.6006513,228.76112,229.4975,1.3263164,1.3137032
2.239524,1.971549,7.645806,7.602484,228.78372,229.51816,1.326169,1.3135774
2.2404726,1.9713475,7.6483593,7.604382,228.79826,229.53679,1.3260347,1.3134815
2.2410853,1.971256,7.6502333,7.6058893,228.8023,229.54845,1.32587,1.3134013
2.2414243,1.9712027,7.651797,7.6071634,228.80232,229.55528,1.3258729,1.3134358
2.2415764,1.9711637,7.653234,7.6083364,228.79996,229.55856,1.3259951,1.3135474
2.2417517,1.9712178,7.654732,7.6095777,228.79572,229.561,1.3261145,1.3136693
2.2418265,1.971369,7.6561317,7.610736,228.7897,229.56128,1.3263404,1.3138673
2.241885,1.971808,7.657285,7.611652,228.79012,229.56725,1.3267905,1.3142297
2.2419927,1.972536,7.658398,7.612524,228.79044,229.57384,1.3272928,1.3146361
2.241957,1.9734209,7.6593018,7.613222,228.79034,229.57852,1.3278496,1.3150812
2.2419236,1.9747628,7.6599183,7.613699,228.78528,229.58008,1.3284702,1.3155824
2.2419233,1.976558,7.6602287,7.613959,228.77693,229.5809,1.3291006,1.3161176
2.2420132,1.9787824,7.66159,7.6150203,228.73767,229.55283,1.3297923,1.3166678
2.2417758,1.9807711,7.6626663,7.6159425,228.70554,229.52855,1.3303771,1.3171996
2.2413607,1.9822263,7.663522,7.616755,228.69104,229.51756,1.3307459,1.3176214
2.2409432,1.9831431,7.6642575,7.6175003,228.69098,229.51868,1.3309047,1.3178998
2.2405038,1.9837114,7.6645103,7.617922,228.69522,229.52487,1.3308626,1.3180281
2.240018,1.9840801,7.664102,7.617841,228.7012,229.53357,1.3307396,1.3180753
2.2397833,1.9842697,7.6639805,7.6178746,228.71188,229.54585,1.3306558,1.3180993
2.2398136,1.9843723,7.6643233,7.618193,228.72139,229.55688,1.3305751,1.318088
2.239949,1.9845562,7.6647234,7.618534,228.72453,229.5626,1.3305231,1.3180804
2.2400098,1.984893,7.664697,7.6185846,228.71992,229.56215,1.3304558,1.3180679
2.240091,1.9853925,7.6646585,7.618579,228.71216,229.55836,1.3305198,1.3181362
2.2401161,1.986063,7.6644235,7.618401,228.70187,229.55196,1.3306714,1.3182644
2.2400098,1.9867392,7.663808,7.617978,228.69138,229.5449,1.3307192,1.3183358
2.2399414,1.9873753,7.6633396,7.617615,228.68587,229.54102,1.330813,1.3184291
2.2399035,1.9880097,7.662948,7.617275,228.6822,229.53828,1.3309431,1.3185372
2.2399876,1.9888307,7.662512,7.616903,228.67659,229.53595,1.3310649,1.3186471
2.2401738,1.9898478,7.6620536,7.6165137,228.6694,229.53409,1.3312023,1.3187792
2.2403102,1.9909811,7.661224,7.6159005,228.65857,229.53069,1.3312366,1.3188633
2.2403507,1.9920595,7.6600494,7.615033,228.65028,229.52965,1.3312336,1.3189269
2.2403333,1.9928606,7.65878,7.6140804,228.6496,229.5337,1.331132,1.318913
2.2402153,1.9935522,7.657094,7.6127157,228.6546,229.54178,1.3311707,1.31896
2.2399764,1.9941697,7.6547265,7.6107907,228.65768,229.54794,1.331212,1.3189758
2.2398598,1.9947048,7.652542,7.6088834,228.66307,229.55377,1.3313473,1.3190069
2.2398577,1.9952224,7.6505647,7.607078,228.66498,229.55508,1.3314726,1.3190027
2.239917,1.9957638,7.6486773,7.6052804,228.66403,229.55252,1.3316768,1.319031
2.2401564,1.9962898,7.6474466,7.603948,228.6618,229.54681,1.3318844,1.319051
2.2404563,1.9966635,7.647062,7.603274,228.65938,229.53763,1.3320259,1.3190246
2.2408855,1.9968243,7.6480207,7.6036487,228.6621,229.52927,1.3320929,1.3189524
2.241466,1.9970336,7.6500545,7.6048894,228.66301,229.52005,1.3321886,1.3189209
2.2419703,1.9973431,7.652596,7.606607,228.65709,229.5063,1.3323715,1.318984
2.2423923,1.997913,7.6552076,7.608472,228.64401,229.48967,1.3327028,1.3192018
2.242718,1.9987233,7.657758,7.610398,228.6252,229.47131,1.3331348,1.3195504
2.2428238,1.9995937,7.6601796,7.612329,228.60355,229.45135,1.3336282,1.319994
2.2426178,2.0004156,7.6621075,7.6139526,228.58562,229.43504,1.33422,1.3205459
2.2422101,2.0011506,7.6637735,7.615354,228.57574,229.4251,1.3349972,1.3212323
2.241775,2.0017235,7.665604,7.6168485,228.57506,229.42206,1.3358198,1.3219414
2.2412481,2.0020566,7.667474,7.6183963,228.57794,229.4207,1.3365259,1.3225592
2.2408907,2.0022354,7.670147,7.6205106,228.5806,229.41771,1.337238,1.3231521
2.2407608,2.002433,7.673635,7.623246,228.57623,229.40926,1.3379937,1.3237747
2.2408748,2.0027018,7.677853,7.626578,228.56615,229.39743,1.3387898,1.3244542
2.241064,2.003046,7.6822014,7.6300964,228.55101,229.38359,1.3395998,1.3251916
2.241247,2.0033584,7.6863704,7.6335754,228.5349,229.37071,1.34036,1.3259357
2.2413065,2.003581,7.6900086,7.6367307,228.51743,229.35811,1.3410586,1.3266586
2.2412128,2.003694,7.692975,7.6393986,228.50305,229.34875,1.341741,1.3273705
2.2409928,2.00368,7.6953087,7.641597,228.4906,229.34132,1.3423434,1.3280134
2.2404494,2.0034773,7.696808,7.6431484,228.48123,229.33452,1.3429027,1.3286023
2.239964,2.0032685,7.6985135,7.644856,228.44637,229.30528,1.343405,1.3290793
2.2395225,2.0027626,7.7003145,7.646545,228.41801,229.27956,1.343868,1.3294952
2.239187,2.002,7.702062,7.6481,228.40495,229.26581,1.3442671,1.3298539
2.2389138,2.0011418,7.7034707,7.64933,228.40553,229.26376,1.344621,1.3301765
2.238714,2.0002182,7.704573,7.65029,228.4161,229.27077,1.3448732,1.3304211
2.2384927,1.9994352,7.705167,7.6508203,228.43053,229.28168,1.3451347,1.3306614
2.2382126,1.998867,7.7052817,7.650978,228.44307,229.29138,1.3453804,1.3308804
2.2378602,1.9985479,7.705005,7.6508255,228.45232,229.29842,1.3456278,1.3310919
2.2374637,1.9984059,7.704506,7.650502,228.45898,229.30325,1.3458269,1.3312634
2.2371523,1.9983928,7.704104,7.650231,228.45993,229.30365,1.3459771,1.3313808
2.2369027,1.9985629,7.703713,7.649943,228.45683,229.30107,1.3461471,1.3315032
2.2366557,1.9989216,7.703223,7.649584,228.45071,229.29623,1.3463328,1.331643
2.2363975,1.999472,7.70264,7.649143,228.44342,229.29071,1.3465776,1.3318318
2.2361345,2.000122,7.70204,7.6486864,228.43787,229.28682,1.3468361,1.3320419
2.2359424,2.0009031,7.701529,7.6482816,228.43002,229.28204,1.3471265,1.3322728
2.2353833,2.0021217,7.699996,7.6472087,228.41202,229.26997,1.3475173,1.33263
2.2346725,2.0034993,7.6980157,7.645776,228.39967,229.26355,1.3480196,1.333096
2.2337472,2.0049598,7.6954594,7.6438904,228.38902,229.25934,1.3485657,1.3336118
2.2327485,2.0063198,7.692679,7.64183,228.37682,229.25429,1.3489987,1.3340427
2.2318838,2.0074906,7.690119,7.639902,228.36256,229.24791,1.3492802,1.3343383
2.2311995,2.0085938,7.687591,7.6379223,228.35016,229.24489,1.3495857,1.3346319
2.2305048,2.009597,7.684611,7.6355953,228.33711,229.24283,1.3498571,1.3349016
2.2296286,2.0103831,7.6808324,7.63267,228.32098,229.23892,1.3500696,1.3351198
2.2286565,2.0107813,7.6774607,7.630066,228.27379,229.20532,1.3502628,1.335253
2.2274907,2.0107892,7.6738906,7.627279,228.2138,229.15811,1.350544,1.3354281
2.2264903,2.0103574,7.670939,7.624819,228.17964,229.1297,1.3508575,1.3356078
2.2258995,2.0097156,7.6689744,7.6229324,228.17244,229.12343,1.3512365,1.3357978
2.2257614,2.0090854,7.6678705,7.621662,228.17879,229.12991,1.351488,1.3358791
2.2259295,2.0085309,7.667429,7.6209693,228.18913,229.14006,1.3514658,1.3357629
2.226363,2.0081165,7.6677065,7.620901,228.19865,229.1493,1.3512502,1.3355118
2.2269454,2.0078795,7.6684246,7.6212335,228.20482,229.15602,1.3510052,1.3352547
2.227605,2.0078266,7.669471,7.621876,228.20386,229.15744,1.3508507,1.3350856
2.228356,2.00795,7.6710033,7.6229706,228.19771,229.1546,1.3507317,1.3349744
2.2291658,2.008236,7.6729717,7.6244783,228.18872,229.14977,1.350659,1.3349366
2.2299452,2.0086524,7.67507,7.6261516,228.1805,229.14679,1.3506969,1.3350195
2.2305264,2.0091197,7.67678,7.6276402,228.17087,229.14372,1.3507394,1.3351496
2.230496,2.009453,7.676986,7.6280866,228.16435,229.14264,1.3507693,1.3353084
2.229938,2.009611,7.6755776,7.627312,228.15929,229.14326,1.3508534,1.3355118
2.2292411,2.0095391,7.6737785,7.6261415,228.16597,229.15176,1.3508914,1.3356347
2.2285063,2.0092592,7.671783,7.6246886,228.18326,229.1676,1.3508801,1.3356562
2.2279835,2.0088775,7.6702,7.623407,228.2066,229.18704,1.3508132,1.3355602
2.2277932,2.0085552,7.6690288,7.622311,228.23303,229.21016,1.3507767,1.3354349
2.227916,2.0083005,7.6685877,7.6217294,228.25552,229.22911,1.3506541,1.3352159
2.2281823,2.0081277,7.6685514,7.621477,228.26689,229.23816,1.350471,1.3349502
2.228612,2.0080674,7.669097,7.6217275,228.26854,229.23784,1.3502045,1.334644
2.2290723,2.0080447,7.6702485,7.622511,228.26434,229.22992,1.3498801,1.3343213
2.2295625,2.0081353,7.6717067,7.6235642,228.25705,229.21948,1.349677,1.3341212
2.2299666,2.0083227,7.6730366,7.624586,228.24721,229.20796,1.3495848,1.3340453
2.2302291,2.0085533,7.6740756,7.625456,228.2367,229.19662,1.3495421,1.3340425
2.2305176,2.0088284,7.6752763,7.626477,228.22757,229.18741,1.3495435,1.3340935
2.2306213,2.0090342,7.676287,7.627368,228.22034,229.17955,1.3496238,1.3342097
2.2307081,2.0092435,7.6772575,7.628266,228.21404,229.17354,1.3496828,1.3343257
2.2307346,2.0094514,7.6779733,7.6289973,228.21103,229.17136,1.3497188,1.3344388
2.2306273,2.009631,7.6782346,7.6293974,228.20715,229.16937,1.3497608,1.3345613
2.2302842,2.00975,7.677731,7.629238,228.19879,229.1642,1.3497992,1.334683
2.2297485,2.0097568,7.676656,7.628615,228.18869,229.15744,1.3498752,1.3348176
2.2290342,2.0096118,7.6750274,7.627512,228.18144,229.1524,1.3499844,1.3349538
2.228295,2.0092556,7.6741853,7.627031,228.14929,229.12134,1.3499748,1.3349439
2.2277718,2.0087624,7.6743526,7.627223,228.12505,229.09369,1.3499564,1.3348998
2.2277913,2.0083468,7.675931,7.6284156,228.11621,229.07898,1.3498938,1.3348207
2.2283332,2.0081792,7.6784554,7.6303434,228.11227,229.07169,1.3497607,1.3347098
2.2293599,2.0083303,7.681721,7.632882,228.10582,229.06635,1.3496054,1.3346032
2.2305765,2.008748,7.6849713,7.635496,228.09392,229.06033,1.3494719,1.3345467
2.231766,2.0093246,7.687787,7.6378584,228.08215,229.05708,1.3493974,1.3345714
2.2328136,2.0098698,7.6902823,7.6400166,228.0734,229.05597,1.3493435,1.3346225
2.2336957,2.0104077,7.6922884,7.641789,228.0693,229.05899,1.3493994,1.334758
2.234511,2.0109336,7.6940303,7.6433396,228.0661,229.06285,1.3494986,1.3349155
2.235102,2.0114431,7.695166,7.6444697,228.05907,229.06319,1.3495617,1.3350589
2.2353854,2.0119302,7.695571,7.645049,228.05075,229.06178,1.3496897,1.3352648
2.2353995,2.0123274,7.6954885,7.6452355,228.04582,229.06192,1.3498665,1.3355137
2.2352505,2.0126913,7.694969,7.6450853,228.04341,229.06447,1.3500202,1.33576
2.235253,2.012878,7.6952944,7.6455865,228.01587,229.0448,1.3500454,1.3358268
2.235444,2.0129616,7.6963716,7.6466117,227.97261,229.01048,1.3501147,1.3358582
2.235401,2.0128212,7.6971483,7.6473966,227.94395,228.98506,1.3501872,1.3359247
2.2350578,2.01256,7.697265,7.647645,227.9373,228.97626,1.350319,1.3360857
2.2348635,2.012241,7.697595,7.6479573,227.94814,228.98224,1.3504227,1.3362088
2.2350957,2.0119507,7.6985645,7.6486616,227.9659,228.99586,1.3504058,1.336191
2.23572,2.0117562,7.699957,7.649657,227.98291,229.0107,1.3502386,1.3360252
2.2366326,2.0116584,7.701539,7.6508417,227.99008,229.01855,1.3498733,1.335696
2.2376893,2.0116537,7.7030764,7.6520433,227.98679,229.01784,1.3494043,1.3352882
2.2386358,2.0116155,7.7043915,7.653119,227.9749,229.00815,1.3489339,1.3348836
2.239315,2.0115016,7.7053037,7.65394,227.95963,228.993,1.3484896,1.3345226
2.239699,2.0117357,7.705222,7.6540627,227.9403,228.97665,1.3483174,1.3344331
2.2399232,2.012211,7.7048345,7.6540303,227.89143,228.93727,1.3483324,1.3344723
2.2394857,2.012507,7.7036304,7.653453,227.84627,228.89767,1.3484156,1.3346322
2.2386775,2.0124948,7.702272,7.652695,227.822,228.8727,1.3485513,1.3348619
2.2378478,2.0122347,7.701238,7.6521,227.81194,228.85857,1.3486074,1.3350127
2.237335,2.01196,7.7006793,7.6517715,227.8112,228.85458,1.3485999,1.3350796
2.2370346,2.0116868,7.700371,7.6516213,227.8088,228.85066,1.3484492,1.3350105
2.2369847,2.0113363,7.7004952,7.651833,227.80249,228.84329,1.3480219,1.3347112
2.237068,2.0109947,7.700713,7.6521177,227.7942,228.834,1.3475224,1.3343458
2.2373085,2.0106156,7.701153,7.65257,227.7881,228.82564,1.3469434,1.3339139
2.2376049,2.0102065,7.70158,7.6530232,227.78516,228.81923,1.3463199,1.3334563
2.2378347,2.009968,7.7014956,7.653134,227.77972,228.81204,1.3457494,1.3330702
2.2379713,2.0099332,7.700905,7.6528845,227.77441,228.80667,1.3453034,1.3328094
2.2376842,2.0100253,7.699437,7.6520486,227.76479,228.79811,1.3449496,1.3326651
2.236758,2.010236,7.6968102,7.6504726,227.73515,228.77255,1.3446699,1.3326198
2.2351832,2.0102983,7.693175,7.6481605,227.71013,228.74934,1.344473,1.3326845
2.2333245,2.0100503,7.689356,7.6456003,227.70183,228.73895,1.3443202,1.3327708
2.2317457,2.0095818,7.6862016,7.643391,227.70837,228.74228,1.3440672,1.332721
2.2305324,2.0090814,7.683424,7.6414194,227.71431,228.7481,1.3435824,1.3324479
2.2297792,2.008594,7.6812086,7.6398416,227.71361,228.75099,1.3428836,1.3319626
2.2294228,2.0081787,7.679493,7.6385794,227.70778,228.75102,1.3421818,1.3314254
2.229169,2.0077674,7.6779413,7.6374006,227.6975,228.7464,1.3415748,1.330926
2.2290788,2.0072331,7.6771183,7.6367435,227.68706,228.73885,1.3409504,1.3303821
2.229304,2.006756,7.677039,7.6366296,227.67374,228.72841,1.3403502,1.3298383
2.2297554,2.006438,7.677288,7.6367846,227.65779,228.71661,1.3398279,1.3293653
2.2303057,2.006327,7.6775236,7.636979,227.63625,228.70154,1.3394204,1.3290051
2.2306557,2.0061934,7.677521,7.6370974,227.6125,228.68329,1.338958,1.3286469
2.2309692,2.0060642,7.6775827,7.6372724,227.593,228.66794,1.3385745,1.3283633
2.2312791,2.00611,7.6773753,7.637268,227.57417,228.65536,1.338335,1.3282149
2.2316914,2.0062819,7.677852,7.637792,227.5288,228.61852,1.3382616,1.328135
2.2321618,2.00612,7.6795316,7.639085,227.49951,228.58925,1.3383734,1.328148
2.2327778,2.0058427,7.681802,7.6407394,227.49147,228.5762,1.3385718,1.3282242
2.2335572,2.0056374,7.684103,7.642469,227.48567,228.56659,1.3386185,1.3282077
2.2345634,2.0055406,7.686497,7.6442595,227.48753,228.5647,1.3386271,1.3281735
2.2352545,2.005758,7.687329,7.6451335,227.47148,228.55148,1.338387,1.328054
2.235531,2.0061076,7.686769,7.6451106,227.44724,228.53326,1.3380411,1.3279322
2.2355719,2.0064278,7.6855288,7.6446276,227.42148,228.51498,1.3376032,1.3277766
2.2355807,2.0066273,7.6842685,7.644072,227.4037,228.50386,1.3371565,1.3276058
2.2355118,2.006741,7.682736,7.6433096,227.39041,228.49792,1.3366189,1.3273716
2.2354438,2.0067418,7.681201,7.6425214,227.37524,228.49109,1.3359953,1.327045
2.235151,2.0065458,7.679268,7.6415024,227.35197,228.47699,1.3351431,1.3265433
2.2348197,2.0061412,7.677285,7.6404552,227.32858,228.46252,1.3341202,1.3259015
2.2344892,2.0055926,7.675103,7.6392736,227.30417,228.44853,1.3329765,1.3251601
2.234087,2.0049047,7.672538,7.637767,227.28543,228.44102,1.3319062,1.3244587
2.2329063,2.004051,7.6674047,7.634506,227.26549,228.43849,1.3306524,1.3236909
2.2315602,2.0027397,7.6615577,7.6306295,227.25195,228.44603,1.3292795,1.3227774
2.230354,2.0007203,7.6563106,7.6270375,227.24405,228.4587,1.3276814,1.3215672
2.2297313,1.9981925,7.652697,7.624432,227.24246,228.47447,1.3260571,1.3201905
2.2294595,1.9953504,7.6499386,7.622381,227.23581,228.48367,1.3243768,1.3186901
2.2295895,1.9925209,7.647654,7.6206584,227.21713,228.4828,1.3227824,1.3172178
2.2300417,1.98982,7.6457176,7.6192093,227.18661,228.47205,1.3213168,1.315844
2.230678,1.9872361,7.64413,7.6180387,227.15268,228.4575,1.3200146,1.3146187
2.2309248,1.9849925,7.639751,7.6150446,227.09668,228.43604,1.3185894,1.3133875
2.2309566,1.9827964,7.633738,7.6108565,227.02681,228.41034,1.3171949,1.3121711
2.2308862,1.9805493,7.6268706,7.6058702,226.95517,228.3868,1.3160566,1.3110716
2.2308064,1.9782894,7.6194544,7.6003084,226.877,228.35995,1.3149844,1.3099457
2.230878,1.9761372,7.612264,7.5946603,226.80238,228.33377,1.3141159,1.308902
2.2313707,1.9741336,7.607194,7.5902867,226.75314,228.31862,1.3135666,1.3080702
2.2321062,1.9723614,7.604331,7.5873976,226.72267,228.30725,1.3133204,1.3074689
2.232873,1.9708936,7.6032534,7.5857882,226.70834,228.2993,1.3135259,1.3072252
2.2336006,1.9697078,7.6036487,7.5854063,226.70088,228.2904,1.3137976,1.307105
2.2341633,1.9688312,7.6047187,7.5857296,226.68738,228.27312,1.3140495,1.3070475
2.234604,1.9681882,7.6067514,7.5868936,226.67917,228.25592,1.314535,1.3072258
2.2348745,1.9678395,7.609106,7.5884557,226.6665,228.23419,1.3152429,1.3076297
2.23496,1.9677204,7.611588,7.590268,226.65244,228.21132,1.3160713,1.3081943
2.2348783,1.9677696,7.6139345,7.59214,226.63567,228.18774,1.3168646,1.308807
2.2344236,1.967891,7.6150355,7.5932174,226.6201,228.16995,1.3175806,1.3094236
2.2338161,1.9679219,7.615946,7.5940948,226.62117,228.16705,1.3184662,1.3101616
2.2331495,1.9677598,7.6177635,7.5955276,226.63905,228.17307,1.319555,1.3109972
2.232559,1.9676601,7.6203547,7.5974574,226.65962,228.17897,1.32095,1.3120087
2.2320528,1.9677708,7.623331,7.599692,226.67245,228.17888,1.3224927,1.3131236
2.2314346,1.9681273,7.625653,7.601542,226.6699,228.17006,1.3240111,1.3142555
2.2306519,1.9686118,7.6270638,7.6028066,226.65498,228.15564,1.3254195,1.3153492
2.229748,1.9690744,7.628218,7.603813,226.63867,228.14145,1.3270873,1.3166182
2.2287238,1.9694557,7.6291165,7.6046143,226.61548,228.12326,1.3288265,1.3179271
2.2276099,1.9697046,7.6300893,7.6054363,226.58624,228.09964,1.3306414,1.3192657
2.2264206,1.9698142,7.630975,7.6062193,226.55092,228.07175,1.3323596,1.3205311
2.2251205,1.9697596,7.6314774,7.606768,226.51233,228.043,1.3339028,1.3216803
2.2236247,1.9694595,7.6314964,7.607025,226.4728,228.01334,1.3350832,1.322578
2.2219095,1.9689443,7.6301484,7.6063313,226.42395,227.97993,1.3359491,1.3232629
2.2200236,1.9681046,7.627795,7.604794,226.38501,227.95612,1.3367391,1.323874
2.2180455,1.9669104,7.6246877,7.602551,226.35939,227.94383,1.337426,1.324361
2.2160265,1.9653553,7.6214747,7.600019,226.34676,227.93816,1.3380938,1.3247353
2.214114,1.9635898,7.618011,7.5971203,226.34055,227.93665,1.3387688,1.3250269
2.2125704,1.9617423,7.615392,7.594658,226.344,227.93925,1.339553,1.3253103
2.2111433,1.9598349,7.613194,7.5923905,226.34673,227.93689,1.3404647,1.3256149
2.20997,1.9580011,7.6115727,7.5905128,226.34401,227.92786,1.341436,1.3259379
2.2089655,1.9562957,7.6101356,7.5888214,226.32799,227.90742,1.3423328,1.3262218
2.2080998,1.9547527,7.608781,7.5873017,226.29343,227.87093,1.3429884,1.3263743
2.2072086,1.9533342,7.607154,7.5856843,226.2438,227.82011,1.3434117,1.3264093
2.206239,1.9520501,7.6047964,7.583602,226.18076,227.75685,1.3436038,1.3263249
2.205324,1.9509075,7.6019444,7.581157,226.0858,227.66457,1.3438704,1.3263123
2.204572,1.9498758,7.59895,7.5785613,225.97849,227.55954,1.3442705,1.3264349
2.2040715,1.9489524,7.596023,7.575935,225.88858,227.46873,1.3448105,1.3267154
