sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1334,2.2529137,2.2451298,1.986745,1.9677465,7.6400394,7.6252265,7.599359,7.592655,226.40625,225.1566,227.56624,226.78569,1.3800185,1.36694,1.3564327,1.3497618
1335,2.2625396,2.2484918,1.98,1.9712727,7.6325,7.6320267,7.59,7.5983105,225.87149,225.1178,227.11,226.7145,1.3745244,1.3668785,1.356,1.3501745
1336,2.27,2.2523115,2.0024624,1.9751803,7.63,7.6388664,7.59,7.6039505,224.91,225.07675,226.05765,226.63548,1.377,1.3668365,1.35382,1.3504815
1337,2.26,2.256571,2.0041482,1.9795568,7.63,7.6450596,7.59,7.60907,224.66,225.03476,226.63579,226.5508,1.389,1.3667284,1.3615013,1.3506738
1338,2.2793756,2.2611012,2.0,1.9841774,7.6276965,7.650187,7.59,7.6133013,225.06113,224.9887,225.89,226.45857,1.3830544,1.3666905,1.355,1.3508512
1339,2.285179,2.2657182,2.0,1.9888865,7.6284313,7.6540856,7.59,7.616524,225.22113,224.93994,226.37,226.36078,1.3848691,1.3667343,1.348,1.3510262
1340,2.2734666,2.2705073,1.995423,1.9936501,7.63,7.656819,7.5914288,7.618755,225.28285,224.8939,226.05779,226.26231,1.3784976,1.3669683,1.3506863,1.3512921
1341,2.27,2.2751374,1.9940813,1.9982176,7.64,7.6582303,7.595714,7.6198792,224.91,224.84949,226.05699,226.16336,1.392,1.3674747,1.3538154,1.3517069
1342,2.28,2.2795856,2.01357,2.002482,7.64,7.6587696,7.5985713,7.6202106,224.42,224.80884,225.3901,226.0664,1.387,1.3682815,1.3588337,1.3522778
1343,2.2876716,2.2840211,2.0,2.0065792,7.64375,7.6583505,7.61,7.6197176,225.07895,224.77303,225.64,225.97758,1.3945959,1.3693521,1.372,1.3530333
1344,2.2845156,2.2881985,2.0005884,2.0103757,7.64875,7.6570024,7.612101,7.6184373,225.95287,224.74007,226.77489,225.8972,1.3854661,1.3706596,1.3566942,1.353969
1345,2.295363,2.2915614,2.0369105,2.0137696,7.64,7.6539707,7.612299,7.61587,225.0325,224.71468,226.97894,225.83427,1.3833252,1.3721194,1.3533163,1.3551447
1346,2.3,2.293948,2.0311375,2.0165758,7.64,7.6492476,7.6031804,7.6119876,224.91,224.69475,226.91919,225.78896,1.392,1.3737468,1.3586725,1.3565719
1347,2.31,2.296059,2.0267208,2.0187728,7.64,7.6449156,7.601298,7.608217,224.91,224.69139,226.67816,225.76497,1.398,1.3755512,1.365915,1.3580977
1348,2.28,2.2975233,2.004556,2.0201416,7.65,7.641643,7.603,7.605182,224.66,224.70894,225.41476,225.76376,1.376,1.377221,1.3565193,1.3594925
1349,2.29,2.299602,2.0083945,2.0213974,7.65,7.639866,7.6015,7.6031466,224.18,224.74405,225.68791,225.77977,1.398,1.3788933,1.3662034,1.3607469
1350,2.287797,2.3015735,2.022772,2.022225,7.650889,7.639417,7.6,7.6021523,224.31194,224.77887,225.64,225.79726,1.3990393,1.3803185,1.385,1.3616904
1351,2.301664,2.303438,2.03,2.0227757,7.65365,7.6401596,7.61,7.6021385,224.68378,224.81038,225.89,225.8118,1.3966436,1.3814727,1.369,1.3623235
1352,2.3,2.3055325,2.023469,2.0233247,7.65,7.6424165,7.6115,7.603347,224.42,224.8405,225.93408,225.82277,1.376,1.3823102,1.3590689,1.3626052
1353,2.2953134,2.3076663,1.99,2.0238962,7.6640306,7.645416,7.61,7.6052017,225.21936,224.86789,225.89,225.83008,1.3885888,1.3829317,1.362,1.3626734
1354,2.3,2.3097782,2.0172603,2.0246007,7.67,7.6484957,7.630087,7.6072335,225.89,224.88701,227.53893,225.83107,1.399,1.3833015,1.3672628,1.3625485
1355,2.2933187,2.3119273,2.0333,2.0254805,7.6768117,7.651601,7.631959,7.6093593,225.56558,224.89714,227.79404,225.82411,1.405326,1.3834724,1.3739753,1.3622723
1356,2.3225894,2.3140779,2.04,2.0264978,7.671289,7.6546216,7.62,7.611453,225.0841,224.9039,226.86,225.81354,1.3884254,1.3835496,1.363,1.361949
1357,2.32,2.3162432,2.0365577,2.027698,7.66,7.6572037,7.62,7.613241,225.4,224.90614,227.24677,225.79967,1.376,1.3835638,1.3623013,1.3616209
1358,2.32,2.3180497,2.0421143,2.028823,7.66,7.659478,7.62,7.614854,224.66,224.90533,226.76517,225.78323,1.395,1.3834791,1.3693644,1.3612897
1359,2.3178482,2.3200095,2.0357795,2.0301642,7.666451,7.6613073,7.62,7.6160994,224.57622,224.90668,226.44711,225.76929,1.3913356,1.3834374,1.3740207,1.361035
1360,2.321075,2.3221166,2.04,2.031667,7.6651025,7.6626816,7.62,7.6170006,224.71342,224.90695,226.13,225.75789,1.3898293,1.3833947,1.365,1.3608276
1361,2.31,2.3240588,2.0427046,2.0331485,7.66,7.6634674,7.61625,7.6174703,224.18,224.9051,226.22127,225.74716,1.391,1.3834141,1.3682455,1.36072
1362,2.301462,2.32582,2.05,2.034507,7.662382,7.6635528,7.61,7.6174126,224.37703,224.89893,226.62,225.73701,1.3939372,1.383638,1.381,1.3608097
1363,2.32,2.326872,2.03755,2.0356479,7.66,7.6617527,7.620464,7.615989,224.66,224.88362,225.764,225.72472,1.386,1.3841772,1.367491,1.3612527
1364,2.3375828,2.3276162,2.0296462,2.0365293,7.6557145,7.6597667,7.62,7.6143856,224.4185,224.87408,225.89,225.71806,1.3978027,1.3848451,1.376,1.3618153
1365,2.3328414,2.3283603,2.03,2.0372012,7.654762,7.6584396,7.62,7.6132097,224.39291,224.87424,225.89,225.71858,1.3931558,1.3854758,1.381,1.3623145
1366,2.3266177,2.3292103,2.02,2.0377915,7.6519046,7.657529,7.61,7.612317,224.4948,224.87611,225.64,225.72096,1.3831667,1.3860153,1.363,1.3626949
1367,2.32,2.33016,2.0417778,2.0383115,7.65,7.657453,7.60925,7.6120405,224.42,224.8846,225.9271,225.72745,1.397,1.3863819,1.3680692,1.362902
1368,2.319566,2.3312318,2.05,2.0388327,7.650544,7.658055,7.61,7.612281,224.92657,224.89789,225.4,225.73682,1.3912809,1.386566,1.367,1.3629385
1369,2.3384948,2.3323588,2.0291111,2.0394006,7.649286,7.6588717,7.62,7.6127243,225.98932,224.91087,228.82,225.74634,1.3919692,1.3865883,1.387,1.3628459
1370,2.3353384,2.33369,2.03,2.0401194,7.647738,7.6599607,7.62,7.613401,225.90834,224.92091,227.35,225.75351,1.3794912,1.3864197,1.375,1.3625871
1371,2.3378866,2.334353,2.03,2.0405345,7.6461906,7.661216,7.62,7.6143394,226.24814,224.92929,227.84,225.75688,1.3822246,1.3860039,1.37,1.3622211
1372,2.34,2.334835,2.0568283,2.0408547,7.64,7.6628594,7.6069927,7.615605,225.89,224.93938,227.03223,225.75903,1.367,1.3854554,1.3735721,1.3617706
1373,2.3496006,2.3360195,2.0564387,2.0416749,7.64,7.6640425,7.5982704,7.6164417,224.79117,224.94475,226.5673,225.75958,1.4054661,1.3850181,1.3766834,1.361358
1374,2.34,2.3373547,2.0481212,2.042604,7.64,7.6652765,7.603,7.617315,224.91,224.94673,225.57312,225.75697,1.368,1.3845152,1.3627249,1.3608904
1375,2.34,2.3388813,2.0575857,2.0437334,7.65,7.6660028,7.6015,7.617828,224.66,224.94052,225.95865,225.7509,1.389,1.3839986,1.3690389,1.3604283
1376,2.3499591,2.3403223,2.0693173,2.044901,7.6455,7.666226,7.6,7.617979,224.52968,224.92747,226.37,225.73987,1.3951465,1.3835531,1.382,1.3600494
1377,2.35,2.3418176,2.0628214,2.0461187,7.65,7.6657,7.6,7.617541,224.66,224.90604,226.24088,225.72533,1.385,1.38335,1.3722942,1.3598577
1378,2.3515,2.343084,2.0628648,2.0472534,7.6475,7.6644797,7.6,7.616593,224.54189,224.88072,226.62,225.71031,1.3936312,1.383355,1.382,1.3598688
1379,2.35025,2.3440886,2.0326068,2.0481696,7.64125,7.6631966,7.60075,7.615606,224.62523,224.84206,225.55943,225.68135,1.3710142,1.3834398,1.3586345,1.3598812
1380,2.35,2.3447795,2.0545874,2.0489752,7.64,7.6611776,7.6045,7.614018,224.42,224.80904,225.69066,225.65767,1.392,1.3838342,1.377484,1.3601843
1381,2.345,2.3452523,2.06,2.0496416,7.64,7.65893,7.61,7.612213,225.08907,224.79022,225.64,225.64664,1.3807144,1.3844197,1.356,1.3606871
1382,2.37,2.3456275,2.070113,2.050205,7.63,7.656636,7.603675,7.610345,226.13,224.7856,227.21274,225.6495,1.373,1.3850894,1.3574238,1.3612953
1383,2.37,2.345944,2.0701075,2.0506601,7.63,7.6543164,7.608062,7.6084495,224.91,224.78737,227.09093,225.66066,1.388,1.3857715,1.3675554,1.3619245
1384,2.36,2.3459785,2.073397,2.0509226,7.64,7.651767,7.596207,7.6064143,225.15,224.78464,226.932,225.6701,1.396,1.3864125,1.371937,1.3625219
1385,2.36,2.3460884,2.0636666,2.051092,7.64,7.649457,7.5972686,7.6045313,224.91,224.78279,226.49483,225.6819,1.377,1.3870579,1.3634517,1.3630838
1386,2.35,2.3461714,2.066,2.0511916,7.64,7.64736,7.598578,7.6028132,224.66,224.78189,225.8877,225.69434,1.381,1.3876196,1.3663812,1.3635616
1387,2.36,2.3464203,2.0683334,2.0513346,7.64,7.645334,7.6006856,7.6011405,224.66,224.77914,226.1145,225.7071,1.391,1.388127,1.3690766,1.3639739
1388,2.36,2.3467107,2.0706666,2.051477,7.64,7.643422,7.5956745,7.599572,224.66,224.7754,226.09053,225.72008,1.386,1.3885511,1.3715142,1.3643185
1389,2.3578846,2.3471842,2.0753334,2.051723,7.64,7.6418247,7.601584,7.5982494,224.60779,224.77107,226.41132,225.73257,1.3923935,1.3888233,1.3791522,1.3645296
1390,2.358835,2.3476722,2.08,2.0519311,7.64,7.6406527,7.59,7.5972567,224.66261,224.76752,225.4,225.74414,1.3770708,1.3890153,1.355,1.3646638
1391,2.3757632,2.3482518,2.0815556,2.0521398,7.63925,7.639786,7.5986767,7.5964866,224.35538,224.75923,225.76271,225.75014,1.3980058,1.3891764,1.3802922,1.3647301
1392,2.3696117,2.349169,2.08,2.0525692,7.63775,7.639135,7.6,7.5958614,224.77637,224.7437,225.64,225.74937,1.3953853,1.3892467,1.37,1.3646812
1393,2.37,2.3500586,2.0774925,2.0530634,7.63,7.6385784,7.5975,7.5953536,224.42,224.72444,225.40335,225.74417,1.389,1.3891839,1.358004,1.3645455
1394,2.3589478,2.3508692,2.07,2.0538054,7.6332874,7.6371317,7.6,7.594234,224.54912,224.69762,224.91,225.73494,1.3863019,1.3890237,1.366,1.3644147
1395,2.38,2.351357,2.0875843,2.0547512,7.57,7.634461,7.571721,7.592287,224.42,224.6388,226.59943,225.69872,1.38,1.3886943,1.360324,1.3641852
1396,2.38,2.3514857,2.0631504,2.0557508,7.57,7.6308646,7.5716343,7.589611,224.66,224.56534,225.77946,225.6467,1.389,1.3885142,1.3648893,1.3641058
1397,2.3752205,2.3510637,2.07,2.0567985,7.548518,7.6255593,7.55,7.5855546,224.45032,224.50896,225.4,225.60767,1.3835206,1.3886492,1.363,1.3644481
1398,2.3764582,2.3507807,2.08,2.0578897,7.545351,7.620223,7.54,7.5813046,224.20879,224.49182,225.64,225.60133,1.3704244,1.3890026,1.363,1.36506
1399,2.38,2.350436,2.0805213,2.0586956,7.53,7.614796,7.520012,7.5769067,224.18,224.50209,225.50864,225.62247,1.39,1.3895109,1.3722376,1.3658557
1400,2.385569,2.3502386,2.1,2.0595791,7.5324254,7.6082034,7.51,7.5715775,224.25491,224.51434,225.4,225.65556,1.3951046,1.3899481,1.367,1.3666432
1401,2.38,2.3510072,2.0924964,2.0610518,7.52,7.6004324,7.4860334,7.565106,225.15,224.53004,225.08409,225.70047,1.374,1.3904765,1.3610919,1.3674792
1402,2.38,2.3519018,2.0863795,2.062735,7.49,7.590847,7.4713464,7.557201,224.18,224.53226,225.7623,225.74194,1.389,1.3906722,1.3710037,1.3680785
1403,2.379582,2.3530507,2.09,2.064697,7.485833,7.5790987,7.45,7.547464,224.44577,224.52588,225.15,225.77994,1.3854563,1.3906558,1.365,1.3685017
1404,2.37,2.3545756,2.0902624,2.0667377,7.48,7.565833,7.4561224,7.5362477,224.63307,224.51112,225.47586,225.80818,1.3809661,1.3905754,1.3589833,1.368766
1405,2.38,2.3564775,2.082537,2.0686612,7.49,7.5520225,7.460748,7.524257,225.15,224.4912,226.35841,225.82677,1.387,1.3905046,1.3626314,1.3688955
1406,2.38,2.35848,2.0828707,2.0702395,7.5,7.5390506,7.4630613,7.512644,225.15,224.4623,226.20686,225.83258,1.394,1.3904359,1.3670881,1.3688866
1407,2.3955436,2.3607953,2.07,2.0718062,7.5005198,7.5276494,7.47,7.5019956,225.13593,224.42491,227.35,225.82811,1.393478,1.3904468,1.365,1.3688291
1408,2.4,2.3631334,2.0982728,2.073361,7.51,7.518176,7.46966,7.492732,225.05565,224.37646,227.96547,225.81207,1.3886819,1.3905803,1.3619405,1.3687816
1409,2.3825831,2.365478,2.09,2.075123,7.5169897,7.5105658,7.47,7.4849324,224.14507,224.31898,225.15,225.78574,1.3861586,1.3906904,1.362,1.3686688
1410,2.39,2.3678408,2.0926604,2.0770187,7.53,7.504862,7.476681,7.4787226,224.18,224.2624,225.44753,225.75691,1.386,1.390803,1.36703,1.3685447
1411,2.38,2.3701322,2.105356,2.0791254,7.55,7.50129,7.4944997,7.4743376,224.18,224.18927,225.26056,225.70006,1.385,1.390871,1.3646734,1.3683654
1412,2.38,2.3723354,2.0892093,2.0809531,7.55,7.4999495,7.4987273,7.471887,224.18,224.14503,225.21672,225.66096,1.374,1.3910807,1.3610948,1.3683548
1413,2.38,2.3745494,2.090729,2.0824223,7.56,7.500314,7.507679,7.4710135,223.69,224.13504,225.16977,225.64958,1.381,1.391379,1.3613886,1.368494
1414,2.3693109,2.3765318,2.09,2.083456,7.5716033,7.5018396,7.52,7.4713545,224.11288,224.14578,225.4,225.65648,1.3831645,1.3915756,1.361,1.3686241
1415,2.37,2.378433,2.0828133,2.084082,7.59,7.504739,7.535794,7.4730253,225.4,224.17763,226.29852,225.68045,1.388,1.3917491,1.3635267,1.3688031
1416,2.39,2.3805425,2.08475,2.084494,7.59,7.508995,7.542821,7.4759717,224.66,224.21822,226.23631,225.70798,1.386,1.3918716,1.3603212,1.3690077
1417,2.3896213,2.3824427,2.09,2.0845902,7.591015,7.514296,7.54,7.480039,224.29889,224.26418,225.89,225.73712,1.3771306,1.3916994,1.366,1.3690559
1418,2.38,2.384221,2.09125,2.0843527,7.59,7.5210485,7.544286,7.4854984,223.99388,224.32504,225.64308,225.7743,1.3752798,1.3913898,1.355704,1.3690627
1419,2.39,2.3859224,2.09375,2.083897,7.59,7.528933,7.5461903,7.4921203,223.69,224.39864,225.75478,225.81886,1.382,1.3909831,1.3599569,1.3690364
1420,2.3853061,2.3873913,2.09,2.0833611,7.6017866,7.537843,7.55,7.499861,224.07527,224.47096,225.4,225.85742,1.3768892,1.3903545,1.354,1.3688298
1421,2.3817687,2.3885968,2.09,2.0830822,7.6101604,7.546925,7.55,7.508057,224.21504,224.52956,225.15,225.87999,1.3802137,1.3895012,1.354,1.3683888
1422,2.38,2.3893409,2.0820632,2.083075,7.6,7.5557847,7.551429,7.51638,223.95221,224.5711,225.43074,225.88814,1.383477,1.388336,1.3534657,1.3676335
1423,2.38,2.3898222,2.087578,2.0834475,7.61,7.5640445,7.5571427,7.5244317,224.18,224.5969,225.6791,225.88593,1.38,1.3868742,1.3588132,1.3665826
1424,2.379796,2.3902388,2.0919292,2.0841794,7.6081634,7.5713534,7.56,7.531807,224.01694,224.609,225.64671,225.87685,1.385263,1.385233,1.3641821,1.3653468
1425,2.379592,2.3906078,2.09,2.0850508,7.606803,7.5779653,7.56,7.5385923,223.9998,224.618,225.4,225.86972,1.3915064,1.3834443,1.366,1.3639901
1426,2.3791838,2.3909564,2.09,2.085922,7.6040816,7.5838184,7.56,7.5446606,223.93513,224.62413,225.15,225.86401,1.3804473,1.3816025,1.36,1.3625972
1427,2.38,2.3913577,2.0943635,2.0867774,7.6,7.588907,7.559864,7.549972,224.01375,224.62508,225.20996,225.85606,1.3729842,1.3796784,1.3571315,1.3611512
1428,2.3876143,2.3915539,2.0915956,2.0874064,7.599864,7.593407,7.56,7.554671,224.13359,224.63007,225.38882,225.85266,1.3845066,1.3777593,1.3659313,1.3597354
1429,2.380634,2.3917136,2.09,2.0879977,7.59932,7.596855,7.56,7.558353,224.26677,224.63744,225.4,225.85133,1.3753065,1.3760464,1.358,1.3585014
1430,2.37,2.3912969,2.08375,2.0882647,7.61,7.5995426,7.5672398,7.561402,224.66,224.64348,225.9901,225.85011,1.382,1.3742131,1.3567144,1.3572048
1431,2.37,2.3912995,2.0755,2.0888913,7.62,7.600649,7.5835567,7.5629616,225.4,224.64412,226.72429,225.84326,1.385,1.3728209,1.3584282,1.3562667
1432,2.3752007,2.3912082,2.07,2.0894284,7.60995,7.6011095,7.58,7.5638657,225.45705,224.64178,226.37,225.83308,1.3811116,1.3716168,1.357,1.3554657
1433,2.37,2.391133,2.07375,2.0898585,7.61,7.601406,7.5717072,7.5644894,225.46059,224.64397,226.78545,225.82523,1.3736129,1.3705748,1.3578976,1.3547794
1434,2.38,2.3910897,2.0775,2.0901246,7.61,7.601874,7.572646,7.5651174,225.64,224.6545,226.54184,225.82329,1.375,1.3696826,1.3561549,1.3541867
1435,2.3784769,2.3912702,2.1,2.0902214,7.6040816,7.6031785,7.56,7.566275,224.11269,224.68016,225.4,225.83311,1.3796313,1.3688179,1.353,1.3535825
1436,2.4,2.391779,2.1,2.0898993,7.61,7.6065683,7.5626783,7.5689135,223.93,224.73137,225.33559,225.86275,1.373,1.367925,1.3577839,1.3528615
1437,2.3963048,2.3922935,2.1,2.089233,7.607762,7.6110344,7.56,7.5723886,224.24484,224.79276,225.64,225.90169,1.3816782,1.3669242,1.369,1.3519729
1438,2.3824842,2.3925576,2.1,2.0883794,7.613086,7.6157074,7.56,7.576114,223.86908,224.85022,225.4,225.93785,1.3731248,1.3656586,1.356,1.3508295
1439,2.39,2.3927503,2.09625,2.0874891,7.61,7.620282,7.566735,7.5797853,224.18,224.89986,225.26566,225.96811,1.375,1.3643283,1.3578867,1.3495926
1440,2.4068487,2.3927224,2.09125,2.0865185,7.624463,7.6244736,7.58,7.583204,224.10016,224.9377,225.26463,225.98952,1.3853766,1.3629272,1.3692658,1.348274
1441,2.3941145,2.3925428,2.09,2.0857017,7.6165924,7.6276593,7.57,7.585873,224.2259,224.96057,225.4,225.99995,1.3799747,1.3616511,1.368,1.3470712
1442,2.3878498,2.3920875,2.09,2.0850132,7.622389,7.6297445,7.57,7.5877156,224.1514,224.9729,225.4,226.0024,1.3774832,1.3605688,1.357,1.3460654
1443,2.383997,2.3916156,2.07,2.0845237,7.631581,7.6310596,7.58,7.588912,226.0839,224.98006,226.62,226.0011,1.3730382,1.3598161,1.363,1.3453557
1444,2.4,2.391218,2.082,2.0842016,7.63,7.6319704,7.580412,7.5897455,225.89,224.98837,226.3177,226.00117,1.378,1.3592818,1.3551582,1.34486
1445,2.3979146,2.390891,2.1,2.08399,7.6205444,7.6324725,7.57,7.590236,224.30196,224.99628,225.64,226.00278,1.3794981,1.358956,1.36,1.344562
1446,2.3883955,2.3907557,2.09,2.0840025,7.620816,7.6325436,7.57,7.5903316,224.4212,225.00107,225.4,226.0039,1.3716341,1.3589677,1.357,1.3445457
1447,2.39,2.3903308,2.1003757,2.0837996,7.63,7.6321235,7.5785713,7.5900927,224.66,224.99739,225.44496,226.00092,1.381,1.3590795,1.3615675,1.3446144
1448,2.397581,2.3900938,2.1029093,2.0844126,7.63,7.630091,7.58,7.5886164,224.3364,224.98264,225.75117,225.98996,1.3740219,1.3595306,1.3525436,1.3450786
1449,2.4,2.3896565,2.0887315,2.0854921,7.63,7.6262655,7.58,7.585768,224.66,224.95718,225.10287,225.97052,1.375,1.3603348,1.3637617,1.3459387
1450,2.3776548,2.3895183,2.082,2.0864494,7.642653,7.6235046,7.6,7.583511,225.25723,224.94797,226.27959,225.96175,1.373783,1.3614112,1.3643857,1.3469598
1451,2.3835225,2.389678,2.08,2.0870142,7.6438775,7.622655,7.6,7.582553,224.95656,224.95497,226.62,225.96432,1.3785383,1.3624978,1.373,1.3478718
1452,2.3783658,2.3900747,2.08,2.0872715,7.6463265,7.62363,7.6,7.5829577,225.79521,224.97386,226.62,225.97543,1.3741038,1.3632963,1.356,1.348464
1453,2.3886466,2.3905766,2.08,2.0873759,7.647551,7.625643,7.6,7.5842266,225.49283,224.99576,226.62,225.98898,1.3693362,1.3637075,1.349,1.3487025
1454,2.3936312,2.3911352,2.11,2.0873396,7.6584597,7.628644,7.59,7.58631,224.73302,225.02354,224.91,226.00581,1.3684385,1.3637841,1.353,1.3486313
1455,2.3896036,2.3916068,2.10225,2.087182,7.6618686,7.6323376,7.593231,7.5889854,224.38115,225.05063,225.11105,226.01932,1.3654869,1.3635674,1.3530462,1.3482822
1456,2.4,2.3920321,2.097,2.086943,7.67,7.6365185,7.601193,7.592068,224.42,225.07811,225.31853,226.03056,1.372,1.3631647,1.3561844,1.3477492
1457,2.4,2.392439,2.09525,2.0867145,7.67,7.640919,7.59713,7.5953674,224.42,225.1085,225.38684,226.04189,1.379,1.3625468,1.3578463,1.3470486
1458,2.4,2.3927603,2.0935,2.0865023,7.66,7.645335,7.605495,7.5987234,224.66,225.13481,225.33368,226.04729,1.389,1.3617412,1.3574867,1.3462021
1459,2.4,2.3929954,2.096,2.0863404,7.67,7.64961,7.604694,7.6019726,224.42,225.15836,225.3122,226.04742,1.372,1.360944,1.3596152,1.345364
1460,2.4,2.3931832,2.0986965,2.0863085,7.68,7.653424,7.615,7.6048417,224.42,225.17624,226.35938,226.04123,1.373,1.3603976,1.3528304,1.3447301
1461,2.4,2.393429,2.0815575,2.0865095,7.68,7.6565313,7.6225,7.6071925,224.42,225.18759,225.88416,226.03123,1.375,1.359992,1.362707,1.3442647
1462,2.4081004,2.3935401,2.1078918,2.0872078,7.693878,7.6578503,7.62125,7.6082764,224.95963,225.18507,226.15549,226.01376,1.3744746,1.3597946,1.3554047,1.3441178
1463,2.414041,2.3937337,2.10875,2.0881672,7.688038,7.658876,7.62525,7.6090646,225.02586,225.19019,225.10684,226.00037,1.3755807,1.35989,1.362875,1.3442705
1464,2.41,2.3940701,2.10625,2.089204,7.7,7.6600833,7.6256714,7.6098876,225.15,225.20209,225.4363,225.9899,1.375,1.3602346,1.3570497,1.3446273
1465,2.4048607,2.3944352,2.10475,2.0897672,7.70125,7.6623983,7.626795,7.6114125,224.70816,225.2302,225.4996,225.98718,1.3739282,1.3605958,1.3641301,1.3448992
1466,2.402387,2.394965,2.11,2.0900483,7.7010713,7.6658278,7.63,7.6136827,224.74925,225.26807,225.64,225.98705,1.3748437,1.3608899,1.365,1.3450317
1467,2.4095118,2.395588,2.1,2.0902126,7.700893,7.669662,7.63,7.6162295,224.86263,225.30528,225.15,225.98358,1.3771615,1.3611317,1.36,1.345082
1468,2.4067183,2.3963292,2.1,2.0903783,7.700714,7.6736417,7.63,7.618866,224.73283,225.33986,225.15,225.97606,1.380532,1.3613639,1.359,1.3451139
1469,2.4,2.3970823,2.1032672,2.0906913,7.7,7.6770787,7.6255,7.62115,224.66,225.36589,224.58463,225.96371,1.361,1.3615075,1.3549011,1.3451307
1470,2.41,2.397849,2.1093338,2.0911546,7.7,7.679918,7.62775,7.6229787,224.66,225.38625,225.0646,225.94852,1.372,1.3618113,1.3604578,1.3453171
1471,2.4099476,2.3986595,2.11,2.0916958,7.7,7.682462,7.63,7.6246014,225.05176,225.40503,225.4,225.9348,1.3709823,1.3620676,1.368,1.3455058
1472,2.4021478,2.3994799,2.11,2.0923057,7.7,7.6848264,7.63,7.6261,224.96718,225.42612,225.4,225.92506,1.3699975,1.3622339,1.362,1.3456626
1473,2.4016705,2.4002452,2.11,2.0929568,7.7,7.6870403,7.63,7.62748,224.9749,225.45032,224.91,225.91846,1.3684345,1.3623502,1.357,1.3458061
1474,2.4,2.401091,2.0898745,2.093678,7.7,7.689384,7.6434693,7.6289663,225.4,225.48172,226.11557,225.91943,1.377,1.3622637,1.3621964,1.3458197
1475,2.382931,2.4019067,2.0835338,2.094532,7.71,7.69151,7.650135,7.6303163,226.35721,225.51692,226.27086,225.92525,1.3661739,1.3620286,1.3529664,1.345761
1476,2.414,2.402695,2.11,2.0956137,7.7013607,7.6931586,7.63,7.631322,225.2209,225.55566,225.64,225.93626,1.3690649,1.3618251,1.355,1.3457805
1477,2.41,2.403594,2.117,2.0968916,7.7,7.693998,7.63068,7.6317344,225.15,225.58609,225.435,225.94757,1.362,1.3618755,1.3501017,1.3460196
1478,2.41,2.4043431,2.1175,2.097867,7.7,7.6949754,7.6310205,7.6322756,224.91,225.60527,225.6457,225.95018,1.371,1.3619049,1.3540994,1.3461678
1479,2.41,2.4049904,2.118,2.0986118,7.7,7.6960354,7.6313605,7.6328683,225.15,225.61555,225.89214,225.94583,1.367,1.3619744,1.3537636,1.3462936
1480,2.4115,2.40543,2.12,2.0993528,7.6908813,7.696798,7.63,7.6332607,225.26846,225.63396,225.64,225.94785,1.3680264,1.3619987,1.355,1.3464255
1481,2.42,2.4059014,2.1185,2.1001124,7.69,7.697947,7.6238766,7.6339,225.64,225.6721,225.6901,225.96397,1.36,1.3618999,1.3564678,1.3464954
1482,2.42,2.4064665,2.1175,2.1009243,7.7,7.699404,7.6256814,7.6347694,225.4,225.721,225.30298,225.98897,1.367,1.361563,1.3582245,1.3464015
1483,2.4249434,2.4071064,2.12,2.1018696,7.6881366,7.700675,7.63,7.635543,225.43083,225.76744,226.13,226.01453,1.3633072,1.361076,1.36,1.3462105
1484,2.411944,2.407783,2.0958421,2.1029418,7.685,7.701737,7.6285,7.636219,224.84918,225.81053,226.24605,226.03926,1.3706462,1.3604505,1.3578941,1.3459338
1485,2.4083989,2.408454,2.1,2.1041372,7.6857142,7.7022624,7.63,7.6365247,225.14688,225.8447,226.62,226.0596,1.3692898,1.3599392,1.359,1.3457538
1486,2.4,2.4091454,2.1075382,2.1052642,7.69,7.7028174,7.62625,7.6368456,227.11,225.87863,226.97502,226.08086,1.362,1.3595052,1.3479676,1.3456099
1487,2.41,2.4098504,2.1203735,2.106317,7.68,7.7035437,7.6205,7.6372814,226.13,225.91585,225.71263,226.10478,1.351,1.3590934,1.3450507,1.3454657
1488,2.43,2.4104822,2.1275,2.1073608,7.69,7.7039275,7.61,7.637506,225.64,225.94456,225.99031,226.1236,1.363,1.3587134,1.3590223,1.3453442
1489,2.42,2.4109921,2.1195,2.108521,7.68,7.7036023,7.613,7.63726,225.89,225.96317,225.71652,226.13622,1.367,1.3584677,1.3547378,1.3453547
1490,2.41825,2.4113858,2.1116192,2.1097367,7.6692076,7.7026005,7.623,7.6365576,226.1639,225.97182,225.84662,226.14313,1.350064,1.3583976,1.3468841,1.345522
1491,2.42,2.411668,2.107245,2.1109283,7.67,7.7011456,7.624,7.635511,226.13,225.97516,226.28645,226.14706,1.348,1.3585771,1.3427385,1.3458815
1492,2.43,2.4120212,2.107194,2.1121242,7.68,7.6992836,7.627,7.634158,225.64,225.97356,226.5594,226.15123,1.364,1.3589971,1.3484547,1.3464268
1493,2.4246562,2.4121518,2.1034045,2.1127403,7.6824574,7.697946,7.629,7.6332245,225.48366,225.95961,226.77492,226.14429,1.3671627,1.3593271,1.3585542,1.3467933
