TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.324995,1.321888,1.305102,1.316196,1.214393,1.219455,1.217761,1.219395,7.682420,7.655243,7.637500,7.608109
1.318299,1.321957,1.308000,1.316222,1.209786,1.219491,1.208600,1.219416,7.679151,7.655451,7.640000,7.608279
1.319901,1.321307,1.300000,1.315684,1.206992,1.219222,1.217900,1.219218,7.675060,7.655047,7.640000,7.608136
1.321113,1.320551,1.301000,1.315106,1.213598,1.218910,1.208600,1.218998,7.678598,7.654579,7.640000,7.607942
1.318579,1.319764,1.302000,1.314540,1.207286,1.218580,1.211200,1.218768,7.678082,7.654067,7.640000,7.607739
1.321843,1.319985,1.292000,1.314723,1.207224,1.218663,1.211200,1.218827,7.684014,7.654197,7.640000,7.607855
1.319429,1.319941,1.296079,1.314647,1.208832,1.218629,1.210495,1.218794,7.680000,7.653962,7.638000,7.607735
1.320000,1.319842,1.297836,1.314539,1.204700,1.218574,1.208398,1.218753,7.670000,7.653626,7.636000,7.607576
1.313000,1.319995,1.294267,1.314636,1.211400,1.218627,1.206403,1.218790,7.670000,7.653476,7.634000,7.607524
1.313000,1.320523,1.295641,1.315029,1.214500,1.218847,1.210633,1.218944,7.670000,7.653740,7.632000,7.607684
1.315000,1.320534,1.303293,1.314986,1.204300,1.218846,1.211195,1.218936,7.670000,7.653568,7.630000,7.607606
1.314000,1.320816,1.301752,1.315189,1.209500,1.218966,1.207470,1.219022,7.670000,7.653722,7.628000,7.607708
1.312938,1.320935,1.303115,1.315252,1.210901,1.219009,1.206463,1.219049,7.665597,7.653679,7.626000,7.607733
1.315309,1.321139,1.304000,1.315272,1.210428,1.219090,1.211100,1.219083,7.665663,7.653708,7.620000,7.607845
1.312473,1.321150,1.300000,1.315260,1.210873,1.219096,1.201300,1.219083,7.672194,7.653790,7.630000,7.607985
1.313175,1.321122,1.291000,1.315145,1.206176,1.219081,1.208600,1.219053,7.669553,7.653813,7.630000,7.608142
1.309241,1.320632,1.303000,1.314682,1.209791,1.218870,1.205800,1.218886,7.666498,7.653526,7.630000,7.608147
1.307951,1.320619,1.286000,1.314617,1.206470,1.218863,1.212500,1.218872,7.666421,7.653645,7.630000,7.608375
1.304717,1.320685,1.293355,1.314550,1.210104,1.218867,1.211636,1.218856,7.670000,7.653547,7.629452,7.608475
1.306000,1.320537,1.293343,1.314334,1.208600,1.218784,1.207120,1.218782,7.680000,7.653221,7.631256,7.608432
1.311000,1.319181,1.296527,1.313297,1.215200,1.218199,1.207854,1.218388,7.680000,7.651762,7.629424,7.607657
1.314000,1.318370,1.290043,1.312719,1.217500,1.217836,1.205409,1.218166,7.680000,7.650425,7.625076,7.606867
1.323000,1.318461,1.294268,1.312861,1.215800,1.217861,1.206320,1.218217,7.680000,7.649872,7.626164,7.606415
1.315000,1.318347,1.294543,1.312843,1.221900,1.217803,1.205335,1.218198,7.680000,7.649381,7.624402,7.605967
1.319042,1.318488,1.303696,1.313005,1.225141,1.217854,1.204597,1.218253,7.683284,7.649079,7.623066,7.605635
1.317026,1.318222,1.298000,1.312854,1.223877,1.217744,1.207000,1.218189,7.683785,7.648675,7.620000,7.605238
1.315298,1.318586,1.299000,1.313224,1.218514,1.217905,1.212800,1.218319,7.678786,7.648934,7.630000,7.605262
1.314754,1.318766,1.289000,1.313387,1.219257,1.217985,1.202400,1.218382,7.684178,7.648975,7.630000,7.605179
1.311168,1.318848,1.290000,1.313498,1.217193,1.218032,1.210800,1.218422,7.685273,7.649134,7.630000,7.605208
1.309290,1.319061,1.291000,1.313566,1.211422,1.218125,1.212500,1.218471,7.681902,7.649246,7.630000,7.605296
1.310213,1.319335,1.290068,1.313663,1.214003,1.218242,1.210533,1.218536,7.680000,7.649433,7.631750,7.605488
1.308000,1.319185,1.289623,1.313519,1.215400,1.218176,1.212788,1.218495,7.670000,7.649216,7.631500,7.605467
1.307000,1.319031,1.295731,1.313215,1.212500,1.218102,1.215146,1.218425,7.680000,7.648674,7.631250,7.605260
1.311000,1.319034,1.289859,1.313032,1.209800,1.218082,1.212047,1.218397,7.670000,7.648129,7.631000,7.605110
1.311000,1.319073,1.292271,1.312890,1.217200,1.218080,1.213813,1.218382,7.680000,7.647633,7.630750,7.604956
1.315000,1.319358,1.298771,1.312962,1.210700,1.218179,1.212371,1.218440,7.670000,7.647348,7.630500,7.604925
1.314545,1.319176,1.297041,1.312618,1.213488,1.218073,1.217501,1.218342,7.671957,7.646576,7.630250,7.604603
1.310998,1.318958,1.302000,1.312323,1.211754,1.217965,1.212900,1.218249,7.672273,7.646037,7.630000,7.604408
1.310568,1.318678,1.294000,1.311982,1.219990,1.217838,1.212100,1.218137,7.674428,7.645595,7.630000,7.604235
1.308421,1.319292,1.292000,1.311872,1.221032,1.218044,1.211500,1.218183,7.669692,7.644728,7.630000,7.604075
1.306182,1.320132,1.293000,1.311834,1.213153,1.218331,1.209000,1.218275,7.667938,7.643781,7.630000,7.603883
1.305554,1.319296,1.292000,1.311895,1.214592,1.218020,1.205100,1.218248,7.664504,7.643391,7.630000,7.603798
1.305804,1.318688,1.291873,1.311500,1.208602,1.217732,1.206264,1.218089,7.672338,7.642082,7.630750,7.603983
1.302000,1.319231,1.295374,1.311749,1.211500,1.217922,1.206934,1.218186,7.670000,7.642061,7.631500,7.604213
1.309000,1.319791,1.290827,1.312021,1.218500,1.218165,1.207632,1.218310,7.670000,7.642597,7.632250,7.604295
1.306000,1.319856,1.298996,1.312048,1.217400,1.218223,1.207302,1.218311,7.670000,7.643534,7.633000,7.604343
1.318000,1.320011,1.298740,1.312279,1.211500,1.218332,1.205715,1.218376,7.680000,7.644788,7.633750,7.604523
1.312000,1.319948,1.291711,1.312403,1.205200,1.218348,1.207088,1.218390,7.670000,7.645880,7.634500,7.604678
1.302904,1.319936,1.300369,1.312642,1.213655,1.218383,1.206253,1.218436,7.674857,7.646996,7.635250,7.604903
1.308983,1.320009,1.303000,1.312952,1.208756,1.218450,1.208800,1.218509,7.675714,7.648093,7.640000,7.605180
1.315384,1.319709,1.292000,1.312941,1.210156,1.218355,1.207700,1.218464,7.676571,7.648750,7.630000,7.605256
1.315192,1.320041,1.291000,1.313373,1.214177,1.218511,1.204600,1.218602,7.677429,7.649486,7.630000,7.605457
1.313799,1.320168,1.294000,1.313563,1.205993,1.218576,1.213600,1.218663,7.678286,7.649817,7.630000,7.605465
1.311018,1.319855,1.294000,1.313496,1.205576,1.218454,1.211100,1.218610,7.679143,7.649765,7.630000,7.605277
1.309763,1.319427,1.291644,1.313236,1.210855,1.218284,1.213683,1.218499,7.680000,7.649549,7.630750,7.605044
1.306000,1.318997,1.296210,1.312948,1.210200,1.218105,1.215094,1.218380,7.680000,7.649231,7.633500,7.604773
1.317000,1.318997,1.294097,1.312952,1.205400,1.218099,1.214710,1.218379,7.680000,7.649120,7.636250,7.604628
1.312000,1.318476,1.299763,1.312526,1.214900,1.217873,1.216563,1.218215,7.680000,7.648579,7.639000,7.604250
1.314000,1.318400,1.291389,1.312517,1.210400,1.217848,1.216559,1.218207,7.680000,7.648584,7.641750,7.604192
1.312000,1.318480,1.295352,1.312586,1.218200,1.217880,1.213420,1.218230,7.680000,7.648599,7.644500,7.604127
1.317479,1.318950,1.307539,1.312996,1.214082,1.218083,1.219659,1.218382,7.675714,7.648977,7.647250,7.604285
1.313042,1.319366,1.309000,1.313365,1.217261,1.218271,1.216100,1.218518,7.671429,7.649473,7.650000,7.604519
1.320902,1.319771,1.292000,1.313704,1.218768,1.218455,1.218500,1.218649,7.667143,7.649963,7.650000,7.604748
1.304359,1.319651,1.299000,1.313576,1.219360,1.218409,1.217800,1.218614,7.662857,7.649823,7.650000,7.604678
1.313392,1.319631,1.292000,1.313535,1.218631,1.218399,1.212100,1.218611,7.658571,7.649661,7.650000,7.604613
1.305913,1.319460,1.294000,1.313383,1.221954,1.218329,1.212500,1.218560,7.654286,7.649459,7.650000,7.604513
1.310035,1.319445,1.291505,1.313363,1.217156,1.218322,1.213872,1.218557,7.650000,7.649391,7.647500,7.604489
1.308000,1.319774,1.294680,1.313628,1.220200,1.218466,1.209902,1.218659,7.650000,7.649723,7.645000,7.604682
1.313000,1.319471,1.295999,1.313389,1.216900,1.218344,1.210499,1.218571,7.650000,7.649553,7.642500,7.604565
1.309000,1.319092,1.295782,1.313101,1.212700,1.218186,1.211553,1.218459,7.650000,7.649296,7.640000,7.604435
1.317000,1.319074,1.297958,1.313090,1.218900,1.218177,1.207921,1.218455,7.650000,7.649241,7.637500,7.604406
1.311000,1.318947,1.302359,1.312945,1.208600,1.218116,1.206991,1.218405,7.650000,7.648962,7.635000,7.604247
1.312252,1.318578,1.301036,1.312654,1.223393,1.217956,1.206164,1.218293,7.648750,7.648587,7.632500,7.604015
1.309050,1.318604,1.302000,1.312694,1.215892,1.217961,1.210300,1.218302,7.647500,7.648515,7.630000,7.603986
1.311959,1.318461,1.299000,1.312579,1.209123,1.217895,1.206900,1.218253,7.646250,7.648310,7.630000,7.603888
1.316795,1.318184,1.298000,1.312349,1.205225,1.217771,1.205600,1.218164,7.645000,7.647933,7.630000,7.603702
1.309498,1.318087,1.291000,1.312322,1.211584,1.217736,1.209500,1.218145,7.643750,7.647939,7.630000,7.603709
1.313385,1.317924,1.289000,1.312220,1.204899,1.217674,1.213700,1.218102,7.642500,7.647912,7.630000,7.603660
1.312045,1.317606,1.290251,1.311966,1.211334,1.217538,1.212501,1.218000,7.641250,7.647689,7.631250,7.603518
1.313000,1.317691,1.290401,1.312043,1.206400,1.217571,1.209187,1.218025,7.640000,7.647747,7.632500,7.603548
1.313000,1.318206,1.294161,1.312411,1.201800,1.217780,1.209982,1.218171,7.640000,7.647970,7.633750,7.603655
1.311000,1.318469,1.296802,1.312620,1.218800,1.217899,1.217860,1.218251,7.640000,7.648273,7.635000,7.603792
1.311000,1.318967,1.298854,1.313034,1.210600,1.218125,1.208031,1.218414,7.640000,7.648876,7.636250,7.604109
1.318000,1.318962,1.298680,1.313034,1.213700,1.218133,1.204577,1.218415,7.640000,7.649071,7.637500,7.604231
1.312138,1.318811,1.299282,1.312921,1.216519,1.218074,1.207620,1.218374,7.640000,7.649058,7.638750,7.604258
1.315152,1.318442,1.304000,1.312771,1.214379,1.217924,1.208100,1.218289,7.640000,7.648975,7.640000,7.604178
1.312443,1.317995,1.292000,1.312572,1.213454,1.217744,1.199600,1.218181,7.640000,7.648837,7.640000,7.604038
1.311530,1.317792,1.295000,1.312517,1.215950,1.217654,1.211200,1.218134,7.640000,7.648636,7.640000,7.603877
1.311257,1.317620,1.289000,1.312381,1.218809,1.217580,1.204700,1.218075,7.640000,7.648479,7.640000,7.603763
1.308482,1.317741,1.287000,1.312550,1.218240,1.217625,1.209200,1.218120,7.640000,7.648540,7.640000,7.603807
1.309776,1.317268,1.291113,1.312261,1.215572,1.217433,1.202563,1.217989,7.640000,7.648304,7.640250,7.603642
1.307000,1.317118,1.291971,1.312129,1.217300,1.217372,1.205921,1.217939,7.640000,7.648227,7.640500,7.603601
1.313000,1.318214,1.291924,1.312990,1.218600,1.217842,1.204588,1.218269,7.640000,7.649278,7.640750,7.604188
1.308000,1.318203,1.291010,1.313009,1.213200,1.217839,1.202867,1.218266,7.640000,7.649431,7.641000,7.604299
1.308000,1.317443,1.293452,1.312493,1.214600,1.217527,1.207400,1.218053,7.640000,7.649051,7.641250,7.604130
1.314000,1.316814,1.302711,1.312085,1.210200,1.217270,1.201691,1.217881,7.640000,7.648727,7.641500,7.603970
1.306454,1.316767,1.302675,1.312043,1.211168,1.217251,1.201995,1.217859,7.640750,7.648820,7.641750,7.604059
1.306274,1.316930,1.309000,1.312127,1.212898,1.217317,1.200000,1.217891,7.641500,7.649088,7.640000,7.604270
1.308662,1.316834,1.294000,1.311993,1.212935,1.217272,1.206700,1.217844,7.642250,7.649108,7.640000,7.604357
1.310096,1.317273,1.297000,1.312276,1.212030,1.217448,1.209900,1.217963,7.643000,7.649395,7.640000,7.604588
1.308502,1.317485,1.291000,1.312391,1.211564,1.217537,1.208300,1.218016,7.643750,7.649630,7.630000,7.604797
1.305485,1.317200,1.286000,1.312140,1.212554,1.217413,1.209000,1.217919,7.644500,7.649514,7.630000,7.604803
1.306372,1.316825,1.285722,1.311820,1.211210,1.217248,1.211275,1.217797,7.645250,7.649230,7.631250,7.604723
1.303000,1.316428,1.290007,1.311502,1.213200,1.217070,1.207477,1.217670,7.650000,7.648880,7.632500,7.604605
1.308000,1.316441,1.295046,1.311533,1.213300,1.217068,1.213946,1.217669,7.640000,7.648938,7.633750,7.604712
1.306000,1.316597,1.292054,1.311603,1.206200,1.217123,1.212917,1.217702,7.640000,7.648892,7.635000,7.604719
1.301000,1.316130,1.291327,1.311245,1.217900,1.216906,1.217654,1.217569,7.640000,7.648066,7.636250,7.604269
1.309000,1.315988,1.296569,1.311049,1.213500,1.216828,1.215240,1.217517,7.640000,7.647360,7.637500,7.603865
1.305023,1.316046,1.299839,1.311008,1.217386,1.216834,1.211062,1.217519,7.639500,7.646916,7.638750,7.603597
1.307657,1.316033,1.303000,1.310938,1.212509,1.216820,1.209400,1.217506,7.641000,7.646627,7.640000,7.603417
1.302871,1.315944,1.304000,1.310829,1.207797,1.216778,1.213300,1.217473,7.642500,7.646409,7.640000,7.603294
1.303956,1.316032,1.287000,1.310877,1.212934,1.216812,1.216800,1.217495,7.644000,7.646394,7.640000,7.603266
1.308130,1.316639,1.296000,1.311328,1.207114,1.217067,1.207800,1.217675,7.645500,7.646795,7.640000,7.603493
1.305958,1.316527,1.291000,1.311338,1.213240,1.217031,1.211600,1.217664,7.647000,7.646878,7.640000,7.603478
1.304505,1.316640,1.295874,1.311401,1.211433,1.217083,1.210473,1.217696,7.648500,7.646952,7.641250,7.603560
1.302000,1.316600,1.296843,1.311330,1.201700,1.217070,1.212471,1.217679,7.650000,7.646933,7.642500,7.603602
1.307000,1.316650,1.296750,1.311273,1.215900,1.217079,1.211496,1.217673,7.650000,7.646719,7.643750,7.603602
1.310000,1.316635,1.299798,1.311151,1.213500,1.217068,1.214877,1.217660,7.650000,7.646380,7.645000,7.603497
1.305000,1.317216,1.302597,1.311517,1.216600,1.217305,1.209799,1.217827,7.650000,7.646504,7.646250,7.603658
1.307000,1.317586,1.301774,1.311650,1.211200,1.217448,1.211762,1.217914,7.650000,7.646338,7.647500,7.603672
1.309444,1.317752,1.301905,1.311617,1.216327,1.217507,1.207393,1.217940,7.650750,7.646035,7.648750,7.603590
1.310364,1.317545,1.308000,1.311332,1.210624,1.217408,1.210400,1.217857,7.651500,7.645531,7.650000,7.603400
1.306915,1.317880,1.299000,1.311547,1.216374,1.217545,1.206800,1.217956,7.652250,7.645597,7.650000,7.603536
1.304427,1.317531,1.296000,1.311128,1.210013,1.217381,1.213200,1.217817,7.653000,7.644921,7.650000,7.603250
1.305186,1.317194,1.294000,1.310733,1.212613,1.217221,1.213100,1.217687,7.653750,7.644240,7.650000,7.602948
1.307472,1.316895,1.288000,1.310412,1.213262,1.217077,1.210600,1.217573,7.654500,7.643691,7.650000,7.602698
1.305014,1.316540,1.286948,1.310050,1.218610,1.216910,1.213012,1.217439,7.655250,7.643139,7.648750,7.602445
1.302000,1.316114,1.290237,1.309639,1.216600,1.216712,1.207217,1.217285,7.650000,7.642513,7.647500,7.602130
1.306000,1.315439,1.290974,1.308967,1.211400,1.216395,1.208521,1.217041,7.660000,7.641421,7.646250,7.601572
1.305000,1.314527,1.297777,1.308072,1.215200,1.215969,1.212556,1.216712,7.660000,7.640021,7.645000,7.600872
1.304000,1.315101,1.298068,1.308414,1.215700,1.216174,1.204360,1.216851,7.660000,7.639820,7.643750,7.600811
1.303000,1.315070,1.299965,1.308178,1.221600,1.216122,1.208636,1.216782,7.650000,7.639026,7.642500,7.600417
1.303312,1.315427,1.299194,1.308251,1.217416,1.216232,1.207758,1.216835,7.660229,7.638464,7.641250,7.600147
1.304879,1.315434,1.301000,1.308074,1.219045,1.216200,1.215700,1.216790,7.658932,7.637734,7.640000,7.599782
1.306859,1.315334,1.302000,1.307440,1.215641,1.216086,1.207800,1.216615,7.653088,7.636160,7.640000,7.599290
1.306046,1.315673,1.294000,1.307078,1.218731,1.216144,1.206300,1.216553,7.655158,7.634776,7.640000,7.598939
1.305685,1.314446,1.284000,1.307035,1.215876,1.215711,1.205200,1.216459,7.657335,7.635080,7.640000,7.598932
1.302583,1.314234,1.287000,1.307404,1.215793,1.215652,1.212300,1.216534,7.660912,7.635239,7.640000,7.599721
1.304337,1.314792,1.287835,1.308004,1.216909,1.215888,1.205200,1.216722,7.659446,7.635860,7.640000,7.600265
1.307000,1.315757,1.291314,1.308711,1.216000,1.216326,1.209051,1.217005,7.660000,7.636819,7.640000,7.600695
1.300000,1.316140,1.293491,1.308958,1.218000,1.216517,1.211259,1.217100,7.660000,7.637718,7.640000,7.600739
1.307000,1.316164,1.291666,1.309008,1.217300,1.216558,1.205055,1.217109,7.660000,7.638486,7.640000,7.600669
1.303000,1.315450,1.294458,1.308513,1.219000,1.216282,1.205332,1.216899,7.670000,7.638685,7.640000,7.600306
1.299000,1.314785,1.299769,1.308201,1.214200,1.216029,1.206771,1.216734,7.670000,7.639112,7.640000,7.600068
1.302294,1.314901,1.309399,1.308544,1.212726,1.216105,1.207860,1.216814,7.669695,7.640067,7.640000,7.600187
1.299353,1.314805,1.312000,1.308864,1.215095,1.216102,1.208400,1.216859,7.671150,7.641060,7.640000,7.600336
1.302432,1.314656,1.295000,1.308991,1.215383,1.216072,1.205500,1.216859,7.668116,7.641756,7.640000,7.600401
1.301160,1.315032,1.292000,1.309536,1.216517,1.216265,1.198900,1.217025,7.665061,7.642819,7.640000,7.600756
1.301285,1.315238,1.288000,1.309877,1.218612,1.216377,1.202600,1.217124,7.665549,7.643578,7.640000,7.601014
1.304913,1.315599,1.292000,1.310321,1.217824,1.216562,1.205000,1.217275,7.670549,7.644422,7.640000,7.601379
1.301579,1.315808,1.282684,1.310599,1.215281,1.216674,1.205142,1.217371,7.670000,7.645008,7.641250,7.601637
1.302000,1.315867,1.289700,1.310700,1.214100,1.216712,1.198244,1.217408,7.670000,7.645255,7.642500,7.601756
1.303000,1.315885,1.302556,1.310778,1.217800,1.216735,1.203532,1.217436,7.670000,7.645526,7.643750,7.601898
1.305000,1.315717,1.289913,1.310719,1.214100,1.216681,1.208290,1.217408,7.660000,7.645706,7.645000,7.601975
1.308000,1.315628,1.299699,1.310717,1.207100,1.216658,1.208957,1.217401,7.670000,7.645937,7.646250,7.602078
1.304000,1.315552,1.303636,1.310684,1.213900,1.216633,1.208937,1.217386,7.670000,7.646044,7.647500,7.602121
1.308369,1.315578,1.301862,1.310755,1.211501,1.216653,1.210599,1.217404,7.666531,7.646336,7.648750,7.602255
1.303823,1.315774,1.314000,1.310974,1.214975,1.216751,1.200800,1.217477,7.665442,7.646861,7.650000,7.602522
1.306224,1.315627,1.302000,1.310916,1.220227,1.216704,1.214500,1.217442,7.664354,7.647161,7.650000,7.602676
1.302885,1.315234,1.292000,1.310684,1.216143,1.216550,1.208900,1.217338,7.663265,7.647240,7.650000,7.602706
1.300612,1.315003,1.285000,1.310563,1.213820,1.216457,1.207600,1.217278,7.662177,7.647294,7.650000,7.602731
1.302201,1.315526,1.290000,1.311022,1.208804,1.216682,1.211100,1.217443,7.661088,7.647864,7.650000,7.603067
1.300638,1.315846,1.285070,1.311300,1.210436,1.216825,1.219857,1.217545,7.660000,7.648320,7.650000,7.603316
1.296000,1.315537,1.290997,1.311072,1.218100,1.216703,1.211256,1.217453,7.660000,7.648314,7.650000,7.603317
1.304000,1.315068,1.291797,1.310697,1.206300,1.216503,1.214795,1.217307,7.660000,7.648027,7.650000,7.603171
1.307000,1.314658,1.303046,1.310414,1.206600,1.216331,1.214341,1.217186,7.660000,7.647891,7.650000,7.603107
1.306000,1.314230,1.294843,1.310089,1.204900,1.216143,1.214287,1.217049,7.660000,7.647614,7.650000,7.602973
1.304000,1.313895,1.301440,1.309838,1.212800,1.215995,1.214430,1.216936,7.660000,7.647436,7.650000,7.602904
1.306478,1.314038,1.307411,1.309997,1.210524,1.216057,1.216508,1.216980,7.659750,7.647735,7.650000,7.603092
1.304900,1.314494,1.315000,1.310398,1.205264,1.216255,1.214800,1.217117,7.659500,7.648352,7.650000,7.603459
1.298896,1.314927,1.302000,1.310750,1.204663,1.216444,1.218500,1.217247,7.659250,7.648867,7.650000,7.603806
1.305215,1.314953,1.294000,1.310886,1.213709,1.216460,1.209800,1.217271,7.659000,7.649133,7.650000,7.603992
1.296850,1.314882,1.288000,1.310949,1.208176,1.216439,1.216600,1.217268,7.658750,7.649333,7.650000,7.604106
1.303137,1.315123,1.290000,1.311145,1.210992,1.216556,1.204400,1.217344,7.658500,7.649738,7.650000,7.604378
1.299808,1.315338,1.284353,1.311281,1.211619,1.216650,1.205996,1.217401,7.658250,7.650036,7.651250,7.604601
1.299000,1.315498,1.289697,1.311390,1.214600,1.216727,1.208994,1.217446,7.660000,7.650431,7.652500,7.604906
1.306000,1.315482,1.292104,1.311360,1.212100,1.216728,1.207080,1.217439,7.660000,7.650686,7.653750,7.605128
1.304000,1.315695,1.287379,1.311492,1.209200,1.216817,1.209928,1.217492,7.660000,7.650995,7.655000,7.605398
1.299000,1.315744,1.297505,1.311483,1.215300,1.216840,1.212641,1.217498,7.670000,7.651162,7.656250,7.605556
1.311000,1.315478,1.294841,1.311241,1.208400,1.216730,1.206218,1.217412,7.670000,7.651067,7.657500,7.605576
1.301618,1.315731,1.300869,1.311410,1.207717,1.216836,1.207213,1.217485,7.667230,7.651274,7.658750,7.605754
1.303656,1.315904,1.301240,1.311507,1.210858,1.216907,1.210066,1.217527,7.667266,7.651433,7.660000,7.605886
1.301801,1.315929,1.304000,1.311511,1.212037,1.216915,1.207800,1.217530,7.665867,7.651472,7.660000,7.605997
1.298346,1.315872,1.294000,1.311442,1.212512,1.216894,1.208700,1.217509,7.663517,7.651484,7.660000,7.606109
1.299356,1.315752,1.289000,1.311322,1.206173,1.216841,1.215400,1.217461,7.663042,7.651441,7.660000,7.606214
1.295457,1.315540,1.289000,1.311141,1.209459,1.216750,1.207900,1.217386,7.661297,7.651395,7.660000,7.606298
1.293504,1.315496,1.286000,1.311090,1.207283,1.216720,1.214900,1.217360,7.658137,7.651338,7.660000,7.606340
1.294000,1.315283,1.290674,1.310926,1.210500,1.216621,1.211315,1.217286,7.660000,7.651183,7.659116,7.606349
1.294000,1.315377,1.288696,1.310984,1.216700,1.216649,1.210548,1.217302,7.660000,7.651172,7.658231,7.606452
1.301000,1.315542,1.296120,1.311066,1.204000,1.216704,1.208768,1.217335,7.660000,7.651116,7.657347,7.606494
1.306000,1.315697,1.290107,1.311154,1.203100,1.216762,1.218413,1.217368,7.670000,7.651148,7.656463,7.606557
1.307000,1.315468,1.297845,1.311002,1.207100,1.216672,1.209132,1.217302,7.660000,7.651176,7.655578,7.606604
1.305796,1.315225,1.299131,1.310821,1.206185,1.216570,1.209581,1.217230,7.666708,7.651074,7.654694,7.606584
1.307486,1.314733,1.301659,1.310393,1.202284,1.216351,1.209901,1.217078,7.664618,7.650444,7.650000,7.606274
1.304275,1.315209,1.306000,1.310793,1.202745,1.216557,1.209000,1.217240,7.663769,7.650754,7.660000,7.606451
1.297918,1.315127,1.292000,1.310661,1.208164,1.216510,1.212800,1.217205,7.665491,7.650393,7.650000,7.606216
1.298619,1.315239,1.288000,1.310744,1.207067,1.216557,1.203300,1.217244,7.665940,7.650369,7.650000,7.606205
1.302069,1.314965,1.288000,1.310511,1.203912,1.216441,1.209000,1.217158,7.664087,7.650096,7.650000,7.606061
1.297077,1.314853,1.281000,1.310392,1.203503,1.216385,1.203700,1.217117,7.659041,7.649831,7.650000,7.605913
1.297000,1.314688,1.279009,1.310240,1.205600,1.216309,1.206728,1.217062,7.660000,7.649545,7.646585,7.605745
1.306000,1.314984,1.281300,1.310447,1.203000,1.216425,1.203381,1.217146,7.670000,7.649553,7.646436,7.605752
1.298000,1.314532,1.291013,1.310078,1.205900,1.216228,1.200089,1.217005,7.660000,7.649038,7.646806,7.605463
1.307000,1.314191,1.288501,1.309832,1.206000,1.216081,1.211289,1.216902,7.660000,7.648744,7.647625,7.605293
1.308000,1.313779,1.292250,1.309516,1.210400,1.215904,1.203639,1.216785,7.670000,7.648258,7.652689,7.605021
1.306672,1.314012,1.296770,1.309707,1.208398,1.215999,1.204340,1.216865,7.669156,7.648247,7.648520,7.605001
1.306625,1.313871,1.301589,1.309549,1.209627,1.215929,1.202673,1.216817,7.668216,7.647823,7.650000,7.604716
1.303887,1.313506,1.305000,1.309268,1.206352,1.215768,1.207500,1.216712,7.671703,7.647341,7.640000,7.604367
1.305983,1.313016,1.293000,1.308874,1.211832,1.215549,1.214000,1.216560,7.673716,7.646738,7.650000,7.603956
1.298507,1.313119,1.290000,1.309085,1.212499,1.215583,1.202200,1.216616,7.671836,7.646672,7.640000,7.603831
1.300379,1.313627,1.293000,1.309522,1.210646,1.215798,1.206600,1.216772,7.674859,7.647014,7.650000,7.603969
1.300096,1.313921,1.290000,1.309749,1.212264,1.215929,1.210000,1.216863,7.679130,7.647243,7.650000,7.604084
1.295000,1.313781,1.292238,1.309543,1.206200,1.215861,1.208176,1.216798,7.680000,7.646934,7.648281,7.603943
1.299000,1.314254,1.296347,1.309882,1.216200,1.216065,1.208829,1.216940,7.680000,7.647266,7.646174,7.604208
1.302000,1.314146,1.293782,1.309844,1.216200,1.216025,1.201883,1.216920,7.670000,7.647243,7.647763,7.604229
1.304000,1.313643,1.297377,1.309358,1.219900,1.215807,1.209974,1.216753,7.670000,7.646642,7.652135,7.603956
1.302000,1.313115,1.298599,1.308869,1.210400,1.215571,1.206468,1.216580,7.670000,7.645978,7.648009,7.603642
1.302932,1.313091,1.299170,1.308786,1.216104,1.215542,1.212646,1.216551,7.667000,7.645703,7.648912,7.603544
1.299224,1.312930,1.301729,1.308589,1.215090,1.215458,1.209298,1.216479,7.666000,7.645380,7.650000,7.603368
1.299702,1.313085,1.307000,1.308679,1.214481,1.215510,1.212400,1.216512,7.665000,7.645371,7.650000,7.603397
1.296875,1.312688,1.302000,1.308312,1.214568,1.215329,1.209900,1.216360,7.664000,7.645078,7.650000,7.603259
1.295086,1.312346,1.293000,1.308042,1.214635,1.215177,1.210000,1.216240,7.663000,7.644955,7.650000,7.603224
1.293911,1.311852,1.287000,1.307672,1.212041,1.214959,1.218600,1.216071,7.662000,7.644790,7.650000,7.603155
1.288749,1.311302,1.290000,1.307395,1.212513,1.214714,1.210900,1.215907,7.661000,7.644673,7.660000,7.603081
1.288000,1.311618,1.286888,1.307217,1.212700,1.214803,1.209549,1.215889,7.660000,7.644019,7.653710,7.602978
1.299000,1.312198,1.290876,1.307239,1.209700,1.214997,1.213016,1.215958,7.660000,7.643410,7.655969,7.602874
1.299000,1.311666,1.293541,1.307814,1.209400,1.214815,1.210477,1.216056,7.660000,7.643735,7.652388,7.602917
1.297000,1.311699,1.296818,1.308653,1.207600,1.214820,1.206571,1.216218,7.660000,7.643995,7.651756,7.603326
1.301000,1.312778,1.294294,1.309695,1.207600,1.215281,1.200949,1.216556,7.660000,7.645193,7.652370,7.603929
1.300274,1.314094,1.296506,1.310678,1.207301,1.215885,1.200215,1.216947,7.662500,7.646863,7.657327,7.604655
1.297964,1.314912,1.301903,1.311189,1.206171,1.216300,1.207489,1.217175,7.665000,7.648722,7.650000,7.605467
1.294714,1.315254,1.306000,1.311364,1.206979,1.216510,1.210100,1.217275,7.667500,7.650221,7.650000,7.606167
