sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred
1747,2.34,2.2425845,1.920093,1.9561762
1748,2.33,2.2465467,1.9210609,1.9588189
1749,2.33,2.2456613,1.9254019,1.9598944
1750,2.34,2.2405686,1.9266727,1.9590627
1751,2.3328955,2.2406225,1.927052,1.9589062
1752,2.337179,2.2406225,1.93,1.9589062
1753,2.3289907,2.2423298,1.93,1.9572222
1754,2.3277695,2.2406218,1.93,1.9588076
1755,2.3297331,2.2404642,1.92,1.9590955
1756,2.3215907,2.2406938,1.94,1.9589384
1757,2.3250637,2.2395775,1.9320221,1.9599692
1758,2.32,2.2442784,1.9337043,1.9617981
1759,2.33,2.238615,1.948446,1.961508
1760,2.34,2.2383008,1.9526827,1.9622747
1761,2.35,2.244369,1.958658,1.9617792
1762,2.35,2.2438996,1.9601289,1.9626936
1763,2.35225,2.2438996,1.9702117,1.9626926
1764,2.3505,2.2436678,1.98,1.9632493
1765,2.34875,2.2432806,1.96,1.9639691
1766,2.347,2.2434974,1.96,1.9637356
1767,2.34525,2.2430527,1.97,1.9645662
1768,2.3435,2.243168,1.97,1.964432
1769,2.34175,2.2426074,1.9739223,1.9654711
1770,2.34,2.2485101,1.9655572,1.9653915
