sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1390,2.3,2.2390678,2.0172603,1.9647788,7.67,7.6565094,7.630087,7.617787,225.89,225.44583,227.53893,226.83295,1.399,1.3735623,1.3672628,1.3474169
1391,2.2933187,2.2378008,2.0333,1.9643666,7.6768117,7.6602483,7.631959,7.620846,225.56558,225.4403,227.79404,226.83176,1.405326,1.3736439,1.3739753,1.3472009
1392,2.3225894,2.239733,2.04,1.9662651,7.671289,7.6635466,7.62,7.62317,225.0841,225.41676,226.86,226.81616,1.3884254,1.3747627,1.363,1.3479841
1393,2.32,2.2433016,2.0365577,1.9698306,7.66,7.6656413,7.62,7.6242995,225.4,225.3635,227.24677,226.76262,1.376,1.3759173,1.3623013,1.3488898
1394,2.32,2.2462792,2.0421143,1.9729316,7.66,7.667205,7.62,7.6252265,224.66,225.3211,226.76517,226.70935,1.395,1.3770452,1.3693644,1.3497815
1395,2.3178482,2.2494562,2.0357795,1.9761385,7.666451,7.6687727,7.62,7.62628,224.57622,225.31175,226.44711,226.67987,1.3913356,1.3778597,1.3740207,1.3505876
1396,2.321075,2.254889,2.04,1.9810406,7.6651025,7.669294,7.62,7.6263027,224.71342,225.276,226.13,226.63326,1.3898293,1.3788922,1.365,1.3514311
1397,2.31,2.2618017,2.0427046,1.9872031,7.66,7.669028,7.61625,7.625398,224.18,225.1967,226.22127,226.54486,1.391,1.3805989,1.3682455,1.3528991
1398,2.301462,2.2715921,2.05,1.9958088,7.662382,7.667733,7.61,7.6237626,224.37703,225.12445,226.62,226.42552,1.3939372,1.3824799,1.381,1.3542885
1399,2.32,2.274318,2.03755,1.9997585,7.66,7.661061,7.620464,7.61938,224.66,225.07347,225.764,226.36159,1.386,1.3835133,1.367491,1.3565153
1400,2.3375828,2.275244,2.0296462,2.0001934,7.6557145,7.6586795,7.62,7.6183057,224.4185,225.15213,225.89,226.37198,1.3978027,1.3830944,1.376,1.3567476
1401,2.3328414,2.2797208,2.03,2.002491,7.654762,7.659321,7.62,7.6187077,224.39291,225.20386,225.89,226.38559,1.3931558,1.3835388,1.381,1.357358
1402,2.3266177,2.2810724,2.02,2.0031147,7.6519046,7.659992,7.61,7.6190977,224.4948,225.22098,225.64,226.39984,1.3831667,1.383739,1.363,1.3576541
1403,2.32,2.2827728,2.0417778,2.0037687,7.65,7.662273,7.60925,7.620571,224.42,225.24968,225.9271,226.43748,1.397,1.3839408,1.3680692,1.3577602
1404,2.319566,2.2851248,2.05,2.0053055,7.650544,7.6644073,7.61,7.621709,224.92657,225.24869,225.4,226.46165,1.3912809,1.3843665,1.367,1.3580945
1405,2.3384948,2.2913718,2.0291111,2.0106096,7.649286,7.6650195,7.62,7.6212573,225.98932,225.1894,228.82,226.42668,1.3919692,1.3854343,1.387,1.3591467
1406,2.3353384,2.292738,2.03,2.0116808,7.647738,7.6667094,7.62,7.622323,225.90834,225.18222,227.35,226.43488,1.3794912,1.3850456,1.375,1.3588077
1407,2.3378866,2.29536,2.03,2.014225,7.6461906,7.6669664,7.62,7.622217,226.24814,225.14699,227.84,226.41672,1.3822246,1.3856944,1.37,1.359552
1408,2.34,2.2975523,2.0568283,2.015567,7.64,7.669067,7.6069927,7.623618,225.89,225.14632,227.03223,226.41945,1.367,1.3860117,1.3735721,1.359727
1409,2.3496006,2.2991862,2.0564387,2.0174282,7.64,7.6696606,7.5982704,7.6238093,224.79117,225.13115,226.5673,226.41806,1.4054661,1.385917,1.3766834,1.359829
1410,2.34,2.30027,2.0481212,2.0184016,7.64,7.6712384,7.603,7.624948,224.91,225.12987,225.57312,226.41013,1.368,1.3856362,1.3627249,1.3595034
1411,2.34,2.3075023,2.0575857,2.0250766,7.65,7.6699796,7.6015,7.623394,224.66,225.04477,225.95865,226.32237,1.389,1.3861324,1.3690389,1.3602312
1412,2.3499591,2.313942,2.0693173,2.0310042,7.6455,7.6680546,7.6,7.6214542,224.52968,224.95087,226.37,226.22096,1.3951465,1.3868183,1.382,1.3611907
1413,2.35,2.3166394,2.0628214,2.0341635,7.65,7.6651692,7.6,7.6190577,224.66,224.85054,226.24088,226.1491,1.385,1.387477,1.3722942,1.3615718
1414,2.3515,2.3163111,2.0628648,2.0350368,7.6475,7.6619987,7.6,7.6167607,224.54189,224.79059,226.62,226.1226,1.3936312,1.3877376,1.382,1.3616307
1415,2.35025,2.3125103,2.0326068,2.0298488,7.64125,7.6615973,7.60075,7.617761,224.62523,224.77283,225.55943,226.12177,1.3710142,1.387728,1.3586345,1.3603684
1416,2.35,2.318909,2.0545874,2.0359015,7.64,7.6569777,7.6045,7.615553,224.42,224.72212,225.69066,226.04659,1.392,1.3885975,1.377484,1.3623701
1417,2.345,2.3223598,2.06,2.0389497,7.64,7.6547513,7.61,7.6145244,225.08907,224.74707,225.64,226.00006,1.3807144,1.3882468,1.356,1.3631794
1418,2.37,2.3219814,2.070113,2.0383275,7.63,7.6538687,7.603675,7.6142435,226.13,224.8303,227.21274,226.04521,1.373,1.387887,1.3574238,1.3635492
1419,2.37,2.323464,2.0701075,2.0393517,7.63,7.6524177,7.608062,7.613033,224.91,224.86336,227.09093,226.06952,1.388,1.387917,1.3675554,1.3640578
1420,2.36,2.322097,2.073397,2.0384011,7.64,7.6499033,7.596207,7.6110873,225.15,224.84361,226.932,226.06116,1.396,1.3876228,1.371937,1.3640492
1421,2.36,2.3236892,2.0636666,2.039147,7.64,7.6483603,7.5972686,7.6096983,224.91,224.83035,226.49483,226.05678,1.377,1.387721,1.3634517,1.3640778
1422,2.35,2.3239942,2.066,2.0391972,7.64,7.6468997,7.598578,7.6083245,224.66,224.81601,225.8877,226.05551,1.381,1.3874767,1.3663812,1.3641394
1423,2.36,2.323535,2.0683334,2.0386174,7.64,7.6449966,7.6006856,7.6067667,224.66,224.80263,226.1145,226.05467,1.391,1.3872273,1.3690766,1.3638725
1424,2.36,2.3243337,2.0706666,2.0390775,7.64,7.643007,7.5956745,7.6050615,224.66,224.79137,226.09053,226.05342,1.386,1.3870767,1.3715142,1.3638781
1425,2.3578846,2.325773,2.0753334,2.0399055,7.64,7.6422477,7.601584,7.604244,224.60779,224.78094,226.41132,226.04233,1.3923935,1.3862927,1.3791522,1.363457
1426,2.358835,2.3272283,2.08,2.0402143,7.64,7.64208,7.59,7.603712,224.66261,224.7681,225.4,226.04802,1.3770708,1.3865536,1.355,1.3635881
1427,2.3757632,2.330708,2.0815556,2.0424004,7.63925,7.641839,7.5986767,7.6028185,224.35538,224.69414,225.76271,225.98744,1.3980058,1.3872218,1.3802922,1.3639556
1428,2.3696117,2.3325717,2.08,2.043219,7.63775,7.6424723,7.6,7.6028953,224.77637,224.63829,225.64,225.93523,1.3953853,1.3869754,1.37,1.3635932
1429,2.37,2.337279,2.0774925,2.0470824,7.63,7.641649,7.5975,7.6013865,224.42,224.55417,225.40335,225.87285,1.389,1.3871715,1.358004,1.3640382
1430,2.3589478,2.334433,2.07,2.046108,7.6332874,7.638468,7.6,7.5989976,224.54912,224.50359,224.91,225.83136,1.3863019,1.3866389,1.366,1.3636054
1431,2.38,2.3321092,2.0875843,2.0442655,7.57,7.6331887,7.571721,7.595841,224.42,224.296,226.59943,225.69298,1.38,1.3859488,1.360324,1.3620118
1432,2.38,2.3291345,2.0631504,2.0434418,7.57,7.6281466,7.5716343,7.5931854,224.66,224.14542,225.77946,225.55724,1.389,1.3859872,1.3648893,1.361007
1433,2.3752205,2.3297389,2.07,2.0462043,7.548518,7.6196527,7.55,7.588689,224.45032,224.1295,225.4,225.44978,1.3835206,1.3851466,1.363,1.3621978
1434,2.3764582,2.3326538,2.08,2.047325,7.545351,7.617193,7.54,7.587538,224.20879,224.29147,225.64,225.49109,1.3704244,1.3833367,1.363,1.3629123
1435,2.38,2.3361142,2.0805213,2.0488524,7.53,7.6128006,7.520012,7.583606,224.18,224.37627,225.50864,225.53581,1.39,1.3835884,1.3722376,1.3644603
1436,2.385569,2.3374233,2.1,2.0507112,7.5324254,7.6040454,7.51,7.576241,224.25491,224.35487,225.4,225.50336,1.3951046,1.3826287,1.367,1.3650973
1437,2.38,2.3389661,2.0924964,2.0511231,7.52,7.5965443,7.4860334,7.569656,225.15,224.35881,225.08409,225.52895,1.374,1.3818003,1.3610919,1.3656294
1438,2.38,2.3383956,2.0863795,2.0523608,7.49,7.5829096,7.4713464,7.5581226,224.18,224.25438,225.7623,225.44928,1.389,1.3797681,1.3710037,1.3655605
1439,2.379582,2.3385649,2.09,2.0540357,7.485833,7.565569,7.45,7.5432515,224.44577,224.15868,225.15,225.35449,1.3854563,1.3778706,1.365,1.3658441
1440,2.37,2.3386579,2.0902624,2.054221,7.48,7.5495195,7.4561224,7.529078,224.63307,224.10712,225.47586,225.26848,1.3809661,1.3762782,1.3589833,1.3655722
1441,2.38,2.3402798,2.082537,2.0559855,7.49,7.534993,7.460748,7.5156145,225.15,224.09323,226.35841,225.2204,1.387,1.3751228,1.3626314,1.3652867
1442,2.38,2.3417888,2.0828707,2.0575948,7.5,7.525161,7.4630613,7.506019,225.15,224.11525,226.20686,225.2285,1.394,1.3744752,1.3670881,1.3646027
1443,2.3955436,2.3441784,2.07,2.0605633,7.5005198,7.5195208,7.47,7.4994106,225.13593,224.12878,227.35,225.26425,1.393478,1.3739853,1.365,1.3637737
1444,2.4,2.3455307,2.0982728,2.063013,7.51,7.5155277,7.46966,7.4941983,225.05565,224.10704,227.96547,225.26604,1.3886819,1.3746526,1.3619405,1.3632983
1445,2.3825831,2.346356,2.09,2.0657058,7.5169897,7.512567,7.47,7.490057,224.14507,224.0785,225.15,225.27348,1.3861586,1.3738507,1.362,1.3621814
1446,2.39,2.3493474,2.0926604,2.0700896,7.53,7.5108023,7.476681,7.4867253,224.18,224.06256,225.44753,225.27942,1.386,1.3735455,1.36703,1.3619522
1447,2.38,2.348049,2.105356,2.0703878,7.55,7.5149035,7.4944997,7.4884377,224.18,223.98904,225.26056,225.24336,1.385,1.3736575,1.3646734,1.3596988
1448,2.38,2.3503613,2.0892093,2.0720723,7.55,7.5194535,7.4987273,7.492262,224.18,224.28365,225.21672,225.4004,1.374,1.3749343,1.3610948,1.360189
1449,2.38,2.352619,2.090729,2.0719378,7.56,7.5255814,7.507679,7.49709,223.69,224.52295,225.16977,225.58466,1.381,1.3752935,1.3613886,1.3607057
1450,2.3693109,2.3551009,2.09,2.0714557,7.5716033,7.531499,7.52,7.5011864,224.11288,224.61893,225.4,225.68542,1.3831645,1.3750554,1.361,1.3605821
1451,2.37,2.3582282,2.0828133,2.0691638,7.59,7.5410995,7.535794,7.508043,225.4,224.73064,226.29852,225.84439,1.388,1.3753886,1.3635267,1.3603857
1452,2.39,2.3612466,2.08475,2.0664465,7.59,7.5528092,7.542821,7.51678,224.66,224.76086,226.23631,225.95316,1.386,1.3749352,1.3603212,1.3591658
1453,2.3896213,2.3634315,2.09,2.064254,7.591015,7.5628977,7.54,7.524668,224.29889,224.76096,225.89,226.01596,1.3771306,1.373605,1.366,1.3578043
1454,2.38,2.3684506,2.09125,2.0636902,7.59,7.57549,7.544286,7.534345,223.99388,224.79797,225.64308,226.10333,1.3752798,1.3733141,1.355704,1.3571092
1455,2.39,2.3727775,2.09375,2.0642874,7.59,7.5866914,7.5461903,7.543463,223.69,224.84195,225.75478,226.1731,1.382,1.3734834,1.3599569,1.3567989
1456,2.3853061,2.3778408,2.09,2.066119,7.6017866,7.597189,7.55,7.551803,224.07527,224.80482,225.4,226.14049,1.3768892,1.3733206,1.354,1.3559088
1457,2.3817687,2.381806,2.09,2.0688825,7.6101604,7.6040945,7.55,7.557761,224.21504,224.7481,225.15,226.04047,1.3802137,1.3734225,1.354,1.3556734
1458,2.38,2.3845074,2.0820632,2.0712848,7.6,7.608285,7.551429,7.561826,223.95221,224.71144,225.43074,225.94185,1.383477,1.3735322,1.3534657,1.3556362
1459,2.38,2.3859499,2.087578,2.072699,7.61,7.6111927,7.5571427,7.564881,224.18,224.71097,225.6791,225.89873,1.38,1.3730505,1.3588132,1.3554542
1460,2.379796,2.3868906,2.0919292,2.0739188,7.6081634,7.6128154,7.56,7.566894,224.01694,224.70526,225.64671,225.85954,1.385263,1.372858,1.3641821,1.3555588
1461,2.379592,2.38749,2.09,2.0747108,7.606803,7.615076,7.56,7.5693784,223.9998,224.74734,225.4,225.88426,1.3915064,1.3726704,1.366,1.355925
1462,2.3791838,2.3883677,2.09,2.0760915,7.6040816,7.6165776,7.56,7.5710278,223.93513,224.73979,225.15,225.8837,1.3804473,1.372832,1.36,1.3564385
1463,2.38,2.3898807,2.0943635,2.077574,7.6,7.618544,7.559864,7.5725145,224.01375,224.72734,225.20996,225.85287,1.3729842,1.3726298,1.3571315,1.3563596
1464,2.3876143,2.3920739,2.0915956,2.0794444,7.599864,7.6201496,7.56,7.5731506,224.13359,224.73967,225.38882,225.84276,1.3845066,1.3737267,1.3659313,1.3570025
1465,2.380634,2.3918605,2.09,2.0809581,7.59932,7.619321,7.56,7.5726852,224.26677,224.73466,225.4,225.85297,1.3753065,1.3742316,1.358,1.3577381
1466,2.37,2.3914917,2.08375,2.0829954,7.61,7.616867,7.5672398,7.571052,224.66,224.70389,225.9901,225.83348,1.382,1.373912,1.3567144,1.3581145
1467,2.37,2.3903863,2.0755,2.084236,7.62,7.613608,7.5835567,7.5689754,225.4,224.67615,226.72429,225.81711,1.385,1.3732806,1.3584282,1.3583612
1468,2.3752007,2.3893661,2.07,2.0840716,7.60995,7.611669,7.58,7.5676084,225.45705,224.65092,226.37,225.81165,1.3811116,1.372693,1.357,1.3583043
1469,2.37,2.3885734,2.07375,2.0832415,7.61,7.6112213,7.5717072,7.567434,225.46059,224.67421,226.78545,225.85068,1.3736129,1.3719035,1.3578976,1.3581904
1470,2.38,2.3883014,2.0775,2.0824287,7.61,7.6116004,7.572646,7.567769,225.64,224.70822,226.54184,225.90063,1.375,1.3715643,1.3561549,1.3581519
1471,2.3784769,2.389071,2.1,2.081563,7.6040816,7.6146507,7.56,7.5713887,224.11269,224.88512,225.4,226.00615,1.3796313,1.3705835,1.353,1.3586097
1472,2.4,2.391778,2.1,2.0793505,7.61,7.625018,7.5626783,7.579604,223.93,225.11049,225.33559,226.20276,1.373,1.370592,1.3577839,1.3580971
1473,2.3963048,2.3939457,2.1,2.0791783,7.607762,7.632291,7.56,7.584822,224.24484,225.22064,225.64,226.30666,1.3816782,1.3716397,1.369,1.3578432
1474,2.3824842,2.394535,2.1,2.0798414,7.613086,7.63708,7.56,7.588315,223.86908,225.25964,225.4,226.32468,1.3731248,1.3713977,1.356,1.3569285
1475,2.39,2.3956494,2.09625,2.0806644,7.61,7.641921,7.566735,7.5919895,224.18,225.28178,225.26566,226.32494,1.375,1.3714715,1.3578867,1.3561952
1476,2.4068487,2.3966374,2.09125,2.0816696,7.624463,7.64536,7.58,7.594481,224.10016,225.2728,225.26463,226.30275,1.3853766,1.371471,1.3692658,1.3554472
1477,2.3941145,2.397336,2.09,2.0841115,7.6165924,7.645832,7.57,7.594857,224.2259,225.2315,225.4,226.25067,1.3799747,1.3717295,1.368,1.3554112
1478,2.3878498,2.3972979,2.09,2.0868092,7.622389,7.644725,7.57,7.594249,224.1514,225.20432,225.4,226.22614,1.3774832,1.3719563,1.357,1.3558306
1479,2.383997,2.3998008,2.07,2.090249,7.631581,7.6449327,7.58,7.5939445,226.0839,225.1957,226.62,226.16634,1.3730382,1.3728077,1.363,1.3562726
1480,2.4,2.4003818,2.082,2.092069,7.63,7.6450706,7.580412,7.5939817,225.89,225.20882,226.3177,226.19376,1.378,1.372542,1.3551582,1.3561835
1481,2.3979146,2.4022706,2.1,2.0957325,7.6205444,7.6443114,7.57,7.5927258,224.30196,225.15466,225.64,226.17827,1.3794981,1.3727849,1.36,1.3559513
1482,2.3883955,2.403715,2.09,2.0989466,7.620816,7.643029,7.57,7.5913343,224.4212,225.0948,225.4,226.14452,1.3716341,1.3738464,1.357,1.3566252
1483,2.39,2.4054477,2.1003757,2.1026866,7.63,7.6403584,7.5785713,7.588888,224.66,225.02611,225.44496,226.09601,1.381,1.374109,1.3615675,1.3565733
1484,2.397581,2.4025302,2.1029093,2.1054454,7.63,7.631901,7.58,7.5840564,224.3364,225.07399,225.75117,226.04887,1.3740219,1.3740615,1.3525436,1.3591484
1485,2.4,2.398111,2.0887315,2.1073768,7.63,7.619969,7.58,7.5762024,224.66,225.0867,225.10287,225.99799,1.375,1.3737214,1.3637617,1.3608148
1486,2.3776548,2.396676,2.082,2.1029027,7.642653,7.6222234,7.6,7.578168,225.25723,225.16805,226.27959,226.15276,1.373783,1.372825,1.3643857,1.3600831
1487,2.3835225,2.3977532,2.08,2.0993445,7.6438775,7.629556,7.6,7.582889,224.95656,225.20247,226.62,226.27164,1.3785383,1.372517,1.373,1.3589556
1488,2.3783658,2.3991034,2.08,2.0970247,7.6463265,7.6384892,7.6,7.588955,225.79521,225.25923,226.62,226.34789,1.3741038,1.3722687,1.356,1.3578012
1489,2.3886466,2.400976,2.08,2.0970807,7.647551,7.6442595,7.6,7.5927014,225.49283,225.27385,226.62,226.35019,1.3693362,1.3721229,1.349,1.3568273
1490,2.3936312,2.4026902,2.11,2.0968874,7.6584597,7.6510487,7.59,7.59747,224.73302,225.30844,224.91,226.3571,1.3684385,1.3724158,1.353,1.356071
1491,2.3896036,2.4038908,2.10225,2.0965896,7.6618686,7.6572275,7.593231,7.601649,224.38115,225.30672,225.11105,226.32574,1.3654869,1.3725973,1.3530462,1.355286
1492,2.4,2.4051564,2.097,2.096441,7.67,7.6630235,7.601193,7.6057973,224.42,225.32982,225.31853,226.31036,1.372,1.3733362,1.3561844,1.3549622
1493,2.4,2.4067125,2.09525,2.0971768,7.67,7.667808,7.59713,7.6091666,224.42,225.37178,225.38684,226.3266,1.379,1.3732901,1.3578463,1.3544478
1494,2.4,2.4070785,2.0935,2.0968916,7.66,7.672118,7.605495,7.612327,224.66,225.38786,225.33368,226.30135,1.389,1.3728768,1.3574867,1.3536807
1495,2.4,2.4070592,2.096,2.0969481,7.67,7.675696,7.604694,7.6149187,224.42,225.40125,225.3122,226.27745,1.372,1.3731925,1.3596152,1.3534659
1496,2.4,2.4075437,2.0986965,2.0984712,7.68,7.6774106,7.615,7.6158195,224.42,225.35953,226.35938,226.23634,1.373,1.3740385,1.3528304,1.3535727
1497,2.4,2.40817,2.0815575,2.1008868,7.68,7.677549,7.6225,7.615865,224.42,225.3275,225.88416,226.19107,1.375,1.3739543,1.362707,1.353219
1498,2.4081004,2.4065788,2.1078918,2.104014,7.693878,7.6722975,7.62125,7.6132965,224.95963,225.35324,226.15549,226.13893,1.3744746,1.3739555,1.3554047,1.3548403
1499,2.414041,2.4058056,2.10875,2.1047297,7.688038,7.6724443,7.62525,7.614461,225.02586,225.46365,225.10684,226.17981,1.3755807,1.3738148,1.362875,1.355311
1500,2.41,2.405086,2.10625,2.1047945,7.7,7.674139,7.6256714,7.6160016,225.15,225.52966,225.4363,226.20335,1.375,1.3738252,1.3570497,1.3551673
1501,2.4048607,2.4065123,2.10475,2.104189,7.70125,7.6803503,7.626795,7.6202846,224.70816,225.58607,225.4996,226.25099,1.3739282,1.3734198,1.3641301,1.3542473
1502,2.402387,2.4084363,2.11,2.1042068,7.7010713,7.6866045,7.63,7.624138,224.74925,225.60512,225.64,226.27151,1.3748437,1.3732514,1.365,1.3534926
1503,2.4095118,2.4082103,2.1,2.1042764,7.700893,7.690481,7.63,7.6265774,224.86263,225.61324,225.15,226.27036,1.3771615,1.3735211,1.36,1.3532777
1504,2.4067183,2.4087481,2.1,2.105286,7.700714,7.69353,7.63,7.628483,224.73283,225.61067,225.15,226.25993,1.380532,1.3737152,1.359,1.3531098
1505,2.4,2.4085941,2.1032672,2.1073108,7.7,7.694082,7.6255,7.628788,224.66,225.60176,224.58463,226.2266,1.361,1.3734738,1.3549011,1.3529556
1506,2.41,2.408773,2.1093338,2.1095614,7.7,7.6939716,7.62775,7.628649,224.66,225.58261,225.0646,226.19977,1.372,1.3742946,1.3604578,1.3536311
1507,2.4099476,2.409282,2.11,2.11118,7.7,7.695115,7.63,7.629398,225.05176,225.57942,225.4,226.17603,1.3709823,1.3737648,1.368,1.3529888
1508,2.4021478,2.4090493,2.11,2.111866,7.7,7.6968436,7.63,7.6307225,224.96718,225.6105,225.4,226.18098,1.3699975,1.3735828,1.362,1.3528647
1509,2.4016705,2.408608,2.11,2.1125484,7.7,7.6985164,7.63,7.63187,224.9749,225.62775,224.91,226.17961,1.3684345,1.3735154,1.357,1.3529743
1510,2.4,2.4095197,2.0898745,2.1136258,7.7,7.70103,7.6434693,7.6335163,225.4,225.66347,226.11557,226.1959,1.377,1.3726873,1.3621964,1.3521706
1511,2.382931,2.409093,2.0835338,2.1145427,7.71,7.702342,7.650135,7.6343327,226.35721,225.69426,226.27086,226.2104,1.3661739,1.3722308,1.3529664,1.3521192
1512,2.414,2.40895,2.11,2.1173737,7.7013607,7.702327,7.63,7.6339307,225.2209,225.70308,225.64,226.21875,1.3690649,1.3723078,1.355,1.3524268
1513,2.41,2.4124773,2.117,2.1229258,7.7,7.7006426,7.63068,7.6323977,225.15,225.66208,225.435,226.15047,1.362,1.3719842,1.3501017,1.3514785
1514,2.41,2.4130511,2.1175,2.1213412,7.7,7.7021513,7.6310205,7.633787,224.91,225.56998,225.6457,226.02255,1.371,1.3710638,1.3540994,1.3496443
1515,2.41,2.4115686,2.118,2.1194334,7.7,7.7026796,7.6313605,7.635163,225.15,225.46968,225.89214,225.95744,1.367,1.3709711,1.3537636,1.3487931
1516,2.4115,2.4131258,2.12,2.1220152,7.6908813,7.701195,7.63,7.6356335,225.26846,225.46576,225.64,225.96417,1.3680264,1.3699005,1.355,1.3490648
1517,2.42,2.4135392,2.1185,2.1217659,7.69,7.7028418,7.6238766,7.6374474,225.64,225.5522,225.6901,226.01576,1.36,1.3693938,1.3564678,1.3496823
1518,2.42,2.4126055,2.1175,2.1200495,7.7,7.705302,7.6256814,7.6395135,225.4,225.66455,225.30298,226.08171,1.367,1.3691914,1.3582245,1.3501453
1519,2.4249434,2.4107206,2.12,2.11863,7.6881366,7.7063,7.63,7.640281,225.43083,225.75365,226.13,226.13504,1.3633072,1.3692098,1.36,1.3506944
1520,2.411944,2.4096537,2.0958421,2.1183603,7.685,7.707168,7.6285,7.640894,224.84918,225.83516,226.24605,226.17859,1.3706462,1.368723,1.3578941,1.3507854
1521,2.4083989,2.4081829,2.1,2.1190078,7.6857142,7.7061853,7.63,7.6400313,225.14688,225.8745,226.62,226.19638,1.3692898,1.3691114,1.359,1.3514683
1522,2.4,2.4085712,2.1075382,2.1194863,7.69,7.7072153,7.62625,7.640528,227.11,225.93217,226.97502,226.23775,1.362,1.3691479,1.3479676,1.3514478
1523,2.41,2.4082983,2.1203735,2.1195302,7.68,7.7090673,7.6205,7.6416388,226.13,226.0112,225.71263,226.30345,1.351,1.3692397,1.3450507,1.3515354
1524,2.43,2.4076233,2.1275,2.1209257,7.69,7.7086244,7.61,7.6409407,225.64,226.01881,225.99031,226.30566,1.363,1.3688372,1.3590223,1.3513308
1525,2.42,2.4067562,2.1195,2.124134,7.68,7.7061195,7.613,7.638808,225.89,225.99446,225.71652,226.27637,1.367,1.3683475,1.3547378,1.3513521
1526,2.41825,2.4054494,2.1116192,2.126628,7.6692076,7.7029085,7.623,7.6363306,226.1639,225.95576,225.84662,226.22871,1.350064,1.367733,1.3468841,1.3510278
1527,2.42,2.4051023,2.107245,2.1289723,7.67,7.699525,7.624,7.6339736,226.13,225.91705,226.28645,226.18843,1.348,1.3677588,1.3427385,1.3513995
1528,2.43,2.406948,2.107194,2.1329002,7.68,7.6961517,7.627,7.631789,225.64,225.91563,226.5594,226.14397,1.364,1.3671246,1.3484547,1.3506348
1529,2.4246562,2.4056509,2.1034045,2.129429,7.6824574,7.6962433,7.629,7.632625,225.48366,225.83292,226.77492,226.05737,1.3671627,1.3663346,1.3585542,1.3491694
1530,2.4208405,2.404356,2.09,2.1307666,7.6773753,7.692995,7.63,7.632675,226.33223,225.82286,227.11,226.05052,1.3633817,1.3658485,1.347,1.3500596
1531,2.40745,2.4038498,2.09,2.1329432,7.6781917,7.690116,7.63,7.6318974,226.92395,225.89139,227.11,226.08469,1.363402,1.3652971,1.349,1.3507257
1532,2.4228735,2.4033759,2.13,2.1330264,7.669226,7.690339,7.61,7.632464,227.0142,226.02663,227.11,226.18292,1.3598257,1.3650075,1.352,1.3511088
1533,2.42,2.4021094,2.1172807,2.1329007,7.66,7.689319,7.6010027,7.6317496,225.89,226.12277,225.78067,226.25685,1.351,1.3650361,1.3398132,1.3518221
1534,2.43,2.401642,2.1305103,2.1314662,7.67,7.6903524,7.605033,7.6321607,225.64,226.18011,225.70625,226.30745,1.36,1.3643296,1.347482,1.3511605
1535,2.4182985,2.4014938,2.13,2.130201,7.67925,7.690812,7.61,7.6319766,225.79375,226.18192,226.13,226.31253,1.3610983,1.3635087,1.341,1.350371
1536,2.4204977,2.4009988,2.13,2.1287742,7.6795,7.6910996,7.6,7.6319823,225.8245,226.19904,225.64,226.32591,1.3516576,1.3626273,1.343,1.3497393
1537,2.42,2.4010646,2.124212,2.127728,7.68,7.691932,7.6039543,7.6324077,225.4,226.20764,225.73343,226.32588,1.356,1.3617315,1.343334,1.3490335
1538,2.4287367,2.4011369,2.13,2.1272664,7.6825,7.691544,7.61,7.6318564,225.62178,226.18546,225.64,226.30815,1.3579075,1.3618281,1.354,1.3490089
1539,2.43,2.4009242,2.1168566,2.1262624,7.69,7.692177,7.627,7.6321344,225.64,226.17775,225.9809,226.30453,1.364,1.3618613,1.3529565,1.3487808
1540,2.42375,2.401241,2.11,2.1262367,7.69375,7.691972,7.63,7.631788,226.25194,226.15678,226.13,226.28348,1.3642169,1.3616831,1.354,1.3485951
1541,2.4155,2.4017787,2.1,2.1257591,7.6975,7.6925926,7.63,7.6320076,226.90787,226.14944,227.11,226.28366,1.3555517,1.3615117,1.344,1.348281
1542,2.417,2.4021297,2.1265,2.1255648,7.69125,7.693399,7.6243258,7.632117,225.95755,226.13593,225.94916,226.29068,1.3471775,1.3617774,1.3424022,1.3481731
1543,2.42,2.4026475,2.127,2.1253028,7.69,7.694789,7.620512,7.6329927,225.89,226.16652,226.464,226.32231,1.35,1.361134,1.3386682,1.347608
1544,2.42,2.4042177,2.128,2.126276,7.69,7.6949453,7.6187835,7.6329446,225.89,226.14905,226.22054,226.3181,1.353,1.3606119,1.346553,1.3473395
1545,2.4297514,2.4056237,2.13,2.1276248,7.6919127,7.695447,7.63,7.6332765,225.6676,226.1718,226.13,226.31277,1.3590642,1.3605907,1.358,1.3466395
1546,2.4269123,2.4099636,2.13,2.1305037,7.68995,7.695532,7.62,7.6327834,225.65913,226.13036,226.13,226.24843,1.3565378,1.3604504,1.353,1.3453065
1547,2.4257355,2.408275,2.13075,2.1295238,7.680265,7.693256,7.625106,7.6324105,225.74171,226.17131,225.80064,226.25067,1.3431729,1.3604594,1.3417019,1.3457645
1548,2.42,2.408618,2.13225,2.1318862,7.69,7.6892858,7.630527,7.630174,225.64,226.18173,225.96727,226.22592,1.345,1.3600624,1.3399227,1.3460231
1549,2.4347732,2.4084399,2.13525,2.1309397,7.690447,7.688919,7.6270437,7.630106,225.70149,226.225,226.01736,226.25598,1.3546654,1.3601683,1.3463075,1.3462161
