TRC-PPL1,TRC-PPL2,pH-PPL1,pH-PPL2,cond-PPL1,cond-PPL2,TOC-PPL1,TOC-PPL2
2.2234204,1.764099,7.640233,7.59648,228.85513,229.6554,1.3261566,1.3061793
2.224151,1.7684778,7.6361055,7.5935555,228.81178,229.63422,1.3267199,1.3060392
2.224246,1.7731423,7.6318955,7.5908494,228.75114,229.5927,1.3264542,1.3053119
2.2247787,1.7791065,7.6265364,7.5873017,228.66263,229.53067,1.3261389,1.3044854
2.2252455,1.7853097,7.6215396,7.5839543,228.59732,229.48335,1.3259975,1.3035196
2.2260408,1.7924507,7.6161017,7.5802536,228.55286,229.43597,1.3263038,1.3030713
2.2261329,1.7993574,7.611238,7.5771127,228.50784,229.40059,1.3261698,1.3021051
2.2261658,1.8003421,7.6119776,7.5805383,228.26314,229.32153,1.325291,1.3007302
2.2259111,1.8043985,7.609528,7.5788503,228.40431,229.32169,1.3253404,1.3009108
2.224406,1.8093127,7.6062746,7.5763497,228.54822,229.40532,1.3253217,1.3011847
2.222777,1.815489,7.602977,7.573737,228.68752,229.54468,1.3256357,1.3013827
2.2225919,1.8186054,7.6047564,7.5752006,228.8101,229.72823,1.325651,1.3009498
2.2231317,1.8168555,7.609974,7.5793242,228.85545,229.85864,1.3260406,1.3012587
2.2240326,1.8176508,7.6148577,7.583256,228.89726,229.94151,1.3264501,1.3021775
2.2245255,1.8165023,7.619458,7.587,228.89665,229.98766,1.3265458,1.3030577
2.2257493,1.8156805,7.6245003,7.591088,228.91338,230.03195,1.3269417,1.3040901
2.2260034,1.8147924,7.6282463,7.594321,228.91223,230.03609,1.3273146,1.305523
2.2263834,1.816929,7.6301303,7.5959477,228.91466,230.02043,1.3276329,1.3068259
2.2285116,1.8223469,7.631018,7.597296,228.90074,230.01344,1.3273205,1.3071223
2.2292244,1.8251674,7.6329327,7.60021,228.77998,229.96756,1.3263427,1.3065516
2.228641,1.8299165,7.6332464,7.6016226,228.79749,229.9059,1.3253926,1.3060728
2.2275612,1.8324074,7.6320586,7.6009746,228.8773,229.89891,1.3254102,1.3071527
2.2296588,1.8375232,7.6358657,7.604139,228.97205,229.9728,1.325992,1.3079176
2.2314014,1.8366984,7.6406755,7.608013,229.02603,230.03807,1.3267426,1.3089782
2.2330606,1.839435,7.645556,7.612143,229.0589,230.08073,1.3263749,1.3092192
2.234294,1.8415895,7.649461,7.6153836,229.06871,230.09328,1.3262686,1.3098221
2.2373095,1.8485723,7.653582,7.618845,229.08517,230.10843,1.3262081,1.3101209
2.2388353,1.8553658,7.6562843,7.621262,229.07927,230.10286,1.3258,1.3103714
2.2401423,1.8619747,7.6595798,7.6240535,229.06177,230.09901,1.3250957,1.310119
2.2420921,1.8718596,7.6626167,7.6267686,229.05121,230.09671,1.3239982,1.3097461
2.242868,1.8775302,7.6643934,7.6283603,229.0217,230.0789,1.3225436,1.309024
2.2435794,1.8798363,7.664344,7.6286163,229.01003,230.08286,1.3217602,1.3087271
2.2440875,1.8852845,7.66427,7.6285295,228.98694,230.0727,1.3209959,1.3084327
2.2448308,1.887733,7.6626334,7.6273656,228.90575,230.02585,1.320686,1.3082978
2.2428548,1.8917042,7.6588044,7.6256986,228.81987,229.87457,1.3190886,1.3071764
2.240921,1.8974682,7.6514196,7.620338,228.79378,229.8107,1.3186089,1.3074088
2.2404985,1.9027961,7.647665,7.6174245,228.77144,229.8229,1.318038,1.3068502
2.2422295,1.9022868,7.647996,7.6176195,228.78528,229.89912,1.318379,1.3063521
2.244919,1.9069935,7.650169,7.6189923,228.7896,229.9612,1.3182504,1.30602
2.2461593,1.9097029,7.6529236,7.620997,228.76921,229.96335,1.3167138,1.304935
2.247445,1.9090118,7.6539984,7.621868,228.77296,229.98137,1.3163273,1.3046837
2.24938,1.9125848,7.651245,7.619598,228.72374,229.93515,1.3164335,1.3052267
2.2495215,1.9213865,7.639719,7.610352,228.50972,229.74327,1.3160421,1.3058628
2.247703,1.9334077,7.6238837,7.5975933,228.22748,229.48465,1.3138052,1.3050197
2.2461083,1.9386729,7.608344,7.585134,227.98605,229.22925,1.3118432,1.302364
2.2428484,1.939124,7.596056,7.576214,227.84186,229.08284,1.3099854,1.2994272
2.2435496,1.943773,7.581849,7.5641804,227.81657,229.01701,1.3092666,1.2990804
2.2459772,1.9444344,7.576215,7.558485,227.85555,229.12366,1.3081313,1.297606
2.2477026,1.9435159,7.573737,7.5549326,227.87991,229.20546,1.3080671,1.2969513
2.2498498,1.9409455,7.5778823,7.556557,227.99957,229.387,1.3087132,1.2966422
2.2522767,1.9450676,7.581281,7.5575633,228.03407,229.45518,1.3083545,1.2966843
2.2540667,1.9486291,7.587691,7.561195,228.07693,229.53609,1.3070874,1.296048
2.2525215,1.9435971,7.595313,7.5670557,228.14687,229.62338,1.3072145,1.2956744
2.2518115,1.9407685,7.6006994,7.5710845,228.23152,229.69394,1.3085363,1.2967398
2.2504566,1.938227,7.6048813,7.574633,228.29044,229.72266,1.309721,1.2979101
2.2492986,1.9364313,7.608147,7.5776772,228.33987,229.7538,1.3101623,1.2985457
2.2493978,1.9364233,7.6118016,7.580732,228.38376,229.78328,1.3107321,1.2993025
2.2488282,1.9356188,7.6142225,7.5830054,228.41777,229.80734,1.3115448,1.3002666
2.2477152,1.9349647,7.614741,7.583807,228.43369,229.81792,1.3121742,1.301127
2.2477448,1.9354078,7.6152415,7.584483,228.44136,229.82524,1.3131084,1.3018979
2.2467551,1.9359251,7.6152134,7.584669,228.41975,229.8081,1.3133036,1.302203
2.246133,1.9357308,7.61585,7.5853505,228.38896,229.79347,1.3135164,1.3022227
2.245924,1.9368567,7.6167006,7.5859537,228.37665,229.77995,1.3140012,1.3026725
2.2459774,1.9394485,7.6163006,7.5853295,228.35513,229.74886,1.3145971,1.3034126
2.2456355,1.9393897,7.620751,7.590288,228.16454,229.6181,1.3141714,1.3021694
2.245323,1.9426986,7.6203036,7.5908866,228.22263,229.52188,1.3146082,1.3030145
2.2453353,1.9419869,7.618696,7.5900574,228.38554,229.55183,1.3151898,1.3042256
2.2461784,1.9406401,7.6219254,7.592449,228.56581,229.70921,1.3162624,1.305365
2.2453656,1.937997,7.6277103,7.597176,228.68301,229.84091,1.3161805,1.3055545
2.244201,1.934877,7.6341176,7.602248,228.73396,229.91669,1.3168106,1.3063533
2.242214,1.9327022,7.639809,7.6067824,228.733,229.93466,1.3169597,1.3068925
2.2407632,1.9329635,7.6434603,7.609674,228.76093,229.96146,1.317621,1.3081015
2.2396066,1.9353896,7.6455665,7.6113653,228.77176,229.95872,1.3177599,1.3088057
2.2394855,1.9368192,7.6479335,7.612945,228.79463,229.97116,1.3188725,1.309904
2.2395802,1.9390022,7.650398,7.614474,228.81508,229.9841,1.3190094,1.3098059
2.240069,1.9429902,7.6526556,7.615601,228.80693,229.9794,1.3188882,1.3096486
2.2411237,1.9445895,7.6540437,7.6163287,228.76726,229.96149,1.3184068,1.308958
2.2414339,1.9437273,7.6543403,7.6162357,228.74336,229.93098,1.3185176,1.308592
2.2415943,1.9439354,7.653348,7.615299,228.69441,229.87762,1.3182899,1.3080584
2.2420104,1.946892,7.651539,7.613355,228.63777,229.8243,1.3187567,1.3084114
2.2418683,1.9474359,7.648428,7.6106286,228.58092,229.75302,1.3192998,1.3085387
2.241103,1.9489398,7.644373,7.607322,228.51578,229.66853,1.3191618,1.3083842
2.2419286,1.9498696,7.642229,7.605718,228.51541,229.58713,1.3189751,1.3069458
2.2420797,1.9498199,7.644707,7.608648,228.34741,229.46944,1.31816,1.3049897
2.24278,1.950455,7.6421957,7.6074467,228.41995,229.44508,1.3182704,1.3057497
2.2429082,1.9490986,7.642273,7.607883,228.55147,229.52962,1.3184847,1.3063607
2.241203,1.9459279,7.6435084,7.6088367,228.68066,229.65318,1.3190218,1.3071166
2.2397838,1.9437463,7.647277,7.6112757,228.77899,229.76898,1.3201448,1.3080832
2.238976,1.942715,7.651006,7.613764,228.82884,229.84642,1.3214473,1.3092265
2.2377324,1.9404266,7.655432,7.6171155,228.88031,229.9087,1.3222814,1.3097308
2.2374113,1.9408103,7.65775,7.618626,228.89093,229.91884,1.3234211,1.3109176
2.2372904,1.94238,7.65853,7.618951,228.90668,229.90839,1.3245112,1.312125
2.237718,1.9459141,7.6585703,7.61871,228.9098,229.87445,1.3251767,1.3129295
2.2383387,1.9491314,7.6594176,7.61929,228.90965,229.85959,1.3244298,1.3122272
2.2392757,1.9527401,7.659727,7.6192484,228.90773,229.86784,1.3240874,1.3120915
2.2407913,1.9570521,7.659511,7.6185412,228.88303,229.86623,1.3240751,1.3122443
2.2397723,1.9572304,7.659251,7.6179914,228.80942,229.80408,1.3230073,1.3112886
2.2377236,1.9532871,7.657547,7.616673,228.86258,229.80557,1.3232466,1.311464
2.2367296,1.951676,7.6537056,7.613489,228.91338,229.7912,1.3244482,1.3124815
2.2356002,1.9526763,7.6495686,7.6100807,228.93768,229.7636,1.3256232,1.3136424
2.2355406,1.9547886,7.648008,7.608469,228.93845,229.72626,1.3264754,1.3140225
2.234913,1.9517726,7.649116,7.609092,228.97437,229.74104,1.3275169,1.3141088
2.2349699,1.9527854,7.648859,7.6086144,228.97618,229.73024,1.3288333,1.3150833
2.2353802,1.9536585,7.65055,7.6098366,228.997,229.72528,1.3290467,1.3146839
2.235107,1.9553514,7.6511393,7.609941,229.03804,229.74875,1.3295618,1.3150748
2.2348754,1.9546186,7.6504955,7.609365,229.05092,229.76913,1.3304758,1.3156954
2.2342892,1.9580503,7.6490493,7.607964,228.97789,229.69681,1.3304592,1.3158133
2.2346597,1.96118,7.646898,7.606106,228.92482,229.63522,1.3305229,1.3159009
2.2338014,1.9618264,7.6446357,7.604309,228.89963,229.59166,1.3299304,1.3152388
2.2337584,1.9626036,7.6418724,7.602037,228.97261,229.60992,1.3299478,1.3156451
2.2331767,1.964245,7.640442,7.6008954,229.03809,229.63298,1.3294091,1.3153586
2.2327268,1.9640205,7.6400704,7.6005015,229.08408,229.68002,1.3291806,1.3149983
2.232189,1.9638846,7.639058,7.599428,229.09633,229.70909,1.329519,1.3151484
2.2331746,1.9655585,7.6399794,7.59977,229.10663,229.74248,1.3297935,1.3148979
2.2330916,1.9641283,7.641799,7.601179,229.12914,229.7854,1.330085,1.3146572
2.2326791,1.9652514,7.6443934,7.603434,229.08723,229.76172,1.3282175,1.3132216
2.2347853,1.9634022,7.6485405,7.6063676,229.15117,229.85342,1.3297076,1.3137134
2.2365887,1.964051,7.652852,7.6096983,229.16722,229.88013,1.3297765,1.3134159
2.2384799,1.9662961,7.6554017,7.6113906,229.15637,229.8712,1.3299643,1.3136636
2.2380905,1.9678328,7.6554766,7.6113033,229.13307,229.84358,1.3295318,1.3138558
2.2377634,1.967436,7.6564856,7.6118913,229.1306,229.8377,1.3301555,1.3142909
2.2383363,1.9709597,7.6576705,7.612425,229.07523,229.78508,1.3298514,1.3142431
2.2395675,1.9707316,7.6589603,7.6135087,229.07518,229.79405,1.329718,1.3137335
2.2402606,1.9706461,7.6599245,7.614027,229.05295,229.80154,1.3300529,1.3138912
2.241139,1.9709736,7.660016,7.6137743,229.06174,229.82854,1.331032,1.3148018
2.2424397,1.9758041,7.6605973,7.6140537,229.01935,229.78842,1.3308892,1.3146948
2.2429988,1.9791242,7.6604414,7.6135044,228.96217,229.73592,1.3307747,1.3147612
2.2446625,1.982851,7.659989,7.6132674,228.9501,229.63667,1.3305086,1.3136706
2.2473583,1.9884577,7.6586957,7.612001,228.90266,229.5352,1.3296603,1.3122696
2.247426,1.9872315,7.66232,7.615617,228.70456,229.44914,1.3286757,1.3102188
2.2484746,1.9874578,7.6601744,7.615169,228.78056,229.45605,1.3291243,1.3110753
2.2480273,1.9859369,7.6584353,7.6144547,228.87047,229.50389,1.3291501,1.3117347
2.2464921,1.9835722,7.6579127,7.6143007,228.95413,229.5987,1.3292526,1.3125199
2.2441316,1.9822233,7.6567345,7.613406,228.98799,229.66925,1.3291764,1.3134533
2.2411222,1.9774936,7.6549716,7.612155,229.06927,229.77028,1.3301301,1.3146949
2.2398815,1.9769431,7.656279,7.6129556,229.09175,229.82426,1.3304318,1.3151622
2.2398322,1.9774201,7.6585608,7.614539,229.11162,229.86717,1.330653,1.3153594
2.2395892,1.9770973,7.6598372,7.6153836,229.12755,229.88707,1.3312229,1.3158695
2.2392359,1.9778944,7.6592445,7.614759,229.11635,229.86159,1.3313379,1.3162705
2.2394156,1.9775823,7.6596665,7.6148295,229.11954,229.86304,1.3321035,1.3166279
2.2406528,1.9829296,7.6591196,7.6137285,229.06877,229.80975,1.3322824,1.3169678
2.2398293,1.9818071,7.6576304,7.6127353,229.10362,229.80931,1.3321233,1.3167539
2.240412,1.9824321,7.6576695,7.6124997,229.10805,229.81497,1.3323307,1.3168125
2.240874,1.9829903,7.6574154,7.6120443,229.10231,229.81969,1.3325756,1.31696
2.2424252,1.9834045,7.6566215,7.6112633,229.07458,229.82156,1.3327117,1.3167876
2.2438116,1.9848009,7.655725,7.610479,229.04294,229.81027,1.3327391,1.3167154
2.2448895,1.9872081,7.6533337,7.6085567,228.98279,229.75333,1.3320684,1.316301
2.2457557,1.9902123,7.6504087,7.606032,228.92062,229.69678,1.3314667,1.3160865
2.2451189,1.9888105,7.6471963,7.60386,228.97905,229.69557,1.3308996,1.3159859
2.2442641,1.9893007,7.6430593,7.6004276,229.00616,229.68263,1.3317465,1.3174052
2.2423844,1.988143,7.6384053,7.597035,229.04985,229.69057,1.3323839,1.318204
2.2425287,1.9885802,7.637367,7.5960975,229.0853,229.72615,1.3332474,1.3185588
2.2425928,1.9887109,7.637152,7.596017,229.1065,229.74706,1.3336762,1.3187665
2.242242,1.9895012,7.636922,7.595709,229.10713,229.74821,1.3345499,1.319487
2.242842,1.9907185,7.6388397,7.5971446,229.09639,229.73259,1.3345977,1.3190379
2.2428536,1.9904953,7.642357,7.599875,229.09743,229.74406,1.3342555,1.3183347
2.2432988,1.9888474,7.6483293,7.604601,229.12555,229.78975,1.3339679,1.3173082
2.2445974,1.9896141,7.6541176,7.6089664,229.07335,229.786,1.334081,1.317008
2.2456524,1.9917477,7.6587853,7.612281,229.01262,229.7622,1.3345338,1.3173048
2.2459242,1.9920695,7.6618643,7.6146355,228.97353,229.74066,1.335374,1.3178533
2.246233,1.992855,7.6641088,7.6163907,228.93687,229.70975,1.3358326,1.3180103
2.246327,1.9968086,7.6666512,7.6181717,228.8345,229.63837,1.3346034,1.3174508
2.2468603,1.9987637,7.667293,7.6182756,228.8073,229.6232,1.335144,1.3180088
2.2472103,2.0003154,7.6680737,7.618501,228.77908,229.60995,1.336067,1.31879
2.2467315,2.000005,7.6690264,7.6195526,228.85425,229.62741,1.3370013,1.319589
2.2455482,1.9988607,7.670144,7.6205654,228.92737,229.64926,1.3373874,1.3200525
2.2455676,1.9968194,7.6749396,7.6241016,228.96425,229.6987,1.3383402,1.320206
2.2453187,1.9951968,7.6809216,7.628639,228.96733,229.73698,1.3394605,1.320665
2.2455812,1.9947606,7.687462,7.633501,228.97162,229.7769,1.3403634,1.3211137
2.2460637,1.9951688,7.692842,7.637355,228.98038,229.80202,1.3411882,1.3217885
2.2466395,1.9960662,7.6974707,7.64065,228.9983,229.81749,1.3416572,1.3222175
2.2465987,1.9964252,7.7010164,7.643242,228.99045,229.81471,1.3418152,1.3226384
2.2466443,1.9968427,7.7034364,7.6449523,228.98383,229.8092,1.3421516,1.3233232
2.2473812,1.9993663,7.705179,7.6459866,228.94432,229.77176,1.3420583,1.3235663
2.246619,2.0003343,7.705896,7.6464086,228.89207,229.72298,1.3418844,1.3241127
2.2459962,1.9975433,7.7086835,7.6496005,228.80853,229.6433,1.3410033,1.323007
2.2461185,1.9973654,7.709174,7.6512113,228.79063,229.60101,1.3415694,1.3231714
2.2455895,1.9971845,7.7101083,7.652375,228.81282,229.5864,1.3422478,1.3239856
2.245427,1.9983879,7.710996,7.652703,228.82613,229.59222,1.3431871,1.325198
2.2456007,2.0001326,7.71221,7.652991,228.84462,229.61958,1.3438962,1.3260207
2.244918,2.0008526,7.712837,7.652903,228.84499,229.64436,1.345055,1.3275057
2.2441337,1.999994,7.7128124,7.6525574,228.86302,229.6643,1.3458441,1.3282752
2.243849,2.000275,7.712397,7.6518693,228.86769,229.65756,1.346643,1.328889
2.243262,2.0001385,7.711847,7.6512675,228.87021,229.648,1.346921,1.3290495
2.2429729,1.9990222,7.711733,7.6510515,228.86505,229.63496,1.3472123,1.3288449
2.2431233,1.9978912,7.7111363,7.6504517,228.87494,229.63573,1.3479193,1.3291646
2.2425487,1.9969354,7.7099876,7.649423,228.87009,229.61533,1.3482492,1.3293755
2.242528,1.9974816,7.708798,7.6482797,228.85345,229.5878,1.3487372,1.3298022
2.242544,1.9990995,7.7076106,7.6471825,228.83554,229.5579,1.3488967,1.3299744
2.2425745,1.9985965,7.706415,7.645983,228.80237,229.5273,1.3488772,1.3298777
2.242069,2.0001915,7.7013197,7.6430216,228.81564,229.43404,1.3487749,1.3298289
2.2410479,1.9998324,7.695945,7.6390038,228.86205,229.42688,1.3495976,1.3306819
2.2392488,1.9999552,7.6891212,7.633597,228.86082,229.39183,1.3502047,1.3315095
2.2378905,2.0010076,7.682755,7.6286254,228.84969,229.35034,1.3501232,1.3311929
2.2378688,2.0017488,7.677572,7.6243987,228.83385,229.3228,1.3501002,1.3302655
2.2385647,2.0024533,7.672101,7.619594,228.82378,229.33655,1.3511169,1.330491
2.2381008,2.0030663,7.665347,7.6139727,228.7981,229.31383,1.3511121,1.3305025
2.237544,2.0048866,7.6571956,7.607237,228.7237,229.24751,1.3507124,1.330215
2.2364397,2.0018642,7.6564674,7.6082864,228.52068,229.08891,1.3493485,1.3271693
2.235859,2.0030096,7.6507826,7.6061835,228.53775,228.96675,1.3498908,1.3272325
2.2363298,2.0039785,7.6467266,7.6037703,228.60023,228.96739,1.350363,1.3280191
2.2365177,2.0028448,7.6460614,7.6030307,228.64868,229.03638,1.3519485,1.3293629
2.236398,2.0028386,7.6467543,7.6031404,228.68884,229.11366,1.3528754,1.3300548
2.2354965,2.0018086,7.648163,7.6037397,228.71799,229.17934,1.3525289,1.3296779
2.2345676,1.9996976,7.6512675,7.605851,228.74677,229.2549,1.3525144,1.3293123
2.2337787,1.9985764,7.6539807,7.6074944,228.73164,229.28355,1.3529183,1.329503
2.233758,1.9980552,7.656964,7.6093,228.69093,229.306,1.3537495,1.3297845
2.2346468,1.9998342,7.660372,7.6115694,228.62424,229.29913,1.3530163,1.328903
2.234528,1.999176,7.6644306,7.6147633,228.61905,229.3217,1.3530285,1.3288833
2.234762,1.9996055,7.6677184,7.6170154,228.58002,229.3296,1.3530233,1.329167
2.234525,2.0007722,7.6690683,7.617996,228.53558,229.30095,1.3523741,1.3291074
2.2321064,2.0030038,7.665093,7.615345,228.51494,229.23108,1.3518366,1.3304358
2.2299135,2.0044434,7.659015,7.611121,228.5064,229.18004,1.352037,1.3317981
2.2280324,2.0036383,7.6566353,7.6098285,228.57025,229.23352,1.3518096,1.3317515
2.226655,2.0033298,7.6549115,7.608656,228.59819,229.27695,1.3518505,1.3321146
2.226183,2.002901,7.655235,7.608876,228.59122,229.29176,1.3516457,1.3317573
2.2264922,2.0030043,7.655908,7.6093097,228.59851,229.31902,1.3522706,1.3322417
2.2261348,2.0016236,7.6585903,7.6114993,228.60287,229.358,1.3518386,1.331488
2.2259026,2.0013173,7.660473,7.612844,228.54659,229.33679,1.351423,1.3310785
2.2257938,2.0007486,7.6633034,7.6151805,228.52162,229.3262,1.3507385,1.3302934
2.2250824,2.000148,7.6668916,7.6179876,228.48282,229.31683,1.3499856,1.3296845
2.2252562,2.0005908,7.669298,7.619461,228.41013,229.28687,1.3501234,1.3300021
2.2252803,2.0010011,7.670299,7.6201415,228.40312,229.27316,1.35019,1.3303955
2.2246602,2.0016131,7.6708713,7.6207194,228.39227,229.25844,1.3500698,1.3306453
2.2250988,2.0012677,7.6728096,7.6223583,228.4126,229.28609,1.3500813,1.3305398
2.2245915,2.001452,7.6737337,7.622926,228.37761,229.27637,1.3501289,1.3310057
2.2244916,2.0018928,7.6744657,7.6236467,228.3592,229.25887,1.3496107,1.3306786
2.2243762,2.0022287,7.6742625,7.623714,228.35861,229.2547,1.3492156,1.3306744
2.2245064,2.003369,7.6729317,7.6226783,228.31271,229.20866,1.3490393,1.3306972
2.2248402,2.0051734,7.670072,7.6202135,228.21707,229.12393,1.3486642,1.3304081
2.2252195,2.0070512,7.666608,7.6170692,228.08911,229.01442,1.3480597,1.3298956
2.224979,2.0070176,7.6627345,7.6142063,228.05286,228.95717,1.347861,1.3299714
2.2241206,2.0035064,7.664032,7.616689,227.92462,228.89703,1.3470082,1.3279946
2.2247808,2.0018146,7.663791,7.6183825,228.00644,228.88626,1.3475513,1.3283906
2.2252107,1.9992157,7.666589,7.6215215,228.11714,228.93948,1.3479975,1.3287008
2.2253358,1.9972312,7.6709905,7.6250215,228.17827,229.0124,1.3482963,1.3290932
2.22582,1.9959306,7.6770635,7.629423,228.21414,229.08173,1.3485808,1.3293598
2.2257624,1.9951888,7.682103,7.632934,228.24492,229.14743,1.3489367,1.3299583
2.2256513,1.9951861,7.686007,7.635579,228.2944,229.2207,1.3492209,1.3307348
2.2251945,1.9953194,7.689955,7.638266,228.31587,229.25725,1.3489369,1.3310351
2.2251782,1.9961113,7.692709,7.6399894,228.31612,229.28212,1.3491273,1.3317949
2.2255614,1.9969722,7.6953807,7.6417174,228.30792,229.2845,1.3490491,1.3318647
2.2259846,1.9994161,7.696388,7.641998,228.2431,229.24368,1.3483689,1.3316978
2.2271602,2.0022597,7.69619,7.641461,228.18938,229.21236,1.3482544,1.3321505
2.22747,2.0028877,7.695569,7.6410613,228.19083,229.21428,1.3482368,1.3322777
2.2283921,2.0054507,7.6940317,7.63995,228.14069,229.17957,1.3477592,1.3321011
2.2294688,2.003376,7.6962276,7.6430316,228.08337,229.13266,1.3466705,1.3301448
2.2303195,2.0030286,7.697206,7.645415,228.04204,229.0847,1.3468518,1.3297535
2.230794,2.0045395,7.695158,7.645692,228.07474,229.03218,1.3469249,1.3300295
2.2302792,2.0063138,7.693215,7.644651,228.08351,228.9886,1.3472302,1.3313056
2.229664,2.0048308,7.6940904,7.6453376,228.15157,229.0466,1.3479017,1.3321894
2.2298539,2.0033364,7.697165,7.647282,228.19415,229.12552,1.3485274,1.3325863
2.2309105,2.003438,7.700759,7.649358,228.20998,229.19777,1.3488785,1.332876
2.2313263,2.0019896,7.704068,7.6513944,228.22615,229.25621,1.3486276,1.3325231
2.2323065,2.0018914,7.7069626,7.6531696,228.22942,229.28172,1.3484882,1.3324811
2.2324982,2.001658,7.7094646,7.6546307,228.20567,229.29398,1.3483717,1.3327904
2.2319973,2.0017877,7.7109013,7.6554775,228.18275,229.28828,1.3479444,1.3330618
2.2346935,2.0061512,7.710142,7.6546206,228.15569,229.20335,1.3474443,1.3326993
2.2359054,2.006198,7.7107544,7.655389,228.02805,229.04893,1.3462293,1.330829
2.2362726,2.0092587,7.707515,7.6540627,227.95772,228.95436,1.3457397,1.3310249
2.2356741,2.0103233,7.704946,7.652549,227.95074,228.9191,1.3457292,1.331968
2.2347202,2.0099545,7.703506,7.6514997,227.94789,228.91902,1.3459176,1.3326151
2.234954,2.0098307,7.702602,7.650556,227.94574,228.95642,1.3464916,1.3332479
2.2351174,2.010043,7.7017574,7.6495895,227.92068,228.9783,1.346817,1.3333776
2.2347922,2.0100439,7.701533,7.648975,227.89352,228.99684,1.3454078,1.3319192
2.234335,2.0090704,7.7014275,7.6490135,227.8951,229.02481,1.3453543,1.3322084
2.2340922,2.0084903,7.7021112,7.649714,227.91917,229.05258,1.3449385,1.3319812
2.2337084,2.0078645,7.7023754,7.65009,227.94621,229.08101,1.3444108,1.3317912
2.233268,2.0082083,7.700982,7.6492467,227.9324,229.08148,1.344044,1.3318514
2.233044,2.008753,7.6988463,7.6479363,227.92831,229.08734,1.3438514,1.3320407
2.23186,2.0102327,7.6953855,7.6454782,227.85358,229.03679,1.3431172,1.3319353
2.2304506,2.0116072,7.6898212,7.6434264,227.7951,228.91278,1.3420151,1.3311383
2.2273593,2.0126834,7.6823015,7.6389008,227.7717,228.86243,1.3413448,1.3315482
2.2234938,2.0112114,7.676067,7.6349664,227.7868,228.87769,1.340939,1.3318975
2.2213964,2.00936,7.6721745,7.632545,227.81094,228.92067,1.3403066,1.3312348
2.2196999,2.0074332,7.6678905,7.629657,227.78159,228.92422,1.3392631,1.3302077
2.219274,2.0060213,7.665089,7.627754,227.73103,228.91649,1.3381463,1.32888
2.2193134,2.0045772,7.663152,7.6263494,227.68977,228.92331,1.3381286,1.328502
2.2182772,2.0029562,7.660414,7.624004,227.61002,228.90376,1.3376784,1.3281742
2.2156305,1.997724,7.6603084,7.6240654,227.59515,228.92162,1.3364097,1.3266684
2.2163,1.9958383,7.6620054,7.6253753,227.58156,228.92996,1.3359188,1.3259636
2.2172492,1.9948666,7.663334,7.626415,227.58745,228.94847,1.3359096,1.3259478
2.217777,1.9946373,7.6644044,7.627176,227.54523,228.94109,1.335901,1.3260137
2.2168078,1.9938364,7.6648974,7.627791,227.50456,228.92137,1.3349763,1.325607
2.2170403,1.9936253,7.6659455,7.6287827,227.47337,228.9069,1.3345999,1.3254865
2.2184684,1.9953412,7.6660495,7.628942,227.42543,228.8346,1.3341346,1.3247921
2.2197084,1.9942721,7.6687803,7.6319237,227.33963,228.74666,1.3335024,1.3232033
2.2221286,1.9954774,7.6709504,7.6347513,227.35985,228.7127,1.3332936,1.3234956
2.2246146,1.9976225,7.6737094,7.6371965,227.38568,228.69882,1.3333101,1.3243904
2.22444,1.9952935,7.676318,7.6391807,227.40776,228.70796,1.333013,1.3244895
2.223729,1.9917613,7.6796803,7.6412687,227.4593,228.77211,1.3326176,1.3244791
2.223662,1.9932313,7.678768,7.6410475,227.42435,228.72781,1.3320081,1.3246092
2.2226133,1.9949408,7.6769166,7.6400137,227.4003,228.70883,1.331874,1.3253782
2.2218225,1.9954685,7.6755815,7.6393604,227.38818,228.71892,1.3315878,1.3257239
2.2208667,1.9939443,7.675262,7.6394653,227.41399,228.78006,1.3316474,1.3261169
2.2198288,1.9931029,7.6738153,7.6386275,227.41248,228.82297,1.3312589,1.3262134
2.2195487,1.9931935,7.672589,7.637944,227.35374,228.80763,1.3304096,1.3257753
2.2179549,1.9923728,7.6702533,7.6364946,227.2648,228.77083,1.3290514,1.3248936
2.2176325,1.9925838,7.668047,7.6353774,227.19188,228.73134,1.327546,1.3239253
2.2176938,1.9930005,7.665249,7.6336727,227.09503,228.68706,1.3260785,1.322922
2.2172565,1.9923868,7.661587,7.6313405,227.03061,228.68362,1.3254856,1.3227394
2.2136288,1.9930606,7.6498494,7.623975,226.96318,228.61363,1.324626,1.3238043
2.2133393,1.9931273,7.640745,7.618227,226.94298,228.58966,1.3232462,1.323115
2.2111354,1.9868221,7.636199,7.6152587,226.97667,228.65073,1.3205788,1.3205581
2.2118576,1.9824111,7.63719,7.616141,227.0241,228.75098,1.3190799,1.3185534
2.2118,1.9798785,7.637726,7.6165085,227.01523,228.79965,1.317734,1.3173128
2.2125738,1.9785635,7.637796,7.6163707,226.94781,228.809,1.3169043,1.316375
2.2135258,1.9770741,7.637719,7.616149,226.88832,228.80675,1.3161975,1.3155895
2.2141664,1.9753753,7.6381183,7.616458,226.87683,228.8363,1.3156549,1.3150901
2.2133522,1.9785651,7.6279325,7.609298,226.77211,228.71313,1.3151547,1.3157642
2.2137415,1.9794867,7.6181736,7.6022415,226.68257,228.61754,1.3146842,1.3155179
2.2151852,1.980571,7.608878,7.594921,226.61163,228.54774,1.314785,1.3154099
2.216123,1.9803282,7.6000233,7.5876966,226.54211,228.48726,1.3142778,1.3146532
