sample_idx,TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred,cond-PPL1_true,cond-PPL1_pred,cond-PPL2_true,cond-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred
1326,2.28,2.2397213,1.9420673,1.9674177,7.69,7.6316524,7.64125,7.59407,224.91,226.85611,226.50385,227.27464,1.306,1.3378172,1.2934523,1.3199487
1327,2.3,2.2412288,1.9411074,1.9686558,7.69,7.6306043,7.6415,7.593009,225.15,226.69374,227.00787,227.1278,1.313,1.3361522,1.3027108,1.3189481
1328,2.2966821,2.2426562,1.948555,1.96987,7.68875,7.629484,7.64175,7.5919633,224.91415,226.50357,227.0198,226.94556,1.3111794,1.3342729,1.3026751,1.3178308
1329,2.2944908,2.2435446,1.9483004,1.9708654,7.6875,7.62844,7.64,7.5911283,224.93428,226.33139,226.86,226.77196,1.3098155,1.3327028,1.309,1.3169127
1330,2.2947204,2.2436852,1.95,1.9715592,7.68625,7.627442,7.64,7.590467,225.38745,226.21072,226.86,226.64348,1.3088282,1.3317697,1.294,1.316381
1331,2.2887006,2.2430394,1.95,1.9719954,7.685,7.6262393,7.64,7.5897374,225.47737,226.14415,226.62,226.56512,1.3016187,1.3313679,1.297,1.3162003
1332,2.2857544,2.2415116,1.94,1.9723488,7.68375,7.624397,7.63,7.5886283,225.46417,226.13011,226.13,226.5357,1.3003808,1.3313535,1.291,1.316343
1333,2.2961633,2.2389314,1.94,1.9728029,7.6825,7.621507,7.63,7.5868325,225.17296,226.14305,226.13,226.52841,1.2950488,1.3313241,1.286,1.3165992
1334,2.296649,2.2359607,1.940105,1.9735663,7.68125,7.6183786,7.63125,7.5848503,225.516,226.13892,226.16798,226.51071,1.2937124,1.331121,1.2857217,1.3166337
1335,2.29,2.2334769,1.9445273,1.9746019,7.68,7.6161184,7.6325,7.583415,225.89,226.11612,226.33728,226.48222,1.289,1.330991,1.2900075,1.3165044
1336,2.29,2.231957,1.9413242,1.9756514,7.68,7.615185,7.63375,7.582803,225.15,226.08304,226.26268,226.44427,1.299,1.3309404,1.295046,1.3163407
1337,2.29,2.2314332,1.9536823,1.976438,7.69,7.615475,7.635,7.5829287,225.15,226.04329,226.65257,226.39636,1.305,1.3308585,1.2920544,1.3161838
1338,2.3,2.2316828,1.9470861,1.9767889,7.68,7.6166253,7.63625,7.5835514,225.15,226.00009,226.65007,226.3421,1.307,1.3307065,1.2913272,1.3160193
1339,2.29,2.2324378,1.9560245,1.9766809,7.69,7.6182723,7.6375,7.584463,224.91,225.96233,226.60199,226.29326,1.304,1.3305877,1.296569,1.3158853
1340,2.2925136,2.2334564,1.9560233,1.9762195,7.68262,7.6200123,7.63875,7.5854187,225.06427,225.9381,226.86383,226.26053,1.3066505,1.3305805,1.2998393,1.3158153
1341,2.2967303,2.2346163,1.96,1.9755875,7.691177,7.6216173,7.64,7.586283,225.01442,225.92752,227.11,226.24562,1.3063657,1.3306903,1.303,1.315813
1342,2.2868464,2.2358277,1.95,1.9749441,7.6907406,7.622969,7.64,7.5869846,225.28679,225.92506,226.37,226.2426,1.304843,1.3308431,1.304,1.3158466
1343,2.291264,2.2369921,1.95,1.974396,7.6811776,7.623982,7.64,7.5874786,225.11618,225.9272,226.37,226.24734,1.3025647,1.3309935,1.287,1.3158997
1344,2.2830899,2.2379804,1.93,1.9739878,7.6943226,7.6246443,7.64,7.587793,225.1425,225.93803,226.37,226.26251,1.2981193,1.3311936,1.296,1.3160176
1345,2.2895374,2.2388337,1.94,1.973696,7.687089,7.6251903,7.64,7.588081,225.38509,225.94948,226.13,226.28033,1.3008648,1.3313923,1.291,1.3161486
1346,2.2878668,2.239599,1.9366629,1.9734057,7.690917,7.625885,7.64125,7.588523,225.39091,225.96017,226.43823,226.2985,1.2991146,1.3316039,1.2958738,1.3162813
1347,2.29,2.2402978,1.9419541,1.972973,7.69,7.626877,7.6425,7.5892057,225.4,225.97437,226.97551,226.31973,1.295,1.3318754,1.2968434,1.3164229
1348,2.28,2.2409606,1.9423841,1.972312,7.69,7.628138,7.64375,7.5900755,225.15,225.99373,226.86337,226.34521,1.298,1.332195,1.2967502,1.3165543
1349,2.29,2.2415874,1.9373717,1.971417,7.69,7.629543,7.645,7.5910187,224.91,226.01299,226.80333,226.36957,1.305,1.3324708,1.2997984,1.3166187
1350,2.3,2.2422051,1.9348934,1.9703922,7.69,7.6308885,7.64625,7.5919,224.42,226.03525,227.42232,226.39752,1.306,1.3327389,1.3025973,1.3166459
1351,2.29,2.242819,1.9389434,1.9693909,7.7,7.632026,7.6475,7.592636,224.91,226.0628,227.52849,226.43202,1.306,1.333036,1.3017737,1.3166857
1352,2.294334,2.2434201,1.9425677,1.9685487,7.6965,7.6328826,7.64875,7.5931745,224.98723,226.09213,227.58679,226.46947,1.309788,1.3333122,1.3019052,1.3167381
1353,2.2932572,2.2439556,1.94,1.9679149,7.697,7.6334763,7.65,7.5935497,224.90366,226.12286,228.08,226.5088,1.2995089,1.3335738,1.308,1.3168261
1354,2.2948709,2.2443988,1.94,1.9675043,7.6975,7.633789,7.65,7.5937443,225.63326,226.14977,227.35,226.54568,1.3031875,1.3337647,1.299,1.3169186
1355,2.2735963,2.244739,1.93,1.9672568,7.698,7.633971,7.65,7.5938735,225.71187,226.16798,227.59,226.57413,1.3023412,1.3338468,1.296,1.3169777
1356,2.2882113,2.2449858,1.93,1.9670112,7.6985,7.634281,7.65,7.594133,225.52452,226.17876,227.84,226.5942,1.3007096,1.3338826,1.294,1.3170115
1357,2.280636,2.245204,1.92,1.9666288,7.699,7.6348324,7.65,7.5945535,225.8426,226.1812,227.35,226.60352,1.2911505,1.333852,1.288,1.3169707
1358,2.2780058,2.2453914,1.9290265,1.9660006,7.6995,7.6356616,7.64875,7.595154,226.11005,226.17813,227.55363,226.6039,1.2969027,1.3337774,1.2869482,1.3168639
1359,2.28,2.245548,1.9311235,1.9650947,7.7,7.6367044,7.6475,7.5958977,226.62,226.17838,227.54103,226.60434,1.289,1.3337514,1.2902373,1.316748
1360,2.28,2.2456794,1.9390808,1.9639604,7.7,7.637856,7.64625,7.5967245,225.89,226.19102,227.67047,226.61494,1.299,1.3338609,1.2909743,1.3166947
1361,2.29,2.2458112,1.9425884,1.9627011,7.7,7.639005,7.645,7.5975523,225.64,226.21887,227.60005,226.6395,1.309,1.334113,1.297777,1.3167336
1362,2.31,2.2459395,1.9513141,1.9614382,7.7,7.640045,7.64375,7.5983114,226.37,226.26326,227.6249,226.6807,1.31,1.334509,1.2980684,1.3168854
1363,2.31,2.246074,1.9610503,1.9603043,7.7,7.6408916,7.6425,7.5989294,225.89,226.31802,227.5746,226.73401,1.313,1.3349686,1.2999651,1.3171086
1364,2.3086154,2.2462087,1.9663402,1.9593989,7.69925,7.6415033,7.64125,7.599373,225.84277,226.37515,227.70009,226.7926,1.3128111,1.3354017,1.2991936,1.3173492
1365,2.2990754,2.2463257,1.98,1.958757,7.6985,7.6419125,7.64,7.5996547,225.66539,226.42265,228.33,226.84409,1.3126744,1.3356817,1.301,1.3175205
1366,2.2984695,2.2463784,1.95,1.958288,7.69775,7.642231,7.64,7.5998883,225.6292,226.45863,226.62,226.88481,1.3070418,1.33582,1.302,1.3176254
1367,2.2950206,2.2463593,1.94,1.9578537,7.697,7.642572,7.64,7.600172,225.559,226.48708,226.37,226.91684,1.3034745,1.3358917,1.294,1.3176948
1368,2.2882047,2.2462862,1.94,1.9573412,7.69625,7.643001,7.64,7.6005516,225.03223,226.5136,226.13,226.94469,1.3006325,1.3359736,1.284,1.317764
1369,2.2928247,2.2462041,1.93,1.9567089,7.6955,7.643528,7.64,7.6010065,225.57622,226.53975,226.62,226.96976,1.2948722,1.3360716,1.287,1.3178297
1370,2.2776465,2.246133,1.9200578,1.9559636,7.69475,7.644124,7.64,7.601508,225.57018,226.56793,225.98587,226.99481,1.2941594,1.3361976,1.2878354,1.317901
1371,2.28,2.246079,1.9195075,1.9551399,7.69,7.6447525,7.64,7.6020246,225.4,226.59923,226.76152,227.02144,1.291,1.3363553,1.291314,1.317988
1372,2.28,2.2460525,1.941157,1.9543056,7.7,7.6453514,7.64,7.602505,224.91,226.63312,225.72787,227.05025,1.294,1.3365344,1.2934905,1.3180877
1373,2.29,2.2460542,1.9368207,1.9535371,7.7,7.6458693,7.64,7.6029105,224.91,226.6678,226.5574,227.08067,1.302,1.3367115,1.2916657,1.3181884
1374,2.3,2.246079,1.9490172,1.952894,7.7,7.6462793,7.64,7.603225,224.66,226.70042,226.35612,227.1107,1.306,1.336861,1.2944583,1.3182756
1375,2.31,2.24612,1.9479392,1.9524235,7.7,7.646549,7.64,7.6034327,224.91,226.73022,226.86566,227.14027,1.311,1.3369848,1.299769,1.3183489
1376,2.3034856,2.2461271,1.9598094,1.9520861,7.703,7.6467476,7.64,7.6035957,224.80934,226.75449,226.39392,227.165,1.3079573,1.3370625,1.3093987,1.3184075
1377,2.3005047,2.2460635,1.96,1.9517751,7.704,7.646947,7.64,7.6037865,224.88326,226.77701,227.35,227.18703,1.3055736,1.337145,1.312,1.3184849
1378,2.29728,2.245946,1.94,1.9514203,7.705,7.647185,7.64,7.6040244,224.67784,226.8004,226.13,227.20844,1.3037205,1.3372571,1.295,1.3185847
1379,2.294123,2.2458136,1.93,1.9509934,7.706,7.647481,7.64,7.604303,224.77278,226.82251,226.13,227.22696,1.3008587,1.3373532,1.292,1.3186684
1380,2.2833548,2.2456849,1.94,1.9504973,7.707,7.6478205,7.64,7.604609,224.64766,226.8443,226.13,227.24382,1.2987276,1.3374373,1.288,1.3187331
1381,2.2900703,2.2455773,1.92,1.9499675,7.708,7.6481667,7.64,7.6049137,224.76543,226.86615,226.13,227.26022,1.2939239,1.3375152,1.292,1.3187823
1382,2.2834594,2.24549,1.9208491,1.949439,7.709,7.6484933,7.64125,7.605204,224.98372,226.88962,225.76807,227.27841,1.2952365,1.3376169,1.2826843,1.3188419
1383,2.28,2.2454596,1.923957,1.948978,7.71,7.648755,7.6425,7.605438,225.15,226.9145,226.66696,227.29955,1.288,1.3377491,1.2897004,1.3189182
1384,2.29,2.245497,1.9205155,1.9486412,7.71,7.6489415,7.64375,7.605596,224.42,226.937,226.5615,227.32063,1.3,1.3378755,1.3025562,1.3189938
1385,2.29,2.2455895,1.9209492,1.9484595,7.71,7.649043,7.645,7.6056685,224.66,226.95448,225.77939,227.33932,1.308,1.3379705,1.2899129,1.3190514
1386,2.28,2.2457,1.9332606,1.9484227,7.71,7.649064,7.64625,7.6056733,224.42,226.96732,226.52608,227.35501,1.314,1.3380406,1.2996987,1.3191026
1387,2.3,2.2458055,1.9283663,1.9484806,7.71,7.649037,7.6475,7.605649,224.91,226.9775,226.42366,227.36877,1.312,1.3381116,1.3036363,1.319169
1388,2.2894273,2.2459204,1.9359137,1.9486014,7.71,7.6489754,7.64875,7.60561,224.52585,226.9873,227.08592,227.38269,1.3162552,1.3382081,1.3018624,1.3192574
1389,2.2999375,2.246031,1.95,1.9487514,7.71,7.648911,7.65,7.6055713,224.66563,226.99548,226.86,227.39464,1.3123494,1.3382959,1.314,1.3193448
1390,2.2975228,2.2461133,1.92,1.9488862,7.71,7.6488776,7.65,7.6055517,225.0633,227.00046,226.13,227.40228,1.3074132,1.3383393,1.302,1.3194034
1391,2.2901218,2.246156,1.93,1.9489586,7.71,7.6489015,7.65,7.605571,224.67827,227.00154,225.89,227.4039,1.3062011,1.3383284,1.292,1.3194196
1392,2.2979486,2.2461596,1.92,1.9489375,7.71,7.6489887,7.65,7.6056356,224.48767,226.99957,226.13,227.40002,1.3013023,1.3382719,1.285,1.3193923
1393,2.2932146,2.2461298,1.92,1.9488103,7.71,7.649131,7.65,7.6057453,225.27905,226.99649,226.62,227.39287,1.2951264,1.3382001,1.29,1.3193402
1394,2.2882667,2.2460926,1.9121338,1.9485995,7.71,7.6493115,7.65,7.6058803,225.46323,226.99242,226.27878,227.38333,1.2972502,1.3381169,1.2850704,1.3192642
1395,2.3,2.2460515,1.9206164,1.9483389,7.71,7.6494927,7.65,7.60602,226.13,226.99014,226.79448,227.37517,1.29,1.3380586,1.2909968,1.3191916
1396,2.29,2.2460198,1.9197588,1.9480907,7.71,7.6496234,7.65,7.6061254,224.42,226.99129,226.30734,227.3713,1.299,1.3380442,1.2917969,1.3191382
1397,2.3,2.2459884,1.9279455,1.9478968,7.71,7.6496873,7.65,7.606189,224.42,226.99617,226.59155,227.37286,1.307,1.3380779,1.3030461,1.3191202
1398,2.3,2.245947,1.9293866,1.9477687,7.71,7.649699,7.65,7.606222,224.66,227.00423,225.90776,227.3791,1.31,1.3381544,1.2948427,1.3191445
1399,2.31,2.2458954,1.9460224,1.9476981,7.71,7.649684,7.65,7.606235,224.42,227.01253,226.91106,227.38689,1.313,1.338234,1.3014399,1.3191845
1400,2.3100326,2.2458317,1.9392295,1.9476525,7.7095,7.6496735,7.65,7.606255,224.22624,227.02078,226.44577,227.39511,1.3127493,1.3383224,1.3074112,1.3192425
1401,2.305885,2.245751,1.95,1.9475901,7.709,7.6496887,7.65,7.606298,224.25821,227.02953,227.11,227.40347,1.3126627,1.3384218,1.315,1.3193184
1402,2.3065174,2.2456603,1.94,1.9474878,7.7085,7.649743,7.65,7.6063666,223.97215,227.03865,226.13,227.41147,1.308341,1.3385217,1.302,1.3193965
1403,2.3039353,2.2455857,1.93,1.9473673,7.708,7.6498137,7.65,7.6064324,224.42511,227.0463,225.89,227.41792,1.301843,1.3385983,1.294,1.3194532
1404,2.3040974,2.2455158,1.94,1.9472393,7.7075,7.6498785,7.65,7.6064963,224.32254,227.05525,225.89,227.42549,1.2956705,1.3386887,1.288,1.3195139
1405,2.3012073,2.2454424,1.93,1.9471115,7.707,7.649929,7.65,7.606558,224.30797,227.06699,226.13,227.43596,1.2950857,1.3388163,1.29,1.3195994
1406,2.2995546,2.245357,1.9305817,1.9469858,7.7065,7.649966,7.65125,7.6066175,224.47739,227.08249,225.97975,227.45015,1.293012,1.3389834,1.2843527,1.3197166
1407,2.3,2.245301,1.9204328,1.9468837,7.71,7.6499887,7.6525,7.6066647,224.66,227.09978,226.12465,227.46692,1.286,1.3391616,1.2896972,1.3198464
1408,2.3,2.2453241,1.9274743,1.9468181,7.7,7.6500134,7.65375,7.6067033,224.42,227.11542,226.42647,227.4825,1.301,1.3392987,1.292104,1.3199584
1409,2.3,2.245449,1.9244099,1.9467958,7.71,7.650045,7.655,7.6067348,224.18,227.1284,226.09949,227.49544,1.308,1.3393866,1.2873789,1.3200444
1410,2.31,2.2458315,1.9220105,1.9469657,7.71,7.650011,7.65625,7.6066294,224.42,227.12419,226.27927,227.49551,1.305,1.3392649,1.2975053,1.3199735
1411,2.3,2.2464845,1.9229577,1.9474075,7.71,7.6498833,7.6575,7.6063724,224.42,227.09378,226.73962,227.47314,1.313,1.3388462,1.2948413,1.3197006
1412,2.3034976,2.2473135,1.9084368,1.9480829,7.7127357,7.649649,7.65875,7.606017,224.47128,227.04233,226.8023,227.43065,1.3145255,1.338227,1.3008685,1.3192942
1413,2.305622,2.2481573,1.9148812,1.9488752,7.7125363,7.649345,7.66,7.605637,224.57399,226.9811,226.53307,227.37633,1.3107326,1.3375655,1.3012397,1.3188604
1414,2.3022635,2.2488406,1.92,1.9496338,7.7161965,7.649031,7.66,7.6053185,224.66937,226.9263,226.86,227.32515,1.3143922,1.337074,1.304,1.3185363
1415,2.3034568,2.249289,1.92,1.9502612,7.7117248,7.6487355,7.66,7.6050787,224.81519,226.88875,227.11,227.28914,1.3117844,1.3368589,1.294,1.3183906
1416,2.3062499,2.2495286,1.91,1.9507728,7.718603,7.648428,7.66,7.604865,224.78734,226.87053,227.35,227.27312,1.3118973,1.3369136,1.289,1.3184133
1417,2.3003016,2.2496343,1.91,1.95129,7.721848,7.6480064,7.66,7.6045804,224.97948,226.86888,227.11,227.27788,1.3128964,1.3371763,1.289,1.318564
1418,2.2993827,2.2496636,1.92,1.9519625,7.722778,7.647403,7.66,7.604147,225.04869,226.87245,227.11,227.29343,1.3094234,1.3374906,1.286,1.3187551
1419,2.3066106,2.249648,1.912906,1.9528372,7.72,7.646655,7.659116,7.6035943,225.14935,226.87021,227.07895,227.30734,1.3120184,1.3377291,1.2906736,1.318929
1420,2.3,2.249607,1.9203532,1.9538522,7.72,7.6458545,7.6582313,7.603002,225.4,226.85747,227.01054,227.31247,1.307,1.3378497,1.2886964,1.319057
1421,2.31,2.249539,1.9273001,1.954895,7.72,7.6450877,7.6573467,7.602436,225.64,226.8335,227.08682,227.30501,1.313,1.3378427,1.2961203,1.3191172
1422,2.31,2.2494252,1.9272465,1.9558275,7.71,7.6444583,7.6564627,7.601972,225.4,226.80008,226.97636,227.28381,1.316,1.3377234,1.2901071,1.3191035
1423,2.32,2.2492597,1.9359634,1.9565225,7.71,7.644047,7.655578,7.6016726,225.89,226.76237,226.73155,227.25256,1.315,1.3375572,1.2978445,1.3190356
1424,2.32,2.249081,1.9413377,1.956931,7.71,7.643869,7.654694,7.6015267,225.4,226.7221,226.6725,227.21318,1.319,1.3373474,1.2991313,1.3188976
1425,2.3137338,2.248918,1.9438438,1.9570689,7.707173,7.6438704,7.65,7.601511,225.37677,226.68855,226.8586,227.17627,1.3169428,1.3371984,1.3016589,1.3187594
1426,2.3188071,2.2488294,1.95,1.9570518,7.7113976,7.643929,7.66,7.6015296,225.33965,226.6662,226.62,227.1492,1.3181645,1.3371537,1.306,1.3186601
1427,2.3103564,2.2488587,1.93,1.9570414,7.703644,7.6439214,7.65,7.601479,225.13725,226.65257,226.37,227.13219,1.3159217,1.3371708,1.292,1.3186016
1428,2.3044336,2.2489812,1.93,1.9571635,7.70793,7.643773,7.65,7.601318,224.94728,226.64574,226.13,227.12459,1.3136883,1.3372251,1.288,1.3185954
1429,2.3081617,2.2491288,1.92,1.9574571,7.704846,7.6434937,7.65,7.601057,224.79053,226.63966,226.13,227.11983,1.3148811,1.3372383,1.288,1.3186098
1430,2.2938144,2.2492173,1.91,1.9578017,7.708336,7.643251,7.65,7.600831,224.6655,226.6273,225.89,227.10838,1.3101857,1.3371431,1.281,1.3186
1431,2.3,2.2491875,1.9145488,1.9579918,7.71,7.6432323,7.646585,7.600792,224.43007,226.61018,225.9633,227.08925,1.3124636,1.3369853,1.279009,1.3185567
1432,2.3,2.2490654,1.9155309,1.9578775,7.71,7.643497,7.646436,7.6009827,224.42,226.59644,226.09653,227.06996,1.31,1.3368735,1.2813001,1.3185099
1433,2.31,2.2489185,1.9189756,1.9574313,7.7,7.644015,7.646806,7.601347,224.42,226.58667,226.10448,227.05128,1.31,1.3367883,1.2910125,1.3184352
1434,2.3,2.2487988,1.9155552,1.9567254,7.71,7.644669,7.6476254,7.6018004,224.42,226.58469,226.21962,227.03848,1.308,1.3367642,1.2885007,1.318364
1435,2.31,2.2487302,1.9269667,1.9558812,7.71,7.645355,7.6526885,7.6022606,224.42,226.58965,226.30746,227.03218,1.317,1.3367785,1.2922499,1.3183016
1436,2.32,2.2486863,1.9164991,1.9549916,7.71,7.646015,7.6485205,7.6026993,224.66,226.60062,226.29893,227.03227,1.315,1.3368217,1.2967701,1.3182653
1437,2.3083694,2.2486405,1.9355657,1.9541097,7.7104936,7.6466255,7.65,7.603107,224.55602,226.61676,226.3977,227.03845,1.3100929,1.3368844,1.3015891,1.3182592
1438,2.309883,2.2485688,1.93,1.9532573,7.7109203,7.6471806,7.64,7.603489,224.46921,226.63773,226.37,227.05049,1.3155545,1.3369675,1.305,1.3182844
1439,2.3004947,2.248457,1.92,1.9524531,7.708317,7.6476607,7.65,7.603843,224.43094,226.66512,226.37,227.07053,1.3139237,1.337107,1.293,1.3183604
1440,2.3031178,2.2483172,1.93,1.9516895,7.706375,7.6481113,7.64,7.6041856,224.58795,226.69339,226.13,227.09227,1.3080438,1.3372315,1.29,1.3184445
1441,2.2957263,2.2481618,1.94,1.9509447,7.7097273,7.6485558,7.65,7.6045375,224.60931,226.72229,225.89,227.11533,1.3084631,1.3373532,1.293,1.3185371
1442,2.2929845,2.2480166,1.93,1.9502084,7.7101545,7.6489935,7.65,7.604899,224.60405,226.75323,225.89,227.14066,1.3087366,1.3374958,1.29,1.3186537
1443,2.29,2.247905,1.9246941,1.9494989,7.71,7.6494145,7.6482806,7.6052494,224.4922,226.78543,225.9768,227.16765,1.3080574,1.3376526,1.2922376,1.3187847
1444,2.29,2.2478404,1.9251848,1.948845,7.71,7.6498137,7.646174,7.6055617,224.42,226.81352,225.83322,227.19125,1.304,1.3377588,1.2963471,1.3188834
1445,2.3,2.2478077,1.9215038,1.9482661,7.71,7.650187,7.6477633,7.6058264,224.66,226.83339,225.79324,227.20726,1.31,1.3377646,1.2937824,1.3189108
1446,2.3,2.2477744,1.9137598,1.9477437,7.72,7.6505337,7.6521354,7.6060643,224.18,226.84636,225.77692,227.21631,1.316,1.3376961,1.297377,1.318884
1447,2.31,2.2477176,1.9284416,1.9472599,7.72,7.650838,7.6480093,7.606283,224.66,226.85716,225.68283,227.22256,1.321,1.3376156,1.2985986,1.3188407
1448,2.31,2.2476416,1.9187146,1.9468194,7.72,7.6510863,7.648912,7.606478,224.42,226.86833,225.92616,227.22932,1.316,1.3375603,1.2991699,1.318805
1449,2.3090298,2.2475483,1.9315943,1.9464346,7.7224283,7.651269,7.65,7.6066413,224.38847,226.88136,225.76332,227.23856,1.3129488,1.3375487,1.3017287,1.3187926
1450,2.3100607,2.2474322,1.93,1.9461107,7.725044,7.651411,7.65,7.6067758,224.40877,226.89325,225.89,227.24702,1.3150706,1.3375344,1.307,1.3187768
1451,2.303198,2.2472825,1.93,1.9458097,7.7224584,7.651552,7.65,7.6069145,224.62498,226.90288,225.89,227.25288,1.3231286,1.3375036,1.302,1.3187543
1452,2.3056219,2.247094,1.9,1.9454671,7.7217813,7.6517396,7.65,7.6070967,224.78014,226.911,225.64,227.25542,1.3139474,1.3374566,1.293,1.3187286
1453,2.3054442,2.2468753,1.93,1.9450337,7.723643,7.6519885,7.65,7.607336,224.58662,226.92017,225.89,227.25647,1.3142173,1.3374153,1.287,1.3187091
1454,2.3058105,2.246639,1.93,1.9444926,7.722042,7.6523004,7.66,7.6076303,224.42453,226.93188,226.13,227.25769,1.3134089,1.3373917,1.29,1.3187032
1455,2.31,2.2463923,1.9240122,1.9438537,7.72,7.652654,7.6537104,7.607962,224.75485,226.94827,226.0596,227.26146,1.3098451,1.3374047,1.286888,1.3187212
1456,2.29,2.2461455,1.9181954,1.943148,7.72,7.6530223,7.6559687,7.6083093,224.66,226.96997,225.75774,227.26988,1.308,1.3374598,1.2908757,1.3187665
1457,2.3,2.2459152,1.9224573,1.9424264,7.72,7.653368,7.6523876,7.6086426,224.66,226.99583,225.88605,227.28377,1.309,1.3375534,1.2935406,1.3188361
1458,2.31,2.245719,1.9259077,1.9417578,7.72,7.653668,7.6517563,7.608929,224.42,227.02342,226.02074,227.30138,1.317,1.3376539,1.2968178,1.3189087
1459,2.31,2.2455525,1.9230348,1.9411819,7.72,7.653909,7.6523705,7.6091647,224.66,227.05168,225.67952,227.32184,1.313,1.3377653,1.2942939,1.3189902
1460,2.3,2.245415,1.9222916,1.9407201,7.71,7.6540914,7.6573267,7.6093454,224.42,227.07869,225.79388,227.34355,1.324,1.3378733,1.2965057,1.3190721
1461,2.3014317,2.2453,1.9155742,1.940372,7.71898,7.654218,7.65,7.6094785,224.53662,227.10388,225.63,227.36537,1.3110148,1.3379743,1.3019027,1.3191541
1462,2.297028,2.2451878,1.92,1.9400991,7.71588,7.654306,7.65,7.609597,224.40015,227.13007,225.89,227.3893,1.317153,1.3381088,1.306,1.3192719
1463,2.301728,2.2450702,1.92,1.9398601,7.712787,7.654399,7.66,7.6097198,224.58907,227.15564,225.4,227.41205,1.3196858,1.3382412,1.3,1.3194039
1464,2.3056266,2.244948,1.91,1.9396148,7.7120194,7.6545105,7.65,7.60986,224.61136,227.18079,225.89,227.43372,1.3145559,1.3383675,1.29,1.3195401
1465,2.3061202,2.2448323,1.92,1.939359,7.7101016,7.654647,7.65,7.6100082,224.70789,227.20334,225.89,227.45189,1.3134757,1.3384552,1.285,1.3196473
1466,2.2992153,2.2447276,1.91,1.9390963,7.7096524,7.654805,7.65,7.610155,224.60054,227.22156,225.64,227.46475,1.3085647,1.3384858,1.286,1.319705
1467,2.2946444,2.2446232,1.9075989,1.9388273,7.71,7.6549745,7.655045,7.610302,224.6525,227.23563,225.84352,227.4729,1.3091892,1.3384719,1.2888563,1.3197238
1468,2.3,2.2445316,1.9120736,1.9385654,7.71,7.6551323,7.6507974,7.610437,224.66,227.24638,225.99663,227.47795,1.3,1.3384331,1.286365,1.3197109
1469,2.3,2.2444487,1.9134159,1.938327,7.71,7.65526,7.6546597,7.6105533,224.42,227.25621,226.306,227.48251,1.319,1.3384013,1.2874913,1.3196908
1470,2.3,2.244377,1.92112,1.938129,7.72,7.6553507,7.6525893,7.610644,224.42,227.26543,226.16145,227.4873,1.315,1.3383867,1.293022,1.3196727
1471,2.3,2.244305,1.9240694,1.9379724,7.71,7.655405,7.6610847,7.6107154,224.42,227.27585,226.29987,227.49417,1.318,1.3384069,1.2982486,1.3196782
1472,2.32,2.244241,1.9203604,1.9378539,7.72,7.655422,7.6577516,7.61077,223.93,227.28891,226.86789,227.50497,1.323,1.3384808,1.2977811,1.319722
1473,2.312771,2.2441885,1.9271597,1.9377874,7.7213583,7.655417,7.66,7.6108007,224.16077,227.30324,226.77158,227.51727,1.3232918,1.3385715,1.2998396,1.3197778
1474,2.3100255,2.2441556,1.93,1.9377729,7.7108035,7.655376,7.66,7.6108103,224.54881,227.31894,227.11,227.53304,1.3216922,1.3386942,1.303,1.319857
1475,2.2979887,2.2441263,1.92,1.9377971,7.7171073,7.655315,7.66,7.6108074,224.79959,227.336,226.86,227.55093,1.318343,1.3388414,1.303,1.3199601
1476,2.3054543,2.2440872,1.92,1.9378413,7.7174397,7.6552606,7.66,7.610804,224.96333,227.3521,226.86,227.56783,1.3168631,1.338979,1.289,1.3200665
1477,2.2983158,2.2440186,1.93,1.9378664,7.720041,7.655235,7.67,7.6108193,225.27539,227.3675,227.35,227.58282,1.3149029,1.3391027,1.29,1.320171
1478,2.3001816,2.2439322,1.91,1.9378604,7.7187476,7.655229,7.66,7.6108503,225.40651,227.38155,227.35,227.59645,1.3134123,1.3392129,1.293,1.3202667
1479,2.2966576,2.243846,1.9177698,1.9378392,7.72,7.6552343,7.664339,7.610879,225.58148,227.3935,227.20381,227.60776,1.3106345,1.3392943,1.2913487,1.3203347
1480,2.3,2.2437787,1.9168621,1.9378318,7.72,7.655217,7.6606793,7.6108923,225.89,227.40599,227.09224,227.61998,1.307,1.3393924,1.2928587,1.3203987
1481,2.3,2.2437503,1.92972,1.9378731,7.72,7.6551695,7.662503,7.610877,225.89,227.41685,226.96832,227.63243,1.313,1.3394876,1.2920189,1.3204534
1482,2.31,2.243731,1.927541,1.9379474,7.72,7.6551175,7.6545854,7.6108546,225.89,227.42589,226.72723,227.64278,1.315,1.3395654,1.2968881,1.3205
1483,2.31,2.2437232,1.9325157,1.9380406,7.73,7.655058,7.660685,7.610829,225.89,227.43433,226.7596,227.6529,1.318,1.3396474,1.3069394,1.3205504
1484,2.32,2.2437298,1.9295304,1.9381462,7.72,7.65499,7.6548715,7.6108003,225.64,227.44353,226.48517,227.66373,1.319,1.3397452,1.2957866,1.320614
1485,2.311638,2.243745,1.9268967,1.9382553,7.7218366,7.6549287,7.66,7.610773,225.61797,227.45169,226.16252,227.67325,1.3182359,1.3398274,1.3046912,1.3206682
